tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3162,0.32329,0.0014864,0.043466,-0.37076,-0.10624,-0.15708,-0.14488
-0.68605,-0.89001,0.18402,-0.040918,-0.87041,-0.18458,-0.27752,-0.14055
-0.65736,-1.0475,-0.21696,-0.049037,-0.28471,-0.1376,-0.19239,-0.061379
-0.66443,-0.73211,-0.16902,0.023176,-0.62214,-0.15821,-0.18593,-0.0093442
-0.51308,-1.838,-1.0503,-0.04422,-0.7524,-0.17555,0.020287,0.15791
-0.58233,-1.1386,-0.46216,-0.1892,-0.6731,-0.090975,-0.11119,0.12566
-0.6532,-0.94841,-0.25291,-0.18764,-0.61624,-0.1599,-0.10648,0.20661
-0.64541,-0.48988,-0.53034,-0.043603,-0.57368,-0.088761,-0.23912,0.14586
-0.81321,0.7806,-0.40215,-0.032588,-1.0306,-0.11968,-0.025225,0.14082
-0.79772,0.52499,-0.054422,0.0039457,-0.34875,-0.09188,0.15904,0.24319
-0.62626,0.97203,0.13026,0.042303,-0.771,-0.11435,-0.23269,0.12748
-0.61939,0.86855,0.25421,0.085105,-0.50346,-0.061628,-0.019361,0.012049
-0.4513,1.2276,0.62633,0.16409,-1.246,-0.12212,-0.19665,-0.033658
-0.56592,1.1784,0.68543,0.028102,-0.99101,-0.15682,0.0455,-0.05213
-0.72763,0.88474,0.50321,-0.066186,-0.81951,-0.12345,-0.13494,-0.092847
-0.60444,0.092924,0.33045,0.12302,-0.12627,0.017525,-0.060962,-0.1388
4.5557,0.12373,0.16577,0.06549,-0.19078,-0.017604,-0.13045,-0.14133
4.4512,-0.55266,0.19491,-0.033262,-0.74553,-0.072615,-0.13386,-0.13812
4.4322,-1.5897,-0.034809,-0.031162,-0.14839,0.014997,0.037954,-0.069824
-0.6667,-1.682,0.052647,-0.022529,-0.41659,0.009452,0.11155,0.018036
-0.67177,0.35776,0.17722,-0.15626,-0.45306,-0.032698,0.090273,-0.0070077
-0.43295,-1.0031,-0.68634,-0.16096,-0.1652,-0.10866,-0.25348,0.080365
-0.65098,-0.94409,-0.87627,-0.048741,-0.62863,-0.0058538,0.026163,0.18499
-0.66431,-0.95736,-0.42362,-0.16833,-0.49131,0.0060058,-0.007558,0.40703
-0.6602,0.4374,-0.18025,-0.071504,-0.35065,-0.0015476,0.041235,0.19575
-0.84934,1.0805,-0.045974,-0.052505,-0.61597,-0.036106,0.0033143,0.083748
-0.70176,1.062,-0.060505,0.082273,-0.22702,0.019611,-0.26301,0.13177
-0.63341,1.2314,-0.032458,-0.044721,0.37988,0.086616,0.23693,0.058997
-0.61694,1.0619,0.36945,0.0039586,-0.098213,0.10013,0.30062,-0.01942
-0.39443,0.82769,0.39924,-0.016627,0.26762,0.053335,-0.081923,-0.045948
-0.50346,0.40909,0.72945,0.06188,-0.14537,0.092924,0.11678,-0.13984
-0.61449,0.50896,0.3937,0.049317,-0.046525,0.084325,0.38284,-0.11643
-0.61653,0.30531,0.26442,0.054288,0.18598,0.10888,-0.046256,-0.11745
-0.78502,0.0048782,0.27234,0.13807,0.055218,0.079422,0.19376,-0.13512
-0.63036,-2.3869,-0.29023,-0.12293,-0.26703,0.070418,0.034685,-0.029253
4.4739,-1.4571,-0.23086,0.060634,0.13308,-0.034084,-0.19311,-0.074253
4.4504,-1.7278,-0.36171,-0.00082648,0.075044,0.0020462,0.061336,0.059824
-0.48371,-1.0047,-0.2862,-0.049904,-0.44025,-0.014697,-0.0087396,0.10212
-0.50682,-0.56051,-0.56783,-0.030141,-0.2804,-0.019318,0.059043,0.1252
-0.6823,-0.10509,-0.53655,-0.045517,-0.602,-0.11811,-0.067988,0.1719
-0.66321,-0.7168,-0.40543,-0.12033,0.14751,-0.020287,-0.084075,0.30048
-0.98496,0.84959,-0.11944,0.038205,-0.59694,-0.041304,-0.095666,0.26502
-0.76857,0.93538,-0.13896,0.059401,-0.28422,0.01843,0.049513,0.23581
-0.71647,1.0667,0.035001,0.025071,-0.24135,0.021453,0.053148,0.043445
-0.6383,1.1691,0.40016,-0.006742,-0.036898,0.016004,-0.054065,-0.014698
-0.62391,1.5929,0.37254,0.10021,-0.15831,0.0093365,0.048299,-0.059383
-0.47597,0.95573,0.41291,0.10275,-0.10609,0.049574,0.12178,-0.14644
-0.60739,0.22799,0.50288,0.073223,-0.18526,0.02909,-0.2113,-0.14388
-0.62446,-0.74188,0.33421,0.15412,-0.48306,0.063211,-0.14624,-0.18373
-0.63008,0.63428,0.27377,0.030145,-0.46297,0.048502,0.035603,-0.094697
-0.80742,-0.42108,0.24002,-0.05772,-0.44106,0.045185,0.13512,-0.076492
-0.65397,-0.56021,-0.12862,-0.036287,0.25462,0.1427,0.0060692,-0.042711
-0.59285,-1.2828,-0.12787,0.087957,-0.14708,0.032273,0.19255,0.0359
4.4892,-0.61526,-0.14075,-0.040732,0.24569,0.055343,-0.012869,0.0077167
4.4676,-0.44966,-0.13033,-0.11067,-0.24567,0.014798,-0.23762,0.18733
-0.57819,-0.46438,-0.57115,-0.0042435,-0.24518,-0.040001,-0.18415,0.14919
-0.67928,-0.25381,-0.38485,-0.036628,-0.6093,-0.099376,-0.039186,0.26998
-0.66778,1.0293,-0.24064,-0.012837,-0.36548,-0.013317,-0.027389,0.096307
-0.80459,0.7285,-0.1601,-0.078627,-0.34311,-0.185,0.17534,0.20622
-0.68982,0.95096,-0.022353,-0.066257,-0.89637,-0.10673,-0.13433,0.083919
-0.68695,1.3331,0.080855,0.060474,-0.3444,-0.040681,0.0039115,-0.010512
-0.6434,0.36922,0.34245,0.15037,-0.52587,-0.028597,-0.05079,-0.085278
-0.64841,0.47815,0.37511,0.051636,-0.44284,-0.06845,0.21315,-0.11796
-0.42897,0.92285,0.2305,0.028186,-0.80855,-0.092811,-0.087189,-0.13799
-0.64263,0.055477,0.50924,0.21146,0.7276,0.052359,-0.038691,-0.16391
-0.6252,-1.1389,0.36238,-0.02788,-0.65942,0.070579,0.12796,-0.17564
-0.61452,-0.047198,0.37803,0.0011132,-0.045511,-0.0044419,0.039932,-0.065321
-0.60138,0.031093,0.35915,0.11742,-0.54748,-0.043281,-0.17535,-0.088953
-0.55087,-1.852,-0.35334,0.059741,-0.45896,0.058494,0.059281,0.081217
-0.60014,-1.1007,-0.44311,0.053768,0.43154,0.16723,0.18929,0.082994
-0.5981,0.27194,-0.11975,0.059138,0.28693,0.04632,-0.10754,0.0368
4.4979,0.33441,-0.13344,0.083718,-0.048465,-0.0027413,-0.019156,0.054299
4.4714,0.021922,-0.56062,-0.051587,0.15787,0.11778,-0.0060488,0.27556
-0.67734,0.56223,-0.35811,0.026959,0.23587,0.0014558,0.18097,0.22883
-0.67847,0.58315,-0.14165,-0.012991,-0.093126,-0.0007711,0.11129,0.14829
-0.9523,1.3929,-0.05121,-0.035606,0.21641,0.025265,0.079375,0.044102
-0.73433,1.0796,0.16727,0.11164,-0.098688,0.00010168,0.052043,-0.0095632
-0.6502,0.82555,0.17214,0.036234,-0.037785,0.0042795,0.0719,-0.090365
-0.64934,0.36527,0.26986,0.061867,-0.020515,0.021748,0.182,-0.15406
-0.37273,0.50513,0.24323,0.11111,0.1217,-0.0064763,-0.032757,-0.14211
-0.5292,-0.67365,0.24853,0.079164,-0.41286,0.022467,0.07723,-0.1716
-0.63413,0.24027,-0.003338,0.17539,-0.021523,0.068474,0.13571,-0.13174
-0.63474,-1.0095,0.11515,-0.01118,0.68965,0.078337,-0.32741,-0.1094
-0.71984,-0.53698,-0.028719,-0.10757,-0.46702,0.094497,0.19266,-0.030396
-0.71896,-0.61752,0.10658,-0.22579,0.30095,0.085724,0.44487,-0.040837
-0.57929,-1.2597,-0.37371,0.086262,0.2321,0.11204,-0.23078,0.070922
-0.60707,-1.3664,-0.36597,-0.10514,0.042309,0.045865,0.27399,0.13739
-0.60215,0.25618,0.0059832,-0.041381,-0.27953,-0.001753,-0.13778,0.046682
-0.43909,0.0036966,-0.1388,-0.03287,0.28016,0.024982,0.0054335,0.30247
4.4987,0.42343,-0.13946,-0.0017385,-0.14562,0.041212,0.12901,0.055005
4.4675,0.33524,-0.0663,0.133,0.25213,0.045852,0.044716,0.2407
4.4196,1.3607,-0.10217,0.045508,0.092275,0.05424,-0.024717,0.0065241
-0.75789,1.0047,0.13868,-0.066584,-0.2455,-0.0037488,0.26179,0.028112
-0.69441,0.99905,0.21261,0.050769,-0.102,-0.028796,-0.23623,-0.028133
-0.65335,0.55099,-0.039698,0.062805,0.050825,0.0089065,-0.26242,-0.11604
-0.65719,0.41319,0.24574,0.043986,-0.2239,-0.018849,0.023415,-0.12675
-0.46073,-0.10708,0.24807,-0.042903,-0.13966,0.017249,0.11034,-0.17414
-0.56757,-0.99463,-0.0041153,-0.085384,-0.14723,0.029173,-0.004681,-0.15345
-0.64495,-2.1186,0.0099597,0.012218,-0.16696,0.02332,-0.2342,-0.11027
-0.6465,-0.6566,0.012581,-0.087825,0.23034,0.077214,-0.09591,-0.089513
-0.85459,-0.99681,-0.030036,-0.080541,-0.46826,0.096614,0.0060436,0.029815
-0.73183,-1.033,-0.16405,-0.098519,0.4358,0.079961,0.16481,0.11877
-0.61672,-1.0824,-0.26355,-0.15954,-0.072581,0.093855,0.2528,0.13605
-0.61071,-0.26109,-0.22249,0.062587,-0.12092,0.095254,-0.05472,0.097864
-0.46059,0.80226,-0.19731,0.15366,-0.35161,0.074384,0.15715,0.042593
-0.51794,0.7384,-0.088855,-0.022099,-0.10311,0.023436,-0.029341,0.058583
-0.55054,1.2378,0.11422,0.034532,0.77092,0.13244,0.0049069,0.15143
4.4882,1.1443,0.23077,-0.077278,0.52183,0.13524,0.25228,0.032274
4.4535,1.245,0.13529,0.036227,0.65748,0.069834,0.04015,0.025045
4.4157,1.3042,0.17614,-0.14964,0.2193,0.064918,0.039579,-0.04001
-0.64412,0.59584,0.28002,-0.074748,0.50593,0.025412,0.011194,-0.10606
-0.66073,-0.0023722,0.15115,0.18871,0.28917,0.085384,-0.15179,-0.12539
-0.66361,0.88646,0.10888,-0.065107,-0.016828,-0.069515,0.017378,-0.075202
-0.56925,-0.36906,-0.07088,0.012295,0.511,0.022768,0.12525,-0.20035
-0.6357,-1.6161,-0.057088,0.076852,0.17349,0.0078027,0.053861,-0.13897
-0.64429,-2.3166,-0.10219,-0.092789,-0.21949,0.047803,0.01068,-0.064859
-0.64271,0.43872,-0.10231,-0.08961,0.3807,0.031997,0.041685,-0.067512
-0.83183,-1.1893,-0.25193,-0.019344,0.12855,-0.048877,-0.2745,0.066931
-0.67643,-0.96509,-0.34817,-0.055042,0.2191,0.037137,-0.12018,0.083651
-0.62587,-0.46914,-0.34918,0.077488,0.43323,0.078036,0.11797,0.17696
-0.61458,0.025409,-0.2867,0.080352,0.079938,0.069327,0.14996,0.080536
-0.36853,0.42005,-0.13262,0.033986,0.16731,0.042354,-0.30368,0.21675
-0.58589,1.26,0.051575,0.16827,-0.041516,0.0093044,0.30204,0.056538
-0.62507,1.0803,0.31923,-0.11254,0.47172,0.088734,0.018245,0.04325
-0.62044,1.4532,0.24547,-0.046712,0.84262,0.16056,-0.079855,0.0098098
-0.82116,1.2491,0.26634,0.11442,0.61747,0.060959,0.228,-0.024069
4.4498,0.191,0.56573,0.086923,0.63745,0.037721,-0.0052333,-0.083502
4.4162,0.59043,0.43925,0.014563,0.509,0.091127,-0.081024,-0.14381
-0.66938,-0.5964,0.21041,0.11222,0.7571,0.078472,0.17358,-0.1451
-0.47097,-0.24657,0.10745,0.21146,0.35504,0.0040228,-0.089193,-0.15644
-0.49701,-0.58067,-0.12737,-0.055004,0.28709,0.0020077,0.073993,-0.14199
-0.63433,-1.9779,-0.23429,0.020979,0.40062,0.043073,0.055434,-0.031443
-0.65972,-3.6976,-0.53391,-0.13831,0.37559,-0.0099545,0.0060564,0.21916
-0.82156,-1.0295,-0.2946,-0.088351,0.13675,0.059194,0.073017,0.12174
-0.79851,-0.0073171,-0.10171,-0.027925,0.65856,-0.0028054,-0.086425,-0.012143
-0.6875,-1.081,-0.66211,0.083301,0.26853,0.010466,0.16111,0.16737
-0.63388,0.028807,-0.68887,0.0017876,0.33428,0.04917,-0.080061,0.1048
-0.6171,0.98434,-0.098812,0.058232,0.90929,0.11741,0.14118,0.053642
-0.47989,0.68433,0.10114,-0.018926,-0.15595,0.022159,0.14083,0.16158
-0.64641,1.0721,0.32269,-0.012285,0.80368,0.036752,0.19677,0.11011
-0.62055,1.4444,0.46921,-0.099315,0.30899,0.091833,0.020897,0.04196
-0.61142,1.392,0.4647,-0.0069539,0.41925,0.01379,0.27595,-0.027598
-0.67556,1.2358,0.41019,0.096686,0.68914,0.10183,0.11109,-0.072452
-0.63976,0.42614,0.3022,-0.099701,0.5346,0.027511,0.08179,-0.12551
4.4564,0.30861,0.41205,0.0084675,0.46034,0.019444,0.04986,-0.13756
4.4263,-0.73878,0.37759,-0.090741,0.74808,0.096666,-0.036045,-0.16328
-0.39215,-0.23878,-0.14436,-0.0025285,0.056599,-0.00059783,0.090067,-0.16343
-0.54567,-1.5501,0.023842,-0.10858,0.5635,-0.029239,-0.094234,-0.05617
-0.67108,-0.75627,-0.31012,-0.048221,0.28327,-0.069913,-0.23796,-0.078975
-0.66805,-2.6634,-0.38604,-0.091524,-0.11769,-0.037068,-0.10208,0.14394
-0.69862,-1.0481,-0.25802,-0.12998,0.30811,0.0012119,0.09227,0.19665
-0.84435,-1.111,-0.66908,-0.10813,0.083143,-0.018785,0.043836,0.33827
-0.66033,-0.18841,-0.53328,0.0037787,0.38819,-0.040797,-0.39984,0.15905
-0.63878,-0.29733,-0.06294,0.11575,0.22297,-0.0030621,0.010674,0.21152
-0.63064,1.1234,0.14248,-0.038978,0.059842,0.02572,0.10434,0.040962
-0.37281,1.3108,0.10471,0.057872,0.55281,0.11354,-0.13767,0.10753
-0.5876,0.85338,0.34427,0.1307,0.65741,0.072677,0.019831,0.095138
-0.6294,0.97698,0.29241,0.031307,0.14029,0.0592,0.1197,-0.0023349
-0.61659,1.4884,0.68047,0.19025,0.44666,0.0045426,-0.19688,-0.056754
-0.70381,0.63703,0.3412,0.080802,0.20356,0.022017,0.33384,-0.12758
-0.58629,0.33236,0.47245,0.074251,0.68102,0.1118,0.12476,-0.15415
-0.59967,-0.19835,0.42504,0.037621,1.0588,0.14,-0.06005,-0.16732
4.4687,0.37705,0.26275,0.039265,0.59789,0.083683,0.11927,-0.090876
4.4468,-1.1853,0.17546,0.090738,0.96511,0.071464,-0.040554,-0.15652
-0.6459,-1.6274,-0.25447,-0.031008,0.23956,0.057051,-0.030953,-0.068631
-0.66911,-1.116,-0.30654,-0.030943,0.949,0.043272,0.098846,0.053423
-0.65921,-0.50124,-0.30095,-0.067817,0.41617,0.03355,-0.14106,-0.031054
-0.89302,-1.4726,-0.48957,-0.16095,0.49622,-0.028482,-0.063762,0.31384
-0.80647,-0.48451,-1.232,0.026207,0.64539,0.010447,0.10026,0.28811
-0.63957,-0.61308,-0.70854,-0.060579,0.46443,0.092873,0.13823,0.32073
-0.64376,0.6301,-0.40612,-0.057977,0.26633,0.099361,0.15725,0.11901
-0.33713,0.85156,0.026932,0.043691,0.70525,0.014509,-0.023343,0.13668
-0.46616,1.3335,0.079326,0.036664,0.029689,0.034564,-0.023343,0.03332
-0.63951,1.4664,0.087177,0.20168,0.64495,0.10975,0.21259,0.0111
-0.63676,0.92253,0.74924,0.017517,1.0803,0.046667,0.4154,-0.053298
-0.85235,0.8821,0.43961,-0.11034,-0.029384,-0.020993,0.02021,-0.080046
-0.73485,0.54194,0.59707,0.13839,0.39016,0.021485,0.19377,-0.15274
-0.57922,-0.21006,0.37544,0.2195,0.38815,0.075321,0.1915,-0.16077
-0.60278,-0.71904,0.36083,0.080789,0.5207,0.042483,-0.097053,-0.14335
-0.60391,-0.0052878,0.3262,0.19369,0.86719,0.088009,-0.077364,-0.081433
4.4851,-0.29331,-0.26853,0.082748,0.77384,0.034628,0.37022,-0.12363
4.4713,-2.7787,-0.06569,-0.062101,0.67637,-0.010705,0.010757,0.12013
4.6806,-0.77875,-0.44216,0.050088,0.62549,0.076669,0.087428,0.06547
-0.67327,-0.33646,-0.5851,0.022277,0.86361,-0.034495,-0.23006,0.091658
-0.66462,-0.49575,-0.75667,0.017941,0.30452,-0.0022215,0.0029867,0.14666
-0.69769,-0.11532,-0.3571,-0.063353,0.43779,0.011358,0.11245,0.23895
-0.64997,0.036648,-0.7954,-0.12244,1.0343,0.0048891,0.19695,0.24562
-0.65263,0.97899,-0.19758,-0.048138,0.4112,-0.00023203,0.13802,0.11746
-0.46671,0.98328,0.017636,-0.041387,0.38792,0.063859,-0.11444,0.12481
-0.63161,1.1208,0.052416,0.077366,0.66078,0.019855,0.26856,0.035218
-0.63524,1.1466,0.34599,-0.044669,0.50524,0.020753,-0.046019,-0.010877
-0.62807,0.77467,0.46758,0.058316,0.74309,0.055112,-0.0078791,-0.086203
-1.0219,0.57818,0.5278,0.18865,0.58612,0.038388,0.35747,-0.15953
-0.63887,-0.11643,0.28704,0.1154,0.19021,0.01947,0.13603,-0.15357
-0.62205,-0.53182,0.36647,-0.021264,0.5785,0.055844,0.056918,-0.14727
-0.60938,-0.40192,0.41607,0.093031,0.182,-0.01815,-0.043283,-0.12568
-0.61345,0.13252,0.1642,0.02387,0.3424,-0.02974,0.26829,-0.10166
-0.44902,-0.32268,0.015285,0.038302,0.5952,0.072889,-0.049249,-0.0606
4.5182,-0.1458,-0.2695,-0.092398,0.67834,0.066465,0.014919,-0.063107
4.4773,-1.9418,-0.079598,-0.20875,0.44469,0.0066796,0.028751,0.10093
4.4458,-0.13488,-0.52105,-0.16231,0.73462,-0.001092,0.18986,0.10733
-0.87482,-0.23365,-0.47297,-0.051998,0.42259,-0.058586,-0.16469,0.22384
-0.665,0.047058,-0.49794,-0.074715,0.46703,0.015703,-0.088692,0.16061
-0.65759,0.97224,-0.33351,0.021686,0.59476,0.029763,-0.13761,0.11269
-0.6608,1.3401,-0.13793,-0.011302,0.15499,-0.017899,0.12745,0.0088606
-0.48517,0.90746,-0.00010033,0.054372,0.39544,-0.064497,0.038005,0.11149
-0.58214,1.2154,0.2303,0.042946,0.20657,-0.036253,-0.049384,-0.0128
-0.64848,0.97048,0.23537,0.11484,0.33652,-0.0093192,0.10955,-0.090925
-0.64436,0.68079,0.36744,0.12328,0.54329,0.020298,0.065266,-0.09808
-0.8847,0.22603,0.20083,0.11726,0.53092,0.05243,-0.045004,-0.16893
-0.68074,-0.6261,0.48523,0.12387,0.55943,0.088881,0.062607,-0.16158
-0.62496,-0.84367,0.2707,-0.12851,0.70736,0.087534,0.32249,-0.13179
-0.61281,-1.2972,0.31949,-0.19587,0.63252,0.079563,0.16034,-0.090097
-0.46643,0.12444,0.010069,0.0093923,0.36304,0.039415,-0.051124,-0.10645
-0.62365,-0.15723,-0.053034,-0.067779,0.25763,0.042111,0.22375,-0.069726
-0.61118,-0.57376,-0.18332,0.17524,0.87563,0.080275,-0.030067,0.064181
-0.59717,-0.50312,-0.41915,-0.028175,1.0905,0.14984,-0.0493,0.092875
4.4843,-0.30411,-0.21429,0.057628,0.65682,0.005871,-0.16757,0.19709
4.4489,0.583,-0.23704,-0.0057721,1.0829,0.042149,-0.11677,0.20614
-0.6439,0.73449,0.13218,-0.28309,0.50171,-0.0054815,0.12318,0.19597
-0.6649,0.84917,-0.2342,-0.18823,0.9085,0.04951,0.14351,0.11023
-0.40713,1.3946,-0.019167,-0.099033,0.74273,0.00064075,-0.10729,0.058242
-0.4939,1.1584,0.062405,0.11989,0.13613,-0.021179,0.020075,0.0048448
-0.7248,0.20609,0.19248,-0.078531,0.90475,-0.033455,0.29294,-0.1534
-0.65665,-0.1134,0.53645,0.12655,0.35776,-0.018406,0.072857,-0.16318
-0.78151,0.96553,0.3448,0.0035539,0.26181,-0.040701,0.21269,-0.094405
-0.70419,-0.49857,0.52598,-0.063071,1.1169,-0.064259,0.013872,-0.17421
-0.69488,-0.59103,0.026585,-0.035362,0.24583,0.056088,0.025007,-0.17268
-0.63167,-0.94422,0.13807,-0.071844,0.63664,0.062698,0.16963,-0.080776
-0.61594,-0.41339,0.28006,0.11166,1.1998,0.001321,0.19477,-0.013092
-0.40223,-1.0875,-0.20715,-0.097157,0.074916,-0.014485,-0.12105,-0.0020185
-0.55486,0.36045,0.072279,-0.0043013,0.28245,0.032638,0.2375,-0.032173
-0.62378,0.35078,-0.15697,-0.097664,0.93715,0.047521,0.21086,-0.0027243
-0.62008,0.36871,-0.18719,-0.0066007,1.1261,0.090524,0.23099,0.021297
-0.77256,0.049389,-0.53687,-0.03023,0.83515,0.12806,0.24145,0.32338
4.4813,0.49562,-0.18329,-0.033603,1.0598,0.085801,0.16647,0.15404
4.4456,1.266,0.027118,-0.2321,1.0735,0.10082,0.10541,0.1629
-0.67282,1.1965,0.033844,-0.073097,0.79123,0.085961,0.078264,0.061601
-0.36654,1.2836,0.081395,0.14356,1.0032,0.043696,0.18878,0.0051612
-0.67642,0.74544,0.14209,-0.028027,0.58224,0.047764,-0.089662,-0.044439
-0.6532,-0.081832,0.33997,-0.065672,1.0586,0.006763,0.14388,-0.22284
-0.65414,-0.20732,0.15302,0.047352,0.82145,0.025605,0.18374,-0.17864
-0.80479,-0.24718,0.51967,-0.043436,0.57758,-0.033828,0.031821,-0.23111
-0.73344,-0.088446,0.27509,-0.16132,0.28028,0.031111,0.2669,-0.15948
-0.69022,-1.332,0.023187,-0.072525,1.4652,0.018321,0.18127,-0.13451
-0.63771,-0.78847,-0.10524,0.0089941,0.13046,0.012462,-0.058355,-0.083526
-0.61832,-0.59187,0.12765,-0.022189,0.37246,0.011493,0.16052,-0.036651
-0.36259,-1.2948,-0.070443,-0.067483,0.96889,-0.009993,-0.066093,0.1433
-0.65869,-0.89139,-0.30161,-0.049711,-0.10623,0.0040805,-0.20174,0.1177
-0.63068,0.75987,-0.14048,0.15976,0.45744,-0.016924,0.14438,0.015018
-0.63148,0.91909,0.021491,0.11728,0.31385,-0.093183,0.026831,0.036946
-0.67533,0.51741,-0.083555,0.13384,0.48419,0.011268,0.05275,0.15966
-0.56774,1.1493,0.019377,0.18421,0.21665,-0.034001,-0.0021893,0.1608
4.4719,1.2063,0.14722,-0.024668,0.64914,-0.032441,-0.017223,0.023025
4.4337,1.2817,0.35881,0.075433,0.48711,-0.075118,0.084756,-0.006521
-0.46155,1.5617,0.11416,-0.058144,0.16455,-0.089756,0.021713,-0.035532
-0.62133,0.24643,0.26527,-0.055325,0.039335,-0.18326,0.082875,-0.13147
-0.66724,0.59743,0.20684,-0.038805,0.002182,-0.040733,-0.1688,-0.095646
-0.66894,-0.59027,0.16872,-0.099193,0.029798,-0.13098,-0.034491,-0.1388
-0.86426,-0.8235,-0.15041,-0.081183,-0.26428,-0.24266,0.08981,-0.13612
-0.75412,-0.98579,-0.26751,-0.070643,-0.18738,-0.18615,0.031237,-0.094673
-0.64229,-1.1818,-0.080927,-0.13206,-0.2927,-0.1158,-0.32082,-0.085716
-0.64419,-2.0175,-0.13265,-0.063777,-0.10801,-0.042183,0.089303,0.015943
-0.42241,0.29292,-0.29519,-0.0067291,0.090837,-0.129,0.0068527,-0.048017
-0.55152,-0.5515,-0.48881,-0.044855,0.086919,-0.0075736,-0.089668,0.12276
-0.67968,-0.56273,-0.31523,-0.022086,-0.24294,-0.041862,-0.16976,0.27806
-0.62852,0.11074,-0.13581,-0.035086,0.14663,-0.010545,0.35937,0.13289
-0.76421,0.47916,0.088571,-0.073078,-0.10997,-0.091579,-0.089861,0.16896
-0.7612,0.92554,0.29849,-0.062743,-0.10389,-0.037075,0.037016,0.14184
-0.57048,1.1857,0.16124,-0.15398,0.3729,0.06495,0.14981,0.10388
-0.6017,0.9736,0.21106,0.074032,0.31514,0.009991,0.23261,0.020421
4.469,1.6978,0.38483,-0.064098,0.51462,-0.034283,-0.010518,-0.041178
4.4315,0.7653,0.28087,0.095973,0.41752,0.0006215,0.10498,-0.1388
-0.72525,0.66414,0.30243,-0.11257,0.34222,-0.046149,0.0044124,-0.17117
-0.67589,-0.026101,0.15738,-0.062094,-0.11963,0.02237,0.18034,-0.15841
-0.67616,0.29874,0.089406,-0.030886,0.66936,-0.068084,-0.10811,-0.072598
-0.87911,-0.94263,-0.27155,-0.010628,-0.36621,-0.026165,0.016813,-0.084719
-0.73288,-1.4159,-0.5017,-0.1517,0.10069,-0.10181,0.05433,0.0029221
-0.64609,-1.9433,-0.64121,-0.063263,0.18643,-0.0085491,0.04891,0.12449
-0.64873,-0.80661,-0.86121,-0.049563,0.070047,-0.071344,0.19643,0.07652
-0.49012,-0.84787,-0.15212,0.060994,-0.41034,-0.095885,-0.27472,0.11356
-0.46894,0.37652,-0.5,-0.069192,0.30418,-0.10431,0.091615,0.011805
-0.64815,-0.044642,-0.12365,-0.26909,-0.24898,0.004164,0.15237,0.27867
-0.64176,0.50741,-0.24217,0.074681,0.70596,0.066112,0.13473,0.22213
-0.73578,1.2432,0.15844,0.10622,0.43627,0.054323,0.3247,0.070654
-0.66743,1.0431,0.17413,0.072645,-0.036558,0.011878,0.1329,0.094384
-0.61638,1.4169,0.30433,0.19244,0.24781,-0.015724,0.2294,0.0030925
-0.60383,0.96563,0.39132,-0.053642,0.35676,0.052321,0.1058,-0.037941
-0.63791,0.55413,0.35183,-0.10707,0.36781,0.013874,0.058266,-0.10261
