tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70874,0.76079,-0.38409,0.67153,-0.084777,0.0092659,-0.55424,0.094871
-0.55724,0.45935,-0.67622,-0.15981,0.026703,0.0043372,0.057438,0.098594
-0.72173,0.8298,0.2926,0.51958,0.34477,0.078851,-0.51989,-0.031613
-0.69495,0.6013,0.88352,0.21471,0.14744,0.03939,-0.26899,-0.081384
-0.69445,0.88662,1.1252,-0.75041,0.076817,0.051801,0.081224,-0.099905
4.3992,1.3102,0.59654,0.04407,0.025662,0.012641,0.098506,-0.18268
4.3682,-0.33398,0.34334,0.28203,0.22832,0.029924,0.25011,-0.30576
-0.71851,-0.67266,0.42635,-0.27956,-0.23878,-0.067545,0.083947,-0.2195
-0.72582,-0.28991,0.28103,0.18024,-0.01679,-0.017072,-0.30942,-0.1239
-0.51355,-0.60578,-0.47308,-0.26186,0.036388,0.01207,-0.33513,-0.13405
-0.63464,-0.71266,-0.50286,0.10139,-0.25671,-0.023977,-0.79784,0.011465
-0.70335,-0.0398,-1.1454,0.38396,-0.15865,-0.052753,-0.85835,0.026019
-0.69697,-0.0508,-0.12046,-0.46751,0.089796,-0.0227,-0.22335,0.10804
-0.95361,0.24534,-0.25823,-0.36602,-0.30761,-0.027455,-0.24754,0.088664
-0.71109,0.63928,-0.33055,0.21244,0.03362,-0.003813,-0.089219,0.071141
4.5068,0.93009,-0.27455,0.33903,-0.04291,0.021761,-0.098716,0.08314
4.3888,-0.83943,0.094995,-0.6568,0.34191,0.064354,0.52691,0.22019
-0.37732,0.10028,-0.18513,-0.29142,-0.16893,0.020484,-0.12246,0.19351
-0.64027,0.39475,-0.076887,0.25721,0.16259,0.032516,-0.048337,0.094262
-0.70597,-0.17842,-0.32669,-0.44855,0.11349,0.03473,-0.087767,0.010321
-0.71079,0.28805,0.15764,0.20225,0.17467,0.049529,-0.51791,-0.073864
-0.8788,0.16465,-0.20938,0.38861,0.17952,0.052905,-0.41363,-0.16369
-0.75961,1.2548,0.53909,-0.36759,-0.3349,-0.03651,0.51571,-0.25888
-0.64256,-1.3559,0.33715,0.53417,0.030158,0.010626,-0.1608,-0.26628
-0.68394,0.67932,0.77854,0.024994,0.14317,-0.00013577,0.33445,-0.16885
-0.68892,0.47735,1.0309,0.049959,-0.29607,-0.0053468,0.5343,-0.1552
4.3872,-1.3095,0.56447,-0.19718,0.53961,0.064752,0.19395,-0.15693
-0.67731,-0.072513,0.080059,0.34177,-0.33743,-0.055179,-0.27055,-0.013871
-0.72284,-1.2225,-0.82856,-0.046602,0.12887,0.010973,-0.12745,0.061722
-0.71353,-0.0099758,-0.27322,0.19897,-0.10625,-0.010686,-0.49364,0.19989
-0.86188,0.23597,-0.51337,0.045412,0.075718,0.024661,-0.58496,0.17682
-0.7346,-0.1389,-1.0417,-0.24307,0.039991,-0.0020033,-0.94277,0.10417
-0.69097,0.84894,-0.4501,-0.51018,-0.32501,-0.083839,0.073833,0.25871
-0.69477,-0.18212,0.26567,0.24352,0.24868,0.016543,0.089406,0.13807
-0.56658,0.48067,0.12374,0.1128,-0.038382,0.012038,0.18769,0.083943
-0.66272,0.36383,0.053052,0.012238,-0.26975,-0.026736,0.66139,0.15197
4.3894,-1.0296,0.33015,-0.1551,0.5838,0.095042,0.30533,1.5858e-06
-0.73984,-0.29175,-0.091135,-0.20225,-0.25144,-0.043191,0.066261,-0.07547
-0.8679,0.42792,0.52298,-0.058054,-0.028376,0.0095611,0.14734,-0.17309
-0.75588,-0.25677,0.63713,0.22012,-0.037894,0.016011,-0.71601,-0.28088
-0.69456,0.17233,0.2146,-0.24984,0.18155,0.035051,-0.54237,-0.25881
-0.69804,-1.4887,0.14813,-0.26492,0.061236,0.0095932,-0.54185,-0.20371
-0.54253,0.12095,0.65358,-0.20043,-0.62667,-0.11243,-0.82393,-0.15788
-0.51957,-0.97711,-0.24998,0.068496,0.18261,0.030829,-0.3423,-0.092336
-0.77611,-0.46044,-0.46894,-0.076963,-0.27705,-0.0023306,-0.82213,-0.0065696
-0.69596,0.29562,-0.61907,0.37487,-0.18694,-0.017033,-0.23669,0.066298
4.4019,0.16487,-0.19724,0.28619,0.22672,0.055401,0.38627,0.075206
-0.7984,-0.38725,-0.020208,-0.024007,-0.43219,-0.057008,0.19574,0.26879
-0.6821,0.62231,-0.27163,-0.12862,-0.12677,0.0061149,-0.68874,0.093994
-0.7088,-0.43693,-0.43869,-0.25581,-0.10487,-0.048177,-0.3159,0.35808
-0.71045,0.56413,0.07066,-0.0049243,-0.079472,-0.014954,-0.33124,0.18151
-0.51889,-0.099672,-0.22722,-0.058857,-0.031568,0.021722,-0.6712,0.19076
-0.68219,0.60886,-0.34454,-0.16331,-0.25212,-0.046367,0.016306,0.086523
-0.69867,0.1738,0.12172,0.069016,0.30162,0.03638,-0.14689,-0.040326
-0.6988,0.82673,0.88325,0.048103,-0.33073,-0.057162,-0.80495,-0.077928
-0.81318,0.87341,0.41453,-0.26984,-0.36554,-0.070587,0.23862,-0.15058
4.3919,-0.45103,0.22973,-0.76146,-0.16039,-0.02723,-0.14513,-0.19458
-0.66413,-0.021857,0.19425,-0.025246,-0.24129,-0.044237,-0.2631,-0.3189
-0.71295,-0.79116,0.27711,-0.46827,-0.5634,-0.067731,-0.7518,-0.16525
-0.44421,-0.19612,0.28948,0.008461,-0.35835,-0.036318,-0.37608,-0.18523
-0.67166,-1.2674,-0.3207,-0.049563,-0.19087,-0.058567,-0.09214,-0.021051
-0.70818,-0.92498,0.39259,-0.23955,-0.15723,-0.045925,-0.70608,0.010175
-0.70431,-0.7987,-0.50304,-0.23054,-0.20434,-0.0085812,-0.2364,0.1436
-0.9948,-0.060498,-0.59053,-0.054021,0.066605,-0.033532,-0.12318,0.17884
-0.80302,0.62204,-0.24605,0.25645,-0.46692,-0.083775,-0.73283,0.035973
-0.6138,0.48462,-0.9695,-0.11052,0.048179,0.028794,0.38839,0.23141
4.4083,0.10167,-0.028045,0.15544,-0.097429,0.016351,0.20771,0.076763
4.3981,0.86179,0.53866,0.55527,0.33249,0.026567,0.0064867,0.16277
-0.49045,0.42097,0.30566,0.25935,-0.74906,-0.13134,0.034884,0.17146
-0.64595,-0.6592,0.71362,-0.24048,0.10728,0.03663,-0.36833,0.15983
-0.71165,-0.20393,-0.12657,0.16993,0.32982,0.012962,0.14955,-0.040521
-0.70859,1.2306,-0.25879,0.27188,0.046529,0.014413,-0.48435,-0.081798
-0.74929,0.39124,-0.060094,0.15836,0.12684,0.031361,0.4821,-0.19409
-0.71715,-0.12826,0.034262,-0.040231,0.25472,0.034827,-0.068739,-0.22958
-0.69049,0.25245,0.7549,0.30976,-0.013791,-0.0053339,-0.21141,-0.18426
-0.67857,0.86868,0.25306,-0.11137,-0.02275,-0.0074453,0.15488,-0.13079
4.4129,0.75958,0.66321,-0.19315,-0.17404,-0.0076699,-0.33012,-0.1644
4.3771,-0.35379,0.42728,0.17967,0.40614,0.085114,-0.009324,-0.087079
-0.73196,-0.29094,0.49958,-0.2103,-0.48119,-0.044866,-0.12334,0.028282
-0.7209,-0.34127,-0.75801,-0.057162,0.19773,0.045268,-0.11053,0.12327
-0.90706,-0.54533,-0.6178,-0.12914,-0.03467,-0.0038387,-0.60631,0.31583
-0.78908,0.14189,-0.66329,-0.0068062,-0.3305,-0.070946,-0.3121,0.1555
-0.70204,0.11948,-1.3171,0.41874,0.012689,0.025849,-0.35643,0.24131
-0.68909,0.77612,-0.29336,0.21514,0.016562,-0.026691,-0.23731,0.22883
-0.56904,0.51719,0.39538,0.29786,-0.10145,-0.045694,-0.58711,0.095333
-0.54304,0.67755,0.0071909,-0.65472,-0.13339,-0.0061169,0.14542,0.078929
4.2311,0.058251,0.47142,0.34659,-0.10549,-0.018939,-0.066203,0.0086172
4.3763,0.01035,0.50676,0.38639,0.40244,0.080243,0.33184,-0.063301
-0.85516,0.11414,0.26598,-0.13442,-0.57559,-0.052599,-0.30232,-0.12032
-0.82456,0.95302,0.54207,0.44797,0.16727,0.023493,-0.29964,-0.19183
-0.78488,-0.58789,0.38799,-0.15896,-0.088611,0.0066668,0.027043,-0.34944
-0.70737,-0.4406,-0.38362,-0.13127,-0.11207,-0.029008,-0.20466,-0.22563
-0.69229,0.86056,0.05974,0.16973,-0.11101,-0.0064185,-0.73563,-0.13634
-0.5849,0.15592,0.3535,-0.33784,-0.38575,-0.061288,0.033934,-0.12215
-0.74094,-1.4269,-0.13319,0.3121,-0.026545,0.015536,-0.38439,-0.042225
-0.69767,1.2562,-0.39375,0.29129,-0.0084856,0.035045,-0.50534,-0.081336
-0.70918,0.5974,0.047213,0.22941,-0.056243,0.021074,0.0050289,0.025337
4.3981,0.038998,-0.30061,0.18909,0.48125,0.10918,0.2287,0.3032
-0.75695,-0.16993,-0.12701,-0.58469,-0.38251,-0.012066,0.13159,0.32462
-0.71884,-0.16913,-0.80199,-0.15306,0.30516,0.077458,-0.013684,0.26224
-0.70531,0.27253,-1.1715,-0.19294,0.024108,0.036149,-0.15263,0.19587
-0.36294,0.68272,-0.59364,0.074553,-0.0861,0.017403,-0.40008,0.21086
-0.65961,0.49877,-0.5015,0.19997,-0.018113,-0.0089342,-0.35534,0.02524
-0.70608,0.44635,0.32657,0.020202,-0.17189,-0.031517,0.14221,0.031178
-0.70288,-0.87154,0.37603,0.15113,0.36979,0.05182,0.10464,-0.029642
-0.85357,0.33429,0.78216,-0.099174,-0.096781,-0.0053468,0.38104,-0.14074
-0.77258,-0.1343,1.4154,0.054854,-0.00077875,0.015934,0.65568,-0.23858
4.3849,-1.2649,1.7954,-0.23184,0.52288,0.050434,0.58091,-0.33153
-0.72797,-0.74599,0.070179,-0.017905,-0.01731,0.028146,0.31083,-0.20962
-0.5311,0.06547,-0.20124,-0.15697,0.093573,-0.014999,-0.26967,-0.14328
-0.63861,-0.50028,-0.35812,0.20754,0.18717,0.020946,-0.61011,-0.085084
-0.74485,-0.17064,-0.41383,-0.28603,0.16128,0.018847,0.1657,0.0032385
-0.70827,-1.5035,0.27981,-0.46877,0.28942,0.073274,0.39656,0.047193
-1.0152,0.48906,0.29102,0.023452,-0.17531,-0.021833,-0.19089,0.15679
-0.95052,-0.51496,-0.93608,-0.0161,0.15702,0.038607,-0.40939,0.29512
-0.74707,-0.63695,-1.0316,0.075901,-0.43247,-0.094409,-0.020004,0.2371
-0.68621,0.58797,-0.21939,0.25585,-0.012583,-0.015756,0.83511,0.20568
4.3994,0.44316,0.42863,-0.24653,0.34368,0.084569,0.60274,0.068902
-0.48255,-0.36252,-0.028411,-0.33362,-0.012031,-0.0036269,0.48655,0.18582
-0.68123,0.18704,0.16811,-0.01337,-0.21005,-0.060948,-0.16046,0.074135
-0.71531,-0.33051,-0.08448,-0.094247,0.29975,0.037253,-0.12894,-0.0010449
-0.70955,0.64396,0.46789,-0.21193,-0.011954,0.015208,-0.22383,-0.10497
-0.86057,0.33686,0.11307,0.1078,0.080407,0.00092954,-0.20759,-0.18686
-0.71865,0.73182,-0.11889,0.21357,0.1616,0.001475,-0.2822,-0.25479
-0.6948,0.29238,0.51726,-0.42804,0.32075,0.053771,0.38527,-0.20784
-0.70008,-0.24602,0.70158,0.18065,0.088338,0.053989,0.090973,-0.13512
-0.54322,0.81834,0.31072,-0.35466,-0.17132,-0.026935,0.85588,-0.19458
4.3974,-1.0468,-0.54022,-0.16512,0.15581,0.0031757,0.70714,-0.11307
-0.79411,-0.51877,0.04057,-0.24801,0.025226,0.024584,0.020807,0.009396
-0.72345,-1.464,-0.22869,-0.074433,-0.50417,-0.096315,-0.011077,0.087983
-0.91409,-0.46592,0.0044093,0.17088,0.068101,0.013938,-0.44123,0.19969
-0.86825,-1.0218,-0.32884,-0.12138,-0.17915,-0.070773,-0.36353,0.55627
-0.70453,-0.66499,0.27631,-0.26725,-0.071406,-0.0034408,-0.66924,0.33148
-0.70208,0.06913,-0.4975,-0.014963,-0.0038101,0.0091824,0.18177,0.36317
-0.44412,0.55284,-0.73541,-0.21129,0.17111,0.044049,-0.16012,0.21714
-0.50622,0.84747,0.083296,0.19569,-0.025794,-0.011187,-0.36756,0.060311
-0.68713,0.55989,0.039369,0.094875,0.03421,0.00066642,0.62579,0.068561
4.3983,0.052029,0.34526,0.089062,0.31246,0.057776,0.25694,-0.010658
4.3629,0.79429,0.51506,0.20961,0.34959,0.035725,-0.0069929,-0.081725
-0.8946,0.29348,0.32361,0.17819,-0.48166,-0.056424,0.30109,-0.18051
-0.7143,-0.72106,0.93555,-0.10005,0.27919,0.01705,-0.055722,-0.3153
-0.71126,-0.117,0.34313,-0.047739,0.23611,0.028525,0.081976,-0.26881
-0.70871,0.54277,-0.1298,-0.0695,0.036689,0.037586,-0.52939,-0.16148
-0.58616,0.23582,-0.67457,0.081682,0.18661,0.022845,-0.19911,-0.23863
-0.63668,-0.38362,-0.45063,-0.09751,0.078043,-0.0056612,-0.19225,-0.085376
-0.70305,-1.2291,0.45808,0.053119,0.094645,-0.0095759,-0.26419,0.044053
-0.70274,0.19427,-0.16747,-0.10155,-0.030155,0.0057491,0.60857,-0.042492
4.4243,0.38465,-0.21359,-0.21419,0.2424,0.062557,-0.036989,0.020932
4.3871,-0.033911,-0.090397,0.023812,0.1166,0.0089322,-0.14739,0.23883
-0.71997,-0.14752,-0.10319,-0.28925,-0.34735,-0.080297,0.012703,0.29026
-0.72171,0.30466,-0.0013787,-0.016633,0.2752,0.028377,-0.32961,0.2225
-0.44305,-0.18153,-0.062381,0.14432,-0.095303,-0.00085453,-0.40391,0.20062
-0.6364,0.074685,-0.75593,-0.14328,0.067196,0.050877,-0.29146,0.14194
-0.7146,0.83088,0.19476,0.11861,-0.0088902,0.0069877,-0.82645,0.075911
-0.71237,0.11226,-0.16648,0.12238,0.070574,0.0093878,0.2455,0.0074003
-0.86424,-0.21875,0.19575,0.21387,-0.08734,-0.040765,-0.74494,-0.067366
-0.77569,0.9769,0.36428,0.21399,0.02852,8.2427e-05,0.097639,-0.091558
-0.91075,-0.16356,0.68138,-0.2008,0.18891,0.03364,0.25698,-0.20745
4.374,-0.39845,0.30764,-0.27605,0.30655,0.084216,0.37041,-0.20424
-0.53956,0.37064,0.46027,-0.3698,-0.15415,-0.015673,0.17117,-0.13425
-0.54374,-0.11873,0.058782,-0.3053,0.18033,0.03208,0.25553,-0.13473
-0.74758,-1.6178,-0.87284,-0.27687,0.15236,0.018327,-0.34891,0.14642
-0.71433,-0.29367,-0.55889,0.15608,0.10992,0.017698,-0.48038,0.040938
-0.70163,1.2729,-0.33208,-0.0032094,0.1397,0.032234,-0.22274,-0.026259
-0.83583,0.18524,-0.26698,-0.10009,-0.078772,-0.028443,0.35348,0.29072
-0.67371,-0.51164,0.35063,-0.16838,0.22172,0.038677,-0.02823,0.29366
-0.68544,0.29942,-0.23961,-0.20017,0.059335,0.048637,1.0452,0.14987
-0.70028,0.66405,-0.13761,-0.10393,0.28535,0.069173,0.74292,0.13897
4.3973,-0.5606,0.076358,0.15303,0.41398,0.08858,0.36828,0.42939
-0.68191,0.015674,0.062328,0.046504,0.045482,0.050428,0.35504,0.20196
-0.72091,0.36098,0.24264,-0.022452,0.1204,0.015767,-0.3163,0.08774
-0.71438,-0.75423,-0.29711,0.1168,0.27192,0.041032,-0.078006,-0.066952
-0.95043,0.3845,-0.05261,-0.20628,0.12051,0.01123,0.0013171,-0.11933
-0.70006,0.28223,0.78578,0.25102,0.063612,-0.0057767,-0.7371,-0.14162
-0.68978,-0.1778,0.21556,-0.082815,0.33545,0.079236,0.64318,-0.22454
-0.69438,-0.89226,0.19322,0.1583,0.31642,0.054285,-0.34521,-0.1698
-0.42143,-0.31595,-0.088925,0.20202,0.37243,0.091397,0.036592,-0.16099
-0.6025,-0.40028,0.40516,-0.11464,0.17354,-0.007779,0.42809,-0.1111
4.3979,-1.0589,0.21803,-0.040443,0.3802,0.035411,0.46755,0.013363
-0.73045,-0.62855,0.45328,0.0048,0.36157,0.094189,0.71841,0.072163
-0.91427,0.65747,-0.32427,-0.31735,-0.0043368,-0.024375,0.18436,0.015992
-0.81383,-0.12725,-1.3067,-0.32642,0.4104,0.029815,0.077641,0.37135
-0.62989,-0.5457,-0.60548,0.19003,0.14263,0.04367,-0.11262,0.48245
-0.69833,-0.34658,-0.59026,0.36624,0.25967,0.02298,-0.16547,0.3215
-0.70307,1.2402,-0.52345,0.25253,0.30879,0.025919,-0.012439,0.14515
-0.49263,0.42195,0.020129,-0.21549,0.11995,0.044177,-0.55488,0.18473
-0.6675,-0.14951,0.12309,-0.014726,-0.034477,-0.0032162,-0.24773,0.10699
-0.69534,0.94975,0.31371,-0.30845,0.13919,0.043208,0.80618,0.053083
4.3895,-0.064287,0.21789,-0.13237,0.3716,0.044883,0.97149,-0.03687
-0.90219,0.9677,0.59001,-0.078152,0.16119,0.054554,0.21922,-0.13593
-0.76802,0.1262,0.20533,-0.055267,-0.1665,-0.051341,-0.095165,-0.13386
-0.70983,-0.15414,0.53464,0.078875,0.25844,0.040346,0.22875,-0.22846
-0.71217,-0.027778,-0.052019,-0.20856,0.050613,-0.00045023,-0.21863,-0.17109
-0.46633,-0.23429,-0.095118,0.14068,-0.076762,-0.029008,-0.067834,-0.21388
-0.55453,-0.43709,-0.43808,0.64608,0.21523,0.061177,0.19687,-0.16226
-0.70768,-0.18387,-0.72555,-0.1096,-0.026083,-0.00092512,0.44289,-0.071041
-0.71223,-0.09639,-0.26962,-0.03095,-0.0057561,-0.0080485,-0.34123,-0.03025
-0.7422,1.0944,0.15501,0.31476,-0.25582,-0.05523,0.57589,0.0644
4.4085,-0.62784,-0.41051,0.15926,0.07656,-0.021416,0.14942,0.16891
4.4124,0.089366,0.34909,-0.26124,0.059341,0.023968,0.015368,0.24009
-0.71739,-0.56541,-0.45634,-0.36518,-0.21644,-0.062507,0.021995,0.28028
-0.45614,-0.84164,-0.55807,-0.53292,0.21806,0.060407,-0.35891,0.49387
-0.66339,0.1188,-0.41971,0.13292,-0.13801,-0.04509,0.0033913,0.30001
-0.83755,0.33749,-0.19835,0.11865,0.19944,0.036835,0.053058,0.11303
-0.71428,0.25555,0.10219,-0.097555,0.10951,0.014875,0.22772,0.0037496
-0.80436,0.83963,0.15652,0.1708,-0.18292,0.0050496,0.063551,-0.059115
-0.88959,0.81387,0.40033,0.12572,-0.046532,0.009452,0.015766,-0.10526
-0.66033,0.16688,0.82695,0.15106,0.2069,0.055504,0.57401,-0.22456
4.4017,-0.22105,0.34208,-0.0034406,0.27109,0.050402,0.3623,-0.1569
4.3608,0.66326,0.30195,0.08481,0.24763,0.066805,0.50425,-0.12237
-0.59895,-0.37507,-0.053041,0.025373,0.10488,0.013822,0.1439,-0.15004
-0.69778,-1.1732,-0.005201,0.44867,0.14471,0.032356,-0.11726,-0.047384
-0.71615,-1.3119,-0.46225,-0.24713,0.33916,0.043163,0.23805,0.031519
-0.71845,0.065624,-0.35595,0.068522,0.38501,0.087611,0.058947,0.13021
-0.77658,-0.20077,-1.3293,-0.026878,0.1689,0.03097,-0.35521,0.1267
-0.76824,0.35567,-0.59502,0.03168,0.061897,0.026997,0.68447,0.25774
-0.69078,-0.32065,-0.34824,0.089255,0.42958,0.041514,0.47927,0.19602
-0.6788,0.77003,0.49587,0.079627,0.22217,0.038125,0.7883,0.083748
4.3818,0.22892,0.50187,-0.36272,0.22297,0.066035,0.83061,0.14119
4.3847,-0.303,0.49044,-0.61579,0.51045,0.07552,0.84791,0.18215
-0.72443,0.42018,-0.10654,-0.012523,0.047505,0.0008782,0.27091,0.10977
-0.72078,-0.41395,0.095631,-0.29085,0.19566,0.017621,0.21783,0.021249
-0.9071,0.0042232,-0.34918,0.023279,0.072681,-0.02673,0.14941,-0.10721
-0.75479,0.67514,0.31242,0.077013,0.1213,-9.0845e-05,0.010333,-0.12366
-0.71641,0.089623,0.1613,-0.34345,-0.021176,0.01904,-0.30601,-0.19546
-0.69267,0.35453,0.70106,-0.36246,0.017634,-0.0061425,0.13455,-0.2371
-0.53212,0.060628,0.32267,0.0050248,0.19551,-0.00099571,0.91462,-0.19317
-0.55782,0.59853,0.1969,-0.25587,-0.00025211,-0.024728,0.73042,-0.1699
-0.54214,-0.50686,0.23488,-0.092057,0.24555,0.058437,0.64731,-0.079754
4.3889,-1.3904,-0.025642,-0.089604,0.50796,0.063545,0.81398,0.023536
-0.7001,-0.042722,-0.51663,-0.30717,0.14202,0.022544,0.86785,0.06659
-0.83362,0.088672,-0.28387,0.19347,0.23508,0.064283,0.14811,0.17353
-0.74085,-1.3481,-0.8998,-0.089931,0.38634,0.099701,0.16916,0.73722
-0.70639,0.023431,-0.45295,0.030337,0.42603,0.090017,0.4317,0.29456
-0.69316,1.3209,-0.42304,0.26336,0.37431,0.077997,0.37883,-0.021683
-0.53744,0.72832,-0.53254,-0.099071,0.29856,0.055183,0.19185,0.24633
-0.61211,0.2528,-0.036268,-0.070804,0.23325,0.065682,0.3727,0.17192
-0.69884,0.32779,0.45307,-0.0059905,0.52749,0.10297,0.37313,0.038017
-0.68795,-0.090874,0.14785,-0.26601,0.29215,0.052154,1.13,-0.052714
4.381,-0.093969,0.44893,0.056459,0.4957,0.04917,0.69321,-0.1827
-0.76878,0.61071,0.68872,-0.26192,0.2677,0.064341,0.42623,-0.19137
-0.71949,-0.2122,0.6295,-0.46821,0.15334,0.038388,0.44774,-0.20575
-0.70778,-0.56447,0.158,0.35537,0.37568,0.057827,-0.02622,-0.1928
-0.67361,-0.055386,-0.0027535,0.13167,0.12533,-0.0028375,0.035212,-0.19429
-0.61538,-0.41887,-0.29326,0.42931,0.17946,0.041931,-0.18196,-0.19937
-0.7086,0.2567,-0.07124,-0.16263,0.29144,0.037535,0.442,-0.053955
-0.71087,-0.77259,-0.30326,-0.029055,0.22416,0.010209,0.135,0.018936
-0.68878,-0.45796,-0.71078,0.043376,0.19903,-0.0031777,0.085296,0.091731
-0.79998,0.012328,-0.85138,-0.1652,0.093496,0.026638,0.93946,0.2923
4.4059,-0.72863,-0.24035,0.12296,0.25833,0.034435,0.44639,0.32822
-0.72538,0.30883,0.078286,0.0099319,0.25174,0.055806,0.61364,0.24121
-0.72535,1.163,-1.0194,0.023587,-0.034535,-0.017437,0.019491,0.047777
-0.53864,-0.021741,-0.31268,0.19801,0.19876,-0.0032675,0.12399,0.32927
