tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.71184,0.66887,0.39928,-0.41584,0.091794,-0.024131,-0.55988,-0.15311
-0.60891,0.6157,0.64559,-0.1243,-0.19337,-0.057014,-0.0062864,-0.14683
4.401,0.41758,0.26219,0.089679,-0.58303,-0.064426,0.75739,-0.095914
4.3578,-0.024297,0.46232,-0.030173,0.14385,0.026054,-0.57018,0.12067
-0.73433,-0.012699,-0.16849,-0.063938,-0.23506,-0.022475,-0.38986,0.044613
-0.82818,0.42549,-1.3087,-0.011154,-0.63503,-0.10539,-0.48499,0.39537
-0.77097,-0.52844,-0.45637,-0.33514,-0.018742,0.012218,-0.84139,0.35706
-0.71444,-0.14951,-0.77558,0.13527,0.0068382,-0.0088379,-0.72143,0.1424
-0.7196,0.48377,-0.4335,-0.87155,-0.4915,-0.091598,-1.0849,0.18682
-0.55811,0.48462,0.43574,0.57055,-0.11893,-0.031671,-0.082649,-0.0059612
-0.59286,0.35353,0.30238,-0.61613,0.00097457,-0.010654,0.9615,-0.051814
4.3817,0.18945,0.5947,0.05838,-0.20055,-0.0076378,-0.37606,-0.13164
-0.74644,-0.22042,0.49435,-0.24121,0.21173,0.038106,0.55045,-0.2004
-0.88123,-0.14427,0.55587,-0.1005,-0.083872,0.018295,0.0024987,-0.23476
-0.84315,0.62887,-0.043225,-0.072262,-0.071913,0.020573,-0.7087,-0.31627
-0.70618,0.19836,0.18552,0.42204,0.18988,0.057821,-0.37981,-0.24352
-0.71935,-1.0262,0.92752,-0.11648,0.018758,0.010293,0.18612,-0.074837
-0.46465,0.77826,-0.03373,0.17157,0.012606,0.0013852,-0.17417,-0.020759
-0.54314,0.52757,0.029148,0.0011582,-0.23499,-0.052477,0.21953,0.028647
-0.73934,-0.97702,-0.32141,-0.14501,0.1229,0.042547,0.20366,0.3087
4.3776,-0.06534,0.057973,0.10103,0.17184,0.012552,0.046739,0.31613
-0.83598,-0.79202,-0.5415,-0.18611,0.22209,0.031663,0.71165,0.24691
-0.95892,-0.71379,0.11149,-0.33115,-0.24407,-0.017277,-0.01635,0.42691
-0.76706,-0.38457,-0.37691,-0.20202,0.25559,0.056588,-0.1248,0.36062
-0.72027,-0.80969,0.41817,-0.99601,0.19831,-0.0026386,0.13335,0.04398
-0.71193,1.3117,0.048253,0.17312,-0.35124,-0.044506,-0.24163,-0.067487
-0.54715,0.12159,0.076121,0.45883,0.29538,0.029231,-0.099391,-0.16722
-0.65487,0.49571,0.06926,-0.17234,-0.071348,0.017647,-0.034735,-0.13851
4.397,0.40437,0.98316,-0.06582,0.24663,0.059938,0.01531,-0.19149
4.3714,0.48799,0.70257,-0.16817,0.45242,0.11195,0.047702,-0.21008
-0.87894,-0.11887,-0.013141,0.25351,-0.1949,-0.018278,0.44366,-0.16379
-0.76301,0.033405,-0.56384,0.051918,0.0021691,0.018674,0.049494,-0.020613
-0.71822,-0.34257,-0.039178,0.17611,0.34348,0.01003,0.032848,0.13242
-0.72308,0.50584,-0.69896,-0.056006,-0.11032,-0.0015091,-0.050077,-0.033925
-0.59876,0.20844,-0.76196,-0.49784,-0.36729,-0.060807,-0.55513,0.36913
-0.62219,0.3116,-0.4868,0.065432,0.24798,0.054458,-0.040175,0.09341
-0.71986,-0.20333,-0.015396,0.072773,0.087869,0.0060058,0.79963,0.18064
4.3863,0.11104,-0.35751,0.22939,-0.12828,-0.048357,-0.56053,0.16711
-0.95378,-0.2646,-0.21784,0.4032,0.37905,0.060169,0.30889,0.12454
-0.85561,-0.47625,0.0013772,-0.40366,-0.093171,-0.0001101,0.24338,-0.017984
-0.71451,0.25088,0.25041,-0.14404,0.060067,0.027222,-0.1718,-0.16253
-0.72526,-0.51166,-0.24574,-0.18474,0.24118,0.052462,-0.31895,-0.20563
-0.45459,0.51972,-0.15723,-0.15126,-0.038241,0.029404,-0.060211,-0.27857
-0.59408,0.5799,0.2802,-0.10229,-0.013739,0.0072636,-0.47497,-0.24462
-0.77851,-0.00076027,0.55016,-0.095147,-0.24102,-0.025607,0.16872,-0.22702
-0.70548,-0.43685,0.074708,0.048668,0.3911,0.059765,0.27249,-0.13765
4.3623,1.3037,0.33316,0.64819,0.21611,0.062172,0.35132,-0.089367
-0.79263,-0.75601,0.045992,-0.76567,0.068018,0.011082,0.513,0.19643
-0.74356,-0.2974,-0.13282,-0.25743,0.18999,0.001674,-0.30323,0.33333
-0.72494,-0.45384,-0.62026,-0.16501,0.36116,0.025971,-0.38913,0.48206
-0.7185,-0.61973,-0.21525,0.35755,0.25668,0.068313,0.1212,0.15146
-0.50053,0.33307,-0.99942,-0.11449,0.055745,-0.0064634,-0.14181,0.30138
-0.69723,-0.40697,-0.38918,0.12332,0.33129,0.024604,0.16342,0.18631
-0.71227,0.39736,0.25073,-0.054027,0.13049,0.035417,0.45788,-0.0049877
4.383,0.091273,0.47865,0.33926,0.37246,0.056685,1.0593,-0.071527
4.3902,0.75392,0.45687,0.51223,0.64673,0.12738,0.52416,-0.16335
-0.83471,-0.81782,0.32072,-0.28079,0.10372,0.020779,0.23346,-0.23218
-0.72095,0.79896,0.44027,0.028732,0.3606,0.027613,0.59277,-0.32372
-0.72602,-0.51049,-0.05976,-0.02639,0.53748,0.054041,0.39353,-0.23116
-0.58301,0.52514,0.032913,0.3134,0.21018,0.065894,0.46105,-0.15827
-0.59896,0.30635,-0.49667,-0.16494,0.29998,0.049991,0.18662,-0.060916
-0.71941,0.69853,0.4785,-0.41575,0.47328,0.082772,0.9931,-0.055805
-0.71014,-0.90672,0.042028,-0.48224,0.44647,0.062563,0.78202,0.091585
4.3794,-0.18653,-0.59653,0.24619,0.41073,0.08521,0.45295,0.24562
-0.89958,-0.36777,-0.24668,-0.33021,0.64504,0.13755,1.2314,0.27071
-0.78026,-0.48344,-0.55471,0.032386,0.27102,0.046288,0.46408,0.23199
-0.73159,-0.41021,-0.51025,-0.17983,0.28403,0.044626,0.10576,0.34803
-0.7182,-0.75024,-0.32898,-0.40244,0.5351,0.067537,0.2252,0.16377
-0.63773,-0.20109,0.48389,0.59526,0.26707,0.059842,0.15999,0.029962
-0.72422,-0.09341,0.3684,0.066428,0.41701,0.10741,0.76939,-0.1028
-0.71045,0.06502,0.7563,0.19322,0.58665,0.11034,1.0071,-0.21278
-0.71672,0.8099,0.20771,0.16945,0.42084,0.087957,1.236,-0.15681
4.3574,0.85347,0.83939,0.4641,0.28005,0.01336,0.1547,-0.26148
-0.76921,-0.28665,0.8334,-0.22964,0.38899,0.085044,0.90191,-0.26078
-0.73203,-0.31196,-0.40012,0.13567,0.36291,0.043497,0.08319,-0.066027
-0.72968,0.14752,-0.33197,0.25169,0.44984,0.064719,0.00061707,0.016989
-0.56989,-0.43794,0.069761,-0.3304,0.19613,0.050299,0.40336,0.11113
-0.66167,-0.21108,-0.37634,0.35869,0.44468,0.093893,0.010385,0.19541
-0.7177,-0.011922,-0.32894,0.12694,0.31811,0.06137,0.59282,0.28432
-0.71026,0.056383,-0.19472,-0.059384,0.15556,0.022486,0.65373,0.063694
4.3828,0.60525,0.024266,-0.15532,0.36353,0.03106,0.74598,0.077664
4.4051,0.4935,0.30793,0.15639,0.19405,0.00050598,0.53586,0.17387
-0.73588,-0.63904,0.17661,-0.39099,0.055809,0.023256,0.5844,0.10826
-0.73787,0.043128,-0.20519,0.19802,0.20323,0.049311,0.42221,-0.06554
-0.56733,0.25686,-0.12308,0.42683,0.38656,0.083491,0.26237,-0.14208
-0.60271,0.73751,0.09114,0.3196,-0.17248,-0.043922,0.23583,-0.21203
-0.69024,0.5929,0.10556,-0.19841,0.059521,0.01501,0.30319,-0.31542
-0.71463,0.86128,0.61594,0.37882,0.29942,0.062589,1.0042,-0.20697
-0.98356,0.57026,0.65102,-0.24652,-0.12077,-0.048716,0.19641,-0.14797
4.3689,-0.22979,0.13313,-0.11865,0.11251,0.022961,0.20871,-0.067195
-0.77748,-0.44759,0.44728,-0.23113,0.1899,0.0032013,-0.072432,0.00041533
-0.73849,-0.59241,0.026643,-0.2964,-0.12989,0.0022002,0.11719,0.13303
-0.72596,0.34647,-0.59043,-0.3635,0.012387,-0.03669,-0.085892,0.17949
-0.64214,-1.1089,-0.98335,0.13435,0.070394,-0.016064,0.00075835,0.45264
-0.67184,-0.51391,0.53719,-0.78639,-0.046789,-0.011386,-0.15521,0.39024
-0.72361,0.48156,-0.23834,0.34598,-0.16741,-0.067353,-0.084235,0.097889
-0.71219,0.048933,0.45911,-0.15259,0.11762,0.048066,0.10754,0.053375
-0.85522,-0.041514,0.21388,0.022501,-0.084366,-0.008594,0.29157,0.02653
4.3652,0.37787,0.35744,0.30472,-0.1466,-0.019664,0.27831,-0.08725
-0.74293,-0.24813,0.83482,0.12181,0.18022,0.028865,0.76084,-0.23048
-0.74237,0.20015,0.73749,-0.2531,-0.11063,-0.010859,0.13347,-0.25669
-0.42661,0.4003,0.15097,0.063724,-0.13134,-0.021288,-0.19949,-0.35557
-0.62078,-0.45223,0.28434,0.3079,0.02949,-0.0023755,-0.34266,-0.2581
-0.724,0.41697,-0.25684,0.074591,0.2801,0.068005,0.1264,-0.16625
-0.72088,-0.49245,-0.016507,-0.18859,0.17848,0.017076,0.27563,-0.042346
-0.82784,0.65202,-0.0089398,-0.2203,-0.1318,-0.019209,0.59293,-0.036943
4.3727,0.7417,0.068014,-0.14159,0.29563,0.021902,0.55775,0.010929
4.3101,0.18044,0.05674,0.10721,-0.027123,0.022165,0.69309,0.25789
-0.74207,-1.2532,-0.53816,-0.27648,-0.040424,-0.011713,0.28211,0.32224
-0.67451,0.33299,-0.96865,0.0059689,0.10003,-0.01564,0.19489,0.31766
-0.55354,-0.22424,-0.75205,-0.15805,0.055969,-0.01917,-0.21489,0.17626
-0.72042,0.10557,-0.12523,0.0020959,-0.38068,-0.035644,0.082239,0.049505
-0.73127,0.30689,-0.26379,0.093359,0.013158,0.027273,0.12959,0.030789
-0.77031,0.85751,0.2855,-0.026422,0.12523,0.042335,0.65729,-0.097861
-0.84844,0.78974,0.5186,0.45384,-0.094603,-0.024959,0.81943,-0.15211
4.37,0.069188,0.65987,0.072838,0.15477,0.050851,0.21798,-0.30473
-0.74128,-0.026288,0.50505,-0.061651,0.2651,0.021729,0.44144,-0.24912
-0.73199,0.36626,-0.077683,-0.25682,-0.1146,-0.028232,0.2977,-0.114
-0.54506,0.68014,0.096151,0.011127,0.013395,0.028698,-0.11574,-0.081165
-0.6447,-1.1032,-0.68384,0.057359,0.13931,0.035347,0.65491,0.099081
-0.73228,0.052716,-0.4725,0.10426,-0.0097187,0.022216,-0.20876,0.21529
-0.72822,1.1206,-0.57272,-0.017834,-0.23119,-0.011482,0.54099,0.022514
-0.92036,-0.32941,-0.42729,0.058059,-0.031581,0.031419,0.044472,0.26964
-0.80662,-0.4451,0.13059,-0.15123,0.085069,0.042002,0.17679,0.34217
4.3759,-0.70172,0.018735,-0.081235,0.041705,0.041161,0.31305,0.25548
-0.73887,-0.44536,-0.31316,0.32551,0.27053,0.069423,0.27084,0.114
-0.45381,-0.794,-0.5652,0.17573,-0.0073424,0.032196,-0.030484,0.15688
-0.65433,0.24524,-0.14611,-0.2158,-0.12582,-0.0061297,0.14437,-0.065078
-0.74053,-0.53896,0.34842,-0.14686,0.17387,0.047379,-0.1984,-0.21699
-0.73634,0.032011,0.01639,-0.45746,0.41375,0.07672,0.37523,-0.26613
-0.89592,0.059497,0.5204,0.11427,0.049258,0.0072444,0.22803,-0.25489
-0.84161,0.53438,0.63884,0.22842,0.091858,-0.0129,0.83734,-0.1746
4.3852,0.58499,0.15679,-0.074446,0.19189,0.013925,0.62407,-0.17141
4.323,-0.10821,1.1382,0.10563,-0.012667,0.0050817,0.35739,-0.053493
-0.65604,-0.4044,-0.17384,-0.64285,0.0031582,-0.015981,0.26944,0.11595
-0.53475,0.20502,-0.37173,-0.03682,0.11098,0.016839,0.16956,0.26794
-0.7854,-0.38093,-1.0964,0.062433,0.062206,0.016434,-0.29758,0.21352
-0.73671,-0.42969,-0.34553,0.06023,-0.15055,-0.0061875,0.08125,0.16886
-0.72948,1.2202,-0.52716,0.061553,0.10288,0.029596,0.44152,0.039989
-0.80118,0.15282,-0.025674,0.22757,0.18789,0.042932,0.57155,0.05722
-0.77212,0.044007,0.42593,0.091066,0.11517,-0.0090176,0.92241,0.058875
4.38,-0.34746,0.30779,-0.14478,0.36534,0.060439,0.8725,-0.015623
-0.73923,0.23508,-0.2154,0.12917,0.4378,0.090691,1.0932,-0.099078
-0.47374,0.10064,0.10835,-0.088287,0.22548,0.018161,0.44529,-0.21417
-0.68974,0.21863,0.54921,0.012218,0.061377,-0.028193,0.21084,-0.32294
-0.72808,-0.74928,-0.1068,0.17844,0.45366,0.063372,0.20643,-0.32571
-0.73187,0.12564,-0.054229,0.44632,0.13886,0.026176,-0.03085,-0.24352
-0.81169,0.43351,-0.10912,-0.28022,-0.25794,-0.027038,0.43221,-0.11412
-0.7924,-0.064056,0.029906,0.45184,0.093277,-0.0072014,0.15512,-0.046386
-0.69164,-0.1647,-0.10945,0.30264,0.3201,0.053162,0.58598,0.15474
4.3716,-0.62126,0.080637,0.0080692,0.37595,0.097044,0.46602,0.241
-0.44083,-0.0037465,-0.4678,0.098388,0.37555,0.06153,0.33153,0.28527
-0.69052,-1.7166,-0.62846,-0.026184,0.17642,0.017005,-0.082912,0.63483
-0.74011,-0.54041,-0.24144,-0.3927,0.18453,0.021632,0.17084,0.52906
-0.73311,-1.5435,-0.094373,-0.0081293,0.29642,0.027222,0.319,0.22264
-1.0625,0.85198,-0.4701,0.84181,0.12522,0.031098,0.68063,0.075352
-0.92878,0.29498,0.14634,-0.044971,-0.14512,-0.066217,-0.5068,-0.056365
-0.78196,0.0037672,0.4229,-0.14206,0.17114,0.040217,0.44611,-0.14829
4.3813,0.53472,1.0584,0.013246,0.071158,0.00039688,0.66746,-0.15445
4.2504,0.99347,0.70305,0.067121,-0.018517,0.027299,-0.20032,-0.15695
-0.64445,0.52145,0.28748,-0.069828,0.2346,0.022088,0.60108,-0.19996
-0.72999,-0.22026,0.23061,0.29516,-0.083281,-0.021994,0.053456,-0.1168
-0.73002,0.23456,-0.51819,-0.4746,0.12272,-0.0070602,0.20874,-0.095744
-0.73115,0.7508,-0.071548,0.47825,0.092442,-0.019132,0.0099288,-0.083039
-0.85594,0.28955,-0.52636,0.054192,0.14806,0.047918,-0.03279,0.15112
-0.79809,0.5264,0.030003,-0.0056886,0.00097457,-0.031049,0.45646,0.026408
-0.70633,-0.013983,-0.50994,0.047705,0.19237,0.022313,0.78536,0.20463
4.3851,-0.50975,-0.14899,-0.07478,0.18656,0.059682,0.56205,0.22021
-0.36445,0.11748,0.22046,-0.16075,-0.11072,-0.01514,-0.13846,0.2474
-0.74429,-0.8215,0.27514,-0.26208,0.06306,0.019778,-0.059684,0.091463
-0.73123,0.34436,0.21997,-0.25562,-0.14036,-0.061327,0.037414,0.026408
-0.7273,-0.59124,-0.024364,-0.14016,0.28134,0.041597,-0.12172,-0.1094
-0.8829,-0.10674,0.42098,0.13272,-0.26934,-0.036484,-0.1906,-0.24369
-0.81739,0.81419,0.19423,0.16751,-0.27439,-0.033751,0.67026,-0.21001
-0.71041,-0.28071,0.59673,0.16741,0.26064,0.014849,0.196,-0.24659
-0.70623,0.13546,0.46386,-0.0038452,0.043099,0.0014108,0.51501,-0.21456
4.3601,0.46032,0.72786,0.066119,0.16936,0.044029,0.67455,-0.13816
-0.66359,0.15901,-0.18904,-0.16712,0.35442,0.089298,0.53052,0.013679
-0.67917,-2.0021,-0.5468,0.070391,-0.034843,0.0093108,0.13763,0.45402
-0.72837,-0.3131,-0.54653,0.00070217,0.21864,0.034512,-0.16606,0.45291
-1.1159,-0.21079,-0.7428,0.021525,0.31346,0.030566,0.2878,0.17655
-0.87599,0.14136,-1.0791,-0.13817,-0.22585,-0.033449,0.13547,0.29264
-0.77414,-0.29388,-0.18732,-0.093759,-0.16941,-0.059664,-0.81104,0.22863
-0.70812,-0.039941,0.40065,-0.14458,0.14715,0.059842,0.36829,0.087204
4.3883,0.8464,0.27904,-0.15448,-0.21445,-0.056013,0.60867,-0.053517
1.7261,0.4314,0.5782,0.31467,-0.16276,-0.057861,-0.2061,-0.028401
-0.71997,-0.54937,0.32157,0.063679,0.22582,0.054779,0.075843,-0.12965
-0.7317,0.49363,0.09707,-0.12939,-0.36004,-0.060107,-0.58086,-0.28371
-0.72533,0.3648,0.14217,0.16042,0.06236,0.0043886,-0.61278,-0.20298
-0.76797,0.31193,0.097307,0.11006,0.029895,-0.01643,-0.12592,-0.24153
-0.80811,0.57906,0.054234,0.30086,0.008553,0.03267,-0.74496,-0.20894
-0.70656,0.8179,0.43919,0.37252,-0.0096545,0.018732,0.48628,-0.10524
-0.69759,0.66097,0.020694,0.085112,0.014269,0.019861,0.46637,-0.023484
4.3813,-0.24092,0.082783,-0.28337,-0.20834,-0.027474,-0.045389,0.1479
-0.62669,-0.09501,0.23489,-0.52122,-0.31757,-0.020922,-0.23089,0.23549
-0.75163,-1.0725,-0.45206,-0.022298,-0.26042,-0.039603,-0.13395,0.27787
-0.72977,-0.60419,-0.81796,-0.054014,-0.15185,-0.025119,-0.16206,0.43876
-0.96585,-0.5041,-0.71013,0.16851,-0.23674,-0.053202,-0.44186,0.27811
-0.82813,-0.32505,-0.73455,-0.11821,-0.38777,-0.041163,-0.32097,0.21478
-0.78753,0.54671,0.12474,-0.24319,-0.035884,0.0061919,-0.49766,0.056514
-0.70833,-0.37353,1.1667,0.11358,0.11576,0.0108,-0.23838,-0.075762
-0.7165,0.19224,0.30487,-0.34204,-0.49819,-0.040463,0.028083,-0.17178
4.3651,0.84802,0.60454,0.13068,-0.14974,-0.055044,-0.32161,-0.27047
-0.68528,-0.58338,-0.022353,0.069915,-0.14429,-0.054299,-0.16402,-0.26178
-0.73245,-0.73733,0.60299,-0.26032,-0.68182,-0.083056,-0.50947,-0.19081
-0.69849,1.1854,-0.063216,-0.11071,-0.10614,-0.060274,-0.28674,-0.12191
-0.85977,-0.45261,-0.17609,-0.14164,-0.0486,-0.050751,-0.29745,-0.037187
-0.76589,0.39105,-0.23316,-0.12304,-0.84368,-0.11081,-0.33001,0.072188
-0.71009,-0.30207,-0.29923,0.14246,-0.4785,-0.094345,-0.8551,0.21615
-0.6947,0.6101,-0.19937,0.0072021,-0.28865,-0.046765,-0.0057342,0.0094447
4.3943,0.5487,-0.0073788,0.23826,-0.47915,-0.045257,-0.33561,0.089273
-0.56592,-0.23503,0.11755,0.15303,-0.38371,-0.065979,-0.45817,0.38286
-0.74396,-0.71174,-0.26976,-0.29868,-0.2348,-0.038692,-0.047033,0.13113
-0.73903,0.25563,-0.42989,0.17125,-0.70625,-0.12897,-0.82082,0.080195
-0.86472,0.40711,0.32272,-0.228,-0.10315,-0.0067394,-0.36205,-0.0021401
-0.78822,-0.00079238,-0.11529,-0.41431,-0.35287,-0.085322,-0.41955,-0.12909
-0.7074,0.89858,0.33642,0.33466,-0.27927,-0.038012,-0.54574,-0.22121
-0.70554,0.17356,-0.092041,0.51961,-0.22445,-0.04846,-0.57327,-0.16362
-0.4422,0.52474,0.44712,-0.0095102,-0.3959,-0.056372,0.15119,-0.19144
4.3746,0.30294,0.25451,0.33316,-0.52954,-0.070658,-1.0253,-0.2105
-0.73846,-0.37887,0.23775,-0.24331,-0.31248,-0.03257,-0.37815,-0.096109
-0.74107,-1.0214,-0.1691,-0.21534,-0.50361,-0.043935,-0.18231,0.036533
-0.7417,0.75403,-0.39959,-0.016441,-0.53822,-0.10011,-0.40275,0.23389
-0.85437,-0.87487,-0.63841,-0.1041,-0.43177,-0.10553,-0.85669,0.23618
-0.77184,-0.053247,-0.62072,-0.58291,-0.78279,-0.10811,-0.43142,0.37714
-0.71031,-0.64154,-0.74985,0.17607,-0.17267,-0.054312,0.021475,0.31437
-0.70103,0.19139,0.18785,-0.11169,-0.46958,-0.065569,-0.4509,0.12515
-0.35798,-0.73414,-0.019141,0.035367,-0.62743,-0.10516,-0.99666,0.22471
4.3718,0.015365,0.27015,-0.041516,-0.26871,-0.041561,-0.061181,0.054567
-0.74973,-0.55982,0.71839,0.12273,-0.57845,-0.052932,-0.97991,-0.054175
-0.74015,0.31931,0.30316,-0.36859,-0.86666,-0.09507,-0.7042,-0.12719
-0.83871,0.76734,0.30121,-0.1104,-0.28328,-0.055198,-1.2368,-0.34947
-0.80087,-0.64597,0.065791,0.0036695,-0.49106,-0.060717,-0.7948,-0.30597
-0.71336,0.97998,-0.0023809,0.45636,-0.98931,-0.16346,-0.18611,-0.24827
-0.70051,0.25645,0.19617,0.19794,-0.16472,-0.001554,-1.0373,-0.16335
-0.53445,-0.092614,-0.061289,-0.0941,-0.51458,-0.10395,-0.68381,-0.096815
4.3844,0.34898,0.4032,-0.092533,-0.84015,-0.13423,0.12821,-0.049842
-0.70413,-0.41965,-0.39418,0.3267,0.12956,0.025252,-0.2021,0.24727
-0.74522,-0.33704,0.060799,0.00057371,-0.32009,-0.019055,-0.40065,0.10397
-0.87029,0.30977,-0.92953,-0.33872,-0.68167,-0.10418,-1.2239,0.41925
-0.87567,-0.70221,-0.49379,0.29133,-0.13589,-0.022687,-1.0123,0.24148
-0.71544,0.27092,-1.0011,0.11802,-0.37305,-0.074219,-0.85683,0.17192
-0.71217,-0.2778,-0.10042,-0.10791,-0.55396,-0.051007,-1.2733,0.11293
-0.41895,0.91285,0.34762,0.68223,-0.60327,-0.06288,-0.47149,-0.042006
-0.5436,0.42117,0.52064,-0.1219,-0.26055,-0.00019353,0.50812,-0.10553
4.373,-0.20987,0.50588,0.32692,-0.39773,-0.050128,-0.93277,-0.28183
-0.74873,-0.74899,0.34761,-0.06284,-0.11419,-0.020704,-0.18688,-0.29395
-0.76797,-0.11689,0.81993,-0.23106,-0.41739,-0.1011,-0.71207,-0.22296
-0.93799,0.71055,0.071778,-0.54607,-0.24335,-0.059818,-0.88501,-0.21916
-0.77976,-0.56031,-0.39104,0.17903,-0.30027,-0.036337,-1.2552,-0.13478
-0.71659,-0.27106,-0.26219,0.29969,-0.41267,-0.032724,-0.50032,0.059897
-0.70123,1.0367,0.07314,0.37698,-0.25931,-0.074855,-0.57132,0.02653
-0.53118,-0.5166,-0.020516,-0.081203,-0.54942,-0.11543,-0.44552,0.20213
-0.6779,-0.91958,-0.41257,-0.25574,-0.17678,-0.0094026,-0.62191,0.28948
4.3743,0.36022,0.11765,-0.17767,0.19584,0.018225,-0.17609,0.32406
-0.74933,-0.26017,-0.37872,-0.34033,-0.17686,0.001828,-0.079573,0.11084
-0.91108,0.3147,-0.079688,-0.0725,-0.38976,-0.035657,-0.7021,0.25224
-0.77105,-0.23154,-0.18296,0.10191,0.18915,0.066356,-0.66576,0.14995
-0.71997,-0.29933,0.20445,-0.41612,0.019343,0.011903,-0.25609,-0.098007
-0.70759,-0.24074,0.52857,-0.087227,-0.24044,-0.0069576,-0.35548,-0.16104
-0.65676,0.28325,0.58,-0.16868,0.31976,0.066606,0.042809,-0.2305
-0.6855,-0.21762,0.026829,0.12744,0.057472,0.041148,0.18894,-0.27643
4.3775,0.32221,1.0163,-0.017783,0.22867,0.067274,0.12379,-0.16586
-0.67606,-0.018446,0.23782,0.18788,0.50585,0.090447,0.23984,-0.2057
-0.96458,0.51151,0.038913,0.051302,-0.048208,-0.026197,0.14197,-0.11738
-0.89943,0.28367,-0.26331,-0.30342,0.067633,0.045358,-0.38943,0.12464
-0.71026,0.037695,-0.51942,0.50315,0.48297,0.057699,-0.19636,0.078832
-0.7181,-0.24433,-1.0258,-0.067535,0.11014,0.029994,-0.32711,0.13912
-0.40204,0.77298,-0.47629,-0.058292,0.15383,0.019014,-0.19101,0.23576
-0.61352,0.5501,-0.68707,0.16682,0.31168,0.060176,0.13019,0.089005
-0.73562,-0.15865,0.069279,-0.044759,0.32856,0.084742,0.56221,0.1941
4.3828,-0.617,0.51223,0.50618,0.085243,0.016222,0.22102,0.23029
-0.74794,-0.47136,0.056065,0.073743,0.4465,0.04263,0.41974,-0.020856
-0.93825,0.14972,0.14657,-0.006196,0.16448,0.0098948,0.20578,-0.13191
-0.79907,0.45259,0.21169,0.090334,0.31729,0.054856,-0.27272,-0.26825
-0.72294,-0.57096,0.39159,-0.66714,0.38002,0.065098,-0.057604,-0.27499
-0.7063,1.5536,0.29259,0.34923,0.074858,0.023712,0.05607,-0.15175
-0.53995,0.25855,0.18255,-0.25166,0.16252,0.0036955,-0.59965,-0.2306
-0.64768,-0.29943,-0.01133,0.03362,-0.086325,0.0010579,0.24156,-0.11874
-0.74423,-0.54011,0.19147,-0.1751,0.33644,0.089298,-0.43427,-0.012094
4.3617,0.6038,-0.020837,-0.2171,0.25993,0.045448,-0.44696,0.019886
-0.95156,-0.88147,-0.080124,0.078779,-0.12396,-0.014286,-0.19368,0.20687
-0.79671,-0.2906,-0.54112,-0.035228,0.093258,0.0039458,-0.57012,0.2813
-0.72494,-1.2114,-0.39621,-0.067997,0.45257,0.077124,-0.22195,0.6129
-0.71569,-0.78443,-0.5271,-0.31081,0.025482,0.050017,0.41475,0.15533
-0.55646,1.0965,-0.40361,-0.13787,-0.11608,-0.0028311,-0.54811,0.18942
-0.63644,-0.10377,0.20591,0.066974,0.36982,0.082798,-0.48993,0.097304
-0.70802,-0.039157,-0.031141,-0.056442,-0.07533,-0.0028311,-0.12546,-0.073012
