tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.66927,-0.62276,-0.14594,0.18355,-0.21461,-0.035856,0.25974,-0.10378
-0.42804,-1.3963,-0.28156,0.085478,0.63122,-0.029688,0.21006,-0.0077135
-0.71773,-1.9147,-0.3884,-0.14728,0.27958,0.016896,0.18537,0.1849
-0.67124,-1.2398,-0.75264,-0.22904,0.089674,-0.0038258,0.13281,0.04269
-0.66154,0.25079,-0.28694,0.084906,0.027088,0.031932,0.014315,0.053594
-0.8163,0.5696,-0.5158,0.026509,-0.36048,0.031945,-0.3063,0.05245
-0.61341,-0.065886,-0.30619,-0.20443,0.52909,0.041058,0.66874,0.23776
-0.63414,0.75184,-0.12405,-0.011694,0.77965,-0.0030429,0.58541,0.20145
-0.6307,1.4314,0.41584,0.18028,0.63651,-0.0090561,0.48712,0.015067
-0.49184,1.0654,0.19727,-0.021836,-0.27927,-0.0044034,0.17011,0.0035306
-0.55536,1.1304,0.36689,0.092601,0.69199,-0.035708,0.26539,-0.03889
-0.62825,0.55196,0.4949,0.1893,0.82226,-0.03429,0.87887,-0.17126
4.4496,0.29567,0.3792,0.057725,0.51978,0.039755,0.46388,-0.12424
4.4173,-0.39371,0.42194,0.17396,1.0596,0.022524,0.63864,-0.24033
-0.79237,-0.60472,0.18065,0.10701,0.45991,0.028724,0.56762,-0.20913
-0.67501,-1.3834,-0.23291,0.11502,0.47334,0.0028869,0.14552,-0.086057
-0.67799,-1.5361,-0.12897,-0.21784,0.43183,0.03448,0.30621,-0.025505
-0.36284,-2.4979,-0.67512,-0.20475,0.20539,0.0033297,-0.019657,0.44431
-0.524,-2.6252,-0.90043,-0.17046,0.15456,-0.01471,0.22632,0.63541
-0.67868,-1.3448,-0.63879,0.013856,0.3197,-0.0078368,0.33594,0.55819
-0.65968,-0.8348,-0.70254,-0.1708,0.35607,-0.023207,0.23052,0.3834
-0.7282,0.84895,-0.1213,0.042971,0.85179,0.018083,0.27578,0.068659
-0.76644,0.8237,-0.14109,-0.0051876,0.41102,0.0058903,0.52459,0.18071
-0.61732,1.1808,0.1403,-0.071183,0.79022,0.061896,1.0287,0.050259
-0.63428,0.6749,0.47931,0.14528,1.1603,0.04874,0.79459,-0.047214
-0.63211,1.1367,0.58023,0.11219,0.27633,0.053117,0.53856,-0.069069
-0.49782,0.98311,0.3284,-0.021624,0.90537,0.0149,0.94908,-0.12665
-0.68354,0.68894,0.29729,0.05829,1.6437,0.012359,0.80643,-0.1609
-0.64874,-1.0813,0.34046,-0.0031837,1.1709,-0.0087609,0.63778,-0.23603
4.4404,0.43242,0.29357,-0.030468,0.65488,0.035693,0.81539,-0.10689
4.4203,-1.2373,0.033504,-0.20013,0.87021,-0.028013,0.52306,-0.032903
-0.73203,-0.94853,-0.20523,-0.045478,0.49508,-0.0079009,0.91286,0.080365
-0.67431,-0.52896,-0.54152,-0.13076,0.39172,0.015921,0.39784,0.060822
-0.67727,-0.29443,-0.38929,-0.25621,-0.084501,0.02882,0.53291,0.09526
-0.49769,-0.58567,-1.0008,-0.080708,0.39867,-0.033276,0.58074,0.36587
-0.55702,0.11227,-0.77689,0.035829,0.23029,-0.0031712,0.38633,0.38162
-0.67352,0.83387,-0.46358,-0.011566,0.15049,-0.011861,0.54114,0.090246
-0.67016,1.1293,0.031461,-0.18644,0.42469,0.035295,0.61662,0.080633
-0.89881,0.88916,0.24381,0.033485,0.32361,0.017551,0.21049,0.020153
-0.70056,0.72286,0.27211,-0.055614,0.89864,0.056967,1.176,-0.077928
-0.64922,0.73615,0.499,0.11146,0.68881,0.018238,0.785,-0.16146
-0.63172,-0.04662,0.3399,0.20661,1.1525,0.028923,0.45437,-0.17302
-0.61613,0.23643,0.5425,0.064456,0.098023,-0.047112,0.4791,-0.16593
-0.52054,-0.25585,0.19263,0.057853,0.54778,0.015754,0.44508,-0.18655
-0.54923,-1.4939,0.12516,-0.11268,0.67407,0.0054795,0.79231,-0.10217
4.4616,-0.68165,-0.20585,-0.061626,0.35149,0.032767,0.44195,-0.069702
4.4413,-0.6131,-0.12709,0.059337,0.4204,-0.013927,0.57223,0.026481
-0.91353,-0.91855,-0.47184,-0.083341,0.4195,-0.035695,0.46124,0.16122
-0.65357,-0.23048,-0.63337,-0.22764,0.29669,-0.010288,0.62526,0.2557
-0.67032,-0.11677,-0.63571,-0.072962,0.32358,0.015991,0.54714,0.19244
-0.67472,0.8876,-0.042987,-0.08952,0.049001,0.030116,0.459,0.031933
-0.55855,0.87626,-0.098099,-0.042177,-0.092998,0.0073021,0.45979,0.1426
-0.69436,0.92112,0.1417,0.0083775,0.18708,0.043214,0.32967,0.064327
-0.65928,0.88944,0.33245,0.015539,-0.0016008,0.0052164,0.49658,-0.038696
-0.65517,1.4332,0.28619,0.1226,0.34775,0.0051137,0.16248,-0.076322
-0.83877,0.65946,0.36714,0.17347,-0.11948,-0.0013808,0.55015,-0.17324
-0.73156,0.20839,0.12788,0.14818,-0.08664,0.027145,0.44363,-0.20794
-0.63694,-0.67167,0.39012,0.097116,-0.19175,-0.010725,0.38001,-0.17255
-0.62822,-0.17546,0.14873,-0.10731,-0.105,-0.059138,0.087839,-0.125
-0.4635,0.40244,0.2593,0.032662,-0.81542,-0.036722,0.32099,-0.15255
-0.55816,-0.82987,-0.15054,-0.038349,-0.34976,0.025521,0.022053,0.031933
4.484,-0.27761,-0.1922,0.077327,-0.28046,-0.037338,0.048852,-0.016865
4.4679,-1.6962,-0.31943,-0.024032,-0.27904,-0.047093,0.31709,0.40484
-0.91176,0.0094122,-0.15135,-0.1844,-0.71871,0.00072418,-0.1632,0.29301
-0.78086,0.34943,-0.21643,-0.20247,-0.79751,-0.029862,-0.11616,0.30834
-0.66106,1.2542,-0.23672,0.043678,-0.489,-0.0045703,-0.1723,0.056465
-0.66527,0.50396,-0.012948,0.21541,-0.68176,-0.016314,0.091917,0.11101
-0.46625,0.9171,0.28648,0.02676,-0.59523,-0.057771,0.052018,-0.038112
-0.54301,1.0092,0.1694,0.020979,-0.40355,-0.051277,-0.082071,-0.15204
-0.62764,0.52841,0.40313,0.14102,-0.48219,0.032824,-0.24678,-0.12135
-0.65693,-0.6165,0.29824,0.00047095,-0.31451,-0.023983,0.029734,-0.20682
-0.64062,0.069252,0.4086,-0.067843,-0.25286,0.0087781,0.15358,-0.12697
-0.74442,-0.57577,0.23504,-0.18046,-0.62995,-0.029213,0.032701,-0.11052
-0.69805,-0.69,0.032007,0.083834,-0.70322,0.0080337,-0.11749,-0.10222
-0.63345,-1.436,-0.1723,0.12426,-0.19576,0.036508,0.00013543,0.043907
-0.62156,-0.82082,-0.20947,-0.032157,-1.0325,-0.016308,0.1957,0.1076
-0.56492,0.24163,-0.020869,0.040274,-0.57375,-0.0055393,-0.026355,0.007741
-0.61433,-1.1465,-0.58336,-0.045986,-0.66583,-0.022424,0.10414,0.36595
4.4679,-0.17971,-0.24268,-0.033313,-0.68575,0.0062753,-0.052164,0.25039
4.4276,0.98458,-0.12468,0.10304,-0.37166,0.039909,0.12511,0.10896
-0.91674,0.72073,0.26811,-0.21371,-1.0425,0.013078,-0.46625,0.17341
-0.727,1.0196,0.10146,0.0034833,-0.80285,0.0037404,-0.36223,0.047339
-0.66989,1.1131,0.1865,0.15876,-0.29025,-0.049153,-0.00091134,-0.081628
-0.66287,0.55897,0.27425,-0.020371,-0.54531,0.0051394,0.0013427,-0.13498
-0.65203,0.40487,0.30396,0.051026,-0.99992,-0.029695,-0.27981,-0.23114
-0.56956,-0.12352,-0.02976,0.060474,-0.79202,-0.016821,-0.28767,-0.2231
-0.66525,-0.93896,0.10148,0.067089,-0.64544,0.014599,-0.55425,-0.19475
-0.66019,-0.80204,-0.028642,-0.0781,-0.619,0.020028,-0.33806,-0.13347
-0.88178,-0.81315,0.040853,-0.088865,-1.7214,0.002566,-0.17583,-0.043149
-0.79767,-1.0882,-0.46956,-0.062705,-0.66993,-0.02734,-0.37116,0.013047
-0.68759,-1.2007,-0.49667,0.19455,-1.2518,-0.044872,-0.48418,0.18436
-0.63319,-0.079064,-0.37497,-0.0033057,-1.548,-0.050224,-0.15423,0.031105
-0.61336,0.61688,0.23094,0.016888,-0.8719,0.012244,-0.37728,0.08735
-0.40719,0.29696,0.19637,0.010536,-0.79106,0.011685,-0.41721,0.26845
4.4647,0.85748,-0.024859,0.040511,-1.2291,0.038883,-0.42599,0.069146
4.4279,1.045,0.17632,-0.064118,-0.12023,-0.019555,-0.42533,0.076885
-0.69329,1.4873,0.35246,0.24667,-0.77694,-0.015275,-0.4877,-0.045656
-0.73968,0.80366,0.48022,0.013586,-1.2449,0.0019178,-0.71242,-0.098835
-0.6747,0.48971,0.23959,0.13502,-1.2208,-0.04973,-0.86149,-0.1497
-0.66751,-0.56185,0.13113,-0.023499,-0.50193,0.00013377,-0.37929,-0.24399
-0.65953,-0.26927,-0.095728,-0.066417,-1.4423,-0.046778,-0.65694,-0.13941
-0.54732,-0.87108,-0.060852,0.15133,-1.0983,0.026574,-0.94729,-0.17083
-0.58701,-1.4134,-0.36754,-0.06537,-1.8851,-0.054967,-0.38998,-0.088345
-0.65509,-0.27461,-0.28133,-0.1289,-1.2919,-0.038352,-0.78144,-0.10538
-0.64934,-1.6295,-0.12848,0.0524,-0.10578,-0.0059821,-0.61778,0.033588
-0.85719,-0.49094,-0.29746,-0.17895,-2.2276,-0.059414,-0.73117,0.27536
-0.76207,-0.96157,-0.56096,0.043479,-0.36037,0.036174,-0.69015,0.18908
-0.62777,1.2817,-0.22689,0.1415,-0.6234,-0.0021765,-0.67283,0.031422
-0.63171,0.738,-0.046308,0.040884,-1.1834,0.0010771,-0.84208,0.058291
-0.3732,1.1409,0.37445,0.27418,-0.56226,-0.01188,-0.58887,0.070873
4.3532,1.1713,0.47251,-0.064901,-0.79965,-0.0023049,-0.57352,0.016162
4.4259,0.93948,0.57346,-0.23848,-1.3126,0.011018,-0.77779,-0.10037
4.3797,0.63167,0.5771,0.12335,-0.303,-0.0039093,-0.54155,-0.13841
-0.95397,0.98697,0.5761,0.043369,-0.96687,0.032491,-0.72172,-0.16584
-0.77797,-0.114,0.22178,0.13231,-0.95434,-0.012688,-0.90635,-0.13902
-0.66412,-0.97025,-0.011355,0.15875,-0.86087,-0.002414,-0.85477,-0.14836
-0.66406,-1.2121,-0.38511,-0.11817,-0.45898,-0.030503,-0.47498,-0.029399
-0.65695,-0.35488,0.002405,0.00034249,-0.51857,0.017095,-0.67404,0.02653
-0.46805,-0.36357,-0.46686,-0.030487,-0.78197,-0.0037552,-0.70362,-0.085473
-0.6161,-1.2314,-0.63294,-0.15777,-0.63308,-0.038705,-0.59289,0.18195
-0.66384,-0.84674,-0.34523,-0.10866,-0.15963,-0.026505,-0.65469,0.26818
-0.6573,0.50723,-0.4231,-0.072705,-0.56324,0.039306,-0.35616,0.1396
-0.73257,0.57538,0.14679,-0.15444,-0.15647,0.018745,-0.2036,0.13174
-0.66811,0.59086,-0.191,0.17414,-0.057713,0.025406,-0.35738,0.14226
-0.62619,1.1457,0.42104,-0.10192,0.040774,-0.02519,-0.20241,0.059216
-0.63525,0.77764,0.50421,-0.019986,0.21722,0.031304,-0.53208,-0.033414
-0.36191,0.73699,0.63572,0.049895,-0.097956,-0.037588,-0.5669,-0.094502
4.4335,0.56818,0.43664,0.16549,-0.49722,-0.015275,-0.47258,-0.16477
4.4033,-0.016282,0.37943,0.073377,0.18289,0.051121,-0.32813,-0.20955
-0.68638,-1.0831,0.44737,-0.0049307,-0.024291,0.036373,-0.47967,-0.15793
-0.8712,-0.55272,-0.052315,-0.16624,-0.25293,0.038921,-0.2876,-0.14376
-0.74596,-1.3673,-0.14449,-0.11326,-0.19603,0.030617,-0.78241,-0.061987
-0.65313,-1.4006,-0.80781,-0.035452,0.19438,0.046012,-0.50714,0.1553
-0.65995,-1.508,-0.24556,-0.043706,0.03211,0.041353,-0.57591,0.28378
-0.52794,-0.31226,-0.53181,-0.093612,0.02915,0.032362,-0.7366,0.08937
-0.48532,-0.21393,-0.28643,-0.08128,-0.66601,0.031907,-0.48707,0.26017
-0.70991,0.41489,-0.57501,0.065316,-0.30765,0.044094,-0.50923,0.12712
-0.64972,0.25383,-0.22048,0.10739,0.83576,0.036996,-0.37582,0.21792
-0.85907,1.157,-0.20684,0.17966,-0.45159,0.034127,-0.67844,0.073672
-0.77683,0.93396,0.39563,0.023863,0.049361,0.017846,-0.61307,-0.0027243
-0.60153,1.4082,0.5637,-0.043661,0.12498,-0.0029787,-0.23571,-0.056243
-0.62315,0.76391,0.45496,-0.082237,-0.018543,-0.02741,-0.50689,-0.091704
-0.62898,0.90298,0.51903,-0.048683,1.1971,-0.019247,-0.016439,-0.10852
4.4525,0.40388,0.50203,0.12824,0.65712,0.021119,-0.15076,-0.14831
4.4262,-1.794,0.32473,-0.10124,0.64307,-0.014306,-0.1162,-0.22795
-0.69117,-0.63214,0.10555,-0.14661,0.59411,0.013803,-0.02719,-0.07934
-0.69417,-0.40566,-0.52452,-0.11312,0.29498,0.025521,-0.37951,-0.013092
-0.83073,-0.99056,-0.55679,-0.047926,-0.3169,0.028865,-0.51995,0.081509
-0.74597,-2.2608,-0.8247,-0.061966,0.19562,0.0093429,-0.39831,0.5395
-0.65948,-1.9473,-0.7495,-0.15244,0.063837,0.021549,-0.29614,0.69027
-0.65567,-0.79253,-0.47222,-0.17999,0.080124,-0.041599,-0.29833,0.32479
-0.49885,0.24644,-0.268,-0.072088,0.065173,-0.01093,-0.61532,0.2676
-0.51591,1.1856,-0.070379,0.053633,-0.28033,0.022954,-0.2287,0.064594
-0.64871,0.9945,0.12874,-0.053443,0.66639,-0.016128,-0.20654,0.063548
-0.65105,1.0733,0.25487,0.096249,0.37524,-0.032634,0.057284,-0.058142
-0.77716,0.73198,0.21773,0.1895,0.50724,0.0054667,0.41805,-0.12685
-0.69748,1.0648,0.64385,0.13325,0.14338,0.013379,-0.023009,-0.11677
-0.53091,0.42337,0.60031,0.040466,1.059,0.028993,0.24003,-0.16255
-0.61887,0.36893,0.4755,-0.014103,0.79985,-0.01274,0.39805,-0.16211
-0.4301,-1.3259,-0.023432,-0.18057,0.73029,0.015292,0.057836,-0.029812
4.4509,-1.0821,0.056431,-0.12558,0.26271,0.04908,-0.011199,-0.063131
4.4249,-1.3448,-0.11271,-0.050071,-0.11584,-7.801e-05,0.078065,0.075936
-0.68513,-1.6334,-0.4002,0.055843,0.32033,0.0065448,-0.062632,0.23282
-0.6889,0.64907,-0.17717,-0.00059525,0.13934,0.0022836,0.025431,0.0072543
-0.78391,-0.46038,-0.32708,-0.10761,-0.5962,-0.037511,-0.36691,0.31564
-0.74774,0.088717,-0.92577,-0.019029,0.21027,0.01456,-0.019169,0.32664
-0.66027,0.22476,-0.34104,0.080635,0.048141,-0.044269,0.14456,0.26356
-0.65327,1.6223,0.13317,-0.12851,0.78593,0.032587,0.13681,-0.029496
-0.39626,0.9317,0.083117,0.10541,-0.19088,-0.014858,-0.29898,0.015115
-0.62295,0.6652,0.19501,0.12722,0.40165,0.039191,0.34556,-0.068656
-0.65002,0.3696,0.51407,0.1667,0.42697,-0.013606,0.5914,-0.16606
-0.6502,-0.14706,0.34497,-0.047861,-0.0037973,-0.0024974,0.71631,-0.17988
-0.84575,-0.21154,0.27678,0.076351,-0.074842,-0.027057,-0.084929,-0.18436
-0.64063,-0.5236,0.02327,0.28047,-0.29797,-0.034001,-0.18435,-0.16435
-0.61733,-1.1172,-0.13055,-0.020468,0.23677,0.030732,0.0067243,-0.099175
-0.61686,-1.0113,-0.06603,0.14102,0.69262,-0.031222,-0.25937,-0.054929
4.48,-0.35226,-0.4409,-0.063482,-0.18615,0.0018922,-0.15209,-0.032295
4.4552,-1.0791,-0.1988,0.021166,0.59282,0.042136,-0.099044,0.20753
-0.70522,-0.31343,-0.38882,0.062561,0.70967,0.022159,0.19069,0.22345
-0.69071,-0.39087,-0.034328,-0.18674,-0.025441,0.011852,0.12193,0.23596
-0.8871,0.76951,-0.43932,-0.033712,0.12912,-0.042042,-0.10075,0.14788
-0.76483,0.92022,-0.29927,-0.012317,0.71289,0.00064717,0.19419,0.15754
-0.73159,1.0077,0.042709,-0.063289,0.19568,0.020965,0.23102,0.04437
-0.65635,0.69817,0.39082,0.018558,0.45745,0.016441,0.1858,-0.089537
-0.65099,1.2407,0.42872,0.03378,0.088203,-0.036273,0.095539,-0.090681
-0.48634,0.54925,0.3417,-0.066905,0.46584,0.006455,0.012022,-0.14043
-0.63327,-0.23918,0.17799,0.17909,0.76918,0.035488,0.38638,-0.19818
-0.63706,-0.17842,0.1595,0.076383,0.2146,0.05114,0.44282,-0.17888
-0.63325,-0.20384,0.40371,-0.0027405,0.67345,0.032709,0.076556,-0.096547
-0.76066,0.26375,-0.14095,0.19148,0.14557,0.016954,0.057964,-0.11784
-0.64175,-0.075532,-0.22485,0.080661,0.37101,-0.014229,0.53939,-0.099248
-0.61799,-0.57098,-0.35462,0.087084,1.045,0.0204,0.59688,0.089346
4.4825,0.69879,-0.13689,0.088355,1.6031,-0.021949,0.73787,-0.038282
4.4748,-0.73827,-0.15309,0.021923,0.65829,0.056807,0.4737,0.45281
-0.68791,-0.052849,-0.21913,-0.069455,0.70861,-0.02356,0.6396,0.29556
-0.68681,0.64637,-0.17989,-0.017218,1.0738,-0.031883,0.28979,0.21196
-0.6813,1.1552,0.11261,-0.00079436,0.52723,0.035802,0.41225,0.015261
-0.82818,0.63626,0.080817,-0.029222,-0.16846,0.0022195,0.12805,-4.709e-05
-0.71425,0.95839,0.2685,0.15,0.59237,0.016922,0.3828,-0.15763
-0.65153,0.52008,0.23362,-0.011977,0.246,-0.010019,0.21048,-0.25246
-0.65325,0.28095,0.28547,0.081008,0.62282,0.045185,0.22405,-0.14286
-0.49243,0.13724,0.078812,0.091265,-0.36732,0.033254,0.16574,-0.1636
-0.50578,-0.64315,0.029373,-0.084144,0.46147,0.032491,0.44016,-0.16871
-0.69206,-1.3653,-0.13269,0.20972,0.35771,0.013643,0.37074,-0.053931
-0.64764,-0.90532,-0.083497,-0.085018,-0.61537,0.045839,0.60558,-0.06627
-0.68902,-0.86131,-0.29543,0.11112,-0.19363,0.0030409,0.32112,0.043274
-0.77755,-0.44686,-0.43571,0.23283,0.39798,0.0094135,-0.13065,0.1785
-0.65223,-0.024457,-0.21248,0.1371,-0.22277,-0.0037809,0.49659,0.074914
-0.60959,-0.32826,-0.23444,-0.018342,0.54897,0.038433,0.22445,0.3318
4.4642,0.9657,0.22173,0.014113,0.24243,0.03559,0.087839,0.032444
4.4298,0.7239,0.16797,-0.17104,-0.20069,0.0063587,0.32054,0.16513
-0.61573,1.0204,0.20379,-0.072821,-0.094417,0.045281,0.20417,0.079586
-0.67424,0.86464,0.4476,-0.00035118,-0.18196,-0.051886,-0.14738,-0.020978
-0.66631,1.0762,0.23179,0.029676,-0.58816,-0.041772,-0.00036548,-0.10365
-0.86259,0.24136,0.29876,-0.023165,-0.27979,0.039062,-0.0065048,-0.22125
-0.70461,-0.035285,0.18054,-0.048908,-0.37022,-0.039148,0.17339,-0.23812
-0.64542,-0.44701,0.21809,-0.032748,-0.4926,-0.044936,-0.057263,-0.19463
-0.65215,-0.92605,-0.21218,0.10474,-0.3266,0.031464,-0.16265,-0.13705
-0.36409,-0.30055,-0.52315,-0.048478,-1.0791,-0.035272,-0.22617,-0.084597
-0.57368,-1.517,-0.32122,-0.044008,0.21612,-0.00063633,0.55087,0.030959
-0.6445,-1.0021,-0.61104,0.066447,-0.42377,0.046109,-0.17376,0.066712
-0.63435,-0.41549,-0.68102,0.042971,0.077273,-0.0045253,0.15109,0.075498
-0.89132,0.54828,-0.16102,0.21291,-0.28151,-0.014203,-0.17777,0.055589
-0.75911,0.24933,-0.32398,-0.16067,0.035668,-0.013144,0.33383,0.16307
-0.61094,0.65752,0.10508,0.035302,0.42173,0.024617,0.16908,0.26733
4.4667,1.2947,0.21025,0.016618,1.0915,-0.030176,0.2503,0.0021677
4.43,1.102,0.38052,0.10759,-0.18368,0.0058132,0.26036,-0.010099
-0.5494,0.98231,0.78339,-0.032453,-0.16945,-0.0045959,0.11581,-0.075251
-0.70653,0.45911,0.59213,0.14638,-0.10941,0.023615,-0.013954,-0.14729
-0.67703,-0.19442,0.15976,0.035713,0.10777,0.021517,-0.022688,-0.18024
-0.68018,0.071314,-0.038349,-0.030108,-0.52822,0.021048,-0.20242,-0.16652
-0.79207,-1.3684,0.050226,-0.045453,-0.69099,0.030931,-0.15063,-0.21668
-0.6044,-1.1436,-0.1566,-0.098833,-0.64246,-0.015018,-0.19023,-0.070627
-0.64125,-1.5059,-0.29331,-0.058992,-0.37815,-0.039469,-0.41076,0.0070109
-0.64823,0.73115,-0.51354,0.20359,-0.65684,0.012391,-0.13541,-0.078245
-0.44298,-0.79864,-0.47398,-0.035118,-0.3108,-0.029393,0.31071,0.1893
-0.59719,-0.94735,-0.27301,-0.06598,-0.044695,0.022743,0.32894,0.28205
-0.64106,0.3104,-0.35265,0.12387,-0.39863,-0.0064057,0.23214,0.20159
-0.63071,1.0875,-0.34987,-0.068068,-0.15844,0.0017381,0.25972,0.0072299
-0.80409,1.6051,-0.010944,0.066742,-0.046737,0.048028,0.047188,0.043323
-0.6833,1.0115,0.18807,0.13882,0.15697,0.049131,0.082509,0.029937
4.3952,1.3489,0.37477,0.21803,0.64912,0.0082904,0.28816,-0.038501
4.4301,0.23831,0.59069,0.11719,0.030614,0.021806,0.10651,-0.18548
4.6657,0.79417,0.51166,-0.16792,0.055623,-0.025446,0.11943,-0.17608
-0.62538,0.56016,0.36976,0.16806,-0.082568,0.026182,-0.05533,-0.19828
-0.66236,-0.48648,0.0017241,-0.067316,-0.31188,-0.036715,-0.36576,-0.14143
-0.66268,-1.9127,0.011527,-0.013634,-0.61396,-0.020319,-0.16053,-0.058628
-0.82616,-1.1889,-0.31384,-0.086823,0.13992,0.0069363,-0.068553,0.044443
-0.74537,-1.643,-0.51927,0.023542,-0.58368,0.028223,-0.2274,0.24151
-0.52815,-0.10932,-0.61072,0.10152,-0.49656,0.010107,-0.026592,-0.0062532
-0.63831,-0.91547,-0.36232,-0.057219,0.11804,0.01345,-0.048928,0.2095
-0.63197,-0.17214,0.07199,-0.25849,-1.0995,-0.03266,-0.19731,0.17652
-0.41859,0.36185,-0.19558,-0.053135,-0.035094,0.029706,-0.0075965,0.27405
-0.67982,1.0388,0.042928,0.24351,-0.51526,0.02599,0.01463,0.070898
-0.63949,0.83944,-0.0042053,0.043614,0.64577,0.050915,0.17883,0.0791
-0.6436,1.5665,0.54894,0.12412,-0.21363,0.010415,-0.45569,-0.044099
-0.776,1.0557,0.50865,-0.016974,0.079719,-0.010186,0.20899,-0.093553
-0.66906,0.52568,0.5736,0.091856,-0.38822,-0.053728,-0.10315,-0.17124
4.4405,0.55582,0.45642,0.15441,0.29074,-0.013067,-0.075084,-0.19159
4.4146,0.05242,0.19225,-0.17279,-0.72462,0.022197,-0.042499,-0.12758
-0.52006,-0.63225,0.2813,-0.054034,-0.29698,0.024848,-0.24742,-0.18188
-0.56604,-1.2794,-0.23217,-0.022144,0.35995,-0.037749,-0.29381,-0.099808
-0.6742,-1.8102,-0.33548,0.02868,-0.64346,-0.043281,-0.22444,-0.010001
-0.67295,-1.1398,-0.9946,-0.052897,0.13248,0.02083,-0.1881,0.13401
-0.90562,-0.75323,-0.63955,-0.12356,0.1059,-0.0091138,0.025739,0.34601
-0.64578,-0.70184,-0.38794,-0.23446,-0.12077,0.028794,-0.23928,0.20619
-0.6417,-0.1508,-0.085244,0.013471,0.38363,0.023147,-0.020305,0.27891
-0.63498,1.1277,-0.2291,-0.0036333,0.27265,0.046654,0.032328,0.062355
-0.46558,0.61022,0.23447,0.068355,-0.033096,0.0033233,-0.19715,0.14172
-0.61092,1.0249,0.41816,-0.0012054,-0.24941,0.027742,-0.067956,0.023196
-0.64392,1.1639,0.42411,0.19945,-0.51358,0.014406,-0.27416,-0.058726
-0.62623,0.50037,0.69847,0.036324,0.18988,0.011936,-0.48342,-0.11222
-0.95563,0.95639,0.60648,0.0038622,-0.9307,0.021286,-0.2152,-0.15226
-0.76325,-0.44297,0.43601,0.026766,-0.2891,-0.0040376,-0.13596,-0.21751
4.4612,0.13971,0.19431,0.31922,0.031789,-0.050102,-0.12009,-0.18034
4.4392,-2.324,0.0412,-0.02296,-0.14915,0.031432,-0.3147,-0.15014
-0.67884,0.057892,-0.090364,-0.01865,-0.4363,-0.024631,-0.50597,-0.03266
-0.47154,-0.80368,-0.20412,-0.16205,-0.74077,-0.0087994,-0.75941,0.14712
-0.71281,-1.1458,-0.63397,-0.093991,-0.72246,-0.028276,-0.51879,0.12427
-0.675,-1.7103,-0.64289,-0.1381,-0.38193,0.011743,-0.50322,0.48055
-0.6689,-0.37119,-0.12448,-0.12631,-0.43756,0.0132,-0.46801,0.31854
-0.8978,0.10254,-0.46232,-0.10702,-0.83502,-0.019921,-0.22679,0.44225
-0.67084,0.036314,-0.27049,0.12285,-0.63095,-0.053157,-0.58747,0.27349
