tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70099,0.62111,0.39134,-0.15659,-0.22301,-0.0079266,-0.12437,-0.074351
-0.688,1.0693,0.27533,-0.27534,-0.4308,-0.050815,0.082226,-0.091046
-0.79979,0.30226,0.42568,-0.089649,-0.66327,-0.0049617,0.22032,-0.26611
-0.76917,-0.32422,0.63317,0.035392,-0.48863,-0.0010599,0.1395,-0.35487
-0.6759,-1.0421,0.096337,-0.21028,-1.1595,-0.0083822,-0.40785,-0.20867
-0.67376,0.076484,-0.27374,0.16125,-1.0074,-0.032185,-0.51925,-0.096133
-0.32727,-0.84841,-0.23857,-0.10555,-1.6637,0.0068336,-0.72419,0.025946
-0.627,-0.9285,-0.11546,-0.094845,-1.3622,-0.028283,0.020962,0.097523
-0.66723,-0.15665,-0.13473,-0.24709,-1.4778,-0.046034,-0.24918,0.039161
-0.66576,0.093412,-0.69709,-0.26368,-1.0407,-0.055403,0.052069,0.12709
-1.0215,-0.30096,-0.029734,-0.13691,-0.67622,-0.010988,-0.38941,0.33801
4.4323,-0.35864,-0.31401,-0.1421,-0.72786,-0.0051478,-0.26856,0.46709
-0.70262,0.78755,0.20059,-0.059095,-0.80784,0.015362,-0.075829,0.12133
-0.69015,0.84197,0.13856,0.35764,-0.61103,-0.033642,-0.52161,-0.0091008
-0.56536,0.58128,0.23118,-0.0094524,-1.4863,-0.051938,-0.17454,-0.10665
-0.60223,0.32872,0.33686,0.21699,-0.91532,-0.029913,-0.14242,-0.32352
-0.69099,0.11904,0.030157,0.16822,-0.39577,0.038247,-0.091922,-0.26939
-0.68544,-1.4467,-0.018756,0.26217,-1.6074,-0.031646,-0.3872,-0.23026
-0.73514,0.017652,-0.24957,0.14455,-1.4262,-0.045411,-0.4529,-0.16404
-0.81621,-1.1565,-0.0031903,-0.11178,-1.6673,-0.055756,-0.81433,-0.10492
-0.64889,-1.4737,-0.48434,-0.090272,-0.76249,-0.017835,-0.3321,0.018328
-0.65542,-0.61482,-0.53525,0.041828,-1.82,0.026972,-0.65455,0.14119
-0.65761,0.77673,-0.28937,-0.094254,-0.98154,0.023859,0.080377,-0.035507
4.4528,0.47542,-0.27143,-0.0074356,-1.3732,0.021915,-0.32088,0.059362
4.4232,-0.2499,0.5215,0.081489,-1.2973,-0.011354,-0.3352,0.26105
-0.70491,0.29594,0.39062,0.034808,-0.67814,-0.020736,-0.42541,0.21578
-0.69486,1.4182,0.022782,0.036009,-1.0258,-0.055865,-0.34846,0.023488
-0.85111,0.61323,-0.081853,0.23525,-1.5494,-0.042812,-0.73769,0.0028735
-0.6964,0.64331,0.051709,0.13446,-1.0143,0.024225,-0.44957,-0.10747
-0.68255,0.59688,0.54119,0.12508,-0.66526,-0.031755,-0.46563,-0.18129
-0.67098,-0.4067,0.28504,-0.14398,-1.5206,-0.043646,-0.48405,-0.19283
-0.47963,-0.088395,0.38866,-0.14063,-0.46634,0.016736,-0.23968,-0.21045
-0.59432,-0.88948,0.037365,0.2335,-1.9954,-0.039347,0.26976,-0.1563
-0.6613,-1.8365,-0.22221,-0.095352,-0.60906,-0.0045125,-0.14345,-0.11336
-0.65694,0.28995,0.30094,0.29759,-0.73756,-0.0082026,-0.22952,-0.071917
-0.8928,-0.20299,-0.29049,-0.0076347,-1.0952,0.032401,-0.3049,0.077761
4.4466,0.15224,-0.17787,0.16757,-0.60516,-0.0015797,-0.69342,0.028209
4.4199,0.043205,-0.26982,-0.14578,-0.91527,0.010376,-0.24887,0.28648
-0.69482,-0.044244,0.22967,-0.077233,-0.5325,-0.034033,-0.2872,0.23167
-0.43319,0.71908,-0.47344,-0.13704,-0.71968,0.035905,-0.5016,0.14036
-0.55318,0.78145,-0.32244,-0.044708,-0.61175,-0.048928,-0.44937,0.12378
-0.76918,0.83348,0.011007,0.20653,-0.91974,-0.029335,-0.62351,-0.034972
-0.69284,0.4358,0.58009,-0.16278,-0.13341,0.0053961,-0.62629,-0.072039
-0.90592,1.1594,0.36177,-0.25779,-1.1169,-0.0031392,-0.25564,-0.12415
-0.83159,0.20552,0.14948,0.20886,0.14111,-0.046836,-0.25889,-0.23758
-0.7301,-0.90138,0.072575,0.12213,-1.3278,-0.037916,-0.33794,-0.22551
-0.66317,-0.046331,0.35284,-0.097022,-0.32179,0.033415,-0.68349,-0.15133
-0.65007,0.85217,0.065752,0.048855,-0.34717,-0.052958,0.026998,-0.083623
-0.38726,-1.0368,-0.15908,-0.24286,-0.37288,-0.0083566,-0.31125,0.11763
4.4457,-1.2394,-0.4313,0.028237,-0.53628,0.03054,-0.60752,0.21994
4.397,-0.087194,-0.5701,-0.15327,-0.83846,-0.025697,-0.10516,0.19945
-0.70666,0.4218,-0.29902,0.051867,-0.032203,-0.023797,-0.36452,0.14941
-0.72784,0.77961,-0.59935,-0.13043,-0.30037,-0.021288,-0.53476,0.19694
-0.74235,0.11937,-0.17405,-0.16544,-0.56199,0.023834,-0.41036,0.26511
-0.68097,0.48092,-0.098709,0.24197,-0.18443,0.039396,-0.10261,0.08679
-0.67697,0.32028,-0.08599,0.03599,0.3599,0.046526,-0.093714,-0.043247
-0.49381,0.86005,0.41168,0.017582,-0.82295,0.01698,-0.16788,-0.10472
-0.67437,0.31051,0.11075,0.30819,0.46143,0.037349,0.11504,-0.22909
-0.6633,-0.039196,0.25396,0.15226,-0.58331,0.0057876,-0.3295,-0.1839
-0.66133,-0.12083,0.38043,0.041944,0.085673,0.035975,-0.30469,-0.17608
-0.82265,0.27932,0.31761,0.12688,-1.0691,-0.032589,-0.11509,-0.16866
-0.81802,-1.0516,0.15225,-0.053038,-0.085143,-0.046284,-0.30175,-0.060648
4.4347,-1.4607,-0.14063,-0.32426,-0.008126,0.017493,-0.50769,0.17227
-0.70915,-0.6903,-0.36669,-0.0026891,-0.49175,-0.030965,-0.40846,0.19215
-0.17195,-0.52144,-0.51693,0.035013,-0.18398,-0.012547,-0.74831,0.29802
-0.58442,0.034394,-0.07151,-0.078216,-0.6669,0.025509,-0.46805,0.42231
-0.72791,-0.14017,-0.35331,-0.18686,-0.37419,0.012539,-0.21071,0.32895
-0.69036,0.064391,-0.35957,0.014068,-0.21702,0.036149,-0.36055,0.21208
-0.89637,0.74228,0.06863,0.17846,-0.22125,0.0027457,-0.43606,0.020616
-0.80213,1.091,-0.053323,0.11683,-0.58183,0.0101,0.37424,-0.051838
-0.70959,0.58001,0.31184,-0.23985,0.3599,0.00030704,-0.038858,-0.15501
-0.66322,0.0071773,0.197,-0.044155,-0.27344,-0.0016503,0.12119,-0.20877
-0.65103,1.1882,0.57722,0.054025,-0.61276,0.049959,0.063108,-0.10039
-0.49203,-0.40394,0.16141,-0.079539,-0.40725,0.043407,0.011566,-0.24859
4.4658,-0.87241,0.16991,-0.034842,-0.060982,0.047187,0.036162,-0.088686
4.4172,-2.2031,-0.2614,0.090128,0.0016232,0.0472,-0.23934,-0.055805
-0.7206,-0.21789,-0.17695,0.038559,-0.26502,0.039274,-0.068797,0.024583
-0.7746,-0.73539,-0.3432,0.019926,0.16316,0.02993,-0.39107,0.19965
-0.7407,-0.073432,-0.34927,-0.33065,-0.5703,-8.4428e-05,-0.69512,0.39939
-0.67905,-0.97888,-0.32507,-0.23616,-0.17911,-0.011816,-0.43807,0.57133
-0.6848,0.49569,-0.51402,-0.042543,0.019908,-0.016558,-0.42314,0.15742
-0.44089,0.47931,0.19903,0.072465,-0.35699,0.0090669,-0.68012,0.15435
-0.6257,0.88024,-0.14316,-0.045067,-0.12512,-0.017899,0.33403,0.090538
-0.67316,0.29824,0.23493,0.018751,0.834,0.01732,0.80001,-0.10611
-0.67294,0.20106,0.50283,0.033851,0.44083,-0.035085,0.06655,-0.17579
-0.69803,0.47861,0.49011,0.25118,0.11285,0.023397,0.092925,-0.22819
-0.8344,-0.082166,0.36302,-0.14984,0.28391,0.010267,0.21465,-0.20281
4.4285,0.058996,0.086162,0.031892,1.118,0.039749,-0.48768,-0.17533
4.4026,-1.0412,0.035245,0.039715,0.48917,-0.0083694,-0.44379,-0.092507
-0.69588,-0.391,0.86976,-0.24713,0.11278,0.04093,-0.19663,-0.029472
-0.52104,0.054129,-0.30283,0.17259,0.33693,-0.011565,-0.18326,-0.034631
-0.64672,-1.0086,-0.87872,-0.053167,0.38359,-0.010346,-0.26628,0.35857
-0.69003,-1.1434,-0.55566,0.010863,0.45009,-0.047529,-0.42673,0.4145
-0.67886,0.89811,-0.11356,0.066986,-0.11362,-0.026646,-0.36173,0.051695
-0.75185,0.50865,0.17622,0.098375,0.0018352,-0.0034793,-0.17352,0.19283
-0.6789,1.2938,-0.45978,0.19686,0.64088,0.025284,-0.002093,0.11987
-0.66359,0.26618,0.10953,0.0064892,0.3882,0.0030409,0.3113,0.0058183
-0.66223,0.88852,0.37074,-0.087542,0.2285,-0.021968,0.24685,-0.078074
-0.45669,0.76382,0.89497,-0.05993,0.15353,0.027479,-0.017647,-0.11132
-0.64497,0.37393,0.39146,-0.042145,0.55743,0.031053,0.20633,-0.23639
4.4154,-0.069135,0.42369,0.12051,0.97334,0.015613,0.14335,-0.18341
4.39,-1.2897,0.073121,0.08129,0.41993,-0.016468,0.063539,-0.21875
-0.94934,-0.21953,0.060684,-0.040013,0.21987,0.03722,-0.082,-0.078658
-0.85863,-0.92349,-0.20674,-0.13939,0.457,-0.021236,-0.025295,-0.0041359
-0.68343,-1.334,-0.71585,-0.043507,0.067003,-0.021724,-0.3604,0.28127
-0.68993,-0.89183,-0.95304,-0.032112,0.50938,-0.0051992,-0.14329,0.28225
-0.36366,0.14649,-0.47663,0.13791,-0.17673,-0.0045446,-0.15104,0.20865
-0.5133,0.74088,-0.046784,-0.065447,-0.50219,0.026311,-0.33601,0.062209
-0.6548,0.51839,0.085416,0.021641,-0.080243,-0.047234,0.14226,0.23958
-0.68052,0.14409,0.1789,-0.072936,0.13355,-0.0029723,0.1482,0.055468
-0.8171,1.3306,0.17477,0.4469,0.18803,0.035186,0.18577,-0.01353
-0.75605,1.289,0.64939,0.19609,-0.35272,-0.0063287,-0.11367,-0.075714
-0.63531,0.34663,0.48528,-0.23046,0.39479,-0.037518,0.56371,-0.20181
4.4062,-0.42457,0.46989,-0.073669,0.48289,-0.024041,-0.62965,-0.22719
4.3286,0.94044,0.056226,0.27648,0.62964,0.0040356,-0.19958,-0.11804
-0.60653,-0.81981,-0.023683,-0.030687,0.27843,0.010626,-0.057148,-0.1267
-0.62666,-1.363,0.084331,-0.30796,0.12994,0.045698,-0.43238,-0.079218
-0.69378,-1.5095,-0.80637,-0.13541,0.26181,-0.040656,-0.0055479,0.13807
-0.68804,-0.60279,-0.66753,0.15183,0.48065,-0.022687,0.43145,0.18614
-0.84609,-0.40215,0.27465,-0.11684,0.11978,0.03928,0.24343,0.24151
-0.70567,0.42528,-0.77156,-0.099778,-0.26212,-0.035323,0.049141,0.15666
-0.66524,0.25124,-0.039178,-0.03684,1.2956,-0.026826,0.52022,0.29846
-0.67799,-0.15585,0.027324,0.068746,0.43346,0.0027008,0.30001,0.11887
-0.50866,1.3005,0.56879,0.35273,0.09496,-0.012528,0.32475,0.02339
-0.66074,0.4814,0.043448,0.040826,0.34183,0.041443,0.6015,-0.041519
-0.62128,0.72325,0.08205,-0.054522,1.1691,-0.020678,0.021039,-0.13342
4.3987,-0.3544,0.27748,0.434,0.47434,-0.034854,0.29871,-0.26562
-0.86615,0.29748,0.76694,0.018571,0.6982,0.027658,0.035976,-0.26479
-0.72045,-0.31933,0.0922,-0.083926,0.81427,-0.008793,0.34735,-0.21018
-0.68002,-0.90593,-0.23172,0.031583,0.17706,0.053765,0.49964,-0.03008
-0.68528,-2.5962,-0.41667,-0.29422,0.31554,-0.0088764,0.16777,0.21875
-0.58466,-0.54946,0.051562,-0.28331,0.72184,-0.008209,0.27368,0.11215
-0.53464,-0.71838,0.3261,-0.38759,0.19395,-0.035714,0.34771,0.15063
-0.75855,-0.70957,-0.67066,-0.10467,-0.28219,0.0071609,0.23354,0.42716
-0.68009,-0.2665,-0.1392,-0.051773,1.1818,-0.023451,0.22667,0.37415
-0.93397,0.20647,0.36533,-0.088409,-0.5307,0.044697,0.33145,0.15253
-0.831,1.0696,0.29878,-0.46146,-0.16014,0.0051394,0.41591,0.11675
-0.642,0.85816,0.56708,0.15354,1.1519,0.018058,0.43281,0.037896
4.4094,0.83295,0.50974,-0.22269,0.89676,0.043689,0.27835,-0.046459
4.3956,0.70473,0.50611,-0.098043,0.50287,0.038344,0.19335,-0.073255
-0.66087,0.63003,0.23515,0.23618,0.86414,-0.0023883,0.33259,-0.24216
-0.66458,-0.74889,0.036035,0.21167,0.52159,-0.029085,0.37851,-0.20923
-0.69829,-2.0187,-0.1859,0.055143,0.041712,0.016697,-0.00053245,-0.19027
-0.69904,-0.12528,-0.27901,-0.30698,0.65658,0.0043051,0.23041,-0.12514
-0.89748,-0.48789,-0.12344,0.079235,0.23756,0.046885,0.0066215,-0.068388
-0.78888,-1.0755,-0.43413,0.012238,0.47057,0.025964,0.024147,0.10144
-0.6726,-0.46026,-0.37673,-0.12402,-0.34589,0.0066796,0.11543,0.31386
-0.66224,-0.35021,-0.47756,0.05161,1.2457,-0.01643,0.50046,0.14523
-0.47385,-0.1157,-0.56308,-0.078113,-0.67554,-0.018252,0.067931,0.21697
-0.58284,0.15169,-0.55858,-0.064387,0.44759,-0.011251,0.4748,0.22605
-0.65676,1.0337,-0.13746,0.35378,1.4357,-0.0013936,0.19904,0.11914
4.4261,0.7166,0.44503,-0.038619,1.2237,0.058379,0.076247,-0.0017994
4.3888,0.59171,0.1388,-0.062621,0.45418,-0.0047628,0.14802,-0.055221
-0.70689,1.0659,0.70988,0.011152,0.91843,0.0053704,0.45686,-0.16379
-0.61846,0.090882,0.46825,-0.01628,0.86173,-0.026865,0.29031,-0.17545
-0.68675,-0.087637,0.12544,-0.066867,0.6379,-0.032384,0.59736,-0.19249
-0.70892,-0.3067,-0.093943,-0.1225,0.53199,0.040564,0.15057,-0.11246
-0.52752,0.18062,-0.043443,-0.017815,0.31069,-0.038718,0.14266,-0.16138
-0.68674,0.26383,-0.28308,-0.27077,0.32356,-0.033423,-0.049775,-0.12339
-0.67882,-0.78305,-0.3811,0.3021,0.043022,0.041193,0.3253,0.10419
-0.67909,-0.07401,-0.10842,0.038771,0.13376,-0.047048,-0.28816,0.049821
-0.74736,0.0034911,-0.35009,0.023953,-0.8679,-0.009454,0.15289,0.2648
-0.67701,0.87069,-0.47685,-0.1182,0.28808,-0.00069409,0.26193,0.058486
-0.65377,0.51619,0.2042,0.33496,1.3047,0.028223,0.084988,0.24929
4.4218,1.1787,0.31474,-0.11724,0.61666,0.029821,0.76593,5.0262e-05
4.3968,0.71154,0.30877,-0.29901,0.54909,-0.02784,0.48763,0.040524
-0.66467,1.0967,0.44169,0.21548,0.97609,-0.014575,0.039559,-0.11597
-0.70185,-0.43178,0.064166,-0.30266,0.98702,0.012564,0.42844,-0.1762
-0.70226,0.10934,0.5573,-0.063302,0.85977,0.029641,0.57437,-0.19414
-0.90869,-0.43475,0.30668,0.10179,0.24403,-0.018278,0.33318,-0.26063
-0.6919,-1.1101,-0.23212,0.056575,0.89425,-0.009916,0.52607,-0.1784
-0.66924,-0.55773,-0.21653,0.2473,0.047627,0.048323,0.28873,-0.10482
-0.66535,-1.1809,-0.051839,-0.066064,0.68111,0.00030704,0.55957,0.016892
-0.61112,0.012174,-0.14588,0.10901,0.49541,0.0017317,0.597,0.014385
-0.49355,0.44921,-0.23111,0.23748,0.021719,-0.025979,0.38143,0.01548
-0.67718,0.79524,-0.32751,0.18568,0.75979,0.011018,0.13946,0.084795
-0.67092,0.025531,0.21519,-0.047971,1.6331,-0.0058153,0.50839,0.25017
4.4264,0.36402,-0.023175,-0.10506,0.8502,0.018796,0.69852,0.19062
-0.72916,1.0668,0.13417,0.32814,1.3311,0.045801,0.32056,0.15406
-0.69392,0.62031,-0.081351,0.01446,0.81582,0.026285,0.33805,-0.008687
-0.69163,0.035967,0.42422,-0.12536,0.6088,0.035623,0.42818,-0.13013
-0.69202,0.74254,0.226,0.32567,1.1238,0.016017,0.058741,-0.14398
-0.50535,-0.12914,0.30614,-0.24208,0.46486,0.052674,0.33649,-0.34148
-0.63565,-0.65031,0.097654,0.33387,0.73275,0.042399,0.47602,-0.24885
-0.67537,-0.28233,-0.26096,-0.13907,-0.031542,0.034345,0.38453,-0.18039
-0.6703,-0.14688,-0.12426,0.20398,1.2749,0.013335,0.52844,-0.0085167
-0.70354,-0.85532,-0.64085,0.031115,0.86531,0.046353,0.77828,0.012682
-0.71263,0.50758,-0.55183,0.0094052,-0.49454,0.015292,0.63675,-0.013457
-0.65433,-0.27578,-0.66141,-0.16065,1.2187,0.027761,0.59959,0.20743
-0.8032,-0.18067,-0.51419,0.10904,1.5819,0.025829,0.85741,0.2627
4.4365,-0.64089,-0.29832,-0.082198,0.68567,0.047334,0.59398,0.52606
-0.66588,0.7112,-0.20267,0.3228,1.4901,-0.022956,0.4977,0.18563
-0.70468,0.90651,0.215,-0.37021,0.90482,-0.012637,0.3117,0.095552
-0.69525,0.31123,0.19969,0.16081,0.25753,-0.020062,0.36613,-0.002919
-1.0194,0.48855,0.01384,-0.25634,0.89877,-0.02304,0.55685,-0.21685
-0.71238,0.4319,0.32562,0.20757,0.39298,0.032946,0.35883,-0.20894
-0.66976,-0.36776,0.22811,0.036375,0.43772,0.0039714,0.58238,-0.25856
-0.66847,-0.41405,0.0037541,-0.13365,0.12516,0.021113,0.63835,-0.20463
-0.49684,-0.32794,0.0074736,0.23261,1.0203,-0.030972,0.15775,-0.14091
-0.50008,-0.8969,0.41931,0.34649,0.29698,0.013784,0.32803,-0.053128
-0.76814,-1.1536,-1.055,-0.24411,-0.3149,-0.028662,0.5673,0.056977
-0.66754,0.3558,-0.43077,-0.16157,1.4576,0.046853,0.44095,-0.018593
4.4492,0.61541,-0.35735,0.19562,0.82724,0.027357,0.71002,0.010297
4.4212,-0.19759,-0.07221,-0.22867,0.70714,0.0045169,0.60685,0.28463
-0.75708,0.21564,0.16766,0.030748,1.0124,-0.041092,0.074462,0.2582
-0.69747,0.69879,-0.07997,-0.27298,0.64517,0.045223,0.60678,0.073259
-0.68846,0.75793,0.031544,-0.03851,0.6025,-0.027872,0.24921,0.063231
-0.53591,1.0083,0.10045,-0.16546,0.61992,-0.0097941,0.23657,-0.012167
-0.65231,0.43533,0.34849,-0.11321,0.096103,-0.0099032,0.024018,-0.11563
-0.68275,0.045163,0.075266,0.081149,0.26868,0.050691,0.81603,-0.21719
-0.67854,0.63407,0.12682,0.19295,-0.54758,0.032593,0.3235,-0.18056
-0.82759,-0.52135,0.063504,-0.012362,-0.10138,0.024617,0.2343,-0.18071
-0.6876,-0.70339,0.14059,0.057937,-0.29706,0.032735,0.058061,-0.16606
-0.65418,0.29987,-0.067951,0.17553,-0.1143,0.040583,0.70727,-0.099054
-0.64113,-0.13226,0.19874,-0.058003,1.0771,-0.0129,0.049231,-0.022365
4.4455,0.0086158,-0.26832,-0.17904,0.21505,-0.018509,0.30549,-0.0056448
4.42,-0.78625,-0.034585,-0.59129,0.34755,-0.038698,0.48761,0.27624
-0.70853,0.5815,-0.68858,0.020575,0.9895,-0.0037424,0.1106,0.24764
-0.69627,0.19065,-0.51497,-0.16067,0.54268,0.0060507,0.34995,0.20459
-0.93892,0.27476,-0.081364,-0.20379,0.0096127,0.021433,0.29904,0.20432
-0.77552,0.66473,0.26051,-0.11084,0.26535,0.010678,0.42259,0.083042
-0.68853,0.86734,0.14505,-0.0083541,0.31663,0.034256,0.68979,-0.052228
-0.67498,0.43527,0.29339,0.23927,0.23731,-0.018631,-0.31414,-0.093991
-0.42007,0.51881,0.43104,0.021031,-1.4296,-0.028065,0.46119,-0.214
-0.48376,-0.091741,0.46784,0.14863,0.048115,0.0015649,0.40959,-0.24936
-0.71569,0.15034,0.47903,-0.045421,-0.4536,-0.014184,0.55199,-0.19139
-0.66194,-0.46484,0.25476,0.010234,-0.65485,0.022897,0.10606,-0.15917
-1.0524,-0.053446,0.28209,0.12587,0.72995,0.028948,0.076947,-0.097788
4.437,-0.92158,-0.58908,-0.22971,-0.34469,-0.011886,0.41706,0.090855
4.3872,0.079129,-0.3229,0.25827,0.38187,0.005563,0.066974,0.17015
-0.6973,-0.37769,-0.0010704,0.14785,0.10315,-0.034335,-0.4521,0.33633
-0.68162,0.65817,-0.055122,-0.094408,0.21941,0.039582,0.0042262,0.039551
-0.52429,0.19153,-0.44899,0.16588,-0.21653,-0.020993,-0.27519,0.32929
