tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.61912,0.56924,0.54919,0.072407,-0.37585,0.00038405,0.11247,-0.1082
-0.78653,-0.53853,0.32066,-0.11375,0.023138,0.004318,-0.14572,-0.16104
-0.71001,-0.62272,0.17424,0.17334,0.43178,0.03208,-0.07773,-0.15325
-0.60229,-1.2974,0.12433,-0.05686,0.36234,-0.0058088,0.02127,-0.029545
4.4933,-0.59153,-0.082681,-0.11992,0.53588,-0.020069,0.060771,-0.070457
4.4802,-2.0864,-0.21045,-0.075377,0.12762,0.0012761,-0.08699,0.2151
4.1443,-0.68779,-0.57763,-0.10148,0.27404,0.0062368,-0.14923,0.10154
-0.66535,-1.0587,-0.41232,-0.040192,0.18759,0.041443,0.036631,0.2223
-0.66531,-0.49841,-0.34605,-0.18047,0.16116,0.027607,-0.096218,0.15912
-0.93732,0.21957,-0.47985,-0.13278,0.10129,0.035642,-0.084942,0.15099
-0.79535,0.51513,-0.35004,-0.045979,0.049104,-0.022437,0.057136,0.20592
-0.62075,0.6126,-0.18611,-0.17358,0.42582,-0.013414,0.20159,0.24594
-0.63823,0.87632,0.14477,0.12856,0.041789,-0.025941,-0.014314,0.11235
-0.64175,1.3508,0.48969,0.02457,0.059707,-0.0066174,-0.1195,-0.054588
-0.49731,0.94909,0.54969,-0.033397,-0.012801,0.040949,-0.007635,-0.074034
-0.66339,0.43657,0.37148,0.16196,-0.31007,-0.017226,0.013326,-0.10687
-0.6323,0.019848,0.51831,0.32403,0.95191,0.012256,0.13593,-0.1885
-0.63546,0.42724,0.27994,0.056639,-0.10268,-0.039661,0.0726,-0.11684
-0.8318,-0.7362,0.38121,0.073236,0.019998,-0.037473,0.022503,-0.16489
-0.67134,0.26135,0.21666,-0.0066135,-0.43674,0.048958,-0.01886,-0.13967
-0.60949,-0.75994,0.10832,-0.095924,0.36711,-0.03341,0.15608,-0.083161
-0.59509,-1.0609,-0.10419,-0.12046,0.34512,-0.032615,0.26384,0.044783
-0.35905,-1.1414,-0.33789,-0.038002,-0.10464,0.040012,0.12681,0.030862
4.5005,-0.40919,-0.4115,-0.04411,0.28907,-0.034534,-0.086759,-0.011096
4.4766,-0.7559,-0.38775,0.020331,0.19701,-0.018105,-0.083612,0.21583
-0.68011,-0.34396,-0.49271,-0.1275,0.082443,0.035225,-0.16272,0.21785
-0.89352,0.53593,-0.43765,-0.0010127,-0.23269,0.01714,-0.062523,0.15718
-0.68213,0.78434,-0.37691,-0.090458,0.10493,0.026381,0.1294,0.11096
-0.65074,0.9594,-0.034925,0.011531,0.090766,-0.035047,-0.0131,0.11493
-0.65047,0.96837,-0.097585,0.025238,0.055713,-0.011328,-0.029412,0.0017052
-0.25232,1.0796,0.2935,-0.11217,-0.098027,0.0083931,0.031127,-0.061792
-0.56151,0.80776,0.29096,0.039047,-0.39093,0.024264,-0.14341,-0.13743
-0.71241,0.68178,0.43001,0.061238,0.14168,-0.02913,0.076832,-0.1928
-0.63896,-0.2297,0.42177,0.0035026,0.13143,-0.0092614,-0.069163,-0.17864
-0.99146,0.30269,0.37679,0.062189,-0.18775,0.036675,-0.087086,-0.12816
-0.78287,-0.41821,0.2515,-0.10344,-0.45691,-0.017328,-0.026515,-0.14551
-0.67107,-1.1945,0.21845,-0.084838,-0.79978,-0.0072335,-0.49504,-0.081847
-0.61699,-1.5943,0.061346,-0.1958,-0.38949,-0.027372,0.02791,-0.011827
-0.60267,0.87092,-0.08642,0.086101,-0.86195,0.0072508,-0.20673,-0.073791
-0.42044,-0.24546,-0.07185,0.031339,-0.42413,-0.02191,-0.25776,-0.02806
-0.58331,0.058329,-0.32871,0.073872,0.10457,0.0057491,-0.028069,0.0060861
-0.61587,-1.0565,-0.54813,0.0055579,-0.14663,0.024077,-0.28119,0.19397
4.4867,0.69885,-0.38902,0.060339,-0.083936,0.0089514,-0.073112,-0.0016291
4.4636,0.76849,-0.21899,-0.026846,-0.21379,0.023551,-0.12186,0.19806
-0.73863,0.54541,-0.13452,-0.015021,0.091948,0.0012183,-0.086759,0.21009
-0.66271,1.0642,-0.057666,0.053678,-0.36468,0.046622,-0.14586,0.089419
-0.66642,1.1801,0.20163,0.029438,-0.3943,0.026343,-0.046776,-0.035775
-0.38947,0.94185,0.35573,-0.028991,-0.78631,0.013957,-0.26086,-0.066855
-0.63779,0.61887,0.28058,-0.016203,-0.42803,0.010408,-0.22152,-0.17141
-0.64245,0.58548,0.39669,-0.031933,-0.31111,0.038966,-0.059171,-0.18516
-0.64144,-0.39283,0.30001,0.0083326,-0.3904,-0.00023845,-0.09512,-0.19409
-0.82826,-0.76922,0.18357,0.25184,-0.80105,0.0050881,-0.23711,-0.1901
-0.77849,0.04858,0.10999,0.014672,-0.63892,-0.027198,-0.37031,-0.12286
-0.63112,-1.107,0.13007,0.032566,-0.55876,0.043253,-0.43129,-0.05398
-0.62603,-1.2933,-0.014034,0.1326,-0.18509,-0.019613,0.0098838,0.0037253
-0.36304,-1.178,-0.33078,-0.16505,-0.87214,-0.016802,-0.099166,-0.0090764
-0.42071,-0.76678,-0.11641,-0.010281,-0.56644,-0.036812,-0.3773,0.14184
-0.67702,0.38592,-0.43878,0.0038879,-0.99254,-0.008055,-0.090869,-0.0072268
-0.61731,0.29689,-0.21761,0.11462,0.048211,0.052507,0.11722,0.033661
-0.75648,1.323,-0.055051,0.176,-0.3279,-0.0029723,-0.072734,-0.02604
-0.71211,0.352,-0.32056,0.067892,-0.57951,0.0010451,-0.31605,0.25389
4.4819,0.75288,0.1008,0.0698,-0.49072,-0.036286,-0.089604,0.092218
4.4414,1.3189,0.11194,0.080256,-0.26534,-0.0052248,-0.16941,0.055419
-0.68054,1.1627,0.29922,-0.028284,-0.41751,-0.04106,-0.032905,-0.0092225
-0.36562,0.98452,0.231,0.096423,-0.75942,0.025258,-0.21708,-0.090754
-0.61519,0.87729,0.33421,0.069652,-0.62507,-0.0021637,-0.25896,-0.084207
-0.66223,-0.0036694,0.20807,-0.033872,-0.81687,0.003381,-0.28769,-0.20361
-0.66297,-0.31349,0.053572,-0.048414,-0.1021,-0.048261,-0.069728,-0.12991
-0.70012,-0.38381,-0.012601,-0.01908,-0.58546,0.032452,-0.37798,-0.14371
-0.67069,-1.2905,0.074932,0.072979,-0.28949,-0.03472,-0.29931,-0.11151
-0.63612,-1.5876,-0.12713,-0.11429,-0.15998,0.0031307,-0.048176,-0.073961
-0.62846,-0.18946,-0.15985,-0.013229,-0.19098,0.0018408,-0.12303,-0.063204
-0.49445,-1.0602,-0.078461,-0.10829,-0.66566,0.044337,-0.43755,0.15051
-0.53014,-1.1051,-0.15395,-0.10246,-0.52284,0.032555,-0.27321,0.2352
-0.62804,-0.82683,-0.2779,0.048989,-0.82878,0.027767,-0.29952,0.19161
-0.61994,-0.079231,-0.32865,0.020787,-0.41771,0.024604,-0.38464,0.18791
-0.85467,1.1001,-0.081384,0.13075,-1.0512,0.026484,-0.37877,0.043445
-0.71274,0.97434,-0.0013016,0.045971,-0.25197,-0.0089598,-0.13974,0.031032
-0.54695,1.2942,0.21859,0.041199,0.19453,-0.014042,-0.074699,0.053375
-0.5973,0.90253,0.058596,0.1262,0.33285,-0.039963,0.0224,0.021322
4.4593,1.2449,0.31136,-0.021245,-0.053295,0.0027329,-0.32929,-0.044975
4.4248,0.96049,0.433,-0.049204,0.22807,0.014419,-0.044105,-0.12587
-0.74848,0.010247,0.27291,-0.098307,0.071415,0.025374,0.048903,-0.16579
-0.67356,-0.056259,0.10415,-0.022664,0.20478,0.017718,-0.077711,-0.21437
-0.67159,0.92222,0.14545,0.015443,0.069945,0.027203,-0.18827,-0.076225
-0.74011,-0.71122,-0.015614,0.091079,-0.7474,-0.013613,-0.24059,-0.11266
-0.64682,-1.6737,-0.44717,-0.005862,0.32985,-0.021102,-0.0030049,-0.021367
-0.64509,-1.2514,-0.56599,-0.071697,0.14285,0.011454,-0.073787,0.10207
-0.63044,-0.57081,-0.28582,-0.056802,0.028193,0.0066732,-0.19833,-0.017838
-0.52194,-1.0601,-0.1584,-0.13711,-0.033173,0.025149,-0.39401,0.083237
-0.52114,0.29974,-0.42013,-0.086302,-0.21969,0.023699,-0.087979,-0.018349
-0.64069,-0.6287,-0.35865,-0.043346,0.4528,-0.011488,-0.24078,0.2868
-0.63296,0.067897,-0.73125,0.084919,0.88404,-0.016019,-0.039725,0.18368
-0.85436,0.51281,-0.063416,-0.18735,-0.096549,-0.0029659,0.20479,0.15701
-0.70546,1.0294,0.14354,0.20008,0.71143,0.057635,0.011945,0.12456
-0.60277,1.2495,0.44347,-0.055858,0.31523,-0.017001,0.084988,0.011319
-0.60416,0.80492,0.62419,-0.0070181,0.63751,-0.0028632,0.29607,-0.011802
-0.5856,1.3246,0.51283,0.12533,0.45303,-0.032608,0.00094458,-0.061452
-0.54712,0.69585,0.49577,0.019862,0.31641,0.012366,0.29134,-0.15187
4.4488,0.032127,0.31624,-0.010576,-0.055485,0.0056721,0.019549,-0.19166
4.4224,-0.22632,0.32216,-0.027822,0.49204,0.037676,-0.10409,-0.17937
-0.93545,-0.29849,0.26417,-0.010223,-0.19211,-0.0042365,0.071913,-0.16535
-0.73754,-1.2286,0.0034522,0.030029,-0.41433,-0.032133,-0.25871,-0.1194
-0.70464,-1.1471,-0.33334,-0.14458,-0.03912,-0.012984,-0.39226,-0.097569
-0.65196,-2.5987,-0.30366,-0.051233,-1.0805,-0.047426,-0.33053,0.21868
-0.6396,-0.23468,-0.27856,-0.082095,0.1203,-0.024811,-0.10376,0.048483
-0.35683,-1.1604,-0.76619,-0.061786,-0.21741,0.037445,-0.066646,0.28081
-0.66883,-0.48297,-0.59708,-0.026428,-0.11715,-0.034071,-0.23119,0.12848
-0.64877,-0.52627,-0.22012,-0.02224,0.7811,-0.022828,-0.13488,0.21191
-0.64467,1.2724,-0.19467,0.1912,0.32769,0.024751,-0.14436,-0.028401
-0.89553,0.61996,-0.0026699,-0.0069411,0.28609,-0.038461,-0.12263,0.193
-0.63705,1.0029,0.33202,0.00013696,1.0962,-0.0052056,0.09602,0.13257
-0.61203,1.1329,0.21565,0.080937,0.56868,0.036502,0.16459,0.0068649
-0.61668,0.9507,0.40981,0.071444,0.56706,0.046693,0.11157,-0.048942
-0.17933,1.2017,0.62216,0.11863,0.23822,0.022313,-0.04991,-0.06262
-0.53851,0.63504,0.44343,-0.0070374,0.63994,0.01542,0.21334,-0.10903
-0.59716,0.44317,0.5478,0.055406,1.1216,-0.015596,0.19275,-0.14325
-0.61279,0.021575,0.17375,-0.053353,1.3048,0.050607,0.44592,-0.13113
4.4569,-0.78197,0.092232,-0.015034,0.76918,-0.033051,0.14356,-0.14235
4.4326,-0.83554,-0.071362,-0.066944,1.0876,-0.022552,0.038757,-0.10514
-0.65719,-1.3961,-0.18531,-0.13818,0.86341,0.04265,0.13036,-0.048431
-0.66189,-1.5865,-0.21809,-0.024559,0.96148,0.0037597,0.2318,0.064083
-0.62758,-0.87387,-0.54535,-0.098904,0.40903,0.0073214,-0.0034929,0.096209
-0.47841,-1.9578,-0.81793,-0.18299,0.33967,-0.045655,-0.14397,0.48491
-0.72914,-1.0029,-0.72434,-0.13375,0.57756,0.042772,0.11128,0.34112
-0.65304,-0.64531,-0.16682,-0.1938,0.70048,-0.039943,0.20762,0.41747
-1.0167,0.9047,-0.087686,-0.061375,0.40903,-0.020133,0.28047,0.13381
-0.8904,0.73191,0.049898,0.085491,1.0583,0.024738,0.005761,0.1545
-0.60149,1.1523,0.15151,0.057892,0.1217,-0.022096,-0.01136,0.027357
-0.62186,0.99439,0.20086,-0.039184,0.73581,-0.020717,0.34408,-0.0084923
-0.62836,1.2839,0.69321,0.033266,1.1564,0.024443,0.33469,-0.087882
-0.48715,1.0447,0.36257,0.16154,0.2684,0.0072508,0.19754,-0.10022
-0.60156,0.006959,0.66563,-0.00020988,0.91228,0.045069,0.094331,-0.15325
-0.61519,0.3309,0.62374,-0.10436,0.76721,0.047418,0.1257,-0.15922
-0.61704,0.3899,0.26206,0.080455,0.80954,0.050197,0.27305,-0.11772
-0.73519,0.085314,0.21461,0.095703,0.41026,0.024026,0.087967,-0.12159
4.5205,-0.41396,-0.044972,0.052991,0.56464,0.01603,0.090864,-0.12098
4.4734,-1.3196,-0.12984,0.017241,0.33412,0.041661,-0.1115,-0.0038438
4.4472,-0.92669,-0.20356,-0.23315,0.3867,-0.033962,0.11065,0.043104
-0.46954,-1.011,-0.40085,-0.16089,0.044679,-0.05455,-0.14338,0.12824
-0.55714,-0.8041,-0.42198,-0.13,-0.046397,0.022871,-0.049095,0.1554
-0.67038,-0.55402,-0.54253,-0.12849,-0.23583,-0.025812,-0.19252,0.17066
-0.65834,-0.41477,-0.42774,-0.022028,0.011353,-0.017906,-0.13221,0.37257
-0.77016,0.0070681,-0.3891,-0.016929,0.057787,-0.0034215,-0.28397,0.44908
-0.73519,1.0307,0.064641,-0.059557,-0.10862,0.013829,-0.22941,0.22846
-0.59924,1.1204,0.11861,0.05434,0.083033,0.039999,-0.077967,0.034805
-0.63102,1.1294,0.25241,0.026689,1.051,-0.008209,0.19126,-0.026527
-0.58826,1.106,0.36211,0.075734,-0.25678,-0.013574,-0.31236,-0.0762
-0.38075,1.1567,0.57658,0.10259,0.8479,-0.013272,0.38588,-0.12556
-0.686,0.1818,0.57448,0.27531,0.77141,-0.0039028,0.11428,-0.19981
-0.62115,-0.85765,0.36218,0.20636,0.23509,0.037503,-0.052633,-0.19516
-0.64542,0.28566,0.59206,0.14885,0.25584,0.034544,0.16366,-0.088126
-0.6631,-0.70857,0.20257,-0.051291,0.38069,0.05175,-0.029778,-0.091071
-0.67147,-1.2784,-0.21484,0.063255,0.3722,0.044434,-0.13259,-0.099321
-0.60092,-1.3651,-0.15117,0.035874,0.60735,0.044562,0.045634,0.14389
4.4975,0.14699,-0.14538,-0.055171,0.72979,0.0077963,0.13249,-0.06756
4.4934,-2.1818,-0.43891,-0.169,0.37225,0.004241,-0.15951,0.41652
4.4503,-0.83938,-0.47765,-0.12136,0.38392,0.0097793,0.12189,0.31063
-0.68422,-0.50701,-0.29739,-0.13049,0.39831,-0.035393,-0.10413,0.2537
-0.67931,0.19389,-0.42073,0.032483,0.35128,0.0068914,-0.17348,0.13357
-0.86193,0.93263,-0.41147,0.013888,-0.51501,-0.028501,-0.31915,0.12816
-0.72072,0.64839,-0.099075,-0.11696,-0.066595,0.018674,-0.13147,0.14294
-0.64256,0.80048,0.042118,0.096647,0.29208,-0.043204,-0.18547,0.086815
-0.64286,1.2522,0.18986,0.03344,-0.16468,-0.0097363,-0.26998,-0.070627
-0.43387,1.1013,0.45022,0.02545,-0.62942,-0.0023498,-0.17903,-0.08613
-0.50379,0.50658,0.43781,0.073666,0.13308,0.018879,-0.043212,-0.1755
-0.61695,0.54179,0.42115,0.098247,-0.74084,0.0063652,-0.33391,-0.15634
-0.62261,-0.30737,0.43125,0.078194,0.50449,0.032786,-0.089694,-0.17552
-0.86838,-0.36897,0.28083,0.052451,-0.0057882,-0.016051,-0.12117,-0.18609
-0.73446,-0.66821,0.1589,0.14508,-0.48026,0.015703,-0.23064,-0.092239
-0.64346,-0.68921,0.25949,-0.071639,-0.15302,-0.042562,-0.023459,-0.12011
-0.60757,-1.5879,-0.26716,-0.05027,-0.079999,0.0089129,-0.21908,0.07411
-0.59649,-0.35102,-0.72318,-0.03526,-0.13663,-0.010462,-0.33959,0.0053803
-0.35337,-0.88692,-0.55643,-0.063835,-0.65281,0.0054539,-0.35711,0.21408
4.5085,0.2436,-0.26851,-0.052569,-0.27566,-0.01899,-0.16981,0.021249
4.4886,-1.0385,-0.23277,-0.11666,-0.45513,-0.042202,-0.35656,0.41642
4.362,1.162,-0.61653,-0.078023,-0.41299,-0.011751,-0.20265,1.5858e-06
-0.83515,0.52963,-0.12516,-0.16171,-0.79424,-0.006303,-0.23542,0.21084
-0.68738,1.1144,-0.087962,-0.02023,-0.23358,-0.0033574,-0.62071,0.089273
-0.6504,1.356,0.20293,-0.0184,-0.79258,-0.032826,-0.32234,0.013095
-0.65523,0.81612,0.11048,-0.011437,-0.71632,0.032632,-0.32848,-0.058701
-0.45186,0.95208,0.395,0.050069,-0.38026,-0.034906,-0.34152,-0.18555
-0.60952,0.27076,0.38623,0.085041,-0.88861,-0.0078111,-0.37431,-0.25114
-0.63881,-0.21029,0.40422,0.049009,-0.21669,-0.025453,-0.22317,-0.13135
-0.63976,-0.80095,0.26998,-0.016203,-0.17779,0.0097985,-0.31246,-0.179
-0.74145,-0.15747,0.037904,0.039715,-0.58262,0.0072829,-0.76849,-0.15579
-0.71352,-1.0495,0.18682,-0.047193,0.39227,-0.037024,-0.19045,-0.026746
-0.61321,-0.88892,-0.33686,-0.045543,0.1198,-0.025286,0.13338,0.0062808
-0.61423,-1.4987,-0.11019,-0.04165,-0.15429,0.039569,-0.35689,0.028842
-0.48754,0.10922,-0.34814,-0.011045,-0.038626,0.00067284,-0.10497,-0.029885
-0.46734,-0.58474,-0.43321,-0.04806,-0.25944,-0.028694,-0.13564,0.13642
-0.59751,-0.50313,-0.37032,-0.0493,0.53189,0.023564,-0.06698,0.22442
-0.60156,-0.023468,-0.52205,0.025816,0.11323,-0.0064827,-0.14483,0.19461
4.4934,1.0016,-0.16619,0.051905,0.20511,0.0077321,0.14251,0.046438
4.4638,0.64918,-0.021216,-0.044136,0.33648,0.044139,-0.21843,0.22082
-0.62836,1.3554,-0.016032,-0.036461,0.1443,-0.047131,-0.17478,0.086985
-0.66151,0.92093,0.20106,-0.09505,0.017756,-0.022263,0.012074,-0.044391
-0.66665,1.1547,0.31004,-0.025298,0.50674,0.044838,0.19917,-0.062376
-0.52412,0.89932,0.25991,0.037152,-0.18447,-0.027956,-0.40422,-0.13612
-0.66617,-0.25336,0.24579,-0.0030873,0.41011,-0.027051,0.19058,-0.20295
-0.65356,-0.75369,0.2424,0.10036,0.73055,0.018051,0.14923,-0.21972
-0.65579,-0.17757,-0.0073081,-0.052165,0.2639,-0.0079394,0.13145,-0.15661
-0.74494,-0.14293,0.20424,0.064578,-0.096408,0.029462,0.052833,-0.14965
-0.69959,-1.6659,-0.1693,0.021936,0.63744,-0.026569,0.23503,-0.05948
-0.62709,-0.98248,-0.17271,-0.082847,0.24012,-0.041022,0.20777,0.0058183
-0.622,-0.9649,-0.23882,-0.008534,0.52171,0.019579,0.0392,0.0451
-0.47233,-0.82936,-0.1428,-0.048221,0.08347,-0.0058666,-0.14759,0.14683
-0.50067,-0.85886,-0.26014,0.0034062,0.11838,0.056903,0.072471,0.17365
-0.62109,0.52889,-0.40105,0.12982,0.30154,-0.0013294,0.22391,0.01677
-0.61357,0.40182,-0.072621,0.05037,0.87383,0.024527,0.12677,0.12193
-0.71258,1.0506,-0.041902,0.015321,0.82633,-0.028289,0.2127,0.060043
-0.62702,0.84633,-0.012139,0.013516,0.10944,0.025233,-0.026669,0.11076
4.4765,1.2917,0.21331,-0.025856,0.70351,-0.01668,0.075271,-0.00033914
4.4381,0.69007,0.30768,-0.04903,0.83179,0.051641,0.056564,-0.042517
-0.4053,1.0171,0.22796,0.13819,0.57066,0.032221,0.14677,-0.09292
-0.5748,0.76143,0.4765,0.070506,0.03809,0.025939,-0.036386,-0.14296
-0.70698,0.23237,0.32724,0.0052624,0.66457,0.026003,0.041865,-0.13417
-0.65764,-0.7265,0.1947,-0.087972,0.19657,0.026952,-0.0007251,-0.16158
-0.94385,-0.23436,-0.15356,-0.019389,0.36336,-0.012098,-0.087324,-0.12974
-0.77502,-0.81759,-0.03497,-0.050912,0.60638,-0.027782,-0.036463,-0.070943
-0.70309,-1.6401,-0.43163,-0.092481,0.14809,0.025348,0.0586,-0.0044522
-0.63598,-2.1152,-0.41499,-0.11059,0.47403,-0.0019455,-0.0050534,0.16423
-0.62192,-0.18092,-0.10049,0.064745,0.43858,0.040667,-0.099487,0.050065
-0.48875,-0.53398,-0.20744,-0.058022,0.26038,-0.0049938,-0.11588,0.20507
-0.57576,-0.42163,-0.21836,-0.10379,0.69375,0.0046324,0.29261,0.20748
-0.63956,-0.13532,-0.21823,-0.0039865,0.73288,-0.015942,-0.036636,0.15457
-0.63086,0.52898,-0.5541,0.03089,0.6239,-0.0065019,0.11033,0.14737
-0.85771,1.2012,0.10011,0.038681,0.2146,0.020099,0.36155,0.031933
-0.67924,1.425,0.25283,0.15774,0.84416,-0.020524,0.019241,0.025532
-0.59685,1.298,0.38283,-0.032742,1.3768,0.054092,0.49239,0.0053316
-0.59872,0.63282,0.29374,0.16275,1.0731,-0.0075416,0.30056,-0.069945
4.4642,1.0825,0.53484,-0.066385,1.0052,0.0023735,0.14561,-0.081457
4.4273,0.064905,0.28185,-0.12573,1.1137,0.018244,0.19604,-0.17289
-0.66024,0.10906,0.23496,0.015802,0.92673,-0.026576,0.3129,-0.17937
-0.66295,-0.68332,0.25608,-0.021637,0.86604,0.049138,0.17663,-0.1634
-0.77877,0.07263,0.025217,0.022932,0.38516,-0.043473,0.26804,-0.12471
-0.78537,-1.0749,-0.037141,-0.099399,0.062206,-0.055564,0.073846,-0.012046
-0.71421,-1.6509,-1.0458,-0.10153,0.39865,0.045557,-0.020151,0.12339
-0.64497,-1.9563,-0.72665,0.007337,0.84663,-0.0030172,0.18335,0.25287
-0.62155,-0.77368,-0.45078,-0.043905,0.1976,0.014804,0.33808,0.082093
-0.41013,-0.53772,-0.44456,-0.014539,0.53191,0.0032013,0.085752,0.16973
-0.69008,-0.26911,-0.41318,-0.072397,0.63653,0.024905,-0.055677,0.14815
-0.64054,0.067827,0.03008,0.02466,0.74764,-0.0074389,-0.059646,0.24319
-0.64319,0.86925,-0.229,0.037017,0.85458,-0.024907,0.53949,0.063353
-0.71585,0.90881,0.14846,0.06741,0.98907,-0.00028337,0.22177,0.11617
-0.61655,0.82804,0.21207,0.10233,0.88185,0.015651,0.26974,0.066712
-0.60488,1.3459,0.54497,-0.041098,0.63617,0.0061662,0.50042,-0.024872
