tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.6779,-0.18343,-0.39082,-0.12103,0.43923,-0.039886,0.41614,0.12038
-0.62905,-0.44713,-0.14025,-0.084504,1.097,-0.0039349,0.20403,0.20597
-0.61801,0.46716,-0.33746,-0.026338,0.042759,0.0038816,-0.035448,0.10845
-0.4245,0.84874,-0.055771,0.1239,0.43193,0.022974,0.69596,0.15017
-0.55154,0.76409,0.18492,0.1296,0.74343,-0.0077405,0.1385,0.13101
-0.61843,1.0225,0.34547,-0.013704,0.34091,0.031612,0.17768,0.011173
-0.6073,1.2003,0.33817,0.09842,0.090278,-0.033667,0.037658,-0.046581
-0.80145,1.0571,0.3545,0.20185,0.32232,-0.013234,0.2873,-0.10813
-0.59552,0.64655,0.40562,0.15347,0.12902,-0.044789,0.46286,-0.12668
-0.59222,0.30116,0.5,-0.012709,0.61913,-0.0072592,0.35168,-0.18124
4.5014,0.40331,0.22296,0.068997,0.94765,-0.0043713,0.34616,-0.099078
4.4621,-0.48964,0.15158,0.0099961,0.44032,0.013809,0.18762,-0.15153
4.4371,-1.075,-0.064598,-0.023885,0.26662,-0.0013872,-0.014442,-0.09954
-0.66722,-1.5541,-0.23457,-0.14826,1.0485,-0.022905,0.4441,-0.06554
-0.66012,-1.4249,-0.40966,-0.076886,0.7301,0.03525,0.25706,-0.005158
-0.97032,-1.174,-0.41762,-0.066417,-0.39233,0.014811,0.085951,0.070533
-0.77611,-1.8117,-0.65102,-0.16013,-0.068606,-0.0075929,0.24649,0.40588
-0.63767,-0.91869,-0.57053,-0.096996,0.35295,-0.031017,0.21566,0.30493
-0.64125,-0.39804,-0.64127,-0.092622,0.40029,0.051288,0.23891,0.29804
-0.37001,0.17464,-0.17634,0.041128,0.06866,-0.02707,0.15931,0.12045
-0.49446,0.71667,-0.023683,-0.0076797,0.22753,-0.023399,0.4173,0.17375
-0.70871,1.0172,0.24636,0.12815,0.84167,-0.015461,0.056019,0.033442
-0.63479,1.0183,0.15004,0.13689,0.57772,0.010761,0.14368,0.050138
-0.70021,0.90312,0.47139,0.1117,0.59383,0.038568,0.62806,-0.069021
-0.71406,1.1346,0.51234,0.12163,0.99804,-0.038519,0.34494,-0.097764
-0.57486,0.49769,0.31847,0.092961,-0.058066,-0.01557,0.38682,-0.15148
-0.60061,0.34403,0.52081,0.050056,0.53684,0.037131,0.20616,-0.11375
-0.60333,0.99668,0.37919,0.081155,0.15514,-0.011674,0.2873,-0.073645
-0.51598,-0.39144,0.25529,-0.051156,0.42921,-0.042305,0.34646,-0.11341
-0.56986,-1.3316,-0.15777,-0.017764,-0.19501,-0.025504,0.32856,-0.10039
4.4937,-0.91665,-0.23231,-0.054162,0.15374,0.0098306,0.1075,-0.089124
4.4714,-1.0301,-0.097212,0.046722,0.054968,0.0022708,0.047079,0.058729
-0.6133,-0.52849,-0.35365,-0.20713,-0.51576,0.021157,-0.12841,0.17901
-0.74367,-0.81414,-0.47804,-0.12093,-0.62137,-0.055872,-0.0083671,0.1978
-0.65599,-0.47948,-0.45993,-0.075756,-0.14018,-0.04201,-0.1353,0.19195
-0.65415,0.27956,-0.56893,-0.027565,-1.0197,0.023834,-0.19372,0.093775
-0.36348,0.20641,-0.3502,-0.11156,-0.39347,-0.049948,0.030832,0.19857
-0.57688,0.24383,-0.12206,-0.013332,-0.30325,-0.048004,-0.14043,0.37605
-0.65182,0.68604,0.19141,-0.0076155,-0.66105,-0.0074004,0.021296,0.1414
-0.64445,1.1569,0.33832,0.082703,-0.13993,-0.026942,-0.039494,0.0010725
-0.78919,1.0182,0.4271,0.097842,-0.59301,0.027036,0.011284,-0.052252
-0.65619,0.94285,0.42624,0.15397,-0.84622,-0.051007,-0.27091,-0.096401
-0.6207,0.58791,0.54071,0.12267,0.040222,-0.038859,0.25192,-0.16674
-0.61237,0.19263,0.61404,-0.035998,-0.44135,0.013277,0.16026,-0.14958
-0.48055,0.35735,0.32318,0.15578,-0.56323,-0.016924,0.093439,-0.12388
-0.49503,-0.39839,0.059078,0.025437,-0.9012,0.0357,-0.1343,-0.15476
-0.58603,-0.45391,-0.0204,0.096031,-0.74381,-0.028533,-0.18356,-0.13588
-0.61154,-0.19185,0.033009,0.021833,-0.08086,-0.0069383,0.12866,-0.079072
-0.6525,0.12372,-0.19754,0.020979,0.011957,-0.030632,0.31156,-0.0468
-0.7575,-0.90333,-0.63924,-0.071061,0.097298,0.024193,0.091037,0.076009
4.5009,-1.0153,-0.65636,-0.14182,-0.0051845,-0.025125,0.13902,0.15864
4.4718,-0.84149,-0.19457,-0.0090414,0.15859,0.051179,-0.039231,0.23567
-0.66197,0.70231,0.10015,0.15074,0.06254,0.019373,0.17897,0.043299
-0.57527,0.35666,-0.26201,-0.20429,-0.52517,-0.000662,0.14572,0.24097
-0.6327,0.80808,-0.16117,-0.034457,0.0046803,0.016813,-0.050649,0.049213
-0.65595,1.0399,0.021015,-0.057926,-0.37212,0.026426,-0.11932,0.11366
-0.64644,0.82441,0.013332,0.060898,-0.23456,-0.018349,0.03168,-0.0052554
-0.81891,1.227,0.33602,0.072285,0.30998,-0.015634,0.23879,-0.072355
-0.67236,0.93824,0.36478,-0.067194,-0.18179,-0.0016888,0.085553,-0.11716
-0.63187,0.51263,0.45041,0.15005,0.26851,-0.0075993,-0.012355,-0.20463
-0.62445,-0.29114,0.38841,0.05617,0.24777,0.046051,0.2006,-0.14878
-0.50577,0.10507,0.44772,0.04721,-0.32032,0.022184,-0.018103,-0.17601
-0.55867,-0.88325,0.20366,0.090218,0.41179,0.0048314,0.081706,-0.13797
-0.62645,-1.509,0.057253,-0.11104,0.09749,-0.025575,0.32917,-0.078391
-0.62341,-1.7401,-0.036094,-0.094228,0.2696,-0.0092807,0.10105,-0.042322
-0.72915,0.20716,-0.30209,0.14076,-0.50317,-0.042645,0.0015996,-0.074716
-0.73799,-1.3404,-0.45204,0.054198,0.17842,-0.0165,0.11098,0.17309
-0.6529,-1.0372,-0.72964,-0.0073264,0.4295,0.050203,0.0074435,0.099544
-0.59695,-0.76656,-0.41191,-0.13963,0.42454,-0.013247,0.27967,0.27473
4.514,0.55275,-0.35253,0.027877,0.32048,0.0051009,0.10796,0.038504
4.4908,-0.3631,-0.44878,0.01437,0.21602,-0.039359,0.15647,0.41012
4.4397,0.576,-0.018698,0.012874,0.2261,-0.037351,0.0076683,0.20609
-0.67346,0.91368,0.24996,-0.11727,0.34853,0.043465,0.18347,0.10655
-0.64925,1.1896,0.15724,-0.040237,-0.2662,-0.047972,0.27342,-0.033974
-0.74356,1.2369,0.22757,-0.016601,-0.23201,-0.050006,-0.12407,-0.052374
-0.63873,0.74419,0.29817,0.11782,-0.090217,0.03998,-0.047303,-0.18115
-0.64094,0.37755,0.39072,-0.031033,-0.071791,-0.040098,0.12071,-0.18845
-0.63675,0.53031,0.24971,0.069183,0.085968,-0.015063,0.41467,-0.13785
-0.47046,0.11931,0.32633,-0.017988,-0.29612,0.0042923,-0.22956,-0.16112
-0.58895,-0.9722,0.18657,0.012841,0.24632,0.02744,-0.052755,-0.1404
-0.62953,0.16019,0.037789,0.036439,-0.062671,0.022685,0.022484,-0.13118
-0.62251,-0.59165,-0.14347,-0.023114,-0.10857,-0.03266,0.25425,-0.0077379
-0.76928,-1.0641,-0.12323,0.00024615,-0.0078562,-0.012932,-0.10574,0.12162
-0.71674,-1.1521,-0.46425,-0.064342,-0.35309,0.0086241,0.015458,0.091536
-0.60456,-1.232,-0.021659,-0.067849,-0.51568,0.020163,-0.0098955,0.20154
-0.60382,0.70497,-0.25968,-0.061272,-0.56141,-0.031485,-0.027402,-0.0016534
-0.37684,0.69102,-0.18672,0.088099,-0.45488,-0.036016,-0.1982,0.025483
-0.50845,0.75838,-0.084898,0.039034,-0.3868,0.043535,0.07678,0.077615
-0.60393,0.55537,-0.25837,-0.089353,-0.69609,-0.014986,0.0069362,0.13938
4.4802,1.1616,-0.094225,-0.033423,-0.14998,-0.012913,0.14555,-0.0044522
4.4446,1.0122,0.09865,0.14039,-0.59014,-0.039764,-0.2248,0.027479
-0.69468,0.96465,0.30297,0.00065079,-1.0212,-0.0038643,-0.16583,-0.05123
-0.61517,1.1786,0.50331,-0.032639,-0.76698,-0.03352,-0.21141,-0.10648
-0.65235,0.29415,0.27907,-0.0024643,-1.1171,-0.0042045,-0.10453,-0.12346
-0.64904,0.43027,0.25015,-0.090619,-1.3228,0.009991,-0.39205,-0.092628
-0.59794,0.050211,0.12358,0.0058084,-0.93463,0.0016226,-0.47578,-0.1894
-0.57293,-1.1964,0.067532,-0.035157,-0.9282,0.016139,-0.11765,-0.13198
-0.64252,-2.2434,-0.048499,-0.044271,-1.0314,0.015581,-0.34054,0.0029951
-0.6352,0.49798,0.10467,0.089383,-0.88352,0.043144,-0.29885,-0.047774
-0.77832,-1.428,-0.3372,0.020343,-1.0111,0.034339,-0.44005,0.031811
-0.64872,-0.56895,-0.47008,-0.13733,-1.1203,0.025534,-0.45681,0.026579
-0.61828,-0.9358,-0.18703,-0.14143,-0.9919,0.026112,-0.10015,0.17321
-0.61845,-0.12711,-0.116,-0.01707,-0.62478,0.025727,-0.2586,0.14021
-0.31077,0.06913,-0.51732,-0.055248,-1.235,-0.0057639,-0.29748,0.18237
-0.55625,0.25158,-0.12475,0.066787,-0.96794,0.014682,-0.26292,0.18974
-0.61344,0.8502,-0.048126,0.090957,-0.72617,0.0027521,-0.34667,0.1176
-0.60704,1.0488,0.072645,-0.13848,-0.49318,0.039518,-0.084685,0.014775
-0.90882,1.1587,0.46598,0.068419,-0.95136,-0.029412,-0.12831,0.012073
-0.64496,1.1433,0.39432,0.015918,-0.75889,-0.010243,-0.084524,-0.021391
4.4554,1.0987,0.20655,-0.012298,-0.6687,-0.012522,-0.15753,-0.11502
4.4232,0.41175,0.32929,0.12249,-0.59116,-0.03635,-0.1827,-0.13658
-0.46046,0.40247,0.14319,0.0079922,-1.4121,0.028987,-0.32924,-0.15824
-0.47052,-0.23722,0.35203,0.079807,-1.2426,-0.021949,-0.35601,-0.19008
-0.70641,-0.55441,0.0054308,-0.063675,-1.2332,-0.001753,-0.16277,-0.13449
-0.66196,-2.2087,-0.14238,-0.16663,-1.5556,-0.048151,-0.54765,-0.012849
-0.66466,-0.8832,-1.0541,0.033735,-1.148,-0.016218,-0.56444,0.009542
-0.9095,-1.5775,-0.6774,-0.098936,-1.2331,-0.042677,-0.339,0.16659
-0.67104,-1.285,-0.46555,-0.032678,-1.385,0.018533,-0.57422,0.14389
-0.63164,-0.85818,-0.13535,-0.05203,-0.72791,0.008746,-0.49303,0.1572
-0.62475,0.32659,0.036607,0.011024,-0.94444,0.005717,-0.42316,-0.0080543
-0.38982,-0.10156,-0.045955,-0.0077182,-0.75921,-0.041888,-0.28228,0.24477
-0.56267,0.19649,-0.27467,-0.085911,-0.49859,0.042168,-0.064443,0.18456
-0.62077,0.5134,0.13414,-0.011103,-0.39394,-0.026383,-0.052652,0.13301
-0.60845,1.1962,0.32643,0.13111,-0.50282,0.0078027,-0.39012,0.0083982
-0.73425,1.3725,0.31467,-0.068697,-1.324,-0.0067201,-0.14288,-0.00031481
-0.64391,0.89825,0.36175,0.22666,-0.1025,0.06137,-0.05465,-0.020004
-0.59576,1.0863,0.34552,-0.00090355,0.12451,0.051281,-0.030137,-0.1165
-0.58344,0.41979,0.26704,-0.085801,-0.11628,0.048669,0.11979,-0.10932
4.4771,0.39503,0.022647,0.10694,-0.72967,0.037426,-0.31195,-0.11947
4.4466,-0.46065,0.14237,0.0031814,-0.091045,0.031342,-0.024216,-0.19787
4.3483,-0.64494,0.21715,0.10072,-0.30526,-0.0088186,-0.10836,-0.13395
-0.67112,-0.71971,0.061127,-0.27097,-0.39689,-0.016468,0.022336,-0.090876
-0.90112,-1.0419,-0.20874,0.092415,-0.73818,-0.036991,-0.17545,-0.022219
-0.80627,-1.3614,-0.57665,-0.10451,-0.74623,0.0016483,-0.28749,0.037287
-0.63136,-1.9792,-0.45668,-0.076713,-0.51803,0.0088102,-0.20339,0.25185
-0.64331,-1.6744,-0.56485,-0.041522,-0.33208,0.018526,-0.25393,0.45792
-0.37615,-1.1632,-0.14916,-0.084555,-0.58483,0.014233,-0.18275,0.34304
-0.46466,-0.038798,-0.3342,0.024525,-0.55396,0.032715,-0.018141,0.14647
-0.61429,0.14123,-0.11181,-0.040372,-0.16097,-0.0071437,-0.081056,0.20381
-0.63771,0.68427,0.10593,0.052721,-0.25561,-0.020171,-0.20165,0.061528
-0.66559,1.2382,0.1486,0.040267,-0.37914,0.0080786,-0.0071855,0.038042
-0.74129,1.2085,0.23583,0.032438,-0.60835,-0.028662,-0.22483,0.0013888
-0.58588,1.0759,0.34575,0.10145,-0.64968,0.017429,-0.29476,-0.042638
-0.6037,0.92683,0.48018,0.073005,-0.61092,0.028544,-0.21909,-0.096547
-0.59979,1.0076,0.56196,-0.026679,-1.0661,-0.0094283,-0.45993,-0.076419
-0.46183,0.86121,0.34844,-0.018579,-0.80692,0.0030666,-0.28105,-0.11882
-0.52407,0.223,0.25317,0.058701,-0.41107,-0.031915,-0.35835,-0.14639
-0.58946,-1.3752,0.15416,0.0016785,-0.31797,0.046763,-0.10317,-0.13429
4.4777,-0.27476,-0.045538,0.00096551,-0.58196,-0.010949,-0.26404,-0.10356
4.4552,-1.0587,-0.41811,-0.066802,-0.35544,0.014926,-0.33465,-0.017814
-0.78259,-2.0917,-0.47588,0.072215,-0.80925,-0.041689,-0.51706,0.036095
-0.65341,-0.96819,-0.42881,-0.11447,-0.85684,0.010973,-0.35548,0.17684
-0.65696,-0.53072,-0.33619,-0.085146,-0.9177,-0.011835,-0.45035,0.075717
-0.38386,-0.58213,-0.35164,-0.049615,-1.3178,0.016486,-0.53126,0.22673
-0.55442,-0.46321,-0.95826,-0.075197,-1.2733,-0.028867,-0.56586,0.31211
-0.66112,-0.00088871,-0.26038,0.060506,-0.89463,-0.024028,-0.43213,0.19996
-0.65168,-0.051918,-0.046443,-0.22861,-0.98487,-0.015557,-0.39484,0.31885
-0.75741,1.1385,0.13593,0.1004,-1.4382,-0.046008,-0.43247,0.086644
-0.70258,0.9811,0.36613,0.085767,-1.2215,-0.032576,-0.39252,0.032906
-0.54876,1.0436,0.42716,0.17465,-0.75463,0.033556,-0.30157,-0.024239
-0.61423,0.78969,0.49853,-0.0024065,-1.0672,-0.02347,-0.15086,-0.13279
-0.60106,0.91165,0.41312,-0.058806,-0.74238,-0.030773,-0.32622,-0.12607
-0.41774,0.24054,0.55819,0.13994,-1.1939,0.033543,-0.15942,-0.17691
-0.55718,0.31106,0.33096,0.0079087,-0.80587,-0.050064,-0.012529,-0.13853
-0.60607,-0.70907,0.30759,0.077571,-1.0862,-0.018182,-0.4569,-0.14006
-0.58535,0.27865,0.12072,0.026503,-1.0156,0.019117,-0.30276,-0.070432
-0.73085,-1.3402,-0.26742,0.03116,-1.2521,0.024392,-0.35471,0.053667
4.5006,-0.37557,-0.21569,-0.042762,-0.99902,0.018597,-0.32191,-0.086593
4.4933,-1.4492,-0.25865,-0.15079,-1.2982,0.001751,-0.59366,0.15934
4.4568,-0.37037,-0.18426,-0.087015,-1.0455,-0.033725,-0.41664,0.11322
-0.44517,-0.35039,-0.47554,-0.070791,-1.5764,0.043805,-0.43563,0.17718
-0.58848,-0.24473,-0.4654,-0.14174,-1.2772,-0.062302,-0.55735,0.2115
-0.6641,0.042582,-0.40098,-0.022992,-1.3826,-0.039809,-0.66932,0.15883
-0.65179,0.57338,-0.21834,-0.10401,-1.4014,0.013983,-0.59745,0.20665
-0.85363,0.81952,-0.038407,-0.013839,-1.7359,-0.013247,-0.5453,0.12137
-0.6866,0.96025,0.19045,0.077083,-1.4927,-0.0059757,-0.5727,0.030765
-0.63626,0.97575,0.25295,-0.02804,-1.1759,-0.051039,-0.51148,-0.029715
-0.62562,0.83653,0.50254,0.15921,-0.70102,0.034031,-0.27335,-0.097666
-0.41023,0.8149,0.54563,0.0236,-1.9514,-0.048421,-0.39153,-0.091022
-0.53613,0.79404,0.40972,0.026972,-0.62038,-0.028424,-0.33119,-0.19772
-0.61936,-0.28827,0.30631,0.099236,-1.5703,0.018642,-0.6576,-0.17073
-0.62574,-0.71001,0.19457,-0.034861,-1.5135,-0.033006,-0.36975,-0.15011
-0.83694,-0.74154,0.37872,0.13423,-1.9072,-0.048228,-0.74821,-0.074302
-0.75769,-0.092942,-0.15975,0.0030208,-1.9972,-0.008286,-0.49612,-0.11869
-0.64298,-0.20174,-0.061238,-0.060829,-1.3687,-0.013645,-0.32694,-0.066903
-0.59758,-0.11876,-0.24107,0.079588,-0.57436,0.043394,-0.45214,-0.013482
-0.59447,-0.22145,-0.22519,0.094945,-1.1225,0.04512,-0.33592,0.029085
4.5039,0.00020945,-0.46341,0.038745,-1.3381,0.026401,-0.44117,0.067491
4.4758,-0.66846,-0.39276,-0.17087,-0.73955,0.027755,-0.50049,0.23311
-0.6611,-0.072629,-0.276,0.0047229,-0.94305,0.0097472,-0.63785,0.27212
-0.663,1.1708,-0.59418,0.07129,-1.3101,-0.0079266,-0.3318,0.00925
-0.87127,0.86467,0.08383,-0.067111,-1.4552,-0.044975,-0.60588,0.11084
-0.67769,1.1337,0.278,0.088285,-0.88586,-0.049974,-0.43902,0.039989
-0.64878,0.99957,0.17748,-0.092044,-0.91646,0.036361,-0.42741,-0.0505
-0.63636,0.33042,0.36547,0.18218,-0.98554,-0.017238,-0.51813,-0.14885
-0.55224,0.87412,0.30875,0.053633,-1.1589,0.01431,-0.40889,-0.19847
-0.61331,0.26952,0.53103,0.013445,-1.3117,-0.012419,-0.68717,-0.15834
-0.63443,-0.57757,0.37932,-0.059037,-0.44866,0.032908,-0.46478,-0.18302
-0.63361,-0.094149,0.20204,0.15725,-1.1119,0.039499,-0.48396,-0.1433
-0.93421,-0.26308,0.12735,-0.045723,-1.0058,-0.015005,-0.35686,-0.087493
-0.68785,-1.3165,-0.072531,-0.03393,-1.5797,-0.027263,-0.76252,0.01402
-0.60508,-1.1503,-0.12717,0.18948,-1.5673,-0.030259,-0.42081,0.046949
-0.61328,-1.3159,-0.07979,-0.028034,-1.6297,-0.013632,-0.44839,0.093094
-0.35249,-0.47822,-0.35646,-0.070566,-2.0602,-0.015275,-0.98778,0.085209
-0.48506,0.14627,-0.43472,-0.18317,-1.437,0.030841,-0.44326,0.042909
-0.61161,-0.15376,-0.50901,-0.010917,-1.092,0.053206,-0.34439,0.14622
-0.63772,0.27213,-0.18292,0.17075,-0.38192,0.039672,-0.66681,0.10388
4.4826,0.9417,-0.23344,-0.017776,-1.1229,-0.0030044,-0.54372,0.12627
4.4417,0.91507,-0.028565,-0.013666,-0.98319,-0.0073619,-0.3947,0.10867
-0.6706,1.1417,0.1788,-0.0041022,-0.91001,-0.0036526,-0.54721,0.041327
-0.66004,1.1264,0.27769,0.027518,-1.1457,0.017923,-0.59853,-0.057168
-0.65198,1.2107,0.27802,0.031648,-1.5488,-0.036658,-0.76335,-0.059699
-0.55719,0.78838,0.38169,0.046183,-1.3037,-0.002215,-0.75219,-0.1627
-0.62532,0.11337,0.42863,0.017999,-1.3346,0.010889,-0.55802,-0.19295
-0.64193,-0.10105,0.38883,-0.065139,-0.8472,0.029109,-0.51173,-0.19575
-0.63909,-0.24669,0.38172,0.13335,-1.212,-0.046708,-0.47691,-0.11838
-0.76791,-1.2805,-0.054788,-0.039871,-1.0245,-0.014742,-0.95021,-0.057119
-0.6468,-0.82047,-0.089208,0.088837,-1.3251,0.00042897,-0.69567,-0.080654
-0.62087,-1.2188,-0.18344,-0.033095,-0.84448,0.028576,-0.42253,0.071944
-0.63011,-0.84297,0.15315,-0.04578,-1.1716,0.020535,-0.60624,0.054835
-0.35085,-0.94061,-0.20041,-0.21608,-1.1055,0.033254,-0.71071,0.17786
-0.50643,-0.6427,-0.30659,-0.050771,-1.4149,0.010074,-0.75124,0.17404
-0.62174,0.69931,-0.45334,-0.017892,-1.2433,0.0052357,-0.69347,0.03461
-0.61837,0.14815,-0.076373,0.033838,-0.78042,-0.037235,-0.59485,0.13374
-0.71111,0.8018,-0.0085993,0.0034833,-0.22636,0.021857,-0.23001,0.17511
-0.65873,0.49285,0.22979,-0.078794,-0.7424,-0.0018492,-0.71075,0.097256
4.4856,1.4313,0.1571,0.038822,-0.4583,0.042431,-0.32207,0.0012915
4.4468,0.97849,0.21622,-0.039152,-0.51488,-0.012104,-0.42339,-0.052471
4.3973,0.90456,0.38442,0.029438,-0.49946,-0.034752,-0.416,-0.094624
-0.57884,0.81309,0.42594,0.014087,-0.7698,-0.0087545,-0.30278,-0.15077
-0.65384,0.19404,0.27338,0.075311,-0.86253,0.02108,-0.71559,-0.14853
-0.66185,-0.62626,0.21597,-0.099668,-0.9427,0.0097023,-0.62775,-0.17501
-0.62044,-0.32774,0.18852,-0.048613,-0.83999,0.010498,-0.56267,-0.10134
-0.82393,-1.455,-0.11355,-0.082866,-1.3365,0.038979,-0.75693,0.043201
-0.66615,-2.4913,-0.13228,-0.051484,-1.171,0.015247,-0.65769,0.11836
-0.63501,-1.3469,-0.17181,0.044455,-0.66677,0.01492,-0.51088,0.045757
-0.63489,-0.2305,-0.0086764,-0.030731,-0.67012,-0.0129,-0.61784,-0.012021
