tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.54585,1.3455,0.33332,-0.069185,-0.53512,0.026214,-0.34616,-0.035872
-0.54166,1.4671,0.32246,0.14524,-0.26193,-0.006104,-0.35228,-0.059432
-0.39338,1.3248,0.43727,0.062176,-0.25631,0.053848,-0.20785,-0.12402
-0.5056,1.0237,0.41617,0.049285,0.37568,0.0027072,-0.081647,-0.10178
-0.53253,-0.46806,0.22176,0.025417,1.0119,0.0086947,0.1083,-0.12485
-0.53553,0.49149,0.12563,0.022193,0.89555,-0.013619,0.09875,-0.056535
-0.66931,-1.0784,-0.2556,0.021801,0.86285,0.038241,0.13608,-0.040959
-0.72254,-0.71273,-0.20613,0.12863,0.88285,-0.0022343,-0.037895,-0.10441
4.5584,-1.743,-0.31352,-0.057977,0.73066,0.06875,-0.032674,0.096939
4.5392,-1.4958,-0.025514,-0.059635,1.0921,0.031227,0.034929,0.19057
4.5062,-0.65802,-0.16822,-0.083451,0.41474,0.040089,-0.017056,0.20824
-0.47619,-0.44065,-0.39356,-0.017738,0.43393,0.029751,-0.036623,0.21118
-0.64877,0.18003,-0.10885,0.023882,0.117,0.03192,-0.13251,0.16526
-0.64154,0.89765,0.058789,0.078156,-0.22541,-0.010019,-0.12862,0.10517
-0.84667,1.3585,0.34121,0.058104,-0.58576,-0.042665,-0.2662,0.01054
-0.64438,1.4061,0.31886,0.059388,-0.46284,0.0018216,-0.18752,-0.053542
-0.60498,1.2475,0.40659,0.064565,-0.3258,-0.00060424,-0.29738,-0.13454
-0.60012,0.56759,0.33141,0.118,-0.013572,0.037837,-0.24501,-0.12468
-0.32241,0.18604,0.33259,0.0082619,-0.58504,0.01157,-0.24475,-0.13213
-0.5218,-0.1613,0.15696,0.027145,-0.039602,0.0015071,-0.17064,-0.14719
-0.63925,-2.1126,-0.038426,-0.015843,-0.6881,-0.027975,-0.38182,0.048556
-0.58988,-2.3373,-0.25605,-0.057971,-0.26072,-0.022552,-0.32118,-0.035994
-0.74604,-0.61781,-0.088482,0.010465,-0.12825,-0.026922,-0.097227,-0.049453
-0.77618,-1.6008,-0.20547,-0.092366,-0.070815,-0.0098454,-0.2494,0.15742
-0.59806,-0.52377,-0.61781,-0.022183,0.14488,0.040327,-0.20131,0.089589
-0.57049,-0.53061,-0.60723,-0.028182,-0.18923,-0.024214,-0.34765,0.095649
-0.56087,0.75726,0.092399,-0.023994,0.24229,0.0026943,-0.20714,0.03663
-0.35961,0.92237,-0.015627,0.0024556,-0.14503,-0.044179,-0.27809,0.099057
-0.56224,1.0834,0.047887,-0.033519,-0.48225,-0.049121,-0.30978,0.060579
-0.56832,1.5757,0.44294,-0.024431,-0.25213,0.056287,-0.26764,-0.029934
-0.56526,1.429,0.48896,0.063178,-0.34752,-0.045405,-0.21598,-0.079218
-0.69762,0.87002,0.53442,0.0082876,-0.58254,-0.045841,-0.2118,-0.12901
-0.56246,0.90278,0.30865,0.030671,-0.40538,0.03319,-0.35819,-0.11132
-0.54095,-0.28694,0.28237,0.067115,-0.27968,-0.032217,-0.31334,-0.12064
-0.54412,0.12934,0.30029,0.00027826,-0.069216,-0.014222,-0.099397,-0.078123
-0.22925,-1.2811,-0.047188,0.0028667,0.48987,0.010703,-0.14391,-0.030786
-0.49817,-1.0447,-0.21411,-0.027533,0.3337,0.028602,-0.13029,0.012122
-0.53079,-2.3036,-0.47947,-0.093162,0.32102,0.016023,-0.20664,0.096818
4.6063,-0.36385,-0.34692,0.025931,0.47198,-0.027006,-0.25853,-0.035094
4.5613,-0.80668,-0.44046,-0.0025864,0.19392,-0.014177,-0.29708,0.17949
4.5323,-0.47686,-0.13844,-0.057232,0.86475,0.015311,-0.034112,0.25078
4.493,0.35554,0.036497,-0.031746,0.45988,0.036463,-0.079932,0.1745
-0.62746,0.8098,0.043808,0.061437,0.55202,-0.02003,-0.12163,0.054518
-0.55766,1.3161,0.16431,0.07163,0.068731,-0.017039,-0.15161,0.0075707
-0.50233,1.4107,0.28462,0.034294,-0.11548,0.037253,-0.31599,-0.048625
-0.65071,1.2033,0.46047,0.10572,-0.1929,-0.012246,-0.3223,-0.10735
-0.62296,0.3702,0.3567,0.10816,-0.0017293,0.00071134,-0.28188,-0.11986
-0.82225,0.60901,0.31687,-0.0037039,-0.18447,-0.040053,-0.37898,-0.1001
-0.76548,-0.38781,0.032527,-0.017622,0.034589,0.009959,-0.2733,-0.07014
-0.691,-1.3738,-0.1271,-0.034547,-0.48019,-0.013908,-0.33071,-0.019712
-0.59822,-1.947,-0.18284,-0.011842,0.17078,0.01852,-0.1941,0.13386
-0.58376,-1.0311,-0.11498,-0.068273,-0.55294,0.031907,-0.28926,0.12678
-0.43174,-1.3406,-0.34386,-0.069956,-0.10449,0.010209,-0.38287,0.098205
-0.46719,-1.5795,-0.69921,-0.029466,0.27194,0.027665,-0.1727,0.20471
-0.58796,-0.61353,-0.21647,-0.040841,0.43598,0.034615,-0.13761,0.19298
-0.57688,0.4414,-0.34183,0.013188,0.47739,0.055157,-0.18128,0.061966
-0.82109,0.85705,-0.29577,0.04308,0.23815,0.037695,-0.20172,0.066493
-0.57504,1.1269,0.14233,0.03633,0.69335,0.045749,-0.078854,0.060019
-0.56104,1.3896,0.36457,0.068862,0.46732,0.035417,-0.13058,-0.038355
-0.56346,1.1618,0.3463,0.09982,0.15208,0.034949,-0.22525,-0.10606
-0.37998,1.21,0.39852,0.040678,-0.1612,0.01164,-0.21025,-0.12914
-0.47732,0.42443,0.34568,0.12836,-0.14434,0.019784,-0.18935,-0.13264
-0.55495,-0.86612,0.30888,-0.037732,0.41262,0.022698,-0.088647,-0.12006
-0.55924,-0.22035,-0.099808,0.030447,0.22107,0.0448,-0.20917,-0.10283
-0.70756,-1.1214,-0.11097,-0.013968,-0.026199,-0.021609,-0.41186,-0.0017264
-0.57243,-0.1057,-0.26733,0.016483,-0.12986,-0.015955,-0.27833,-0.086544
-0.45318,-1.5826,-0.36817,-0.090651,1.2305,0.026028,-0.0026324,0.18103
-0.52671,-0.84556,-0.13402,-0.032549,0.94074,-0.010583,-0.053879,0.25122
-0.52983,-0.47389,-0.079501,-0.06363,0.46362,0.044973,0.049269,0.065665
4.5819,0.2279,-0.30479,-0.020603,0.22756,0.01123,-0.134,0.079732
4.5476,0.48465,-0.016058,0.047133,0.36797,0.02212,0.0057738,0.13581
4.5037,0.74828,0.17864,-0.0054831,1.1443,-0.021159,0.15974,0.099714
4.4592,1.4663,0.1942,0.086493,0.54347,0.012353,0.10985,-0.041592
-0.86441,1.5365,0.27446,0.061142,0.51387,-0.031498,0.099655,-0.051838
-0.69975,1.165,0.44702,0.022155,-0.017265,0.031368,-0.050167,-0.12091
-0.62716,0.79285,0.44233,-0.003781,-0.29078,0.0096317,-0.24348,-0.14973
-0.61813,0.39351,0.3475,0.066826,-0.34309,0.0014558,-0.20364,-0.078001
-0.40348,-0.52105,0.058018,-0.0055409,-0.39969,-0.053459,-0.22396,-0.090268
-0.56491,-1.5819,-0.074799,-0.027822,-0.56721,0.025618,-0.34786,0.0073029
-0.61865,-2.3557,-0.51803,-0.052338,0.11165,-0.023393,-0.10479,0.11252
-0.61993,-2.706,-0.283,-0.086341,-0.5148,0.023288,-0.27259,0.27113
-0.83256,-1.3691,-0.78385,-0.090574,-0.79627,-0.018747,-0.21766,0.31328
-0.70054,-1.3439,-0.41365,-0.10711,-1.0986,0.031913,-0.40702,0.28617
-0.57786,-0.56538,-0.30752,-0.045523,-0.067854,0.030585,-0.22761,0.17918
-0.58545,-0.2286,-0.36558,-0.030642,0.038924,0.040981,-0.072605,0.26745
-0.18925,0.7138,0.039864,0.042175,-0.20252,0.028929,-0.052858,0.09397
-0.56388,1.377,0.17809,0.030235,-0.25629,-0.014517,-0.18218,0.029085
-0.5944,1.3831,0.35921,0.055387,0.3117,-0.0061554,-0.045633,-0.029788
-0.57287,1.1967,0.43529,-0.057367,0.29622,-0.023463,0.0090747,-0.12911
-0.73779,1.2153,0.57903,0.03344,-0.12588,-0.037774,-0.13896,-0.14396
-0.72422,0.646,0.34781,0.027884,-0.24488,-0.0044034,-0.16367,-0.15223
-0.58029,-0.04452,0.27623,-0.032877,-0.0045102,-0.016507,-0.10907,-0.12217
-0.554,-1.416,0.055429,0.0080564,0.12828,0.041719,-0.094228,-0.059675
-0.54559,0.069188,0.24575,-0.03788,-0.28248,0.012699,-0.23667,-0.017522
-0.33936,0.051804,-0.28217,0.012199,-0.75576,0.018982,-0.33047,-0.062863
-0.52739,-1.816,-0.58042,0.02624,0.059682,-0.0069511,-0.20305,0.12203
-0.55584,-0.29109,-0.32235,-0.066186,-0.029641,-0.018246,-0.095801,-0.00031481
-0.54969,0.37982,0.01348,-0.034142,0.81316,0.017756,0.21146,0.021808
-0.75934,-0.096512,-0.2432,-0.075178,0.40711,-0.014267,0.0019849,0.24104
-0.58545,0.2704,-0.31295,0.0035282,0.96169,0.036566,0.14405,0.18641
4.5633,1.4079,0.013737,-0.0053867,0.88688,0.042592,0.1577,9.8937e-05
4.5219,1.4405,0.31195,0.16184,0.70539,0.022274,0.098724,-0.015915
4.4831,1.4905,0.44703,0.014377,0.54558,0.020849,0.0052986,-0.060113
4.4421,1.1516,0.47245,-0.022247,0.16073,-0.019773,0.019369,-0.12729
-0.62659,0.46968,0.43787,0.0055386,0.53317,0.049587,0.094742,-0.14508
-0.62665,0.24229,0.35851,-0.02102,0.13451,-0.0078496,-0.084415,-0.13498
-0.74858,-0.17616,0.16644,0.043915,-0.54336,0.0077192,-0.14284,-0.10156
-0.63761,-0.42233,-0.010706,0.031892,-0.40258,-0.038544,-0.18273,-0.080313
-0.59203,-1.7639,-0.29668,-0.022253,-0.14257,0.011666,-0.091563,0.031982
-0.60451,-3.0117,-0.40851,-0.12691,-0.45037,-0.0064442,-0.26006,0.3154
-0.49321,-1.4453,-0.75782,-0.016132,-0.39118,0.03629,-0.23673,0.28979
-0.37788,-2.1631,-0.70111,-0.12195,-0.79964,-0.019658,-0.271,0.47661
-0.63856,-0.96065,-0.80867,-0.016742,-0.53501,-0.025786,-0.084685,0.33207
-0.61005,-0.5172,-0.24892,-0.010949,-0.65314,-0.015878,-0.2745,0.30476
-0.6941,0.98233,0.27686,0.036895,-0.6624,-0.048171,-0.20274,0.037604
-0.82964,1.2297,0.052814,-0.014584,-0.38953,-0.035195,-0.12403,0.044077
-0.62997,1.3843,0.35988,0.0069324,-0.5408,0.032452,-0.18495,-0.024288
-0.57671,1.4317,0.41111,-0.0042884,-0.60522,-0.042729,-0.17866,-0.073109
-0.56197,1.1823,0.42361,0.036876,-0.72537,-0.049563,-0.27011,-0.090462
-0.43339,0.57282,0.30843,0.015764,-0.84997,0.025136,-0.22274,-0.16036
-0.52626,-0.18203,0.2676,-0.021906,-1.1329,-0.054518,-0.31444,-0.13563
-0.56064,-0.98073,-0.058411,0.038392,-1.1505,-0.038031,-0.42121,-0.10144
-0.55679,-0.90491,0.10107,-0.061272,-1.1556,0.0075716,-0.39206,-0.037698
-0.69068,-1.3591,-0.24229,-0.066783,-1.0883,0.026433,-0.40264,0.057439
-0.6567,-1.4802,-0.33215,0.021159,-0.67708,0.025335,-0.45064,0.10468
-0.53984,0.056325,-0.55871,0.064854,-1.0332,0.002489,-0.37614,-0.033195
-0.54688,-1.0426,-0.32052,-0.067496,-0.56741,-0.033648,-0.38881,0.17017
-0.29361,0.40815,-0.20558,-0.050887,-0.87074,0.032574,-0.33859,0.078272
-0.38513,0.80299,-0.035632,-0.058851,0.22152,-0.032782,-0.15939,0.047193
-0.55409,1.025,-0.017195,0.033497,-0.0014338,-0.022834,-0.089668,0.080949
-0.54415,1.0235,0.16877,0.083667,0.22221,0.038177,-0.078757,0.027382
4.5418,1.4994,0.3528,0.0048064,-0.11631,0.00066642,-0.16556,-0.055756
4.5032,1.2057,0.41831,0.087283,-0.050963,0.0079439,-0.10297,-0.10487
4.4694,0.51461,0.36069,0.14763,0.58034,-0.031383,0.10284,-0.13712
4.3971,0.37931,0.28772,-0.012908,0.28204,0.044889,-0.11204,-0.11215
-0.69037,-0.13777,0.29323,0.025462,-0.17186,-0.03676,-0.050084,-0.11346
-0.4656,-0.49046,-0.2667,0.052278,-0.61692,-0.027307,-0.28525,-0.057168
-0.58529,-1.6603,-0.2334,-0.056224,-0.79821,0.022614,-0.32752,-0.015185
-0.62203,-1.3304,-0.18701,-0.031387,-0.71181,-0.039526,-0.38579,-0.020442
-0.61254,-0.31388,0.0039982,0.024801,-0.85901,-0.042453,-0.34268,0.024534
-0.7858,-2.1936,-0.77644,-0.10539,-0.92808,0.0053576,-0.37048,0.44368
-0.69111,-0.76846,-1.0282,-0.012702,-0.79559,-0.01437,-0.33945,0.30045
-0.59883,-0.51079,-0.35712,-0.11686,-0.87262,0.027126,-0.36558,0.3419
-0.59088,0.8108,-0.57161,0.035328,-0.88592,0.028685,-0.34517,0.067515
-0.4664,1.1899,0.043178,0.021031,-1.0032,0.021087,-0.36503,0.08516
-0.51922,1.342,0.27211,0.074854,0.13632,0.020753,-0.051092,-0.024604
-0.59457,1.3355,0.37617,0.044744,0.4317,0.0048699,-0.038325,-0.082869
-0.59442,0.92084,0.46013,0.055374,0.31662,-0.00226,-0.1,-0.11436
-0.80791,0.94783,0.47631,-0.039351,-0.16427,-0.028636,-0.13303,-0.10516
-0.59575,-0.1476,0.35264,0.015372,0.53403,-0.030285,-0.014063,-0.12193
-0.56241,-0.87233,0.025236,-0.01594,0.57277,0.042996,0.056764,-0.084378
-0.56609,-1.3268,0.014193,-0.02795,0.26002,-0.011366,0.003417,0.027771
-0.43352,-1.0725,-0.21964,0.030954,0.043382,0.026709,-0.12954,0.022928
-0.43201,-1.1667,-0.30326,-0.030365,-0.048189,0.0020141,-0.056936,0.029329
-0.58686,-1.3711,-0.48109,0.027736,0.25227,0.035706,-0.063364,0.17394
-0.55371,-1.1006,-0.43469,-0.0046096,0.7639,0.054516,0.030639,0.16959
-0.84193,0.59335,-0.38008,-0.051169,0.34987,-0.012823,-0.09494,0.042739
-0.74753,0.6047,-0.068169,0.052394,1.2328,-0.001477,0.21377,0.12461
-0.5451,1.1625,0.083483,-0.0073136,0.94252,-0.003967,0.16815,0.041254
-0.53249,1.4638,0.25296,0.0089042,2.104,0.023339,0.51694,-0.031419
-0.52787,1.4315,0.36909,-0.036371,1.7088,0.022986,0.44947,-0.078415
-0.44442,1.1883,0.37601,-0.0085853,1.7616,0.066593,0.51448,-0.10168
4.5281,0.80794,0.43843,-0.029768,1.4939,0.062146,0.48314,-0.097642
4.4975,-0.34758,0.33469,0.050081,1.6687,0.06119,0.45984,-0.13868
4.4746,-0.00055477,0.22289,0.042027,1.8809,0.018096,0.53363,-0.073645
-0.54533,-0.4108,0.15027,-0.023833,1.5156,0.015792,0.31824,-0.013798
-0.69107,-1.3764,-0.29281,0.018795,1.4837,0.0067181,0.46979,0.00019629
-0.62498,-1.3647,-0.21674,-0.12146,0.96657,0.02427,0.2568,0.14454
-0.62737,-1.2817,-0.058559,-0.076418,0.70144,-0.022424,0.20219,0.049651
-0.22125,-0.3192,-0.41428,-0.02998,0.36609,0.012956,0.16272,0.067004
-0.55773,-0.60477,-0.20736,-0.016646,0.6784,0.019194,0.23564,0.17718
-0.61684,-0.21213,-0.30669,-0.047001,0.82411,0.024411,0.24991,0.25944
-0.60811,0.55737,-0.26971,0.010908,0.87689,-0.036555,0.28838,0.12561
-0.80213,1.1103,0.10922,-0.037276,0.85673,0.0018537,0.29243,0.073964
-0.65166,1.3033,0.30921,0.020305,0.63219,0.0042987,0.22924,-0.058896
-0.594,1.2858,0.36651,0.031461,0.71913,0.040506,0.29191,-0.13004
-0.58374,0.72577,0.38802,0.051835,1.557,0.027318,0.44859,-0.10468
-0.49643,0.63305,0.37201,0.050704,0.896,0.051968,0.29946,-0.14332
-0.4978,-0.067061,0.2119,0.031461,0.76507,0.019835,0.24578,-0.13094
-0.62568,-0.37618,-0.00033159,-0.00038972,0.59566,0.025695,0.24353,-0.094064
-0.5846,-2.0548,-0.039775,-0.04675,1.3101,-0.036722,0.26626,0.027576
-0.6724,-0.26085,-0.52593,-0.018091,0.68917,0.026214,0.29185,-0.012727
-0.7981,-1.4232,-0.32665,-0.10515,0.42041,-0.010038,0.054561,0.18843
-0.62087,-1.4083,-0.45604,0.004967,0.35486,0.036553,0.10714,0.18022
-0.5567,-0.47389,-0.27847,-0.089604,0.47634,-0.015089,0.10599,0.11797
-0.54148,0.70467,0.068014,-0.059622,0.483,-0.043422,0.14337,0.018596
-0.36979,0.65821,-0.10488,-0.032568,0.58916,-0.0090497,0.087544,0.074232
-0.5127,1.2568,0.016525,0.067012,0.13258,0.014817,0.030582,0.018912
-0.54339,1.4872,0.29507,0.15546,1.4208,0.02744,0.44719,-0.010269
-0.53656,1.4527,0.41013,0.043703,1.0537,0.023275,0.29162,-0.061062
-0.70393,1.6291,0.32982,-0.018759,0.75385,0.05467,0.25207,-0.11242
-0.57394,0.83772,0.37364,0.019643,0.44144,0.012539,0.14458,-0.15656
-0.52414,0.25674,0.20822,0.092222,0.85929,0.02203,0.31936,-0.10098
4.5365,-0.42574,0.22117,0.033388,0.59124,-0.01152,0.22317,-0.079437
4.5184,-1.998,-0.11887,-0.073836,0.23023,0.035212,0.089374,0.023269
4.494,-1.8449,-0.12342,-0.071812,0.56871,-0.00019353,0.1495,0.021346
-0.64474,-1.8421,-0.34503,-0.1078,0.24202,-0.046554,0.055087,0.19568
-0.64675,-1.8083,-0.35633,-0.0050977,0.045026,-0.030208,0.029336,0.20437
-0.7914,-1.0271,-0.38313,-0.047688,-0.16973,0.016011,-0.072984,0.2839
-0.68373,-0.41932,-0.31,-0.028483,-0.43721,-0.018849,-0.10172,0.16002
-0.58314,0.22558,-0.24674,0.010908,-0.23697,-0.041574,0.032142,0.094579
-0.60437,0.79508,0.14274,0.025835,-0.17358,0.0063716,-0.011597,0.087326
-0.58785,1.1989,0.18224,-0.02734,-0.56978,-0.033224,-0.057026,0.013533
-0.42056,1.5905,0.39485,0.08129,-0.81945,-0.0184,-0.1879,-0.052228
-0.57697,1.4949,0.3791,-8.1422e-05,-0.51452,0.013264,-0.013049,-0.10643
-0.59189,0.85684,0.43864,0.029143,-0.88846,-0.05532,-0.16591,-0.19594
-0.58838,1.042,0.28326,0.038411,-1.0211,-0.068161,-0.17363,-0.10304
-0.75795,0.33499,0.32693,-0.0069411,-0.58981,0.03679,-0.077531,-0.13281
-0.64278,-0.82012,0.0084693,0.0040549,-0.20728,-0.037922,-0.020864,-0.11195
-0.57905,-1.6384,-0.17765,0.0049606,-0.31679,-0.026011,-0.20494,0.0088849
-0.56736,0.097252,-0.1345,0.048347,-0.62929,-0.012162,-0.1769,-2.2752e-05
-0.40762,-1.4301,-0.27843,-0.086803,-0.59947,0.0044142,-0.30152,0.17704
-0.36087,-1.41,-0.42283,-0.070271,-0.62053,0.024283,-0.3589,0.15241
-0.58164,-0.90041,-0.29392,-0.077696,-0.87553,-0.041586,-0.30001,0.22868
-0.57735,0.13623,-0.051711,0.067385,-0.85793,-0.054332,-0.28065,0.096501
-0.77593,0.55619,-0.12379,-0.054837,-1.3676,-0.0018043,-0.45935,0.11943
-0.58232,1.3122,0.08063,-0.040995,-1.2041,0.001905,-0.39342,0.05447
-0.54158,1.402,0.26137,-0.011758,-0.65071,0.044806,-0.32433,-0.026332
-0.54439,1.5932,0.45811,0.026336,-1.1453,-0.0035691,-0.28746,-0.073791
-0.22753,1.5216,0.43422,0.067186,-1.306,-0.0036269,-0.3764,-0.088175
-0.50113,0.40446,0.34137,0.090083,-1.0773,-0.060005,-0.15687,-0.11933
-0.51029,-0.14779,0.19337,0.032162,-0.66929,0.02135,-0.056005,-0.10039
-0.52688,-1.0447,0.11132,0.010985,-0.74939,-0.025382,-0.24976,-0.06077
-0.78218,-0.29708,-0.098979,0.010741,-1.051,0.029353,-0.31341,-0.095744
4.5537,-0.89569,-0.10074,-0.057412,-1.0726,0.012154,-0.40018,0.031008
4.543,-2.4493,-0.45479,-0.032376,-0.55535,0.026234,-0.19703,0.25017
4.5103,-1.8519,-0.26633,-0.14291,-0.37504,0.024456,-0.16484,0.19013
-0.62966,-0.26635,0.017964,-0.071388,-0.60912,-0.0026835,-0.21016,0.11144
-0.43873,-0.27116,-0.17932,-0.069763,-1.0594,-0.044327,-0.29266,0.19505
-0.64356,0.25455,-0.16452,-0.015734,-1.191,-0.053991,-0.37998,0.20383
-0.6352,1.163,0.025153,0.0032328,-1.3995,0.018205,-0.29897,0.064594
-0.62698,1.3843,0.20609,0.057114,-1.2778,-0.018002,-0.36052,-0.019128
-0.8061,1.5675,0.42594,0.10866,-1.6031,0.019277,-0.39191,-0.068193
-0.68593,1.231,0.40247,0.024505,-0.95002,-0.011405,-0.2932,-0.12811
-0.60304,0.77433,0.42633,0.12585,-1.3844,-0.021891,-0.39899,-0.17511
-0.60598,0.43859,0.29399,0.031339,-1.4162,-0.0069704,-0.38496,-0.11193
-0.376,-0.26438,0.22592,0.066974,-1.8077,-0.058156,-0.50805,-0.10012
-0.51904,-1.0831,0.0040946,-0.046275,-1.6598,-0.0091844,-0.48404,-0.086958
-0.58536,-1.0112,-0.022398,-0.041361,-0.48551,-0.025036,-0.2267,-0.099321
-0.58243,-2.2104,-0.19662,-0.059127,-0.081065,0.04428,-0.15465,-0.0095632
-0.86421,-1.2603,-0.4716,-0.041214,-0.6583,-0.037633,-0.21976,0.14661
-0.66165,-0.80993,-0.56109,-0.075409,-0.7403,-0.033308,-0.29602,0.088591
-0.54984,-0.79072,-0.14118,-0.0052454,0.0259,0.017467,-0.21018,0.20507
-0.5598,0.10422,-0.14264,-0.037546,-0.15889,-0.043261,-0.062157,0.11685
-0.36868,0.94699,-0.073919,0.043254,-0.42575,0.057551,-0.21223,0.066809
-0.35301,1.2556,0.04366,0.083114,-0.30861,-0.036106,-0.1757,0.025727
-0.59567,1.2825,0.23957,0.013233,-0.28129,-0.030593,-0.14161,0.0052829
-0.55955,1.1932,0.45446,0.089871,0.0070437,0.043664,-0.020935,-0.08119
-0.71712,1.352,0.31269,0.028327,0.059919,0.015966,0.03868,-0.064372
-0.68877,1.1586,0.32016,0.011216,-0.10256,0.014381,-0.1075,-0.12383
-0.61698,0.59913,0.22525,-0.013852,0.62692,0.01895,0.10269,-0.11315
-0.53693,-0.98091,0.086393,-0.028027,1.1994,0.057609,0.27273,-0.085984
-0.52242,0.37838,0.11192,0.060281,1.01,0.0096958,0.29143,-0.016353
-0.35525,-1.5605,-0.37541,-0.026563,1.1375,-0.0068228,0.2504,0.0093473
-0.55226,-0.93965,-0.39804,0.018898,1.3592,0.011011,0.23004,-0.046143
4.5684,-1.1471,-0.26289,-0.065004,1.1193,0.048284,0.17317,0.11137
4.5439,-0.7748,0.0060025,-0.064169,1.2607,0.0125,0.34254,0.17704
4.5015,-0.22936,-0.16148,-0.10264,0.91909,-0.01883,0.18965,0.20541
-0.7051,0.39984,-0.064964,-0.010268,0.69251,-0.017508,0.12909,0.1776
-0.62367,0.9714,0.17967,-0.08083,0.29642,0.041122,0.1184,0.077469
-0.63434,1.1184,0.13591,0.043318,0.28787,0.030867,0.05704,-0.019809
-0.29175,1.501,0.34242,0.06513,-0.27419,0.019617,-0.099127,-0.057558
-0.52421,1.0292,0.34768,0.085054,-0.30214,-0.044057,-0.10917,-0.084134
-0.61569,0.4606,0.46167,0.046427,-0.055587,0.012609,-0.0042957,-0.15175
-0.62003,-0.75629,0.31839,0.019194,0.31178,-0.020768,0.064495,-0.13877
-0.80858,-0.32953,0.19094,-0.02005,0.078069,-0.0084721,-0.036418,-0.086568
-0.61989,-0.9327,-0.068259,-0.063951,0.20874,0.042611,0.037992,-0.052349
-0.6005,-2.5443,-0.28607,-0.09058,-0.12855,0.011608,-0.068906,0.18071
-0.58449,-1.8746,-0.35511,-0.055415,-0.11584,0.035539,-0.10888,0.089103
-0.58092,-0.46224,-0.1252,-0.011488,-0.030431,0.024963,-0.053513,-0.027476
-0.40345,-1.2227,-0.20952,-0.046654,0.12115,0.047874,-0.17215,0.16175
-0.56578,-0.9557,-0.53611,0.012495,0.16694,0.041572,-0.032668,0.1737
-0.57959,0.09146,-0.32177,0.01333,-0.013489,0.03982,-0.18919,0.084697
-0.76393,1.2402,0.16161,0.084515,0.24658,0.029962,-0.11105,-0.020759
-0.62748,1.2436,0.23321,-0.028959,-0.015467,0.035661,-0.018629,0.033612
-0.61128,1.5026,0.34757,-0.016434,-0.16328,0.014599,-0.090856,-0.034242
