tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69087,1.0276,0.1207,-0.27544,-0.11789,0.028525,0.029072,0.07983
-0.75576,0.64461,0.11038,0.13035,0.53058,-0.0034921,0.26097,-0.03726
-0.69178,0.90587,0.24496,0.08991,-0.14781,-0.035798,0.19789,-0.14035
-0.66109,0.3335,0.24514,-0.063552,-0.024323,-0.031941,0.24884,-0.18214
-0.64884,0.80858,0.21189,-0.039133,-0.15027,0.032581,-0.013145,-0.11278
-0.52027,-0.36442,0.12021,-0.12005,-0.30563,-0.049114,0.2603,-0.19928
-0.5133,-1.1269,-0.26086,-0.12065,0.21086,-0.012361,-0.097772,-0.16131
-0.64793,-0.73856,0.27663,0.016657,-0.63848,0.030925,0.34682,-0.061865
-0.64656,-1.2616,-0.13995,-0.11679,-0.0020054,-0.02698,-0.044689,-0.062157
-0.8063,-0.64258,-0.68172,-0.045678,-0.11534,-0.023284,-0.10839,0.097962
-0.66248,-1.1474,-0.22916,-0.20477,-0.60333,-0.014062,0.16203,0.2004
4.466,-0.30923,-0.23641,0.073307,0.15231,0.013104,-0.3616,0.27667
4.4242,0.19232,0.0067605,0.0001498,0.057761,0.028974,-0.060782,0.19736
-0.3433,0.74236,-0.21256,-0.05237,-1.0789,0.040917,0.14568,0.14812
-0.59808,1.2578,0.31869,-0.0256,0.79603,0.026747,-0.10438,0.032176
-0.63606,0.58785,0.11471,-0.080708,-0.88989,0.012269,0.14947,-0.00077723
-0.6717,0.1962,0.039009,-0.077285,0.34087,0.014933,0.18523,-0.1717
-0.85428,0.36544,0.61189,0.24734,-0.11098,0.029333,-0.0043085,-0.22992
-0.83495,0.52933,0.22975,-0.10959,-0.24955,-0.024984,0.24367,-0.2177
-0.70395,-0.28535,0.22019,0.059369,0.33713,-0.051091,-0.048131,-0.17041
-0.65363,-0.90004,-0.033666,0.0185,0.12006,0.025271,-0.22502,-0.11368
-0.63853,-0.075724,-0.3949,-0.0032993,-0.084906,-0.026216,-0.047939,-0.071454
-0.45755,-0.52736,-0.12303,0.11685,-1.1073,-0.015339,-0.17547,-0.044415
-0.65806,-1.6392,-0.58753,-0.12907,-0.36224,0.03104,-0.27375,0.091415
-0.64783,-0.5135,-0.42926,0.082324,0.28483,0.035154,0.056802,0.22793
-0.64262,0.36336,-0.23511,-0.097446,-0.11544,0.041623,0.18546,0.043201
4.4562,0.27945,0.12456,-0.0818,0.26989,0.0064037,-0.22218,0.26796
4.42,0.64626,-0.095651,0.058682,-0.43544,0.019989,0.11042,0.23347
-0.68356,0.63766,0.26679,-0.12464,-0.40969,-0.021808,-0.0093882,0.11169
-0.68109,1.2162,0.12925,0.23296,0.35693,0.0014429,-0.092359,-0.032976
-0.45235,0.86543,0.18077,0.031461,-0.47989,0.036104,0.13653,-0.13836
-0.64432,-0.020675,0.27267,0.042862,-0.018376,0.046327,-0.018482,-0.32428
-0.67447,-0.042099,0.90794,-0.1395,-0.059345,0.044228,0.14466,-0.24579
-0.67309,-0.81609,0.22243,-0.19073,0.1261,0.046763,0.24009,-0.2112
-0.83508,-0.13048,0.33868,0.15772,0.57289,0.044992,-0.0033517,-0.1607
-0.78748,-0.9204,-0.15925,0.013053,0.022817,-0.004782,0.020396,-0.066903
-0.64286,-1.1384,-0.17494,-0.14629,0.22655,-0.0047499,0.015985,-0.0010693
-0.64727,-1.5812,-0.39795,-0.0040187,-0.017239,-0.007394,0.073049,0.083456
-0.39259,-0.70239,-0.83959,-0.34519,0.0071079,-0.02397,-0.31943,0.18684
-0.57255,0.031286,-0.46003,0.22634,1.0675,0.03269,0.24342,0.26526
-0.60482,-0.44818,-0.16049,-0.12992,0.45576,-0.017161,0.22397,0.2481
4.4478,0.19988,0.29213,-0.26503,1.0457,0.030039,0.097838,0.21965
4.414,1.3036,0.1615,0.01412,0.36907,-0.040187,0.14448,0.12315
-0.86891,0.92753,0.24031,-0.36658,0.22418,-0.0064891,0.12929,0.021516
-0.66362,1.2364,0.29649,0.054944,0.80449,0.010293,0.045692,-0.048406
-0.67293,-0.029068,0.36983,0.16356,0.10801,0.019912,0.14702,-0.24924
-0.67325,-0.13158,0.17032,-0.0081871,0.19365,0.0065192,0.072279,-0.19319
-0.59591,0.0080186,-0.023098,0.040132,-0.011433,0.037073,-0.096989,-0.2664
-0.7014,-1.39,-0.069461,-0.026152,-0.11379,-0.015596,0.20639,-0.20268
-0.66318,-0.69617,-0.13738,0.16486,0.19636,-0.00552,0.20273,-0.11619
-0.66573,-0.46687,-0.19111,-0.12841,-0.19877,-0.045302,0.02319,-0.014991
-0.83129,-0.84455,-0.92035,0.14438,-0.011755,0.0019242,-0.35439,0.046244
-0.71072,-0.46864,-0.42802,0.030453,-0.66478,-0.005642,-0.00020493,0.11101
-0.63577,-0.32241,-0.65106,0.080622,0.1322,0.0079888,-0.0059718,0.23026
-0.64018,0.14504,-0.16925,0.0063672,0.26318,0.013296,0.32725,0.16078
-0.37033,0.38701,0.20833,-0.064728,-0.22378,-0.027654,0.0551,0.20614
4.4411,0.34488,0.067648,-0.10155,0.33161,0.018507,-0.26179,0.15688
4.3794,1.2958,0.35471,0.087475,0.24259,0.012571,-0.19158,0.013582
-0.7028,0.77789,0.37355,-0.07636,-0.48212,0.0082006,-0.2249,-0.064542
-0.75368,0.80878,0.50607,0.071001,0.16143,-0.039988,0.10247,-0.10572
-0.71855,-0.21709,0.37267,0.17992,-0.81805,0.031766,-0.2239,-0.29658
-0.6725,-1.0779,-0.090917,-0.078987,-0.20836,-0.033173,-0.21731,-0.28478
-0.66504,-1.7441,0.51579,0.15278,-0.34375,-0.029265,-0.12447,-0.15944
-0.56529,-0.64523,-0.20516,-0.066109,-0.65902,-0.018047,0.24758,-0.080825
-0.59622,-0.14502,-0.059799,0.051706,-0.47962,-0.011026,-0.4324,-0.084207
-0.61936,-1.1894,-0.63759,-0.0054767,-0.083705,0.018148,0.2876,0.13216
-0.65544,-0.8956,-0.66434,-0.21626,-0.058747,-0.052811,-0.070184,0.1379
-0.77609,0.3834,-0.097604,0.098215,-0.24105,-0.01557,-0.20737,0.020957
-0.80498,0.0090782,-0.59414,-0.28384,-0.37173,0.031053,-0.17079,0.22423
-0.6384,0.42786,-0.23442,0.022765,0.27715,0.0024441,0.11951,0.29152
-0.62121,0.43782,-0.02834,-0.0026506,0.35699,-0.030561,-0.22112,0.15464
4.4307,1.123,0.4549,-0.077888,0.10059,-0.017315,0.014777,-0.010829
4.3673,1.4317,0.34948,0.065644,-0.30094,-0.022571,-0.12268,-0.06851
-0.64896,0.61539,0.77738,-0.14879,-0.47918,-0.0036718,0.010327,-0.14177
-0.68309,0.65552,0.30966,0.17068,0.045578,0.035475,-0.11428,-0.13814
-0.68386,-0.67658,0.18101,-0.13668,-0.43128,-0.048151,-0.1756,-0.18141
-0.93308,-1.5298,-0.29671,-0.078492,-0.88924,-0.041978,-0.43632,-0.1801
-0.72072,-1.0726,0.41253,-0.01337,-0.6423,0.036341,0.13352,-0.11405
-0.65828,-0.91183,-0.063216,-0.13304,-0.6146,-0.034225,0.051453,-0.020418
-0.65077,-0.74336,-0.20283,-0.081626,0.039804,-0.043852,-0.28167,-0.019493
-0.40361,-0.65614,-0.65588,0.049683,-1.3867,-0.015044,-0.63017,0.19512
-0.49703,-0.40989,-0.83521,0.061527,-1.0879,-0.046765,-0.31366,0.16801
-0.67164,-0.42938,-0.26779,-0.040404,-0.86237,0.030732,-0.25068,0.19748
-0.65865,0.42036,-0.41424,-0.10255,-1.0689,-0.043396,-0.2505,0.19587
-0.80969,1.0625,0.1095,0.033324,-0.72077,-0.053837,-0.46374,0.16321
-0.7194,0.76607,0.28495,-0.039203,-0.89924,0.0075909,-0.012496,0.079708
4.427,0.72679,0.56543,0.025405,-0.80642,-0.01609,-0.27021,-0.045583
4.4093,0.93117,0.66362,0.015456,-0.48324,0.035488,-0.50552,-0.12629
-0.68321,0.6243,0.5791,-0.064754,-0.83644,-0.027436,-0.37084,-0.15177
-0.61373,0.39836,0.33605,0.078657,-0.74589,-0.021776,-0.59404,-0.1433
-0.62882,-0.85567,0.14504,0.13718,-0.85329,-0.054627,-0.66738,-0.1728
-0.6792,-3.2251,-0.45806,-0.058819,-0.38565,0.014618,-0.28988,-0.00060686
-0.66711,0.030393,-0.46387,-0.02752,-0.60414,-0.029027,-0.49548,-0.013725
-0.74977,-1.0315,-0.58247,-0.085275,-0.46768,0.04059,-0.43422,0.085135
-0.69071,-0.39945,-0.67207,-0.28513,-0.77581,-0.012412,-0.60684,0.097353
-0.65307,-0.51255,-0.50106,0.00013053,-0.28433,0.027536,-0.072104,0.23472
-0.6418,0.48696,-0.63817,0.084675,0.17725,0.022897,-0.13587,0.077104
-0.32576,0.2753,-0.13263,0.01051,-0.40288,0.021729,-0.12656,0.17365
-0.59714,0.57626,0.17857,-0.20749,-0.043147,-0.010468,-0.35017,0.16328
-0.64048,0.77091,0.39383,-0.046692,0.46937,-0.014703,0.13233,0.089492
-0.61727,0.40616,0.47071,0.024435,0.46838,0.012507,0.1011,-0.037406
4.4178,0.74229,0.24619,0.0049477,0.060427,0.0097921,-0.07378,-0.13537
4.4249,0.83359,0.52384,0.39965,0.52236,0.049459,0.056603,-0.17489
-0.68251,0.29439,0.18403,0.03766,-0.19926,0.0010515,0.2647,-0.21571
-0.6815,-0.083514,0.44701,0.043344,0.52963,0.0048635,-0.21089,-0.12132
-0.53239,-1.0793,-0.257,0.22072,-0.4798,-0.019658,-0.3381,-0.048772
-0.54492,-2.0213,-0.66399,-0.14548,0.11213,-0.020928,0.032412,0.092924
-0.70367,-1.6673,-0.27347,0.1587,0.027974,-0.022988,-0.3957,0.074378
-0.67748,-1.0612,-0.67828,-0.10154,0.5018,-0.030202,0.12634,0.13627
-0.89681,-0.096589,-0.48242,0.090051,0.061384,0.034891,-0.43794,0.081874
-0.8871,0.22805,-0.42874,0.10978,0.27489,-0.012765,-0.030368,0.24039
-0.70694,0.34013,-0.20002,0.038051,0.24066,0.014503,0.39486,0.21357
-0.64582,0.59452,-0.078859,-0.21505,0.77305,0.0092851,0.036978,0.094579
-0.63461,1.0059,0.42405,0.11913,-0.35671,-0.036157,0.021751,0.0096637
-0.4851,1.5171,0.56428,0.033286,0.20718,0.054644,0.12902,-0.038988
-0.5287,0.55122,0.53992,0.083615,0.69774,-0.039122,0.0011244,-0.14155
4.4144,-0.34642,0.45849,0.010889,-0.20035,-0.03961,-0.13835,-0.20203
4.3223,1.0308,0.20557,0.12179,0.53336,0.045685,-0.35103,-0.1038
-0.81897,0.099365,0.52379,-0.22578,-0.19573,-0.032512,-0.69244,-0.19383
-0.69192,-0.22272,-0.0082717,-0.055203,-0.29644,-0.020518,-0.033098,-0.14788
-0.67433,-1.3871,-0.23519,0.13971,0.3513,-0.0047499,-0.26674,0.017939
-0.66702,-1.8755,-0.61911,-0.023596,-0.28488,0.022582,-0.12557,0.15411
-0.39397,-1.0718,0.44759,-0.2235,-0.070096,-0.011161,-0.065772,0.20337
-0.59643,-0.62816,-0.32542,-0.081331,0.24427,-0.040239,-0.057732,0.22053
-0.6667,0.082347,-0.52264,0.065843,0.3019,-0.018843,-0.19052,0.13364
-0.65805,0.28693,-0.64872,0.14593,0.62649,0.01535,0.13688,0.17144
-0.85427,0.94103,-0.060338,-0.058568,0.77931,0.037445,0.53677,0.13308
-0.78837,0.54124,0.18779,0.059626,0.4138,-0.023098,0.29656,0.082118
-0.64134,0.91049,0.3488,-0.0011219,0.58623,-0.024702,0.42445,-0.031248
-0.64023,0.79667,0.3565,-0.0086753,1.1169,0.058488,0.79381,-0.11344
-0.40214,0.56858,0.50412,0.15213,1.0231,0.0078861,0.46207,-0.1965
4.4166,0.12855,0.5527,-0.045934,0.45209,0.0066989,0.3495,-0.21967
4.4055,-0.13773,0.42859,-0.16465,0.94255,-0.023065,0.212,-0.19378
-0.69737,-1.0399,0.38883,-0.073309,0.39945,0.018385,-0.33101,-0.13388
-0.88869,0.038992,-0.22699,-0.11159,-0.13569,-0.012284,0.081083,-0.11585
-0.83801,-1.1514,-0.51415,0.079267,0.17045,0.0071738,0.016274,0.12855
-0.67476,-2.0004,-0.64339,-0.15444,0.27643,0.046243,0.10894,0.35774
-0.66708,-1.1237,-0.29163,-0.18329,0.25072,0.0081107,-0.032507,0.28269
-0.65801,0.76689,-0.16784,0.011884,0.42791,0.02282,0.18771,0.03147
-0.43609,0.62214,-0.46767,-0.33613,-0.62884,0.016107,-0.27874,0.1002
-0.64554,0.44553,-0.0037813,0.14613,0.090683,0.048406,-0.15197,0.19539
-0.66449,0.95362,-0.081962,0.029066,0.58988,0.044203,0.13166,0.074646
-0.65947,0.90727,0.54437,0.028732,-0.24736,0.039852,0.4459,0.0088119
-0.92075,1.0385,0.37455,0.25116,0.067093,0.030938,-0.028763,-0.097861
-0.72669,0.80659,0.77658,0.043453,0.54904,0.049561,0.31119,-0.14882
-0.65555,-0.46101,0.51024,0.12992,0.70671,0.012385,0.43943,-0.23992
4.4226,-0.49788,0.45739,0.061424,0.066798,0.034455,0.1566,-0.16917
4.399,-0.090065,0.45969,0.18469,0.19638,0.017557,-0.04774,-0.15978
-0.59239,-0.50864,0.065502,0.04563,-0.76235,0.03776,0.15727,-0.05892
-0.6857,-0.83554,-0.12899,-0.15172,0.27562,-0.029432,-0.063345,-0.039937
-0.68542,-1.7194,-0.51767,-0.039672,-0.10781,-0.019991,-0.093444,0.27227
-0.87254,-0.96262,-0.52819,-0.23723,-0.14878,0.0078668,0.1162,0.29476
-0.74361,-0.32549,-0.25554,-0.14062,0.025938,-0.023579,-0.031454,0.24243
-0.66648,0.093354,-0.62972,-0.013948,0.308,0.037849,0.14982,0.24781
-0.65778,0.61773,-0.10438,-0.16351,-0.28437,-0.0013294,-0.097137,0.084843
-0.47944,1.188,-0.24446,0.51516,0.070349,0.014592,0.108,0.064473
-0.59157,1.1707,0.11291,0.085818,-0.18571,-0.039796,0.21809,0.025605
-0.70706,0.42297,0.50887,0.067025,-0.17113,9.5262e-05,-0.13912,-0.095938
-0.64511,0.14257,0.46937,0.2162,0.12175,-0.033539,0.19207,-0.17197
-0.88004,1.0353,0.6483,0.12737,-0.28546,0.030232,-0.015913,-0.12561
-0.84141,-0.60302,0.42297,0.0060011,0.43152,0.02375,-0.22665,-0.22065
4.4304,-1.198,0.070525,0.054905,-1.0868,0.0061726,-0.12345,-0.16384
4.4784,-0.58408,0.14946,0.14865,0.36104,-0.0414,-0.21502,-0.055075
-0.69371,0.34131,0.12724,0.038706,-0.48492,0.02882,-0.11789,-0.0017264
-0.47333,-0.35589,-0.011394,-0.38422,-0.8163,-0.039943,-0.16655,0.013509
-0.64435,-1.2292,-0.52367,0.056402,0.17033,0.022524,-0.52345,0.40742
-0.68745,-0.80047,-0.67005,-0.24763,-0.48156,-0.009608,0.017988,0.30656
-0.67963,0.21088,-0.26034,0.089056,-0.013765,0.040891,-0.14633,0.16231
-0.85018,0.84386,0.00058062,0.13607,-0.55785,0.029532,-0.014429,0.21985
-0.7601,0.97025,-0.18583,-0.090882,-0.48512,0.023949,-0.0099726,0.079708
-0.65544,0.92997,0.23607,0.18737,0.58499,0.031605,-0.057681,0.014288
-0.65,0.7287,0.22693,-0.14425,0.22159,-0.0015733,0.26075,-0.071673
-0.66168,0.42146,0.58838,0.12846,-0.30431,-0.016038,0.20192,-0.15175
-0.57233,0.11935,0.52271,0.0031172,0.58947,-0.014864,-0.064,-0.23758
-0.63399,-0.24715,0.30942,-0.067381,0.43946,-0.032968,0.42447,-0.17871
-0.67299,-1.1738,0.049969,0.12348,0.93195,0.0070647,0.22984,-0.19076
4.4345,-1.2171,0.16139,-0.12797,-0.0082095,-0.010147,0.12076,-0.096206
4.785,-0.15744,-0.21278,-0.20355,0.15158,0.027517,0.1948,-0.0045009
-0.63843,-1.2021,-0.17724,0.097534,-0.01537,0.020079,-0.43347,0.23705
-0.67717,-0.31187,-0.21857,-0.27165,-0.18645,0.03106,0.16486,0.093191
-0.65681,-0.82466,-0.63811,-0.16792,-0.2564,-0.017534,-0.092673,0.4272
-0.52221,-0.059778,-0.69992,-0.027604,-0.13795,-0.037267,-0.10632,0.29245
-0.67697,0.30195,-0.21249,-0.041323,-0.28939,0.0001081,-0.10997,0.2638
-0.66718,0.60738,-0.021614,0.031461,-0.01302,-0.02304,-0.10383,0.15012
-0.70975,1.397,0.021144,-0.042948,-0.79545,0.011865,0.10795,-0.055172
-0.79733,0.97206,0.3798,0.18033,-0.21879,0.02642,-0.16354,-0.075495
-0.69476,0.95247,0.26196,0.13251,-0.13883,0.013206,0.18034,-0.15204
-0.6457,-0.29832,0.4787,0.21379,-0.41544,0.0060058,0.027602,-0.19733
-0.64117,0.46412,0.31499,-0.028381,-0.14154,-0.042626,-0.27852,-0.10976
-0.52376,-0.23716,0.38157,-0.26269,-0.52565,0.045538,0.033208,-0.20317
-0.51573,-1.984,0.011058,0.0022501,-0.10105,0.0065577,-0.21676,-0.030031
4.4403,-1.8469,-0.1179,0.13942,-0.34908,0.0046517,-0.33965,-0.017619
1.6777,-0.56364,-0.36946,-0.073283,-0.48852,-0.042947,-0.34679,0.077858
-0.98186,-0.66174,-0.27699,0.036002,-0.99007,0.01037,-0.48962,0.22773
-0.7369,-0.17128,-0.29545,-0.34561,-0.31433,-0.01118,-0.37301,0.14698
-0.67298,-0.26801,-0.44622,-0.22355,-0.29869,0.041572,-0.43515,0.41192
-0.66607,0.39645,-0.2349,0.0025712,-0.29796,-0.013491,-0.14576,0.15163
-0.47846,0.8841,-0.089253,0.041089,-0.59141,-0.026293,0.010231,0.14109
-0.59766,0.87995,0.21733,0.060525,-0.26946,-0.017065,-0.35991,0.059994
-0.67567,0.934,0.2098,0.14661,-0.47824,-0.0053468,-0.28902,-0.051619
-0.66407,0.26394,0.30848,-0.16295,0.34256,-0.020024,-0.039385,-0.14194
-0.7117,0.5447,0.43413,-0.1181,-0.56563,0.042335,0.4611,-0.19616
-0.80209,-0.15764,0.35714,0.14752,-0.29042,-0.027712,-0.3903,-0.21945
-0.65494,-0.90686,0.023733,0.17068,0.51173,-0.023386,0.42605,-0.15153
-0.63669,-0.27589,0.25551,0.026394,0.23124,0.038164,0.053707,-0.10543
-0.51217,-1.1933,-0.011529,0.21342,0.74873,-0.03574,0.25314,0.059216
4.451,-1.2128,-0.11365,-0.13749,-0.54251,-0.018605,-0.091132,0.11583
-0.59485,-0.93445,-0.22596,-0.073791,-0.055799,0.018905,0.065465,0.21848
-0.69278,-0.65315,-0.23621,0.07928,-0.030296,0.034981,-0.26107,0.28838
-0.68076,0.65715,-0.0027727,-0.27235,-0.20881,0.022505,-0.15504,0.048896
-0.90898,0.22529,-0.38247,0.010767,0.16675,0.014342,-0.15301,0.29108
-0.65626,0.60866,-0.30673,0.010073,0.12818,0.011011,0.017699,0.22303
-0.66593,0.81758,0.47006,-0.071241,-0.20765,0.034551,0.11558,0.076958
-0.65152,1.021,0.30263,0.19379,-0.50786,-0.048363,-0.17188,-0.060089
-0.37172,1.1476,0.27849,-0.1017,-0.13941,-0.040271,0.16763,-0.10589
-0.62487,0.27479,0.29276,0.32058,0.22965,0.031047,0.20349,-0.20159
-0.6504,-0.19379,0.11607,0.13702,-0.65056,0.0017895,-0.27202,-0.2251
-0.65267,-1.193,0.41232,0.012347,-0.093447,-0.002491,0.20923,-0.1875
-0.84475,-0.64041,0.11705,0.07014,0.38841,-0.039058,0.016974,-0.10414
-0.71557,-1.073,-0.35669,-0.14104,-0.021529,0.044986,0.24774,-0.059505
-0.68,-1.5171,-0.58559,0.17051,0.57469,-0.041349,-0.23347,0.25874
4.461,-1.6706,-0.11931,-0.191,0.010846,-0.019382,-0.067718,0.25441
-0.44726,-0.21756,-0.43497,-0.17951,-0.69395,0.033684,-0.22916,0.30576
-0.52313,-0.228,-0.27824,0.12262,0.15778,-0.034238,-0.33357,0.3411
-0.76418,0.14054,-0.2239,-0.13976,-0.090448,-0.038942,-0.19783,0.21001
-0.69235,0.38911,-0.24972,-0.00037045,-0.02713,0.016755,-0.12139,0.25239
-0.89535,0.81612,-0.072049,-0.032575,0.30138,-0.0041788,-0.031897,0.088835
-0.8425,1.2916,0.24949,-0.038343,-0.37386,0.027421,0.10441,-0.054905
-0.71569,0.42639,0.36702,0.31869,0.30656,0.055767,-0.067872,-0.14513
-0.65743,0.52862,0.31206,-0.029678,0.057697,0.037663,-0.1755,-0.14425
-0.64623,0.34225,0.39861,-0.17417,0.27185,-0.0012011,-0.20666,-0.10874
-0.45115,0.094401,0.18786,0.059941,-0.61225,-0.017283,-0.16936,-0.18718
-0.59303,-1.452,0.24165,-0.25519,-0.27857,-0.002414,-0.018045,-0.12454
-0.64386,-1.1734,0.093742,0.051983,0.93336,-0.031857,-0.054001,-0.042225
-0.63295,0.071905,0.069536,-0.1751,-0.34547,-0.039071,0.17724,-0.043953
-0.6459,-0.54607,-0.27947,-0.075769,0.36963,0.029917,0.061888,0.11259
4.4655,-1.5611,-0.44748,0.064584,-0.0079911,-0.022385,-0.42271,0.43986
-0.60151,-0.40819,-0.55629,-0.19873,-0.33148,0.018353,-0.015104,0.34063
-0.68345,0.76225,-0.58304,0.16012,-0.028498,-0.0074325,-0.43632,0.15474
-0.31643,0.75318,-0.11674,-0.057881,-0.21571,0.021324,-0.36521,0.15922
-0.64241,1.0543,0.069581,-0.031194,-0.41434,-0.0040312,-0.30133,0.16148
-0.67241,0.68269,0.33373,0.18223,0.29429,-0.0165,-0.15021,-0.01117
-0.66893,0.40193,0.21735,-0.056661,-0.39391,-0.019991,0.021623,-0.12634
-0.92418,0.43097,0.40017,0.17893,-0.22905,-0.033147,-0.26572,-0.20169
-0.73611,0.61444,0.4437,0.032945,-0.19446,0.028242,-0.06872,-0.1894
-0.65628,-0.73961,0.24699,0.063724,0.26487,0.0058132,-0.24573,-0.2087
-0.65061,-0.92834,-0.028623,0.09377,-0.49362,0.050229,0.26041,-0.11624
-0.38778,-1.3062,-0.15645,-0.0688,-0.2792,0.040063,-0.45083,-0.030396
-0.46442,-1.0663,-0.27098,0.2113,0.20373,0.054894,-0.19461,0.015748
-0.68865,-0.34299,-0.41387,-0.25298,0.068885,0.0024376,0.15577,0.030278
4.8589,-0.75936,-0.086337,-0.14043,0.81472,0.0084188,0.0175,0.11609
4.4588,-0.60226,-0.30329,-0.099739,0.16146,-0.020062,0.069665,0.38792
-0.65899,0.38474,-0.13037,-0.33438,-0.41446,0.0093044,-0.21811,0.28775
-0.64917,0.68124,-0.28636,-0.09408,0.2712,-0.023451,-0.095833,0.27278
-0.6766,0.55556,0.20624,-0.062062,0.13277,0.016492,-0.096803,0.072309
-0.67539,1.1866,0.29336,-0.072705,-0.51277,0.0094712,-0.15875,-0.047287
-0.52883,0.89865,0.26645,-0.051021,0.20744,0.023179,0.16365,-0.13116
-0.63133,0.52957,0.27775,0.19255,-0.65886,-0.044834,0.10229,-0.17611
-0.66765,-0.27341,0.15172,0.25717,0.31074,-0.0020867,-0.2188,-0.24306
-0.66306,0.25491,0.31115,-0.012105,-0.030367,-0.0030814,-0.52647,-0.14929
-0.70227,-0.66936,0.15845,0.017723,-0.30207,0.026567,-0.053969,-0.16321
-0.69359,-0.96367,-0.031109,0.057371,-0.86171,0.024925,-0.024788,-0.084792
-0.63748,-1.4178,-0.22233,0.049112,0.08408,0.045679,-0.016921,0.041206
-0.64694,-0.93412,0.097108,0.0019161,-0.3205,0.017095,-0.16484,0.031836
-0.44106,0.42,-0.43265,-0.017712,-0.57454,0.03018,-0.015906,0.0089823
4.266,-0.013123,-0.55787,-0.11693,0.10675,-0.04792,-0.040746,0.082823
4.4567,-0.48576,-0.63345,-0.025882,-0.22239,0.0083546,-0.39089,0.53079
-0.6453,0.48386,0.34549,-0.24921,-0.75879,-0.010436,-0.4478,0.25776
-0.88038,0.64417,0.18976,-0.05729,0.10005,0.018096,-0.14199,0.13836
-0.72931,1.2342,0.1267,0.098979,-0.61384,-0.024856,-0.60559,0.0099071
-0.68903,0.66746,0.20353,0.023067,-0.67433,-0.03875,-0.34708,-0.071211
