tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.65346,0.4493,-0.44528,0.082434,-0.96551,-0.011058,-0.20969,-0.0080056
-0.55994,-0.58204,-0.36011,-0.10459,-0.50961,0.0014494,-0.15299,0.29298
-0.61911,0.50246,-0.058244,-0.0090799,-0.43026,0.018315,-0.19605,0.12228
-0.65214,1.1344,-0.05349,0.021442,-0.57575,0.022486,-0.013113,0.067564
-0.64714,1.0526,-0.22072,0.0073499,-0.20708,-0.017681,0.148,-0.0013613
-0.77906,1.0857,0.2298,0.086763,-0.26399,-0.036664,-0.11581,0.072748
4.4423,0.90163,0.29089,0.092672,-0.57995,-0.053715,-0.24195,-0.027427
4.4053,0.45006,0.44408,0.025218,-0.14637,0.0016932,-0.12691,-0.15199
-0.67863,-0.067074,0.67412,0.069305,-0.33764,0.00272,-0.59758,-0.16937
-0.522,-0.55393,0.20785,0.042868,-0.68575,0.028377,-0.161,-0.22162
-0.57053,-1.1732,-0.24006,0.25722,-0.49266,-0.036459,-0.4011,-0.14493
-0.68099,-2.3966,-0.31563,0.080211,-0.86609,-0.045418,-0.33268,0.014848
-0.68151,-1.9798,-0.11602,-0.041393,0.13551,-0.025941,-0.41862,0.0034332
-0.8662,-0.81915,-0.38619,-0.15036,-0.68682,0.041052,-0.18527,0.053667
-0.73338,0.38277,-0.75565,0.019836,-0.87693,-0.03214,0.0037445,0.042496
-0.66162,-0.68942,-0.43348,0.32438,0.25593,-0.022007,-0.30677,0.23683
-0.64613,0.24462,-0.49572,-0.097183,0.070535,-0.036529,0.63381,0.14839
-0.61323,0.51761,-0.14174,0.19023,-1.1657,-0.008363,0.032521,0.14282
-0.51123,0.97756,-0.022944,0.050814,-0.050385,0.008714,-0.24722,0.084576
-0.60137,0.98982,0.31581,0.073917,0.12314,0.03602,0.080929,0.078272
4.4482,1.2036,0.46596,0.046639,0.4114,0.038972,-0.088409,-0.024872
4.4109,0.65719,0.42394,0.049998,-0.69481,-0.028963,-0.18206,-0.082893
-0.77045,0.57518,0.37398,0.10379,0.18799,-0.0081063,-0.23487,-0.17287
-0.69402,-0.21561,0.49582,-0.070971,-0.64539,-0.045039,-0.44995,-0.19794
-0.67735,-1.0784,-0.018891,-0.21132,-0.56976,-0.024227,-0.18885,-0.15656
-0.66268,0.20889,0.025133,0.21259,-0.4144,0.028069,-0.43112,-0.081214
-0.30786,-1.7371,-0.23575,-0.27693,-0.84101,-0.041086,-0.21976,0.098838
-0.581,-2.0303,-0.11919,-0.2703,-0.79357,-0.049275,-0.16355,0.15662
-0.65834,0.58933,-0.022803,-0.0060997,-1.046,0.015157,0.12802,0.0017052
-0.65457,-0.29898,-0.39625,-0.16536,0.86263,-0.03687,0.086741,0.13449
-0.92433,0.032827,-0.48186,0.14262,-0.65638,-0.0067715,-0.48598,0.18407
-0.68776,0.3193,-0.30669,-0.064895,-0.61613,0.017166,-0.414,0.21612
-0.63383,0.65157,-0.013045,-0.11407,0.37398,0.038427,0.048017,0.18015
-0.6353,0.81848,0.12884,0.29028,0.62773,0.0048635,-0.25652,-0.014577
4.4963,1.3324,0.3418,0.13452,-0.3186,0.01954,0.10581,-0.029812
4.4154,-0.013091,0.65459,-0.14912,0.080201,-0.028899,-0.28355,-0.16856
-0.68215,0.14514,0.86536,-0.16431,-0.38311,0.03484,-0.14121,-0.1672
-0.69417,-0.56296,0.44011,-0.14844,-0.27519,-0.038179,-0.23042,-0.20587
-0.82417,-0.57859,-0.12053,0.04141,-0.57274,-0.0354,-0.74858,-0.19426
-0.83917,-0.80196,-0.37801,0.19593,-0.47855,0.023275,-0.2688,-0.078318
-0.7121,-1.2513,-0.29106,-0.18362,-0.66778,-0.009409,-0.30012,0.047412
-0.66486,-1.0897,-0.11272,-0.0018991,-0.28037,-0.03651,-0.27864,0.034634
-0.65108,0.75158,-0.73308,-0.0017963,-0.11955,-0.040637,-0.24715,-0.030104
-0.48779,-0.36057,-0.55238,0.0424,0.59327,0.040737,0.13194,0.27115
-0.61624,-0.060414,-0.20113,-0.12318,-0.73029,-0.045629,-0.10382,0.26601
-0.65855,-0.29324,-0.042929,-0.089983,0.20379,-0.012201,0.079632,0.28191
-0.64614,1.3376,-0.13716,0.14277,-0.057636,0.029321,-0.28092,0.00041533
-0.90231,0.87071,-0.040597,0.057686,-0.3291,-0.021878,-0.11859,0.090782
-0.60524,0.73684,0.25521,-0.034643,0.29119,-0.026903,-0.36078,0.0052099
4.422,0.64117,0.36945,-0.086148,-0.48826,-0.0141,-0.19654,-0.14318
-0.66078,0.4313,0.50365,0.046478,-0.35953,-0.0090176,-0.42113,-0.15722
-0.52326,0.48698,0.49443,0.10672,-0.53003,0.029057,-0.40209,-0.24347
-0.64155,-0.85478,0.26543,-0.14164,-0.8974,0.032754,-0.48847,-0.20127
-0.67149,-1.3444,-0.22878,0.014235,0.12982,0.035039,-0.37081,-0.11604
-0.66768,-1.3631,-0.36504,-0.021161,-0.30005,0.03199,-0.27957,-0.047263
-0.79251,-0.37321,0.01966,-0.17908,-0.19085,0.0021745,-0.21304,-0.085303
-0.8134,-0.9467,-0.56231,-0.22953,-0.75656,0.020285,-0.31521,0.14221
-0.64947,-0.61446,-0.35031,-0.15266,-0.10887,-0.037941,-0.34839,0.41528
-0.65308,-0.3816,-0.2036,0.055335,-0.38816,-0.041163,0.15164,0.26638
-0.36847,0.28038,-0.48054,-0.158,-0.38603,0.034846,0.38353,0.17017
-0.58591,1.2374,0.022673,0.2803,-0.827,-0.028353,-0.4543,0.074378
-0.69605,0.86952,0.025101,0.077571,0.0098503,-0.0028183,0.32034,0.083481
-0.64069,0.41793,0.4972,0.045682,0.4031,0.038741,0.069973,-0.012508
4.422,0.81301,0.21168,0.37885,0.38196,0.038382,-0.02762,-0.10382
4.3661,0.75524,0.46328,0.054757,-0.14626,0.042913,-0.22576,-0.17282
-0.68165,0.4535,0.42873,-0.047829,0.31848,0.012443,0.012061,-0.2234
-0.67816,-1.1032,0.38801,-0.083566,0.30965,0.012314,-0.2797,-0.17187
-0.67282,0.15721,0.060697,-0.096316,-0.34105,-0.026704,-0.079817,-0.11551
-0.59093,-0.89317,-0.3234,-0.089135,0.28945,-0.01111,-0.031762,-0.0077135
-0.64163,-1.08,-0.46596,-0.25396,-0.41789,0.039325,-0.47827,0.013168
-0.67281,-1.2316,-0.67693,0.049047,-0.2033,0.043574,-0.23613,0.13863
-0.67212,0.35132,-0.33206,0.0047486,-0.60626,0.039473,-0.022181,0.10721
-0.87002,-0.45556,-0.039955,-0.025002,-0.63514,0.025682,-0.52977,0.35811
-0.69644,0.37162,-0.2962,-0.021502,-0.54438,0.041199,-0.19434,0.23442
-0.63891,1.2631,-0.00973,0.24885,-1.1776,-0.010577,0.084288,0.040305
-0.64711,0.93322,0.47427,0.13892,-0.22567,-0.0082988,0.032964,0.013266
-0.43281,0.77023,0.30608,-0.041798,-1.0937,-0.008793,-0.15936,0.019082
4.4313,1.0652,0.24138,0.24086,-0.76007,-0.039514,-0.61023,-0.074837
4.3956,0.31365,0.47766,0.023394,-0.92519,0.0055886,-0.51638,-0.18436
-0.69501,-0.10507,0.78059,-0.064432,-0.63993,-0.033885,-0.47792,-0.18358
-0.89198,0.33864,0.45845,-0.088557,-1.4334,0.0025852,-0.52738,-0.16861
-0.72053,-1.869,0.011964,-0.26908,-0.69505,-0.055262,-0.68873,-0.11551
-0.65674,-1.6651,-0.25115,0.1188,-0.97744,-0.01813,-0.44772,-0.080216
-0.6661,-1.4608,-0.14845,-0.13632,-0.70805,-0.00099571,-0.24561,0.024656
-0.4557,-0.7412,-0.43528,-0.18248,-0.87111,0.019489,-0.27286,0.11437
-0.50039,-0.29803,-0.9618,-0.084954,-0.97423,-0.00012935,-0.38546,0.11278
-0.68463,-0.74094,-0.79461,-0.010397,-0.0094426,0.043105,-0.42463,0.32102
-0.65363,0.79735,-0.29647,0.27632,-0.6236,-0.015705,-0.65694,0.12593
-0.94702,1.3224,-0.0061132,-0.038786,-0.72053,-0.009377,-0.10133,-0.00075289
-0.75257,1.3903,-0.027235,0.24114,0.18564,-0.038172,-0.086746,0.035486
-0.60413,0.73034,0.12501,0.073165,0.1556,0.02692,0.18001,0.032298
4.4382,1.0611,0.48768,0.054854,0.48113,0.0063459,0.015548,-0.057071
4.4028,0.72378,0.45224,-0.093849,-0.0039129,0.024007,-0.11241,-0.097447
-0.64697,0.68709,0.42132,-0.075981,-0.065427,0.0035479,-0.092526,-0.21532
-0.63584,-1.1258,0.18351,0.1568,-0.01415,-0.016109,-0.28324,-0.22675
-0.68247,-1.0662,0.1414,-0.12678,-0.33118,-0.0053596,-0.24946,-0.15296
-0.68021,-1.226,0.016159,0.0043118,0.22241,0.020586,-0.045749,0.051574
-0.82161,-1.5886,-0.31785,-0.075461,-0.40229,0.012064,-0.11353,0.14328
-0.76402,-1.3871,-0.60806,0.0076004,-0.077526,-0.019902,-0.17095,0.089054
-0.65651,0.17314,-0.60452,0.034487,-0.59073,0.048214,-0.32688,0.076593
-0.65383,-0.49116,-0.53548,-0.078357,0.3587,-0.01899,-0.0051498,0.13931
-0.51377,0.52954,-0.042904,0.0031493,-0.82569,-0.0012973,0.3028,0.1252
-0.50089,0.45796,-0.090718,0.097572,-0.20805,-0.007118,0.30845,0.24633
-0.66192,1.0853,0.40172,5.3459e-05,0.65047,0.022974,0.21686,0.053399
-0.6494,1.0716,0.19371,-0.09823,0.61804,0.043311,0.21773,0.0451
4.4399,1.0089,0.72885,-0.062377,0.60723,-0.037704,0.24008,-0.04938
4.4064,0.38363,0.39975,-0.020481,0.81144,0.00098088,0.042886,-0.14418
-0.61688,0.039987,0.33439,-0.18812,0.19395,0.040173,0.34613,-0.19735
-0.68074,-0.76978,0.39046,0.16263,0.50678,0.0069042,-0.2594,-0.18338
-0.66881,-0.48375,0.20729,-0.13373,0.082552,-0.024901,0.0073022,-0.16791
-0.58667,-0.57716,-0.017098,0.10182,-0.12831,-0.0096465,0.029342,-0.081871
-0.63361,-2.2024,-0.40772,0.15445,0.28594,-0.014537,-0.04047,0.18297
-0.66979,-1.9205,-0.57045,-0.14089,0.42607,0.0063587,0.098435,0.14766
-0.70522,1.1458,-0.28238,0.17837,-0.33233,0.029795,0.057566,-0.022779
-0.79971,-0.53001,-0.33243,-0.089443,0.59332,-0.032397,0.13125,0.30028
-0.69989,-0.11819,-0.59459,0.054166,0.15557,-0.022385,0.086856,0.18149
-0.64541,0.58602,-0.3502,0.29468,0.82082,0.0496,0.33106,0.16925
-0.64555,0.81591,0.2764,0.078946,0.032528,-0.028443,0.021803,0.056246
-0.41654,1.2845,0.23485,0.14078,0.62135,-0.023258,0.3707,-0.0010936
4.4169,0.78961,0.17599,-0.062673,0.50197,0.012879,0.069768,-0.036408
4.4089,0.58109,0.65976,-0.1726,0.44621,-0.014883,-0.026958,-0.20836
-0.69614,0.4266,0.42128,-0.018181,-0.10093,0.04059,-0.18031,-0.1452
-0.83282,0.051598,0.3306,0.14711,0.50382,-0.029489,-0.014911,-0.21193
-0.71478,-0.66996,-0.050959,-0.063604,0.11162,-0.045687,-0.19039,-0.19273
-0.67115,-1.0954,-0.11523,-0.24262,0.36909,0.017743,0.03622,-0.059334
-0.66615,-1.2579,-0.38869,-0.11796,0.32376,-0.0029081,0.26297,0.022733
-0.58981,-0.8294,-0.59371,-0.057489,-0.21233,0.048002,-0.20005,0.041498
-0.56854,0.63881,-0.51075,0.083121,-0.24954,-0.014042,0.064804,-0.025456
-0.67186,-0.38771,-0.32843,0.16199,0.47816,-0.0022856,-0.1746,0.26516
-0.67195,-0.37146,-0.5779,0.093866,0.72462,-0.03352,-0.16602,0.24431
-0.84908,0.92119,0.26587,-0.1205,-0.35961,0.020959,0.058985,0.23145
-0.73919,0.58627,-0.18936,-0.0059198,-0.3502,-0.01942,0.12574,0.1509
-0.6187,1.0398,0.29686,0.13187,1.1103,0.061742,0.1332,0.086231
-0.60231,0.68845,0.57903,0.024737,0.51746,0.021093,0.38544,-0.052081
4.4174,0.8617,0.72986,-0.12195,0.29502,0.03337,0.39743,-0.12368
-0.4536,0.2811,0.50135,-0.11093,0.49689,0.02728,-0.022508,-0.23333
-0.6311,-0.014246,0.36054,-0.21321,0.52052,0.034127,0.058574,-0.22288
-0.68424,-1.1871,-0.12975,0.10795,0.24517,-0.0090176,0.0041491,-0.1873
-0.67772,0.37106,-0.083555,0.064199,-0.11141,-0.026107,0.11984,-0.058969
-0.75443,-1.0729,-0.30493,0.057481,0.60433,0.018828,0.13441,0.039234
-0.70915,-0.80921,-0.50658,-0.0043526,-0.21698,-0.0062003,0.051754,-0.0071781
-0.66017,-0.74291,-0.43756,-0.28828,0.4804,0.052379,0.38951,0.17278
-0.6474,0.42517,-0.33617,0.029586,0.04062,-0.0057511,0.1199,0.19595
-0.36815,-0.56148,-0.56712,0.019675,-0.24515,-0.0086133,-0.052877,0.31705
-0.58423,0.4596,-0.77237,0.3977,-0.9923,-0.016789,-0.35113,0.17983
-0.64807,0.94361,0.15755,0.18481,-0.53421,-0.028591,-0.37425,0.060895
-0.63842,0.87808,0.35119,0.26985,0.81994,-0.01446,0.055242,0.046803
-0.88613,0.93358,0.16633,-0.14571,-0.70735,-0.024124,-0.3666,-0.025602
4.4237,0.71825,0.59315,0.016458,0.16048,0.02529,-0.41332,-0.12252
4.3636,0.75707,0.47672,0.22449,0.11976,-0.025241,0.031307,-0.17058
-0.6853,-0.50613,0.58909,-0.30577,-0.2745,-0.00068125,0.21578,-0.20461
-0.49132,-0.19045,0.18618,0.056691,-0.57823,0.0020013,-0.53775,-0.16211
-0.55433,-0.99815,-0.029619,0.028051,-0.059589,-0.043499,0.16004,-0.19254
-0.70336,-1.6439,-0.194,-0.10297,-0.27074,0.044581,-0.2018,-0.004866
-0.67776,-1.4099,-0.13964,0.062034,0.4004,-0.039051,-0.17628,0.0037983
-0.82907,-0.64231,-0.54517,-0.036493,-0.24301,-0.047452,-0.061945,0.11273
-0.83886,-0.12834,-0.17065,-0.031881,-0.80968,0.031573,-0.3541,0.26967
-0.70164,-0.13415,-0.85944,-0.049159,0.39359,-0.026627,-0.2388,0.28196
-0.64982,0.27175,0.014039,0.040505,-0.28144,-0.0050965,-0.11214,0.18984
-0.63912,1.5407,-0.14778,-0.22293,-0.060019,0.00049956,-0.093303,-0.025578
-0.5165,1.301,0.25247,0.14801,0.22131,0.021915,0.19883,0.031446
-0.61241,0.73693,0.3874,0.053518,0.47294,-0.00098288,0.17787,0.0027518
4.4289,0.95783,0.49255,-0.19197,0.17327,-0.026364,-0.16935,-0.11295
4.3952,0.74882,0.35487,0.23817,0.75214,-0.00084169,-0.10773,-0.11378
-0.89923,0.41124,0.40222,0.064372,-0.11631,0.004825,0.11717,-0.24189
-0.68814,0.10008,0.11722,0.059311,0.39885,0.028518,-0.51988,-0.17937
-0.67255,-1.93,-0.25044,-0.02269,-0.10307,-0.033577,-0.17463,-0.036408
-0.66468,-2.0227,-0.12387,-0.21717,0.39551,-0.029778,0.085874,0.071287
-0.49364,-0.78979,-0.40595,0.087148,0.25197,0.041957,0.10596,0.058705
-0.55166,-1.6464,-0.42595,-0.13404,-0.20156,-0.0053724,0.26885,0.17691
-0.66714,-0.35215,-1.0164,-0.1941,0.012092,0.0040613,-0.081891,0.15374
-0.66265,-0.76283,-0.26523,-0.34083,0.70115,-0.031203,0.096656,0.29262
-0.87493,0.85749,-0.34982,-0.0087459,0.32557,0.022447,0.19139,0.082483
-0.72667,1.6178,0.052345,0.37529,-0.10887,-0.0072977,0.26593,0.050916
-0.63765,0.7946,0.56538,-0.2308,1.01,0.011717,0.060032,0.019691
-0.6379,0.4186,0.26314,0.020125,1.0215,0.066157,0.67834,-0.050183
4.4396,0.9187,0.63329,0.1258,0.48008,0.024424,-0.017846,-0.062011
4.4032,0.35637,0.48812,-0.085891,0.7803,0.030803,0.38874,-0.2047
-0.77135,-0.49895,0.2679,0.050775,0.73774,0.040044,0.46249,-0.23632
-0.68561,-0.53535,0.21779,-0.10601,0.61213,0.060959,-0.031878,-0.20183
-0.99,-0.78626,-0.22088,-0.18966,-0.41224,0.035674,0.085052,-0.12867
-0.81363,-1.1739,-0.027987,-0.308,0.23526,0.034095,0.019491,0.057123
-0.67982,-1.7532,-0.36154,0.15675,0.14832,0.034981,0.01147,0.1776
-0.66048,-1.1657,-0.85414,0.00047737,0.71965,0.053085,0.10593,0.14559
-0.6478,1.0875,-0.24753,0.17776,-0.197,0.0087268,0.12485,-0.049915
-0.51522,-0.12824,-0.46681,-0.21719,0.12136,0.024559,0.32467,0.24866
-0.62903,0.145,0.33498,-0.021592,-0.068618,0.013232,0.24767,0.15985
-0.66063,0.74464,-0.10427,0.085279,-0.63687,0.050338,0.37713,0.18687
-0.65419,1.082,0.017861,-0.08882,0.54256,-0.027468,0.078367,0.0060617
-0.7855,1.0562,0.083104,0.16673,0.36935,-0.011771,0.36212,0.026992
4.4422,1.1661,0.46259,0.15166,-0.3526,0.006147,0.083697,-0.063739
4.4088,0.15,0.21351,0.24633,0.91949,-0.028488,0.13349,-0.16744
-0.68939,0.039852,0.35993,-0.20997,0.23192,0.036393,0.072709,-0.16932
-0.51681,-0.23067,0.3634,-0.26037,-0.49891,0.004825,-0.19594,-0.20127
-0.59412,-0.95919,0.20674,-0.031798,-0.075574,0.0030601,-0.36439,-0.14074
-0.676,-1.4186,-0.15547,-0.14747,-0.35338,-0.034893,0.16441,-0.038185
-0.67516,-2.38,-0.33925,-0.019755,0.32032,-0.0032803,-0.38743,0.26154
-0.75375,-1.5195,-0.75679,0.10182,-0.0091343,-0.035361,-0.45121,0.21683
-0.729,0.37751,-0.40971,-0.27882,-0.37808,0.0187,0.14542,-0.0093442
-0.62109,-0.33806,-0.024595,-0.23475,0.6368,0.032979,0.27674,0.31004
-0.64948,0.22494,-0.52715,0.084078,0.74634,0.012885,0.094177,0.15664
-0.46899,0.51563,-0.003216,0.096622,-0.44638,-0.047824,0.40237,0.12855
-0.51808,1.0703,-0.19045,-0.14867,0.9633,0.040667,0.63498,0.14983
-0.64213,0.97025,0.4705,0.15441,1.4194,-0.004121,0.4027,-0.0057665
4.4268,0.78252,0.31765,0.080898,0.52458,0.032638,0.57966,-0.045681
4.4087,0.46057,0.5746,0.018763,1.0426,0.0027585,0.38818,-0.17375
-0.77894,0.62149,0.43945,0.1454,0.82066,0.054939,0.10757,-0.19638
-0.62922,-0.73101,0.7028,-0.23187,-0.27457,0.045871,0.13109,-0.21145
-0.67375,-1.3189,-0.19255,-0.13613,0.38946,0.043118,-0.036739,-0.15301
-0.6777,0.16115,-0.76563,0.019785,0.5941,0.020978,0.24234,-0.060332
-0.41497,-1.2044,-0.27353,0.099929,0.016433,-0.0076186,-0.19678,0.10358
-0.6584,-0.45588,0.78077,0.040094,0.29597,-0.0073619,0.12153,-0.011364
-0.6697,0.49892,0.15606,0.008673,0.201,-0.019947,0.27223,0.00925
-0.66864,0.38196,-0.70563,0.026831,1.3231,-0.039911,0.29353,0.11901
-0.76095,-0.13029,-0.17784,0.10401,0.52548,0.0068144,-0.083259,0.26246
-0.71983,1.012,0.17625,-0.14114,0.603,-0.014434,0.53895,0.20069
-0.64103,0.41411,0.19603,-0.18604,0.28249,0.027139,0.13805,0.11242
-0.64058,0.39957,0.33054,0.074932,1.4578,0.0192,0.19842,0.018815
-0.39391,0.79236,0.36293,-0.08022,0.30984,0.039171,0.47705,-0.066197
4.4182,0.011557,0.3297,-0.14797,0.45233,-0.012342,0.34259,-0.18713
-0.73316,0.2737,0.27767,0.59529,1.0252,-0.034392,0.19587,-0.25903
-0.69783,-0.066008,0.12874,0.094791,-0.022011,0.0049982,0.048871,-0.20967
-0.77212,-0.53887,0.33822,-0.24094,0.049637,-0.024208,0.12986,-0.1707
-0.72272,-0.84817,-0.13229,-0.025144,-0.019192,0.0098563,-0.016497,-0.046216
-0.60029,-2.0149,-0.83615,-0.20166,0.19859,0.024719,-0.017512,0.092802
-0.65945,-0.54532,0.37514,0.21141,0.091883,0.0091568,-0.23898,-0.023874
-0.65722,-0.082577,-0.56969,-0.061619,-0.18235,0.012879,0.20887,0.090173
-0.5184,-0.45624,-0.45238,0.022341,0.37375,-0.035952,0.024076,0.34548
-0.59656,-0.010772,-0.63274,0.02209,0.79253,0.047411,0.27298,0.34134
-0.65101,0.30659,-0.16807,-0.30327,0.041615,0.022043,0.43025,0.20943
-0.64121,1.2477,0.075478,-0.0732,-0.36558,0.0079054,-0.049056,-0.040813
-0.70716,1.0254,0.0041138,0.25448,0.66619,-0.044391,0.04295,0.047363
-0.63591,0.81501,0.093087,0.15717,-0.32522,0.021703,0.23641,-0.053834
4.424,0.50274,0.62196,-0.10393,0.20493,0.0054667,-0.22574,-0.14298
4.3852,1.1896,0.31608,0.14865,0.59765,0.037965,-0.11001,-0.12186
