tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.68732,1.0489,0.12438,0.066209,-0.2669,-0.0062388,-0.014924,-0.15564
-0.66819,-0.37421,-0.12171,-0.052537,0.66965,-0.045642,0.12476,-0.23121
-0.67325,0.17791,0.45021,0.22658,-0.042704,-0.013458,-0.12007,-0.12909
-0.40023,0.77502,0.69644,-0.030096,-0.3936,0.04813,-0.057918,-0.20422
-0.64263,-1.475,0.054048,-0.14954,0.35154,-0.033648,-0.081544,-0.076371
4.4277,-1.2392,-0.44755,-0.077908,0.33181,-0.019562,-0.014468,0.032639
-0.48813,-0.65961,-0.8125,-0.20348,-0.012962,0.029012,-0.50131,0.11354
-0.93369,0.27617,-0.26995,-0.02427,0.25357,-0.038037,-0.57708,0.21203
-0.76509,-0.53793,-0.39037,-0.21724,0.65169,0.0085022,-0.012458,0.42226
-0.69133,-0.63183,-0.71735,-0.098955,-0.19224,-0.0093834,-0.26843,0.67818
-0.6858,0.03379,-0.34005,-0.071761,0.29062,0.039974,-0.18106,0.11054
-0.49334,1.0382,0.32383,0.025931,-0.22801,-0.0041724,-0.6908,0.094019
-0.57218,0.2711,0.39476,-0.17864,0.0034986,0.022903,0.29801,-0.064031
-0.66908,-0.041591,0.44622,0.079151,0.18875,-0.02639,-0.24591,-0.16591
-0.67309,-0.44907,1.1557,0.19622,0.28529,0.043991,0.044626,-0.19855
-0.68989,0.34325,0.60594,-0.34504,-0.61357,-0.042279,-0.2025,-0.17292
-0.80978,-0.083116,0.51779,-0.11694,0.41368,-0.024195,-0.17644,-0.19843
4.4182,-1.3268,-0.17669,-0.34807,-0.47089,0.032048,-0.44187,-0.10173
-0.69683,-0.76201,-0.040764,0.075323,0.3697,0.0057555,-0.12149,0.059824
-0.68732,-0.25377,-0.74216,0.32511,0.022663,-0.033115,-0.65847,0.053569
-0.4748,-1.1938,-0.76408,-0.11418,-0.75032,-0.045514,-0.32484,0.52453
-0.66703,-0.73423,-0.61536,-0.012535,0.04236,0.02531,-0.35192,0.30727
-0.68843,0.13029,-0.43801,-0.14857,0.055469,-0.044879,0.2316,0.23296
-0.6805,1.3023,-0.14616,0.048071,-0.50776,-0.0054815,0.21197,-0.052471
-0.85557,0.78252,0.45567,-0.18927,-0.6556,0.020747,-0.0073974,0.037701
-0.70098,-0.021831,0.28752,-0.098923,0.17167,-0.019183,0.19409,-0.07272
-0.66464,0.95623,0.58223,0.22152,-0.0056598,-0.011443,0.5026,-0.11375
-0.66571,0.76914,0.73429,0.036529,-0.59033,-0.01041,0.22235,-0.14435
-0.41186,-0.35682,0.6931,0.031885,0.43775,0.017102,-0.3463,-0.28723
4.4078,-1.2508,-0.12168,-0.12216,-0.34382,0.048214,0.052981,-0.2215
-0.71204,-1.4284,0.057067,0.16611,-0.027483,0.04306,-0.43567,-0.095135
-0.70875,-0.46289,0.040326,-0.07819,0.23126,0.025258,-0.59774,0.020664
-0.89591,-0.76371,-0.43402,0.19999,-0.67681,0.026048,-0.67159,0.31148
-0.76443,-0.37672,-0.93045,-0.035517,-0.28221,0.0056143,-0.091094,0.43258
-0.68407,-0.25502,-0.5886,0.075028,0.14753,0.042496,-0.058394,0.21766
-0.67281,1.193,-0.30466,0.13409,-0.15531,-0.03137,-0.25922,0.070776
-0.64851,0.28525,0.27504,-0.012099,-1.1837,-0.046034,-0.16112,0.10619
-0.51916,0.31498,0.088866,-0.062294,-0.07813,0.030803,0.16035,0.038894
-0.68456,0.68758,1.3595,0.3355,-0.86281,-0.016937,-0.0077057,-0.087493
-0.67173,0.089572,0.2788,-0.27411,0.44274,0.0041062,0.65398,-0.20826
4.4257,0.90427,0.50947,0.14366,0.48007,0.036989,0.22367,-0.16153
4.3919,-0.085749,-0.0095437,0.021333,-0.028453,0.041655,-0.13832,-0.22308
-0.67098,-0.86681,0.8465,-0.10537,-0.095586,0.037124,-0.3265,-0.17555
-0.69489,-0.80673,-0.74457,-0.036409,0.62446,0.01653,-0.42726,-0.025261
-0.69951,0.46126,-0.61218,-0.011733,-0.59929,0.0018857,-0.29615,0.082288
-0.58265,-1.6308,-0.44615,-0.26972,-0.77984,-0.012984,-0.62439,0.41165
-0.61583,-0.78462,-0.59823,-0.0099791,-0.29164,-0.00059783,0.55013,0.30841
-0.69125,0.35951,-0.81279,0.19327,-0.60984,0.028043,0.17476,0.19597
-0.67445,0.97677,0.53489,-0.17571,-0.83428,0.035937,0.14967,0.065105
-0.79984,0.26455,-0.32597,-0.067393,-0.10893,0.047777,-0.28118,0.10582
-0.74357,0.95196,0.35584,0.1934,-0.57023,0.05551,0.27188,-0.0011423
-0.66283,0.69258,-0.062741,0.16446,0.60279,0.055035,-0.054906,-0.095427
4.4166,0.7795,0.56691,0.47899,0.85138,-0.0030429,-0.60387,-0.11889
4.3889,-0.00048413,0.51344,0.079742,0.095942,0.010639,-0.044265,-0.27743
-0.66843,-0.75086,0.15163,0.13208,-0.11711,-0.005873,-0.23374,-0.23829
-0.6951,-0.71022,-0.21819,-0.069905,1.3516,-0.002414,-0.23762,-0.13257
-0.6944,-1.1333,-0.066936,0.068316,-0.29167,0.015715,-0.10697,0.014312
-0.85253,-1.5745,-0.54811,-0.37227,0.54485,-0.027956,-0.53902,0.39401
-0.71883,-0.82852,-0.37115,0.10432,-0.29188,0.0091568,-0.96501,0.24961
-0.6672,0.18214,-0.32986,-0.11702,0.63865,-0.034816,0.14906,0.36424
-0.66713,-0.52007,-0.18155,-0.057464,-0.66241,-0.0029145,-0.40271,0.2823
-0.59195,0.62304,-0.46313,-0.068774,0.14393,0.0156,0.019863,0.17375
-0.56103,0.29941,0.4068,0.14707,-0.50029,0.023288,0.23705,0.085501
-0.74764,0.84854,0.39427,-0.33142,0.81881,-0.0048398,-0.23313,-0.055464
4.4091,0.48713,1.0738,-0.29444,0.59067,0.046577,-0.034787,-0.1379
4.3271,0.70825,0.029033,-0.22773,0.41583,-0.0056291,0.21237,-0.17888
-0.86956,-0.3226,0.63125,0.36909,0.18634,-0.011078,-0.54425,-0.21544
-0.74253,-0.79038,0.76972,0.049767,0.14057,-0.049307,-0.42473,-0.17757
-0.69148,-1.6936,0.21981,-0.31512,-0.046577,-0.015352,0.024384,-0.026575
-0.68762,0.061212,-0.82972,-0.035793,0.57976,-0.0029081,-0.13241,0.020348
-0.5265,-0.3769,-0.46814,0.034281,-0.63306,0.012186,0.14223,0.13615
-0.63073,-0.66237,-0.92799,-0.14381,0.48668,-0.0033253,0.15341,0.38953
-0.68501,-0.4543,-0.29805,0.045463,0.17806,-0.027179,0.13277,0.29191
-0.68065,0.091293,0.21128,0.072285,0.29365,0.024501,0.0035904,0.16584
-0.91506,1.2917,0.51757,0.00092055,-0.37473,0.025836,0.2581,0.054105
-0.72957,0.14718,0.24424,0.065907,0.96307,0.012654,0.82788,0.067393
4.4067,0.94612,0.40792,0.12721,0.56911,-0.015493,-0.15292,-0.082504
-0.70993,-0.14314,1.6163,-0.23484,0.72612,0.050319,0.44472,-0.15761
-0.57461,0.23938,0.56648,0.197,0.3404,-0.017636,-0.011854,-0.24253
-0.60373,-0.27115,0.039876,0.15791,0.89839,-0.020575,-0.089565,-0.23751
-0.69205,-1.5086,0.028377,-0.081023,-0.15621,-0.011347,0.091647,-0.11195
-0.6898,-1.4656,-0.51469,-0.29266,1.3602,0.035077,0.10051,-0.13619
-0.797,-0.22024,0.27525,-0.35054,-0.3542,0.028223,-0.69748,0.0088119
-0.75432,-0.67468,-0.0096593,-0.15813,0.86461,-0.051155,0.48017,0.24009
-0.65094,-0.62729,-0.48804,-0.1707,-0.16402,-0.010904,0.091596,0.25399
-0.6642,0.83727,-0.62049,0.024749,-0.013585,0.043445,0.27898,0.043639
-0.47975,0.58705,-0.014901,0.14283,-1.0764,-0.0032226,0.55235,0.06384
-0.55522,0.36859,-0.21158,0.17662,0.40565,-0.040444,-0.32758,0.21994
4.4043,0.19207,0.53155,-0.0045068,0.21564,-0.027789,-0.23718,0.023196
-0.70926,0.41403,0.32914,0.094721,0.13108,-0.0072078,0.10514,-0.098835
-0.83964,0.61935,0.080785,0.076614,0.40066,-0.0019198,-0.33548,-0.10127
-0.81817,0.39409,0.079468,0.16332,-0.19057,0.022268,-0.23347,-0.35823
-0.74201,-0.43343,0.11413,-0.26883,-0.53074,-0.044757,-0.15799,-0.23118
-0.68587,-0.82174,0.078459,-0.029151,0.7831,-0.017906,0.08353,-0.11731
-0.672,1.0116,0.00025299,0.090327,-0.4873,0.047533,0.1087,-0.079413
-0.54837,-0.6867,-0.52773,0.16893,-0.15169,-0.035515,0.099546,0.099714
-0.59594,-1.0067,-0.52029,-0.027122,-0.41999,-0.041702,-0.014346,0.10507
-0.68033,0.66268,-0.45891,0.19416,-0.7124,0.011352,0.11862,0.066955
-0.67636,0.5138,-0.39778,0.34641,-0.48042,-0.017765,0.063333,0.12617
4.4261,0.36218,0.53837,-0.34337,0.1618,0.01852,0.18866,0.17626
4.4056,0.88752,0.0080196,0.33903,-0.17248,-0.020139,-0.10606,0.14162
-0.70392,0.17311,-0.17101,0.47086,0.18833,-0.053189,-0.67468,-0.02604
-0.69381,0.47296,0.43355,0.43795,-0.27986,0.0044271,-0.62954,-0.095914
-0.36282,0.41962,-0.0017128,0.067943,-0.021883,-0.013651,-0.49906,-0.22688
-0.64487,-0.25022,0.0019811,0.3144,-0.86331,0.029962,-0.54625,-0.3087
-0.69861,-1.7701,-0.23216,0.31598,0.075397,-0.013824,-0.13139,-0.22585
-0.6904,-0.1197,-0.16405,-0.25959,-0.47252,-0.019228,-0.82733,-0.12376
-0.70715,-0.25972,0.13042,0.12157,-0.77481,-0.05557,-0.91742,0.039161
-0.73611,-0.57302,-0.6261,-0.27212,-0.84808,0.012154,0.053463,0.095601
-0.68341,0.37557,-0.034366,-0.011264,-1.2672,-0.029547,-0.88953,0.054689
-0.66323,0.66457,0.014135,0.33175,-0.34305,0.043619,-0.13102,0.062769
4.4367,0.91014,-0.09499,0.087508,-0.46515,0.00082044,-0.2131,0.039259
4.4042,0.21741,-0.16946,-0.061317,-0.31967,0.023327,-0.35014,0.20415
-0.68245,0.57179,-0.079379,-0.076116,-0.48811,0.014387,-0.16033,0.066274
-0.69966,0.46439,-0.030717,-0.029428,0.089764,0.018802,-0.29645,-0.05213
-0.69096,1.6189,0.374,0.1533,-0.64123,-0.024432,-0.77804,-0.11115
-0.79537,-0.16216,0.043043,0.14005,-1.0196,-0.031909,-0.29679,-0.34102
-0.69414,-0.83006,0.20366,-0.035324,-0.096087,-0.0030429,-0.52962,-0.27353
-0.67653,-0.5258,-0.0027342,-0.22672,-0.65662,-0.0077533,-0.4389,-0.19733
-0.66488,0.033129,0.19806,0.27222,-0.27569,0.030071,0.23591,-0.073499
-0.3935,-1.1462,-0.46057,-0.20861,-0.67086,0.011153,-0.76216,0.072601
-0.65273,-0.79545,-0.41838,0.073056,-0.3053,0.0026173,0.027627,0.16365
-0.67033,-0.44812,-0.87808,-0.0051748,-0.098528,-0.016552,-0.078905,0.16676
4.4305,0.4696,-0.019013,0.14405,0.37513,-0.020858,-0.26918,0.05279
4.3907,0.52822,-0.091778,-0.19612,-0.62311,-0.029778,-0.52348,0.30471
-0.81305,0.039769,0.52226,-0.12214,-0.32433,-0.012188,-0.18619,0.20658
-0.69475,0.62446,0.071592,-0.28913,-0.067276,0.035911,-0.40579,0.047753
-0.69321,0.48679,0.012709,-0.15245,0.10705,-0.025806,-0.71292,-0.094016
-0.3946,0.60647,0.15182,-0.11671,-0.43697,-0.01025,-0.4235,-0.21291
-0.56921,-0.56197,1.5184,-0.14954,-0.13382,-0.04475,-0.38532,-0.25082
-0.68167,0.39382,0.14079,0.043986,-0.07409,-0.034713,-0.012162,-0.30658
-0.68464,-1.0583,0.44948,0.31899,0.5672,0.042002,-0.013248,-0.16941
-0.88459,-0.92349,0.044855,-0.0055987,0.25918,-0.041426,0.2068,-0.10609
-0.77912,0.75578,0.56452,-0.2445,0.099211,-0.036934,-0.24706,-0.055026
-0.69907,-1.3857,-0.41989,-0.036949,0.78173,0.041604,0.21469,0.32262
4.4415,-1.0012,-0.14563,-0.080329,0.56062,-0.032717,-0.19487,0.3981
-0.84658,0.84547,-0.69474,0.0094309,0.2311,-0.0073683,-0.21637,0.13474
-0.53425,0.19994,0.23442,0.13129,-0.25818,0.0015456,-0.42366,0.21877
-0.66024,0.2804,-0.58884,0.15385,0.66527,0.026927,-0.18597,0.21259
-0.70209,0.11637,0.29882,0.079524,0.33942,-0.0011305,-0.21276,0.035462
-0.69388,0.80246,-0.065754,-0.032806,0.088621,-0.031306,-0.0025361,-0.072817
-0.79644,0.53894,0.49964,-0.12626,0.050594,-0.0029916,-0.19945,-0.21675
-0.67194,0.25417,0.47319,-0.19276,-0.25101,0.012237,0.26511,-0.24459
-0.66812,-0.7064,0.28587,0.17025,0.088043,0.036367,0.59053,-0.22639
-0.66812,-0.15377,0.33448,-0.11082,0.47576,-0.015993,0.25916,-0.075032
-0.40921,0.15131,-0.034353,0.24747,0.54064,-0.0054495,0.11735,-0.10886
-0.58433,-1.1809,-0.45089,0.015321,0.67276,0.041912,-0.034819,0.057634
4.4275,-1.476,0.20805,-0.35625,0.78212,-0.0088186,-0.27164,0.2811
-0.70807,-0.045355,-0.8978,0.0064699,0.65154,0.016274,-0.11159,0.23678
-0.91832,0.22221,-0.361,-0.072005,0.9216,-0.034322,-0.39754,0.25119
-0.82334,0.19035,-0.47931,0.13028,0.17636,0.0026751,-0.40552,0.44324
-0.69549,0.56533,-0.19456,0.025199,0.54884,-0.0019006,-0.051477,0.16847
-0.68984,0.22499,-0.010437,0.16754,0.40236,0.012327,0.077622,-0.026867
-0.53571,1.2002,0.19924,0.39105,-0.047315,0.043516,0.20888,-0.072209
-0.64318,0.77806,0.080187,0.0054037,-0.525,0.012571,0.49999,-0.22257
-0.75757,-0.34145,0.48126,-0.043552,-0.60529,0.02685,0.088892,-0.21456
-0.67137,0.14292,-0.051846,0.00022688,0.43792,0.026272,0.018656,-0.17272
-0.89771,0.076227,0.082917,0.13388,-0.84135,0.041777,-0.00075721,-0.18937
-1.238,-0.81943,-0.068523,-0.061902,0.1944,0.030784,-0.12525,0.0012185
4.4218,-1.4684,-0.26705,0.12111,-0.066287,0.039319,-0.30271,0.19497
-0.70316,-0.51201,-0.23107,-0.053122,-0.18749,0.03439,-0.32272,0.20607
-0.69837,1.2229,-0.03373,-0.16243,-0.2778,0.02384,-0.23401,-0.02621
-0.53557,0.34218,-0.83328,-0.039492,-0.41467,0.0021681,-0.54808,0.22459
-0.69044,0.37914,-0.6593,0.25673,-0.33194,0.0025467,-0.38907,0.29911
-0.70047,-0.12366,-0.28015,0.25398,-0.26457,0.015067,-0.055491,0.14805
-0.69527,1.5422,0.24551,0.19587,-0.38682,0.048637,-0.37671,-0.066319
-0.78675,0.93362,0.40858,-0.03912,-0.85111,-0.039815,-0.65502,-0.16586
-0.7379,-0.053401,0.22459,0.02974,-1.0085,-0.017887,-0.50951,-0.24068
-0.66286,-0.041341,0.82879,-0.057971,-0.58412,0.0053704,0.13058,-0.17355
-0.67322,0.32875,0.35981,0.23205,-0.5515,-0.02236,-0.008335,-0.13288
4.4311,-0.049619,-0.16978,-0.061927,0.26333,0.032889,-0.48156,-0.12225
4.4065,-1.2658,-0.22605,0.023889,-0.090455,0.0022708,-0.66337,0.014045
-0.71834,-1.1676,0.24836,-0.30664,-0.46483,0.018295,-0.22345,0.27127
-0.70828,-0.55034,-0.84169,-0.12378,-0.05763,-0.027692,-0.15541,0.14817
-0.7656,0.40771,-0.5788,-0.23865,-0.13752,-0.0057639,-0.79742,0.41087
-0.79036,-0.49831,-0.17873,0.15336,-1.2306,-0.050975,-0.66569,0.38267
-0.672,0.23011,-0.11233,-0.28228,-0.14655,0.030687,-0.40637,0.19517
-0.67889,0.58808,0.094776,-0.39769,-1.2994,0.017859,-0.53819,0.031008
-0.48247,0.84222,0.3433,0.37859,-0.17029,0.003381,-0.1262,-0.057947
-0.64637,-0.13422,0.70176,-0.11395,-2.1411,-0.051373,-0.28173,-0.17202
-0.68232,-0.57362,0.41009,0.15438,-0.36814,0.041161,-0.13269,-0.23647
-0.66232,0.17771,0.26009,0.50026,0.21733,-0.02682,0.086985,-0.22293
4.4134,0.72333,0.20087,0.16447,0.35991,0.019008,-0.46266,-0.15481
4.3935,-0.70067,0.61959,-0.15508,-0.17327,-0.0014642,-0.24452,-0.063253
-0.65238,-0.78145,-0.25817,-0.31232,0.27082,0.041334,-0.55715,0.097816
-0.69321,-0.94889,-0.8066,-0.25266,0.92079,0.042669,-0.49214,0.12011
-0.69675,0.81908,-0.58868,0.036985,0.0027728,0.037817,-0.62693,0.10585
-0.49182,-0.85683,-0.37365,0.028353,0.21975,0.035546,-0.23936,0.48099
-0.65777,-0.0049217,-0.11161,0.15537,0.03037,-0.0028311,-0.25987,0.27709
-0.68708,0.41862,-0.10213,-0.084298,-0.49894,-0.0068934,0.11584,0.16818
-0.68645,0.64595,0.27198,0.22809,0.72976,-0.011013,0.0021904,0.011781
-0.89038,0.82036,0.43224,0.20216,-0.87663,-0.042523,-0.23139,-0.087907
-0.78596,0.49023,0.21403,0.015822,0.44003,0.010228,0.3142,-0.14461
-0.66011,0.49643,0.59541,0.090032,0.39241,-0.0087352,-0.12912,-0.26494
4.4144,-1.015,0.31522,-0.037039,0.8845,0.031631,0.23392,-0.19188
4.2653,0.22843,0.02963,-0.040353,0.079026,0.020304,-0.24636,-0.17983
-0.60248,-0.69036,-0.39472,0.14046,0.71155,0.024013,-0.71983,-0.090487
-0.71389,-1.3565,0.19256,-0.23851,-0.13737,-0.016552,-0.3685,0.18451
-0.70922,-2.04,-1.1825,-0.85045,1.2987,-0.024163,0.15987,0.51127
-0.82052,-0.30437,-0.82525,-0.052216,0.43709,0.0015585,-0.73304,0.25153
-0.7923,-0.018145,0.59092,-0.45805,0.80919,-0.016898,-0.3258,0.30617
