tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.81408,-0.18485,-0.2607,-0.3062,0.14432,0.045082,-0.57919,0.24611
4.3784,-0.1848,0.041007,-0.29984,0.22659,0.071586,-0.67134,0.25944
-0.74554,-0.7722,-0.0066271,-0.20974,0.15565,0.057551,-0.78229,0.27414
-0.74772,-0.01476,-0.76988,0.045913,0.14123,0.057602,-0.72207,0.04948
-0.57479,0.29366,0.16089,0.12996,0.035296,0.024738,-1.2373,0.14912
-0.67205,-0.61964,-0.49889,0.23568,0.27246,0.067671,-1.2904,-0.011048
-0.74065,0.29218,0.29418,0.073352,0.11871,0.043413,0.074308,-0.17479
-0.73819,0.24093,0.35774,-0.16211,-0.17507,0.0025018,-0.53792,-0.20071
-0.91064,0.024029,0.99175,-0.060219,0.06787,0.028974,-0.4863,-0.2756
-0.68204,0.29799,0.24536,0.15137,0.19701,0.065534,-0.72775,-0.2674
4.3499,-0.15715,0.79775,0.40653,0.033485,-0.012291,-0.62614,-0.2078
-0.74735,0.53229,0.0066706,0.098202,0.24563,0.030405,-0.38383,-0.11502
-0.6033,-0.23971,-0.02764,-0.10554,0.02843,0.01689,-0.6122,0.12116
-0.63186,-0.31541,-0.68245,-0.13504,0.047023,-0.01745,-1.0042,0.24744
-0.74507,0.12941,-0.36585,-0.29562,0.026966,0.024745,-0.9741,0.091561
-0.73963,0.14492,-0.65767,0.40151,0.22152,0.059675,-0.4333,0.30522
-1.0276,0.47852,0.042465,0.085131,0.15716,0.034705,-0.73604,0.078467
-0.76458,-0.071781,0.20417,-0.24968,0.14663,0.011082,-0.013331,0.22476
4.3764,-0.49595,0.018439,-0.3295,0.31592,0.084614,-0.63891,0.15114
-0.74196,-0.9402,0.15162,-0.091344,0.2389,0.01105,-0.08175,0.03775
-0.66719,-0.25915,0.13198,0.14671,0.16477,0.031791,-0.63318,-0.094575
-0.60625,0.56069,0.17029,-0.39778,0.12979,0.035026,-0.71484,-0.26187
-0.81155,-0.38334,-0.12302,0.11979,0.36156,0.056691,-1.1485,-0.30736
-0.73181,-0.73166,-0.45246,-0.29724,0.11599,-0.010834,-0.75559,-0.27991
-0.74531,1.1256,0.31371,0.20747,0.050087,0.028743,-0.30036,-0.13554
-0.82906,0.50813,1.0328,0.2817,0.29155,0.053514,0.18259,-0.13103
4.355,1.24,-0.19072,-0.18829,0.29859,0.070874,-0.065702,-0.076565
4.3476,0.010003,0.30269,0.063576,0.11748,0.01379,-0.15573,0.1792
-0.74658,0.029308,-0.45373,-0.14915,0.46513,0.1177,-0.10927,0.15552
-0.5368,-0.54294,-0.35722,0.02229,0.088948,0.047193,-0.49987,0.43431
-0.69208,-0.4201,-0.79998,0.069813,0.29924,0.069282,-0.43629,0.22717
-0.7419,-0.93382,-0.59617,-0.3511,0.31267,0.041084,-0.8232,0.20383
-0.72768,0.36202,0.58213,0.14788,0.35568,0.057455,0.50728,0.049529
-0.92834,0.15626,0.61601,-0.16574,0.27999,0.042457,-0.49492,-0.026624
-0.73571,-0.064383,0.46116,-0.22782,0.3808,0.08195,0.7712,-0.070286
4.3624,-0.79712,0.34376,-0.28033,0.37176,0.029693,0.32222,-0.31043
-0.74337,0.61277,0.04296,0.52215,0.33164,0.078909,0.20477,-0.25771
-0.49313,-0.31647,0.64444,0.07215,0.19753,0.022621,-0.18883,-0.27847
-0.68897,0.64801,0.38117,-0.034309,0.27976,0.058225,-0.20012,-0.27241
-0.8107,-0.66136,-0.25186,0.20431,0.39647,0.07826,-0.45919,-0.13028
-0.72596,0.51322,-0.74861,-0.15722,0.15254,0.021068,-0.14388,-0.014869
-0.95225,-0.11958,-0.12265,-0.071099,0.063182,-0.015352,-0.22681,0.07927
-0.81304,-0.42021,0.22274,0.071617,0.23923,0.011493,-0.25679,0.10371
4.3846,0.29164,0.078491,-0.22824,0.21994,0.042342,-0.41155,0.099763
-0.72264,-0.8073,0.026964,0.3933,0.2041,0.016081,-0.22765,0.32859
-0.74595,0.77345,-0.056625,-0.10203,0.4162,0.087007,0.024879,0.015675
-0.51743,-0.25689,0.13762,-0.10755,0.08417,0.042143,-1.2144,0.33779
-0.69957,0.45335,-0.78176,0.14054,0.32805,0.063218,-0.57736,-0.050986
-0.72522,-0.82128,-0.098677,0.02448,0.26881,0.049741,-0.64802,-0.089051
-0.72782,0.84311,0.52909,0.52265,0.22184,0.015029,0.17301,-0.11611
-0.85299,0.13392,0.88132,0.17435,0.19396,0.058539,-0.28805,-0.25852
-0.73351,-0.01259,0.88198,-0.027751,0.20988,0.049844,0.6101,-0.27874
4.3548,-0.049105,0.47442,0.60029,0.26059,0.05784,-0.077544,-0.23471
-0.74818,0.49147,0.5171,0.38245,0.19397,0.0012697,-0.10439,-0.11246
-0.47498,-1.1818,0.079892,-0.37585,0.062276,0.028621,-0.52963,0.16314
-0.67616,-0.32657,-0.56957,-0.30038,0.20726,0.030784,-0.50777,0.30242
-0.73386,-0.34734,-0.60851,-0.31842,0.36134,0.079512,-0.31757,0.16175
-0.72423,0.59423,-0.54776,0.35163,0.06823,0.018161,-0.54211,0.24146
-0.89384,-0.20903,-0.34774,0.099441,0.13281,0.029629,-0.36093,0.33543
-0.76964,-1.0911,-0.10945,0.19528,0.36974,0.043304,0.67577,0.29926
4.3818,-0.26039,-0.0036528,-0.28344,0.25233,0.050614,0.078238,0.12537
-0.74425,-0.12503,0.19356,0.58621,0.24602,0.018911,0.088937,0.043688
-0.5118,-0.034033,-0.13667,-0.37028,0.30808,0.088426,0.62118,-0.062376
-0.67779,0.45258,0.33008,0.063525,0.067356,-0.020267,-0.5123,-0.21782
-0.68336,-0.13264,0.099665,0.2766,0.32735,0.021087,-0.12921,-0.31951
-0.72442,-1.0307,0.36327,0.091458,0.13154,0.050774,-0.28009,-0.36086
-0.88905,1.0247,0.036941,0.3098,0.30254,0.02848,0.34265,-0.23199
-0.78903,0.087786,0.299,0.8518,0.3227,0.043561,0.25288,-0.16114
-0.61372,0.21479,-0.061193,0.11884,0.25474,0.062075,1.0071,-0.047482
4.3568,0.036372,0.46544,0.012507,0.38335,0.10223,0.36404,0.11322
-0.74952,0.75802,-0.066679,-0.077657,0.4263,0.086237,0.47789,0.0098098
-0.69498,-0.72664,-0.31429,-0.14877,0.059617,0.037715,0.0072637,0.24976
-0.72391,-0.37172,-0.76833,0.094316,0.37446,0.059765,0.035558,0.38989
-0.73328,0.048317,-0.96802,0.5454,0.42989,0.09904,0.056609,0.099105
-0.71982,0.75759,-0.49399,-0.36431,0.15664,0.0068465,0.39924,0.096039
-0.86159,0.59244,0.38063,0.34723,0.21299,0.015517,0.34773,0.0070839
-0.71416,0.58775,0.61135,-0.1438,0.45388,0.080847,1.1704,-0.061038
4.3709,0.0058929,0.56781,-0.33944,0.362,0.086667,0.53851,-0.2021
-0.75125,-0.070368,0.52345,0.33615,0.45285,0.078806,0.6404,-0.21295
-0.48671,-0.20545,0.21097,-0.015233,0.30316,0.032516,0.57864,-0.2758
-0.65887,0.13835,-0.16781,-0.031207,0.38431,0.089966,0.22908,-0.281
-0.73013,-0.079122,-0.22057,0.16849,0.38306,0.025579,0.26358,-0.20227
-0.72659,-0.67796,-0.98149,-0.28006,0.14464,0.0090027,0.60659,-0.091046
-0.88706,0.25565,-0.30039,0.75322,0.43079,0.094631,1.0224,0.05576
-0.75158,0.43893,0.32287,0.52701,0.37135,0.037971,1.0309,-0.0041359
4.3692,-0.2083,-0.61694,-0.31884,0.26595,0.031811,1.0565,0.12554
4.3962,0.38631,0.147,0.19492,0.42191,0.085429,0.78278,0.23036
-0.44037,-0.65738,-0.22581,-0.58266,0.41144,0.067344,1.3498,0.239
-0.40849,-0.48657,-0.73214,-0.1765,0.07356,0.012449,0.90966,0.2989
-0.70972,-0.14399,-0.024801,-0.2159,0.49729,0.11389,0.42747,0.12023
-0.73647,-0.43534,0.36593,0.052901,0.38988,0.059162,0.78652,-0.051497
-0.7276,1.3923,0.047656,-0.11987,0.22208,0.03371,0.87814,-0.11694
-0.75278,0.47083,0.79442,0.16645,0.19144,0.011063,0.42858,-0.16579
-0.69442,0.12814,0.69519,-0.42873,0.38207,0.060587,1.5137,-0.2765
4.3623,-0.40987,0.33698,-0.13113,0.29817,0.022954,0.74688,-0.32535
-0.75179,0.49286,-0.072094,0.51654,0.30846,0.050222,0.82509,-0.14914
-0.63397,-0.23402,0.12656,0.26885,0.15323,0.017371,0.91238,-0.055294
-0.69095,-0.44315,0.1321,-0.016665,0.33705,0.054054,0.50127,0.23936
-0.73855,-0.70364,-0.71493,0.24946,0.29285,0.060311,0.71829,0.20814
-0.73562,0.39495,-0.98213,0.094354,0.054602,0.0098819,0.74921,0.19006
-1.0227,-0.31623,-0.32277,-0.24579,0.35368,0.078074,0.61613,0.31104
-0.75087,-0.048771,0.18049,-0.029017,0.20959,0.035109,1.0832,0.13878
4.3834,0.30559,0.03811,0.49258,0.055668,0.006224,1.2647,0.067564
-0.83116,-0.11189,0.72097,0.36791,0.37956,0.056582,0.56967,0.099081
-0.28406,0.079881,0.46386,-0.5496,0.18077,0.005056,0.7295,-0.050573
-0.60812,-0.0091602,-0.026021,0.019065,0.07943,0.028929,0.56489,-0.14493
-0.72831,0.31807,0.45785,-0.05194,0.36049,0.049003,0.29586,-0.17759
-0.73701,-0.046947,0.24052,0.22965,0.28612,0.056518,0.58553,-0.30417
-0.76884,0.73379,-0.066763,0.029046,0.20959,0.065907,0.68514,-0.24389
-0.79675,0.46457,0.72768,0.35333,0.034538,0.04222,0.62832,-0.19185
-0.63639,-0.34707,0.73464,-0.34951,0.28486,0.042804,1.4315,-0.051619
4.3616,0.1834,-0.23513,0.24324,0.33791,0.069539,0.64253,0.034513
-0.75647,0.17252,-0.66027,-0.11435,0.16393,0.01415,0.87188,0.028453
-0.51581,-1.8655,-0.17864,-0.15471,0.070555,0.026831,-0.10528,0.62347
-0.76531,-0.85363,-0.52461,-0.24853,0.29365,0.016883,0.46884,0.68414
-0.74084,-0.4544,-0.51762,-0.37845,0.10508,-0.0015412,0.57302,0.25058
-0.73266,1.0642,-0.48874,0.50288,0.051532,0.025053,1.0682,0.11923
-0.88693,-0.08291,0.51442,-0.32543,0.30669,0.065682,0.7988,0.057025
-0.73746,-0.38877,-0.11529,-0.46257,0.23436,0.048855,0.99132,0.015651
4.3737,0.44058,0.45853,-0.4008,-0.0018449,0.021472,0.64649,-0.12254
-0.75313,0.34481,0.69468,-0.20157,0.30823,0.034666,0.86521,-0.17122
-0.68636,-0.17906,0.86651,-0.27949,0.12738,0.04838,0.67737,-0.26638
-0.69033,0.29574,-0.010764,-0.028927,0.0066648,0.010646,0.6379,-0.33645
-0.73783,-1.0116,-0.43726,-0.079629,0.29253,0.069173,0.32829,-0.21388
-0.74212,0.32668,-0.18375,0.091991,-0.022069,0.011056,0.48091,-0.12957
-0.97919,0.44172,0.0084436,0.070885,0.0045133,0.010286,0.62565,-0.063326
-0.76125,-0.45931,-0.05446,0.062131,-0.072941,-0.049011,0.46498,0.12546
-0.63019,-0.34074,-0.62612,0.10892,0.15636,0.03079,0.93011,0.27512
4.3656,-0.20121,0.17855,0.4405,0.20573,0.041828,0.50629,0.33224
-0.51081,-0.68043,-0.35227,-0.48495,-0.023289,0.022293,0.61297,0.27288
-0.60561,0.043738,0.26775,-0.13592,-0.051471,-0.027911,0.41559,0.26356
-0.86058,-0.047814,-0.11063,0.39173,0.24406,0.0093814,0.34598,0.19249
-0.73823,-0.12137,-0.39461,-0.23092,-0.09996,-0.017405,0.41928,-0.025261
-0.90033,1.0168,0.14916,-0.069596,-0.10263,-0.027468,0.34082,-0.095403
-0.84538,0.73107,0.59211,0.28179,0.18791,0.04306,0.43702,-0.14023
-0.67532,0.46809,0.28542,-0.23795,0.013678,0.0097215,0.50385,-0.26976
4.3638,-0.63704,0.22912,0.31256,-0.11691,0.01415,0.34157,-0.27993
-0.75574,0.54137,0.10387,-0.28457,0.16624,0.030835,0.67927,-0.13685
-0.64457,-0.15416,0.40028,-0.24565,-0.055144,0.0013338,0.31569,-0.11368
-0.74243,0.08541,-0.46895,-0.20558,-0.044168,-7.4179e-06,-0.18518,0.031909
-0.73649,-1.209,-0.63703,-0.28577,0.12657,0.032035,0.24053,0.18154
-0.73471,0.8452,-0.78971,0.8181,-0.19298,-0.038012,0.30751,0.1305
-0.92526,-0.3069,-0.44746,0.046645,-0.13587,-0.05962,0.13596,0.35081
-0.7084,0.8132,-0.13085,-0.15329,-0.17323,-0.050802,0.61319,0.075498
4.3689,-0.23075,-0.5751,0.081265,0.14839,0.054721,0.83639,0.14126
4.3356,0.28281,0.56617,0.24437,0.10184,-0.0044612,0.2364,0.034294
-0.48286,-0.64177,0.01506,-0.088467,-0.21019,-0.059209,0.79516,0.070119
-0.71236,0.19829,0.44009,0.1433,-0.028061,-0.0023562,-0.15352,-0.11587
-0.73485,0.30389,0.36017,0.011711,0.20714,0.044151,0.159,-0.22315
-0.73067,-0.072179,0.092926,-0.34251,-0.17258,-0.013998,-0.037786,-0.21502
-0.84874,0.97572,0.045896,-0.3065,-0.12232,-0.020884,-0.018013,-0.23793
-0.68941,0.76242,-0.37657,0.4297,-0.019211,-0.048748,0.49289,-0.17
-0.69122,-0.52871,0.266,-0.47428,-0.067591,-0.042735,0.44373,-0.11767
4.3715,-1.3635,0.54312,0.3603,-0.098065,0.017249,0.4591,0.18129
-0.47367,0.059446,-0.63005,0.32041,0.14442,0.031278,0.43445,0.13374
-0.65305,-0.47328,-0.26322,0.32226,-0.090056,-0.010506,0.11812,0.28663
-0.75798,-0.61296,-0.6769,-0.015606,-0.020919,-0.024067,-0.25796,0.66754
-0.73491,-1.2036,-0.70596,0.38218,0.069758,0.016761,0.25878,0.34638
-0.84944,0.96795,-0.4833,0.1387,-0.17413,-0.00069409,0.018791,0.094043
-0.83672,-0.10191,-0.11722,-0.01407,-0.083281,-0.0098904,0.20562,0.13189
-0.69391,0.40741,0.27841,0.22447,-0.17468,-0.029425,0.27565,-0.017789
4.381,0.62979,0.069767,-0.076084,0.11468,0.0089899,0.53434,-0.089513
-0.68209,0.96466,0.61494,0.046395,0.075686,0.029455,0.00099596,-0.137
-0.5128,0.17053,0.22872,-0.40944,-0.18538,0.0056528,0.42218,-0.182
-0.6404,0.6037,0.21746,0.28285,-0.059492,0.0060635,0.15456,-0.33669
-0.72664,0.54578,0.15628,-0.077304,0.11557,0.023949,-0.075848,-0.21858
-0.7246,-0.19687,0.8244,-0.74732,-0.2902,-0.06415,-0.73862,-0.13919
-0.76057,0.96013,-0.75969,-0.12639,-0.14968,-0.0056356,-0.2881,-0.0072024
-0.77385,-0.039665,-0.20457,0.49514,-0.14881,-0.058933,-0.38019,-0.0059612
-0.70133,-0.8428,-0.13685,-0.089263,0.085885,0.015465,0.59244,0.34441
4.3703,-0.0615,0.34661,-0.099938,-0.013527,0.020997,0.22591,0.23761
-0.61281,-0.97725,-0.52604,0.15693,0.15836,0.044254,0.71913,0.31873
-0.68781,-1.472,-0.40079,-0.056796,0.0036399,-0.01102,-0.14035,0.54454
-0.74516,-0.096544,-0.22993,-0.096907,0.084132,0.0019692,-0.28945,0.35477
-0.73111,-1.3405,-0.032792,0.24388,0.036092,-0.023547,0.033118,0.076593
-0.90996,0.5364,0.24149,0.010118,-0.14889,-0.058535,-0.21798,-0.10694
-0.84359,0.49318,0.4043,-0.22629,-0.035183,0.0080016,-0.19513,-0.18404
-0.64739,0.33155,0.30291,0.02297,-0.10243,-0.0032226,0.44462,-0.29583
4.3707,0.32365,0.49344,-0.19427,0.23232,0.068608,0.10009,-0.1791
-0.75396,0.79452,0.82342,0.10422,0.048173,-0.010949,0.22948,-0.19728
-0.59921,-0.084291,-0.75965,-0.22654,-0.085445,-0.030837,-0.1239,-0.1415
-0.68237,-0.94822,-0.78071,0.20976,0.048468,0.013739,-0.1228,0.16443
-0.73147,-0.87023,-0.84794,0.12553,0.14583,-0.006027,0.28161,0.24085
-0.72573,0.15449,-0.4241,-0.16563,-0.036911,-0.002799,-0.11794,0.11653
-0.74551,0.73184,-0.14805,-0.34251,-0.16165,-0.038532,-0.63321,0.1582
-0.74224,-0.83561,0.20643,0.40074,0.08207,0.037926,0.095231,0.27604
-0.7066,-0.24717,-0.59379,-0.17345,0.065179,-0.0089983,0.88553,0.26348
4.365,0.51541,0.51195,-0.00053745,-0.074045,-0.027295,0.0033913,0.075181
-0.66131,-0.83718,0.35792,-0.17327,0.027306,0.011666,0.22095,0.06715
-0.67444,-0.26523,0.18665,-0.010975,-0.054971,-0.040765,-0.36284,-0.060381
-0.73313,0.24572,0.12879,0.029316,0.15265,0.055016,-0.12316,-0.17005
-0.7264,0.31833,0.22363,0.20758,-0.025518,0.00074985,-0.58525,-0.16401
-0.87443,0.9452,0.36805,0.046671,-0.090223,-0.024298,-0.47901,-0.32252
-0.74651,0.79117,0.37443,0.049234,-0.10954,-0.020781,0.062389,-0.21038
-0.70258,-0.20546,0.028069,0.25714,0.0035692,0.00478,0.019016,-0.20643
4.3734,-0.41852,0.20265,0.078573,0.15394,0.0331,0.44284,-0.011486
-0.54345,0.2599,0.58465,0.26461,-0.017246,0.012199,-0.14099,0.077639
-0.53566,-0.32681,-0.57788,-0.13871,-0.017355,0.024565,-0.054123,0.16265
-0.65629,-0.14554,-1.6232,0.10978,-0.044001,0.0027008,-0.039288,0.51375
-0.73423,-0.45629,-0.68005,0.22798,0.061172,0.0084252,-0.44798,0.3347
-0.86905,-0.054281,-0.38348,0.15783,-0.040861,-0.04047,-0.67693,0.20639
-0.82183,0.73915,0.12208,0.066434,-0.26941,-0.028264,-0.49535,0.16613
-0.66314,-0.21579,0.92489,0.069633,-0.0059295,-0.0071308,-0.39335,-0.0033814
4.4794,-0.16356,0.073744,0.36535,-0.032865,-0.032467,0.17342,-0.084159
4.3658,1.3851,0.69509,0.00047095,-0.26482,-0.034752,-0.40599,-0.10691
-0.55739,0.1582,0.67608,-0.10873,-0.0756,-0.013215,0.15283,-0.1864
-0.67552,-0.15555,0.35706,0.13348,-0.17751,-0.019106,-0.72111,-0.30018
-0.73386,0.37494,0.047155,0.20138,0.05078,0.011422,-0.78717,-0.28869
-0.72748,0.32101,0.28123,0.23599,-0.22434,-0.042876,-0.030381,-0.12843
-0.86164,0.66981,-0.12895,0.32702,-0.31868,-0.031209,-0.9634,-0.080046
-0.73675,0.63343,-0.016976,0.055123,-0.24376,-0.063329,0.06027,-0.064469
-0.70132,0.18893,-0.23552,0.11559,0.058365,-0.004827,-0.34157,0.14009
4.3757,-0.69962,0.28358,-0.16211,0.17279,0.060144,0.29412,0.20101
-0.53372,-0.34174,0.50219,0.12998,-0.0062121,0.030886,-0.27919,0.36529
-0.60317,-1.0862,0.30379,-0.36477,0.032977,0.028294,0.26399,0.37364
-0.74679,-0.73252,-0.35185,-0.015548,0.035257,0.035841,-0.13879,0.39591
-0.74155,-0.98128,-0.41302,0.23352,0.071525,0.048143,-0.17943,0.092997
-0.79362,0.055163,-0.20188,-0.33732,0.18895,0.0604,-0.70474,-0.031419
-0.7612,0.55468,0.68189,-0.26784,-0.089562,0.01155,-0.32589,-0.12802
-0.67514,0.6917,0.97698,-0.13665,0.14985,0.055414,-0.029919,-0.19696
4.3822,0.50407,0.31119,0.19007,0.17895,0.068666,0.8571,-0.17993
4.2069,0.80546,1.5433,0.2046,-0.01801,0.015876,-0.31074,-0.23724
-0.51943,-0.4363,0.48916,-0.27828,0.10211,0.027504,-0.17004,-0.15742
-0.74525,-0.16563,-0.14109,0.21011,-0.06734,-0.022013,-0.55911,0.040548
-0.73943,0.37792,-0.63695,-0.15537,0.18455,0.018154,-0.5146,-0.043222
-0.61366,0.5318,-0.5577,0.052252,-0.034882,-0.030773,0.029586,0.02838
-0.8959,-0.10744,-0.5385,-0.008778,-0.13944,-0.045912,0.16516,0.23077
-0.65455,-0.14353,0.059245,-0.080914,-0.016758,0.024655,0.047349,0.092729
-0.70471,-0.78927,-0.21007,-0.45834,0.22768,0.017666,0.83135,0.262
4.3727,-0.34215,0.12499,-0.4777,0.24573,0.041379,0.81133,0.1019
-0.46758,0.20532,-0.26405,0.38899,0.19299,0.046494,0.27462,0.16764
-0.73508,-1.3835,0.26014,-0.25675,0.1695,0.052494,0.29256,0.045635
-0.73891,0.10152,0.3976,-0.1832,0.12364,0.026497,-0.06016,-0.20018
-0.74157,-0.3701,0.3571,0.033375,0.18242,0.052642,0.12915,-0.22111
-0.85361,0.6413,-0.42908,0.36178,0.17345,-0.0032097,0.32938,-0.29008
-0.77953,0.25738,0.19716,0.038565,0.1366,0.014066,-0.43568,-0.2663
-0.69797,-0.28224,0.32332,-0.39445,0.32348,0.083959,0.34656,-0.18979
4.378,0.64379,0.78088,0.066453,0.24589,0.033216,1.0364,-0.099662
-0.49744,0.081281,0.24522,0.022598,0.048821,-0.025267,0.43058,0.073186
-0.54407,-0.33514,-0.26549,-0.23332,0.24415,0.03319,-0.087819,0.045246
-0.75302,-1.4363,-0.39733,-0.1527,0.02308,0.0074048,-0.5545,0.73488
-0.74239,-0.3883,-1.1066,0.2218,0.29208,0.033447,-0.085288,0.26005
-0.91608,-0.50147,-0.3173,-0.042402,0.047909,-0.013497,0.38938,0.30685
-0.80319,0.79352,-0.23376,0.17603,-0.04395,0.0040549,0.74701,0.074062
-0.65602,-0.43699,0.034268,0.29116,0.14562,0.055241,0.72665,0.076982
-0.70091,-0.24664,0.52605,0.16984,0.24,0.039941,0.921,0.0019486
4.3662,-0.0998,0.53162,-0.12394,0.18539,0.029706,1.2528,-0.11001
-0.60277,0.62688,0.23131,0.233,0.25416,0.059887,0.77308,-0.23379
-0.79615,-0.20436,0.49671,-0.11479,0.10624,-0.005488,0.45613,-0.27358
-0.73558,-0.0064437,-0.20396,-0.33775,0.21181,0.038035,0.34131,-0.35346
-0.7344,1.2178,0.30141,0.025944,0.15293,-0.016102,-0.07098,-0.10891
-0.77662,1.0178,-0.36481,0.29672,0.19385,0.046937,0.55294,-0.084256
-0.71408,0.12157,-0.036981,0.15822,0.16848,0.035623,-0.54176,-0.014772
-0.70209,0.01568,-0.23689,-0.020513,0.28953,0.08059,0.76679,0.029694
4.3802,-0.026339,-0.40909,-0.3148,0.24425,0.033306,0.75361,0.1444
-0.49435,-0.43686,-0.20849,0.15031,0.11895,0.012725,0.64471,0.30211
-0.73126,-0.69884,-0.71654,-0.22115,0.1294,-0.0062773,0.48975,0.21953
-0.74481,-0.45867,-0.10424,-0.22561,0.030986,-0.020287,0.082502,0.29546
-0.73605,-0.60605,-0.27283,0.066691,0.30878,0.067517,0.1288,0.1104
-0.7965,-0.2735,0.60795,0.028764,0.064126,-0.013458,0.55246,-0.026089
-0.75325,0.84992,0.24685,-0.12811,-0.061676,-0.01032,1.3345,-0.11577
-0.70123,0.093425,0.049956,0.34629,0.28886,0.076309,0.96555,-0.17913
4.4235,0.1473,0.063337,0.4694,0.22058,0.024655,0.73795,-0.24299
4.358,0.21955,0.70731,0.49835,0.077061,0.001552,0.62126,-0.26725
-0.65513,0.96604,0.68471,-0.29589,0.28307,0.015722,1.0038,-0.19254
-0.80524,-0.87215,-0.56833,0.031339,0.02572,0.0095482,0.84713,-0.0023105
-0.7278,0.10979,-0.71458,0.15872,0.20528,0.045961,0.56152,0.071093
-0.93057,-0.25577,-0.39188,-0.34445,0.14825,0.0069042,0.25329,0.049091
-0.81825,0.71092,-0.60983,-0.11134,0.10689,-0.016263,1.0015,0.25939
-0.65936,0.98166,-0.22142,-0.056796,0.14326,0.0090798,0.061946,0.082507
-0.70248,0.45093,0.14546,-0.016839,0.25445,0.061228,1.4225,0.18395
4.3802,0.031478,0.45421,-0.45401,0.23299,0.071618,0.75625,0.11057
-0.63261,-0.14488,-0.26085,0.21576,0.11201,0.032106,0.84143,0.15323
-0.75945,-1.2344,0.013435,0.14598,0.077915,0.028319,0.38044,0.040135
-0.72826,0.29387,0.49763,0.30192,0.084922,-0.0066944,0.68301,-0.15469
-0.73009,0.43861,0.16092,0.064944,0.19693,0.019053,0.215,-0.1791
-0.78077,0.15649,-0.74596,-0.072474,-0.11529,-0.013568,0.2674,-0.25839
-0.74663,0.61001,0.64377,-0.16298,-0.11165,0.0046324,-0.0024719,-0.25701
-0.69802,0.84117,1.0088,0.28654,0.12712,-0.0042686,0.5257,-0.18893
4.3868,0.77925,0.44083,-0.0072108,0.013196,-0.021545,0.97564,-0.11215
4.4795,0.059112,0.34134,0.1815,0.066226,0.0045875,0.058985,0.018912
-0.69339,-0.10001,-0.64828,-0.27482,0.23662,0.041212,0.77149,0.041449
-0.73421,-0.76549,-0.24272,-0.16674,-0.1283,-0.020126,0.28243,0.50012
