tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.63725,1.2092,0.059065,0.15926,-0.36173,-0.052451,-0.17073,-0.019079
-0.68908,1.4681,0.22364,0.045258,-0.72708,-0.020274,0.22899,-0.070457
-0.59895,0.56155,0.70892,0.094065,-0.4874,0.01166,0.098994,-0.11911
-0.61818,1.1729,0.51364,0.057506,-0.28642,-0.01462,-0.12488,-0.12069
-0.61885,0.99983,0.41108,0.16079,-0.51223,-0.026127,0.18592,-0.091874
-0.54733,-0.29703,0.34453,0.064816,-0.33919,-0.027372,-0.089482,-0.17586
4.4469,-0.51798,0.14697,-0.067503,-0.10411,0.0042474,-0.20931,-0.14199
4.4583,-1.7824,-0.052283,0.067982,-0.12135,-0.00075185,-0.15705,-0.059261
4.4499,-0.8481,-0.19766,-0.21272,-0.5707,0.028929,-0.20368,0.01329
-0.84029,-0.55705,-0.18581,-0.14893,-0.45894,-0.050706,-0.21511,0.19057
-0.74861,-0.94865,-0.61056,0.046298,-0.0032578,-0.030548,-0.366,0.20028
-0.65605,-0.50456,-0.23834,-0.24342,-0.98118,0.032112,-0.088994,0.31133
-0.65823,-0.34063,-0.79997,-0.059891,-0.466,-0.02132,-0.089777,0.30074
-0.35925,0.66543,-0.23537,0.029952,-0.13715,-0.041246,-0.1709,0.26032
-0.5398,0.74623,-0.19134,-0.16092,-0.62997,0.00229,-0.1292,0.081704
-0.65462,1.1034,0.079641,0.0059818,-0.30325,-0.02286,-0.095467,0.030886
-0.64853,0.94608,0.17777,0.15253,-0.36932,0.016563,-0.30121,-0.064786
-0.87578,0.68849,0.38124,0.11382,-0.48473,-0.032114,-0.54235,-0.13116
-0.75971,0.62404,0.35045,-0.027848,-0.89112,-0.050622,-0.50374,-0.18604
-0.57722,-0.13984,0.5107,0.35306,-0.75179,0.01277,-0.42501,-0.19806
-0.61745,0.21206,0.4381,0.083757,-0.50799,-0.015018,-0.40302,-0.14203
-0.62296,0.62004,0.19469,0.11572,-0.98826,0.036752,-0.36257,-0.094794
-0.52253,-0.59241,-0.11938,0.0011903,-0.57253,-0.013933,-0.52206,-0.10438
4.4812,-1.011,0.13678,0.28518,-0.36881,-0.024426,-0.13375,-0.0606
4.4726,-2.1684,-0.41977,-0.20113,-0.62475,-0.046207,-0.47332,0.21965
4.4097,0.51477,-0.568,-0.048561,-0.70266,-0.01686,-0.6598,0.040378
-0.79063,-0.35373,0.050245,-0.00096778,-0.76547,-0.006534,-0.65485,0.28312
-0.72275,0.24288,-0.218,-0.12977,-0.66104,0.034583,-0.45676,0.13194
-0.66083,0.44001,-0.24038,-0.00098063,-0.7938,-0.0046986,-0.48266,0.24698
-0.6638,0.92771,-0.53609,-0.10669,-0.92097,-0.0062645,-0.68669,0.065105
-0.43921,1.2252,-0.0068327,0.13492,-0.55684,-0.0072143,-0.51187,0.029231
-0.64288,0.92195,0.20931,-0.040892,-0.75484,0.022184,-0.62654,-0.07676
-0.64236,1.1729,0.2169,0.09975,-0.9821,-0.026704,-0.34753,-0.14174
-0.63947,0.14544,0.19165,0.18793,-0.4451,-0.026293,-0.61631,-0.13412
-0.78691,0.27082,0.28223,-0.061793,-0.59177,-0.0069126,-0.29562,-0.2077
-0.67028,-0.60216,0.27905,0.022598,-0.97048,-0.010333,-0.64531,-0.16009
-0.6189,-0.94097,0.14001,0.14393,-0.14941,0.030514,-0.54493,-0.11293
-0.61803,0.10614,-0.052231,-0.023005,-1.1147,0.018404,-0.58949,-0.11787
-0.60161,0.65003,-0.29639,0.1505,-1.4029,0.033806,-0.6412,-0.092507
-0.41301,-0.5333,-0.43803,-0.012991,-0.75321,-0.025581,-0.58007,0.048507
4.5023,-0.39804,-0.19302,-0.040436,-1.207,-0.03042,-0.58578,0.0086415
4.4771,-1.1524,-0.21351,-0.10901,-0.85878,-0.038801,-0.82862,0.38605
4.3921,0.57975,0.010332,0.075426,-0.90547,-0.023297,-0.74325,0.11797
-0.81012,0.9461,-0.23426,-0.16022,-0.68772,0.027081,-0.77095,0.21778
-0.67398,1.1782,-0.065786,0.10823,-0.67713,-0.03015,-0.74502,0.052377
-0.66203,0.92213,0.017405,-0.035009,-1.3031,-0.01023,-0.47917,0.0267
-0.66252,1.3352,0.40986,-0.10022,-0.24109,-0.047105,-0.45403,-0.074253
-0.56203,1.3219,0.14872,0.050775,-0.42598,-0.044962,-0.66848,-0.1698
-0.61107,0.073362,0.028705,0.11578,-0.51031,0.038369,-0.58233,-0.18112
-0.6524,-0.46763,0.33745,0.14505,-0.66044,-0.046611,-0.42903,-0.21996
-0.6529,0.28596,0.05514,0.12142,-0.46475,-0.052965,-0.54098,-0.12252
-0.7864,-0.68557,-0.049199,0.1031,-0.19639,0.044992,-0.58292,-0.112
-0.72161,-1.4371,0.084601,0.10848,-0.61044,-0.038429,-0.25712,-0.026867
-0.62296,-1.5706,-0.40742,0.082594,0.15468,-0.021628,-0.24496,0.013826
-0.61199,0.5147,-0.71714,0.021249,-0.27247,0.049927,-0.72521,-0.07659
-0.48719,0.50258,0.13129,-0.070162,-0.81006,0.019489,-0.54146,-0.0044766
-0.54104,-0.38922,-0.27398,-0.058016,-0.22119,0.019412,-0.21473,0.23238
4.4768,0.63126,-0.16125,0.06628,-0.27337,-0.04294,-0.53824,0.059459
4.4688,-0.0095777,0.043557,-0.11078,-0.37589,-0.0088443,-0.33006,0.3998
4.4549,0.84366,0.22124,-0.16311,-0.70748,-0.0079587,-0.62092,0.099154
-0.74461,1.4431,0.15155,-0.2815,-0.24279,0.018757,-0.45777,0.024339
-0.65642,1.1175,0.11109,0.019059,-0.22672,-0.022244,-0.57611,-0.058044
-0.66261,0.33803,0.36612,-0.054811,-0.68925,-0.023277,-0.5961,-0.15997
-0.37136,0.76749,0.219,0.050929,-0.63547,0.037066,-0.48675,-0.18397
-0.5387,0.45787,0.21986,-0.11152,-0.27619,-0.018605,-0.66924,-0.23408
-0.72171,-0.79602,0.22257,0.1021,-0.53876,-0.0023049,-0.53847,-0.22469
-0.65034,-1.6022,-0.065291,0.011409,0.035251,-0.020851,-0.32641,-0.16606
-0.84746,0.37845,-0.0037171,-0.04887,-0.12029,0.006025,-0.58785,-0.10302
-0.75199,-1.4501,-0.25882,0.097746,0.023241,-0.006027,-0.44767,0.10188
-0.68054,-1.1454,-0.29958,-0.11579,-0.14139,0.013566,-0.1113,0.20018
-0.62773,-1.3336,0.025975,-0.11363,0.64084,0.048753,-0.35603,0.20269
-0.61225,1.0854,-0.71664,0.098883,-0.13997,0.022165,-0.16124,-0.042809
-0.41691,1.1013,-0.41502,0.17817,-0.045485,0.025464,-0.22092,0.046146
-0.55695,0.51691,0.11227,0.022,1.0155,0.020593,-0.080453,0.19271
4.4481,1.0532,0.14049,-0.030031,0.54337,0.059964,0.16947,0.04987
4.4452,1.2604,0.35158,0.041154,0.73114,0.048162,-0.007391,0.084016
4.4404,1.2151,0.39505,-0.01452,0.28776,0.039601,-0.2484,-0.05342
-0.70722,1.0475,0.27043,-0.14209,0.012914,0.018905,-0.29073,-0.1223
-0.66503,0.30233,0.28364,-0.10437,0.33236,0.053303,-0.0023948,-0.12928
-0.66388,-0.315,0.25362,0.10604,0.22156,0.0062689,-0.15783,-0.16508
-0.43585,-0.89035,-0.14035,0.082363,-0.55051,0.011608,-0.37316,-0.16776
-0.53632,-0.98434,-0.044555,-0.16806,0.1084,0.0073149,-0.48415,-0.10071
-0.65903,-1.6343,-0.47853,0.04854,-0.15768,0.047508,-0.14337,-0.13259
-0.65019,-1.7821,-0.52936,0.035996,0.60296,-0.023303,-0.19827,-0.055197
-0.79309,-0.75751,-0.67009,-0.10282,-0.44816,-0.019619,-0.7367,0.02047
-0.7782,-0.67445,-0.48896,-0.084003,0.36513,-0.022558,0.19714,0.24628
-0.65593,-0.53295,-0.2027,-0.045459,0.33396,-0.0042751,0.024044,0.29371
-0.63,-0.20023,-0.31432,0.073653,0.55771,0.047103,-0.16761,0.20042
-0.6308,1.3803,-0.1132,0.032849,-0.30085,-0.00071976,-0.22643,0.0064998
-0.44671,1.4678,0.052705,0.035,0.41103,0.020952,-0.046282,0.046779
-0.67977,1.2855,0.29598,0.18731,1.0294,-0.013041,0.36712,0.035949
4.4329,0.81499,0.46518,0.076023,0.87002,0.011698,0.36714,-0.038744
4.4292,1.1786,0.50602,-0.14415,0.72641,-0.024683,-0.10966,-0.11507
4.4279,0.55657,0.51584,0.032046,0.36021,0.035943,-0.16715,-0.15447
-0.66869,0.73562,0.19903,-0.003948,0.23091,0.006455,0.019664,-0.18908
-0.66591,-0.51638,0.32405,-0.08988,0.28491,0.017416,-0.33989,-0.1248
-0.66679,-0.13461,0.0038055,-0.063411,-0.018427,-0.042677,-0.24857,-0.094648
-0.39829,-1.0434,-0.41415,-0.066289,-0.061213,0.033948,-0.013864,0.0074246
-0.54195,-1.7254,-0.85022,0.041526,-0.050353,-0.035618,-0.33114,0.18439
-0.66498,-1.5299,-0.42485,-0.16175,0.086245,-0.0036205,-0.14609,0.13053
-0.66861,-0.87257,-0.47381,0.0066883,0.03597,-0.003075,0.11057,0.096599
-0.76694,0.018197,-0.77093,0.0014537,0.15294,0.041623,-0.062003,0.1206
-0.80391,-0.027919,-0.2757,0.074476,0.19383,0.039582,0.055396,0.24265
-0.63429,0.65952,-0.10421,-0.082314,0.31399,0.051339,0.084622,0.23854
-0.63175,0.74337,0.35181,-0.043982,0.18706,0.039794,-0.090477,0.11308
-0.47562,1.452,0.082429,0.010003,-0.31252,0.033851,0.066961,-0.00077723
-0.6155,1.2643,0.44248,0.13878,0.048661,-0.01118,0.027595,-0.013433
-0.59989,0.89485,0.42099,0.30538,0.7666,-0.0092422,0.071232,-0.11955
4.4354,0.3017,0.43796,0.039355,0.52091,-0.040162,0.21722,-0.12858
4.4279,-0.33009,0.45863,0.02367,0.48456,0.0030088,-0.21877,-0.23559
4.1813,-0.045875,0.30053,0.019374,0.22931,0.011069,0.16165,-0.158
-0.63012,-0.42708,-0.081596,-0.14571,0.23241,0.035314,0.053257,-0.12923
-0.66685,-1.6637,-0.1516,-0.18353,0.50395,0.022788,-0.10206,-0.013725
-0.6656,-0.95742,-0.26169,0.057667,-0.19612,0.03364,-0.0040709,0.062209
-0.55509,-1.4583,-0.8824,-0.23691,-0.11898,-0.007041,0.10929,0.22126
-0.6572,-1.6003,-0.9795,0.037197,0.30963,-0.02433,-0.018777,0.35874
-0.65751,-0.68091,-0.41651,-0.23053,-0.18251,0.0015713,-0.026592,0.21902
-0.65377,0.67293,-0.23717,0.033189,0.090901,-0.022597,-0.037195,0.041717
-0.84357,0.74899,-0.3938,0.054879,-0.039769,0.021985,0.034146,0.12695
-0.67845,0.9444,-0.037225,-0.16715,0.12493,0.03776,0.44676,0.13982
-0.63275,1.2564,0.1678,0.20354,1.0544,-0.010468,0.31245,0.034634
-0.63699,1.0866,0.27719,0.077308,0.44797,0.008714,0.34439,-0.054394
-0.32875,1.3363,0.39467,0.12516,-0.11774,-0.027089,0.51498,-0.061671
-0.49199,1.4187,0.6656,0.16111,0.38664,0.043542,0.16281,-0.10847
-0.62431,0.092275,0.40362,-0.069911,1.1438,-0.00059141,0.3651,-0.17462
4.4718,-0.29346,0.22276,0.0015757,0.49361,-0.0015861,0.55088,-0.16272
4.4399,-1.8128,0.10186,0.16654,0.56342,-0.027282,-0.11169,-0.12417
4.253,-0.59544,-0.078743,-0.01901,0.77683,0.027254,0.25458,-0.063666
-0.67004,-1.0341,-0.49169,-0.071748,0.10918,0.0083417,0.23186,0.017403
-0.66906,-1.329,-0.61648,0.057513,0.67455,0.047155,0.43472,0.055103
-0.66802,-0.72423,-0.05173,-0.047694,-0.18807,-0.007426,0.11202,0.24331
-0.49999,-0.83782,-1.0445,-0.1799,-0.058561,-0.025562,0.28975,0.33832
-0.58239,-0.063632,-0.86184,-0.030076,0.27195,-0.0052698,-0.08324,0.39807
-0.66443,0.40619,-0.33987,0.010369,0.032464,-0.032384,0.14885,0.17248
-0.70805,0.98613,-0.12584,-0.089906,0.21292,-0.02707,0.59911,0.095114
-0.82748,1.1652,-0.028244,0.11729,-0.40254,0.03432,0.13275,0.03203
-0.6382,1.3009,0.33539,0.050679,0.25923,-0.018804,0.45453,-0.035921
-0.63316,0.38468,0.57309,0.019335,0.40086,-0.022347,0.75839,-0.12969
-0.6366,1.127,0.42872,0.21765,0.084755,0.026137,0.36027,-0.11093
-0.4704,0.84716,0.42166,0.091271,-0.29381,-0.042555,0.38445,-0.14612
-0.61848,0.13889,0.55323,0.025771,0.073027,-0.022161,0.040015,-0.16416
-0.61797,-0.50582,0.31395,-0.090901,0.87564,0.031618,0.49454,-0.14323
4.5032,0.14491,0.11044,0.093995,0.45252,0.047585,0.44263,-0.14228
4.4605,-2.5215,-0.38387,-0.091415,0.058847,0.029558,0.21676,0.20322
0.98658,-0.72578,-0.46435,0.015937,0.52492,0.010184,0.1337,0.080146
-0.6726,-0.11712,-0.53279,-0.027462,0.11323,-0.02922,0.31997,0.15547
-0.66121,-0.15476,-0.41047,-0.036268,0.19835,0.037586,0.26346,0.061966
-0.58448,0.0035296,-0.45104,-0.20958,-0.16788,-0.042048,0.24539,0.28583
-0.5344,0.041252,-0.4193,-0.1219,0.077716,-0.028982,0.20721,0.26465
-0.67672,0.57092,-0.17157,-0.24278,0.093296,0.032863,0.26832,0.19368
-0.66451,0.89553,0.10606,0.1459,0.51809,0.0057619,0.30898,0.060481
-0.82467,0.94149,0.21331,-0.016685,-0.25715,0.0032655,0.51112,-0.028522
-0.64491,1.2668,0.23341,0.11762,0.14581,-0.049826,0.13212,-0.088807
-0.59819,0.43579,0.37218,0.021641,0.53354,0.047084,0.27953,-0.1845
-0.63254,0.03923,0.29144,0.0043953,0.24372,-0.041683,0.42257,-0.17742
-0.57541,-0.24539,0.52765,0.08876,-0.12266,-0.018644,0.26428,-0.17163
-0.50717,-0.09011,0.30444,0.10428,0.12595,0.032574,0.6157,-0.15639
-0.58116,0.12349,0.20751,0.062067,0.00022315,-0.020428,0.11456,-0.13639
-0.62644,-0.68651,-0.13522,0.10043,0.9281,-0.017893,0.61819,0.0022407
4.4751,0.39304,0.10144,-0.018971,0.56487,0.024418,0.374,-0.051862
4.4756,-1.9241,-0.50981,-0.1181,0.34262,-0.0054687,0.44293,0.49932
-0.72694,-0.36783,-0.37518,-0.16687,0.3416,0.050152,0.27785,0.28186
-0.67786,0.24787,-0.61552,0.032039,0.27414,0.047899,0.28194,0.19303
-0.66297,1.0559,-0.02933,0.071829,-0.12462,0.032144,0.46059,0.006013
-0.34053,0.8336,0.062316,-0.10914,0.15186,0.02409,0.30874,0.16438
-0.61517,0.84576,-0.11515,-0.0088101,-0.28026,-0.00049515,0.28394,0.050795
-0.65852,0.87836,0.1373,0.044282,0.24524,0.001244,0.47086,-0.051887
-0.65426,0.80611,0.18364,0.12203,0.066605,-0.030869,0.60997,-0.065492
-0.79527,0.53028,0.48085,-0.011399,-0.13954,-0.052727,0.42312,-0.18219
-0.68841,0.32864,0.26503,0.23062,-0.20608,0.022409,0.046983,-0.17426
-0.63425,-0.14736,0.28963,0.11475,-0.018138,-0.01625,0.66695,-0.18774
-0.63398,-1.4777,0.0991,0.24225,0.14107,0.01447,0.23639,-0.11507
-0.32484,-1.2667,-0.055829,0.091882,-0.44655,-0.0013615,0.052063,-0.030518
-0.4577,-0.53783,0.38987,-0.12966,-0.63604,0.017474,0.16173,-0.075689
-0.64302,-0.30137,-0.028841,-0.19633,-0.67624,0.035013,0.23686,-0.051497
-0.63261,-0.2367,-0.38291,-0.054034,0.72442,-0.014274,0.32919,0.071141
4.5027,0.67528,-0.28078,0.22066,-0.46995,-0.01342,0.20637,0.028672
4.4715,-1.0402,-0.38193,-0.15773,-0.17697,-0.024028,0.18868,0.48542
-0.74441,0.79074,-0.084769,0.047101,0.081049,-0.0093834,-0.0012517,0.26288
-0.67984,0.84969,-0.23329,0.12125,0.040273,0.014477,0.39787,0.10473
-0.66738,0.94971,0.0008954,0.042637,-0.12428,0.036521,0.31212,0.0076437
-0.60751,1.4614,0.16354,0.034403,-0.42073,0.051917,0.24525,-0.044634
-0.64249,0.76628,0.24164,-0.072564,0.085814,0.045756,0.54934,-0.1469
-0.66293,0.16239,0.35578,-0.038927,0.050356,0.047944,0.40171,-0.21351
-0.65578,1.0318,0.11476,-0.027616,-0.1055,-0.012958,0.58516,-0.099321
-0.71466,-0.098831,0.23441,0.080802,-0.41322,-0.00039247,0.17516,-0.20103
-0.66927,-0.4973,-0.20559,-0.081755,-0.442,0.020606,0.27548,-0.17107
-0.63609,-0.88933,-0.090756,0.14565,0.79095,-0.021082,0.58522,-0.078658
-0.63133,-0.98057,-0.12744,-0.038208,-0.14037,0.021767,1.0031,-0.02621
-0.41503,-1.2771,-0.30824,0.11745,0.22189,-0.014517,0.26264,0.093921
-0.58364,0.00099293,-0.23699,-0.011392,-0.072453,0.021587,0.3124,0.021492
-0.62713,-0.11297,-0.065536,-0.081858,0.083361,-0.035702,0.66206,0.056563
-0.61752,0.70759,-0.13546,0.11788,1.3448,0.0026366,0.87863,0.078321
4.4858,0.87881,-0.0037941,-0.017443,0.29385,0.016056,0.61913,0.032128
4.4526,0.23621,0.35172,0.022354,0.77576,0.032966,0.75747,0.28897
-0.75091,1.2836,0.21588,-0.003325,0.55439,0.030039,0.46214,0.092851
-0.68193,1.2623,0.13828,-0.11982,0.70989,0.04967,0.81313,-0.031394
-0.30511,1.0599,0.25651,0.052522,0.10576,0.012597,0.19092,-0.07749
-0.55161,0.97302,0.36768,-0.12496,0.0099402,0.016203,0.52092,-0.18426
-0.76626,-0.026224,0.32802,-0.074362,-0.067276,-0.039706,0.4368,-0.23858
-0.66696,-0.57478,0.13448,-0.019691,0.25531,0.0097857,0.64929,-0.19436
-0.84529,-0.15594,-0.036891,0.0019161,0.1644,-0.010744,0.34356,-0.14437
-0.7453,-0.80717,-0.15927,0.058727,-0.39555,0.012064,0.35159,-0.099613
-0.62568,-1.1922,-0.66774,-0.09033,-0.52855,-0.030099,0.5392,-0.076663
-0.63705,-1.2989,-0.16161,-0.13469,0.97195,-0.035836,0.56344,0.10534
-0.63309,0.13002,-0.19436,0.075612,-0.040989,0.0024056,0.88022,-0.021513
-0.41573,-0.69777,-0.078024,0.11624,-0.12569,0.016011,0.5974,0.2785
-0.58384,0.75483,-0.13052,0.036002,0.21594,0.015292,0.33496,0.062258
-0.63441,0.49267,0.046763,-0.18155,0.19803,0.020041,0.87596,0.10344
-0.62452,1.5679,0.1196,0.089589,0.94884,0.058783,0.95199,0.040914
4.481,1.1951,0.25062,0.042374,0.86013,-0.013394,0.68508,0.037263
4.4327,0.9122,0.27194,-0.21729,0.8507,0.024206,0.90584,-0.00070421
-0.67359,1.2762,0.38837,0.07339,0.72819,-0.0041916,0.6764,-0.11324
-0.68436,0.50225,0.1927,0.23167,0.44064,0.020573,0.86067,-0.12293
-0.48274,0.51902,0.42962,-0.022876,0.32556,-0.0077084,0.61208,-0.13232
-0.66612,-0.60732,-0.024936,0.035469,0.55986,-0.04484,0.56748,-0.19587
-0.66063,-1.2876,-0.028546,0.056119,0.32985,-0.022982,0.73578,-0.13303
-0.65763,-1.8735,-0.12944,-0.046082,0.27177,0.03878,0.94488,-0.097885
-0.74806,-0.35506,-0.19574,0.007337,0.79456,0.0028484,0.7689,-0.11422
-0.66328,-1.4228,-0.52297,-0.15293,0.024872,-0.037299,0.73258,0.068683
-0.63995,-0.85719,-0.86986,0.024538,0.32702,0.014496,0.39066,0.055784
-0.63701,-0.74019,-0.33306,-0.063174,0.45206,-0.0057126,0.65752,0.21564
-0.57088,-0.14335,-0.53957,0.16697,-0.17743,-0.0013872,0.35795,0.17711
-0.45162,0.2623,-0.28842,0.085581,0.076502,0.044857,0.17814,0.25633
-0.69672,1.1443,0.18385,0.056896,-0.35549,-0.041272,0.45213,0.062063
-0.63605,0.86474,0.31164,0.00035534,0.23454,-0.026088,0.84471,0.042252
-0.85086,1.5806,0.43758,0.22175,0.76295,0.057455,0.57378,-0.035386
4.4579,1.3168,0.39595,0.04414,0.3411,-0.032076,0.77565,-0.063739
4.4222,0.64218,0.46501,-0.053083,0.43172,-0.025241,0.60081,-0.23106
-0.61425,0.32774,0.36299,0.073666,0.36656,0.0070262,0.47315,-0.21449
-0.6858,0.73612,0.07253,0.18526,0.0072043,-0.021968,0.47692,-0.10173
