tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.25501,1.3766,0.25003,0.027852,-0.70016,-0.046765,0.3371,-0.051108
-0.47301,1.2248,0.3574,0.12278,-0.46194,0.017487,0.21745,-0.11074
-0.70033,1.0527,0.40632,0.085343,-0.20976,-0.020614,0.19492,-0.098421
-0.56585,0.47573,0.3972,0.020729,-0.7594,-0.044692,0.13304,-0.1138
-0.71111,0.71422,0.22243,0.072105,-0.23771,-0.014569,0.19054,-0.098616
-0.69681,-0.91469,0.056637,-0.049692,-0.05438,0.0043693,0.22296,-0.064713
-0.54865,-0.62394,-0.28287,0.022938,0.12105,0.021183,0.29152,0.011927
-0.53861,-1.8123,-0.18603,0.062901,-0.01354,0.02866,0.22622,0.036338
4.5619,0.38997,-0.10168,0.063743,0.017814,0.0091503,0.33687,-0.050962
4.5502,-1.0075,-0.2879,0.0055386,-0.11146,0.019251,0.1062,0.13912
4.5203,-0.91232,-0.50106,-0.053648,0.43453,-0.021532,0.39385,0.1619
4.4883,0.29163,-0.22539,-0.075364,0.05087,-0.012509,0.2708,0.14374
-0.63753,0.83883,-0.012929,0.082376,0.29445,0.048843,0.25752,0.080657
-0.7503,1.1484,0.16906,0.074957,-0.25685,0.027049,0.18792,0.079489
-0.71133,1.3357,0.20751,0.046112,-0.33144,0.032901,0.17367,-0.008395
-0.62246,1.4245,0.43503,0.093423,-0.50441,0.024257,0.096386,-0.052909
-0.62016,1.0265,0.38318,0.019213,-0.39493,0.043401,0.20955,-0.11052
-0.42188,0.53506,0.37437,0.0090584,-0.18585,0.041552,0.1892,-0.18151
-0.58048,0.049492,0.26727,0.0081335,-0.4509,0.029372,0.11696,-0.15041
-0.60869,-0.61672,0.17025,-0.013158,0.016401,0.033402,0.21778,-0.11512
-0.61168,-1.8746,-0.076296,0.047409,-0.54659,0.038421,0.10246,0.060019
-0.73856,-1.2464,-0.34677,-0.026801,-0.95365,0.011114,-0.013479,-0.057704
-0.70015,-1.7231,-0.45752,-0.026139,-0.2906,0.021799,-0.052145,0.11665
-0.55307,-1.3018,-0.29995,-0.074619,-0.19495,-0.020415,0.14036,0.14265
-0.57986,-0.18399,-0.36648,-0.015683,-0.29602,-0.0042943,0.17625,0.028647
-0.51444,-0.30624,-0.40988,0.022803,-0.41545,-0.037409,-0.056782,0.13663
-0.37704,0.17628,-0.35843,-0.010153,-0.57892,-0.040284,0.013223,0.17601
-0.54227,0.67483,-0.091591,-0.0089514,-0.53929,0.016453,0.22319,0.14705
-0.57519,1.1958,0.29993,0.019322,-0.69147,-0.051726,0.059223,0.01531
-0.61628,1.49,0.19399,-0.0022845,-0.92032,-0.026608,0.10659,-0.074059
-0.64923,1.4268,0.44801,0.065676,-0.7631,0.0046196,-0.087151,-0.087931
-0.61346,1.0842,0.4022,0.053434,-0.5233,0.025971,-0.022604,-0.073426
-0.55536,0.77976,0.39965,0.085234,-0.89232,-0.0058409,-0.055966,-0.10375
-0.5392,1.0138,-0.066461,0.02096,-0.22909,0.018886,0.10278,-0.076565
-0.38677,-0.6228,0.18302,-0.050887,-0.087417,-0.039745,0.16306,-0.10672
-0.47914,-0.40556,-0.18097,0.010921,0.053388,0.0011092,0.10299,-0.05415
-0.54722,-1.4637,-0.23571,-0.073546,-0.026372,0.043946,0.080499,0.0027274
4.5558,-0.11376,-0.37436,-0.042428,0.12242,-0.015698,0.16794,-0.067487
4.5441,-1.1794,-0.1953,-0.049917,-0.022255,-0.052823,-0.075778,0.1415
4.5184,-1.2613,-0.42736,-0.06108,0.3365,0.0011285,0.25167,0.15786
4.4807,-0.15195,-0.2981,-0.093952,0.1391,0.017102,0.18218,0.14488
-0.64151,0.22944,-0.17922,-0.03693,0.12475,0.016255,0.074982,0.11984
-0.33703,0.83876,0.0042295,0.022707,-0.32442,-0.03393,0.16375,0.13503
-0.58661,1.0873,0.20918,-0.005573,-0.25372,-0.0094476,0.11155,0.019472
-0.62288,1.36,0.28194,0.065413,-0.52412,0.033357,-0.045261,-0.029423
-0.62336,1.1385,0.39093,0.059183,-0.13691,-0.007548,0.10592,-0.088053
-0.70077,0.74287,0.41195,0.087989,-0.37696,-0.015133,0.0038408,-0.16165
-0.65779,0.54465,0.37339,0.01789,-0.84537,0.014342,-0.080029,-0.17971
-0.55874,-0.17442,0.23566,0.013586,-0.24363,-0.028931,0.038879,-0.15216
-0.5987,-1.438,0.057716,0.012032,-0.88738,0.0012697,-0.13289,-0.010342
-0.5931,-0.44961,0.0532,0.012469,-0.9748,-0.067937,-0.048157,-0.06464
-0.34112,-1.6304,-0.35899,0.00043883,-0.91249,0.011364,-0.30605,0.11281
-0.63115,-1.9264,-0.30182,-0.090612,-0.66427,0.011313,-0.21619,0.085135
-0.59785,-0.40467,-0.25516,-0.057386,-0.67946,0.025579,-0.13458,0.016332
-0.59641,0.31964,-0.012492,-0.0027277,-0.83038,-0.030612,-0.21598,0.0054289
-0.77815,-0.24706,-0.32415,-0.051169,-1.2869,-0.019959,-0.21301,0.22486
-0.63327,0.33635,-0.17489,-0.054785,-1.1614,-0.035458,-0.37605,0.17555
-0.56972,0.9931,0.05593,0.029226,-1.3698,-0.059356,-0.29263,0.043931
-0.56399,1.4281,0.1435,0.072401,-1.5855,-0.00064275,-0.25656,-0.035191
-0.36151,1.4607,0.15349,0.091336,-1.5963,-0.057547,-0.32459,-0.028644
-0.48856,1.3792,0.37595,0.11937,-1.5728,-0.031813,-0.33241,-0.055172
-0.5546,0.86783,0.4197,0.067609,-1.6717,0.012301,-0.47653,-0.092604
-0.55484,0.71513,0.43,-0.085744,-0.84638,-0.016751,-0.31109,-0.096425
-0.7673,-0.02474,0.23575,-0.034489,-0.71074,-0.017694,-0.071745,-0.13077
-0.60934,0.082507,-0.0016999,-0.0010256,-0.65408,-0.036119,-0.15965,-0.061963
-0.52707,-1.7286,-0.17168,-0.065081,-0.6429,0.0069684,-0.25917,-0.015794
4.5713,-0.96006,-0.23784,-0.06449,-0.68889,0.016896,-0.29426,-0.066319
4.5483,-1.2718,-0.095895,0.011518,-1.0394,-0.024574,-0.324,0.083554
4.5201,-1.3862,-0.31885,-0.059686,-0.52661,-0.035945,-0.12541,0.11376
4.4779,-0.37956,-0.47045,-0.048362,-0.73309,-0.013343,-0.26832,0.16148
-0.64407,-0.1736,-0.25,-0.0086881,-0.35885,0.025329,-0.10356,0.15613
-0.87273,0.57378,0.0080775,-0.0027277,-0.84282,0.035193,-0.27222,0.095601
-0.7671,1.081,-0.017844,0.047365,-0.86236,0.011807,-0.22411,0.068707
-0.66591,1.2834,0.20638,0.03834,-1.0249,0.0043051,-0.31792,0.011976
-0.61494,1.1672,0.34711,0.038687,-0.6047,-0.033218,-0.17141,-0.058361
-0.60335,1.3112,0.32433,0.049009,-1.0402,-0.0071373,-0.30225,-0.099808
-0.54456,0.91267,0.43541,0.082941,-1.4095,-0.0085619,-0.33159,-0.17187
-0.52482,-0.041964,0.37219,0.01929,-1.0505,0.042483,-0.23458,-0.14751
-0.60387,-0.76568,0.16894,0.027364,-1.4312,-0.049018,-0.35323,-0.12098
-0.59601,-0.31785,0.12873,0.025649,-1.3384,-0.035605,-0.40109,-0.09752
-0.75336,-1.4297,-0.29169,-0.0064144,-1.5123,-0.019651,-0.44719,0.014921
-0.67191,-1.811,-0.29774,-0.042762,-1.5437,-0.009685,-0.46131,0.038455
-0.5783,-0.35046,-0.22663,-0.047322,-1.2279,0.00073701,-0.44416,-0.040789
-0.58119,-0.94434,-0.44186,-0.02998,-1.3924,-0.031588,-0.45336,0.066274
-0.39487,-0.67494,-0.22686,-0.021373,-1.6518,0.026214,-0.49635,0.15997
-0.40004,-0.2033,-0.25339,-0.1723,-1.7653,0.012937,-0.66428,0.21807
-0.57989,0.79889,-0.15709,0.060159,-1.6693,0.013245,-0.56864,0.081485
-0.57101,1.1066,0.063639,-0.066012,-2.1574,-0.014145,-0.41592,0.017574
-0.77896,1.3419,0.15744,-0.014064,-1.9934,0.018379,-0.60775,0.016916
-0.62215,1.5248,0.4244,0.038263,-1.7543,-0.015685,-0.67674,-0.034437
-0.52057,1.1162,0.39649,0.017048,-2.1788,-0.024509,-0.63765,-0.073304
-0.54257,1.0618,0.40308,0.012963,-1.2362,-0.0091973,-0.49105,-0.086374
-0.49604,0.35682,0.2801,-0.018547,-1.7506,0.010504,-0.60053,-0.13675
-0.44288,0.15774,0.24453,-0.046641,-1.9286,0.015131,-0.61591,-0.13094
-0.48447,-1.2403,-0.13252,-0.035183,-1.4893,-0.0044868,-0.6375,-0.074862
4.5537,-0.47711,-0.20141,-0.073399,-1.5302,0.038035,-0.65052,-0.10494
4.5344,-0.95864,0.017996,-0.013955,-1.7986,-0.057791,-0.67525,-0.027719
4.5129,-1.6612,-0.18579,-0.12681,-1.4222,-0.043512,-0.66967,0.13486
4.4835,-0.55337,-0.60329,-0.04235,-1.6841,0.035847,-0.65277,0.12434
-0.63589,-0.80074,-0.36143,-0.09365,-1.659,-0.04776,-0.65539,0.16728
-0.61962,0.6205,-0.1466,0.065901,-1.9603,-0.064298,-0.70582,0.05593
-0.41496,0.69649,-0.14865,-0.011546,-2.1909,0.010222,-0.76745,0.080949
-0.60812,1.0051,0.17557,0.013497,-2.3213,-0.057251,-0.74302,0.044637
-0.62566,1.1623,0.23924,0.010163,-1.6946,-0.013709,-0.60236,0.005867
-0.6245,1.5912,0.25305,0.020337,-1.8201,0.030328,-0.70273,-0.070043
-0.80406,1.1792,0.48008,0.08639,-1.9483,-0.031857,-0.72848,-0.15282
-0.6173,0.8086,0.39647,0.047865,-1.7633,-0.015249,-0.53348,-0.1616
-0.59419,-0.0082226,0.34935,0.0046137,-2.1439,-0.05308,-0.64822,-0.18864
-0.5965,-0.39923,0.082236,-0.018637,-1.5141,0.017198,-0.74235,-0.11256
-0.44122,-1.1639,0.022275,-0.022587,-2.0163,-0.053728,-0.83063,-0.08652
-0.46052,-1.7304,-0.30364,-0.021168,-1.9126,-0.0052633,-0.75705,-0.027306
-0.59301,-0.47026,-0.21947,-0.094337,-1.7773,-0.016398,-0.80289,-0.07401
-0.5867,-1.6801,-0.53385,-0.029087,-1.4406,0.0090027,-0.74407,0.058291
-0.69534,-0.69308,-0.28672,-0.006196,-1.5225,0.043157,-0.66551,0.15671
-0.70912,-0.35509,-0.32094,-0.076931,-1.8387,0.012115,-0.75002,0.22557
-0.55767,0.18623,-0.22494,0.016946,-1.8855,0.021748,-0.83022,0.11877
-0.55963,0.76066,0.0026941,0.043922,-1.8122,-0.01161,-0.72725,0.056904
-0.56124,1.2592,0.17875,-0.027058,-1.8531,-0.036632,-0.67217,0.017574
-0.34516,1.4961,0.19529,-0.034682,-1.2899,0.013033,-0.76779,0.0025327
-0.60145,1.4149,0.28233,-0.091807,-1.9367,-0.037402,-0.68929,-0.060721
-0.55326,1.3859,0.36175,0.079826,-0.96436,0.026689,-0.53699,-0.073353
-0.55359,0.8555,0.48824,0.1041,-1.3245,-0.016295,-0.63462,-0.093918
-0.56536,0.4871,0.34523,-0.019556,-1.7825,-0.0017081,-0.69641,-0.1332
-0.59851,-0.6177,0.19868,0.072581,-1.4303,0.047482,-0.70149,-0.13437
4.5486,-0.3568,0.0039468,-0.070303,-1.4864,0.041636,-0.63699,-0.091046
4.5278,-0.63707,0.090003,-0.035767,-1.9476,0.010209,-0.68108,0.0069135
4.5082,-1.4861,-0.2621,-0.034418,-1.634,0.015953,-0.82642,0.060165
4.4979,-0.90949,-0.40048,-0.082622,-2.0279,-0.036972,-0.75454,0.11103
-0.64914,-1.131,-0.47198,-0.042453,-1.7712,0.035334,-0.70099,0.12529
-0.63928,-0.0725,-0.35956,0.01236,-1.9527,-0.056225,-0.77163,0.15501
-0.75485,0.288,-0.25117,0.022501,-2.2002,-0.027121,-0.91329,0.13581
-0.66945,0.72216,-0.019726,-0.0057657,-2.4538,-0.037877,-0.8783,0.084989
-0.6092,0.9159,0.08259,-0.040828,-1.7839,0.037342,-0.72555,0.066785
-0.60408,1.3159,0.32744,0.04872,-1.6448,0.001982,-0.60091,-0.0019941
-0.5883,1.0681,0.41574,0.046819,-2.0187,0.0070069,-0.79246,-0.11451
-0.50244,0.83083,0.46909,0.11538,-1.5506,-0.021371,-0.64034,-0.14186
-0.62185,0.53873,0.33527,0.051186,-1.9983,0.024931,-0.65188,-0.22607
-0.5955,-0.10087,0.22545,0.028809,-1.2564,0.032189,-0.67767,-0.14968
-0.75548,-0.82837,0.057176,0.041834,-1.4109,0.045095,-0.63801,-0.12916
-0.71148,-1.0635,0.0028098,0.014242,-1.2484,-0.017726,-0.68757,-0.070384
-0.62593,-0.44622,-0.18676,0.0034769,-1.2689,-0.0082475,-0.60366,-0.034485
-0.5769,-1.6582,-0.45358,-0.011636,-0.88388,-0.043358,-0.60759,0.074256
-0.56352,-0.21371,-0.051968,0.011133,-0.92958,-0.014383,-0.62765,0.029864
-0.37513,-0.88206,-0.24913,-0.16367,-1.4115,0.017602,-0.71342,0.21196
-0.4925,-0.69128,-0.32432,-0.062499,-1.5098,-0.0084528,-0.85089,0.16793
-0.57037,0.41078,0.0054243,-0.01592,-1.3009,-0.033616,-0.65953,0.082093
-0.56143,1.0382,0.14334,0.055573,-1.3359,-0.039854,-0.63352,0.042836
-0.74222,1.3399,0.14093,0.084335,-1.2682,0.012391,-0.73857,0.007814
-0.61629,1.4486,0.31777,0.0603,-1.6832,-0.014524,-0.68951,-0.02823
-0.54291,1.3877,0.47171,0.014107,-0.81773,0.02762,-0.64163,-0.052398
-0.54923,1.117,0.44091,-0.035112,-0.41962,0.049016,-0.43703,-0.098177
-0.39462,0.83924,0.40536,-0.049178,-1.0953,0.05336,-0.57917,-0.12441
-0.53036,-0.25623,0.23885,0.050377,-0.99904,0.037208,-0.63603,-0.1453
4.545,-0.43868,0.17068,-0.051824,-0.82891,0.041687,-0.51322,-0.11346
4.5224,-1.2213,0.089804,-0.0009999,-0.96824,0.019008,-0.63728,-0.08523
4.4988,-1.524,-0.090152,-0.036737,-1.2159,0.027607,-0.81073,0.033588
4.51,-0.80403,-0.39579,-0.14093,-1.5302,0.01311,-0.69046,0.080025
-0.61657,-1.4177,-0.4872,-0.049994,-1.1521,0.0033104,-0.55352,0.12417
-0.62391,-0.64995,-0.2064,-0.048324,-1.4641,-0.056494,-0.78318,0.20546
-0.38953,-0.25866,-0.30778,-0.022465,-1.5943,0.030957,-0.76511,0.13977
-0.40033,0.61585,-0.16491,-0.047219,-2.0349,-0.029977,-0.77857,0.078053
-0.54683,0.55563,-0.029079,-0.012632,-1.4101,0.010671,-0.62509,0.1369
-0.62236,1.2238,0.2149,0.10172,-0.87633,-0.020614,-0.53676,0.073964
-0.68204,1.2993,0.35378,0.085253,-1.3816,0.018822,-0.5432,-0.053225
-0.78465,1.3573,0.44629,0.074771,-0.91681,0.02531,-0.40595,-0.1082
-0.66305,1.0432,0.36931,0.085658,-1.3614,-0.015987,-0.57531,-0.22936
-0.59569,0.26315,0.38501,0.012623,-0.7232,-0.033699,-0.40891,-0.1433
-0.58501,0.57951,0.34484,0.071123,-0.8192,0.01241,-0.5573,-0.096133
-0.43268,-0.80853,0.10839,-0.026833,-0.96569,0.0012953,-0.54823,-0.10884
-0.5887,-0.21887,-0.075737,0.014126,-1.1396,0.018462,-0.72803,-0.10168
-0.5848,-1.4755,-0.42357,-0.039049,-0.48511,0.012584,-0.57185,-0.0055475
-0.58138,-0.50314,0.024941,0.032836,-0.41923,-0.017925,-0.40754,0.027868
-0.78756,-1.0102,-0.30386,-0.020821,-0.98757,-0.011995,-0.57414,0.23148
-0.59138,-0.4432,-0.39583,-0.019851,-0.7994,0.047014,-0.62557,0.13588
-0.55489,0.14365,-0.13736,-0.012966,-0.68707,0.013598,-0.48003,0.096745
-0.55563,0.47555,-0.040822,-0.011135,-0.66254,0.0029896,-0.57523,0.10356
-0.23961,1.1139,-0.018878,-0.0044105,-1.1291,-0.016763,-0.55287,0.016697
-0.45553,1.2149,0.25975,0.055111,-1.2059,-0.021127,-0.61747,0.014556
-0.55903,1.4342,0.34344,-0.006241,-0.32715,0.065098,-0.35579,-0.017303
-0.55119,1.2984,0.35433,0.087546,0.6126,0.042451,-0.16455,-0.089075
-0.78295,1.0937,0.34207,0.068502,0.052989,0.047091,-0.18444,-0.11711
-0.66997,0.13439,0.3851,-0.012638,0.31182,0.023789,-0.20376,-0.14347
4.541,0.075687,0.13928,-0.034026,0.48472,0.059213,-0.15371,-0.12595
4.5162,-1.1969,0.18116,-0.079494,0.42869,-0.010032,-0.34798,-0.061208
4.4961,-1.3254,0.0033622,0.0921,-0.12196,0.012564,-0.41554,-0.005085
4.476,-0.87856,-0.34184,-0.013775,-0.26419,0.043696,-0.37366,0.016965
-0.6514,-1.869,-0.4828,-0.038503,-0.39496,-0.00801,-0.34353,0.068002
-0.63615,-1.0976,-0.17592,-0.041156,-0.81958,-0.0090882,-0.49952,0.21539
-0.75741,0.14641,0.019018,0.030337,-0.83143,0.0060314,-0.51288,0.058607
-0.67882,0.3666,-0.19577,0.0059882,-1.4525,-0.049961,-0.56866,0.10439
-0.62339,0.28403,-0.16602,-0.037238,-0.77552,-0.0022985,-0.46083,0.17699
-0.60639,0.96824,0.1542,0.051835,-0.31636,-0.0063543,-0.40372,0.12571
-0.60826,1.2686,0.24085,0.046915,-0.81458,0.021369,-0.50497,-0.04203
-0.42564,1.259,0.39737,0.10283,-0.44995,0.0031692,-0.41156,-0.047774
-0.55248,1.2081,0.34155,0.099512,-0.75037,-0.037916,-0.46374,-0.19134
-0.59852,0.30968,0.36317,0.059247,-0.41409,-0.022135,-0.44521,-0.14841
-0.60085,0.15916,0.23491,0.080873,0.011995,0.044151,-0.34129,-0.13726
-0.90618,-0.39122,0.33585,-0.00098705,-0.50598,-0.035952,-0.37098,-0.11804
-0.65517,-0.21389,0.11533,0.011518,-0.49354,-0.020332,-0.45209,-0.058166
-0.57329,-1.4324,-0.26558,-0.044033,-0.12366,0.025637,-0.3833,-0.02329
-0.567,-1.4788,-0.28605,-0.038317,0.01364,0.045217,-0.26214,0.067004
-0.37293,-1.2565,-0.38053,-0.048895,-0.37727,-0.028976,-0.43322,0.19086
-0.51004,-0.75256,-0.41953,-0.091569,-0.49277,-0.031581,-0.50757,0.11166
-0.64932,-0.26659,-0.1771,-0.090895,-0.20336,0.033447,-0.36107,0.082775
-0.56259,0.15029,0.013705,-0.098422,-0.069152,-0.034572,-0.27167,0.1012
-0.86662,1.0225,-0.14212,-0.072776,-0.27888,-0.0039285,-0.27423,0.021541
-0.76111,1.3161,-0.028205,0.14001,-0.56142,0.0017189,-0.47035,0.027674
-0.60606,1.3609,0.36189,-0.11822,-0.00065672,0.013604,-0.24213,-0.00092325
-0.5444,1.1939,0.39152,-0.027308,1.0349,0.026028,0.035841,-0.079973
-0.53146,1.3918,0.46242,0.070532,0.66816,0.0036955,-0.0077314,-0.089513
-0.37121,0.72493,0.50773,-0.030918,0.43858,0.039666,-0.010249,-0.13795
4.5355,0.43704,0.3235,0.013998,0.6595,0.046629,-0.046873,-0.10833
4.5093,-0.7689,0.081902,0.043883,0.5707,0.061171,-0.10174,-0.11151
4.4857,-0.10842,0.21438,-0.00033834,0.73284,0.035725,0.011772,-0.078172
4.4544,-0.53268,-0.24777,-0.0036076,0.43234,0.026234,-0.18966,0.0051369
-0.66457,-1.5778,-0.40503,-0.037777,0.46569,-0.010673,-0.127,0.058023
-0.62425,-0.92134,-0.2533,-0.078409,-0.15165,0.038286,-0.32555,0.22345
-0.63113,-0.36292,-0.12436,0.019804,0.021828,-0.021127,-0.26853,0.062258
-0.41296,0.092513,-0.26227,-0.009658,-0.87341,-0.052426,-0.32739,0.072066
-0.50575,-0.12068,-0.20205,-0.044907,0.00011397,0.01182,-0.28832,0.18967
-0.62428,0.59508,-0.058643,-0.04781,0.17712,0.0070326,-0.16741,0.18368
-0.61236,1.1345,-0.09145,0.037255,-0.02652,-0.0069961,-0.076503,0.029499
