tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.38941,1.1157,0.083367,0.072118,0.93664,0.032677,0.18905,-0.02385
-0.66477,1.005,0.12665,0.03509,0.85538,0.018218,0.027088,0.018596
-0.45858,1.2418,0.17551,0.031269,2.2217,0.064302,0.58227,-0.036262
-0.48739,1.1908,0.28357,-0.0029974,1.9189,-0.016019,0.46254,-0.06223
-0.49457,1.3708,0.39468,0.025495,1.597,0.014284,0.39684,-0.075568
-0.3578,1.1111,0.43102,0.074668,1.6098,0.024193,0.42672,-0.077296
4.5802,1.1156,0.41379,0.014235,1.3266,0.043914,0.30626,-0.086325
4.5461,0.9129,0.33735,0.050781,1.5293,0.036701,0.34311,-0.11227
4.5148,0.37864,0.27001,0.020164,1.84,0.05628,0.44738,-0.11453
4.4829,0.22427,0.28603,-0.0046866,1.4652,0.030995,0.35072,-0.11351
4.3999,0.15939,0.11788,-0.015907,1.0857,0.033582,0.26126,-0.084451
-0.61465,-0.61646,0.12334,0.0083326,1.167,-0.03807,0.23642,-0.072379
-0.60195,-0.7022,0.17166,0.020767,0.73507,0.015587,0.21102,-0.035045
-0.4434,-1.0363,-0.12458,-0.020012,0.48832,-0.003582,0.12105,0.053521
-0.48501,-1.5831,-0.32509,-0.075448,0.27791,0.026202,0.046437,0.0018756
-0.60558,-0.93293,-0.25543,-0.092398,0.58375,-0.026518,0.089515,-0.026405
-0.59823,-1.5234,-0.41265,-0.018624,0.5032,-0.04149,0.078701,0.079879
-0.8367,-1.4881,-0.34689,-0.12081,0.31078,-0.018477,0.049815,0.19952
-0.69925,-1.7379,-0.51898,-0.08733,0.46809,0.023224,0.055845,0.30732
-0.60932,-1.2028,-0.91608,-0.096598,0.7171,0.016126,0.22138,0.32562
-0.57719,-1.0056,-0.24424,-0.089873,0.22774,0.0013146,0.078534,0.22155
-0.50243,-0.19756,-0.28213,0.024049,0.07516,0.030829,0.0523,0.086036
-0.37097,-0.30623,-0.38864,-0.066488,-0.28866,-0.011277,0.0013556,0.21778
-0.61572,-0.053145,-0.11474,0.016136,-0.26821,-0.010436,-0.041844,0.20943
-0.57462,0.49471,0.0062273,0.036503,0.36713,-0.015993,0.13309,0.052401
-0.61937,1.1511,0.29729,0.058637,0.30431,0.027806,0.066184,-0.033439
-0.61457,1.122,0.22204,0.010902,0.62181,-0.0051478,0.14397,0.00012328
-0.60168,1.1761,0.29772,0.047403,0.52089,-0.052284,0.1774,-0.056292
-0.54712,1.2571,0.35294,-0.0097093,0.46885,-0.029265,0.10991,-0.081044
-0.54501,1.4012,0.44714,-0.0072686,0.10924,0.023718,0.015619,-0.085935
-0.37844,0.98513,0.37646,0.080096,0.072738,-0.019356,0.020152,-0.12179
-0.49094,0.93864,0.35021,0.024685,0.15763,-0.046079,0.014893,-0.1543
-0.53033,0.68801,0.35202,0.049368,-0.084565,0.0043501,-0.092731,-0.14695
-0.52649,0.33648,0.33658,0.054333,-0.56514,-0.042985,-0.14019,-0.13687
-0.65487,-0.017637,0.1352,0.021455,-0.84829,-0.020389,-0.22975,-0.12573
-0.5282,-0.12039,0.083046,0.049112,-0.56791,0.0093942,-0.15685,-0.08854
-0.51002,-0.76306,-0.02112,0.041385,-0.37274,-0.06227,-0.20402,-0.047068
-0.51146,-1.0837,-0.042634,-0.05555,-0.36828,-0.053863,-0.14495,-0.043636
-0.29825,-0.06927,-0.16772,-0.027629,-0.71295,0.02151,-0.21804,-0.079681
-0.39702,-0.60443,-0.14566,0.070583,-1.2265,-0.058586,-0.38981,-0.037211
-0.52572,-1.4274,-0.39403,-0.032665,0.27958,-0.024798,-0.057148,0.11604
-0.51509,-0.45835,-0.24191,-0.040578,0.088512,-0.014055,-0.034267,0.0013888
-0.63187,-1.0622,-0.40346,0.005802,-0.34194,0.0098434,-0.20165,0.1369
-0.5983,-0.62955,-0.47614,-0.040616,-0.35587,0.037111,-0.049313,0.10804
-0.44529,-1.0466,-0.48601,-0.033044,-0.4436,-0.036266,-0.16193,0.23111
-0.48374,-0.93162,-0.35645,-0.050392,-0.19023,-0.050661,-0.18755,0.20425
-0.4765,0.47855,0.14914,0.069601,-0.32487,0.0052549,-0.092718,0.01587
4.6048,0.3059,-0.04688,0.025694,-0.60553,0.01166,-0.21077,0.098327
4.572,0.23558,0.0024757,-0.059095,-0.43917,0.034089,-0.19285,0.10962
4.5304,0.64079,0.027812,0.047865,0.67911,0.035886,0.057123,0.032201
4.4907,1.0719,0.16712,0.036105,0.26967,0.02436,0.059679,-0.029423
-0.81332,1.2299,0.26869,0.058778,0.041853,-0.047965,-0.056435,-0.0056448
-0.65936,1.333,0.34513,-0.017109,-0.16181,0.013225,-0.095229,-0.051059
-0.61522,1.2025,0.41322,0.045052,-0.43736,-0.035464,-0.10918,-0.092336
-0.59982,1.203,0.3034,0.041661,-0.88602,0.022345,-0.19417,-0.10197
-0.28768,1.1024,0.41287,0.044545,-0.94172,0.00057657,-0.32071,-0.10378
-0.56616,0.79809,0.29479,0.052451,-0.96358,0.0079824,-0.27216,-0.11237
-0.58895,0.14744,0.26403,0.03502,-0.61538,0.011794,-0.24514,-0.11495
-0.59296,-0.35829,0.24181,0.043928,-0.79922,-0.02689,-0.32807,-0.091728
-0.83011,-0.54696,0.068932,0.0089556,-0.96628,-0.054909,-0.30971,-0.11061
-0.64334,-0.83574,-0.15332,0.030203,-1.2581,-0.063316,-0.32447,-0.0073728
-0.57111,-1.6789,-0.23052,-0.037803,-1.1467,0.0066604,-0.32536,0.099787
-0.57695,-1.3921,-0.30247,-0.06036,-1.15,-0.02517,-0.34696,0.13761
-0.29053,-1.9008,-0.25449,-0.072243,-1.4428,0.023051,-0.42375,0.26684
-0.41032,-1.2928,-0.21532,-0.042338,-1.0873,-0.02338,-0.35282,0.04437
-0.62007,-1.3016,-0.34887,-0.027334,-0.21414,0.0015777,-0.18982,0.070508
-0.57701,-2.4593,-0.70609,-0.070547,-0.34521,0.017012,-0.28501,0.29023
-0.58468,-0.76223,-0.20961,-0.01637,-0.35927,-0.031055,-0.18993,0.086109
-0.65362,-1.0169,-0.4816,-0.025664,-0.3124,0.015414,-0.17553,0.1526
-0.48331,0.18578,-0.2401,0.011165,-0.70533,-0.035766,-0.31112,0.012195
-0.53829,-0.34181,-0.33547,-0.047861,0.02317,0.045865,-0.19614,0.10526
-0.54722,0.6064,0.17409,-4.2884e-05,-0.04255,-0.028238,-0.14125,0.04712
-0.30821,0.31246,0.030427,-0.0041792,-0.1746,-0.011386,-0.23529,0.12293
-0.52482,0.74957,0.033729,0.020279,-0.56448,0.0033746,-0.22896,0.06014
-0.5345,0.93166,0.10775,0.00016265,-0.58937,-0.051322,-0.25952,0.027065
-0.5297,1.2192,0.28617,0.00080494,-0.50067,0.041847,-0.27287,-0.046094
-0.62961,1.2689,0.25821,0.049272,-0.90226,-0.044185,-0.30487,-0.028182
-0.52673,1.2558,0.38807,0.042824,-0.65543,-0.048344,-0.3033,-0.06868
-0.5168,1.2119,0.42242,0.033761,-0.52154,0.039325,-0.31646,-0.11159
-0.5084,1.1243,0.43002,0.030357,-0.87436,-0.0045895,-0.36808,-0.083915
-0.30945,1.0029,0.40683,0.036625,-0.84808,0.014028,-0.2486,-0.12799
-0.42527,0.71116,0.28887,-0.0054767,0.19461,0.017262,-0.052389,-0.092288
-0.50415,0.44823,0.23264,0.025552,-0.21595,0.04951,-0.14913,-0.10202
-0.50732,-0.26699,0.11384,-0.012259,1.2003,0.014586,0.15766,-0.1057
-0.75108,-0.18881,0.13644,-0.015304,0.92239,-0.010731,0.19072,-0.10017
-0.63383,-0.97782,-0.025302,0.013786,0.56051,0.0090605,0.050586,-0.048747
-0.51218,-1.095,-0.21193,-0.053494,1.0194,0.061889,0.1376,0.0048205
4.6018,-0.95684,-0.00049862,-0.022581,0.79743,0.017628,0.064874,0.011051
4.5898,-1.26,-0.33411,0.0048385,0.35748,-0.016301,0.045326,0.013266
4.5735,-2.2184,-0.4288,-0.12007,0.88129,-0.010924,0.099886,0.23659
4.5415,-1.5787,-0.43653,-0.033879,1.3448,0.065072,0.22266,0.1654
4.5119,-1.4494,-0.21364,-0.084677,1.0133,0.036367,0.1166,0.15912
-0.62923,-0.076322,-0.037334,0.033812,0.82616,0.03808,0.17204,0.060919
-0.80658,-0.64648,-0.23692,-0.11864,0.4151,-0.020466,0.064695,0.16044
-0.60779,-0.39469,-0.2942,-0.073213,0.074338,0.024597,0.013538,0.18373
-0.59901,-0.17211,-0.21842,-0.052569,0.11357,-0.028033,0.00057854,0.1196
-0.60096,0.63058,0.050727,0.0075618,-0.087616,-0.012457,-0.070216,0.017914
-0.45145,0.63052,0.029071,0.017768,-0.32555,0.031663,-0.054007,0.042788
-0.55697,0.85447,0.18809,0.027229,0.082436,0.018687,-0.018238,0.024826
-0.58869,0.98922,0.13836,0.042657,0.19354,0.038318,0.028295,0.0087145
-0.58137,1.2136,0.21942,0.012585,0.62472,0.039152,0.09464,-0.0606
-0.7387,1.2661,0.36431,0.063248,0.02685,0.048695,0.056147,-0.11553
-0.56393,1.1864,0.44091,0.072953,0.46526,0.043497,0.13633,-0.15958
-0.56623,1.1057,0.39602,0.065978,0.29761,0.047026,0.076003,-0.17399
-0.56488,0.76052,0.37168,0.058303,0.094363,0.026978,-0.0092148,-0.15454
-0.23294,0.38703,0.30769,0.035148,-0.29623,0.029301,-0.012933,-0.13325
-0.49922,0.5804,0.31711,0.052426,0.49002,0.037676,0.10188,-0.10251
-0.56189,-0.52555,0.23113,0.022045,0.69361,0.043304,0.093831,-0.097131
-0.56328,-0.97178,0.061705,0.047075,0.8952,0.026208,0.14145,-0.064177
-0.7946,-0.1043,-0.0077192,0.020324,0.5029,0.054747,0.14427,-0.085887
-0.52178,-0.72001,-0.1917,0.0016014,0.064826,-0.041298,-0.035699,-0.025529
-0.50756,-1.0839,-0.30811,0.014479,1.1143,-0.01161,0.0969,0.029621
-0.53291,-1.6848,-0.26154,-0.094935,0.89504,0.024353,0.13902,0.19076
-0.53001,-0.68504,-0.062317,-0.040571,0.83845,-0.022565,0.1416,0.048775
-0.30495,-1.1871,-0.35749,-0.097054,0.31223,0.016806,-0.028879,0.15455
-0.56875,-1.5339,-0.42345,-0.04571,0.23768,0.027235,0.0064417,0.13444
-0.53081,-0.81246,-0.26458,0.0006829,0.8154,0.026131,0.13411,0.076593
-0.52159,0.17721,0.031589,0.0048,0.64992,0.020342,0.16413,0.035949
-0.66325,-0.42816,-0.45501,-0.0032094,0.35026,0.026567,-0.046943,0.11692
-0.58492,0.40445,-0.19059,0.042406,0.62801,-0.031235,0.070314,-0.0019698
-0.50641,0.73849,-0.20415,0.0061809,0.25129,-0.00059783,-0.054926,-0.015331
-0.49986,0.70466,0.27754,0.051141,0.37391,0.024264,0.0017216,0.0157
-0.31133,1.0165,0.1171,0.058778,-0.14167,-0.030369,0.02143,0.015334
-0.44024,1.139,0.16002,0.032078,-0.097288,-0.051707,0.071123,0.0074977
-0.50037,1.1862,0.33412,0.10022,1.2469,0.014053,0.48096,-0.017084
-0.4973,1.15,0.31601,0.005378,0.94777,0.029718,0.45526,-0.080192
-0.62668,1.3155,0.33847,0.067886,0.66956,0.034827,0.32326,-0.075714
-0.49967,1.0646,0.35835,0.13079,1.0617,0.0088038,0.36626,-0.076322
4.5759,0.97089,0.43855,0.044949,0.71352,0.010934,0.31521,-0.09606
4.5426,0.50162,0.36183,0.071052,0.77794,0.059611,0.30041,-0.12709
4.5144,0.17403,0.2886,0.03906,0.57742,0.038774,0.23931,-0.14715
4.4859,0.049986,0.22425,-0.0077375,0.39846,-0.00023845,0.16942,-0.099978
-0.66941,-0.0012098,0.1855,0.032958,0.27304,-0.00065558,0.16358,-0.055026
-0.62269,-0.95561,0.11209,-0.027668,0.077311,-0.015031,0.12165,-0.037357
-0.71722,-0.8101,0.0073644,0.0012353,-0.18201,-0.0049746,0.02687,0.0081548
-0.69549,-1.0638,-0.22522,-0.0099277,-0.50804,-0.057425,-0.051824,0.052133
-0.52852,-1.4368,-0.30479,-0.064651,-0.44249,0.0036249,-0.090246,0.019082
-0.59059,-0.57522,-0.25746,0.011345,-0.3447,-0.025902,-0.057148,-0.021002
-0.59552,-0.44527,-0.1858,0.0085509,-0.69606,0.0060186,-0.072567,0.027795
-0.41924,-1.3391,-0.34711,-0.10303,-0.90783,-0.04045,-0.14168,0.21508
-0.52805,-1.4986,-0.50662,-0.023968,-0.42055,-0.014601,-0.098383,0.26563
-0.58877,-1.3167,-0.81313,-0.032196,-0.28149,-0.033917,0.019863,0.26852
-0.57758,-0.59103,0.035296,-0.043879,-0.80376,-0.05994,-0.062426,0.20794
-0.75263,-0.28392,-0.097784,-0.052974,-0.8672,-0.023489,-0.14371,0.21637
-0.61678,0.0021617,-0.34413,0.0028025,-1.347,-0.051097,-0.14965,0.22016
-0.55958,0.1064,-0.00090976,-0.035439,-0.8795,-0.0070474,-0.18961,0.16779
-0.54477,0.84592,0.16396,0.036394,-0.78218,0.018193,-0.080286,0.0013158
-0.079981,1.0533,0.22541,0.025809,-1.1777,-0.014132,-0.10529,0.015797
-0.51589,1.0542,0.24072,0.059709,-0.57631,-0.0016503,-0.11551,-0.0076405
-0.56172,1.2178,0.30922,0.063107,-0.63042,-0.045065,-0.10171,-0.059626
-0.56153,1.1867,0.36139,0.024525,-0.87919,0.030379,-0.11507,-0.065394
-0.74431,1.2301,0.48635,0.024428,-0.92041,0.0011862,-0.20358,-0.088369
-0.63088,0.98891,0.3556,0.016599,-0.6254,0.0033489,-0.19183,-0.14223
-0.53875,0.80564,0.37479,0.061713,-0.71544,-0.053221,-0.14085,-0.13495
-0.53294,-0.074189,0.3459,0.026574,-0.52868,0.002213,-0.24571,-0.13403
-0.24195,0.46441,0.21664,0.0058533,-1.3464,-0.0012139,-0.34098,-0.11161
-0.45344,-0.14223,0.13905,0.014434,-1.2694,0.023102,-0.33319,-0.11268
-0.58004,-0.33304,0.053386,0.019374,-1.0055,-0.019067,-0.38258,-0.071454
-0.52098,-0.81412,0.01666,0.010304,-0.97452,0.0012055,-0.35049,-0.046167
-0.65969,-0.51448,0.079795,0.02087,-1.4121,-0.048357,-0.42806,-0.02161
-0.67842,-0.025556,-0.23075,0.045007,-1.5535,-0.023053,-0.42076,-0.094867
-0.48078,-0.98557,-0.39004,0.031885,-1.8325,-0.076928,-0.57066,0.021468
-0.49955,-1.5459,-0.37636,-0.00087786,-0.3312,0.052045,-0.191,0.1251
-0.50413,0.34318,-0.012839,-0.030834,-0.70287,-0.038326,-0.17503,-0.056876
-0.34611,-1.0298,-0.46801,-0.050996,0.17568,-0.016449,-0.0023498,0.16913
-0.44018,-0.67691,-0.60623,0.068811,0.20322,0.061042,0.080512,0.09986
-0.50068,-0.79987,-0.35432,-0.032857,-0.083563,-0.0080293,0.0056903,0.26777
-0.49055,-0.38438,-0.1511,0.013927,-0.07479,0.034076,0.054169,0.16603
-0.62375,0.18511,-0.14571,0.022167,-0.27652,0.0046132,0.0026335,0.068853
4.6045,0.36929,-0.10641,-0.026544,-0.51375,0.039524,-0.094825,0.089857
4.5714,0.35407,-0.0053488,-0.022208,0.071081,0.038279,0.029381,0.1516
4.5289,0.96089,0.18332,0.032052,0.53598,0.047521,0.17649,0.0063781
4.4941,1.1077,0.19906,0.044391,0.31984,0.024,0.12983,-0.0090764
-0.58406,1.1906,0.24709,0.013805,0.17313,0.043542,0.12049,-0.025261
-0.61999,1.21,0.31419,0.043029,0.042977,0.0071866,0.061586,-0.09056
-0.62126,1.0431,0.25398,0.02604,-0.39559,0.013976,0.016216,-0.090803
-0.81408,0.9823,0.45658,0.069947,-0.68428,-0.018381,-0.1122,-0.1305
-0.63228,0.96368,0.37249,0.035713,-0.61128,0.018212,-0.11401,-0.10694
-0.60063,0.56733,0.29178,0.056671,-0.70392,0.0016483,-0.14951,-0.10438
-0.58693,0.086605,0.20376,0.012803,-0.428,-0.041298,-0.11037,-0.092628
-0.57867,-0.22715,0.20278,0.021178,-0.84738,0.036251,-0.1874,-0.079486
-0.49872,-0.5029,0.070692,0.023362,-0.23324,-0.044211,-0.11101,-0.095208
-0.56432,-0.97098,-0.31727,0.0099576,-0.58947,-0.038942,-0.1579,0.03074
-0.57461,-1.8145,-0.17537,-0.036262,-0.41371,0.032632,-0.090233,0.12157
-0.57458,-0.60688,-0.75345,-0.034001,-0.47097,-0.034193,-0.1034,0.10468
-0.67367,-2.0405,-0.40726,-0.059635,-0.8728,-0.044846,-0.18724,0.27074
-0.64113,-1.645,-0.37821,-0.063398,-0.38976,0.013501,-0.12684,0.097012
-0.5567,-0.91171,-0.26723,-0.039768,0.64532,-0.012804,0.12512,-0.012654
-0.55332,-1.009,-0.32086,-0.022292,0.43767,0.014868,0.17265,0.083578
-0.17022,-1.1118,-0.38559,-0.089058,0.09672,0.061395,-0.02595,0.1316
-0.40115,-0.8434,-0.48529,-0.02084,0.22441,0.0020654,-0.016388,0.13766
-0.55541,0.17637,-0.2151,-0.010287,0.028649,-0.0018749,-0.025533,0.019472
-0.55364,0.15857,-0.037334,-0.026043,0.43074,-0.006457,0.12003,0.059118
-0.68544,0.26047,-0.12854,-0.045215,0.14751,0.0077642,0.0030124,0.15109
-0.66335,0.65714,-0.032709,0.0046523,-0.084135,-0.036914,-0.07186,0.057609
-0.51762,0.8153,0.12684,0.037383,-0.098444,-9.7263e-05,-0.03961,0.025751
-0.52606,1.1442,0.21703,0.043074,-0.36434,-0.015923,-0.16592,-0.030494
-0.33616,1.2471,0.35187,-0.014899,-0.71664,0.0043886,-0.11392,-0.047968
-0.4193,1.1991,0.34112,0.043305,-0.53897,0.013771,-0.18765,-0.057046
-0.52981,1.204,0.39255,0.060724,-0.59349,0.0039843,-0.18052,-0.10893
-0.51772,0.91991,0.40243,0.064385,-0.43622,0.03715,-0.13397,-0.11003
-0.70875,1.0575,0.46011,0.033838,-0.68282,-0.01478,-0.18739,-0.077393
-0.57855,0.52633,0.39574,-0.009157,-0.5055,-0.026261,-0.13124,-0.12802
-0.44758,0.70193,0.25236,-0.013781,0.48436,0.035513,0.13768,-0.095865
-0.49147,-0.016546,0.16479,0.029759,0.11972,-0.01944,-0.022213,-0.089416
-0.49558,0.47795,0.23149,0.037685,0.53607,0.045858,0.15283,-0.083599
-0.32797,-0.48949,-0.039647,-0.037752,0.23695,0.0097151,0.080415,-0.060721
-0.4272,-1.4084,-0.22134,-0.0060933,0.063901,0.0093493,-0.091774,-0.038258
-0.48541,-1.435,-0.35735,-0.026139,0.38264,0.061799,0.077217,0.0050882
4.625,0.037868,0.1511,0.016869,0.17667,0.050357,0.031461,-0.043807
4.5941,-1.4448,-0.47798,-0.042588,0.13384,0.0081364,-0.044715,0.090441
4.5716,-2.6091,-0.59211,-0.049403,0.83912,0.037066,0.16929,0.13569
4.5423,-1.3474,-0.33101,-0.08566,0.90825,-0.011078,0.18306,0.15876
4.4971,0.084081,-0.6996,-0.0058941,0.81936,0.042887,0.12648,0.035778
-0.37073,-0.68352,-0.13319,-0.010743,0.37834,-0.034071,0.036952,0.088153
-0.44479,-0.55953,-0.25699,-0.051985,0.17784,-0.006149,0.021597,0.19383
-0.62586,-0.12325,-0.149,-0.044053,-0.085574,0.011024,-0.040733,0.16375
-0.6174,0.41119,-0.18568,-0.0048151,-0.26189,0.032074,-0.057199,0.051671
-0.81928,0.8112,0.087125,0.0035347,-0.40547,-0.014633,-0.065477,0.028307
-0.73379,0.98642,0.10461,0.016284,-0.68059,-0.0074838,-0.13151,0.0091283
-0.5852,1.0479,0.19736,0.049446,-0.18019,-0.030965,-0.052562,-0.012678
-0.58468,1.0647,0.30836,0.053126,-0.081104,0.041071,-0.0038012,-0.08669
-0.30159,1.305,0.37945,0.048277,-0.51186,0.026035,-0.056005,-0.12785
-0.55463,1.1884,0.42376,0.026342,-0.897,0.026471,-0.18189,-0.13624
-0.56609,1.1223,0.39158,-0.020217,-0.20416,0.0094584,-0.0030498,-0.14663
-0.56408,0.86754,0.37422,0.051694,-0.45372,-0.0045767,-0.070929,-0.16715
-0.8048,0.62823,0.36502,0.018924,-1.0758,-0.068334,-0.097811,-0.16382
-0.74203,0.29395,0.25727,0.024467,-0.5505,-0.032429,-0.12151,-0.1277
-0.50214,0.26698,0.23153,0.031166,-0.24646,0.025188,-0.037766,-0.12325
-0.54778,-0.56299,0.090665,0.03326,0.14012,0.038241,0.02967,-0.070286
-0.55388,0.077967,0.24111,-0.0032029,-0.15725,-0.027275,-0.030683,-0.049234
-0.31243,-0.55957,-0.062221,-0.017661,-0.44283,-0.048177,-0.079971,-0.004866
-0.46027,-1.0427,-0.48192,0.0083133,-0.53985,0.016267,-0.19557,-0.018447
-0.54617,-1.3361,-0.27385,-0.039396,0.42491,0.0019563,0.010905,0.091098
-0.53815,-0.85203,-0.093975,-0.0083477,0.53216,0.047797,0.14612,0.046
-0.72142,-1.1398,-0.35401,-0.035183,-0.15616,0.01732,-0.065766,0.2021
-0.59693,-1.1334,-0.43972,-0.014353,-0.26256,0.050909,-0.027549,0.20704
-0.5144,-0.94273,-0.495,-0.068093,-0.2317,0.012937,-0.14675,0.12875
-0.51105,-0.34841,-0.14957,0.018288,-0.16375,0.029577,-0.062574,0.038796
-0.01404,-0.41777,-0.31492,-0.03086,-0.56965,0.007469,-0.1174,0.1407
-0.45616,-0.13571,-0.21965,-0.020416,-0.25288,0.034422,-0.076844,0.13768
-0.52671,0.76627,-0.2012,0.026901,-0.22186,-0.0079394,-0.089662,-0.010975
-0.51904,0.85434,-0.0073659,-0.0089964,-0.7492,-0.014922,-0.13016,0.02614
-0.77863,0.90067,0.0636,0.067147,-0.4197,-0.04595,-0.16748,0.043737
-0.71148,1.2929,0.2965,0.091849,-0.82328,0.030546,-0.20628,-0.017011
-0.53484,1.2266,0.36684,-0.017006,0.22372,-0.01419,0.27857,-0.025456
-0.4906,1.3872,0.33209,0.047538,0.42984,-0.013163,0.28319,-0.06924
-0.4321,1.2629,0.35203,0.030402,-0.037033,0.018225,0.19469,-0.10889
-0.35621,1.1062,0.39942,0.01868,-0.0066745,0.019399,0.18486,-0.1065
-0.44585,1.0861,0.4297,0.023658,0.30428,0.041995,0.10084,-0.094478
4.5715,0.71195,0.33227,0.033138,0.021308,0.0051843,0.10738,-0.11994
4.5406,0.70307,0.29518,0.028745,-0.13185,-0.045674,0.023787,-0.0955
4.5099,0.0093608,0.19242,0.079922,0.42688,-0.030311,0.16748,-0.11047
4.4858,-0.47914,0.13994,0.017736,-0.012519,0.049414,0.081879,-0.079705
-0.61712,-0.88684,-0.0070126,0.0030401,0.13312,0.021806,0.031378,-0.02217
-0.61193,-0.16556,0.0039854,0.053383,-0.27222,0.00564,0.05467,-0.015307
-0.33713,-0.86393,-0.1339,-0.051227,-0.74398,-0.028995,-0.10769,0.065836
-0.51815,-1.8284,-0.44218,-0.038644,-0.76394,0.0019563,-0.17152,0.12451
-0.61026,-1.286,-0.45419,-0.049833,-0.65561,0.033877,-0.17228,0.061625
-0.6081,-0.54464,-0.1682,0.029933,-0.81634,-0.0056612,-0.097862,0.010223
-0.76624,-1.2375,-0.51729,-0.1012,-0.89862,-0.0035499,-0.15365,0.1158
-0.68706,-1.1599,-0.32031,-0.10381,-0.98547,-0.030516,-0.19287,0.20814
-0.56086,-1.433,-0.52358,-0.078537,-0.1449,0.021433,-0.05998,0.15284
-0.57726,-0.7846,-0.60105,-0.0015908,-0.52876,0.04385,-0.050424,0.2234
-0.3425,-0.82893,-0.31105,-0.055331,-0.55159,0.019527,-0.048157,0.28568
-0.43097,0.10604,-0.22244,0.018956,-0.27441,0.022069,0.0015547,0.15516
-0.58309,0.26744,-0.037212,-0.031894,-0.81128,-0.005796,-0.050835,0.16696
-0.56572,0.70116,0.17614,0.0085831,-0.41613,0.02411,-0.046545,0.029864
-0.89947,1.0598,0.22719,0.052105,-0.62396,-0.048415,-0.10292,-0.0054744
-0.5571,1.2489,0.22274,0.050961,-0.64255,-0.010789,-0.096064,-0.025772
-0.48312,1.2348,0.30337,0.027075,-0.45191,0.027126,-0.070524,-0.066222
-0.5423,1.1219,0.41689,0.026439,-0.47433,-0.022796,-0.092198,-0.11297
-0.53985,1.2417,0.44048,-0.017866,-0.85476,-0.016847,-0.14665,-0.083745
-0.38992,0.98594,0.4063,0.031847,-0.40201,-0.0085491,-0.072239,-0.11638
-0.48894,1.0002,0.32436,0.034165,-0.085824,-0.022353,-0.054874,-0.14055
-0.53493,0.2694,0.33279,0.030954,0.009709,-0.014819,-0.091055,-0.13673
-0.53206,0.82163,0.18216,0.061264,-0.46689,0.00098729,-0.075116,-0.085497
-0.72433,-0.31027,0.14578,0.040222,-0.59491,0.016569,-0.20405,-0.10945
-0.58322,-0.82834,-0.00066564,0.0072407,-0.010483,0.046943,-0.15999,-0.053712
-0.5181,-1.0571,-0.23553,-0.0063566,-0.16111,-0.028713,-0.20094,-0.023387
-0.50708,-0.85941,-0.0089526,-0.03332,-0.37471,-0.022488,-0.087375,0.0065972
-0.35653,-1.2772,-0.29655,-0.042132,-0.44864,0.019181,-0.22855,0.02339
-0.42082,-0.26037,-0.34183,-0.046789,-0.65299,-0.040553,-0.21706,-0.083161
-0.51876,-1.1936,-0.47042,-0.064253,-0.67334,-0.0035178,-0.24186,0.12919
-0.51477,-0.16383,-0.21013,0.031731,0.40428,0.02504,0.022715,-0.05398
-0.63339,-0.53052,-0.29875,0.025308,0.021526,0.055279,-0.10056,0.065909
-0.64462,-0.92539,-0.51134,-0.12751,1.3219,-0.011232,0.27392,0.1526
