tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.57276,-1.4557,-0.40021,-0.089199,-0.12137,-0.031729,-0.30614,0.15598
-0.56959,-1.3532,-0.34824,-0.12025,-0.57671,-0.016,-0.26692,0.29773
-0.71982,-0.56618,-0.42533,-0.048651,-0.61414,0.02907,-0.30596,0.14968
4.5384,0.30427,-0.18759,0.043748,-0.71188,-0.021557,-0.59344,0.149
4.5052,0.18987,-0.26472,-0.035202,-0.39537,-0.019606,-0.19264,0.25049
4.4693,0.57606,0.23607,-0.16205,-0.15881,0.019008,-0.15916,0.058412
-0.43254,1.3395,0.25187,0.091194,-0.29074,0.0025852,-0.13286,0.011611
-0.51509,1.475,0.24738,0.020632,-0.52285,0.039146,-0.15402,-0.036676
-0.67881,1.1627,0.46001,0.07885,-0.60699,0.03939,-0.15292,-0.097934
-0.62944,0.13399,0.43086,-0.018335,-0.4602,0.043856,0.016254,-0.12059
-0.79847,0.42076,0.29555,-0.060315,-0.94436,0.030213,-0.2813,-0.13741
-0.65727,0.12842,0.29468,0.1343,-0.8453,0.0022965,-0.49338,-0.15666
-0.68691,-0.59506,0.097037,0.006836,-1.1034,0.022974,-0.32612,-0.10404
-0.61326,-1.7134,-0.079803,-0.10249,-1.0261,-0.036196,-0.33487,-0.004939
-0.59688,0.10132,0.17425,0.07944,-1.2012,-0.056744,-0.40451,-0.080435
-0.39933,-1.1712,-0.30846,-0.044566,-0.99671,0.015029,-0.52025,0.059459
-0.49042,-0.74053,-0.27073,0.0081399,-1.028,-0.034046,-0.56916,0.063377
-0.61201,-1.3847,-0.66929,-0.068505,-1.3152,-0.012072,-0.35068,0.11035
-0.60415,-0.64483,-0.32074,0.041224,0.37305,0.010614,-0.18582,0.12079
-0.794,0.098575,-0.57878,-0.03314,-0.60823,0.03027,-0.18967,0.21734
-0.60764,0.22705,-0.10881,-0.084857,-0.59679,0.038042,-0.12257,0.15494
-0.57038,0.79638,0.022262,-0.0046995,-0.13092,0.0094199,-0.12011,0.11422
-0.57224,1.1018,-0.033319,-0.089771,0.066721,-0.012015,-0.2407,-0.013993
-0.49306,1.4644,0.28281,0.091214,-0.53751,-0.020171,-0.21979,-0.0083463
-0.4781,1.0583,0.45082,-0.076687,-0.030315,0.0055373,-0.085815,-0.027306
-0.55604,1.1851,0.32512,-0.065531,0.87655,0.058725,0.21375,-0.077563
-0.56036,0.52194,0.32635,0.095151,0.65197,0.058302,-0.0046424,-0.13471
4.6442,0.58545,0.40939,0.023099,0.097253,0.065785,-0.042865,-0.13055
4.4881,0.17864,0.12977,0.015179,0.04798,0.062403,0.036156,-0.15401
4.4657,-0.90301,-0.13823,-0.08453,0.63948,0.060298,0.093285,-0.10628
-0.63071,-1.2369,-0.16196,0.10775,0.60216,0.018777,0.15103,-0.008249
-0.6309,-1.0202,-0.053825,-0.04903,0.28773,0.018815,0.084121,0.024461
-0.36862,-1.4654,-0.35673,-0.10489,0.68405,0.029776,0.01454,0.082945
-0.69737,-1.065,-0.45687,-0.0040058,0.050645,-0.01892,-0.10666,-0.031297
-0.64424,-1.91,-0.47308,-0.082089,0.3123,0.027241,0.080833,0.34161
-0.63756,0.41082,-0.038298,0.077661,0.39654,-0.016539,-0.033772,0.0071082
-0.79144,-0.4602,-0.28458,-0.073964,-0.21507,0.028698,-0.19081,0.45166
-0.57363,0.18695,-0.35356,-0.026325,0.22748,-0.031742,-0.10881,0.24185
-0.60462,0.84062,-0.064636,0.068958,0.25779,-0.0018043,0.078662,0.094627
-0.61325,1.4308,0.29411,0.083063,0.046907,0.01087,0.0080921,-0.031662
-0.56531,1.345,0.34872,0.013439,0.18408,0.030245,-0.091081,-0.034656
-0.49244,1.4277,0.40723,0.063499,-0.096447,0.019835,-0.18621,-0.05561
-0.59532,0.8625,0.36501,-0.016415,0.14284,0.048368,-0.1083,-0.14659
-0.59331,0.14038,0.40273,0.032187,1.1657,0.0019499,0.13502,-0.12665
-0.5833,0.47247,0.33424,0.04168,0.43517,0.013181,-0.131,-0.16586
-0.69592,-0.13354,0.52063,-0.021206,0.44881,-0.042061,0.18748,-0.11925
-0.57986,-0.90502,0.15914,0.016425,0.62492,0.018225,0.041075,-0.081701
-0.57087,-0.55648,-0.076341,-0.15714,0.58178,0.0040356,-0.20585,-0.098323
-0.38068,-1.125,-0.25088,-0.075422,0.19666,0.020721,-0.20127,0.052717
-0.48306,-0.76608,-0.26789,-0.17918,0.098344,0.0015392,-0.1523,-0.01426
-0.6243,-0.51041,-0.63333,0.054815,0.79004,-0.015859,0.15547,0.10363
-0.56827,-1.654,-0.57065,-0.12619,0.679,0.0075396,-0.13407,0.2371
4.5459,0.21633,-0.34601,0.0046587,0.42237,0.024867,-0.001926,0.043372
4.5251,-0.40257,-0.43654,-0.10372,0.57521,0.014188,-0.11442,0.386
4.4797,0.464,-0.092812,-0.048831,0.96574,-0.0068549,0.14451,0.1463
-0.6427,0.8778,0.0035999,0.052567,1.0916,0.065149,0.25405,0.062258
-0.64602,1.4163,0.27095,0.083288,0.63222,-0.013638,0.11893,-0.040351
-0.50226,1.2575,0.32762,0.071534,1.2192,0.01902,0.12985,-0.039255
-0.6266,1.2324,0.40604,0.073596,0.30578,-0.003614,0.085142,-0.097788
-0.63213,0.67788,0.32296,0.019508,0.6714,0.016819,0.27454,-0.17136
-0.63176,0.95791,0.31174,0.092986,1.0992,0.037022,0.23618,-0.1312
-0.70072,0.058245,0.2008,0.053678,1.0985,-0.034835,0.25579,-0.17389
-0.62578,-0.8778,0.25059,0.047204,0.84026,-0.0082667,0.061535,-0.084962
-0.60912,-1.0007,-0.28624,-0.037142,0.98704,0.047187,0.28923,-0.090292
-0.59888,-2.5586,-0.13335,0.012161,1.3596,0.006301,0.23652,0.06917
-0.37896,-1.3652,-0.3636,0.0065855,0.79534,-0.030689,-4.4385e-05,0.059727
-0.52204,-0.72896,-0.66208,0.026053,0.48007,-0.016449,0.23751,0.040086
-0.59802,-1.1849,-0.50626,-0.10786,1.3892,8.8845e-05,0.30051,0.25455
-0.5915,-0.78576,-0.27431,-0.068646,1.6881,0.02282,0.227,0.20824
-0.80368,0.14074,-0.13096,-0.035722,1.2487,0.049414,0.29297,0.21028
-0.69835,0.07552,-0.31189,-0.060251,1.3528,-0.026326,0.26875,0.20003
-0.57345,0.85831,0.0066899,-0.031502,1.704,-0.016006,0.38223,0.097012
-0.5719,1.2572,0.25642,0.08506,1.5253,0.048387,0.2964,-0.0075432
-0.25774,1.2714,0.21978,0.037261,0.93612,-0.025915,0.12788,-0.036432
-0.45861,1.0902,0.4425,-0.083528,1.3459,-0.014145,0.31732,-0.065662
-0.66659,1.0565,0.37339,0.016252,1.2947,0.016518,0.33978,-0.1689
-0.56489,0.072881,0.35302,-0.043969,1.3426,-0.014126,0.35813,-0.15272
4.4965,0.65885,0.21292,0.056048,1.0342,0.044434,0.36449,-0.1038
4.466,-0.2516,0.36655,0.012912,1.3802,-0.024208,0.15563,-0.13729
4.447,-0.70362,0.28325,-0.10242,1.1619,-0.035278,0.29735,-0.098421
-0.64432,-1.5517,-0.10809,-0.055254,1.4649,0.029468,0.47643,-0.016037
-0.63242,0.024292,-0.2201,0.095234,1.1894,-0.0032932,0.26546,0.059289
-0.46193,-1.0359,-0.26819,-0.11701,0.75391,0.05338,0.30645,0.042301
-0.56189,-1.654,-0.73485,-0.010242,0.5916,-0.01523,0.27383,0.11478
-0.64202,-2.4477,-0.72097,-0.038458,1.0067,-0.0054109,0.23577,0.53658
-0.62533,-0.0921,-1.1956,-0.054316,1.128,-0.040239,0.52128,0.18996
-0.74902,-0.11198,-0.2662,-0.056417,1.1163,0.023776,0.40764,0.27482
-0.65571,0.14698,0.049853,-0.013929,0.99115,-0.023925,0.30259,0.27911
-0.60562,1.0029,0.35733,0.0039714,1.2177,0.062422,0.56872,0.02911
-0.60937,1.1335,0.36091,0.089068,1.8967,0.030899,0.45909,-0.0036491
-0.38616,1.2685,0.30041,0.071412,1.0869,0.037471,0.3358,-0.047287
-0.58378,1.0916,0.3163,-0.0098506,1.1544,0.038421,0.31334,-0.10813
-0.59023,1.0142,0.58521,0.027665,1.8352,0.035468,0.5275,-0.12677
-0.5922,0.28013,0.38882,0.022469,1.246,-0.0071373,0.36532,-0.15742
-0.89505,0.015031,0.4255,0.13443,0.81943,-0.027776,0.20611,-0.1489
-0.61893,-0.42142,0.076757,-0.025356,1.3176,0.032035,0.30965,-0.10911
-0.53554,-0.47371,0.18144,-0.13608,1.1348,-5.234e-05,0.36233,-0.091533
-0.56835,-0.73773,-0.025912,-0.14642,0.56478,0.035937,0.024995,-0.010196
-0.52307,-0.23389,-0.38408,0.0034255,0.76668,-0.0033381,0.27926,-0.077101
-0.23144,-0.59731,-0.24536,0.015578,1.0399,0.0080979,0.33946,-0.0060099
-0.5532,-1.3196,-0.37126,-0.077818,0.83246,-0.023078,0.12527,0.26324
4.3181,-0.23096,-0.34278,-0.089514,1.145,-0.017444,0.063751,0.036192
4.5224,0.57884,0.12672,-0.039781,0.67836,-0.026088,0.25971,0.056587
4.4896,0.5066,-0.048146,-0.092147,1.1031,-0.026505,0.24991,0.15978
-0.69994,0.62991,0.076455,-0.10538,0.77307,0.03971,0.32127,0.1773
-0.64392,1.0175,0.20798,0.066415,0.94805,-0.017129,0.33714,0.046949
-0.6422,1.3454,0.29082,0.057558,0.70484,-0.0069447,0.28072,-0.047336
-0.42062,1.4165,0.38979,0.020626,0.28161,-0.0041146,0.36492,-0.046654
-0.60168,0.8611,0.39532,0.0046458,0.35308,-0.044949,0.27236,-0.14897
-0.62268,0.63376,0.34615,0.023491,0.878,0.056171,0.33465,-0.13897
-0.62042,0.15127,0.1819,0.10122,0.45012,-0.052124,0.20485,-0.1497
-0.73029,-0.37635,0.20121,0.012841,0.20565,-0.057521,0.12359,-0.14031
-0.63996,-0.83383,0.12611,-0.042929,-0.030013,0.038613,0.18025,-0.070603
-0.60381,-0.36965,-0.061861,0.04793,0.097426,-0.032557,0.056333,-0.10643
-0.60179,-1.9934,-0.095998,0.029021,0.55237,0.0027521,0.1611,-0.014455
-0.35077,-0.22242,-0.29316,0.072831,-0.13589,-0.0073747,-0.013106,-0.069434
-0.43764,-1.3715,-0.27473,-0.11935,0.12696,0.014451,-0.037221,0.21001
-0.59937,-1.1786,-0.41701,-0.055601,1.1319,-0.0063607,0.43418,0.16579
-0.60334,-0.90762,-0.3129,-0.061279,0.76056,-0.036985,0.28391,0.19261
-0.61556,0.50069,-0.15947,-0.032022,0.42065,-0.0088251,0.2703,0.12417
-0.71363,0.59001,0.18469,-0.029941,0.27262,0.0070197,0.1681,0.15328
-0.60779,1.2877,-0.13923,-0.02883,0.41144,0.015369,0.30566,0.0095177
-0.57314,0.97168,0.24407,0.069395,0.65918,-0.028386,0.1395,-0.0056691
-0.56048,1.2975,0.27817,0.041282,0.089058,-0.03189,0.17406,-0.051522
-0.46948,1.191,0.3502,0.0061552,0.78627,0.04849,0.33678,-0.085497
