tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.53468,-1.0188,-0.10251,0.080802,-0.97323,-0.012509,-0.090991,-0.038306
4.4543,-0.51645,-0.14902,-0.086039,-0.53996,-0.046534,-0.1996,-0.068729
4.429,-0.8152,-0.16716,-0.043301,0.17959,-0.027012,-0.020286,0.084941
-0.68517,0.50506,0.26243,-0.1437,-0.78028,-0.00226,-0.25208,0.049651
-0.78428,-0.66178,-0.62919,-0.081761,-1.0222,0.03432,-0.24418,0.30771
-0.74333,0.013972,-0.39416,0.0057056,-0.38225,-0.0059372,-0.17936,0.30464
-0.672,0.43371,-0.24849,-0.062223,-0.64621,-0.012156,-0.57302,0.27933
-0.66547,0.8064,0.49271,-0.19132,-0.558,-0.010513,-0.14843,0.057488
-0.39467,1.3946,-0.12403,0.25295,-0.37285,0.017865,0.093933,0.053472
-0.66523,1.1054,0.35974,-0.02339,-0.73215,-0.036356,-0.12679,-0.05561
-0.66277,0.36579,-0.08218,0.13858,-0.033417,-0.025703,-0.19799,-0.17725
-0.66016,0.23526,0.16944,0.11604,0.012008,0.0034965,0.1118,-0.17747
-0.7823,-0.53216,0.38135,-0.11014,-0.29667,0.032895,-0.22335,-0.20013
-0.64712,-0.71518,0.029386,-0.11526,-0.44134,0.047578,0.065651,-0.15036
-0.63113,-0.95125,-0.02191,-0.22166,0.65505,0.047848,0.096309,-0.065711
-0.63261,-1.6379,-0.21069,0.12369,0.73137,0.059265,0.17468,-0.01336
4.4583,-1.1346,0.10238,-0.19095,-0.073891,-0.017065,-0.11865,0.16545
4.3882,0.21555,-0.3344,-0.08268,0.33374,-0.0068485,0.2025,0.1775
-0.70877,-0.99761,-0.55987,-0.02339,-0.12865,-0.010911,-0.23159,0.34419
-0.69462,-0.27886,-0.45484,0.089556,0.047344,-0.002844,0.32465,0.20821
-0.83582,0.74421,-0.11275,0.18408,-0.35443,0.023481,-0.12755,0.24611
-0.78878,0.47767,-0.12185,-0.030866,-0.12794,0.0094391,0.22349,0.090271
-0.70284,0.85837,0.71256,-0.1252,-0.074309,-0.0050516,-0.082649,0.021419
-0.66067,0.96529,0.51231,0.14772,0.0071722,-0.03807,0.24972,-0.10395
-0.6581,0.95607,0.15654,-0.049904,0.30995,-0.051347,0.098698,-0.10952
-0.51379,0.46275,0.58148,-0.13588,-0.58779,0.032876,-0.65156,-0.22795
-0.61229,0.14679,0.46427,-0.0969,-0.3439,-0.043017,-0.15841,-0.16876
-0.64305,-0.76208,0.55106,0.12231,-0.52555,-0.053395,0.25175,-0.19283
-0.63589,0.80765,-0.050645,-0.061394,-0.87293,0.023866,-0.62701,-0.09387
-0.71726,-0.56583,-0.12909,-0.092648,-0.94221,-0.050109,-0.14035,-0.020175
4.4764,-0.49978,-0.19928,0.077128,-0.58176,-0.030837,-0.066723,-0.046313
4.4507,-0.62896,0.081517,-0.26587,-0.65282,0.03697,-0.52407,0.19237
-0.67766,0.55064,-0.4874,-0.14455,-0.60591,0.0057362,-0.48748,0.059216
-0.47689,0.088531,-0.52602,0.03132,-1.4947,0.00069209,-0.66842,0.228
-0.61976,0.40399,-0.25943,-0.032601,-0.66626,-0.040797,-0.27285,0.16414
-0.68089,0.90342,-0.13341,-0.038375,-0.44243,0.0064037,-0.39296,0.13676
-0.67097,0.17112,0.12876,-0.021694,-0.57603,0.0004033,-0.22313,-0.019396
-0.90325,1.2482,0.44462,-0.017603,-0.54621,0.013437,-0.47484,-0.049891
-0.69627,0.76897,0.32106,0.13581,-0.93431,-0.027725,-0.040085,-0.17212
-0.64756,0.17798,0.22952,-0.1653,0.80092,-0.015031,0.21168,-0.25121
-0.65003,-0.45356,0.55006,0.2301,0.062919,0.029609,-0.016915,-0.18806
-0.36711,-0.86589,0.17694,-0.040128,-0.588,0.011801,0.37978,-0.14727
-0.4873,-0.31493,0.022647,0.0049927,-0.2972,-0.0041724,-0.074827,-0.12505
-0.67606,-0.54626,-0.34612,0.12449,0.70204,-0.015942,0.040664,-0.020272
-0.64845,-1.5532,-0.4195,-0.026987,0.40694,-0.019427,0.14074,0.082775
4.4627,-0.049606,0.19709,-0.22994,0.60567,-0.0083822,0.33224,0.10468
4.4333,-0.049786,-0.056465,-0.015117,0.69071,0.021536,0.11767,0.27962
-0.73435,0.15743,-0.41684,-0.0074934,0.089957,0.051377,0.12014,0.30276
-0.68129,0.53453,-0.10599,-0.19446,-0.077436,-0.01865,0.20168,0.15097
-0.66757,0.79904,0.034268,-0.0616,0.19882,0.028095,0.16962,0.08073
-0.61739,1.0094,0.1738,-0.021271,-0.29814,-0.0020289,0.068053,-0.0027243
-0.63193,0.25399,0.24181,0.14851,0.33592,0.050209,-0.0092212,-0.15228
-0.6634,0.76405,0.073635,0.19037,0.42136,0.034878,0.12313,-0.17036
-0.65751,0.84904,0.5408,-0.28027,-0.41335,0.033383,0.18523,-0.093505
-0.79577,-0.2102,0.32559,0.13209,0.59925,0.012289,0.085379,-0.23109
-0.69585,-0.4362,-0.0050019,0.013317,-0.049884,0.043015,0.21019,-0.17633
-0.63451,-1.1623,-0.2427,0.19361,-0.25203,0.0011927,-0.14122,-0.083769
-0.63862,-0.76645,-0.04758,-0.011071,-0.31749,0.017808,0.10444,-0.01628
-0.45697,-0.12383,-0.14766,-0.33185,-0.038889,-0.0071373,-0.020761,-0.015258
-0.64327,-1.7914,-0.7945,0.035598,0.16257,0.041405,-0.21017,0.39252
4.4567,-1.091,-0.1537,-0.082468,-0.29222,-0.024484,-0.22081,0.34173
-0.7074,0.32507,-0.11542,-0.059583,0.51564,-0.0067522,-0.13099,0.25051
-0.85236,0.39791,-0.35456,0.075278,-0.29708,-0.036478,-0.70666,0.25368
-0.77085,0.94738,-0.0084708,0.062754,-0.27388,-0.01625,-0.036045,0.099544
-0.6789,0.92956,0.096999,0.16086,0.82234,0.043471,-0.11853,0.028672
-0.67201,0.76538,0.27435,-0.10757,0.032162,0.0080209,0.15816,-0.13103
-0.45022,0.30632,0.40925,0.20088,0.19709,-0.0077726,-0.1428,-0.16129
-0.49968,0.6104,0.2107,0.27906,0.019946,-0.016443,0.2575,-0.23513
-0.75622,-0.87717,0.25213,-0.022035,0.70025,0.010902,0.28596,-0.23909
-0.66129,-1.2421,0.10852,0.067976,0.43374,-0.024561,0.29984,-0.15359
-0.8799,-0.15367,0.13067,0.16943,0.42737,0.038395,0.71324,-0.067633
-0.76899,0.20873,-0.087943,-0.0060162,0.58602,0.011955,0.091968,-0.098031
-0.58238,0.55065,-0.32065,0.15824,0.58447,-0.025677,0.30924,-0.040886
-0.6294,-0.65821,-0.24521,-0.12681,1.2784,-0.027712,0.70911,0.20356
4.465,0.98212,0.061525,0.22736,1.487,0.052943,0.44322,-0.030031
4.4434,0.25351,-0.35767,-0.033224,0.61479,-0.030189,0.5606,0.23627
-0.60479,0.62607,-0.06833,-0.0023937,1.2614,0.0085471,0.32876,0.19251
-0.69363,0.59558,0.30335,-0.11199,0.83984,0.032157,0.3067,0.078516
-0.68231,1.4436,0.21607,0.099236,0.56564,0.053746,0.49449,-0.024142
-0.75155,0.74045,0.18158,0.07743,0.954,0.035468,0.45143,-0.12536
-0.75509,0.40249,0.20742,-0.040559,0.27061,0.039704,0.46967,-0.24995
-0.66166,0.32963,0.50451,0.11683,1.1353,0.042149,0.1811,-0.1443
-0.66705,0.18112,0.11652,0.17997,0.65195,0.044556,0.34781,-0.13829
-0.28759,-0.60424,-0.063371,0.097341,1.8814,0.020946,0.80087,-0.18324
-0.58227,-1.0984,-0.24532,-0.016344,0.32093,-0.010423,0.0076747,-0.051522
-0.64584,-1.8175,-0.28064,-0.11036,1.0381,-0.034848,1.0155,0.010126
-0.64464,-1.0875,-0.4003,-0.028907,0.85701,-0.0029081,0.4647,0.012657
-0.79801,-0.19225,-0.73063,-0.052075,0.4702,0.022441,0.13864,0.16182
-0.74195,-0.87072,-0.42501,0.11205,0.72521,0.01209,0.60059,0.21072
4.4641,0.2188,-0.12548,-0.047367,1.0615,-0.00068767,0.49683,0.24608
4.4258,0.27185,0.2914,0.094149,0.81732,0.032908,0.53286,0.19322
-0.61972,0.7824,0.27998,0.048983,0.47317,-0.010173,0.16355,0.10575
-0.46535,1.0862,0.015189,0.031847,0.74336,-0.019574,0.53759,-0.00080156
-0.76309,0.7691,0.21879,-0.048568,0.50815,-0.039963,0.23101,-0.19996
-0.67612,-0.70172,0.19853,0.064186,0.85199,0.018161,0.54395,-0.33747
-0.88937,0.73938,0.42656,0.0098998,0.59167,0.002412,0.55881,-0.16112
-0.74809,-0.066489,0.09053,0.088233,0.54449,0.030007,0.23974,-0.21965
-0.67126,-0.12514,0.12875,-0.025028,0.088332,-0.0099032,0.40467,-0.17131
-0.64758,-1.1308,-0.10941,0.22134,1.4443,-0.019773,0.75155,-0.053152
-0.65256,0.27203,-0.22282,0.088606,0.66277,-0.010006,0.42831,-0.032392
-0.34212,-1.1309,-0.25025,0.051263,0.39573,0.04557,0.56572,0.1261
-0.55668,-0.87491,-0.29995,0.033742,1.3395,-0.0038579,0.53648,0.24306
-0.64705,0.34248,-0.26196,-0.11352,1.2809,-0.011835,0.72391,0.096793
4.2272,0.86072,-0.053722,0.10513,1.5122,-0.016969,0.66321,0.018863
4.4463,0.21332,-0.055784,-0.091698,0.90792,0.0012312,0.74636,0.37751
-0.68403,0.94063,0.17714,-0.13401,1.1355,0.0056592,0.79504,0.15513
-0.68752,1.1062,0.053951,0.10304,0.57695,0.049196,0.36407,-0.029447
-0.67086,0.38236,0.43676,-0.016209,0.75306,0.023635,0.62546,-0.083307
-0.45359,0.51401,0.19517,0.1143,0.55389,-0.016064,0.45933,-0.21541
-0.67255,0.059022,0.19736,0.084476,0.77106,-0.0062196,0.50616,-0.27244
-0.66049,-0.71985,0.016621,0.082999,0.81265,-0.038942,0.62271,-0.22303
-0.66316,-0.69552,-0.16245,-0.029781,0.24597,-0.02132,0.62859,-0.16026
-0.86194,-0.78909,0.16325,-0.14788,0.42671,0.03509,0.13772,-0.046338
-0.7425,-0.83335,-0.21436,0.049664,0.33837,-0.026229,0.80379,0.10655
-0.58797,-1.5059,-0.70171,-0.046712,0.59687,-0.024253,0.74785,0.20342
-0.63721,0.22632,-0.33303,-0.006909,0.51251,0.02289,0.41286,0.0026788
-0.6265,0.81133,-0.064431,-0.036377,0.099738,-0.043909,0.68389,-0.0025782
-0.45617,-0.14089,-0.12097,-0.10004,0.25927,0.0064229,0.61737,0.3611
4.4577,1.0042,-0.17493,0.0040357,0.76843,0.021735,0.37129,0.052839
4.4198,0.80792,0.087074,-0.018759,0.042418,0.039197,0.33123,0.12026
-0.69765,1.2859,0.13897,0.085427,0.63808,-0.0001101,0.59984,-0.038623
-0.74155,0.64132,0.71722,0.049991,0.055321,0.013623,-0.010474,-0.10747
-0.73457,0.35623,0.20603,-0.13302,-0.040039,-0.031036,0.37045,-0.21227
-0.6743,-0.13335,0.18345,0.00046452,0.43113,0.026311,0.24859,-0.23067
-0.66198,0.1759,-0.0086122,0.0098484,-0.079864,-0.049762,0.38018,-0.14084
-0.57738,-1.1558,0.17878,-0.020037,0.28896,-0.013818,0.3196,-0.16185
-0.57213,0.11153,-0.0686,-0.049152,-0.11406,0.028326,0.47508,-0.15391
-0.66823,-0.8795,-0.14613,-0.15618,0.37078,-0.0034793,0.41321,0.044491
-0.66509,-0.76688,-0.22161,0.1307,-0.042556,-0.039738,0.52137,0.063962
-0.84253,-0.70958,-0.27325,-0.1398,0.12902,-0.035092,0.43967,0.27388
-0.6903,-0.057332,-0.19449,-0.037951,-0.55385,0.02857,0.16664,0.11512
-0.63098,0.16472,-0.60072,0.052509,0.55808,-0.045527,0.42081,0.22503
-0.62851,0.49268,-0.045538,-0.018329,0.46362,-0.0098839,0.56527,0.15803
4.4443,1.0062,0.1448,0.089518,0.62258,0.032163,0.2785,0.079805
4.4121,0.92898,0.42639,-0.10377,-0.032306,-0.019632,-0.011649,0.017014
-0.69727,1.1191,0.4789,-0.078621,0.30933,-0.019157,0.1369,-0.098299
-0.68591,0.48609,0.44767,-0.098943,0.24946,-0.0098519,0.075483,-0.12826
-0.83558,0.41363,0.072061,-0.14535,-0.3165,0.018424,0.15662,-0.29249
-0.75899,-0.58681,0.056617,-0.068126,0.19776,0.029577,0.21684,-0.23498
-0.73171,-1.1812,0.092386,-0.019389,-0.29708,0.030707,0.31137,-0.16766
-0.66212,-1.6076,-0.054974,0.0756,-0.068561,0.028294,0.086709,-0.048893
-0.65199,0.27311,-0.007064,0.13063,-0.33577,0.020631,0.19786,-0.079997
-0.53555,-0.81628,-0.41557,-0.030449,0.22132,-0.00087378,0.63317,0.10385
-0.63735,-1.0069,-0.47078,-0.10543,-0.84302,0.043092,0.30409,0.18115
-0.65,-0.69952,-0.16562,-0.096829,0.071499,-0.027449,0.55979,0.23778
-0.63612,0.58656,0.088404,-0.0051555,-0.10182,-0.051893,0.054233,0.026919
-0.83789,0.84978,-0.18601,-0.094646,-0.5067,0.028319,0.1563,0.11191
4.4686,1.1538,0.070198,0.098221,0.010377,-0.036054,0.065928,0.040305
4.4237,0.88508,0.37687,0.012925,-0.0069314,-0.011732,0.25633,0.018133
-0.68086,1.1153,0.44674,-0.023326,-0.69889,0.028993,0.12444,-0.067974
-0.65669,0.51102,0.26542,0.11197,-0.49892,0.016729,0.19283,-0.17221
-0.63261,0.10631,0.44444,-0.039383,-0.15743,0.026368,-0.059408,-0.19453
-0.68012,-0.68953,0.064487,-0.037019,-0.63669,0.0099525,-0.068296,-0.22344
-0.67802,-1.1871,-0.093307,0.022155,0.157,0.005518,0.039257,-0.17822
-0.85101,-1.106,-0.18987,-0.0044811,-0.70645,-0.024208,-0.024878,-0.093066
-0.69732,-1.2567,-0.37262,-0.06133,-0.4099,-0.013696,0.14355,0.025216
-0.64531,-1.2223,-0.20356,-0.030372,0.3086,0.039518,0.13945,0.15221
-0.65274,-0.93092,-0.43986,0.12399,0.73261,0.057442,0.58057,0.2085
-0.2168,-0.032851,-0.35407,-0.025086,-0.21328,0.055093,0.46753,0.21009
-0.47432,1.0004,-0.15602,-0.010499,0.32434,0.048175,0.13143,0.036873
-0.57789,0.90393,0.29347,0.03132,0.7082,0.055793,0.58974,0.10242
-0.64416,0.70589,0.29365,-0.031605,0.7656,0.0036249,0.77988,0.10818
4.4429,0.93604,0.36183,-0.052345,1.0929,0.010601,0.51573,-0.0075432
4.4052,0.97672,0.39858,-0.056738,0.56842,8.8845e-05,0.72208,-0.087736
-0.69131,0.40629,0.43336,-0.14309,0.49801,-0.016937,0.50502,-0.16805
-0.68069,-0.77958,0.66056,0.097893,0.8212,0.014811,0.041319,-0.2096
-0.67156,0.61386,0.26751,-0.043886,-0.092169,-0.022764,0.50074,-0.12587
-0.59752,-0.76887,-0.010918,-0.17897,0.37234,0.019553,0.41793,-0.14919
-0.6404,-1.877,-0.47399,-0.08988,0.22842,-0.038891,-0.018019,0.030911
-0.66679,-2.2239,-0.31775,-0.23119,0.45454,-0.0051671,0.25713,0.063742
-0.6581,0.70384,-0.93454,0.29353,0.21959,0.010774,0.52535,-0.053882
-0.70589,-0.48557,-0.33403,-0.053135,0.54157,0.016068,0.54406,0.17499
-0.71464,-0.57771,-0.40912,0.012507,0.41053,0.014933,-0.020845,0.3272
-0.63915,0.4188,-0.22036,0.027832,0.29303,0.040981,0.82254,0.18258
-0.64673,0.20927,-0.30737,0.10126,-0.19926,-0.015878,0.12411,0.072382
-0.38971,1.1172,-0.028,0.062214,0.63979,-0.0030878,0.55778,0.14591
-0.61251,0.67653,0.45829,-0.043083,-0.18414,-0.046271,0.31321,0.0016322
4.4225,0.82175,0.39593,-0.076084,0.14989,0.0090926,0.090928,-0.096839
4.3191,0.76211,0.44556,0.12626,0.026638,-0.0031071,-0.025815,-0.14391
-0.84728,0.19115,0.5406,-0.060977,-0.2929,0.0010194,0.14992,-0.24496
-0.77207,-0.399,0.29579,0.14565,-0.305,-0.004044,0.08439,-0.18042
-0.66375,-0.90052,0.00049711,-0.008656,-0.26044,-0.026101,0.091718,-0.13111
-0.66946,-1.6462,-0.35137,0.14698,0.44648,0.016081,0.48791,-0.016329
-0.48514,-0.88057,-0.077414,-0.084401,-0.48887,0.012526,0.2602,0.045148
-0.45162,-1.0272,-0.46375,-0.098975,-0.040251,0.0069171,0.17819,0.12361
-0.67244,-0.99286,-0.98762,-0.0088615,-0.19843,-0.024593,-0.14895,0.1518
-0.66803,-0.45361,-0.36837,-0.18171,0.38185,0.04702,0.48833,0.26954
-0.80327,1.0727,-0.13001,0.15928,-0.30929,-0.024477,0.41904,0.071896
-0.85663,0.67909,-0.18044,0.11893,0.36227,-0.023284,0.1415,0.15187
-0.60142,0.96633,0.20134,-0.034283,0.8037,0.0031179,0.49302,0.061309
-0.63034,1.201,0.23268,-0.0414,0.47236,0.022948,0.67258,-0.012727
4.4432,1.1377,0.4605,-0.13025,0.77582,0.030867,0.5477,-0.069313
4.4106,0.86713,0.54026,0.33446,0.87247,-0.044019,0.23734,-0.1891
-0.60726,0.25895,0.58138,-0.14836,-0.003534,-0.016115,0.54328,-0.20916
-0.68463,-0.67027,0.1187,-0.022818,0.54127,0.034621,0.18947,-0.21515
-0.6778,-0.061352,0.010975,0.023067,0.19198,-0.0091523,0.16489,-0.11358
-0.79046,-0.94937,-0.46787,-0.19072,-0.38795,-0.031825,0.18155,0.012584
-0.78512,-1.7826,-0.32823,-0.070303,0.04543,-0.025876,0.2992,0.22537
-0.65991,-0.30577,-0.29868,-0.059512,-0.25935,-0.014986,0.32952,-0.012971
-0.65229,-1.0109,-0.37488,-0.022234,0.22782,0.0056079,0.12887,0.11894
-0.34907,-0.40066,-0.44981,-0.019247,-0.09346,0.031714,-0.0018104,0.30527
-0.58709,-0.1928,-0.666,-0.013948,0.26834,-0.038487,0.13997,0.30255
-0.65212,0.79953,-0.049174,0.22162,-0.42861,-0.025138,0.40509,0.16221
-0.64385,1.1708,0.23906,0.14506,0.3478,0.042624,0.39895,0.03736
-0.86974,1.0857,0.52837,0.35214,-0.46983,-0.036484,0.065857,-0.01409
-0.66478,1.1067,0.55436,0.075015,-0.22066,-0.037338,0.28179,-0.10684
4.4325,0.40787,0.60689,-0.097915,0.22016,0.0052806,-0.043309,-0.16141
4.4004,0.39829,0.3844,-0.043982,0.008097,-0.023515,-0.0068451,-0.20227
-0.68583,-0.034444,0.2828,-0.17015,-0.66445,0.030418,0.15652,-0.19093
-0.5054,-0.51013,0.26715,0.11576,0.14807,-0.029772,-0.46763,-0.12948
-0.73469,-1.321,-0.18261,-0.091897,-0.52709,-0.053164,0.42881,0.0021433
-0.68357,-2.2983,-0.41191,-0.11915,0.079662,0.0076358,-0.01057,0.17728
-0.83794,-0.56441,-0.43357,0.13716,-0.025177,-0.011334,-0.24544,0.15596
-0.82576,-0.78647,-0.93608,0.036529,-0.4591,0.040481,-0.086297,0.23958
-0.71954,0.29173,-0.61887,0.29859,-0.44286,-0.018669,0.20047,0.079246
-0.65083,0.098787,-0.052655,-0.10718,0.35703,-0.0045318,0.27147,0.2822
-0.64278,0.97629,-0.17112,0.23383,0.36283,-0.035374,0.12475,0.012779
-0.42773,1.2437,0.25594,0.044969,-0.58182,0.0095354,0.2422,0.085647
-0.55955,0.40557,0.2705,0.15009,0.14651,-0.014659,0.62509,0.0030682
-0.64015,1.4437,0.51419,0.26651,1.1314,0.061966,0.62095,-0.10438
-0.68832,0.06441,0.72926,-0.19268,-0.1723,0.012224,0.55226,-0.171
4.416,0.35429,0.48213,-0.03217,0.57095,0.035488,0.30737,-0.2387
-0.4661,0.17096,0.29514,0.015443,0.46913,0.02058,0.15756,-0.19166
-0.68264,-0.55877,0.22263,-0.10285,-0.54827,0.019232,0.32623,-0.12694
-0.67626,-1.2152,-0.0037428,0.10053,0.48658,-0.011398,-0.11631,-0.066952
-0.47747,-0.64984,-0.2876,-0.16914,-0.21009,-0.028732,0.29731,-0.021124
-0.50802,-1.4892,-0.71166,-0.076694,0.19031,0.0090284,0.14494,0.21296
-0.68107,-0.8007,-0.5172,0.096275,0.073901,-0.014716,0.30394,0.14277
-0.66466,-0.60592,-0.8393,-0.1087,-0.080904,0.043657,0.35221,0.2501
-0.91312,0.54219,-0.42938,0.052252,0.6265,-0.0078368,0.13435,0.21327
-0.76385,0.44123,-0.19859,-0.035561,0.25134,0.0020205,0.48159,0.21546
-0.67999,1.0164,-0.043148,0.42782,0.62018,-0.010025,0.5617,0.035316
-0.64336,1.4421,0.44652,0.084592,0.37941,-0.023553,0.28127,-0.031346
-0.64221,0.84565,0.48901,0.20747,0.41677,-0.027898,0.35944,-0.06206
-0.44867,1.0398,0.18188,0.054186,0.039374,-0.025876,0.5837,-0.1507
4.4357,0.46387,0.73413,0.048739,0.11788,0.031843,0.18668,-0.14751
4.4089,-0.93436,0.27614,0.038764,0.70268,-0.020383,0.14896,-0.22975
-0.70323,0.46748,0.13943,-0.13904,-0.36759,-0.0006235,0.18177,-0.074302
-0.81889,-1.0834,-0.20812,-0.042569,-0.32138,-0.0033253,-0.17859,-0.079364
-0.71776,-0.96475,-0.20544,0.13034,-0.44071,-0.054088,-0.09338,0.10137
-0.67141,-1.2808,-0.74122,-0.28965,-0.14813,0.046128,0.27942,0.26171
-0.66068,-0.43996,-0.51811,-0.038921,0.27994,-0.044185,-0.091993,0.18748
-0.39439,0.17593,-0.53913,-0.057175,-0.18346,-0.040406,0.35913,0.090149
-0.56584,0.28145,-0.38093,-0.15638,-0.37614,0.024989,0.328,0.23004
-0.67464,0.20845,-0.3595,-0.028002,0.11785,-0.030452,0.28141,0.25204
-0.66713,1.0167,0.0027648,-0.19347,0.2228,-0.013465,0.33603,0.080073
-0.7871,1.0367,0.34199,0.28088,-0.29487,0.012154,0.37529,0.0079601
-0.68257,1.1715,0.51251,0.14402,0.035829,0.026709,0.15734,-0.061184
-0.63282,0.57924,0.56585,0.12714,0.27967,-0.00034113,0.29606,-0.15883
-0.636,-0.031284,0.50593,0.067911,0.60623,-0.030343,0.26737,-0.19475
4.4348,-0.32137,0.50113,0.0076261,0.11902,-0.01376,0.64417,-0.2085
4.4065,-0.70563,0.38227,-0.098101,0.58142,0.0089514,0.2037,-0.18331
-0.69046,-1.4798,-0.17737,-0.31014,-0.2362,0.022627,0.0084967,-0.050061
-0.68067,-1.1026,-0.30904,-0.062204,0.61081,-0.021076,0.06736,-0.010415
-0.86883,-1.6493,-0.78298,-0.14939,-0.75924,-0.04013,-0.15529,0.40822
-0.8452,-2.3793,-0.62292,-0.38679,-0.16099,0.035289,0.13636,0.6883
-0.67982,-0.67544,-0.6914,-0.0066071,0.11721,-0.0086389,-0.15009,0.43896
-0.66031,-0.067613,-0.39522,-0.12037,0.15702,0.0052742,0.47026,0.22917
-0.64663,1.2147,0.12067,-0.0026506,0.19544,-0.030959,0.35046,0.010345
-0.49264,0.70481,-0.086754,-0.019434,0.27325,0.0048955,0.25393,0.11729
-0.6754,1.0768,-0.17843,0.016111,0.45439,-0.0027028,0.49227,-0.0081029
-0.64835,0.60334,0.81903,0.21009,0.10407,0.010812,0.54505,-0.096401
-0.64503,0.83139,0.50901,-0.090426,0.39877,0.043131,0.34365,-0.10937
-0.703,0.85005,0.29857,0.078798,0.12255,0.026946,0.41646,-0.15493
4.2142,-0.021446,0.68935,-0.19274,-0.14566,0.027652,0.27578,-0.16598
4.4322,-2.0585,-0.1358,-0.097722,0.52685,0.023551,0.22739,-0.12008
-0.71245,-0.74691,-0.047882,-0.088557,0.13968,0.047386,-0.27508,-0.076517
