tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.64297,-0.92896,-0.26763,-0.045793,0.054088,-0.038962,0.10447,-0.037308
-0.41634,-0.073162,-0.37433,0.16201,0.38352,-0.0095823,-0.0076928,-0.070822
-0.51969,0.20836,-0.47053,0.040453,0.55643,0.036284,0.065337,-0.018982
-0.59003,-1.2007,-0.25387,0.1012,0.93207,0.0086369,0.26531,0.30267
-0.57936,0.52292,-0.098735,0.04696,1.1046,-0.0045703,0.15867,0.045952
4.5231,1.029,-0.16842,-0.070708,0.72245,0.027588,0.21095,0.04527
4.4965,0.21275,-0.064765,-0.10785,0.66425,0.0085728,0.080242,0.31102
4.4522,0.89121,0.12752,-0.038657,1.0589,0.049773,0.023896,0.11342
-0.66321,1.3717,0.29524,0.087771,0.93213,0.054419,0.13631,-0.0079812
-0.52367,1.2473,0.22353,-0.03939,0.74831,0.045852,0.1183,0.0014619
-0.63088,1.0368,0.34115,0.092909,0.29564,0.032946,-0.0044819,-0.051789
-0.64482,0.89436,0.41631,0.010086,0.6787,0.024,0.060674,-0.15812
-0.64567,-0.70877,0.32977,0.006547,0.77511,0.038414,0.11365,-0.15678
-0.81512,0.019642,0.21453,0.012559,0.83266,-0.027192,0.13029,-0.20208
-0.66531,-0.68317,0.22515,0.046196,0.41104,-0.04176,-0.060506,-0.171
-0.6253,-0.49667,0.1762,0.02764,1.0674,0.043137,0.15201,-0.1396
-0.61885,-1.5439,0.1896,-0.024103,0.91487,-0.011469,0.10408,-0.059918
-0.67166,0.010119,-0.15176,0.090224,0.5507,-0.0019583,-0.16749,-0.067439
-0.41288,-1.3245,-0.25068,-0.086713,0.76121,0.0078925,0.13502,0.20561
-0.64494,-1.4745,-0.36923,-0.014193,0.97685,0.039351,0.43843,0.18446
-0.61801,-1.1166,-0.5499,0.045386,0.91788,0.059258,0.017609,0.1425
-0.6466,-0.51982,-0.28827,-0.029871,0.34046,0.00074343,0.043123,0.19366
-0.70025,0.87501,-0.3664,-0.023878,0.90159,-0.0027926,0.06989,0.028866
-0.54807,0.44708,-0.39268,0.064302,1.179,0.00074985,0.24814,0.19049
-0.58306,0.96059,-0.16012,0.079055,1.1062,0.0024248,0.34683,0.088056
-0.58526,1.0909,-0.0049184,0.1942,1.2483,0.051949,0.1657,0.012
-0.51068,1.5477,0.21713,-0.0040058,1.59,0.051095,0.39249,-0.004939
4.4706,0.90727,0.28335,0.013323,1.049,0.057275,0.34392,-0.054564
4.4337,0.6666,0.37533,0.026047,1.6724,0.058411,0.12372,-0.12726
-0.65946,1.0764,0.35975,0.06075,1.2093,0.051961,0.25354,-0.099029
-0.73757,0.57209,0.31258,-0.028072,0.60661,-0.0068677,0.15483,-0.15613
-0.72744,-0.30978,0.13915,0.064038,1.3809,0.012455,-0.067262,-0.11344
-0.64461,-0.85794,0.10436,0.033022,0.70907,0.030559,-0.078635,-0.10253
-0.63106,-1.3712,0.090678,-0.091839,1.0919,-0.024811,0.13562,-0.057387
-0.40671,-2.0596,-0.15239,-0.121,0.69587,0.016839,-0.05499,0.19843
-0.50726,-1.9799,-0.4965,-0.090843,0.76355,-0.022655,0.089271,0.2161
-0.6444,-1.7797,-0.19369,0.043421,1.2592,0.033915,0.032893,0.10373
-0.63636,-1.3553,-0.47355,-0.0072943,1.716,-0.034983,0.34895,0.088372
-0.84375,-0.085499,-0.21258,0.092383,1.2086,0.0025147,0.15737,0.076106
-0.65965,0.2112,-0.23566,0.068271,1.2354,0.019791,0.42777,0.24976
-0.59744,0.14489,-0.31438,-0.026435,1.9568,0.047726,0.48811,0.17884
-0.60356,0.99827,-0.13508,0.079126,1.7537,0.031965,0.45566,0.073599
-0.11138,1.1423,0.08692,0.092042,1.3712,0.053572,0.098827,0.088251
-0.40818,1.4303,0.31915,0.095022,1.3204,-0.010481,0.48453,0.010491
-0.53222,1.2075,0.35656,0.059793,1.4581,0.013655,0.21709,-0.028498
-0.59621,1.1574,0.2757,0.014723,1.5341,-0.02673,0.50083,-0.049088
-0.51985,0.87762,0.32316,0.089518,1.6617,0.025387,0.37036,-0.10227
-0.68215,0.39733,0.28427,0.075522,1.8038,0.0093878,0.36085,-0.19263
4.4789,0.29428,0.06874,0.035482,1.3181,0.029211,0.57938,-0.14376
4.4511,-1.1613,0.22552,0.11024,1.9382,0.011897,0.15968,-0.1296
-0.57855,0.67503,0.17143,-0.074715,1.3653,-0.022706,0.13977,-0.036603
-0.42092,-1.5172,-0.052437,-0.15779,1.0612,-0.0017722,0.26741,-0.03558
-0.64171,-1.6255,-0.28919,0.019271,1.2737,0.020439,0.046598,-0.018958
-0.65124,-1.6678,-0.44881,-0.096361,0.40508,0.0091118,-0.010217,0.07063
-0.64687,-1.408,-0.32357,-0.20261,1.0258,-0.019716,0.15295,0.30082
-0.86939,-0.8402,-0.85796,-0.089829,0.24436,0.03955,0.058086,0.32562
-0.67613,-0.42106,-0.65218,-0.12958,0.60781,-0.029521,0.21838,0.34509
-0.61845,0.090625,-0.047465,0.038886,0.5152,0.0070326,0.094248,0.23486
-0.62984,0.54745,-0.12075,0.019675,0.70288,-0.026762,0.20251,0.17896
-0.32449,0.87283,0.24059,0.026805,0.34065,0.0009167,-0.090432,0.13539
-0.52542,1.3613,0.09556,0.085619,0.1534,0.022832,0.2958,0.059313
-0.62084,1.2844,0.43795,-0.11194,1.2917,-0.040322,0.57579,0.014531
-0.62029,0.91446,0.34748,0.13684,0.87405,-0.015146,0.09742,-0.09404
-0.74891,1.0757,0.42849,0.085125,0.73924,0.030957,0.26804,-0.10402
-0.69203,0.40005,0.48727,0.0032135,0.31503,-0.0062837,0.4207,-0.14466
-0.558,0.49055,0.31558,0.088439,0.56909,-0.040515,0.18986,-0.12419
-0.59002,0.20619,0.29867,0.18818,0.61049,-0.0091203,0.049038,-0.11458
-0.36381,-0.1116,0.059328,0.028186,-0.0058203,-0.024657,0.24024,-0.09331
-0.44145,-1.0837,-0.083581,-0.061015,-0.034053,-0.0081705,-0.17658,-0.12361
4.5124,-0.40917,-0.18435,0.028224,0.032611,0.018122,-0.19677,-0.091582
4.5006,-3.4283,-0.37846,-0.098846,0.037113,-0.056385,-0.08873,0.31386
4.4578,-0.16626,-0.40231,-0.11578,-0.10234,-0.034463,-0.055022,0.057293
-0.84584,-0.56957,-0.43618,0.050698,0.068159,0.029263,-0.0092084,0.14445
-0.60398,-0.77094,-0.58769,-0.031098,-0.24685,-0.047234,-0.058766,0.16182
-0.64155,0.36322,-0.20582,-0.11253,-0.50503,-0.048665,-0.23074,0.073843
-0.64731,0.83163,-0.18929,-0.035234,-0.14396,-0.014318,0.13047,0.11176
-0.54593,0.55028,-0.38389,-0.028323,-0.68592,-0.038538,-0.18081,0.18054
-0.59863,1.0635,-0.046347,-0.024386,-0.084751,0.023673,-0.079149,0.080803
-0.63332,1.0709,0.35201,0.10395,-0.59888,-0.045405,-0.22746,0.035608
-0.63219,1.1386,0.32636,0.025456,-0.42031,-0.056873,-0.045717,-0.03928
-0.77073,1.0065,0.48375,0.20266,-0.59111,-0.0069319,-0.16444,-0.11575
-0.63939,1.061,0.3145,0.17373,-0.82083,-0.030766,-0.35964,-0.10891
-0.61595,0.40822,0.44266,0.036009,-0.40973,0.041578,-0.036649,-0.17864
-0.60031,-0.79304,0.31723,0.11214,-0.086177,-0.013304,-0.031107,-0.14568
-0.48105,-0.44014,0.28035,-0.055928,-0.51147,-0.0063607,-0.01459,-0.098518
-0.42264,-1.5903,-0.028777,-0.059699,-0.6893,-0.047965,-0.18232,-0.048382
-0.60627,-0.10388,-0.31607,0.019303,-0.25889,0.0079759,-0.05664,-0.11071
-0.60595,-1.7021,-0.32174,0.11488,-0.027072,-0.0084079,-0.13942,0.02468
-0.66324,-0.83278,-0.68165,-0.026165,-0.10478,0.047129,-0.17584,0.08976
-0.69344,-0.97787,-0.38762,-0.21026,-0.16583,0.031451,-0.088326,0.32973
4.6279,0.19938,-0.43731,-0.011655,0.080593,0.035937,-0.070383,0.013071
4.5116,-0.5106,-0.15068,-0.072904,-0.16223,0.023846,-0.1403,0.19818
4.471,0.40449,-0.15097,-0.029042,-0.14342,0.026972,-0.18216,0.1105
-0.4707,0.84897,-0.24856,0.013914,-0.10063,-0.014241,-0.036212,0.13021
-0.61041,0.96695,0.013891,0.072472,-0.46232,-0.036876,-0.11436,0.14347
-0.64929,1.049,0.15379,-0.024366,0.060157,0.018148,-0.2357,-0.010512
-0.64337,1.418,0.25808,-0.046493,-0.7344,-0.010808,-0.30305,-0.052787
-0.85917,1.0891,0.37972,0.011133,-0.13805,0.037599,-0.029906,-0.088223
-0.67272,0.22088,0.44696,0.045219,-0.46145,-0.020588,0.040946,-0.26494
-0.63408,0.29517,0.42347,0.029201,-0.51865,-0.004904,-0.16373,-0.21753
-0.61814,0.019501,0.33755,0.070673,-0.38059,-0.023476,-0.3668,-0.12081
-0.38322,-0.5878,0.20565,0.072741,-0.66178,-0.035066,-0.085699,-0.16467
-0.54662,-0.11417,0.14901,0.087244,-0.76986,-0.035772,-0.25885,-0.10957
-0.62075,-1.7709,-0.041105,0.004466,-0.31928,-0.032506,-0.10911,-0.015356
-0.61803,-1.4112,-0.22815,-0.080541,0.038199,0.048766,0.18879,-0.020102
-0.80337,-0.85747,-0.11702,0.060056,-0.38475,-0.017906,-0.095801,0.16372
-0.6782,-1.0524,-0.47044,-0.096425,0.20713,0.0051715,-0.23078,0.11514
-0.58501,-0.66473,-0.26219,0.12157,-0.14251,0.015279,0.010828,0.14498
-0.59346,-0.35001,-0.40621,-0.15331,-0.29002,-0.04597,-0.17073,0.15472
-0.19216,0.62755,-0.15878,-0.057194,-0.36527,0.042605,-0.077415,0.04398
-0.39791,0.79443,-0.18503,-0.01558,0.084703,-0.034964,0.11238,0.101
-0.54251,0.92472,0.03087,-0.055717,0.14982,-0.049133,0.20936,0.1803
4.4896,1.2626,0.11774,-0.040295,0.16292,0.044068,-0.052736,0.060384
4.4515,1.1162,0.27376,-0.058748,-0.15574,-0.030292,-0.20633,-0.019323
-0.7233,1.4217,0.27598,0.12555,-0.20079,0.013027,-0.2227,-0.084256
-0.71098,0.63242,0.55595,0.06592,-0.17003,-0.00026412,0.017943,-0.14352
-0.6524,0.1485,0.33358,0.045059,-0.28782,0.029147,-0.0257,-0.13539
-0.63928,0.70233,0.37531,0.015353,-0.53395,-0.026974,-0.19777,-0.091971
-0.54284,-0.96014,0.068585,-0.071433,-0.47446,-0.052194,-0.27867,-0.17878
-0.62919,-1.5392,0.00029796,-0.012291,-0.4997,-0.010802,-0.0038526,-0.090268
-0.63316,-1.6681,-0.11335,-0.040083,-0.05851,0.014105,-0.021461,0.0012185
-0.63132,-0.16999,-0.09797,0.00027184,-0.5444,0.021401,-0.16794,-0.0021158
-0.807,-1.9429,-0.43266,0.00059941,-0.40847,-0.044827,-0.16282,0.20045
-0.71545,-1.179,-0.49549,0.074687,-0.34291,-0.03617,-0.12361,0.12391
-0.60747,-0.69308,-0.87254,-0.021399,-0.47953,0.040551,-0.20477,0.11373
-0.61876,-0.12784,-0.21137,0.013773,0.22822,-0.0038387,0.0060179,0.11806
-0.23235,-0.051359,-0.29181,-0.12591,0.015637,0.036547,-0.035994,0.24674
-0.55455,0.92547,-0.040135,-0.0061832,-0.11618,-0.025761,0.081892,0.097986
-0.61565,0.69452,-0.20839,-0.058196,0.034917,0.013033,0.053373,0.10582
-0.60918,1.2531,0.1209,0.13323,-0.050565,-0.012528,-0.089193,0.015748
-0.68624,1.4901,0.3841,0.081605,-0.35396,-0.0030044,-0.10354,-0.012849
-0.62648,1.2826,0.29183,-0.0226,0.41403,0.057808,0.076517,-0.027476
-0.59229,0.79602,0.35978,0.043369,-0.11515,0.019714,-0.021442,-0.1
4.4854,0.60635,0.28324,-0.062666,0.067042,0.0247,-0.14401,-0.083404
4.4531,-0.40632,0.52434,-0.10729,-0.018639,0.027941,-0.0081937,-0.18385
4.4244,-0.17737,0.2598,-0.10136,-0.17052,0.050883,-0.078937,-0.16888
-0.59921,-1.2873,0.05981,-0.10293,0.036182,0.043439,-0.11094,-0.14858
-0.65599,-1.3205,0.0089254,-0.10047,-0.26327,0.033633,-0.037824,-0.10601
-0.69303,-0.12929,0.090099,-0.12319,-0.55113,0.020933,-0.25421,-0.068704
-0.80257,-1.2356,-0.23226,-0.094299,-0.72256,0.034532,-0.24918,0.14257
-0.61234,-1.8297,-0.79836,-0.084645,-0.013591,0.0089386,0.036246,0.23253
-0.62724,-1.3069,-0.42482,-0.047893,-0.13137,0.033299,-0.14114,0.17584
-0.63421,-0.2043,-0.055116,-0.12756,-0.37874,0.012815,-0.2258,0.19492
-0.40097,0.31709,-0.06506,-0.053391,-0.39012,0.037195,-0.089064,0.093678
-0.6159,0.13244,-0.28645,-0.0016679,-0.097301,-0.024355,-0.081082,0.18353
-0.62199,1.0872,-0.053034,0.0086344,-0.2685,-0.021076,-0.034016,0.064156
-0.61382,1.187,0.098136,0.072138,-0.41355,0.0083289,0.11096,0.039891
-0.77655,1.2435,0.19471,0.2148,-0.23676,-0.032916,-0.13479,0.041206
-0.67642,1.135,0.34395,0.16821,-0.17519,0.04231,-0.050315,-0.029301
-0.60055,0.88252,0.35506,-0.060354,-0.43249,0.02031,-0.080588,-0.10129
-0.58946,0.98418,0.34504,0.1271,-0.50766,0.014888,-0.26967,-0.079729
-0.49781,0.8499,0.31695,0.07373,0.038899,-0.033173,-0.098903,-0.135
-0.51315,-0.24149,0.34176,0.00047737,-0.24748,0.011576,0.062357,-0.16299
-0.58885,-0.904,0.054999,0.021622,-0.12802,-0.035047,0.013005,-0.11923
4.5809,-0.47289,0.088545,0.064237,0.12512,0.038812,-0.22633,-0.12692
4.4832,-1.2188,0.072478,-0.056667,-0.32754,0.02024,-0.27435,-0.045486
4.4604,-1.2372,0.036093,-0.091826,-0.020964,0.0080915,-0.29497,0.054202
-0.57293,-1.339,-0.60501,0.006502,-0.34872,-0.048338,-0.20155,0.0079844
-0.65204,-1.6508,-0.4418,-0.068627,-0.1964,0.026202,-0.30936,0.25022
-0.6203,-0.042381,-0.44135,0.014152,-0.67031,0.01105,-0.349,0.072115
-0.46262,-0.30958,-0.31512,-0.13973,-0.73919,0.0076936,-0.39493,0.20006
-0.58919,0.086971,-0.4773,-0.019947,-0.13786,-0.010532,-0.24704,0.15104
-0.64233,-0.39043,-0.25265,-0.039653,-0.30252,0.039954,-0.20198,0.42808
-0.66777,1.0199,-0.057133,0.065715,-0.14149,0.043285,-0.12592,0.054932
-0.71643,1.3234,0.18402,0.045919,-0.25463,0.035173,-0.12168,0.070947
-0.64653,1.0772,0.23117,0.071527,0.18094,0.030713,-0.068026,0.014507
-0.6183,1.4375,0.39659,0.057686,-0.075683,-0.0043264,-0.14585,-0.057338
-0.6041,1.0271,0.44888,0.10281,-0.047617,-0.0081833,-0.19549,-0.10144
-0.61954,0.71569,0.44347,0.058483,-0.26768,-0.017707,-0.17814,-0.14895
-0.58115,-0.09115,0.44717,0.024345,-0.49946,-0.051495,-0.21989,-0.18716
-0.60083,-0.54445,0.35632,-0.086212,-0.31779,-0.001676,-0.27902,-0.15902
-0.60358,-0.75463,0.27934,-0.036859,-0.28392,-0.013754,-0.046141,-0.093894
-0.89459,-0.68569,-0.11882,-0.0050271,-0.38502,0.021466,-0.52526,-0.0946
-0.6826,-0.67571,-0.17896,0.063961,-0.18322,0.012648,-0.13158,-0.077003
-0.57232,-0.8532,-0.38308,-0.033904,0.33937,0.044049,-0.018848,0.021322
-0.57874,-2.0778,-0.59207,-0.21852,0.39836,-0.01788,-0.1583,0.15905
4.5194,-0.46036,-0.32453,-0.031894,0.11328,-0.028809,-0.089418,0.10665
4.4918,-0.58379,-0.43927,-0.025259,0.35018,0.0088166,-0.047303,0.18083
-0.69201,-0.080457,-0.30105,-0.091871,0.29377,-0.018246,-0.10293,0.32537
-0.66838,0.23282,-0.075968,-0.071016,0.26808,0.029789,-0.20418,0.21393
-0.7149,0.79962,-0.16587,-0.097163,-0.26787,0.036585,-0.25941,0.11714
-0.7835,1.2465,-0.02439,-0.041349,-0.24119,0.0097215,-0.36856,0.086523
-0.6698,0.92891,0.10656,-0.03438,0.12068,0.0093236,-0.11272,0.047363
-0.63255,1.2832,0.28339,0.0019225,0.24079,-0.02243,0.0010409,-0.081968
-0.61809,1.0908,0.54621,0.13908,0.089539,0.050357,0.0060821,-0.10548
-0.41539,0.90987,0.47476,0.042946,-0.21554,0.020869,-0.091402,-0.15474
-0.60499,-0.26107,0.291,0.0552,0.61126,0.01619,-0.22502,-0.21113
-0.61287,-0.65437,0.25711,0.10336,0.20608,-0.033937,-0.24991,-0.16421
-0.6112,0.37282,0.040487,0.06057,-0.30402,0.017666,0.098512,-0.11748
-0.75214,-0.8769,0.31968,0.064475,0.087735,-0.0030878,-0.29551,-0.096766
-0.63287,-1.1543,-0.33706,-0.016511,-0.02187,0.033607,-0.24704,0.040305
-0.59272,-0.6469,-0.028385,0.051244,-0.13448,-0.0046216,-0.052479,-0.01555
-0.60075,-1.0631,-0.37956,-0.0080265,-0.19396,-0.015339,-0.26234,-0.014796
-0.43976,-0.097925,-0.3536,-0.022947,-0.78407,-0.02225,-0.29239,-0.0041359
-0.46164,0.44362,-0.3546,-0.037289,-0.081894,-0.0036718,-0.077544,0.01256
-0.59885,0.30209,-0.26701,-0.024135,0.33177,-0.0263,0.1359,0.027795
-0.59712,0.26038,-0.43681,0.030787,0.2055,0.054554,-0.13525,0.12634
4.5152,1.3142,-0.16442,-0.11513,-0.075195,-0.035663,-0.16764,0.049042
4.4833,0.37958,-0.072088,-0.10723,-0.080057,-0.03463,-0.10555,0.24384
4.4437,1.0777,0.15094,0.043639,0.0069923,0.035873,-0.235,0.068464
-0.65464,1.2036,0.34479,0.16977,0.20218,-0.043293,-0.17118,-0.032076
-0.46885,1.0776,0.43899,0.0222,-0.21949,-0.022276,0.0049326,-0.071868
-0.54553,1.0758,0.36787,-0.042723,-0.38231,0.013354,-0.30512,-0.10767
-0.59781,-0.26973,0.31312,-0.051561,-0.2833,0.033877,-0.16749,-0.16732
-0.64079,-1.0184,0.28676,-0.014642,0.2677,0.024495,0.00062349,-0.16593
-0.82789,-0.2335,0.24294,-0.063122,-0.388,-0.00052723,-0.20837,-0.16949
-0.75471,-1.0114,0.030407,0.043601,-0.41985,0.0025018,-0.29161,-0.085327
-0.58805,-0.64249,0.079403,-0.016222,-0.47376,0.033909,-0.19056,-0.13705
-0.61564,-1.5816,-0.16064,-0.087568,0.15968,-0.053972,-0.33783,0.029353
-0.62166,0.74276,-0.07724,0.14221,-0.2173,-0.030503,-0.31786,-0.040789
-0.44262,-0.8103,-0.42813,-0.11747,-0.34161,0.025573,-0.1468,0.1947
-0.63295,-0.80797,-0.32248,0.022835,0.28525,0.029866,0.053109,0.21702
-0.61061,-0.4154,-0.24436,-0.01197,0.28951,0.010768,0.045313,0.16075
-0.602,0.49355,-0.22964,-0.042306,-0.25651,-0.036375,0.10005,0.12902
-0.66812,0.8844,-0.32893,0.063839,0.025829,0.043022,0.089046,0.039916
-0.65764,1.1621,-0.19009,0.083789,0.57973,-0.042908,0.17423,0.088835
-0.58757,1.1596,0.076095,0.0067911,0.43474,-0.014575,0.11253,0.052961
-0.5746,0.87051,0.25464,0.057564,0.85896,0.050787,-0.020639,-0.01684
4.4922,1.3028,0.33255,0.0691,0.39925,-0.020794,0.071283,-0.044147
4.4619,0.58527,0.36926,-0.027199,-5.3017e-05,-0.023194,0.15056,-0.10088
4.4287,0.23778,0.4664,0.13857,0.7559,0.023814,-0.036655,-0.1616
-0.67199,-0.24431,0.23553,0.030774,0.69663,0.0094135,-0.03277,-0.15007
-0.80877,0.0023544,0.23713,-0.12235,0.16058,0.028011,0.057785,-0.14228
-0.7443,-0.67964,0.1627,-0.041381,0.36245,0.047142,-0.194,-0.090268
-0.63789,-1.3833,-0.06179,-0.016961,0.45807,0.038806,0.062447,-0.034656
-0.63711,-2.4312,-0.22844,-0.0097607,0.61251,-0.0011754,-0.043912,-0.029228
-0.41551,-2.6598,-0.58624,-0.1297,0.17753,-0.014633,-0.11336,0.38926
-0.44854,-1.7144,-0.37175,-0.041772,0.14793,-0.0037231,0.01664,0.30812
-0.56891,-1.1227,-0.47834,0.037704,0.48574,-0.03291,-0.060455,0.099592
-0.63039,-0.85175,-0.20122,-0.036429,0.85911,-0.038455,0.27271,0.20682
-0.63568,1.2799,-0.11436,0.053685,-0.050719,0.029096,0.1217,-0.034461
-0.69481,0.38153,-0.11242,0.0095208,0.92259,0.025746,0.1512,0.21875
-0.66912,0.86174,-0.033871,0.055136,1.0475,0.035546,0.25673,0.13123
-0.60404,1.0398,0.083508,-0.059577,0.91073,0.010845,0.29446,0.069486
-0.58811,1.342,0.48867,0.064449,0.7759,0.050325,0.051254,-0.039815
-0.5273,1.1458,0.58544,0.013413,0.62677,0.0082583,0.46501,-0.056049
-0.53626,0.80469,0.3904,0.025353,0.32725,-0.015268,0.17739,-0.10351
-0.59056,1.0306,0.35065,-0.018766,0.99176,-0.0062388,0.25282,-0.1012
-0.58692,0.1867,0.22261,0.079042,1.1726,-0.0070602,0.42345,-0.13174
-0.90224,-0.343,0.13309,0.053595,1.1417,0.031689,0.3728,-0.12458
4.4812,-0.41761,0.087536,-0.066269,0.7793,0.0086305,0.12114,-0.13537
4.458,-1.1509,0.08904,-0.17843,1.1303,0.054323,0.29418,-0.077588
-0.65118,-1.6444,-0.084962,0.17107,0.99114,0.058398,0.27109,-0.051643
-0.46127,-1.2102,-0.25562,-0.066892,0.471,0.058052,0.071572,0.078078
-0.51061,-1.2904,-0.45975,-0.16907,0.40516,-0.0039542,-0.038672,0.077177
-0.6665,-1.3406,-0.52988,-0.033172,0.67182,0.0024569,-0.013087,0.14389
-0.65695,-2.0664,-0.67628,-0.2228,0.49039,-0.019382,-0.089161,0.46843
-0.8065,-0.14058,-0.26107,0.041488,0.44097,0.016235,0.12374,0.26222
-0.80271,0.20634,-0.60496,-0.13361,0.67273,-0.022867,0.2848,0.29863
-0.65105,0.53498,0.025088,0.023015,0.56655,-0.01505,0.10457,0.17998
-0.62126,0.88197,0.00098533,-0.026402,1.2061,0.014945,0.42155,0.14043
-0.60787,1.2187,0.41552,0.17487,0.47496,0.031843,0.13072,-0.015794
-0.36941,1.3609,0.30601,0.07594,0.94457,-0.030266,0.51408,-0.0044036
-0.56793,0.8097,0.45568,0.080873,1.5836,0.014945,0.34454,-0.10098
-0.60747,0.46693,0.46628,-0.040481,0.9067,-0.01299,0.42279,-0.16452
-0.60094,0.91638,0.43107,0.23502,0.85886,0.043638,0.25248,-0.08596
-0.67637,0.24342,0.22733,0.12775,0.69764,0.024527,0.26528,-0.16321
-0.62177,-0.1603,0.17318,0.03669,0.37628,0.047527,0.050785,-0.12921
-0.58615,0.44942,-0.0062931,0.15009,0.76094,0.016569,0.33977,-0.11568
-0.59368,-0.14227,-0.2244,0.047461,0.91489,0.031952,0.30914,-0.095987
-0.3068,-1.1585,-0.40436,-0.063707,0.81869,-0.043467,0.25687,0.002265
4.5162,-0.66731,-0.43165,-0.0012697,0.65755,0.010761,0.24972,-0.058701
4.5018,-2.2926,-0.45802,-0.13886,0.68295,-0.0021958,0.17506,0.36324
4.4555,-0.89154,-0.29982,-0.20915,0.85507,0.037984,0.10188,0.17251
-0.76846,-0.13187,-0.2875,-0.094684,0.45535,-0.02526,-0.055215,0.21408
-0.67777,0.1752,-0.30258,-0.12542,0.0025031,-0.04355,-0.02098,0.17144
-0.64636,0.96417,-0.038156,0.082787,0.14357,-0.018971,-0.041575,0.079781
-0.63745,0.90914,-0.028173,0.037081,0.26239,0.0061662,0.079863,0.08314
-0.44565,1.132,-0.026856,0.037981,-0.28963,0.014503,-0.080652,0.052766
-0.54004,1.2972,0.25727,0.022399,0.01344,0.0046902,0.017674,0.0061591
-0.62209,1.0756,0.47385,0.082613,-0.13236,0.031862,0.06253,-0.13167
-0.63442,1.0255,0.38233,0.023047,0.113,0.0049982,0.066075,-0.074764
-0.71625,0.50685,0.59,-0.037848,-0.014047,0.0045362,-0.02342,-0.15415
-0.79302,0.52511,0.37898,0.070782,-0.38852,-0.018862,0.011072,-0.13909
-0.59918,-0.13238,0.13765,0.073968,0.66334,0.020022,0.18395,-0.16662
