tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.67438,0.86826,0.22452,0.18954,0.3694,-0.024779,-0.21756,0.072261
-0.66413,1.4801,0.23517,-0.082288,-0.23781,0.024918,-0.01398,-0.033682
-0.52551,0.68494,0.20853,-0.06169,-0.28938,0.013707,-0.11222,-0.15097
-0.64277,-0.013713,0.23995,0.12138,0.39354,0.0067245,-0.040888,-0.28551
-0.66282,-0.83626,0.2012,-0.0017578,-0.39204,-0.026441,0.13591,-0.26234
-0.66281,-0.056445,0.13206,-0.08505,0.42239,0.048323,-0.16383,-0.13356
-0.71131,0.69018,0.012921,0.024088,-0.91123,-0.033924,-0.10473,-0.15715
-0.69422,-0.86365,-0.13971,0.033851,0.61068,-0.012631,0.12984,-0.099467
-0.63209,-0.94482,-0.14167,0.092036,0.29193,-0.009993,0.25771,0.070289
-0.64088,-0.64099,-0.14929,-0.12739,0.062013,0.017204,0.30847,0.023585
-0.32793,0.33387,-0.28255,0.093603,-0.11796,0.020195,-0.23321,0.011781
-0.55817,0.66178,-0.28731,0.047878,0.31778,-0.041375,0.18465,0.028842
-0.63291,-0.24908,-0.22596,0.16672,0.17644,-0.0043328,0.39792,0.32961
4.4732,1.0441,-0.06763,0.15497,1.0235,0.04118,0.018887,0.034829
4.4358,0.87343,0.33226,0.035482,0.21051,-0.00042456,0.40051,0.12461
-0.74816,1.0137,0.22729,-0.058356,0.030145,-0.020101,0.33654,0.043226
-0.67799,0.71689,0.28655,0.2342,0.92633,-0.02372,0.22791,-0.071235
-0.67082,0.097657,0.33515,0.14411,0.049907,-0.009839,0.11067,-0.12556
-0.47817,0.19461,0.26829,0.00068933,0.00080758,-0.00067484,-0.052729,-0.1893
-0.5289,-0.37807,0.11978,0.047172,-0.27482,0.033736,0.19963,-0.19825
-0.74861,-1.1744,-0.081583,0.020549,-0.096254,-0.044327,0.26803,-0.15739
-0.65763,-2.225,-0.069422,0.045727,0.23127,-0.025665,0.0043418,-0.14469
-0.82055,0.33928,-0.074356,0.010895,-0.13834,0.045441,0.18137,-0.09387
-0.82232,-0.85065,-0.33179,-0.087953,-0.14766,-0.038339,0.2409,0.12064
-0.57883,-0.89863,-0.63978,0.011505,-0.30203,-0.037312,-0.17494,0.17227
-0.62877,-0.31794,-0.25841,-0.1128,0.0037747,0.0012568,-0.20332,0.29544
-0.63597,1.2645,0.50263,0.18751,-0.39012,-0.02639,0.069742,-0.020028
-0.56031,0.57875,0.041245,0.10012,-0.26557,0.026824,-0.078931,0.17944
-0.57867,0.61587,0.049802,0.12254,-0.2121,-0.036228,-0.025475,0.17207
4.4539,1.4495,0.15157,0.20577,0.15887,-0.044763,0.021867,0.02412
4.4163,0.82173,0.41931,-0.0023872,0.037987,0.01422,0.070493,-0.020418
-0.86924,0.99317,0.52125,-0.14006,-0.26402,-0.0078496,0.26796,-0.11616
-0.7271,-0.0063859,0.39974,-0.086315,-0.092844,0.042656,-0.17404,-0.1681
-0.67099,-0.22007,0.17579,0.010015,0.17778,-0.012977,0.0035647,-0.18506
-0.66312,-1.2489,-0.18934,0.058534,-0.21024,-0.021314,-0.23315,-0.1588
-0.54946,-0.97123,-0.38627,0.036561,0.024622,-0.044327,-0.080209,-0.08557
-0.59523,-1.4867,-0.35279,-0.0077054,-0.46207,0.024822,-0.10331,-0.092409
-0.65696,-1.2013,-0.34775,0.11928,0.35315,-0.027121,-0.24257,0.05503
-0.6547,-0.58546,-0.97568,-0.0050913,0.075539,0.045351,-0.33132,0.031909
-0.77537,-0.024335,-0.79036,0.11844,-0.062357,0.014509,-0.091929,0.21011
-0.69237,-0.041874,-0.31395,0.22113,-0.57583,0.013559,-0.43057,0.21391
-0.5949,0.53947,-0.45854,0.0046137,0.0083603,0.015767,-0.30452,0.20393
-0.62475,0.71299,-0.076636,0.041321,-0.37398,0.025829,-0.2833,0.13203
-0.5327,1.2046,-0.11972,-0.044335,-0.39365,-0.012015,0.012819,0.057293
-0.55748,0.84884,0.11727,0.16804,-0.2503,-0.032807,-0.385,-0.0021401
4.4394,0.92285,0.64325,0.11145,-0.14849,-0.0074325,-0.36494,-0.075202
4.4043,0.35973,0.47719,-0.13407,-0.44047,-0.015409,-0.21332,-0.15248
-0.66419,0.69256,0.57874,-0.039743,-0.12231,0.02909,-0.26017,-0.13736
-0.81248,0.060859,0.21603,0.23163,-0.29918,-0.013914,-0.24243,-0.17669
-0.71585,-1.4064,0.1864,-0.096772,-0.46208,-0.0099995,-0.44189,-0.12436
-0.66366,-1.758,-0.47744,0.023799,0.17959,-0.026229,-0.15568,0.03074
-0.65641,-0.033371,-0.95001,-0.14634,-0.06183,-0.017739,-0.29567,-0.0058395
-0.44569,-0.28906,-0.059009,-0.047771,-0.37965,-0.028662,-0.69437,-0.055464
-0.59327,-1.0541,-0.47987,0.076602,0.041827,-0.016744,-0.43455,0.1995
-0.65914,-0.13452,-0.31504,-0.27481,0.68421,0.037304,0.15599,0.25879
-0.65654,0.42145,-0.5801,0.0661,0.7196,-0.021949,-0.89684,0.1674
-0.92936,1.2493,-0.11208,0.089011,-0.4105,0.0023606,0.24952,0.11254
-0.67699,0.40067,-0.050458,-0.031149,0.65463,-0.030028,0.24755,0.14739
-0.62839,0.77603,0.089451,0.16871,1.4238,-0.02775,-0.064603,0.030205
-0.61589,0.95587,0.49612,-0.068305,0.50771,0.054946,0.33559,-0.039645
-0.30824,0.3706,0.69269,-0.015747,1.068,-0.029387,0.14404,-0.18256
4.4283,0.138,0.59875,0.27161,0.84828,-0.031973,-0.069471,-0.2032
4.4018,-0.79634,0.56026,-0.095282,0.31806,0.050203,0.16019,-0.21442
-0.69163,-1.4784,0.1257,-0.20922,0.40092,-0.027096,-0.03058,-0.17528
-0.74887,-0.78844,-0.0050404,0.089621,0.49151,-0.014537,-0.27942,-0.092555
-0.81237,-0.86279,-0.36368,-0.025336,-0.19237,0.0074754,-0.39381,0.063499
-0.67821,-1.6375,-0.51674,0.084971,0.44893,0.025509,-0.21545,0.21223
-0.65876,-1.148,-0.45233,-0.044926,0.086983,-0.011116,-0.23964,0.33557
-0.65825,0.13142,-0.31564,-0.1174,-0.10502,-0.03583,-0.23176,0.097207
-0.47415,0.054469,-0.48247,0.013387,0.5762,-0.0088636,-0.19108,0.24333
-0.60687,0.70609,-0.14822,-0.081126,-0.13844,0.011076,0.0089334,0.25129
-0.64599,0.8243,0.024337,-0.072474,0.98102,0.037573,0.1499,0.13294
-0.63849,1.609,0.43468,0.044429,0.12667,-0.01446,0.12419,-0.02531
-0.74604,1.252,0.39987,0.054924,0.22466,-0.018137,0.41274,-0.028157
-0.61022,1.1537,0.60957,0.10065,0.82906,0.054496,0.029201,-0.079462
-0.62468,0.6491,0.56175,-0.089809,0.80804,0.0047736,0.39431,-0.14247
4.2453,0.89354,0.56976,0.068958,0.73024,0.0090092,0.23976,-0.10217
4.4359,-0.70141,0.20978,0.23152,0.75566,-0.027654,-0.13544,-0.20373
-0.70582,-0.78521,0.16521,-0.15911,0.073837,0.015433,-0.037394,-0.12261
-0.68337,-1.0428,-0.091585,0.086242,-0.0059488,0.0031949,-0.067885,-0.069483
-0.68007,-0.50974,-0.23512,0.1171,0.43896,0.0042602,-0.22491,-0.048479
-1.0206,-1.7772,-1.0148,-0.10828,-0.53225,0.036399,-0.46572,0.50506
-0.75831,-1.8103,-0.83988,-0.028856,0.40268,0.011422,-0.097137,0.64026
-0.64304,-0.77887,-0.27357,-0.065537,-0.25842,0.025663,-0.13636,0.44361
-0.6507,0.19309,-0.71817,-0.085956,0.30974,0.02332,0.099443,0.27473
-0.4277,1.0079,-0.092092,0.067539,0.29285,0.037727,-0.41476,0.032687
-0.51691,1.1981,-0.077388,0.067012,0.40537,0.045384,0.55202,0.098375
-0.66173,0.97571,0.26595,-0.053661,0.56806,0.046186,0.23164,-0.018593
-0.64719,0.48874,0.39888,-0.068203,0.53656,0.035475,0.10027,-0.10373
-0.71364,0.63899,0.51515,-0.16466,0.22656,0.043343,0.21319,-0.1021
-0.73373,1.0269,0.28096,0.16614,0.25523,0.013906,0.22957,-0.14376
-0.69228,-0.18609,0.18546,0.16855,0.89548,0.033761,0.62023,-0.17757
4.4728,-0.45893,0.23134,0.26662,0.81214,0.023256,0.14787,-0.13325
4.4474,-0.36898,0.011951,-0.024148,0.28095,0.051102,0.23913,-0.039596
-0.55372,-0.97685,-0.14649,-0.067849,0.4837,-0.025934,0.062498,0.029377
-0.58658,-0.791,-0.53281,-0.01267,0.24965,-0.01066,-0.1977,0.17954
-0.67466,-1.0011,-0.60001,-0.060232,-0.16475,0.014663,-0.11056,0.15683
-0.66168,0.42871,0.057832,-0.018387,-0.052395,-0.028674,0.22262,0.086109
-0.88554,-0.33375,-0.70145,-0.073168,0.22977,0.035918,0.23042,0.32009
-0.68375,0.74006,-0.16855,-0.05835,-0.21435,0.001597,-0.12171,0.22651
-0.64492,0.60861,0.080168,0.0050697,0.12809,0.024899,0.4587,0.1185
-0.64695,1.7709,-0.013083,0.1911,0.6694,-0.032114,0.25099,-0.031127
-0.44291,0.71988,0.29058,0.035784,-0.16031,0.00032629,0.2511,-0.049064
-0.6152,0.24753,0.062913,0.0278,0.16164,-0.031293,0.25073,-0.17238
-0.62598,-0.010438,0.67163,0.2284,-0.41771,0.031618,0.25452,-0.19015
-0.6317,-0.14089,0.63104,-0.17066,0.29773,0.02117,0.31015,-0.12952
-0.90044,0.20627,0.25508,0.0004003,-0.75396,0.011461,0.017776,-0.13116
-0.74477,-1.5503,0.23077,-0.13399,-0.35407,-0.05084,0.20331,-0.034144
4.475,-0.6245,-0.27662,0.065965,-0.0011448,0.028531,-0.038402,-0.050305
4.4542,-1.1089,-0.12124,-0.11665,0.17139,-0.026204,0.025701,0.085257
-0.53916,-0.55401,-0.28106,-0.17225,-0.87828,0.0095867,0.1066,0.16506
-0.48604,-0.068538,-0.48082,0.012854,-0.16689,-0.017424,-0.08717,0.17382
-0.76114,0.073484,-0.70283,0.014235,-0.96601,0.034243,-0.37612,0.19672
-0.67814,0.28465,-0.30588,-0.11781,-0.057199,0.033742,0.0059858,0.24696
-0.89485,0.9081,-0.062304,0.099589,-0.43179,0.028088,-0.25621,0.15501
-0.82989,1.4502,0.033947,0.0083197,-0.50431,0.020676,0.063603,0.057196
-0.60763,0.36697,0.10133,0.024236,-0.58603,-0.011296,-0.14225,-0.024677
-0.6406,0.89843,0.20185,0.062169,-0.35449,-0.015018,-0.040894,-0.10278
-0.63996,0.85451,0.35471,-0.088043,-0.39555,-0.028193,-0.05314,-0.1038
-0.5139,-0.05265,0.49898,0.028847,-0.24897,-0.037383,-0.19153,-0.19877
-0.55303,-0.82634,0.22999,0.11577,-0.88945,-0.0014642,0.12998,-0.18003
-0.63113,-0.7683,0.28229,-0.10777,-0.49176,-0.022186,-0.32783,-0.1452
-0.62805,-0.32408,-0.2245,0.21945,-0.022621,0.03758,0.050226,-0.044026
-0.78591,-0.92937,-0.16209,-0.23722,-1.1042,0.0087011,-0.038659,0.014069
4.4782,-0.33884,-0.61282,-0.00035761,-0.21983,0.023949,-0.22161,0.058705
4.4542,-0.36688,-0.18469,-0.14952,-0.36219,-0.01609,-0.3894,0.26991
-0.67531,-0.37613,0.19047,-0.34685,-0.54634,-0.044179,-0.0041672,0.17421
-0.34,0.62276,-0.28763,0.0096557,-0.33033,-0.0057318,-0.39243,0.20291
-0.57778,0.60889,-0.11144,0.03254,-0.4851,-0.028321,-0.31964,0.16983
-0.66556,0.96634,-0.30788,-0.075094,-0.35912,0.026869,-0.21475,0.10998
-0.65903,0.68907,0.25324,0.02308,0.4356,0.035738,-0.16922,-0.0020671
-0.90263,0.74388,0.3646,0.014531,-0.52137,0.013732,-0.0010077,-0.081628
-0.6596,0.25487,0.51892,-0.070759,-0.10013,0.0021489,-0.086284,-0.17411
-0.61754,-0.083514,0.27128,0.10154,0.22422,-0.025357,-0.35294,-0.2021
-0.63511,-0.79801,0.37013,0.082055,0.62084,0.060003,0.20325,-0.16937
-0.59214,-0.80727,0.21221,0.20937,0.23951,0.0062176,0.093657,-0.11531
-0.50193,-0.74504,0.19147,0.092845,0.090406,0.025322,-0.0074552,-0.085424
-0.69799,-1.8251,-0.39922,0.021718,0.2881,-0.028508,0.15931,0.046949
-0.63497,-0.9781,-0.34754,0.12143,1.0832,0.029494,0.23053,0.13335
-0.77308,-0.27637,0.096806,-0.070245,0.54947,0.010119,0.12335,0.072821
4.4746,0.20912,-0.43614,-0.10447,0.30353,0.04978,0.41931,0.23119
4.443,0.17595,-0.11056,0.14942,0.78101,5.034e-05,0.10227,0.27373
-0.67542,0.82729,-0.05676,-0.045363,0.32078,-0.022122,-0.0073139,0.18937
-0.67424,1.1505,-0.027422,0.2557,0.17751,0.00065358,-0.38347,0.024851
-0.45142,1.2105,-0.051043,0.22579,-0.54029,-0.00048873,-0.16477,0.015651
-0.59737,0.38683,0.16942,-0.10237,0.7523,-0.034213,0.25579,-0.089075
-0.66451,0.19273,0.33483,0.1767,0.22178,0.052796,-0.087286,-0.20531
-0.66408,0.47774,-0.0042824,-0.068048,0.21027,-0.024092,0.20418,-0.10543
-0.85535,-0.02228,0.30992,-0.043667,-0.16877,-0.029053,0.19557,-0.20278
-0.64641,-0.89176,0.30379,-0.15088,-0.26124,0.040063,-0.36327,-0.18351
-0.6381,-1.1449,-0.068792,-0.11381,0.66154,-0.032474,0.44881,-0.087785
-0.62837,-0.0064887,0.18332,0.13316,0.26385,-0.01066,0.49134,-0.067682
-0.39465,-0.56924,-0.076354,0.012726,-0.17429,0.025586,0.21743,0.019277
-0.59878,-0.1345,-0.076861,-0.15194,0.68213,0.038453,0.11909,0.046171
-0.62236,0.29825,-0.27391,0.16831,0.95812,0.032459,0.71968,0.072772
-0.59919,-0.13145,-0.28355,-0.16037,0.56952,0.024995,0.31134,0.17253
4.4625,0.78407,0.029958,-0.037064,0.8422,-0.014171,0.15408,0.22987
4.3766,1.3602,0.083695,-0.037977,0.55908,0.046975,0.164,0.1186
-0.62486,1.0226,0.10609,0.024062,0.48895,-0.033879,0.60081,0.050989
-0.66807,1.3719,0.31655,0.10224,0.90796,-0.023868,0.32064,-0.051765
-0.65984,1.1018,0.37208,-0.1031,-0.44245,0.032966,0.47822,-0.12171
-0.49544,0.010202,0.28356,0.029926,0.30751,0.0031051,0.15748,-0.25024
-0.7351,-0.6208,0.17002,0.041539,0.38715,0.0075203,0.016428,-0.30967
-0.65588,-0.99313,0.16289,-0.046557,0.19701,-0.039282,0.38354,-0.21877
-0.66191,0.52415,0.043455,-0.03919,0.18226,0.035879,-0.067089,-0.085449
-0.69451,-0.59097,-0.27405,0.07217,-0.10489,-0.048139,0.15142,0.022563
-0.6697,-1.6081,-0.47552,0.050968,0.76607,-0.013542,0.30043,0.15216
-0.63344,-1.2321,-0.31331,0.16691,0.40219,0.051564,0.64019,0.1461
-0.61986,0.8316,-1.5431,0.11575,0.029464,-0.028026,0.4499,-0.03356
-0.48654,0.91969,-0.33499,0.0763,0.80005,-0.035002,0.59766,0.052279
-0.50113,0.6525,-0.19613,0.017684,0.83271,0.023301,0.4358,0.18867
4.5111,0.92671,0.040146,-0.098506,0.87775,-0.0034023,0.48191,0.047704
4.442,0.75454,0.46188,0.08086,0.95808,0.048072,0.45565,0.12644
-0.9069,1.2082,0.37994,0.051861,0.072494,0.052706,0.57808,0.0063294
-0.69994,0.54555,0.47774,-0.044322,0.26644,0.032176,0.17902,-0.11682
-0.66639,0.95687,0.3291,0.081881,0.58205,0.032972,-0.12474,-0.13889
-0.66162,-0.84817,0.19078,0.084816,-0.098836,-0.017174,0.18557,-0.24063
-0.22179,-1.3627,0.18167,-0.072307,0.24761,0.0008076,0.086741,-0.21098
-0.56266,-1.0894,-0.15173,0.083127,0.61145,-0.032608,0.10025,-0.1404
-0.66377,-1.7904,-0.19707,-0.035793,0.32485,-0.048928,0.13401,-0.045097
-0.65301,0.016181,-0.27827,-0.0056758,0.29712,0.022435,0.0096334,-0.10499
-0.66006,0.023245,-0.51519,0.012077,-0.24363,-0.016199,0.38753,0.10928
-0.9178,-0.59469,-0.34723,-0.20869,0.092352,0.016684,0.11818,0.2379
-0.69262,-0.17049,-0.43404,0.18555,-0.41349,-0.0080485,0.0048812,0.20074
-0.62982,0.9016,-0.43021,0.10703,-0.69454,0.021575,0.24762,0.035827
-0.62153,1.3933,0.080117,0.0040228,-0.02914,-0.01403,0.15328,0.005575
-0.41951,1.0441,0.23696,0.12105,-0.090943,-0.020197,0.32367,0.11712
4.4604,1.2952,0.2664,0.011255,-0.27956,-0.018207,0.13264,-0.00077723
4.4221,0.73715,0.41963,0.045508,0.55172,-0.024644,-0.1199,-0.059626
-0.6829,0.75568,0.26882,0.14558,-0.28582,0.0042089,0.16635,-0.11701
-0.77498,0.15249,0.22332,-0.043063,-0.54584,-0.0057318,0.14402,-0.18151
-0.70634,-0.5916,0.4106,0.05231,-0.099645,0.03921,-0.45852,-0.18813
-0.66112,-0.73141,-0.15034,-0.036435,-0.012994,0.041437,-0.02859,-0.18355
-0.65295,-0.85859,-0.70312,-0.050745,0.16119,0.038491,-0.025912,-0.032222
-0.45396,-1.1174,-0.27694,-0.0098571,-0.21417,-0.00023845,-0.13798,0.036435
-0.50372,-1.4361,-0.61573,-0.15149,-0.040199,-0.017136,0.23622,0.087083
-0.65927,-0.33438,-0.35656,0.0022886,-0.16282,-0.025312,-0.20253,0.047704
-0.65821,-0.026975,-0.90716,0.0027575,0.81906,0.033569,0.27533,0.24
-0.90983,0.08139,-0.20325,0.21686,0.4512,-0.029926,0.39441,0.28441
-0.77843,0.72182,-0.19145,-0.044483,0.67578,0.013001,-0.045409,0.23506
-0.62649,1.0821,0.68315,0.027922,0.14094,0.020317,0.11379,0.030059
-0.6264,1.1815,0.8066,-0.074266,0.64913,0.030456,0.69993,0.022806
-0.35515,0.97598,0.2676,-0.061369,1.288,-0.036671,0.3117,-0.064202
4.4485,1.0584,0.18619,0.16673,0.4333,-0.0066752,0.42108,-0.063691
4.4136,0.08245,0.60123,0.027935,0.83889,0.015439,0.19325,-0.19577
-0.68639,-0.69351,0.49057,0.049497,0.92462,0.035302,0.42089,-0.20721
-0.85043,-0.26827,0.38573,0.0084739,0.16622,0.022948,0.05643,-0.18261
-0.77325,-0.92949,-0.5255,-0.035799,0.44269,0.040943,0.10176,-0.1211
-0.64743,-1.37,-0.77332,-0.086906,0.58916,0.010889,0.26673,0.07304
-0.6544,-2.005,-0.45321,-0.10639,0.071852,0.017057,0.18317,0.2324
-0.64636,0.23944,-0.15066,0.25186,0.69461,-0.046951,0.048743,0.0052099
-0.4266,-0.52245,-0.38296,0.18783,-0.65451,0.004196,0.068965,0.22179
-0.61281,0.34719,-0.9161,0.11628,0.47089,-0.0039221,0.028546,0.14647
-0.64423,0.29508,-0.14681,0.073653,0.38058,0.033537,0.091018,0.22948
-0.63536,1.4456,-0.20847,0.08235,0.47474,-0.020909,0.75456,0.04106
-0.8332,0.98899,0.30602,0.030678,-0.042916,-0.035849,-0.0088038,0.063085
-0.69534,0.75709,0.44359,0.10818,0.30412,-0.002061,0.20318,-0.017278
-0.61924,0.65188,0.32902,0.13554,0.72275,0.025509,0.77334,-0.10962
-0.62785,0.38245,0.52186,0.33207,0.97626,0.043458,0.16218,-0.12317
4.4428,0.28687,0.57325,-0.033827,0.2453,0.013347,0.45951,-0.17942
4.4167,-0.75869,0.44647,0.0015693,0.59099,0.043009,0.081096,-0.20088
-0.68101,-1.1752,0.11212,-0.029954,0.51908,0.021453,0.36445,-0.16328
-0.67613,-1.4178,-0.21065,0.066704,0.16345,0.0098563,0.28443,-0.058117
-0.93799,-1.1385,-0.15623,-0.082911,-0.11144,-0.021076,0.048955,0.091463
-0.77544,-1.2289,-0.99793,-0.1947,0.0028756,0.023487,0.27432,0.27273
-0.65159,-0.75443,-0.90834,-0.24195,-0.045286,-0.0074453,0.16823,0.36826
-0.64681,0.30796,-0.15899,0.16251,0.28204,-0.044205,0.13458,0.057098
-0.64482,0.096039,-0.11575,-0.032825,-0.81945,-0.042973,0.062813,0.19889
-0.48283,0.9768,-0.32145,-0.083611,0.42484,0.035212,0.35568,0.2169
-0.61614,0.78224,0.062945,0.23112,0.027839,-0.0044868,0.14138,0.13761
-0.64516,0.91146,0.20235,-0.0070117,0.44095,-0.032223,0.44058,-0.011827
-0.57064,1.1757,0.5133,0.065683,-0.14851,0.014458,0.29413,-0.080581
-0.79624,0.86028,0.35046,-0.062255,0.20433,-0.013593,0.34212,-0.16328
-0.60056,0.088428,0.63626,0.068001,0.58243,0.013829,0.75089,-0.15625
-0.61733,-0.98117,0.28511,0.21904,0.7001,0.046834,0.52397,-0.18592
4.4478,0.16896,0.24212,0.16944,0.14062,-0.039661,0.54197,-0.083015
4.4261,-0.93335,0.27451,-0.030063,0.13881,-0.035111,0.26021,-0.092288
-0.6432,-1.794,-0.16476,0.00026541,-0.28512,0.044254,-0.081512,0.086036
-0.67174,-0.66177,-0.42271,-0.021251,0.35139,-0.026897,0.19916,0.028647
-0.65972,-0.04391,-0.74331,0.23292,-0.10284,-0.010211,0.12821,0.11098
-0.84408,-0.603,-0.5114,-0.0029717,-0.61471,-0.033642,0.23783,0.32231
-0.71739,0.07719,-0.44052,-0.20878,-0.33275,0.013302,0.24894,0.35823
-0.64937,0.99735,-0.077336,-0.041169,-0.16975,0.03321,0.30818,0.076617
-0.63777,0.74367,0.040223,0.049728,-0.34912,-0.033237,-0.29503,0.058047
-0.43247,1.1462,0.11039,-0.091916,0.22685,-0.00030904,0.69605,0.072626
-0.61472,0.88769,0.29593,0.035501,-0.50338,0.018982,0.11946,-0.087225
