tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.49807,-0.1914,-0.6513,0.10103,1.5504,0.012943,0.011367,0.10363
-0.64491,-2.1731,-0.98919,0.15483,0.41975,-0.006226,-0.18889,0.71164
-0.72257,0.14592,-1.5595,0.29662,0.62152,0.028871,-0.45226,0.24182
-0.71678,0.17102,-0.97395,0.27843,0.33592,0.0063844,-0.58397,0.075911
-0.95844,0.82826,0.7838,-1.0149,-0.53323,-0.018721,0.4753,0.22019
-0.75604,-0.28576,0.65146,0.11951,0.2889,-0.042491,0.28802,0.089711
-0.68566,0.15776,1.512,0.29801,-0.34137,-0.022623,0.56489,-0.074667
-0.67654,-0.10634,0.76254,-0.31791,0.093149,0.048701,1.1939,-0.134
4.3891,-0.26706,1.1462,-0.36571,1.1479,-0.0090368,0.61008,-0.26032
-0.66962,0.20986,0.17662,0.51863,0.26001,0.012641,0.83259,-0.24824
-0.71316,-0.33549,-0.38552,-0.10558,-0.31848,-0.014922,-0.14816,-0.19365
-0.71696,-1.5636,0.48726,-0.58279,0.55548,0.011204,-0.09539,-0.075811
-0.72397,-0.31476,0.24528,-0.58099,0.61325,-0.021647,-0.12752,0.17618
-0.84871,-0.64783,-0.63625,0.018892,0.022888,-0.021384,-0.39162,0.17594
-0.70284,-0.13773,-0.95925,-0.031534,0.39413,-0.020511,0.47284,0.35913
-0.69057,0.19448,-0.78943,-0.42313,0.60338,0.035026,0.35248,0.24625
-0.68907,-0.55103,0.24725,-0.097138,-0.14279,-0.012207,0.55239,0.20313
-0.4573,1.0364,-0.4226,-0.057335,-0.62852,-0.030561,-0.012516,0.035048
4.4731,-0.35641,0.53881,-0.4416,0.37828,0.00030704,0.20084,-0.012192
4.3739,-0.12546,0.47859,-0.0016422,1.0582,-0.024047,0.054972,-0.11268
-0.72383,0.50443,0.51515,-0.053141,-0.87076,0.042425,0.35774,-0.12561
-0.87366,0.66738,-0.13969,-0.11205,0.92512,-0.03875,0.37797,-0.22722
-0.81013,-0.77142,-0.24008,0.18901,0.41489,-0.015955,-0.092616,-0.31895
-0.70295,-0.011202,-0.2001,0.14477,0.22449,0.0094584,-0.078192,-0.19322
-0.69133,0.1987,-0.44367,0.0015693,0.75977,0.034621,-0.37943,-0.068948
-0.39587,-0.42577,-0.60115,-0.69178,-0.20393,-0.026403,0.33769,0.10414
-0.63994,-1.2974,-0.33887,-0.035555,0.20687,-0.027147,-0.14123,0.32121
-0.6991,-0.9143,-0.50925,-0.25625,-0.44434,0.020933,1.0632,0.22685
-0.69316,-0.12,0.086913,0.12696,-0.14461,-0.031293,0.81663,0.1536
4.4049,0.2161,-0.030518,0.23393,1.1422,0.035738,0.29214,0.1773
-0.81079,0.032242,-0.12263,-0.17638,0.62631,-0.019241,0.43149,0.12313
-0.71327,0.54955,0.2494,0.049728,-0.11178,-0.0029851,0.22655,-0.086544
-0.7135,-0.64924,0.62992,-0.13776,1.3521,0.052584,0.20061,-0.24379
-0.59338,0.45035,-0.052675,-0.16376,-0.04219,-0.017931,0.10831,-0.26971
-0.49759,0.84817,-0.15153,0.17864,0.44086,-0.018689,-0.9002,-0.28475
-0.7274,-0.40732,-1.3244,0.82825,0.49405,-0.031312,0.45958,-0.23836
-0.70703,-0.6703,-0.26052,-0.51518,0.63942,0.0012825,0.71117,-0.072988
-0.96573,-0.90724,0.91419,0.13295,0.063137,0.037952,-0.09792,0.015456
-0.95108,0.57445,-0.056452,-0.32288,-0.73066,-0.013908,0.73355,-0.003065
4.8295,-1.0878,-0.34707,0.079042,0.6449,-0.043781,0.64074,0.27159
4.4005,0.49266,-0.10786,0.19668,0.33607,-0.014132,0.27238,0.27023
-0.72168,0.41576,0.20151,-0.32844,-0.40753,0.030309,0.27912,0.071433
-0.49362,0.88138,-0.19901,-0.078126,0.38471,0.044479,0.10579,0.14133
-0.65182,0.042286,0.16827,0.017479,0.47411,0.019335,-0.12115,0.024583
-0.71888,0.91059,-0.30401,0.26342,0.59472,-0.025286,0.25406,-0.13332
-0.70978,0.32221,1.0693,0.41426,0.4594,-0.03531,-0.52129,-0.14873
-0.96111,0.67142,0.73891,-0.42747,0.52976,-0.013394,0.89792,-0.25684
-0.70553,0.15888,0.66186,0.27176,0.42888,0.0084701,0.14359,-0.22055
-0.68823,0.062612,0.2469,0.36221,0.40179,0.048875,0.54919,-0.13833
-0.66892,0.070473,0.47325,-0.0036269,-0.37124,0.010087,1.1717,-0.064299
4.4057,-0.14673,-0.47199,0.36708,1.1096,0.0083289,0.23568,-0.028644
4.2541,0.12751,-0.40112,-0.10574,-0.3368,-0.00065558,0.11372,0.215
-0.7287,-0.84914,-0.385,-0.35174,-0.46157,0.019643,-0.021172,0.23854
-0.72118,-0.94783,-0.076206,-0.75782,0.54326,0.00020436,-0.01224,0.56608
-1.0575,0.25188,-0.58426,-0.5042,0.055167,-0.03832,-0.011045,0.27504
-0.81418,0.52429,-0.59883,0.010118,0.21138,-0.0020353,-0.12096,0.14099
-0.66128,0.90098,-0.22813,-0.5937,0.26316,0.044517,-0.16507,-0.051108
-0.69494,0.83752,0.12004,0.29346,0.084324,0.040885,-0.046584,-0.19942
-0.40523,-0.030186,0.67924,0.015783,0.17115,0.02642,-0.19521,-0.22128
-0.5556,1.0246,0.48256,0.078117,-0.72411,0.048791,0.58155,-0.19782
-0.78559,-0.5167,0.48702,0.25648,0.045424,-0.002799,0.43479,-0.21899
4.3906,-2.4155,0.7242,0.10187,1.0876,-0.00041814,0.61287,0.010053
-0.7495,0.61235,-0.53236,-0.13673,-0.13817,-0.019202,0.51861,-0.023022
-0.87087,-0.34771,-1.2912,-0.48423,0.47517,-0.0091138,0.24055,0.16182
-0.74078,-0.22229,-0.87988,0.15345,0.62129,0.013758,-0.7446,0.44828
-0.70844,0.17468,-0.13434,-0.39994,0.31837,0.0043757,-0.053706,0.3088
-0.69213,0.40902,0.81642,0.35315,0.032772,0.038145,0.049513,0.058705
-0.68079,0.89193,-0.32049,0.45074,0.55889,-0.041118,0.46609,0.15357
-0.68184,0.50728,0.047836,0.55455,0.66147,-0.032358,0.043817,-0.029861
-0.70123,0.68576,-0.34656,0.48553,0.44223,0.051333,-0.083651,-0.094381
-0.70016,1.1251,0.38462,0.29402,-0.17572,-0.029951,0.59884,-0.11753
4.3896,-0.22331,0.69413,0.10951,0.51856,-0.038185,0.38811,-0.19881
4.3579,-0.64184,1.2962,0.025963,0.43524,0.046552,0.68426,-0.205
-0.715,-0.94123,1.088,-0.21722,-0.30679,-0.031703,0.098974,-0.098616
-0.70855,-0.27323,0.17202,-0.064876,0.78888,-0.018779,0.42718,-0.0094415
-0.47782,-0.48609,-0.30274,-0.16895,-0.029127,0.035186,0.052827,0.09969
-0.62093,0.77674,-0.35688,0.018539,0.51868,0.014849,-0.21019,0.072115
-0.71551,-0.076527,-1.0029,0.50755,0.55867,0.018956,0.037787,0.17336
-0.70956,0.021736,-0.52456,0.1739,0.34175,-0.034649,0.0093059,0.34721
-0.78404,0.098305,0.2394,-0.17074,0.485,0.026535,0.20454,0.16455
-0.82467,1.1746,0.2077,-0.23677,-0.1913,0.020419,0.89601,0.011392
-0.74409,0.72043,0.32124,0.2397,0.38736,0.020926,1.1189,-0.08725
4.3811,-0.91739,0.78025,0.19936,1.0568,-0.022449,0.46147,-0.26937
-0.6327,-0.11469,0.2565,-0.24872,0.01556,-0.012136,0.49766,-0.22814
-0.52841,0.45843,0.75628,0.10906,-0.14566,0.02701,-0.24121,-0.25005
-0.67994,-0.74867,-0.050221,-0.31175,0.97859,0.018828,0.23925,-0.14985
-0.71337,-1.6662,0.12801,-0.36305,-0.46302,-0.013471,-0.55606,0.057147
-0.68668,0.50299,-0.3433,0.0043889,0.73266,-0.02458,0.37299,-0.04332
-0.89473,0.24342,-0.9083,-0.049859,0.091209,-0.029387,0.24029,0.22148
-0.71662,0.18905,-0.10632,0.14535,-0.51828,0.012314,0.21555,0.19395
-0.68912,0.095589,-0.32505,-0.1449,-0.016212,0.016916,0.23984,0.055103
-0.67494,0.96368,0.16366,-0.49964,-1.0239,0.039159,0.44373,0.044321
4.4085,0.6755,0.32479,0.38794,-0.26036,-0.024991,0.49617,0.058875
4.3689,0.65644,0.95337,-0.038709,-0.24645,0.025496,0.30387,0.011586
-0.72375,0.071474,0.33976,-0.051921,-0.53752,0.0077385,0.15657,-0.16046
-0.71474,-0.22362,0.56067,0.026195,0.38554,0.048284,0.15687,-0.23632
-0.95136,-0.20045,-0.19711,0.077488,0.067427,0.020779,-0.053596,-0.27597
-0.71727,-0.041964,-0.41793,0.35329,0.0038646,0.029186,-0.50279,-0.17752
-0.69201,-0.24263,-1.4971,0.038193,-0.44393,0.0066539,-0.89734,-0.18139
-0.69653,-0.47745,0.52774,-0.61565,-0.155,0.016338,-0.041941,0.040622
-0.25288,-1.0648,-0.68841,-0.22391,-0.31636,0.0023542,0.34304,0.14257
-0.50176,0.61536,1.253,-0.086264,-0.097089,0.012956,0.42647,0.025264
-0.71136,-0.60151,0.15777,-0.40233,-0.54558,-0.0080806,0.95973,0.4364
4.4023,-1.5033,0.40495,0.013978,1.0102,0.033627,0.63957,0.4134
-1.0634,0.3452,-0.042409,-0.13451,-0.46157,-0.017822,0.56032,0.21656
-0.90877,0.85983,-0.28285,0.21266,-0.28669,-0.011938,-0.37418,0.018352
-0.79214,0.46706,0.33086,0.27464,0.038713,-0.03943,0.045461,-0.10553
-0.7107,0.2395,0.096511,-0.024848,0.42316,-0.012393,0.0034427,-0.29785
-0.69842,0.36696,0.27184,0.01534,0.13742,0.028178,-0.2029,-0.18767
-0.55032,0.56908,-0.75649,-0.58651,-0.016449,0.0076615,0.62385,-0.34061
-0.69151,-0.72734,-0.30497,-0.0055216,0.064653,-0.017553,0.38582,-0.19509
-0.69819,0.028338,0.34167,0.11175,0.39406,-0.011726,0.50803,-0.15513
-0.69391,0.53813,0.65101,-0.35724,-0.59067,0.010338,0.35036,-0.045827
4.4227,0.1391,0.45036,-0.37101,0.085159,-0.03694,0.56656,0.0079844
4.3926,-0.7292,0.29149,0.066126,0.72283,0.037599,0.23293,0.32433
-0.7196,-0.19411,-0.72332,-0.32517,-0.24773,-0.0048205,0.58304,0.41053
-0.70881,0.6748,-0.29859,0.09666,0.27418,-0.028463,-0.23419,0.15204
-0.49061,0.24258,-0.090499,0.48695,0.062263,-0.058041,-0.029431,0.27288
-0.61394,0.58476,0.060562,-0.14269,-0.58192,0.01818,0.39119,0.010272
-0.70454,0.20555,0.44951,-0.12384,-0.035389,-0.036228,-0.31437,-0.10246
-0.70115,0.073806,0.99855,0.69726,-0.60677,-0.013516,-0.032006,-0.2141
-0.95716,-0.24382,-0.079925,0.66271,-0.74823,0.027883,-0.30049,-0.26922
-0.74297,-0.21989,0.72979,0.1189,-0.41987,0.055331,0.84877,-0.24391
-0.66777,-0.76385,0.40175,0.49624,-1.0131,0.021587,0.37467,-0.083842
4.397,-1.5669,-0.30213,0.060005,0.4864,0.031451,0.593,0.020616
-0.3119,-0.3678,0.11097,0.097296,-0.88559,0.021973,0.17123,0.097669
-0.65119,-0.029711,0.1274,0.088452,-0.065677,0.036463,-0.32489,0.11342
-0.69054,-0.11998,-0.53285,-0.1073,0.40535,0.014689,-0.21117,0.41946
-0.71407,-1.2508,-0.3524,-0.2938,-0.24177,-0.031787,0.065157,0.51455
-0.92893,0.86753,-0.2076,-0.036416,0.71889,-0.048504,-0.37668,0.20777
-0.87624,1.0842,-0.13689,0.34462,-0.76389,-0.0055329,-0.67042,0.14245
-0.75057,0.80263,-0.17197,0.13098,0.96002,0.017256,0.8961,-0.086958
-0.69022,0.34403,0.28044,-0.011366,0.11436,0.010896,-0.16843,-0.11699
-0.6777,1.121,0.77313,-0.13291,-0.093024,-0.010924,0.27952,-0.11772
4.3767,0.68479,0.50537,0.25186,-0.62603,0.027286,0.22458,-0.19886
4.3728,-1.3421,0.97463,-0.31956,0.38016,-0.0061297,0.44586,-0.22096
-0.72794,-0.3801,0.02609,-0.32953,-0.77526,-0.024805,-0.22549,-0.00060686
-0.72696,-0.028632,-0.58183,-0.084542,0.043793,-0.044911,0.037241,-0.017692
-0.94952,-1.4094,-0.87568,-0.13505,-0.6674,-0.01926,-0.73397,0.63245
-0.73717,0.59729,-0.29446,-0.041862,-0.36308,-0.015775,-0.48363,0.16944
-0.69387,0.066639,0.54858,0.05468,0.14993,0.032876,0.027897,0.056173
-0.69563,1.4469,-0.033737,0.64701,-0.61373,-0.023284,0.18082,0.13174
-0.35873,-0.15287,-0.44443,0.51999,-0.40115,-0.035791,-0.20981,0.13768
-0.60941,0.11384,0.1285,0.18116,-0.10921,-0.025177,0.059923,0.0042607
-0.68872,0.58739,0.59047,0.22448,-0.97809,0.054009,1.2127,-0.15053
4.3853,-0.7475,0.39365,0.17778,1.1037,-0.013426,0.50459,-0.2206
-0.84505,0.071006,-0.40832,-0.24677,-0.37034,-0.012509,0.10682,-0.24128
-0.83317,-0.52273,-0.26749,-0.015567,-0.50912,-0.037081,-0.26356,-0.24051
-0.69888,-0.76574,0.48908,0.28206,-0.31716,-0.016699,-0.039802,-0.16715
-0.70973,-1.6667,-1.1122,0.060872,0.98824,0.048271,0.13655,0.14048
-0.47532,-0.47203,-1.1102,0.42706,-0.61124,0.034968,-0.71227,0.12919
-0.558,-0.376,-1.0388,-0.13331,-0.36815,0.040262,-0.047875,0.38469
-0.65096,-0.039613,-0.44714,0.11521,0.68251,-0.02784,-0.0056828,0.29052
-0.69672,-1.0804,0.61932,-0.15217,0.19796,-0.0068613,-0.076343,0.24272
-0.89739,0.92509,0.28592,-0.34733,-0.56281,-0.037203,-0.13137,0.047947
4.5694,0.72699,-0.12985,0.2601,-0.3105,-0.037062,-0.15746,0.055054
4.3781,0.046538,0.83475,0.21189,0.83764,0.042489,0.39168,-0.077928
-0.72125,0.58245,0.061339,0.18128,-0.88295,-0.01976,0.26228,-0.19385
-0.70862,0.48535,0.27808,-0.07722,0.19817,-0.02931,-0.63194,-0.11704
