tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.6805,0.70555,-0.60386,0.35391,-1.1061,0.036765,0.56124,0.066979
4.4216,0.58685,0.13325,0.059709,0.17634,0.018911,-0.15326,0.029937
4.381,0.34481,0.7035,0.37617,-0.19209,0.04539,-0.10631,-0.067463
-0.71939,0.84402,0.34966,-0.096001,-0.42951,0.023365,-0.19049,-0.19093
-0.71785,-0.93352,0.26023,0.18236,0.1283,0.015112,-0.11299,-0.22225
-0.89023,0.56133,-0.72692,-0.14468,-0.54328,-0.0051286,-0.27094,-0.22829
-0.7997,-0.28083,-0.096846,0.095491,-1.1013,0.016364,-0.64302,-0.18073
-0.69284,-1.2036,1.0762,-0.083438,-0.74768,-0.031864,-0.96946,-0.05359
-0.68485,-0.28499,0.10886,0.092794,-0.48091,-0.048023,-0.40618,0.17343
-0.55078,-0.2283,-0.5154,0.022681,-0.98881,-0.0011818,-0.51264,0.11952
-0.56536,0.87956,-0.48466,0.24205,-0.55709,-0.013086,-0.59325,0.050332
-0.75186,0.16709,-0.65875,0.071727,-1.2769,-0.016372,-0.40408,0.28247
4.4671,0.12722,0.12884,0.12725,0.77541,0.043035,0.26486,0.095455
4.3905,1.0885,0.21579,0.1219,-0.36994,0.011287,-0.18587,0.14535
-0.84104,0.87652,0.56415,-0.0038838,-0.4091,0.043638,-0.099558,-0.0055718
-0.69255,0.35042,0.37592,-0.14108,-0.11075,0.011146,-0.19724,-0.13028
-0.70194,0.53617,0.31942,0.45852,0.016889,0.0081171,-0.47766,-0.26426
-0.71013,0.56165,-0.12897,-0.063559,-0.33856,-0.0061233,-0.35788,-0.18506
-0.49512,-0.91063,0.54115,0.72558,-0.32491,0.021741,-0.75948,-0.27068
-0.62017,-0.45117,-0.0021303,-0.0035434,-0.065516,0.047232,0.22821,-0.16815
-0.69309,-1.3861,-0.01952,-0.13962,-0.97356,0.0405,-0.17329,-0.044975
-0.68385,0.98598,-1.125,0.26164,0.50961,0.045075,0.010205,-0.077442
-0.81367,0.18773,-0.66888,0.3667,-1.0406,0.043644,0.2401,0.14776
4.3487,0.48348,0.20221,-0.12377,0.53722,0.050864,0.0014198,0.14795
4.4049,-0.066888,0.037943,-0.044791,0.79038,0.0448,-0.2448,0.28373
-0.71965,0.58505,0.047309,-0.31599,-0.37809,0.037901,-0.14002,0.1039
-0.58297,0.67275,-0.33021,-0.18737,0.37744,-0.0015605,0.35605,0.057439
-0.70321,0.82842,-0.4785,0.20416,0.53147,-0.010064,-0.55085,-0.080435
-0.69966,0.76799,0.30268,0.15726,-0.17898,-0.01781,-0.3647,-0.29763
-0.69612,-0.94158,0.9695,0.54721,0.80314,-0.017758,-0.47411,-0.25584
-0.83986,0.52796,1.2356,0.90896,-0.66777,0.014085,-0.092025,-0.32484
-0.67942,-1.2312,0.23672,0.42863,0.20972,-0.03386,-0.19551,-0.17073
-0.66601,-0.74636,-0.10222,0.18013,0.10969,0.029301,-0.082289,-0.060502
-0.67126,0.16402,-0.050465,0.41328,-0.47063,-0.026467,-0.47,-0.0174
-0.45929,-0.68016,-0.05703,0.30281,0.15121,0.028339,-0.088544,0.23771
4.411,-0.95063,0.52553,-0.15891,0.53312,-0.00082886,-0.36646,0.31997
-0.79364,0.0022067,-0.6297,-0.099,-0.63208,0.038504,-0.026329,0.29045
-0.72029,-0.015781,-0.24109,-0.19486,0.12091,-0.023053,-0.59318,0.19023
-0.92355,1.4121,-0.49577,0.15929,0.12385,-0.022039,-0.95268,0.078151
-0.90217,0.96675,-0.17584,0.089357,-0.46211,-0.051919,-0.63431,0.031519
-0.71825,-0.12226,0.45366,-0.23253,0.3925,-0.027494,-0.29443,-0.12003
-0.6895,0.52975,0.27744,0.043215,-0.701,0.037464,0.28715,-0.26475
-0.69027,0.32862,-0.31754,0.32986,1.1369,0.02083,0.57581,-0.14116
-0.52565,-0.3124,0.040769,0.52784,-0.060256,0.002919,-0.50013,-0.24584
-0.57436,0.52096,0.14715,0.21274,-0.33343,-0.018182,0.53534,-0.16905
-0.69348,-1.9146,-0.3445,-0.15951,0.62319,0.032651,0.15162,0.063962
4.4082,-0.72049,0.080778,-0.028027,0.46199,-0.011944,-0.49482,0.12872
-0.88525,0.18031,-0.070039,0.039908,-0.56086,0.016062,-0.25365,0.22272
-0.77122,0.29345,-0.2223,-0.024244,0.089918,-0.023925,-0.48545,0.089881
-0.70583,0.19024,-0.12339,-0.091235,0.64439,0.039518,-0.5028,0.39919
-0.69383,0.48081,-0.38762,0.019958,-0.29151,-0.03436,-0.98948,0.28495
-0.62241,-0.01284,-0.092349,0.19796,0.32228,-0.039244,-0.87935,0.10444
-0.61743,0.92229,-0.21558,-0.14584,-0.56954,0.02076,-0.10051,-0.099905
-0.68713,0.09722,0.46859,0.15036,1.0139,0.0085599,0.32109,-0.14792
-0.68753,-0.60309,0.12735,0.23293,-0.17961,0.034904,0.0030702,-0.20777
-0.97084,0.8921,0.43407,-0.061908,-0.63956,-0.049454,-0.022823,-0.18815
-0.85612,0.0097012,0.0726,0.62311,-0.6514,-0.014755,0.17724,-0.22284
4.4067,-2.4799,0.49328,0.26098,0.41006,0.019072,0.10935,0.014215
-0.71113,-1.021,-0.38243,0.024923,-0.72586,0.039415,-0.89162,0.024193
-0.49993,0.13588,-0.54481,0.32024,0.3117,-0.037896,-0.64049,0.010881
-0.54068,-0.28711,-0.34224,-0.11261,-0.98392,-0.048562,-0.96288,0.28329
-0.68967,-0.466,-0.26344,-0.47286,-0.048767,0.0034259,-0.58499,0.57377
-0.70454,-0.71248,-0.084872,-0.16817,-0.21933,-0.039347,-0.52693,0.27753
-0.72174,2.1738,-0.684,0.20662,-1.1467,0.031207,0.0027556,0.058948
-0.83231,0.73394,-0.59642,-0.54894,0.63845,-0.04545,0.28916,0.007668
-0.75485,0.071179,0.67334,-0.084851,-0.92707,-0.036099,-0.39086,-0.072988
-0.67831,0.48675,1.3762,0.059908,-0.33473,0.050697,0.033748,-0.12872
-0.67038,0.38583,0.94147,-0.2464,-0.94266,-0.021269,0.29405,-0.17019
4.3955,-1.5689,-0.0026764,0.049323,0.52128,-0.021435,0.029638,-0.33907
-0.61897,-0.17314,0.25763,-0.043108,-1.2157,0.014066,-0.20797,-0.20894
-0.71289,-0.81062,-0.20518,0.10805,-0.092144,-0.026762,-0.63458,-0.011072
-0.71113,-0.58726,0.029296,-0.13363,-0.64814,0.029757,-1.0234,-0.0266
-0.9848,-0.30464,-1.1611,0.094213,-0.13812,-0.023836,-0.45459,0.37223
-0.68606,-0.5311,-0.90546,0.17526,-0.26588,-0.053452,-0.88503,0.29593
-0.68498,0.41619,-1.3331,-0.091518,-0.57893,-0.0088058,-0.36142,0.24323
-0.67773,0.25341,-0.16828,-0.49631,0.93995,-0.014626,-0.58715,0.21313
-0.52003,0.38166,0.31808,-0.191,-0.7311,0.04272,-0.31348,0.083213
-0.58216,0.65622,0.15198,-0.49308,0.1918,-0.0056291,0.20373,0.001973
-0.68075,0.092808,0.5209,0.1368,-0.17969,-0.0096144,-0.086245,-0.15744
4.3908,-1.0201,0.43372,0.251,0.97639,-0.024907,-0.48999,-0.26572
-0.83215,0.44093,1.1019,0.21142,-0.66022,-0.01369,-0.57335,-0.24805
-0.85528,0.27899,-0.45218,0.078779,0.68086,0.023301,-0.084319,-0.14274
-0.69115,-0.9062,-0.076026,0.07542,0.3565,0.05141,-0.35031,-0.21602
-0.69541,-0.89985,-1.0274,-0.11337,0.46915,0.017185,-0.25691,0.14742
-0.69741,-0.42944,0.43153,-0.07336,0.36161,0.0012119,-0.8733,0.099665
-0.55674,-0.0048768,-1.2691,0.3183,0.0016361,-0.0083758,-0.72197,0.1764
-0.63338,-0.69475,-0.63134,0.010638,0.15819,0.021164,-0.65958,0.49068
-0.68563,-0.40766,-0.54738,-0.0064915,-0.62116,-0.012547,-0.46267,0.24842
-0.6776,1.466,0.37049,0.23139,0.18268,-0.027423,0.37486,-0.01224
-0.88333,0.51884,0.82933,0.10176,-1.0617,-0.00037963,0.029227,0.07377
4.3997,-0.059098,1.5693,-0.39665,1.0666,0.043991,0.11996,-0.054077
-0.70913,-0.22538,0.74306,0.2542,-0.11117,0.054477,-0.4587,-0.18898
-0.7018,0.51747,-0.13677,0.16796,0.7083,0.027485,-0.089296,-0.1508
-0.57871,-0.66548,0.029855,0.10786,-0.79094,0.031284,-0.64481,-0.33881
-0.67714,-0.52499,-0.27833,-0.20201,0.97381,-0.01444,-0.084588,-0.18261
-0.69513,-1.936,-0.46729,0.33639,0.11581,-0.018753,-0.70976,-0.018276
-0.68794,0.20327,-0.84354,-0.49933,0.54999,-0.014004,-0.037844,-0.069459
-0.97411,0.29289,-0.11391,0.53761,-0.36104,-0.030227,-1.1074,0.22834
-0.72413,-0.91765,0.51737,0.10923,-0.4043,0.014387,-0.90178,0.28308
-0.67259,-0.21754,0.071476,-0.55943,-0.17943,-0.0084272,0.09613,0.26862
-0.66507,0.44877,0.026302,-0.099187,-0.27538,-0.00065558,-0.096039,0.252
4.4153,-0.156,-0.6713,-0.024283,0.99233,-0.040457,0.025874,0.13749
-0.60605,0.71545,0.5324,0.31723,-0.8669,-0.037813,-0.27433,0.013923
-0.76543,0.89098,0.26842,-0.19442,0.45038,0.042797,-0.52967,-0.073304
-0.70941,-0.95118,0.43061,-0.017301,0.025251,-0.042613,-0.45723,-0.32878
-0.80197,0.55837,-0.34959,-0.13747,0.73435,-0.04106,-0.55484,-0.27842
-0.89301,-0.53423,0.1064,0.4028,-0.17431,0.032754,-0.31363,-0.29809
-0.7378,0.16,-0.17259,-0.23651,0.53706,-0.02845,-0.6218,-0.1772
-0.68383,-0.93718,-0.21033,-0.35324,0.26447,-0.027583,-0.61747,0.10796
-0.68189,0.5103,0.2808,0.50258,0.62154,0.04222,-0.22816,-0.016499
-0.5738,-0.50215,-0.34967,-0.57799,-0.53321,0.034512,0.22075,0.19015
-0.65226,-0.75754,-0.40359,-0.074324,0.17343,0.01843,-0.20744,0.2702
4.4248,-0.37347,-0.49693,-0.092025,0.47215,-0.039141,0.031737,0.35714
-0.74996,0.58554,0.39674,0.087944,-0.73476,0.017493,-0.039096,0.090003
-0.86056,1.0161,-0.40402,-0.030365,0.37108,0.014259,-0.078494,0.083675
-0.76821,0.0038507,-0.0086507,0.17532,0.079732,0.021748,-0.19443,-0.028717
-0.69847,1.001,0.10579,0.076595,0.41143,-0.024445,0.052435,-0.2066
-0.68121,0.24157,0.49497,-0.10375,0.18759,-0.013369,-0.34629,-0.15352
-0.41614,0.57348,0.30399,-0.015419,0.26927,0.037548,-0.25673,-0.21264
-0.58265,-0.62806,-0.15122,-0.23966,-0.32903,-0.013619,0.010353,-0.2295
-0.6822,-1.3294,-0.28555,0.15595,0.6308,0.00026212,-0.14171,-0.10796
-0.68031,-0.66718,1.0479,-0.17566,-0.015056,-0.018483,0.2075,-0.02806
-0.80523,-0.68668,1.0055,-0.51741,-0.99385,0.014105,0.097799,0.074451
4.4236,-0.15808,0.23514,0.014254,0.74611,-0.0050259,0.28478,0.19057
-0.66542,-1.0489,-0.73543,-0.60337,-0.41446,0.011005,-0.23201,0.3944
-0.70857,0.29341,0.16465,0.23074,-0.028941,0.028929,-0.39368,0.19753
-0.42684,-0.35314,0.32459,-0.015734,-0.56619,-0.024131,-0.63948,0.3025
-0.5807,0.95063,0.18848,-0.40228,0.63336,0.02332,-0.097201,0.058364
-0.68365,-0.35859,-0.15999,0.38405,0.26199,0.0047094,-0.55727,-0.062961
-0.69255,0.56131,-0.44107,0.35986,0.82258,0.048798,-0.50195,-0.15126
-0.93066,0.80423,0.23968,0.16954,-0.71861,0.016588,-0.63814,-0.18857
-0.76512,-0.99675,0.65847,-0.18518,0.5095,0.027825,-0.56768,-0.23301
-0.7264,-0.91123,-0.23751,-0.27609,-1.2842,0.020452,-0.13414,-0.17971
-0.67059,-0.7307,0.31841,-0.33875,-0.16744,0.034756,0.3537,-0.070919
4.4135,0.99153,-0.16071,0.21576,1.0453,0.010363,0.416,-0.062401
4.349,-0.54128,0.12892,-0.14042,-0.19867,0.033453,0.16789,0.16314
-0.7027,0.23752,-0.40881,0.19195,0.19871,-0.019106,-0.071603,0.22749
-0.71255,-0.4863,-0.47049,-0.40352,0.64391,0.047578,-0.50459,0.34175
-0.707,0.84466,-0.47888,-0.20331,0.45753,-0.026133,-0.48685,0.17227
-0.94889,0.918,0.5359,-0.35029,0.4316,-0.028398,-0.89647,0.061041
-0.71199,1.3748,0.24304,-0.088833,0.36421,-0.028944,0.25056,-0.022341
-0.68011,0.49657,0.51209,0.060653,0.1524,-0.011328,0.55777,-0.14011
-0.67404,-0.58702,0.32715,0.0011068,1.0859,0.046584,-0.1067,-0.19098
-0.51543,0.6125,0.27502,-0.13208,-0.98132,0.0085471,-0.17279,-0.23836
-0.58642,-0.29696,0.90517,-0.34933,0.22961,-0.0074645,0.38821,-0.18786
4.4104,-0.11573,0.19886,0.013278,1.1251,-0.02356,-0.267,-0.15308
4.3562,-0.69377,-0.13384,0.027357,0.63675,0.01345,0.0094215,-0.029253
-0.82031,-0.047705,-1.0444,0.039374,0.22133,-0.027006,0.22026,0.097012
-0.83423,-0.41169,-0.17256,0.1229,0.71687,0.036617,0.38951,0.30934
-0.71161,-0.67913,-0.76765,-0.27719,0.42075,-0.01145,-0.10443,0.59506
-0.69414,-0.10485,-0.52778,-0.1093,0.69675,0.019367,0.028289,0.20181
-0.69366,0.999,-0.37113,0.44005,0.83429,-0.036356,0.14395,0.023585
-0.4935,0.91656,-0.25522,0.0028603,-0.45812,0.028486,1.0095,0.070387
-0.63359,-0.46939,0.060196,0.61039,0.82518,-0.026653,-0.13982,-0.070165
-0.68094,0.73396,1.045,0.28048,-0.37535,0.011422,0.65781,-0.1249
-0.69124,1.0404,0.74511,-0.0035048,-0.34905,0.038138,0.73453,-0.11582
4.4047,0.52894,-0.49487,0.41373,0.96537,0.049869,0.60056,-0.18784
4.3761,-0.57162,-0.60324,-0.014745,-0.030848,0.040076,0.20331,-0.2047
-0.71111,-0.64677,0.45529,0.03994,-0.48905,0.041751,-0.62985,-0.039986
-0.69513,0.054976,0.011277,-0.041085,0.80207,0.020246,-0.21109,0.034294
-0.40344,-1.3639,-0.46463,-0.21273,-0.39029,0.0235,-0.45496,0.5228
-0.60707,-0.5205,-0.69878,-0.27603,-0.4061,0.011044,-0.28624,0.2363
-0.69589,0.88027,-0.79279,0.0081527,0.066881,-0.022777,0.26916,0.091171
-0.68382,0.86288,-0.77594,0.18621,0.16487,-0.049005,0.42288,0.18901
-0.98521,0.27181,0.19092,0.27186,0.11729,-0.012162,-0.41125,0.13839
-0.71203,0.99264,-0.46573,-0.014347,-0.94523,0.010357,0.12678,-0.004866
-0.66611,0.85653,0.58158,0.20711,0.48746,0.0084829,0.33879,-0.073085
4.4069,0.42267,0.73195,0.24178,0.9558,0.014272,0.26817,-0.12875
4.3757,-0.10429,0.48362,-0.22256,-0.1921,0.039582,0.16953,-0.25182
-0.60275,-0.17714,-0.35097,-0.13639,-0.24975,-0.00062991,-0.16841,-0.26857
-0.72653,-0.7286,-0.068895,0.11938,1.02,-0.028264,-0.033451,-0.12305
-0.70712,-2.1497,-0.41171,-0.27449,-0.70435,-0.034418,-0.18982,0.14671
-0.97367,-0.20659,-0.65487,0.075323,0.43301,0.00017227,-0.14095,0.018255
-0.78663,0.25051,0.011514,0.064488,-0.39735,-0.0023113,-0.96336,0.12466
-0.74205,0.28124,-1.0866,-0.085133,0.22853,0.032696,0.79847,0.28755
-0.68173,-0.2352,-0.062349,0.01649,0.47072,-0.019953,-0.13747,0.13203
-0.67187,1.7043,0.19804,-0.012619,0.014738,-0.029149,0.203,-0.00038782
-0.46207,0.44423,-0.19164,-0.094588,-0.57666,-0.0033766,1.1543,0.073088
4.4115,0.86293,-0.64193,0.32429,1.3878,0.05791,0.72323,-0.021124
4.3754,0.0077232,-0.11273,0.072639,-0.02783,-0.0098519,-0.081178,-0.16662
-0.72678,0.75478,2.9798,-0.095577,-0.58101,-0.015794,0.34392,-0.13347
-0.80401,0.22004,0.49672,-0.10714,1.0517,-0.027847,0.10791,-0.25557
-0.72426,-0.71093,-0.30964,0.21503,0.13663,-0.0014706,0.1582,-0.23045
-0.69245,-0.52103,-0.57693,0.29552,0.65294,0.010511,-0.77772,-0.15559
-0.68276,-0.7185,0.055969,0.059369,0.089738,0.032985,-0.015939,-0.011924
-0.57027,0.11146,-0.031527,-0.27912,-0.23408,0.035244,-0.041196,0.097085
-0.65714,-0.27458,0.14287,0.088632,0.21474,-0.01548,0.10029,0.091755
-0.68848,0.61609,-0.60182,-0.11596,-0.05009,0.0053127,1.0136,0.071579
-0.68286,0.11323,0.5993,-0.075775,-0.30885,-0.037017,0.27394,0.23669
4.4143,0.63554,0.37818,-0.12816,1.0927,-0.014845,0.81864,0.052182
4.3889,-0.026968,0.02239,-0.15941,-0.023186,0.053129,0.61327,0.069219
-0.71134,0.56075,0.26448,-0.17533,-0.18325,-0.024554,-0.11967,-0.077855
-0.70788,-0.085961,0.68376,-0.1142,0.87238,-0.036722,-0.16332,-0.16401
-0.2684,-0.23778,-0.14814,-0.34322,-0.50094,0.017166,-0.64386,-0.29612
-0.63362,0.52374,0.19204,-0.13982,0.49425,-0.047561,0.13938,-0.28706
-0.69351,-1.3426,0.16871,0.10231,0.081556,-0.0042622,-0.4469,-0.22637
-0.68687,-0.19394,-0.40231,0.0081078,0.75665,0.017345,0.54608,-0.088272
-0.81192,-0.24623,-0.13758,0.10879,-0.075767,0.032927,-0.09785,-0.017376
-0.93593,0.53263,0.84679,-0.63958,0.01633,0.0088551,-0.0021058,-0.0023592
-0.71225,-0.59346,-0.54284,-0.4074,-0.73097,0.018943,0.68885,0.24002
4.4362,0.70593,-0.46656,-0.10447,1.5928,-0.01238,0.56781,0.067344
4.3939,0.60018,-0.24622,0.0086344,-0.36953,0.041148,0.33075,0.042106
-0.56335,1.1163,0.61927,0.18682,-0.39658,-0.036048,0.0072188,0.13318
-0.72395,0.36908,0.66105,-0.053334,1.04,-0.035586,-0.28967,0.010905
-0.70558,-0.16591,0.28565,-0.13348,0.65602,0.031849,0.16735,-0.17246
-0.70756,0.90398,-0.20189,0.39101,0.49484,-0.0057639,-0.23872,-0.17382
-0.81974,-0.21148,0.30599,-0.33931,0.1636,-0.036407,-0.71427,-0.28207
-0.71749,-0.33027,0.39971,-0.22399,-0.18565,-0.036099,0.30765,-0.21692
-0.67607,-0.9058,0.22513,0.17086,-0.30843,0.030585,0.7458,-0.16554
-0.67585,0.1524,-1.1277,-0.093541,-0.19451,-0.038923,-0.14536,-0.102
-0.56374,-0.20245,-0.26206,-0.10079,-1.9946,-0.029515,0.60837,0.090173
4.422,-0.56109,-0.051126,0.13092,0.25612,0.025252,0.095943,0.070849
4.4053,-0.32198,0.30465,-0.052088,-0.55235,-0.022802,0.33983,0.2803
-0.72614,-0.5044,0.11236,-0.2728,-0.57045,-0.023874,0.11566,0.38198
-0.90938,0.43007,-0.34143,-0.35615,0.31091,-0.028642,-0.14559,0.18285
-0.85187,0.60689,-0.092446,0.40797,-0.22035,-0.012348,-0.072149,0.11768
-0.69677,0.25475,0.010467,-0.21835,-0.03063,0.030617,-0.47005,-0.089197
-0.69597,-0.12097,0.58837,-0.43128,-0.066159,0.027588,-1.0489,-0.16516
-0.46927,0.93737,0.4217,0.1356,-0.051265,0.023205,-0.36262,-0.24832
-0.5508,-0.16641,0.026964,-0.32836,-1.4081,0.019412,-0.52391,-0.25194
-0.64862,0.34469,0.1091,0.25028,-0.98854,0.018359,0.4066,-0.18178
-0.67998,-1.1832,0.18049,0.32634,-1.2167,0.033011,0.31872,-0.13795
4.1138,0.10749,0.35832,0.013548,0.41923,-0.035695,0.65921,-0.03653
4.4045,-0.35254,-0.44431,-0.12288,-0.70788,-0.0397,0.49441,0.12984
-0.70451,-0.36419,0.19457,0.28993,0.055867,0.020991,0.066852,0.31279
-0.7065,-0.26807,-0.2437,0.06179,0.024994,-0.023374,-0.47296,0.22729
-0.69357,0.97723,-0.8074,-0.28634,0.070208,-0.026107,-0.65029,0.10105
-0.57326,0.15382,-0.39131,-0.1883,0.0010966,-0.0029723,-0.34238,0.316
-0.69014,0.053962,-0.13384,0.37448,-0.10331,0.020221,-0.56914,0.046244
-0.69496,0.64871,0.20668,0.049683,0.40733,0.040673,-0.042198,-0.15552
-0.68335,-0.28825,0.85595,-0.010865,-0.2439,-0.00018711,-0.30772,-0.17316
-0.85739,0.3928,0.60682,0.089235,-0.20253,-0.0015219,-0.5389,-0.19636
-0.83065,0.427,1.3909,0.082973,-1.2343,-0.031588,0.72791,-0.21076
-0.75395,-0.81661,0.27809,-0.2181,0.82693,0.0027521,0.2393,-0.21665
4.3986,-0.39414,-0.14007,0.15844,0.34214,0.04523,0.041428,-0.045948
-0.3874,-0.6779,-0.32575,-0.12494,-0.060443,0.04729,-0.35338,0.08129
-0.64261,-0.30021,-0.40981,-0.28865,-0.20759,0.051846,-0.16763,0.099081
-0.71764,-0.39548,-0.48777,0.50611,0.17516,0.034576,-0.99083,0.40041
-0.70814,-0.50735,-0.96309,0.049953,-0.15755,0.03801,-0.4138,0.4568
-0.93806,0.11576,-0.76312,-0.25673,-0.45285,-0.0067201,-0.065162,0.22909
-0.82679,1.2004,0.37716,-0.24875,-0.29183,0.0029318,-0.25155,0.14829
-0.73162,-0.23767,0.33987,0.038661,-0.87462,-0.0034921,0.069094,-0.028912
-0.68239,-0.16405,0.53988,0.11728,0.34144,-0.016257,0.42724,-0.12536
-0.64729,1.1735,0.49649,0.38979,-1.3634,0.019091,0.26529,-0.12468
-0.4407,-0.67152,0.16674,-0.062833,0.041725,-0.02279,0.61168,-0.28984
4.39,-1.4465,0.16579,-0.23317,-0.57958,0.028692,-0.12541,-0.28699
-0.72706,-0.91279,0.86407,-0.038689,-0.19409,-0.046906,-0.28243,-0.15873
-0.72088,0.98191,0.4037,-0.25098,-0.46566,-0.010814,-0.45412,-0.082626
-0.82867,-0.20823,-1.0703,-0.37917,-0.0058203,-0.011321,-0.11401,0.2719
-0.69716,-0.9223,-0.57623,-0.01357,-0.97167,0.0059673,-0.61042,0.59012
-0.68874,-0.37313,-0.14201,0.058084,-0.054226,0.015882,-0.59688,0.31705
-0.68588,1.7115,-0.18982,-0.15341,-0.93319,0.029571,-0.12072,0.12622
-0.53965,0.37228,0.10788,0.3213,-1.3081,-0.036754,-0.31642,0.22943
-0.63819,-0.083726,0.55867,-0.099701,-0.8868,-0.017925,0.0047977,0.063134
-0.68131,1.0168,0.80414,-0.15745,-1.0278,-0.047439,-0.14052,-0.063885
-0.68408,-0.56542,0.77265,0.020022,-0.23895,-0.0024846,0.010545,-0.17404
4.3814,-0.49861,0.26593,-0.085455,0.20939,-0.01152,-0.47163,-0.40157
-0.78723,0.050584,0.15466,-0.037649,-0.61051,0.012603,-0.056416,-0.27869
-0.70345,-0.29882,0.51685,-0.03041,-0.53786,-0.013542,-0.58935,-0.16124
-0.70686,-0.77428,0.12071,0.16835,0.18724,-0.040373,-0.63372,-0.016037
-0.40455,-0.48983,-0.86537,0.20519,-0.82491,-0.023521,-0.33579,0.24508
-0.54085,-1.3904,0.50552,-0.11618,0.0079236,0.0070326,-0.76721,0.172
-0.7075,0.041529,-0.37563,-0.034026,-0.31115,0.014316,-0.036033,0.37361
-0.68993,-0.59076,-0.50293,-0.079635,0.69717,-0.013189,0.3233,0.32172
-0.95055,0.02661,-0.16334,0.52358,0.38955,0.043818,-0.36445,0.17742
-0.78364,1.332,0.26002,-0.17627,-0.11384,-0.01616,0.14833,0.04011
-0.68088,0.31872,0.65494,-0.23005,0.60372,0.025618,0.53334,0.012122
4.3921,-0.57685,0.29008,0.12024,0.88518,-0.0047949,0.14581,-0.1947
-0.70925,0.87252,1.1275,-0.091383,0.085146,0.016434,0.1558,-0.12729
-0.47374,0.33999,0.67837,-0.052434,0.10168,0.025521,-0.12656,-0.1929
-0.7516,-0.27864,0.17431,-0.015978,1.3106,-0.041503,-0.34324,-0.27244
-0.70292,-0.57175,-0.13301,-0.068768,-0.10649,-0.024086,-0.58714,-0.12344
-0.70298,0.047244,-0.19447,-0.10133,1.1531,0.030976,-0.58353,-0.060283
-0.82742,0.35222,-0.96506,0.014563,-0.1363,-0.0036975,0.0066023,0.066931
-0.69379,-0.89481,-0.19281,-0.030828,0.89207,-0.028078,0.42923,0.305
-0.67333,-0.878,-0.65576,-0.042864,0.42906,-0.015538,0.31619,0.261
-0.67931,1.2132,1.073,-0.11639,0.25915,-0.011694,0.78501,0.011392
