tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4099,-1.5324,0.16412,-0.39436,-0.48279,0.018789,-0.1792,-0.19767
-0.51508,-0.22685,0.86435,-0.49524,-0.30147,-0.0086197,-0.76243,-0.14408
-0.67159,-0.9153,-0.48337,-0.18855,0.20447,0.039357,-0.6139,0.051744
-0.70596,-0.96801,-0.10159,-0.1761,-0.44765,-0.015403,-0.97524,0.13118
-0.77284,-0.32926,-0.96797,0.47547,-0.31532,-0.012355,-0.49363,0.3923
-0.79106,-0.79687,-0.94818,-0.18521,-0.47999,0.0065769,-0.60731,0.46673
-0.68036,0.41272,-0.14108,-0.13217,-0.86921,-0.040527,-0.26701,0.18073
-0.6728,0.080195,-0.23533,0.010189,-0.089491,0.004902,-0.069131,0.20296
-0.67526,0.3764,0.45633,0.14933,-0.20208,-0.023662,0.04961,-0.021976
-0.4805,0.6219,1.442,-0.30698,-0.81195,0.048791,0.41417,-0.096571
-0.62858,0.34736,1.0959,-0.09654,0.05369,-0.024586,0.21892,-0.18682
4.4115,-0.079256,-0.47724,0.26642,0.96105,-0.021281,0.20833,-0.18465
4.3932,0.49382,0.049403,0.22168,-0.3169,0.012667,-0.52979,-0.16372
-0.79661,-0.13078,0.23495,-0.056841,0.13937,-0.042819,-0.46928,-0.11577
-0.71116,-1.3407,0.27183,0.085362,0.17391,0.051904,-0.31697,0.020202
-0.68964,-1.1886,-0.51112,-0.030911,0.33561,-0.038827,-0.65447,0.35232
-0.67953,-0.69196,-0.65479,0.032765,-0.26982,-0.041548,-0.58938,0.10188
-0.42977,0.040963,-0.71531,-0.00024199,0.46962,0.038767,-0.095281,0.3051
-0.62708,-0.090039,-0.4489,0.09648,-0.84917,0.012532,-0.40123,0.28636
-0.68151,-0.29308,0.089264,-0.045164,0.64475,0.012558,-0.14951,0.1921
-0.67528,0.95142,0.10998,0.16069,-0.96893,0.014361,-0.16497,0.039745
-0.73641,0.84504,0.24221,-0.17136,-0.86329,0.02857,0.056108,-0.021708
-0.70547,0.34345,0.8436,0.034776,0.27703,-0.010924,-0.62216,-0.14203
4.3979,-0.92716,0.38748,-0.20753,0.317,-0.022905,0.16524,-0.35475
-0.70141,0.11871,0.85098,0.26087,0.15679,-0.017014,-0.74392,-0.22695
-0.31389,0.40065,0.14017,-0.1866,0.56638,0.019258,-0.61285,-0.16099
-0.61933,-0.50268,0.39902,-0.071954,-0.29714,-0.023033,-0.33828,-0.1717
-0.71983,-1.3539,-0.66991,0.083146,-0.067077,-0.041144,-0.48384,0.15542
-0.6966,-1.8658,-0.4724,-0.30266,0.067299,-0.035888,-0.7353,0.28174
-0.84016,1.0302,-1.0276,0.34097,-0.48572,0.037837,0.12182,0.064959
-0.86697,0.031831,-0.70674,-0.19266,-0.55154,0.0095482,-0.21414,0.32961
-0.72357,0.028286,-0.16109,-0.10385,-0.056268,0.018802,-0.20745,0.24241
-0.66552,0.51631,0.61421,0.043498,-0.74624,-0.03746,-0.018841,0.16397
-0.65467,1.1094,1.8549,0.036998,-0.8253,0.026356,0.028533,-0.029715
4.4181,0.79263,0.46842,-0.1646,0.010364,-0.042074,-0.3478,-0.03283
4.3905,-0.74551,0.33047,-0.16971,-0.6389,-0.012194,-0.4203,-0.19696
-0.70733,0.9868,0.31381,0.47952,-0.22832,0.025239,-0.41902,-0.22403
-0.7005,-0.018048,0.98167,-0.17916,-0.73904,0.0070069,-1.433,-0.20122
-0.83829,-0.92797,0.15753,-0.24793,-0.62891,0.020188,-0.78976,-0.15712
-0.71665,-1.1011,-0.80269,-0.16764,-0.94765,0.0097728,-0.77239,-0.12395
-0.67431,-0.72494,-0.89553,0.16788,-0.29779,0.030957,-0.63793,0.03478
-0.66729,-0.70599,-0.19584,-0.42159,-1.4959,0.017172,-0.40747,0.2096
-0.39275,-0.85885,-0.0022331,-0.10799,-0.30337,0.025836,-0.55915,0.2428
-0.59599,0.73617,-0.40381,-0.051169,-1.8651,0.031445,-0.4132,0.078856
-0.66662,0.84415,0.14053,0.080712,-0.83207,0.034005,-0.35399,0.13771
-0.67421,0.5217,0.23559,0.066492,0.72469,0.028108,-0.12515,0.13155
4.4037,0.30653,0.35862,0.32471,-0.020277,0.036284,-0.1214,0.032152
-0.81951,0.52879,0.35713,0.26157,-0.40627,0.016832,-0.31988,-0.10606
-0.72288,0.19823,0.79948,-0.50397,-0.054213,-8.4428e-05,-0.71455,-0.14503
-0.69368,-0.2414,0.30148,-0.11929,-0.36714,-0.038756,-0.67733,-0.22284
-0.52163,0.23041,-0.34633,0.10005,-0.46144,-0.041683,-0.72843,-0.2058
-0.47117,-0.96556,-0.14919,0.13126,-0.21019,-0.001907,-0.77583,-0.17652
-0.72853,-0.030655,-0.84251,-0.05614,-0.21237,-0.027898,-0.72856,-0.10124
-0.6807,-1.5446,-0.41002,-0.0036269,-0.82173,-0.014639,-0.82411,0.26305
-0.75121,0.27019,-0.60673,0.062837,-0.071386,0.022178,-0.78611,0.078151
-0.7586,-0.40861,-0.25772,0.14316,-1.2229,0.01465,-0.5195,0.27991
-0.70441,0.57661,-0.24524,0.24894,-0.29271,0.0038046,-0.33344,0.21374
4.4299,0.63682,0.76558,-0.21584,0.10429,0.025618,-0.4238,0.064473
4.42,0.65003,-0.16452,-0.043474,-0.069036,-0.03119,-0.24521,-0.020199
-0.44684,1.0498,-0.095966,0.12051,0.27046,-0.01188,-1.022,-0.015331
-0.68288,0.18195,0.71518,-0.015541,-0.18465,0.023211,-0.84649,-0.14887
-0.70052,-0.31029,0.67027,-0.32038,0.23864,-0.012945,-0.317,-0.38875
-0.70265,-0.48269,-0.38642,-0.40265,0.36667,-0.049672,-0.65459,-0.23583
-0.89856,-0.13998,-0.10044,-0.64648,-0.25645,-0.0052248,-0.48743,-0.22843
-0.70636,-0.35383,0.14621,0.31873,-0.81563,0.0033425,-0.24906,-0.10653
-0.66098,-1.5508,0.065361,-0.25653,0.69996,0.023647,-0.19711,0.0060374
-0.66929,0.49912,-0.28569,0.020754,-0.36176,-0.00089303,-0.26287,-0.040326
-0.23968,0.48772,-0.17769,-0.13271,-1.1041,-0.002722,-0.0016627,0.087837
-0.60544,-0.98079,-0.56657,0.074822,0.49742,0.031528,-0.46934,0.35808
4.4222,-0.45133,-0.33099,-0.030847,-0.19719,-0.0026899,-0.61817,0.4906
-0.71492,-0.19364,-0.029362,-0.047919,-0.52008,0.0037404,-0.21921,0.17927
-0.83942,1.1655,0.16681,-0.073078,0.389,-0.0072592,-0.75928,0.005721
-0.79019,0.45743,0.00075407,0.22666,-0.55406,-0.023078,-1.0004,-0.062157
-0.76051,0.73875,0.035694,0.011319,0.25448,0.005717,-0.38425,-0.28032
-0.68656,-0.62698,0.58524,0.012373,0.25896,-0.039148,-0.54522,-0.26307
-0.67448,0.94198,0.12184,-0.051465,-0.34201,0.018584,-0.064469,-0.1699
-0.47311,-0.55345,0.55187,-0.22985,-0.48655,-0.018188,-0.46664,-0.18884
-0.64205,-1.3838,-0.33778,0.10489,-0.23926,0.030591,-0.074898,-0.068169
-0.66923,-1.1422,-0.91191,0.0343,-0.79381,-0.0015091,0.22565,0.053156
-0.65827,1.0585,-0.0095629,0.20949,0.25757,-0.0029338,0.32002,-0.0084193
4.4327,0.27339,-0.26456,0.31776,0.24302,-0.029637,-0.27724,0.080609
4.4139,0.89345,-0.38226,-0.30431,0.08155,-0.026043,0.13643,0.25022
-0.701,0.30592,0.014945,-0.10898,0.11515,0.0057106,-0.16871,0.20466
-0.6881,0.70217,-0.015345,0.073197,0.44878,-0.026569,-0.60362,0.071604
-0.43453,0.42002,-0.054717,-0.30236,-0.50353,0.014817,-0.54842,0.021565
-0.63971,0.22652,0.10449,-0.21126,0.21415,0.037612,0.076492,-0.13383
-0.68379,0.24693,0.43718,-0.073148,0.29722,0.015799,-0.68954,-0.24401
-0.68247,-0.15275,0.20255,0.056459,-0.18162,0.012879,-0.15688,-0.23922
-0.82881,-0.28084,0.30439,0.071958,0.08417,-0.034174,0.0022482,-0.19555
-0.71429,0.61151,-0.10125,0.033292,0.22137,0.010979,0.3857,-0.18071
-0.64353,-0.04881,0.2411,0.022463,-0.57566,0.016896,0.31537,-0.025505
-0.74703,-1.1754,0.098329,-0.30302,1.4429,0.019598,0.09751,0.17833
4.4265,-1.0378,-0.4073,-0.40502,0.038115,-0.022899,0.050753,0.30822
-0.54536,-0.51915,0.024439,-0.45281,0.37108,0.027703,-0.14823,0.27385
-0.82303,0.84242,-0.085013,-0.049724,1.194,0.023211,-0.47349,0.084138
-0.71008,0.25575,-0.27342,0.37643,0.54064,0.055767,-0.33357,0.21181
-0.85173,0.796,-0.0866,-0.16945,0.64434,0.01526,-0.014905,0.18215
-0.87361,0.49895,0.30778,0.21947,0.59672,0.024507,-0.065368,-0.057046
-0.72292,1.0688,0.17905,0.0077095,0.59675,-0.024362,0.57225,-0.1369
-0.67433,-0.055546,0.5143,-0.31094,0.13026,0.011666,0.19091,-0.24143
-0.66193,0.80977,0.19268,-0.042742,0.33868,-0.027628,0.68466,-0.13417
-0.56518,-0.3457,-0.21559,0.14982,-0.65756,0.069744,0.71684,-0.19672
-0.57795,-1.2621,-0.40785,0.17029,0.92902,-0.024201,0.69051,-0.13495
4.4276,-0.38549,-0.074336,0.047377,1.2106,-0.037845,-0.0661,0.0040903
4.4438,1.1382,-0.85328,-0.036127,0.63836,0.0484,0.53536,0.0064755
-0.86893,-0.48842,-0.13662,-0.066045,0.39,0.018392,0.19778,0.20429
-0.73766,-0.1195,-0.31558,-0.23764,1.1051,0.01904,-0.4013,0.37948
-0.6837,-0.32463,-0.67981,-0.19907,0.17038,-0.016404,-0.065541,0.59204
-0.68452,0.71314,-0.46158,0.097437,1.0291,0.047463,0.024635,0.060335
-0.55068,0.89975,0.20084,0.12154,0.29572,0.036457,-0.055992,0.032055
-0.62869,-0.049176,0.25544,-0.25082,0.78118,0.047713,0.55866,-0.10509
-0.67101,0.15036,0.47152,-0.089816,0.51539,0.020342,0.0012464,-0.19606
-0.66648,0.75617,0.21519,0.15668,0.68157,0.049651,0.78467,-0.147
-1.0794,0.69826,0.77265,0.41481,-0.74668,0.01542,0.017462,-0.23096
-0.64225,-1.4329,0.45088,0.13818,0.86676,0.014028,-0.069491,-0.095841
4.4145,-1.8328,-0.23201,-0.14718,0.01265,-0.0047114,0.059801,0.019253
-0.70555,-1.2199,0.19726,-0.17107,0.20264,0.037477,0.11728,0.06659
-0.35074,0.75126,-0.1392,0.26325,0.76641,0.00028779,-0.14186,0.025824
-0.53186,-0.20326,-0.76102,-0.10079,-0.36137,-0.019716,-0.33984,0.34859
-0.76388,0.016682,-0.30477,-0.28313,-0.00093288,0.039993,-0.083143,0.4395
-0.69121,-0.17597,-0.29354,0.082857,0.02827,-0.045379,-0.40488,0.25034
-0.87319,1.4516,-0.017966,-0.13207,-0.3326,-0.041381,0.31722,0.034002
-0.75046,0.43843,0.39876,0.067025,-0.75628,0.036181,-0.1045,-0.017984
-0.64568,0.48061,0.71066,0.38355,0.19862,-0.033994,0.42594,-0.13035
-0.66128,-0.52196,0.53669,0.10525,-0.38913,-0.02784,0.32842,-0.22469
-0.65671,0.71021,0.16423,-0.078967,0.81451,0.033004,0.57679,-0.11363
4.414,0.23635,0.042163,0.32571,0.23764,-0.020858,-0.082187,-0.21137
4.3898,0.41223,0.12156,0.2077,0.23833,0.0026623,0.0032179,-0.12729
-0.71179,-1.1542,0.06766,-0.087343,-0.10431,0.04308,-0.22489,-0.032587
-0.70956,0.00947,-0.96741,0.25667,0.267,-0.0065019,-0.43186,0.097548
-0.87274,-1.4354,-0.95519,-0.20513,-0.87108,-0.0208,-0.57711,0.7177
-0.7169,-0.23819,-1.0218,-0.0045068,0.23458,-0.030503,-0.34975,0.21622
-0.67587,0.16678,-0.0055736,-0.049493,-0.58973,0.0031179,-0.12217,0.28624
-0.67996,0.40866,0.33911,-0.50875,-0.13121,-0.041407,0.095776,0.13347
-0.5322,0.26841,0.019891,0.20534,-0.75145,-0.0036526,-0.44866,0.059191
-0.59425,0.83633,-0.21825,0.23204,-0.82096,-0.0053275,-0.072477,-0.049429
-0.6623,0.42766,0.96746,0.067205,-1.4418,0.014233,0.02633,-0.1645
-0.81973,-1.2983,0.40977,0.019399,0.43751,0.024514,0.21318,-0.2223
4.3956,-0.4948,0.27997,0.37101,-0.48327,0.019328,-0.29187,-0.29814
-0.7737,-0.44764,0.38211,0.20018,-0.30186,0.039017,-0.12478,-0.20495
-0.66409,0.26428,0.16437,-0.2944,0.17789,-0.011674,-0.43842,-0.1075
-0.69192,-1.3074,-0.58214,-0.050373,0.037897,-0.017206,-0.51376,0.16854
-0.65823,-0.25399,-0.40305,-0.25567,-0.37172,0.0070133,-0.39493,0.22155
-0.52733,-0.79215,-0.32827,0.22814,-0.10902,-0.038538,-0.56415,0.26998
-0.63667,0.25844,-0.83233,-0.21771,-0.2569,0.010299,0.3107,0.2398
-0.68002,-0.082654,-0.025328,0.13869,0.16894,0.0052742,0.1886,0.30975
-0.67728,1.0799,-0.14119,0.14509,0.65235,0.0075652,-0.069516,0.025897
-0.81253,0.33808,0.0068505,0.16116,0.15241,0.055427,0.51405,0.019082
-0.62875,1.0324,0.41039,-0.013178,0.87086,0.057551,0.40465,-0.10266
4.4092,0.82843,0.54578,0.14328,1.0247,0.0071032,0.14085,-0.14201
4.366,0.72116,-0.011651,-0.0052583,0.18945,0.036309,0.41464,-0.14907
-0.53704,-0.30676,0.19321,0.27434,0.59657,-0.011694,-0.16291,-0.24693
-0.64519,-0.58527,-0.18785,0.3089,0.59709,0.031701,-0.52625,-0.13369
-0.69746,-2.6151,-0.011175,-0.041124,0.27145,-0.03755,-0.42259,0.14084
-0.69341,-0.37663,-0.60716,-0.016569,0.69143,-0.013619,-0.028969,-0.047847
-1.067,-0.13443,-0.79509,0.34458,-0.16738,0.0088359,-0.42073,0.20999
-0.76395,-0.3449,-0.90446,-0.45331,0.48143,0.046706,-0.13032,0.33567
-0.67289,-0.11691,0.064647,-0.37579,-0.42744,0.003227,0.059268,0.17424
-0.66829,0.61942,-0.27529,0.065862,-0.099786,0.023333,0.6199,0.033904
-0.41636,0.89842,0.2763,0.13825,-1.3283,-0.014626,0.52923,0.091609
0.11903,0.24581,0.38919,-0.21769,0.65355,0.040108,0.41385,-0.027403
4.3921,0.48998,0.35701,0.21365,-0.047765,0.042746,0.20976,-0.18648
-0.71883,-0.46207,0.73043,-0.078788,0.33001,0.057493,-0.34874,-0.23681
-0.79917,0.7098,0.44103,0.035392,-0.043301,0.0017381,-0.069131,-0.17423
-0.79261,-0.32899,-0.25016,0.096525,-0.12794,0.022351,-0.44674,-0.1873
-0.61821,-0.87667,-0.062047,0.047435,-0.16268,-0.052368,-0.17381,-0.017205
-0.67892,-1.6216,-0.20854,-0.061831,0.37677,-0.011533,0.15024,0.015553
-0.67724,0.90477,-0.64581,-0.099052,-0.44643,0.018828,0.10793,-0.0041359
-0.5301,-1.0852,-0.57384,-0.0024836,-0.08603,0.026856,-0.1961,0.36293
-0.62376,-0.27904,-0.50333,-0.021566,0.066849,-0.027583,0.023691,0.28609
-0.67484,-0.044102,-0.092208,-0.13062,0.28251,-0.03008,0.32098,0.26516
-0.6625,1.0631,-0.21606,0.084238,0.63736,0.024103,0.7553,0.037458
4.4179,0.52917,0.54206,0.21448,0.40277,-0.0099802,-0.057572,0.050065
4.46,1.3841,-0.10596,0.069087,-0.34892,0.036559,0.14424,-0.070992
-0.70134,0.30796,0.30908,-0.23475,0.59118,0.019226,-0.51417,-0.18219
-0.70392,0.33311,0.10621,0.15336,0.091832,0.042804,-0.34379,-0.20407
-0.49153,-0.20427,0.24791,-0.13235,-0.20606,-0.00071976,-0.46188,-0.34523
-0.62518,-0.47452,-0.023792,0.16546,0.041712,0.02187,-0.18549,-0.22875
-0.68238,-0.32848,-0.047728,0.012681,-0.47431,0.015433,-0.51576,-0.096839
-0.67746,-0.51825,-0.69925,-0.17086,-0.39165,0.021164,0.21611,-0.042906
-0.83008,-0.53966,0.0047434,-0.017635,-1.0398,-0.0094861,-0.17268,0.089979
-0.74765,0.3979,-0.6001,0.048957,-0.23783,0.0038238,0.10267,0.040938
-0.66405,0.31895,-0.25896,0.023792,-0.99541,-0.034418,0.5223,0.25613
4.1975,-0.13099,-0.089202,-0.37045,1.2643,0.04754,0.17516,0.10743
4.4118,0.71066,0.14759,0.029624,0.13545,-0.018207,0.13737,0.13486
-0.50974,0.82333,0.25985,0.45309,0.108,-0.021352,-0.17896,0.033028
-0.78844,0.59078,0.87666,-0.32559,0.010004,-0.0036333,-0.23252,-0.085838
-0.69743,0.084408,-0.12602,-0.26822,0.56108,0.0204,-0.33066,-0.26088
-0.9037,0.20709,0.098258,0.21498,-0.23734,0.015266,-0.35689,-0.31751
-0.80758,-0.64555,-0.073668,0.046382,0.63971,-0.011995,-0.26819,-0.26027
-0.6352,0.25943,-0.24626,0.16908,-0.031805,-0.043531,0.52952,-0.18146
-0.67001,-2.1045,-0.065555,0.10514,0.51951,-0.029919,-0.14926,0.13262
-0.67732,-0.20639,-0.17447,-0.15503,-0.42092,0.036463,0.19011,-0.0045253
-0.51289,-0.6577,0.51191,-0.12073,-0.24232,0.0025596,-0.14856,0.2002
-0.65045,-0.076771,-0.47518,-0.015079,-0.044875,0.011685,1.2351,0.37734
4.4311,-0.20054,0.0099597,0.11003,0.69743,-0.023624,-0.1064,0.24146
4.7799,1.2029,-0.13713,0.063165,-0.090538,0.015176,-0.073729,0.093848
-0.87008,0.68108,0.016711,-0.011912,0.1434,0.046333,-0.012927,0.079732
-0.6988,0.28287,0.88598,0.031583,-0.22324,0.0050175,-0.45182,-0.039913
-0.69082,0.38755,0.27628,-0.2717,0.51285,0.0012697,-0.25628,-0.26793
-0.68501,-0.30988,0.082519,0.26319,-0.10485,-0.018939,-0.10435,-0.18509
-0.39612,0.41849,-0.060814,-0.10748,0.063015,0.011011,-0.47201,-0.23423
-0.60744,-0.67928,-0.23621,0.16488,-1.042,0.036463,-0.45366,-0.24803
-0.67648,-0.68989,0.61295,-0.12556,-0.87343,0.013527,-0.25023,-0.13476
-0.67589,-0.32811,0.18482,-0.14227,-0.45705,0.022338,0.10867,-0.11159
-0.72711,-0.28403,-0.41331,0.14445,-1.451,-0.0064121,-0.62577,0.088811
4.8964,-0.58713,-0.48472,-0.12544,-0.034406,0.01852,-0.084068,0.19414
4.4227,-0.058603,-0.11442,-0.27693,-0.66997,-0.033622,-0.23821,0.28381
-0.69816,0.17913,-0.013083,-0.073514,-0.54507,-0.01161,-0.7155,0.24985
-0.57347,0.59431,0.33623,-0.15083,-0.96849,0.020644,-0.52589,0.10125
-0.56324,0.79047,-0.25367,-0.44369,-0.53534,-0.017976,-0.4704,0.063645
-0.67733,0.65522,0.048253,0.0075554,-0.97075,-0.026428,-0.35354,-0.13262
-0.68371,-0.18411,0.098136,0.20341,0.47454,-0.01163,-0.22803,-0.19178
-0.94611,1.3058,0.32356,0.04396,-1.1911,-0.040207,0.19698,-0.19577
-0.8375,0.049961,0.14738,0.11278,0.019144,-0.047946,-0.30237,-0.27903
-0.67085,-1.1714,0.059393,0.13493,-1.2027,-0.011225,-0.64823,-0.17657
-0.66366,-1.1547,0.97293,-0.18454,-0.33765,0.017493,-0.083047,-0.040278
-0.6632,0.0038957,0.25053,-0.0098571,-0.80635,0.049491,0.23737,0.042836
4.4381,-1.0465,-0.29723,-0.33589,0.063599,-0.030516,-0.72218,0.16304
3.9051,0.19698,-0.42402,0.17989,-0.63243,-0.032705,-0.4549,0.28325
-0.71029,-0.12165,-0.30904,-0.0031965,-0.011376,0.011005,-0.61746,0.26373
-0.70403,0.38646,0.39353,0.19448,-0.4507,-0.047766,-0.88213,0.17528
-0.94146,0.32125,-0.017342,-0.17322,0.086842,-0.0022728,-0.79178,0.22642
-0.73636,0.17568,-0.031938,-0.15733,-0.56725,-0.0021765,-0.5767,0.0065728
-0.68204,0.44239,-0.24218,-0.15347,0.34363,0.045589,0.35437,-0.10631
-0.66776,0.28187,0.50181,-0.11188,-1.1208,-0.042055,-0.29621,-0.19125
-0.54198,-0.11751,0.83436,-0.097645,-0.35713,-0.031389,0.076569,-0.20378
-0.5522,0.22666,0.42145,-0.1428,-0.75624,0.021973,-0.41388,-0.20181
-0.67658,-0.46388,0.24167,-0.071048,-0.6127,-0.038846,-0.24402,-0.17268
4.2631,-1.6449,-0.32796,-0.18988,1.0684,0.0097793,0.4099,0.084259
4.4145,-0.61831,0.23302,-0.13004,-0.18448,0.0101,-0.29649,0.0653
-0.76534,-0.018999,-0.54486,0.15882,-0.1141,0.0065448,-0.67014,0.21203
-0.61376,-0.19665,-0.24553,-0.029685,0.068076,-0.0047564,-0.71953,0.24358
-0.68802,0.41138,-0.30608,-0.21911,0.17663,0.0029831,-0.29916,0.37687
-0.67812,0.76694,-0.24125,0.10045,-0.2401,0.015247,-0.81547,0.18049
-0.54935,0.61021,-0.60233,0.40765,0.32528,0.027415,-0.47911,0.10658
-0.63656,0.71755,0.022197,0.26048,-0.43223,0.047379,0.039373,-0.026673
-0.68053,0.048085,0.47016,0.42765,0.8294,0.023429,-0.44229,-0.18728
-0.68102,0.75977,0.45164,0.031012,-1.0312,0.015517,-0.43854,-0.12558
