tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72567,-1.3434,-0.36379,-0.11965,-0.58305,0.039075,-0.061091,0.19923
-0.6629,-0.32197,-0.58403,-0.046557,0.33824,0.00021719,0.42722,0.14754
-0.66373,-0.19437,-0.69165,0.19249,-1.0824,-0.006104,0.64909,0.22542
-0.5384,0.31426,-0.44189,-0.20345,-0.14172,-0.010609,0.23737,0.17334
4.4366,1.0471,-0.0040832,0.16409,0.087144,0.019213,0.11724,0.08129
4.399,0.70399,-0.30872,0.079884,-0.034805,-0.029271,0.44927,0.1564
-0.7188,0.22946,0.63845,-0.090664,0.059804,-0.017803,0.30851,0.04342
-0.96721,0.91274,0.41076,0.0082876,0.35171,0.012353,-0.09564,-0.043466
-0.85029,0.58809,0.19129,-0.21644,-0.39823,0.022659,-0.030908,-0.18874
-0.7598,-0.68398,0.37363,0.082594,-0.18691,-0.049839,-0.18129,-0.34041
-0.69058,0.040199,0.18174,0.052079,0.61127,0.024437,0.060604,-0.1873
-0.67421,0.56593,-0.15813,-0.14991,-0.88298,-0.025812,-0.23331,-0.13841
-0.45943,-0.52697,-0.17048,0.087591,0.47113,0.036399,0.20804,-0.13576
-0.6593,-0.21323,0.029251,0.023375,-0.60792,0.013501,0.161,-0.07603
-0.68233,-0.028651,-0.52591,0.35291,0.41477,0.054516,-0.28247,-0.054272
-0.67829,1.2476,0.058211,0.073127,0.016106,0.022409,0.17303,-0.036384
-0.692,-0.090071,-0.4545,0.090366,0.077722,0.013104,0.35099,0.2728
4.4292,-0.33679,-0.28483,0.10174,0.059617,-0.043621,-0.18769,0.5257
-0.7012,0.42842,0.01294,-0.24905,-0.1333,0.0061149,-0.22081,0.25372
-0.69619,0.81571,0.064898,-0.20972,-0.19311,0.02418,-0.0023819,0.025386
-0.52549,0.85318,0.3533,0.14436,-0.15369,0.02633,0.047593,0.023488
-0.69575,0.018544,0.10611,-0.1599,-0.37332,-0.03189,-0.097137,-0.2142
-0.69149,0.079149,0.10408,-0.0043462,0.010467,-0.037376,-0.29984,-0.20122
-0.69009,-1.0146,0.47016,0.010381,-0.28843,0.0010065,-0.2761,-0.22503
-0.69342,-0.33762,1.0117,-0.17092,-0.69492,-0.010468,0.56934,-0.26935
-0.75406,-1.5405,-0.19774,0.10652,-0.37825,0.035751,-0.21034,-0.16299
-0.65863,-0.84256,-0.57876,0.041366,0.24677,0.020201,0.079073,-0.095573
-0.66853,-0.54134,0.060851,0.18518,-0.30169,0.044453,0.41609,0.021005
-0.30384,-0.55951,-0.3076,-0.33483,-0.26042,0.013463,0.27709,0.1141
4.4341,0.40096,-0.19437,0.1108,0.14686,-0.0014193,-0.45947,0.070971
4.4036,0.0095149,-0.38217,0.20803,-0.50017,0.020894,-0.064038,0.28785
-0.71272,-0.098445,0.34398,-0.20419,-0.13033,0.017885,-0.40825,0.30878
-0.9546,0.8179,-0.33949,0.32273,0.023382,-0.0084528,-0.62281,0.12889
-0.92782,0.95159,-0.14383,-0.1212,-0.44422,-0.053991,-0.30083,0.093313
-0.75699,0.040289,0.079159,-0.009401,-0.32943,-0.036356,-0.062362,-0.065735
-0.6902,0.16884,0.20587,-0.067361,0.76357,0.031271,0.15508,-0.14853
-0.67771,0.93481,0.45295,0.03843,-1.0421,-0.028739,-0.12639,-0.08944
-0.53636,0.24689,0.57373,-0.30055,0.0029462,-0.045443,-0.14933,-0.27655
-0.68254,-1.1356,0.10166,-0.087388,-1.1784,0.004241,0.42061,-0.21201
-0.67696,0.082501,0.12219,0.063248,-0.54142,-0.024477,-0.46992,-0.14571
-0.68088,0.11754,-0.2186,0.18385,-0.50662,0.017422,-0.36154,-0.063934
4.3213,-1.3494,-0.35987,-0.32382,-0.40464,-0.00844,0.16417,0.20748
4.4227,-1.4984,-0.34588,-0.17321,-0.35132,-0.049217,-0.57962,0.29466
-0.70508,0.17342,-0.30378,-0.20689,-0.22369,-0.051168,-0.37004,0.23072
-0.70784,0.032249,-0.5258,-0.013794,-0.32891,0.046603,-0.38586,0.15099
-0.5242,0.46014,-0.17075,-0.08785,-0.50919,-0.0063736,-0.56313,0.46717
-0.59675,0.24157,0.11028,0.19811,-0.80063,-0.0085876,-0.63616,0.18828
-0.70181,0.28562,0.073487,-0.038433,-0.59267,-0.023605,-0.47836,0.030521
-0.69786,0.066895,-0.072589,0.31585,-0.68498,-0.0024396,-0.023536,-0.060478
-0.78672,0.34015,0.30787,0.077186,-1.5382,0.022807,-0.149,-0.1984
-0.79644,-0.91229,0.25642,0.28369,-1.2922,0.001905,-0.41133,-0.21775
-0.67207,0.409,0.30836,0.3961,-0.8142,0.0026623,-0.69956,-0.24133
-0.67085,0.56998,0.29104,0.27408,-1.1847,-0.02295,-0.2962,-0.15739
-0.48581,-0.28429,0.20474,0.094104,-1.3457,-0.0054751,-0.45238,-0.06554
4.4248,-1.2851,-0.34682,0.069376,-0.8218,0.035404,-1.2233,0.017987
4.4212,-0.20277,-0.43781,-0.31298,-1.6999,0.0084893,-0.43951,0.12249
-0.71441,-0.95499,0.14304,-0.036255,-0.67296,-0.01007,-0.84618,0.21077
-0.75329,0.75732,-0.38273,0.10457,-1.3573,-0.052445,-0.91537,0.12247
-0.85761,0.11537,-0.30719,-0.22275,-1.6299,-0.0015861,-0.76896,0.354
-0.67717,-0.23076,-0.4712,0.18644,-1.0638,-0.052047,-0.90346,0.39118
-0.68571,0.6797,0.083136,-0.15713,-0.79556,-0.0085619,-0.75095,0.11169
-0.67853,0.85698,0.23972,-0.16096,-2.0703,0.017378,-0.49084,-0.040253
-0.55437,0.77179,0.31329,-0.081723,-0.58473,0.0062817,-0.71263,-0.16367
-0.65539,-0.63301,0.52702,0.1213,-2.1242,-0.033154,-0.24841,-0.20938
-0.66984,-0.012391,0.79473,-0.15991,-1.467,-0.019722,-0.52289,-0.23678
-0.67077,0.51188,0.35298,0.34868,-0.82575,-0.041959,-0.56263,-0.14727
4.4155,0.24016,-0.057589,0.12068,-0.61963,-0.049833,-0.95157,-0.16318
4.3926,-0.4342,0.1467,0.20032,-0.97843,0.015619,-0.66331,-0.080654
-0.70871,-0.68233,-0.26751,-0.37685,-1.02,0.016133,-0.99909,0.079952
-0.70898,-0.28718,-0.30399,-0.121,-1.0564,0.027222,-0.76639,0.0074977
-0.36719,0.13461,-1.5768,-0.17169,-0.94673,-0.030401,-0.92578,0.16504
-0.52276,-0.44653,-0.67812,-0.33748,-0.91527,-0.045013,-0.78924,0.46398
-0.70798,0.49233,-0.30898,-0.052306,-0.9934,0.0035286,-0.85852,0.10996
-0.69999,1.3692,0.046204,-0.0022459,-0.71908,-0.031209,-0.58317,0.026798
-0.87169,1.3516,0.31239,0.2559,-1.5239,-0.017309,-0.98475,0.045051
-0.75968,0.55138,-0.042107,-0.059256,-1.507,-0.039815,-0.69587,-0.064981
-0.7096,1.3724,0.57779,0.073686,-1.1804,0.029693,-0.87406,-0.11276
-0.66778,0.051733,0.22307,0.2385,-1.2849,-0.038358,-0.85251,-0.15778
-0.59701,0.031003,0.39432,-0.089655,-1.2646,-0.04355,-0.60701,-0.21824
4.3974,-0.70425,0.50634,-0.093881,-0.64447,-0.0077662,-0.91038,-0.26713
-0.67042,-0.34619,-0.55742,-0.15747,-0.92179,-0.048126,-0.83742,-0.097715
-0.72097,-1.2211,-0.66762,-0.13432,-0.20644,0.039877,-0.97701,-0.071211
-0.71521,0.28411,0.17796,-0.029665,-0.92614,-0.0053404,-0.935,0.083943
-0.77177,-1.682,-0.86594,-0.44237,-1.1993,-0.0013294,-0.8063,0.70446
-0.66419,-0.33242,-0.63034,0.19914,-0.44621,-0.0076378,-1.0113,0.22756
-0.68477,0.0071003,-0.76056,0.31889,-0.030643,0.011339,-0.62716,0.28814
-0.68859,0.69432,-0.42136,0.077263,-1.3536,0.007424,-1.0143,0.16696
-0.53297,0.89975,0.15568,0.082183,-0.45767,0.013258,-0.91069,0.10947
-0.63134,0.26988,0.57671,-0.37439,-1.7394,0.027549,-1.1743,0.0077654
-0.67127,0.70796,0.25316,0.094945,-0.42346,-0.010705,-0.55715,-0.097715
-0.66674,0.7523,0.54899,0.072664,0.19431,0.010383,-0.49641,-0.12704
4.3999,0.32399,0.23354,-0.22065,-0.40238,-0.017623,-0.40102,-0.16192
4.3724,0.047174,0.59382,-0.13172,-0.40486,0.029519,-1.0513,-0.24423
-0.71409,-0.34678,-0.027737,0.1702,-0.35208,-0.0098326,-0.92776,-0.16017
-0.7107,-1.7743,0.07738,-0.087959,-0.89963,-0.036459,-0.58679,-0.057704
-0.45976,-0.59494,-0.33727,-0.019761,-0.58209,-0.028809,-0.78711,0.14104
-0.60081,-1.0921,-0.25411,-0.40242,-0.97218,-0.020447,-1.2253,0.29787
-0.73021,-1.1336,-0.67147,-0.13973,-0.48261,0.017114,-0.63878,0.36018
-0.69588,0.21267,-0.11887,-0.414,-1.0284,0.019983,-0.89743,0.13556
-1.0327,0.55947,0.097391,0.61523,-0.99082,-0.015486,-1.5778,0.26964
-0.73589,-0.052194,-0.54342,-0.35044,-1.1485,0.019887,-1.049,0.22958
-0.63183,0.83142,1.4922,-0.23293,-1.1567,-0.033346,-0.62734,0.035608
-0.66491,0.093328,0.76662,-0.038028,-0.85618,-0.019574,-0.54191,-0.039353
4.4208,1.0389,0.16157,-0.20225,-0.4233,0.029776,-0.7091,-0.088564
4.3837,0.045947,-0.021492,0.22853,-0.16684,0.028056,-1.0799,-0.30342
-0.74651,-0.28323,0.49395,-0.11759,-0.5646,0.034153,-0.82307,-0.24734
-0.71746,-0.97416,0.33856,-0.39152,0.19169,0.026137,-0.50663,-0.1652
-0.71752,-0.25015,-0.50656,0.21485,-0.92286,0.04057,-0.98054,-0.077466
-0.72728,-0.82546,-0.56916,-0.14132,-0.7367,0.031727,-1.045,-0.059115
-0.77367,-1.1084,-0.16139,-0.11983,-0.63241,0.039967,-0.53561,0.042982
-0.6835,-1.0961,-0.081628,-0.23493,-0.68802,0.024835,-0.75941,0.20176
-0.69235,0.56872,-1.1774,-0.14428,-1.5747,0.039646,-0.83006,0.066176
-0.4692,-0.062867,-0.47345,0.10337,-0.74096,0.023647,-0.93532,0.24839
-0.52305,-0.23249,-0.60893,0.27005,-1.5553,0.034615,-0.14799,0.19913
-0.68136,1.3474,0.43206,-0.24344,-0.6711,-0.015852,-0.31247,0.054786
-0.67417,0.25559,0.38403,-0.08927,0.84835,0.0080209,-0.63161,0.058412
4.3992,0.44163,0.28757,-0.17913,-0.065272,-0.0294,-0.055626,-0.043831
4.3291,0.69882,0.78743,0.2636,0.25349,-0.019568,-0.6532,-0.15179
-0.70915,0.43536,0.75931,0.11667,0.67956,0.015863,-0.53147,-0.25197
-0.70376,-1.2777,0.28596,0.1292,0.31689,-0.031716,-0.46156,-0.2011
-0.72848,-0.29531,-0.20694,0.24505,-0.0031871,-0.0093,-0.61143,-0.15408
-0.55431,-1.4007,-0.16023,-0.2809,-0.30137,0.019502,-0.41115,-0.061208
-0.64853,-1.3345,0.083039,0.078721,0.054531,0.041219,-0.5041,5.0262e-05
-0.69048,-1.013,-1.0468,0.23645,-0.44678,0.01637,-0.57293,0.072285
-0.81613,0.18214,-0.36484,-0.055286,0.49929,0.031393,0.034576,0.15705
-0.82427,-0.18927,-0.55031,0.36464,0.20456,-0.039058,-0.23097,0.2391
-0.62537,0.37453,-0.16973,0.024011,-0.16967,-0.0015412,-0.30772,0.15533
-0.66428,0.811,0.23161,0.53519,0.91353,0.056146,-0.30996,0.10402
4.4238,1.2665,0.57074,-0.15898,1.0816,-0.0078496,-0.011424,-0.03283
4.3886,0.3012,0.34694,-0.022253,0.74358,-0.023046,0.12464,0.012901
-0.75601,0.51944,0.91926,-0.10183,0.72049,-0.0061297,-0.50533,-0.084256
-0.7127,0.64705,0.20512,-0.35524,0.90371,0.017981,-0.30147,-0.12714
-0.71356,0.29021,0.042742,-0.030731,0.19762,0.016376,-0.19393,-0.20502
-0.84024,-0.32116,0.18154,0.00083705,0.15412,-0.019305,0.072112,-0.23279
-0.74005,-0.49808,-0.27368,-0.2008,0.43681,0.0057427,-0.58681,-0.12483
-0.68741,0.046897,-0.42429,-0.12733,0.11664,0.053989,0.11243,-0.13023
-0.67871,-0.73632,-0.16687,-0.19281,-0.47771,-0.0055136,-0.38211,0.056222
-0.57778,-0.38304,-0.29183,0.18472,0.18146,-0.006149,-0.2979,0.11962
-0.55245,0.71315,-0.88679,0.2167,-1.0671,-0.0020995,0.0046051,0.04123
-0.68607,0.82138,-0.84901,-0.18581,0.57767,-0.025562,-0.2186,0.080609
-0.68186,0.13672,0.10613,0.27285,1.4324,0.025066,-0.24881,0.23754
4.4121,0.5633,-0.15493,0.088516,0.50945,-0.036125,0.36266,0.23087
-0.71931,0.54702,0.16513,0.0084096,1.1136,0.042784,-0.077473,0.10383
-0.67333,0.8825,0.26858,0.0065149,1.1054,-0.00090587,-0.35356,-0.010488
-0.70037,-0.12992,0.31743,0.022431,0.43269,0.042906,0.24338,-0.16187
-0.6132,0.28143,0.43372,-0.098936,1.0431,-0.012541,0.070352,-0.32671
-0.59654,0.12571,0.33392,0.051218,0.42104,-0.0027349,-0.11862,-0.27935
-0.6446,-1.1269,0.063318,0.0035732,0.66859,-0.017566,0.047529,-0.23228
-0.68996,-1.0981,-0.019784,-0.13865,-0.17393,-0.029631,0.25537,-0.13724
-0.80028,-0.27769,-0.2176,0.097444,1.0115,0.029808,0.043753,-0.054564
-0.90784,-0.34264,-0.10837,0.22333,0.47141,-0.030484,-0.22955,0.11546
-0.69208,-0.79748,-1.0571,-0.077561,0.39178,0.0078604,0.19308,0.18241
-0.6668,0.39914,-0.4182,0.35198,1.1042,0.047033,0.16007,0.16971
4.4261,0.89197,0.53994,0.064353,0.79663,0.018533,0.13294,-0.024482
4.3991,0.091967,-0.14499,-0.29328,0.95723,-0.0044098,0.068689,0.26292
-0.69689,1.1899,0.33,-0.062088,1.086,-0.032101,-0.096244,0.16355
-0.70993,0.35802,0.12309,-0.24054,0.89621,0.021376,0.1392,0.026311
-0.69957,0.48796,0.08338,-0.2425,0.8212,0.03063,-0.17459,-0.08613
-0.87282,0.64552,0.32838,0.052882,0.62683,0.015959,-0.25385,-0.24919
-0.68881,-0.15182,0.43028,0.051854,0.35643,-0.036099,-0.11729,-0.28514
-0.68409,0.38159,0.021054,-0.21649,0.40493,-0.0089791,-0.26089,-0.19782
-0.6756,-0.95754,0.021844,0.25374,0.53123,0.036405,-0.020941,-0.18124
-0.57678,-0.91767,0.32487,-0.050964,0.15717,0.039916,-0.097509,-0.10351
-0.53432,0.58285,0.066035,-0.27785,-0.80986,0.02461,0.12916,-0.086155
-0.68646,-0.84117,-1.2829,-0.036512,0.4083,0.017057,-0.30318,0.094189
-0.76148,-0.74316,-0.65688,0.2727,1.2273,-0.02587,-0.013261,0.22347
4.4239,-1.1466,-0.33201,-0.39897,-0.14507,0.0013916,0.06612,0.55729
-0.88737,-0.036011,-0.53354,-0.23114,0.40445,-0.022129,-0.18493,0.21916
-0.70846,0.69043,-0.7188,0.1976,0.842,0.050389,0.046026,0.23029
-0.70093,-0.21251,-0.1063,-0.27049,-0.18457,-0.034623,0.017629,0.1939
-0.69597,0.79273,0.24318,-0.023531,0.94018,-0.032454,-0.0093818,-0.035653
-0.46335,0.96135,0.88139,-0.10297,0.018309,0.038774,0.39604,-0.093918
-0.69,-0.001563,0.13651,-0.15736,0.32073,0.0024826,0.29518,-0.22989
-0.69215,-0.018369,0.247,0.097309,0.55618,0.0271,0.40266,-0.27124
-0.68493,0.51334,0.23237,0.00086274,0.86168,-0.0091588,0.15223,-0.11755
-0.8825,-0.53884,0.45642,-0.036255,0.27152,0.045428,-0.19951,-0.16167
-0.67174,0.053634,-0.59427,-0.45179,0.21682,0.048502,0.66074,-0.1176
-0.66503,-0.55585,-0.23637,0.23855,1.1385,0.037458,-0.28864,0.18962
4.4254,0.22408,0.56622,0.052484,0.47636,0.016274,0.29333,0.039453
4.4077,0.29891,-0.40863,-0.33771,0.30608,0.052802,0.089618,0.2298
-0.67939,0.62048,-0.58021,0.083455,0.6331,0.003734,-0.48907,0.35249
-0.71151,0.11785,-0.11636,-0.12764,0.43108,0.003657,-0.087883,0.21581
-0.7009,-0.5827,-0.51998,-0.20495,0.46515,-0.0042751,0.03929,0.1739
-0.96256,0.96822,-0.062381,0.025488,0.24812,0.015844,-0.33094,0.087156
-0.74995,0.77272,0.11372,0.48254,0.23487,0.03235,-0.14284,-0.057338
-0.67794,1.0076,-0.042994,-0.04061,0.3736,0.019008,0.60857,-0.14225
-0.67779,-0.04495,0.23152,0.094155,0.55319,0.051872,-0.21884,-0.20689
-0.41429,-0.40041,0.74655,0.12988,0.077369,-0.0481,0.0016381,-0.21123
-0.50912,-0.0893,0.68973,0.019412,-0.87778,-0.033924,-0.22491,-0.21052
-0.74801,-0.17096,0.26165,-0.17295,1.73,0.063243,0.87234,-0.097569
4.4218,-0.23889,-0.25831,0.26307,1.4811,-0.019606,0.21326,-0.079608
4.405,-0.59864,0.40251,-0.25789,0.48951,-0.025979,0.39367,0.10947
-0.87954,-0.3449,-0.2117,-0.1558,0.71147,0.036008,0.30214,0.20965
-0.74478,0.84507,-0.90259,0.17244,0.99535,-0.02107,-0.013498,0.081704
-0.70239,-0.92234,-0.62333,0.16874,-0.11063,0.0011156,0.029888,0.45366
-0.69414,0.60044,-0.41459,-0.046397,0.71776,0.048875,0.31921,0.11505
-0.53329,1.0766,0.32472,0.17092,-0.0083251,-0.0064249,0.76736,0.067344
-0.74377,1.0298,0.036857,-0.052884,0.081974,-0.006688,0.20762,-0.0063019
-0.69342,-0.24308,0.20239,-0.097774,0.24001,-0.0051542,0.34296,-0.11134
-0.69254,1.2017,0.17084,0.032874,0.71642,0.038722,0.59691,-0.11132
-0.7259,0.13874,0.85953,0.055945,0.05428,-0.046355,0.36413,-0.15564
-0.6944,0.59568,0.19588,-0.084665,0.27671,0.014528,0.16502,-0.182
-0.66008,-0.49971,0.26565,-0.11719,1.3169,-0.00183,0.5655,-0.18811
4.4145,-1.0002,-0.083054,0.20222,0.3914,0.02067,0.094466,-0.073888
-0.46633,-0.67838,0.023971,-0.22296,0.42072,0.038286,0.26318,0.047631
-0.59065,-0.45259,-0.34619,-0.044894,0.23485,0.023814,-0.58764,0.16579
-0.71981,-0.78981,-0.54813,-0.14519,0.13392,0.037484,-0.019162,0.34723
-0.71362,-0.97275,-0.6916,-0.035093,0.16621,-0.0090368,0.15836,0.49676
-0.66946,0.63502,-0.55946,0.24039,0.54973,-0.029489,0.058921,0.26399
-0.8065,0.10664,0.28056,0.17557,-0.12637,0.007854,-0.30273,0.21885
-0.67346,0.64273,-0.27653,-0.3508,0.5093,-0.027975,0.27673,0.085135
-0.67972,0.21858,0.10423,0.073698,0.47233,0.024045,0.044941,-0.032514
-0.43456,0.48108,0.021215,0.40404,0.45652,-0.022809,0.45026,-0.13846
-0.55709,0.39918,0.82784,0.19102,-0.57924,0.0064614,0.18245,-0.22374
-0.63132,0.19454,0.58732,-0.19139,1.0646,0.055889,0.6166,-0.20702
4.4142,-0.68163,0.14788,-0.0046545,0.82635,0.059393,0.39491,-0.18307
4.385,-0.19684,1.0635,-0.11334,0.22295,0.022409,0.40211,-0.16119
-0.87496,-0.53807,0.44791,-0.29156,0.27021,0.034692,0.26409,0.01015
-0.71542,-0.30744,-0.44534,-0.12623,0.43972,-0.01892,0.033805,0.079611
-0.69886,-1.407,-0.72396,-0.025002,-0.062755,0.023577,-0.068136,0.31364
-0.68318,0.47993,-1.4046,0.086127,0.29319,-0.03807,0.11705,0.13542
-0.5281,0.030977,-0.42872,-0.15342,-0.45316,-0.022129,0.62991,0.40552
-0.71134,0.28214,-0.01352,-0.13121,-0.27177,0.0041896,-0.21665,0.12001
-0.68628,0.036532,-0.1343,0.32389,-0.22414,0.041912,0.39609,0.16657
-0.68108,1.6741,-0.16651,-0.036576,0.5051,0.0011285,0.62455,-0.039767
-0.84296,0.71646,0.5337,0.21365,-0.38116,0.017288,0.0070389,-0.058239
-0.71423,0.92612,0.46585,0.096365,-0.038401,-0.029387,0.62738,-0.15615
-0.61962,0.38185,0.80969,0.25575,0.87847,0.036816,0.11526,-0.23685
4.3965,-1.7116,0.2441,-0.13796,-0.044817,0.040481,0.30285,-0.24929
-0.38541,-0.35231,0.47352,0.039105,0.42688,0.047405,0.40992,-0.17158
-0.60007,-0.47868,-0.16776,-0.049583,0.038391,-0.0096657,-0.26344,-0.10541
-0.7179,-1.1937,-0.085219,-0.10385,-0.29763,-0.027641,-0.16335,0.089005
-0.71256,-1.4501,-0.25947,-0.19086,-0.10458,-0.051835,0.15098,0.21306
-0.76133,-0.13705,-0.7864,0.017016,0.24107,-0.018207,-0.18902,0.24647
-0.78516,-0.95663,-0.42646,-0.51776,-0.60801,0.012924,-0.27423,0.30079
-0.69068,0.29693,0.1672,-0.42564,-0.0027825,0.020522,0.14106,0.35765
-0.67894,0.05802,0.14655,0.041629,-0.30934,-0.02999,-0.12923,0.22598
-0.66266,0.69433,-0.10073,-0.045305,-0.40376,-0.036671,0.70852,0.061917
-0.44911,1.2414,0.66838,0.18322,-0.70939,0.026433,0.54018,-0.0063749
-0.65147,0.19119,0.74495,-0.27171,0.41149,-0.006887,0.61788,-0.15523
4.4017,0.10739,0.29702,-0.33435,0.10193,0.038395,0.32592,-0.15885
4.3834,0.87002,0.32894,0.34141,-0.11402,0.028262,-0.36392,-0.14566
-0.76804,0.15453,0.42629,0.03913,-0.29632,0.041822,0.050168,-0.20181
-0.66605,-0.63104,0.61541,-0.39882,-0.04526,0.014175,-0.14074,-0.1416
-0.6928,-1.0564,-0.47989,0.10994,-0.2746,0.022492,-0.4329,0.061309
-0.68987,-0.51195,-0.90586,0.095633,-0.008781,0.013104,0.041935,0.10453
-0.46737,-0.32288,-0.25332,0.24033,-0.92244,0.022666,0.24779,0.19069
-0.59293,-0.40126,-0.81949,-0.22099,-0.37105,0.0073534,0.041319,0.13328
-0.68333,-0.16895,-0.37367,0.071958,-0.41282,0.0070967,-0.25662,0.34397
-0.67422,0.7164,-0.139,-0.13636,0.14419,-0.045276,0.99555,0.15297
-0.82361,0.62813,-0.26906,-0.014771,-0.54111,0.036829,-0.20468,0.036849
-0.68418,1.0916,0.14402,0.017922,0.22162,-0.021628,0.10938,0.018693
4.4512,0.89226,0.41823,0.084598,0.66183,0.0078219,0.086465,-0.049842
4.3874,0.11283,0.25614,0.0041962,0.18824,-0.010936,0.1496,-0.14057
-0.51531,0.1414,0.89766,0.13495,-0.0028018,0.015581,0.12181,-0.22242
-0.61037,-0.1997,0.038123,0.30668,0.13769,0.034146,-0.068225,-0.17526
-0.7164,-1.645,-0.16572,-0.2902,0.16692,-0.0098133,0.11697,-0.18694
-0.70131,-1.399,-0.14796,0.0088271,-0.24817,-0.054665,-0.049461,-0.033731
-0.95478,0.065354,0.0096899,0.10222,0.30529,-0.0018492,-0.14437,-0.096912
-0.76367,0.62313,-0.58528,-0.20873,-0.58051,-0.0034087,0.03299,-0.042979
-0.65832,-0.24037,-1.0858,-0.011392,0.37336,0.003227,0.06535,0.18473
-0.6719,-0.33411,0.20612,0.06978,-0.80143,0.00045464,-0.5786,0.2224
-0.66501,1.1729,-0.38214,0.057236,-0.93312,-0.017521,0.24461,0.020202
-0.52926,1.1103,0.53444,0.21075,-0.43313,0.00020436,0.069203,0.076398
-0.68217,0.54009,-0.0061453,0.17454,0.19732,0.038382,0.19184,0.12994
4.4068,0.17882,0.1655,-0.030314,0.025797,0.017211,-0.32371,0.023561
-0.78118,0.97422,0.007859,0.048238,-0.2694,0.0039201,-0.39206,-0.0661
-0.77747,0.12688,0.65497,-0.094858,-0.36903,-0.022064,-0.42009,-0.18268
-0.71021,0.16903,0.27413,0.096943,0.25687,-0.017322,-0.29128,-0.2565
-0.68832,-0.37708,0.37363,-0.20683,-0.31623,0.03998,-0.054155,-0.23272
-0.69988,-0.42542,-0.18773,0.060589,0.080426,0.027735,0.16198,-0.12152
-0.42736,-0.33911,-0.079296,0.076711,-1.0013,0.025053,0.021719,-0.091971
-0.57986,-0.97689,-0.26001,-0.098724,-0.35766,-7.801e-05,0.23041,0.091585
-0.68965,-0.89594,-0.45993,0.025006,-0.4864,0.037991,-0.0066075,0.22739
-0.68257,-0.34483,-0.52667,0.38064,-0.02905,-0.034123,0.019684,0.22413
-0.74444,-0.10533,-0.59075,-0.10864,-0.5905,-0.0018685,-0.10999,0.26256
-0.79562,0.74712,-0.55149,0.0089684,0.16715,0.042547,-0.044304,0.17365
4.4291,1.0263,0.021979,-0.03691,0.64066,-0.00032188,-0.04503,0.055833
4.3933,0.3552,0.38167,0.15326,0.19159,-0.010186,0.21845,0.062015
-0.5116,0.32516,1.1935,-0.30509,0.037871,-0.0086133,0.11709,-0.061671
-0.65427,0.82725,0.0017498,0.09711,0.16787,-0.033937,-0.048125,-0.10645
-0.72192,0.030663,-0.069403,-0.11603,0.32163,0.0017253,-0.093329,-0.26582
-0.69161,-0.19189,0.029958,0.37345,0.10538,-0.0082026,-0.064655,-0.27339
-1.0663,-0.38361,0.39865,-0.031965,0.27141,0.01465,-0.27212,-0.22503
-0.85784,0.34584,-0.083587,-0.02883,-0.75344,0.0010065,0.082387,-0.12804
-0.61449,-0.74735,-0.38281,0.45631,1.0042,-0.023855,0.40159,-0.020905
