tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.80741,-1.3186,-0.7657,-0.11624,0.25135,0.073614,0.45592,0.20646
-0.72148,0.082906,-0.58237,-0.24786,-0.13624,-0.024773,0.089117,0.25175
-0.71635,-0.34758,-1.7157,-0.025323,-0.16732,-0.047786,-0.69573,0.3555
-0.52657,-0.40411,-0.82091,0.072022,0.17695,0.037265,0.062132,0.2373
-0.67201,0.99669,-0.73581,0.065657,-0.23279,-0.056481,-0.30059,0.06917
-0.71797,-0.19348,0.21649,-0.22988,-0.20698,-0.0049361,0.060996,0.2306
-0.71102,-0.67488,0.46968,0.18656,0.18004,-0.0074004,0.26724,0.074329
-0.95007,0.33313,0.6301,0.1207,-0.17429,-0.031928,0.20746,-0.059407
4.3892,0.75813,0.66504,0.24819,-0.29083,-0.033301,-0.45184,-0.11575
-0.69446,0.22237,0.49656,0.14998,0.084202,0.040211,0.93298,-0.32725
-0.72329,0.16182,0.43834,-0.45452,-0.27812,-0.063464,0.12222,-0.17779
-0.73004,1.1481,0.26127,0.1563,-0.42442,-0.096154,-0.76499,-0.14831
-0.55856,-0.27129,-0.418,0.46627,-0.21461,-0.03925,-0.42019,-0.19173
-0.67331,0.53128,-0.16666,-0.029055,-0.38753,-0.10412,-0.73257,-0.14938
-0.71096,-0.50278,-0.0061068,0.28678,-0.3128,-0.033366,-0.32456,0.12447
-0.70663,0.83845,0.30448,-0.081196,-0.10912,-0.045167,1.051,-0.0035031
-0.85859,-0.74263,-0.66902,0.25066,-0.25073,-0.045315,-0.18189,0.21208
4.3982,1.184,-0.77702,0.21264,-0.18214,0.010164,0.23319,0.074865
-0.77623,-0.71084,-0.04354,0.11845,0.015926,-0.0086197,0.50207,0.37549
-0.72526,0.053512,0.34538,-0.30322,-0.30788,-0.060332,0.0086765,0.060579
-0.45879,0.68324,-0.34391,-0.20822,-0.44271,-0.10458,-0.46318,0.20792
-0.68381,-0.61403,-0.29189,0.31307,-0.0075608,-0.015082,-0.009857,0.045952
-0.71341,0.78552,-0.26544,0.093808,-0.39981,-0.040861,-0.58677,-0.073036
-0.70619,1.1585,0.05268,0.0438,-0.23042,-0.040136,0.17312,-0.19356
-0.84961,0.2676,0.63321,-0.19313,0.22032,-0.0042237,0.28295,-0.20522
-0.79616,0.087561,1.1284,0.0037787,-0.26478,-0.049942,0.62855,-0.25951
4.3851,1.0002,0.38195,0.52057,-0.085586,0.014586,0.078392,-0.18448
-1.1026,-0.83811,0.13069,-0.16769,0.33302,0.083253,0.929,-0.12249
-0.36163,0.34104,-0.13098,-0.11347,-0.44261,-0.052406,-0.143,-0.042882
-0.59833,-0.17636,-0.92236,-0.30731,-0.249,-0.046797,-0.12159,0.12174
-0.61099,-1.2862,-0.71326,0.43673,0.12868,-0.0044612,0.13638,0.20149
-0.71821,1.45,-0.70382,-0.1491,-0.36048,-0.069143,-0.32757,0.044272
-0.97329,0.2839,-0.20546,0.25725,-0.32322,-0.039623,-0.30889,0.20247
-0.76724,-0.05098,-0.073688,-0.047643,0.13197,0.051454,0.6766,0.25433
-0.6339,-0.20667,-0.018178,-0.33536,-0.085773,-0.0061875,0.023742,0.20999
4.3985,0.64673,0.14473,-0.034913,0.13006,0.035019,0.57157,0.014945
4.3728,0.86572,0.40171,-0.064715,0.2127,0.037253,0.73342,-0.012021
-0.62262,-0.43836,0.52922,-0.56861,-0.29204,-0.035503,0.25779,-0.076784
-0.68486,0.028363,0.14039,-0.23165,0.030068,0.01542,-0.5046,-0.20806
-0.72186,-0.064486,0.25799,0.35221,0.13942,0.0083289,-0.11087,-0.27828
-0.71303,0.94392,0.15852,-0.02858,-0.087744,-0.012907,-0.088955,-0.13851
-0.82699,1.0226,-0.062934,0.28128,-0.18179,0.0078476,-0.1075,-0.2038
-0.71993,-0.18462,0.61041,0.1319,0.22693,0.059508,-0.048131,-0.13724
-0.68974,-0.51726,-0.13536,0.058194,0.06762,0.035071,0.061445,-0.070968
4.3942,0.92662,-0.13858,-0.21822,0.29405,0.089953,0.14049,-0.056024
4.2885,-0.37181,-0.22034,-0.11427,0.35358,0.06058,0.69826,0.14016
-0.65846,-0.68512,-0.49408,-0.38159,-0.19788,-0.026313,-0.16906,0.34003
-0.73666,-0.43863,-1.1055,-0.29194,0.048603,-0.010391,0.20397,0.43378
-0.72955,-0.59655,-0.35719,-0.013537,0.33254,0.035905,0.45259,0.3088
-0.76282,1.2589,-0.72201,0.29722,-0.2569,-0.024131,-0.46223,0.051184
-0.77263,-0.34243,-0.38182,-0.11366,-0.015415,-0.00019994,-0.029058,0.20512
-0.60848,-0.54885,-0.064912,0.2733,0.31507,0.068987,0.39608,-0.008395
-0.69221,0.047572,0.94598,-0.12939,-0.077154,-0.045848,0.18417,-0.097009
4.3893,0.67924,0.29911,0.096821,0.18611,0.0027136,0.3049,-0.12746
4.3494,0.59252,0.6662,0.076653,0.29953,0.080815,0.59216,-0.24364
-0.74179,-0.46247,0.36527,-0.31855,-0.1838,-0.057566,0.084654,-0.26061
-0.72898,-0.21608,-0.052007,-0.40838,0.1292,-0.0063928,-0.054072,-0.21149
-0.76457,0.22066,0.1728,-0.066186,0.2246,0.047488,0.31093,-0.11234
-0.84312,1.0819,-0.52124,0.10948,-0.12733,-0.0517,0.48244,-0.10991
-0.65615,-0.21563,0.18744,0.14681,0.093489,0.0001466,0.25651,0.15121
-0.69452,-0.15354,-0.28032,-0.16724,0.22707,0.073993,0.88243,0.17618
-0.69929,0.58162,-0.63512,0.28565,-0.034105,0.0083738,0.42036,-0.0085897
4.4048,1.1252,-0.60738,0.30465,0.26244,0.061292,0.17222,0.094311
4.3427,-0.19408,0.20556,-0.269,0.044255,-0.015756,0.75041,0.27225
-0.74194,-0.86544,0.053887,-0.22689,-0.12515,0.0026173,0.63651,0.18594
-0.73755,0.47402,-0.60272,-0.013338,0.15821,-0.00011652,-0.09494,0.11203
-0.80441,-0.036101,0.14166,-0.098731,0.18129,0.044787,0.29839,0.016089
-0.76333,0.26966,0.018651,-0.0043013,-0.21865,-0.049339,-0.24786,-0.11234
-0.69803,0.48384,0.044804,-0.061587,0.079161,0.0035992,0.18408,-0.24024
-0.6961,-0.39734,0.43328,0.32585,0.25327,0.059926,0.33852,-0.22104
-0.35691,0.38981,0.86887,0.042528,-0.31132,-0.032538,-0.24332,-0.1957
4.386,1.1575,0.36459,0.065586,0.10055,0.015831,0.2883,-0.16988
4.3268,-0.24734,-0.11201,0.015244,0.090747,-0.0078881,0.38871,-0.136
-0.73975,-0.43575,-0.2775,-0.22945,-0.20908,-0.0608,-0.54302,-0.050329
-0.82833,-0.074177,-0.69049,-0.19407,-0.069222,0.0014108,0.096329,0.20079
-0.76769,-0.39524,-0.20864,-0.078447,0.073856,0.0098113,-0.11724,0.23428
-0.61307,0.079463,-0.93361,0.19708,-0.30298,-0.026743,-0.20183,0.28008
-0.69936,-0.58939,-0.20356,0.037261,0.0092016,-0.0086389,-0.35905,0.33718
-0.71029,0.14869,-0.28947,0.19482,-0.075914,-0.014498,0.13555,0.11001
-0.50372,0.41573,0.17032,0.11289,-0.3164,-0.046034,0.091416,0.10736
4.3987,0.46738,-0.19325,0.042387,0.25852,0.081026,0.505,0.0024354
4.344,-0.32903,0.66668,0.28365,-0.0024165,0.015805,0.23606,-0.083867
-0.74096,0.27354,0.62255,-0.24154,-0.21129,-0.013664,0.28301,-0.086812
-0.97704,0.17769,0.39716,-0.17661,0.22155,0.043227,-0.16623,-0.20239
-0.69826,-0.063882,0.134,-0.025548,0.16288,0.035032,-0.13507,-0.3142
-0.70472,0.26503,0.10077,0.29125,-0.08086,-0.0098583,0.089547,-0.28648
-0.70708,0.69446,0.051035,-0.060592,0.11837,0.034807,0.68049,-0.16202
-0.37691,0.027811,0.26569,0.19261,0.10143,-0.0030108,0.33187,-0.12244
-0.68973,-0.018279,0.3172,0.18542,-0.095104,0.022967,0.22856,-0.092239
4.3999,0.6156,-0.29962,-0.23061,0.22739,0.026484,0.26619,-0.017741
4.3513,-0.86064,-0.067379,0.15725,0.10464,0.0014494,0.14307,0.15937
-0.87864,-0.29731,-0.78575,-0.36109,-0.068663,-0.036831,0.11762,0.29437
-0.78633,-0.15589,-1.0813,0.12416,0.14485,0.011127,-0.010082,0.2343
-0.71262,-0.84069,-0.25163,-0.078287,0.22813,0.055568,0.13756,0.44227
-0.70936,0.22219,-0.71046,0.49461,-0.021966,-0.0053724,-0.16685,0.10731
-0.43518,0.39107,-0.29491,0.28151,0.064171,0.0041126,-0.12287,0.088494
-0.63946,-0.12721,0.27445,0.1313,-0.039307,-0.023194,0.17116,-0.025066
-0.71206,0.72134,0.59084,-0.12881,-0.15483,-0.042639,0.51646,-0.11972
4.3752,-0.090456,0.76492,-0.47119,0.27012,0.029539,0.44524,-0.14581
4.3485,0.24254,0.59742,-0.11056,-0.036603,0.0228,0.3955,-0.28813
-0.85612,-0.11372,0.23621,0.036844,-0.12088,-0.022103,-0.18662,-0.22464
-0.65384,-0.028304,0.14934,-0.20818,0.16453,-0.0034215,-0.3726,-0.20451
-0.71185,-0.68293,0.026045,0.097245,-0.03991,-0.047677,-0.52178,0.016576
-0.71586,0.67842,0.0015121,0.14206,-0.22304,-0.029656,-0.37334,-0.032855
-0.67253,0.19205,-0.90832,-0.071478,0.078518,-0.0081641,-0.067288,0.11059
-0.66676,-0.37607,-0.0073595,0.0064378,-0.057566,-0.031659,-0.75951,0.17061
-0.70161,0.24896,-0.30865,-0.11594,-0.010348,0.025444,0.25059,0.089054
4.3858,0.89274,-0.28626,-0.3524,0.26304,0.084261,0.48468,0.023439
4.3801,-0.29503,0.10726,0.15154,0.070715,0.031425,0.10048,0.28573
-0.75528,-0.49536,-0.34583,-0.46561,0.1036,0.040481,0.27953,0.17962
-0.71762,0.097567,-0.18448,-0.12149,0.15275,0.053778,-0.47976,0.028599
-0.72172,-0.34215,0.02848,0.0021152,0.060844,0.025162,0.07077,-0.051254
-0.3585,0.35993,-0.28888,0.49674,-0.10927,-0.011662,-0.43233,-0.17051
-0.61454,0.37905,-0.055315,0.23263,0.2658,0.038703,0.44609,-0.25065
-0.70193,-0.14545,0.5817,0.087842,0.05473,-0.022109,0.22432,-0.25849
-0.7012,0.33315,0.89576,0.16847,0.16564,0.057134,0.72515,-0.19246
4.3781,0.48574,0.37125,-0.24212,0.26072,0.062236,0.53806,-0.16535
4.3747,-0.47077,0.51504,0.1004,-0.035729,-0.0046216,0.39247,-0.11037
-0.69754,-0.85377,-0.64918,-0.26881,0.084003,0.0065577,0.44684,0.071093
-0.71767,-0.23001,-0.20428,0.18551,0.26615,0.054047,-0.077133,0.10305
-0.51169,-0.89875,-0.5024,-0.13185,-0.030354,-0.015063,-0.22581,0.48291
-0.52574,-0.16911,-0.50428,-0.10035,-0.049223,-0.027192,-0.23408,0.29322
-0.65039,-0.11551,-1.1352,0.40224,0.35261,0.022974,-0.14063,0.31936
-0.71153,-0.076315,0.1261,0.32338,0.15467,0.028416,0.21456,0.24774
-0.78882,0.52714,0.035868,-0.095506,0.002927,0.0044463,0.46053,-0.021026
4.3712,0.58088,0.0029639,-0.16795,0.18083,0.058642,0.5803,0.019594
4.3692,-0.27192,0.77268,0.093828,-0.041985,-0.021378,0.39152,-0.076857
-0.72529,-0.30961,0.55562,-0.3366,0.16378,0.0039522,0.11269,-0.15983
-0.72947,1.0016,0.07377,-0.13365,0.018379,-0.009101,-0.60253,-0.1156
-0.58763,0.25907,0.53241,0.10784,-0.061997,0.0019628,-0.4415,-0.37083
-0.65778,-0.42505,-0.044869,0.65864,-0.05562,-0.029329,-0.47507,-0.28339
-0.71447,0.26981,0.070468,0.17918,0.41009,0.054779,0.37604,-0.20242
-0.70958,-0.30389,0.17844,0.20173,0.044351,-0.018092,0.36747,-0.079024
-0.68746,0.58754,-0.11172,0.23368,0.16275,0.018988,0.34256,-0.065127
4.3487,-0.20316,-0.28934,-0.021534,0.31356,0.086776,0.56704,0.046195
4.3725,-0.51524,0.48732,-0.24252,0.018392,0.034974,0.27261,0.3117
-0.7263,-0.64994,-0.060345,-0.25777,0.23029,0.067774,0.61768,0.2582
-0.34027,-0.17644,-0.36577,-0.029607,0.17739,0.037907,0.095943,0.35404
-0.61114,-0.84669,-0.71256,-0.26803,-0.046391,0.0060699,-0.31018,0.54768
-0.72866,-0.34349,-0.34575,-0.039049,0.011848,-0.030484,0.09428,0.18363
-0.72307,0.042319,-0.83758,0.29545,0.37768,0.043952,0.88285,0.041717
-0.77483,0.42083,0.53453,0.52934,0.075365,0.032626,0.25379,-0.061086
-0.76158,0.82307,0.91119,-0.59949,0.23058,0.037747,0.35936,-0.11692
4.3356,0.16266,0.78481,-0.42511,0.20683,0.022518,0.95958,-0.19482
4.3618,-0.21129,0.55208,0.14924,0.15709,0.041,0.32554,-0.27163
-0.73052,-0.10006,0.3685,-0.15751,0.21299,0.0027521,0.2864,-0.2094
-0.49591,0.35151,0.14219,0.0016271,0.033337,0.0082391,-0.34391,-0.13804
-0.76349,-0.41449,-0.11372,0.09562,-0.13379,-0.035272,-0.6321,0.04011
-0.72534,-1.5039,-0.59356,0.2411,0.18796,0.050286,-0.016658,0.10475
-0.7214,0.83272,0.068071,0.12875,0.14279,0.014342,-0.20816,0.020275
-0.76838,0.064866,-0.47051,-0.010242,-0.17706,-0.029708,-0.32371,0.24443
-0.67466,0.38923,-0.59577,0.31838,0.073169,-0.017559,0.2254,0.069219
4.1877,0.13739,-0.52025,0.068489,0.18069,0.062383,0.26311,0.17531
4.3768,0.70508,0.31718,0.043973,-0.16626,-0.049692,0.030106,0.10285
-0.52957,-0.46493,0.38307,-0.025574,0.081332,-0.0030365,0.49483,0.13223
-0.62762,-0.24659,0.23416,0.021056,-0.10766,-0.0082667,-0.13172,0.077688
-0.73112,0.63725,-0.34468,-0.095513,-0.11498,-0.023418,-0.10158,-0.14366
-0.72734,-0.62872,0.14521,-0.26967,-0.032512,-0.031415,0.19451,-0.17187
-0.86888,1.0662,0.02672,0.13739,0.010364,-0.02483,0.3625,-0.27263
-0.75924,0.0037865,0.53644,-0.19216,-0.27765,-0.028687,-0.72076,-0.24722
-0.69053,0.46893,0.69961,-0.081774,0.14947,-0.0068613,0.10987,-0.16627
4.765,-0.80957,0.62896,-0.15716,-0.065048,-0.0085812,0.41438,-0.017278
4.3713,0.020946,0.041572,0.07998,-0.042646,0.01413,0.18451,-0.044512
-0.56891,-0.65194,-0.29561,-0.24783,0.11491,-0.0013358,-0.13761,0.014458
-0.76552,-0.84737,-0.42345,-0.054708,-0.14988,-0.043922,-0.67634,0.41211
-0.72801,-0.81334,-0.6476,-0.040102,-0.062658,-0.028475,-0.36139,0.42633
-0.94301,-0.51446,-0.47165,0.057693,0.12047,0.033877,-0.40308,0.32051
-0.77824,-0.050023,0.0074672,-0.09593,0.02398,0.03312,-0.45136,0.28417
-0.64558,0.2435,-0.18255,0.33946,-0.24544,-0.0048975,0.24394,0.23895
-0.69239,0.49937,-0.0084451,-0.035061,0.21406,0.051256,0.77142,0.012755
3.8793,0.77457,0.65104,-0.032286,0.043305,0.037914,0.32149,-0.018057
4.3729,0.47185,0.20662,0.1675,-0.029596,0.0069106,-0.059787,-0.11263
-0.76747,-0.15152,0.62426,-0.56868,0.15394,0.052077,0.4346,-0.22671
-0.72414,-0.86204,0.38209,0.080044,-0.13508,-0.032929,0.010802,-0.315
-0.72892,0.95244,-0.39951,0.12802,-0.0032128,-0.034713,-0.067712,-0.21571
-0.86486,-0.44811,0.042305,-0.079314,0.076746,0.017756,0.10773,-0.2488
-0.75487,0.60983,0.081164,-0.076315,-0.18451,-0.043351,0.11208,-0.13488
-0.69441,0.056062,0.39317,-0.16607,-0.36725,-0.070972,-0.58158,-0.026332
-0.69479,0.67853,-0.14379,0.017838,0.12416,0.04349,-0.17791,-0.072817
4.6781,-0.31828,-0.41119,0.0015307,-0.48099,-0.049396,-0.071924,0.17879
4.3819,-0.47738,-0.065285,0.12774,-0.14814,-0.0015669,-0.2259,0.25402
-0.7333,-0.75001,-0.036955,-0.40821,0.14176,0.028563,0.38708,0.30863
-0.72851,-0.74294,-0.42574,-0.13017,-0.36111,-0.051854,-0.53184,0.43628
-0.95281,-0.31971,-0.38123,0.06023,-0.1466,-0.036767,-0.35328,0.37167
-0.78278,-0.64154,0.25918,-0.033885,0.16464,0.0099397,-0.34668,0.14778
-0.69789,0.40746,0.05548,0.060326,-0.26803,-0.0048077,-0.2376,-0.048333
-0.69595,-0.10999,0.21967,0.23994,-0.28519,-0.0099545,0.41491,-0.11414
-0.57477,0.73751,0.23668,0.42217,1.7629e-05,0.039954,0.3765,-0.1313
-0.72293,0.27777,0.40027,0.2988,-0.24473,-0.0037681,0.19855,-0.25404
4.3669,0.3204,0.41634,0.3267,-0.072427,0.025894,-0.45603,-0.30578
-0.72767,-0.95471,0.36647,-0.48638,0.079341,0.035321,0.075406,-0.169
-1.0259,-0.2584,-0.12833,-0.49516,-0.37123,-0.061294,-0.46306,-0.13612
-0.77885,-0.18428,-0.39853,-0.23985,-0.1734,-0.040515,-0.5004,0.14284
-0.6449,-1.1705,-0.68265,0.27037,0.084241,0.0088487,-0.091903,0.15095
-0.69882,0.010941,-0.53993,-0.12287,-0.18549,-0.017758,-0.85367,0.28001
-0.7056,0.83996,0.06644,0.31801,-0.37551,-0.081952,-0.55109,0.043347
-0.56094,0.61129,0.015594,-0.13707,0.054178,0.018417,0.21344,0.096355
-0.69235,-0.61225,-0.091302,0.083384,-0.47946,-0.098965,0.17707,0.29495
4.3807,-0.082512,0.25095,0.087225,0.038937,0.028711,0.21788,0.21649
-0.72742,-0.14423,-0.027698,-0.11893,0.12006,0.021036,0.22156,0.079854
-0.84401,-0.28418,0.093607,0.055483,-0.39862,-0.048723,-0.96863,0.0067919
-0.75435,-0.14736,0.20805,0.062471,-0.082606,-0.028982,-0.64819,-0.17822
-0.70387,-0.19899,0.65351,-0.35906,0.18171,0.053328,0.14298,-0.26131
-0.7067,0.61927,0.28788,-0.29513,-0.47786,-0.091585,-0.3564,-0.21232
-0.52736,0.039846,-0.023638,0.1855,-0.2694,-0.051046,0.11838,-0.26479
-0.61647,0.67663,0.26339,0.14019,-0.039814,-0.043024,0.05851,-0.21714
-0.73657,-1.0368,0.33303,0.29142,-0.23044,-0.057149,-0.23555,-0.063764
4.3735,-0.23224,0.040609,0.065458,0.035694,3.1087e-05,-0.090105,-0.011291
-0.84735,-0.34719,-0.39585,-0.45458,0.0329,0.013084,-0.10105,0.18331
-0.74392,-0.93286,-0.7684,-0.076283,-0.26704,-0.03291,-0.61364,0.45923
-0.6343,-0.57926,-0.41104,-0.015933,-0.051535,-0.027108,-0.43561,0.65603
-0.70454,-1.0601,-0.75781,0.23437,0.098158,0.035051,-0.32161,0.29622
-0.55913,0.44793,-1.1071,0.29928,-0.57324,-0.099158,-0.91677,0.26312
-0.51846,-0.16828,-0.44947,0.093584,-0.37422,-0.056988,-0.68326,0.2473
-0.67004,0.283,0.4934,0.11606,-0.076422,-0.026582,0.12345,0.0014132
-0.76136,-0.24766,0.59006,0.026259,-0.45741,-0.024529,0.34277,-0.051084
4.3716,0.21914,0.77155,-0.34457,-0.031805,-0.026197,-0.33726,-0.10816
-0.80865,-0.095408,0.63427,0.035983,0.008142,-0.031126,-0.15492,-0.21731
-0.70648,-0.034399,0.2007,0.18993,-0.43766,-0.053632,-0.78408,-0.33985
-0.71189,-0.050043,0.23183,-0.14476,0.016652,0.0033682,-0.46683,-0.26029
-0.71569,0.28966,0.057581,0.03748,0.13446,0.038575,-0.058445,-0.14595
-0.48626,0.43954,-0.15313,-0.0085532,-0.58407,-0.11956,-0.51053,-0.11607
-0.61831,-0.15868,-0.2596,0.35027,0.089186,0.0079439,-0.4452,0.0092743
-0.70916,-0.69174,-0.46266,-0.015297,0.20309,0.044581,-0.13905,0.15
-0.72927,-0.25034,-0.042852,0.1085,0.036407,0.015517,-0.22879,0.13851
4.3806,0.025557,-0.36026,0.48918,0.18422,0.0085471,0.22866,0.28928
-0.82563,-0.52583,-0.13121,0.0691,0.083817,-0.0027284,0.28555,0.32379
-0.71364,-0.76685,-0.44662,-0.27803,-0.076223,-0.0039798,0.072516,0.37614
-0.71332,-0.68496,-0.18971,-0.204,0.12753,0.024353,-0.31475,0.27964
-0.39027,-0.54146,-0.62225,-0.13909,0.1165,0.042553,0.045082,0.046974
-0.57409,-0.28313,-0.7895,-0.078627,-0.28292,-0.069413,-0.37684,-0.047214
-0.71876,0.40926,0.46123,0.19304,0.2588,0.022563,0.31486,-0.1949
-0.71031,-0.47165,0.72932,0.60504,0.2565,0.085345,0.79287,-0.24391
-0.75868,0.68514,0.082069,-0.03183,-0.22302,-0.048293,-0.039057,-0.29115
4.3697,0.34756,0.98732,0.061212,0.089334,-0.0085234,-0.13137,-0.25698
-0.65617,-0.63367,0.30493,0.11633,0.096199,0.013437,0.088359,-0.16535
-0.7186,-0.046607,-0.1252,-0.26367,-0.38112,-0.071992,-0.58058,-0.033268
-0.72743,0.23033,-0.64217,0.079774,0.10434,0.038106,-0.65039,0.061138
-0.51191,-0.68134,-0.0025415,-0.43846,0.076829,-0.0091588,-0.023401,0.14557
-0.75599,-0.14085,-0.97286,0.11926,-0.32934,-0.086502,-0.58627,0.30654
-0.71857,-0.50907,-0.45385,0.77896,0.39833,0.067723,-0.37996,0.30026
-0.70785,0.49791,-0.0054002,0.010876,0.0010324,-0.0094476,-0.18316,0.11507
-0.87702,-0.53684,-0.64144,-0.043802,-0.15534,0.009176,-0.63264,0.32391
4.3842,-0.17676,-0.049064,0.21576,0.14725,0.017994,-0.24333,0.17166
-0.72675,-0.53727,0.29846,-0.39622,-0.20436,-0.048864,0.11658,0.030083
-0.72599,0.028274,0.40176,-0.22649,-0.1852,-0.049884,-0.54737,-0.036676
-0.54258,0.50859,0.035123,0.35365,-0.12451,-0.038666,-0.60052,-0.21072
-0.65021,-0.69474,0.16258,0.2407,-0.11567,-0.025434,0.13781,-0.26421
-0.71759,0.56949,-0.25437,0.095292,-0.16213,0.015176,-0.35901,-0.28371
-0.72254,0.12002,0.12271,0.43537,0.31451,0.046622,-0.18194,-0.24705
-0.85966,0.0076525,0.27267,-0.090535,-0.19378,-0.025119,0.13754,-0.20315
-0.72065,0.17935,0.28022,0.11056,-0.028446,0.0078668,-0.76203,-0.085084
4.3801,0.21391,-0.4353,0.25992,0.029785,0.014342,-0.059016,0.039551
-0.72588,-1.7508,0.024966,-0.56173,-0.18237,-0.043634,-0.12273,0.21902
-0.59744,0.32871,-0.3354,-0.070496,-0.42547,-0.087805,-1.1355,0.36845
-0.59697,0.01148,-0.78063,-0.32415,-0.036391,-0.0084464,-0.35097,0.47111
-0.85858,-1.1908,-0.45362,0.01911,-0.023488,-0.010872,0.02545,0.36641
