tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.65765,0.26825,-0.44884,-0.12792,0.38375,-0.026139,-0.24817,0.0050152
-0.4146,-0.077259,0.068656,0.01692,-0.25453,0.032414,0.40363,0.24749
-0.57073,-0.26409,-0.64524,-0.15439,0.35133,0.0061534,0.45995,0.2224
-0.64713,0.84019,-0.10044,-0.0072686,1.6174,0.026189,0.23409,0.19127
-0.79721,0.62979,0.50123,0.048694,0.74131,-0.012836,0.62116,0.13766
4.4252,0.28371,0.44446,-0.049685,0.7604,0.056242,0.65684,0.098278
-0.7022,1.2893,0.1585,-0.10297,1.2014,-0.011482,0.17365,-0.059602
-0.6883,0.63531,0.32719,0.25862,1.0693,-0.023033,0.43227,-0.14476
-0.68865,-0.4255,0.23452,0.069389,0.095345,0.023269,0.26067,-0.14276
-0.39141,0.068084,0.58421,-0.20123,0.11674,0.0078668,0.37695,-0.24554
-0.66366,-1.1236,-0.053195,0.11984,0.54525,0.034499,0.1955,-0.20149
-0.6663,-2.3613,-0.29771,0.0088207,0.020845,-0.045,-0.14646,-0.074229
-0.6638,0.12984,-0.45614,-0.021123,0.29547,5.6757e-05,0.22152,-0.13838
-0.88394,-0.20795,-0.6874,-0.066391,0.46645,0.019104,0.062755,0.058826
-0.71127,-1.1411,-0.24398,-0.0074099,-0.10058,-0.01745,-0.25429,0.10461
-0.63545,-0.074812,-0.21587,-0.03454,-0.79825,-0.025151,0.23214,0.19745
-0.63896,-0.50155,-0.41153,-0.39623,0.20827,-0.029996,0.063988,0.24367
-0.58099,0.91979,-0.28443,0.22511,0.56963,0.0026751,-0.36932,0.14323
4.4634,1.4743,0.25801,-0.092398,-0.87501,-0.00028337,-0.11405,0.050868
4.4171,0.55802,0.047637,-0.13446,0.26754,0.030059,-0.0080653,0.074135
-0.70172,0.54426,-0.14746,0.36332,0.68684,-0.033507,-0.025314,-0.035142
-0.80393,0.93762,0.34684,-0.21865,-0.3847,-0.039276,0.0010923,-0.093675
-0.87159,0.42718,0.74771,-0.015779,-0.77268,0.029385,-0.56094,-0.21575
-0.69865,-0.4157,0.53786,-0.014289,-0.19024,-0.042119,-0.32856,-0.27845
-0.67047,-1.5365,-0.33423,-0.1341,-0.11476,-0.032981,0.052223,-0.22113
-0.67064,-0.015942,0.27728,0.20995,-0.29393,0.0008782,-0.25535,-0.07659
-0.54674,-0.14513,0.34007,-0.0616,-0.90303,-0.021872,-0.38547,-0.090316
-0.57762,-0.76753,-0.19415,-0.14941,0.65622,0.037939,0.43052,0.058778
-0.66454,-0.44381,-0.1477,-0.25281,0.76526,-0.019677,0.23577,0.091488
-0.65606,1.0736,-1.0629,0.027023,-0.27089,-0.039161,0.26004,0.063183
-0.87346,0.8687,-0.073482,-0.14525,0.53825,0.025733,0.36606,0.047193
-0.72104,0.28217,-0.18265,-0.13519,1.2953,0.013553,0.65555,0.35572
4.452,0.89603,0.22682,-0.093759,0.065256,0.057853,0.49464,0.098984
4.4122,0.40853,0.15891,0.12524,1.2231,0.0033874,0.19267,0.042057
-0.49864,0.92095,0.30594,-0.18058,0.53298,-0.0076186,0.11837,0.0026544
-0.6772,0.54605,0.32288,0.080564,0.43171,-0.030689,-0.252,-0.10801
-0.67716,-0.44839,0.50521,0.00095909,0.22359,-0.031312,-0.28512,-0.30578
-0.67421,-1.077,0.41911,-0.13435,0.20896,-0.014614,0.11487,-0.29032
-0.79775,-0.71397,-0.0062417,-0.093393,0.51727,0.054503,0.18297,-0.22213
-0.73258,-1.0765,-0.38374,0.34187,0.12882,0.013931,0.34626,-0.15274
-0.64316,-0.88918,-0.27704,-0.524,-0.12786,0.015183,0.41219,-0.084256
-0.65458,-2.5556,-0.29705,-0.18705,0.99088,0.035462,0.10377,0.17906
-0.43797,-0.42302,-0.82069,0.054006,1.0666,0.032362,0.41574,0.12026
-0.48173,0.83934,-0.36085,0.12698,-0.72752,-0.0022086,0.44033,0.01514
-0.69717,0.61033,-0.11226,0.27303,1.1004,-0.027583,0.52403,0.068367
-0.64943,0.19746,-0.42594,0.05732,1.5874,0.017397,0.38963,0.20958
4.4384,1.1046,0.14214,-0.24093,0.39855,0.017378,0.59092,0.06934
4.4125,1.0213,0.24234,0.12784,1.6128,0.048419,0.097979,0.12739
-0.7668,1.1342,0.13209,0.16629,1.2662,0.035687,0.56408,-0.0063506
-0.68723,0.82634,0.25836,0.049105,1.2512,0.017724,0.1563,-0.091192
-0.67351,0.32406,-0.054236,0.069408,0.81357,-0.0005529,0.62121,-0.13887
-0.56974,0.29793,0.013069,-0.11456,1.1204,-0.011482,0.64647,-0.29052
-0.58386,-1.1156,0.069125,0.14747,0.94305,-0.017553,0.28321,-0.22761
-0.67664,-1.4163,-0.35726,-0.052659,1.007,-0.0062196,0.4674,-0.20057
-0.67753,-0.44768,-0.072589,-0.20181,-0.095323,0.03147,0.48386,-0.051935
-0.8653,-1.3418,-0.13427,0.010426,0.80734,-0.02021,0.029124,0.090295
-0.74115,-0.68755,-0.67952,0.047345,0.46761,0.0040484,0.53795,0.074475
-0.6403,0.46567,-0.29343,-0.021097,-0.23118,-0.038557,0.56612,0.024534
-0.6372,-0.17151,0.015298,-0.019164,1.388,-0.040759,0.37472,0.15839
-0.43435,0.38446,-0.5763,-0.090368,0.71393,0.059367,0.77886,0.24613
4.4448,0.44302,0.18002,-0.003158,0.27825,-0.037178,0.28168,0.22866
-0.4286,0.7107,0.42033,-0.15573,1.0043,-0.048222,0.096245,0.17231
-0.69349,0.76108,0.40528,-0.16964,0.4247,0.048624,0.73742,0.017793
-0.9653,0.82173,-0.2973,0.048816,0.39745,-0.032512,0.12169,-0.071527
-0.81695,0.80788,-0.057698,0.021564,0.40672,-0.0287,-0.084434,-0.1955
-0.73886,-0.41949,0.37491,-0.0048215,0.5391,0.022967,0.34399,-0.28699
-0.6717,-0.22117,0.25407,0.36092,0.40598,0.019097,-0.021442,-0.16839
-0.66248,0.63176,-0.17686,-0.13226,0.15026,0.023282,-0.28352,-0.15722
-0.54249,-0.48389,-0.34779,-0.11251,0.64,-0.042581,0.47823,-0.13193
-0.68292,-1.7341,-0.26746,0.27885,0.70771,-0.010776,-0.044317,0.047095
-0.65605,-0.68806,-0.32461,-0.010191,0.12588,0.021003,0.60238,0.075522
-0.64617,0.45676,-0.16929,-0.18075,-0.32149,0.021806,-0.057796,0.014702
-0.72538,0.39638,-0.15976,0.075741,0.86131,-0.025536,0.00037946,0.062964
4.3877,1.0324,-0.33906,-0.061208,-0.54783,-0.016224,0.31695,0.081899
4.4434,-0.073913,0.24819,-0.11376,0.38051,0.034596,0.11627,0.36453
-0.68278,1.0413,-0.081461,0.091226,-0.084411,-0.0096208,-0.03715,0.058023
-0.54625,0.89363,0.071695,-0.12791,-0.78477,-0.0036846,0.001606,0.036533
-0.68725,0.60845,0.27883,-0.14059,-0.59145,-0.041169,-0.44373,-0.059505
-0.68558,0.26372,0.14092,-0.16158,0.081531,0.0061085,0.32316,-0.19738
-0.68746,-0.44589,0.046461,0.10156,-0.40581,-0.028309,-0.090034,-0.23079
-0.8585,-0.58232,0.20814,0.21895,-0.11435,0.0028034,-0.093836,-0.27981
-0.73385,0.9712,-0.46406,-0.087593,-1.4167,0.023808,0.45232,-0.19575
-0.64839,-1.2195,0.42182,-0.031027,-0.16554,0.006455,0.066891,-0.093772
-0.65555,-1.9144,-0.28621,-0.18895,-0.23155,0.019861,-0.30458,-0.02217
-0.51079,-0.7988,-0.019694,-0.088884,-0.90865,-0.0097171,0.095173,0.072796
-0.46513,-0.42442,0.22515,-0.16753,-0.37974,0.033871,0.083806,0.059897
-0.67406,0.098948,-0.12529,0.069999,0.41347,0.037131,-0.15053,0.18794
4.4613,0.68415,-0.49525,0.10741,-0.46506,0.03688,0.087473,0.063061
4.4279,0.72448,0.10092,-0.21184,-0.20023,0.01234,-0.091935,0.17944
-0.85944,1.1375,0.044489,-0.096296,0.00039013,0.039614,-0.16743,0.16966
-0.72463,0.79717,-0.054589,-0.15725,-0.84353,-0.0032033,-0.32875,0.094725
-0.68112,-0.069418,0.1103,0.022206,-0.33966,0.017705,-0.10589,-0.086617
-0.66717,1.1545,0.23381,-0.010313,-0.27372,0.0027842,-0.10235,-0.13926
-0.59752,0.25184,0.4675,-0.0079366,-0.61088,0.032497,-0.10044,-0.26131
-0.65955,-1.0518,0.7339,0.09043,-0.12173,-0.023406,-0.39706,-0.24756
-0.66046,-0.054089,-0.21042,0.21284,-1.0103,-0.011803,-0.075797,-0.19714
-0.65459,0.014845,0.13688,-0.077638,0.57758,-0.028225,0.14348,-0.11173
-0.85537,-0.62366,0.060575,0.20509,0.061962,-0.0039542,-0.25153,-0.08394
-0.67354,0.54136,0.26539,0.054732,-0.17137,0.046661,0.11347,-0.096157
-0.63757,0.12975,-0.54677,0.022424,0.16737,0.010094,0.36876,-0.015623
-0.63933,-0.032787,-0.067276,-0.042498,1.367,0.022832,0.42696,0.2343
4.458,0.4811,0.3234,-0.26955,-0.7199,-0.024907,0.29737,0.1341
4.4274,-0.056535,-0.2169,-0.15057,0.97219,0.010973,0.1608,0.25774
-0.70627,0.67222,-0.42147,0.217,1.01,-0.028976,-0.26399,0.25842
-0.69554,1.0331,-0.065831,0.033029,0.044929,0.043259,0.079478,0.023439
-0.78766,0.26045,0.36722,-0.15456,-0.1097,0.020253,-0.1848,-0.030956
-0.79442,0.65392,0.63071,0.13256,0.29676,0.0097472,-0.038955,-0.158
-0.6765,-0.14816,0.088025,-0.081941,0.017082,-0.041323,0.18689,-0.19711
-0.66729,-0.59767,0.16116,0.18676,0.44572,0.028108,-0.13641,-0.22215
-0.26426,-0.34,-0.14672,0.017896,-0.51711,-0.029181,0.20855,-0.20543
-0.47729,-0.72832,-0.044619,-0.09787,0.078878,-0.0007711,0.13822,-0.15693
-0.6707,-1.8116,0.084639,0.024582,0.1846,0.0081749,0.25331,-0.062376
-0.66036,0.29658,0.26367,0.053421,-0.18477,0.051917,0.58786,-0.10037
-0.85969,0.02977,-0.07697,0.10568,0.21052,0.030354,0.33193,0.013679
-0.78294,-0.13074,-0.54441,-0.087214,0.63767,0.046866,0.10868,0.19368
4.4604,-0.041296,-0.28415,0.15666,-0.38112,0.032279,0.10576,0.27156
4.4412,-0.18616,-0.19258,-0.26503,1.0821,0.027023,-0.25542,0.30121
-0.6903,1.5218,0.44852,0.12535,-0.19316,-0.014941,-0.066466,0.048677
-0.5633,1.0392,0.065528,-0.05537,0.018405,-0.027949,-0.00091134,0.090441
-0.62364,0.90375,0.045157,0.10974,0.65628,-0.049332,-0.14683,0.042009
-0.6788,0.6308,0.20691,-0.012272,-0.23182,-0.0049104,0.0017666,-0.14369
-0.67021,0.36533,0.74615,-0.21646,0.46217,0.0071288,0.044055,-0.11835
-0.74586,0.53415,0.36255,0.21537,-0.19358,0.022236,0.063892,-0.24279
-0.70251,0.0090975,0.084215,-0.055171,0.58809,0.012795,0.09202,-0.22364
-0.64996,-1.3018,-0.11327,0.19751,0.4272,0.038042,-0.039481,-0.15763
-0.65835,-1.1465,0.27783,0.1489,0.37008,-0.013061,0.31499,-0.079462
-0.39358,-0.15389,-0.22688,-0.047765,-0.8124,-0.012528,0.44613,-0.075129
-0.56171,-1.1892,-0.35866,-0.074433,0.72663,0.0074561,0.26175,0.065665
-0.65086,-0.52555,-0.35583,-0.078441,0.67085,-0.024484,0.16448,0.14425
4.4486,-0.46992,-0.1421,-0.1831,-0.34999,0.041411,0.39819,0.19826
-0.9551,0.23303,-0.35851,0.039875,0.68893,0.027049,-0.12871,0.32637
-0.71595,1.2057,-0.30449,0.065265,-0.26519,-0.010314,-0.42818,0.21505
-0.69023,0.26436,0.15936,-0.13744,-0.30788,-0.0044034,-0.29977,0.088007
-0.67206,0.5863,0.21076,-0.058266,0.037223,-0.031273,-0.19217,0.010808
-0.64168,0.86155,-0.15103,-0.050726,0.11892,0.037419,0.35019,-0.13809
-0.53993,0.31376,0.19298,0.084649,-0.47982,-0.020332,0.064142,-0.12232
-0.73256,0.87367,0.22143,0.018603,-0.1937,-0.022141,0.37212,-0.14495
-0.66796,-0.60224,0.007994,-0.12209,0.57887,-0.028206,0.59825,-0.22425
-0.95695,-0.22584,0.067166,0.23855,0.29949,0.019495,-0.04991,-0.097301
-0.80166,-0.74592,-0.26958,0.24152,-0.52109,0.010184,0.022779,-0.11424
-0.63796,-1.3248,-0.0050147,-0.040481,-0.10509,0.040635,0.28232,0.031178
-0.63646,-0.0174,0.12213,0.15936,1.2059,-0.0047628,0.22784,-0.03597
4.4668,0.79256,-0.24273,-0.088595,0.33897,-0.0079908,0.15767,-0.041689
4.4518,-1.0449,-0.30624,0.090751,-0.24562,-0.002568,-0.099905,0.41667
-0.65361,0.054931,-0.43472,0.093532,0.58801,-0.044346,-0.036977,0.20485
-0.69473,0.5098,-0.0053166,-0.26736,0.40836,-0.023572,0.14036,0.19682
-0.68704,0.6976,0.41836,0.01419,0.31506,0.042817,0.018489,0.093994
-0.8989,1.0111,-0.11043,-0.053803,-0.18956,-0.029598,0.10361,0.05924
-0.73079,0.95769,0.27927,0.20233,0.081556,-0.036825,0.13648,-0.093018
-0.66733,0.076098,0.41151,0.31953,-0.3548,0.0078925,-0.23502,-0.14715
-0.65279,0.47987,0.070487,-0.18335,-0.65232,-0.046014,-0.042268,-0.14418
-0.68217,0.1036,0.41043,0.10326,-0.31376,-0.030978,0.10973,-0.22663
-0.59163,-1.2805,0.18085,-0.0053289,-0.145,0.00057016,-0.3338,-0.18377
-0.64975,-1.3505,0.082333,0.054128,-1.0184,0.025329,0.11419,-0.13279
-0.64158,-0.064633,-0.24793,-0.072108,-0.31618,0.01295,0.06865,-0.10694
-0.85109,-0.73794,-0.33313,0.022482,-0.025839,0.0011606,-0.50099,0.067028
4.4646,0.38159,-0.40076,0.036536,-0.63811,-0.046932,-0.2943,-0.0024809
4.4441,-0.49086,-0.18978,-0.092449,-0.73854,0.024925,-0.26777,0.31262
-0.68437,-0.23315,0.087523,0.13933,-0.14041,-0.048864,0.071348,0.23873
-0.49238,0.71525,-0.1358,-0.25056,-0.86512,-0.046181,-0.07344,0.18256
-0.53069,0.33982,-0.054666,-0.085166,-0.68296,0.0065641,-0.30639,0.29892
-0.74032,0.43949,-0.15748,0.13097,-0.77787,-0.01256,-0.26798,0.14659
-0.67578,0.60396,0.27204,0.094605,-0.22769,-0.0046408,-0.055902,-0.02329
-0.65721,0.84608,0.41343,0.04915,-0.7651,-0.050391,-0.22961,-0.091825
-0.74544,0.54737,0.10575,-0.045421,-1.2391,0.024116,-0.18589,-0.1698
-0.71777,-0.62488,0.1845,0.11028,-0.42514,-0.047747,-0.22315,-0.2464
-0.65179,-0.058963,0.27029,0.055143,0.27779,-0.020139,0.32723,-0.147
-0.64186,0.58356,0.11294,0.092344,-1.2934,0.026054,-0.21549,-0.10412
-0.45209,0.47513,0.03439,-0.00095494,-0.4707,-0.023765,0.36071,-0.10696
-0.55286,-1.7745,-0.17977,-0.00079436,0.074498,-0.026236,-0.043077,0.184
4.4546,-0.4959,-0.35959,0.11874,-0.25489,0.020612,-0.13273,0.0607
4.4273,-0.39433,-0.25401,-0.16597,-0.16105,-0.0094604,-0.088056,0.17592
-0.71982,0.21418,-0.4342,-0.19535,0.10867,0.03072,-0.064982,0.30418
-0.69386,0.87536,0.008874,-0.14712,-0.47568,0.043163,0.10354,0.11587
-0.67178,0.22002,-0.045749,-0.0015137,0.24813,0.035359,-0.045685,0.28804
-0.6671,0.96465,-0.044266,0.04969,0.40248,0.028024,-0.0089066,0.054616
-0.42995,0.94498,0.19775,-0.050263,-0.10083,-0.006104,0.2013,-0.018714
-0.558,0.63723,0.048228,0.0027382,-0.2673,-0.0037681,-0.25362,-0.12478
-0.67724,0.39385,0.2114,0.017331,-0.27846,-0.031376,-0.18677,-0.21393
-0.65603,-0.54979,0.4033,-0.28611,0.0081676,-0.037672,0.11374,-0.25333
-0.8004,-0.55913,0.018517,0.16333,0.49538,0.043195,0.21634,-0.21025
-0.75021,0.37047,0.22728,0.11694,-0.58816,-0.025061,0.53923,-0.1379
-0.67488,-1.1701,-0.30889,-0.19574,0.52038,0.026445,0.24688,-0.10779
-0.63513,-0.8245,-0.23916,-0.010814,1.4342,0.0091183,0.60873,0.040208
4.4512,-0.019024,0.054074,-0.26512,0.51492,0.037413,0.38275,0.088178
4.3762,-0.04951,0.080675,-0.2214,0.76449,0.037034,0.25715,0.1766
-0.67904,-0.53624,-0.85409,-0.14653,0.92491,-0.003505,0.44856,0.37656
-0.68548,0.092083,-0.41546,0.12592,0.68444,-0.0091909,0.22107,0.19836
-0.6809,0.87084,-0.5401,-0.10077,0.73483,-0.013561,0.23981,0.074816
-0.85174,1.1807,0.015594,0.063454,0.68804,0.0071032,0.13961,0.15253
-0.69,0.80006,0.068932,-0.037508,1.033,0.011749,0.34044,0.019009
-0.66145,0.96804,0.33439,0.13575,0.82691,0.051968,0.10534,-0.089197
-0.64928,0.82403,0.29584,0.15154,0.66032,0.055523,0.17936,-0.14023
-0.50378,0.37249,0.48084,0.031076,-0.1211,0.051403,0.35709,-0.21921
-0.58588,-1.0981,0.64207,0.18277,0.37996,0.053521,0.26904,-0.21682
-0.6499,-0.73166,-0.001565,0.20958,0.095088,0.0089129,0.39427,-0.16304
-0.65253,-1.0824,0.0209,-0.064927,0.66579,0.0080273,0.27567,-0.0039655
-0.79504,-1.7642,-0.35349,-0.026891,0.9135,0.025868,0.21961,0.13432
4.4534,-1.8514,-0.39015,-0.27552,0.30412,-0.025742,-0.11178,0.38982
-0.68036,-0.43161,-0.43922,-0.046911,0.62145,0.015279,0.11675,0.18682
-0.68552,-0.60436,-0.57025,0.048045,0.30992,-0.015666,0.027653,0.28548
-0.50982,0.49951,-0.25551,-0.17981,-0.015422,0.02735,-0.18617,0.23635
-0.53416,0.45625,-0.64562,0.016258,0.42549,-0.046047,0.14819,0.27925
-0.66219,0.73821,-0.0074109,-0.012606,0.057723,-0.0054174,0.19771,0.17416
-0.67813,0.37994,-0.14202,0.30501,0.733,0.013161,0.058144,0.053715
-0.79801,1.603,-0.3214,0.49646,-0.12043,0.018263,-0.032879,-0.058336
-0.75625,0.21768,0.60032,-0.14225,0.72439,0.026798,0.43171,-0.1608
-0.72044,-0.012692,0.34312,0.01455,-0.04194,0.046545,0.11972,-0.20363
-0.64944,-0.56888,0.35849,0.20091,0.43607,0.016312,0.31258,-0.19144
-0.6354,0.88835,0.38904,0.16903,0.18767,0.024199,0.1515,-0.083915
-0.50661,-0.1604,0.17005,0.059722,0.1336,-0.043576,0.097247,-0.11402
4.4622,0.17159,0.23642,0.1867,0.26246,0.013251,-0.00085996,-0.10713
4.4343,-1.3366,-0.43113,-0.062204,0.2902,-0.0050965,0.63113,0.061187
-0.69068,0.23873,0.035187,-0.16166,0.5454,0.014727,0.11605,0.021078
-0.84138,0.038311,-0.67078,0.010696,-0.32456,-0.026441,-0.098023,0.26251
-0.71708,-0.25252,-0.48713,-0.2786,-0.38285,-0.048094,0.030395,0.33584
-0.66811,0.38109,-0.090731,0.11069,-0.13995,-0.019927,-0.10426,0.36023
