tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.67378,-0.26717,-0.82022,-0.10643,0.20779,0.036502,-0.14319,0.009323
-0.68195,-0.58692,-0.63434,-0.016942,-0.0078177,-0.0017466,-0.056294,0.12914
-0.37756,-0.53335,-0.35833,-0.0079238,0.28756,0.0056207,-0.87064,0.20203
-0.59582,0.48929,-0.24135,-0.27834,0.1393,-0.029027,0.04663,0.072066
-0.67386,-0.28782,-0.13549,-0.060007,0.46779,0.040063,-0.04144,0.36663
4.4126,-0.36053,0.38979,-0.073604,1.1752,-0.02809,-0.19022,0.20451
-0.95749,1.0993,-0.12193,-0.036313,-0.17294,-0.024663,-0.077158,0.056855
-0.82777,0.11112,0.26411,0.27138,0.79609,0.012077,-0.0090928,-0.089586
-0.73113,-0.20843,0.77945,-0.0088679,0.50009,0.014599,-0.33107,-0.34433
-0.69559,0.11286,0.040146,-0.06221,0.47913,0.033678,-0.2846,-0.2819
-0.7085,-0.26845,-0.22701,-0.1733,0.81714,0.0048699,-0.22258,-0.17847
-0.57154,0.64126,0.21064,0.14055,-0.045562,-0.03986,-0.44529,-0.17905
-0.68776,-0.71205,-0.61343,0.31314,0.82139,-0.0306,0.16202,-0.028036
-0.67946,-1.4812,-0.41087,0.090648,0.44285,0.051961,-0.15323,0.07725
-0.6769,0.90089,-0.1211,-0.18872,-0.15293,0.018918,-0.23718,0.027844
-0.7998,0.31669,-0.23929,0.23101,-0.52598,0.012083,-0.095872,0.17918
4.4275,-0.042471,-0.32426,0.011666,0.91715,-0.011565,0.020185,0.1307
4.3696,1.1089,0.0098762,0.27296,-0.15883,0.020118,-0.20883,0.14934
-0.70969,1.1687,1.1052,-0.063822,0.51679,0.053816,-0.49249,0.0026301
-0.55063,0.48355,0.2554,-0.078165,0.99266,0.011756,-0.051111,-0.049234
-0.65334,0.6804,0.026971,-0.015586,0.2135,-0.0036846,-0.86405,-0.25384
-0.69741,-0.25666,0.39064,0.092113,0.35741,-0.011155,-0.65367,-0.25302
-0.69897,0.32726,0.28421,0.39687,0.20112,0.027074,-0.17613,-0.15905
-0.79274,0.094324,0.06299,0.14098,-0.11013,0.033524,-0.64264,-0.22819
-0.77603,-0.1879,0.092072,-0.38148,-1.4546,0.010812,-0.43404,-0.10334
-0.6695,0.24586,0.0034136,-0.096386,-1.0997,0.0085599,-0.086926,-0.071162
-0.67067,-0.17186,0.051555,0.21169,-0.60281,0.0035094,-0.4256,0.11393
4.4389,0.24017,-0.21569,-0.056474,0.34489,0.030007,-0.50394,0.042106
4.4092,0.074172,-0.14954,-0.0055602,-0.59843,-0.037768,-0.64807,0.32462
-0.73197,0.2692,0.661,-0.2496,0.27204,0.0021424,-0.38987,0.33591
-0.71493,-0.11298,-0.097238,0.19959,0.25556,0.036945,-0.26716,0.13778
-0.75401,0.98511,-0.055347,-0.2307,0.21917,-0.015724,-0.39545,0.037458
-0.78982,0.55844,0.084478,0.35708,-0.27568,-0.016449,-0.90682,-0.10061
-0.64528,-0.44659,0.59969,0.12439,0.30687,-0.010757,-0.41118,-0.21147
-0.67979,0.21266,0.43218,0.28192,-0.66823,-0.025934,0.36614,-0.27178
-0.67111,-0.075872,0.35905,0.016862,-0.090339,-0.0311,-0.57345,-0.16489
-0.54917,0.67681,0.1657,0.085889,-0.30437,-0.0082603,-0.38617,-0.19689
-0.61629,-0.14935,1.0416,0.51107,-0.86723,0.018026,-0.31428,-0.060867
-0.44179,-2.2508,-0.24372,-0.25116,0.50488,0.03998,-0.15131,0.21315
4.4081,0.39758,0.18585,0.18016,0.056721,-0.030799,-0.19049,0.07411
-0.87399,0.61083,-0.45944,-0.2674,-0.50648,-0.026146,-0.31672,0.27631
-0.69911,0.13347,-0.22984,-0.14858,-0.27916,0.0086369,-0.48377,0.13766
-0.69392,0.59812,-0.19288,0.15544,0.2277,-0.042735,-0.58965,0.2977
-0.69901,0.52973,-0.52199,-0.20792,0.082256,0.003888,-0.85534,0.14196
-0.50962,-0.10864,1.581,0.36471,0.27174,0.0012376,-0.50374,-0.022268
-0.64632,0.54699,0.4983,0.038257,-0.61071,0.04582,0.036663,-0.17294
-0.67739,-0.25783,0.12411,0.079929,0.85662,-0.024028,0.45012,-0.20982
-0.67372,-0.71266,0.11888,0.36624,0.3168,-0.015807,-0.2415,-0.23795
-0.84605,0.66196,0.089778,0.069279,-0.43873,0.030745,0.40736,-0.18648
-0.79201,-0.70459,0.2304,-0.1627,0.17459,-0.044365,-0.074371,-0.16146
4.416,-1.5234,-0.20354,-0.11294,0.32978,0.0058004,0.26821,0.033466
-0.70792,-0.50348,0.2685,0.12637,-0.28547,0.0030601,-0.26496,0.135
-0.6035,-0.23658,-0.64635,0.16018,0.20821,0.0095996,-0.22118,0.14372
-0.59905,-0.3792,-0.56849,0.29226,0.16475,-0.010198,-0.55972,0.55118
-0.77845,0.095518,-0.73388,0.068329,-0.28953,-0.0060848,-0.89277,0.41691
-0.70227,-0.71796,-0.62946,-0.17098,0.50397,0.032472,-0.69104,0.26249
-0.93641,1.0586,-0.12309,0.40526,-0.62273,0.022813,-0.72759,0.026457
-0.82984,0.7392,0.30043,0.065503,0.58818,0.03174,-0.45783,-0.13982
-0.61961,0.20652,-0.10519,0.15106,-0.78756,0.026176,-0.10509,-0.18168
-0.6667,0.20074,0.78219,-0.015451,0.30823,0.015427,-0.15888,-0.22515
-0.66907,0.79059,0.849,0.087559,-0.87065,-0.018188,0.18247,-0.10932
4.4108,-0.4692,0.029232,-0.019299,0.77634,0.041507,0.12036,-0.21315
-0.47123,-0.4982,-0.35776,0.18327,-0.47453,-0.0092294,-0.48967,-0.080167
-0.71724,-1.6013,-0.13997,-0.21836,-0.039975,-0.044622,-0.62329,0.11064
-0.71085,0.082918,0.32716,-0.056256,-0.31214,0.00096804,-0.48962,0.13805
-0.91504,0.25538,-0.66301,-0.4608,0.15288,-0.017546,-0.43125,0.27242
-0.72509,0.2094,-0.54406,0.25429,-0.71924,-0.002061,-1.0717,0.13943
-0.68542,1.1442,-1.1227,-0.22491,0.61478,0.023853,-0.77407,0.06659
-0.68517,0.93346,0.17068,-0.44038,-0.85219,-0.0036846,-0.49132,0.066931
-0.32977,-0.46164,0.46477,-0.095307,-0.36037,0.017384,-0.81495,-0.0016534
-0.52671,0.80098,-0.078005,0.021448,-0.61856,-0.023752,-0.34844,-0.093212
-0.66818,0.84465,0.89557,0.14944,0.070491,-0.015839,-0.097047,-0.1478
4.4096,-0.25947,0.62388,-0.27056,1.2096,0.0076807,0.27438,-0.17207
4.3772,-0.244,0.64672,-0.12675,-0.55359,0.040301,-0.40365,-0.22425
-0.75722,-0.43341,0.021298,0.3481,0.047755,0.041841,-0.37606,-0.12743
-0.6821,-1.052,0.34575,-0.13735,0.0069153,0.033344,-0.38621,0.044272
-0.69129,-1.1969,-0.87908,-0.56316,0.32093,0.043189,-0.39632,0.3546
-0.45464,0.21422,-0.57887,0.16044,-0.058734,0.038279,-0.9223,0.15761
-0.59569,-0.40245,-0.42865,-0.14188,0.36087,0.040025,-0.35968,0.29897
-0.70082,0.69557,-0.24084,-0.085178,-0.89918,0.045903,0.32925,0.28281
-0.68378,-0.42389,-0.0063766,-0.042017,1.0715,0.046494,0.055967,0.11174
-0.93443,1.5252,-0.023342,-0.26585,-0.55146,0.015581,-0.39155,-0.013652
-0.84883,0.094735,-0.13355,-0.24734,-0.75269,0.00049315,0.090132,-0.048869
4.3884,0.32534,0.028808,0.22855,0.49635,-0.012457,-0.33972,-0.10728
4.3843,-0.59715,0.63794,0.45505,0.099655,-0.004981,-0.14869,-0.23065
-0.7178,1.0586,0.29088,0.28352,-0.81581,-0.01539,-0.13834,-0.17053
-0.64086,-1.2011,-0.084448,-0.13432,0.34312,-0.027956,-0.51591,-0.18027
-0.66832,-0.62668,-1.023,0.46167,-0.15255,0.013732,-0.33137,-0.024263
-0.70474,-1.9424,-0.28088,-0.35143,-0.42431,-0.042555,-0.86013,0.22498
-0.70258,-0.76287,0.72291,-0.34271,0.10818,-0.013792,-0.68065,0.096526
-0.89073,0.4839,-0.24329,-0.28854,-1.7796,0.030841,0.36935,0.33394
-0.77467,-0.22194,-0.65544,-0.018997,0.79803,0.025496,0.056083,0.36685
-0.67489,-0.029062,0.32436,0.095042,-1.4352,0.0085214,-0.17961,0.31175
-0.66564,0.58234,0.21754,-0.21482,-0.54662,0.026413,-0.19651,0.016381
-0.51389,0.94103,0.44917,-0.079051,-0.86912,-0.049467,-0.44133,0.015115
4.3958,-0.017836,0.59926,0.2502,0.30604,-0.013086,-0.57999,-0.14624
-0.72113,0.34515,0.27537,0.097097,-0.70581,0.037522,-0.83988,-0.2186
-0.71656,-0.26425,0.14277,0.30959,0.43863,-0.024676,-0.42771,-0.19344
-0.84561,-0.39352,0.36722,0.21727,-0.80784,-0.061391,-0.89796,-0.22585
-0.7741,-0.17685,-0.66652,-0.44661,-0.17981,-0.023303,-0.94357,-0.1019
-0.59595,-0.8718,-0.4276,0.31441,-0.4688,0.016774,-0.50774,-0.033852
-0.68022,-0.44216,-1.3726,0.16272,-0.58822,-0.016115,-0.35155,0.06569
-0.67796,-0.14089,-0.017265,0.058097,-0.48126,-0.03814,-0.57779,0.1748
-0.52308,-0.45753,-0.17237,0.36181,-1.1698,-0.0030814,-1.0994,0.28699
-0.61853,0.51519,-0.099962,-0.085455,-0.42792,0.044427,-0.051657,0.12556
-0.67366,0.50552,0.19282,0.13982,-0.46514,-0.013369,-0.53357,0.30829
4.4071,0.98535,0.77657,-0.40263,0.83243,-0.010295,0.34684,0.01879
-0.82625,0.72116,0.25167,0.054834,-0.96051,0.018655,-0.29255,-0.02621
-0.71966,0.51096,-0.1367,0.21561,0.63347,-0.031928,-1.241,-0.15734
-0.70288,-0.809,0.87781,-0.21255,-0.95049,-0.0031777,-1.1181,-0.34046
-0.69894,0.32726,-0.21411,0.017845,1.0208,-0.047009,-0.45502,-0.18044
-0.54011,-0.64667,-0.13442,0.33226,-0.27398,0.018526,-0.68661,-0.15379
-0.61004,0.56596,-0.57513,-0.30607,0.36735,0.021863,0.0026078,-0.14554
-0.68446,-0.31065,-0.77937,0.19878,-0.68795,0.026016,-0.4267,0.018839
-0.68245,-0.85606,-0.1546,-0.073643,0.66541,-0.01539,-0.71555,0.049067
-0.90922,-0.18167,-0.57222,-0.26409,-1.4625,-0.0073426,-0.3233,0.21301
-0.75734,0.23563,-0.18326,0.022713,-0.51049,0.020458,0.076678,0.26414
4.4243,0.58894,-0.93304,0.032727,0.77665,-0.037646,0.27773,0.089127
4.4035,0.036442,0.23145,-0.065242,-0.51032,0.03174,-0.51117,0.13371
-0.51317,1.0723,0.86838,0.2935,-0.18264,-0.037293,-0.67505,0.030205
-0.5706,-0.08354,0.15942,0.059619,0.5918,-0.011796,-0.95051,-0.094186
-0.75056,0.14366,0.14654,-0.28872,0.41106,0.031997,-0.82367,-0.37047
-0.70193,-0.22973,0.052763,0.17199,0.054364,-0.015063,-0.67967,-0.26307
-0.73513,0.4745,0.23729,-0.16407,0.46138,-0.015737,-0.7108,-0.20775
-0.79354,-0.061307,-0.28939,-0.054927,-0.8592,-0.04545,-0.3067,-0.17073
-0.66996,-0.8917,-0.17354,-0.078993,0.52319,0.0040677,-0.46485,-0.051497
-0.67357,0.41595,-0.23231,0.21094,-1.183,0.033107,-0.23363,-0.046167
-0.67815,0.24516,0.067583,0.21066,-0.60946,-0.016635,-0.040817,0.013095
4.4416,0.82903,0.18596,-0.16875,-0.15875,-0.055628,-0.59341,0.061649
4.4054,-0.65941,-0.039081,-0.21728,0.11105,-0.011572,-0.29169,0.29834
-0.72729,0.9943,-0.18008,0.34,-0.13198,0.020111,-0.96487,0.24204
-0.7154,0.85934,0.30709,-0.26652,0.38867,0.044575,-0.82279,0.026019
-0.98034,0.84407,0.29535,-0.095307,0.02003,0.0075652,-0.87097,-0.016353
-0.70371,0.59988,-0.10346,0.46523,-0.079068,0.0060892,-1.0379,-0.17302
-0.69207,-0.45657,0.85279,0.17367,0.053664,-0.029534,-0.52232,-0.24033
-0.67667,0.64287,0.11608,0.34031,-1.085,-0.021333,-0.16284,-0.20899
-0.41774,-0.58762,0.14377,-0.11578,0.39858,-0.0014064,-0.52045,-0.26387
-0.5868,0.77262,-0.27468,0.62722,-0.73793,0.045704,-0.7189,-0.17287
-0.6742,-0.28721,-0.24678,0.00099762,-0.55424,-0.023239,-0.072342,-0.059602
-0.7653,-1.0348,-0.25127,0.12129,0.46965,0.0011221,-0.30885,0.20415
4.4196,-1.4514,-0.23466,-0.19973,0.3367,-0.0013615,-0.38985,0.56021
-0.76609,-0.095356,0.13784,-0.15033,-0.68521,0.0057555,-0.57856,0.26524
-0.70852,0.88352,-0.22436,0.0054615,1.0406,0.0097664,-0.67371,0.091147
-0.69848,0.074281,-0.03982,-0.084857,-0.1615,-0.0088379,-0.51176,0.17665
-0.48782,0.88295,-0.53675,-0.067702,0.44104,0.044517,-0.28944,0.078224
-0.62813,0.55442,0.7553,0.02929,0.36323,0.034211,-0.61326,-0.092336
-0.72743,1.1056,0.22854,0.080963,0.46014,0.045923,0.55272,-0.22203
-0.68572,-0.99678,0.32518,-0.027918,1.0692,0.042496,-0.10811,-0.28757
-0.74655,-0.21498,0.46153,0.066055,0.68105,0.051313,0.093805,-0.20755
-0.87479,0.055991,-0.14679,-0.23114,0.035077,0.021369,0.61168,-0.14892
-0.72657,-1.2805,-0.39039,-0.063585,1.0786,0.01123,0.73557,0.0095907
4.4163,-1.3759,-0.66602,0.12353,0.69272,0.0073663,0.263,0.10955
-0.71628,0.67183,0.92543,-0.28343,-0.035749,0.0062111,0.316,0.014239
-0.45425,0.23558,-0.52528,0.00234,0.93446,0.039069,-0.25865,0.28286
-0.72564,-1.4277,-1.1706,0.1059,1.0619,0.012487,-0.45531,0.66211
-0.70938,0.66728,-0.61663,0.18697,0.79674,0.048207,-0.20897,0.32555
-0.70565,0.44117,-0.40837,0.2998,0.90766,-0.045668,-0.38111,0.062818
-0.92116,1.022,0.035116,-0.011277,0.49519,-0.03008,-0.13837,-0.016305
-0.74003,0.58303,0.43327,-0.015528,0.33421,0.046706,-0.33888,-0.13274
-0.67653,0.11405,0.34134,-0.053841,0.20979,-0.03128,0.12945,-0.21787
-0.6675,-0.39012,1.4638,-0.0088936,-0.87169,-0.025312,0.68336,-0.20653
-0.62771,0.018467,1.0292,-0.38779,-0.16708,0.029937,0.51835,-0.20818
4.4092,-0.32255,0.46715,-0.3469,0.49324,-0.02596,-0.28482,-0.1304
4.4631,-0.73132,-0.43483,-0.35773,-0.16464,-0.0059115,-0.11433,-0.004793
-0.72442,-0.17444,-0.39094,-0.18757,-0.27016,0.039069,-0.40713,0.053277
-0.82071,-0.40636,-0.27216,0.043543,0.055212,-0.02218,-0.76098,0.2842
-0.85503,-0.40073,-0.3382,-0.076495,0.040806,0.021844,-0.31261,0.56729
-0.63867,-0.27041,-0.44294,0.087553,0.1157,-0.035239,-0.50811,0.24375
-0.68837,1.2536,-0.83332,0.51148,0.78686,0.021247,-0.30359,0.028939
-0.48156,0.9465,-0.21731,0.13549,-0.49579,-0.047908,-0.55854,0.041984
-0.63912,0.3664,0.57401,0.28156,0.014262,-0.0017209,-1.2706,-0.074326
-0.64096,0.80379,0.019589,-0.087362,-0.99993,-0.00079677,0.1226,-0.12884
-0.67301,0.042473,0.58704,-0.0058492,0.38176,-0.0075672,0.23723,-0.22415
4.4062,0.97071,0.61242,0.43432,1.0624,0.033049,-0.058291,-0.12149
4.3796,-0.35914,0.15497,-0.052518,-0.038163,0.027633,0.1661,-0.20307
-0.78068,-0.60193,-0.28336,-0.70781,-0.097571,0.041815,-0.33076,-0.041616
-0.70623,-0.82094,-0.59287,0.20624,1.4447,-0.019395,-1.0203,0.034075
-0.69207,0.61632,-0.64725,-0.054483,-0.3005,-0.03669,-0.20448,0.056441
-0.51323,0.001725,-0.3178,-0.14532,0.61081,0.014079,0.47274,0.2675
-0.61735,-0.3319,-0.00060783,0.45437,-0.19412,-0.022558,0.075747,0.32121
-0.69467,0.35704,-0.3587,-0.23963,0.76259,0.046064,0.73236,0.24467
-0.68563,-0.086109,0.18546,-0.17652,0.75778,-0.012059,-0.06251,0.0607
-0.808,1.6613,0.027594,0.11134,0.54846,0.0090798,0.44498,-0.0090764
-0.70714,0.11604,0.058089,-0.069301,-0.57501,0.01861,0.34482,-0.080508
4.6704,0.30252,0.20386,0.49223,1.6254,0.057827,0.18842,-0.23065
4.3841,-0.43528,0.07393,0.32458,0.25413,0.030046,0.098596,-0.2325
-0.53746,-0.043865,0.47942,0.095279,-0.16492,0.028345,0.03753,-0.22522
-0.57913,-0.73616,-0.22695,-0.15211,1.0546,0.025014,-0.1127,-0.14515
-0.73124,-0.65859,-1.2733,-0.11153,0.54263,0.036643,-0.39242,0.074743
-0.71022,-1.5375,-0.64746,-0.26894,0.10931,-0.038275,-0.28042,0.27801
-0.97365,-0.51537,0.1178,0.26348,0.015765,0.016171,-0.67442,0.22654
-0.80228,0.78244,-0.52994,-0.4162,0.38092,-0.015416,0.23558,0.34689
-0.7381,-0.31574,-0.60132,0.15409,0.47681,0.031201,0.37944,0.35261
-0.67948,-0.014702,-0.36328,-0.015959,0.25775,-0.00083527,0.01865,0.13817
-0.66892,1.6333,0.29878,0.12648,-1.2849,0.024777,0.38079,-0.029983
-0.58092,0.23358,0.27584,-0.42991,0.61912,-0.032961,0.22916,-0.035264
4.3914,0.26424,0.3364,0.22742,-0.11541,0.0010451,-0.16202,-0.19682
-0.7263,0.32977,0.34156,0.14054,0.3073,0.042123,-0.069073,-0.24503
-0.7191,0.9695,0.3275,-0.20214,-0.31944,0.034031,-0.044047,-0.1019
-0.75289,-0.57815,0.18893,0.2465,0.82935,-0.013234,-0.21815,-0.1324
-0.71745,-0.36948,-0.62797,-0.11328,-0.18226,-0.011482,-0.069311,-0.023338
-0.68804,-1.6453,-0.59725,0.15129,0.54043,-0.037024,-0.60692,0.15812
-0.68064,0.80853,-0.67697,0.14342,-0.26845,-0.01369,-0.027113,0.039453
-0.57505,-0.035227,-0.11445,-0.1037,-1.0319,0.013001,0.081379,0.31506
-0.62646,-0.58807,-0.74507,0.17998,-0.29327,-0.0048205,-0.30701,0.23725
-0.68519,-0.028381,-0.39815,0.0055579,-0.32779,-0.026967,0.060212,0.24255
-0.67272,1.0604,-0.55498,0.10054,0.47206,-0.038339,0.50733,0.11816
4.4053,0.50653,0.94667,-0.11747,0.72958,0.024039,-0.17048,0.051647
-0.70965,0.3989,0.014013,0.042657,0.43495,-0.0033445,0.48753,-0.1149
-0.70614,0.31398,0.3708,0.069267,0.54096,-0.0044547,-0.72379,-0.19249
-0.70744,-0.1436,0.51315,0.17585,0.40027,0.023404,-0.32409,-0.22875
-0.49452,0.49985,0.26365,-0.052261,-0.11585,0.038215,-0.19806,-0.23627
-0.60193,-0.032254,0.049635,0.22186,0.68852,0.031008,-0.57744,-0.18971
-0.78505,0.70924,-0.62064,0.53595,0.053568,0.029378,0.3906,-0.13006
-0.69061,-0.63965,-0.35277,-0.17792,0.84987,0.029763,0.20198,0.040329
-1.0138,-0.976,-0.20129,-0.093271,0.56229,0.039974,0.033863,0.23138
-0.8683,0.2059,-0.38297,-0.34831,-0.091591,0.030694,0.68595,0.075522
-0.7194,0.92573,-0.024229,0.012353,0.63073,0.0085664,1.0317,0.099544
4.4216,0.58775,-0.058193,0.078297,1.7524,0.0089963,0.57753,0.064132
4.3833,0.9148,0.71626,-0.51454,0.23493,0.049574,0.29029,0.02653
-0.49639,0.83599,0.099858,0.031648,0.33912,0.022415,0.49206,0.0068649
-0.74225,0.25293,-0.05378,0.00043241,1.8123,0.047129,0.12084,-0.16774
-0.70719,-0.23329,0.20052,-0.049364,0.075243,-0.012329,0.20739,-0.39191
-0.71145,0.52837,0.42171,0.0075811,1.5574,0.022396,0.21024,-0.18716
-0.85229,-0.1195,0.26347,-0.037598,0.29157,0.025887,-0.23986,-0.2425
-0.68954,-0.4262,-0.2704,-0.23348,1.4886,-0.02089,0.57713,-0.076054
-0.67599,-0.75793,-0.054814,-0.039544,0.25544,-0.043223,0.36548,-0.0099283
-0.67076,0.39659,0.62616,-0.11658,0.53351,0.0094199,0.78183,-0.046751
-0.59076,-0.49477,-0.33707,-0.13334,-1.0338,0.0084637,0.19467,0.18164
4.4343,0.50191,-0.39932,-0.26366,1.4903,0.020907,0.87552,0.072261
4.4027,-0.13371,-0.24585,0.685,0.054621,-0.008594,0.13239,0.27025
-0.72672,0.30538,1.7738,-0.019093,0.40786,-0.030446,0.47308,0.17718
-0.98288,0.39,0.31034,0.24778,0.54722,-0.011508,-0.0055672,0.035681
-0.7685,0.62881,-0.31781,0.056787,0.62322,0.039377,0.042449,-0.090097
-0.67736,0.6506,0.063697,0.27312,0.26852,-0.013189,-0.26518,-0.30169
-0.69593,-0.73445,1.2996,-0.22228,0.23104,-0.026306,-0.2458,-0.24289
-0.33793,0.43173,0.22958,-0.028002,-0.25111,-0.032506,0.21603,-0.22247
-0.61869,-0.79096,0.3546,0.11712,-0.57517,-0.024773,0.56389,-0.16248
-0.62908,-1.5271,-0.34167,0.22646,0.15438,0.050248,0.5079,-0.059918
-0.67559,0.57449,0.26812,0.05671,-0.67453,0.044414,0.73143,-0.067706
-0.84773,-0.39684,-0.34733,-0.046943,1.3148,0.035006,0.99928,0.11276
4.4204,-1.08,-0.53276,0.051694,0.12753,0.0085728,0.36103,0.60253
-0.68801,0.12769,-0.30597,-0.3126,0.58578,0.031246,-0.24412,0.29814
-0.70631,0.62607,-0.30175,-0.1045,0.21318,-0.032165,0.25097,0.079489
-0.69643,1.3169,-0.13553,0.14773,1.137,-0.016096,0.297,0.011927
-0.5467,1.0689,-0.22476,0.16068,-0.55847,0.020111,0.033414,-0.010658
-0.70409,-0.21303,-0.018287,0.5886,0.7472,-0.01154,0.11064,-0.14123
-0.69167,0.41389,-0.16073,-0.34145,-0.11172,-0.012265,0.87402,-0.20716
-0.68816,-0.32794,0.52946,-0.052113,-0.1551,0.024045,0.14755,-0.21787
-0.8788,-0.31618,0.28608,0.068316,0.10328,-0.037749,0.035038,-0.22641
-0.703,0.29095,0.044752,0.12455,0.076849,0.011717,0.17354,-0.16355
-0.66158,-0.89187,-0.14008,-0.067336,0.3625,-0.013998,0.53556,0.14562
4.4195,-1.2393,0.70388,-0.12877,0.83446,0.028294,-0.066325,0.11127
-0.26098,0.049267,-0.39833,-0.18064,-0.45256,0.0039586,0.3565,0.28432
-0.58116,-0.27393,-0.93496,0.27091,0.22005,-0.036131,-0.30727,0.25134
-0.72378,-0.93917,-0.28692,0.16,-0.080615,-0.038429,-0.20115,0.54079
-0.71508,0.73164,-0.14965,0.010671,0.067652,0.030392,0.20032,0.18774
-0.93641,0.46807,0.065707,0.43209,0.50997,-0.049929,0.051523,0.026481
-0.86843,1.4909,-0.49201,0.15554,-0.38586,-0.017861,0.42467,-0.044512
-0.72459,0.10541,0.070005,-0.12644,0.21731,0.0064293,0.42442,-0.19723
-0.68203,-0.99047,0.45613,0.024737,-0.05316,0.051788,0.2537,-0.22084
-0.60268,0.054976,0.54921,-0.0070952,-0.72768,-0.029387,0.58313,-0.19548
-0.37273,0.22898,0.30727,0.1055,-0.50919,-0.031248,0.45599,-0.17905
4.4113,-0.70971,-0.13169,-0.0069282,0.62655,0.029064,1.0901,-0.14848
4.4005,-1.3069,0.32023,0.1471,-0.24884,-0.040386,0.10662,0.11186
-0.72074,0.5539,0.015253,-0.17508,0.10439,0.0035864,0.25379,0.021516
-0.80081,-0.31763,-0.30763,0.088343,1.0493,0.029186,-0.14702,0.34438
-0.65071,-0.60428,-0.93076,-0.22373,-0.193,-0.03024,-0.44312,0.69482
-0.69194,0.48125,-0.45605,0.10373,0.68441,-0.023572,0.26991,0.19164
-0.69342,1.1068,-0.30516,0.2967,0.0081291,-0.01471,-0.1955,0.020178
-0.49501,1.3131,0.11267,0.40059,0.3075,0.034378,0.41303,0.025727
-0.63555,-0.056619,0.22836,0.40732,-0.70115,0.030784,0.56338,-0.11244
-0.67993,0.51414,0.93677,0.18691,-0.08224,0.048246,0.51495,-0.13634
-0.67742,-0.21628,0.68123,0.25649,-0.32537,0.028422,0.79722,-0.1784
