tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.902,0.58081,0.56466,0.12213,-0.049525,-0.019215,-0.19272,-0.14841
4.3708,0.16731,0.47808,-0.17776,0.0058556,0.017352,0.26566,-0.21274
-0.73983,0.020208,0.72598,0.11934,-0.077443,0.019444,-0.7009,-0.27733
-0.74831,0.54216,0.16172,-0.19888,-0.089645,0.002335,0.2421,-0.12429
-0.53975,0.23758,0.48786,-0.16891,-0.2508,-0.039918,-0.53911,-0.1919
-0.72705,-0.61007,-0.783,-0.07952,-0.019995,-0.041631,-0.63259,-0.031905
-0.72615,0.05655,-0.28601,0.31899,-0.1765,-0.015243,-0.1827,0.09453
-0.72634,1.6699,-0.21322,0.21365,-0.39019,-0.081105,0.23332,0.00022063
-0.94435,-0.39135,-0.47374,0.26215,-0.15723,-0.027885,-0.31654,0.21968
-0.72858,-0.45529,-0.21924,-0.049865,0.092751,0.045255,0.69296,0.29624
4.3719,-0.90523,0.39686,-0.19575,0.077536,0.039807,0.71052,0.34139
-0.75163,-0.25946,0.095695,-0.069455,0.18052,0.027504,0.2848,0.13179
-0.42852,-0.53334,0.07614,-0.40406,-0.071078,-0.017713,0.22681,0.20809
-0.70042,-0.070702,-0.40533,-0.01285,-0.055953,-0.039308,0.073133,0.064643
-0.72523,-0.022293,0.10144,1.0194,0.056201,-0.022956,-0.39771,-0.099492
-0.71977,0.54401,-0.14021,0.97504,0.15819,0.046526,0.26607,-0.2445
-0.9876,0.27545,0.71238,-0.49991,-0.029288,0.0044592,0.44018,-0.25905
-0.69859,0.0095149,0.42403,0.1138,0.13692,0.04831,0.12448,-0.27103
4.3677,0.15741,-0.0094666,-0.23274,0.027094,0.0041704,0.4399,-0.17832
-0.74024,-0.26017,0.21827,0.10547,-0.10094,-0.03411,0.067944,-0.1231
-0.61286,-0.40012,-0.31246,0.21432,0.052065,0.022017,0.38229,-0.014625
-0.60095,-1.0322,-0.43738,0.077822,-0.16278,-0.061705,-0.33945,0.3512
-0.67437,-0.044122,-0.89235,0.45004,0.21081,0.036085,-0.28613,0.13388
-0.72764,-1.4748,-0.12954,-0.11199,0.034332,-0.0092101,-0.2419,0.46668
-0.81517,2.0991,-0.059895,-0.28972,0.076752,0.051968,1.127,0.063207
-0.78778,-0.69545,-0.4937,0.090147,0.11145,-0.012092,-0.1863,0.23542
-0.67955,-0.45806,0.34575,0.1877,0.093155,0.0050432,0.93887,0.25798
4.3689,-0.85949,0.59891,-0.095455,0.22426,0.045595,0.48874,0.059289
-0.751,0.94587,-0.24536,0.055772,0.35218,0.023718,0.52454,-0.03799
-0.55852,-0.63878,0.30631,-0.13353,0.058879,0.045512,-0.025841,-0.18265
-0.68383,0.20675,0.034249,-0.23191,0.093065,0.0083674,0.1178,-0.36509
-0.7288,-0.77033,0.48998,0.55019,0.45185,0.071695,0.34459,-0.32946
-0.71895,0.94283,0.21739,-0.59787,0.060472,0.010395,-0.087851,-0.24486
-0.96819,-0.042921,0.17711,-0.015606,-0.0061543,0.0094648,0.29586,-0.20205
-0.69457,0.17531,0.24076,0.25034,0.30387,0.056742,0.28277,-0.11322
4.3733,0.48869,-0.49174,0.19557,0.23982,0.064283,0.8107,-0.047384
-0.72636,-0.74368,0.65818,-0.19865,0.19453,0.059361,0.30815,0.12398
-0.54513,0.22563,-0.38411,0.037949,0.25754,0.045249,0.59242,0.11765
-0.55708,-1.231,-0.46486,-0.43798,0.087022,0.014477,0.029201,0.65764
-0.75399,0.48384,-0.40366,0.21568,0.27574,0.017198,-0.18384,0.12989
-0.73193,-1.1535,0.69676,0.014678,0.19579,0.050761,0.41948,0.23309
-1.0304,0.87685,-0.0060811,-0.2068,0.26907,0.038061,0.83019,0.10925
-0.78002,-0.26644,-0.30738,0.60227,0.26864,0.014053,-0.15619,0.02081
-0.65239,-0.25067,0.13383,-0.28623,0.092346,0.010062,0.99091,-0.11076
4.362,-0.65408,0.89431,0.39735,0.19566,0.035623,0.27802,-0.19816
-0.74974,0.7914,0.50478,-0.27976,0.36742,0.071509,0.6305,-0.20826
-0.56156,-0.46255,0.41201,-0.22077,-0.055093,0.017865,0.46547,-0.35823
-0.71606,0.44476,-0.042139,0.23803,0.17586,0.031034,0.18375,-0.25114
-0.73275,-1.0324,-0.49296,0.24127,0.40328,0.076425,0.2802,-0.14104
-0.72178,1.2878,0.040371,-0.3879,-0.36896,-0.084853,0.53363,-0.061841
-0.81276,0.49532,-0.28864,0.20074,-0.22889,-0.050905,0.076074,0.053861
-0.76671,0.29591,0.023135,0.0095722,0.14194,0.053861,-0.10875,0.090295
4.3856,0.32315,-0.74438,-0.30719,0.17817,0.053437,0.72826,0.074549
-0.83501,0.46236,0.16584,-0.082127,0.083817,0.039794,-0.16356,0.18575
-0.38395,0.028396,-0.60694,-0.33459,0.29922,0.073081,0.8736,0.12245
-0.69175,-0.61445,-0.031552,-0.63455,-0.036217,0.022877,0.26161,0.26643
-0.74168,0.62956,-0.39514,0.30356,0.41807,0.092103,0.25228,0.017793
-0.73516,-0.74833,0.453,0.19684,0.1659,0.055806,0.37712,-0.050378
-0.96773,0.98657,-0.073032,-0.28208,0.31361,0.073377,0.86983,-0.13892
-0.74816,0.56443,0.35992,0.21083,0.27095,0.068897,-0.4679,-0.13281
-0.69023,0.25729,0.38524,-0.13963,0.25058,0.063936,0.91421,-0.25864
4.3628,-0.39007,0.67702,0.4208,0.31291,0.075405,0.14648,-0.26818
-0.53984,0.53293,0.5517,0.26314,0.23225,0.026773,0.35634,-0.18144
-0.57223,-0.54078,0.053849,-0.32755,-0.02108,-0.0015476,0.59813,-0.065443
-0.78049,0.045767,-0.37449,-0.24762,0.2617,0.010832,0.14106,0.23686
-0.74055,-0.97347,-0.14267,-0.29932,0.32855,0.022858,0.36768,0.16255
-0.90281,-0.082615,-0.53727,0.045444,-0.25654,-0.031152,-0.16459,0.207
-0.81028,0.1761,-0.20866,-0.086579,0.0013471,-0.03549,0.48401,0.28617
-0.63968,0.35079,-0.27852,0.30004,0.20411,0.030155,0.39186,0.091901
4.3878,0.0025149,0.032739,0.024364,0.25948,0.06445,0.86266,0.055516
3.3848,0.99202,0.42429,0.18805,0.30033,0.074134,0.35943,0.057926
-0.54977,-0.38979,-0.014522,-0.18857,0.42478,0.076669,0.8854,-0.022511
-0.75473,-0.47847,-0.12481,-0.289,0.036388,0.026458,0.36727,-0.059578
-0.74208,0.40207,0.071881,0.34516,0.48057,0.040596,0.4814,-0.21748
-0.73591,0.16875,0.23767,0.05373,0.22114,0.036226,0.38492,-0.15111
-0.90482,1.0972,0.17697,-0.43248,0.096058,0.043028,0.26804,-0.27621
-0.73144,0.81703,0.44356,0.31997,0.11598,-0.0039349,0.04602,-0.16438
-0.69957,0.36682,0.070224,-0.098679,0.17807,-0.005058,0.78612,-0.13646
4.3688,-0.87436,0.3995,0.29307,0.16721,0.020298,-0.057379,0.037044
-0.33234,-0.2244,-0.097701,-0.16561,0.17157,0.034416,0.44545,0.071944
-0.62821,-1.2459,-0.47655,-0.49709,-0.055819,0.00034554,0.36054,0.35655
-0.74841,-0.69269,-0.87571,-0.069506,0.22779,0.014804,-0.14049,0.59105
-0.74583,-0.54903,-0.33963,0.2913,0.23642,0.036495,0.17004,0.31097
-0.87021,-0.45485,-0.35023,-0.56327,-0.2528,-0.007041,0.42196,0.31415
-0.78378,-0.19382,0.13027,0.19089,0.19335,0.022974,0.02931,0.21118
-0.69944,0.31791,0.068149,0.34866,0.11336,0.011955,0.57975,-0.021659
4.3915,0.27887,0.0202,-0.26101,0.0076603,0.0052293,0.38431,-0.063618
4.3515,0.68938,0.7104,0.17616,0.1091,-0.0039028,-0.081525,-0.14296
-0.6122,-0.26167,0.4695,-0.1574,0.18659,0.034968,0.59745,-0.22615
-0.83076,0.17111,0.12758,-0.19313,-0.37085,-0.095128,-0.14715,-0.33498
-0.73593,0.70421,0.31581,0.15064,0.31166,0.058077,0.040118,-0.26611
-0.87969,0.38694,-0.15637,0.53653,0.12468,0.0031179,0.19279,-0.13558
-0.8631,0.62613,-0.50776,-0.075184,-0.17654,-0.0036333,0.31607,-0.080995
-0.64442,0.55467,0.28667,0.53109,-0.11467,-0.033699,-0.087138,-0.062644
-0.70334,0.23569,-0.2128,-0.23062,0.055276,0.0056528,0.50768,0.096696
4.3714,0.57649,0.35742,-0.43674,-0.17535,-0.042684,-0.14927,0.11962
-0.6397,-0.67235,-0.48604,0.010593,-0.026173,-0.033796,0.096714,0.411
-0.7102,-1.4409,-0.31152,0.11062,-0.28675,-0.025613,0.19928,0.37437
-0.742,0.19423,-1.0594,0.035489,0.052341,-0.023579,0.16303,0.34258
-0.73832,-0.35233,-0.29995,0.14098,-0.10942,-0.035002,-0.36045,0.075206
-0.94705,-0.12896,0.13363,0.10642,-0.41447,-0.030099,0.17886,0.018158
-0.73995,0.39453,0.42288,-0.022324,0.11303,0.016325,0.41948,-0.072744
-0.70287,0.58381,0.78755,0.4156,-0.055825,-0.024221,0.15369,-0.14362
4.3886,-0.0082291,0.081022,0.20931,-0.14579,-0.054774,-0.73033,-0.14946
4.3658,0.80512,0.93546,0.31598,0.048898,0.0025852,0.068689,-0.25686
-0.70204,0.145,0.40454,-0.1113,-0.25332,-0.0239,0.065716,-0.19818
-0.73709,0.060531,-0.68457,-0.19724,-0.48234,-0.067539,-0.30817,-0.09623
-0.73248,0.033508,-0.29333,-0.066989,0.063471,-0.035214,-0.41245,-0.056462
-0.91992,-0.078537,-0.74335,-0.11398,-0.12715,-0.040303,-0.41427,0.026481
-0.82841,0.34582,-1.272,-0.22463,-0.37444,-0.043948,-0.28458,0.14491
-0.6209,0.538,0.11944,0.15298,-0.075529,0.0094006,-0.035898,0.065909
-0.70431,-0.072674,-0.34183,-0.29782,0.033915,0.017974,0.15938,0.18962
4.3806,-0.1921,0.38709,0.095254,-0.3291,-0.040951,0.14928,0.27317
-0.57269,-0.65032,-0.12606,-0.31832,-0.012134,-0.01985,-0.057507,0.19071
-0.73142,-0.77507,0.10841,0.043363,-0.29317,-0.044006,-0.045062,0.10064
-0.73401,0.072881,-0.81868,0.1183,-0.007336,-0.034431,-0.56214,-0.055464
-0.73483,0.42533,0.053527,0.3234,-0.12951,0.0042859,-0.66015,-0.1174
-0.74443,0.07114,0.078562,0.73771,-0.31449,-0.07703,0.032251,-0.23357
-0.73152,0.52121,0.51692,0.31628,-0.061271,-0.045931,-0.14837,-0.2665
-0.7062,0.51584,0.68981,0.071296,-0.13449,0.0050624,0.20492,-0.19546
4.3754,0.62825,-0.0099162,-0.09796,-0.082844,-0.0034793,-0.35713,-0.10869
4.3495,0.63856,0.52337,0.70308,0.12595,0.025849,0.40214,-0.10769
-0.72484,-0.296,0.19999,-0.46284,-0.26959,-0.051899,0.39046,-0.064615
-0.73571,-0.3521,-1.2531,0.11094,-0.31158,-0.016937,-0.048157,0.29593
-0.72572,-0.11942,-0.39042,0.030376,0.21428,0.047052,-0.37129,0.14459
-1.0496,0.24017,-0.54592,-0.092822,-0.15395,-0.0094732,-0.26233,0.15355
-0.73958,-0.32305,-0.92619,-0.023172,-0.20668,-0.035785,-0.19319,0.39968
-0.70699,0.53152,0.058493,0.25187,0.17022,0.063064,0.1635,0.060214
-0.70708,-0.0132,0.25745,-0.66897,0.070953,0.0072829,0.38078,0.011489
4.3852,0.010029,0.33254,-0.1239,-0.1557,-0.013779,-0.57451,0.023585
-0.61761,-0.079333,0.2722,-0.07336,0.10923,0.014034,0.2581,-0.12977
-0.72395,-0.41307,0.57684,-0.37729,-0.039724,0.014426,-0.16886,-0.20619
-0.7278,0.34042,-0.21818,0.32156,0.11605,0.031477,-0.26059,-0.30627
-0.96605,0.21023,0.22585,-0.028111,0.040915,0.0096573,-0.42375,-0.26969
-0.80262,0.58667,-0.22598,0.12366,-0.029005,0.027344,0.59108,-0.22851
-0.64355,-0.20901,-0.03057,0.023625,-0.05833,-0.050423,0.18309,-0.13646
-0.70414,-0.48195,0.60893,0.35415,-0.10832,-0.041343,0.46045,0.018961
2.1097,-0.38368,-0.092234,-0.37105,-0.075651,0.014637,0.019973,0.10823
4.3664,0.65265,0.22026,0.46088,0.01486,-0.034104,-0.1224,0.23525
-0.66869,-1.3497,-0.61383,-0.22009,-0.34139,-0.080547,0.30139,0.229
-0.73576,-0.22954,-0.19324,-0.32576,-0.21952,-0.0073875,-0.29815,0.31695
-0.72184,0.71457,-0.39869,0.21559,0.14083,-0.011405,-0.12277,0.096063
-0.86805,0.2722,-0.058167,-0.28931,-0.2394,-0.047407,-0.094606,0.068683
-0.75437,0.090477,-0.1866,0.16119,-0.074225,0.025252,-0.61131,0.17132
-0.70363,0.43843,0.52302,-0.28173,0.083143,0.004196,0.10669,-0.071284
-0.71172,0.029507,0.23837,0.037615,0.086649,0.019726,0.31759,-0.083915
4.3772,0.46045,0.65814,-0.24407,-0.01835,-0.017245,-0.28523,-0.23408
-0.62993,0.092275,0.66298,0.33984,0.13164,0.035956,0.31248,-0.26141
-0.73343,-0.30367,0.22729,-0.090541,-0.082529,-0.038885,-0.096591,-0.24304
-0.7308,0.11293,-0.50805,-0.31092,-0.061079,-0.02286,-0.20056,-0.15946
-0.98344,0.12029,0.12483,0.2891,0.041577,-0.0091074,-0.339,-0.11317
-0.75337,-0.080213,-0.52798,0.32404,0.038668,0.017974,0.5982,0.082434
-0.69542,-0.23634,-0.29916,0.12207,0.013607,0.019239,0.161,0.18241
-0.70495,-1.1705,0.46199,-0.10671,0.051326,0.027049,0.52074,0.24187
-0.62181,-0.64091,-0.43891,-0.29678,-0.10796,0.01431,0.13822,0.39846
4.3754,0.56737,-0.043726,0.42483,-0.18404,-0.032371,-0.23243,0.32258
-0.71852,-1.1073,-0.50907,-0.23262,-0.26082,-0.066011,0.086195,0.25017
-0.738,0.29808,0.18245,0.21819,-0.24133,-0.028103,-0.24404,0.096526
-0.68195,0.43803,0.18852,0.049972,0.012227,-0.031697,-0.023812,0.024997
-0.89699,0.56037,0.47582,-0.079539,-0.24386,-0.030356,-0.26956,-0.085668
-0.6622,0.64102,0.31338,0.050737,-0.13555,-0.041824,-0.19161,-0.2214
-0.70463,-0.04836,0.48996,-0.17331,0.060086,0.012032,0.2941,-0.23162
-0.7099,0.51149,0.3488,-0.39051,-0.1311,0.01243,0.24367,-0.12904
4.3747,0.3869,0.71467,0.21532,0.013813,0.037009,-0.17615,-0.23303
-0.7122,0.0022773,0.35549,-0.36358,-0.05867,0.0042795,-0.40305,-0.11224
-0.74151,-0.42626,-0.351,-0.4272,-0.2985,-0.024233,-0.34189,-0.022438
-0.73562,0.63203,-1.2903,0.17079,-0.25503,-0.057091,-0.23118,0.11076
-0.85052,-0.54232,-0.80125,0.0072214,-0.034631,0.0084765,-0.63665,0.38675
-0.72192,-1.2014,-0.53864,-0.27365,-0.25919,-0.076684,-0.29912,0.47172
-0.70723,0.21653,0.14603,-0.34208,-0.18413,-0.047304,-0.31712,0.15443
-0.70851,-0.24506,0.29221,0.12858,-0.017824,0.0058068,0.58843,0.1269
-0.44386,0.077331,-0.31948,0.13425,-0.24134,-0.012181,0.26837,0.20033
4.376,-0.36945,0.55966,0.46168,-0.38699,-0.059908,-0.43208,0.11529
-0.75263,-1.1696,0.65088,-0.0018156,-0.28004,-0.021673,0.42339,-0.082139
-0.74499,-0.75985,-0.024942,0.069273,-0.22687,-0.056327,-0.45114,-0.12879
-0.83003,0.47958,0.12323,0.11796,-0.12977,-0.017502,-0.49921,-0.34187
-0.7478,-0.1729,0.27252,-0.029203,-0.36357,-0.042729,-0.86163,-0.22714
-0.61369,0.18752,0.48425,0.083198,-0.055986,0.029545,-0.25169,-0.27782
-0.70657,0.099217,0.2755,0.010285,-0.029095,-0.014062,0.01637,-0.16878
-0.6232,-0.10127,-0.10388,-0.12139,-0.40583,-0.075657,0.053951,-0.074083
4.3798,0.59958,-0.11817,0.10145,-0.055587,-0.050154,-0.212,-0.048893
-0.8101,0.063344,0.069722,-0.52201,-0.16861,-0.045251,-0.081641,0.1583
-0.74447,-0.77364,-1.0723,0.092768,-0.35452,-0.035759,-0.25732,0.21622
-0.79677,0.1537,-0.8125,-0.27385,-0.21965,-0.013253,-0.40263,0.38013
-0.77618,-0.20445,-0.79182,0.14724,-0.0073167,-0.033693,-0.54029,0.30442
-0.65294,-1.2685,-0.026741,-0.18157,-0.22099,-0.069695,0.19983,0.4044
-0.70718,-0.11765,0.010454,-0.23926,-0.17054,-0.0075416,0.1967,0.15097
-0.71366,0.32798,0.18572,0.00049664,0.093932,0.006962,0.15958,-0.03468
-0.62327,0.38862,0.099363,-0.039544,-0.15612,-0.0044419,-0.32394,-0.10353
4.3679,0.47833,1.2618,0.1993,-0.37797,-0.036953,-0.065766,-0.19714
-0.74183,-0.68439,0.6739,0.096294,-0.15206,0.012199,-0.12027,-0.25752
-0.74246,-0.61568,0.2294,0.043877,-0.28243,-0.025363,-0.18688,-0.23547
-0.9687,0.65972,-0.081872,0.0091033,-0.34424,-0.048055,-0.57711,-0.29602
-0.77537,-0.65351,0.20419,-0.071234,-0.43478,-0.060171,-0.52539,-0.15554
-0.70072,0.19726,-0.06594,-0.25026,-0.068798,0.014438,-0.64539,0.015578
-0.7093,-0.13073,-0.17981,-0.10694,-0.23029,-0.02388,-0.19933,0.019204
-0.57715,-0.86078,-0.63228,0.15395,-0.45822,-0.073751,-0.68029,0.17913
4.3879,0.19656,-0.48639,-0.035195,-0.097121,-0.039212,-0.0097157,0.081923
-0.7666,-0.64161,0.19642,0.12087,-0.16919,0.0016483,-0.48872,0.35263
-0.74372,-0.93559,-0.72608,-0.47288,-0.19126,-0.046085,-0.49815,0.24732
-0.93471,-0.6707,-0.39456,0.1448,-0.37766,-0.060653,-0.89249,0.43173
-0.80567,0.065939,-0.023747,0.1962,0.15885,0.0047608,-0.35491,0.012949
-0.6653,0.29427,-0.11108,0.0012995,-0.18432,-0.016301,-0.18682,-0.067098
-0.70892,0.75445,0.23005,0.10611,-0.30208,-0.029323,0.29308,-0.16153
-0.71269,0.41653,0.1619,0.17149,-0.024535,-0.01066,-0.65578,-0.15121
-0.5774,0.82993,0.41123,0.31393,-0.16007,-0.056193,-0.61089,-0.30602
4.365,-0.16374,1.3774,0.17366,-0.29517,-0.046201,-0.65169,-0.28775
-0.73902,0.037849,0.4901,-0.52287,-0.0082159,0.0089257,0.19227,-0.15379
-0.74076,0.096527,-0.04972,-0.44485,-0.19201,-0.019125,-0.47763,-0.017327
-0.73255,0.044945,-0.43792,-0.043115,-0.34618,-0.053561,-0.66611,0.23954
-0.75139,-0.90965,-0.16865,-0.091653,-0.30708,-0.073019,-0.42519,0.17132
-0.70793,-0.13327,-0.072653,-0.53355,0.034801,0.014503,-0.62857,0.27288
-0.71867,0.60203,-0.38234,-0.36163,-0.20197,0.0050817,-0.90753,0.092851
-0.56243,-0.29244,-0.4337,0.068753,-0.33142,-0.043383,-0.72005,0.23691
4.3921,0.16585,-0.62813,0.4688,-0.066403,-0.0098647,-0.18277,0.058997
-0.77054,-0.36077,0.28611,0.00081778,-0.3724,-0.072294,-0.68695,0.14291
-0.73134,0.31986,0.30173,-0.074696,-0.12266,-0.028469,-0.79999,-0.058993
-1.0115,0.5473,0.31213,0.10203,-0.41391,-0.034258,-0.84083,-0.13534
-0.75085,0.60209,0.039697,0.37518,-0.0038422,-0.00071334,-0.72146,-0.12405
-0.70533,-0.054923,-0.023227,0.1934,-0.43173,-0.044917,-0.8965,-0.28877
-0.71285,0.42049,0.22957,0.11468,-0.58185,-0.079976,0.043573,-0.213
-0.5058,0.61468,0.46671,0.52084,-0.23462,-0.012053,-0.93265,-0.16175
-0.55889,0.30308,0.21752,0.071399,-0.26773,-0.067962,-0.54784,-0.15389
4.3711,-0.57003,0.50221,-0.074568,-0.09163,-0.008517,-0.38157,0.040037
-0.73697,-0.3046,-0.72555,0.18778,0.047652,0.035302,-0.5085,0.18662
-1.1131,-0.4927,-0.066249,-0.64922,-0.30354,-0.048562,-0.83981,0.29318
