tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.55313,-0.26854,0.23203,0.0074591,0.18757,0.0044078,0.09873,-0.16603
-0.57174,-1.7777,0.056849,0.045881,0.6796,-0.0227,0.30954,-0.073815
-0.59896,-1.5835,0.1149,0.023792,0.37151,0.03183,-0.067891,-0.027233
-0.59861,-0.83463,0.043204,-0.034116,0.11181,-0.031857,0.15942,-0.028255
-0.67351,-1.1614,-0.59675,0.014017,0.062655,-0.056032,-0.052415,0.036703
-0.6334,0.51888,-0.39941,0.046921,-0.16432,0.010248,-0.061579,-0.0074458
-0.46948,0.14498,-0.25737,-0.012092,0.48319,0.0034837,0.25081,0.037847
-0.57388,-0.36999,-0.31423,-0.14904,1.0614,0.053405,0.12193,0.21695
-0.51814,0.72118,-0.28095,-0.055928,0.41689,-0.0086903,0.049147,0.12865
4.602,1.1687,-0.078242,-0.017314,0.59368,-0.018612,0.11286,0.040183
4.4976,1.1631,0.060806,-0.008823,0.66777,-0.038833,0.019054,0.11351
4.4568,1.363,0.15886,0.041199,0.74409,0.022993,0.17227,0.040037
-0.66223,1.4771,0.33174,-0.052801,0.51261,-0.027956,0.082201,-0.030664
-0.71806,1.3054,0.43052,-0.10272,-0.013893,0.034025,0.029824,-0.089294
-0.70207,0.84096,0.29621,-0.00078794,0.50751,0.0080915,-0.024518,-0.11998
-0.64137,0.24123,0.4714,0.058046,-0.38149,0.024174,0.024789,-0.14688
-0.62554,-0.494,0.35529,-0.011758,-0.049557,0.0072379,-0.031415,-0.1525
-0.48982,-0.32642,0.29551,0.066967,-0.73436,0.0048314,-0.19497,-0.14537
-0.53422,-1.7748,-0.13544,0.010921,-0.34334,-0.03128,-0.15717,-0.043636
-0.63262,-2.1463,-0.11435,0.0021345,-0.59699,-0.043114,-0.15073,0.053326
-0.62833,-0.51899,-0.064186,0.067905,-0.52335,-0.0062324,-0.094228,-0.080313
-0.80112,-1.3787,-0.4662,-0.016396,-0.76789,-0.022623,-0.26829,0.081363
-0.69184,-0.53899,-0.38035,0.031648,-1.067,0.0072764,-0.42348,-0.0018238
-0.59235,-0.93645,-0.30459,-0.087645,-0.52376,0.011461,-0.13327,0.31055
-0.60139,-0.41816,-0.13078,-0.055029,-0.18582,-0.0034664,0.0025629,0.19945
-0.39526,0.23685,-0.41585,0.099711,-0.50276,-0.036164,0.01795,0.14408
-0.47014,0.65751,-0.10224,-0.025471,-0.34944,-0.025536,-0.12521,0.13062
-0.58347,1.3481,0.023206,0.030459,-0.31133,-0.020081,0.10786,0.030448
-0.58576,1.2511,0.13805,0.030896,-0.1889,-0.014171,0.012183,0.046219
-0.81545,1.4648,0.25236,0.06987,-0.17494,0.042496,0.026228,-0.019663
-0.65484,1.4602,0.35348,-0.029524,0.23545,-0.013407,0.1146,-0.079754
-0.62692,0.64925,0.39815,0.04423,0.1721,0.0075973,0.14175,-0.15661
4.4897,0.40918,0.26039,-0.083406,0.12467,-0.03968,0.0093187,-0.1084
4.4581,0.42447,0.28732,0.0805,-0.21886,-0.05179,-0.044741,-0.14938
4.4333,-0.48922,0.25103,0.03599,-0.53806,0.03106,-0.18758,-0.14396
-0.68769,-1.7008,0.16475,-0.094093,-0.29294,-0.043261,0.056282,-0.11144
-0.65612,-1.2328,-0.14761,-0.055004,-0.42757,-0.053664,-0.11338,-0.044561
-0.65558,0.8121,-0.34367,-0.034868,-0.49211,0.030219,-0.19278,-0.07255
-0.79496,-1.4609,-0.24996,-0.12867,-0.75825,-0.05052,-0.20108,0.18828
-0.65508,-1.8936,-0.31064,-0.12067,-0.33899,-0.027455,-0.080928,0.22861
-0.61749,-2.0715,-0.59457,-0.11909,-0.43988,-0.0034793,-0.084832,0.59071
-0.62961,-0.49396,-0.55761,0.0027318,-0.69486,0.02237,-0.07222,0.22208
-0.22789,0.17403,-0.25794,0.0019482,-0.46511,-0.0078239,0.043201,0.15146
-0.50937,0.25601,-0.30662,0.010651,-0.30137,-0.038442,-0.1013,0.17411
-0.61583,1.0213,-0.053555,0.06224,0.0029398,-0.0081576,-0.067904,0.09436
-0.60971,1.1036,0.14651,0.0032456,-0.6308,-0.0030236,0.18905,0.03517
-0.7944,1.3056,0.29615,0.026792,0.2396,0.025977,0.06359,-0.0095875
-0.62614,1.388,0.43326,0.115,-0.1086,-0.023682,-0.0099341,-0.11125
-0.5964,1.1248,0.42906,-0.054143,0.00013965,-0.013978,0.11916,-0.11144
-0.58726,0.064096,0.32613,0.10964,-0.11904,0.041026,0.1152,-0.15094
-0.4563,0.83175,0.31215,0.048347,-0.27311,-0.013163,0.093253,-0.11132
-0.51969,-0.42436,0.23555,0.071393,0.40191,-0.00070692,0.18432,-0.15447
-0.64767,-1.3307,-0.16068,-0.061304,0.70748,-0.021609,0.078508,-0.13887
-0.57809,-2.1426,0.038527,-0.034579,0.55667,0.022223,-0.036643,-0.0053527
-0.87514,0.0054948,-0.069326,-0.014957,0.30445,-0.0052184,0.15902,-0.083842
4.5117,-1.5669,-0.28125,-0.08523,0.031128,0.011531,-0.10371,0.061868
4.4904,-1.3736,-0.5483,-0.033487,0.5538,0.040859,0.02581,0.1607
-0.64424,-1.293,-0.44126,-0.097549,0.66361,0.019771,0.09622,0.23347
-0.65699,0.45891,-0.22838,-0.034129,0.43201,0.024443,0.16134,0.05004
-0.4789,0.11173,-0.25763,0.018423,0.34529,0.032516,0.17446,0.15372
-0.59859,0.39171,-0.32102,0.011557,-0.068516,0.04066,0.19314,0.15581
-0.64908,0.35537,-0.10646,-0.13419,0.50541,0.042387,0.18774,0.2352
-0.64303,1.1968,-0.42321,0.015616,0.5038,0.046827,0.065099,0.054518
-0.75507,1.4194,0.37789,0.1171,0.85506,0.03903,0.31268,-0.019615
-0.66086,1.0601,0.27171,0.070037,0.31879,0.044113,0.2386,-0.11171
-0.62044,1.1093,0.49928,0.068489,0.70934,0.013052,0.1659,-0.083234
-0.59732,0.29057,0.37783,0.11959,0.87958,0.028056,-0.0031333,-0.12583
-0.36897,0.9939,0.5558,0.00019476,0.25025,0.017153,0.26413,-0.11254
-0.6259,-0.18478,0.24455,0.031153,0.73281,0.050915,0.21271,-0.16097
-0.59654,-1.3146,-0.044323,0.17642,1.0956,-0.0067779,0.2152,-0.13184
-0.59661,-1.7961,0.10803,0.035745,0.6663,-0.0070474,0.2327,-0.088223
-0.76691,-1.3731,-0.080716,0.028796,0.7847,0.024462,0.26314,-0.042468
-0.67663,-0.87849,-0.037006,-0.011816,0.7018,-0.022007,0.11512,-0.018617
-0.57014,-0.56265,-0.38268,-0.018971,0.33356,0.034872,-0.032552,0.016308
-0.58093,-0.31132,-0.22751,0.082703,1.2946,0.022075,0.50008,-0.0038925
-0.37933,0.60494,-0.46285,-0.033994,1.1504,0.029577,0.23306,0.0038226
-0.36901,0.21107,-0.41469,0.060962,0.61292,-0.022578,0.297,0.18604
4.5268,0.42951,-0.31664,-0.024032,0.77331,0.010684,0.21307,0.033783
4.4986,0.36228,-0.11911,-0.096637,0.69561,-0.023354,0.21881,0.32623
4.4514,1.5245,0.045375,-0.068691,0.84811,0.035943,0.24572,0.012219
-0.77613,1.3674,0.39561,-0.20829,0.91678,0.030841,0.40623,0.015286
-0.67186,1.3649,0.37,0.059902,0.60597,0.0056464,0.28262,-0.067633
-0.64159,1.1153,0.33665,0.12114,0.61867,-0.042093,0.3475,-0.10312
-0.628,0.9091,0.30936,-0.012413,0.090785,0.030643,0.14786,-0.08596
-0.46763,0.27029,0.3597,0.050859,0.60009,-0.020133,0.26417,-0.13992
-0.60828,-1.0997,0.20379,0.021005,0.066393,0.022146,-0.0021251,-0.20166
-0.62893,-1.0802,0.03847,0.018442,0.46921,-0.0070731,0.33889,-0.11804
-0.62653,-0.93933,0.082352,0.11359,0.31261,0.045454,0.2392,-0.090341
-0.82695,-1.8985,-0.36162,-0.0076283,0.052135,0.035154,0.088558,0.068513
-0.67436,-1.9918,-0.30024,0.0021859,0.12118,0.021966,0.12566,0.058266
-0.59657,-1.1054,-0.69945,0.0047486,0.27958,0.026144,-0.03602,0.0044554
-0.60857,-0.31102,-0.71813,-0.074253,0.90696,0.015638,0.3794,0.029329
-0.34714,-0.24327,-0.26825,-0.0083605,0.49897,-0.0057447,0.17869,0.29001
-0.56224,0.18374,-0.20476,-0.031008,0.57471,-0.024522,0.40625,0.11169
-0.59772,0.16041,0.0056556,-0.036506,0.68527,-0.040149,0.29026,0.19938
-0.59083,1.1687,-0.02631,0.071116,0.32744,-0.0040055,0.40263,0.025143
-0.70109,1.1339,0.35425,-0.04878,0.44082,-0.017097,0.19954,0.043128
-0.68783,1.3675,0.30796,0.013137,0.55495,0.030431,0.20774,0.017987
-0.55404,1.5289,0.31262,-0.1137,0.5982,0.021042,0.34593,-0.044488
-0.57515,0.78662,0.29192,0.10214,0.90963,0.039736,0.22162,-0.086544
4.4796,0.92943,0.38191,-0.072243,0.23949,-0.017052,0.30184,-0.12639
4.4482,0.34092,0.33735,-0.012291,0.75778,-0.020935,0.18832,-0.16523
-0.7006,-0.2633,0.32662,0.0031557,0.82125,0.0063844,0.21541,-0.16589
-0.65742,-1.394,0.27363,-0.15052,0.67145,-0.02191,0.31404,-0.15289
-0.65878,0.42693,0.14048,0.027441,0.26202,0.025637,0.26572,-0.064615
-0.7251,-1.3536,-0.27301,-0.10235,0.071698,0.027915,0.14398,-0.017643
-0.68263,-2.4972,-0.27527,-0.10033,-0.27712,0.0062881,0.10757,0.20242
-0.6251,-1.8606,-0.71635,-0.06291,0.48235,0.013649,0.2381,0.24058
-0.62914,-0.53669,-0.73157,-0.043275,0.18871,-0.029477,0.23174,0.11291
-0.40444,-1.2322,-0.39014,-0.14568,-0.12225,0.039871,-0.023561,0.40552
-0.54626,0.058001,-0.19765,0.053659,0.32005,-0.024676,0.15475,0.060433
-0.62263,0.33399,-0.036627,0.034699,0.22871,0.01578,0.35365,0.21598
-0.61142,1.1843,-0.15254,0.063332,0.263,-0.037235,0.2782,0.026335
-0.88665,1.268,0.12118,-0.022825,-0.15722,0.0068336,0.22179,0.079952
-0.62087,1.2848,0.24408,0.048598,0.81549,0.0054731,0.5091,0.04123
-0.59787,1.1737,0.30263,0.10464,0.54038,0.043933,0.42332,-0.059237
-0.58445,1.0009,0.38569,0.11136,0.36796,-0.0025102,0.47207,-0.10412
-0.54488,0.84589,0.41238,0.12224,0.37745,-0.019266,0.36548,-0.12668
-0.53223,0.74384,0.52142,0.025276,0.0034793,-0.011264,0.27875,-0.10156
-0.59452,0.75854,0.28265,0.13186,0.44023,-0.0244,0.49777,-0.13507
-0.58186,-0.17758,0.090485,0.09903,1.4069,-0.011841,0.68744,-0.12967
-0.89216,-0.67838,-0.064103,-0.046256,0.9646,0.051012,0.48183,-0.097983
4.5154,-0.1949,-0.10294,-0.040501,0.642,-0.021301,0.2864,-0.10115
4.5026,-2.7015,-0.31281,-0.16914,0.6235,-0.02741,0.29926,0.16173
4.4727,-1.661,-0.28136,0.0080307,1.0747,0.039178,0.36086,0.13006
-0.66146,-0.054358,-0.043887,-0.094704,0.60097,-0.045135,0.45897,0.012219
-0.42973,-0.73794,-0.27626,-0.15941,0.46152,-0.015403,0.36181,0.28059
-0.61533,-0.12169,-0.48215,-0.031676,0.46331,0.020067,0.24128,0.11984
-0.64985,0.067191,-0.26615,-0.06582,0.60076,0.03525,0.39064,0.149
-0.6413,0.93402,-0.029349,-0.00012638,0.38644,0.017872,0.32372,0.12444
-0.74107,0.88896,0.095085,-0.016473,-0.087603,-0.00089303,0.24218,0.20914
-0.62811,1.2714,0.09044,0.060525,0.14026,-0.04013,0.27488,0.070435
-0.6179,1.4359,0.34409,0.038706,-0.06298,0.035481,0.26271,-0.031905
-0.60772,0.95492,0.3519,0.054012,0.34931,-0.044218,0.1965,-0.1158
-0.38616,0.97786,0.46215,0.13281,-0.1703,-0.032961,0.12443,-0.14388
-0.5982,0.57178,0.4076,0.0719,-0.12314,0.031855,0.24686,-0.1388
-0.59747,0.39269,0.62952,0.021121,1.3294,0.017147,0.77375,-0.15262
-0.59748,-0.16449,0.12016,0.010574,0.97163,0.014156,0.63002,-0.10811
-0.83701,-0.97131,0.079526,0.03958,0.67294,-0.034232,0.63231,-0.10993
-0.69625,-1.7253,0.031763,-0.045774,0.75336,0.041154,0.50183,-0.023484
-0.57882,-0.11842,-0.26757,0.06242,0.51821,-0.036003,0.61148,-0.097009
-0.58467,-1.9132,-0.38144,-0.069449,0.8514,-0.01892,0.43108,0.11626
-0.14551,-1.0558,-0.71242,0.024326,0.64954,0.028871,0.17276,0.12517
-0.38367,-0.21168,-0.37093,-0.097613,1.0298,-0.022456,0.24973,0.13009
-0.67519,-0.3589,-0.4141,-0.034502,0.93918,-0.030086,0.62572,0.13247
4.522,0.08157,-0.089092,-0.054432,0.94581,0.025496,0.29027,0.15518
4.4814,0.82845,-0.030158,-0.016646,0.46402,0.0026366,0.46685,0.12023
-0.70518,1.1706,0.064435,-0.032472,0.23716,0.027017,0.25675,0.15603
-0.63185,1.1668,0.15857,0.0019161,0.64635,0.048727,0.52792,0.093264
-0.64207,1.2996,0.24332,0.022611,0.19824,0.03602,0.41227,-0.018739
-0.63636,1.5299,0.4541,-0.0030038,0.0066134,0.015433,0.33809,-0.056876
-0.49834,1.1341,0.37713,0.082151,-0.071528,-0.026807,0.38558,-0.14403
-0.59362,0.2119,0.39798,-0.081382,0.3515,-0.0059115,0.52817,-0.18874
-0.62974,-0.6773,0.30419,0.054006,0.56308,-0.032018,0.36903,-0.18241
-0.62518,0.15897,0.41458,0.013362,0.17262,-0.046079,0.45263,-0.16126
-0.83614,0.060159,0.20861,0.035129,0.015919,0.021395,0.33415,-0.1507
-0.71485,-1.587,-0.064064,0.029098,0.44941,-0.026223,0.30004,-0.076833
-0.60605,0.18008,-0.14823,0.089223,0.19033,0.027954,0.47352,-0.12057
-0.61116,-1.4404,-0.36698,0.00018192,0.34079,-0.0050259,0.57146,0.061601
-0.43985,-1.1422,-0.30651,-0.044862,0.06744,0.026831,0.25272,0.10069
-0.49487,-0.74276,-0.62802,-0.073649,0.012997,0.021202,0.094813,0.1987
-0.60431,-0.76546,-0.4789,0.091413,-0.23289,-0.025754,0.25267,0.16151
-0.59556,-0.194,-0.44433,-0.026306,0.36701,-0.017412,0.34617,0.1305
-0.75048,1.1075,-0.22282,0.14659,-0.54157,-0.034367,-0.090407,0.054591
-0.63673,1.3789,-0.022205,0.023741,0.33255,-0.0052954,0.29338,0.026603
-0.54423,1.1768,0.21532,-0.072519,1.1214,0.0072251,0.36147,0.02855
-0.56792,1.3103,0.17866,0.0079986,0.56134,0.043304,0.25292,0.0019243
4.4926,1.4278,0.35846,0.07294,0.26396,0.057904,0.30537,-0.043515
4.4731,1.0005,0.32358,-0.068678,-0.010701,0.039672,0.14702,-0.094405
4.4359,0.49708,0.31402,0.031449,0.48425,0.0026815,0.17434,-0.13717
-0.66288,-0.29281,0.30155,-0.12395,0.83307,-2.667e-05,0.34969,-0.1763
-0.66078,0.68804,0.37384,-0.12406,0.39949,-0.002953,0.29047,-0.095865
-0.8337,-0.24826,0.10808,0.015077,0.26634,0.022088,0.29175,-0.10326
-0.69324,-1.5804,-0.23647,0.048129,0.094607,-0.027686,0.15368,-0.11431
-0.63076,-2.5348,-0.11325,-0.092661,0.46931,0.019174,0.129,0.08516
-0.62519,-0.48012,-0.33694,0.01394,0.15827,0.011056,0.19881,0.027625
-0.37442,-1.4754,-0.72339,-0.1116,-0.016918,0.016158,0.13259,0.2518
-0.47912,-1.5547,-0.44944,0.0080114,-0.14926,-0.054761,0.048043,0.1892
-0.62296,-1.3199,-0.6395,0.029933,0.15977,-0.016475,-0.064912,0.29318
-0.61576,-0.15446,-0.084583,0.0045559,0.1736,0.00012093,0.16774,0.1405
-0.9031,0.73194,-0.30167,-0.032157,-0.064585,0.023217,0.19493,0.12595
-0.62435,0.61912,-0.079052,0.14352,0.48884,0.021344,0.090504,0.20064
-0.59106,1.1849,0.01569,0.073525,0.53191,0.049523,0.42102,0.10276
-0.58643,0.97899,0.21503,0.1299,0.19886,0.0085279,0.3235,0.0092256
-0.27515,1.2112,0.30466,0.074951,0.16917,0.018822,0.19506,-0.045705
-0.53612,1.3196,0.45813,0.091162,0.1276,-0.046823,0.44654,-0.062961
-0.59343,0.7238,0.41261,0.10222,0.40933,0.019739,0.16438,-0.16525
-0.58307,0.3782,0.40037,0.026124,0.56567,0.002213,0.37882,-0.1266
-0.70494,0.65464,0.23067,-0.035465,0.38618,0.031355,0.1955,-0.14824
-0.66141,-0.50874,0.2127,-0.089276,0.48832,-0.01901,0.26262,-0.1387
4.5027,-0.53416,-0.12814,0.015526,0.3341,-0.040245,0.1614,-0.13593
4.4811,-1.8409,0.11104,-0.066141,0.4887,-0.0068677,0.098962,0.014337
4.4774,-0.043678,-0.12502,-0.0067227,0.18883,0.018623,0.039392,-0.013117
-0.4017,-1.1522,-0.3416,-0.051497,-0.075381,0.015208,0.028713,0.096404
-0.59969,-1.5284,-0.53237,-0.076694,0.11414,0.0089578,-0.060603,0.099641
-0.65215,-0.38078,-0.29488,-0.089039,-0.007047,0.04256,-0.16635,0.040573
-0.63781,0.52335,-0.035779,-0.060508,-0.33048,0.0036826,-0.073414,0.06973
-0.7547,0.12368,-0.21272,0.070898,0.18981,0.0045233,0.17845,0.28731
-0.59873,0.18931,-0.23801,-0.010332,0.021687,-0.014139,0.15314,0.30968
-0.61503,0.916,0.033902,0.064693,-0.22285,0.021812,0.073024,0.15715
-0.61167,1.4797,0.25262,0.097752,-0.30411,-0.015493,0.042244,0.0031898
-0.53672,1.1986,0.28179,0.061341,-0.16019,-0.0608,0.27904,-0.016597
-0.60559,1.4174,0.39875,0.2297,-0.5994,-0.037248,-0.007635,-0.098323
-0.59837,0.82091,0.4285,0.059529,0.38261,0.033697,0.12842,-0.14753
-0.59678,-0.11023,0.45877,0.13689,0.56485,-0.0044162,0.41927,-0.13089
-0.81721,0.22755,0.43127,0.17549,0.4044,-0.035458,0.31302,-0.18966
-0.64916,-0.35055,0.31254,-0.049904,0.27043,0.01585,0.20129,-0.11521
-0.58806,-1.1234,0.073917,0.023381,0.2985,-0.0081641,0.31052,-0.12376
-0.58227,0.011024,-0.095003,0.11763,0.20096,0.0081235,-0.0039168,-0.11108
-0.22359,0.17212,-0.0071346,0.045059,-0.168,0.030078,0.27871,-0.062303
-0.44091,-1.5746,-0.42743,-0.060489,0.21417,-0.043178,-0.087921,0.077931
-0.63926,-1.7352,-0.5155,-0.071067,-0.035505,-0.036709,0.031789,0.24757
4.5099,-0.32654,-0.46201,-0.097234,0.23469,0.043933,0.016852,0.0002693
4.5158,-0.2531,-0.21967,-0.12616,-0.27886,-0.036433,-0.10468,0.20955
4.4825,0.37016,-0.37723,-0.091209,-0.11131,-0.031363,-0.037574,0.24236
-0.59,0.39433,-0.24405,-0.015927,0.30807,-0.0019391,0.16048,0.26947
-0.64291,1.2059,0.088397,0.00014338,0.077793,0.0058453,0.068381,0.065617
-0.64621,1.4037,0.14594,0.00044526,-0.38705,0.031406,0.17066,-0.015867
-0.56111,1.4036,0.19574,0.033253,-0.34682,-0.042209,0.002473,-0.016475
-0.60138,0.7344,0.26235,0.056813,-0.084585,-0.047567,0.1426,-0.13427
-0.63391,1.2942,0.36398,0.043601,-0.15668,0.016216,0.16546,-0.16219
-0.62488,0.85899,0.50662,0.11766,-0.005557,0.025053,0.13673,-0.1413
-0.82508,0.18238,0.35259,-0.026987,-0.0056405,0.043567,0.28331,-0.20633
-0.64324,-0.080695,0.30236,0.066941,-0.085066,0.013925,0.024128,-0.13748
-0.61436,-1.2389,0.10137,0.15847,0.27469,0.01526,0.10693,-0.11745
-0.60836,-0.28713,0.14508,0.056029,-0.28309,-0.046829,0.24683,-0.08725
-0.42845,-0.9724,-0.037373,-0.040738,-0.35221,0.0054924,-0.040855,0.088202
-0.53833,-1.6001,-0.18175,-0.10398,-0.61592,-0.033796,-0.21421,0.12069
-0.60787,-1.5367,-0.55958,-0.085262,-0.41497,0.034249,-0.13565,0.039697
-0.59995,-0.85281,-0.31675,0.03599,-0.24249,0.027299,0.0087921,0.051939
-0.77644,0.5872,-0.21456,-0.03357,-0.76837,0.014605,0.028899,0.033198
-0.64205,0.068899,-0.43027,-0.14847,-0.3913,0.014028,-0.26942,0.21576
-0.57463,0.98994,-0.11071,0.01683,-0.21353,-0.014261,0.32056,0.074135
-0.5698,0.96355,-0.048024,0.028128,0.54126,-0.023463,0.090761,0.064692
-0.41619,1.5168,-0.036518,-0.031554,0.14963,-0.025722,0.30333,0.073745
4.5007,1.3979,0.23382,-0.14039,-0.12207,0.025175,0.082804,0.0035306
4.4584,0.98454,0.32077,0.0058919,0.097503,-0.0022985,0.078791,-0.070822
4.4273,0.51184,0.47008,0.052233,0.20627,0.046231,0.059525,-0.11113
-0.62978,0.62774,0.40734,-0.17807,0.12646,0.0008782,0.26524,-0.11458
-0.75931,0.074968,0.28941,0.061829,-0.089838,0.00038405,-0.052434,-0.16114
-0.71948,0.036417,0.21676,0.068599,-0.3289,0.010819,-0.049512,-0.12142
-0.63966,-1.4958,0.23016,-0.039094,-0.12049,-0.035214,-0.010024,-0.047944
-0.62673,0.016508,-0.065465,0.041243,-0.18001,0.0021681,0.045667,-0.035337
-0.39604,-2.404,-0.3603,-0.12433,-0.27322,-0.030497,-0.067269,0.19797
-0.56779,-2.0184,-0.23798,-0.080387,-0.56629,0.029539,-0.048459,0.1727
-0.62251,-1.5269,-0.23408,-0.0026377,-0.26049,-0.038846,-0.032616,0.079027
-0.61445,-0.50445,-0.10815,0.07488,-0.11256,-0.028918,0.10431,0.062428
-0.80457,0.057622,-0.44247,0.0025584,-0.37114,-0.0071629,-0.13323,0.13617
-0.6607,0.062972,-0.38018,0.057448,-0.014651,-0.04554,-0.045441,0.18799
-0.5932,0.33083,-0.067052,-0.001321,0.61172,0.051884,0.18621,0.1966
-0.6018,1.0529,-0.050272,0.045418,0.20149,-0.026107,0.50115,0.098813
-0.48734,1.3661,0.11687,0.22264,-0.21573,-0.040207,0.37269,0.029889
-0.46902,1.2463,0.068534,0.067603,-0.028562,0.022281,0.34694,0.0090309
-0.59697,1.3351,0.33281,-0.033448,0.092115,0.013623,-0.070043,-0.031905
-0.59599,1.1767,0.21698,-0.00098063,0.72279,0.025887,0.58687,-0.071673
-0.76239,0.86489,0.45678,0.012013,0.90739,0.015465,0.33928,-0.14763
-0.7054,0.26271,0.3872,-0.016723,0.62926,0.044633,0.46367,-0.16949
-0.57134,0.30766,0.33692,0.06644,0.61112,-0.0068677,0.20603,-0.12106
4.4822,-1.3305,0.12325,-0.11431,0.35706,-0.03547,0.17354,-0.11446
4.4595,-0.87493,-0.056921,-0.031753,-0.04325,-0.0032932,0.19982,-0.096206
-0.4688,-1.4033,-0.1479,0.03229,0.053073,0.025874,-0.0065369,-0.027744
-0.59801,-1.5617,-0.30843,-0.053115,-0.16634,-0.008594,-0.037323,0.07798
-0.65293,-2.1176,-0.44836,-0.1486,-0.047296,-0.038127,0.075021,0.063134
-0.64965,0.15988,-0.027916,-0.030462,-0.65904,-0.039963,-0.043925,0.023196
-0.71259,-1.7435,-0.72441,-0.17268,-0.85168,0.027896,-0.038171,0.52874
-0.5733,-0.43989,-0.81601,-0.070496,-0.25762,0.015651,0.092013,0.33844
-0.61769,-0.17062,-0.46314,-0.088075,-0.082998,0.023956,0.13038,0.2988
-0.62385,0.68727,0.0675,-0.0079752,-0.34669,-0.039616,0.032328,0.15021
-0.38263,1.4047,0.19822,0.14151,-0.59894,-0.0060463,-0.12232,0.025702
-0.60478,1.1594,0.14504,0.044423,-0.39708,-0.036728,0.13518,0.036216
-0.60785,1.5559,0.25315,0.075214,-0.57491,-0.027795,-0.030099,-0.023046
-0.60298,1.0753,0.50343,0.13886,0.40699,0.037477,-0.11088,-0.091971
-0.96047,0.9397,0.3715,0.15007,-0.99331,0.0076743,0.072844,-0.15854
-0.66718,0.010735,0.38015,-0.0897,-0.66716,0.024886,0.18361,-0.1737
-0.59387,-0.56003,0.35473,0.078066,-0.39122,0.021677,-0.33905,-0.15676
-0.58525,-0.64301,0.072806,-0.011848,-0.68933,0.044697,0.21165,-0.11597
-0.46811,-0.27425,-0.074568,0.0086409,-0.81213,0.02273,-0.3618,-0.093359
-0.40327,0.13281,0.10011,-0.097697,-0.19649,0.039184,-0.080459,-0.11061
-0.60373,-0.92229,-0.22217,-0.046095,0.26817,0.038664,-0.051638,-0.028133
-0.58801,-1.6445,-0.31364,-0.021605,0.22131,0.050684,-0.012715,0.04179
4.5305,0.10651,-0.4048,-0.084048,0.13373,0.033986,-0.14207,-0.019615
4.5187,-1.9461,-0.537,-0.12799,-0.016334,0.027023,-0.0070185,0.45407
4.4782,-0.3589,-0.25528,-0.03673,0.073843,0.01302,-0.26077,0.24506
