tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.385,-1.0422,0.13133,-0.5609,0.019946,0.002213,0.9637,0.33216
-0.73507,-0.32156,-0.63282,0.088542,0.044011,0.023827,0.59481,0.14313
-0.35956,-0.8726,-0.30136,-0.15916,-0.12108,-0.029772,0.28278,0.12583
-0.62978,0.26515,0.3938,-0.20679,-0.090994,0.0061341,0.2744,-0.13787
-0.74561,-0.7216,0.26283,0.090758,-0.034946,-0.026685,0.45136,-0.24988
-0.72023,0.07552,0.11183,0.54581,-0.0054093,-0.01102,0.73416,-0.27684
-0.74834,1.3408,0.72438,-0.3344,-0.058824,-0.054222,0.06962,-0.18798
-0.83865,0.19236,0.30753,-0.072416,0.0017388,-0.026845,0.17231,-0.1793
4.3772,0.29795,0.14208,-0.08058,-0.0083443,0.020753,0.86208,-0.11081
-0.73408,0.23739,-0.093898,0.24352,-0.10918,-0.019202,-0.20847,0.02507
-0.73898,0.64667,-0.1524,-0.33791,0.022541,-0.0012909,0.17771,0.0032385
-0.53443,0.048156,-0.4522,0.0013509,-0.25945,-0.071941,-0.20865,0.39459
-0.69273,-0.49669,-1.1761,0.049876,0.10592,0.030026,-0.34861,0.33552
-0.71951,-0.57993,-0.73031,0.4674,-0.074662,-0.023887,0.18537,0.33443
-0.71623,-0.37098,-0.92611,-0.051548,-0.17637,-0.0076892,0.79032,0.21274
-1.0415,0.52726,0.018941,0.41001,-0.02047,-0.019055,0.56715,-0.001556
4.394,0.67354,-0.2511,0.029901,0.087484,0.052635,1.2223,-0.036651
4.3376,0.78448,0.73326,-0.20304,-0.11966,-0.036638,0.49656,-0.1553
-0.73652,-0.40628,-0.0014686,-0.37639,0.05369,-0.0058281,0.66558,-0.16749
-0.58809,-0.060042,0.61014,-0.094909,-0.21436,-0.027988,-0.0058241,-0.31853
-0.55982,0.73334,0.017881,-0.16755,-0.002622,-0.0031777,0.43489,-0.23033
-0.72466,-0.41804,-0.002368,-0.29827,-0.08576,0.0035735,-0.091293,-0.20322
-0.71299,0.84653,-0.4566,-0.3571,0.016491,-0.030157,0.77779,-0.060137
-0.98162,0.18701,-0.45324,0.36931,0.034686,-0.013227,0.15723,-0.0093442
-0.80564,-0.18629,-0.24499,-0.0053675,-0.089318,0.0038944,0.94804,0.26088
4.3776,-0.15926,-0.29234,0.5807,-0.075426,-0.013811,0.42217,0.28673
-0.73515,-0.22267,-0.34569,0.022701,0.045154,-0.019234,0.24297,0.3014
-0.74227,-0.18209,-0.61153,0.1439,-0.3079,-0.066846,0.28371,0.22191
-0.63966,-0.037327,-0.26956,-0.069038,-0.1332,-0.022032,0.11266,0.29505
-0.69366,0.5999,0.24385,0.027768,-0.0051717,-0.033603,-0.12991,0.020032
-0.72013,0.052761,-0.13365,-0.3004,-0.10416,0.00976,0.33302,-0.039401
-0.71383,1.4611,0.57462,-0.19743,-0.10427,-0.044648,-0.27211,-0.091679
-0.83767,0.23283,0.51399,-0.19381,-0.0092691,-0.023521,0.7169,-0.2076
4.3738,-0.26435,0.42302,-0.49998,0.063875,0.040192,0.57266,-0.3095
-0.73152,0.38026,0.69481,0.15964,-0.22069,-0.052984,-0.071539,-0.26864
-0.74169,-0.06927,0.043634,-0.018689,-0.063615,-0.036581,0.55427,-0.12103
-0.55251,0.18514,-0.30482,-0.0074035,-0.19979,-0.034322,0.3592,-0.027354
-0.68287,-0.14331,-0.52015,0.044378,0.043902,-0.019831,-0.21295,0.088567
-0.72569,-0.52301,-0.23925,-0.5277,-0.27543,-0.014338,0.62365,0.19853
-0.71489,0.0073058,-0.30391,0.12384,-0.2185,-0.05,0.63667,0.25173
-0.78903,0.064301,0.38601,0.44165,-0.039287,-0.044911,0.41342,0.13739
4.3923,0.4055,-0.40568,-0.15765,-0.18097,-0.01521,0.70653,0.088105
-0.64613,-0.44247,-0.013411,0.44091,-0.14945,-0.024118,0.41141,0.26054
-0.73613,-0.16463,0.049904,-0.17965,0.11322,0.054605,0.7854,0.017014
-0.55701,-0.33843,0.18061,-0.35642,-0.48442,-0.094197,-0.079605,0.0014375
-0.62643,0.72733,-0.2571,-0.28732,-0.017882,-0.015416,-0.29673,-0.12687
-0.70758,-0.52955,0.65809,0.1267,-0.14649,-0.050545,-0.28493,-0.30111
-0.7212,0.91494,0.14544,-0.16866,0.035251,-0.0061875,0.98413,-0.25623
-0.81196,0.35812,0.75079,0.33207,0.041211,0.0068721,0.13946,-0.25421
-0.72905,0.32961,0.24284,0.013118,-0.085464,0.022967,0.57751,-0.18139
4.3621,-0.095421,0.2764,0.1607,-0.024811,0.0063523,0.10849,-0.059139
-0.73481,-0.054609,-0.23416,0.12604,0.037165,0.012346,0.16501,0.1279
-0.73224,0.36864,-0.51267,0.065304,-0.41022,-0.070061,0.10045,0.016138
-0.56853,0.038896,-0.59774,0.61576,-0.055138,0.0039907,-0.33649,0.3025
-0.6658,-0.62807,-0.7256,0.22082,-0.021485,-0.024882,-0.50281,0.18682
-0.72614,0.081711,-0.27831,0.2104,-0.27203,-0.073725,-0.32591,0.24939
-0.71131,1.3251,-0.26521,-0.23847,-0.099414,-0.019626,-0.30464,-0.034388
-0.86305,-0.10686,0.46032,0.0148,-0.10489,0.0014558,-0.08665,0.080511
4.3837,-0.5623,0.28197,-0.24192,-0.12058,0.0099525,0.083678,0.02103
-0.73545,0.63609,0.37107,-0.040725,-0.1912,-0.024683,-0.43646,-0.19497
-0.74111,-0.17708,0.32844,-0.51246,-0.27184,-0.014947,-0.094183,-0.21532
-0.41241,0.78036,0.30536,-0.38481,-0.28882,-0.071678,-0.34164,-0.36363
-0.63756,0.16179,-0.13215,0.20907,-0.12068,-0.041298,-0.86338,-0.26127
-0.72436,0.18453,-0.6838,-0.021983,-0.52219,-0.10459,-0.52432,-0.14829
-0.72111,0.16328,-0.035143,0.10017,-0.17316,-0.043871,-0.58069,-0.071795
-0.92427,0.28181,0.1944,0.16021,-0.21358,-0.011354,0.037594,0.068537
4.3821,0.36175,-0.33242,0.27346,-0.34052,-0.070901,0.17744,0.023974
-0.73044,-0.2659,0.49443,-0.10962,-0.10106,-0.026018,-0.86069,0.29369
-0.73448,-1.2385,-0.37515,-0.047643,-0.14122,-0.062501,-0.51569,0.25161
-0.2812,-0.81199,-0.68092,-0.23262,-0.49047,-0.11098,-0.72976,0.52847
-0.57071,-0.71832,-0.41987,-0.17634,-0.071457,0.0065641,-1.1002,0.29958
-0.74349,-0.38187,-0.32859,-0.26611,-0.33865,-0.088672,-0.28806,0.056246
-0.73117,-0.45489,-0.054801,-0.31247,-0.085092,-0.048338,0.040812,-0.067536
-0.65714,0.47396,0.47477,0.40573,-0.17036,-0.0062516,-0.78712,-0.15785
4.7012,0.014235,1.1158,-0.34814,-0.2002,-0.062097,0.3355,-0.23783
4.358,0.13943,0.80391,1.2829,-0.11955,-0.038974,-0.24241,-0.31729
-0.73514,0.098781,-0.049463,-0.024187,-0.12755,0.01415,-0.41033,-0.22714
-0.7335,0.43271,0.50293,-0.36506,-0.49607,-0.071171,-0.92882,-0.057168
-0.56686,0.74654,-0.23499,-0.21264,-0.034798,-0.009916,-0.64829,-0.059066
-0.65513,-0.18205,-0.69576,-0.3039,-0.39232,-0.091514,-0.63228,0.034586
-0.72917,0.3062,-0.45387,-0.5073,-0.18304,-0.037133,-0.29381,0.26095
-0.72453,0.50052,-1.4369,-0.13198,-0.10724,-0.019587,-0.36524,0.023901
-0.97708,-0.61332,-0.75129,-0.038323,-0.22685,-0.017733,-0.032436,0.2767
4.3823,-0.87305,-0.45921,0.47699,-0.25152,-0.061712,-0.42626,0.42954
-0.73298,-0.47756,-0.43246,-0.022144,-0.1018,-0.029496,-0.35908,0.2005
-0.73927,-1.456,-0.17957,-0.061484,-0.41443,-0.037434,-0.30988,0.11918
-0.62721,0.060114,0.009555,0.15193,-0.15949,-0.040604,-0.57444,-0.10755
-0.64784,-0.653,0.21125,0.13617,-0.19712,-0.037402,-0.79998,-0.20393
-0.72819,0.29323,0.053091,-0.25991,-0.5317,-0.10688,0.11202,-0.30683
-0.72592,0.0025984,0.67427,0.027813,0.0071914,0.0085022,-0.23115,-0.27876
-0.82716,0.2778,0.43965,0.19562,-0.25709,-0.052753,-0.24058,-0.24545
4.3721,0.097561,0.11265,-0.32071,-0.25862,-0.037762,-0.75797,-0.12755
-0.70702,0.24852,0.39828,0.23909,-0.14274,0.0023478,-0.23916,0.02597
-0.73548,-0.95875,-0.86724,0.17264,-0.19705,-0.015705,-0.57413,0.1093
-0.71695,-0.32777,-0.97874,-0.18417,-0.32706,-0.042485,-0.85751,0.29924
-0.51895,-0.38248,-0.90099,0.82114,-0.093409,-0.026326,-1.0283,0.29271
-0.79747,-0.82546,-1.2075,0.11719,-0.35191,-0.01419,-0.22304,0.30284
-0.72882,-0.63284,-0.31919,0.32866,0.00030021,0.0077321,-0.79232,0.28568
-0.73366,0.78596,0.50189,0.10322,-0.14774,0.0014429,-0.34571,-0.030542
4.3862,-0.28733,0.46866,-0.6517,-0.27419,-0.033372,0.033799,0.0083982
4.3548,1.1304,0.83506,0.1094,-0.051034,0.021613,-0.090631,-0.12154
-0.73707,-0.19991,0.63403,-0.40482,-0.25568,-0.03839,-0.012387,-0.19222
-0.73707,0.75102,0.55628,-0.15561,-0.62366,-0.088376,-0.89202,-0.18971
-0.48262,0.64256,0.43763,0.02209,-0.079331,-0.034931,-0.68381,-0.25557
-0.68302,-0.24335,0.061988,-0.14435,-0.20971,-0.011424,-0.9047,-0.22826
-0.7218,0.69372,0.20956,0.28545,-0.22344,-0.05231,-0.61005,-0.13636
-0.72459,0.32958,-0.02509,0.054308,-0.40421,-0.069393,-0.82282,-0.054199
-0.79111,-0.41827,0.17896,-0.27155,-0.24497,-0.064657,0.13834,0.1681
4.3668,-0.35641,-1.0417,-0.63823,-0.17784,-0.031851,-0.46631,0.17689
-0.73781,-0.68448,-0.25944,-0.59803,-0.41683,-0.034585,-0.38749,0.31255
-0.73814,-1.5273,0.31543,0.048354,-0.33887,-0.051983,-0.56926,0.487
-0.38983,-0.31757,-0.47731,-0.29279,-0.063898,-0.012143,-0.56159,0.40136
-0.63632,-0.011145,-0.080773,-0.37578,-0.49973,-0.10278,-0.83656,0.050795
-0.76884,0.91082,-0.1025,0.04556,-0.35576,-0.054319,0.030408,-0.028303
-0.72609,0.25019,0.7185,0.32398,-0.020868,-0.035041,-0.7348,-0.11251
-0.91674,0.14961,0.16779,-0.37821,-0.29929,-0.017354,0.093792,-0.19782
4.368,0.47855,0.21958,0.23486,-0.42352,-0.069304,-1.0356,-0.29181
-0.75799,0.074756,0.026052,0.55897,-0.080005,-0.0085299,-0.81346,-0.31262
-0.73778,-0.7038,0.44489,-0.36935,-0.27627,-0.075958,-0.68875,-0.14349
-0.7308,1.2371,-0.067655,-0.14424,-0.2772,-0.031415,-1.24,-0.072112
-0.63764,-0.34868,-0.47643,0.40034,-0.2792,-0.079488,-1.0059,0.052036
-0.71685,-0.83656,-0.81787,0.024371,-0.37197,-0.066781,-0.80093,0.16214
-0.72469,-0.47326,-0.65256,0.42939,-0.16985,-0.014126,-0.87407,0.21279
-0.72436,1.1917,-0.83362,0.42438,-0.42398,-0.025036,-0.26569,-0.016913
4.3892,0.014691,-0.24381,-0.038221,-0.22969,-0.014351,-0.92298,0.096818
-0.71637,-0.073509,0.053784,0.30534,-0.1661,6.3175e-05,-0.85546,0.30985
-0.73881,7.4587e-05,-0.19441,-0.21468,-0.5049,-0.047869,-1.2197,0.0047475
-0.74157,-0.019962,0.33728,-0.2778,-0.48242,-0.055994,-1.4367,-0.019688
-0.49846,0.65136,0.10012,0.14923,-0.16392,-0.051444,-1.1961,-0.14101
-0.63104,-0.38846,0.92532,0.16758,-0.47303,-0.091604,-1.3991,-0.27054
-0.7196,1.4985,0.0025528,-0.1308,-0.19461,-0.071068,-0.89812,-0.24087
-0.71711,0.22612,0.59392,0.20565,-0.23245,-0.043781,-0.63648,-0.25031
-1.0055,0.0064773,0.11591,-0.3134,-0.37553,-0.052778,-0.54539,-0.19843
4.3522,0.68965,0.64596,0.029258,-0.41803,-0.050731,-1.4522,-0.092044
-0.7438,-0.77721,-0.079649,-0.13781,-0.40913,-0.050962,-0.89264,0.081266
-0.73972,-0.65058,-0.55889,-0.11605,-0.49088,-0.057091,-1.0403,0.079465
-0.54998,-0.087894,-0.77687,0.16657,-0.20649,-0.046425,-1.3401,0.27125
-0.59184,0.41532,-0.43709,0.1726,-0.57348,-0.11786,-1.47,0.082288
-0.71607,-0.42188,-0.20054,-0.099463,-0.45864,-0.083576,-1.1728,0.32997
-0.72274,0.83414,0.16645,0.019598,-0.32898,-0.045495,-0.88791,0.051598
-1.0851,-0.069283,0.16818,-0.22626,-0.45674,-0.055833,-0.97833,0.060992
4.3708,0.26507,0.14849,-0.015792,-0.44361,-0.046797,-0.99459,-0.068437
-0.77421,-0.30573,0.40481,-0.029935,-0.51639,-0.09747,-1.0107,-0.17085
-0.74061,-0.53487,0.070782,0.002385,-0.31226,-0.062918,-1.076,-0.26112
-0.73227,1.1199,-0.074722,0.21392,-0.4385,-0.094556,-1.3465,-0.17165
-0.53297,0.56189,0.49492,0.07481,-0.26545,-0.015904,-1.7194,-0.26572
-0.69903,-0.17235,-0.22729,0.66405,-0.36171,-0.066441,-1.2308,-0.1873
-0.71885,0.41924,0.12959,0.057243,-0.34188,-0.07404,-1.246,-0.082139
-0.71599,0.35474,0.1477,0.46502,-0.39577,-0.087857,-0.81669,-0.03395
4.3745,0.54684,0.042016,-0.38073,-0.24346,-0.047324,-1.344,0.019009
-0.77075,-0.12155,-0.087255,0.42942,-0.21213,-0.033603,-1.3239,0.31732
-0.74155,-0.93873,-0.61559,-0.48547,-0.44835,-0.044981,-1.2013,0.25114
-0.73925,-1.0209,-0.3296,-0.347,-0.29214,-0.05007,-1.6548,0.43728
-0.55439,-0.78203,-0.38345,0.3686,-0.1244,-0.043197,-1.3336,0.30744
-0.63831,-1.516,0.19484,-0.22169,-0.24161,-0.040406,-1.3984,0.12488
-0.7254,0.81794,0.14594,-0.00035118,-0.13146,-0.052682,-0.66006,-0.055051
-0.71742,-1.0697,0.2004,0.24784,-0.040431,-0.017386,-1.0123,-0.1736
-1.3916,-0.29797,0.94938,0.042316,-0.063262,0.027389,-0.61567,-0.2675
4.3442,0.81531,1.3718,0.23166,-0.33212,-0.073154,-1.0639,-0.29254
-0.73662,0.049633,0.33381,-0.19004,-0.27669,-0.062886,-1.0166,-0.20546
-0.74166,-0.18602,0.068977,0.4222,-0.30815,-0.032923,-1.1187,-0.087274
-0.34698,0.37068,-0.45578,-0.19719,-0.15237,-0.067353,-1.31,-0.023314
-0.47137,0.32555,-0.39655,0.097932,-0.51709,-0.10004,-1.761,-0.008614
-0.68232,-0.24961,0.33303,0.17803,-0.36396,-0.036767,-0.94086,0.20305
-0.72593,0.70646,0.24149,-0.10736,-0.18381,0.0031051,-1.0094,0.076447
-0.95347,0.43961,-0.34253,-0.023814,-0.17903,-0.02182,-0.73192,0.10022
4.3747,-0.81188,-0.17675,0.31205,-0.19788,-0.018522,-1.2872,0.49131
-0.79745,-0.14325,-0.31522,0.118,-0.23696,-0.057367,-0.87777,0.25835
-0.7415,-1.0361,0.60409,0.025674,-0.12045,0.0037597,-1.0535,0.13474
-0.73331,0.56171,0.30615,-0.0013981,-0.20594,-0.067943,-1.2213,-0.049331
-0.4187,-0.53348,0.084941,0.4233,-0.32324,-0.074296,-1.4022,-0.20643
-0.66557,0.27793,-0.31406,0.16499,-0.025492,0.021716,-0.81783,-0.28283
-0.72535,0.32755,0.86647,-0.13118,-0.14399,-0.032666,-1.0014,-0.28852
-0.71659,-0.084619,0.56532,-0.12297,-0.15321,-0.031646,-0.69055,-0.2169
4.3627,0.50454,0.30798,-0.075242,-0.056551,-0.033642,-0.5675,-0.14544
-0.81603,0.59747,0.27431,0.15297,0.046567,0.036277,-0.95851,-0.051716
-0.74055,-0.43428,-0.68593,-0.44036,-0.14127,-0.056655,-1.5397,0.088762
-0.74122,0.51077,-0.041786,-0.0072494,-0.19608,-0.051688,-1.5186,0.26689
-0.53208,-0.82251,-1.1701,0.14474,0.017242,0.022762,-0.5153,0.31953
-0.59643,-0.37347,-0.58205,0.10663,0.037023,-0.012624,-1.2218,0.33664
-0.73508,0.25987,-0.47337,-0.34244,-0.2539,-0.054113,-1.2536,0.25127
-0.72541,-0.34915,0.42588,0.1733,-0.048722,0.0083995,-1.0296,0.074378
4.4008,0.39263,0.38197,-0.26124,0.024448,0.00024286,-0.87874,0.019959
4.3766,0.35166,0.67433,0.18447,-0.26342,-0.01023,-0.9348,-0.08961
-0.80175,-0.036017,0.13036,-0.19685,-0.029859,0.028621,-0.81578,-0.19791
-0.74445,0.33353,0.66847,-0.066648,-0.025235,0.017467,-1.4696,-0.28789
-0.7274,0.70639,-0.00089691,-0.096688,0.11168,0.028165,-1.3496,-0.21914
-0.52665,0.28303,-0.050767,0.39013,-0.36956,-0.055885,-1.7823,-0.26209
-0.68333,0.48079,-0.44767,-0.23583,-0.17116,0.0063331,-0.81012,-0.15425
-0.7285,-0.027142,-0.0057984,-0.026647,0.017454,-0.019414,-0.72188,-0.051716
-0.71757,0.70188,-0.48619,0.15384,-0.04142,-0.030946,-0.76296,0.037579
4.359,0.20121,-0.17585,0.025809,-0.041516,0.027562,-0.51173,0.21286
-0.77957,-1.3386,-0.46508,-0.32214,0.083457,0.0053512,-0.65154,0.34429
-0.74357,-1.6933,-0.66396,0.10444,0.032849,0.0070454,-0.62035,0.69967
-0.73867,-0.12534,-0.65005,0.059838,-0.020849,-0.0027349,-0.85444,0.24216
-0.69635,-0.15558,-0.22792,-0.12113,0.011475,0.024655,-1.6436,0.11351
-0.6503,-0.63046,-0.75537,0.10277,0.13482,0.056698,-0.78309,0.10994
-0.73705,0.28549,0.63012,-0.17904,0.096276,0.028627,-0.4976,-0.12003
-0.73246,-0.2206,0.82354,-0.36464,0.098383,0.014599,-0.75622,-0.18869
4.3613,0.52679,-0.06287,0.54368,0.17917,0.017114,-0.1108,-0.27555
-0.8365,0.17308,0.82527,0.096827,0.013543,-0.0039413,-0.74181,-0.29278
-0.7362,0.10558,0.33443,-0.36913,0.14879,0.049645,-0.54952,-0.19207
-0.74274,0.40201,0.25591,0.18109,-0.0091407,0.030662,-0.97487,-0.085935
-0.61794,-0.2987,-0.21766,-0.23965,0.27967,0.082708,-0.68812,0.03938
-0.54623,-0.087618,-0.60028,0.08217,0.17907,0.0635,-0.92516,0.11127
-0.83334,-0.20156,-1.1509,0.36047,0.055944,0.048547,-0.58848,0.25823
-0.73369,0.14813,-0.25636,0.1517,0.25763,0.03817,0.15702,0.063913
4.392,0.62944,-0.18467,0.26026,0.21598,0.037374,-0.1998,0.092413
4.2318,0.2878,0.61111,-0.17742,-0.19743,-0.0085299,-1.0452,0.23737
-0.84024,-0.36976,0.082667,-0.11628,0.12001,0.0050046,-0.15486,0.070971
-0.7442,-0.53005,-0.0021046,0.11118,0.10083,0.030752,-1.0204,0.027503
-0.73474,1.4335,0.21406,0.27934,0.13708,0.00052523,-1.1232,-0.068047
-0.55677,0.024786,0.1862,-0.22508,-0.022486,0.015369,-0.72598,-0.24192
-0.73814,0.90601,-0.00087764,-0.3153,-0.20592,-0.062206,-0.236,-0.24997
-0.73159,0.21497,0.22631,-0.1312,0.16963,0.030694,-0.44592,-0.26392
-0.71955,0.38159,1.0752,-0.25234,0.18894,0.03973,0.049526,-0.13831
4.3445,0.10223,0.78482,-0.048433,0.16308,0.050909,-0.27912,-0.084962
-0.79636,0.23443,-0.39972,0.35125,0.3473,0.077644,0.033825,0.049578
-0.74344,-0.55574,-0.47602,-0.0028176,0.15494,0.059226,-0.47661,0.17652
-0.73425,0.37804,-0.43277,-0.099752,0.064909,0.0050752,-0.43929,0.2132
-0.43077,0.35393,-0.25286,0.21037,0.13969,0.041719,-0.55218,0.075741
-0.69762,-1.055,-0.41403,0.1784,0.15592,-0.00064275,-0.018591,0.46882
-0.74693,0.59989,0.15426,-0.01497,0.17614,0.034929,-0.45467,0.07136
-0.73483,-0.42656,-0.07054,0.033639,0.27342,0.04598,-0.36893,0.01385
4.3664,-0.48603,-0.12351,-0.10461,0.32424,0.06848,-0.034793,-0.0066183
-0.92862,0.085648,1.1097,-0.099636,0.12285,0.02676,-0.61321,-0.13498
-0.72968,-0.060883,-0.046546,-0.44491,0.2935,0.038639,0.16917,-0.2702
-0.74351,0.041766,0.084459,-0.20992,0.19578,0.025072,-0.032822,-0.33457
-0.68248,0.40523,-0.11393,0.30124,0.36679,0.068814,-0.41592,-0.2553
-0.54423,0.16436,0.25834,-0.44744,0.22027,0.043285,-0.22426,-0.20604
-0.81305,0.71482,0.068386,0.15143,0.096437,-0.00057857,-0.80349,-0.05471
-0.7314,-0.1167,0.47245,-0.1691,0.3485,0.087925,-0.17595,-0.030786
4.3659,1.1664,-0.13582,-0.043545,0.22494,0.02864,0.12814,-0.031297
-0.83314,-0.848,-0.43553,0.36455,0.037261,0.023384,-0.39957,0.4052
-0.79764,0.27849,-0.49545,-0.14068,0.307,0.045858,-0.078295,0.11541
-0.74336,-1.4856,-0.36446,-0.096393,-0.0090251,0.0062946,-0.28076,0.57676
-0.72821,1.1996,-0.45102,-0.29,0.32553,0.076566,-0.63955,0.032614
-0.53587,-0.81389,0.31356,0.44798,0.033382,-0.022623,-0.78405,0.10339
-0.70221,0.60693,-0.0021817,0.18765,-0.1169,-0.031819,-0.16186,-0.043782
-0.72722,-0.68087,0.34657,0.25481,0.22334,0.063975,-0.11873,-0.20456
-0.78736,0.23845,0.79588,-0.052781,0.18681,0.032446,0.0048234,-0.18811
4.3375,0.19378,0.75921,0.29764,0.115,0.00075626,0.10885,-0.30116
-0.81363,0.70766,0.40535,-0.40104,0.33879,0.067639,-0.17222,-0.26107
-0.7415,-0.24148,0.092162,-0.29986,0.039374,0.0026238,-0.10938,-0.17747
-0.7358,0.64592,-0.50963,0.084315,0.18225,0.032189,-0.080639,-0.030396
-0.55502,0.26999,-0.36098,0.20944,0.18264,0.049061,-0.89134,0.0033602
-0.69463,0.69169,-0.20945,-0.55938,0.12369,-0.010032,-0.64235,0.10865
-0.73294,0.89276,0.21857,-0.45125,0.14481,0.00010168,0.15191,0.04875
-0.72781,0.022243,0.47047,0.010375,0.33967,0.094201,-0.21072,0.19035
4.3704,-1.8232,-0.1269,-0.38438,0.27544,0.020869,0.1421,0.57031
-0.87878,0.27959,-0.60062,0.044506,0.17959,0.012802,-0.45652,0.18436
-0.82748,-1.3278,-0.02543,0.2813,0.25416,0.056755,-0.026451,0.13318
-0.74297,-0.51273,0.51548,-0.36346,0.19652,0.019585,-0.021538,-0.063983
-0.72176,-0.042022,0.044945,-0.10991,0.38615,0.091038,-0.14057,-0.16233
-0.61529,0.46047,-0.57086,0.40894,0.061634,-0.014697,0.034942,-0.27249
-0.73791,0.37436,0.60372,-0.10049,0.077953,-0.025523,-0.11329,-0.2756
-0.72381,-0.17501,0.64901,0.064013,0.39595,0.080994,0.57761,-0.25586
4.3585,0.88669,0.2573,0.14309,0.31519,0.055003,0.8935,-0.1057
-0.80366,0.24032,-0.048627,0.3096,0.27861,0.085448,0.10674,-0.076517
-0.78231,-0.44471,-1.0628,-0.11993,0.39212,0.05569,0.39069,0.050357
-0.74235,-0.88471,-0.26713,-0.043083,0.1772,0.044498,-0.021859,0.48746
-0.72713,-0.079385,-0.7511,-0.65684,0.37304,0.026208,0.14809,0.27911
-0.58827,-0.12643,-0.57504,0.29478,0.18066,0.045621,-0.055863,0.41662
-0.71355,-0.48455,-0.83382,0.24946,0.1797,0.023994,1.3824,0.29685
