tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.66901,-0.14434,0.46242,-0.51483,0.021237,0.030148,0.79208,-0.29298
4.3501,0.046133,0.22117,0.11391,-0.0070085,-0.035175,0.43948,-0.31418
-0.74883,0.76754,0.19742,-0.39839,0.028572,-0.011713,0.47729,-0.12809
-0.79457,-0.51789,-0.18703,-0.019877,-0.061496,0.017711,0.54334,-0.0023592
-0.75545,-0.094682,-0.32672,-0.15306,0.077061,-0.012753,0.15682,0.12872
-0.72708,1.0797,-0.056722,-0.19362,0.029092,-0.033847,-0.39848,-0.010512
-0.72944,0.38172,-0.44037,-0.0096965,-0.10548,-0.02449,-0.14023,0.17643
-0.47316,0.74091,0.0037605,0.16219,0.057485,0.029205,0.46952,0.049164
-0.64402,-0.42969,-0.48006,-0.073354,0.047762,-0.0052698,0.22923,0.22739
4.3714,-1.0084,-0.1275,0.0041577,0.010403,-0.01727,0.62925,0.30483
-0.75371,-0.50789,0.11801,-0.15529,0.061795,0.010389,0.00095743,0.042666
-0.94474,-0.62547,0.4833,-0.38724,0.10842,0.049362,0.72567,-0.052301
-0.80127,0.87962,0.13799,-0.13672,0.13,0.009959,0.13487,-0.20154
-0.72137,-0.29727,0.0015442,0.7095,0.071537,-0.0058409,0.19426,-0.2902
-0.72581,0.074358,-0.67804,-0.32735,-0.0004512,0.014888,0.44517,-0.27008
-0.54917,0.44185,0.82245,0.30925,0.086893,-0.016192,-0.03496,-0.23111
-0.63657,0.5222,0.38179,-0.46688,0.093682,0.026349,0.49048,-0.21035
4.3623,-0.19402,0.27304,-0.39483,0.0058106,-0.032948,0.24587,-0.049818
-0.75666,-0.19016,0.27632,0.16907,0.26128,0.057878,0.30455,0.078224
-0.92404,-0.41469,-0.23336,-0.56252,0.07358,0.02119,0.38209,0.18519
-0.78786,0.096732,-0.55477,-0.06844,0.045707,0.030412,-0.41786,0.32703
-0.6634,-0.66889,-0.54517,-0.22842,0.13966,0.0045554,-0.2941,0.38271
-0.72361,-0.82377,-0.33323,0.045585,0.097754,0.0035158,0.38344,0.25828
-0.73001,1.0842,-0.028456,0.17774,0.15794,0.035725,0.35277,0.041984
-0.57378,0.6895,-0.093345,-0.034245,-0.092349,-0.045617,0.26504,-0.018203
4.3713,0.074429,0.56609,-0.092687,0.19509,0.052565,0.5341,-0.079754
-0.72727,0.63781,0.49306,0.1629,0.15012,0.0026558,0.50169,-0.19718
-0.74991,0.40375,0.31396,-0.28693,-0.045697,-0.014902,0.222,-0.15138
-0.82373,0.22953,0.24496,0.3606,-0.045877,0.015805,0.047574,-0.36207
-0.74568,0.11116,-0.17255,0.19348,0.15198,0.0095482,0.16626,-0.2481
-0.72299,-0.45049,0.027356,-0.7891,-0.084244,-0.026306,0.80891,-0.10735
-0.72956,0.46659,-0.24261,-0.066481,0.10981,-0.015307,0.40259,-0.010342
-0.47636,0.9329,-0.18853,0.38335,-0.020605,-0.0045253,0.34646,-0.014455
4.3521,-0.49964,-0.18902,-0.038567,0.12358,0.041469,0.52799,0.068878
4.3497,0.59195,0.42471,0.023645,0.025059,-0.010526,-0.020132,0.27906
-0.7595,-0.40449,-0.10815,-0.38739,-0.10727,-0.042459,0.37145,0.17635
-0.91201,-0.11763,-0.10855,0.25089,-0.10674,-0.036606,-0.32748,0.33034
-0.77761,0.82654,0.17508,-0.22919,0.118,0.027184,-0.15487,0.077274
-0.72243,-0.73542,-0.25963,-0.1677,-0.048459,0.024539,0.061734,-0.012703
-0.72426,0.75147,0.17021,-0.17607,0.049175,0.022967,0.46679,-0.11173
-0.41745,0.86736,0.92412,-0.026402,-0.0068094,0.0028291,-0.28794,-0.22746
-0.65421,-0.71359,0.85105,-0.21265,0.029073,-0.022687,0.030864,-0.30554
4.3435,0.1976,0.63418,-0.035028,-0.050212,-0.014498,0.53428,-0.29558
-0.76097,-0.22826,-0.18246,0.037749,-0.0090893,0.006102,0.30462,-0.17825
-0.8027,0.16058,-0.55399,0.28852,-0.082369,0.015574,-0.25824,-0.091777
-0.81007,0.81009,-0.93133,0.041475,0.035598,0.0014173,-0.55615,0.0046501
-0.65718,-0.084972,-0.75982,-0.83193,-0.24952,-0.045738,-0.68695,0.086961
-0.72167,-0.50796,0.78174,-0.071112,-0.069543,-0.010853,-0.04282,0.24779
-0.72752,1.4555,0.22755,0.27126,-0.096222,-0.010282,0.030004,-0.017668
-0.63153,-1.0811,0.027863,0.03983,-0.015139,0.0056592,0.25736,0.30216
4.3674,-0.78466,-0.51282,0.32748,-0.074681,-0.022648,0.20067,0.23876
-0.76278,-0.63511,-0.48694,-0.013223,-0.14356,-0.023361,0.014347,0.079319
-0.75813,0.053011,-0.29246,-0.0019505,0.014847,0.027312,-0.17288,-0.057192
-0.90913,0.60923,0.33279,-0.054233,0.013164,0.019444,-0.13178,-0.23654
-0.73428,0.58607,0.51328,-0.52822,-0.24525,-0.02252,-0.30788,-0.16107
-0.71614,0.45936,-0.1103,0.75959,0.0013663,0.037522,0.62383,-0.32666
-0.73087,1.2844,0.50538,0.15556,-0.030322,-0.0070282,-0.43633,-0.15598
-0.41996,0.10787,-0.056818,0.21282,-0.12534,-0.017245,0.022162,-0.13775
4.3578,-0.68258,-0.090615,-0.45777,-0.14372,-0.032223,-0.45738,-0.05819
-0.76131,-0.24197,-0.35456,0.20886,-0.00041267,-0.010352,-0.3688,0.1454
-0.75652,-0.9918,0.28237,-0.085641,-0.041176,0.0071738,0.024847,0.2536
-0.79363,0.095589,-0.52939,-0.33353,-0.22272,-0.038949,-0.74787,0.45797
-0.80764,-0.68569,-0.87665,-0.16665,-0.069672,0.013482,-0.95636,0.32338
-0.6719,-0.60161,-0.66185,-0.21561,-0.090358,-0.042953,0.089637,0.30771
-0.72075,-0.080393,-0.019514,0.35257,-0.15944,-0.046534,-0.28927,0.093556
-0.71013,-0.23443,0.0069276,-0.082481,-0.32869,-0.016885,0.2543,-0.0048173
4.3726,-0.26456,0.36377,-0.29442,-0.090198,-0.045257,-0.39369,-0.090438
-0.83616,0.43263,0.77192,0.16088,-0.31773,-0.084654,-0.21091,-0.25012
-0.75286,-0.54962,0.19874,-0.19402,-0.1432,-0.0034087,-0.29521,-0.2573
-0.75257,0.54645,0.18046,0.15535,-0.34573,-0.08681,-0.80587,-0.19434
-0.85297,0.69499,-0.038349,-0.23819,-0.18271,-0.047112,-0.76201,-0.22121
-0.66971,0.023939,-0.018666,-0.21426,-0.045992,0.022685,-0.58892,-0.13062
-0.71835,0.48135,0.0091952,-0.17954,-0.16041,-0.032088,-0.40546,0.064254
-0.72338,0.57535,0.58628,0.072639,-0.12877,-0.0065276,0.11382,-0.023484
4.3748,0.55146,-0.10407,0.043145,-0.14054,-0.039745,-0.25623,0.040938
-0.7566,-0.051886,-0.26048,-0.094158,-0.23361,-0.018015,-0.53379,0.26757
-0.75501,-0.60982,-0.53574,-0.21464,-0.1725,-0.064779,-0.070846,0.26117
-0.75449,-1.2659,-0.25768,-0.30003,-0.33905,-0.058233,-0.69557,0.35008
-0.9741,-0.64866,-0.73811,-0.24468,-0.061554,-0.024169,-1.3804,0.24107
-0.82682,-0.57091,-0.3867,0.11454,-0.10209,-0.032595,-0.71154,0.0067919
-0.70883,0.47457,-0.11454,0.036818,-0.17026,-0.00011652,-0.71698,-0.1655
-0.72088,-0.38361,0.51781,0.27484,-0.057803,0.010819,0.36685,-0.14749
4.3764,0.19533,0.69486,0.033947,-0.025659,-0.0083309,-0.49237,-0.19049
4.3109,1.069,0.73975,0.12937,-0.34825,-0.068437,-0.089752,-0.2517
-0.7361,-0.11603,0.051497,0.08253,-0.1818,-0.050468,-0.33589,-0.14157
-0.7449,-0.094021,0.67043,-0.29714,-0.21014,-0.0342,-1.0958,-0.0061559
-0.9454,0.22902,-0.33425,0.32216,-0.027721,-0.039475,-0.67966,0.014093
-0.82771,-0.44794,-0.56171,0.0027832,-0.30435,-0.024227,-0.9966,0.19874
-0.7061,0.83782,-1.1507,-0.13384,-0.43706,-0.086162,-0.6258,0.18521
-0.71685,-1.0016,-0.84527,0.15326,-0.13526,-0.027705,-0.61679,0.24267
-0.74788,0.024639,-0.58773,0.091522,-0.094655,-0.010147,-0.036797,0.13228
4.3655,0.28014,0.95184,0.58443,-0.30942,-0.0062773,-0.53099,0.21099
-0.78815,-0.8534,-0.47082,-0.0055345,-0.12095,-0.0037617,-0.21873,0.055784
-0.74453,0.056466,0.18667,-0.43482,-0.052652,0.0098049,-0.50764,-0.065905
-0.74544,1.4768,-0.0065051,0.20744,-0.14898,-0.026569,-0.82244,-0.12933
-0.81583,0.16021,0.080162,-0.14595,-0.23807,-0.020884,-1.267,-0.21432
-0.7421,0.73789,0.23207,0.046555,-0.34219,-0.072461,-0.75775,-0.26798
-0.71173,0.68511,0.58857,0.49911,-0.13661,-0.018297,-0.46663,-0.1754
-0.71822,0.33874,0.30941,0.30286,-0.097256,-0.020704,-0.74009,-0.10283
4.3579,0.038112,0.09396,-0.2803,-0.067726,0.021055,-0.27116,-0.040667
-0.69775,0.077209,0.10484,-0.0017385,-0.06068,-0.011238,-0.27688,0.15185
-0.74283,-0.67549,-0.62626,-0.19484,-0.075169,0.0029767,-0.18628,0.38615
-0.73915,-0.63741,-0.66751,-0.36183,-0.18612,-0.056231,-0.45652,0.35857
-1.0173,0.84403,-0.40336,0.11341,-0.0066488,-0.0063351,-1.0171,0.079611
-0.85815,-0.35297,-0.96796,-0.20399,-0.13838,0.0061149,-0.86535,0.33555
-0.7111,0.77761,0.28808,0.16669,-0.041086,0.0013916,-0.021172,0.012146
-0.71463,-0.96267,0.40791,0.011872,0.06604,0.005056,-0.11385,0.043128
4.3799,0.014595,0.50874,-0.1503,0.088338,0.01148,-0.10579,-0.12896
-0.71028,0.609,0.092476,0.38481,-0.029802,-0.024233,-0.52777,-0.22332
-0.73367,-0.44905,0.18788,-0.055999,0.031757,-0.0061554,-0.22645,-0.31021
-0.73195,0.25379,0.60765,-0.22134,-0.068625,0.0072957,-0.34008,-0.34063
-0.94643,0.16515,-0.027679,0.16718,0.076149,0.0079439,-0.37687,-0.22466
-0.88265,-0.016899,-0.48495,-0.67841,0.018257,-0.028937,-0.53214,-0.095476
-0.70472,0.21476,0.067776,-0.097106,-0.068843,-0.052085,-0.53072,0.040037
-0.71085,-0.86542,0.33142,2.1345e-05,0.16326,0.047655,0.054863,0.1901
4.3733,0.5941,-0.42881,0.22367,0.14473,0.019534,0.27715,0.056611
-0.63799,-0.49132,0.65908,-0.15325,-0.051747,-0.015268,-0.33245,0.29264
-0.69213,-0.77421,-0.28139,-0.28747,0.19173,0.054644,-0.36068,0.32961
-0.73534,-0.43761,-0.38494,-0.28026,-0.0025642,0.031214,-0.34525,0.32209
-0.72993,0.48141,-0.0025158,-0.10596,0.29242,0.067087,-0.25569,0.045367
-0.83596,-0.29799,-0.19314,0.38487,0.06358,0.038305,-0.27114,-0.021781
-0.74014,0.45603,-0.076148,0.19583,-0.024728,0.0060379,-0.38771,-0.12753
-0.70883,0.18164,0.88919,0.26646,0.21742,0.069629,0.29179,-0.17961
4.3769,0.5283,0.24106,-0.27752,0.27249,0.068442,0.71477,-0.15238
-0.4993,0.25902,1.0312,0.12587,-0.050572,-0.0027284,-0.039372,-0.27558
-0.66482,-0.23133,-0.54537,-0.38441,0.16318,0.0014686,0.56077,-0.16279
-0.73433,-0.59322,-0.88944,-0.14038,0.063439,0.036187,-0.11558,0.099836
-0.72667,0.46906,-0.7844,0.15801,0.28859,0.053258,-0.23087,0.044516
-0.99886,-1.0573,-0.15823,-0.67668,0.00080758,0.0085343,-0.098344,0.31868
-0.77646,-0.12113,-0.24852,-0.40129,-0.089594,-0.027397,0.54508,0.36125
-0.6588,0.31207,-0.091309,0.31206,0.29289,0.071483,0.50051,0.089614
4.3816,0.092224,-0.23357,0.19717,0.17755,0.035995,0.94535,0.078491
4.3361,0.33687,0.6564,0.29223,0.017808,-0.0058923,0.33417,0.09969
-0.60505,0.26242,0.20516,0.18532,0.25686,0.018193,0.40666,0.03371
-0.69401,-0.37247,0.56314,-0.13088,0.015489,0.018809,0.1488,-0.1222
-0.7285,0.41944,-0.14584,-0.063771,0.24521,0.043003,0.39418,-0.17876
-0.92228,0.10768,0.28738,-0.0029139,0.15527,0.044812,-0.14565,-0.21609
-0.85743,0.97486,-0.32269,-0.20859,0.02177,-0.004121,1.0736,-0.24793
-0.71334,-0.0039905,0.53811,-0.16164,0.17479,0.00010168,-0.0070378,-0.23218
-0.64489,-0.1807,0.46585,-0.50107,0.18805,0.031111,0.88389,-0.11183
4.3568,0.43802,0.48933,0.32316,0.20302,0.072446,1.1818,-0.026429
-0.52237,0.27819,-0.35865,0.098793,0.23673,0.022338,0.23846,0.11393
-0.71526,-0.96472,-0.82243,-0.39415,-0.016931,-0.021994,0.31622,0.40674
-0.73643,-0.57974,-0.56052,-0.078974,0.11972,-0.0092679,0.15971,0.27115
-0.72276,0.16646,-0.36023,-0.71638,0.14374,0.012282,-0.36266,0.12327
-0.97624,-0.13871,-0.69433,-0.04165,0.038982,0.039518,-0.22311,0.22922
-0.8307,0.70312,0.46077,0.33176,0.11529,0.038895,0.075438,0.024656
-0.70688,-0.7183,0.21745,-0.25398,0.18308,0.059938,0.52603,-0.020807
4.3672,0.071256,0.50259,0.076268,0.17711,0.036604,0.79039,-0.1194
-0.59267,0.37945,0.15824,0.086602,0.19676,0.058835,-0.034877,-0.21113
-0.61813,-0.22538,0.43305,-0.12198,0.045308,-0.024509,-0.21429,-0.30726
-0.73267,0.34912,0.36174,-0.38562,0.042759,-0.0081769,0.041255,-0.30047
-0.72745,0.69642,-0.29711,0.27816,0.26376,0.064816,0.093298,-0.16669
-0.78586,0.72228,-0.10429,0.35539,-0.13299,-0.029663,-0.068771,-0.051984
-0.83888,1.241,0.40767,-0.10802,0.0039032,-0.029361,-0.12852,-0.064567
-0.74714,-0.22671,-0.36062,-0.15998,0.10176,0.037137,-0.0067938,0.12393
4.3803,-1.245,-0.27233,-0.020917,0.059495,-0.011854,0.50583,0.39423
-0.7349,0.22915,-0.26393,0.41597,-0.020463,0.00085894,-0.36165,0.19037
-0.55489,-0.81017,-0.21108,-0.32771,-0.0048827,-0.0079009,-0.21079,0.36816
-0.71662,-0.53103,-0.3666,-0.38329,-0.095515,0.010716,-0.47923,0.31138
-0.74061,-0.74134,0.062984,0.11722,0.27926,0.039556,-0.50698,0.10896
-0.71165,1.1492,-0.025064,0.20591,-0.29823,-0.062103,-0.10919,-0.052154
-0.93653,0.25914,0.20779,-0.016351,-0.12389,-0.036356,0.25598,-0.17966
-0.77937,0.23757,0.78388,0.34701,0.19362,0.059066,0.54063,-0.26496
4.3711,0.15836,0.097134,0.11924,0.10325,-0.0021894,0.60381,-0.28392
-0.74044,0.37094,1.3951,0.043832,-0.052235,-0.018625,0.12258,-0.16864
-0.47382,0.20594,0.095868,-0.014032,0.11192,0.028769,0.17199,-0.15613
-0.69018,0.05504,-0.2117,-0.18237,-0.049287,-0.012188,-0.0374,0.030278
-0.7341,-0.24764,-0.77561,0.1078,0.18459,-0.0030814,-0.41476,0.15197
-0.73317,-0.64816,-1.058,-0.090651,-0.19349,-0.054434,0.026966,0.16182
-0.85273,0.32478,-0.25427,0.68379,0.025778,0.02651,-0.16032,0.33728
-0.8049,-0.28049,0.40847,0.34062,0.10581,-0.017193,0.40086,0.11028
4.3859,0.37128,-0.031006,-0.26202,0.13958,0.029436,0.41465,0.072723
-0.73357,-0.7386,0.77092,0.0856,0.20065,0.05895,0.28274,0.14252
-0.47272,0.024889,-0.044445,-0.29045,0.24345,0.03011,0.87268,0.022246
-0.61864,-0.14728,0.3461,-0.75725,-0.041079,-0.022546,0.29464,-0.061184
-0.75118,-0.40996,0.044617,0.28822,0.25571,0.025464,0.4527,-0.24343
-0.73238,-0.11541,0.054562,0.11924,0.12815,0.047816,0.40979,-0.33226
-0.83787,-0.30436,-0.19324,0.25724,0.25344,0.065066,0.8457,-0.30133
-0.89783,0.93397,0.81743,0.24094,0.26817,0.075841,0.65488,-0.1719
4.3563,-0.18322,0.27979,0.14427,0.22152,0.059951,1.3509,-0.1012
4.4318,0.29307,0.32974,-0.32152,0.27293,0.076682,0.52525,0.05133
-0.73413,0.64849,-0.98071,-0.37054,0.24968,0.049831,0.70394,-0.010342
-0.47751,-0.74886,-0.13421,-0.3895,0.028231,0.03235,0.25023,0.38807
-0.75989,0.20269,-0.25987,0.31805,0.29988,0.019418,0.36112,0.12709
-0.73762,-0.51519,-0.35395,-0.51976,0.080529,-0.010763,0.94329,0.36648
-0.72796,1.2432,-0.62939,0.058001,0.28328,0.05655,0.27193,0.066736
-0.90358,0.31644,-0.55746,0.31353,0.28561,0.038068,0.98879,0.11179
-0.83429,-0.82396,0.2942,-0.51908,0.12062,0.017621,0.86515,0.0037983
4.3592,0.47138,0.63628,-0.033281,0.20716,0.071137,0.43446,-0.17827
-0.73244,0.021428,0.12337,0.43389,0.25895,0.068339,1.1881,-0.18115
-0.60084,0.14014,0.38556,-0.058382,-0.074315,0.023352,0.76046,-0.35122
-0.57324,0.69144,-0.14783,-0.2207,0.26634,0.046372,0.38369,-0.27777
-0.74961,0.13051,-0.014805,0.15322,0.1843,0.038793,0.042841,-0.18677
-0.73156,0.39589,-0.22075,-0.48537,0.10479,0.018905,0.94297,-0.053055
-0.74122,0.92156,0.28132,0.27916,0.028751,-0.0027669,0.20617,-0.029545
-0.80155,-0.59631,-0.17295,-0.0092533,0.24718,0.075366,0.82158,0.27748
4.372,-0.58756,-0.94811,0.79154,0.27935,0.072331,1.3674,0.25647
-0.7408,-0.62818,1.0208,0.13703,0.10886,0.056062,0.3026,0.25316
-0.49504,-1.086,0.10048,-0.22692,0.061994,0.048342,0.71724,0.30999
-0.5201,0.089501,-0.56968,0.045566,0.31861,0.083754,0.82311,0.26263
-0.8195,0.71061,-0.28551,-0.23903,0.14556,0.050036,0.39662,-0.017619
-0.73478,-0.75218,-0.011503,0.25435,0.064556,0.016633,0.98547,-0.12639
-0.69129,0.75944,1.141,-0.0667,0.14718,0.023217,0.48267,-0.11015
-0.87745,-0.16319,0.30092,-0.26307,0.17984,0.028871,1.1558,-0.2516
4.366,-0.1421,0.42188,0.13339,0.15069,0.041405,1.0148,-0.41939
-0.74367,0.75256,-0.23036,0.035887,0.20899,0.011082,0.48288,-0.19577
-0.72427,0.021075,0.7055,-0.21396,0.12516,0.028056,1.1167,-0.063934
-0.57547,0.087889,-0.50572,-0.48784,0.11442,-0.015018,-0.15288,0.14031
-0.72908,-0.39627,-0.75868,0.093462,0.14423,0.038344,0.09342,0.14793
-0.72909,-0.28454,-0.55935,-0.2321,-0.031266,-0.00038605,0.6519,0.2756
-0.7303,0.054424,-0.096377,0.47493,0.20151,0.042881,0.38962,0.17095
-0.86835,0.46897,-0.23884,0.43973,0.082333,0.007193,0.87058,0.2197
4.3847,-1.1656,-0.24926,-0.084941,0.10481,0.042836,0.52296,0.24679
-0.74618,0.10581,0.2218,0.55664,0.14802,0.01078,1.0211,0.11687
-0.72999,-1.502,-0.55756,0.17594,0.085301,0.011737,0.95267,0.019642
-0.45875,0.325,-1.0365,-0.29187,0.014359,-0.035913,0.23802,-0.17022
-0.68305,0.47144,0.013538,0.20984,0.14115,-0.0012524,0.2542,-0.23856
-0.72939,-0.08869,-0.56002,-0.51592,-0.033649,0.021594,0.77186,-0.32659
-0.72789,0.65629,0.74304,0.49241,0.22609,0.048952,0.68866,-0.26852
-0.89181,0.87643,0.82976,0.28949,0.040915,0.0070775,0.8158,-0.19451
4.3699,0.50395,0.30277,-0.31116,-0.069126,-0.028373,0.69738,-0.10314
-0.74953,0.54771,-0.11431,0.27228,0.15244,0.042335,0.32046,0.05941
-0.73736,-0.943,-0.22015,-0.4,0.018244,-0.0040119,0.68713,0.18059
-0.75318,-0.46248,-0.51858,-0.040809,-0.23753,-0.037877,-0.010904,0.51441
-0.56545,-0.41375,-0.35167,-0.16212,0.066579,-0.010019,-0.15718,0.35436
-0.7872,-0.77114,-0.74291,0.29755,-0.029198,0.031239,0.48721,0.32051
-0.72839,-0.85027,0.014251,-0.2567,0.05437,-0.006149,0.061657,0.20261
-0.70379,1.3184,0.32016,-0.11968,-0.22058,-0.06132,0.20969,-0.052179
4.3891,-0.27368,0.58678,-0.074362,0.0087264,0.0095739,0.29984,-0.042906
4.4237,1.2223,0.48518,0.42343,0.087028,0.016774,0.18205,-0.18521
-0.74234,0.25318,0.079326,0.28224,-0.24945,-0.023932,0.35638,-0.16012
-0.7247,0.71376,0.62259,0.193,-0.32775,-0.10065,-0.13643,-0.19935
-0.47144,0.8842,0.64358,0.13609,0.06173,-0.00638,-0.052633,-0.17457
-0.70225,-0.47789,0.56108,-0.75931,-0.2227,-0.02046,-0.19137,-0.18436
-0.72137,0.29414,-0.19359,-0.050822,0.069534,0.0036249,0.23459,0.0030682
-0.7223,-0.14007,-0.61466,0.24351,-0.092388,-0.047895,0.22296,0.042861
-0.90875,-1.0298,-0.60273,0.047576,-0.1703,-0.050199,0.26712,0.34828
4.3596,0.027252,0.40385,0.032316,-0.13891,-0.013921,-0.58165,0.31165
-0.74776,-0.19321,-0.46619,-0.03016,-0.19566,-0.054761,0.029573,0.16786
-0.73221,-0.8627,-0.14614,0.08508,-0.33962,-0.034078,-0.15642,0.23732
-0.53818,0.45142,-0.59411,-0.083232,-0.0281,-0.040752,0.070095,0.12201
-0.63339,-0.0012227,-0.041465,-0.33766,-0.25505,-0.07119,-0.032661,0.017257
-0.73359,0.30106,0.90422,-0.44401,-0.084835,0.016421,-0.022637,-0.1322
-0.72092,0.41736,0.70906,0.32064,-0.16332,-0.041092,0.17366,-0.16593
-0.9385,0.31918,0.38799,-0.28923,-0.099189,-0.041901,0.12395,-0.30081
4.35,0.59977,0.64682,0.3333,-0.083929,-0.010423,0.14634,-0.25796
-0.78338,-0.055251,-0.28909,0.44013,-0.28611,-0.071453,-0.2543,-0.16659
-0.7385,-0.48345,0.21925,0.45427,-0.10777,0.0020077,-0.18618,-0.047798
-0.72817,0.93096,0.089701,0.183,0.019188,-0.022809,-0.37893,-0.0074945
-0.58999,0.48957,-0.72898,-0.73065,-0.48442,-0.11514,-0.28791,-0.021343
-0.70923,-0.08266,-0.6307,0.048957,-0.2035,-0.020139,0.36248,0.3061
-0.72298,0.7411,-0.031758,0.68064,-0.096684,-0.035605,-0.67206,0.098935
-0.71942,0.25196,-0.51722,-0.30081,-0.17264,0.0054218,0.38466,0.090587
4.3793,-1.0347,-0.19402,-0.27322,-0.27611,-0.055628,-0.62431,0.48294
-0.78636,0.13636,-0.48393,-0.31356,-0.11368,-0.034476,-0.31056,0.11466
-0.74142,-0.77506,0.30669,0.16302,-0.13557,-0.049608,-0.49656,0.029499
-0.7267,0.58614,-0.12236,0.12326,-0.1105,-0.040027,-0.66228,-0.1506
-0.59782,0.12293,0.53191,-0.26733,-0.20635,-0.036934,0.046341,-0.27752
-0.62382,0.36045,-0.029105,-0.19651,-0.19411,0.0021681,-0.11139,-0.30617
-0.71853,0.45503,1.0227,-0.17724,-0.15631,-0.023213,-0.041742,-0.27008
-0.71527,-0.077433,0.15981,-0.13103,-0.17594,-0.022443,0.09708,-0.18394
4.3611,-0.4147,0.21783,-0.09681,-0.067218,-0.021018,-0.084113,-0.020126
-0.83111,-0.028234,0.20715,-0.041869,-0.16471,-0.011148,-0.31644,0.055711
-0.74416,-0.59989,-0.69699,-0.63206,-0.1151,-0.031248,-0.33597,0.24608
-0.73205,-0.68787,-1.654,-0.15707,-0.13442,-0.053221,-0.73973,0.42594
-0.6226,-0.30105,-0.39919,0.39857,-0.11921,-0.02983,-0.56532,0.30863
-0.63421,-1.0334,-1.2382,0.35418,-0.24787,-0.046778,-1.045,0.26694
-0.66723,0.20069,0.24246,0.32126,-0.19894,-0.0097877,-0.57031,0.15871
-0.72607,-0.29931,0.7074,-0.036178,-0.14635,0.0017446,0.46141,0.022977
4.3697,0.24471,0.44352,-0.077516,0.011405,0.036656,-0.13854,-0.068461
-0.97556,0.60451,0.86069,0.46311,-0.031195,-0.019626,-0.37267,-0.18197
-0.79344,-0.35366,0.46264,-0.46735,-0.093242,-0.026833,0.072015,-0.25394
-0.73899,0.40551,0.30595,-0.32173,-0.24698,-0.064619,-0.34956,-0.2931
-0.73235,0.76866,0.17292,0.024255,0.0032674,-0.010603,-0.85449,-0.13919
