tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.71241,1.4188,0.24721,0.1463,1.087,0.034666,0.26806,-0.00019312
4.4724,1.2401,0.23891,-0.041438,0.76857,0.039377,0.30492,0.016113
4.4345,1.2608,0.29016,-0.038722,1.0398,0.021645,0.30905,-0.059918
-0.66305,1.0278,0.27918,0.029072,1.3448,0.051333,0.19484,-0.13641
-0.66603,0.93828,0.2722,0.1368,0.89516,-0.024099,0.39123,-0.10696
-0.38406,0.36385,0.3742,-0.11409,0.59681,0.019945,0.20467,-0.13666
-0.61302,-0.16179,0.2997,-0.020731,0.52326,0.033845,0.16685,-0.1533
-0.64927,-0.89488,-0.032021,-0.083374,1.1169,0.00315,0.29952,-0.1176
-0.64377,-1.0944,0.040037,-0.088994,0.68801,-0.0043264,0.37962,-0.088661
-0.89331,-1.2245,-0.057255,-0.046917,0.23829,-0.0038387,-0.052916,0.030278
-0.74366,-0.4248,-0.094938,-0.012535,0.75194,-0.018599,0.15136,-0.065419
-0.6241,-1.3263,-0.4371,-0.03034,1.1341,-0.0083052,0.2802,0.10957
-0.62063,-0.35111,-0.67217,0.028655,0.7155,0.00056374,0.1795,0.030886
-0.31325,-0.31577,-0.49336,-0.043327,0.075269,0.03147,0.39159,0.22866
-0.53574,-0.18709,-0.038028,-0.10529,0.59936,0.033665,0.05379,0.25862
-0.62077,0.38518,-0.10012,-0.097684,0.70552,-0.016058,0.16227,0.090709
-0.61683,0.54168,-0.12214,0.046709,0.45432,-0.015255,0.26668,0.069072
-0.90484,1.2177,0.22733,0.0582,0.31549,0.006378,0.21459,0.024948
-0.68106,1.487,0.25427,-0.015317,0.78363,-0.024542,0.29372,-0.0013613
-0.53488,1.3126,0.23155,0.10342,1.5419,0.014169,0.51637,-0.03266
-0.58618,0.99353,0.47818,-0.01179,1.2738,0.029211,0.4015,-0.11894
4.4714,1.1119,0.49557,0.10221,0.9139,0.056832,0.49334,-0.08927
4.4388,0.25269,0.23054,-0.091993,1.6202,-0.021782,0.48413,-0.17986
-0.67983,-0.048193,0.15361,-0.051908,1.1041,-0.018342,0.37034,-0.18355
-0.66882,-0.75673,0.16729,-0.0027662,1.0576,0.029751,0.37454,-0.15742
-0.66248,0.19832,0.2579,0.0092254,0.53608,-0.046566,0.14001,-0.066611
-0.80422,-1.0766,-0.23804,-0.047836,0.23178,0.006885,-0.054656,-0.036554
-0.7114,-1.9855,-0.42872,-0.094241,0.699,0.0084573,0.26955,0.14121
-0.63838,-2.9444,-0.47026,-0.13796,0.38857,-0.0014963,-0.038518,0.48849
-0.62561,-0.70564,-0.6704,-0.0041407,0.67289,0.0068786,0.28755,0.16504
-0.61459,-0.45447,-0.35297,-0.039049,0.27313,0.0088744,0.079067,0.18142
-0.52987,-0.55751,-0.12676,-0.060135,0.8667,0.037958,0.074925,0.23197
-0.63038,0.7255,-0.31924,0.017055,0.69244,0.03088,0.076723,0.042982
-0.6166,0.96257,-0.18842,0.02791,0.68752,0.052385,0.29222,0.075644
-0.92838,1.0996,0.14265,-0.13244,0.57039,0.025682,0.14636,0.11181
-0.63101,1.1992,0.28529,0.035174,0.62748,0.0022965,0.31493,0.055419
-0.60064,1.0401,0.50464,0.061578,0.77784,-0.010327,0.18882,-0.042103
-0.60037,1.1413,0.52861,0.057134,0.14751,0.032953,0.30386,-0.052641
-0.41431,0.89686,0.52368,-0.0023037,0.40915,-0.024593,-0.01082,-0.13081
-0.50027,-0.013065,0.34657,-0.033134,0.65968,-0.037409,0.45938,-0.1901
-0.59013,-0.47018,0.25797,0.071669,0.5329,0.013938,0.20264,-0.1698
4.4872,-0.081311,0.22223,-0.070534,0.61866,0.0024248,0.2048,-0.13225
4.4614,-1.6271,-0.096281,-0.033461,0.42283,0.022396,0.043875,-0.10056
4.4358,-1.1294,0.045613,0.082812,0.45422,0.0357,-0.037022,-0.040935
-0.70684,-1.0669,-0.37264,-0.044374,0.065706,0.016588,-0.043366,0.014969
-0.65732,-1.6554,-0.28968,-0.12805,0.021025,0.018366,0.00079046,0.15742
-0.63962,-0.51277,-0.14454,-0.01109,0.039785,-0.033179,-0.17967,0.076471
-0.47916,-1.4411,-0.58264,-0.070598,-0.67469,-0.010263,-0.34552,0.38649
-0.57542,-0.84627,-0.70949,-0.0033892,0.016767,-0.010076,-0.0075516,0.34368
-0.65293,-0.1296,-0.74148,-0.044528,0.075121,0.028153,0.13063,0.32092
-0.64153,0.83613,-0.068067,0.041725,-0.15683,0.026202,0.011663,0.067783
-0.83285,0.61562,-0.0056057,-0.015715,-0.051779,0.02617,-0.04833,0.17881
-0.63009,0.90688,0.12405,0.10477,-0.24823,0.040673,-0.0096451,0.085062
-0.61505,1.0898,0.23758,0.16483,0.30667,0.041591,-0.10648,-0.017011
-0.61834,1.207,0.46249,0.029586,0.13633,0.048432,0.13984,-0.091022
-0.40163,0.8128,0.37015,0.07235,0.23538,0.039698,0.26851,-0.12242
-0.54793,0.39751,0.48624,0.052612,0.15866,0.049773,0.050868,-0.17204
-0.59959,0.060499,0.44288,0.010195,0.20604,0.023712,-0.016735,-0.14109
-0.5986,-0.35805,0.22948,0.015982,-0.20093,-0.01634,0.091493,-0.14415
-0.80126,-0.044655,0.081671,-0.070541,-0.36047,-0.030324,-0.018212,-0.11928
-0.72666,-0.38083,0.0015635,0.020517,0.16727,0.001828,-0.043951,-0.044756
-0.5709,-0.98447,-0.24848,-0.074741,0.1958,0.013886,-0.13088,-0.011145
4.4962,-1.8524,-0.13341,-0.19198,0.099237,-0.049031,-0.074891,0.060554
4.469,-1.236,-0.28758,-0.090008,-0.25243,0.017897,-0.17638,0.15825
-0.42097,-0.89432,-0.46234,-0.028695,-0.4748,-0.054255,-0.24153,0.14454
-0.75896,-0.94228,-0.53478,-0.074902,-0.78116,-0.01738,-0.27398,0.30121
-0.66618,0.065939,-0.21551,-0.083675,-0.74576,-0.024907,-0.26172,0.070484
-0.95545,0.49846,-0.15474,-0.12631,-1.1944,0.0070711,-0.4588,0.14576
-0.79641,0.75011,-0.44822,-0.063084,-0.70483,-0.012342,-0.25277,0.17463
-0.59836,1.0246,0.21071,-0.090304,-0.72298,0.00023003,-0.23898,0.12619
-0.62767,0.96572,0.22691,-0.004327,-0.7399,-0.058792,-0.20542,-0.017789
-0.63463,1.3915,0.41987,0.07138,-0.93246,-0.040316,-0.25659,-0.059943
-0.45041,0.88237,0.54083,0.028032,-0.90925,0.017031,-0.36822,-0.11161
-0.58211,0.83475,0.62475,0.063325,-0.75289,-0.036395,-0.37665,-0.13254
-0.61667,0.30125,0.53507,-0.010949,-0.49162,-0.03909,-0.044766,-0.14931
-0.61383,0.29996,0.3526,0.13623,0.021616,-0.013183,-0.17907,-0.13734
-0.66402,-0.14669,0.16985,0.1195,-0.76853,0.02427,-0.14145,-0.13481
-0.70818,-1.1473,-0.15954,-0.068267,-0.75987,-0.017161,-0.087131,-0.1159
-0.59892,-0.40308,-0.035484,0.10005,-0.90046,-0.032095,-0.34621,-0.078342
-0.59448,0.27291,-0.45128,-0.2091,-0.041047,0.0050111,-0.17112,-0.089172
-0.51285,-0.62127,-0.4293,-0.076495,-0.6655,0.041366,0.16125,0.031665
-0.44484,-2.2207,-0.80814,-0.051368,-0.56876,-0.0097235,-0.32874,0.33779
4.512,-0.14088,0.030562,-0.16543,-0.66501,-0.016911,-0.33313,0.13113
4.4754,-0.27183,-0.33682,-0.090285,0.15863,0.020529,0.068593,0.1287
-0.92919,0.2226,-0.45423,-0.088974,-0.40768,-0.037633,-0.21137,0.25874
-0.71548,1.0423,-0.45247,0.11642,-0.60898,0.0031115,-0.3773,0.14092
-0.63674,0.78311,0.049757,-0.12321,-0.52825,-0.06055,-0.13882,0.094749
-0.6438,1.1205,0.1851,0.029727,-0.4786,0.015587,-0.39584,0.019496
-0.52936,1.253,0.15142,0.0027639,-0.96739,0.0083674,-0.41234,-0.013701
-0.52662,1.1925,0.44464,0.072947,-1.124,0.016556,-0.3292,-0.18171
-0.69476,0.63128,0.47839,-0.096611,-0.94636,-0.032422,-0.21879,-0.20066
-0.63878,0.61167,0.43077,0.038379,-0.52989,-0.015878,-0.30802,-0.16562
-0.7647,0.23832,0.51868,-0.0057336,-0.67192,0.0075139,-0.30861,-0.15165
-0.70643,0.33258,0.26849,0.053023,-1.2223,-0.053574,-0.31279,-0.13154
-0.68698,-0.61038,0.016345,-0.0065172,-0.4297,0.020496,-0.29376,-0.058993
-0.61549,-1.1628,0.054241,0.014967,-0.47002,-0.029926,-0.32987,0.024875
-0.60029,-0.25752,-0.11043,0.16959,-0.69402,-0.00844,-0.14387,-0.02806
-0.56307,-1.1965,-0.095748,0.014935,-0.85315,0.038138,-0.36863,0.10392
-0.53075,0.15102,-0.29772,-0.0036461,-0.63214,-0.027654,-0.32926,-0.036846
-0.60325,-0.076366,-0.35275,-0.010172,-0.05657,-0.016802,0.14122,0.054299
-0.59442,-0.0047226,-0.14576,-0.089957,0.12584,-0.028873,0.070969,0.13055
-0.71936,0.090304,-0.41187,0.00016265,-0.344,0.013611,-0.050141,0.18232
4.5112,0.94435,-0.25413,0.0056478,-0.13376,0.030444,-0.097721,0.057658
4.4769,0.5182,-0.018345,-0.16918,-0.10896,-0.0082475,0.04539,0.21359
4.4472,0.95393,0.31856,-0.14417,0.02107,-0.043916,0.039726,0.021979
-0.58815,0.99319,0.40824,-0.075801,-0.6337,-0.012374,0.063301,-0.019031
-0.62518,0.93732,0.37632,-0.032286,-0.74246,0.023994,-0.18433,-0.089586
-0.65284,0.18886,0.33496,0.013664,-0.43102,0.026041,-0.42472,-0.12449
-0.64782,-0.34139,0.23251,0.10908,-0.69252,0.016588,-0.27631,-0.20699
-0.86814,-0.1369,0.49365,0.069813,-0.77459,0.0070839,-0.12347,-0.1791
-0.76416,-0.19936,0.12283,-0.047971,-0.54251,-0.036478,-0.037253,-0.14498
-0.6564,-0.99235,0.1347,-0.12135,-0.57559,-0.027956,-0.26722,-0.12855
-0.62871,-1.5912,-0.017985,0.048219,0.09882,0.010408,-0.151,-0.054345
-0.60276,-0.21118,-0.013077,-0.04921,-0.85009,0.045345,-0.22231,-0.04534
-0.37702,-0.92096,-0.2683,-0.091717,0.0145,0.0037982,-0.051573,0.11984
-0.58578,-1.2993,-0.37531,0.12249,-0.27114,0.01714,-0.14868,0.14221
-0.62534,-0.97468,-0.30917,-0.039884,-0.21131,-0.0037937,-0.32892,0.19894
-0.61954,0.43989,0.052512,0.040486,-0.6623,0.00089745,-0.29642,0.033612
-0.72052,0.72272,-0.33843,0.0052367,-0.65157,0.0098884,-0.34688,0.037263
-0.56022,0.121,-0.18516,0.070352,-0.71074,-0.018284,-0.18157,0.1959
-0.58783,0.87012,-0.23384,0.049156,-0.32745,0.0064422,-0.14309,0.12493
-0.59402,1.0316,-0.089606,0.052246,-0.2646,0.04066,-0.11922,0.03001
4.4627,1.3714,0.23884,0.067911,-0.02169,0.040211,-0.17611,0.017841
4.461,0.90547,0.46271,0.057018,-0.47798,0.027254,-0.22874,-0.064932
4.4247,0.65028,0.29889,-0.036114,0.072411,0.047867,-0.059922,-0.11139
-0.66137,0.26654,0.39554,0.040389,0.087189,0.013649,-0.13367,-0.12023
-0.87124,0.35233,0.38049,0.056318,-0.37119,0.0058004,-0.28,-0.18528
-0.75599,0.30259,0.2905,0.0093345,-0.57195,-0.010295,-0.24548,-0.13227
-0.64678,-0.9933,0.19447,-0.08196,-0.092869,-0.017116,-0.28921,-0.1027
-0.64042,-1.3911,-0.084384,-0.032254,-0.24083,0.023436,-0.12485,-0.02015
-0.56988,-1.4674,-0.22519,-0.13648,-0.28647,0.0086626,-0.18461,0.12206
-0.47257,-1.9091,-0.31328,-0.099534,-0.44499,0.033402,-0.20917,0.26701
-0.68257,-1.664,-0.3539,-0.015252,-0.33126,-0.05231,-0.17606,0.053594
-0.63697,-1.6095,-0.050702,-0.11258,-0.037849,-0.035381,-0.53732,0.12748
-0.81439,0.21316,-0.71313,0.085215,-0.53724,0.038895,-0.21553,0.11556
-0.71835,-0.073066,-0.12656,-0.10655,0.70638,-0.031633,0.027807,0.20792
-0.53608,0.34232,-0.098195,0.02992,0.036677,-0.027615,-0.037914,0.22179
-0.60244,0.77615,-0.038934,-0.011829,-0.054701,0.043972,0.13253,0.072601
-0.60835,1.2316,0.40401,0.01631,-0.26159,-0.023855,0.099238,0.0047475
-0.45445,1.1581,0.28808,0.087,-0.19359,-0.014832,-0.18011,-0.017546
-0.57176,1.458,0.11409,0.11031,0.026895,0.050941,0.22224,-0.030007
-0.59428,0.94162,0.41598,-0.014527,0.47697,0.0074112,0.12493,-0.089757
-0.58956,0.62447,0.47406,0.0099511,0.45863,0.029244,-0.06357,-0.1112
4.4615,0.63057,0.33274,0.027017,-0.16693,-0.023348,0.025605,-0.15669
4.4356,-0.7699,0.14822,-0.047425,0.31478,0.037503,0.091917,-0.18575
-0.66494,-0.55734,0.058827,-0.053777,0.42036,-0.025145,-0.044195,-0.097569
-0.65611,-0.015036,-0.40742,-0.049949,-0.040771,0.012776,0.023967,-0.080581
-0.32931,-0.96635,-0.19723,-0.1811,-0.040283,-0.012169,-0.06689,-0.042006
-0.57534,-1.6735,-0.13084,-0.052062,-0.10149,-0.017084,-0.098498,0.079805
-0.6497,-1.473,-0.50739,-0.11917,0.029207,0.038786,-0.11189,0.15871
-0.64327,-2.0584,-0.55464,-0.096213,0.017666,0.022685,-0.055645,0.29422
-0.85216,-1.3315,-0.33811,-0.18342,-0.49947,0.038542,-0.21163,0.49092
-0.68777,0.26049,-0.001019,-0.07275,-0.033225,-0.025299,0.011489,0.062647
-0.61334,-0.029152,-0.095118,-0.049396,-0.00058608,-0.030227,0.026979,0.20736
-0.6171,0.97862,-0.082437,-0.023917,-0.10711,0.019797,0.033144,0.031519
-0.17976,0.96604,0.22725,0.032052,-0.025781,-0.031158,-0.11579,0.10186
-0.49528,1.0523,0.35462,0.036908,-1.1066,0.025855,-0.099365,0.056417
-0.71419,1.2203,0.34902,0.053113,-0.31505,-0.031601,-0.26893,-0.037162
-0.61876,0.71678,0.48856,0.11341,-0.44721,-0.0035691,-0.39647,-0.091582
-0.68598,0.90455,0.22739,0.045727,-0.70619,-0.00023203,-0.51568,-0.095671
-0.8724,0.79201,0.41711,-0.055254,-0.45922,0.043972,-0.089418,-0.11339
-0.67676,0.57199,0.15091,0.060043,0.46235,0.036547,0.044504,-0.1416
-0.59125,-0.93578,0.15697,0.066357,0.036882,0.031932,-0.10295,-0.13887
4.483,0.66017,-0.052816,0.094399,0.14365,0.014759,-0.13793,-0.08024
4.4725,-1.6586,-0.14342,-0.0091827,0.045989,0.036078,-0.11233,0.02653
4.3419,-0.83975,-0.30813,-0.11495,0.03213,-0.022886,-0.088493,0.022003
-0.66645,-1.6232,-0.25028,-0.22026,-0.37592,0.014066,-0.19026,0.12337
-0.65429,-0.24936,-0.27502,-0.084459,-0.37305,-0.02476,-0.19975,0.020567
-0.8275,-0.63344,-0.48828,-0.18303,-0.81782,0.025926,-0.36529,0.16005
-0.70052,-1.1206,-0.59055,-0.1658,-0.43288,-7.1593e-05,-0.31034,0.4826
-0.63112,-0.12198,-0.31725,-0.12594,-0.37282,0.016781,-0.07764,0.28957
-0.64277,0.5585,-0.66702,0.018294,-0.42095,-0.034232,-0.23183,0.12622
-0.54582,0.87653,-0.11938,-0.07591,-0.080526,-0.0037488,-0.21041,0.12001
-0.62418,1.0324,0.23047,0.057249,-0.50332,0.031182,-0.20324,0.067929
-0.62576,1.1156,0.37177,0.010394,-0.54272,0.044832,-0.092378,-0.027111
-0.62039,0.90131,0.56234,0.17203,0.21514,-0.014261,-0.15163,-0.086447
-0.7111,0.88321,0.41235,0.20566,-0.43735,-0.0040248,-0.077428,-0.14303
-0.73292,0.38985,0.37269,0.088966,-0.84507,-0.044943,-0.15172,-0.14671
-0.591,0.13943,0.54065,0.13702,-0.16279,-0.017296,-0.34869,-0.17255
-0.60214,0.20934,0.29299,0.10958,-0.28531,0.022127,-0.23554,-0.12252
-0.49343,-0.54483,0.14993,-0.06932,-0.78346,-0.01041,-0.37635,-0.093042
-0.41254,-0.54338,-0.26922,0.17654,-0.33041,-0.038769,-0.54804,-0.10816
-0.59638,-1.7932,-0.12177,-0.1006,-0.67741,-0.047715,-0.20815,0.065836
4.5089,-0.68679,-0.30001,-0.12415,-0.17793,0.02255,-0.199,-0.044537
4.4899,-0.32169,-0.13729,-0.053513,-0.28951,-0.017444,-0.45735,-0.0071051
4.4629,-0.9004,-0.23908,0.033542,-0.76546,-0.016404,-0.29809,0.21223
-0.60396,-0.44979,-0.48023,-0.0096323,-0.19427,0.029699,-0.21194,0.18723
-0.6511,-0.020026,-0.37084,-0.055113,-0.58937,0.038042,-0.28674,0.16299
-0.6563,1.0906,-0.053657,0.069607,-0.75694,0.015709,-0.27832,-0.0013857
-0.42713,0.58569,0.050823,-0.066642,-0.72627,0.015382,-0.44301,0.17852
-0.63468,0.89567,-0.23223,-0.044772,-0.64465,0.0072957,-0.23647,0.1048
-0.64292,1.1053,0.33201,-0.049255,-0.31874,0.033992,-0.19632,0.018888
-0.63049,1.1843,0.25249,0.016368,-0.62443,0.0079374,0.043888,-0.050378
-0.80103,0.81519,0.60606,0.027537,-0.89689,-0.012746,-0.30049,-0.16396
-0.63261,0.57976,0.46708,0.086172,-0.5654,-0.048658,-0.23202,-0.16014
-0.62337,0.21651,0.48689,-0.0085725,-0.45428,0.032042,-0.27319,-0.16825
-0.61611,-0.59976,0.51628,0.10008,0.16672,0.018436,-0.0060553,-0.15749
-0.5327,-0.37488,0.13862,0.08384,-0.69558,0.0092209,-0.36793,-0.13953
-0.51026,-1.4923,-0.068362,0.015571,0.030453,-0.011129,0.042501,-0.06851
-0.61862,-1.3772,-0.19791,0.076968,-0.15052,0.021992,-0.12104,-0.023679
-0.61029,-1.3801,-0.29674,-0.0472,-0.26225,0.021613,-0.73279,-0.022195
-0.80199,-0.082031,-0.31113,0.085093,-0.72003,-0.032069,-0.215,-0.037917
-0.66781,-0.68716,-0.4369,-0.010519,0.17975,-0.034591,0.015561,0.11531
-0.49303,-0.83509,-0.30671,-0.077766,0.24699,0.010658,-0.064379,0.14958
4.5102,-0.33553,-0.2932,-0.049743,0.11223,-0.00012935,-0.17744,0.1993
4.4716,0.12185,-0.1951,-0.17441,-0.41982,0.012686,-0.052055,0.1607
-0.52285,0.74652,-0.27002,0.029824,-0.098341,-0.022738,-0.097464,0.17443
-0.64584,0.89477,-0.0065629,0.022694,-0.72392,-0.043903,-0.34226,0.13792
-0.66206,0.9527,0.15623,-0.0095488,-0.46146,-0.01942,-0.27197,-0.0076162
-0.64955,1.4246,0.3842,0.044808,-0.95512,0.034358,-0.38605,-0.059383
-0.73144,1.1832,0.39887,0.027781,-0.61558,-0.021416,-0.24777,-0.12286
-0.71343,0.75325,0.41855,0.057442,-0.54971,-0.028315,-0.26413,-0.16722
-0.63621,0.38704,0.3831,0.00036818,-0.70167,-0.034444,-0.31179,-0.23335
-0.62224,0.71458,0.4264,0.030665,-0.45936,-0.02037,-0.21135,-0.10188
-0.54159,-0.26422,0.26289,0.044776,-0.78837,0.039563,-0.23397,-0.19232
-0.54734,-0.32016,0.054716,0.050955,-0.8546,0.028249,-0.47181,-0.14167
-0.61581,-1.4725,-0.15926,-0.0072686,-0.1822,0.046834,-0.50798,-0.020637
-0.61249,-0.75477,-0.57059,0.037711,-0.4085,0.0085856,-0.21586,-0.022779
-0.86833,-0.42324,-0.1963,-0.096367,-0.87222,0.032266,-0.095345,0.012852
-0.66612,-1.1913,-0.74905,0.048656,-0.6995,-0.046618,-0.32428,0.088348
-0.58897,0.11667,-0.42499,-0.054464,-0.73444,-0.022924,-0.19632,0.0097854
-0.59184,0.22856,-0.26573,0.080654,0.023935,0.049812,-0.10834,0.019448
-0.26333,0.82514,-0.43837,0.14272,-0.37508,-0.0041082,-0.20628,0.041984
-0.45889,-0.03375,-0.40564,0.047268,-0.42568,-0.0172,-0.22562,0.26594
4.4967,0.94963,-0.080857,-0.00079436,-0.2496,0.027389,-0.26751,0.097158
4.4566,0.83965,-0.000974,-0.038946,-0.16772,-0.027872,0.005472,0.083456
-0.8082,1.1646,0.13726,-0.14842,-0.39854,0.0063395,-0.19466,-0.0075432
-0.69731,1.4459,0.32654,0.032971,-0.15002,-0.0094283,-0.24124,-0.083769
-0.71596,0.847,0.31241,-0.0016293,-0.58055,0.035809,-0.40403,-0.10998
-0.64944,0.24672,0.36448,0.098536,-0.58575,-0.0057703,-0.43411,-0.13958
-0.63504,0.34333,0.42271,0.10486,-0.83852,-0.031646,-0.3459,-0.14023
-0.54862,-0.72886,0.14293,0.038706,-1.3825,-0.047927,-0.41582,-0.23379
-0.58359,-0.80776,0.23056,-0.0045967,-1.1704,0.013726,-0.50789,-0.090487
-0.63375,-1.2833,-0.024062,-0.070515,-0.80158,-0.044654,-0.53133,-0.088491
-0.62898,-0.15991,0.15264,0.065715,-0.93278,-0.021788,-0.33929,-0.073864
-0.67129,0.10851,-0.019469,0.064944,-1.5588,-0.0076635,-0.5353,-0.073231
-0.61006,-0.94069,-0.29173,-0.0089579,-0.71978,0.037958,-0.4882,0.19191
-0.60395,-1.2495,-0.23129,-0.11724,-0.13646,-0.027346,-0.29217,0.23608
-0.61035,-0.18213,-0.20846,-0.084947,-0.97999,-0.037993,-0.14692,0.069681
-0.41681,0.0094314,-0.32051,0.15504,-0.37363,0.022242,-0.14932,0.24289
-0.50096,0.76846,-0.1862,0.18572,-0.66488,-0.043608,-0.021493,0.028526
-0.60322,0.91693,-0.012544,0.036754,0.18719,0.01689,0.27514,0.074232
-0.59685,0.91484,0.053907,0.037769,0.54441,0.045069,0.14332,0.03994
-0.82216,1.1881,0.14709,0.079864,0.33637,-0.005289,0.11036,0.0098828
4.4865,1.1734,0.40693,0.071592,0.51489,-0.0046023,0.097575,-0.02823
4.4466,0.77915,0.42618,-0.039011,0.69156,0.006179,0.14097,-0.19828
4.4147,0.36624,0.35409,0.002796,0.43378,0.04926,0.11556,-0.16627
-0.44395,0.54195,0.42184,0.010356,0.42303,0.037625,0.035385,-0.16462
-0.49924,-0.2193,0.30416,0.069196,-0.17612,0.05175,-0.21233,-0.16586
-0.68823,-0.96795,0.18006,0.046722,-0.020907,0.019251,-0.12846,-0.1306
-0.65888,-2.7494,-0.15548,-0.15029,-0.16391,0.033274,-0.21337,-0.0030163
-0.63929,-0.57493,-0.054512,-0.038709,0.061673,0.010941,-0.10392,-0.045656
-0.77319,-1.1176,-0.44918,-0.034515,0.21714,0.04263,-0.048016,0.17236
-0.5841,-1.4229,-0.47883,-0.098589,-0.41957,-0.027686,-0.072445,0.11865
-0.62217,-1.6702,-0.31401,0.0003168,0.80004,-0.024137,-0.10107,0.18073
-0.62579,0.52606,-0.10927,0.096891,0.28797,0.020432,-0.17043,0.012633
-0.40045,-0.13326,-0.20233,-0.051195,0.53706,0.01354,0.075952,0.21191
-0.54768,0.084158,-0.084859,-0.0046995,0.8109,0.0057555,0.28603,0.19101
-0.61514,0.52649,0.024574,0.027242,0.69722,0.049343,0.34357,0.17012
-0.60516,1.3645,0.23812,-0.019633,0.47808,0.014997,0.13584,0.027601
-0.68505,1.2156,0.21538,0.083435,0.46112,0.054426,0.2988,0.020202
-0.67591,1.3189,0.43844,-0.042055,0.67599,0.020439,0.033658,-0.040594
-0.59789,1.1643,0.35853,-0.0035177,0.63583,0.022948,0.32788,-0.083794
-0.58824,0.85545,0.34073,0.059542,1.1248,0.026272,0.22506,-0.12553
4.4968,0.70583,0.4283,0.091721,0.98801,0.0025467,0.21595,-0.11616
4.4559,-0.21984,0.23009,0.038372,0.55458,0.060144,0.27147,-0.18076
4.4295,-0.84245,0.11783,0.02949,0.8843,0.053271,0.093606,-0.15924
-0.67316,-1.1443,0.022037,0.052843,1.2125,0.063564,0.20458,-0.10949
-0.90477,-0.9543,-0.041111,0.027556,0.8741,0.053502,0.19752,0.015992
-0.73188,-0.69612,-0.18308,-0.093785,0.65951,0.051442,0.070693,-0.067074
-0.61789,-1.4182,-0.3799,-0.075383,0.3842,0.034044,0.060906,0.20191
-0.63798,-1.5888,-0.86586,-0.12361,1.3671,0.0099846,0.23446,0.28794
-0.48988,-0.74695,-0.45366,-0.10887,0.59857,-0.0012781,0.018964,0.22362
-0.3976,-1.0834,-0.3251,-0.12691,0.35088,-0.010802,-0.014012,0.41988
-0.63653,0.23077,-0.19957,0.0039907,0.51468,0.0025532,0.060058,0.13727
-0.63922,0.10746,-0.013212,0.092505,1.1124,-0.020973,0.12155,0.20016
-0.6177,1.189,0.014161,0.046099,0.36931,0.0042859,-0.26204,0.012584
-0.83958,1.2085,0.1783,-0.035016,0.85242,-0.025902,0.3746,0.038845
-0.68594,1.1893,0.40221,0.16162,1.1598,0.027729,0.30011,-0.00050951
-0.61045,1.1723,0.36758,0.16794,0.58857,-0.008132,0.40607,-0.074424
-0.59447,1.0543,0.38144,0.014389,0.77938,0.032407,0.32391,-0.075811
