tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.63569,-2.3851,-0.27777,-0.015798,-0.79909,-0.012502,-0.34403,0.067953
-0.60272,-1.6618,-0.247,0.0011839,-0.82674,0.018879,-0.39007,0.029572
-0.85793,-1.9215,-0.41859,-0.064779,-1.1483,-0.023065,-0.44986,0.095284
-0.76024,-1.4534,-0.35642,-0.11196,-0.77545,-0.0232,-0.35406,0.19154
-0.51601,-2.1404,-0.76958,-0.1316,-0.5473,-0.012477,-0.31658,0.46364
-0.57956,-0.31511,-0.28156,-0.070939,-0.22184,-8.4428e-05,-0.19917,0.23277
-0.58589,0.72377,-0.13584,-0.058864,-0.56869,-0.022867,-0.22035,0.09195
-0.41134,0.92909,0.0074479,0.067571,-0.13242,0.035417,-0.11685,0.10105
-0.58316,1.2783,-0.014182,-0.0027405,-0.45975,-0.011617,-0.1659,0.043347
-0.57997,1.6317,0.29378,0.054019,-0.51535,-0.036093,-0.18676,-0.038209
-0.5742,1.4965,0.31495,0.049291,-0.37211,-0.049615,-0.21909,-0.068534
-0.7257,1.2981,0.38419,0.047975,-0.65014,0.018411,-0.25237,-0.10178
-0.61752,0.33467,0.37422,0.041385,-0.20773,-0.034181,-0.28795,-0.14318
-0.55247,-0.013951,0.20247,0.060949,-0.093891,-0.010782,-0.21874,-0.13532
-0.54178,0.51347,0.17334,0.00027826,-0.47956,0.031239,-0.28312,-0.092288
-0.36442,-1.2184,-0.054248,0.0019289,-0.39174,0.044639,-0.26421,-0.10149
-0.50348,-1.4627,-0.1216,-0.07302,-0.12128,0.027697,-0.35156,0.013972
-0.54619,-2.2344,-0.24493,-0.020416,-0.47711,0.02513,-0.28218,0.0069866
-0.54276,-1.7798,-0.38617,-0.03445,-0.5458,0.031483,-0.30027,0.10424
-0.6354,-1.6016,-0.33159,-0.018939,-0.97572,0.014772,-0.45201,0.10397
-0.58119,-1.1811,-0.4838,-0.058915,-0.32694,0.015298,-0.2977,0.087083
-0.52368,-0.82713,-0.30872,-0.0058235,-0.2329,-0.0047499,-0.30454,0.15683
-0.51876,-0.030783,-0.28688,-0.012812,0.016844,-0.037787,-0.2633,0.12454
-0.40347,1.265,-0.11846,0.040826,-0.19709,0.015099,-0.23146,-0.017254
-0.34004,1.4987,0.014958,-0.01003,-0.623,0.0049918,-0.26868,0.0096637
-0.43782,1.3633,0.21363,-0.034245,0.68928,0.025175,0.0072123,0.018304
-0.50948,1.5861,0.26406,0.032553,0.41028,-3.3088e-05,-0.037343,-0.038014
-0.52726,1.5899,0.42164,0.08111,0.20287,0.028429,-0.099185,-0.081749
-0.6564,1.4899,0.31938,0.053344,-0.22784,-0.0078881,-0.11605,-0.11327
-0.5377,0.54652,0.28204,0.052875,-0.45951,-0.024002,-0.22168,-0.14021
-0.49335,-0.34264,0.23544,0.04477,0.033119,-0.033051,-0.15066,-0.10144
4.5815,0.80167,0.28658,0.081798,-0.27801,0.0056207,-0.19113,-0.078658
4.5592,-1.458,0.027793,0.012951,-0.33943,0.0031885,-0.29133,-0.068583
4.5388,-2.857,-0.22058,-0.032556,0.30588,0.038125,-0.10863,0.076861
4.5142,-1.9681,-0.17346,-0.07187,0.041179,-0.015345,-0.2116,0.052255
-0.63418,-0.54677,-0.061636,-0.030083,-0.070372,-0.034392,-0.18626,0.12111
-0.80952,-1.3833,-0.39283,-0.080111,-0.30598,-0.025087,-0.22874,0.12184
-0.65484,-0.40548,-0.82525,-0.034739,-0.95134,0.028955,-0.3558,0.16085
-0.59433,-0.44079,-0.3207,-0.05115,-0.94066,-0.036542,-0.31177,0.17657
-0.60557,0.70025,-0.10605,-0.0022395,-0.87898,-0.03884,-0.34468,0.012657
-0.39752,0.92613,-0.0096464,0.0051597,-1.4632,-0.059709,-0.4494,0.063037
-0.55288,1.3148,0.11605,-0.011026,-0.97499,-0.031267,-0.36014,0.030886
-0.58715,1.4106,0.16929,0.044834,-0.70938,0.02909,-0.25411,-0.013019
-0.57996,1.4265,0.39379,0.0035026,-0.5209,0.032253,-0.25239,-0.10047
-0.77854,1.2169,0.41006,0.044949,-1.0121,0.016492,-0.30945,-0.1441
-0.61713,0.93869,0.45334,0.078618,-0.44518,0.0011477,-0.23119,-0.14031
-0.55684,0.66297,0.28862,-0.017218,-0.76447,-0.00079677,-0.29139,-0.16983
-0.5622,-0.42536,0.22878,0.0031621,-1.0476,-0.051238,-0.42145,-0.11521
-0.49259,-0.38252,0.10996,0.016901,-1.0443,-0.035548,-0.43751,-0.085935
-0.23822,-1.1012,-0.039435,-0.0012054,-0.94588,0.023834,-0.35453,-0.025748
-0.54351,-1.7483,-0.15244,-0.050919,-0.69479,-0.022103,-0.45874,0.033417
-0.56336,-1.9026,-0.30303,-0.057264,-0.60116,-0.031742,-0.3913,0.064205
-0.52724,0.64561,-0.020195,-0.0085147,-0.82987,0.004979,-0.36804,-0.020004
-0.68277,-0.80219,-0.46786,-0.041214,-0.44503,-0.03608,-0.34354,0.12074
-0.60882,-0.67766,-0.32245,-0.052974,-0.19333,0.013611,-0.35092,0.32068
-0.53515,-0.048463,-0.27162,-0.094337,-0.26087,-0.011488,-0.37913,0.12892
-0.52092,1.016,-0.087005,0.0037274,-0.58589,0.029128,-0.3674,0.029815
-0.24664,1.1635,0.16394,-0.02199,-1.0431,-0.012971,-0.51473,0.047095
-0.5553,1.514,0.16089,0.053087,-0.57611,0.0058646,-0.33946,-0.0076648
-0.53102,1.7834,0.33893,0.012482,-0.2104,-0.038352,-0.32953,-0.03928
-0.5279,1.4461,0.33097,0.030331,-0.41347,0.030334,-0.3165,-0.081968
-0.67382,1.5216,0.41468,0.06786,-0.94524,-0.045122,-0.48527,-0.085254
-0.5528,0.7591,0.43139,0.064918,-1.2339,-0.033045,-0.47634,-0.10399
-0.50775,0.018197,0.30368,0.055233,0.12931,0.023699,-0.15874,-0.11972
-0.50739,0.4702,0.12802,0.057693,-0.15353,0.012892,-0.23671,-0.097301
-0.36295,-0.642,0.098078,-0.0036975,-0.52081,-0.035393,-0.39437,-0.039474
-0.3962,-0.66104,-0.061745,-0.021495,-0.62742,-0.03737,-0.34873,-0.028255
-0.54494,-1.8417,-0.30707,-0.035761,-0.69691,0.025072,-0.491,0.077737
-0.4929,-1.3476,-0.39048,-0.018361,0.040858,-0.031363,-0.32513,0.059045
4.61,-0.23226,-0.28717,0.02455,-0.39238,0.0077257,-0.3447,-0.059188
4.589,-0.77723,-0.26852,-0.08602,-0.45559,0.025002,-0.4073,0.15029
4.5692,-0.99761,-0.28541,-0.066327,0.37424,-0.0083373,-0.14204,0.33367
4.5221,0.2647,-0.053959,-0.024977,0.2251,-0.0044997,-0.15476,0.14316
-0.61097,1.1643,0.13286,0.037717,-0.076826,-0.01315,-0.22952,0.046974
-0.37395,1.3711,0.10108,0.03281,-0.3254,0.02649,-0.26104,0.035754
-0.64103,1.4495,0.28292,0.062664,-0.67986,0.02986,-0.32095,-0.024239
-0.61654,1.6149,0.35984,0.056569,-0.8325,0.028153,-0.38042,-0.067779
-0.61135,1.632,0.40904,0.041924,-0.95208,-0.00086736,-0.41986,-0.077539
-0.74644,1.1788,0.3881,0.028738,-1.4404,0.0021232,-0.47418,-0.10628
-0.60564,-0.030879,0.28747,0.033915,-0.84334,-0.0015669,-0.42996,-0.10402
-0.58793,-0.78156,0.15169,0.02825,-0.91564,0.027877,-0.50019,-0.12169
-0.57919,-0.6908,-0.17027,0.025116,-0.53822,-0.029098,-0.36395,-0.051376
-0.39576,-1.6192,-0.092157,-0.00059525,-1.1902,-0.052701,-0.43354,0.0075463
-0.50946,-2.7316,-0.36227,-0.040025,-0.5559,0.0097921,-0.41216,0.010589
-0.58359,-1.9253,-0.61931,-0.046256,-0.92023,-0.039687,-0.39393,0.21308
-0.57229,-2.059,-0.3425,-0.068113,-1.1747,-0.019594,-0.43072,0.20145
-0.77449,-1.2162,-0.34857,-0.039524,-0.78862,0.034018,-0.3642,0.15474
-0.67898,-0.29889,-0.19114,-0.035619,-0.47432,0.029911,-0.33571,0.014337
-0.55375,-0.14186,-0.18598,-0.016338,0.046419,0.042707,-0.20237,0.1555
-0.5516,0.59229,-0.092298,-0.0050463,-0.16982,0.020073,-0.17339,0.061333
-0.35798,1.3106,0.083451,0.019682,-0.52158,0.012641,-0.28053,-0.0057908
-0.40793,1.4161,0.077823,0.010279,0.45693,0.01336,-0.10273,0.014823
-0.52625,1.6856,0.29617,0.047596,0.2673,0.0049469,-0.11887,-0.070384
-0.54637,1.4111,0.33548,0.05944,0.50053,0.062031,-0.11274,-0.084767
-0.63722,1.2053,0.40118,0.04863,-0.19486,0.048387,-0.31275,-0.1315
-0.68172,0.80715,0.31617,0.052374,-0.13347,0.055324,-0.1915,-0.11882
-0.56838,-0.026962,0.34328,-0.016286,0.65725,0.060548,-0.046243,-0.12787
-0.52598,-0.99643,0.13263,-0.053122,0.67831,0.060535,-0.032038,-0.098396
-0.52213,0.16619,0.36761,-0.020525,0.23357,0.045788,-0.2159,-0.085035
-0.3175,0.18125,-0.17493,0.011287,0.29682,0.0095418,-0.21487,-0.1175
-0.54616,-0.99966,-0.27599,-0.010172,-0.25363,-0.0070025,-0.25248,-0.056122
-0.52298,-2.1459,-0.42713,-0.10833,1.1573,0.014182,0.044819,0.076179
-0.52281,0.45835,-0.62775,-0.020307,0.80124,0.042438,-0.0020737,-0.043174
-0.73048,-1.0963,-0.48371,-0.003325,1.2378,0.0013852,0.102,0.16255
-0.53245,-0.24662,-0.28923,-0.048818,1.3572,0.036463,0.088359,0.1444
-0.48689,0.010928,-0.12439,0.049837,1.166,-0.018875,0.11636,0.17674
-0.50306,0.92439,-0.018563,0.020202,1.3336,0.044556,0.081237,0.01991
4.6045,1.356,0.075176,0.010915,0.87082,0.020644,0.059602,0.025532
4.5628,1.4631,0.23037,0.062041,0.90534,0.039402,-0.007436,-0.0029676
4.521,1.3955,0.34709,0.054237,1.6131,0.017987,0.22681,-0.03726
4.4824,0.99089,0.41934,0.036413,1.5301,0.063654,0.22104,-0.078099
0.79671,1.1018,0.40164,0.01604,1.1554,-0.0099353,0.17635,-0.11947
-0.71868,0.037579,0.39141,0.032451,1.289,0.0044463,0.15913,-0.13045
-0.60266,-0.75042,0.24446,0.012154,0.81619,-0.043178,0.037793,-0.11597
-0.60571,-1.6585,0.057163,-0.014462,0.3911,-0.015448,0.012196,-0.090438
-0.51035,-1.7948,-0.067726,-0.012895,0.06243,-0.001676,-0.11122,-0.025602
-0.47432,-1.08,-0.10219,-0.0037617,-0.12441,0.002874,-0.1372,-0.046167
-0.60636,-2.79,-0.48364,-0.042113,0.41614,0.0052293,-0.073414,0.068707
-0.60601,-2.7037,-0.28371,-0.11058,0.3311,-0.017623,-0.12728,0.25735
-0.55748,-0.76186,-0.71598,-0.010853,0.33069,0.036373,-0.027761,0.12941
-0.75193,-1.0103,-0.7498,-0.038426,-0.049114,0.01044,-0.058291,0.28838
-0.62917,-0.76387,-0.44017,-0.070374,0.33448,0.0069941,-0.042795,0.29318
-0.57573,0.20094,-0.31451,-0.0024386,0.21148,-0.020948,-0.021172,0.22513
-0.56072,1.0192,0.11908,0.047037,-0.20144,0.040481,-0.08078,0.057147
-0.35314,1.5369,0.086573,0.034217,0.02791,-0.033654,0.033497,0.012098
-0.53742,1.6679,0.32792,-0.013531,0.50179,-0.028719,0.095943,-0.015721
-0.56442,1.4894,0.39703,0.063666,1.1971,0.022627,0.23787,-0.07474
-0.56418,1.0877,0.3491,0.051167,0.91976,0.020939,0.24702,-0.10443
-0.67561,1.2431,0.3986,0.023741,0.51537,0.038517,0.05923,-0.091704
