tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.52571,-1.5202,-0.1844,-0.072378,0.3062,0.032895,-0.10617,0.020835
-0.57259,-2.3469,-0.35918,-0.046808,0.53265,0.049343,-0.01651,0.095966
-0.54783,-1.8708,-0.29949,-0.033468,0.79074,-0.0026193,-0.047252,0.11359
-0.92495,-0.92336,-0.72991,-0.062602,0.3684,-0.035426,-0.10539,0.11507
-0.7499,0.75309,-0.43217,-0.0019184,0.48283,0.011371,-0.19506,0.0111
-0.54017,0.61709,-0.21565,-0.031496,-0.043982,-0.02519,-0.19059,0.074841
-0.52403,1.3974,0.0011074,-0.055049,1.4324,0.054374,0.19548,0.032955
-0.51321,1.8073,0.35174,0.017363,1.0311,0.054111,0.16356,-0.031127
-0.39605,1.9064,0.21627,-0.0085532,1.659,0.043792,0.38518,-0.011437
-0.46954,1.6117,0.37457,0.042033,1.5072,0.040288,0.29261,-0.1002
-0.51701,1.041,0.35942,-0.02314,1.7242,-0.0018172,0.35807,-0.11504
1.0553,1.2494,0.33842,0.049214,1.5085,0.069552,0.30561,-0.081336
4.5317,0.078429,0.27862,0.0042026,1.1871,0.0030088,0.12332,-0.12738
4.5083,-1.4065,0.12212,0.029355,1.7506,0.048502,0.35313,-0.069191
4.4842,-2.0944,0.018799,-0.022138,1.6546,-0.013523,0.29773,-0.035483
-0.64333,-1.6737,-0.01609,-0.0018541,1.5656,0.034281,0.22545,0.086863
-0.37299,-1.5618,-0.23752,-0.014032,1.0495,0.015343,0.14082,0.076934
-0.55004,-1.0181,-0.83882,-0.077028,0.64502,0.040699,0.062293,0.15323
-0.63437,-1.1743,-0.20547,0.012694,0.67528,-0.0016695,0.017179,0.14815
-0.62399,0.014717,-0.40467,-0.0071787,0.45971,-0.013901,0.062042,0.042155
-0.84992,0.53889,-0.26694,-0.04754,0.42237,-0.015782,0.053553,0.15472
-0.64715,1.1097,-0.066705,-0.0095937,0.34067,-0.023021,-0.013139,0.1296
-0.58916,1.6998,0.13205,0.037024,0.92703,-0.021673,0.19953,0.049651
-0.5906,1.5741,0.24997,0.042772,0.61343,0.044113,0.11934,-0.07659
-0.30051,1.6713,0.37925,0.040286,0.21225,-0.037916,0.14947,-0.14272
-0.56537,1.1715,0.39732,0.053961,-0.0018641,-0.041182,0.0024216,-0.18606
-0.54057,-0.30037,0.33635,0.053537,0.12534,0.01741,-0.013344,-0.20052
-0.58003,-0.56659,0.28781,0.028712,1.0726,-0.023868,0.18842,-0.1367
-0.62852,-1.0668,0.15909,0.018442,0.64378,-0.0076378,0.16817,-0.051132
-0.67969,-1.4487,-0.00071061,0.034878,0.69443,0.02427,-0.069818,-0.0083463
-0.58228,-0.65112,-0.37117,0.036638,0.59228,0.034532,0.078103,0.01329
-0.56078,-1.4411,-0.63323,-0.032678,0.34331,0.023988,-0.10675,0.050649
-0.55167,0.026732,-0.021364,-0.0026506,0.5856,0.02076,0.11499,0.078662
-0.27676,-0.64629,-0.44374,-0.11373,0.4329,-0.029323,-0.011841,0.25652
-0.57881,-0.024843,-0.36299,-0.068293,0.27197,0.030726,-0.081127,0.23175
-0.56268,0.95416,-0.16047,-0.0088166,0.16729,-0.044538,0.046855,0.063621
-0.55896,1.5568,0.16089,0.066383,0.50617,-0.030709,-0.019869,-0.006813
-0.84217,1.8421,0.15183,0.12444,0.29409,0.017198,-0.043424,0.013144
-0.62033,1.66,0.26511,-0.0010962,0.6324,0.0069363,-0.01039,-0.075568
-0.53393,1.7761,0.31871,0.027409,0.45998,-0.0032033,-0.080806,-0.061963
-0.52956,0.68002,0.40509,0.017652,0.31967,-0.047285,-0.056852,-0.13352
-0.40514,1.2137,0.33599,0.064771,-0.15266,0.021863,-0.13121,-0.11745
-0.47496,-0.84967,0.15937,0.01832,0.27054,-0.041779,-0.035031,-0.12247
-0.51373,-0.38104,0.047444,-0.028381,0.82508,-0.0040697,0.098467,-0.065905
-0.51405,-2.314,0.045324,-0.030956,0.48091,0.041687,0.084776,0.10332
-0.75195,-1.7583,-0.37939,-0.04842,0.23435,-0.029008,-0.017653,0.024461
4.5912,-0.429,-0.3221,-0.019466,0.037512,-0.024067,-0.02868,-0.019566
4.575,-1.5149,-0.36168,0.013375,0.062495,0.014329,-0.090914,0.20062
4.5455,-1.7175,-0.44772,-0.086405,0.62384,-0.0034985,0.12139,0.26769
4.5069,0.18012,-0.087114,-0.001032,0.24215,0.041456,0.036695,0.16041
-0.27643,0.77631,-0.10332,-0.042286,0.35774,0.044844,0.084699,0.19843
-0.64863,1.364,0.098431,0.055155,0.099584,0.027652,0.048884,0.089906
-0.63079,1.497,0.23102,0.03105,-0.16813,0.012167,-0.051073,-0.00099627
-0.64323,1.8307,0.4121,0.042888,-0.33686,-0.042934,-0.072624,-0.056779
-0.7405,1.7209,0.28977,0.034634,-0.80346,-0.026396,-0.094658,-0.084061
-0.61164,0.48147,0.4259,0.01805,-0.42337,-0.060088,-0.10099,-0.12999
-0.59975,-0.57726,0.28527,0.083795,-0.52503,-0.059093,-0.13629,-0.15423
-0.5895,-0.033371,-0.025623,-0.033994,-0.47753,0.015318,-0.066543,-0.072452
-0.42031,-1.4118,-0.033897,0.071662,-0.71362,-0.039494,-0.12595,-0.0023592
-0.49435,-2.3806,-0.33115,-0.016787,-0.27409,0.011903,-0.0041223,0.033953
-0.59022,-2.2488,-0.32996,-0.013139,-0.61851,-0.025902,-0.21486,0.20154
-0.58779,-1.8219,-0.40821,0.073563,-0.46259,0.019938,-0.1294,0.061917
-0.78355,-0.42804,-0.23191,-0.019138,-0.56685,-0.013452,-0.19074,0.010418
-0.6341,-0.59111,-0.44713,-0.057579,-0.2413,-0.024426,-0.092507,0.19587
-0.56441,0.22847,-0.28991,-0.014347,0.0048601,-0.023386,-0.12561,0.16676
-0.55972,1.4272,-0.29129,-0.0094332,-0.44218,-0.034964,-0.12019,-0.031321
-0.62846,1.612,-0.038548,0.027338,-0.24132,-0.0090753,-0.081223,0.023488
-0.39413,1.7764,0.20734,0.056498,0.13676,0.013405,0.024885,-0.028401
-0.54392,1.4649,0.42317,0.039721,0.23074,0.05406,0.053026,-0.085522
-0.55594,1.3333,0.38822,0.020677,0.084511,0.045422,0.0044124,-0.14328
-0.74179,0.71014,0.35255,0.093243,-0.33665,0.04582,-0.022778,-0.15289
-0.59456,0.45105,0.23325,-0.0056565,-0.15463,0.0012697,-0.10366,-0.12563
-0.52744,-1.3926,0.13055,0.031667,0.020775,-0.0073811,-0.14348,-0.094819
-0.53391,-1.9552,-0.040867,-0.076623,0.55483,0.0065384,-0.060603,-0.01151
-0.53186,0.59034,-0.5159,-0.048741,-0.047759,0.020715,0.03098,-0.084134
-0.30895,-1.6933,-0.38974,-0.044945,0.55376,-0.010994,-0.095698,0.097329
-0.56415,-0.29391,-0.46884,-0.011321,0.8307,0.030797,0.1201,-0.051522
-0.53431,-1.2887,-0.45136,-0.037842,1.6913,0.045377,0.37143,0.18492
-0.52841,1.0078,0.045575,0.020465,1.7565,0.063173,0.484,0.017987
-0.79928,0.38352,-0.37285,-0.063238,1.2925,-0.01772,0.33548,0.13968
-0.52078,1.4607,-0.10228,0.029149,1.7353,0.020959,0.37281,0.032322
4.5701,1.5854,0.15478,0.079755,1.4163,0.021863,0.29202,0.023755
4.5276,1.8503,0.3569,0.050364,1.2863,0.05707,0.36437,-0.041348
4.4872,1.5915,0.41559,0.074867,1.1414,0.037721,0.25034,-0.096474
4.4501,1.03,0.41925,0.064013,0.83529,0.058398,0.23089,-0.15199
-0.62423,0.28459,0.36136,0.068432,0.97793,0.030142,0.21156,-0.13193
-0.62032,-0.60619,0.22279,0.057744,0.50548,0.021851,0.17038,-0.11933
-0.69249,-0.52058,0.065303,0.0089106,0.30097,-0.046509,0.076357,-0.11186
-0.68113,-1.5023,-0.081165,0.012437,0.1907,0.016075,0.0076811,-0.034485
-0.60877,-2.1315,-0.35075,-0.028464,0.027627,-0.011251,0.0087985,0.038747
-0.60206,-2.5079,-0.19318,-0.052377,0.29398,0.029661,-0.02166,0.15209
-0.35693,-1.8833,-0.45795,-0.074285,0.22689,-0.032198,-0.041164,0.34545
-0.44092,-1.1369,-0.88228,-0.063051,-0.11893,-0.045309,0.05695,0.31111
-0.66831,-1.4168,-0.56754,-0.058562,0.067793,-0.020961,-0.061046,0.57245
-0.60345,0.40261,-0.39903,-0.018419,0.069257,0.014541,0.059852,0.23428
-0.52405,1.2093,-0.0084066,0.0022565,-0.056191,0.013886,0.0011244,0.13595
-0.73151,1.657,0.13173,0.076113,0.075449,0.0015135,0.036413,0.013947
-0.58485,1.7749,0.29599,0.019129,0.73967,0.051281,0.13608,-0.042638
-0.56995,1.3709,0.41994,0.10857,1.0451,0.01911,0.17331,-0.12042
-0.57116,1.5854,0.35576,0.028571,0.72759,0.024552,0.22689,-0.10655
-0.47919,1.1586,0.40679,0.027107,0.44845,-0.010269,0.15296,-0.11234
-0.5471,-0.39861,0.15908,0.028944,1.0832,0.043125,0.18478,-0.13661
-0.55544,-0.89865,0.12115,0.040717,1.0909,0.010768,0.19978,-0.099638
-0.55447,-0.91706,-0.34705,0.019123,0.62319,-0.034367,0.1118,0.015237
-0.75823,-1.4531,-0.31472,-0.032138,0.53796,-0.032287,-0.013228,0.08073
-0.59037,-1.8093,-0.4422,-0.029999,0.95899,0.053174,0.13047,0.11395
-0.53371,-1.5704,-0.40303,-0.10508,1.1728,0.0091183,0.14103,0.22369
-0.52975,-0.47549,-0.27795,-0.069673,0.88558,-0.03687,0.090729,0.092096
-0.24294,0.99863,-0.33258,-0.0027919,0.62006,0.015715,0.19871,-0.0045739
-0.39584,1.1493,-0.091835,-0.11916,0.18627,-0.029836,-0.048973,0.041984
-0.54135,1.4148,0.04217,-0.025015,1.5337,0.026709,0.31465,0.049773
-0.53417,1.858,0.20293,-0.064773,1.2788,0.045191,0.26657,-0.0044279
-0.7211,1.8192,0.36651,0.06102,0.99434,-0.028366,0.2815,-0.033049
-0.55738,1.3961,0.36872,0.0094116,0.79658,-0.030908,0.1718,-0.13512
-0.51351,0.84523,0.3952,0.12491,0.78339,0.052886,0.17605,-0.14128
-0.4741,0.37643,0.34649,-0.01409,0.7616,-0.016507,0.14404,-0.096668
4.5415,-0.29114,0.19322,0.034056,0.35191,-0.030215,0.077525,-0.083575
4.5198,-1.7297,0.055615,-0.017712,0.90128,-0.012977,0.10206,-0.024263
4.4956,-2.4489,-0.079964,-0.011456,0.8051,0.027479,0.1215,-0.0066183
-0.64865,-1.7921,-0.20032,-0.055119,0.7624,0.049542,0.02206,0.12405
-0.73906,-0.59033,-0.09323,-0.0010192,0.55713,-0.021012,0.17858,0.032371
-0.78744,-0.27468,-0.45793,-0.019748,-0.050822,-0.032518,0.071752,0.14038
-0.61816,-0.4725,-0.43402,-0.013133,0.18605,-0.0028247,-0.083554,0.16136
-0.60692,0.22221,-0.25945,-0.0098956,-0.23714,0.0057234,-0.05788,0.13354
-0.60156,1.2773,0.099485,0.0026676,-0.18923,0.023057,0.003584,0.0016809
-0.39405,1.4509,0.17501,0.042445,-0.55809,-0.018509,-0.11002,0.069267
-0.49631,1.5781,0.12677,0.039111,0.0094393,0.009959,0.03884,0.028428
-0.59835,1.4408,0.33852,0.034198,-0.38837,-0.057097,0.011387,-0.12439
-0.58651,1.2792,0.38371,0.11292,-0.22382,-0.012092,0.0053371,-0.14848
-0.66732,0.8986,0.41726,-0.005785,-0.88162,-0.056642,-0.033958,-0.1931
-0.56001,-0.069867,0.25867,0.043781,-0.9095,0.0025275,-0.14595,-0.17097
-0.57128,-1.1089,0.13056,0.0057056,0.018296,0.019187,-0.027742,-0.10419
-0.57089,-2.4975,-0.093056,-0.042871,0.048012,0.021369,-0.0026902,-0.014796
-0.43082,-1.6938,-0.025796,-0.031753,-0.51987,0.0026687,-0.2054,0.062696
-0.45719,-1.0098,-0.40923,-0.068556,-0.30593,-0.022623,-0.081429,0.046876
-0.57378,-1.0914,-0.55613,-0.028548,-0.74628,-0.048793,-0.23699,0.059143
-0.5661,-0.65687,-0.26469,-0.082494,0.24771,-0.032743,0.012709,0.16105
-0.76171,-0.043762,-0.16209,-0.048838,-0.11729,0.016107,-0.027883,0.17397
-0.64561,0.55016,-0.11174,-0.069751,-0.41647,-0.013677,-0.075591,0.19823
-0.55963,1.3368,0.028422,0.033215,-0.39599,0.037432,-0.12734,0.075254
-0.53769,1.6379,0.1249,0.10738,-0.051773,-0.011424,0.032142,-0.008614
-0.53633,1.6906,0.17342,0.02315,-0.33574,-0.008748,-0.04302,-0.04074
-0.40033,1.7804,0.38988,0.086923,-0.23286,0.0088166,-0.11464,-0.095744
-0.47657,1.5858,0.35808,0.032187,-0.44705,-0.034585,-0.05201,-0.089537
-0.52868,0.48101,0.34869,-0.047213,-0.56684,0.010703,-0.17108,-0.13707
-0.52452,1.4317,0.37521,-0.0070246,0.045983,-0.024477,-0.082996,-0.084037
-0.65247,-1.0105,0.027517,-0.0013275,-0.082516,0.031425,-0.1617,-0.089343
-0.57026,-0.09124,-0.063583,-0.0074549,0.8432,-0.011135,0.22577,-0.097277
-0.51245,-2.181,-0.29617,-0.023493,0.62804,-0.0080614,0.18516,0.15194
-0.50652,-1.3419,-0.15168,-0.07828,0.46822,0.019162,0.19636,0.12432
4.6009,-0.14552,-0.3589,-0.068652,0.024917,-0.037441,0.1262,-0.014066
4.5781,-0.89151,-0.46194,-0.069295,-0.051869,0.04865,0.05424,0.18879
4.5435,-0.26821,-0.19227,-0.0168,0.80164,-0.023085,0.25835,0.18687
4.5024,0.83526,-0.20496,-0.012767,0.41004,-0.029637,0.17513,0.10762
-0.77916,1.1631,-0.07097,-0.028124,0.30524,0.04899,0.17705,0.12415
-0.6637,1.5949,0.16265,-0.039197,0.13398,0.0065769,0.13848,0.024924
-0.61259,1.8387,0.30659,-0.0099341,-0.19906,0.0060764,0.11665,-0.064883
-0.61189,1.1554,0.43355,0.08192,-0.35669,-0.0034793,-0.026047,-0.10059
-0.46886,1.4093,0.35804,0.029201,-0.6716,0.015478,0.012915,-0.097374
-0.57483,-0.10785,0.40849,0.010311,-0.75111,-0.020665,-0.047245,-0.123
-0.60929,-1.02,0.19965,-0.010776,-0.65287,-0.040938,-0.10148,-0.087761
-0.59678,-2.2886,-0.015936,-0.013248,-0.057867,-0.010911,0.082297,-0.022608
-0.90943,-1.7656,-0.1824,-0.049589,-0.60285,0.017506,-0.0007829,0.064935
-0.66586,-1.8178,-0.31953,-0.05212,-0.053796,-0.010288,0.08983,0.16827
-0.56368,-2.3206,-0.52846,-0.0058428,-0.61496,-0.049698,-0.054598,0.33049
-0.57672,-1.6418,-0.23337,-0.06889,-0.32118,-0.040014,0.0048427,0.21403
-0.57173,0.62563,0.10172,0.037293,-0.4374,0.028467,-0.037844,-0.026892
-0.41672,0.046525,-0.34232,-0.0055345,-0.27864,0.017313,-0.02385,0.17553
-0.55024,0.7335,-0.16756,0.011306,-0.35874,0.016909,0.077705,0.15085
-0.57693,1.5168,0.18739,-0.030314,-0.32088,-0.037383,-0.030805,0.00085341
-0.57031,1.8858,0.18055,0.023227,-0.7098,0.0096445,-0.11486,-0.028425
-0.71007,1.8939,0.38906,0.034011,-0.71269,-0.05222,-0.09006,-0.10098
-0.61167,1.317,0.46032,0.023279,-0.70128,-0.028533,-0.031171,-0.13661
-0.55064,0.65137,0.43388,0.1051,-1.1561,0.0057106,-0.22159,-0.16182
-0.54377,-0.069296,0.27369,0.068149,-1.0804,-0.0090625,-0.16417,-0.12444
-0.42161,0.0098874,0.30837,-0.0084312,-1.2825,0.0055373,-0.26653,-0.12154
-0.47342,-1.9663,-0.014098,-0.021258,-1.3057,-0.0048205,-0.317,-0.056511
-0.5361,-1.949,-0.1677,-0.039178,-1.067,0.026843,-0.32592,-0.035653
-0.53489,-0.071178,-0.44956,0.06732,-1.3417,0.00011451,-0.42301,-0.064372
-0.83597,-1.4129,-0.5431,0.03105,-1.385,0.013874,-0.32098,0.16509
-0.66101,-0.15339,-0.31789,0.0012481,-1.1081,0.018212,-0.30509,0.054543
-0.50337,-0.6389,-0.43921,-0.019331,0.10348,0.060965,0.074745,0.21006
-0.51563,0.35998,-0.16617,-0.034707,0.21128,0.045608,0.085084,0.1279
-0.14774,0.99853,-0.14259,-0.0085853,-0.34481,0.041732,0.070198,0.10188
-0.44442,1.6759,0.12928,-0.0045132,0.082102,0.028364,0.12621,-2.2752e-05
4.5642,1.8645,0.18822,-0.002657,-0.16928,0.039415,0.079092,-0.025212
4.5236,1.4435,0.39223,0.068393,-0.055266,-0.025626,0.030119,-0.056657
4.4844,1.5713,0.47321,0.065162,-0.0078819,-0.015191,0.14057,-0.10699
4.4509,0.67032,0.31797,-0.0045646,-0.25648,0.0079631,0.023017,-0.15265
-0.61445,-0.34233,0.30185,0.048662,0.08627,-0.018586,0.074693,-0.12872
-0.61948,-1.486,0.23346,0.031057,-0.3777,-0.0025487,-0.0044305,-0.091558
-0.61598,0.18642,0.13382,0.061328,-0.5648,0.019681,-0.012573,-0.018276
-0.44374,-1.3079,-0.16988,0.021878,-0.90706,0.0066796,-0.11077,-0.016719
-0.64024,-2.0504,-0.42393,-0.028734,-0.83108,-0.005796,-0.068688,0.018012
-0.61574,-1.8024,-0.25635,-0.075371,-0.67338,0.019823,-0.12011,0.16815
-0.61387,-0.75424,-0.044285,-0.080959,-0.73761,-0.051842,-0.025603,0.2115
-0.81578,-0.32697,-0.56595,-0.051638,-1.1344,-0.024497,-0.1944,0.32107
-0.67141,-0.14664,-0.33828,-0.083007,-1.5029,-0.012021,-0.24786,0.43329
-0.58546,0.98027,-0.12527,-0.0098892,-0.97402,-0.037524,-0.097939,0.15423
-0.57867,1.2793,0.1542,0.049844,-1.3578,-0.070786,-0.11606,0.031519
-0.34419,1.6511,0.3066,0.019508,-1.5993,-0.039064,-0.18043,-0.041568
-0.51182,1.691,0.34253,0.083911,-0.69744,0.017493,0.0035262,-0.067171
-0.56383,0.73851,0.43245,0.053267,-0.35862,0.024552,0.025727,-0.12614
-0.56689,-0.35646,0.30966,0.041905,-0.43333,-0.012213,-0.027273,-0.14077
-0.83251,1.0853,0.20925,0.047088,-0.76369,-0.0061361,-0.045961,-0.11517
-0.65254,-0.92306,0.071014,-0.021142,-0.30922,0.050055,0.0077646,-0.086203
-0.55197,-1.1695,-0.17844,0.0042155,-0.21276,0.011955,-0.071584,-0.0097336
-0.55308,-2.558,-0.165,-0.068151,-0.25745,0.0067181,-0.12834,0.12924
-0.084479,-1.0577,-0.30519,-0.069153,-0.76815,-0.0069383,-0.068508,0.193
-0.3272,-1.3312,-0.40264,-0.085885,-0.47434,-0.0093,-0.1794,0.15528
-0.58241,-1.3193,-0.5221,-0.072095,-0.22619,0.012045,-0.059203,0.25394
-0.55584,-0.26991,-0.30091,-0.072416,-0.33793,-0.040836,-0.10644,0.15394
-0.48117,1.6418,-0.3329,0.034891,-0.44747,0.032754,-0.068347,-0.03025
-0.6427,1.6393,-0.013572,-0.0061446,-0.73907,-0.019318,-0.086894,0.023025
-0.52151,1.6806,0.16428,0.028969,0.31403,0.052314,0.094755,0.018669
-0.51846,1.6996,0.3897,0.057699,-0.032101,-0.0043392,0.06253,-0.046824
-0.51884,1.6869,0.36054,0.043524,0.59474,0.022178,0.17243,-0.079754
-0.31087,1.4712,0.3499,0.0060589,0.13502,-0.015403,0.10199,-0.13069
-0.47925,0.0014874,0.32891,0.045778,0.26678,-0.016686,0.055736,-0.14376
-0.51902,-0.022248,0.16692,-0.016325,0.43565,0.033421,0.062383,-0.10674
4.5487,-0.75566,0.19048,0.044474,0.023902,-0.015191,0.11949,-0.079973
4.528,-2.2146,-0.26209,-0.014456,-0.050135,0.030848,-0.09889,0.1424
4.505,-2.1206,-0.20629,-0.015496,0.14225,0.052603,0.043624,0.085744
-0.41146,-0.79375,-0.077349,-0.07187,-0.167,0.012147,-0.093958,0.10492
-0.62242,-1.183,-0.3211,-0.069018,-0.043192,0.016344,0.032508,0.10852
-0.54185,0.048837,-0.57186,0.026631,-0.46437,-0.040842,-0.1167,0.18205
-0.51525,0.019161,-0.35017,0.022771,-0.6646,0.0035158,-0.11464,0.20495
-0.62802,0.96757,-0.040636,-0.014443,-0.54256,0.0080722,-0.082835,0.068367
-0.61977,1.4527,0.093093,0.023381,-0.57167,0.0021874,-0.14886,0.043323
-0.63627,1.8015,0.13662,0.024415,-0.92977,-0.059132,-0.20687,-0.0067157
-0.7351,1.726,0.29054,0.092383,-0.30032,0.0058068,-0.062542,-0.1
