tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.481,-1.7414,-0.31325,-0.044624,0.14934,-0.0096593,-0.070923,0.020591
-0.90123,-0.96717,-0.25347,-0.065659,-0.1733,0.033287,-0.17632,0.20288
-0.81493,-0.80654,-0.41032,-0.060784,-0.27755,0.0013595,-0.090631,0.21834
-0.57555,-0.63604,-0.45844,-0.062653,-0.49313,-0.039045,-0.069966,0.22299
-0.63469,0.12642,-0.18353,-0.13954,-0.54797,-0.042883,-0.12158,0.091025
-0.64061,0.69808,0.087247,-0.027828,-0.6597,0.03097,-0.18487,0.088324
-0.55915,0.75207,-0.25057,-0.0049114,-0.54018,-0.047433,-0.043983,0.15832
-0.6124,0.88114,0.14313,0.0031172,-0.31252,-0.016565,0.0033656,0.13846
-0.63251,1.2189,0.23041,0.051816,-0.78616,0.022813,-0.013511,-0.022
-0.62631,1.4244,0.47753,0.079704,-0.70128,-0.030221,-0.040534,-0.059066
-0.75195,1.0087,0.44511,0.15981,-0.58816,-0.038859,-0.23631,-0.11451
-0.65298,0.86238,0.44412,0.095819,-0.81033,-0.019857,-0.14663,-0.12914
-0.60832,0.29358,0.37785,0.12,-0.53573,0.028313,-0.041626,-0.15605
-0.59992,-0.68357,0.16822,0.07646,0.094574,0.043869,0.075143,-0.12334
-0.34584,-0.43959,0.14887,-0.00020346,-0.611,0.03903,-0.21534,-0.094064
-0.57521,-0.81627,0.099479,-0.080907,-0.61517,0.032536,-0.0021443,-0.088223
-0.59157,-1.6734,-0.1496,-0.014507,-0.4182,0.025855,-0.17973,-0.050183
-0.58805,-0.21902,-0.29026,0.0056285,-0.13534,0.015773,-0.11057,-0.073913
-0.82593,-1.297,-0.38212,0.0019546,-0.22026,0.041982,-0.015001,0.11458
-0.63951,-1.0514,-0.76606,-0.20686,-0.33061,-0.03728,-0.28756,0.10538
-0.55872,-0.027437,-0.44185,-0.024187,0.21542,-0.036279,-0.13793,0.14403
-0.56526,0.34065,-0.32018,-0.032247,0.31597,0.035109,0.046777,0.066468
4.5257,0.60189,-0.029722,-0.087619,-0.13298,-0.018015,-0.074403,0.10263
4.4893,0.78817,-0.060152,-0.1355,0.18527,-0.001477,0.027794,0.21215
4.4208,1.1544,0.15059,-0.13167,0.037473,0.023769,-0.054084,0.074841
-0.66074,1.1029,0.073705,-0.062384,0.28389,0.039203,0.04051,0.0066458
-0.89752,1.4086,0.31391,0.17707,-0.38813,0.038825,-0.062638,-0.025578
-0.8007,1.1816,0.43806,0.0021473,-0.34749,0.0047094,-0.18182,-0.081555
-0.70698,0.35025,0.47591,0.021667,-0.63051,0.0031757,-0.14739,-0.18275
-0.63196,0.10766,0.16515,-0.031393,0.15107,-0.020909,0.025971,-0.16416
-0.6156,0.077768,0.37405,-0.09225,-0.26971,-0.0064377,-0.15247,-0.088248
-0.5144,-0.63979,0.15263,-0.011919,-0.8587,0.028794,-0.14492,-0.097666
-0.58828,-1.2902,-0.14857,-0.0094717,-0.70564,0.033466,-0.20439,-0.10704
-0.61706,-2.0623,-0.28801,0.051867,-0.15543,0.050062,-0.20594,0.054007
-0.61177,-0.64082,0.0019875,-0.019671,-0.18784,0.048631,-0.11453,-0.034266
-0.74474,-0.39044,-0.71453,0.068611,-0.33501,0.040679,-0.22731,0.029499
-0.62875,-0.85006,-0.31506,-0.01504,0.41887,0.0085984,0.10477,0.22284
-0.58523,-0.30601,-0.26085,-0.11012,0.091383,0.0014879,-0.080331,0.23299
-0.59265,-0.21615,-0.25934,0.022521,-0.014343,0.0064935,0.13316,0.10616
-0.20608,0.3169,-0.090486,0.03053,-0.13604,-0.031152,0.067173,0.18322
-0.55775,1.1953,-0.15563,-0.027186,-0.10191,0.02411,-0.10849,0.034488
-0.58724,1.0746,0.023977,-0.033872,0.25013,-0.011514,0.075804,0.075765
-0.58106,0.85872,0.21726,-0.0038517,0.53195,0.014644,0.079709,-0.0035031
-0.74578,1.4455,0.3196,-0.044181,0.10541,-0.034181,0.07628,-0.043271
-0.6383,1.2577,0.39111,-0.038895,0.12742,-0.0090882,0.016826,-0.10047
4.4924,0.98138,0.42452,0.02852,-0.041124,0.017185,0.011001,-0.091631
4.4571,-0.27709,0.25745,-0.12338,0.23613,0.026831,0.1329,-0.1995
4.4316,0.0024893,0.16374,-0.003736,-0.28263,-0.0063094,-0.0855,-0.10699
-0.35577,-0.46682,0.22155,-0.11284,0.28448,0.039165,-0.13438,-0.13853
-0.65329,-0.99476,-0.072339,-0.19049,-0.42437,-0.020197,-0.16295,-0.03928
-0.64762,-1.4517,-0.1006,-0.096624,0.10808,-0.0049874,-0.082553,-0.022608
-0.64007,-0.21123,0.078132,-0.0016486,-0.67636,-0.05437,-0.15807,0.0096637
-0.73757,-1.1468,-0.43716,-0.044072,0.021462,-0.033712,-0.043071,0.065811
-0.60557,-2.3997,-0.29002,-0.10544,-0.72431,-0.015352,-0.23196,0.50625
-0.61259,-0.96876,-0.64932,-0.14831,-0.14644,0.016332,0.063693,0.32316
-0.62314,0.2069,-0.059953,0.017787,-0.59127,-0.0065533,-0.22776,0.069097
-0.48579,-0.067825,-0.38862,0.0068553,-0.36741,-0.036112,-0.025725,0.26799
-0.55256,0.46868,-0.066229,0.13536,-0.41976,0.028518,-0.10841,0.15496
-0.60801,0.96448,0.039028,0.041552,-0.66532,0.014156,-0.17753,0.043761
-0.60156,1.2108,0.22954,0.082106,-0.0614,0.012231,-0.17131,0.013436
-0.8324,1.2693,0.28683,0.018847,-0.34807,-0.019825,-0.14498,-0.059845
-0.65791,1.06,0.43141,0.03642,-0.55867,0.044877,0.10813,-0.093091
-0.59353,0.64697,0.33766,0.12595,-0.09549,-0.022308,0.017096,-0.13055
-0.58107,0.25096,0.42828,0.078772,-0.39119,-0.021166,-0.29408,-0.1221
-0.54545,0.28876,0.26793,-0.10552,-0.55397,-0.014723,-0.16351,-0.13658
-0.42459,-0.13133,0.20324,0.020022,-0.095522,0.011628,-0.29083,-0.13167
-0.60539,-0.66049,-0.00033802,0.020697,0.74383,0.047219,0.070378,-0.082479
-0.57917,-1.7769,-0.17135,-0.0205,0.36292,-0.034418,-0.22791,-0.053225
4.5252,-0.46675,-0.28081,0.0017941,0.38053,-0.0056291,-0.092487,-0.017473
4.5147,-2.5562,-0.48587,-0.1909,0.11388,0.042624,-0.056351,0.39289
4.4821,-1.249,-0.31971,-0.16412,0.51917,0.0048506,-0.03128,0.19271
-0.64841,-0.97638,-0.32696,-0.21363,0.64978,-0.020781,0.14255,0.16375
-0.64598,0.46238,-0.34968,-0.072442,0.3907,-0.012181,0.010905,0.11833
-0.43667,0.59922,-0.22867,0.034878,0.38035,-0.012015,-0.023696,0.061503
-0.58959,0.57443,-0.094013,-0.042126,0.28465,0.016274,-0.035037,0.11724
-0.64289,0.77354,-0.0051689,0.01983,0.67332,0.044877,0.044189,0.14761
-0.62963,1.1606,0.2266,0.15558,0.22659,-0.032512,0.061914,-0.036238
-0.66167,1.2808,0.33609,0.044795,0.43219,-0.023913,0.1229,-0.080119
-0.68162,1.0566,0.42588,0.1576,0.069469,0.044915,0.0011758,-0.10124
-0.61704,0.98389,0.38183,0.0619,0.69829,-0.024022,0.24045,-0.11553
-0.59828,0.30752,0.35528,0.14274,0.53935,-0.022565,0.12327,-0.13953
-0.50294,0.39946,0.28518,0.014775,0.18499,0.013758,0.015175,-0.15304
-0.5768,-0.5116,0.15526,0.067301,0.41763,-0.010044,0.084307,-0.10317
-0.59681,-1.1256,0.056001,0.17118,1.657,0.052366,0.3791,-0.075056
-0.59517,-1.4439,-0.067161,0.030659,0.87711,-0.020088,0.28044,-0.056243
-0.68478,-1.1939,-0.25995,0.047634,0.67788,-0.028315,0.41042,0.017476
-0.68376,-1.1704,-0.25571,-0.022228,0.99007,0.03568,0.18851,0.10164
-0.56883,-0.16193,-0.4206,-0.0004668,0.42341,-0.0010471,0.12241,-0.035921
-0.57856,0.16726,-0.22642,-0.022125,1.2663,0.065284,0.3676,-0.016232
-0.21539,0.32189,-0.29685,-0.034033,0.93925,-0.0018236,0.37145,0.063986
-0.40035,0.28025,-0.49326,-0.056474,0.57052,-0.0086967,0.24975,0.14603
4.5275,1.0799,-0.22576,-0.063739,0.61257,-0.029412,0.13386,0.039332
4.4927,0.90632,0.089335,-0.13298,0.55274,0.018578,0.25996,0.10015
4.4496,1.3912,0.25183,-0.036878,0.31131,-0.010147,0.1757,0.038528
-0.75247,1.1206,0.27075,-0.11828,0.48971,0.0508,0.24767,-0.049015
-0.66933,1.1127,0.39994,-0.013242,0.40907,0.0040998,0.12814,-0.093456
-0.64275,0.81856,0.34276,-0.0027212,0.47188,0.028063,0.12366,-0.11818
-0.63264,0.88149,0.43504,0.021442,-0.056005,0.0089642,0.11721,-0.081384
-0.50185,-0.72805,0.19578,-0.072153,-0.038009,0.019303,0.051677,-0.20736
-0.58773,-1.0629,-0.018152,0.045123,0.054878,-0.020319,0.16213,-0.10137
-0.62702,-1.3128,-0.083067,-0.051561,0.30226,-0.030247,0.26366,-0.018374
-0.61964,-0.84938,0.089714,-0.021784,-0.21053,-0.0086389,0.24227,0.037604
-0.75217,-0.6072,-0.082482,0.007793,-0.012076,-0.00887,0.13246,-0.047993
-0.68709,-1.7519,-0.19204,-0.0025478,0.1661,0.029654,0.034794,0.10546
-0.60135,0.16421,-0.20549,-0.019986,-0.16702,-0.015519,0.061336,0.0064998
-0.61625,-0.62632,-0.43557,-0.051548,0.055314,-0.0026514,0.16361,0.10526
-0.3383,-0.098908,-0.18634,-0.089302,-0.059595,-0.026255,0.088911,0.18117
-0.54208,0.47873,-0.081975,-0.109,-0.38017,-0.028764,-0.064841,0.11768
-0.60701,0.35752,-0.25896,-0.0658,-0.64331,-0.033879,0.077782,0.17005
-0.59997,1.0013,0.10624,-0.054323,0.36265,-0.020524,0.19804,0.058315
-0.82809,1.4501,0.12566,0.056626,-0.46853,0.032067,0.0061656,-0.0046226
-0.66866,1.3376,0.25034,0.030781,-0.030527,-0.019837,0.076626,-0.022487
-0.58505,1.2651,0.30214,0.015211,1.2064,0.017487,0.24492,-0.1065
-0.56819,0.68038,0.46234,-0.0041921,0.62443,-0.026788,0.25763,-0.15846
4.5999,0.8156,0.33053,-0.034482,0.26941,-0.028103,0.12546,-0.10127
4.4775,0.031176,0.27045,-0.035041,0.11026,0.04435,-0.076278,-0.16542
4.4502,-1.0589,0.12364,-0.062628,0.56726,-0.04554,0.045512,-0.1231
-0.66078,-1.3502,0.016763,-0.0328,0.31453,-0.040072,0.13146,-0.086714
-0.63411,-0.13239,-0.14023,-0.06203,0.099321,0.044241,0.033959,-0.02492
-0.78608,-1.1868,-0.33321,-0.069179,-0.14576,-0.03891,-0.043501,0.01385
-0.64547,-1.6587,-0.44226,-0.098609,-0.28474,-0.020543,0.032148,0.085282
-0.63142,-2.1517,-0.38891,-0.14758,-0.17698,0.0025147,-0.14327,0.38748
-0.63188,0.0073764,-1.1927,-0.015381,0.35292,0.02341,-0.077107,0.098619
-0.44143,-0.3291,-0.40296,-0.089469,0.014327,-0.0092165,0.029355,0.17209
-0.58326,-0.33871,-0.22672,-0.051599,0.010557,-0.040906,0.16022,0.37539
-0.62134,0.71463,0.039086,0.13899,0.22311,-0.0088379,0.11465,0.072358
-0.6115,0.95164,0.095367,0.068939,0.79207,0.01327,0.064495,0.020859
-0.79036,1.4458,0.36073,0.12216,0.19623,0.02624,0.14187,-0.021659
-0.61924,1.2366,0.2992,0.024216,0.15374,-0.023759,0.2799,-0.040643
-0.60096,1.0938,0.50593,0.057603,1.1622,-0.022725,0.22261,-0.10835
-0.58794,0.8867,0.31269,0.16995,0.77347,0.055838,0.0037831,-0.13532
-0.69815,0.55126,0.43774,0.033793,-0.16893,-0.0072592,0.39597,-0.13877
-0.47543,-0.52324,0.20963,0.15258,0.24281,0.0027457,0.087197,-0.16204
-0.59357,0.45538,0.15342,0.020665,0.47115,-0.027038,0.020801,-0.1368
-0.59098,-0.33705,0.11568,0.01412,1.0122,0.027922,0.35488,-0.08725
-0.75076,-1.2076,-0.16989,-0.12273,0.9391,-0.0057703,0.15236,-0.032149
-0.6939,-1.2168,-0.40713,-0.11049,0.73719,0.019091,0.24575,0.16711
-0.49827,-0.45965,-0.36448,-0.092077,0.88935,0.04865,0.23326,-0.045218
4.5218,-1.7125,-0.30599,-0.11403,0.61744,0.022659,0.23043,0.12829
4.4878,-0.12519,-0.12768,0.042862,0.26802,0.025284,0.089727,0.045197
-0.45687,-0.39753,-0.46565,-0.035009,0.21732,0.021093,0.1687,0.2857
-0.59778,-0.021086,-0.27958,-0.11347,-0.092323,0.046744,0.15225,0.22491
-0.65538,0.64591,-0.15333,-0.063443,0.37654,0.044472,-0.055825,0.1344
-0.64523,1.2847,0.19378,0.072902,-0.48111,0.024193,0.033985,0.025921
-0.79832,1.0822,0.17391,-0.031894,-0.26312,0.018982,0.11821,0.023585
-0.62503,1.2415,0.29897,0.0061167,0.086617,0.035013,0.14316,-0.054345
-0.62593,0.91694,0.40199,0.02421,0.062501,0.0032591,0.26366,-0.13266
-0.61586,0.79459,0.40711,0.0065213,-0.10295,0.018667,0.15432,-0.15333
-0.30494,0.60799,0.35149,0.1728,-0.2791,0.0086241,0.078829,-0.16739
-0.57177,-0.45799,0.31219,0.11673,0.011719,0.035327,-0.054688,-0.18404
-0.6105,-0.0031557,0.22472,0.11048,0.045353,-0.027538,0.037305,-0.1315
-0.61095,-0.90164,0.082429,0.096737,-0.14044,-0.026422,0.1138,-0.11144
-0.79768,-1.3315,-0.11853,-0.092398,-0.003534,0.0034131,0.0093059,-0.0034544
-0.67626,-1.3564,-0.30316,0.10945,-0.23049,-0.034758,-0.24908,0.11921
-0.58137,-0.88675,-0.28343,-0.091004,-0.098283,0.042079,0.13721,0.02653
-0.59347,-1.8165,0.029707,-0.16981,-0.30919,-0.013484,-0.2886,0.14294
-0.25845,0.62109,-0.32762,0.062375,-0.55424,0.0043372,-0.18366,-0.023168
-0.43843,-0.40188,-0.33353,-0.1319,0.082751,-0.03128,0.1823,0.1838
-0.51821,0.274,-0.41869,-0.013409,0.14469,-0.0027284,-0.13113,0.16878
-0.58657,0.70074,-0.086298,-0.042222,0.34106,-0.019709,0.30772,0.13469
-0.61101,0.99787,-0.026368,-0.066,0.05464,0.026619,0.16908,0.1221
4.4997,1.2893,0.13146,0.007883,-0.03318,0.019983,-0.034523,0.031543
4.4611,1.3117,0.24749,-0.097401,0.35748,0.01252,-0.031614,0.010637
4.4417,1.0188,0.40375,0.071136,0.17137,-0.042786,0.10266,-0.086885
-0.64947,1.1689,0.34709,0.045919,0.13651,0.041328,0.055685,-0.090146
-0.57477,0.54217,0.45104,0.084804,0.045617,-0.03033,-0.18731,-0.14946
-0.61363,0.16527,0.30715,0.076203,-0.42401,0.020785,-0.20547,-0.1156
-0.63525,-0.98326,0.17948,-0.079937,-0.063436,-0.011674,-0.0051112,-0.1223
-0.63211,-0.095562,0.1552,-0.013126,0.063657,0.054253,0.098512,-0.10076
-0.69863,-2.2141,-0.27602,-0.07643,0.047633,0.037747,-0.11086,0.13087
-0.70689,-1.892,-0.18875,-0.015792,-0.47037,0.030617,-0.10538,0.13588
-0.61628,-1.1729,-0.51517,-0.036743,0.37792,0.033524,0.12868,0.053204
-0.62154,-1.8323,-0.33744,-0.0055473,0.13107,-0.0074838,0.11755,0.19709
-0.23309,-0.57019,-0.42673,-0.034534,0.2966,-0.0044419,-0.0063956,0.17886
-0.51334,-0.21729,-0.72952,0.027434,-0.10428,-0.024651,-0.20863,0.096161
-0.62195,0.042659,-0.37188,-0.098249,1.0214,-0.035053,0.45124,0.18366
-0.61183,0.6092,-0.12168,-0.025734,0.57043,0.0072058,0.16819,0.089662
-0.78199,1.1998,0.037397,-0.049653,0.45795,-0.0086197,0.13031,0.090344
-0.60185,0.87155,0.33482,0.056883,0.25948,0.034532,0.090376,0.032371
-0.58138,1.5519,0.19951,0.10962,0.6915,0.021555,0.14981,-0.023484
-0.57621,1.0751,0.36653,-0.016498,0.6771,0.046609,0.16863,-0.092263
-0.54868,1.0708,0.38549,0.051469,0.40794,-0.0037937,0.075438,-0.088686
-0.49596,0.86937,0.34439,-0.031065,0.8068,-0.02689,0.24165,-0.14712
-0.5285,0.1477,0.30688,-0.16642,0.87021,0.010703,0.074385,-0.14534
4.4946,-0.33474,0.22243,-0.022722,0.45097,-0.016751,0.057913,-0.1406
4.473,-0.50856,0.04111,-0.079751,0.48953,0.021414,-0.098794,-0.060308
4.4481,-0.9954,0.058211,-0.016813,-0.060847,0.023416,-0.034498,-0.019517
-0.69879,-1.7105,-0.25123,-0.12388,0.37128,0.013059,0.14122,0.0052099
-0.64954,-1.5128,-0.42051,-0.12916,-0.28449,-0.00098929,-0.041356,0.15839
-0.63891,0.1087,-0.067109,-0.033037,-0.014458,-0.035361,-0.053018,0.0011455
-0.31712,-0.82871,-0.27872,-0.11541,-0.45049,0.037785,-0.12602,0.16462
-0.6149,-0.79994,-0.57239,-0.082873,0.10738,-0.013118,0.010796,0.1765
-0.63837,-0.3986,-0.25516,-0.077073,-0.022769,0.0057362,0.0838,0.46004
-0.62713,0.55306,-0.70813,-0.044721,-0.36519,-0.031094,0.082425,0.1304
-0.78736,0.96395,0.086765,0.027447,0.022637,0.0097793,0.045898,0.10855
-0.61752,1.0103,0.073378,0.093789,0.00016534,-0.0028632,0.033272,0.076057
-0.60869,1.0998,0.33153,0.061855,0.41175,0.03534,0.031904,-0.026648
-0.60401,0.9531,0.50262,0.16756,-0.36777,-0.0064763,-0.041016,-0.061184
-0.49146,1.1547,0.40271,0.058829,-0.0097701,-0.019286,0.20022,-0.15216
-0.55344,0.080189,0.36496,0.094573,-0.16088,-0.012143,-0.043424,-0.17713
-0.60224,-0.40806,0.25625,-0.085198,-0.091251,-0.0010406,0.15825,-0.16693
-0.60408,-1.1107,0.20421,0.060217,-0.097249,-0.039359,-0.062105,-0.13434
-0.80014,-0.24069,0.068977,0.041224,-0.44482,0.033595,-0.072868,-0.10966
-0.70287,-0.8415,-0.079418,-0.094492,-0.71434,-0.040463,-0.24921,-0.068291
-0.61029,-0.24591,-0.29207,0.033594,0.010428,-0.032621,-0.0055672,-0.081506
-0.57771,-0.73837,-0.34132,-0.010005,0.52313,0.045268,0.10348,0.0079601
-0.52881,-1.1621,-0.59865,-0.10263,0.029907,-0.035823,-0.024814,0.11052
4.5324,-0.021041,-0.5463,-0.13174,-0.15334,-0.022193,0.011091,0.0072299
4.5184,-1.5934,-0.53719,-0.12246,-0.080474,0.016402,-0.11967,0.52626
4.471,0.036173,-0.21382,-0.075448,0.18047,0.048406,0.070648,0.20575
-0.65216,0.92236,-0.00025451,0.056556,0.099211,0.025926,0.12708,0.025094
-0.69794,1.0634,0.09662,0.0077352,-0.24012,0.0062817,-0.069754,0.12926
-0.62302,1.3408,0.16606,0.038873,0.054775,-0.025145,-0.0079176,0.009469
-0.63544,1.0147,0.35359,-0.008277,-0.24819,0.028987,-0.090978,-0.020345
-0.63358,1.0691,0.30314,0.090777,-0.11386,-0.052836,-0.21343,-0.088637
-0.43898,1.1232,0.46067,0.13976,-0.75974,-0.047118,-0.16784,-0.13851
-0.5639,0.10886,0.39862,0.047397,-0.52205,0.022242,0.10021,-0.20456
-0.62276,-0.021593,0.37447,0.066723,-0.51922,-0.0075865,0.0095306,-0.16472
-0.62882,-0.34536,0.30849,0.084521,-0.22987,-0.0057767,-0.12711,-0.17221
-0.90118,-0.65065,0.089598,0.096448,-0.49258,-0.057168,-0.092898,-0.12084
-0.74195,-0.49446,-0.14945,-0.02136,-1.1371,0.013707,-0.090285,-0.10966
-0.6018,-1.2429,-0.12806,0.059195,-0.2001,-0.052958,-0.088377,0.09582
-0.60204,-1.6924,-0.31693,-0.042402,-0.037277,-0.016565,-0.15553,0.12434
-0.29642,-1.2268,-0.1718,-0.026293,-0.46022,0.024533,-0.088775,0.16886
-0.4057,-1.0125,-0.35622,-0.05088,-0.26174,-0.033179,-0.13168,0.18183
-0.61185,-0.57011,-0.34722,0.0044531,-0.36585,-0.04149,-0.071276,0.15328
-0.59875,0.35129,-0.36626,-0.034264,-0.58888,-0.0069319,-0.20321,0.050624
-0.55372,0.97139,-0.22201,0.025507,-0.32728,-0.010327,-0.11458,0.023317
-0.58995,1.2793,0.051292,0.037441,-0.10051,0.042669,0.0040785,0.030521
-0.51765,1.1864,0.16561,-0.011553,-0.14334,0.046173,-0.083355,0.061917
4.5079,1.1591,0.40071,-0.096874,0.021032,0.031791,-0.021776,-0.018982
4.4726,1.1616,0.42594,-0.11237,-0.52477,0.024636,-0.046635,-0.059918
4.4387,1.1562,0.46307,0.047615,-0.22292,-0.018458,-0.21184,-0.11699
-0.64335,0.053994,0.366,-0.0017,-0.32074,-0.0015797,-0.061836,-0.157
-0.64583,0.33253,0.37396,0.065207,-0.53409,-0.045007,-0.15059,-0.13992
-0.64408,0.4469,0.38472,-0.00042183,-0.69292,-0.045661,-0.22518,-0.084719
-0.72089,-0.77358,0.10961,-0.081286,-1.0691,0.011525,-0.21281,-0.10711
-0.68717,-2.6687,-0.25715,-0.05228,-0.75233,-0.026723,-0.34577,0.091512
-0.63084,-1.5187,-0.54402,-0.069179,-0.81219,0.010305,-0.1744,0.1186
-0.62306,-1.0405,-1.1358,-0.073701,-0.58143,-0.012676,-0.19961,0.12332
-0.3122,-1.9247,-0.44056,-0.091582,-1.2201,0.02108,-0.30843,0.40659
-0.55234,-0.41137,-0.17237,0.05705,-0.41356,-0.013458,-0.15543,0.0081791
-0.63313,-0.75727,-0.22028,-0.019151,-0.1796,-0.015313,-0.14608,0.18533
-0.6265,0.78785,-0.40331,0.054025,-0.31608,-0.0079074,-0.076644,0.03444
-0.76705,0.49708,-0.1301,0.016888,-0.75127,-0.037216,-0.15754,0.2152
-0.68336,0.82376,-0.038317,-0.0031901,-0.24881,-0.001984,-0.13175,0.12004
-0.58988,1.1682,0.12171,0.077064,-0.71025,-0.0066816,-0.15647,0.02266
-0.58664,1.0819,0.19403,0.049002,-0.45288,0.03174,-0.21437,0.00053702
-0.47164,1.2637,0.41175,0.046395,-0.89471,0.041751,-0.19286,-0.064542
-0.54249,1.0986,0.43246,-0.049692,-1.2301,0.024456,-0.28629,-0.065127
-0.52741,1.0181,0.38034,0.078252,-0.018556,0.0059223,-0.10012,-0.092628
-0.57896,-0.362,0.29545,-0.067888,0.63077,0.013335,0.11781,-0.16216
-0.75509,-0.10171,0.2951,-0.029222,0.060343,0.0057106,0.098679,-0.12624
4.6166,0.20221,0.19225,-0.054567,0.29099,0.035314,0.020127,-0.1203
4.4933,-1.4925,0.01339,-0.17415,-0.070564,-0.027096,0.019382,-0.082333
4.4712,-1.5259,-0.18462,-0.19443,0.36593,0.020246,0.1369,0.049602
-0.64397,-0.19474,-0.10014,-0.046249,0.090201,0.012629,0.067649,0.024778
-0.4835,-1.0596,-0.41672,-0.067894,-0.41917,0.028384,-0.10303,0.15776
-0.67592,-1.044,-0.41741,-0.023698,-0.38849,-0.047715,-0.20999,0.10865
-0.64761,-0.83545,-0.35376,-0.10341,-0.53963,-0.0095502,-0.15974,0.13449
-0.64284,0.013053,0.032187,-0.080933,-0.55853,-0.0082988,-0.036521,0.20646
-0.9154,0.41783,-0.065651,-0.13916,-0.94643,0.024315,-0.22353,0.2042
-0.67117,0.64053,-0.1453,-0.02436,-0.54452,0.01671,-0.18901,0.1359
-0.61549,0.90542,0.12133,0.050056,-1.0129,0.029077,-0.089199,0.1396
-0.61548,1.1709,0.24549,0.11261,-0.54966,0.0086369,0.013242,-0.03889
-0.38681,1.2985,0.36214,0.084694,-0.77696,0.010383,-0.11833,-0.05617
-0.48536,1.2947,0.39633,0.14885,-0.98918,-0.057957,-0.084627,-0.068972
-0.61256,0.66218,0.41509,0.059176,-0.42358,0.019431,-0.096597,-0.16029
-0.61212,-0.098888,0.24692,0.1043,0.070657,0.0019756,0.05729,-0.16864
-0.53001,0.1292,0.55707,0.022,-0.46791,0.033967,-0.0017783,-0.15958
-0.75678,-0.17672,0.32379,-0.088004,-0.5186,-0.017405,-0.030484,-0.096255
-0.62283,-1.0395,-0.082456,0.079941,-0.13081,-0.024233,-0.16633,-0.090706
-0.58575,-0.073303,-0.11219,-0.10468,-0.46961,-0.0059372,-0.11486,-0.075616
