tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72194,-0.22529,-0.36205,0.037518,0.027974,0.016255,-0.16776,-0.00099627
-0.82303,0.15283,0.29165,-0.10613,-0.28926,-0.061647,-0.33967,-0.071333
-0.70281,-0.21917,0.26603,-0.063469,0.10992,-0.011501,0.090652,-0.19005
-0.68687,-0.22629,0.044309,0.22179,-0.03221,-0.012599,0.36658,-0.26226
4.3829,-0.86091,0.7881,-0.19242,0.002137,0.036855,-0.13648,-0.30743
-0.58876,-0.11427,0.61837,-0.067233,0.040986,0.014952,-0.09426,-0.236
-0.68422,-0.48996,-0.31746,-0.27894,-0.098194,-0.020909,-0.2923,-0.16829
-0.77955,-1.1818,-0.27629,-0.2745,-0.077918,-0.038358,-0.34038,0.15121
-0.71841,-0.92171,-0.43789,-0.71228,0.16976,0.014734,0.47731,-0.026867
-0.86836,0.51326,0.35709,0.33197,-0.013078,0.036694,-0.097394,0.034926
-0.8965,0.03354,-0.55995,-0.38502,0.078127,0.034403,-0.34689,0.42455
-0.74884,-0.72869,-0.26877,-0.038741,0.12503,0.042951,-0.079059,0.30177
-0.69151,0.093958,-0.10481,0.26462,0.14839,0.021414,-0.29512,0.21111
4.3983,1.3635,-0.26464,-0.0073971,0.084414,0.039261,-0.013537,-0.03081
4.3737,-0.23049,-0.12468,-0.013704,0.039169,-0.022411,0.24896,0.1884
-0.71255,-0.13312,0.15476,0.54159,0.1144,0.016768,0.10382,0.067783
-0.72009,-0.5307,0.13561,-0.33942,-0.14147,0.010896,-0.11521,-0.063788
-0.71759,0.29127,0.43271,0.057847,0.040999,-0.0021573,0.12935,-0.15474
-0.76029,0.56282,0.46731,0.12169,0.24223,0.026028,-0.00017924,-0.24944
-0.74435,0.57685,-0.43393,0.071804,0.055841,0.031746,0.21343,-0.31094
-0.69938,0.26587,0.45807,0.36143,0.05965,-0.016359,0.1175,-0.17051
-0.68638,0.52806,0.44376,0.46305,0.25553,0.042483,0.15273,-0.15381
-0.58974,0.17489,0.34095,-0.015985,-0.33897,-0.057791,0.22449,-0.097618
4.3927,-0.42992,-0.11896,-0.019536,0.026638,0.023115,-0.055266,0.0065728
-0.73037,-0.78584,-0.42327,-0.37697,0.16623,0.026997,0.36314,0.12824
-0.72239,-0.58252,-0.92174,-0.11603,-0.24159,-0.0512,-0.16936,0.16506
-0.8817,0.048085,0.10462,-0.20137,-0.1583,-0.043942,-0.36027,0.46108
-0.79706,-0.73759,-1.2214,0.20051,0.046214,0.024539,-0.2669,0.23459
-0.74211,0.85364,-0.4036,0.14124,-0.081444,-0.038313,-0.32265,0.095747
-0.69979,0.47981,-0.61193,0.18084,-0.031953,-0.018984,-0.28864,0.12792
-0.59865,0.24163,-0.0028691,-0.13526,-0.2545,-0.040136,-0.8066,0.015164
-0.51049,0.58292,0.18,-0.23452,0.14102,0.048329,-0.29713,-0.048845
4.344,0.33995,0.11714,0.013156,-0.11385,-0.046541,-0.092661,-0.12273
4.3682,-0.11764,1.1425,0.40049,-0.037194,-0.036151,-0.60203,-0.2399
-0.72089,0.43454,0.18748,0.19952,0.11613,0.041302,0.24428,-0.15929
-0.91806,-0.30887,0.48143,-0.17046,-0.29231,-0.081875,-0.71539,-0.28095
-0.76299,-0.032421,0.1034,0.29018,-0.019134,-0.0080678,-0.18117,-0.225
-0.70871,-0.56336,-0.32316,0.062805,0.18616,0.044293,-0.23744,-0.097837
-0.69248,0.46855,-1.2364,0.35659,-0.21559,-0.048299,-1.2722,-0.0011666
-0.34517,0.38622,-0.24626,0.17612,-0.16263,-0.056148,-0.21204,0.011854
-0.58027,0.029847,-0.77311,0.27647,-0.067283,-0.02818,-0.81129,0.023317
-0.70305,0.45261,-0.53501,-0.022876,-0.00986,0.02563,-0.046224,0.19926
4.3971,0.095306,-0.14979,0.30567,0.074049,0.036052,-0.0088488,0.20794
-0.8192,-0.56346,0.059097,-0.3796,0.1018,0.050973,-0.20856,0.26309
-0.89011,0.6323,0.27785,-0.37608,-0.29626,-0.028893,-0.22736,0.064789
-0.72052,0.080215,0.3916,-0.2133,-0.15515,-0.017476,-0.19804,0.12736
-0.70967,-0.70695,-0.40952,-0.44792,0.11014,0.014304,-0.088236,-0.013749
-0.48365,1.4476,0.33759,0.40986,-0.10096,0.0084316,-1.035,-0.10614
-0.56337,0.17498,-0.41575,-0.55135,-0.3101,-0.058811,-0.10416,-0.23038
-0.70763,-0.089641,0.31689,0.035405,-0.26469,-0.076388,-0.23391,-0.28373
-0.70317,-0.14927,0.90466,0.03238,0.11898,0.027966,-0.15245,-0.18219
-0.91839,-0.40066,0.39717,-0.12004,-0.40277,-0.061256,-0.094741,-0.13858
4.3735,0.032743,0.57246,-0.28605,-0.097949,-0.032621,-0.23394,-0.11633
-0.76197,-0.51889,0.24989,-0.030134,0.0090539,0.022698,-0.7769,0.034975
-0.72172,-0.74345,-0.49688,-0.21308,-0.36448,-0.046656,-0.93926,0.17168
-0.71066,0.15322,-0.36434,-0.11472,-0.17612,-0.0083887,-0.71686,0.16178
-0.47011,-0.3608,-0.7564,-0.045838,0.025091,0.0075396,-0.94869,0.40939
-0.75903,-1.0136,0.094918,-0.15883,-0.35769,-0.038853,-0.77826,0.45327
-0.71694,0.053608,-0.54035,0.03843,0.16324,0.024296,-0.26386,0.25728
-0.71628,1.1589,-0.64302,0.072118,-0.043269,0.019046,-0.1516,-0.045851
-0.76922,0.9523,0.093517,0.090051,0.1218,0.049709,-0.20049,0.071336
4.3953,0.6359,0.12153,0.1723,-0.11581,0.0098563,-0.16758,-0.022341
-0.78723,-0.33935,0.3744,-0.25375,0.23542,0.071798,0.18404,-0.13035
-0.71796,-0.18029,-0.02667,-0.041316,-0.053963,0.022447,-0.7765,-0.14311
-0.40809,0.48285,0.51557,0.79218,-0.1402,0.012828,0.15545,-0.29412
-0.68957,-0.86857,-0.82716,0.39392,0.10048,0.04025,0.20626,-0.32077
-0.71228,0.027252,0.63326,0.21004,-0.0065268,0.034852,-0.60672,-0.26092
-0.71374,0.094812,-0.52707,0.39057,-0.26971,-0.049133,0.16075,-0.1819
-0.87273,-0.26346,0.093254,-0.38077,-0.04973,-0.013125,0.36153,-0.030177
-0.76155,0.15798,-0.19242,0.32032,0.11876,0.016107,-0.1566,0.041181
-0.68128,-0.2182,-0.49632,-0.37111,-0.17355,-0.032056,0.037935,0.16932
4.3929,-0.76046,0.34479,0.25035,0.208,0.033075,0.56888,0.24151
-0.68024,0.014094,-0.10346,0.21297,0.033921,-0.024817,0.63259,0.28702
-0.6398,-0.60513,-0.40349,-0.090349,-0.10737,0.012167,-0.22132,0.31381
-0.81819,-0.44461,0.15457,-0.11564,0.0090989,-0.019401,-0.13337,0.31089
-0.71633,-0.33481,0.18807,-0.39335,0.26774,0.065169,0.23359,0.085549
-0.92158,0.29324,-0.029169,0.084193,0.0055409,-0.0026065,-0.87167,0.045805
-0.85567,0.6252,0.70577,-0.02558,-0.019943,0.017621,0.36336,-0.067585
-0.77753,0.54636,0.48369,-0.0032286,-0.20362,-0.046624,0.14854,-0.13646
-0.69392,0.27922,0.59685,0.053254,0.10667,0.01397,0.076915,-0.24082
4.3906,1.3691,0.39988,-0.040443,-0.32582,-0.087388,-0.33041,-0.11047
4.3015,-0.2002,1.2621,-0.36822,0.24827,0.014952,0.073236,-0.23861
-0.66944,0.046962,-0.13044,-0.015015,-0.18553,0.0034965,-0.20799,-0.20113
-0.71693,-0.48646,-0.75311,0.13025,-0.068862,0.0044592,-0.35646,-0.1285
-0.71493,-0.68514,-1.9853,0.56397,0.22673,0.027864,0.1427,0.013899
-0.86078,0.40117,-0.7964,0.18059,-0.1879,-0.052291,-0.58913,0.13768
-0.77362,-0.17773,-0.65387,0.058335,-0.11344,0.012244,-0.14721,0.27164
-0.69638,0.080407,-0.025771,-0.14521,0.30801,0.030123,0.29649,0.28108
-0.69566,0.05305,-0.38529,0.034692,-0.081405,-0.0074453,-0.63894,0.12641
-0.5716,-0.099755,-0.4623,-0.047238,-0.15449,-0.027667,0.068259,0.37218
4.3991,-0.8179,-0.18581,0.45233,-0.021138,0.021247,-0.43703,0.43502
-0.73181,0.40399,0.28669,-0.42661,-0.046532,-0.031819,-0.60521,0.085744
-0.72298,-0.78589,0.50448,-0.34368,-0.24846,-0.051245,-0.5522,-0.02621
-1.0757,0.41474,0.33525,0.43948,-0.17512,-0.023701,-0.95726,-0.19806
-0.85075,1.0536,0.31998,-0.29473,-0.087314,-0.017213,-0.97788,-0.1892
-0.69579,0.53569,-0.25971,0.36757,-0.056821,0.009452,-1.0241,-0.21658
-0.70251,0.50638,0.24884,0.18609,-0.14096,-0.072917,-0.65434,-0.25019
-0.3457,-0.21827,0.24191,-0.13083,-0.057309,-0.018394,-0.49373,-0.19441
-0.58026,-0.1645,1.2286,-0.055055,0.015804,0.019078,-0.22546,-0.14612
4.4127,0.20033,-0.031662,-0.077195,-0.20461,-0.0021509,0.060854,-0.083575
4.3667,-1.4975,-0.51946,-0.28025,0.33514,0.022409,0.38683,0.10845
-0.85984,0.55899,0.63479,0.023234,-0.32225,-0.07137,-0.81831,0.035827
-0.90267,-1.2468,-0.50592,-0.38258,-0.14147,-0.0086903,-0.34933,0.62962
-0.75922,-1.1556,-0.96804,-0.37262,0.19986,0.0023029,0.14119,0.62344
-0.70921,0.068726,-0.14117,-0.022414,-0.04368,0.0055437,-0.77802,0.30556
-0.69699,0.9688,0.066054,0.066807,-0.25455,-0.065453,-0.19976,0.043664
-0.5979,0.69233,-0.024512,0.090533,0.00048004,-0.030182,-0.054489,0.031349
-0.65709,0.28167,0.63799,0.30551,-0.37797,-0.025491,-0.51998,0.024145
-0.69977,-0.077426,-0.25851,0.32286,0.027088,0.0068721,0.59617,-0.13286
4.3844,0.10107,1.3258,0.23751,-0.12279,-0.045161,0.093972,-0.16097
-0.95304,-0.10402,0.50864,0.26665,0.14972,0.032395,-0.23267,-0.24902
-0.73405,0.56573,0.27942,-0.25231,-0.32136,-0.067134,-1.1527,-0.24725
-0.7103,-0.22818,-0.16213,0.19585,-0.10012,-0.0008802,-0.70123,-0.21982
-0.71509,-0.30417,-0.0015843,0.12844,0.17324,0.014984,0.11383,-0.15739
-0.6817,1.0104,1.1885,-0.0083862,-0.20489,-0.063855,-1.0894,-0.13011
-0.57801,-0.095151,-0.14718,-0.27368,-0.41452,-0.077897,0.096059,0.13267
-0.71484,-1.2381,-0.55564,0.20853,0.25143,0.025502,0.15985,0.15136
-0.70668,1.2049,-0.0037813,0.068817,0.091222,0.049106,0.048203,0.047899
4.505,0.10057,0.022769,-0.3507,-0.15851,-0.028739,-0.068463,0.18667
4.3853,-0.60637,-0.15248,-0.54294,0.42202,0.055286,0.31587,0.32732
-0.70891,-0.1429,-0.63245,-0.097517,-0.3033,-0.068174,0.032521,0.30532
-0.72222,-0.39359,-0.078557,-0.14921,-0.037996,-0.012169,0.12778,0.21641
-0.69903,-0.066155,-0.053375,0.29748,0.16828,0.036354,0.10212,0.025094
-0.44085,0.74705,0.034435,0.1668,0.016575,0.03758,-0.32707,-0.054613
-0.79834,0.52563,0.005707,0.18445,0.20327,0.046269,-0.43299,-0.20921
-0.71081,-0.32723,0.63694,-0.65483,0.20288,0.0295,0.41359,-0.24355
-0.7171,1.0826,0.65698,0.62608,-0.11761,-0.017649,-0.10147,-0.12295
-0.78789,0.69506,-0.061938,0.075574,0.20271,0.063494,0.81404,-0.20882
4.391,-0.43903,0.84722,0.31683,-0.1924,-0.051367,0.13203,-0.21174
-0.7249,-0.28566,0.1625,0.15201,0.38542,0.052732,0.37569,-0.11704
-0.72558,0.75118,-0.35186,-0.38395,-0.25608,-0.035965,0.32226,-0.076906
-0.53484,-0.17677,-0.17662,0.031943,0.024558,0.028756,-0.11372,0.23613
-0.69026,-0.3409,-0.13207,-0.5083,0.25687,0.075944,0.43605,0.29741
-0.71547,0.12181,-0.39438,-0.23154,0.092147,0.0326,-0.18851,0.24817
-0.70973,0.75487,0.013063,-0.15279,0.12452,0.061825,-0.061932,0.18232
-0.82591,0.35925,0.0024886,-0.26575,0.27429,0.02221,0.12922,0.24284
-0.73338,0.78836,0.058031,-0.14514,0.095936,0.0020205,-0.092102,0.067904
-0.65741,0.37102,-0.21249,-0.50572,0.31146,0.046731,0.91042,0.096428
4.3801,-1.2458,0.5679,-0.86507,0.43592,0.060407,0.29417,-0.040107
-0.54376,0.47996,-0.11109,0.010812,0.21431,0.059656,0.1635,-0.1367
-0.61228,-0.54795,-0.018749,-0.46865,0.15423,0.01379,-0.024512,-0.22004
-0.73193,0.15234,0.12821,0.35882,0.33096,0.049478,0.24544,-0.30843
-0.71089,-0.65139,0.11266,0.15885,0.2676,0.0083032,-0.35758,-0.25479
-1.0688,0.1519,-0.10602,-0.13967,0.25978,0.0082712,-0.2723,-0.24345
-0.80149,0.2373,-0.07072,-0.14727,0.22011,0.063738,0.30259,-0.079632
-0.672,0.38552,0.047148,-0.11069,0.29076,0.021652,0.32684,-0.091436
-0.69051,-0.45528,-0.31226,-0.35276,0.3043,0.031477,0.65658,0.14871
4.3987,0.4997,0.24563,0.19063,0.22835,0.068069,0.72885,-0.018933
-0.5841,-0.63257,-0.39699,0.11385,0.59478,0.073499,0.91905,0.34492
-0.65304,-0.22737,-0.0022267,-0.31659,-0.11117,-0.023457,0.291,0.21892
-0.72143,-0.30614,-0.54179,-0.1008,0.45055,0.11612,0.7598,0.3684
-0.70836,0.041657,-0.41296,-0.22312,0.59976,0.11755,0.69559,0.16801
-1.0086,0.69856,-0.75146,0.26339,0.26043,0.063519,0.024789,0.14486
-0.72577,0.011255,-0.0078284,-0.15177,0.31942,0.03663,0.73845,-9.5766e-05
-0.69369,-0.47163,0.061847,-0.24592,0.55102,0.10312,1.2265,-0.10178
-0.70244,0.033803,0.78991,-0.40322,0.12834,0.027999,0.4692,-0.16163
-0.4791,-0.0314,0.29684,-0.30875,0.28953,0.072337,0.84301,-0.24287
4.3818,-0.61328,0.38154,0.05116,0.26059,0.01447,0.73129,-0.40427
-0.73237,-0.11684,0.66599,-0.45094,0.25862,0.032542,0.40062,-0.23978
-0.72121,-0.28119,-0.17905,-0.46901,0.25772,0.068249,0.28272,-0.11911
-0.82266,-0.99089,-0.49269,-0.10456,0.20763,0.019527,0.11258,0.035924
-0.74067,0.61633,-0.47027,0.45926,0.16514,0.02212,-0.10237,-0.036895
-0.69167,-0.34544,-1.0605,-0.18956,0.11958,-0.010943,-0.59656,0.087131
-0.69954,-0.31492,-0.67883,0.1586,0.053445,0.0081364,0.22082,0.29135
-0.37861,-0.1619,-0.50654,-0.039447,0.24513,0.027485,0.29943,0.18127
-0.51874,0.41434,-0.31345,-0.11246,0.20205,0.035841,0.2197,0.24737
4.4039,0.45116,0.26546,-0.078287,0.27483,0.072825,0.76684,0.088129
4.3988,-0.37891,0.36572,-0.16666,0.57074,0.086096,0.68932,0.10529
-0.76788,0.41494,1.4137,-0.22078,-0.0099435,0.023859,0.017423,-0.010512
-0.93755,0.31347,0.48863,0.046472,0.31502,0.056897,0.74981,-0.09494
-0.67549,-0.57601,-0.15172,0.14703,0.47504,0.10752,0.44693,-0.25319
-0.70481,0.33474,-0.15241,0.69711,0.26967,0.058482,-0.052395,-0.25735
-0.70956,0.70047,-0.18042,0.41937,0.32841,0.081328,0.62674,-0.1305
-0.4991,0.17965,0.3788,0.0095465,0.19836,0.032677,0.3102,-0.24742
-0.68434,-0.67352,0.75292,-0.10428,0.18455,0.058963,0.23818,-0.1591
-0.69671,-1.077,0.21731,0.12633,0.27199,0.052154,0.86822,0.042009
4.3923,-0.47938,0.093292,0.2003,0.24447,0.049356,0.61974,0.016624
-0.77918,-0.20274,0.13256,-0.23078,0.36631,0.050011,0.47648,0.11918
-0.76057,-0.27077,-0.50341,-0.31926,0.070343,0.045505,0.090395,0.21466
-0.70832,-0.74716,-0.91617,-0.04368,0.19788,0.0074818,-0.0014379,0.55495
-0.71699,0.11393,-0.31767,-0.024707,0.22306,0.022954,0.1288,0.14328
-0.38688,0.63371,-0.79525,0.018417,0.085468,-0.015974,-0.23532,0.13128
-0.68002,0.46036,-0.63867,-0.026023,0.012933,-0.00063633,-0.11281,0.20631
-0.71472,0.035479,0.12058,0.23618,0.29005,0.076123,0.44689,0.017184
-0.70907,0.22852,0.74004,-0.050983,0.13949,0.025791,0.86143,-0.071527
4.4131,0.58091,0.44236,0.050274,0.080747,0.0085279,0.9276,-0.11305
4.3624,-0.33183,0.42468,-0.16311,0.26285,0.017891,0.67881,-0.24932
-0.71542,0.058187,0.60905,-0.37226,-0.13053,-0.019908,0.32912,-0.25813
-0.71716,-1.469,0.63193,-0.47881,0.12167,-0.0080293,0.12202,-0.24201
-0.46807,-0.49174,-0.2351,-0.37894,0.14848,0.035911,0.015933,-0.11207
-0.60871,-0.0094043,-0.047317,-0.13411,-0.051323,-0.02485,-0.88743,-0.13033
-0.76053,-0.48124,-0.53328,-0.050347,0.33828,0.054997,-0.0053681,0.10675
-0.70903,-0.59255,-0.02897,-0.084164,-0.031921,-0.045732,-0.018867,0.094311
-0.91514,1.0078,0.10868,-0.1848,0.16334,0.048406,-0.035776,-0.040545
-0.83987,0.6901,-0.32984,0.093507,0.034352,-0.01677,0.58638,0.20208
4.4033,-0.67203,0.40264,0.02272,0.02405,-0.0062966,0.65687,0.3491
-0.72326,-0.23938,0.2307,-0.36065,0.44587,0.093617,0.87593,0.24131
-0.72821,0.78701,0.10475,-0.16971,-0.16019,0.01311,0.13889,0.021127
-0.52633,-0.057993,0.062316,-0.00811,0.11552,0.033492,0.081944,0.11232
-0.71805,-0.28704,-0.24727,0.097579,0.34519,0.085345,0.3191,-0.029082
-0.70543,0.98974,0.067564,0.056742,-0.11212,0.0029703,-0.011713,-0.12234
-0.70749,-0.46692,0.14134,-0.41065,0.042585,0.037253,1.2686,-0.18874
-0.78735,0.44317,0.32932,0.10839,0.24972,0.048291,0.72542,-0.24637
-0.72889,0.69063,0.65845,0.3844,-0.013296,-0.015429,0.54544,-0.18557
4.5736,-1.1657,0.044315,-0.1017,0.2595,0.014567,0.92708,-0.11852
4.3765,-0.32894,0.2998,0.24518,0.23198,0.030931,0.78095,-0.11132
-0.42089,-0.19949,0.029039,0.22821,0.12784,0.031425,0.11351,0.043883
-0.65702,-0.84904,-0.091707,0.054237,0.15469,0.026702,0.028366,0.25939
-0.71827,-1.187,-0.86305,-0.31853,0.18625,0.041,0.060912,0.40601
-0.71251,-0.83165,-0.55688,0.12584,0.164,0.05225,0.22669,0.29045
-0.88733,-0.31886,-0.013623,0.055104,0.20587,0.0319,0.38043,0.36699
-0.80923,0.56892,-0.3523,-0.6055,-0.27535,-0.060762,0.44073,0.23912
-0.62669,-0.12266,-0.11583,0.18797,0.051172,-0.024503,0.95583,0.085647
-0.68538,1.2507,-0.36592,0.25634,0.16305,0.031599,0.76729,0.021541
4.3934,0.38562,0.25658,0.081997,0.12776,0.018943,0.69383,-0.0057665
-0.60434,0.56016,0.39695,0.051494,0.44923,0.091724,0.68862,-0.11582
-0.6872,0.29348,0.51199,-0.17327,-0.031202,-0.014671,0.092116,-0.13439
-0.71816,-0.028844,0.40495,-0.41158,0.17125,-0.0022856,0.38009,-0.31174
-0.71042,0.30174,0.36713,-0.1361,0.2212,0.015433,0.21448,-0.15267
-0.74686,1.1005,0.12966,0.3088,-0.051137,0.023769,-0.1241,-0.20324
-0.69055,0.016842,-0.32827,0.38354,0.18839,0.027382,1.5642,-0.15089
-0.69042,-0.49358,-0.59967,0.039407,0.17837,0.0067053,0.59982,-0.015623
-0.69532,0.97379,-0.12681,0.037268,0.10403,-0.0092037,0.36108,-0.068266
-0.44905,-0.28654,-0.32163,-0.16509,-0.046012,-0.010179,0.51249,0.16462
4.3892,-0.31757,-0.36394,0.073454,-0.0586,-0.014395,0.18758,0.20923
-0.73947,-0.40415,-0.077895,-0.33717,0.15107,0.053643,0.32003,0.341
-0.73269,-0.044783,-0.23289,-0.32584,-0.075022,0.0072893,0.41444,0.27188
-0.87857,0.012822,-0.13386,-0.087574,-0.13056,-0.039976,0.022824,0.29668
-0.79068,-0.15409,-0.42053,-0.057663,0.090997,0.01035,0.57553,0.25497
-0.69967,0.51107,-0.27152,0.23879,-0.12248,-0.055358,0.3182,0.029183
-0.69501,0.17086,0.096241,0.43835,-0.41156,-0.078615,1.3567,-0.093553
-0.38001,1.2104,0.76638,0.12788,-0.021857,0.026908,0.38206,-0.11765
-0.51939,0.07823,0.78934,0.018879,-0.1033,-0.036209,0.66339,-0.22658
4.3861,-0.10044,0.63673,-0.1291,0.039008,-0.010391,0.65673,-0.19942
-0.87278,-0.11403,0.61097,-0.52955,0.19107,0.043657,0.58816,-0.28173
-0.79793,-0.99071,-0.20623,-0.095943,0.016941,-0.021082,0.19845,-0.15785
-0.73956,0.072945,0.01596,0.018179,0.1232,0.012019,0.43881,0.0089092
-0.64958,-1.5193,-0.67414,0.11771,0.21893,0.048483,0.23356,0.28631
-0.70131,-0.34978,-0.6409,0.52651,0.10096,0.043676,0.16207,0.18419
-0.70803,0.8816,-0.65461,-0.40278,0.29757,0.05431,0.34137,0.082994
-0.47173,-0.44909,-0.48871,-0.011514,-0.0031422,-0.011116,0.1112,0.35753
-0.74146,-1.0488,-0.13638,0.18715,0.22887,0.015369,0.087698,0.3227
-0.70105,-0.2121,-0.07196,-0.012889,0.19444,0.057339,0.93962,0.26402
4.3876,-0.15473,0.38372,0.25276,0.16414,-0.0079587,0.54933,0.12303
-0.87575,0.37993,0.2197,-0.036133,0.31146,0.023692,0.75999,0.073429
-0.73173,0.35589,0.37114,0.0021281,0.027615,0.028031,0.3672,-0.044585
-0.70869,-0.48251,0.55648,0.10611,0.22916,0.03559,0.74421,-0.26901
-0.70572,-0.16938,0.11219,0.10954,0.34713,0.033203,0.59838,-0.14079
-0.54087,0.78482,0.7543,-0.22186,-0.093865,-0.047093,0.30262,-0.24313
-0.59009,-0.22405,0.26909,-0.23123,0.0053675,0.040031,0.84739,-0.24377
-0.70433,0.24231,0.20019,0.20877,0.24639,0.010889,1.3509,-0.19972
-0.70031,-0.030706,0.46304,-0.0948,0.079392,0.0016483,0.95549,-0.13468
4.3985,0.46133,0.17979,0.054905,0.23678,0.06144,0.98608,-0.071673
4.3848,0.35723,0.027324,0.2259,0.077677,-0.0084785,0.8487,0.11174
-0.72436,-0.4639,-0.36536,-0.27328,0.15095,0.0073085,0.7535,0.20605
