tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.7214,-0.12801,-0.40743,0.15369,0.084947,0.032395,-0.21113,0.38697
-0.65913,1.1436,-0.14026,-0.086457,-0.10936,0.043086,0.049057,0.053399
-0.64504,1.0458,-0.034957,-0.064805,-0.14747,0.015536,0.24034,0.018571
-0.48224,1.1363,0.30927,0.018558,-0.58055,0.024373,-0.23871,0.0066458
-0.52735,0.86808,0.32654,0.041436,0.1317,0.016858,0.30018,-0.11585
-0.64643,-0.1132,0.47797,0.3857,0.34276,0.047315,0.37156,-0.14899
-0.6509,0.32338,0.51424,-0.046885,-0.047277,-0.036998,0.035777,-0.14717
-0.72471,1.0374,0.5023,0.21259,-0.2047,-0.05249,-0.23325,-0.15469
-0.69227,-0.1016,0.33636,-0.069295,-0.2355,0.010735,-0.034613,-0.12648
4.4579,-0.52061,-0.07372,-0.18076,-0.23053,-0.02474,-0.049326,-0.12945
4.439,-1.2526,-0.14106,0.1585,0.61873,-0.010635,-0.071623,0.026481
-0.40216,-1.0535,0.32577,-0.24579,-0.74054,0.028153,-0.28049,0.097669
-0.58816,-0.73128,-0.48851,-0.14465,-0.48873,0.030219,0.021385,0.14209
-0.64843,-0.36075,-0.84338,0.073621,0.056522,0.028974,-0.36467,0.17482
-0.67637,-0.19074,-1.0687,-0.084793,-0.13835,0.0050432,0.18783,0.35356
-1.0743,0.30416,0.080097,-0.040302,-0.42289,0.0070518,-0.048465,0.18952
-0.8266,1.2009,-0.12698,-0.078768,-0.3039,-0.002722,0.068464,0.1415
-0.70585,0.95692,0.07641,0.13463,-0.147,-0.0076571,0.073011,0.041133
-0.65496,0.45041,0.14294,0.20017,-0.019121,0.042675,-0.015373,-0.084986
-0.63945,1.113,0.33488,0.053293,0.021115,0.041539,-0.0017654,-0.11799
-0.54778,0.58254,0.59265,0.19981,0.25455,0.050126,0.35891,-0.16603
-0.65504,-0.45952,0.45586,0.036202,-0.12298,0.041251,-0.11851,-0.22644
-0.63774,0.28953,0.30223,-0.030487,0.60664,0.053656,0.30117,-0.16559
-0.64256,0.34284,0.052256,0.12516,0.99823,0.036713,0.063956,-0.066855
4.5089,-0.41212,0.071155,-0.14727,0.17554,0.00080119,0.288,-0.094137
4.4589,-1.9848,-0.50351,-0.046076,0.61289,0.00067284,0.15976,0.36003
-0.69697,-1.0583,-0.062388,-0.13249,0.37535,0.0011798,-0.086804,0.22452
-0.68027,-0.42035,-0.64982,-0.069378,0.054871,0.021125,0.020416,0.2216
-0.32543,0.30785,-0.23607,-0.1885,0.24642,-0.017931,-0.25974,0.21101
-0.62718,0.28854,-0.34259,0.056774,0.11757,0.001321,0.10799,0.31213
-0.68557,0.31904,-0.16935,0.019027,0.32736,-0.033218,0.068098,0.17441
-0.68054,0.80644,1.0903,-0.20598,0.39206,0.027094,-0.0097478,0.029037
-0.73119,0.91488,0.29189,0.13717,-0.38542,0.0082519,0.31473,-0.04461
-0.75672,1.1751,0.21495,-0.084632,0.74142,0.014015,0.22553,-0.10144
-0.65783,0.31115,0.29747,0.23442,0.41283,-0.0020674,0.099488,-0.1993
-0.64921,-0.57909,0.74558,-0.27131,0.48165,0.047232,0.24954,-0.19641
-0.19071,-0.58975,0.33283,0.14316,-0.21233,-0.017925,0.31268,-0.16
-0.52191,-0.95006,-0.37329,-0.13043,0.24012,-0.0032097,0.13146,-0.16294
-0.56435,-1.1007,-0.00031875,0.12803,0.71635,-0.035227,0.19934,-0.021708
-0.637,-1.6013,-0.21744,-0.078935,0.49607,-0.018734,0.39482,0.049846
4.4562,-0.031001,0.092509,-0.20446,0.70473,-0.0045638,0.13989,0.025921
4.4294,-0.18544,-0.013674,0.099608,0.48368,0.021331,0.22719,0.25859
-0.65633,-0.29234,-0.5792,-0.16234,-0.051317,-0.0032354,0.41376,0.36923
-0.67658,0.44827,-0.20159,0.14777,0.458,-0.026807,-0.17875,0.095601
-0.6712,1.3582,0.15721,0.016059,-0.41767,0.025027,0.073248,0.075644
-0.41394,0.57042,-0.1051,-0.13347,-0.39122,-0.016109,0.17587,0.12977
-0.71739,1.0859,0.17236,0.065092,0.15243,0.0011927,0.062312,-0.0077379
-0.66489,0.52767,0.20898,0.033131,-0.11812,-0.017694,0.3061,-0.16915
-0.66516,1.0172,0.29873,0.024505,-0.07402,0.035898,0.093664,-0.111
-0.85728,0.62923,0.48665,0.050711,-0.31092,-0.033763,-0.060731,-0.1995
-0.7235,0.057307,0.20195,0.091515,-0.2803,-0.028662,0.058735,-0.17248
-0.63928,-1.0014,0.21717,0.19923,-0.30655,0.011044,-0.019053,-0.11344
-0.64409,-0.54434,-0.2277,0.022437,-1.0557,0.002136,-0.15303,-0.073694
-0.42108,0.36664,-0.0030747,0.012462,-0.98371,0.0080145,-0.39865,-0.076541
-0.50833,-1.3892,-0.098998,-0.024546,-0.74758,-0.056173,-0.20569,0.29539
4.4673,-0.7748,-0.55213,-0.21931,-0.93723,-0.024112,-0.054855,0.11505
4.4355,0.11239,0.092798,0.097161,0.13547,0.031265,-0.2594,0.21537
-0.79484,0.45197,-0.080426,-0.067413,-1.1378,-0.013433,-0.24438,0.22462
-0.80859,0.43836,-0.085424,-0.16036,-0.74986,-0.04749,-0.12828,0.194
-0.61853,1.2135,0.086476,0.31831,-0.63301,-0.036298,-0.26085,0.11278
-0.66936,0.46828,-0.19145,-0.047405,-0.53453,-0.0030814,-0.07457,-0.043198
-0.66116,0.86719,0.35284,0.044461,-0.71246,-0.009332,-0.31728,-0.11254
-0.50379,1.1842,0.33037,-0.070695,-0.41159,0.039364,-0.25468,-0.12989
-0.62335,-0.44193,0.22698,-0.094838,-0.8982,-0.034713,0.26786,-0.23783
-0.65716,-1.3046,0.1908,0.052779,0.16593,-0.028841,-0.27563,-0.23221
-0.65208,0.28598,0.13887,-0.21105,-0.0042918,0.049799,-0.0785,-0.086933
-0.79368,-1.393,-0.19197,-0.0022588,-0.50465,-0.025292,0.023595,-0.039547
-0.65366,0.12979,-0.08987,-0.053578,-0.071464,-0.032461,0.18518,-0.10416
-0.63298,0.38728,-0.3694,0.017183,0.50337,0.0084893,0.39891,-0.060429
-0.63713,0.38678,-0.43874,-0.053494,0.32934,-0.010975,0.25231,0.048361
4.4769,0.55989,-0.26433,-0.020423,0.3715,0.038305,-0.15418,0.038115
4.4464,0.11214,-0.31394,0.037255,0.88779,-0.02544,-0.05332,0.28273
-0.69122,0.54869,0.15792,-0.03095,0.13623,-0.044936,0.034146,0.24207
-0.68771,0.7519,0.15927,-0.081774,-0.2305,0.017108,0.25469,0.071458
-0.83193,1.3325,0.043326,0.021076,0.47364,-0.016404,-0.041767,0.018401
-0.75559,1.0278,0.22238,0.044956,-0.23373,0.039473,-0.24253,-0.10616
-0.67175,0.10017,0.45721,-0.070271,0.07751,-0.012355,0.089464,-0.22938
-0.66209,0.076329,0.35152,0.02579,-0.055639,-0.0097043,-0.093515,-0.1836
-0.46805,0.13536,0.27408,-0.10598,-0.32987,-0.045386,0.02213,-0.20444
-0.45128,-1.0902,-0.20362,0.14,-0.15612,-0.018336,-0.066414,-0.19957
-0.68872,-1.4565,-0.3666,-0.013544,-0.17898,-0.0031777,0.17324,-0.079437
-0.66018,-1.5313,-0.048107,-0.0057657,0.24864,0.045422,-0.0024462,-0.0063993
-0.88142,-0.7808,-0.32661,0.13079,0.18288,0.011262,-0.20779,0.12203
-0.74982,-0.93345,-0.78435,-0.0093304,-0.21095,0.01404,-0.035166,0.24577
-0.58281,0.7082,-0.19173,0.13034,0.75652,0.032683,0.30166,0.05262
-0.51573,-0.046177,0.048716,-0.14505,1.1012,0.025926,0.23946,0.15903
4.4479,1.1026,0.17341,-0.11627,-0.2559,-0.0061939,0.29464,0.1296
-0.5728,1.1949,0.28401,0.15119,0.65237,-0.022129,0.12733,0.17168
-0.63563,1.0152,0.20004,0.022591,-0.1201,-0.0019262,-0.053224,0.055857
-0.68483,1.0483,0.070037,0.058881,0.0094714,0.004626,0.44868,-0.034923
-0.67834,0.98902,0.43828,0.36085,-0.11034,0.038729,0.12528,-0.11485
-0.80257,0.2214,0.14952,-0.076912,-0.44479,0.022531,0.11084,-0.24975
-0.66796,-0.12529,0.91808,-0.048266,0.20997,0.0026751,0.048537,-0.2215
-0.66051,-1.1089,0.47995,-0.14278,0.092962,-0.015018,0.086144,-0.18192
-0.65187,0.20175,0.028981,-0.068916,0.24293,-0.022732,0.49301,-0.10017
-0.51615,-1.2002,-0.19356,0.053408,-0.39132,-0.03316,-0.23836,-0.019152
-0.56377,-1.1851,-0.71319,-0.19119,-0.28176,-0.016122,0.019741,0.020957
-0.64895,-1.3613,-0.60609,0.20889,-0.68387,0.038812,-0.42669,0.095795
-0.63379,-0.13411,-0.37749,-0.16035,-0.48495,-0.018849,0.13105,0.0086172
-0.93592,0.028575,-0.67489,-0.073662,-0.45071,-0.0055778,0.24003,0.21011
-0.7109,0.50963,-0.079823,-0.034264,0.017281,-0.039353,-0.06732,0.22593
4.4547,0.82545,0.17686,0.031288,-0.45662,-0.047433,-0.096771,0.1653
4.4131,1.0304,0.23014,0.080423,0.21682,0.038748,-0.12124,0.043542
-0.49225,1.1611,0.1986,0.10878,-0.68882,-0.050962,-0.46212,-0.043271
-0.64294,0.98262,0.40226,0.0067911,-0.56966,-0.052663,-0.001059,-0.090706
-0.79596,-0.075962,0.33584,0.23913,-0.68223,0.036207,-0.31231,-0.24644
-0.678,-0.63403,0.25903,-0.13204,-0.34678,-0.050693,-0.072907,-0.26022
-0.75718,-0.38456,0.007994,-0.14235,-0.46974,-0.031806,-0.31499,-0.23143
-0.79488,-1.1529,-0.090981,0.0063607,0.19186,0.014778,-0.20105,-0.095914
-0.71333,-0.18287,0.063703,-0.099983,-1.0623,0.0093493,-0.27643,-0.15369
-0.65263,-1.2111,-0.15947,0.0016335,0.95465,0.019515,0.014167,0.14849
-0.64215,0.32584,0.063716,-0.0983,0.24138,-0.033006,-0.12437,0.037774
-0.41499,-0.76888,-0.51143,-0.024386,-0.21243,-0.012361,0.12385,0.1662
-0.56043,0.65179,-0.44512,-0.0049821,0.17582,0.0055373,0.044459,0.054178
