tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.64439,-0.054673,0.2768,-0.01416,0.12295,0.01954,0.43142,-0.028255
-0.74279,0.79177,0.75386,0.12617,-0.18428,-0.0028183,-0.31727,-0.14252
-0.69522,0.075218,0.78036,0.0057185,0.064453,0.0088808,0.16718,-0.2261
4.3758,0.29276,0.74652,0.015976,0.020788,-0.028469,0.6446,-0.16185
-0.86895,-0.019917,0.42919,-0.11956,-0.10991,-0.031286,-0.51135,-0.28799
-0.78785,-0.089705,0.3538,-0.27935,-0.14756,-0.017566,-0.56282,-0.13804
-0.71067,-0.73766,-0.43364,-0.013852,0.0081034,-0.022847,-0.12176,-0.031321
-0.69612,0.76655,-0.24895,0.68476,-0.14916,-0.058721,-0.236,-0.063107
-0.55612,-0.32237,-0.69866,0.13726,-0.076955,-0.037531,-0.61748,0.22393
-0.67951,0.24042,-0.52304,0.030164,-0.061432,0.013533,0.8658,0.11714
-0.69608,-0.16126,-0.30427,-0.037668,-0.31943,-0.033443,-0.15933,0.075571
-0.6901,0.3983,-0.15127,0.027672,0.35712,0.080648,0.39705,0.15177
4.3976,-0.36794,0.60028,-0.16048,-0.35001,-0.07995,0.58521,0.36247
-0.83036,-0.19012,-0.080972,0.26534,0.25045,0.047424,0.04067,0.19821
-0.72085,0.23473,-0.47199,-0.0063951,0.010865,-0.020306,-0.42125,0.064351
-0.71042,-0.38038,0.4821,-0.28402,-0.13199,-0.042158,-0.23302,-0.050865
-0.48879,0.14285,-0.081525,-0.16866,0.19592,0.061299,0.29588,-0.12945
-0.63527,0.72015,-0.25006,0.30278,0.005573,0.0064293,-0.65648,-0.18991
-0.69226,0.25852,0.28419,0.45985,0.021057,0.023782,0.37049,-0.32372
-0.6949,-0.56894,0.59748,0.091259,0.20076,0.057513,0.28818,-0.22004
-0.85385,0.88495,0.95111,0.19009,0.068756,0.043041,-0.41844,-0.2268
4.3921,0.667,0.30479,-0.019928,-0.21188,-0.0010727,0.23962,-0.12488
0.162,-1.2043,0.12578,0.73877,0.38535,0.094939,0.44506,0.022782
-0.7213,-0.4309,-0.021711,0.070114,-0.34538,-0.028572,-0.28415,0.18984
-0.71034,-0.15565,0.21613,-0.44408,-0.31839,-0.022494,-0.13435,0.1497
-0.53047,-0.97986,-0.65046,-0.64479,0.037351,0.017525,-0.032147,0.36144
-0.65285,0.80711,-0.75023,-0.55997,-0.4188,-0.050725,-0.81466,0.25012
-0.70659,-0.031502,-0.77755,-0.10498,-0.20779,-0.023142,-0.10971,0.28179
-0.69174,0.11916,-0.4839,-0.22171,0.07376,0.035635,0.72028,0.018036
-0.75429,1.1381,0.89471,0.00047095,-0.23811,-0.056873,-0.63975,0.0019973
-0.81275,0.64086,0.46311,0.081599,0.058346,-0.0141,0.45743,0.013168
4.3755,-0.56287,0.37641,0.070667,0.16171,0.024154,0.24748,-0.16871
-0.71594,-0.28639,0.65953,-0.28358,-0.14381,-0.041381,-0.3382,-0.16464
-0.47365,0.0060599,0.40522,-0.010576,0.030588,0.037381,-0.15105,-0.3528
-0.6679,-0.4341,0.065894,0.099165,0.11061,0.023102,0.1881,-0.30276
-0.71659,0.18643,0.46596,-0.23032,-0.075683,0.0039458,-0.27529,-0.24895
-0.71111,0.0015324,-0.1403,0.081098,0.23696,0.046128,-0.29278,-0.18251
-0.7426,0.85987,-0.16044,0.10528,-0.01905,0.011653,0.65111,-0.060673
-0.74894,-0.31885,0.090819,-0.10561,-0.3999,-0.095339,-0.60872,0.012633
-0.68762,-0.20437,-0.30567,-0.17085,0.29504,0.048721,0.47811,0.28697
4.4041,-2.3015,0.090055,-0.034033,-0.11629,-0.0049617,0.57539,0.46047
-0.59402,0.071173,-0.13996,-0.20094,0.2004,0.041726,0.41749,0.31406
-0.53609,-0.34526,-0.718,-0.030275,0.0079621,-0.031934,-0.49124,0.21824
-0.78258,-1.0184,0.1361,-0.14125,-0.16407,-0.037171,-0.22308,0.45249
-0.7228,0.09496,-0.37442,0.23106,0.19094,0.040654,0.081693,0.021224
-0.82084,0.69586,-0.75086,0.41929,0.11138,0.033081,-0.93371,-0.017157
-0.8273,0.7359,0.22326,0.26479,-0.16657,-0.038095,-0.10209,-0.12276
-0.77484,0.2363,0.3153,-0.18741,0.076823,0.017827,-0.028718,-0.15661
-0.69064,1.0601,0.65374,0.56389,0.2639,0.071618,0.029753,-0.24313
4.3899,0.9131,0.58688,0.52577,0.00050573,0.030572,0.52774,-0.11349
-0.55222,-0.36303,0.60475,0.18257,0.39361,0.061042,0.67633,-0.26307
-0.73355,-0.44636,-0.12073,-0.3651,-0.19642,-0.035702,-0.43304,-0.089878
-0.72237,-0.26166,-0.25075,-0.1198,0.015386,-0.0012845,0.28496,0.081533
-0.72229,-0.26343,-1.0077,-0.48965,0.30315,0.056152,0.53917,0.016308
-0.77348,1.3918,-0.6865,0.16984,-0.19257,-0.068662,-0.66733,0.070265
-0.74157,-0.1996,-0.25886,0.3804,0.03229,0.028602,0.11675,0.26331
-0.69634,-0.77431,-0.21389,-0.30633,0.12938,0.0096766,0.62053,0.28488
-0.68179,0.79953,0.16272,0.071855,0.0062923,0.023269,-0.13075,0.023269
4.4557,0.054951,-0.03682,0.19174,0.14076,0.039486,0.65541,0.12578
4.384,-0.75636,0.15789,0.37835,0.082995,0.0062689,0.49003,0.14046
-0.73382,0.12599,1.2186,-0.2513,-0.098701,-0.029592,-0.18704,-0.014479
-0.73008,-0.761,0.72917,-0.4806,0.25858,0.014952,0.31915,-0.099954
-0.97941,0.27752,-0.14596,0.042104,0.0056629,-0.0044868,0.28204,-0.27224
-0.85623,0.20609,0.42042,0.19336,-0.065343,-0.031023,-0.42351,-0.28407
-0.70034,0.50804,-0.084814,0.12617,0.4256,0.086,0.59402,-0.26416
-0.69497,0.20341,0.69239,-0.12901,0.15101,0.053283,0.74782,-0.15737
-0.4277,-0.36552,0.52267,0.14305,0.18771,0.036835,-0.19463,-0.12945
-0.58596,0.24705,-0.0072888,-0.29496,0.22937,0.045127,0.51846,-0.030518
4.3988,-2.1945,-0.070951,0.036696,0.0068575,-0.021217,0.68197,0.33372
-0.72983,-0.83445,-0.13853,-0.1324,0.51153,0.11876,0.56551,0.22111
-0.72693,1.0719,-0.12821,0.18411,0.0073327,0.0087011,-0.31341,0.1019
-0.85386,-1.3498,-0.53613,-0.23523,-0.018081,0.0065962,0.28378,0.53244
-0.75942,0.073568,0.040133,-0.03806,0.26874,0.015125,-0.057315,0.17811
-0.70369,0.56369,-1.3196,0.11129,0.11327,0.034647,0.1719,0.17954
-0.68686,0.40899,0.052519,0.24731,-0.15652,-0.00016786,0.79185,-0.0066183
-0.54355,0.84212,0.3528,0.099814,0.14538,0.05302,0.1327,-0.013871
-0.66143,0.98105,0.32641,0.30165,0.078364,0.016633,0.15718,-0.089051
4.3927,-0.22552,0.54232,0.010465,0.072796,0.027934,0.60075,-0.14994
-0.75389,0.43003,0.74728,0.16566,0.30135,0.032985,0.36191,-0.19319
-0.87238,0.17752,-0.1089,0.056793,-0.086505,-0.0074389,-0.34789,-0.19952
-0.78088,-0.14477,0.35961,-0.13838,0.049399,-0.021891,0.052698,-0.24549
-0.70813,-0.43372,-0.021961,0.22744,0.27524,0.070816,0.34974,-0.11777
-0.70021,0.61121,0.57208,-0.15,0.035167,-0.018695,-0.46036,-0.12432
-0.47116,0.32967,-0.63907,-0.079436,-0.091707,-0.041817,0.68301,0.051038
-0.63855,-0.55831,-0.92919,-0.0076669,0.051544,0.021921,-0.028558,0.087253
-0.68843,0.32543,-0.4815,0.10635,-0.055003,-0.027449,0.014585,0.13861
4.3756,0.31548,-0.32765,0.069671,0.24989,0.033672,0.79046,0.12931
4.3833,-0.40698,0.15004,-0.012092,0.037762,-0.011315,0.30782,0.29853
-0.84142,0.11628,-0.094296,-0.14126,0.11636,0.054541,0.17184,0.25828
-0.77895,-0.85207,-0.24613,-0.19897,0.048597,0.025926,0.029111,0.35441
-0.71277,-1.4373,-0.18986,-0.27018,0.086309,0.031348,0.2519,0.085014
-0.69023,0.56382,0.26036,0.58698,0.062854,0.013694,0.032637,-0.066319
-0.53209,0.87426,0.16334,0.080802,0.32075,0.078267,0.17871,-0.14632
-0.6482,-0.37208,0.12309,-0.21064,-0.029654,-0.013131,0.10562,-0.22863
-0.69408,0.045979,0.53174,-0.27236,0.19985,0.038215,0.41216,-0.27611
-0.67996,0.78762,0.78786,-0.067136,0.23777,0.036874,0.39098,-0.14498
4.3861,-1.1459,0.54351,-0.21264,0.039734,0.022897,0.67133,-0.17397
-0.78597,0.19918,-0.060223,-0.075062,0.29582,0.058064,0.58123,-0.090243
-0.7192,-0.43923,-0.6098,-0.35856,0.15542,0.0073599,0.32542,0.044978
-0.70361,0.39947,-0.31663,0.26518,0.10196,0.040936,0.12246,0.040427
-0.54252,0.25848,-0.51793,-0.060739,0.21015,-0.00084169,0.60986,0.074646
-0.65849,-0.50066,-0.90649,0.030068,0.11573,-0.0093192,0.06097,0.24594
-0.71355,0.22862,-0.23737,0.34972,-0.17584,-0.00039247,0.30401,0.25742
-0.69844,0.48994,-0.33685,0.4507,0.20173,0.011743,0.65433,0.038431
-0.88294,0.88207,-0.1575,0.41393,-0.028151,-0.025607,0.26503,0.076861
4.4001,-0.031605,-0.057281,-0.10078,0.090002,0.028031,0.78879,0.035973
-0.72198,0.21196,0.90615,0.20439,0.16462,0.010312,0.48244,-0.071479
-0.7219,0.50357,0.23475,0.10742,-0.13835,-0.026184,0.0399,-0.11042
-0.58645,0.33885,0.28355,0.033414,-0.039551,0.021003,0.039232,-0.25099
-0.51598,-0.36628,0.1006,0.0030915,0.001893,-0.010372,0.099058,-0.28699
-0.71185,0.88567,0.2976,-0.48567,-0.076884,-0.021391,-0.28616,-0.19906
-0.71217,-1.0062,0.3601,0.16063,-0.019808,-0.014909,-0.28974,-0.18506
-0.72623,0.05233,0.1025,-0.12675,-0.014343,-0.0067394,0.59932,-0.12595
-0.80562,0.59088,-0.08157,0.1236,-0.14712,-0.059164,-0.1652,-0.078634
4.4195,0.44874,-0.65134,-0.047971,0.12583,0.020054,0.35402,-0.023363
4.3888,-0.61403,0.61758,0.032367,-0.13867,-0.029631,0.21606,0.27181
-0.71122,0.51249,0.58629,0.13118,-0.0048441,0.01791,0.46823,0.076593
-0.49263,-0.39844,-0.22837,0.050075,0.039599,0.021087,0.23003,0.4033
-0.74274,-0.86178,-0.85937,-0.16861,-0.11709,-0.030016,0.19432,0.50944
-0.72295,-0.19253,-0.22608,0.27603,-0.026179,0.023102,-0.49008,0.20059
-0.71667,1.0259,-0.68962,-0.13005,0.20188,0.026657,0.14526,0.036898
-0.93152,0.22455,0.32188,0.011101,-0.32433,-0.07583,-0.46905,-0.016816
-0.74693,-0.15728,0.88239,-0.20856,0.15947,0.013033,0.093458,-0.12639
-0.68961,-0.062495,0.8555,-0.37071,-0.027066,-0.026865,0.13595,-0.21495
4.3823,0.0045636,0.38311,0.27998,0.035739,0.022942,0.23432,-0.19989
-0.62639,0.73105,0.4607,0.076557,0.18164,0.027646,0.078007,-0.27886
-0.69615,0.11106,0.28748,-0.1998,-0.26575,-0.043531,-0.38042,-0.19728
-0.72389,-0.63201,-0.010186,-0.33847,-0.019172,0.022582,-0.031698,-0.064762
-0.72209,-1.1384,-0.70372,-0.099893,0.21203,0.063436,0.09945,0.10198
-0.90966,0.059626,-0.35811,0.048277,-0.13399,-0.027513,-0.76983,0.27127
-0.79302,-0.17886,-0.61333,-0.054991,-0.38748,-0.035323,0.015901,0.17567
-0.69483,1.0574,0.068913,0.35865,-0.071932,-0.03961,-0.52341,0.056076
-0.6893,0.48675,0.10353,-0.12657,-0.11039,0.001905,0.19711,0.17054
4.4098,-0.5329,0.011033,-0.45044,-0.14777,-0.050609,0.05835,0.26609
-0.61239,0.12885,-0.26952,-0.1925,-0.13293,-0.038602,-0.40522,0.20804
-0.798,0.068026,-0.33958,-0.15022,-0.14799,-0.01548,-0.65366,0.040305
-0.72164,-0.17139,0.24812,0.0045238,-0.21597,-0.022533,-0.53499,-0.021318
-0.88118,0.37383,0.3068,-0.16459,-0.0058267,-0.0063415,-0.034992,-0.089148
-0.9219,0.32523,0.71514,-0.09778,-0.29175,-0.037569,-0.54617,-0.16433
-0.76405,0.98338,-0.27251,0.092273,-0.15492,-0.047202,-0.0064919,-0.33822
-0.69357,-0.55777,-0.58667,0.28648,0.17694,0.047726,-0.011796,-0.25971
-0.68267,1.4103,0.29392,0.39888,-0.025614,0.0082134,0.0058316,-0.097034
4.4081,0.68132,0.41172,0.15972,-0.11259,0.008438,0.0082912,-0.14856
4.3785,-0.66544,0.86769,-0.12207,-0.29686,-0.045276,-0.28427,-0.0074701
-0.72456,-0.45194,-0.019976,-0.23183,-0.11273,-0.012297,-0.56441,0.067418
-0.71987,0.71002,-0.53502,0.3484,-0.35721,-0.097001,-0.52976,0.033442
-0.98807,-1.2016,-0.67036,0.039952,-0.41944,-0.07653,-0.5811,0.49966
-0.7447,-0.76263,-0.43862,-0.24849,-0.14679,-0.016629,-0.39451,0.33207
-0.70112,-0.055386,0.12408,0.079819,-0.1528,-0.00029621,-0.19093,0.29768
-0.69096,0.040129,-0.36189,0.31127,-0.56469,-0.10719,0.24855,0.13238
-0.6727,0.076317,-0.012158,-0.077092,-0.12,-0.052766,-0.19987,0.032809
-0.70152,-0.09203,0.076827,0.28726,-0.19009,-0.029104,-0.34026,-0.00472
4.3803,-0.026487,0.40091,-0.30334,-0.15667,-0.031678,-0.29776,-0.11022
-0.72393,0.38385,0.7115,0.041854,0.010621,0.028692,-0.13768,-0.23264
-0.99016,0.075045,0.2678,-0.19265,-0.32404,-0.039873,-0.12637,-0.30011
-0.80782,0.42095,0.074528,0.013169,-0.21213,-0.0048719,-0.56817,-0.31357
-0.71889,-0.24162,0.26334,0.13064,0.024821,0.004318,-0.19686,-0.26543
-0.70293,-0.73937,0.062528,-0.36414,-0.13062,-0.015403,-0.6218,-0.044658
-0.58222,0.22458,0.068399,-0.21845,-0.63556,-0.081741,0.029682,-0.011145
-0.5922,0.10238,0.0055335,0.3254,-0.18905,-0.010891,0.34073,-0.048212
-0.6225,0.38442,-0.40106,-0.18834,-0.33043,-0.046695,0.31034,0.15864
4.4025,-1.0088,-0.16996,0.27577,-0.12242,-0.0091652,0.31406,0.35424
-0.71721,0.59079,0.19681,-0.51008,-0.063673,-0.035503,-0.23731,0.074646
-0.84001,-0.06577,-0.50991,-0.034232,-0.30494,-0.0088764,-0.71565,0.24764
-0.7893,-0.17236,-0.48298,-0.011694,-0.15633,-0.044205,-0.16647,0.32034
-0.70871,-0.82407,-0.8913,-0.22424,-0.029018,-0.040829,-0.13944,0.10811
-0.69676,1.5545,0.16598,0.19946,-0.32556,-0.049217,-0.69973,-0.043198
-0.32854,0.17638,0.091988,0.12173,-0.11267,0.0021104,0.017911,-0.09404
-0.64129,0.26535,0.60867,0.016085,-0.20116,-0.018978,-0.28531,-0.16112
-0.6928,0.26343,0.48061,0.12776,0.092654,0.016954,-0.023189,-0.26879
4.4025,0.11489,0.32909,-0.3764,-0.0062378,-0.026948,0.30969,-0.14374
4.4213,0.38387,0.79463,-0.46618,-0.2348,-0.068713,0.01655,-0.22442
-0.78176,-0.057736,0.86888,-0.48086,0.15827,0.064116,0.010911,-0.14208
-0.71085,-0.12898,-0.15777,-0.12224,-0.077436,-0.0033638,-0.51485,-0.074278
-0.70741,-0.90614,-0.49231,-0.20495,0.091331,0.013219,-0.54373,0.18602
-0.5871,-0.49209,-0.63147,0.32918,0.071011,-0.0054109,-0.591,0.18183
-0.52482,0.33507,-1.0129,-0.36273,-0.15103,-0.012714,0.13845,0.30276
-0.70689,-0.56897,0.1884,0.18458,-0.26564,-0.0069576,-0.0374,0.31182
-0.70267,0.4672,0.048954,0.15933,0.2313,0.050068,0.50042,0.15153
-0.82293,0.3976,-0.10003,-0.21262,-0.39329,-0.055005,-0.044972,0.2327
4.3878,-0.10977,0.15578,0.23809,-0.037207,-0.026807,-0.023972,0.1583
-0.79709,-0.3363,0.11066,-0.060861,0.1293,0.026478,-0.38751,0.019277
-0.72015,-0.44799,0.097025,-0.057085,-0.35899,-0.015801,-0.65612,-0.047092
-0.7063,0.58852,0.68554,0.042149,-0.13786,-0.021878,-0.46277,-0.1551
-0.48925,0.062432,0.44223,-0.46613,0.14771,0.026792,-0.032019,-0.25542
-0.75919,0.40939,0.87895,-0.21655,-0.25514,-0.041933,-0.55956,-0.33306
-0.70999,0.25037,0.35842,0.10495,0.19799,0.061549,0.10246,-0.1845
-0.70248,1.3694,0.2306,0.24159,0.18523,0.0021168,0.14905,-0.10314
-0.79538,0.33821,0.086753,-0.062017,-0.24127,-0.028565,0.083613,-0.094965
4.3964,-0.24962,0.32316,0.0012867,0.10561,0.041039,0.4351,0.051987
-0.72473,-0.43484,-0.079328,0.10479,0.036311,-0.0024268,0.54153,0.1424
-0.71736,0.046075,-0.7959,-0.21323,0.050042,0.0016419,-0.043662,0.084503
-0.51708,-0.24416,-0.74062,-0.33502,-0.19938,-0.040123,-0.19872,0.50083
-0.68677,-0.2719,-0.94873,-0.12569,-0.003444,-0.028058,-0.094863,0.16139
-0.72101,-0.25095,0.13762,-0.25389,-0.15488,-0.048915,-0.52652,0.15489
-0.71938,0.15143,0.12089,0.24951,0.1303,0.046077,0.62177,0.15888
-0.77683,-0.62095,0.031699,-0.338,-0.23918,-0.017771,0.3499,0.071944
-0.76769,0.32006,0.38091,0.14582,0.2481,0.077137,0.22833,-0.061865
4.3974,0.34989,0.31028,-0.58247,0.042065,-0.0050772,0.67683,-0.12295
4.3982,-0.065796,0.9084,0.37645,0.10434,0.0030024,0.19664,-0.22215
-0.51977,-0.15644,0.16297,0.28885,0.19556,0.043311,-0.16288,-0.23744
-0.59474,0.13783,0.18089,-0.063096,-0.16639,-0.049589,-0.61983,-0.28103
-0.84361,-0.84101,-0.070553,0.0097713,0.14082,0.025945,-0.064848,-0.20115
-0.71313,-0.48723,-0.37155,0.26119,0.21348,0.046462,0.060771,-0.11478
-0.90918,0.60921,-0.814,-0.012632,-0.31856,-0.0077469,-0.23312,-0.004866
-0.95569,-0.41415,0.78822,0.1516,-0.18204,-0.058984,-0.055895,0.11196
-0.72452,0.69072,0.15893,-0.19344,0.16797,0.018282,0.35427,-0.0071538
-0.78025,-0.71771,-0.070816,-0.31891,-0.23913,-0.014351,0.20875,0.2756
4.3873,0.47894,-0.73174,0.29615,0.06279,-0.028456,0.073204,0.095455
-0.58627,-0.29348,-0.1882,-0.014867,0.17561,0.065746,0.097119,0.3052
-0.69034,-0.57456,0.093472,-0.28909,-0.24916,-0.029278,-0.46613,0.31196
-0.71978,-0.11937,0.23661,-0.2937,0.11225,0.017301,-0.042641,0.16801
-0.71569,0.40402,-0.17648,0.16851,0.23165,0.038324,-0.21629,-0.051278
-0.80251,0.92311,-0.011477,0.24256,-0.14332,-0.018092,-0.53263,-0.18553
-0.71928,0.60484,0.025377,0.8011,0.23356,0.044145,0.11015,-0.18331
-0.69112,0.25968,0.069273,0.20554,0.024262,0.01372,-0.37427,-0.20242
-0.69004,-0.1766,0.83243,-0.095616,0.14591,0.056338,0.096033,-0.18864
4.3912,-0.18663,0.57617,-0.0093882,0.085487,0.022441,0.35701,-0.22379
-0.69237,-0.68953,0.14162,0.21219,0.097818,0.02126,0.21229,-0.14921
-0.71843,-0.15692,-0.55873,0.010548,-0.034972,-0.027718,-0.91792,-0.0056935
-0.7128,-1.4758,-0.79558,0.05416,-0.13576,-0.0037231,-0.47816,0.30486
-0.9967,-0.61385,-0.34154,-0.2234,0.053304,-0.0042237,0.10053,0.09711
-0.76046,0.069824,0.085975,0.23189,-0.19528,-0.051906,-0.54515,0.14248
-0.69958,1.1782,-1.007,0.016772,-0.028999,0.0067502,0.074796,0.22751
-0.69471,-0.45075,-0.22342,0.15865,-0.20637,-0.028803,0.071714,0.11191
-0.47084,0.23847,0.69409,0.15273,-0.078503,0.0075909,-0.017159,0.1784
4.4031,0.89133,0.62798,-0.19793,-0.32581,-0.029939,0.34655,0.024364
-0.69337,-1.0549,0.16617,0.060531,0.09101,0.021401,0.12707,-0.021513
-0.71952,0.016804,1.0261,0.13851,-0.078258,0.010415,-0.28193,-0.11519
-0.84915,0.70943,0.32607,-0.46321,-0.39272,-0.08563,-0.41266,-0.19757
-0.90692,-0.44706,-0.30564,-0.084581,-0.07436,-0.028482,-0.068245,-0.28504
-0.7199,0.71714,-0.071799,0.38244,-0.2373,-0.0089919,-0.78705,-0.2775
-0.69904,-0.14656,-0.014464,-0.080168,-0.44362,-0.039873,-0.29756,-0.19307
-0.69297,0.4004,0.066369,0.26041,-0.076621,0.010402,0.26294,-0.095476
-0.48528,0.83133,0.45457,-0.013081,-0.057521,0.017654,-0.11467,-0.11811
4.2247,-1.096,-0.043578,-0.36461,-0.23951,0.0060379,0.35129,0.1885
4.3862,-0.93191,-0.20404,-0.24328,0.20144,0.067428,-0.13461,0.2638
-0.72363,0.071635,-0.19773,-0.093271,0.047408,0.040718,0.18046,0.16857
-0.98782,-0.95355,-0.77375,-0.26033,-0.34937,-0.029355,-0.68033,0.68258
-0.84418,-0.46937,-0.45033,-0.20163,0.11215,0.043439,0.10509,0.41813
-0.70236,0.12663,-0.31348,0.41212,0.12161,0.03097,0.3557,0.25913
-0.70213,0.33309,-0.0085865,-0.034303,-0.1199,0.0075139,-0.38478,0.04269
-0.55469,0.79446,0.26631,-0.29439,0.10449,0.0074305,0.10963,-0.045486
-0.60202,-0.19325,0.2031,0.058868,-0.1073,-0.022353,-0.12444,-0.090535
-0.69497,0.081897,0.61876,-0.088974,0.31065,0.040448,0.24921,-0.23973
4.3849,-1.3433,0.95146,-0.023467,0.0231,-0.018528,0.19014,-0.34143
-0.9021,-0.051096,0.5853,0.37931,0.28187,0.071413,0.60143,-0.26806
-0.8234,0.44139,-0.026233,-0.26195,0.11182,-0.011559,-0.6468,-0.20748
-0.72423,-0.79212,0.052044,-0.30576,-0.063924,-0.022077,0.094775,-0.12563
-0.70856,-0.83523,-0.22742,-0.43573,0.31684,0.066863,0.48149,-0.030129
-0.6894,0.23714,-0.67539,0.47762,0.054274,0.037593,-0.30312,0.0056236
-0.53568,0.50158,-0.12209,-0.18735,-0.032981,0.00038405,-0.099635,0.20242
-0.70876,-0.077953,-0.45587,0.08964,-0.17516,-0.0020353,0.27459,0.054421
-0.70236,0.75271,0.24852,0.46475,0.31415,0.023628,0.29737,0.19249
4.4004,1.359,0.24992,0.20484,0.017242,-0.0035178,0.29977,0.013631
-0.78971,-0.44169,0.090832,0.36087,0.47137,0.10485,0.50317,0.18039
-0.73988,1.1438,-0.055315,0.16231,0.11934,0.0078604,0.10999,0.040013
-0.71313,-0.13705,0.7816,-0.10412,0.15717,-0.0071116,-0.018539,-0.00041216
-0.71271,-0.65115,0.17689,-0.57356,0.39013,0.058751,0.47183,-0.074764
-0.47178,1.3769,0.70696,-0.11815,0.074556,0.022486,-0.73742,-0.13524
-0.6693,0.41163,-0.16728,-0.054593,-0.13716,-0.020274,0.46047,-0.26611
-0.70393,-0.55653,0.28599,0.095466,0.39837,0.051146,0.717,-0.27845
