tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4739,1.3389,0.10877,-0.10095,0.12368,0.020625,0.17992,0.013071
-0.80097,0.94492,-0.14754,-0.17416,0.70141,-0.0031777,-0.19532,0.022709
-0.67669,0.61236,0.0082573,0.23696,0.28292,-0.039282,0.23266,-0.1175
-0.68636,-0.10983,0.34435,0.079389,0.16514,-0.0048975,0.13134,-0.32377
-0.68135,0.47615,-0.022546,-0.035484,0.47766,0.020214,-0.40462,-0.13595
-0.5114,0.058566,0.79768,0.095767,0.062385,0.040776,-0.402,-0.21522
-0.64728,-0.60544,0.35145,-0.24336,-0.73064,0.022512,0.1678,-0.14539
-0.68103,-1.0396,-0.21286,-0.49233,0.61731,0.026818,0.44606,-0.062644
-0.67855,1.0176,-1.0966,0.094579,-0.34816,-0.015602,0.54246,-0.065419
-0.79873,-0.53054,-1.2154,-0.1672,-0.93872,0.0089642,0.42214,0.20476
4.7462,-0.46645,-0.22388,0.16105,0.56617,-0.0054751,0.23573,0.31742
4.422,-0.0074263,-0.27623,0.13076,0.6278,0.044171,0.1425,0.27716
-0.70643,1.0386,-0.11888,-0.16643,-0.74237,-0.041548,-0.14987,0.12118
-0.42863,0.50777,-0.17423,-0.12311,0.6366,-0.027808,-0.51386,0.043615
-0.59623,0.847,-0.32799,0.32449,-0.29644,-0.0078496,-0.019207,-0.035702
-0.68747,-0.075294,-0.012197,-0.050032,-0.19643,-0.00079677,-0.4968,-0.23946
-0.68858,-0.21707,0.84539,-0.15445,0.017114,0.013585,-0.50931,-0.23002
-0.85788,0.53704,0.43601,-0.33741,-0.57474,-0.0098133,-0.0059782,-0.25769
-0.84474,-0.44954,0.17026,-0.13732,0.2309,0.040108,0.25331,-0.22293
-0.65979,-0.94498,0.39735,0.34516,-0.071977,0.041193,0.069338,-0.071235
-0.66275,-1.1118,0.089296,-0.075107,-0.5906,0.041167,0.34636,0.022027
-0.64935,0.36032,-0.14553,0.12355,0.14827,0.0064422,0.0061142,0.0092256
4.438,0.085487,-0.55875,0.2396,-0.13672,0.039698,-0.3341,0.15854
4.4239,-0.11259,0.42358,-0.21604,-0.65506,0.0010579,-0.12401,0.26701
-0.70856,0.61855,-0.17737,0.31581,-0.014857,0.0039201,-0.79205,0.22771
-0.6919,0.59453,-0.3094,-0.14205,0.53349,-0.0093705,-0.26253,0.083408
-0.81907,0.6136,-0.13246,0.032836,-0.74655,0.015144,-0.92214,0.13398
-0.70658,0.08541,0.19275,0.067577,0.031218,0.015818,-1.1694,-0.060356
-0.67625,0.56446,0.83734,-0.048311,-0.79392,-0.0033702,0.035186,-0.16126
-0.68194,0.36014,0.41059,0.12646,-1.0994,0.035693,0.13325,-0.16021
-0.43468,-0.35869,0.32961,0.22706,-0.39409,-0.050192,-0.49169,-0.21529
-0.61419,0.29033,-0.0098649,0.10996,-0.81019,-0.03995,-0.27307,-0.17066
-0.66785,-0.93012,-0.67926,-0.22648,-0.4059,0.055125,0.081899,-0.094356
4.3835,-1.5776,-0.88294,0.10139,1.5356,-0.0089277,0.056879,0.058266
4.4149,-0.6733,-0.53418,0.29343,0.50985,-0.036715,0.1473,0.18156
-0.87628,0.14993,0.38392,-0.24248,0.18395,0.034397,-0.42505,0.25854
-0.6971,-0.2751,-0.83652,-0.27241,1.2885,-0.013548,-0.56954,0.21856
-0.69433,0.62325,-0.68565,0.032849,0.52666,0.0012119,0.14507,0.2179
-0.45301,0.094138,-0.49181,0.18997,0.091594,0.047103,-0.54835,0.19719
-0.5348,0.71637,0.4975,-0.18912,0.35247,-0.006104,-0.18573,0.010613
-0.75652,0.78337,0.27302,-0.69503,0.13572,-0.00432,0.14966,-0.13337
-0.68595,-0.37378,0.38404,0.25499,0.59848,-0.030638,0.29618,-0.26781
-0.8594,-0.0096355,0.42745,0.0071572,-0.25433,0.02753,-0.22203,-0.24021
-0.75312,-0.037379,0.27409,0.30553,-0.72726,-0.038634,0.66165,-0.2188
-0.6264,-0.98399,-0.67515,-0.16353,0.60227,0.0014943,0.43685,-0.073913
4.4319,-0.85992,-0.0051689,0.379,0.43149,-0.00026412,-0.40258,-0.0053771
4.434,0.2995,0.23111,0.057185,0.34411,0.017307,-0.031094,0.037433
-0.55217,-0.13331,-0.41969,-0.039441,0.039631,0.038741,-0.59852,0.19407
-0.63482,-0.83112,-0.57627,-0.19261,1.3373,0.029738,-0.30867,0.48822
-0.69932,-0.27861,-0.64987,-0.095725,-0.030392,0.025836,-0.4214,0.54135
-0.68787,0.85276,0.16601,-0.1618,0.58295,-0.012085,-0.53281,0.052158
-0.9234,0.99909,0.54525,0.15378,-0.29897,-0.028443,0.041743,0.061844
-0.7407,0.63721,0.46787,-0.17936,0.30674,0.026843,0.44734,-0.043417
-0.66986,0.50022,0.39298,0.28972,0.49307,-0.034315,-0.23761,-0.13296
-0.6793,0.70693,1.4193,-0.22522,0.36869,0.028807,0.1395,-0.11405
-0.4871,-0.20142,0.58169,-0.27984,-0.82223,-0.015377,0.65696,-0.25443
4.4567,-0.61318,-0.28688,0.1673,1.1402,0.0026173,0.032296,-0.16384
4.4024,-1.2192,-0.2191,0.023529,-0.28087,0.054285,-0.30404,-0.12914
-0.70739,-1.0707,1.682,-0.26802,-0.06973,0.041655,-0.18706,-0.042152
-0.92181,-0.70277,-0.2163,-0.16053,0.33513,0.026439,-0.31909,0.10088
-0.7828,-0.41224,-1.0415,-0.11387,0.053934,0.021376,-0.22656,0.39644
-0.68513,-0.6983,-0.80527,0.081759,-0.074052,-0.027692,-0.7045,0.48924
-0.68043,-0.20657,0.46475,-0.06688,-0.090609,0.035353,-0.60409,0.21561
-0.64528,1.0295,-0.20248,0.054828,-0.40936,-0.030503,0.022079,0.11702
-0.54819,0.38935,0.25612,-0.11409,-0.10397,-0.006457,-0.11536,0.042982
-0.78018,0.042055,0.14826,0.32482,0.24922,-0.014505,-0.0051883,-0.11054
-0.67333,-0.15872,0.76179,0.3177,-0.44983,0.048053,0.4361,-0.19665
-0.95836,-0.34698,0.35873,-0.13957,0.7655,0.0094456,0.31366,-0.19701
4.4062,-0.012911,0.33262,0.20002,0.31866,0.025797,0.1682,-0.24014
-0.87141,-0.10995,0.018118,0.040094,0.3563,-0.01942,-0.44161,-0.18781
-0.69733,-0.58237,-0.16402,0.083268,-0.093711,0.036129,-0.41796,-0.067366
-0.70093,0.34025,-0.21211,0.12971,1.1876,0.020413,-0.51186,0.052328
-0.60969,-0.78168,-0.85767,-0.0099663,-0.66952,0.034442,-0.36598,0.41024
-0.63746,-0.7951,-0.79326,-0.13758,0.6461,-0.019613,-0.5534,0.22902
-0.69494,0.82991,-0.016681,-0.20431,-0.42243,-0.01548,-0.20647,0.09969
-0.6883,0.70054,-0.3472,-0.21251,0.029137,-0.046181,0.34579,0.15693
-0.89685,0.57674,0.054118,0.17354,-0.35171,-0.026415,-0.57717,0.092753
-0.73687,1.005,1.218,-0.087805,-0.13898,0.028069,0.030087,-0.014187
-0.66427,0.42937,0.87149,-0.15237,-0.60223,0.0050239,0.59385,-0.12388
4.4404,-0.34657,0.092509,0.025212,1.2703,-0.033064,0.40132,-0.15749
4.3947,0.040366,-0.060846,0.23371,-0.40091,-0.038108,-0.13558,-0.25813
-0.64769,-0.20766,1.7395,-0.10073,-0.12653,0.024341,0.23838,-0.25112
-0.69621,-0.93957,-0.15699,-0.14059,0.57548,-0.0074774,-0.29967,-0.1239
-0.69664,-0.95744,-0.54607,0.15475,0.29487,0.021504,-0.52366,0.06642
-0.80111,-1.237,-0.7588,0.043453,-0.43762,0.016877,-0.52042,0.2977
-0.77006,-0.63698,-0.09896,-0.32117,-0.53242,0.037362,-0.38596,0.20748
-0.62199,0.25233,-0.68481,-0.34148,-0.17399,0.024443,0.044536,0.28179
-0.66669,-0.31587,-0.25036,-0.01418,-0.40005,0.0278,-0.12545,0.27923
-0.64209,0.17315,-0.30207,0.05644,-0.19279,0.028743,0.061297,0.15389
-0.44409,1.2476,0.47424,0.37075,-0.73316,0.033056,0.37765,0.035632
-0.68799,0.27528,0.13327,-0.36773,0.84696,0.026721,0.050624,-0.056681
4.4092,-0.13564,0.5496,0.086981,0.29858,0.014682,-0.0015792,-0.17723
-0.57253,0.38904,1.0082,-0.016877,0.31014,-0.0402,0.14307,-0.16722
-0.78243,0.22736,1.0913,-0.18606,-0.098213,0.036912,-0.30598,-0.22298
-0.73457,-0.96975,-0.0094409,0.0018262,1.2114,-0.030272,-0.27783,-0.20122
-0.68546,-1.0341,0.031602,0.13154,-0.097513,0.0025917,-0.68315,-0.0054988
-0.68733,0.22319,-0.061758,-0.10528,1.1329,-0.017623,-0.15883,-0.071844
-0.61159,0.98832,-0.19247,0.20383,-0.23191,0.014458,0.17895,-0.05819
-0.6565,-0.46528,-0.64135,0.15392,1.0735,0.029635,-0.074365,0.23917
-0.68339,0.006214,-0.43385,0.04019,0.1264,-0.0049232,0.25403,0.14807
-0.6774,1.2314,-0.4193,0.28444,0.039091,-0.045058,0.20299,0.025824
-0.86777,0.50209,-0.23088,-0.021418,-0.69464,-0.00016144,0.24647,0.17446
4.4595,0.70441,-0.021576,-0.076906,0.60022,-0.0037937,0.035096,0.0092013
4.3954,0.79801,0.14279,0.2477,0.067466,0.010485,-0.50164,-0.087542
-0.69656,-0.28809,0.49568,0.15064,-0.27414,0.0078797,-0.016716,-0.16927
-0.6017,-0.017451,0.48709,0.014094,0.37221,-0.02886,-0.334,-0.21658
-0.515,0.065932,-0.24707,0.3205,-2.7327e-05,-0.024792,-0.42915,-0.26256
-0.69313,-1.6536,-0.23101,0.041847,-0.63916,0.03156,-0.50652,-0.15172
-0.69533,-1.179,0.25177,-0.15644,-0.091219,0.0080273,-0.23403,-0.097082
-0.76602,-0.20764,-0.13213,-0.13287,-1.1001,-0.010654,-0.15764,0.059362
-0.82134,-0.75411,-0.53999,-0.037585,-1.1974,-0.027763,-0.32311,0.22939
-0.63095,-0.6053,-0.58262,0.064796,-0.45157,-0.01025,-0.042114,0.18777
-0.65981,0.57152,0.23549,0.079999,-0.81863,0.045223,0.58806,0.091123
-0.66693,0.59589,-0.2944,-0.2375,-0.2244,0.0094006,-0.13698,0.15428
4.4244,0.64112,0.015266,0.1795,-0.66413,0.023705,-0.40634,0.15941
-0.6737,0.54749,0.54802,-0.26388,-0.19676,-0.0011626,-0.31737,0.046584
-0.70644,-0.073997,0.28973,-0.25312,-0.62442,0.030694,-0.37531,-0.10166
-0.6985,1.4163,0.29986,-0.0074999,0.37669,-0.039161,-0.44175,-0.12646
-0.88269,0.40735,0.65693,0.14853,-1.3457,-0.017688,-0.64806,-0.25876
-0.7605,-0.29672,-0.16292,-0.0044361,-0.00017504,0.03208,-0.55976,-0.25581
-0.68199,0.34257,0.042819,-0.31165,-1.0034,-0.016828,-0.25662,-0.16457
-0.67169,-0.20822,-0.20507,-0.26901,-0.5486,-0.025729,-0.32988,-0.035775
-0.42478,-0.46539,-0.62849,-0.14327,-1.2066,0.0055309,-0.14768,0.030643
-0.60824,0.095422,-0.58368,0.041494,-0.82091,-0.0414,-0.44364,0.023098
-0.66937,-0.19801,-0.38666,0.2259,-0.9393,0.012051,-0.17759,0.24224
4.4294,0.23883,-0.23267,-0.12595,0.68838,0.00089103,0.11538,0.072017
4.4085,0.48,0.47843,0.15362,0.34183,0.027524,-0.29045,0.22578
-0.75469,0.39732,0.10823,-0.025625,0.44625,0.0076294,0.158,0.13045
-0.69716,0.36206,0.27706,-0.2897,0.9285,-0.019722,-0.34049,-0.043028
-0.68851,0.4459,0.48451,0.3796,0.24527,-0.023791,-0.47456,-0.17453
-0.60592,0.28348,0.086046,-0.024039,-0.1296,0.02488,-0.21518,-0.34248
-0.57754,-0.039267,0.16441,0.29404,0.39276,-0.035156,-0.28415,-0.28626
-0.77776,-0.83346,0.31104,0.026278,-0.13693,-0.013555,0.37711,-0.2158
-0.68204,-1.7132,-0.17988,0.010349,0.35279,0.015638,-0.20563,-0.12454
-0.97485,-0.09054,-0.15532,-0.13843,-0.15044,0.041443,0.51611,-0.028741
-0.80874,0.70878,-0.26865,0.0029245,0.0028049,-0.034116,0.50547,-0.01482
-0.68929,-0.97216,-0.3696,-0.20243,0.68082,-0.022308,0.60462,0.46432
4.4373,-0.48036,-0.3951,-0.14797,0.24391,0.033903,0.25829,0.28841
-0.75373,1.0129,0.10592,-0.26321,0.17486,-0.040681,-0.1199,0.096282
-0.62388,0.2755,-0.31801,-0.29469,-0.06578,0.0080786,-0.19434,0.14406
-0.69355,1.1917,0.10737,0.33068,0.63121,0.0017253,-0.47938,0.055784
-0.69975,0.20511,0.21556,-0.10361,-0.0014467,-0.0057639,-0.23279,-0.1314
-0.6975,0.46261,0.20503,0.079119,0.50504,0.00067925,-0.2498,-0.12595
-0.86134,0.40192,0.076712,-0.027681,-0.51802,-0.02388,-0.014526,-0.15676
-0.71677,-0.1816,0.34752,-0.47782,-0.14426,0.033986,0.12334,-0.2545
-0.67137,-0.47386,0.23231,-0.11247,-0.45385,0.031297,0.7309,-0.12974
-0.65551,0.74585,-0.36032,0.059465,0.23092,0.055286,0.65038,-0.11049
-0.49637,-0.65602,-0.088039,0.16445,-0.94869,0.028037,-0.050687,0.0010481
4.4295,-0.16041,-0.39259,-0.31117,0.57461,0.0089001,0.45938,-0.012094
4.4162,-0.31138,0.40311,0.071283,0.45366,-0.018862,-0.050662,0.29627
-0.71015,-0.010002,-0.23129,-0.24459,0.1151,0.043869,0.30592,0.24706
-0.85431,0.056595,-0.23492,-0.063739,0.30051,-0.031094,-0.30176,0.21495
-0.7727,0.86342,-0.21962,0.33352,-0.015062,-0.049512,-0.22432,0.19132
-0.68884,0.52999,0.028242,-0.037867,-0.19772,0.0085535,-0.14145,0.010662
-0.68058,-0.41197,0.95069,-0.1882,0.4167,-0.010327,-0.10407,-0.12789
-0.34665,0.75948,1.0117,0.11174,-1.0149,-0.015172,0.15932,-0.21605
-0.55802,-0.096255,0.15721,-0.029029,0.73284,0.043259,0.28202,-0.29127
-0.70535,-0.82565,0.29809,-0.0363,-0.19873,0.012025,0.21658,-0.23999
-0.66543,0.087388,0.019474,-0.046474,-0.14104,0.041693,0.44127,-0.16995
-1.1366,-0.18376,0.26857,0.083403,0.070914,0.013302,0.15352,-0.073036
4.4251,-1.0439,-0.47335,0.012694,-0.21792,0.017371,0.45114,0.093191
-0.75292,-0.25566,0.32183,-0.1219,-0.30325,-0.0053211,-0.33061,0.28125
