tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4352,1.2116,0.0096514,0.25872,-0.23051,-0.043428,0.26231,0.029012
4.3973,0.44077,0.5263,0.12965,0.48163,-0.038994,0.19973,-0.042687
-0.71031,0.41011,0.57268,0.32936,0.37874,0.036438,-0.25558,-0.12697
-0.83509,0.86293,0.44357,-0.28481,-0.17681,-0.043768,0.065568,-0.14398
-0.79965,-0.34727,0.35649,0.18877,0.17778,-0.028771,-0.27089,-0.28008
-0.66744,-0.27044,-0.12044,0.09325,0.13073,0.044068,0.017789,-0.21057
-0.67844,-1.037,0.61445,-0.12436,-0.31059,0.014727,0.048768,-0.15649
-0.55667,-0.70873,-0.16373,0.39516,-0.2303,0.013091,0.10861,-0.047798
-0.49248,-0.42791,-0.38329,-0.17809,0.27404,-0.039411,0.33283,0.089516
-0.60572,-0.97908,-0.31517,0.18585,0.12303,0.016004,-0.52686,0.16572
-0.66866,-0.91789,-0.75906,-0.028413,-0.48218,-0.0004053,0.02608,0.15537
-0.66622,0.28066,-0.079251,-0.11903,-1.2915,0.026965,0.14991,0.17937
-0.76282,0.54332,-0.31862,-0.12444,0.039348,-0.036286,-0.22923,0.20276
4.4463,0.73279,0.026495,0.17803,0.045777,-0.013298,-0.11346,0.066639
4.4114,0.88167,0.042632,0.14115,-0.57292,0.031117,0.0885,0.097767
-0.69987,0.88707,0.4999,-0.23576,-0.25595,0.023211,-0.24281,-0.046849
-0.57451,0.9676,0.266,-0.084003,-0.079633,-0.0025295,0.062562,-0.081336
-0.64331,-0.55947,0.48644,0.072831,-0.51208,-0.028206,-0.28638,-0.29534
-0.67849,-0.15604,0.15352,0.04556,0.1172,-0.02227,0.14386,-0.24844
-0.67653,0.077447,0.25395,-0.0006916,-0.15243,0.0013146,0.1117,-0.16703
-0.83487,-0.53318,0.095213,-0.08275,-0.49968,-0.0026001,-0.20303,-0.16318
-0.74778,-1.0468,-0.22203,0.21554,0.25705,0.032369,0.034865,-0.032587
-0.65884,-0.49926,-0.18654,-0.27041,-0.67898,-0.025735,0.15323,0.078443
-0.65916,-0.94016,-0.36879,-0.019684,-0.37824,0.023506,-0.052569,0.070825
-0.23711,-0.5396,-0.74047,0.0034704,-0.98755,0.00013377,0.18641,0.21712
-0.49093,0.89285,-0.49831,0.19738,0.14764,0.047501,0.049841,0.073015
4.4539,0.72256,0.0043323,0.098626,0.60896,0.029038,-0.077955,0.091828
4.4209,0.46142,-0.20221,-0.11743,-0.23322,0.034641,0.14277,0.16272
-0.92655,0.75994,0.18093,0.18573,0.24925,0.014618,-0.24154,0.13537
-0.7625,0.81115,0.10211,-0.0092726,0.09801,0.034455,-0.18207,-0.016037
-0.61953,0.22865,0.27974,0.10934,-0.18302,0.0025147,0.24212,-0.14264
-0.67767,0.57299,0.079847,-0.0025029,0.23524,0.014804,-0.18991,-0.20551
-0.56618,0.20445,0.52519,-0.11935,-0.13949,-0.022032,0.037671,-0.19439
-0.50783,-0.018164,0.51071,-0.24705,-0.13371,0.039576,0.026099,-0.25598
-0.63605,-0.75818,0.026868,0.047339,0.60298,-0.023117,-0.1673,-0.17572
-0.66931,-1.5212,0.027086,0.049343,-0.39987,-0.017874,-0.20332,-0.11534
-0.58374,0.36693,0.00087612,0.18891,-0.083416,-0.021294,0.91417,-0.059918
-0.80819,-0.92811,-0.54019,0.18864,-0.31619,-0.003537,-0.16579,0.088178
-0.67424,-0.20188,-0.29981,-0.1351,0.96372,0.044536,0.55996,0.092778
4.4876,-0.023597,-0.068606,-0.07907,0.74911,0.018295,0.60816,0.041814
4.4303,0.67334,0.41668,-0.069057,0.33216,-0.014742,0.27584,0.1003
-0.42273,0.40146,0.013114,-0.13065,0.55205,-0.0017466,0.22317,0.23318
-0.61741,0.63497,-0.24621,-0.028406,0.40884,0.0049918,0.50578,0.15401
-0.68845,0.4083,0.1642,0.059073,-0.079524,-0.037396,-0.20541,0.077493
-0.67712,0.58093,-0.24052,0.12142,0.38115,0.037914,0.19966,-0.063569
-0.87054,0.6687,0.56155,-0.27126,0.31387,-0.0043585,0.10775,-0.14724
-0.67652,0.27812,0.49521,0.13699,0.36527,-0.022552,-0.29914,-0.2148
-0.66712,-0.091477,0.17067,-0.28892,0.8226,-0.037178,0.7416,-0.26453
-0.65965,-0.99868,0.36159,0.087694,-0.070873,0.028518,0.58952,-0.15574
-0.51086,-0.78927,-0.0019119,-0.23944,0.7856,-0.02184,0.5088,-0.1342
-0.5869,-0.2561,0.17752,0.082157,0.00024884,0.00037763,0.39784,-0.13288
-0.66524,-1.2897,-0.48292,0.042438,1.1584,0.039704,0.8228,0.066736
4.2455,-1.136,-0.21777,-0.16546,1.3295,0.056961,0.32458,0.14136
4.439,-0.90109,-0.55119,0.063261,0.44765,0.041116,0.21894,0.45751
-0.8267,-0.046575,-0.31434,0.011049,0.5111,0.041822,0.19467,0.21181
-0.63269,0.41555,0.17499,0.086416,0.74292,0.043054,0.11147,0.2186
-0.6816,0.23056,-0.19738,0.0014087,0.36055,0.03706,0.36664,0.1986
-0.69182,0.58286,0.15158,0.0024299,0.35613,0.02076,0.013088,0.13965
-0.52587,0.78842,0.042947,-0.0024065,0.76584,-0.016192,0.57669,0.014337
-0.68844,0.6454,0.25612,-0.059782,-0.17078,-0.039655,0.40423,-0.10806
-0.67758,0.51745,0.31339,-0.055119,0.7935,0.0079567,0.62516,-0.20193
-0.6763,0.92107,0.35812,0.50432,0.22617,0.01157,0.27246,-0.10891
-0.74007,-0.16705,-0.16111,0.21853,0.81925,0.021979,1.0345,-0.21442
-0.73911,0.10122,0.18685,0.049773,0.22129,-0.0036782,0.039174,-0.16204
-0.65147,-0.67383,-0.026561,0.24139,0.63154,0.045826,0.57706,-0.10222
-0.60671,-1.3487,0.12332,-0.14011,1.4312,0.00013377,0.35681,0.10777
4.448,-2.0187,-0.75562,-0.14206,0.48695,-0.017739,0.47113,0.39257
-0.57274,-0.6943,-0.16979,-0.20942,0.86487,-0.032948,0.39723,0.17338
-0.70028,-0.5265,-0.59977,-0.097234,0.74049,0.010646,0.035597,0.16058
-0.69323,-0.088093,0.004525,-0.43121,0.36734,0.0062496,0.27041,0.28179
-0.86047,0.22097,-0.25425,-0.049114,0.47565,0.029,0.24175,0.32297
-0.75792,0.46814,-0.25065,-0.026769,0.27,-0.010853,0.42101,0.29176
-0.66878,0.44526,0.1133,0.089364,0.34654,-0.030882,0.035141,0.046487
-0.66099,0.72046,0.069048,-0.18365,0.1596,-0.01333,0.62683,-0.057509
-0.46193,0.36569,0.6471,-0.061144,-0.22164,0.039775,0.52156,-0.17219
-0.59092,0.26738,0.51016,-0.14862,0.37384,-0.010083,0.69202,-0.23233
-0.7143,0.39072,0.62227,0.20782,-0.65808,-0.028026,0.44434,-0.19585
-0.64777,-0.79429,0.27681,0.11465,0.31623,-0.033244,0.43748,-0.21315
-0.8222,-0.72882,0.076532,0.10558,0.8009,-0.0049425,0.32361,-0.13765
4.4267,-0.61659,0.61456,-0.18211,0.26632,0.053097,0.46993,-0.033658
-0.73263,-1.28,-0.34334,-0.025786,0.31642,0.038138,-0.29351,0.12992
-0.69417,-0.78053,-0.84794,0.1295,0.86867,0.03466,0.064463,0.16981
-0.68949,0.16258,-0.14648,-0.01416,-0.44604,-0.019497,0.10612,0.094481
-0.54223,-0.40662,-0.3206,-0.059885,0.19491,-0.01032,0.021501,0.35212
-0.67271,-0.42144,-0.43659,-0.03806,-0.3719,-0.044692,-0.058098,0.52984
-0.68468,0.43857,-0.067122,0.0048963,0.55776,-0.022398,0.45278,0.19339
-0.68287,1.1658,0.016384,0.33521,0.19162,0.032016,0.083061,-0.020126
-0.87343,1.0119,-0.0030425,0.29125,0.44517,-0.023021,0.52253,-0.042663
-0.69123,0.73704,0.52118,0.035598,0.32952,-0.035708,1.0579,-0.09993
-0.65498,0.46907,0.7763,-0.1202,0.19527,0.020362,0.088924,-0.12943
-0.6341,0.67786,0.15257,0.10256,0.11361,-0.028854,0.45516,-0.13965
-0.44663,-0.51869,0.36649,0.16447,0.099777,-0.0054815,0.10639,-0.24382
4.4216,-1.0309,0.55303,-0.073367,0.31045,-0.010423,-0.086984,-0.16798
-0.60536,-0.98319,-0.14548,-0.084144,-0.9734,0.029718,-0.12124,-0.032636
-0.70855,-1.1939,0.42737,-0.0065429,0.48287,-0.0071437,0.059782,-0.0093928
-0.74146,-0.34158,-0.30383,-0.098557,-0.73823,0.0015713,-0.15551,0.11556
-0.81792,-0.46164,-0.97914,-0.45491,-0.52077,-0.05204,0.25571,0.36889
-0.66163,-0.71277,-0.48017,-0.13253,-0.46284,0.02563,-0.092365,0.46327
-0.67428,-0.44629,-0.52444,-0.36409,-0.37569,-0.047285,0.34626,0.36899
-0.29256,1.0772,-0.067064,-0.2626,-0.81214,-0.031562,-0.041074,0.088713
-0.5879,0.81131,0.094667,-0.2228,-0.076357,0.023731,0.15465,0.10899
-0.64663,1.0655,0.3,-0.070277,-1.0455,-0.0045767,-0.13302,-0.011997
-0.65924,1.1939,0.20971,-0.022863,-0.51025,-0.047349,0.29461,-0.053858
-0.74538,0.76502,0.48482,0.16855,-0.62515,-0.048453,0.090074,-0.10645
-0.84272,0.24277,0.37135,0.25511,-0.46069,0.021042,0.15528,-0.23243
4.4146,-0.54321,0.41795,-0.03551,-0.44624,-0.05917,-0.14512,-0.25603
4.4255,-0.46853,0.37023,0.15988,-0.49605,-0.0079202,-0.16659,-0.14393
-0.68568,0.27682,0.31416,0.26182,-0.21747,0.019316,-0.19366,-0.072623
-0.54762,-0.41159,-0.32399,0.24075,-0.5945,-0.025324,-0.43384,-0.024628
-0.66563,-1.317,-0.83542,-0.02937,-0.42006,-0.037004,-0.068264,0.21936
-0.69127,-0.90584,-0.70076,-0.17378,-0.58271,-0.025434,-0.12809,0.36529
-0.68351,-0.31331,-0.12238,-0.19313,-0.19267,0.013739,-0.25549,0.24494
-0.93484,0.91246,-0.20484,0.34415,-1.132,0.019592,0.022015,0.10349
-0.69297,0.52489,-0.19878,-0.042755,0.27926,0.03002,0.1049,0.22571
-0.65683,0.14748,0.10935,0.081245,-0.75204,0.028236,-0.22018,0.12904
-0.65888,1.1431,0.12373,-0.26807,0.061827,0.039126,0.11747,-0.030835
-0.38478,0.87716,0.4887,-0.064612,-0.63577,0.0063202,0.019774,-0.027184
-0.58157,0.55209,0.42778,0.1462,0.18329,0.037849,0.15907,-0.17881
4.4135,0.020561,0.92803,-0.0083156,0.32944,-0.030535,0.25063,-0.2003
4.3742,-0.7165,0.2945,-0.042768,-0.084809,-0.0268,0.58928,-0.24929
-0.92944,-0.057646,0.4573,-0.056205,0.57748,0.025104,-0.032109,-0.23243
-0.86367,0.022391,-0.0414,0.11371,-0.081168,-0.017899,-0.21472,-0.14152
-0.74119,-1.3231,-0.1586,-0.2881,-0.0091728,-0.004628,0.14853,0.054129
-0.68352,-1.4569,-0.38112,-0.0043462,0.40507,0.035443,-0.15664,0.21856
-0.60531,0.31805,-0.28648,-0.079314,0.12761,0.027376,0.0126,-0.0070807
-0.48213,0.29811,-0.50491,-0.1862,-0.76786,0.027845,-0.17262,0.014921
-0.63239,-0.1527,-0.14397,-0.050456,-0.47407,0.01526,0.11695,0.33226
-0.67107,-0.094965,-0.27598,0.19161,-0.58972,0.012962,0.29741,0.24328
-0.66723,1.2894,0.35696,0.022225,-0.12148,-0.0076699,0.15815,0.043907
-0.7389,1.3338,0.1776,0.059677,-0.48236,-0.0010727,-0.13264,0.022904
-0.63726,0.84576,0.16953,-0.19414,0.2673,0.048156,0.32922,-0.0072511
4.4221,0.93843,0.31398,0.20354,0.90335,0.054926,0.3023,-0.084962
4.3892,1.2627,0.36764,-0.055061,0.21469,0.055831,0.21005,-0.1113
-0.6009,0.52299,0.55174,0.089871,-0.080179,0.044601,-0.048677,-0.22517
-0.66475,-0.34461,-0.008458,-0.0084633,0.1799,0.054201,-0.094035,-0.2317
-0.6837,-0.76493,-0.34944,-0.15853,0.10484,-0.0084528,0.19347,-0.15678
-0.68072,-1.3496,-0.51677,0.09571,0.25914,0.0031949,-0.12553,-0.057484
-0.93676,0.079271,-0.078127,-0.2934,-0.31917,-0.015358,0.13238,-0.08411
-0.74663,0.083965,-0.27701,-0.13229,-0.12493,-0.025164,-0.04616,-0.0044766
-0.65794,0.0084617,-0.68636,-0.04253,0.39183,0.020349,0.18889,0.11042
-0.66378,-1.2491,-0.52443,0.0018776,-0.15314,-0.01727,0.19711,0.15854
-0.23861,0.48885,-0.34596,0.1115,-0.12982,0.017891,0.56907,0.23876
-0.59463,0.62276,-0.14576,0.080487,-0.19599,-0.048235,0.26957,0.085452
-0.67647,0.81422,-0.049784,0.12551,0.83928,0.0051009,0.50085,0.15423
4.4316,0.80133,0.11215,-0.15383,0.56765,0.018109,0.19768,0.005721
4.3927,1.1698,0.70695,0.097315,0.37496,0.019983,-0.009979,-0.046289
-0.78788,0.64355,0.30266,-0.46806,-0.09994,-0.0015027,-0.14788,-0.13984
-0.68234,0.98793,0.67801,-0.033821,0.58035,0.034923,-0.069664,-0.14398
-0.68479,-1.0397,0.011026,0.059941,0.1403,-0.015615,-0.029797,-0.2675
-0.67557,0.061751,0.22929,0.012899,0.075487,-0.0099738,0.3284,-0.13911
-0.51819,-0.59387,-0.11956,0.043723,-0.033661,-0.048415,0.00028313,-0.18594
-0.64307,-0.59919,-0.18929,-0.064182,0.055366,-0.015782,0.14642,-0.071893
-0.67851,-0.51435,-0.41169,0.1119,0.28219,-0.0079009,0.16238,0.084868
-0.67048,-0.11912,-0.71042,-0.11598,0.4286,0.017487,-0.27039,0.070971
-0.8965,-0.021394,-0.63131,0.016875,0.048231,0.0014237,0.22313,0.16199
-0.71212,-0.11468,-0.27279,0.31234,0.29492,-0.015114,0.49458,0.26606
-0.64365,0.85603,-0.37897,0.10093,0.91207,0.032112,0.33421,0.17472
4.4401,0.85357,0.20297,-0.08207,1.1723,0.028968,0.043753,0.002484
4.4107,0.97697,-0.026118,0.010407,0.58848,0.030033,0.34426,0.11979
-0.69437,0.55818,0.36606,-0.042896,0.66648,-0.010924,0.76421,0.0094447
-0.68901,0.73787,0.21242,0.088844,1.4854,0.065278,0.073621,-0.067463
-0.68538,0.090426,0.26918,-0.036371,0.37444,-0.021314,0.19447,-0.25
-0.87378,0.01035,0.31315,-0.029633,1.0201,-0.012213,0.49347,-0.2498
-0.72822,-0.039453,-0.070193,0.037313,0.9429,-0.0019327,0.35518,-0.2324
-0.67068,-0.78847,0.040268,0.10883,0.9565,0.018032,0.25183,-0.18304
-0.66624,-0.74917,-0.47578,-0.042974,0.15662,0.042784,0.26249,0.0098098
-0.41458,-0.95387,-0.14803,-0.17791,1.1561,-0.046335,0.88294,0.0051612
-0.6055,-0.58873,-0.61375,0.35511,0.10796,0.0034516,0.47176,0.10991
-0.69596,-1.0151,-0.5312,0.089486,0.71904,0.030521,0.54161,0.25019
-0.6564,0.55583,-0.25037,0.080108,1.7278,0.014952,0.45622,0.050454
4.4495,0.89113,-0.28364,-0.037289,1.0282,-0.013888,0.5301,0.074281
4.4229,0.58392,0.041682,0.061944,1.2011,-0.01299,0.1384,0.26141
-0.63924,0.84215,-0.0091775,0.066941,1.387,0.0044784,0.858,0.1663
-0.6882,0.74778,0.49522,-0.27388,1.3276,0.015914,0.5082,-0.0029676
-0.6938,1.2067,0.12042,-0.096817,0.45306,0.036906,0.35637,-0.064786
-0.51439,0.46118,0.2128,0.043138,0.74911,-0.035868,0.45489,-0.18506
-0.6764,0.15822,0.16867,0.089133,0.82964,-0.033141,0.2254,-0.20076
-0.67876,-0.48289,0.31824,0.36415,0.97542,0.046949,0.33324,-0.2611
-0.68292,0.68494,0.077136,0.23049,-0.46399,-0.026557,0.64393,-0.15501
-0.78312,-0.90445,-0.15973,-0.078332,0.4541,-0.039019,-0.011109,-0.13653
-0.71991,-1.1072,-0.44234,0.13994,-0.10401,0.015638,0.60621,-0.050792
-0.65356,-0.8972,-0.57412,0.1769,0.015078,-0.01625,0.20291,0.074013
-0.65484,-0.069585,-0.010681,0.039535,1.3291,0.043131,0.84381,0.021906
4.4373,0.61533,-0.39481,-0.20042,0.47749,-0.019132,0.14859,0.026457
4.4344,-0.4527,0.62825,0.16223,0.75918,-0.045886,-0.050379,0.29305
-0.70853,0.81215,0.13155,0.011255,1.4685,0.026247,0.42354,0.24693
-0.70242,0.19061,-0.25025,-0.28645,1.2871,-0.0038194,0.8672,0.17584
-0.77649,1.0572,0.2007,0.21124,0.036645,0.041469,0.11818,0.10821
-0.70655,-0.0041447,-0.046527,-0.045645,0.83131,-0.0049489,0.66676,0.0021677
-0.66457,0.87699,0.68735,-0.17893,0.60855,-0.0097748,0.42442,-0.10519
-0.6665,-0.090912,0.65953,-0.15624,0.97812,-0.031164,0.63184,-0.18857
-0.72859,0.70447,0.050476,0.20254,-0.16128,0.0097536,0.20644,-0.2288
-0.50479,-0.25343,0.063234,0.050981,0.61035,-0.027038,0.46666,-0.27309
-0.68227,-1.6816,0.14415,-0.29693,0.23953,0.057051,0.88273,-0.17129
-0.65409,-0.33932,-0.21836,0.063248,0.13771,0.011692,-0.037831,-0.12797
-1.0012,-0.094387,-0.15668,0.071065,0.14946,0.017775,0.42146,-0.026551
4.2236,-0.80564,-0.11935,-0.27325,0.18834,0.015395,0.38083,0.074914
4.4451,-1.5577,-0.60454,-0.073354,0.13665,0.027492,0.015612,0.38763
-0.69566,0.12179,-0.32713,-0.040854,0.13256,-0.022347,0.058639,0.21009
-0.69487,0.68885,0.036369,-0.19144,0.38299,-0.034534,0.12039,0.028842
-0.54105,0.76118,0.051375,0.033363,-0.96628,-0.0075801,-0.26894,0.29958
-0.65662,0.0092452,-0.11183,-0.18725,-0.013399,-0.013279,0.084853,0.34906
-0.68843,0.45638,0.15059,0.12716,0.33897,0.032536,0.13982,0.045027
-0.68733,0.83983,0.97209,0.047615,-0.20411,0.013848,0.31146,-0.069872
-0.97384,0.49895,0.76327,-0.036467,-0.37642,0.0045426,0.23424,-0.16693
-0.71451,0.73379,0.1728,0.30724,0.63013,-0.027468,0.33739,-0.22417
-0.65812,-0.69017,0.94822,0.33762,0.23418,-0.017258,0.081719,-0.21894
-0.64518,0.11107,0.13417,-0.15302,-0.62485,-0.018098,0.49083,-0.13751
-0.51459,-0.71455,0.31963,0.0012995,-0.055459,-0.02569,0.017474,-0.14693
-0.47741,-1.8806,-0.49026,-0.18324,-0.36546,0.040583,0.46193,0.05408
4.4394,-2.3764,0.056148,-0.083663,-0.43215,-0.022674,-0.12312,0.26631
-0.71376,-0.12567,-0.25192,0.018635,-0.028344,-0.016064,0.032502,0.089151
-0.81661,-0.040506,-0.70498,-0.17166,-1.056,-0.0488,-0.36574,0.16504
-0.84751,-0.29138,-0.42594,0.10532,-0.82834,-0.051963,-0.2579,0.41903
-0.65635,0.048342,-0.34601,-0.097542,-0.55549,0.034981,0.0087664,0.38488
-0.67471,-0.2073,-0.16786,-0.1647,-0.48674,-0.050462,0.094524,0.2877
-0.67488,0.68347,0.30512,0.1584,-0.36971,-0.057438,-0.30072,0.043323
-0.48081,1.0387,0.12659,0.22358,-1.2281,0.030713,0.429,-0.012289
-0.64088,0.44549,0.23641,0.065072,0.25687,-0.043094,0.46128,-0.17243
-0.65793,-0.56222,0.35119,0.2259,0.5096,-0.018374,0.25519,-0.22074
-0.66459,1.2686,1.0399,0.064379,-1.0001,0.0053833,0.4644,-0.10786
-0.7181,-0.16202,0.43237,0.058264,0.0083475,0.026952,0.017128,-0.21286
-0.72472,-1.1382,0.1073,0.25617,0.89039,0.012892,0.075747,-0.18536
4.4279,-1.4004,0.23867,-0.20788,-0.099748,-0.037338,0.1079,-0.060186
-0.70974,0.085442,-0.23769,0.031969,0.29628,-0.0075608,0.20226,-0.032903
-0.36107,-0.58817,-0.45472,0.23565,-0.0086205,-7.801e-05,-0.18844,0.12269
-0.64471,-0.70646,-0.59189,0.11637,-0.53442,0.023044,-0.27496,0.27896
-0.69297,-0.47352,-0.24515,-0.10987,0.075821,-0.032153,-0.062439,0.37317
-0.68525,-0.010791,-0.43949,0.061726,-0.28308,-0.026204,0.032142,0.39028
-1.0458,0.50212,-0.2806,-0.092115,0.076881,0.043426,0.056263,0.21693
-0.69817,0.54276,-0.0031453,0.16734,-0.73831,-0.020884,-0.27412,0.074013
-0.66013,1.2643,0.23867,0.15163,0.1998,0.010383,0.56681,0.0033359
-0.65836,0.37757,0.30502,0.39286,0.085686,-0.035381,0.30295,-0.078391
-0.3622,1.1051,1.1044,-0.012176,-0.84869,0.012539,0.3037,-0.10526
-0.52216,0.78748,1.131,-0.11526,-0.26776,-0.0080421,0.39727,-0.18519
-0.67633,-0.7563,0.25786,-0.023621,1.0406,0.0087974,0.19912,-0.25521
4.4175,-1.5216,-0.019411,-0.063655,0.11092,0.038947,0.32727,-0.21819
-0.55892,-0.14727,0.53417,-0.056121,0.19092,0.016133,-0.19422,-0.13327
-0.84854,-0.93892,0.043018,-0.31988,0.045135,0.027999,0.095532,0.020786
-0.7421,-1.0402,-0.8487,-0.17942,-0.061027,0.031085,0.4256,0.086182
-0.68609,-0.90924,-0.84841,-0.11961,0.44901,0.028615,0.042995,0.32447
-0.67284,-0.1233,-0.11517,-0.14232,0.058192,0.035193,0.26927,0.20892
-0.56071,-0.52202,-0.19646,-0.11594,0.15432,0.038883,0.10277,0.42246
-0.63447,0.60085,-0.58979,0.084945,-0.032782,0.032683,0.68993,0.15854
-0.67529,0.8116,-0.40991,-0.075672,0.83253,0.042733,0.23036,0.15564
-0.66246,0.93638,0.34967,-0.0025478,0.24727,0.013206,0.17336,-0.028109
-0.73707,1.2644,0.53186,0.1164,-0.46391,0.023795,0.85015,-0.045778
-0.67666,0.81896,0.30408,0.19375,0.554,0.02651,0.10963,-0.088759
-0.64471,-0.10555,0.35853,0.19434,1.3877,0.050036,0.70128,-0.21877
4.4177,-0.13608,0.34989,-0.29254,-0.28507,-0.017039,0.38757,-0.18504
4.382,0.28535,0.49587,0.12784,0.86328,-0.010956,0.073653,-0.21811
-0.66798,-0.91786,-0.22161,0.17709,0.096334,0.015452,-0.23807,-0.11349
-0.68971,-1.4113,-0.23527,0.052362,0.3494,-0.020762,0.12434,-0.05987
-0.68318,-0.91888,-1.043,-0.021457,0.8064,0.046872,0.074218,0.075863
-0.80963,-0.88711,-0.53148,-0.27048,-0.23175,0.0024505,0.16628,0.34704
-0.79848,-1.104,-0.64014,-0.14081,0.18476,0.014387,-0.051676,0.36225
-0.66298,1.0295,-0.71766,0.14496,-0.39557,-0.028989,0.070583,0.055492
-0.66614,0.23908,0.05354,-0.04447,0.043786,0.0050239,0.42826,0.22299
-0.37125,0.3454,-0.2584,0.047769,0.2887,-0.033898,0.23377,0.16387
-0.511,1.0158,0.3682,-0.032022,-0.091501,0.036386,0.54025,0.073916
-0.77216,1.0459,0.192,-0.089829,-0.31435,0.028724,0.57214,-0.024677
-0.65584,0.030772,0.35478,0.040479,1.1632,0.019912,0.11807,-0.13181
4.416,0.63817,0.91064,0.10966,-0.12973,-0.037768,0.37748,-0.14929
4.3866,0.080022,0.94487,-0.11402,0.52283,0.045615,0.25993,-0.23793
-0.70414,-0.35044,0.21847,-0.072198,0.48151,-0.025735,-0.27198,-0.23415
-0.68915,-1.032,-0.081801,0.022874,0.42932,0.026972,0.15816,-0.13585
-0.68019,-0.12788,-0.21335,0.033767,-0.33074,-0.014139,-0.27459,-0.024945
-0.51626,-1.1065,-0.29854,-0.26867,-0.2255,0.038504,-0.19858,0.12505
-0.61776,0.13822,-0.44576,-0.098095,0.29803,0.035821,0.2708,-0.022462
-0.68297,0.14982,-0.35486,0.19141,-0.63947,0.030161,-0.15514,0.015456
-0.67563,0.34096,-0.49456,0.11716,-0.77585,0.018764,0.25498,0.10636
-0.88333,0.36141,-0.4275,-0.15208,-0.037984,-0.01034,0.24005,0.24562
-0.67397,-0.014837,0.46503,-0.12283,-0.083178,-0.015037,0.085643,0.21846
-0.64843,1.4107,0.18913,-0.099309,-0.6102,-0.022507,0.36911,0.022831
-0.65311,0.87727,0.29328,0.022534,0.63311,-0.039892,-0.00071226,0.0042607
4.4265,0.963,0.27513,0.042779,-0.14937,0.00048031,0.26957,-0.056195
4.3904,0.61691,0.72078,-0.056552,-0.0055955,-0.023033,-0.0022086,-0.17939
-0.69197,0.28349,0.77973,0.076479,0.13661,0.033113,-0.32568,-0.20541
-0.68885,-0.54897,-0.11669,-0.22695,-0.023726,0.02959,0.48208,-0.19954
-0.79885,-0.67017,0.21947,0.014454,-0.45868,0.020445,-0.35466,-0.16411
-0.7488,-1.0626,-0.20038,-0.04359,-0.28168,-0.025581,-0.16681,-0.070165
-0.65501,-0.57278,-0.16942,0.033973,-0.58631,-0.051854,-0.19024,-0.084767
-0.6695,0.23033,-0.18062,-0.10763,-0.38651,0.004196,-0.36697,-0.013287
-0.4118,0.0046214,-0.598,0.00020761,-0.52343,-0.033256,-0.27375,0.072455
