tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.58308,1.2127,-0.174,-0.024732,-0.78956,0.0044977,-0.30913,0.1086
-0.53548,1.6693,0.13274,-0.0066456,0.22589,0.018571,-0.041864,-0.0036978
-0.53387,1.7675,0.39382,0.037794,-0.3645,0.0029061,-0.09853,-0.035653
-0.60651,1.7903,0.33454,0.025642,-0.54833,0.017705,-0.074776,-0.081798
-0.52298,0.76274,0.35727,0.031487,-0.79518,-0.033006,-0.26131,-0.17506
-0.50828,0.34569,0.32491,0.065169,-0.32978,0.023365,-0.16948,-0.13804
4.5628,0.084479,0.25485,0.047198,-0.542,-0.0036911,-0.28864,-0.088734
4.5381,-1.2614,0.20376,-0.014623,-0.8234,0.017185,-0.35858,-0.082504
4.5147,-2.5034,-0.096467,-0.11591,-0.29104,0.04016,-0.17259,-0.063374
4.4947,-2.3892,-0.13802,-0.061131,-0.5528,0.023532,-0.18862,0.077128
-0.62588,-1.7367,-0.32593,-0.027745,-0.35074,0.054208,-0.16323,0.074743
-0.79066,-1.3829,-0.29771,-0.017956,-0.68384,0.00073701,-0.19878,0.20459
-0.75565,-0.82987,-0.3435,-0.011585,-0.97522,-0.041124,-0.3552,0.30303
-0.62,-0.052714,-0.37875,-0.035439,-1.0935,0.010793,-0.38807,0.13783
-0.60418,1.1003,-0.032754,0.0072407,-1.0841,-0.042498,-0.32883,0.041425
-0.35576,1.3265,0.0080068,0.0016785,-1.4274,-0.0033574,-0.41308,0.055249
-0.43863,1.5986,0.21035,-0.0062089,-1.7429,-0.030561,-0.45736,0.043299
-0.6332,1.6386,0.28931,0.028989,-0.98984,-0.0098005,-0.21977,-0.081822
-0.60309,1.0506,0.36909,0.068168,-1.3768,0.037342,-0.33385,-0.14824
-0.76701,1.3343,0.34815,0.064141,-1.5185,0.019142,-0.32032,-0.1184
-0.70559,0.41913,0.27402,0.076672,-1.8631,-0.035426,-0.45674,-0.17776
-0.58111,-0.79569,0.25109,0.040229,-1.6162,0.0061662,-0.44386,-0.12782
-0.57154,-0.32268,0.12622,0.017318,-0.95992,-0.019953,-0.31361,-0.10163
-0.57385,-0.22574,0.19928,0.045495,-0.95292,0.028429,-0.2605,-0.0064236
-0.22928,-1.7539,-0.37241,-0.04429,-1.3775,-0.037672,-0.39869,0.061747
-0.54967,-0.24011,-0.35769,0.0025777,-1.3939,-0.034225,-0.39418,0.0034332
-0.56402,-0.915,-0.64355,-0.058421,-1.0024,0.011011,-0.33947,0.081412
-0.55502,-0.1711,-0.31402,-0.01734,-0.64952,0.046558,-0.27105,0.18619
-0.75298,0.54607,-0.3481,-0.0087973,-1.143,-0.0034985,-0.32538,0.17833
-0.565,1.0263,0.016589,-0.030886,-1.4879,0.0087075,-0.41054,0.15618
-0.53579,1.5076,0.13726,0.0075875,-1.3552,-0.025164,-0.40839,0.05739
-0.53779,1.823,0.29036,0.031121,-1.2421,0.030097,-0.29849,-0.040935
-0.35064,1.7091,0.41157,0.042194,-1.4669,0.025059,-0.33168,-0.084548
-0.44118,1.1851,0.36826,0.023831,-1.1596,0.039306,-0.30629,-0.10728
-0.53247,1.4222,0.38545,0.0496,-1.5571,0.0027136,-0.38671,-0.090754
-0.53419,-0.94861,0.25646,0.10675,-0.95003,-0.0098005,-0.38095,-0.13865
-0.61975,0.54086,0.1018,0.014421,-1.2043,-0.039462,-0.26599,-0.12746
-0.65954,-1.1189,-0.081139,0.01902,-0.26832,0.0088808,-0.16834,-0.02492
-0.58259,-0.87456,-0.30148,0.01719,-0.13618,0.049022,-0.23298,0.013606
-0.51035,-2.5549,-0.33787,-0.094851,-0.49069,0.048894,-0.2195,0.13182
-0.47812,-0.35385,-0.28937,-0.035504,-0.52593,-0.018567,-0.21378,0.0053559
4.5937,-0.10656,-0.39133,-0.02761,-0.75052,-0.032441,-0.18503,0.01862
4.567,-0.73185,-0.26667,-0.084999,-0.90226,0.032561,-0.26617,0.22783
4.5298,0.24665,-0.026953,0.045887,-0.040649,0.0062561,-0.064892,0.17287
4.486,1.4747,-0.046642,0.033523,-0.39242,0.040911,-0.10151,0.023682
-0.75418,1.6127,0.10585,0.044738,-0.41176,0.02436,-0.12532,0.070971
-0.65105,1.75,0.2345,0.074829,-0.72184,0.053861,-0.20596,-0.022535
-0.61572,1.6986,0.35476,0.054879,-1.0153,0.0052806,-0.3025,-0.11541
-0.61487,1.2252,0.40435,0.072722,-1.1954,0.021575,-0.29706,-0.092482
-0.38472,0.85206,0.28666,0.06416,-1.6177,-0.0036911,-0.32305,-0.11188
-0.56109,-0.91771,0.26861,-0.01039,-1.3026,0.020978,-0.35279,-0.1185
-0.60014,-2.2604,0.014733,0.0081013,-1.1683,0.0026879,-0.32429,-0.058677
-0.5987,-2.3161,-0.63848,-0.02068,-0.9463,-0.0032418,-0.1514,0.00073172
-0.72637,-2.2499,-0.084281,-0.09015,-1.3865,-0.050725,-0.39177,0.2179
-0.62347,-1.9636,-0.44667,-0.12255,-0.89539,0.039332,-0.27058,0.27181
-0.56729,-2.4217,-0.43349,-0.084318,-1.3207,-0.040604,-0.34889,0.43587
-0.57565,-0.71146,-0.34247,0.0084482,-1.1152,-0.031447,-0.26818,0.13761
-0.40889,0.38934,-0.11077,0.023381,-1.5491,-0.037627,-0.40236,0.04673
-0.39303,0.53656,-0.23124,-0.028072,-1.114,0.0068914,-0.30256,0.1405
-0.59127,1.1652,-0.092266,0.0027254,-1.1133,0.01748,-0.2645,0.10091
-0.5768,1.7652,0.19468,0.029239,-1.2229,-0.015692,-0.40735,-0.012824
-0.80338,1.7875,0.27343,0.043228,-1.5096,-0.061012,-0.40546,-0.025699
-0.63659,1.8396,0.38162,0.060686,-1.3267,-0.045668,-0.39295,-0.15245
-0.58424,0.933,0.40128,0.046375,-1.2542,0.0047287,-0.30219,-0.14342
-0.54718,0.55545,0.40641,-0.056442,-1.5932,-0.0059757,-0.47503,-0.16391
-0.53784,0.46519,0.10423,0.042117,-1.8068,-0.016417,-0.38339,-0.088272
-0.39579,-0.98243,0.082192,-0.052319,-2.0317,-0.041856,-0.45636,-0.084378
-0.48929,-2.4587,-0.031064,-0.049621,-1.6188,-0.011777,-0.46633,-0.00041216
-0.5382,-2.3897,-0.27358,-0.041689,-1.4954,0.029988,-0.47996,0.058388
-0.52806,0.48034,-0.38615,0.028828,-1.7435,-0.012194,-0.3564,-0.029593
-0.77711,-1.2449,-0.65715,0.014871,-0.81223,0.0043629,-0.55699,0.17171
-0.53787,0.60494,-0.48161,-0.0063437,-1.0427,-0.0054302,-0.33468,-0.016767
-0.51646,-0.092428,-0.24259,-0.075088,0.10814,0.042342,-0.019593,0.22335
-0.51988,1.3258,-0.17264,0.050711,-0.00032276,0.075372,0.068021,0.013387
-0.28563,1.2691,-0.087975,0.028674,-0.20055,0.037702,-0.026342,0.073551
-0.37968,1.5791,0.1975,0.022058,0.083207,0.062197,0.066531,0.026579
4.5558,1.6492,0.31283,0.064546,-0.22577,0.020837,0.015978,-0.035313
4.5157,1.2759,0.45587,0.072626,-0.020232,0.052667,0.060392,-0.089586
4.4781,0.9753,0.42396,0.020176,-0.40348,-0.021397,-0.078995,-0.14308
4.4446,0.65736,0.31673,0.031025,-0.60004,0.00069851,-0.12649,-0.133
-0.61863,-0.65672,0.24819,0.041006,-0.39222,0.049163,-0.084248,-0.11726
-0.62086,-1.6056,0.02126,-0.11707,-0.84046,-0.016154,-0.1928,-0.043758
-0.49086,-1.3622,-0.24279,-0.015355,-0.97667,-0.018913,-0.20981,0.01531
-0.60995,-1.6435,-0.34174,0.0099062,-1.1698,-0.0094347,-0.33478,0.043883
-0.61329,-2.4693,-0.55347,-0.040867,-1.2461,-0.043069,-0.21034,0.13152
-0.60872,-1.778,-0.21065,-0.031271,-1.0188,0.0077578,-0.26758,0.18069
-0.82255,-0.5932,-0.40731,-0.0070246,-1.1497,-0.022674,-0.36208,0.20167
-0.79382,-0.18697,-0.73089,-0.059821,-1.4268,0.0066796,-0.34324,0.28471
-0.62144,0.13119,-0.35577,-0.040937,-1.4647,0.0091568,-0.28611,0.42562
-0.58507,1.2923,-0.010861,-0.017076,-1.2993,-0.038731,-0.21628,0.097791
-0.57711,1.844,0.30904,0.073274,-1.5627,-0.044121,-0.32717,-0.052666
-0.40682,1.7486,0.31849,0.089454,-1.2662,0.0016226,-0.30115,-0.051254
-0.55571,1.6358,0.41855,0.061989,-0.53761,-0.021249,-0.1223,-0.075324
-0.57755,0.52877,0.29272,0.073962,-0.11579,0.0011927,-0.05594,-0.15829
-0.57612,0.53787,0.29711,0.086493,-0.35664,0.019983,-0.086579,-0.11799
-0.78806,0.62709,0.16651,0.038141,-0.70325,0.05338,-0.13752,-0.11013
-0.6215,-1.1409,-0.1262,0.0055707,-0.13603,-0.016263,-0.087446,-0.083964
-0.55582,-1.5494,-0.15248,-0.06686,0.23813,-0.0052441,-0.16959,0.062769
-0.55472,-2.0956,-0.23931,-0.065691,-0.20814,0.049362,-0.050957,0.1242
-0.39079,-1.4151,-0.32333,-0.078261,-0.38048,-0.030016,-0.17212,0.2041
-0.43048,-1.5412,-0.40375,-0.065036,0.14455,0.018815,-0.1691,0.18916
-0.55482,-0.86406,-0.39078,-0.035773,0.043581,0.027832,-0.058259,0.21968
-0.54706,0.28128,-0.3048,-0.012105,0.16105,0.019868,-0.093913,0.089005
-0.68832,1.5532,-0.16436,0.042316,-0.11036,0.013039,-0.064944,0.02103
-0.59397,1.6279,0.11441,-0.02244,-0.48647,0.0010001,-0.17473,-0.0081759
-0.49182,1.8351,0.20228,-0.014058,0.7576,0.05723,-0.029482,-0.014406
-0.52113,1.7455,0.31096,0.086666,0.45046,0.042098,0.033478,-0.062522
-0.28018,1.5792,0.42663,0.086583,0.14768,0.056941,0.031757,-0.10134
-0.37614,1.3771,0.42574,0.056312,-0.13892,0.031278,-0.095428,-0.14493
-0.47038,-0.2309,0.24522,0.072472,-0.033751,0.022942,-0.059768,-0.12522
-0.50268,-0.69918,0.13037,0.0003746,0.16259,-0.012611,-0.067705,-0.08338
4.5482,0.1354,0.14918,0.075966,-0.17587,0.03706,-0.034851,-0.049307
4.5316,-2.4588,-0.19646,-0.097144,-0.069832,-0.016301,-0.15591,0.19524
4.5118,-2.2324,-0.23005,-0.047746,0.12525,-0.027243,-0.080973,0.10653
-0.75451,-0.72787,-0.20406,-0.048227,0.017223,0.016036,-0.13779,0.182
-0.62087,0.032319,-0.084724,0.034127,-0.08768,0.0028612,-0.063666,0.055979
-0.38039,0.23942,-0.52034,-0.035619,-0.64539,0.010261,-0.19757,0.17514
-0.61846,0.43531,-0.27562,-0.0038003,-0.39669,0.026272,-0.25716,0.17728
-0.62172,1.3529,-0.012499,-0.0085918,-0.61139,-7.1593e-05,-0.22021,0.048166
-0.62127,1.4907,0.13425,-0.014623,-0.7611,0.013142,-0.1545,-0.010342
-0.69259,1.7019,0.26021,0.0072599,-0.90987,-0.046958,-0.29237,-0.043076
-0.64876,1.5964,0.3354,0.050627,-0.57466,0.0089386,-0.16561,-0.1506
-0.59842,0.94206,0.43132,0.036754,-0.7881,-0.0078753,-0.22632,-0.17362
-0.59213,0.16237,0.33611,0.040595,-0.7587,0.021145,-0.20941,-0.15084
-0.47204,-0.056811,0.21094,-0.02156,-1.3741,0.0083161,-0.25465,-0.13043
-0.53394,-1.5986,0.06748,-0.026691,-1.3941,0.0089899,-0.38791,-0.078342
-0.58186,-1.7929,-0.11775,-0.019524,-0.49656,0.052,-0.33188,-0.03412
-0.57667,-2.1938,-0.23273,-0.036043,-0.30722,0.045929,-0.098896,0.032371
-0.79922,-1.7978,-0.19524,-0.046024,-0.52541,0.044652,-0.31059,0.12001
-0.66693,-1.3845,-0.54542,-0.0074485,-0.38765,0.039152,-0.24866,0.18738
-0.5158,-0.4844,-0.31416,-0.00811,-0.82311,0.038517,-0.21934,0.098205
-0.55779,-0.071274,-0.17866,-0.053539,0.27228,0.0059095,-0.2096,0.2123
-0.55582,1.0826,-0.1324,0.010722,-0.17802,-0.00183,-0.26391,0.038236
-0.26618,1.2157,-0.033884,0.027794,-0.50282,-0.014184,-0.24034,0.11269
-0.57718,1.5696,0.19057,0.075317,-0.53862,-0.0032739,-0.1877,0.024023
-0.55669,1.6322,0.30342,-0.0037746,-0.15456,0.015401,-0.08437,-0.053493
-0.55315,1.6261,0.4383,0.033851,-0.36818,-0.037806,-0.22472,-0.085278
-0.58889,1.0493,0.37535,-0.029396,-0.60655,0.027376,-0.28406,-0.14074
-0.50762,1.0267,0.29349,0.05556,-0.47593,-0.049602,-0.23787,-0.10317
-0.5276,-0.11819,0.20654,-0.010075,-0.90285,-0.014549,-0.39157,-0.11125
-0.52183,0.8158,0.147,0.0022244,-0.41137,-0.00389,-0.17678,-0.064275
-0.21867,-0.4822,0.051427,-0.031785,-0.55373,0.036155,-0.33277,-0.041641
-0.43501,-0.92124,-0.1919,-0.035125,0.66196,0.03441,0.075162,-0.042541
-0.51985,-2.1929,-0.40903,-0.10061,0.2332,0.051499,0.010603,0.25718
-0.5173,-1.6549,-0.51249,-0.023994,0.47933,-0.014999,-0.016799,0.18687
4.6088,0.040084,-0.28898,-0.036268,0.03624,-0.016308,-0.09801,0.092948
4.5755,-0.0202,-0.39495,0.0068617,-0.1232,0.044132,-0.074435,0.1819
4.5468,0.32116,-0.13592,0.015295,0.69274,0.0036313,0.024712,0.26699
4.4986,1.3797,0.10665,0.029869,0.42869,-0.025036,0.036554,0.05133
-0.39928,1.7321,0.19474,0.025854,0.58275,0.015927,0.11737,-0.010658
-0.49874,1.7945,0.31829,0.037364,0.40046,0.037644,0.050226,-0.043515
-0.63341,1.3505,0.3735,0.0073948,-0.05964,-0.0026322,-0.036887,-0.11826
-0.62628,0.58761,0.44562,0.05987,0.044011,-0.026749,-0.095435,-0.11874
-0.60484,0.05084,0.25389,0.0037209,-0.56476,-0.0068613,-0.10522,-0.10592
-0.72298,-0.85473,0.075742,0.0018583,-0.445,0.03353,-0.12686,-0.10497
-0.59449,-1.7835,0.053682,0.019624,-0.20555,-0.0059885,-0.18648,-0.020978
-0.59899,-2.5735,-0.10344,-0.011842,0.00020388,-0.026967,-0.10033,0.034756
-0.59848,-1.293,-0.75083,0.0061552,-0.21393,0.022094,-0.13686,0.11144
-0.37203,-2.5574,-0.49909,-0.077895,-0.079113,-0.031344,-0.1018,0.33482
-0.63099,-1.6462,-0.86127,-0.034566,-0.22134,0.016563,-0.1124,0.38055
-0.59354,-1.3665,-0.33264,-0.073662,-0.24632,-0.057791,-0.10529,0.46838
-0.58946,0.90976,0.12738,-0.0043912,-0.067713,0.02366,-0.10044,0.041498
-0.75603,0.76668,-0.2647,-0.027648,-0.24251,0.019791,-0.088294,0.17915
-0.56186,1.4623,0.10421,0.08506,0.021231,0.034814,-0.094799,0.064667
-0.56334,1.7181,0.23799,0.043639,0.068133,-0.020133,-0.02044,-0.029472
-0.55955,1.7864,0.34127,0.11322,-0.39723,-0.0098711,-0.20582,-0.085814
-0.37931,1.3784,0.45616,0.070994,-0.34939,-0.0039798,-0.11113,-0.13902
-0.52775,0.15068,0.4411,0.052015,-0.40615,-0.055955,-0.17832,-0.14907
-0.55054,-0.50699,0.29291,0.074643,-0.73324,0.012167,-0.28577,-0.15033
-0.55163,-0.49161,0.25514,0.029413,-0.57493,-0.055499,-0.23383,-0.11682
-0.65843,-1.2275,0.061249,0.040319,-0.84713,-0.035002,-0.24062,-0.085473
-0.64523,-2.1066,-0.25985,-0.0043719,-1.0454,0.014284,-0.40314,0.025678
-0.52336,-2.171,-0.27486,-0.1033,-0.80952,-0.025472,-0.36754,0.10643
-0.53275,0.13526,-0.37605,-0.0016615,-0.6664,-0.038352,-0.40801,-0.049307
-0.46617,-0.61326,-0.34885,-0.027263,-1.185,-0.059722,-0.44959,0.19507
-0.35586,0.51003,-0.2858,0.024293,-0.28518,0.0038559,-0.26172,0.050162
-0.63847,0.33632,-0.50929,0.027852,-0.10263,0.041969,-0.31635,0.12758
-0.53217,1.1854,-0.057422,0.021442,0.71177,0.018103,0.1008,0.015748
-0.80884,1.686,0.050232,0.021577,0.20573,-0.031299,0.072028,0.055833
-0.68127,1.5597,0.11499,0.013696,0.69624,0.0090541,0.033041,-0.020613
4.5626,1.7076,0.43796,0.009418,0.42876,0.04152,0.075817,-0.061086
4.5266,1.0689,0.35395,0.046953,0.48204,0.061479,0.025829,-0.12381
4.4945,1.1701,0.41952,0.048951,0.45925,0.036559,0.070269,-0.10025
4.4648,-0.074581,0.272,0.022559,0.028071,0.019617,-0.16501,-0.13449
-0.59977,-1.1429,0.066433,0.0094887,0.069283,-0.026634,0.034878,-0.096255
-0.62314,-1.9121,-0.013674,-0.034039,-0.14269,-0.02449,-0.13966,-0.02458
-0.6178,-0.64889,0.056386,-0.046082,-0.59241,0.0033425,-0.11363,0.032979
-0.73928,-1.5715,-0.36054,-0.025336,-0.78302,0.033145,-0.37696,0.075984
-0.66331,-0.47248,-0.4958,-0.018881,-0.66031,-0.013131,-0.28785,-0.0031867
-0.5949,-1.007,-0.67135,-0.077856,-0.62988,-0.012329,-0.29349,0.15781
-0.60047,-0.32549,-0.23593,-0.067316,-0.56824,-0.022071,-0.26621,0.15435
-0.27482,0.4151,-0.26203,-0.036692,-0.89397,-0.012984,-0.33957,0.23751
-0.477,1.0891,-0.069409,-0.039801,-1.3847,-0.014883,-0.32062,0.14279
-0.60041,1.4733,0.098226,0.031076,-0.57182,-0.036651,-0.13418,0.024948
-0.59915,1.58,0.26093,0.0040421,-1.1308,-0.016167,-0.32386,-0.070505
-0.58921,1.7302,0.38808,-0.021939,-1.2467,0.013258,-0.26552,-0.14646
-0.67864,1.103,0.37033,0.058232,-0.39362,0.031445,-0.16634,-0.11259
-0.55339,0.31204,0.34529,0.053588,-0.26634,0.027575,-0.12642,-0.15905
-0.56527,-0.76483,0.14885,0.030331,-0.30707,0.046988,-0.21346,-0.12322
-0.37425,0.41815,0.11363,0.020209,-0.53503,-0.0047371,-0.16143,-0.098007
-0.51264,-0.94289,-0.35137,-0.030609,-0.52827,0.0059544,-0.28439,-0.040253
-0.56073,-1.2069,-0.18179,-0.082449,-0.17454,-0.0025102,-0.17878,0.093605
-0.55837,-2.1833,-0.29652,-0.026595,0.21354,0.0037725,-0.067583,0.13313
-0.7193,-0.030899,-0.32601,-0.095789,-0.055921,0.034307,-0.12417,0.11726
-0.74475,-0.60298,-0.3585,0.0048064,-0.19084,0.0082198,-0.21098,0.21829
-0.58213,0.23701,-0.18997,0.044551,0.037056,0.049273,-0.053763,0.1011
-0.5369,0.62598,-0.091013,0.013696,0.25494,-0.022822,-0.12277,0.1315
-0.53263,1.5073,0.23617,-0.011148,0.029651,-0.026268,-0.10274,-0.00041216
-0.28214,1.7906,0.099787,0.017948,-0.37372,0.039762,-0.14829,0.00034232
-0.50221,1.6039,0.32906,0.12334,0.28125,-0.029977,-0.089745,-0.05931
-0.52884,1.8413,0.36601,0.049664,0.56092,-0.012785,0.060218,-0.060016
-0.52569,0.55594,0.43744,0.099917,0.56666,0.050646,0.040683,-0.12149
-0.58421,1.0929,0.25242,0.07472,0.052546,-0.01093,0.04801,-0.12295
