tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.48009,0.24085,-0.34641,-0.19974,-0.23498,-0.049942,-0.0030498,-0.11869
-0.688,-0.71403,-0.14106,0.12542,0.99822,0.0326,-0.28313,0.017622
-0.64687,-1.239,-0.28875,-0.26572,-0.48877,-0.030702,0.52663,0.24073
-0.64237,-0.41616,-0.25268,-0.0053418,0.03265,0.00043539,-0.083323,0.13206
-0.68362,1.2285,-0.3541,0.24856,-0.080943,0.043394,-0.28017,0.044564
-0.61325,0.70983,-0.13646,0.19271,-0.23289,-0.012239,0.024442,0.091488
-0.61985,0.71612,0.33139,-0.0094139,0.7707,-0.010872,0.16529,0.13561
4.4629,1.3127,0.28176,-0.14172,0.2801,-0.030381,-0.095615,-0.0036004
4.4283,0.9426,0.37596,-0.011989,0.25646,0.0062047,0.021764,0.0045771
-0.70608,0.47829,0.44067,0.048045,0.43048,0.038465,-0.09031,-0.10051
-0.67389,-0.12792,0.45786,0.17605,0.14839,-0.014119,-0.30986,-0.16041
-0.6729,0.4944,0.27078,0.058168,0.091601,-0.040553,-0.06434,-0.097301
-0.73611,-0.63204,0.12993,0.0095208,0.51877,-0.012566,-0.13617,-0.17966
-0.68773,-1.1043,-0.1217,-0.099495,0.073015,0.018167,-0.093495,-0.069775
-0.64645,-1.1819,-0.1509,-0.1129,0.4608,0.050402,-0.18104,-0.042176
-0.65496,-0.4705,-0.14041,0.039914,0.037749,0.0247,-0.32764,-0.016013
-0.51816,-0.16507,-0.60051,-0.2687,-0.2967,-0.018041,-0.046988,0.012122
-0.50147,-0.79742,-0.34358,-0.063456,0.74658,-0.031094,0.079683,0.23713
-0.6494,-0.49588,-0.45817,-0.11959,-0.36405,-0.0177,0.31537,0.20887
-0.64999,0.31605,-0.13227,0.079742,0.4267,0.013553,-0.15004,0.16567
-0.76091,1.4871,0.045915,0.21109,0.013704,0.047424,-0.058766,0.057147
-0.67608,0.51866,-0.013616,-0.022818,0.20516,0.01861,0.20564,0.086863
-0.62328,1.3142,0.41845,0.15227,1.1374,0.01809,0.058497,0.0039687
4.4489,0.89931,0.46413,0.11062,0.78579,0.0050752,0.021405,-0.070408
4.4143,0.67973,0.31575,0.045932,0.11073,0.012199,0.2483,-0.15423
-0.57156,0.32972,0.33664,0.15476,0.58821,0.0095418,-0.154,-0.18039
-0.6502,-0.75118,0.30685,-0.12992,0.1725,-0.014312,-0.075058,-0.19412
-0.67603,-1.5769,-0.047278,0.051449,0.30604,0.0014108,-0.065894,-0.13529
-0.79304,-1.0101,-0.10848,-0.085859,-0.17725,0.031316,-0.19092,-0.01336
-0.76313,-1.5656,-0.38342,-0.20519,-0.30993,0.033267,-0.1085,0.20829
-0.58903,-1.094,-0.5408,-0.0032929,0.26675,0.018751,-0.24261,0.030254
-0.64253,-1.1926,-0.81117,0.013811,-0.21206,0.046956,-0.30642,0.16672
-0.64573,0.60814,-0.4874,-0.097106,-0.51583,-0.007394,0.057483,0.050722
-0.44713,0.36445,-0.20981,0.095369,0.11736,0.0057683,0.019555,0.23024
-0.62069,0.5844,-0.41223,-0.19915,-0.67473,-0.036671,0.37154,0.17268
-0.63494,0.88571,0.032932,-0.041278,-0.067861,-0.0095887,-0.34208,0.11926
-0.62625,1.5526,0.32697,0.090494,-0.16235,0.020432,-0.24303,-0.0077135
-0.82362,0.81436,0.31805,-0.093316,-0.65229,0.0044399,0.1674,-0.046216
-0.67285,1.1061,0.49161,0.14262,-0.2124,0.030456,-0.42667,-0.1305
4.4379,-0.095311,0.50016,0.017588,-0.46206,-0.054389,-0.35049,-0.18657
4.4091,-0.33802,0.3738,0.1166,-0.8225,-0.045103,0.053598,-0.14953
-0.5641,-0.68821,0.10969,0.10965,-0.7119,0.035372,-0.22834,-0.19959
-0.5766,-1.0678,0.12509,-0.20628,-0.95233,-0.059684,-0.55286,-0.12305
-0.67386,-1.6352,-0.29252,-0.018271,-0.79814,-0.056809,-0.57826,0.02305
-0.67551,-1.4319,-0.76437,-0.1926,-0.41107,0.025752,-0.1465,0.1151
-0.84096,-1.0914,-0.92388,-0.026666,-1.1831,-0.035849,-0.32988,0.32691
-0.71751,0.46868,-0.51003,0.11737,-0.063429,-0.037762,-0.19038,0.022636
-0.64082,-0.28816,-0.38022,-0.10213,-1.0145,0.036649,-0.33152,0.26261
-0.63704,0.40376,-0.23028,-0.021951,-0.015685,0.023461,-0.29925,0.20322
-0.44743,0.82951,0.17086,-0.011405,-0.40938,0.019739,-0.31947,0.139
-0.47635,1.2219,0.18383,0.19291,-0.46232,-0.037453,-0.70395,0.049627
-0.6529,0.62162,0.32176,0.099396,-0.034124,0.024129,-0.2819,-0.014309
-0.63676,0.32957,0.39266,0.06576,0.22923,0.00229,0.048999,-0.12619
-0.70275,0.81381,0.62371,0.15252,-0.39086,0.018462,-0.25772,-0.086568
-0.84981,-0.4634,0.50285,0.023581,0.12089,-0.02879,-0.3369,-0.24089
4.4389,-0.77347,0.43841,0.081676,-1.1228,-0.020864,-0.34997,-0.22186
4.3941,-0.58502,0.26925,-0.047367,-0.30141,0.028454,-0.55179,-0.097593
-0.6794,0.80336,-0.059503,-0.11876,-0.20256,0.013302,-0.24315,-0.032636
-0.554,-0.58685,-0.35994,-0.079796,-1.0815,-0.011597,-0.54603,0.0066458
-0.6279,-1.3487,-0.68601,-0.046249,-0.76033,-0.032268,-0.74375,0.28381
-0.66807,-1.2151,-0.7345,-0.079712,-0.45421,-0.040181,-0.32619,0.42674
-0.66075,-0.2752,-0.91141,-0.099887,-0.34687,0.010363,-0.36616,0.3356
-0.86353,0.73173,-0.32166,-0.19669,-0.41617,0.0040484,-0.37946,0.14272
-0.69309,0.97346,-0.34673,-0.089764,-0.69571,0.024828,-0.3949,0.14676
-0.64192,0.62566,0.19441,-0.11198,-0.30325,-0.029085,-0.36438,0.12266
-0.62732,1.1069,0.087273,0.096545,0.37047,0.026619,0.041717,0.0088362
-0.56162,0.91108,0.59555,0.11982,-0.88457,-0.00638,-0.0022985,-0.10808
-0.60496,0.81165,0.47208,0.0084546,-0.23128,0.050325,-0.26018,-0.098129
-0.63471,0.72373,0.50676,0.059452,0.1119,0.028262,-0.15335,-0.14795
-0.62567,-0.046986,0.46348,0.092588,0.022239,0.035558,-0.46918,-0.18567
4.4058,0.18635,0.72495,0.036568,0.56091,0.016575,0.071964,-0.14298
4.4496,-2.2259,-0.1737,-0.079886,-0.34487,0.031169,-0.26174,0.034853
-0.64363,-0.8297,-0.26052,-0.072191,-0.076923,0.0031243,-0.45132,0.051452
-0.67564,-1.4177,-0.024704,0.022013,0.13328,0.022832,-0.37134,0.19928
-0.42457,0.057744,-0.43911,-0.22802,-0.77053,-0.012624,-0.1869,0.060214
-0.4375,-1.496,-0.73408,-0.098949,-0.64089,0.027216,-0.50875,0.56868
-0.71092,-0.71049,-0.68687,-0.34897,0.12856,-0.023977,-0.16149,0.60611
-0.67287,0.21613,0.042054,-0.15579,-0.3193,-0.016455,-0.062767,0.34662
-0.65087,1.1034,0.15498,-0.10873,0.085223,-0.037531,-0.14009,0.051379
-0.80866,1.5729,0.14879,-0.025747,-0.4445,-0.014607,-0.28498,0.010491
-0.68413,0.3834,-0.0086507,0.16833,0.35277,0.034493,0.099739,-0.07014
-0.63959,0.68851,0.15638,0.2178,0.72532,0.010472,0.10503,-0.14926
-0.6241,0.60185,0.6375,0.056267,-0.11665,-0.013048,-0.0061516,-0.11692
-0.44504,0.28881,0.33471,-0.17767,0.039657,-0.0070089,-0.30345,-0.14904
-0.57821,0.49128,0.52146,0.12764,0.48579,0.020535,0.013403,-0.16092
-0.6254,-1.3469,0.051799,-0.024533,0.24048,-0.011642,0.40773,-0.030859
4.4683,-0.23763,-0.092279,-0.037167,1.1279,0.042367,0.090491,-0.090608
4.4475,-1.0695,-0.11731,0.0058084,0.25094,0.0031436,0.16857,0.099811
-0.73274,-0.67031,-0.4932,-0.33768,0.038179,-0.026929,0.16585,0.1397
-0.66662,-0.57299,-0.36464,-0.10519,0.63122,-0.037851,0.10972,0.1626
-0.6737,0.23585,-0.59082,-0.13041,-0.026841,0.022216,0.11276,0.1792
-0.50062,0.31854,-0.23455,-0.034393,-0.19043,-0.034951,-0.0087589,0.21675
-0.58671,0.76734,-0.20258,0.05441,0.34885,-0.0062067,0.030389,0.17416
-0.66252,0.96764,0.27805,-0.10554,-0.42502,0.034865,0.09988,0.10078
-0.65414,0.39393,0.19662,0.015462,0.68229,0.063699,0.22427,-0.036481
-0.9298,1.2854,0.29489,0.19657,-0.25044,0.029629,0.14666,-0.062182
-0.77542,0.39356,0.32784,0.032206,0.31362,0.044344,0.12877,-0.18248
-0.68529,-0.26155,0.41202,0.18961,0.52136,0.042797,0.39468,-0.20429
-0.6373,-1.0312,0.34158,-0.16033,0.28556,0.047495,-0.019971,-0.14853
-0.62607,0.19585,0.0094072,0.10975,0.15248,0.029006,0.25093,-0.11762
-0.39029,-0.41285,-0.10397,0.064295,0.31132,0.012975,0.027602,-0.10207
-0.69013,-1.4413,0.061558,-0.087818,0.21636,-0.028816,0.19034,0.12184
4.4725,-0.46591,-0.21501,0.043093,1.07,0.0081877,0.20332,0.07781
4.446,0.43769,-0.53879,-0.057528,0.2835,0.016107,0.43684,0.075108
-0.80648,0.067538,-0.56407,-0.20832,-0.012744,0.011595,0.30111,0.22274
-0.68811,0.28722,-0.2137,2.1345e-05,0.80954,-0.0092743,0.23406,0.1957
-0.66568,0.94609,-0.096384,0.0045495,0.12286,0.024238,0.039379,0.13525
-0.66478,1.0087,-0.58772,0.076261,0.37636,-0.006226,0.28615,0.022904
-0.53738,1.0272,0.14273,0.078464,0.39524,-0.019671,0.25394,0.018036
-0.55623,0.74503,0.22977,-0.030115,0.11488,-0.038082,0.26081,-0.070432
-0.66022,0.23271,0.49923,0.23846,1.0054,0.012994,0.15373,-0.14865
-0.66055,0.4636,0.17376,0.10392,0.041924,0.0026302,0.20495,-0.14985
-0.87463,-0.34997,0.34429,-0.11021,-0.069858,0.033203,0.074199,-0.18472
-0.73688,-0.99016,-0.01519,0.17778,0.0071657,-0.023187,-0.039706,-0.16012
-0.63071,-1.1812,-0.0414,0.15612,-0.020213,-0.036356,0.094717,-0.10684
-0.6313,-1.3194,-0.23642,-0.071054,0.059354,-0.025555,-0.73996,0.0091526
-0.31598,-0.61353,-0.28253,-0.020339,0.030922,0.045075,0.046219,0.065884
-0.46765,-0.79877,-0.32767,0.063839,-0.31749,-0.024413,0.031269,0.12254
4.4756,-0.39722,-0.37857,0.11495,0.076264,-0.017944,-0.21914,0.20724
4.438,0.00068468,-0.0010832,-0.24199,-0.29635,-0.035105,-0.04485,0.22953
-0.86235,0.901,-0.13003,-0.10695,-0.70327,-0.019119,-0.3148,0.22055
-0.74841,0.86283,-0.062683,0.088278,0.10129,0.040846,-0.36974,0.12459
-0.64406,1.1001,0.20073,0.044493,-0.84449,0.018366,-0.36558,0.018571
-0.66093,0.59549,0.18826,0.039349,-0.01257,0.02058,-0.16618,-0.090584
-0.65913,1.0492,0.25714,0.053177,-0.45572,-0.0060527,-0.14893,-0.11728
-0.50507,0.73758,0.39646,0.018083,-0.51474,-0.020723,-0.14655,-0.14101
-0.70548,-0.81635,0.35568,0.069735,0.35621,-0.046906,-0.022701,-0.22921
-0.65132,-0.69484,0.099042,-0.10664,-0.49886,-0.01942,0.16824,-0.18044
-0.6552,-0.092357,-0.13972,-0.05914,0.44834,0.041296,0.12195,-0.048723
-0.77392,-0.40177,-0.13211,-0.07959,0.16192,-0.010012,0.1939,-0.055635
-0.67806,-1.6059,-0.1728,-0.05614,0.27316,-0.027365,0.31917,0.072967
-0.6226,-1.1592,-0.22002,0.17997,0.91107,0.029475,-0.057809,0.20062
-0.62959,0.42681,-0.37742,-0.026467,0.68158,-0.0215,0.31232,-0.010074
-0.29269,-0.35904,-0.33899,-0.1428,0.34346,0.0046517,-0.1936,0.374
4.4662,0.40993,-0.23151,0.09903,0.77927,-0.0045895,-0.18891,0.27818
4.4269,0.64277,0.13497,-0.11567,0.048141,0.036091,-0.12388,0.18706
-0.69555,0.93466,-0.079366,0.06655,0.13338,0.011005,0.065484,0.057488
-0.74728,1.1557,0.40948,-0.057746,0.40359,0.011422,-0.15331,-0.014869
-0.76012,0.39615,0.13047,0.0011454,-0.4963,-0.041099,0.022535,-0.15133
-0.66994,0.0060727,0.22749,0.018372,0.53939,0.03559,-0.15979,-0.21867
-0.657,-0.84107,0.3282,0.15081,-0.093807,-0.034161,-0.14066,-0.26231
-0.61381,0.32567,0.026347,-0.15564,-0.082632,-0.02218,0.21143,-0.14082
-0.53579,-0.43277,0.081132,0.029451,-0.010207,0.0057491,-0.31504,-0.15824
-0.61893,-0.62779,-0.31281,-0.14146,-0.11892,-0.0044098,0.0076169,-0.011535
-0.64632,-0.91343,-0.2414,0.1272,0.3364,-0.036581,0.1284,0.11522
-0.63614,-0.64654,-0.48726,0.087032,0.10856,-0.024696,0.060899,0.10665
-0.79724,0.43648,-0.4319,-0.16317,0.14769,0.028461,0.0078995,0.0060617
-0.59712,0.85258,-0.30364,0.10794,0.49187,-0.036638,0.08981,0.047339
-0.62093,0.32606,-0.34104,0.11911,1.1083,0.01689,0.36479,0.15564
4.541,1.3378,0.31111,-0.025934,0.51649,0.033967,0.29049,-0.031954
4.45,0.83602,0.13085,0.090526,0.18775,-0.012053,-0.060012,0.24881
-0.70917,0.8185,0.3687,0.013169,0.47652,-0.020704,0.23782,0.059264
-0.68218,0.98159,0.61436,-0.015837,0.15179,-0.0082603,0.24186,-0.094892
-0.67894,1.0592,0.3037,0.14059,0.06139,0.030559,-0.056936,-0.080605
-0.71698,0.04754,0.29474,0.021076,0.037942,0.022088,0.25639,-0.2877
-0.6833,-1.3616,0.031557,0.061077,-0.024028,0.042451,-0.10939,-0.29303
-0.65839,-0.8597,0.26954,-0.097909,0.13242,0.025945,-0.15181,-0.1672
-0.64529,-2.0204,0.022223,-0.10181,-0.33324,0.028435,0.13054,-0.031273
-0.42589,0.50624,-0.42635,0.037557,0.21587,0.0070518,-0.20914,-0.11945
-0.49143,-1.4054,-0.50693,-0.024726,-0.31444,0.040352,-0.33556,0.15528
-0.65759,-1.1343,-0.34734,-0.083984,0.15557,-0.02587,0.14756,0.20232
-0.6545,-0.55179,-0.15732,0.14095,-0.24772,-0.041522,0.075592,0.16328
-0.73326,0.77183,-0.25452,-0.18999,0.1269,0.024398,-0.12829,0.057853
-0.6447,1.2375,0.25687,0.17638,0.031083,-0.025286,-0.0041415,0.049846
-0.62311,1.0402,-0.098561,-0.078511,0.37261,-0.0014514,0.33489,0.15077
4.4637,1.0429,0.2129,-0.068447,0.59913,0.041815,0.10097,-0.0090764
4.4277,1.2833,0.4048,0.1712,0.17552,0.035404,0.13499,-0.058361
-0.48825,1.2441,0.44149,-0.032832,-0.38545,0.03688,0.16201,-0.10915
-0.64525,0.091376,0.64752,0.023092,-0.36445,0.010941,-0.3083,-0.18587
-0.67143,-0.47336,0.079802,0.029098,-0.54719,0.013489,-0.15617,-0.18896
-0.91482,-0.62124,0.21119,-0.034983,-0.79423,-0.015204,0.19761,-0.20556
-0.84308,-0.93508,-0.27289,0.015494,-0.27846,-0.01772,-0.30613,-0.14116
-0.716,-0.95985,0.043628,-0.20746,-1.0032,0.029526,-0.56692,0.0040173
-0.65082,-1.6617,-0.3388,-0.19177,-0.6761,0.029109,-0.1529,0.073502
-0.63883,1.2166,-0.41027,0.07375,-0.035209,0.038895,0.15273,-0.0074945
-0.35604,-0.46286,-0.56143,-0.1067,-0.71891,0.028935,-0.51774,0.19183
-0.5934,-0.41041,-0.29832,-0.040559,-0.53393,0.034025,-0.23438,0.31812
-0.63813,0.36745,0.219,-0.071716,-1.1377,0.039807,0.0041941,0.23377
-0.63103,1.014,-0.088913,-0.13941,-0.3838,-0.011007,-0.16564,0.027917
-0.80728,1.4916,0.33969,0.15294,-1.0192,-0.019581,-0.42831,0.022368
-0.61565,0.82683,0.32072,0.032849,-0.98893,-0.015608,-0.093662,-0.0031867
4.4501,0.98558,0.42759,-0.045568,-0.54323,0.0084188,-0.37642,-0.069556
4.4152,0.014087,0.83511,0.11772,-0.25986,-0.022886,-0.28019,-0.14079
-0.5503,0.1105,0.49354,-0.10374,-1.105,0.0026109,-0.3371,-0.21473
-0.57555,-0.82934,0.4704,0.13802,-0.74306,-0.046797,-0.54705,-0.17647
-0.67552,-0.78955,-0.034861,0.18947,-1.1751,0.0030986,-0.4681,-0.14296
-0.67583,-1.9442,-0.49426,-0.20981,-0.50788,-0.0023306,0.13852,0.013631
-0.94668,-1.1807,-0.34724,0.097829,-0.90229,0.0053512,-0.67721,0.19254
-0.79781,-0.43509,-0.4678,-0.013075,-1.0485,-0.013272,-0.61538,0.049286
