tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.75361,-0.012622,0.45544,-0.17864,-0.3007,-0.0037617,0.17489,-0.18969
-0.68356,0.18058,0.4744,0.2596,0.13054,0.0086498,0.40039,-0.24085
-0.67403,0.58708,0.067268,0.048347,-0.78207,0.031252,0.36076,-0.14255
-0.42317,-0.64921,0.6345,-0.18344,-0.68536,0.011814,0.051954,-0.16793
-0.62923,-1.2537,0.21601,0.0072471,-0.57295,-0.018278,0.22894,-0.05617
-0.67486,0.14079,-0.23016,0.13151,-0.68389,-0.025594,0.18123,-0.10409
-0.67484,-0.88294,-0.25881,-0.090631,0.52883,-0.0043521,0.084037,0.064278
4.4308,-0.28442,-0.025347,-0.21758,-0.65801,-0.040848,0.19686,0.29743
-0.72812,-0.11236,0.010268,-0.26452,0.39452,-0.039668,0.056282,0.36086
-0.70022,0.66404,-0.60679,0.0043696,0.27704,0.027145,-0.075559,0.18716
-0.68974,0.8,0.018266,0.11345,0.053079,0.016402,0.090754,0.1001
-0.40218,0.61577,0.13512,0.029425,-0.43129,0.01302,-0.054617,0.066712
-0.52878,0.18113,-0.16644,-0.048735,0.29789,-0.0010663,-0.53547,-0.095987
-0.68102,0.48761,0.32539,0.14372,-0.41622,0.038254,-0.40991,-0.18509
-0.68724,-0.52887,0.031448,0.25425,-0.16625,0.0080979,0.80916,-0.22775
-0.9007,-0.65311,-0.21478,0.11207,0.18887,-0.018541,0.0061013,-0.22101
-0.75657,0.76193,-0.098529,0.28631,0.3383,-0.0036526,0.52221,-0.16289
-0.64025,-0.16674,-0.18947,-0.076218,-0.34317,-0.01677,1.2199,-0.10037
-0.66375,-0.94016,0.09705,-0.039711,1.201,0.031015,0.21071,0.073429
4.4343,-1.4044,-0.21804,-0.26031,0.37932,0.008207,0.050997,0.43889
-0.57951,-0.019365,-0.23957,-0.039171,0.13656,0.03973,0.33626,0.23333
-0.65881,0.0070617,-0.4631,0.18187,0.97781,0.045152,-0.10468,0.27682
-0.70329,-0.18458,-0.038368,0.11388,-0.094269,0.039916,0.2595,0.44553
-0.68714,1.0453,-0.37675,0.1352,0.30757,0.0049405,0.25572,0.022003
-0.72532,0.51848,0.24558,0.30407,0.35455,-0.0045189,-0.026053,-0.011291
-0.71081,1.2999,0.073667,0.075484,0.14462,-0.028116,1.0502,-0.081506
-0.67698,0.26027,0.39021,0.20351,0.64215,0.0283,0.83018,-0.22186
-0.6623,0.54076,0.44988,0.25086,1.0631,-0.017636,0.4476,-0.15498
-0.53934,0.69379,0.27904,0.2748,0.21031,-0.00042456,0.88888,-0.17774
-0.61777,-0.77445,-0.17537,-0.055113,0.7148,0.011987,0.83177,-0.17949
4.4477,-1.0093,-0.0663,0.13261,1.4219,0.083414,0.46117,0.04802
4.4125,-0.52027,-0.5658,0.036304,0.52747,-0.033314,0.77441,0.002192
-0.89924,-0.46958,-0.35363,0.29093,0.89892,0.006147,0.00068129,0.1968
-0.79644,0.70041,-0.25343,-0.083367,0.54653,-0.017919,-0.082392,0.072967
-0.6878,0.18293,-0.52162,-0.27896,0.73578,0.033742,0.28078,0.35641
-0.68557,0.20135,-0.59522,-0.23481,0.62549,0.021677,0.15468,0.27371
-0.38396,0.26067,-0.19381,-0.097138,0.18848,0.041174,-0.1566,0.12666
-0.52706,0.99681,-0.070039,-0.14191,0.0058299,0.018706,0.036303,0.0014375
-0.71046,0.37367,0.33809,0.4588,0.070407,0.01415,0.096605,-0.17693
-0.68255,-0.98405,0.55494,-0.11372,0.64971,-0.036202,0.62637,-0.21261
-0.86438,0.33553,0.7686,-0.070586,-0.39016,0.019277,0.98061,-0.19772
-0.7809,0.00092229,-0.0065244,0.058328,1.1147,0.032844,0.87939,-0.17484
4.4299,0.17581,0.22247,0.26892,1.13,0.039524,0.44501,-0.15265
4.4058,-1.1369,-0.037636,-0.42943,1.0257,-0.010436,0.49106,0.0062077
-0.69788,0.4179,-0.5151,0.066415,0.19218,-0.030561,0.38542,0.058632
-0.59751,-0.08939,-0.70804,0.080751,1.6018,0.083722,0.62306,0.19334
-0.6178,-0.62698,-0.38152,0.12991,0.60727,0.013161,0.2352,0.5396
-0.7002,-0.98652,-0.71478,-0.1243,1.0113,0.035481,0.8728,0.55734
-0.68626,1.1366,0.2769,0.003798,0.6008,0.014817,0.63912,0.046268
-0.83855,0.88222,-0.36607,0.049722,0.56456,0.037856,0.89154,0.071555
-0.66462,0.82181,0.36001,0.15654,0.1581,0.021491,0.45979,-0.037698
-0.66684,0.48603,0.26257,0.49947,1.0564,0.032985,0.94958,-0.17168
-0.659,-0.0027254,0.85323,0.11729,0.080137,0.020888,0.99905,-0.15856
-0.48817,0.29145,0.57421,-0.092899,1.0211,0.036598,0.7878,-0.24012
4.4163,0.17084,0.24958,0.22441,0.73803,-0.0099866,0.30076,-0.18253
4.3821,-0.80373,0.11885,-0.14781,0.94911,-0.028925,0.48579,-0.097788
-0.70332,-0.90834,0.22238,-0.3528,0.53633,-0.032397,0.097741,0.028014
-0.9054,-0.34161,-0.753,-0.080393,0.63443,0.032228,0.47142,0.11904
-0.78467,-0.58315,-0.48252,0.18521,0.60517,-0.031813,0.15908,0.36096
-0.68591,-0.14037,-0.81243,0.13982,0.65391,-0.045604,0.083556,0.34304
-0.68299,-0.25365,0.4149,-0.12801,-0.085593,0.0033682,0.16162,0.23299
-0.3129,0.77231,0.16372,0.17262,0.037312,-0.018503,0.093452,0.21899
-0.49923,0.51983,0.38738,-0.4121,-0.60597,0.014124,0.024121,0.070119
-0.75434,-0.21718,-0.00364,0.13332,0.32073,-0.0065982,0.8307,-0.065273
-0.67099,1.0274,0.83539,0.27015,-0.18785,-0.039199,0.76814,-0.10446
-1.1306,0.10272,-0.35498,-0.10214,0.32299,-0.041952,0.79815,-0.22929
4.4011,0.41576,0.34106,-0.0089707,0.42114,0.047315,0.10276,-0.26105
-0.76107,-0.38708,-0.015711,-0.097947,0.43178,0.010665,0.223,-0.19093
-0.70288,-0.88695,0.48515,-0.21835,0.25066,0.00046106,0.08326,-0.048966
-0.68711,0.20794,-0.52866,0.28943,0.4626,-0.026492,-0.084749,0.012998
-0.54498,-1.8497,-0.4498,-0.32287,-0.14643,0.0035222,0.17771,0.5175
-0.67048,-1.0952,-0.66433,-0.10765,0.21872,0.023609,0.049141,0.20208
-0.69717,-0.1095,-0.412,-0.019787,0.33403,0.013225,0.93112,0.30381
-0.68826,0.54147,-0.71863,0.069883,0.38759,-0.0022086,0.12455,0.11283
-0.82317,0.74467,0.22056,-0.058119,-0.59647,-0.015474,0.32299,0.11634
-0.68059,0.92556,0.21327,0.073429,-0.35416,0.011364,0.40846,-0.034217
-0.65919,0.90761,0.40363,0.098793,-0.10668,0.041077,0.70591,-0.058847
-0.6599,-0.22694,0.4276,0.038739,0.48274,0.024154,0.89362,-0.15206
4.3976,0.56625,0.55123,0.35746,0.1034,0.018969,0.27611,-0.29911
-0.68072,-0.19006,0.26285,0.039169,0.57314,-0.035657,0.46947,-0.25477
-0.70095,-1.6545,-0.15192,-0.048761,0.061287,0.017737,0.039919,-0.16094
-0.69969,-1.333,-0.19805,-0.28929,-0.012641,-0.045963,-0.019882,-0.008468
-0.80713,-0.88364,-0.30831,-0.19895,-0.22155,0.00026212,-0.0064855,0.090271
-0.84298,-0.45786,-0.53939,0.060968,0.51225,0.033351,-0.11548,0.076666
-0.66238,0.52663,-0.50498,0.24369,-0.44284,0.017217,-0.04869,0.048872
-0.67611,-0.098933,-0.0058241,-0.36944,0.18322,-0.0080614,0.81083,0.23922
-0.5551,0.4828,-0.042319,0.042252,-0.62405,-0.018387,-0.058811,0.073015
-0.5229,1.1678,-0.14801,0.013195,-0.5524,-0.031222,0.86544,0.036873
-0.68703,0.89454,0.76109,0.041642,-0.84751,-0.042928,0.72359,0.017768
-0.67995,-0.45767,0.32923,0.50712,0.95569,0.035501,0.32009,-0.14481
4.3935,0.2605,0.61147,0.3355,0.17381,0.032626,0.071759,-0.18392
-0.82594,0.38798,0.63705,0.10737,-0.18746,0.049324,-0.20836,-0.24856
-0.66154,0.37935,0.2562,-0.1825,0.44355,-0.020845,0.037158,-0.17229
-0.68961,-0.60236,0.21274,-0.058626,-0.18671,-0.024651,-0.18686,-0.15359
-0.68771,0.15592,-1.0961,-0.16681,-0.087995,0.005717,0.20267,0.0064268
-0.56095,-0.83047,-0.25979,-0.062236,-0.044239,-0.040585,0.056545,0.062769
-0.65263,0.17204,-0.7391,-0.044952,-0.39664,0.0075781,0.26178,0.050551
-0.68735,-0.72193,-0.42635,0.0090198,0.38614,-0.022013,0.3769,0.27149
-0.68463,0.17628,-0.29406,0.072998,0.088191,0.043651,0.079401,0.17324
-0.88483,0.81085,-0.10803,0.11692,-0.70754,-0.044461,0.84014,0.056417
-0.72012,1.1969,-0.040784,-0.15404,0.13957,-0.019831,0.46105,0.033758
4.4353,1.1339,0.57235,-0.045427,0.5117,0.0093942,0.45301,-0.031978
4.39,0.46264,0.19869,0.50017,0.32341,-0.044262,0.15964,-0.12378
-0.32481,0.30824,1.4827,-0.2005,0.35265,0.042091,0.27009,-0.21351
-0.6069,-0.3853,0.12512,-0.092989,0.12504,0.012289,0.16422,-0.23427
-0.70344,-0.41294,0.025365,-0.27997,0.53254,0.00073701,0.24,-0.20405
-0.70125,-1.0268,0.092958,-0.10955,-0.5497,-0.012194,0.10632,-0.093894
-0.65242,-1.018,-0.012968,-0.11872,0.34713,-0.0015348,0.16934,-0.0095389
-0.72013,-0.30146,-1.2246,0.13398,-0.63189,0.0091183,-0.031582,0.060067
-0.63296,-0.16046,-0.54445,0.15075,0.50232,0.015375,0.13384,0.29383
-0.66694,-0.99871,-0.14857,-0.32659,-0.059511,0.035468,0.74469,0.26779
-0.65745,0.7199,-0.3024,-0.0061511,-0.67578,-0.010083,0.025386,0.24396
-0.52518,0.48367,-0.13499,0.10652,-0.19806,0.0033425,0.65402,0.1745
4.4236,1.0783,0.46882,-0.084318,0.25264,-0.037133,0.16615,0.041279
4.3869,0.60876,0.046988,0.20383,-0.21078,0.027479,-0.26422,-0.024531
-0.70311,0.87043,0.35969,-0.10436,-0.30985,-0.0112,0.088648,-0.11057
-0.8213,0.33119,0.020341,0.22184,0.37527,-0.0385,0.10229,-0.20402
-0.71463,0.42703,0.42029,0.12596,-0.36809,-0.02655,0.024898,-0.2684
-0.68308,-1.4854,-0.20422,0.056151,-0.47104,0.00082044,0.17109,-0.21758
-0.68901,-0.22662,0.35498,0.13208,0.32621,0.020413,0.39553,-0.090146
-0.40021,-0.8326,0.042099,-0.33383,-0.56088,0.028493,0.39761,0.041863
-0.63274,-0.60644,-0.14166,0.11553,0.15512,0.0075588,1.0632,0.14391
-0.6743,-0.95421,-0.83331,-0.023435,-0.15914,0.030893,0.011753,0.17115
-0.66834,0.64306,-0.014252,0.11141,0.11388,-0.018336,1.293,0.073526
-0.97851,0.17771,-0.64117,0.12165,-0.16455,-0.02028,0.49636,0.33375
4.4269,0.34765,0.1391,-0.12688,0.17719,0.04437,0.19922,0.16978
4.4459,1.1029,0.17738,-0.01601,-0.33431,0.038889,0.47494,0.021662
-0.7043,0.12288,0.56381,-0.19555,0.11539,0.039813,0.010391,-0.055756
-0.52688,0.8806,-0.0068841,-0.0012761,-0.42064,0.023153,0.0058124,-0.20731
-0.55798,0.15528,0.27067,0.10453,-0.6902,0.035674,-0.195,-0.35115
-0.70057,-0.98534,-0.0038648,0.082825,-0.49776,0.024366,0.17076,-0.25343
-0.69315,-1.8675,0.4325,0.11034,-0.3274,0.036264,0.53126,-0.21089
-0.92378,-0.19111,-0.74053,0.075478,-1.0653,0.030245,0.15597,-0.11536
-0.73989,-0.87687,0.17485,0.19934,-0.49012,0.032927,-0.23647,0.030205
-0.58865,-0.89772,-0.60842,0.14583,-0.1028,0.024334,0.5528,0.17051
-0.65742,0.74681,-0.07399,0.0024042,-0.61362,0.030219,0.34657,0.0084225
-0.6664,0.31879,-0.41072,-0.060277,0.041808,-0.01815,0.44007,0.082385
4.4269,0.12229,-0.043533,0.073705,-0.12475,-0.0028825,0.069453,0.34343
-0.67302,1.2218,-0.24969,0.13035,-0.44578,-0.026942,0.2612,0.12724
-0.70896,0.47216,0.7042,-0.0086688,-0.062254,-0.037665,-0.10055,0.03074
-0.70232,1.0801,-0.074568,-0.21277,-0.253,0.0032976,-0.0014379,-0.074375
-0.7619,0.86861,0.44389,-0.24361,-0.82728,-0.04629,0.27945,-0.23858
-0.70557,-0.0529,0.19141,-0.001989,-1.034,-0.0047243,-0.44005,-0.25954
-0.67963,0.016476,0.36209,-0.12711,-0.52961,0.019855,-0.26669,-0.18453
-0.68319,-0.24805,-0.25429,0.073339,-1.1629,0.026651,0.18081,-0.11132
-0.47891,-0.22825,0.25633,0.065252,-1.0557,0.0033746,0.16598,-0.095987
-0.53462,-0.032093,-0.092581,0.050769,-0.69447,0.020022,0.017372,-0.065662
-0.66678,-0.23487,-0.017124,0.089839,-0.4687,-0.043011,-0.052473,0.14379
-0.64052,-0.47422,-0.43311,0.0024556,0.14797,-0.0037167,0.28959,0.21352
4.4275,-0.71778,-0.23957,-0.15873,-0.1477,0.024636,-0.11764,0.53539
-0.75073,0.72181,0.87973,-0.34868,-0.041696,-0.027718,-0.21086,0.24881
-0.70344,0.51312,0.30496,-0.18148,0.12728,-0.036022,0.23015,0.056149
-0.68975,0.080838,0.041155,-0.20905,0.51292,-0.00016786,-0.31398,0.019569
-0.50831,0.94416,0.49204,-0.066571,-0.54084,-0.0036269,-0.24853,-0.15377
-0.6402,0.44432,-0.07891,-0.0085596,-0.22424,0.010081,-0.40968,-0.19494
-0.74696,0.65916,0.10828,-0.10969,-0.79482,-0.040938,0.19947,-0.19436
-0.67722,-0.66376,0.39041,-0.052839,-0.57134,-0.003383,0.20633,-0.24552
-0.9168,-1.1695,-0.21258,-0.12062,-1.0286,0.045056,0.20438,-0.17737
-0.8234,0.48582,-0.12816,0.13563,-0.50514,-0.0030814,0.7399,-0.087469
-0.61886,-0.79399,-0.57325,0.35505,0.19304,0.0056464,0.28657,0.054226
4.4689,0.2689,-0.0067428,-0.4838,0.65763,0.002643,0.49742,0.021346
4.4138,0.81998,0.54903,-0.020044,0.38721,-0.03094,-0.022071,0.056246
-0.60035,0.39126,-0.25727,-0.008155,-0.3307,0.020747,0.20727,0.31121
-0.72151,0.022558,-0.22645,0.073396,0.4832,-0.052336,-0.084177,0.18156
-0.70685,0.94386,0.0082445,-0.24065,0.17461,0.015934,-0.16227,0.085233
-0.70373,0.64559,-0.17957,0.12266,0.18225,-0.0044098,-0.22286,-0.035605
-0.81122,0.50396,0.32756,0.11568,-0.033835,0.032196,0.036804,-0.16114
-0.71007,0.55505,0.10112,0.041494,-0.76865,-0.013555,0.41555,-0.18158
-0.67331,-0.35044,0.27106,-0.18913,0.97052,-0.0047885,0.76423,-0.27132
-0.66663,-0.78123,0.4578,0.03633,-0.56341,-0.013292,0.25284,-0.14907
-0.32717,-0.17484,-0.02827,-0.15979,-0.18186,-0.031896,0.80639,-0.15041
-0.49988,0.35626,0.23305,0.0473,0.71859,0.027106,0.63567,-0.088929
4.4358,-0.23109,-0.35577,-0.010281,0.75783,-0.026358,0.8892,-0.012338
4.4107,-0.56313,-0.15842,0.20286,0.098043,-0.0049168,0.091307,0.20524
-0.7617,0.24001,-0.66564,-0.1642,0.409,0.040904,-0.3483,0.31338
-0.78683,0.028479,-0.18892,-0.25348,-0.1417,0.004902,-0.22146,0.23068
-0.68927,0.62453,-0.94287,0.084823,0.70161,-0.022706,0.01829,0.26173
-0.67868,0.23838,0.1968,0.16634,0.11509,-0.044269,0.39023,0.15377
-0.51048,0.34922,0.046512,0.061122,0.23906,0.00027495,0.22002,-0.033804
-0.54311,0.87569,0.20975,0.34067,-0.46909,0.027524,0.08484,-0.17053
-0.68883,-0.10071,0.46373,0.29397,0.65045,0.0019692,0.063147,-0.30162
-0.66897,-1.3305,0.47589,-0.43866,-0.79552,-0.039019,0.67102,-0.2389
-0.85303,0.086617,0.67014,-0.48236,0.0727,-0.023425,0.25989,-0.18158
-0.73122,-0.061044,-0.053079,-0.14967,-0.22335,0.024803,0.52295,-0.095013
4.43,-0.7454,-0.16409,-0.11361,0.52285,0.031175,-0.39512,-0.0091738
4.4323,-0.72032,-0.17981,0.12331,0.029484,0.022922,-0.17507,0.20773
-0.7012,0.81785,0.53631,-0.09428,-0.039384,0.018847,-0.21003,0.056758
-0.57682,-0.3258,-0.1845,0.024859,-0.16176,-0.034643,-0.16263,0.2998
-0.63477,-0.17485,-0.41442,0.23809,0.28727,-0.0014899,-0.066703,0.39498
-0.69173,0.043616,0.0074736,-0.47381,-0.41926,-0.031389,-0.10782,0.20011
-0.69031,0.79986,0.69055,-0.081228,0.46601,0.042354,0.50393,0.026627
-0.76378,0.62842,0.52761,-0.066237,-1.4593,-0.045296,0.088314,-0.11142
-0.67783,0.32366,0.67156,-0.24637,0.63371,-0.036382,0.15827,-0.17457
-0.66553,-0.39304,0.682,0.013156,-1.0236,0.031246,0.15845,-0.23598
-0.65695,0.13243,0.70282,0.13492,-0.18173,-0.00028979,0.50553,-0.15481
-0.50656,-0.56367,0.24868,0.31226,0.032226,0.0080273,0.24046,-0.19804
4.4213,-1.5883,-0.014028,-0.47358,-0.17998,-0.014979,0.37276,-0.075202
-0.68308,-1.1489,0.19176,0.061315,-0.44213,0.044312,-0.26233,0.059118
-0.71377,-0.5085,-0.85876,-0.086142,0.37102,0.035995,0.03638,0.10682
-0.85601,-0.39006,-0.31632,-0.13973,-0.82512,0.017166,0.10413,0.34794
-0.78099,-0.24849,-0.70821,-0.24233,-0.45688,-0.0014899,0.17213,0.57187
-0.62931,0.11612,-0.41895,-0.020429,0.010923,0.037888,-0.16283,0.21172
-0.67651,0.066748,0.51003,0.10864,-0.20078,-0.0050837,-0.081416,0.13179
-0.61375,1.2131,-0.24836,0.27664,-1.8431,0.0049854,-0.24946,0.012438
-0.45415,0.87823,0.76146,-0.039923,-0.19158,-0.020652,-0.024287,-0.094794
-0.63504,1.0508,0.44083,0.36006,-1.3769,0.0061085,-0.32683,-0.13283
-0.666,-0.044513,0.21768,0.23415,-0.66464,0.030559,0.027107,-0.16304
-0.62404,0.64315,0.50804,0.19401,-0.34957,-0.0042751,-0.19608,-0.15418
4.409,-1.7463,-0.0016357,-0.22305,0.22634,0.032927,-0.12533,-0.15184
-0.76283,-0.90071,-0.30454,-0.010204,-0.61333,-0.044853,-0.3007,-0.028912
-0.70037,-0.66128,-0.41185,-0.12377,0.30116,-0.041567,-0.57859,0.05778
-0.68478,-0.49982,-0.22289,-0.32882,-1.3776,0.022755,-0.42445,0.2776
-0.51142,-0.22936,-0.92041,-0.011707,-0.20522,-0.048594,-0.15189,0.43947
-0.66736,-0.028349,-0.43272,0.24837,-0.69002,-0.052637,-0.59288,0.1895
-0.68493,1.2409,-0.55762,0.29179,-0.29023,0.018026,-0.069857,0.075522
-0.67634,0.78178,-0.39795,-0.092353,-0.86301,-0.031126,0.10769,0.078564
-0.93226,0.73383,0.45761,0.20917,0.049798,-0.010115,-0.13539,-0.013701
-0.70523,0.84668,0.35203,-0.037476,-1.6893,0.048458,0.11101,-0.069386
-0.65679,0.3849,0.76722,-0.084549,-0.2883,-0.010417,0.0027299,-0.20526
3.5144,-0.894,0.3177,0.078753,0.011263,-0.0010471,-0.14346,-0.21811
4.4002,-0.80186,0.26074,-0.3339,-0.40576,-0.012945,-0.10075,-0.23131
-0.56191,-0.45449,0.18984,0.42761,-0.18652,0.016023,-0.43782,-0.1802
-0.72,-0.21281,-0.2439,0.15044,-0.31246,-0.046996,-1.1698,-0.088856
-0.70073,-1.0781,-0.33547,-0.3714,-0.67348,-0.00054649,-0.2432,0.031105
-0.87768,-1.0154,-0.52347,0.18198,-0.57284,-0.025934,-0.71762,0.51326
