tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70548,0.009258,-0.44181,-0.0029846,-0.093178,0.022608,-0.73084,-0.0026269
-0.4227,-0.45736,-0.85477,-0.59112,-0.47503,-0.023008,-0.35906,0.3292
-0.55899,-0.93472,-1.2167,-0.4276,-0.37079,-0.042735,-0.42649,0.65012
-0.70896,-0.31784,-0.256,0.09386,0.44924,-0.0060848,-1.162,0.31652
-0.70695,0.59562,-0.93942,-0.4515,-1.0351,0.032439,-0.0095552,0.24594
-1.0019,0.73069,-0.20459,-0.18058,0.50923,0.037137,0.60806,0.089808
-0.77935,0.61395,0.29789,0.043697,-0.45972,0.024604,-0.039886,-0.054491
-0.67325,0.45376,0.49722,-0.24973,-0.52687,0.042534,0.47925,-0.11453
-0.59669,0.12383,0.28773,-0.11353,0.045912,-0.014395,0.11633,-0.21636
4.387,-0.84086,-0.15748,0.1901,0.64068,-0.017643,0.20872,-0.25192
-0.5581,0.51037,0.75108,-0.11517,-0.96719,-0.028565,-0.041543,-0.25479
-0.70204,-0.21418,-0.21325,0.27779,0.83553,0.0023991,-0.30046,-0.13298
-0.70768,-0.98947,-0.93867,0.027775,0.22847,0.031021,-0.48971,0.10358
-0.80909,-0.94776,-0.49968,0.28052,-0.22752,-0.03309,-0.71905,0.44273
-0.83256,-0.8992,0.7073,0.4066,0.37249,-0.0065661,-0.34895,0.28115
-0.67225,0.64198,0.068136,-0.25817,-0.88468,-0.043685,0.048569,0.34514
-0.67827,-0.51651,-0.45588,0.088432,1.7933,0.0065128,0.62712,0.3015
-0.66783,0.53707,0.18751,0.33721,-0.21218,0.05381,-0.02543,0.044199
-0.59912,0.97334,0.38505,0.21341,0.065667,-0.031928,0.058478,0.021297
-0.6398,0.17051,0.2732,0.10229,0.45592,-0.041375,0.14559,-0.067025
4.3857,-0.22247,1.0053,-0.23314,1.7208,0.071875,0.35632,-0.27076
-0.71578,1.0133,0.053919,0.025681,0.071358,-0.025061,0.067616,-0.14836
-0.82716,0.20926,-0.26904,-0.16449,1.4159,-0.014479,0.01122,-0.18263
-0.75174,-0.31352,0.015838,0.19108,0.37229,0.037644,-0.41295,-0.15875
-0.69025,-0.27061,-0.48926,-0.56318,1.0178,0.023089,0.011836,0.031909
-0.69479,-0.94742,-0.094386,-0.054194,0.80634,0.018257,0.059191,0.036192
-0.46016,0.078751,-0.15917,0.045817,-0.39847,-0.016032,0.45396,0.25611
-0.65246,-0.87354,-0.89255,0.27414,1.6331,0.021992,0.73854,0.37507
-0.69377,-0.73722,-0.22538,0.36048,0.052912,0.017589,0.32922,0.25776
-0.68148,0.075135,-0.061527,-0.58298,0.46264,0.038427,1.1858,0.046365
-0.89638,0.87105,0.1532,-0.036037,0.4551,-0.025113,0.54211,0.1334
4.3977,-0.233,-0.021929,0.24552,1.3149,-0.017206,0.38734,0.028793
-0.7217,0.3179,1.3393,0.020729,-0.15736,0.047354,0.26679,-0.13544
-0.71057,0.69239,0.41342,0.0077481,1.5391,0.010588,0.0088178,-0.14004
-0.67583,0.05847,0.37386,-0.075062,-0.088187,-0.0076442,-0.22663,-0.24097
-0.54843,0.013047,0.080701,-0.13055,0.31963,-0.023842,0.37267,-0.25608
-0.71792,-1.245,-0.036428,0.010606,0.44391,0.010614,-0.509,-0.1321
-0.69897,-0.37564,-0.25955,-0.036493,-0.088098,-0.0083181,0.47467,0.0031168
-0.73931,0.070023,-0.11584,0.20296,0.73352,0.0052742,0.41546,0.060773
-0.80308,-0.22485,-0.91485,0.046542,-0.87939,0.034551,0.62269,0.18954
-0.62137,0.53519,-0.62671,0.13975,0.11567,0.029661,0.89567,0.065227
-0.66954,-0.02072,0.35233,0.2436,0.16441,0.025322,0.42675,0.24226
4.4073,0.073998,0.60729,-0.093888,1.4384,0.0035928,0.069305,0.17012
-0.46778,0.82631,-0.13273,-0.003614,-0.36,0.056357,0.044247,0.078491
-0.67378,0.39119,-0.13373,-0.034367,1.2777,0.038048,0.3754,-0.08394
-0.7068,-0.21528,0.56688,0.15819,-0.043507,0.033838,-0.34787,-0.17808
-0.70291,0.87101,0.29235,-0.36003,1.3908,0.018565,-0.0395,-0.24053
-0.91368,-0.4169,0.47039,0.049722,0.094196,0.036598,0.036939,-0.2739
-0.78625,0.25369,-0.2955,0.24057,0.79866,0.02411,0.57157,-0.23763
-0.67876,-0.92412,-0.86937,-0.28982,1.2802,0.017217,0.26025,-0.05398
-0.6825,-1.3061,0.21037,-0.32387,0.35659,-0.0055008,0.08353,-0.0072268
-0.3576,0.53905,0.012863,-0.076906,0.30247,0.052,0.87715,-0.01942
-0.59575,-0.31327,0.36387,-0.12162,0.25689,-0.02062,0.65178,0.29559
4.4191,-0.6187,0.034133,-0.13192,1.5196,0.015484,0.72533,0.36286
-0.71455,-0.12654,-0.3313,0.19871,-0.14399,-0.023707,0.20771,0.27088
-0.96447,0.86055,-0.35235,0.11536,0.82892,-0.0051414,0.54086,0.14839
-0.74234,0.097984,0.40636,-0.037379,0.26989,0.036226,0.32476,-0.013749
-0.64121,0.64782,-0.39355,-0.21801,0.90255,0.0056207,-0.037901,-0.16856
-0.69384,-0.20257,0.30929,0.36988,0.14246,-0.010494,-0.46977,-0.22787
-0.70639,0.83965,-0.67595,0.28332,0.3569,-0.020999,0.36277,-0.2123
-0.56453,0.18024,-0.057795,0.1543,0.32289,-0.0032162,0.15703,-0.30072
-0.73251,-1.2184,0.63818,-0.03384,0.62253,-0.029444,-0.16409,-0.16377
-0.68063,-0.10957,0.098342,-0.4215,0.1539,0.051313,1.0875,-0.12266
-0.79629,0.27871,-0.42273,-0.088139,0.49944,-0.0014706,0.4022,0.015237
4.4183,-0.76161,-0.71771,0.095054,0.72428,0.013174,0.45951,0.31703
-0.6692,-0.61928,0.39529,0.10477,-0.80161,-0.042581,0.17216,0.27908
-0.70616,0.75289,-0.56881,-0.25876,0.56162,0.044787,0.6745,0.19558
-0.70765,0.48261,-0.38467,0.30682,0.015496,-0.041907,-0.24029,0.13089
-0.57272,0.844,-0.46225,0.1233,-0.086376,-0.019427,0.21517,0.13661
-0.63509,-0.39575,0.65954,-0.50131,0.094337,0.026452,-0.16925,-0.025407
-0.69848,0.95108,0.1343,0.18279,0.45658,0.041815,-0.27431,-0.12853
-0.70115,0.57933,0.13529,0.26292,0.25591,0.019572,0.45981,-0.21724
-0.8545,-0.30157,0.30197,0.32469,0.26537,0.032439,0.31248,-0.24481
-0.76323,0.039326,0.1966,0.36679,-0.0075801,0.043112,0.62155,-0.18119
-0.66558,-0.84668,-0.00068492,0.51032,0.14563,0.03226,0.31029,-0.0606
4.4136,-0.7883,1.1818,-0.1341,1.0921,-0.0085106,0.55272,0.037433
-0.49746,-0.65735,-0.63771,0.26486,-0.22027,-0.018105,-0.068726,0.16835
-0.59624,-0.062103,-0.92614,0.15236,0.54624,-0.054492,-0.45783,0.21121
-0.72377,-1.6996,-1.0314,-0.31252,-0.45151,-0.014819,-0.79035,0.72043
-0.71172,0.61924,-0.28154,-0.3679,1.2236,0.0074561,-0.025937,0.3151
-0.91971,0.23036,-0.36429,0.32149,0.088672,0.023224,0.12501,0.26103
-0.78444,1.6088,-0.73532,0.33078,0.8743,0.021331,0.067893,0.01974
-0.63408,0.38159,-0.02737,0.061334,0.34785,0.01791,-0.09083,-0.16056
-0.67716,-0.41676,1.1418,-0.077124,1.0505,-0.0036654,0.15569,-0.19794
-0.67875,0.60234,1.0661,-0.39365,-0.82453,-0.019831,0.52616,-0.19448
-0.52072,-0.42985,0.082635,-0.085975,-0.1773,-0.021737,0.78125,-0.27855
4.4036,-0.91165,-0.343,0.38849,0.92381,-0.00056574,0.05458,-0.17224
-0.69277,-1.4782,-0.048049,-0.039126,-0.36115,0.032683,0.16154,-0.038988
-0.71079,1.2591,-0.059009,0.18045,0.081569,0.031342,-0.012599,-0.055683
-0.95979,-1.9069,-0.4596,-0.20226,0.070311,-0.029778,-0.35328,0.57951
-0.741,-0.21522,-0.96154,0.14227,0.25952,-0.035734,-0.29147,0.45463
-0.69182,0.048651,-0.48777,0.081162,0.30463,-0.030728,-0.56915,0.17448
-0.69867,1.1845,-0.9957,0.3498,0.31338,0.047456,0.21694,0.052401
-0.39767,0.69403,-0.020124,0.10001,-0.21859,-0.026107,-0.27863,0.12549
-0.67397,0.14311,0.41701,0.4049,-0.030367,-0.018586,0.1839,-0.018739
-0.68252,0.31101,0.14851,0.082671,-0.66471,-0.024227,0.92814,-0.14873
-0.68267,-0.35491,1.3558,-0.0046738,0.1615,-0.0098198,0.53303,-0.17844
4.3953,0.16974,0.62718,-0.083136,0.61061,-0.0050644,0.45676,-0.22335
-0.53025,-0.64861,0.15082,0.098626,-0.30514,0.041244,0.081379,-0.25671
-0.7051,-0.59486,-0.37359,-0.37061,-0.19834,-0.002414,-0.14408,-0.13055
-0.70467,-1.5996,-0.22181,0.40949,0.4345,-0.019485,-0.14423,0.11692
-0.67354,-0.26147,-0.64036,0.074206,-0.42339,-0.01901,0.046456,0.13186
-0.543,-0.28273,-0.57082,-0.50723,-0.43211,-0.047876,-0.31389,0.13189
-0.76499,0.7148,-0.39445,-0.19513,0.079328,-0.031107,-0.10534,0.14615
-0.70206,0.28233,-1.0046,0.52761,-0.12695,0.040577,-0.0074103,0.27295
-0.77007,0.46652,-0.77524,0.24278,-0.17873,-0.02519,-0.56352,0.13147
-0.77445,0.81359,1.389,0.24436,-0.9145,-0.034578,0.10741,0.056782
-0.62573,0.51829,1.1651,0.076203,-0.29411,0.034775,0.70926,-0.054296
4.4004,0.6211,0.97184,0.13727,0.72749,-0.036786,0.26732,-0.13478
4.267,0.60351,0.024523,-0.23739,0.083573,-0.00084169,0.38439,-0.12534
-0.58447,0.39874,0.10475,0.22967,-0.35914,0.018802,-0.57101,-0.24654
-0.64752,-1.2811,0.44406,-0.021887,0.28729,0.029263,-0.39832,-0.14722
-0.70634,-0.92144,0.45352,-0.22474,0.33965,0.001013,-0.013325,-0.041908
-0.70033,0.36165,-0.55929,0.14184,0.31782,0.0094969,0.12725,-0.061427
-0.90415,1.356,-1.2398,0.025347,0.30676,-0.036003,-0.082032,-0.011802
-0.77331,0.024041,-0.94064,0.19201,0.051557,0.030245,0.34388,0.26855
-0.68143,-0.6105,0.15832,0.0012738,0.35672,-0.048074,-0.5522,0.26375
-0.68204,0.58427,-0.56971,-0.32905,-0.63963,-0.026435,0.44829,0.083237
-0.30046,1.0067,0.38365,0.32732,-0.50176,0.022743,0.23629,0.10083
4.4076,0.99364,0.55984,0.43495,0.27776,-0.0040633,0.21119,-0.027427
4.3443,-0.10166,0.4112,-0.13137,-0.42787,-0.020088,-0.13444,-0.12721
-0.71276,0.14937,-0.082649,-0.03456,-0.30757,-0.034508,0.017391,-0.20315
-1.0764,0.35857,0.35878,0.26619,0.64417,0.02058,-0.24364,-0.27015
-0.7447,-0.73905,-0.20514,-0.20688,-0.89241,-0.047651,0.25706,-0.23678
-0.68979,-0.30604,0.32934,-0.28596,0.41111,-0.019844,-0.40492,-0.18988
-0.68682,0.10931,0.39755,0.27576,-0.28139,0.02443,-0.13994,-0.097764
-0.69038,-0.078428,-0.4526,-0.39011,-0.71466,-0.033109,0.20224,0.11872
-0.514,-1.1884,-0.54556,-7.4999e-05,-0.82122,-0.045674,-0.41913,0.27801
-0.74633,0.11768,1.5112,-0.11091,-0.87079,0.012167,-0.1539,0.11135
-0.68258,0.34711,0.44071,-0.40422,-0.80267,0.0036891,0.96976,0.095382
4.4101,1.0581,-0.11014,0.099981,0.90548,0.038453,0.35439,0.022271
4.3911,0.05454,-0.10827,-0.074375,-0.30961,0.048958,0.16764,0.10502
-0.70746,0.58618,0.66734,0.067956,-0.62523,0.034512,0.3142,-0.046046
-0.70626,-0.2792,1.5944,-0.23361,0.94327,0.037079,-0.47754,-0.19633
-0.71141,0.40926,0.67318,0.16053,0.070349,0.0094712,0.16215,-0.22009
-0.45293,-0.0025456,-0.44669,0.36496,0.52155,0.029616,-0.8427,-0.27545
-0.68185,0.46752,-0.20568,0.2123,-0.19708,-0.031049,-0.20265,-0.19195
-0.69851,-0.51916,0.046429,-0.26111,0.10579,-0.037306,-0.20602,-0.11492
-0.69923,-0.11663,0.41421,0.14269,0.35563,0.031477,-0.25928,-0.064177
-0.85824,0.2788,-0.66667,0.061058,-0.58282,-0.013041,0.16003,-0.0046956
-0.76763,0.68942,0.094519,0.45658,-0.15786,0.0032719,0.66274,0.061041
4.4238,0.079162,-0.03806,-0.053,1.0608,-0.0054238,0.60332,0.082969
4.3934,-0.21923,-0.0020918,-0.37249,-0.053346,0.033948,0.12222,0.241
-0.53255,0.36538,-0.068966,0.038642,-0.21671,0.041989,-0.028615,0.22685
-0.56307,0.62154,-0.044349,-0.2707,0.98009,0.0082391,-0.089572,0.01991
-0.70994,0.31501,0.14993,0.17102,-0.23674,-0.025209,-0.57889,-0.19889
-0.71022,0.3737,0.33705,-0.20767,0.83099,-0.026139,-0.37651,-0.19692
-0.77443,0.59765,0.13556,0.29327,-0.19199,-0.012002,-0.30757,-0.20733
-0.73913,0.2933,-0.34589,0.15699,0.52475,0.036945,0.50827,-0.23763
-0.61282,-0.23249,0.012382,0.13073,-0.25233,0.037265,0.032816,-0.13213
-0.67414,-0.19443,0.42928,0.07558,-0.1093,0.049619,0.80304,-0.093139
-0.61355,-0.049831,0.7403,-0.25697,-1.1436,0.047739,0.32523,0.061528
4.4255,0.32864,0.012773,-0.098512,0.61697,0.034775,-0.21276,0.026749
4.4004,-1.0841,-0.50507,-0.20067,-1.0162,-0.010115,-0.2413,0.32817
-0.71736,0.17611,-0.91669,0.055624,-0.62171,-0.012278,-0.8126,0.40949
-0.70728,0.95364,-0.32588,0.017646,-0.17884,0.0070582,-0.46855,0.076301
-0.83583,0.67026,0.22442,-0.40212,-0.43006,-0.045251,-0.6035,0.18697
-0.75844,0.91573,-0.34167,0.13538,-0.0014338,0.0073663,-0.70474,-0.034193
-0.69424,0.25962,0.27417,-0.09234,-0.20644,-0.023463,-0.91681,-0.16834
-0.69169,0.47588,0.64722,-0.26428,-0.32373,0.017365,0.043952,-0.14542
-0.39056,0.39376,0.43039,0.28296,-0.88927,-0.052811,-0.072046,-0.22198
-0.65558,-0.34249,-0.019244,-0.1063,-1.0481,-0.0072271,0.39046,-0.1947
-0.67947,-0.56794,0.39737,-0.022484,-1.0542,0.011332,0.096361,-0.12843
4.4166,-0.44496,-0.10014,-0.087979,0.64705,0.032029,0.10743,-0.11166
4.3929,-0.54985,0.057697,-0.050424,-0.88998,0.02443,0.026157,0.12838
-0.7439,-0.10977,0.018992,-0.217,-0.78658,0.041764,-0.14807,0.33095
-0.7103,-0.27872,-0.35605,-0.19156,0.51814,-0.013613,-0.47129,0.25518
-0.69768,-0.58792,-0.15309,0.13186,-0.51203,0.013585,-0.5331,0.35353
-0.46923,0.66661,0.066543,-0.24704,0.15489,-0.059344,-0.44677,0.18224
-0.52942,0.096938,0.14139,-0.19129,-0.22014,0.0027842,-0.50981,0.078929
-0.72524,1.3733,-0.0095886,0.031982,0.91703,0.00092954,0.29648,-0.098031
-0.69787,-0.94583,0.26991,0.13409,-0.3818,0.0098306,-0.2769,-0.15995
-0.96924,0.30579,0.53237,-0.033153,-0.75402,0.0089899,0.47672,-0.13103
-0.75579,-0.049086,0.37957,0.01859,-0.80858,-0.02913,0.95017,-0.24975
4.4294,-0.091073,0.54118,-0.051323,0.69067,0.0029446,0.063333,-0.19042
4.389,-0.97947,0.11965,-0.25657,-0.60155,0.026888,0.12573,-0.036627
-0.71673,0.32908,-0.41143,0.23196,0.13355,0.0070711,-0.34378,0.019229
-0.5599,-0.30122,-0.50403,0.11594,-0.3818,-0.029181,-0.8301,0.1498
-0.68575,-0.57867,-0.53915,-0.22848,-0.11066,0.037657,-0.50238,0.51107
-0.71397,-0.56195,-0.48799,0.085247,0.28348,-0.023399,-0.36243,0.35762
-0.69786,0.40421,0.10943,0.22977,-0.17063,0.0045747,-0.30805,0.05318
-0.9346,1.0776,-0.08272,0.034223,0.19656,-0.012374,-0.33929,0.11563
-0.73367,-0.11867,0.35755,-0.25325,-0.77135,-0.0037231,-0.68747,-0.00058252
-0.68308,0.66568,0.46052,0.12284,-0.055722,0.03115,-0.34361,-0.099175
-0.67504,0.19868,0.57346,0.13678,-1.2307,-0.043492,0.02895,-0.15209
4.3898,-0.049953,0.64011,0.040909,0.13683,-0.035798,0.14085,-0.2067
4.3794,-0.39548,0.4848,0.31417,-0.27081,0.02977,0.23103,-0.24462
-0.71825,-0.3242,-0.17391,0.068939,-0.22179,0.00043539,0.17285,-0.12062
-0.71249,-1.1668,-0.39332,-0.11287,-0.086492,-0.037043,-0.70935,-0.033877
-0.89871,0.12591,-0.60162,0.51094,-0.5098,-0.0013102,-1.1277,0.2565
-0.73372,-0.55809,-0.75453,-0.24021,-0.85432,-0.021397,-0.4216,0.43382
-0.69498,-0.61515,-1.0218,0.25644,-0.28498,-0.0066431,-0.47695,0.31445
-0.68343,0.60063,-0.22008,-0.025156,-0.49317,0.032356,-0.61588,0.30374
-0.51444,0.22615,-0.16862,0.111,-1.2013,-0.040175,-0.80671,0.14459
-0.5752,0.8493,0.18518,-0.0036654,-0.34847,-0.023098,-0.45564,0.017379
-0.72736,0.49504,0.72072,0.19776,-0.82933,0.051949,0.70925,-0.071211
1.001,-0.7008,0.62308,-0.008444,0.86466,-0.024522,0.48378,-0.16666
4.3751,0.17527,0.46768,0.14138,-0.072999,-0.023919,-0.11902,-0.23637
-0.86222,0.14003,0.13187,0.073486,0.13816,0.010819,-0.69286,-0.27365
-0.73518,-0.65904,0.25247,0.036825,-0.46367,-0.024253,-0.21964,-0.17888
-0.7041,-0.82673,-1.159,-0.072166,0.47068,0.047007,-0.29352,0.035657
-0.70164,0.2212,-0.27057,-0.027411,-0.47944,-0.040861,-0.77894,0.097864
-0.58909,-0.80813,-0.69417,0.17411,-0.0083379,-0.049268,-1.0125,0.1764
-0.68769,0.19358,-0.68683,-0.5059,-0.31988,0.02402,-0.20329,0.42046
