tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.7196,-0.50299,-0.22515,-0.34035,-0.23416,-0.046258,0.15576,0.26872
-0.70812,1.094,0.098688,0.1822,0.2055,0.039486,-0.26804,0.0077897
-0.76189,1.2544,-0.1195,0.58161,-0.23242,-0.066762,-0.23546,-0.030104
4.4433,0.61266,0.1816,0.25357,0.14434,0.061081,0.24527,-0.12419
4.3683,-0.22048,0.53623,0.17027,0.39451,0.069911,0.14075,-0.21972
-0.72916,0.48422,0.15191,-0.13395,-0.11322,-0.009993,-0.25341,-0.15871
-0.60942,-0.1085,0.57829,-0.10151,0.0946,0.014746,-0.005092,-0.31569
-0.60777,-0.48926,-0.51546,0.18805,0.22243,0.03903,-0.14108,-0.2583
-0.72308,-0.33504,0.056829,-0.078415,0.14934,0.038498,-0.90248,-0.1774
-0.71739,-0.085068,0.40675,0.095755,0.18351,0.047014,-0.18164,-0.062863
-0.77978,0.89938,-0.40326,-0.54718,-0.11173,0.0056143,0.1769,0.014531
-0.76023,-0.10325,-0.32523,0.079986,-0.060924,-0.018207,-0.79641,-0.0020671
-0.68895,0.37761,-1.3524,0.070147,0.26012,0.052699,0.086773,0.15966
4.4004,-0.38766,0.16944,0.13193,-0.038343,-0.022007,0.157,0.23929
-0.4435,0.043911,-0.3636,-0.30835,0.47937,0.09972,0.28383,0.20293
-0.65303,0.56008,-0.23826,-0.20849,-0.27035,-0.041894,-0.0065176,0.058778
-0.769,0.046531,-0.4475,0.28662,0.10757,-0.0071565,-0.11052,0.20076
-0.71883,-0.37324,0.64715,-0.53664,0.32405,0.033575,0.22081,0.074281
-0.96258,0.72563,1.0244,0.1587,-0.10714,-0.013677,-0.11932,-0.062255
-0.87593,0.95582,0.019949,0.50473,0.074055,0.035956,0.25682,-0.17793
-0.72673,-0.21346,0.26009,0.042727,0.17192,0.039717,0.007938,-0.25632
-0.69579,0.73469,1.4061,-0.10041,0.039753,0.014477,-0.41496,-0.16384
-0.73164,0.85307,0.30256,-0.11188,0.12132,0.045807,0.51119,-0.15014
4.3762,-0.4392,0.2147,0.30123,0.10062,-0.013048,0.18921,-0.1957
-0.67137,-0.016513,-0.31392,0.14934,0.013498,-0.010288,-0.42244,-0.088637
-0.71911,-0.63787,-0.32995,-0.79242,0.061268,0.040628,0.15018,0.093289
-0.71549,0.50148,0.03793,0.12014,0.056984,0.024456,-0.18341,0.028623
-0.87108,-0.086224,-0.74908,-0.37439,0.16483,0.055055,-0.65207,0.40552
-0.725,0.19322,-0.79134,-0.19027,0.14146,0.041186,-0.86178,0.31267
-0.69759,0.059639,-0.48042,-0.075891,0.026105,0.037297,-0.38129,0.28592
-0.70477,1.279,-0.080433,-0.0065878,0.20667,0.060477,-0.14859,0.014531
-0.41194,0.39641,-0.10397,-0.48811,-0.13519,0.011339,-0.34539,0.092924
4.3974,0.3215,0.43754,-0.085082,-0.15911,-0.0075287,0.0061335,-0.0010449
-0.80858,0.074884,0.3376,0.024011,0.26587,0.073518,-0.0091249,-0.071162
-0.72882,-0.24017,0.24,-0.29017,-0.46193,-0.046483,0.12828,-0.14155
-0.90214,0.61004,0.7016,0.45828,-0.076524,-0.0046729,-0.51778,-0.26183
-0.73276,-0.15886,0.24038,-0.24244,-0.022897,-0.016532,-0.1418,-0.38758
-0.68096,-0.3156,-0.081416,-0.019222,-0.12184,-0.026133,-0.5061,-0.28105
-0.7057,-0.56849,0.25392,0.017472,0.11748,-0.0091844,-0.28541,-0.17487
-0.5058,-0.077298,-0.1782,-0.46294,-0.065818,-0.038763,0.051054,-0.074107
-0.54424,-0.64764,-0.093827,0.35643,-0.018485,8.8845e-05,-0.18255,-0.023046
-0.65082,-0.4864,-0.53418,0.2735,0.07794,-0.013465,0.046822,0.26397
4.3944,-1.9812,-0.13344,-0.0084248,-0.12652,-0.02279,-0.20088,0.39909
-0.75778,0.27864,0.30984,0.15219,0.1419,0.046134,-0.13223,0.14391
-0.86761,-0.22019,-0.88303,0.14204,-0.18723,-0.0050323,-0.38094,0.2445
-0.69927,-0.98039,-0.62881,-0.24479,-0.033128,-0.0092614,-0.64722,0.57053
-0.70899,-0.44191,-0.28291,0.32503,0.14304,0.044382,-0.14711,0.25849
-0.70746,1.1247,-0.24682,0.46948,-0.17014,-0.060165,-0.63022,-0.034193
-0.51936,0.63342,-0.015094,-0.12602,-0.39517,-0.077967,-0.44409,0.034415
-0.68161,-0.71724,-0.17884,0.38678,0.043407,0.028454,0.18528,-0.10093
-0.7016,0.74046,0.31553,0.43043,-0.012904,-0.01188,-0.077833,-0.23114
4.393,0.6821,0.43626,0.29078,0.10664,-0.01102,0.053161,-0.15817
4.3793,0.020253,0.76229,-0.34049,0.3168,0.050575,0.29049,-0.24613
-0.76505,-0.038233,0.25456,0.15995,-0.25394,-0.026537,-0.51695,-0.22929
-0.71027,-0.36045,-0.33477,-0.22499,0.21399,0.049112,0.13979,-0.077271
-0.71905,-1.3575,-0.4355,-0.27032,0.082378,-0.012477,-0.38443,0.065227
-0.32746,0.13123,-0.58546,0.28032,-0.12152,-0.01523,-0.70316,0.094798
-0.64836,-0.49576,-0.98142,0.36658,0.40889,0.096242,-0.35556,0.22114
-0.71494,0.30902,-0.079681,-0.070566,-0.028273,-0.014363,-0.85365,0.12352
-0.71369,-0.43895,0.1411,-0.17855,0.073586,0.0057555,-1.0035,0.23116
-0.78113,-0.35161,-0.37564,-0.28909,-0.041612,-0.0036333,0.34015,0.26638
4.3939,-0.1767,-0.028154,0.38374,-0.082022,-0.041445,-0.43986,0.31323
-0.70257,0.087619,0.61527,-0.27981,0.1568,0.03389,-0.045531,0.12726
-0.7224,-0.44441,-0.07778,-0.51,-0.3396,-0.087972,-0.28634,0.00075606
-0.70174,0.41059,0.14329,0.11851,-0.03711,0.0094263,-0.75418,-0.07418
-0.57923,0.45741,0.10888,-0.13145,-0.065427,-0.014472,-0.68085,-0.17472
-0.79173,0.32483,0.0015892,0.14871,-0.21854,-0.010121,-0.69921,-0.21495
-0.71164,0.30793,0.11393,0.29058,-0.10268,-0.023726,0.0055748,-0.29617
-0.70651,0.64679,0.28088,0.17365,0.008675,-0.012002,-0.68464,-0.16002
-0.73528,0.35551,0.27315,0.036458,-0.26948,-0.06243,-0.40996,-0.15413
4.4355,0.046994,0.097725,-0.32141,-0.069145,-0.035702,0.42142,-0.083429
4.3811,-0.72543,-0.079521,0.59784,-0.018819,0.015985,-0.34559,0.10378
-0.73292,0.51197,0.030819,-0.2549,-0.14533,-0.055352,-0.23473,0.040062
-0.4544,-0.54887,-0.20953,-0.31135,-0.17641,-0.041708,-0.3761,0.4027
-0.67772,-0.41992,-1.1432,-0.059056,0.027184,0.0175,-0.82267,0.43881
-0.71906,-0.0774,-0.61439,0.52034,0.0080842,0.01155,-0.46211,0.29829
-0.71408,0.56081,-1.0663,0.069838,0.066804,-0.0035691,-0.25982,0.22846
-0.98515,0.75912,0.18942,-0.10472,-0.54869,-0.12304,-0.41977,0.050454
-0.79702,0.51021,0.5855,-0.12972,-0.063847,-0.01032,-0.077845,0.024242
-0.68094,0.087947,0.40375,-0.11276,-0.07506,0.011814,0.20365,-0.099492
4.3898,-0.71458,0.69745,0.32038,0.11632,0.021812,-0.086862,-0.15695
-0.4001,0.026752,1.355,-0.05352,0.27927,0.012667,-0.18258,-0.21261
-0.61266,0.4072,0.93182,-0.4502,-0.38973,-0.068174,-0.42992,-0.18725
-0.72705,0.046596,0.10058,0.091914,0.16428,0.045775,-0.15122,-0.24873
-0.71405,-0.49816,-0.68613,0.24681,0.26239,0.063635,-0.49253,-0.18348
-1.0517,0.98602,-0.23654,0.31366,-0.20825,-0.028604,-0.93452,-0.13748
-0.76669,-0.26175,-0.36486,0.23173,0.22702,0.050665,-0.46937,0.010783
-0.62596,-0.36587,-0.37083,-0.14028,0.11432,-0.0070731,-0.028943,0.18655
-0.68954,0.55765,0.061371,-0.023743,0.20457,0.033871,-0.30953,0.0035062
-0.69344,-0.13859,-0.17675,-0.36297,0.1741,0.019495,0.63518,0.25141
4.3873,-0.093192,-0.052553,0.12484,0.10398,0.056454,-0.041671,0.3308
-0.65431,-0.39696,0.12616,-0.1725,0.092744,-0.004628,-0.16454,0.36862
-0.72573,-0.3778,0.077682,-0.2246,-0.053429,-0.031434,-0.11019,0.24287
-0.71411,0.54056,-0.17207,-0.12822,0.11397,0.040288,-0.11455,0.018352
-0.88654,0.085095,0.242,-0.17809,0.15736,0.020907,-0.4266,-0.037844
-0.75629,-0.17972,0.083528,0.57235,0.076669,0.025136,-0.46684,-0.13434
-0.69474,0.23466,0.59656,0.10755,-0.30898,-0.055551,-0.041453,-0.23866
-0.70037,0.29395,0.082069,0.04486,0.1598,0.059066,0.20199,-0.13369
-0.42385,0.65992,0.7274,0.26614,-0.16045,0.0096124,0.34472,-0.22291
4.3912,0.60077,0.91823,0.024088,-0.086158,0.0041832,0.022195,-0.18677
-0.71699,-0.67477,0.32368,0.18813,0.17313,0.032074,-0.43796,-0.10231
-0.7303,-0.15909,0.51068,-0.18391,-0.1714,0.010992,-0.43947,-0.051692
-0.90333,-0.38775,-0.41184,-0.3311,-0.053128,-0.0058794,-0.34686,0.21442
-0.76723,-0.88047,-0.82834,-0.2591,-0.082459,-0.0090368,-0.38401,0.24151
-0.69795,0.58344,-0.62057,0.075227,-0.14616,-0.039007,-0.80974,0.30763
-0.69927,-0.33741,-0.90497,0.07709,0.18318,0.056158,-0.30953,0.25538
-0.45435,0.29704,-0.10693,0.2057,-0.16667,-0.015961,-0.23681,0.21929
-0.61777,0.60223,0.22452,-0.25842,0.24038,0.040474,-0.1816,0.11191
-0.70616,-0.22137,0.028711,-0.10238,0.090837,0.05347,0.42451,0.1206
4.3801,-0.5671,0.38865,0.085215,0.12094,-0.011206,0.0003024,0.0030682
-0.76701,0.60207,0.73127,-0.16142,0.16297,0.0047415,0.27812,-0.11424
-0.80964,-0.0023658,0.17166,-0.026724,-0.1025,0.011506,-0.25521,-0.203
-0.65761,0.31838,0.58325,-0.066411,0.07629,-0.020447,-0.64256,-0.30157
-0.70554,-0.30525,0.1644,-0.071491,0.16866,-0.0042237,0.026709,-0.20064
-0.7116,0.70236,-0.1162,0.21426,-0.016218,0.025335,-0.64224,-0.12264
-0.54186,0.5547,-0.24879,0.075227,-0.16971,-0.046791,-0.081949,-0.13451
-0.68552,0.32414,0.1337,-0.17396,0.10062,0.0084252,-0.022142,-0.090146
-0.70514,-0.77716,0.55264,-0.22029,-0.015306,0.040673,0.22733,0.044053
4.3975,0.87571,0.034808,-0.42031,0.11141,0.017737,0.87653,-0.045827
4.2208,0.24946,-0.10443,-0.18275,-0.040309,-0.017444,-0.17255,0.2573
-0.71905,0.20792,0.40475,-0.17928,0.024089,-0.0093513,-0.37375,0.18112
-0.71595,0.030618,-0.65496,-0.18252,0.015663,0.020156,-0.16927,0.19616
-0.7101,-0.67571,-0.72109,-0.060752,0.097169,-0.027635,-0.44881,0.33182
-0.51315,0.21449,-0.27961,0.54893,0.073554,0.019938,-0.67724,0.16732
-0.65973,0.55312,0.089643,-0.047681,0.023947,0.0028805,0.095141,0.058778
-0.71163,-0.065757,0.71192,0.69069,-0.10228,-0.01462,-0.21629,-0.11908
-0.70933,-0.13004,0.53161,-0.17658,0.33198,0.084036,0.87626,-0.20154
-0.94841,0.29785,0.53635,0.038096,-0.15052,0.002951,0.13621,-0.2812
4.3777,-0.54301,0.93842,0.098054,0.091839,0.04016,0.2171,-0.39539
-0.6989,0.29768,0.56936,-0.13074,0.24598,0.034493,-0.24344,-0.2712
-0.71708,-0.28827,0.10651,-0.24939,-0.2702,-0.066897,-0.60181,-0.13517
-0.5529,-0.88206,-0.14124,0.16411,-0.040848,-0.0032611,-0.75908,0.089906
-0.5853,-0.36699,-0.57486,-0.27365,0.060054,-0.026691,-0.21063,-0.051303
-0.74379,0.39207,-0.31839,-0.0098571,-0.41069,-0.049377,-0.31156,0.055443
-0.71085,-0.24267,-0.78006,0.12601,0.098531,0.0048891,0.20981,0.2924
-0.90826,1.1033,-0.18787,0.0089042,0.10803,0.0084252,-0.22839,0.052985
-0.79243,-0.19036,-0.14963,0.14897,-0.060892,0.01723,-0.22107,0.26631
4.4023,0.57332,0.4697,-0.27036,0.13335,0.061119,0.27022,0.085817
4.3779,-0.26557,0.39744,0.059478,0.1615,0.043439,0.31127,0.17613
-0.72999,0.603,0.012883,0.063916,0.15385,0.045807,-0.17604,-0.025358
-0.48489,-0.31505,-0.015646,0.060795,-0.068458,-0.02098,-0.17287,-0.066563
-0.70443,-0.46784,0.021921,-0.14504,-0.02011,0.010979,0.072304,-0.21295
-0.70794,0.026052,0.48025,0.31481,0.17807,-0.0061105,-0.28378,-0.26842
-0.7081,-0.12158,0.49845,0.38141,-0.071342,-0.019093,-0.1124,-0.21393
-0.87554,0.82826,0.39691,0.24059,-0.30783,-0.048594,-0.0075387,-0.19456
-0.73312,-0.2536,0.30995,0.44239,0.13482,0.052648,-0.0045911,-0.18348
-0.6833,0.33483,-0.23678,0.2714,-0.010258,0.0031051,-0.069831,-0.10726
4.393,-0.6753,-0.48129,0.4855,0.14409,0.043709,0.037138,0.054129
-0.42123,-0.073933,-0.13735,0.37401,0.19187,0.013341,-0.044208,0.11186
-0.62134,-0.28324,-0.69022,-0.055177,-0.10549,0.0011862,-0.53583,0.19354
-0.72678,-0.27919,-0.7068,0.34457,0.06078,0.037259,-0.25486,0.4404
-0.71389,-0.979,-1.3833,0.20076,0.097676,0.041495,-0.42684,0.24031
-0.96279,0.64589,1.2545,0.45923,-0.16985,-0.038102,-0.43844,0.10663
-0.83005,0.53021,-0.25066,-0.002156,-0.17751,-0.034681,-0.69478,0.2491
-0.64575,-0.31747,-0.00010033,-0.011945,-0.22766,-0.080772,-0.36116,0.077664
-0.68903,0.11053,0.49072,0.53684,0.09986,0.0088231,-0.50553,-0.043807
4.3564,0.42458,0.52702,-0.10009,-0.17396,-0.0062645,-0.35942,-0.094162
4.3685,-0.18634,0.10454,0.51879,0.059605,0.022075,-0.44342,-0.25669
-0.67035,-0.25935,0.35839,0.25576,0.12067,-0.0053981,-0.4529,-0.23508
-0.72166,-0.91593,0.18695,-0.20428,-0.29393,-0.074669,-0.50182,-0.29553
-0.71027,0.83475,0.44377,-0.16062,0.013774,0.0095611,-0.26161,-0.11229
-0.85104,0.39223,-0.26686,0.57173,0.25989,0.023256,-0.83906,-0.13855
-0.74175,-0.3526,-0.80542,0.35379,-0.12322,-0.0019134,-0.98894,0.024559
-0.69453,0.65122,0.018863,0.33629,0.22611,0.057654,0.12681,0.029061
-0.68752,0.77305,-0.76429,-0.16945,0.32531,0.083779,0.11041,-0.011851
-0.54436,-0.05642,-0.50301,-0.042049,-0.15957,0.00060224,0.072118,0.19008
4.4052,-0.62547,-0.30929,-0.12278,-0.0062121,0.01809,0.35038,0.43049
-0.73452,-0.88176,-0.1142,0.019875,0.19106,0.038164,0.043245,0.29108
-0.73639,0.0088085,-0.71796,-0.0088936,-0.26435,-0.010686,-0.15344,0.049943
-0.86606,0.53924,0.27721,0.11519,-0.13307,-0.0045959,-0.18424,0.13104
-0.76207,-0.75018,-0.1253,-0.25968,-0.025518,-0.0081833,0.11249,0.051257
-0.70662,1.1209,0.22597,0.34965,0.046676,-0.017829,-0.43586,-0.10548
-0.69712,-0.24688,-0.045647,-0.31354,-0.095747,0.020285,-0.32863,-0.18319
-0.32516,0.37493,0.82705,0.068592,-0.39594,-0.089352,-0.53414,-0.21695
-0.51095,0.72175,0.17926,0.30324,0.11637,0.031111,-0.35235,-0.19918
-0.76482,-0.49403,-0.010109,0.2456,-0.272,-0.054935,0.39087,-0.16129
4.3741,-0.80191,0.84454,-0.0085982,-0.098007,-0.01136,-0.11687,-0.14495
-0.84803,0.23351,0.06062,-0.22234,-0.001376,0.017102,-0.2503,0.007741
-0.81399,-0.4996,-0.37552,-0.22607,-0.25291,-0.044904,-0.52317,0.14912
-0.70515,-0.25257,-0.15775,-0.036666,-0.081149,-0.060454,-0.37012,0.43592
-0.70655,-0.96852,-0.4489,-0.12823,0.15531,0.03516,0.079606,0.30442
-0.70101,0.88431,-0.68515,0.33525,-0.14908,-0.02415,-0.88999,0.13486
-0.50834,-0.18353,-0.38281,-0.21053,0.010454,-0.0012909,-1.0192,0.20928
-0.75646,0.39268,-1.019,0.1842,-0.022647,-0.011033,-0.53114,0.062866
