tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.60093,0.51651,0.31161,0.04046,-0.99157,-0.024477,-0.20859,-0.0753
-0.46685,0.076728,0.13087,-0.026993,-1.5859,0.027825,-0.3638,-0.11548
-0.5283,-1.4522,-0.0015907,-0.069083,-0.87799,0.029006,-0.36968,-0.03081
-0.58539,-2.0445,-0.20549,-0.095436,-0.33268,0.042515,-0.035557,0.0075463
-0.57637,-0.55217,-0.12425,-0.04878,-0.18273,0.031759,0.036284,0.056271
-0.70324,-0.85253,-0.45258,0.025931,-0.25444,0.033357,-0.088441,0.1123
-0.6883,-0.79379,-0.34544,-0.031098,-0.31654,-9.0845e-05,-0.068418,0.18
-0.56437,0.023065,-0.2143,-0.049377,-0.047887,-0.013844,0.16637,0.12505
-0.54903,0.77815,-0.15762,-0.0021946,-0.49276,0.036585,-0.037201,0.044175
-0.40369,1.2683,-0.074324,-0.022992,-0.79756,-0.0084593,-0.060314,0.023707
-0.42414,1.1721,0.095271,0.11802,0.11246,0.054734,0.12611,0.079513
-0.56072,1.2859,0.33933,-0.021174,-0.11518,0.0052806,0.20816,-0.030323
-0.56061,0.95803,0.36028,0.13163,-0.038953,0.020689,0.14664,-0.037746
4.5159,1.1362,0.37643,0.024685,-0.34413,-0.010134,-0.01276,-0.076419
4.4788,0.49789,0.34801,0.11064,-0.39699,-0.013234,0.037382,-0.18699
4.454,-0.26213,0.30966,0.078612,0.056336,0.0010065,0.072812,-0.15907
-0.64338,-0.87094,0.22189,0.013362,-0.051593,-0.020242,0.064701,-0.11001
-0.24839,-1.0274,0.1078,0.0068425,-0.44329,0.039627,0.040041,-0.072209
-0.55954,-1.3482,-0.15324,-0.094774,-0.35944,-0.013779,-0.031518,-0.0093685
-0.59726,-1.0796,-0.44045,0.050679,-0.74091,-0.0015669,-0.10772,-0.0090764
-0.62975,-1.6912,-0.5267,-0.082718,-0.31257,0.0023799,-0.10625,0.090149
-0.68839,-0.24086,-0.14985,0.024705,-0.71197,-0.043974,-0.1643,0.13724
-0.72123,-0.51137,-0.93967,0.012141,-0.69631,0.039454,-0.19488,0.31119
-0.59569,-0.0054676,-0.35961,0.0097841,-0.66823,-0.043788,-0.021506,0.20089
-0.6004,0.3832,-0.13966,-0.07952,-0.83616,-0.05471,0.010866,0.25628
-0.59451,1.4217,0.26309,-0.013242,-0.77489,0.025855,-0.12555,-0.013482
-0.37735,1.3573,0.14594,0.048688,-1.0707,-0.046701,-0.24059,0.057147
-0.57363,1.2417,0.28495,0.060108,-0.92343,-0.0026258,-0.098344,-0.052812
-0.59502,1.3501,0.33019,0.14809,-1.0101,-0.018387,-0.27234,-0.066757
-0.59944,0.46711,0.37308,0.062799,-0.78852,0.020702,-0.13201,-0.11312
-0.7946,0.26053,0.27315,0.030241,-0.93058,-0.015538,-0.19941,-0.14797
-0.68698,-0.09736,0.33147,0.061212,-0.95509,-0.0481,-0.37133,-0.14836
-0.57331,-1.5909,0.021831,0.04651,-0.8041,-0.01505,-0.40814,-0.091144
-0.5745,-1.8614,-0.19655,0.038835,-1.0826,0.0002942,-0.2831,-0.024555
-0.26247,-0.75567,-0.15148,-0.061157,-1.0966,0.010344,-0.3434,-0.0049877
-0.39167,-0.91344,-0.2989,-0.10767,-1.5317,-0.063239,-0.44061,-0.049064
-0.56603,0.14556,-0.4676,-0.088287,-0.58576,-0.029387,-0.13045,-0.024166
-0.56042,-0.77939,-0.8157,-0.051111,-0.069627,0.048188,-0.23485,0.12653
-0.61798,0.41726,-0.36354,-0.0025928,-0.31399,-0.0012781,0.020467,0.13167
-0.58487,0.578,-0.23326,-0.099238,-0.30352,0.021652,0.017186,0.15859
4.5503,1.324,-0.060204,0.071707,-0.28941,-0.016584,-0.10244,0.027917
4.5113,1.1787,0.17867,-0.02014,-0.22735,0.015594,-0.060898,0.039064
4.4683,1.4937,0.27495,0.036638,-0.44728,0.0035992,-0.1507,-0.023655
-0.51291,1.3763,0.38949,0.096596,-0.28291,0.008085,-0.014622,-0.077125
-0.69703,0.52759,0.45222,0.070333,-0.54169,0.045846,-0.14227,-0.1386
-0.63478,0.2394,0.47095,0.0071186,-0.58792,0.010864,-0.14894,-0.17151
-0.642,0.72173,0.26546,0.083294,-0.96333,0.021902,-0.17147,-0.074862
-0.70147,-0.53391,-0.023625,0.02974,-0.87017,0.016627,-0.31687,-0.1039
-0.69863,-3.0731,-0.23919,0.02062,-0.93176,0.038928,-0.27353,0.060919
-0.61524,-1.7466,-0.60128,-0.046236,-0.37635,0.044941,-0.079457,0.12374
-0.60211,-1.6598,-0.11487,-0.050418,-0.58351,0.036912,-0.089514,0.0892
-0.37723,-1.0721,-0.31352,-0.03912,-0.86534,0.019431,-0.16794,0.2674
-0.46644,-1.0943,-0.54779,-0.032035,-0.91486,0.032478,-0.39291,0.15932
-0.61304,0.18607,-0.21416,0.025077,-0.30388,0.012552,-0.18588,0.074427
-0.60539,0.53312,-0.28227,-0.095327,-0.1085,0.037734,0.092771,0.1177
-0.71209,1.2896,-0.021351,0.014441,-0.45363,0.017654,-0.27117,0.027479
-0.61434,1.172,0.029367,0.0079922,0.0074548,0.055337,-0.013922,0.09874
-0.57446,1.2877,0.30472,-0.036152,0.86969,0.00048673,0.36957,-0.016524
-0.57641,1.3749,0.42204,0.077706,0.51577,0.0018793,0.28098,-0.088953
-0.21201,0.92507,0.41713,0.066813,0.64987,0.026978,0.35547,-0.11857
-0.51283,0.76167,0.41361,0.054834,0.4721,-0.0039028,0.3538,-0.14965
-0.63443,-0.38363,0.31206,-0.0076926,0.67194,0.062942,0.3551,-0.13782
-0.56649,0.25007,0.21056,0.11152,0.35738,0.014053,0.12003,-0.1248
-0.71533,-0.65823,0.046262,-0.035202,-0.1263,0.026606,0.10773,-0.084451
-0.70367,-0.87665,-0.35211,-0.072011,-0.28311,-0.021506,-0.11724,-0.034656
-0.58032,-0.783,-0.3972,0.013728,0.65737,0.019213,0.20947,0.057415
-0.54574,-1.8472,-0.42356,-0.10822,0.41761,-0.01478,0.27212,0.10901
4.5545,0.48874,-0.0086636,0.023561,0.42259,0.04822,0.30625,-0.027427
4.5442,-0.45205,-0.1839,-0.15688,0.35124,0.030912,0.11455,0.18263
4.5101,-0.06735,-0.37285,0.04143,0.61829,0.03224,0.21382,0.22676
-0.67163,0.72301,-0.10132,-0.056404,0.45967,-0.038249,0.25282,0.20159
-0.64374,1.2728,0.095611,0.058476,0.64531,0.051884,0.37293,0.036143
-0.77421,1.4953,0.22326,-0.011835,0.40404,-0.010936,0.39559,0.032201
-0.72684,1.2212,0.32785,0.036214,0.42208,0.031721,0.40383,-0.052033
-0.61947,1.1671,0.3546,-0.021084,0.36324,-0.0042237,0.30821,-0.084183
-0.62579,0.3241,0.29148,0.057949,0.22106,0.053977,0.21684,-0.15922
-0.43896,0.42457,0.4149,0.097373,-0.054001,0.043362,0.26085,-0.16211
-0.571,-1.1605,0.18582,0.08682,-0.13823,0.038465,0.22963,-0.16396
-0.60618,-1.1494,-0.032066,0.0093153,-0.071309,0.023416,0.27721,-0.067463
-0.60337,-2.2726,-0.035914,0.021647,-0.47379,-0.0056484,-0.03478,-0.0010936
-0.82158,-0.28517,-0.045557,0.017896,-0.49356,-0.031216,0.019863,-0.1046
-0.64047,-1.5569,-0.25304,-0.019093,-0.51894,-0.037184,-0.013543,0.11196
-0.56513,0.23486,-0.54537,-0.027462,-0.54325,-0.061801,-0.0605,-0.028084
-0.57841,-0.93687,-0.41728,0.019412,-0.31082,-0.0067843,-0.15005,0.12994
-0.35492,0.043327,-0.35692,-0.078704,-0.46285,-0.023983,-0.074866,0.14615
-0.42543,0.63649,-0.11497,-0.04869,-0.97271,0.010748,0.040413,0.17725
-0.61392,0.9414,-0.18782,-0.033121,-0.66802,-0.0092229,-0.17174,0.072869
-0.58371,1.1842,0.095541,0.023182,-0.35713,0.027049,-0.052691,0.048531
-0.65332,1.5687,0.22446,0.092562,-0.76269,-0.04407,-0.008669,-0.032636
-0.71155,1.4857,0.38905,-0.045787,-0.92876,-0.055904,-0.21732,-0.050767
-0.62716,1.3011,0.41548,0.038488,-0.15024,0.0029446,0.044459,-0.11957
-0.55499,0.53958,0.37873,0.038321,-0.30695,-0.017514,-0.026541,-0.11991
-0.54327,1.0324,0.32537,-0.014115,0.29102,0.034288,0.16626,-0.067804
-0.54981,-0.50582,0.3064,0.038957,-0.20134,0.035513,0.015188,-0.12753
4.5199,-0.48027,0.017778,-0.045491,-0.23644,0.017301,0.092379,-0.10694
4.5192,-1.6801,-0.14749,-0.034335,-0.084328,0.01327,-0.087838,-0.0072511
4.4959,-0.98711,-0.18135,-0.0089579,0.28955,-0.019568,0.12175,-0.0052067
4.5437,-0.57451,-0.43593,-0.17868,-0.30989,0.04333,-0.016073,0.097256
-0.69514,-0.98715,-0.39659,-0.076899,0.091961,0.019823,0.086715,0.17212
-0.62286,-0.22119,-0.39882,-0.088088,-0.49179,0.0037917,-0.14837,0.29395
-0.62651,0.45488,-0.092581,0.01823,-0.33955,-0.037306,-0.031518,0.044297
-0.333,0.87652,-0.11476,0.0029373,-0.76956,0.0014365,-0.023337,0.12084
-0.52088,0.96731,0.092688,0.057185,-0.62391,-0.014171,-0.12759,0.10171
-0.63184,1.419,0.059611,0.024525,0.044512,0.046885,0.068959,-0.0048173
-0.62477,1.1752,0.31888,-0.015651,-0.20017,-0.0091459,0.051934,-0.060673
-0.76212,1.1773,0.4558,0.046433,-0.42296,-0.019619,0.028347,-0.1506
-0.74032,0.74566,0.40256,0.055175,-0.51828,-0.012817,-0.14933,-0.15277
-0.64855,0.23931,0.32463,0.046941,0.2462,0.0073599,-0.023626,-0.13291
-0.59486,-1.4905,0.28094,0.12206,0.20243,-0.020152,-0.12994,-0.10694
-0.60236,0.051566,0.11361,-0.016916,-0.20383,0.037349,0.0021326,-0.084451
-0.43796,-1.1344,-0.20963,0.04256,-0.11863,-0.019241,-0.016272,-0.048991
-0.52342,-1.5969,-0.32863,-0.032613,0.43209,-0.026634,-0.075026,0.080438
-0.58053,-1.9003,-0.24312,-0.11498,-0.068708,0.031817,-0.0654,0.17825
-0.57799,0.056736,0.033375,0.04669,-0.31189,-0.036176,0.0069619,0.029183
-0.74373,-0.84195,-0.62996,-0.1363,-0.03422,-0.025921,-0.13162,0.29765
-0.55627,-0.13018,-0.49027,-0.051959,-0.35933,0.014977,-0.189,0.16002
-0.5589,1.1365,-0.13441,-0.060726,-0.19874,0.035295,-0.051773,0.0031168
-0.56382,1.3192,0.14846,0.037383,-0.26445,0.020278,-0.14445,0.016843
-0.25905,1.5888,0.24954,0.019162,-0.71203,-0.0064185,-0.26315,0.017184
-0.51198,1.3808,0.28217,0.088375,0.14252,0.013598,0.025585,-0.016621
-0.55601,1.2086,0.39075,0.021846,0.28415,0.046712,-0.012175,-0.086885
-0.62111,0.82366,0.58977,0.011371,0.23442,-0.037973,0.069286,-0.06941
4.4962,0.27315,0.42276,0.0021473,-0.00043836,-0.030414,-0.077036,-0.14488
4.4708,-0.78157,0.20636,0.071656,0.70976,0.04401,0.014475,-0.12142
4.4564,-0.86051,0.16157,0.037884,-0.030829,0.019117,-0.11563,-0.059383
-0.63297,-1.9624,-0.12408,-0.0026185,0.26879,0.015208,-0.049628,-0.024774
-0.60046,-1.303,-0.26698,-0.036859,-0.1135,-0.048139,-0.23061,0.11463
-0.51528,-1.804,-0.38123,0.021544,-0.06874,0.04213,-0.2605,0.083675
-0.62617,-1.5388,-0.4701,0.041308,-0.15772,-0.044057,-0.18273,0.11994
-0.62414,-0.96287,-0.29226,-0.03165,0.063786,-0.027622,-0.036264,0.20794
-0.69874,-0.062315,-0.50117,-0.10956,-0.065844,0.03629,-0.20582,0.26589
-0.79896,-0.067787,-0.42121,-0.036287,-0.51155,-0.055628,-0.32458,0.42745
-0.63146,0.84056,-0.21071,0.049857,0.039817,-0.037486,-0.077293,0.16307
-0.60258,1.1055,0.21594,0.037338,-0.21047,0.011589,-0.052235,0.068099
-0.59714,1.5004,0.33253,0.044982,-0.072324,-0.015024,-0.17585,-0.052544
-0.48813,1.2433,0.43633,0.10798,-0.28096,0.022435,-0.23781,-0.091119
-0.65388,1.2144,0.3332,0.1319,-0.26259,0.044601,-0.23035,-0.11616
-0.5922,0.53325,0.38487,0.084058,-0.12034,0.030861,-0.30376,-0.12991
-0.59497,0.68033,0.24514,0.067404,-0.040784,-0.0076378,-0.28406,-0.089635
-0.74353,-0.77262,0.12507,0.064077,-0.259,-0.026043,-0.31542,-0.094575
-0.5816,-1.4254,-0.053066,-0.023743,-0.68894,-0.015153,-0.44597,-0.028985
-0.56662,-1.2472,-0.23913,0.022906,-0.035434,-0.041734,-0.41274,0.0098584
-0.55985,-1.099,-0.45691,0.0028538,-0.25988,-0.046021,-0.25104,0.014848
-0.15181,0.28433,-0.44989,-0.039075,-0.60444,0.013668,-0.34143,-0.053615
-0.4446,-1.1259,-0.54614,-0.054637,-0.32853,-0.0060848,-0.39235,0.19626
-0.56916,0.64185,-0.28082,-0.046121,-0.21757,0.02538,-0.36063,0.051841
-0.55772,0.84572,-0.1758,0.0047807,0.7897,0.020959,0.051883,0.03001
-0.64842,0.97937,0.034217,-0.010454,0.44576,0.045589,-0.10278,0.1296
-0.70375,1.4031,0.18427,-0.025458,0.42734,0.011846,-0.05569,0.010248
4.521,1.2948,0.18408,0.0094758,0.35637,-0.0093256,-0.074275,-0.0017507
4.4804,1.1586,0.24718,0.051135,0.70521,0.0053384,-0.10121,-0.080776
4.4426,1.168,0.57136,0.0055065,0.23942,-0.020255,-0.028352,-0.11872
-0.54762,0.54296,0.44855,0.019367,0.66641,0.041514,0.073486,-0.11857
-0.69163,0.39462,0.23614,0.011974,0.33717,0.0022772,-0.081294,-0.14683
-0.62912,-1.4928,0.1722,0.0089813,-0.032525,0.038125,-0.22444,-0.12712
-1.0476,-0.70836,0.15893,-0.047373,-0.17073,0.040166,-0.059081,-0.068777
-0.85937,-1.4104,-0.04645,-0.038272,-0.31892,0.037503,-0.17117,0.054299
-0.56026,-2.1321,-0.65422,-0.088088,0.38506,0.0080722,-0.11444,0.17545
-0.60474,-1.9622,-0.38807,-0.070611,-0.12705,-0.0055714,-0.31269,0.25628
-0.6134,-0.30767,-0.60208,-0.028188,0.092198,-0.018015,-0.1103,0.15204
-0.53007,-1.0366,-0.42041,-0.057881,-0.069261,0.020419,-0.12405,0.35777
-0.53494,0.37201,-0.18459,0.0062708,0.51907,-0.028828,-0.1767,0.084113
-0.60516,0.42924,-0.025539,-0.020069,0.55551,0.016684,-0.1182,0.15077
-0.59567,1.3154,0.18652,0.043626,0.53969,0.020471,-0.066851,0.024364
-0.82912,1.5648,0.026437,0.018808,0.44587,0.029564,-0.10936,0.01256
-0.64729,1.3622,0.29748,0.023285,0.93155,-0.031453,-0.099821,-0.068412
-0.58122,1.0992,0.42462,0.018712,1.1619,0.018745,0.047233,-0.12651
-0.56397,0.75328,0.42888,-0.018245,0.7943,0.0072893,0.09236,-0.11083
-0.46129,0.61829,0.34844,0.01595,0.37291,0.035064,-0.094337,-0.13055
-0.57894,-1.2494,0.24732,0.00061867,0.64651,0.02762,-0.13151,-0.12845
-0.56119,0.168,0.045947,0.030215,0.57536,0.057076,0.052833,-0.1212
-0.55996,-1.7708,-0.18264,-0.0034406,1.0436,0.025156,-0.18822,-0.051741
-0.86824,0.14422,-0.32454,0.080153,0.51476,0.03002,-0.026438,-0.086374
-0.66708,-0.22936,-0.26368,-0.054657,1.4811,-0.019959,0.2164,-0.04147
-0.46922,-1.1212,-0.46023,-0.090349,1.1275,0.029622,0.036342,0.17244
-0.54224,-0.72736,-0.32012,-0.018579,1.19,0.016389,0.10145,0.062404
4.5576,0.21118,-0.13167,-0.0080779,0.91967,0.045935,0.07285,0.11945
4.5292,0.099853,-0.12814,-0.010191,1.3221,-0.0079138,0.086664,0.26409
4.4804,0.91897,0.045131,-0.057772,1.1752,-0.022398,0.2098,0.1305
-0.64704,1.1549,-0.023991,-0.057605,1.4574,0.01155,0.29747,0.042569
-0.70737,1.5841,0.13969,0.055778,1.2252,0.039595,0.25843,-0.012532
-0.67321,1.3241,0.40992,0.11124,0.77401,0.037984,0.20474,-0.069483
-0.63466,1.0718,0.34045,0.086563,0.94447,0.030476,0.15449,-0.091192
-0.61603,0.083805,0.41974,0.08964,1.0463,0.066818,0.053925,-0.15491
-0.60542,0.19455,0.23165,0.035643,1.144,0.024097,0.16937,-0.078318
-0.37749,-0.83701,0.18063,0.057506,0.50564,0.011769,-0.0016113,-0.10178
-0.56188,-1.748,-0.32912,0.017215,0.90125,-0.0023947,0.12842,0.029426
-0.60264,-2.4575,-0.20661,-0.0021817,0.6722,0.021055,-0.13102,0.14834
-0.59531,-1.0296,-0.23749,-0.0032993,0.92342,-0.00056574,-0.00024989,-0.042322
-0.73425,-1.1453,-0.31181,-0.074645,0.60311,-0.049467,0.080608,0.11356
-0.70661,-0.97696,-0.38006,-0.02901,0.64038,-0.031992,0.10457,0.17852
-0.57784,0.052311,-0.45886,-0.041837,0.50618,0.020009,-0.11469,0.084454
-0.58208,0.42981,-0.15989,-0.046872,0.67327,-0.021031,-0.10552,0.16165
-0.21635,0.90708,-0.036576,-0.094498,0.70709,-0.045244,0.086959,0.12449
-0.44001,1.4358,0.090099,0.027004,0.50368,0.016171,0.050721,0.060919
-0.57664,1.1032,0.30733,-0.066982,0.6079,-0.023412,0.035379,-0.016061
-0.57905,1.1137,0.29402,0.060082,0.97108,0.013797,0.19597,-0.052909
-0.67276,1.4356,0.37071,0.081143,0.29871,0.020496,-0.1249,-0.071235
-0.56872,0.83298,0.30046,-0.089186,0.69785,-0.05,-0.019933,-0.13994
-0.47016,0.79927,0.40705,0.057429,0.89267,-0.025292,-0.0047195,-0.11154
-0.54513,-0.37601,0.19292,-0.053147,1.7177,0.074647,0.2173,-0.098104
-0.55629,-0.77668,0.039722,-0.033545,1.3921,-0.0077854,0.24826,-0.030859
-0.35164,-1.125,-0.33353,-0.0093754,1.3429,0.020997,0.049963,-0.05488
4.5475,-1.367,-0.51671,0.040203,1.0699,-0.0093834,0.14211,0.022952
4.5296,-2.5843,-0.38929,-0.031759,1.5882,0.02805,0.17316,0.27748
4.4904,0.057057,-0.31993,-0.051882,1.5588,0.05089,0.2519,0.050016
-0.85198,-0.89594,-0.38924,-0.12363,1.3174,-0.016712,0.24302,0.24326
-0.71313,0.2286,-0.19074,0.052862,1.291,0.01621,0.21768,0.21537
-0.63017,0.60069,-0.21886,0.015886,1.0421,-0.010218,0.14762,0.10996
-0.61925,1.5861,-0.076752,0.091265,0.98172,0.025014,0.11321,-0.021391
-0.444,1.4723,0.3029,0.077706,0.81591,0.05012,0.19424,0.026043
-0.56965,1.2193,0.33398,0.032662,1.2862,0.020644,0.27192,-0.043709
-0.62096,0.88322,0.37236,0.066485,0.9446,0.022094,0.11331,-0.12668
-0.62156,0.13568,0.3624,0.0199,1.356,-0.031806,0.17925,-0.13154
-0.68676,0.4247,0.46253,0.11217,0.7693,0.020034,0.12218,-0.18672
-0.62246,-0.61913,0.20277,0.011171,1.4843,-0.0044868,0.24596,-0.14659
-0.58778,-1.0818,0.053335,0.03739,1.7179,0.043792,0.15328,-0.10219
-0.59108,-2.2372,-0.066518,0.01173,1.3814,0.035847,0.13728,-0.014772
-0.12398,-0.63508,-0.15146,-0.010313,1.0791,0.033684,0.049744,-0.043563
-0.40962,-0.90741,-0.14704,-0.07399,1.3736,0.023712,0.11909,0.11013
-0.59974,-1.3544,-0.45513,0.017607,1.8373,-0.0012588,0.31045,0.1352
-0.58015,-0.8921,-0.39078,-0.059834,1.6723,-0.018214,0.27701,0.18385
-0.9027,0.40947,-0.2614,-0.040295,1.1621,-0.034784,0.17136,0.093362
-0.80504,0.53315,-0.044895,-0.021913,1.397,0.024989,0.22742,0.15121
-0.59985,1.4036,0.016287,-0.058806,1.215,0.010119,0.30697,0.029426
-0.55771,1.5018,0.060189,-0.053513,1.1483,0.045775,0.15848,0.015529
-0.54797,1.6668,0.21264,-0.078017,1.2748,-0.004397,0.21825,-0.04865
-0.41179,1.2068,0.30537,0.11095,1.7699,0.019123,0.31125,-0.078391
-0.61523,0.55661,0.48452,0.074187,1.7819,0.02787,0.26944,-0.14009
-0.54718,0.39695,0.40027,0.13535,1.7617,-0.020601,0.30681,-0.15347
4.5166,0.73881,0.29163,-0.018913,1.4045,0.01988,0.32784,-0.09017
4.4889,-1.1753,0.046975,0.046709,1.6088,-0.012932,0.06036,-0.078099
4.4679,-1.483,0.082012,0.076268,1.6768,0.042464,0.097286,-0.056584
-0.63816,-1.0392,-0.063332,-0.015426,1.7437,-0.017611,0.33701,-0.017278
-0.64578,-1.4651,-0.5336,0.062863,1.778,-0.021487,0.3271,0.059508
-0.11566,-0.97622,-0.35394,-0.08839,1.048,0.0020462,0.19632,0.13527
-0.5211,-0.30405,-0.23338,-0.086951,1.3366,-0.03884,0.18437,0.033393
-0.63345,-0.22245,-0.40592,-0.0038709,1.397,0.043471,0.24926,0.18504
-0.6274,0.033996,-0.33636,0.025231,1.6156,0.020586,0.33264,0.22243
-0.70393,0.83752,-0.16555,-0.019138,1.2435,0.007931,0.32399,0.1647
-0.66271,1.2119,0.11067,-0.025953,1.3949,0.0020398,0.34023,0.073453
-0.59188,1.414,0.15422,0.0042026,1.2572,0.010922,0.26766,-0.0048417
-0.59532,1.1037,0.35127,0.096969,1.0899,0.011583,0.26063,-0.069872
-0.5565,1.1421,0.40278,0.024242,1.076,-0.0085042,0.22618,-0.14946
-0.50451,0.87228,0.48796,0.033966,0.92517,0.034564,-0.011373,-0.14169
-0.66724,0.29588,0.36924,-0.010975,0.8326,-0.01274,0.15754,-0.135
-0.58729,-0.82298,0.25573,0.0054102,1.2561,-0.020319,0.20863,-0.14732
-0.82786,-0.1823,0.10106,0.033208,1.2085,-0.021679,0.17748,-0.074034
-0.78643,-1.1166,-0.2231,-0.0086174,1.169,0.024591,0.16421,0.069024
-0.62865,-1.2791,-0.37558,-0.0099341,1.1757,-0.0038066,0.035995,-0.020953
-0.57062,-1.6814,-0.26994,-0.12322,1.2146,-0.035965,0.15002,0.12026
-0.55987,0.10712,-0.05881,-0.013261,1.2596,-0.031543,0.13839,0.04308
-0.36252,0.33053,-0.48677,-0.078845,0.65882,0.027074,0.0035133,0.025702
-0.49564,0.79018,-0.261,0.0049927,1.5505,0.02769,0.064971,0.048702
