tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.59278,0.47122,-0.20178,-0.08751,1.7821,0.026253,0.70339,0.06844
-0.51185,0.69454,-0.075274,-0.017834,1.5956,0.0029382,0.5516,0.083067
4.5099,1.4977,-0.0056314,-0.083149,1.2096,-0.0017401,0.59958,0.04325
4.4756,0.73829,0.19876,-0.11707,1.6059,0.013559,0.67603,0.15004
4.4407,1.1413,0.045337,0.0097906,1.5615,0.062993,0.38369,-0.0063993
-0.64619,1.1883,0.40718,-0.024893,1.6194,0.054156,0.61199,-0.062206
-0.62151,0.92515,0.45452,-0.093779,1.4104,0.036983,0.50145,-0.1012
-0.61083,0.4951,0.41969,-0.051773,1.137,0.02289,0.2649,-0.11587
-0.63982,0.025339,0.2967,-0.026197,1.2539,0.044344,0.4644,-0.17852
-0.63777,-0.62707,0.088808,0.030036,1.2837,-0.026435,0.50764,-0.10302
-0.7801,-0.60124,0.1154,-0.076334,1.5468,0.0021617,0.57396,-0.079437
-0.67916,-1.6048,-0.035143,0.035424,1.1512,0.050819,0.30115,-0.013701
-0.61844,-0.28629,0.048536,-0.096309,1.5947,0.0083225,0.54007,-0.088418
-0.62331,-1.9647,-0.24177,-0.027841,1.5907,-0.0049874,0.45014,0.016624
-0.58495,-0.35446,-0.45483,0.11231,1.1532,0.026555,0.31284,0.043591
-0.44563,-0.8413,-0.43256,-0.060039,1.6245,-0.020736,0.45923,0.2281
-0.62652,-0.60562,-0.45399,0.070525,1.7043,0.01499,0.58464,0.25769
-0.62117,-0.10775,-0.17618,0.035225,1.7968,-0.0096401,0.47946,0.13814
-0.65819,0.39806,-0.12836,-0.0094203,1.0768,0.029256,0.56069,0.19933
-0.71855,1.3781,-0.12364,-0.0050977,1.1813,0.0033168,0.40725,0.034002
-0.54572,1.1909,0.04754,-0.0070824,1.8512,-0.01453,0.60983,0.073064
-0.58176,1.1037,0.12992,-0.073418,2.1426,-0.0087673,0.8546,0.0047718
-0.58065,1.2649,0.19893,0.18763,1.9129,0.034859,0.61276,-0.047847
4.3888,1.2458,0.31124,0.031416,1.9881,-0.025921,0.70823,-0.068777
4.4631,0.26604,0.35409,0.045695,1.6169,-0.0093128,0.67304,-0.14186
4.4322,-0.047692,0.36371,0.03924,2.0089,0.020144,0.41477,-0.16299
-0.65611,0.6744,0.19939,-0.072718,1.5522,0.056569,0.55129,-0.08725
-0.74712,-0.7297,0.072504,-0.10546,1.2698,-0.032634,0.46581,-0.11955
-0.6657,-0.73408,-0.032432,0.031526,1.272,-0.029862,0.33606,-0.070846
-0.63763,-1.5609,-0.04654,-0.15487,0.92114,0.035943,0.2305,0.018279
-0.64192,-0.38149,-0.12503,-0.11375,1.3305,-0.04586,0.45773,-0.023509
-0.48859,-2.4574,-0.60025,-0.12357,0.73645,-0.0035563,0.092707,0.46909
-0.58533,-1.588,-0.36299,0.015295,0.80311,0.0063395,0.17236,0.31931
-0.6343,-0.72774,-0.34914,-0.05528,1.1546,-0.004628,0.30494,0.18967
-0.62839,-0.17903,-0.35428,-0.029646,1.2285,-0.0015348,0.49245,0.14617
-0.86405,0.67092,-0.073251,0.0066819,0.97784,-0.020685,0.34206,0.1499
-0.68027,0.55616,0.0050582,-0.046185,1.0421,0.031618,0.2131,0.1877
-0.60677,0.96027,-0.07293,-0.016922,1.9003,0.033242,0.99402,0.0938
-0.59612,0.94861,0.33322,0.073345,1.7308,0.050107,0.66431,-0.0019211
-0.52463,1.2308,0.34071,0.10269,1.6073,0.023821,0.78201,-0.037941
-0.45585,1.1572,0.49052,-0.033622,1.148,0.017326,0.7054,-0.069142
-0.61103,0.89285,0.45828,0.099075,1.7541,-0.0097235,0.7236,-0.12449
-0.59692,0.58419,0.4641,0.11131,1.7639,0.054195,0.75039,-0.10779
-0.62477,0.63337,0.29174,-0.04043,1.9015,-0.014023,0.77507,-0.14437
-0.6137,-0.78836,0.25791,0.0018519,1.9436,-0.025459,0.54347,-0.14401
4.4916,-0.54132,0.02338,-0.023499,1.6421,0.020541,0.63387,-0.11254
4.4675,-1.7267,-0.041233,-0.098782,2.1497,0.012866,0.56125,-0.045802
-0.67899,0.20647,-0.46014,-0.047508,1.4156,-0.0043071,0.48057,0.045319
-0.47224,-1.2022,-0.092549,-0.13729,1.1852,0.039422,0.66841,0.086036
-0.59147,-1.3798,-0.55649,-0.043995,1.1648,0.011814,0.52674,0.10974
-0.64743,-1.0383,-0.55365,-0.051818,1.0296,0.028801,0.32592,0.17209
-0.63783,-0.67149,-0.22582,-0.15938,0.85,0.0027393,0.46663,0.29193
-0.75572,0.057982,-0.29868,-0.10454,0.45044,0.0031821,0.44231,0.27923
-0.65645,0.31761,-0.31572,0.027569,0.79006,0.0031949,0.50183,0.27358
-0.62295,1.0302,0.047939,0.0044467,0.54292,0.017345,0.16151,0.11493
-0.60808,0.79638,0.16836,0.076788,0.91419,0.03896,0.35169,0.055784
-0.22168,1.3436,0.29941,0.07797,0.53117,0.03063,0.34394,0.0097367
-0.583,1.2441,0.3017,0.039426,0.54237,0.04856,0.40051,-0.038428
-0.61388,0.7652,0.43255,0.071585,1.4394,0.051788,0.68358,-0.11641
-0.61687,0.26286,0.34854,0.042785,1.1903,0.048836,0.64347,-0.16367
-0.73944,0.67727,0.41859,0.13577,0.64105,0.033569,0.65251,-0.14033
-0.64963,-0.51126,0.27435,0.060152,0.60019,0.036592,0.55795,-0.15951
-0.58348,0.012084,0.037281,0.045701,0.38695,-0.018785,0.3961,-0.11711
-0.58993,-0.0059428,0.019994,-0.079661,0.88446,0.001751,0.6022,-0.1048
-0.29442,-0.46639,0.026315,-0.15909,0.69451,-0.018496,0.57206,-0.013238
-0.42748,-0.99573,-0.38233,-0.11641,-0.041619,-0.022411,0.38033,0.054762
4.5238,-0.21581,-0.48846,-0.15866,0.59827,0.0044656,0.37911,-0.037771
4.5109,-2.8734,-0.67706,-0.25463,0.42995,-0.042446,0.1463,0.44831
4.4654,0.18362,-0.33899,-0.065004,0.38204,0.024456,0.36029,0.148
-0.74604,0.12117,-0.30427,-0.068408,0.38318,-0.04002,0.24172,0.18061
-0.64062,0.302,-0.29354,-0.072769,0.32543,0.0093942,0.40469,0.17139
-0.64241,1.0471,0.027298,-0.013203,0.17495,-0.018785,0.30087,0.048531
-0.6344,1.3857,0.13363,0.082665,-0.079614,0.021395,0.32213,-0.014114
-0.30711,1.096,0.14572,0.032984,0.30202,-0.027949,0.47442,0.035657
-0.6331,1.1365,0.17979,-0.0022588,0.34877,-0.0092165,0.42181,-0.030835
-0.62748,1.1396,0.50782,0.072028,0.13334,-0.044147,0.27994,-0.16277
-0.62453,1.1326,0.5128,0.00045168,0.15319,-0.036542,0.38297,-0.099127
-0.82956,0.046075,0.38323,0.065336,-0.056615,0.022358,0.12236,-0.17414
-0.64958,0.21156,0.29343,0.10581,-0.14009,-0.0014193,0.039649,-0.14464
-0.60762,-0.19165,0.15415,-0.095571,-0.14087,0.0055951,0.22076,-0.12651
-0.61185,-1.7158,0.10132,-0.017866,0.76047,-0.024593,0.45005,-0.05785
-0.26557,-1.0509,-0.23769,-0.061908,0.35877,0.030463,0.2124,-0.01263
-0.45992,-2.1472,-0.20574,-0.080926,0.25091,-0.0083566,0.41406,0.073405
-0.61024,-0.081112,-0.40305,0.072099,0.18449,-0.024394,0.31497,-0.06223
-0.60541,-1.4395,-0.30687,-0.10914,0.81753,-0.015608,0.37359,0.10672
-0.64607,-0.29418,-0.62259,-0.021123,0.55288,0.042438,0.0053564,0.13092
-0.66895,-0.50273,-0.40143,-0.15351,0.53311,-0.018246,0.30236,0.33221
-0.46799,0.87844,-0.2182,-0.018971,0.86254,-0.027301,0.42054,0.06569
4.5022,0.57314,-0.10553,0.020337,0.92148,0.029205,0.41715,0.13904
4.4614,0.82856,-0.061296,0.10344,0.27935,0.0053384,0.095089,0.098521
-0.42815,1.534,0.21371,-0.062801,0.38534,0.041578,0.225,0.084332
-0.59897,1.244,0.16874,-0.010165,0.4698,-0.053805,0.26058,-0.016865
-0.64908,1.062,0.31265,-0.06598,0.24179,-0.013786,0.19677,-0.05931
-0.63951,1.2772,0.34775,-0.0092726,-0.24631,0.0035671,0.13367,-0.075495
-0.71436,0.48999,0.38304,-0.021958,0.26848,0.026606,0.31151,-0.19134
-0.69117,-0.73188,0.32456,-0.041477,-0.08233,-0.042267,0.23275,-0.26246
-0.62928,-0.57,0.15237,0.029663,0.12151,-0.024253,0.066981,-0.1314
-0.62785,-0.019712,0.24359,0.036895,-0.25326,-0.00091228,0.21713,-0.099881
-0.45427,-1.0779,-0.042878,0.073519,-0.088213,-0.046842,0.17705,-0.070384
-0.55928,-0.46287,-0.2521,0.037114,-0.23001,0.013636,-0.044702,-0.040448
-0.62093,-1.5859,-0.21286,-0.14476,0.072314,-0.031922,0.15882,0.12666
-0.61032,-0.9143,-0.43656,-0.0093368,0.24409,-0.0096657,0.26214,0.0053803
-0.80477,-0.25155,-0.20641,-0.015439,0.14118,0.042406,0.063025,0.10512
-0.65495,-0.673,-0.45806,-0.08363,-0.21816,-0.011411,0.24049,0.22299
-0.5905,0.50708,-0.098773,-0.16595,0.21318,-0.014723,0.27877,0.11076
-0.58396,0.69296,-0.19549,0.031089,-0.1448,-0.045758,0.15589,0.072699
-0.47404,1.3233,-0.0024323,0.043774,-0.42237,-0.034065,0.20476,0.037531
-0.42552,1.2806,0.072228,0.072446,0.1145,0.033357,0.026394,0.072285
-0.60271,0.81509,0.22328,-0.0011284,0.2084,-0.014453,0.20398,-0.0015074
4.4833,0.99479,0.24821,0.063191,-0.029101,-0.044224,0.21104,-0.05656
4.4454,0.89334,0.51516,0.0051404,-0.26591,-0.024336,0.025046,-0.10285
-0.69569,1.0158,0.53663,0.06215,-0.6022,-0.027429,-0.11175,-0.15384
-0.72341,0.11398,0.38444,0.0020702,-0.33825,0.039974,0.095417,-0.18321
-0.65162,-1.0929,0.28847,0.05127,-0.49753,0.0036441,-0.20564,-0.13814
-0.64864,-0.2667,0.18578,-0.031753,-0.79836,-0.029213,0.0041491,-0.083867
-0.45895,-2.1726,-0.11878,-0.040462,-0.93385,-0.05222,-0.22157,-0.00033914
-0.59853,-2.1365,-0.53605,-0.093804,-0.62201,-0.036555,-0.025738,0.071798
-0.63446,-2.009,-0.57975,-0.059525,-0.62335,-0.006887,-0.0071855,0.1656
-0.62526,0.046775,-0.0073852,0.017331,-0.74347,0.022396,-0.024011,-0.0044522
-0.71269,-1.3811,-0.65479,-0.039871,-0.99718,-0.01324,-0.15222,0.30938
-0.62382,-0.76755,-0.46148,-0.051452,-0.96474,-0.010526,-0.051522,0.20281
-0.60987,0.41124,-0.57039,-0.007776,-0.75389,-0.021788,-0.24031,0.099373
-0.60167,0.91467,-0.27611,0.11644,-0.58948,0.01458,-0.10261,0.012244
-0.33161,0.65202,-0.032163,0.062722,-0.47911,-0.025575,0.072696,0.20025
-0.52522,0.97028,0.11377,0.12425,-0.65139,-0.037614,0.10131,0.049821
-0.60634,1.0213,0.12616,0.083403,-0.5649,-0.0053147,-0.084742,0.014629
-0.60417,1.2259,0.34053,0.13193,-0.79364,0.023911,-0.15297,-0.022438
-0.82458,1.433,0.34841,0.020709,-0.66063,0.023558,0.10019,-0.047117
-0.63155,0.90355,0.3825,0.10911,-0.46295,0.032439,0.30905,-0.10711
-0.5807,0.19557,0.32091,0.13436,-0.51969,0.041373,-0.24926,-0.16338
4.4916,0.071166,0.30983,0.026163,-0.37528,-0.02329,0.058067,-0.10655
4.4682,-1.1482,0.061069,-0.153,-0.74531,-0.025055,-0.078231,-0.14228
4.4415,-1.0206,0.18451,-0.10717,-0.58746,-0.035002,0.021289,-0.1075
-0.66168,-1.4154,-0.039024,-0.088101,-0.22685,-0.0056548,0.035314,-0.042127
-0.6617,-1.3722,-0.24342,-0.071652,-0.4932,0.025939,0.02118,0.0079114
-0.74437,0.0067021,-0.54706,-0.035973,-0.72923,-0.0092101,0.002473,-0.044366
-0.76226,-1.0558,-0.34662,-0.05203,-0.79194,-0.015056,-0.17442,0.23257
-0.60155,-1.0399,-1.2164,-0.067644,-0.43014,-0.044108,-0.020132,0.33168
-0.62651,-0.92804,-0.25336,0.021024,-0.50839,-0.033982,0.0061656,0.27835
-0.62305,0.62341,-0.081673,0.036458,-0.61954,0.042502,-0.069812,0.12938
-0.44067,0.82507,0.05214,0.059684,-0.88779,-0.048382,0.040606,0.07102
-0.61597,0.85522,0.14657,-0.050931,-0.43927,-0.047195,-0.15428,0.13099
-0.61501,1.4243,0.44954,-0.068896,-0.76735,0.020798,-0.058727,0.01991
-0.61169,1.3856,0.43062,0.17895,-0.47675,-0.038872,0.076434,-0.043661
-0.75345,1.2433,0.2856,0.15685,-0.69557,-0.036209,0.013403,-0.086033
-0.64887,0.69799,0.38566,0.12367,-0.80352,0.036964,-0.030169,-0.11682
-0.59665,0.37297,0.42432,0.12476,-0.7636,0.021337,-0.11952,-0.15257
-0.60095,0.81006,0.3939,0.029464,-0.46097,0.01198,0.1833,-0.09494
-0.40946,-0.19795,0.16595,-0.1494,-0.8671,-0.04115,-0.15441,-0.14284
-0.53427,-0.88037,0.0013772,0.034268,-0.91835,0.017615,-0.27039,-0.12656
-0.59124,-0.9235,0.014675,-0.0058877,-0.23777,0.0017959,-0.15304,-0.015477
-0.61668,-1.3689,-0.11128,-0.1314,-0.17712,0.031868,-0.042011,0.010467
4.5022,-1.1163,-0.24049,-0.14419,-0.64676,-0.025466,-0.09153,0.082994
4.4797,-1.2756,-0.42672,-0.15115,-0.089883,-0.0088892,-0.27423,0.16307
-0.63645,-0.65854,-0.4296,-0.013004,-0.23916,0.03224,-0.16172,0.17869
-0.64814,-0.55044,-0.47081,-0.078004,-0.51722,-0.011944,-0.16749,0.15847
-0.56586,0.20375,-0.21071,-0.012786,-0.81698,-0.0086839,-0.27932,0.12191
-0.46186,0.48441,-0.38112,-0.11421,-0.76362,-0.03309,-0.17809,0.13255
-0.58818,0.46153,-0.088791,-0.01172,-0.41398,-0.038602,-0.15206,0.249
-0.64084,0.82097,0.11406,0.028886,-0.66959,-0.023284,-0.29449,0.14725
-0.51746,1.3577,0.19077,0.017871,-0.50088,0.010864,-0.096931,-0.016597
-0.80517,1.1892,0.37543,0.074546,-0.55736,0.031637,0.0032372,-0.036213
-0.67397,0.89185,0.39964,0.037942,-0.032621,-0.018945,-0.1786,-0.11186
-0.61808,0.6711,0.26131,0.14588,-0.45678,0.020625,-0.27224,-0.1469
-0.61373,0.71873,0.51563,0.038353,-0.45585,0.0013788,-0.17616,-0.10112
-0.51646,-0.51882,0.46553,0.16248,-0.4923,0.04702,-0.11791,-0.17202
-0.57938,-0.73936,0.0502,0.055926,-0.24021,0.024995,-0.035185,-0.12867
-0.60038,-1.8909,0.064429,0.089223,-0.6253,0.035975,0.15984,-0.092288
-0.60243,-1.2008,-0.1024,0.077411,-0.46121,0.0099654,-0.27477,-0.02161
-0.71048,-0.43502,-0.26692,-0.010981,-1.104,0.027042,-0.43369,-0.08192
-0.64148,0.1943,-0.27965,-0.089565,-0.33327,0.0074946,-0.18936,-0.041494
-0.57553,-0.73508,-0.30967,-0.010108,0.17062,0.02357,0.010019,0.080195
-0.57284,-1.2042,-0.82924,0.024782,0.26384,-0.011328,-0.19196,0.25983
4.5188,0.45782,-0.44699,-0.092834,-0.49801,0.039351,0.072349,0.060408
4.4959,-0.17681,-0.031263,-0.12243,-0.11033,-0.021782,-0.10101,0.31415
4.6018,0.8881,-0.1478,0.085619,-0.16201,-0.0086389,-0.26723,0.11062
-0.66771,0.88275,0.082448,-0.099752,-0.17712,-0.028065,-0.067635,0.11069
-0.86231,1.1704,0.036407,-0.0064915,-0.40862,-0.010577,-0.094472,0.041936
-0.75379,1.3991,0.39013,0.020067,-0.568,0.024719,-0.24503,-0.030591
-0.66441,0.67271,0.43001,0.046183,-0.60956,-0.0066944,-0.14243,-0.15885
-0.63555,0.46381,0.46665,0.17411,-0.26177,-0.013433,-0.16258,-0.16581
-0.64004,0.61639,0.33447,0.023985,-0.61408,-0.016956,-0.08306,-0.14328
-0.52195,-0.17523,0.37016,0.04143,-0.48218,-0.0032675,-0.25892,-0.19555
-0.5707,-0.51505,0.28981,0.05258,-0.4837,-0.038692,-0.31484,-0.13644
-0.61525,-1.7276,0.13901,0.034866,-0.18935,0.038972,0.080935,-0.12079
-0.60817,0.47069,0.17698,0.11542,-0.45424,-0.015371,-0.33337,-0.046435
-0.64693,-0.78025,-0.46677,0.032239,0.026568,-0.029701,-0.18578,0.027698
-0.58167,-0.61971,-0.57087,-0.07487,-1.0877,-0.046136,-0.16882,0.105
-0.59422,-0.77776,-0.30743,-0.043622,-0.28205,0.033466,-0.09033,0.035584
-0.58954,-0.14791,-0.12648,0.07612,-0.35774,-0.03359,-0.25639,0.084746
-0.49453,0.47722,-0.4404,0.038225,-0.97318,-0.013561,0.13443,0.019131
-0.58436,0.70122,-0.05536,0.12123,-0.326,0.027543,-0.12544,0.05795
-0.59538,0.58588,-0.11862,0.083538,0.2875,0.060933,0.43069,0.1739
-0.58777,0.88776,0.079937,-0.15961,-0.013232,0.034256,-0.062317,0.07613
4.503,1.3506,0.02954,0.050544,-0.33036,0.028711,-0.079521,0.032249
4.4715,1.3313,0.24236,-0.049628,-0.41961,0.035327,-0.13701,-0.0085897
4.4341,1.1801,0.3468,0.081098,-0.089966,0.032163,0.065028,-0.061963
-0.65964,0.27621,0.46726,0.022861,-0.35222,0.018161,-0.076677,-0.10971
-0.54713,0.87473,0.34536,-0.017256,-0.72707,-0.026191,-0.016131,-0.16516
-0.53404,0.51169,0.31136,-0.027083,-0.4861,-0.051816,-0.2941,-0.11857
-0.62128,-0.77743,0.1472,-0.063687,-0.64211,0.0019628,-0.11769,-0.13634
-0.6458,-1.7811,0.13362,-0.047245,-0.31314,0.011044,-0.1104,-0.065102
-0.6349,-1.3642,-0.041702,-0.077272,-0.59023,0.0023414,-0.22936,-0.017351
-0.75633,-2.0345,-0.14734,-0.17222,-1.023,-0.023303,-0.28309,0.15795
-0.57299,-0.42202,-0.14997,0.049503,-0.54653,0.026067,-0.26296,-0.066003
-0.61428,-1.5232,-0.11462,-0.034393,-0.69211,-0.0099353,-0.041966,0.17618
-0.61387,1.0056,-0.14028,0.15053,-0.80337,-0.034392,-0.28659,-0.041421
-0.42693,-0.11563,-0.23938,0.022662,-0.12567,-0.038256,-0.30429,0.17596
-0.5541,-0.23153,-0.35554,-0.04553,-0.94746,0.0080594,-0.067333,0.24674
-0.60716,0.33045,-0.37005,-0.10135,-0.13054,0.0085214,-0.33535,0.16041
-0.59715,1.1351,0.23012,0.1365,-0.58534,0.024674,-0.020434,0.018742
-0.68662,1.3285,0.15232,-0.056307,-1.1114,-0.026204,0.04898,0.018304
-0.69843,1.2117,0.21101,0.095742,-0.43946,-0.030657,-0.60732,0.0068649
-0.5866,1.2623,0.33648,0.04651,-0.32342,-0.021981,-0.078109,-0.035556
-0.58508,1.0184,0.48246,-0.011829,-0.30738,0.054169,0.024969,-0.071844
-0.24229,0.99171,0.30178,0.14468,-0.0058332,-0.012419,-0.16109,-0.11614
4.4673,-0.093423,0.33039,-0.022343,-0.3736,-0.026088,-0.2252,-0.15284
4.4382,-0.65771,0.25202,0.027505,-0.27447,-0.019812,-0.095345,-0.16576
-0.6772,-1.5312,0.15415,-0.061253,-0.21861,-0.010693,-0.23611,-0.15549
-0.82884,-0.22048,-0.1066,-0.085596,-0.63562,-0.0050323,-0.22588,-0.079364
-0.67751,-1.4379,-0.22943,-0.17168,-0.48459,0.032388,-0.25048,-0.062717
-0.62945,-1.5079,-0.39383,-0.1013,-0.58004,0.014855,-0.41172,0.02451
-0.63573,-1.912,-0.40145,-0.059153,-0.61748,-0.023232,-0.26768,0.2563
-0.41573,-1.0136,-0.23986,-0.076244,-0.56053,-0.017187,-0.14126,0.25465
-0.44151,-0.915,-0.84143,-0.051426,-0.53201,-0.043037,-0.19503,0.31442
-0.55196,-0.41073,-0.41265,-0.024636,-0.51686,-0.029753,-0.37953,0.15722
-0.63725,-0.1901,-0.40941,0.07278,-0.21954,0.040153,-0.17157,0.21138
-0.78606,0.88462,0.2373,-0.034373,-0.30415,-0.029008,-0.078314,0.043104
-0.83525,1.1691,0.01445,0.0019932,-0.46916,-0.020537,-0.10847,0.10383
-0.68067,1.2514,0.25695,0.086775,0.89684,0.036194,0.20056,0.052206
-0.6077,1.1194,0.34398,-0.023422,0.21312,-0.030908,0.38592,-0.03227
-0.59716,1.3786,0.3601,0.13511,0.34823,0.027479,0.33113,-0.080411
-0.4598,1.0045,0.58047,0.13698,0.34201,0.036001,0.18746,-0.11604
-0.59064,0.56213,0.27909,-0.033532,-0.05377,0.041366,-0.11198,-0.11848
-0.58771,0.53032,0.33396,0.0076839,0.81166,0.023102,0.33788,-0.11392
-0.59067,0.93703,0.35162,-0.10379,1.132,0.036399,0.46003,-0.09219
-0.73237,-0.89545,0.014251,-0.02716,0.8459,-0.016693,0.25709,-0.10575
4.4986,-0.27418,-0.22977,-0.0091377,0.8694,0.044992,0.039315,-0.11207
4.4845,-2.4772,-0.20719,-0.065062,1.0524,-0.027263,0.30449,0.12692
4.4426,-0.52142,-0.24769,0.047178,1.0574,0.0056913,0.31199,-0.012338
-0.43682,-0.84107,-0.41475,-0.16591,0.6938,0.039107,0.15452,0.15718
-0.49067,-0.99754,-0.48143,-0.049473,0.31359,0.0051009,0.16134,0.19772
-0.66722,-0.58358,-0.3755,-0.091768,0.2126,-0.031062,0.060931,0.1499
-0.66415,-0.48371,-0.28587,-0.092648,0.57493,-0.020954,0.14659,0.30569
-0.74281,0.47662,-0.6001,-0.099039,-0.050668,0.037695,0.0097169,0.22875
-0.73625,0.93445,-0.048512,-0.070207,0.34129,-0.046444,0.10039,0.14235
-0.6031,1.1002,0.095971,0.0059754,-0.078933,-0.026415,0.0033399,0.10811
-0.62635,1.0864,0.32681,0.090655,0.36853,0.029346,0.20648,-0.0275
-0.54252,1.3162,0.488,0.088651,0.39261,-0.026268,0.21864,-0.060429
-0.49729,1.2265,0.51241,0.026163,0.015804,-0.027218,-0.0035379,-0.088807
-0.56955,0.49352,0.37386,0.064424,1.3168,1.8252e-05,0.61114,-0.17586
-0.60691,-0.029768,0.38639,0.035,0.4877,0.036598,0.28611,-0.16457
-0.60124,0.44669,0.25955,-0.070059,0.46834,0.040827,0.5244,-0.075835
-0.70405,-0.63554,0.27473,-0.017096,-0.0044331,0.039794,0.27073,-0.13412
-0.51588,-0.17496,0.11193,-0.024007,0.15936,0.032863,0.18524,-0.09533
-0.58667,-1.6445,-0.09869,0.094695,0.82307,0.035231,0.14494,0.01402
-0.58467,-0.13636,-0.071356,0.11956,0.56439,0.019553,0.33033,0.0024354
-0.39679,-1.4355,-0.38783,-0.028432,0.038147,0.030007,0.09534,0.17095
4.5594,-0.22683,-0.34803,-0.10871,0.37157,-0.029541,0.12685,0.029523
4.5057,-0.68109,-0.20965,-0.19276,0.074485,-0.052015,-0.035166,0.23092
4.4676,-0.033114,-0.32199,-0.021682,0.24554,0.022467,0.16524,0.1517
-0.97691,0.50888,-0.11436,0.0025777,0.40465,-0.018836,0.12525,0.19013
-0.69963,0.99762,-0.13165,-0.033031,-0.34167,-0.022206,-0.087973,0.18451
-0.64971,1.1886,0.053438,-0.070187,0.19381,0.03527,0.075445,0.018012
-0.64419,1.1826,0.21333,0.013516,-0.14025,0.02169,-0.01057,-0.022998
-0.35285,1.2945,0.38753,0.0098998,-0.34006,0.029449,-0.020408,-0.078318
-0.57115,0.67444,0.40573,0.024711,-0.25729,0.006686,0.10956,-0.19935
-0.63843,0.6026,0.35581,0.034821,-0.57719,-0.00011652,-0.025231,-0.2123
-0.63633,-0.58535,0.41315,0.032386,0.21384,-0.035304,-0.10915,-0.15123
-0.79446,0.1619,0.3394,0.18945,-0.5125,-0.0091973,-0.040515,-0.1882
