tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.44241,0.77685,0.49724,0.20265,-0.25499,-0.031434,-0.33943,-0.20853
4.3903,0.38017,0.19364,-0.25228,-0.18189,-0.054595,-0.22153,-0.18652
-0.82472,-0.45097,0.24588,-0.01102,-0.32372,-0.057277,-0.052717,-0.10777
-0.73315,0.094555,-0.1674,-0.35388,-0.32282,-0.052143,-0.73812,-0.090365
-0.96859,0.42234,0.14583,-0.078216,-0.27864,-0.036446,-0.79802,0.12147
-0.91659,-0.28088,-0.77001,-0.31837,-0.29617,-0.083165,-0.45552,0.19349
-0.69349,0.47389,0.3672,-0.61416,-0.48991,-0.092541,-0.90792,0.081412
-0.69871,0.35384,-0.68673,0.27434,0.011745,0.033883,-0.29899,0.43757
-0.69502,0.67453,-0.19122,0.15232,-0.055131,-0.029297,-0.4885,0.014069
-0.55249,-0.16152,0.2127,0.093108,-0.25935,-0.041214,-0.56248,0.16482
4.403,0.92197,0.62638,-0.2469,-0.011729,-0.033346,-0.33051,0.01548
4.4305,-0.36524,0.21467,0.018783,-0.12136,-0.014453,0.1072,-0.056681
-0.73597,0.38229,0.27225,0.041468,-0.078637,-0.019934,-0.30338,-0.11419
-0.7908,0.10123,-0.13703,-0.16275,-0.21863,-0.026884,-0.3123,-0.22237
-0.74867,-0.25954,0.21792,-0.14209,-0.21003,-0.015955,-0.34376,-0.29497
-0.69971,0.81483,0.01391,0.37077,-0.19457,-0.022963,-0.43801,-0.23851
-0.7095,-0.2317,-0.18633,-0.072846,0.17225,0.046365,-0.32208,-0.15367
-0.41146,-0.26553,0.60319,-0.3743,-0.15737,-0.01007,-0.33775,-0.11054
-0.6599,0.82263,0.12309,0.081265,0.042887,0.046661,0.016164,-0.10842
4.3483,-0.01713,-0.2145,-0.40699,0.13931,0.049728,0.15339,-0.0090764
4.3796,-0.64722,0.2866,-0.30691,-0.068728,0.015979,0.10618,0.19139
-0.83972,-0.13496,-0.23748,-0.1624,0.051069,0.028634,0.024988,0.27346
-0.80079,-0.89307,-0.11087,-0.35027,0.031661,0.034403,-0.15131,0.48776
-0.6916,-0.63032,-0.66828,-0.10418,-0.066666,-0.0030108,-0.11708,0.53251
-0.7072,-0.58772,-0.69329,-0.13439,0.13704,0.038132,0.085521,0.18108
-0.31193,0.15926,-0.2431,0.096179,0.13758,0.039037,-0.38613,0.076447
-0.56364,0.33991,0.7152,-0.15674,-0.27906,-0.0068741,-0.33126,-0.03193
-0.71668,0.39315,0.33619,0.1797,0.2071,0.023192,-0.099237,-0.13858
-0.65418,0.35015,-0.028597,0.31265,0.075532,0.0090477,0.30745,-0.23892
4.3704,0.15456,0.71525,-0.24982,-0.046294,-0.025331,0.14521,-0.19852
-0.85208,0.61675,0.24522,0.02825,0.09329,-0.0089983,0.30173,-0.25934
-0.72969,-0.31307,-0.11298,0.12483,-0.22589,0.004979,-0.57009,-0.18061
-0.71096,-0.35673,0.21401,-0.14759,-0.084141,-0.020928,-0.33066,-0.064056
-0.70963,0.31363,0.10314,0.17013,0.14252,0.027601,-0.018681,-0.079608
-0.51126,0.47777,-0.36366,0.011403,-0.16314,-0.047837,-0.49995,0.11777
-0.66023,-0.3712,-0.11524,0.2177,-0.49428,-0.079847,-0.029887,0.082823
-0.70066,-0.38811,-0.87784,0.16061,-0.02537,-0.035426,-0.049763,0.26979
-0.69063,-0.14994,-0.85751,-0.11669,-0.0174,0.035231,0.084519,0.28298
4.3979,-1.0859,-0.33111,-0.22941,0.088448,0.026664,-0.0033966,0.56588
-0.82316,-0.24566,-0.04537,-0.04316,0.051108,0.013232,0.018219,0.23907
-0.71636,-0.62856,-0.23568,-0.2531,0.050799,-0.022327,-0.15366,0.13666
-0.72061,-0.18953,-0.041015,-0.24265,0.11987,0.043478,-0.10327,-0.0073241
-0.49458,-0.5962,0.010576,-0.01084,0.17257,0.0077128,0.0025244,-0.12658
-0.6664,-0.63095,0.41974,0.1494,0.021366,-0.0043906,-0.71827,-0.25847
-0.70852,0.74385,0.5742,0.090359,0.034313,0.0030794,0.20199,-0.2728
-0.69567,-0.50543,-0.33754,0.049105,0.23079,0.071272,0.34672,-0.19843
-0.90103,0.9734,0.12449,0.10392,0.03868,0.039313,0.33604,-0.18652
4.3838,0.12362,0.1888,0.088439,0.10786,0.047777,0.19438,-0.1322
-0.71765,-0.50379,0.45186,-0.41759,0.16857,0.055517,0.22627,-0.035337
-0.72143,-0.70414,0.15969,-0.11694,0.055944,0.043875,0.17356,0.095625
-0.71628,-0.27669,-0.033203,-0.29571,-0.047527,-0.014274,0.1811,0.33808
-0.5189,-0.11142,-0.90974,-0.34635,0.1612,4.3922e-05,-0.041472,0.065008
-0.64042,0.73802,-0.59723,0.032052,-0.25072,-0.077787,-0.45884,0.21157
-0.70971,-0.095318,-0.2136,-0.26773,0.18486,0.029738,0.25564,0.28064
-0.6976,1.0946,-0.42912,-0.11571,0.16717,0.036399,0.41035,-0.033731
-0.84801,0.73453,0.58129,-0.0030103,0.13296,0.04643,0.35595,0.065276
4.3944,0.33559,0.51281,0.020504,0.18225,0.045217,0.32188,-0.020223
-0.71099,0.41471,0.52646,-0.15968,0.06121,0.037304,0.36198,-0.1248
-0.73146,0.5338,0.1022,-0.038901,0.1823,0.029295,0.31695,-0.10545
-0.43115,0.53417,0.39678,0.20094,-0.048889,-0.036542,-0.040624,-0.30943
-0.67154,0.15323,-0.057557,0.10672,0.10337,0.012751,0.0047271,-0.26287
-0.71376,-0.089461,0.35643,0.027556,-0.045825,-0.018965,0.11716,-0.20096
-0.71504,0.16345,-0.23873,0.033273,0.2187,0.058167,-0.0057406,-0.12702
-0.92866,0.71819,0.053489,0.044179,-0.08567,0.0046902,0.077596,-0.10684
-0.77599,-0.40131,-0.19251,-0.075461,0.17565,0.026612,0.16524,0.039283
4.4028,0.86423,0.014784,-0.30527,0.14882,0.03776,0.39791,0.012
4.4954,-0.32061,0.43015,0.41675,0.019028,-0.027057,0.27257,0.20765
-0.61278,-0.37217,-0.20129,0.082247,0.23687,0.081662,0.092135,0.21391
-0.57886,-0.10094,-0.6557,-0.033448,-0.18588,-0.040893,-0.40868,0.38225
-0.72144,-1.0287,-0.55005,0.091901,0.12841,0.017044,0.084583,0.28609
-0.72415,-0.036666,-0.40808,0.18633,0.20269,0.0089899,0.30197,0.090003
-0.75852,1.5913,0.045196,-0.25079,-0.2025,-0.017219,-0.381,-0.033147
-0.82978,0.018782,1.2903,0.19561,-0.24642,-0.045135,-0.34215,-0.10078
-0.69614,0.47639,0.68033,-0.12985,0.15391,0.048015,0.32076,-0.12694
4.4577,-0.23877,0.79784,-0.35888,-0.15935,-0.01815,-0.22058,-0.1526
4.3628,0.66062,0.233,0.47915,0.043979,-0.014935,-0.24056,-0.14999
-0.58572,-0.022569,0.41171,-0.064766,0.081293,0.0039843,0.13711,-0.25844
-0.72049,-0.62531,0.18991,-0.079565,-0.26391,-0.060794,-0.44529,-0.058653
-0.72661,-0.59462,-0.28144,0.074386,0.0085337,-0.024189,-0.46504,0.074305
-0.72075,0.37789,-0.36263,0.022534,0.27357,0.068146,-0.31295,0.0053316
-0.83138,0.29509,-0.28528,-0.26051,-0.29729,-0.069105,-0.28362,0.2271
-0.78802,-0.20255,-0.70895,0.26973,-0.16677,-0.044968,0.45109,0.22089
-0.69083,0.27243,-0.41161,0.13052,0.23075,0.06626,0.42589,0.16153
-0.68696,0.086174,-0.25052,0.38379,0.058037,-0.018548,0.29572,0.13936
4.3891,0.11986,0.08038,-0.13388,0.080985,0.0017766,0.14396,0.24197
-0.70544,-1.1014,-0.13602,0.11242,0.16195,0.047726,0.81104,0.20841
-0.734,-0.467,-0.19091,0.10284,0.0039032,0.031573,-0.018764,0.033369
-0.7261,0.23352,0.15618,0.30355,0.1403,0.04118,0.23168,-0.15036
-0.84062,-0.2819,0.38688,-0.33436,0.17557,0.036219,0.062768,-0.19996
-0.78815,0.30104,-0.12189,0.6234,-0.11812,-0.040431,-0.33181,-0.28882
-0.66891,0.7155,0.24879,0.13843,0.26777,0.075398,0.19857,-0.20653
-0.69561,-0.67374,0.86369,0.34737,0.14924,-0.0096914,0.77091,-0.18667
-0.44036,0.41071,0.31378,0.24972,-0.20722,-0.047689,0.59624,-0.08394
4.3863,-0.61939,0.33177,-0.11661,0.18013,0.047001,0.21835,-0.04551
-0.78009,-1.3683,0.071926,-0.231,0.05175,0.0018729,0.20671,0.15603
-0.7288,-0.97716,-0.39369,-0.10966,-0.25268,-0.029316,-0.23939,0.31907
-0.85451,0.50633,-0.33937,0.0001498,-0.01907,-0.046862,-0.15334,0.21233
-0.85025,-1.1232,-0.14558,0.12312,0.072957,0.033229,-0.00052603,0.42319
-0.68169,-0.17456,0.18093,0.067725,-0.38973,-0.093042,-0.35442,0.37305
-0.69787,-0.44737,0.036729,0.4221,0.23946,0.01707,0.021141,0.20167
-0.6974,0.91667,-0.33135,0.18948,-0.079691,0.01449,0.24389,-0.033122
-0.49913,0.23002,1.0561,0.10839,-0.14949,-0.047689,-0.65377,0.026286
4.392,-0.053061,0.2518,0.077154,-0.035376,-0.023784,-0.13341,-0.073231
-0.72839,-0.15606,0.28786,-0.39965,-0.086877,-0.003537,0.1229,-0.20388
-0.72583,0.11927,0.029046,0.33528,-0.13659,-0.029951,-0.57359,-0.18779
-0.93395,0.2198,0.075491,-0.0001328,-0.33309,-0.038346,-0.86465,-0.38295
-0.73795,-0.14351,-0.1453,0.14188,-0.078175,0.014785,-0.1813,-0.2085
-0.69671,-0.22786,0.9199,0.054764,-0.24062,-0.019414,-1.0088,-0.20171
-0.70301,0.2321,-0.4903,-0.01549,-0.092253,0.00076268,-0.1515,-0.094673
-0.58539,0.25736,-0.22402,-0.43221,-0.4542,-0.067943,-0.46107,-0.077904
-0.61008,0.22856,0.34266,0.47627,-0.061001,-0.01274,-0.14852,0.023439
4.4001,0.76693,0.041309,0.033029,-0.20218,-0.060903,-0.76436,0.13649
-0.71451,-1.6285,-0.14675,0.43964,0.079032,-0.01659,0.46882,0.23588
-0.98742,1.0514,-0.010372,-0.0027983,-0.16418,-0.006303,-0.9334,0.15226
-0.78475,-0.15708,-0.81423,-0.69176,-0.26401,-0.063387,-0.67137,0.34334
-0.68056,-0.83691,-1.3466,-0.15464,0.078917,0.018302,-0.43448,0.12656
-0.7063,0.9484,0.040005,0.41464,-0.15196,-0.022552,-0.60805,0.0025084
-0.70982,0.38365,-0.070964,-0.38166,-0.35209,-0.023598,-0.29276,-0.077052
-0.57678,0.067833,0.22906,0.19025,-0.25664,-0.019497,0.57761,-0.14067
-0.63713,-0.28971,0.7019,-0.010923,-0.0080874,-0.0063607,0.066865,-0.2562
4.3918,0.71642,0.66405,-0.15715,-0.082369,-0.011751,-0.1717,-0.20035
4.484,0.76676,0.31704,-0.16564,0.17073,0.0079567,0.10773,-0.12568
-0.84868,-0.28095,-0.11869,-0.064163,0.022772,0.00044181,-0.16236,-0.17871
-0.73743,0.18712,-0.56469,0.11654,0.0040894,-0.00073259,-0.79921,-0.019104
-0.70591,-0.68179,-0.21952,0.0024299,0.17386,0.055889,-0.088679,0.080219
-0.71205,1.0551,-0.61116,-0.09286,0.084254,0.047944,-0.50384,-0.019566
-0.54116,0.20816,-0.062407,0.52024,-0.19573,0.0052421,-0.75321,0.23934
-0.63447,-0.5249,-0.40505,0.43815,0.0010902,-0.003813,0.62027,0.28962
-0.69861,-0.089609,-0.36159,0.095157,0.0415,0.010832,0.014617,0.095844
4.3639,0.62013,-0.6633,0.3466,0.13845,0.034301,-0.040997,0.092948
4.3719,-0.59078,0.73058,0.098189,0.12186,0.039749,0.97605,0.19799
-0.79134,-0.30502,0.16826,-0.076263,-0.0087425,-0.012066,0.2654,0.069486
-0.71036,0.42964,-0.20826,-0.012253,0.10179,0.033928,-0.3746,-0.07457
-0.71709,0.045112,0.37806,0.50318,0.23432,0.03817,-0.19086,-0.23043
-0.39116,-0.23854,-0.1262,0.55379,0.078852,0.03473,-0.050186,-0.23608
-0.57295,0.96271,0.19032,-0.042055,-0.10462,-0.042138,0.002717,-0.31104
-0.66925,-0.13124,0.8732,0.0048128,0.45481,0.065721,0.15506,-0.23389
-0.69977,0.24389,0.088089,-0.0055216,0.17173,0.033479,0.25376,-0.19631
-0.87713,0.45667,-0.6044,0.12362,0.14258,0.047527,-0.12676,-0.093748
4.377,-0.30039,0.078305,0.038417,0.31401,0.058199,0.17146,-0.00075289
-0.71043,-0.62899,-0.16028,-0.45742,0.015296,0.029821,-0.19954,0.2032
-0.71816,-0.90827,-0.52809,-0.16858,-0.098849,0.0044912,-0.21936,0.43838
-0.71764,0.51528,-0.43577,-0.077214,0.16678,0.028955,-0.12995,0.16297
-0.54658,0.26523,-0.67327,0.36064,0.0055024,-0.034142,-0.39526,0.31768
-0.67289,-0.28207,-1.0801,0.10322,0.16854,0.031387,-0.74549,0.32749
-0.71495,0.53555,-0.0023295,0.29502,0.28548,0.036977,-0.24006,0.078564
-0.7008,0.67977,0.30834,-0.22414,-0.20395,-0.010089,0.23626,-0.01392
-0.80997,-0.078075,0.34589,-0.34748,-0.0071112,-0.015942,0.10252,-0.038331
4.3836,-0.51697,0.6666,0.062137,-0.092934,-0.042979,-0.32524,-0.17545
-0.72383,-0.53264,0.77129,0.11647,-0.040655,-0.0098775,0.26768,-0.26107
-0.72827,-0.059605,0.66269,-0.18466,-0.077764,-0.00060424,-0.40759,-0.15235
-0.57876,0.57181,0.45836,-0.20457,-0.28657,-0.047779,-0.81389,-0.27777
-0.62186,-0.86571,0.076339,-0.050167,0.030794,0.0024376,-0.1385,-0.16241
-0.72715,-0.27509,-0.47908,0.74812,0.0064529,0.03362,-0.96473,-0.084329
-0.71541,-0.20849,-0.23675,0.12512,0.095949,0.025772,-0.34631,-0.05617
-0.88666,0.078545,0.12812,-0.24489,-0.37436,-0.057463,-0.18833,-0.021026
-0.74314,0.72311,0.47485,-0.23064,0.20577,0.02479,-0.066363,0.14133
4.3992,0.17701,-0.32282,0.60294,-0.29141,-0.036247,0.17277,0.33601
-0.7316,-1.2476,-0.1045,0.32057,0.20966,0.026195,0.11371,0.24345
-0.56158,0.45765,-1.0159,0.31005,-0.024734,-0.03841,-0.57218,0.17005
-0.518,-0.41493,-0.50604,-0.28258,-0.15127,-0.050738,-0.2521,0.43906
-0.81088,-0.23239,0.52124,-0.33691,0.17498,0.052552,0.37325,0.015505
-0.72047,-0.3571,0.62332,-0.017532,-0.047142,-0.0066559,-0.39823,-0.022803
-0.76661,0.83451,-0.065452,0.14692,7.5431e-05,-0.030259,0.074334,-0.13106
-0.89443,-0.0029245,0.35749,0.17996,-0.030335,0.0085471,0.55348,-0.14642
-0.66345,0.61059,0.63541,0.54491,0.11955,0.012218,0.23222,-0.24671
4.3872,0.59631,0.98553,0.016881,0.02967,0.010049,0.42682,-0.20217
-0.7351,-0.38933,0.59421,-0.28615,0.40115,0.098514,0.84949,-0.11473
-0.57082,1.0345,0.50851,0.22509,-0.15014,-0.053369,-0.38213,-0.15328
-0.72574,-1.1332,0.49998,-0.61541,0.021565,-0.024452,-0.19812,0.12332
-0.72332,-1.1228,-0.3024,-0.39449,0.24026,0.072754,0.18117,0.083724
-0.72488,0.94381,0.26447,-0.00025484,-0.11113,-0.048254,-0.50076,0.05245
-0.99837,0.0011406,-1.1542,0.14113,-0.21843,-0.044243,0.046655,0.37763
-0.74959,-0.3163,-0.735,-0.11598,0.078178,0.011268,0.45667,0.17234
-0.68963,0.1063,-0.29468,0.14593,0.10986,0.02848,-0.042262,0.2704
4.3972,0.82281,0.063934,0.057949,0.2116,0.065695,-0.18666,0.023488
