tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.303,0.59207,0.83847,0.17093,0.26482,0.050453,0.69188,-0.1159
-0.87707,0.12929,0.26528,-0.095224,-0.19999,-0.020428,0.24724,-0.21471
-0.74013,0.054886,0.090935,-0.4395,0.059701,-0.0078945,0.080749,-0.23347
-0.70808,-0.86137,-0.20411,0.081547,0.022984,0.0073085,-0.28204,-0.28346
-0.70038,-0.30826,-0.16374,0.24829,-0.08664,-0.02664,-0.30718,-0.17168
-0.5299,0.20092,-0.18515,0.070969,0.19519,0.011724,-0.099641,-0.11957
-0.67486,0.21381,-0.21216,-0.14342,-0.34041,-0.095224,-0.48542,-0.038282
-0.69799,0.076561,-0.1412,-0.17655,-0.078612,-0.015018,-0.47072,0.042009
-0.69873,-0.43859,-0.26548,-0.087908,0.02019,0.00521,0.50802,0.14885
4.3968,-0.55864,-0.04661,-0.085551,0.09968,0.031714,0.055922,0.33492
-0.79252,0.16156,-0.43873,0.27367,0.15767,0.010293,0.14185,0.24496
-0.71013,-0.1791,-0.19813,-0.3778,-0.12187,-0.039321,0.20043,0.15335
-0.71262,0.19588,-0.22784,0.27421,0.2111,0.027928,-0.1335,0.24886
-0.5508,0.0045571,-0.25923,-0.12055,0.13992,0.055793,0.29026,0.11621
-0.59426,0.91328,0.038232,-0.10729,-0.011408,-0.014935,-0.079843,-0.056657
-0.68673,0.91005,0.17346,0.098382,0.37713,0.049061,0.22256,-0.12507
-0.69916,-0.01108,0.10099,0.0071829,0.23911,0.0067181,0.25457,-0.19156
-0.90999,0.735,0.71105,-0.15117,0.11924,0.0066219,0.38804,-0.1131
-0.81666,-0.0068291,0.29129,-0.2084,0.017647,0.042444,0.48398,-0.25647
4.3748,-0.59104,0.12997,0.067198,0.11829,0.044581,0.42777,-0.25126
-0.72576,0.21478,-0.016398,0.45862,0.20711,0.061735,0.14144,-0.17129
-0.71287,0.20306,-0.18486,0.0011197,-0.34054,-0.054883,-0.15266,-0.046873
-0.44795,-0.57652,-0.15737,-0.049512,-0.074989,0.010318,-0.16561,0.080365
-0.65757,-0.34571,-0.61902,0.074649,0.13809,-0.014229,0.028591,0.072748
-0.71352,-0.63407,-0.31204,-1.073,-0.27403,-0.062308,-0.073273,0.1665
-0.70495,0.4464,-0.69949,-0.30935,-0.043083,0.020683,0.36111,0.16788
-0.9104,-0.29871,-0.51533,-0.05853,0.12152,0.0046068,0.10479,0.35037
-0.75903,0.038388,-0.52833,0.26005,-0.2527,-0.060595,-0.080485,0.23722
4.4026,1.3017,0.22101,0.067288,0.052848,0.021433,0.4871,0.053983
4.391,-0.28723,0.74379,-0.13411,0.045103,-0.015583,0.8312,0.059435
-0.764,0.034529,-0.070797,0.16352,-0.0050753,0.0075781,0.43169,-0.023874
-0.59536,-0.28039,0.41056,0.25303,-0.076184,-0.014575,-0.1075,-0.15586
-0.71492,-0.19386,0.40898,-0.37533,0.015714,0.024982,0.3536,-0.28431
-0.71865,-0.32533,0.43429,0.18945,0.04333,0.00081402,-0.061951,-0.27662
-0.81798,0.26616,0.36896,0.54777,0.0035435,-0.023816,-0.41582,-0.31082
-0.80565,0.15879,0.14583,-0.29168,-0.44092,-0.094935,0.63212,-0.21259
-0.75089,-0.13915,0.20824,0.23437,0.11507,0.045031,0.035083,-0.15722
-0.68939,0.2328,-0.44207,0.19233,0.033029,-0.021063,0.26126,-0.034826
4.3953,0.46381,-0.071272,0.12329,0.11472,0.0068336,0.26334,-0.0041115
-0.53918,-0.097668,0.13229,-0.22298,0.21919,0.05191,0.47396,0.12283
-0.75414,-0.046466,-0.21455,0.21204,0.012715,0.0035864,0.074096,0.056806
-0.73235,-0.23209,-0.68266,0.34642,0.3257,0.019495,0.36837,0.42679
-0.71889,0.39042,-0.21216,-0.088248,0.31193,0.021844,0.55858,0.069876
-0.88575,0.81507,-0.14681,0.11114,0.14023,0.044966,-0.13254,0.19685
-0.70247,0.18101,-0.73796,0.20384,0.10005,-0.0083566,0.6002,0.16891
-0.69925,-0.026455,-0.28147,0.12011,0.07647,0.011506,-0.072984,0.046487
-0.6846,0.61077,0.68394,0.057654,0.24242,0.058219,0.34022,-0.0569
-0.44287,0.26345,0.33553,-0.046988,-0.21186,-0.049627,0.23267,-0.12351
4.3782,-0.17464,0.54901,-0.23495,0.10496,-0.018817,-0.27042,-0.28882
-0.73406,-0.39722,0.48485,0.13044,0.18958,0.012866,0.22016,-0.29273
-0.73307,-0.54059,0.035258,-0.057682,-0.17781,-0.0056099,-0.31658,-0.21923
-0.80395,-0.61772,0.44777,0.11536,-0.10026,0.0024056,0.071919,-0.24975
-0.77816,-0.2283,0.40164,-0.29947,0.10841,0.044459,0.52893,-0.18268
-0.70361,-0.33444,0.57923,-0.24027,-0.36106,-0.042677,-0.32933,-0.058823
-0.70002,-0.54758,-0.078313,0.0088207,0.070818,0.029532,-0.081737,0.12724
-0.5762,0.36915,-0.43893,0.094598,-0.024972,-9.7263e-05,-0.17833,0.089833
-0.60782,0.34015,0.38631,0.2253,-0.064071,0.022678,0.045744,0.095211
4.4046,-0.14778,-0.054126,0.0096493,0.043581,-0.011347,0.11004,0.14262
4.3832,-0.45661,-0.23867,-0.19287,0.20072,0.0044656,0.75861,0.29108
-0.95797,-0.080618,0.32458,0.042033,0.11285,0.029552,-0.072393,0.23783
-0.89742,-0.06586,-0.26436,-0.082545,-0.10162,-0.034822,-0.089437,0.25102
-0.79542,0.070216,0.11562,-0.35086,0.055565,-0.0084978,0.05747,0.113
-0.71203,0.55291,0.30117,0.37187,0.26217,0.069205,0.0045665,-0.073328
-0.69743,0.76555,-0.20476,0.33948,-0.12645,0.0072893,-0.30325,-0.1055
-0.55687,0.6576,0.55119,-0.023576,-0.064515,0.016062,-0.036039,-0.22622
-0.69204,0.16969,0.37346,0.092183,0.063946,0.014214,0.13997,-0.18263
-0.69037,0.74217,-0.16031,0.16708,0.08101,0.030694,0.66707,-0.21919
4.389,1.1429,0.12428,0.24516,0.11455,0.017127,0.85273,-0.12712
-0.87739,-0.20019,0.23561,-0.48116,0.29631,0.046494,0.67392,-0.15004
-0.73489,-0.10363,1.3979,-0.40587,-0.02352,0.028788,0.063288,-0.065832
-0.71862,-0.55245,-0.4766,-0.11311,0.18531,0.055202,0.58663,0.24399
-0.71314,-1.2979,-1.5037,-0.24609,0.1724,0.06015,0.15825,0.29568
-0.57505,0.31358,-0.3725,0.034281,0.13291,0.04761,-0.68113,0.28636
-0.64064,0.24401,-1.3572,-0.19699,-0.12316,0.021132,0.55403,0.34144
-0.7104,-0.26756,-0.28288,0.25284,0.078384,0.033794,0.60711,0.33053
-0.69272,-0.28328,0.40546,-0.00055029,0.34633,0.049927,0.62683,0.18222
-0.80003,-0.0033548,0.58763,-0.56795,-0.25821,-0.038281,0.28803,0.17475
4.3869,-0.46348,0.33998,0.0031493,0.14504,0.010671,0.60259,0.10451
-0.73361,0.20238,0.59698,0.25913,0.26065,0.057423,0.64112,-0.10533
-0.72653,-0.019487,0.68011,-0.087927,-0.167,-0.032801,0.15755,-0.15109
-0.49597,0.061623,0.66641,0.0066305,-0.097962,-0.023592,-0.123,-0.34725
-0.62952,0.15671,0.80367,-0.29657,0.23859,-7.4179e-06,0.44297,-0.2748
-0.65602,0.035614,-0.063127,0.57637,-0.13772,-0.0070923,-0.19979,-0.20174
-0.71134,-0.19001,-0.29018,0.10636,0.0076153,0.0036249,0.38018,-0.20149
-0.66576,0.34359,-0.19919,0.32679,0.051859,0.020882,0.62924,-0.15583
-0.81852,0.4436,1.5165,0.028488,0.051422,-0.00037963,0.44154,-0.066538
4.5081,-0.86271,0.16189,-0.12815,0.035874,0.036617,0.66255,0.10134
4.385,-0.57913,-0.33527,0.17437,0.34892,0.04059,0.59002,0.26733
-0.72502,0.95299,0.54524,0.098137,0.09767,0.0079374,0.18272,0.046511
-0.6215,-0.45815,-0.5832,-0.2726,0.001893,-0.034758,0.010064,0.42504
-0.69518,-0.38876,-0.47917,-0.053783,0.1241,-0.010198,0.23852,0.43937
-0.72737,0.30229,-0.18329,0.039657,0.28822,0.054432,0.26801,0.23951
-0.71753,-0.59813,-0.00098684,0.14463,0.022663,0.018385,-0.51886,0.071141
-0.78885,0.80744,0.38077,-0.65402,0.072822,0.011082,0.79803,-0.012167
-0.77689,0.37764,0.24527,0.033581,-0.043224,-0.026345,0.55436,-0.089586
-0.68924,0.93446,0.024472,0.024743,0.26032,0.06823,0.70025,-0.1655
4.3889,0.53614,-0.053156,0.18635,0.091543,0.0046453,0.62492,-0.15501
0.098912,0.33183,0.73397,-0.52646,0.46519,0.085448,0.37132,-0.2728
-0.65341,-0.54532,1.8353,-0.38493,-0.034727,-0.023726,0.16765,-0.20616
-0.72761,-0.3489,0.10138,-0.031207,0.25411,0.071349,0.83794,-0.18192
-0.72784,-1.5079,-1.7062,-0.08848,0.28482,0.023262,0.23923,0.0055993
-0.76298,0.23888,-0.57834,0.15242,0.061274,-0.0094219,-0.41999,0.049894
-0.7675,0.26849,-1.0304,0.19277,-0.082061,0.0013467,0.71225,0.14289
-0.66111,-0.37119,-0.2071,0.32444,0.32975,0.050582,0.59768,0.22513
-0.69504,-0.77075,-0.40111,0.27718,0.23851,0.055029,-0.10717,0.24577
-0.66654,-0.38935,-0.24737,0.066877,-0.033867,-0.036735,-0.024602,0.29675
4.3965,-0.051372,-0.12261,0.30614,0.1836,0.0098884,0.074835,0.36996
-0.81037,-0.46588,-0.12457,-0.17406,0.27711,0.057153,0.26571,0.18251
-0.73368,0.14442,-0.10443,-0.043179,-0.12593,-0.020871,-0.082379,0.068415
-0.72462,0.71716,0.2109,-0.3142,-0.062202,-0.037344,-0.020344,-0.051473
-0.77984,0.68828,0.80006,-0.12385,0.25763,0.016864,0.56986,-0.12356
-0.70991,0.71699,0.59469,0.014428,-0.10625,-0.011726,-0.19325,-0.14357
-0.69946,0.097496,-0.01749,0.63105,-0.16118,-0.023919,0.45461,-0.27156
-0.70455,0.096469,-0.062253,0.19508,0.33741,0.079653,0.25015,-0.15622
-0.46449,0.8492,-0.020323,0.68003,-0.088432,-0.047997,0.77221,-0.15829
-0.70743,-0.72031,0.33949,0.13007,-0.080493,-0.036561,-0.090882,-0.17435
4.3789,-0.7043,-0.3378,-0.29289,0.52175,0.11172,0.42998,-0.035167
-0.7271,-0.12701,-0.13321,-0.067541,-0.14548,-0.036395,-0.28166,0.080438
-0.93114,-0.40275,-0.11467,-0.016152,0.01195,-0.024946,-0.020055,0.25864
-0.79314,-0.58734,-0.86364,-0.10204,0.1421,0.020683,0.36986,0.39311
-0.7028,-0.024868,-0.56997,0.2422,0.065494,-0.012631,-0.23566,0.44446
-0.70467,-0.7395,-0.72395,0.48361,0.12912,0.043875,-0.24894,0.19952
-0.2926,1.0108,-0.36234,0.14407,-0.25381,-0.063258,0.61367,0.19466
-0.66204,0.26179,0.21567,0.34152,-0.19099,-0.061102,0.14074,0.051914
-0.69186,0.76388,-0.65013,0.39256,0.24754,0.053271,0.63431,0.040938
4.3941,1.0042,-0.16059,0.34573,-0.19201,-0.039982,0.68143,-0.092555
4.3663,-0.36105,0.87861,-0.83968,0.53739,0.12388,1.0026,-0.17664
-0.84411,0.51674,1.0143,-0.020596,-0.33142,-0.052406,0.34848,-0.20685
-0.66087,-0.28516,0.53168,-0.15966,0.13974,0.0083482,0.62057,-0.31318
-0.71089,-1.1571,-0.65704,0.1956,0.26629,0.0066604,0.44157,-0.26815
-0.71316,1.0915,-0.026715,0.102,-0.10791,-0.029156,-0.38201,-0.16498
-0.54295,0.34832,-0.50227,-0.50585,-0.11489,-0.0076571,0.25474,-0.16988
-0.62937,0.30728,0.15736,0.11442,0.12025,0.041572,0.21132,-0.013725
-0.69607,-0.047962,0.14572,0.24407,-0.29032,-0.034251,-0.071411,-0.0059612
-0.68929,1.2252,-0.62892,-0.22305,-0.079909,-0.0058409,-0.13726,-0.0061072
4.402,-0.36718,-0.44205,0.14345,-0.19929,-0.047818,-0.41789,0.362
-0.73773,-0.58352,-0.54289,0.55278,0.19596,0.052468,-0.093977,0.28278
-0.71837,0.72365,-0.23792,0.020086,-0.39039,-0.076735,-0.19197,0.098692
-0.72206,-0.20748,-0.68497,-0.095956,-0.098277,-0.046322,-0.21931,0.17236
-0.59162,0.24882,0.15925,-0.25292,0.17591,0.021446,0.079503,0.15314
-0.59172,0.15127,0.7883,0.82407,-0.25114,-0.044596,-0.60077,0.045635
-0.71353,0.10848,0.54331,-0.27515,-0.31901,-0.019324,0.26083,-0.11451
-0.70951,-0.5624,0.23502,0.18354,0.36307,0.069853,0.0050867,-0.15238
-0.87809,1.0956,0.00050353,0.49411,-0.22759,-0.0010727,-0.35716,-0.20242
-0.65603,0.3486,0.24783,0.42264,-0.11361,-0.04346,-0.31418,-0.27745
4.3755,-0.69719,0.37333,-0.20937,0.28522,0.026336,0.025784,-0.26905
-0.72582,-1.1013,0.14225,0.042618,-0.36328,-0.074797,-0.015052,-0.13262
-0.34455,-0.3143,-0.0048862,0.004177,-0.035569,-0.018888,-0.43134,-0.052617
-0.49377,-1.257,-0.85506,-0.1246,0.015033,0.025393,-0.10772,0.26404
-0.78614,-0.41798,-0.51459,0.063512,-0.12101,-0.042735,-0.24034,0.25504
-0.72206,-0.35633,-0.15258,0.34655,-0.037772,-0.0066303,-0.62575,0.08112
-0.68629,0.68953,-0.51165,0.0018776,-0.42656,-0.098728,0.052519,0.27176
-0.81514,-0.16414,0.00067056,0.22388,-0.071245,-0.050398,-0.35541,0.18293
-0.6301,0.99812,-1.1771,0.33121,0.016298,0.036842,-0.15958,0.22707
4.391,0.77303,-0.13843,0.36456,-0.19039,-0.061468,0.1004,0.047266
4.3775,-0.082827,0.77313,-0.23147,0.49823,0.052603,0.79846,-0.0036978
-0.57528,0.35449,1.5269,-0.3429,-0.51029,-0.039212,0.081449,-0.040862
-0.73315,-0.055733,0.68852,-0.15964,0.1464,0.0030088,0.56939,-0.14342
-0.72219,-0.56884,-0.571,0.16165,0.23099,0.019393,0.30308,-0.26601
-0.72465,0.9544,0.11321,-0.12256,-0.053744,0.03269,-0.46248,-0.17277
-0.76272,0.26032,0.062444,0.21103,0.021841,0.020971,-0.17616,-0.31919
-0.72651,-0.16871,0.65591,0.1173,-0.037926,-8.4428e-05,0.0014583,-0.18132
-0.6901,-0.003708,0.38925,0.0067012,-0.14686,-0.056578,-0.2927,-0.15729
-0.6881,0.89788,-0.91792,0.18687,0.0039224,-0.0095117,0.13139,-0.122
4.4007,0.58927,-0.25837,0.72996,-0.15455,-0.023791,-0.042904,-0.035532
-0.69928,-0.38249,-0.12505,0.29932,0.35485,0.078934,0.34693,0.15937
-0.7245,0.3584,-0.23295,-0.087741,-0.57825,-0.10897,-0.66971,0.077785
-0.72368,-0.94969,-0.34221,0.0092703,0.054319,-0.013933,-0.15162,0.35005
-0.99077,-1.1384,-0.3811,0.34575,0.25822,0.066991,-0.01538,0.60964
-0.79561,0.035755,-0.615,-0.27551,-0.30149,-0.060171,-0.67265,0.3052
-0.64726,0.16254,-0.27958,0.22448,-0.15756,-0.021371,0.39477,0.19478
-0.69086,-0.65397,-0.14237,0.13925,0.26389,0.022691,0.79634,0.070703
-0.6177,0.14772,0.79158,0.10195,-0.35444,-0.043165,-0.40944,-0.052933
-0.54866,0.13532,0.74955,-0.23923,-0.0097572,-0.011777,0.14106,-0.14113
4.383,-1.2686,0.37185,0.2503,0.13435,0.019714,0.236,-0.30332
-0.72793,-0.40867,0.85492,0.11047,0.0095292,0.027845,-0.072355,-0.28809
-0.7768,0.40214,0.66549,-0.36484,0.016684,0.007193,-0.55388,-0.18599
-0.8744,-0.096018,-0.4791,-0.21318,0.04929,0.017962,-0.27658,-0.25547
-0.71042,-0.33025,0.1728,0.26416,-0.0035725,-0.0047756,-0.2907,-0.14899
-0.70227,0.11116,-0.32939,0.37922,-0.011722,0.037952,-0.3443,-0.085862
-0.69771,1.494,-1.0386,0.056035,-0.26465,-0.024227,0.17696,0.0049665
-0.57451,-0.45625,-0.13315,-0.023011,-0.090544,0.0085792,-0.18304,0.11193
-0.56556,0.78778,0.058699,0.11674,-0.064527,0.0072893,0.404,0.019788
4.8437,0.41311,0.35419,-0.0042563,0.081184,0.042508,0.47488,0.13549
4.3841,-0.85625,-0.18631,-0.21326,0.5057,0.082952,0.49081,0.19884
-0.8705,0.69683,0.51997,-0.23494,-0.17505,-0.0098005,0.040388,0.28225
-0.7548,-0.19615,-0.32766,-0.10551,0.33159,0.062666,0.63207,0.27285
-0.71347,-0.32418,-0.57857,-0.273,0.35243,0.088246,0.16659,0.053156
-0.70237,-0.023186,-0.24148,0.35318,0.086148,0.0056721,0.16908,-0.05819
-0.60603,0.080985,-0.6986,0.32435,0.29244,0.037901,-0.20275,-0.16369
-0.55271,0.20417,0.6659,-0.088486,-0.056602,-0.042042,0.27359,-0.24309
-0.7005,0.62533,1.1331,0.19998,0.23464,0.033928,0.12376,-0.20298
-0.69652,-0.019358,-0.1201,-0.041342,0.20195,0.063949,1.1068,-0.24287
4.3937,0.62898,0.38298,0.20269,0.19087,0.02538,0.13898,-0.17747
4.7927,0.26036,0.53218,-0.40436,0.58261,0.10792,0.35248,-0.12264
-0.7078,-0.20425,0.21288,-0.48371,-0.1653,-0.040797,-0.065522,-0.012897
-0.71504,-0.296,-0.22463,0.25358,0.44027,0.067286,0.11787,0.07192
-0.70723,-0.42332,-0.69394,0.1001,0.41054,0.034397,-0.065181,0.20449
-0.52815,0.020015,-1.036,0.23615,0.12339,0.047565,-0.036784,0.27904
-0.70849,-0.39853,-1.078,0.29798,0.45708,0.073049,0.59883,0.25287
-0.71342,-0.091689,-0.24159,0.21525,0.36862,0.061209,0.11486,0.20685
-0.70142,0.82578,0.055821,0.094194,0.091652,-0.015249,0.34402,0.028842
-0.88429,-0.0068676,-0.070784,-0.61006,0.25122,0.073235,1.2388,0.12743
4.3906,-0.32626,0.074001,0.22865,0.15275,0.0015905,0.27425,0.062939
-0.72838,0.43362,0.40732,0.29285,0.37122,0.060619,0.48206,-0.091752
-0.71257,0.0025278,0.30559,-0.36332,-0.087083,-0.017245,0.27365,-0.11848
-0.56745,0.44764,0.25671,0.26371,0.25628,0.069847,0.17347,-0.26587
-0.66781,-0.157,0.23317,0.12269,0.26358,0.059149,-0.12313,-0.27655
-0.71775,0.16657,-0.022816,0.12993,0.063098,0.033761,-0.18632,-0.20431
-0.71621,0.33675,0.034532,-0.026467,0.27154,0.068929,0.72171,-0.22619
-0.72108,-0.52829,-0.44092,-0.23168,0.42789,0.095523,0.24471,-0.08282
-0.76039,0.71511,0.98608,0.096885,0.11987,0.0101,0.20566,-0.10455
-0.7451,-0.64989,0.088661,-0.051188,0.26061,0.028178,0.9111,0.28398
4.3884,-1.0083,0.59645,-0.43239,0.36658,0.026766,0.79934,0.20184
-0.65511,0.40973,-0.33139,-0.36091,0.045758,0.00027495,0.48816,0.25871
-0.58739,-0.013399,-0.43762,-0.25541,0.23877,0.050011,0.57266,0.35672
-0.7393,-0.38861,-0.11003,0.20604,0.26569,0.054156,-0.13913,0.42097
-0.72367,0.5042,-0.32449,-0.17722,0.27312,0.049189,0.19727,0.19052
-0.93718,-0.047423,-0.73716,0.024441,0.22903,0.054952,-0.3871,0.10001
-0.9015,0.39819,-0.083227,-0.06758,-0.014606,-0.01256,0.068849,0.016868
-0.76655,0.5294,0.057581,0.21989,0.24467,0.020484,0.69848,-0.10078
-0.69188,0.05172,0.20999,0.045348,0.16134,0.032728,0.89154,-0.19981
4.3939,1.0963,0.82173,0.26985,0.22211,0.021504,0.50208,-0.11592
4.3616,0.42521,0.59729,0.062779,0.37025,0.083343,0.80833,-0.25496
-0.71276,-0.65386,-0.18184,0.096879,0.00090392,0.031329,0.38084,-0.2324
-0.71909,-0.43064,0.58945,-0.17308,0.30714,0.028371,0.26895,-0.08983
-0.72014,-0.15118,-0.16934,-0.25741,0.21921,0.021607,0.63591,-0.066149
-0.87053,-0.66715,-0.24455,0.26069,0.098383,-0.0099995,0.99868,0.041522
-0.72279,0.12081,-0.4348,0.15777,0.53801,0.12436,0.38507,0.13926
-0.69872,0.53279,-0.34206,0.093038,0.13432,0.00048673,0.45784,0.092656
-0.68913,0.51013,-1.0183,-0.16709,0.26931,0.033672,0.066621,0.0085442
-0.4714,0.94776,-0.71531,0.25245,0.076046,-0.012059,0.962,0.22961
4.4041,-0.62332,0.43074,0.11058,-0.0067387,0.0049854,0.50745,0.27203
-0.73347,-0.17213,0.44968,-0.014867,0.34932,0.053957,0.38942,0.16017
-0.71992,1.0266,-0.34624,-0.26372,-0.19671,-0.0018492,0.020351,-0.015258
-0.96715,0.059138,-0.044555,0.64414,0.10066,0.0028869,-0.074789,-0.057947
-0.79528,-0.12803,-0.19145,-0.14053,0.11411,-0.0002192,0.25772,-0.10937
-0.70256,0.85491,0.39282,0.24523,-0.17382,-0.039616,-0.078308,-0.18655
-0.7017,-0.33314,0.10906,0.35379,0.15735,-0.0038707,1.3646,-0.25915
-0.53959,0.17228,-0.39556,-0.092346,0.086893,-0.015313,0.058388,-0.22291
-0.56726,0.24266,0.24306,0.3998,0.1685,0.055619,-0.042217,-0.17638
-0.62126,0.26845,0.081491,0.079864,0.039169,-0.015801,0.54144,-0.14262
4.3829,-0.99373,0.45291,-0.29825,0.10716,-0.0073747,0.51418,-0.066368
-0.85547,0.011294,-0.28447,0.29004,0.090631,0.027536,0.75805,0.0099314
-0.88194,-0.21416,-0.18554,0.0066241,-0.094302,-0.052188,0.23302,0.14381
-0.77084,-1.5622,-0.82221,-0.31379,0.092063,-0.0075865,0.13151,0.58654
-0.71044,0.48849,-0.27233,0.14303,0.15683,0.028255,-0.060204,0.16251
-0.69518,0.96483,-0.24728,0.086904,-0.025967,0.020991,-0.011983,-0.0031137
-0.676,0.49544,-0.80621,0.14144,-0.39531,-0.044493,0.90954,0.31187
-0.67188,0.48714,0.56101,-0.097915,0.049419,0.012571,0.12808,0.071531
-0.6994,0.25473,0.14201,-0.17026,-0.19189,-0.056732,0.25454,0.076569
4.4069,0.63682,0.46679,-0.51722,0.055629,0.037875,0.7714,-0.06318
4.362,0.061225,0.49679,-0.0085083,0.011276,-0.030182,0.11685,-0.17521
-0.76242,-0.24257,0.99815,-0.32071,-0.16571,-0.046983,0.42921,-0.22425
-0.71192,-0.65171,0.77093,0.003342,0.042091,0.022383,0.18601,-0.3537
-0.71255,-0.44363,-0.046077,-0.15307,0.053831,-0.0030557,0.03376,-0.25134
-0.56,0.047809,-0.0087728,0.16982,-0.060456,-0.012791,-0.42135,-0.24528
-0.63689,-0.51751,-0.43025,0.080192,-0.015088,-0.037877,0.20994,-0.081725
-0.70719,-0.53591,0.0017883,0.10247,-0.3579,-0.034501,-0.32516,0.004139
-0.70805,-0.5004,0.16937,0.12895,-0.057392,-0.043017,0.55114,-0.02015
-0.75799,0.3677,-0.32983,0.056646,-0.47906,-0.08518,0.74849,0.15228
4.403,-0.23099,-0.053882,0.2194,-0.24038,-0.026319,-0.023818,0.19621
-0.77215,-0.37345,0.19251,-0.012054,-0.0063405,-0.027699,0.10795,0.32542
-0.72422,0.0029709,0.52248,-0.38281,-0.49945,-0.094864,-0.021551,0.12743
-0.48267,-0.041964,-0.09091,0.11922,-0.18784,-0.029586,-0.06619,0.29527
-0.59397,0.015051,-0.63756,-0.099868,-0.24013,-0.052047,-0.40509,0.20135
-0.81482,-0.0073557,-0.17747,0.27094,-0.49202,-0.053228,-0.77437,0.044272
-0.71347,0.20542,-0.042281,-0.11135,0.16449,0.061626,0.14429,-0.079364
-0.78981,0.90568,0.63544,-0.12036,-0.19688,-0.016102,-0.24864,-0.082382
