tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.80112,1.2805,0.018561,0.11486,0.56022,0.031612,0.42725,0.0070352
-0.72764,0.96188,0.10204,0.12757,0.37616,0.01268,0.75807,-0.019055
-0.63547,0.5852,0.23928,0.099281,1.1434,-0.01564,1.1462,-0.14408
4.3918,-0.0088006,1.0097,0.26718,1.6497,-0.023335,1.1889,-0.2123
-0.71815,0.57373,-0.060435,0.067186,0.55647,0.047604,0.49952,-0.16864
-0.62815,-0.65529,0.11165,-0.041541,1.2729,-0.03103,0.89292,-0.21417
-0.67656,-0.97556,0.043545,0.10084,0.70692,-0.011899,0.33493,-0.068729
-0.70792,-2.3072,-0.69467,-0.12949,0.39965,0.019957,0.75345,0.14335
-0.70754,-0.030623,-0.44039,0.022039,0.80908,0.0051908,0.50483,0.020372
-0.79021,-0.37503,-0.60875,0.24474,0.82413,-0.039064,0.65424,0.18519
-0.74354,-0.081087,-0.67496,-0.11008,-0.2123,-0.037492,0.16478,0.34022
-0.67877,-0.38629,-0.2852,-0.062711,1.4235,0.029834,0.9238,0.35417
-0.6758,0.29834,-0.20887,-0.070894,-0.10724,-0.0378,0.66095,0.13138
-0.64808,0.85957,0.1391,0.062587,0.52892,0.0058518,0.93036,0.15613
-0.5598,0.77152,0.40874,0.08113,0.88751,0.029327,1.2089,0.045246
4.408,0.12577,0.14693,-0.15017,0.84337,-0.009101,1.3682,-0.062133
4.3737,0.25117,0.83297,0.4618,0.79087,-0.014004,0.56561,-0.15846
-0.95428,0.56466,0.29303,0.11714,0.62341,-0.017296,0.76802,-0.21271
-0.75573,-0.58497,0.74636,-0.071787,0.99878,0.036868,0.61226,-0.21459
-0.69613,-0.26018,-0.13761,0.21942,0.20892,0.030347,0.31628,-0.16995
-0.6913,-1.5234,-0.34505,0.056157,0.50252,0.045165,0.53027,-0.047652
-0.53032,-1.1499,-0.54926,0.18303,0.12339,0.019989,0.64632,0.082312
-0.54244,-0.12491,-0.67657,-0.046602,-0.042319,0.027184,0.34062,0.028769
-0.70395,-0.61425,-0.69708,0.011929,0.90317,0.019977,1.1387,0.22605
-0.68276,-0.4814,-0.51497,-0.22353,0.99315,0.045666,1.1616,0.25832
-0.81326,0.82366,0.055461,-0.33321,0.789,-0.025639,1.1597,0.042958
-0.87042,0.97869,-0.023889,0.24497,0.66969,-0.030439,0.96386,0.19811
-1.1291,0.42246,0.29267,-0.058986,1.4064,0.024681,1.5697,0.13323
4.3974,-0.40917,0.32347,-0.065672,1.5952,-0.0086197,0.79204,0.022441
-0.72063,1.4987,0.60465,-0.068517,1.2656,-0.011591,0.61623,-0.071454
-0.60029,0.41931,-0.044298,-0.26196,0.89337,0.043202,0.5699,-0.16924
-0.71001,-0.15723,0.2954,-0.090163,0.55355,0.030373,1.0442,-0.32496
-0.70499,-0.54155,0.31113,-0.0033507,0.93591,0.048855,0.75334,-0.22028
-0.70806,0.020574,0.0045186,-0.10407,0.62622,0.015298,0.83795,-0.1609
-0.84466,-0.60204,-0.41803,-0.40209,0.61356,0.01689,1.1126,-0.094648
-0.72129,-0.36171,-0.22475,-0.25304,-0.10923,0.0097343,1.583,0.04914
-0.67891,-0.90784,-0.44577,-0.047579,0.94884,-0.0073234,0.8263,0.13593
-0.66726,-0.16301,-0.08227,0.028687,-0.55904,0.053823,1.4674,0.12033
-0.45713,0.77842,0.023469,0.54879,0.27598,0.044479,1.5173,0.068537
-0.58253,-0.19352,-0.095851,0.1192,1.4553,0.061158,1.184,0.38503
4.4172,0.31654,-0.25896,-0.34182,0.85895,0.056941,1.4358,0.14839
4.4068,0.44341,0.32067,0.29233,0.67466,0.055292,0.72091,0.032103
-0.79839,1.0081,0.41426,0.11496,0.72873,0.04272,1.1382,-0.043076
-0.76652,0.38783,0.45313,0.1577,0.89978,0.0048314,0.94657,-0.12828
-0.69322,0.2914,0.31863,-0.074022,0.8438,-0.010859,0.74773,-0.27339
-0.69218,-0.79424,0.10036,0.089011,0.52526,-0.0033509,1.1343,-0.30819
-0.38648,0.04673,0.2131,-0.020692,0.40682,0.014342,0.93112,-0.19891
-0.56714,-0.72723,-0.32666,-0.14648,0.00197,-0.019818,0.86131,-0.18124
-0.63692,-1.0728,-0.41434,0.065246,1.0776,0.022184,0.86136,0.073405
-0.67916,-1.2385,-0.0031903,-0.019414,0.61987,-0.033013,1.6265,0.075011
-0.86389,0.76007,-0.6803,-0.012079,0.39291,0.030264,1.1365,-0.064202
-0.83602,0.55702,-0.25731,0.1661,0.65387,0.0058453,0.78101,0.14613
4.4333,0.6883,-0.12496,0.08596,0.67007,0.03036,1.0891,0.082604
4.4079,-0.088003,0.051465,-0.2771,0.75878,-0.013401,0.99664,0.24379
-0.70804,1.4173,0.47536,0.19928,0.81433,0.03921,0.94352,0.028891
-0.4242,0.84441,0.11992,-0.20137,0.28615,-0.019446,0.51964,-0.01796
-0.70342,0.34134,0.069806,0.071405,0.2928,-0.013651,0.73157,-0.097764
-0.70008,0.72208,0.082249,0.065124,0.39158,-0.048851,0.56432,-0.24532
-0.69707,-0.054493,0.41412,0.0023336,0.17823,-0.02922,0.64882,-0.16019
-1.0693,0.98095,-0.17603,0.34383,0.14751,0.032484,0.73792,-0.17594
-0.75384,-0.12153,-0.1303,0.22074,-0.035222,0.015215,0.65176,-0.17808
-0.6705,-0.45144,0.37759,-0.079982,0.55276,-0.00096362,0.92591,-0.1269
-0.66764,0.11221,-0.19908,-0.12175,-0.90619,-0.019908,1.0987,-0.076541
-0.6167,0.87794,-0.50653,-0.19602,-0.41695,0.024674,0.61525,-0.03322
-0.47589,-0.50244,-0.61564,0.62022,0.68456,-0.015056,0.31604,0.18448
4.4265,-0.59702,0.020643,-0.22333,-0.46512,0.0043308,0.54844,0.41462
-0.7499,-0.27221,0.32761,-0.049692,0.14805,-0.026788,0.54813,0.3108
-0.92478,1.0594,-0.10748,-0.36564,0.45031,0.04041,0.47469,0.20235
-0.8336,0.50227,-0.13318,0.0035475,-0.45896,-0.024176,1.1707,0.10704
-0.72699,0.71915,0.27638,0.13254,0.25765,-0.032737,0.60262,-0.020345
-0.69473,0.2259,0.30548,0.030575,-0.30568,0.011762,0.41118,-0.13885
-0.69555,0.73643,0.28568,0.31407,0.10771,0.0023157,0.77285,-0.16182
-0.56023,-0.32854,0.37503,-0.10199,-0.77502,0.027793,0.8758,-0.26577
-0.64917,-0.41252,0.028949,-0.092025,0.39265,-0.053208,0.91289,-0.25956
-0.682,-1.5588,0.52981,-0.0086688,0.085891,-0.0072849,0.58982,-0.11604
-0.67258,0.036352,-0.25185,-0.10934,-0.59511,0.021376,1.1108,-0.065248
-0.72033,0.034439,-0.33485,0.16922,-0.25607,-0.0062581,0.51584,0.050892
4.4342,0.31499,-0.50553,0.23032,-0.30894,-0.030747,0.53764,-0.0053284
4.4099,-0.48346,-0.11735,-0.085853,-0.043956,-0.032653,0.27285,0.25613
-0.70252,1.1753,-0.68877,0.30737,0.09645,0.0052421,0.13306,0.14834
-0.54428,0.47687,-0.20036,-0.071382,-0.8533,-0.027064,0.23119,0.20955
-0.65691,0.24516,-0.47621,0.048379,-0.59188,0.023031,0.40546,0.19361
-0.69757,0.90291,-0.07275,0.04572,0.059091,-0.054402,0.20981,0.049675
-0.68968,-0.046138,0.49463,0.11034,-0.58549,-0.044975,0.51491,-0.080143
-0.80937,1.2939,0.09944,0.19354,-0.58077,0.041623,0.78007,-0.1275
-0.69038,0.24462,0.35801,0.073448,-0.7922,-0.035098,0.19212,-0.24455
-0.66539,-0.392,0.7733,-0.04323,-0.56831,-0.053626,-0.14003,-0.20794
-0.6701,0.054777,0.42466,-0.11002,-1.6899,-0.0022215,0.36544,-0.15479
-0.42173,-0.51365,-0.42273,-0.28728,-1.2755,-0.044442,0.40372,-0.088661
-0.6286,-0.39572,-0.47898,0.10416,-0.26703,0.01379,-0.49175,-0.023923
4.428,-2.4443,-0.4003,0.20957,-1.4913,-0.036363,0.18697,0.47332
-0.71891,-0.57588,-0.080202,-0.19692,-0.75763,-0.06338,0.09227,0.19911
-1.018,0.48219,-0.28925,-0.0060162,-0.54778,0.00084611,-0.035821,0.21079
-0.90115,-0.25933,-0.41653,-0.17081,-1.5005,-0.024298,0.14653,0.43236
-0.75907,0.098646,-0.16263,0.24377,-0.3869,0.035045,-0.0077442,0.34869
-0.69342,0.61027,-0.12035,-0.018528,-0.90005,-0.017829,-0.2578,0.08056
-0.68259,0.75336,0.53545,0.08788,-0.90876,-0.02886,-0.19897,-0.026016
-0.52234,0.45878,0.13419,0.005924,-1.2049,-0.032204,0.13745,-0.13914
-0.69987,0.0050966,-0.025109,0.20891,-0.51494,-0.027545,0.54638,-0.21965
-0.68044,-0.50974,0.93514,0.30483,-0.60369,0.0020654,0.046212,-0.22157
-0.68305,0.94438,0.40958,-0.1572,-1.3396,0.036713,0.17901,-0.10811
-0.74361,-0.41242,0.49659,0.19391,-0.34842,-0.0081448,0.019632,-0.10774
4.4185,-0.20736,-0.24513,-0.18477,-1.1311,-0.0025038,-0.28189,-0.11994
4.405,-1.0445,0.14346,-0.13374,-0.6522,-0.014601,-0.15495,0.10341
-0.69977,0.028884,-1.1602,-0.10478,-0.81096,0.023096,-0.47508,0.16638
-0.39897,-0.1554,-0.62517,-0.13689,-0.86349,-0.040393,-0.047605,0.2115
-0.59001,-0.53573,-0.9253,0.0088721,-1.6828,-0.041606,-0.11395,0.39926
-0.70407,-0.30187,-0.39481,-0.21496,-0.63139,-0.014825,-0.38903,0.48484
-0.69771,0.33396,-0.096107,0.42582,-0.62205,-0.019677,-0.44629,0.1638
-0.8317,0.85949,-0.53279,-0.052916,-1.2173,0.027883,0.050855,0.034878
-0.75077,0.3517,0.41894,-0.042659,-0.80894,0.013636,-0.066524,-0.081263
-0.67293,0.42787,0.51279,-0.042941,-0.44008,0.031631,0.018907,-0.15885
-0.67234,-0.28176,0.78663,0.070236,-1.5262,-0.024086,0.16987,-0.12957
-0.28612,0.21604,0.97532,-0.18769,-0.58412,-0.022443,-0.27116,-0.23116
4.4556,0.14987,0.63398,0.019855,-0.085728,-0.031838,-0.20707,-0.17268
4.4007,-1.6302,-0.24012,-0.074786,-1.2346,-0.010827,-0.12494,-0.13889
-0.71177,-1.4203,0.29704,-0.012054,-0.50558,0.020272,-0.62606,-0.024823
-0.89376,0.28099,-0.40679,0.044108,-0.88634,-0.031665,-0.37922,0.017866
-0.85149,-1.7034,-0.97572,-0.021367,-1.4824,-0.012855,-0.38991,0.53772
-0.69447,-0.63072,-0.76526,-0.10023,-0.54318,-0.051816,-0.24325,0.45429
-0.68712,0.57117,-0.2526,-0.20046,-0.37877,-0.052477,-0.67552,0.1904
-0.67477,1.016,0.20731,0.033459,-1.2153,0.031849,-0.35184,-0.051108
-0.52609,0.52232,-0.20909,-0.047791,-0.90109,-0.041657,-0.03706,0.10852
-0.6728,0.45854,0.21639,0.079896,0.0045518,-0.047458,-0.16558,0.0034332
-0.67623,0.33751,0.27361,0.069986,-0.52464,0.044235,-0.029078,-0.10378
-0.67588,0.81922,0.77479,-0.17396,-0.69887,-0.034033,0.0043032,-0.11843
-0.78611,0.45078,0.6478,0.084771,0.18172,-0.040053,-0.30079,-0.23902
4.4029,-0.55544,0.24019,-0.048863,-1.276,0.040538,-0.053564,-0.28027
-0.6607,-0.61841,0.051555,0.039715,0.096238,0.014393,-0.38233,-0.14123
-0.7077,-0.43139,-0.17241,0.2077,-0.67728,0.016402,-0.5104,-0.10378
-0.42367,-0.7225,-0.036916,-0.17785,-0.45166,-0.053311,-0.43309,0.090952
-0.53322,-1.0495,-0.6981,-0.19577,-0.84472,-0.016847,-0.47644,0.28918
-0.7076,-0.8193,-0.66585,-0.083611,-0.31068,0.0042859,-0.30252,0.32051
-0.70379,-0.19726,-0.054171,-0.22884,-0.5786,0.023179,-0.55286,0.28398
-0.84263,0.23032,-0.47484,0.13471,-0.53626,-0.032557,-0.097471,0.31956
-0.76555,0.3209,-0.43531,0.26373,-1.0592,-0.020993,-0.64599,0.2309
-0.72152,0.6981,-0.037045,0.21641,-0.38951,0.028377,-0.10712,0.082872
-0.66921,-0.31654,0.37465,0.096268,-0.99762,-0.018843,-0.059492,-0.054953
-0.68464,1.5361,0.51542,0.14161,-0.65588,-0.016244,-0.19565,-0.10112
4.4119,0.63429,0.6794,0.058624,-0.27499,-0.039007,-1.0217,-0.15632
4.381,-0.54603,0.20998,-0.098647,-0.96866,0.01035,0.14371,-0.25769
-0.71563,-1.2318,0.60484,0.052195,-0.57482,-0.028097,-0.77866,-0.21673
-0.71644,0.87322,-0.11429,0.10455,-0.34829,0.0013467,-0.26392,-0.1104
-0.78103,-1.0066,-0.20519,-0.15588,-0.76658,0.023654,-0.53155,0.072431
-0.66764,-1.1192,-0.4076,-0.26318,-0.62013,0.0086177,-0.16486,0.2637
-0.68375,0.41438,-0.2814,-0.014469,-0.34504,0.014823,-0.43834,0.024656
-0.68196,0.59366,-0.43859,0.10848,-1.2599,-0.010352,-0.29658,0.0065485
-0.61516,0.17127,0.12569,-0.21899,-1.3038,0.037856,-0.5272,0.27405
-0.58932,0.40343,0.31978,0.047005,-0.46263,0.0081107,-0.41359,0.13337
-0.6748,1.0406,0.098342,-0.0955,-1.1133,0.031849,0.096849,0.032444
-0.66977,0.52935,-0.28519,0.25459,-0.76055,0.00094879,-0.32387,0.0080087
-0.91607,1.0599,0.49758,0.17219,-0.25451,0.026067,-0.5471,-0.099735
4.3932,0.1292,0.43898,-0.092706,-1.4482,0.0010579,-0.35293,-0.25603
-0.71164,-0.68398,0.73606,-0.077355,0.044139,0.011903,-0.73191,-0.29692
-0.71184,-0.3981,0.32873,0.27513,-0.72615,-0.016924,-0.47471,-0.20373
-0.29706,-0.93982,-0.07264,-0.15492,-1.2437,0.024122,-0.55295,-0.11772
-0.57595,-2.0828,-0.22185,-0.046153,-0.9803,-0.038179,-0.89424,0.041911
-0.70812,-0.93609,0.11657,-0.13647,-0.46578,-0.027224,-0.61767,-0.033171
-0.696,-0.8908,0.016043,-0.19877,-0.81505,-0.042863,-0.50705,0.11011
-0.97856,-0.63699,-0.54039,-0.15054,-0.57188,-0.026614,-0.64154,0.35594
-0.75696,-0.14574,-0.24716,-0.33216,-1.4186,0.023814,-0.74918,0.31179
-0.65721,0.29797,-0.30291,-0.19523,-0.76477,-0.01231,-0.58235,0.21529
-0.66363,0.52572,-0.10065,-0.1395,-0.67203,0.023384,0.22879,0.042447
-0.65746,1.1217,-0.028103,-0.14505,-0.4136,-0.032486,-0.18684,0.02636
4.4141,0.79993,0.70197,-0.042466,-0.49723,-0.0070795,-0.20705,-0.028206
4.3759,0.23835,0.3563,-0.25768,-0.93973,-0.033436,-0.37366,-0.1433
-0.7177,0.42194,0.64753,0.1548,-0.3177,0.029385,-0.80948,-0.23177
-0.71413,1.1519,0.051459,0.33932,-0.55136,-0.010256,-0.11041,-0.11083
-0.898,-0.61545,0.33453,0.14822,-0.81912,0.0074754,-0.75659,-0.21544
-0.74081,-1.0282,0.090665,0.11327,-0.79874,-0.051463,-0.70145,-0.099127
-0.67872,-1.1089,-0.5001,0.083814,-0.62879,0.036681,-0.53961,-0.067633
-0.6913,0.19596,-0.37253,0.0070544,-0.82169,-0.032018,-0.59113,-0.031273
-0.33522,-0.27487,-0.3128,0.37949,-1.191,-0.014075,-0.68912,0.23274
-0.5868,-0.71168,0.10047,-0.17786,-0.47523,-0.023483,-0.27972,0.23068
-0.67258,0.51314,-0.044034,0.0097841,-1.1119,0.034628,-0.72523,0.074573
-0.66955,0.33139,-0.88271,0.20338,0.01572,0.02359,-0.38951,0.15272
4.5134,0.64636,0.012844,0.16217,0.032849,0.035103,-0.71672,0.061284
4.4014,0.46901,0.20948,-0.18906,-0.2648,0.027421,-0.4132,0.088737
-0.71696,0.13702,0.6588,-0.25249,-0.2996,0.039396,-0.60133,-0.065881
-0.70537,0.2118,0.10993,0.11265,0.42979,-0.0082154,-0.5695,-0.16844
-0.67372,-0.25374,0.43165,-0.13195,-0.93662,-0.0263,-0.29957,-0.328
-0.65204,0.028659,0.24872,-0.10915,-0.37493,-0.047914,-0.31483,-0.27012
-0.72562,-0.98894,0.11214,-0.13178,0.16003,-0.0098775,-0.48513,-0.25854
-0.6872,-0.24252,-0.45982,0.18192,-0.61124,0.00066,-0.71293,-0.1296
-0.79457,-0.88187,-0.18304,0.011917,-0.10149,0.010845,-0.44647,-0.0099283
-0.77854,-0.28028,-0.45938,-0.047688,-1.8668,-0.0088058,-1.227,0.055881
-0.60205,-1.1984,-0.18904,0.031744,-1.0904,0.022402,-0.79995,0.26064
-0.66023,0.61953,-0.2369,-0.022106,-1.1632,-0.010686,-0.2486,0.010248
-0.6688,0.86139,0.0018462,-0.06835,-0.44186,-0.027872,-0.3562,0.084016
4.425,0.31932,0.10698,0.17512,-0.80462,-0.014318,-1.107,0.23326
4.3002,1.2077,0.13981,-0.14776,-1.3712,-0.012624,-0.51449,0.12001
-0.71622,0.52372,0.45408,0.01674,-0.32967,0.018392,-0.65388,0.0040903
-0.71556,0.98824,0.14091,0.096834,-0.7763,0.020766,-1.0853,-0.08226
-0.85256,0.12481,0.2245,0.0044339,-0.78987,-0.023874,-0.56121,-0.2234
-0.74182,0.18464,-0.046218,0.12524,-0.35204,-0.035849,-0.71661,-0.33345
-0.68457,-0.73214,0.95166,-0.057464,-1.0777,-0.02784,-1.0821,-0.25095
-0.68086,-0.17301,-0.41649,-0.33784,-0.73291,0.048451,-0.22966,-0.14291
-0.51883,-0.79435,-0.35786,0.19855,-0.88483,-0.021031,-1.2369,-0.0027486
-0.57905,-1.0008,-0.2727,0.127,-0.72493,-0.040316,-0.66282,0.032128
-0.68258,-0.69728,-0.35548,-0.13616,-1.7574,-0.04355,-1.1301,0.14082
-0.67665,0.40876,-0.66805,-0.31372,-0.16587,0.01791,0.018072,0.036362
4.4357,0.56039,-0.20031,-0.10163,-0.60327,-0.0022022,-0.85625,0.066833
4.4069,0.14014,1.012,-0.19587,-0.40782,0.037663,-0.38781,0.26762
-0.69321,0.67347,0.42318,-0.02727,-0.73084,-0.007272,-0.69641,0.2242
-0.69885,1.0366,-0.042807,0.33361,0.20185,-0.023072,-0.86824,-0.0073971
-0.63797,0.89408,0.085147,-0.027944,-1.4224,-0.015942,-0.85709,-0.05802
-0.60584,0.5641,0.26084,-0.17254,-0.99212,-0.051489,-0.76391,-0.21128
-0.65696,0.51292,0.27391,0.13547,-0.5367,-0.032204,-0.77964,-0.17944
-0.68474,0.54406,0.14969,0.096435,-1.3596,0.041835,-0.70665,-0.18166
-0.87787,0.070633,0.18891,0.066691,-0.46263,-0.04002,-0.8013,-0.16425
-0.85634,0.0074535,0.12072,-0.068851,-2.0504,-0.040752,-0.91998,-0.11103
-0.65744,-0.2345,0.21492,0.014987,-1.0182,0.0030666,-1.533,-0.10979
-0.66367,-0.10032,0.21713,0.083827,-1.2949,-0.040091,-0.72755,0.037701
-0.66268,0.11153,-0.20119,-0.035195,-0.20615,-0.020755,-0.47627,0.072577
4.4288,-0.39471,-0.15184,-0.13771,-0.51321,0.021543,-1.2379,0.33737
-0.71152,0.57581,-0.21874,-0.063809,-0.8951,0.035603,-0.76152,0.22549
-0.71787,0.3482,-0.45745,-0.18392,-0.39952,0.016126,-0.96767,0.16384
-0.70601,0.71387,-0.20214,0.16859,-0.62473,0.0092915,-1.0072,0.12773
-0.86717,0.14739,0.23616,-0.23726,-1.1441,-0.039584,-0.98321,0.018304
-0.72356,0.33857,0.084999,-0.18389,-0.8653,0.022415,-0.86804,-0.10881
-0.68865,-0.16745,0.87514,0.40226,-1.3174,-0.054043,-1.0356,-0.20449
-0.67583,-0.13226,0.43233,0.2161,-1.242,-0.02691,-0.25722,-0.23834
-0.52382,-0.88269,0.13761,0.2162,-1.2175,0.022005,-0.73942,-0.2123
-0.59613,-0.76717,-0.22684,0.13679,-0.79047,-0.0049296,-0.84043,-0.1846
-0.68051,-1.0923,0.045954,0.10112,-0.8276,0.014759,-0.39642,-0.01611
-0.67734,-0.68273,-0.23692,-0.44202,-0.14257,-0.034084,-0.24685,0.040013
4.4295,0.1256,-0.43904,0.28048,-0.44739,0.036752,-0.58757,0.0055506
4.4055,0.10802,-0.31135,0.010028,-0.43986,-0.045552,-0.70262,0.2857
-0.61733,-0.029139,-0.20278,-0.3468,-0.79407,-0.021455,-0.76513,0.33969
-0.69646,0.37747,-0.083593,0.22072,0.45615,0.025335,-0.82603,0.21067
-0.69324,0.72954,-0.53637,-0.031483,-0.97414,-0.022751,-0.74562,0.21011
-0.57714,0.3801,0.03624,-0.056385,-0.52406,-0.022514,-0.7097,0.14094
-0.65759,0.71966,0.25917,-0.040083,0.16661,0.021311,-0.23569,-0.033852
-0.68972,0.44636,0.25281,0.047692,-0.76838,-0.0022407,-0.44295,-0.11181
-0.67912,1.1299,0.19013,0.23029,0.33373,0.046282,-0.63191,-0.11597
-0.74974,-0.3106,0.39677,-0.016954,-1.315,0.043702,-0.28882,-0.23498
-0.71694,0.10798,0.22281,-0.052884,-0.35385,0.038626,-0.61969,-0.18005
-0.66549,-0.66277,-0.035644,0.32368,0.064453,0.045274,-0.7181,-0.13352
4.4502,-0.40323,0.043082,-0.037026,0.4128,0.0089578,-0.27534,-0.067341
4.4195,-1.2005,-0.14806,0.0064635,0.082064,0.013893,-0.81515,0.097475
-0.66058,-0.6333,-0.38011,-0.26463,-0.14671,-0.033179,-0.72845,0.17141
-0.7074,-0.18396,-0.67243,0.15938,0.25573,-0.031703,-0.74472,0.15662
-0.70129,-0.44116,-0.58638,0.39346,0.060966,0.034422,-1.0198,0.45205
-0.84327,0.46546,-0.28808,0.10921,-0.4287,-0.027802,-0.92317,0.21233
-0.70875,0.37721,-0.18915,-0.11894,-0.22572,-0.007118,-0.76802,0.13885
-0.68236,0.89537,0.01736,0.38545,-0.012956,0.0036249,-0.31909,0.0055993
-0.67251,0.52787,0.26729,0.25714,0.080888,0.038459,-0.56152,-0.086228
-0.52015,-0.1794,0.57326,0.10556,-0.16201,0.047764,-0.40013,-0.16776
-0.57334,0.17635,0.23124,0.29964,0.2709,-0.0056291,-0.35518,-0.22875
-0.66527,0.66507,0.73611,0.32481,0.28057,-0.006534,-0.44368,-0.19212
-0.66446,-1.3482,0.12931,-0.077021,1.0388,-0.0050387,0.05853,-0.1634
4.4167,-0.63026,0.1317,0.04231,1.1743,0.0052934,-0.25599,-0.088661
4.4662,0.25091,-0.11401,0.20344,0.6875,0.058937,-0.3156,0.013363
-0.72187,-1.327,-0.20086,-0.13129,1.2318,0.05259,-0.59277,0.26957
-0.70049,-0.56349,-0.565,-0.17437,1.0888,0.060118,-0.61375,0.2085
-0.69761,0.77368,-0.44497,-0.2529,0.74941,0.050999,-0.30559,0.15002
-0.54918,-0.57957,-0.72113,0.065021,0.63732,0.045955,-1.0016,0.51209
-0.68904,0.41932,-0.31504,-0.069083,1.5246,0.0069748,-0.089867,0.2472
-0.69585,0.21012,0.050688,-0.064529,0.035643,0.013097,-0.2983,0.079367
-0.69348,1.0909,0.14639,-0.013107,1.9369,0.029982,0.086439,-0.033682
-0.78556,-0.0099437,0.14357,0.26121,0.028321,-0.020036,-0.02387,-0.13247
-0.68902,0.58477,0.4153,0.053171,0.94078,0.029494,0.19278,-0.18355
-0.66437,0.45157,0.31612,0.13081,1.2713,-0.0023691,0.10715,-0.16788
4.4234,-0.013842,0.10658,0.22568,1.7369,0.042695,-0.20716,-0.12712
4.3945,-0.30737,0.3226,-0.10426,0.92118,-0.030401,-0.14403,-0.13702
-0.56828,-0.72198,0.1429,-0.081941,0.95485,0.0074433,-0.023009,-0.02419
-0.71006,-0.46547,-0.44581,-0.20421,1.3136,0.023692,-0.018064,-0.013774
