tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70538,0.35581,-0.35387,0.35223,-0.18579,-0.017758,-0.96108,0.047679
-0.47679,0.27193,-0.3506,-0.47018,-0.64584,-0.072127,-0.47897,0.22289
-0.68916,0.023175,-0.42204,0.14766,-0.64553,-0.12188,-0.36958,0.1094
4.3951,0.59618,-0.50302,-0.11454,-0.094603,-0.021095,-0.31107,0.10704
4.1697,0.071205,0.28478,0.31484,-0.43185,-0.056789,-0.0085341,0.14384
-0.93294,-0.10117,-0.16523,-0.39923,-0.46722,-0.10685,-0.80061,0.13255
-0.77902,0.028582,-0.26107,0.19009,-0.26726,-0.026634,-0.93649,-0.013482
-0.71447,-0.14097,0.19402,0.010548,-0.1601,-0.073719,-1.0756,-0.15927
-0.71634,0.27948,0.3717,0.12328,-0.62843,-0.12433,-1.6477,-0.12534
-0.58662,1.1919,0.28579,0.015533,-0.46575,-0.035342,-0.30872,-0.28687
-0.67196,0.50563,0.56219,0.36475,-0.35388,-0.078205,-0.57313,-0.2259
-0.69186,-0.39261,0.30672,0.10298,-0.52222,-0.092304,-0.74663,-0.21098
4.3826,0.0094443,0.31417,-0.1477,-0.19545,-0.017694,-0.56909,-0.11098
-0.92256,0.13522,0.2012,-0.14313,-0.36253,-0.072743,-0.265,-0.035921
-0.83802,0.35914,-0.26501,-0.15688,-0.37041,-0.037396,-0.52657,0.012828
-0.7576,-0.7043,-0.42765,0.15856,-0.37502,-0.077974,-1.0297,0.42927
-0.7186,-0.7701,-0.57269,-0.2026,-0.12213,-0.055191,-0.48988,0.21464
-0.69893,0.92386,-0.53024,-0.17047,-0.51413,-0.090417,-0.54518,0.084868
-0.55571,-0.19511,-0.40505,0.44626,-0.5967,-0.09378,-0.52792,0.32834
-0.67352,0.51799,0.43204,0.13946,-0.39025,-0.027648,-0.17812,0.048239
-0.69972,-0.11981,0.12511,0.30537,-0.20399,-0.032762,-0.16243,0.058632
4.3831,0.3561,0.085956,0.031558,-0.0086205,-0.0016182,-0.08726,-0.06206
-0.8696,0.063839,0.80231,-0.037797,-0.20826,-0.055461,-0.90069,-0.15379
-0.76464,-0.57489,-0.12676,-0.33666,-0.1714,-0.038711,-0.68944,-0.22155
-0.72172,0.21385,-0.098568,-0.36192,-0.090988,-0.017964,-0.44267,-0.33401
-0.72025,0.20153,-0.25522,0.11201,0.13961,0.054169,-0.91237,-0.1957
-0.53727,0.021954,0.95999,-0.14564,-0.4222,-0.061667,-1.0053,-0.21298
-0.68277,0.12696,0.31139,-0.11651,-0.59356,-0.082819,-0.048395,-0.1076
-0.70609,-0.0026034,0.1975,0.12044,-0.066557,-0.013946,-0.49075,-0.074521
-0.69737,0.087722,-0.45204,0.032958,-0.13767,0.0037276,-0.52305,0.080828
4.3869,-0.86628,0.24908,0.0037274,-0.071284,-0.021333,-1.0188,0.48082
-0.78887,-0.18999,-0.49462,-0.019729,-0.00068241,-0.010436,-0.11223,0.27081
-0.72734,-0.55121,-0.66153,-0.26901,-0.23895,-0.028989,-0.83505,0.38914
-0.72551,-0.43127,-0.36975,0.25994,-0.057861,0.010652,-0.70253,0.32812
-0.67537,-0.28346,-0.19572,0.029175,0.062983,0.035302,-0.35533,0.13084
-0.64325,0.48379,0.25973,-0.033545,-0.067662,0.014342,-0.40609,0.082848
-0.72085,0.87176,0.45753,-0.072936,-0.37331,-0.015653,-0.78963,-0.049599
-0.70818,-0.47413,0.44771,0.28589,0.071358,0.0051009,-0.74071,-0.18241
-1.0059,0.6242,0.66263,0.13479,-0.26898,-0.058291,-0.61843,-0.27039
4.3627,0.37613,0.40057,0.206,-0.21469,-0.055705,-0.56494,-0.2775
-0.79387,0.060621,0.66538,-0.082217,0.025733,0.0028997,-0.40358,-0.29823
-0.72936,-1.1167,0.19172,-0.24244,-0.36696,-0.033301,-0.85797,-0.12227
-0.71959,0.57135,-0.20954,0.20829,-0.24235,-0.05385,-0.50588,-0.020588
-0.63531,-0.90188,-0.11744,-0.53003,0.10511,0.013681,-0.4669,0.0212
-0.64311,-0.0034254,-0.2092,-0.39208,-0.07339,-0.038269,-0.82289,0.15301
-0.71677,-0.57285,-0.45134,0.17524,-0.28643,-0.068405,-0.42587,0.21877
-0.70325,0.93523,-0.57473,0.27524,0.12274,0.06015,0.30776,-0.018471
-1.3065,-0.80094,-0.74059,-0.20499,-0.27846,-0.071896,-0.44887,0.42684
4.3757,-0.53452,0.43816,-0.075724,-0.17064,-0.054492,-0.74013,0.27994
-0.73463,0.03973,0.1825,0.050826,0.048892,0.04523,-0.22511,0.13121
-0.72996,-0.39323,-0.028385,-0.20021,-0.12616,-0.046098,-0.39126,-0.029107
-0.45639,0.28949,-0.16048,-0.099977,-0.23019,-0.063804,-0.61723,-0.098664
-0.5767,-0.48261,0.12775,-0.09015,0.035456,0.042521,-0.47034,-0.17165
-0.71822,0.61513,-0.067174,0.14178,-0.028838,0.017846,-0.10006,-0.27879
-0.71675,-0.088408,0.59568,0.34178,-0.075715,-0.0011112,-0.6305,-0.25151
-0.74537,0.70885,0.96184,-0.44654,-0.0063662,-0.026813,-0.56566,-0.18007
4.399,0.51823,0.41129,0.052336,-0.15358,-0.0064313,0.13006,-0.15708
4.3662,0.37971,0.66201,0.19523,-0.20577,-0.030163,-0.73869,-0.038477
-0.73464,-0.679,-0.054994,0.06917,0.11626,0.032484,-0.16643,0.058242
-0.47676,-0.14267,-1.0704,-0.077509,-0.51786,-0.096796,-1.029,0.30026
-0.59028,-0.14734,-0.32724,-0.036499,-0.27816,-0.062039,-1.2037,0.34957
-0.74475,0.13061,-0.69399,-0.35752,-0.064996,0.0042731,-0.54604,0.082702
-0.72698,0.14817,-0.18764,0.085902,0.0090539,-0.0015219,-0.92772,0.36648
-0.75518,0.3811,0.28631,0.15902,-0.06526,-0.0090882,-0.23995,0.055711
-0.92952,0.3309,-0.10862,-0.28085,0.14261,0.0063587,0.18356,0.12203
4.3908,0.19128,0.16289,0.059568,0.030017,0.019951,-0.32867,-0.024823
-0.79155,0.083156,1.1497,0.34681,-0.16388,-0.028001,-0.18704,-0.14225
-0.72708,0.83984,0.66519,0.11811,0.0061831,0.012962,-0.219,-0.077612
-0.58207,0.42303,-0.021345,-0.15038,-0.12511,0.0079695,-0.64641,-0.27988
-0.63857,-0.14848,0.020553,0.091702,-0.11011,-0.028501,-0.49669,-0.28828
-0.72405,0.11482,0.43537,0.066595,-0.074456,0.0089578,-0.33666,-0.21936
-0.72409,1.1865,-0.18344,0.0016592,0.12543,0.022332,0.17766,-0.12702
-0.90863,0.94595,-0.30857,0.20159,0.091883,0.054471,-0.60762,-0.12047
-0.72249,-0.02736,-0.16699,0.34509,0.21598,0.059213,0.14703,0.00068305
4.3896,-0.062797,0.27062,-0.26451,0.21209,0.068705,-0.28279,0.15671
-0.73477,-0.14373,0.056778,-0.136,0.15205,0.040051,0.36135,0.159
-0.62412,-0.57277,-0.46228,-0.25244,0.030896,0.039171,0.10877,0.23851
-0.69846,-0.32533,-0.72198,0.104,0.087054,0.019604,-0.47932,0.58479
-0.73656,-0.05134,-0.80425,-0.076469,0.18877,0.044183,-0.11226,0.056344
-0.72814,0.0032342,-0.19633,-0.084164,0.13055,0.014676,-0.22117,0.06586
-0.9401,0.63468,0.10248,-0.27375,0.24431,0.076194,-0.31776,0.00031798
-0.88171,0.742,0.54635,0.1103,0.14882,0.0057234,-0.2329,-0.076541
-0.78913,0.18607,0.72834,-0.14363,0.2566,0.032966,0.53085,-0.22454
4.377,-0.85697,0.48522,-0.11576,0.38819,0.05089,0.45381,-0.2977
-0.71117,0.21312,0.6066,-0.23403,0.2608,0.042579,0.14406,-0.24951
-0.56136,-0.20283,0.38989,-0.12989,0.3249,0.086334,-0.35485,-0.21704
-0.79796,-0.074504,-0.076219,0.014659,0.15408,0.03011,-0.07274,-0.078902
-0.72656,-1.1406,-0.75066,0.16359,0.46931,0.065997,-0.25992,-0.013628
-0.72902,0.23997,-0.39242,-0.53821,-0.12262,-0.038769,-0.53258,0.072772
-0.88073,-0.033609,-0.44581,0.08657,0.21727,0.042669,0.90796,0.16861
-0.7387,-0.48296,-0.6814,0.23599,0.17918,0.0031179,-0.084794,0.22245
-0.69881,-0.55366,-0.074966,0.07786,0.036805,0.045082,0.3839,0.36363
4.3811,0.12225,0.3233,0.25448,0.29692,0.051961,0.044164,0.15781
-0.5571,-0.069688,0.19789,-0.025645,0.11696,0.031342,0.21404,0.24389
-0.70763,-0.91381,-0.30872,0.062272,-0.05973,-0.038827,-0.20156,0.19918
-0.72826,-0.097264,-0.11302,-0.11347,0.19893,0.052173,-0.42389,-0.04994
-0.72872,-0.95007,0.050123,0.063993,0.20665,0.011255,-0.19565,-0.11928
-0.89616,0.56672,-0.13377,0.054147,-0.16529,-0.030356,-0.33828,-0.18545
-0.80691,0.33905,0.3858,0.31864,0.24704,0.060105,-0.038858,-0.26433
-0.69175,-0.60013,0.30483,0.27086,0.29404,0.093027,0.6747,-0.25326
-0.76107,-0.22615,0.042825,-0.27605,0.089038,0.047456,0.36483,-0.17438
4.3714,0.61383,0.32364,-0.033789,0.33697,0.083792,-0.089135,-0.095038
-0.67435,-0.81415,-0.063833,-0.0026955,0.35506,0.081193,0.31138,0.038139
-0.73486,-1.4758,-0.56506,-0.19047,-0.049705,0.022916,-0.62044,0.45196
-0.72467,-0.74504,-0.33272,0.089955,0.3356,0.066625,0.010436,0.47758
-0.98136,-0.94716,0.15711,-0.15539,0.37732,0.036649,0.27291,0.31158
-0.87133,0.44425,-0.26773,-0.32178,-0.24227,-0.069663,-0.79525,0.29559
-0.77417,-0.89984,-0.0012117,0.50008,0.20357,0.033781,0.52492,0.25981
-0.70298,0.51156,-0.27907,0.34923,0.36442,0.077837,0.539,0.012828
4.3997,0.24723,0.44568,0.0086666,0.091151,0.027402,0.032078,-0.021489
4.3751,-0.034868,0.51137,0.30683,0.28583,0.061986,0.019485,-0.010853
-0.71663,-0.71729,0.64638,-0.34286,0.29138,0.074692,0.49196,-0.14384
-0.72392,0.189,-0.022629,-0.17988,0.22683,0.032677,0.08265,-0.24576
-0.72277,0.43032,0.0269,0.22062,0.41292,0.042117,0.33956,-0.17645
-0.81968,-0.072353,0.25705,0.20092,0.30598,0.018924,0.52499,-0.22658
-0.81562,0.53618,0.096202,0.20405,-0.011581,0.0085535,0.61421,-0.22692
-0.70293,-0.0094813,0.40864,0.31579,0.31026,0.051564,-0.15559,-0.12281
-0.69776,0.44726,-0.049263,-0.28525,0.28687,0.06787,0.68245,-0.086787
4.3954,0.95081,-0.42205,-0.099103,-0.085175,-0.02012,-0.26665,-0.016499
4.6341,0.30162,-0.37989,0.017068,0.33417,0.028942,0.22949,0.24881
-0.73329,-0.89539,-0.2147,0.22815,0.262,0.029693,0.44634,0.228
-0.72516,-0.027964,-0.89381,0.038591,0.12767,0.050684,-0.28223,0.28894
-1.0012,-0.44943,-0.4146,-0.074414,0.30814,0.028923,-0.081519,0.23031
-0.80267,0.27859,-0.28569,0.59436,0.34684,0.037285,0.20339,0.087691
-0.70421,0.46899,-0.38187,0.023818,0.065006,-0.008132,0.16683,0.082093
-0.70445,-0.079308,0.66838,0.50259,0.09889,0.012366,0.34944,-0.066684
-0.73155,0.058547,0.41864,0.052207,0.1525,0.023776,0.77358,-0.16562
4.3814,0.97097,0.43934,-0.056706,0.013717,0.026914,0.53532,-0.18032
-0.65021,0.0021296,0.75867,-0.139,0.1455,0.040917,0.3597,-0.28809
-0.72784,0.11017,0.71154,0.075221,0.14187,0.011204,0.19048,-0.21724
-0.92766,1.0624,-0.25235,-0.073367,-0.077385,-0.027468,-0.3718,-0.19443
-0.87363,0.066581,-0.0032866,0.60228,0.1866,-0.0035563,-0.092969,-0.11461
-0.73775,-0.18496,0.13141,-0.38109,0.039066,-0.012656,-0.20262,-0.042298
-0.70804,0.30656,-0.72965,-0.124,0.14365,0.055523,0.52668,0.17173
-0.69677,0.92609,-0.27071,0.076486,0.060728,-0.014883,0.42082,-0.044123
-0.45498,-0.014099,0.021664,-0.15967,0.020743,-0.021012,0.43526,0.21651
4.3937,-0.038714,0.080284,0.055804,-0.07743,0.0085279,-0.60264,0.34925
-0.7392,-1.2089,-0.40652,-0.21403,0.2834,0.011531,0.62665,0.26066
-0.72805,0.049325,-0.1897,-0.078023,-0.10639,-0.02406,0.68625,0.051257
-0.83097,0.097085,-0.48068,-0.2514,-0.046834,0.011095,-0.17845,0.11887
-0.74288,-0.87472,-0.66724,-0.082892,0.24485,0.060214,0.20762,-0.0039655
-0.70859,0.57234,-0.010212,-0.049743,-0.16797,-0.020441,0.10283,-0.20018
-0.70436,-0.27705,0.064493,-0.29315,0.17419,0.04763,0.40746,-0.1801
-0.52127,0.76175,0.81698,-0.16297,-0.26101,-0.074226,0.14763,-0.19641
-0.57134,-0.15741,0.67218,-0.10255,0.2903,0.073165,0.16479,-0.24367
4.3756,-0.16221,0.23038,0.057635,0.16692,-0.0069768,0.639,-0.12843
-0.74057,-0.67927,-0.22409,0.38336,0.17653,0.006147,0.18867,-0.044318
-0.83208,-0.0029181,-0.2473,0.17043,0.17192,0.05243,0.31322,0.087594
-0.7879,-0.19634,-0.71182,-0.38103,0.2756,0.037176,0.21197,0.286
-0.72672,-0.85264,-0.70958,-0.10069,0.22823,0.010639,0.22618,0.29427
-0.71339,-1.0658,-0.77138,-0.5324,0.088094,-0.0036076,-0.040393,0.38488
-0.36226,0.64591,-0.12401,0.37744,0.34566,0.078511,0.69056,0.1259
-0.51401,-0.402,-0.078718,-0.1002,0.030415,-0.030516,0.93802,0.24336
-0.72111,-0.42511,0.17937,-0.11478,0.23219,0.029956,0.69698,0.15688
4.376,0.74761,0.32028,0.092113,0.48915,0.094355,-0.014725,0.031811
-0.82701,-0.52263,0.62957,-0.47815,0.28402,0.036335,1.0998,-0.078512
-0.93816,0.7548,0.21776,-0.053636,0.072533,-0.00016144,0.053283,-0.2361
-0.7644,0.44765,0.30537,0.18186,0.31861,0.038157,0.046745,-0.33581
-0.71646,-0.26531,0.71953,0.016637,0.38128,0.056268,0.68236,-0.27862
-0.70709,1.2313,0.22201,-0.076591,0.020043,0.034365,0.20558,-0.12838
-0.61033,-0.059168,0.48533,-0.17399,0.44606,0.10217,0.73556,-0.19142
-0.66744,1.0166,0.32054,0.14601,0.076566,0.036027,0.48119,-0.13198
3.0611,-0.71324,-0.28628,0.013702,0.28222,0.070161,0.1214,0.053423
4.3686,0.15512,0.2682,-0.023808,0.38328,0.075835,0.61897,0.091488
-0.81473,-0.58476,-0.4812,-0.30944,-0.1372,0.00053165,0.53714,0.2262
-0.78575,-0.26772,-0.62931,-0.0032286,0.159,-9.0845e-05,0.28306,0.38503
-0.71634,-0.91212,-0.62781,0.031975,0.21989,-0.0048013,0.01793,0.60803
-0.71536,-0.69511,-0.70626,-0.0021239,0.16089,0.047951,-0.068264,0.20539
-0.48611,0.72516,-0.20554,-0.11643,-0.2538,-0.058785,-0.23517,0.12734
-0.56782,0.052594,0.56245,0.098369,0.31653,0.040532,-0.28311,0.014507
-0.72714,-0.17938,0.11429,-0.034579,0.0049564,0.0040228,0.41346,-0.096279
4.3913,0.33782,0.49465,-0.35556,0.20602,0.068506,0.42713,-0.11964
4.3273,0.70127,0.30448,0.17414,0.42069,0.089132,0.76962,-0.21259
-0.77918,0.097105,0.87762,-0.43113,-0.1461,-0.014299,0.5092,-0.25796
-0.78839,0.60458,0.087196,-0.50912,-0.043764,-0.01394,-0.23007,-0.23875
-0.72231,-0.48787,-0.10004,0.24017,0.31316,0.024533,-0.069028,-0.12692
-0.70558,1.1583,-1.2495,0.60047,-0.030797,-0.01754,0.19737,-0.11032
-0.50742,-0.014054,-0.38917,-0.14568,-0.051509,0.026433,0.18422,0.1186
-0.75908,-0.51661,0.14776,0.0060203,0.36175,0.077882,0.89309,0.10991
-0.71217,-0.45897,-0.48182,-0.3092,0.16499,0.063827,0.43984,0.23876
4.3905,1.1236,-0.32258,-0.13251,0.2975,0.088945,0.36375,-0.022949
-0.80871,-0.46652,-0.60025,0.12062,0.47457,0.10687,0.98562,0.27375
-0.76677,0.38837,-0.25244,-0.2467,-0.074341,-0.014152,-0.12442,0.062769
-0.72426,0.4151,-0.23359,-0.061446,0.24408,0.040455,0.02913,0.11768
-0.71806,0.24924,0.0045057,0.53877,0.29271,0.055016,0.49198,-0.029885
-0.64781,0.56149,0.10445,0.0035539,-0.026333,-0.029509,-0.010563,-0.12918
-0.6917,0.85233,-0.086593,0.1008,0.055925,0.01843,0.15984,-0.22756
-0.70704,0.79523,0.61722,-0.071125,0.27109,0.023436,-0.17316,-0.17793
-0.70829,-0.61143,0.92168,-0.33139,0.14503,0.04616,0.5829,-0.23997
4.3715,0.74451,1.0904,-0.22931,0.0357,-0.029387,0.41197,-0.23347
-0.80854,-0.60046,-0.3211,-0.081588,0.38456,0.05141,0.49103,-0.15425
-0.72524,0.19086,0.79164,-0.31697,-0.029969,-0.0014193,0.21326,0.0054533
-0.72729,-1.13,-0.22181,-0.16113,0.022592,0.013919,-0.1924,0.31574
-0.47849,-0.45604,-0.60573,-0.36944,0.16415,0.037073,0.12367,0.11196
-0.62946,0.18204,-0.96373,-0.42721,-0.10804,0.01173,-0.48702,0.28841
-0.74444,-0.62224,-0.68639,-0.12421,-0.012776,-0.014184,-0.14292,0.31669
-0.70798,-0.043961,-0.40912,0.26489,0.017198,-0.0040248,0.74576,0.10865
-0.99447,0.45542,0.021311,-0.22091,-0.026083,-0.033911,0.27901,0.16404
4.3844,0.16072,0.20086,0.085542,-0.037682,0.0039393,0.26307,0.13583
-0.79713,-0.42441,0.62488,-0.131,0.044987,0.0041511,1.014,-0.05196
-0.73139,0.22177,0.32842,-0.067458,0.064685,0.019861,-0.17607,-0.12488
-0.72251,0.94879,0.11743,-0.053257,-0.071952,-0.018817,-0.13413,-0.15257
-0.54136,-0.11859,0.3845,0.10773,-0.046275,-0.030401,0.11192,-0.30335
-0.71301,0.32421,0.1676,0.18889,0.014757,-0.013292,-0.24996,-0.32184
-0.70665,0.92183,-0.14715,0.30522,0.096912,0.022646,0.26544,-0.16214
-0.71026,-0.056567,-0.40372,-0.037077,-0.06709,-0.0065597,0.41042,-0.10051
-0.79638,0.15581,-0.36044,0.21722,-0.031298,-0.018195,0.42152,0.1022
4.3744,0.48494,-0.12951,0.38721,-0.16212,-0.00019994,0.40389,0.088494
-0.73324,-1.7617,0.12574,-0.53012,0.015855,-0.013285,0.67331,0.4116
-0.72922,0.38139,-0.16203,-0.017719,0.018944,0.011865,-0.044118,0.22226
-0.32476,-1.0303,-0.56385,-0.060123,-0.15752,-0.050269,-0.20375,0.59606
-0.64266,-1.2593,-0.030749,-0.56415,0.053279,0.0080273,0.10493,0.29023
-0.72206,0.47539,-0.052501,0.084823,0.29333,0.063917,0.37622,0.16195
-0.70956,-1.031,0.1178,0.14454,0.20122,-0.0065789,0.73428,0.083481
-0.84654,0.63377,0.69994,0.15454,0.013537,0.0022451,0.85967,-0.067074
-0.73165,0.036083,0.21859,0.076704,0.24912,0.064168,0.26381,-0.1376
4.3626,-0.066329,0.82042,0.49689,0.056445,0.0095482,0.6323,-0.2654
-0.73844,-0.8782,0.66192,-0.41348,-0.061374,-0.028527,0.71436,-0.23131
-0.51055,0.30651,0.15169,0.090751,0.20672,0.012045,0.048184,-0.24559
-0.61619,0.45834,-0.26113,0.12844,0.026022,-0.011052,0.048325,-0.27918
-0.63612,-0.49999,-0.30474,0.12342,0.052232,0.0064807,0.25878,-0.11159
-0.71531,0.086585,0.020688,0.62033,0.30003,0.078209,0.43675,0.033223
-0.7829,0.49009,0.26327,0.41082,0.078634,-0.016834,0.60029,0.035462
-0.82156,-0.089795,-0.081666,-0.32841,-0.089177,-0.027076,0.6979,0.017939
4.4196,0.56956,-0.4965,0.13859,0.27007,0.083645,1.3519,0.072577
4.3583,-1.2759,0.10068,0.13342,0.11005,-0.010879,0.87211,0.33852
-0.72685,0.39385,0.12931,-0.13402,0.0071336,-0.030016,0.37759,-0.0037708
-0.60845,0.51423,-0.53624,-0.03278,0.21657,0.041334,0.33168,0.24377
-0.67586,-0.4525,0.11749,0.14172,0.223,0.01191,-0.22288,0.11125
-0.72257,0.62373,-0.34796,-0.02181,0.15421,0.05062,-0.041896,-0.063155
-0.71389,0.8658,0.10883,0.032907,0.22596,0.013219,0.54144,-0.11327
-0.77271,0.22527,0.6741,0.34862,0.12412,-0.018669,0.81002,-0.20836
-0.7583,0.52889,0.54137,-0.0077504,-0.0195,0.0098948,0.56196,-0.26574
4.3843,0.24548,0.48446,-0.3749,0.34539,0.049446,0.85954,-0.18178
-0.74061,-0.16589,0.17556,-0.21163,0.23329,0.072895,0.75027,-0.17513
-0.43886,0.040854,0.14359,-0.086733,-0.060289,-0.022334,0.46046,-0.098786
-0.6462,-0.20653,-0.60621,0.19978,0.24386,0.02196,0.094742,0.12576
-0.73683,-0.54262,-1.1176,-0.13588,0.1546,-0.015236,0.061702,0.14126
-0.72383,-0.24159,-0.45014,0.078856,-0.089318,-0.004981,-0.093881,0.11067
-0.76349,0.14343,-0.86043,0.015186,-0.034278,-0.014274,0.72589,0.34056
-0.86348,0.57091,-0.35176,0.037724,0.10182,0.044106,0.24913,0.11412
-0.71679,0.1922,0.45646,-0.31969,-0.061946,0.018719,0.5457,0.18614
4.39,0.47042,0.32235,-0.17563,0.20714,0.058937,0.50294,0.081509
-0.52586,-0.1622,-0.41674,-0.054445,0.18284,0.049157,0.49824,0.040159
-0.48001,0.14095,0.23695,0.029535,-0.096004,0.0020141,0.0099416,-0.053517
-0.74003,0.071327,0.34228,0.037069,-0.02652,-0.018952,0.34574,-0.23827
-0.72957,0.011165,0.38587,0.22687,0.15943,-0.0050708,0.60903,-0.18952
-0.70056,1.0918,0.18667,0.22789,-0.15391,-0.0074389,0.51098,-0.1644
-0.83856,-0.36089,0.51633,-0.45591,-0.34551,-0.057977,0.21951,-0.20363
-0.72754,0.63697,0.68646,0.018545,-0.14329,0.0044078,0.20147,-0.17165
-0.70049,0.10516,0.21173,0.24316,0.01285,-0.011084,0.13606,-0.066976
