tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.62936,1.03,0.41921,0.097103,0.51249,0.0094391,0.076215,-0.14766
-0.7618,0.82743,0.34077,0.016316,0.13966,0.022601,0.018406,-0.22829
-0.72214,0.44375,0.4408,0.044005,0.1343,-0.024779,-0.030054,-0.18209
-0.62849,-0.45012,0.20963,0.014698,0.012586,0.01465,-0.023491,-0.17638
-0.61032,-1.8817,-0.076084,-0.065865,0.70742,-0.020787,0.049654,-0.029958
-0.51966,-1.0112,-0.13434,0.10792,0.092481,0.041886,-0.20278,-0.065078
-0.36556,-0.61612,-0.4088,-0.03192,-0.12407,-0.030105,0.079349,-0.045875
-0.58716,-1.4146,-0.3799,-0.058581,0.55922,-0.015069,0.031705,0.22255
-0.60889,-1.8843,-0.29618,-0.2201,0.8988,0.024706,0.072073,0.19787
-0.60198,0.34293,-0.10496,-0.023236,0.35342,-0.035843,0.053148,0.027966
-0.68915,-0.50917,-0.56137,-0.12939,0.19329,0.056467,0.03927,0.17044
-0.52873,-0.11295,-0.40104,-0.10965,0.65626,0.010626,0.13645,0.16859
-0.57026,1.1552,-0.11775,0.034069,0.39634,0.012051,0.019337,0.028014
-0.56867,0.98214,0.11004,-0.066398,0.33963,0.015401,0.027557,0.0091283
-0.38045,1.3467,0.12474,0.0039393,0.63641,0.025438,0.1237,0.038382
-0.53665,1.5118,0.27617,-0.03269,0.66918,0.021671,0.17883,-0.047409
-0.55982,0.83223,0.29417,0.045431,0.87398,0.022788,-0.016305,-0.064323
4.5,0.97524,0.36924,0.029181,0.63993,0.04926,-0.10997,-0.096839
4.4593,0.50384,0.28784,0.052085,0.27143,-0.010211,0.028841,-0.22417
4.4358,-0.14988,0.39637,-0.051587,0.61881,-0.027102,0.092129,-0.16187
-0.64828,-0.5471,0.17199,0.019765,0.78191,-0.01231,0.20262,-0.12524
-0.64521,-0.97258,0.080329,0.013278,0.66886,0.033004,0.21725,-0.082796
-0.40063,-1.3151,-0.14225,-0.014064,0.40744,-0.0053596,0.089566,0.0070352
-0.48592,-1.6778,-0.36655,-0.017282,-0.023989,-0.032467,0.048486,0.045294
-0.67009,-2.9856,-0.62298,-0.093772,0.18538,-0.027802,0.010051,0.4495
-0.64049,-1.9709,-0.96027,0.032624,0.86948,0.045576,0.25788,0.30221
-0.82484,-0.784,-0.44645,-0.07467,0.14572,0.02547,0.16682,0.21267
-0.73002,-0.40804,-0.1951,-0.0052968,0.031333,0.031182,0.12644,0.37286
-0.53916,0.11514,-0.16488,0.0081013,0.45195,-0.026505,0.20923,0.16791
-0.60036,0.69317,0.070994,0.039381,1.0616,0.034852,0.18761,0.10424
-0.60508,1.1759,0.25885,0.099371,0.42627,-0.022834,0.11773,0.009323
-0.53362,1.3583,0.16697,-0.013062,0.15698,-0.021147,0.33761,0.0063781
-0.54236,1.3544,0.46819,0.015179,1.8955,0.060375,0.62768,-0.082674
-0.59342,1.2308,0.38092,-0.030963,1.1668,0.033537,0.56756,-0.15157
-0.58699,1.1078,0.4966,0.020735,0.71794,0.049459,0.52042,-0.10098
-0.86299,0.56846,0.35366,-0.071234,0.82722,0.03749,0.38507,-0.16666
-0.63505,0.18705,0.2768,0.010465,0.93622,0.053437,0.33694,-0.14223
-0.5773,0.068764,-0.056741,0.038661,0.3024,0.044928,0.40484,-0.10497
-0.56877,0.11015,0.15699,-0.063989,0.92983,0.047841,0.38205,-0.063277
-0.4225,-0.76952,-0.28797,-0.0058042,1.1225,0.051012,0.40774,0.02743
-0.44989,-1.9038,-0.31691,-0.063379,0.91959,0.048701,0.30064,0.14338
-0.56019,-0.63431,-0.31857,-0.037861,1.1996,0.033023,0.3543,-0.028206
4.5292,-0.80716,-0.33303,-0.036409,0.95675,0.046179,0.35554,0.086766
4.5015,-0.46508,-0.42242,0.015295,0.95921,0.017313,0.4873,0.18757
4.4587,0.29045,-0.27535,-0.028336,0.64303,-0.0054302,0.34367,0.1581
-0.63776,0.67567,-0.030859,-0.20656,0.52861,-0.033796,0.32489,0.1481
-0.63834,0.65656,0.058577,-0.047463,0.71773,-0.031479,0.33791,0.12989
-0.45077,1.229,0.21902,0.0928,0.077247,0.0035094,0.22561,-0.0057178
-0.42213,1.4279,0.2715,0.00087559,0.10177,-0.031787,0.2862,-0.034144
-0.68195,1.1066,0.43149,0.096005,0.49667,-0.0054174,0.21249,-0.13524
-0.6319,0.71044,0.23244,0.074501,0.3294,0.021549,0.3212,-0.15968
-0.65758,0.60537,0.41296,0.070358,-0.11939,0.013399,0.09516,-0.17657
-0.8384,-0.0024171,0.13386,0.12877,-0.17577,-0.0044676,0.36553,-0.18506
-0.67931,-0.033962,0.2871,0.07402,-0.1742,0.016761,0.075014,-0.14471
-0.60795,-1.7575,0.11939,0.00030395,0.2155,-0.044763,0.099469,-0.035824
-0.59478,0.64427,0.026103,0.11764,-0.056371,-0.022623,0.0083875,-0.058628
-0.47098,-1.0692,-0.4081,-0.052377,-0.45505,0.020246,0.13734,0.026919
-0.58639,-1.6835,-0.26203,-0.063135,1.0811,-0.0096786,0.32834,0.16781
-0.5963,-1.0911,-0.42706,0.038514,0.56754,-0.040681,0.16261,0.22822
-0.58592,0.30604,0.061487,0.048373,0.45917,-0.0041724,0.52989,0.022538
-0.69258,-0.33301,-0.022398,-0.11036,0.34064,0.0032783,0.32541,0.20081
-0.60455,1.0531,-0.31598,-0.076141,0.57163,0.020278,0.25207,0.021249
-0.5665,0.9306,0.044714,-0.056975,0.36442,-0.0072656,0.25702,0.11393
-0.5731,1.0713,0.133,-0.065974,0.47836,0.00058941,0.38651,-0.016816
-0.18635,1.5812,0.20163,0.033497,0.22397,0.042849,0.42075,-0.0073241
-0.41671,1.1548,0.34863,0.00038745,0.0036527,-0.0083181,0.19928,-0.064883
4.5072,0.72234,0.42502,-0.085602,0.13937,-0.0050965,0.099662,-0.081725
4.4777,0.53871,0.25556,-0.091261,-0.082748,-0.0076827,0.1642,-0.15299
4.4452,0.14783,0.19259,0.0171,-0.35285,-0.046669,0.044023,-0.15783
-0.73212,-0.4286,0.22098,0.064282,0.069835,0.010421,0.2687,-0.15211
-0.63571,-0.76392,0.076731,-0.013325,-0.49064,-0.05299,0.18222,-0.078415
-0.6404,-1.8096,-0.040912,-0.018676,0.14338,0.0093429,0.16878,-0.0082003
-0.3861,-0.65004,-0.11054,-0.022446,-0.94805,-0.032512,-0.11966,-0.019128
-0.49511,-1.6635,-0.32378,-0.099456,-0.71432,0.020541,0.13873,0.15333
-0.56367,-2.1553,-0.62134,0.064359,0.085455,-0.02569,0.024378,0.29349
-0.63175,-2.1654,-0.77,-0.005361,-0.47706,-0.013991,0.087627,0.53283
-0.68408,-0.049747,-0.74239,0.083429,-0.43166,-0.037781,0.11733,0.16971
-0.74553,0.18068,-0.3068,0.0033484,-0.30121,-0.043678,0.13519,0.19935
-0.57426,0.78651,-0.003807,0.12551,-0.27078,0.0052613,0.23216,0.084746
-0.59978,0.83987,0.014065,0.052862,0.38492,-0.016988,0.10473,0.065446
-0.6066,1.4828,0.20348,0.068888,-0.029911,0.0052228,0.11968,-0.063545
-0.48958,1.4514,0.39564,-0.026929,-0.29861,0.029712,0.23818,-0.062133
-0.58171,0.9602,0.41913,0.015687,0.62021,0.024873,0.0859,-0.1156
-0.58971,0.97655,0.36477,0.055579,-0.064014,0.0081941,0.33985,-0.18195
-0.59473,0.58136,0.38711,0.011538,-0.11486,-0.028982,0.27132,-0.11317
-0.86131,-0.16403,0.48038,0.08454,-0.28671,-0.0070282,-0.071475,-0.1663
-0.6256,0.031009,0.020604,-0.054085,-0.39057,-0.0028054,0.14339,-0.13855
-0.5743,-1.2417,-0.011137,0.017549,0.054036,0.0044463,-0.10247,-0.029423
-0.55893,-1.2489,-0.091283,-0.07792,-0.14749,-0.039372,0.050033,-0.070919
-0.42421,-0.56008,-0.53933,-0.15495,-0.64626,-0.002953,0.038217,0.018133
-0.35949,-2.0615,-0.79825,-0.079674,-0.54323,0.017686,-0.30327,0.24508
4.5443,-0.46058,-0.13354,-0.11049,-0.91865,0.032658,-0.10118,-0.0063506
4.5222,-1.5521,-0.21967,-0.053019,-0.74042,0.0066026,-0.24326,0.33024
4.4811,-0.080733,-0.30444,-0.039293,-0.67284,-0.00034113,-0.1654,0.18587
-0.68944,0.18992,-0.30944,0.010478,-0.76579,-0.036221,-0.043135,0.22493
-0.63319,0.93024,-0.029028,-0.026698,-1.0558,-0.01591,-0.076574,0.087886
-0.63832,0.79965,0.17855,0.087527,-0.62305,-0.03968,-0.13143,0.022198
-0.62803,1.3743,0.1753,0.0575,-1.4498,0.022005,-0.12359,-0.026308
-0.45826,1.2229,0.3511,-0.0063181,-1.331,-0.06338,-0.06348,-0.13162
-0.64531,0.86964,0.4839,0.11649,-0.64422,-0.046778,-0.14691,-0.17947
-0.61994,0.21821,0.34963,0.083558,-0.58791,0.021202,-0.086155,-0.21811
-0.60757,0.63763,0.42074,0.04134,-0.93779,-0.012823,-0.059216,-0.097399
-0.68034,-0.29001,0.10384,-0.0069925,-0.92397,0.0057234,-0.12676,-0.14488
-0.653,-2.0256,-0.10854,0.034904,-0.24098,-0.016282,-0.13255,-0.052106
-0.60607,-1.4954,-0.23068,0.036118,-0.35087,0.044992,-0.2549,-0.0047443
-0.59125,0.0036966,-0.19784,-0.056956,-0.93231,0.013822,-0.18617,-0.042273
-0.37978,-1.1357,-0.34502,-0.0015908,-0.75367,0.019149,-0.23431,0.20807
-0.51803,-1.5466,-0.51022,-0.010596,-0.33802,0.0046196,-0.15367,0.23532
-0.60794,-1.2973,-0.19814,-0.061394,-0.72078,0.030906,-0.036803,0.20412
-0.60064,-0.78011,-0.15786,0.041911,-0.61657,0.0071288,-0.15082,0.20242
-0.84231,0.20731,-0.37746,-0.041406,-0.88532,-0.0042109,-0.19676,0.16835
-0.64972,1.1733,-0.0022781,0.064186,-0.8677,-0.030272,-0.29903,0.0028004
-0.5677,1.1508,0.059842,0.087199,-0.2068,0.031939,-0.17444,0.031495
-0.57139,1.1101,0.19068,-0.075846,-0.14925,0.0026687,-0.16915,-0.006959
-0.26173,1.5271,0.29997,0.086236,-0.36609,-0.0035948,0.03902,-0.083137
-0.48896,0.95767,0.32174,-0.037469,-0.43963,0.043933,-0.019824,-0.10431
4.4945,0.85024,0.39099,0.074309,-0.52093,-0.050795,-0.18345,-0.088905
4.4607,-0.52375,0.59509,-0.060771,-0.1537,-0.032711,-0.13942,-0.19599
4.4321,-0.23076,0.22967,-0.1664,-0.26257,0.041276,-0.10166,-0.15574
-0.7338,-0.26124,0.059348,-0.081472,-0.17912,-0.026492,-0.10407,-0.1176
-0.66098,-0.92508,-0.13051,0.022662,-0.53035,-0.039469,-0.098139,0.0017783
-0.6373,-1.7098,-0.0081111,-0.096264,-0.44345,0.028826,-0.19255,0.015213
-0.62686,-0.59349,-0.053998,-0.034425,-0.9726,-0.036728,-0.08848,-0.0017264
-0.44536,-2.8395,-0.7044,-0.048118,-1.0057,-0.014691,-0.29271,0.40506
-0.67179,-1.5679,-0.98213,-0.016511,-0.57215,0.041103,-0.14817,0.32085
-0.63395,-1.3088,-0.27168,-0.03982,-0.55937,-0.011751,-0.13887,0.24275
-0.63059,0.44476,-0.35656,0.0090519,-0.7305,-0.013086,-0.12328,0.12174
-0.79682,0.54944,-0.035593,-0.0033057,-0.60836,-0.021942,0.072343,0.16307
-0.67712,0.84753,-0.0021432,0.0171,-0.0047478,-0.0011561,0.0050995,0.10989
-0.60136,1.0317,0.1728,0.06594,-0.2366,-0.045135,-0.22092,0.036581
-0.60767,1.3732,0.15531,0.031783,-0.80627,-2.0253e-05,-0.20289,-0.055951
-0.51052,1.2783,0.43238,-0.016152,-0.60175,-0.020935,-0.24519,-0.10458
-0.51744,0.86973,0.44524,0.056935,-0.93187,-0.0061682,-0.1909,-0.157
-0.59129,0.24197,0.50047,0.053062,-1.1398,0.014336,-0.14353,-0.14758
-0.59585,-0.26779,0.40244,-0.06512,-0.67923,0.019643,-0.094761,-0.13573
-0.69515,-0.27675,-0.1039,-0.06826,-1.1198,0.024873,-0.2607,-0.13437
-0.64734,-0.28371,-0.078557,0.044198,-1.3087,-0.023264,-0.37287,-0.078074
-0.57053,-0.22454,-0.24531,0.066986,-0.77146,-0.021076,-0.26546,-0.12492
-0.56303,-1.7083,-0.14121,-0.18415,-0.50314,0.022037,-0.38669,0.082945
-0.48121,-1.2563,-0.37519,-0.024527,-0.52579,-0.030997,-0.20326,0.20724
-0.42178,-0.2143,-0.35893,-0.10939,-0.83086,0.02065,-0.29703,-0.024872
4.5355,-0.78044,-0.45301,-0.068023,-0.76019,-0.0094732,-0.34591,0.13792
4.4997,-0.47951,-0.34839,-0.012484,-0.21694,0.0064101,-0.07868,0.19599
4.5443,0.40551,-0.14633,-0.11422,-0.78793,0.045095,-0.219,0.12965
-0.82108,0.87465,-0.068735,-0.055376,-0.4395,0.042765,-0.22274,0.12902
-0.6874,1.1527,0.088917,0.077687,-0.64703,0.00071776,-0.26103,0.10178
-0.63617,0.82965,0.20367,0.044834,-0.73305,0.016749,-0.084704,-0.030031
-0.63493,1.4321,0.31395,0.12624,-1.205,-0.03633,-0.34159,-0.064908
-0.48341,1.2583,0.42152,-0.014655,-0.65236,0.034955,-0.24938,-0.13841
-0.62561,0.38127,0.49179,0.10554,-1.2651,-0.043383,-0.32949,-0.17477
-0.62845,-0.20271,0.30522,0.018738,-0.47149,-0.016013,-0.13424,-0.19246
-0.62892,0.23859,0.37625,-0.07697,-1.3452,0.0021039,-0.33432,-0.15652
-0.72475,0.044431,0.18967,0.067147,-0.93314,0.029019,-0.33265,-0.13836
-0.61611,-1.5649,0.018215,-0.0059905,-1.0929,-0.011058,-0.32115,-0.03558
-0.5989,-0.19091,-0.13676,0.11522,-1.0825,0.01336,-0.41584,-0.075032
-0.59477,-1.6883,-0.31143,-0.036519,-1.0006,-0.025401,-0.47865,0.016478
-0.45313,-0.94298,-0.27592,-0.073681,-0.88257,0.026805,-0.41689,0.11643
-0.50847,-1.2195,-0.39811,-0.040584,-1.1287,0.020381,-0.53007,0.33063
-0.5974,-0.63715,-0.34087,-0.033718,-0.878,0.044947,-0.22803,0.16939
-0.58527,-0.3036,-0.1347,-0.018689,-0.66851,0.01474,-0.19967,0.18855
-0.77026,1.0151,-0.21024,-0.0023102,-0.97557,0.0025981,-0.40132,0.030035
-0.65836,0.80127,0.013718,0.0087436,-0.94472,-0.044006,-0.23619,0.089078
-0.56525,1.2836,0.21593,0.10516,-0.67913,-0.012104,-0.22832,0.005648
-0.56758,1.1576,0.26587,-0.035446,0.2335,0.03724,-0.047091,-0.038112
-0.27195,1.4697,0.26056,-0.067008,-0.3743,0.036489,-0.1371,-0.077953
4.5047,1.0488,0.44131,0.030826,-0.44523,-0.014659,-0.10595,-0.083283
4.4759,0.49038,0.48683,-0.024206,-0.36657,-0.033173,-0.1097,-0.15469
4.4481,-0.24291,0.19369,-0.015695,0.36936,0.033312,0.070455,-0.14252
-0.66757,0.026713,0.17549,-0.060964,-0.21981,-0.0031327,-0.10775,-0.13203
-0.8434,-0.82132,0.034352,-0.052184,-0.36167,0.0266,-0.16628,-0.086422
-0.60005,-1.1478,-0.13681,0.074675,-0.54847,0.020002,-0.29548,-0.0091495
-0.63003,-1.2527,-0.17828,-0.054342,-0.55882,0.046667,-0.22518,-0.017278
-0.62945,-0.29663,-0.047664,-0.0067163,-0.7149,0.0081428,-0.20098,0.061722
-0.45629,-1.2452,-0.508,-0.16192,-0.11964,0.036316,-0.077351,0.26037
-0.55396,-2.4583,-0.65018,-0.0328,-0.70557,0.018533,-0.35977,0.60093
-0.63255,-0.98092,-0.63225,-0.035061,-0.24168,0.033479,-0.075636,0.31691
-0.62288,0.48255,-0.036255,0.08111,-0.4315,0.0001081,-0.089347,0.090003
-0.79161,0.80024,0.0021931,0.049356,-0.72643,-0.0089534,-0.20458,0.096623
-0.73618,1.1075,0.075369,0.11926,-0.32573,-0.040874,-0.139,0.079197
-0.60046,1.2327,0.15749,0.11465,-0.61301,0.038549,-0.19544,-0.018447
-0.59619,1.0833,0.40886,-0.022324,-0.368,-0.026242,-0.065804,-0.070311
-0.40815,1.1818,0.37457,0.014043,-0.36894,-0.029823,-0.29291,-0.11964
-0.55649,0.72389,0.37989,0.032496,-0.76669,-0.002921,-0.37944,-0.19404
-0.57563,0.52256,0.25157,0.063916,-0.68989,0.0082262,-0.27536,-0.12626
-0.58093,-0.93962,0.34677,-0.01337,-0.39093,0.028563,-0.17438,-0.15075
-0.87778,0.18748,0.10214,0.025366,-0.84247,-0.006887,-0.31309,-0.13544
-0.58854,-0.73455,-0.13909,-0.096772,-0.36385,-0.039327,-0.31552,-0.041032
-0.47009,-0.87361,-0.15527,0.0089877,-0.45658,-0.033885,-0.20341,-0.077904
-0.55928,-1.4718,-0.22271,-0.10138,0.18394,0.050325,-0.16779,0.043664
-0.56557,-1.6877,-0.73949,-0.18647,-0.07262,0.01954,-0.2616,0.23365
4.5491,-0.11884,-0.23309,-0.044059,-0.56965,0.013745,-0.27612,-0.0013613
4.53,-2.0091,-0.56647,-0.091062,-0.20344,-0.017559,-0.34724,0.47021
4.4825,-0.23196,-0.14451,0.090141,0.29303,0.023481,-0.11929,0.20833
-0.66076,0.79411,0.1399,0.025212,-0.045986,0.047803,-0.11557,0.01879
-0.73434,1.0264,-0.15398,0.070673,-0.15639,0.010768,-0.17601,0.099519
-0.72364,1.265,0.077675,0.046908,-0.27471,0.0029446,-0.10383,0.046365
-0.63479,1.3157,0.28384,-0.029106,-0.27525,-0.013375,-0.16418,-0.028985
-0.62437,1.2833,0.38294,0.088304,-0.5654,0.017313,-0.14384,-0.079583
-0.39527,1.1912,0.42623,0.11015,-0.59978,0.044646,-0.13436,-0.16292
-0.59627,0.52499,0.38887,0.088811,-0.69377,0.0072187,-0.23719,-0.24133
-0.61021,0.077704,0.35515,0.065451,-0.81995,0.0075396,-0.31812,-0.17577
-0.61087,-0.80864,0.23893,0.04265,-0.88918,-0.0087866,-0.40362,-0.15046
-0.79264,-1.3936,0.030979,0.013831,-1.0537,0.013854,-0.39813,-0.03889
-0.71263,-1.351,-0.063364,0.0039586,-0.85279,-0.04724,-0.38518,-0.023996
-0.58908,-1.0409,-0.61336,-0.013525,-1.2987,-0.01401,-0.59138,-0.043052
-0.59127,-1.1935,-0.23835,-0.12397,-0.56857,0.044062,-0.3051,0.25058
-0.37254,-1.1106,-0.34544,-0.10007,-0.68401,-0.015377,-0.36079,0.21532
-0.53154,-0.91704,-0.22758,-0.03508,-0.77562,-0.020049,-0.48815,0.26991
-0.63083,-0.78022,-0.71537,-0.0078017,-0.90848,-0.0043649,-0.32288,0.25487
-0.59285,-0.16535,-0.04855,-0.15248,-0.25036,-0.031813,-0.29827,0.14625
-0.75284,1.1768,-0.094367,-0.039268,-0.65366,-0.043069,-0.31508,0.028014
-0.67771,1.2641,0.2727,-0.097953,-0.34244,-0.010872,-0.29678,0.030984
-0.61786,1.257,0.085763,-0.036981,0.61199,0.033806,-0.080459,0.027893
-0.56424,1.3301,0.30013,-0.05535,0.39609,0.058116,-0.15946,-0.10497
-0.55669,1.5282,0.28075,0.015584,0.024153,-0.012406,-0.16473,-0.073231
4.4932,0.92696,0.41879,0.0032842,-0.40338,-0.025761,-0.28834,-0.09146
4.4555,0.12243,0.43226,0.0010811,0.21203,0.025091,-0.2145,-0.21403
4.4318,-0.76725,0.19762,0.10265,0.12231,-0.017502,-0.2395,-0.14839
-0.6532,0.21519,0.22673,0.015822,-0.050135,0.018411,-0.19263,-0.088929
-0.79773,-0.72595,-0.012621,-0.078993,-0.28053,0.019008,-0.13395,0.010978
-0.67185,-1.11,-0.19585,0.015282,-0.17812,0.048631,-0.26024,-0.018276
-0.62722,-1.3695,-0.67695,0.028661,-0.49868,-0.033487,-0.40798,0.02137
-0.63107,-2.539,-0.25149,-0.019453,-0.56001,-0.029765,-0.26526,0.31693
-0.27063,-1.187,-0.84902,-0.048362,-0.71655,0.017127,-0.35429,0.30172
-0.60979,-1.361,-0.51113,-0.0083156,-0.52334,-0.049275,-0.40705,0.35149
-0.62988,-0.59443,-0.19289,0.053235,-0.86065,-0.0098968,-0.45184,0.29719
-0.61401,0.4026,0.022821,-0.00031907,-0.43645,0.007424,-0.19527,0.051208
-0.74093,0.86738,0.064153,0.034673,-0.63651,-0.0024525,-0.35463,0.11626
-0.67684,1.136,0.1978,0.039272,-0.61982,-0.010571,-0.46948,0.034683
-0.60627,1.1982,0.2769,0.045386,-0.31866,0.01243,-0.24692,-0.0045253
-0.59643,1.2719,0.41266,0.10761,0.2305,0.035488,-0.21331,-0.091606
-0.64376,1.0324,0.4112,0.028443,-0.19347,0.025419,-0.28867,-0.14371
-0.43441,0.76215,0.53131,0.047262,-0.20406,0.047732,-0.25386,-0.15751
-0.59381,-0.24575,0.34009,-0.014732,-0.029988,0.020798,-0.17179,-0.13982
-0.59087,-0.78277,0.27714,-0.001321,0.035488,0.0089514,-0.26135,-0.13356
-0.67748,-0.086134,0.012279,-0.083977,-0.56148,-0.026544,-0.51426,-0.074594
-0.73618,0.14209,-0.20395,-0.034971,-0.29464,0.036348,-0.38965,-0.12804
-0.52385,-0.46632,-0.24594,0.070949,0.51837,0.010267,-0.0696,-0.078975
-0.56007,-2.0071,-0.26266,-0.078267,0.2454,-0.024997,-0.14903,0.27409
-0.60931,0.62582,0.12799,0.024306,0.10165,0.024341,-0.23453,-0.0615
4.5328,-0.84398,-0.51781,-0.048015,-0.13623,0.0036955,-0.27008,0.15136
4.5025,-0.42694,-0.38949,-0.045157,0.47849,0.037034,-0.30381,0.1573
-0.69382,0.32222,-0.12256,-0.03928,0.3237,0.046494,-0.22014,0.20826
-0.64399,0.83894,-0.12725,0.070949,0.39008,0.026227,-0.029855,0.099933
-0.77516,1.1627,-0.034405,0.039111,0.18744,0.036938,-0.059742,0.067369
-0.68474,1.3153,0.24342,-0.016171,0.34018,-0.014979,-0.094568,-0.0062776
-0.63291,1.2911,0.27985,0.040267,0.43271,-0.007349,-0.17191,-0.064396
-0.61174,0.91198,0.35156,0.12339,0.52042,0.0091375,-0.14276,-0.12407
-0.41296,0.70162,0.40716,0.11074,-0.030097,0.038029,0.011598,-0.17801
-0.56737,0.17582,0.36364,0.099435,0.52087,0.048393,-0.11394,-0.19254
-0.61871,-0.61714,0.22147,0.0698,0.16169,0.042977,-0.16958,-0.16647
-0.62207,-0.67178,0.18646,-0.022208,0.66416,0.063628,-0.018623,-0.1333
-0.78949,-0.95975,0.12273,-0.017064,0.21148,0.040391,-0.095229,-0.052301
-0.67949,-0.069405,-0.21048,-0.059185,-0.0074966,0.040994,-0.27696,-0.10317
-0.57569,-1.6398,-0.16086,-0.084388,0.711,0.053258,-0.11327,0.14678
-0.58988,-1.8428,-0.35845,-0.10246,0.78677,0.064437,0.067925,0.19857
-0.23015,-0.99701,-0.38367,-0.10418,0.74398,0.038786,-0.043572,0.27677
-0.37345,-0.20619,-0.18997,0.0011261,0.71563,0.0083225,-0.015688,0.09711
-0.53472,-0.3722,-0.20429,-0.044721,0.36685,-0.013914,-0.074808,0.19974
-0.58421,0.89382,-0.25088,0.026715,0.97906,0.01621,-0.042467,0.028574
-0.73161,1.1662,0.14647,0.032939,0.44376,0.0083417,-0.19055,0.0062808
-0.7197,1.3117,0.24433,-0.084542,-0.0055185,-0.041663,-0.2458,0.0087145
-0.60803,1.5501,0.28822,0.091072,0.94548,0.039524,0.044658,-0.018617
-0.56093,1.0921,0.3391,-0.040334,0.67832,-0.031466,0.050361,-0.093091
4.5127,1.2927,0.41914,0.059741,0.54097,0.0086049,-0.15659,-0.067414
4.4778,0.57035,0.35807,0.00963,0.32273,0.018693,-0.14606,-0.15812
4.4485,-0.045644,0.20834,0.091381,0.85872,0.045846,0.088796,-0.15846
-0.64677,-0.87051,0.13594,0.051013,0.98272,0.020086,0.056288,-0.13982
-0.65085,-1.3936,-0.045236,0.07655,0.5914,0.026324,-0.12142,-0.10129
-0.74419,-1.0997,-0.2275,-0.049127,0.43734,-0.0397,-0.1181,-0.035069
-0.70827,-1.0512,-0.16375,-0.045234,0.25692,-0.011771,-0.16418,-0.012532
-0.61671,-1.7722,-0.38347,-0.040642,0.30134,0.036919,-0.055478,0.22016
-0.62423,-1.5964,-0.46699,-0.042389,0.83578,-0.0079394,-0.065804,0.23048
-0.20375,-1.965,-0.58596,-0.0091249,0.22249,-0.043248,-0.034511,0.5644
