tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.35294,-0.45519,-0.14201,-0.39682,0.27066,-0.049833,0.28371,0.077785
-0.47791,-0.98261,-0.75075,-0.17144,-0.12011,0.0049597,-0.02306,0.31306
-0.73389,0.25288,-0.27098,-0.16435,0.086026,0.011275,0.26983,0.049261
-0.68801,1.2869,-0.30213,0.44859,0.10568,0.041161,0.081314,0.054616
-0.74395,0.58836,0.13983,0.089293,-0.63269,-0.016417,-0.18503,0.20296
-0.77147,0.61007,-0.21096,-0.084909,-0.6845,-0.0078688,-0.2177,0.15903
-0.62417,0.54686,0.82303,-0.14239,-1.5281,-0.036356,0.26877,0.070387
-0.65264,0.7226,0.5266,-0.30247,-0.71811,0.0051587,0.6512,-0.042054
-0.65696,1.0095,-0.049167,0.22403,0.052861,-0.046611,0.082034,-0.097399
4.4116,0.2143,0.16702,0.02209,-0.90434,0.035539,0.30259,-0.1956
4.3892,-0.30578,0.836,0.1077,-0.44647,-0.044314,-0.27622,-0.23062
-0.70443,-0.51335,0.18953,0.12547,0.213,-0.046855,-0.19644,-0.2113
-0.69691,-0.095902,0.1585,-0.14749,-0.43055,0.02787,0.29484,-0.090511
-0.82888,-0.7998,-0.76528,-0.21143,-0.14311,-0.038127,0.026876,0.071117
-0.68587,-1.5677,-0.44369,-0.13503,-0.45422,-0.029958,-0.16207,0.33742
-0.67502,-1.3485,-0.80686,0.14349,-0.45397,-0.01084,-0.20131,0.28098
-0.67901,0.733,-0.68001,-0.13234,-0.52367,0.040262,0.34022,0.0010968
-0.40725,0.64569,-0.67027,0.31674,-1.1341,0.0051651,-0.20526,0.25543
-0.61341,0.43453,-0.085746,-0.10877,-1.0204,0.0013018,-0.022527,0.069657
-0.66493,0.74268,-0.051872,0.01403,-1.7174,0.001321,0.028873,0.047582
-0.65629,1.111,0.086894,0.13753,-0.80645,0.022139,-0.050751,-0.0050364
-0.75356,0.93659,0.18545,0.28538,-0.33553,-0.040361,-0.51997,-0.063545
4.4049,0.1482,0.37344,-0.37945,-1.5626,-0.023669,-0.010339,-0.19981
-0.70602,0.048387,0.5147,0.20242,-0.1908,-0.010436,-0.40227,-0.26939
-0.69489,-0.11076,-0.066422,0.069241,-0.51998,0.02058,0.034794,-0.20823
-0.55017,-0.77987,0.25347,-0.20918,-0.97929,-0.012368,-0.26998,-0.1443
-0.53156,-0.63131,-0.10367,-0.12321,-0.41081,-0.052567,0.1211,-0.070627
-0.75316,-1.995,-0.39274,0.094258,-0.84717,0.022595,0.028661,0.15871
-0.68907,-1.6043,-0.29805,0.27718,-0.40402,-0.059485,-0.22433,0.11417
-0.854,0.18586,-0.30903,0.02403,-1.6458,-0.04896,0.27722,0.031884
-0.81962,-0.23975,-0.25973,-0.23856,-0.72574,0.018513,-0.6876,0.31712
-0.66476,0.21971,-0.36665,-0.14109,-0.79745,-0.041509,-0.53092,0.23978
-0.65744,0.96519,0.0015828,0.14501,-1.5754,-0.049056,-0.16936,0.055614
-0.65992,1.8064,-0.0069612,0.26484,-1.1015,-0.0042815,-0.028686,-0.0072998
4.4737,0.75336,0.69487,0.15576,-0.60918,-0.025613,-0.2077,-0.0055718
4.4011,-0.14849,0.38301,-0.21447,-0.87382,-0.0058858,0.21998,-0.063885
-0.71191,0.25191,0.66598,-0.022581,-0.67024,0.032857,-0.75678,-0.17586
-0.71088,0.27465,0.15757,-0.28433,-0.70743,-0.0062709,-0.03584,-0.18119
-0.91028,-0.33705,0.24588,0.15464,-1.6647,-0.025671,-0.24634,-0.24873
-0.74668,-1.4827,-0.24676,0.18467,-0.42765,-0.029098,-0.20584,-0.18387
-0.67678,-0.63531,-0.13665,-0.093316,-0.72186,-0.01557,-0.26111,-0.12811
-0.6654,-1.2736,0.22765,0.068477,-0.82953,-0.051912,0.025431,-0.014017
-0.60451,-0.62965,0.045722,-0.0025799,-1.3177,0.00076268,-0.49694,0.1886
-0.59186,-0.72729,-0.48931,0.13082,-0.3321,-0.017829,-0.36109,0.27994
-0.67402,-0.5218,-0.71079,0.28593,-0.78601,0.014868,0.2254,0.30914
-0.66898,0.073928,-0.72351,0.21084,-1.5395,0.016871,-0.026676,0.24752
-0.81572,0.55305,0.48657,-0.23229,-0.43153,-0.0088507,-0.02263,0.19008
4.4371,0.80706,0.1019,0.014672,-0.83969,0.041238,0.19752,0.026773
4.4016,0.3307,0.75844,0.27242,-0.49299,-0.0085299,-0.047887,-0.0080786
-0.69764,0.43461,0.75103,0.40242,-0.47451,-0.028071,-0.21729,-0.11903
-0.58642,0.82503,0.34516,-0.14079,-1.0892,-0.0287,-0.18747,-0.11689
-0.58032,-0.12652,0.025833,0.10199,-1.2042,-0.045873,-0.35657,-0.29682
-0.70091,-0.67029,-0.21317,-0.18524,-0.72318,0.0095097,-0.20239,-0.22975
-0.679,-0.48253,0.24425,-0.074773,-1.0835,-0.017495,0.21641,-0.20677
-0.70795,0.42387,0.25267,0.13959,-1.0934,-0.0082988,-0.50515,-0.080654
-0.73858,-0.55114,-0.26925,-0.029633,-0.8607,0.044074,0.04803,0.039867
-0.72023,-0.54664,-0.77172,-0.13035,-0.54751,0.039364,-0.0046103,0.093191
-0.66096,-1.0744,-0.48708,0.14587,-0.84273,-0.0072399,-0.0028764,0.18969
-0.64891,1.2125,-0.73893,0.060621,-1.5228,0.02606,0.00064276,-0.022438
-0.41934,0.13629,-0.21988,0.33735,-0.4833,-0.024593,-0.32879,0.33754
4.436,0.75277,0.067538,0.26336,-0.96408,0.022037,-0.24094,0.063207
4.3971,0.69271,0.017174,0.1906,-0.66688,-0.039392,-0.29794,0.099982
-0.71188,1.0338,0.26399,0.17589,-0.81889,-0.026723,-0.67048,-0.014285
-0.88499,0.49968,0.2712,-0.35976,-1.0334,-0.00074543,-0.40798,-0.11641
-0.72172,0.17165,0.44947,0.059883,-1.1565,0.012179,-0.50538,-0.23897
-0.67798,-0.19158,0.092952,0.099647,-0.94484,-0.0089598,-0.43889,-0.27747
-0.67493,0.25462,0.33302,-0.26882,-1.1507,0.0065384,-0.65755,-0.17455
-0.46663,0.6189,-0.21655,0.091188,-1.5512,-0.028508,0.14029,-0.15323
-0.55183,-0.82266,-0.26022,0.079896,-0.96168,0.028037,-0.18623,-0.078877
-0.67299,-1.3095,-0.02252,-0.067548,-0.72933,0.012455,-0.4261,0.066541
-0.6707,0.11082,-0.06287,-0.25162,-1.0345,0.043073,-0.021371,-0.028571
-0.77071,0.64363,-1.0802,-0.016717,-1.4556,-0.0063351,-0.60674,0.033247
-0.81706,0.044341,-0.60454,0.10679,-0.12574,0.0045041,-0.94505,0.25277
4.4399,0.33541,-0.067071,0.015192,-1.4603,-0.058291,-0.28109,0.26229
4.1735,0.39187,0.12335,-0.08979,-0.3839,-0.00095721,-0.24311,0.13625
-0.69026,1.2257,0.198,-0.20681,-0.80331,0.0068786,-0.40246,0.015627
-0.54764,0.68761,0.24541,-0.29865,-0.63839,0.028987,-0.20916,-0.020199
-0.65884,0.14275,0.33437,0.16967,-0.41252,-0.024785,-0.25949,-0.20453
-0.68334,0.092192,0.86279,-0.0732,-0.44109,-0.042819,-0.3619,-0.30824
-0.67608,0.71105,0.22172,0.11203,-0.90241,0.00031346,0.14582,-0.12838
-0.78022,0.097304,-0.14892,0.16345,-0.7929,-0.019754,-0.4993,-0.19555
-0.67898,-0.80765,0.22229,0.0031686,-1.3652,0.02187,-0.12014,-0.12931
-0.6587,-1.2717,-0.077272,-0.11269,-0.61549,0.01413,-0.044445,0.017963
-0.64616,0.27184,-0.37477,0.062144,-0.66161,0.04315,-0.3109,-0.079827
-0.34338,-0.14958,-0.69909,-0.017121,-1.5426,-0.00087378,-0.5944,0.13931
-0.62335,-0.40463,-0.11663,0.014254,-0.28735,0.011281,-0.62201,0.16061
4.4409,-1.178,-0.31804,-0.29765,-0.96527,0.022082,-0.42312,0.49954
-0.70419,0.43153,-0.12633,-0.17197,-0.18319,0.020092,-0.13313,0.23442
-0.95197,0.81867,-0.28399,0.2728,-0.42841,-0.010096,-0.60424,0.12337
-0.75743,0.29156,0.23812,-0.36551,-0.88643,-0.00023845,-0.39496,0.092753
-0.68027,0.66187,0.21051,0.12168,0.055642,-0.037428,-0.3829,-0.09735
-0.68074,0.3477,-0.072146,0.010927,0.032842,0.044504,-0.39735,-0.16024
-0.47904,0.021184,0.56703,0.38198,-1.0834,-0.031004,0.12267,-0.2122
-0.53311,0.34088,0.36226,0.005211,-0.42827,-0.033898,-0.38659,-0.26966
-0.75158,-1.0714,0.23287,0.013355,-0.67228,0.0098627,-0.42596,-0.21451
-0.67379,-1.543,-0.19481,0.23132,-0.018524,0.022698,-0.435,-0.14593
-0.82543,-0.23697,-0.13028,-0.03781,-1.3084,0.026452,-0.1063,-0.05415
-0.86828,0.089501,0.087067,-0.45251,0.36466,0.00089103,0.36641,-0.04018
4.4714,-0.038046,-0.19295,0.018012,0.20941,-0.034983,-0.083587,-0.0070807
4.4319,-0.63132,0.62495,-0.32855,0.0015012,-0.030645,-0.045094,0.23206
-0.69,0.58001,0.25548,-0.10899,0.37766,0.0556,0.036368,0.042349
-0.61541,0.73219,-0.4857,-0.13209,0.15116,0.018372,-0.22661,0.16976
-0.61044,-0.18555,-0.30659,0.070654,-0.25499,0.0054475,-0.42619,0.31746
-0.69198,0.81829,-0.14361,0.094284,0.30398,-0.015538,-0.14195,0.058705
-0.68613,1.1535,0.29722,0.15968,0.41061,0.018077,-0.16793,-0.060283
-0.6969,0.50072,0.20556,0.090661,-0.066268,0.027421,-0.43306,-0.17392
-0.64858,0.2023,0.091757,-0.009613,0.85293,0.023295,-0.11368,-0.24973
-0.66043,0.066382,0.22042,-0.24818,-0.39395,0.0038431,-0.23442,-0.23009
-0.65978,-0.94398,0.23711,-0.077188,0.16286,-0.0091459,-0.26347,-0.15771
-0.30382,-0.44453,-0.04661,0.20137,-0.033385,0.031451,0.34925,-0.13532
-0.54064,-0.21399,-0.2858,0.12808,0.48005,0.059348,0.20169,-0.040813
4.4444,-0.59956,0.103,-0.026133,0.45527,0.02694,-0.08087,-0.059748
4.4167,-0.56911,-0.10038,-0.30108,0.2365,0.037625,0.27182,0.1545
-0.92167,-0.19767,-0.1128,-0.2289,0.28378,0.0046132,-0.57881,0.37035
-0.82512,0.77712,-0.54767,-0.18304,0.3058,0.041308,-0.27439,0.11877
-0.68933,0.34276,-0.11106,-0.027481,0.17186,-0.030465,0.057907,0.20025
-0.68526,0.381,-0.11018,0.12157,0.29005,0.0027008,-0.22966,0.14216
-0.41566,0.87999,0.10573,0.12648,0.35452,0.033858,-0.32071,0.00090209
-0.5655,1.1035,0.076191,0.0091611,-0.095817,-0.0022022,-0.097233,-0.051424
-0.74566,-0.19738,0.60747,0.10997,0.68292,-0.0073362,0.039893,-0.20473
-0.67019,-0.7619,0.35007,-0.15198,-0.14816,-0.0018877,0.38355,-0.23179
-0.76114,0.065939,0.29889,0.070429,-0.46583,-0.021115,0.26552,-0.16742
-0.75267,0.61601,0.68838,0.20397,-0.5016,-0.031229,0.066512,-0.16187
-0.61674,-1.201,0.2767,-0.16839,0.56148,0.034442,-0.047239,-0.043003
4.4431,-1.0999,-0.23631,0.019207,0.34288,0.034763,-0.13585,-0.0016777
4.4111,0.62691,-0.65754,-0.11946,0.23718,0.051281,-0.42084,0.0034819
-0.44578,-0.57427,-0.20611,-0.026139,0.24547,-0.024079,-0.58826,0.30252
-0.64231,-0.51991,-0.12436,-0.0047958,0.14259,-0.021211,-0.3502,0.23124
-0.70088,-0.27991,-0.32484,0.09948,0.30516,0.016113,-0.30829,0.37237
-0.69856,0.34361,-0.69487,0.149,0.2338,-0.032692,0.034306,0.17348
-0.77644,0.53906,0.045857,0.12017,0.31603,0.011101,-0.17335,0.1754
-0.73651,0.71376,0.13585,0.04897,0.089058,0.015709,0.10386,0.0049665
-0.66497,0.95548,0.36659,-0.21095,0.902,0.061305,0.13143,-0.10609
-0.66667,0.58249,0.45894,-0.017828,0.12383,-0.029836,-0.42319,-0.12726
-0.49988,0.48232,0.6539,0.044982,-0.33808,-0.022616,-0.064186,-0.14126
-0.60187,0.33914,0.18842,0.17167,-0.12069,0.028846,0.040831,-0.20945
-0.64941,-0.82521,0.30921,-0.016614,0.98939,-0.035368,0.074976,-0.19129
4.4229,-1.1177,-0.030916,-0.017455,0.87667,0.064431,-0.095332,-0.058409
-0.82618,-0.67766,-0.11771,-0.21143,-0.058144,0.0064037,-0.078244,0.027844
-0.86157,-0.62595,-0.34659,0.0024235,0.77071,0.0059929,-0.39666,0.062331
-0.67459,-0.80939,-0.41266,-0.17437,0.37565,0.0051394,0.34023,0.32435
-0.68349,-0.41085,-0.50197,-0.093682,0.70677,0.0075267,0.19041,0.34716
-0.67122,-0.20757,-0.5275,-0.15341,0.57742,0.013963,0.074732,0.47734
-0.44178,0.1758,0.68387,-0.0212,0.04238,0.028037,0.2365,0.23771
-0.6859,1.0944,-0.40422,0.075484,0.81562,0.041231,0.43627,0.096136
-0.67217,0.16901,0.10056,0.059183,1.4071,0.025136,0.2605,-0.0014343
-0.65965,1.1782,0.3611,0.070455,1.0159,0.0066668,0.16624,-0.082406
-0.72528,0.85094,0.59654,0.21661,-0.20583,-0.021108,0.22811,-0.12738
-0.64491,-0.38983,0.61327,-0.1853,1.1387,0.044633,0.46184,-0.24321
2.9145,-1.4627,0.26451,-0.021412,1.3402,0.0064871,0.402,-0.19069
4.4193,-0.75247,0.22605,0.056061,0.93026,-0.027186,0.13796,-0.081968
-0.53108,-0.82818,-0.19671,0.11919,0.60216,0.011961,0.1108,-0.11969
-0.6258,-1.0306,-0.53037,0.13265,0.34223,0.0030986,-0.32586,0.046511
-0.70167,-0.8267,-0.38308,-0.03289,0.76013,0.026914,-0.12686,0.25818
-0.69561,-1.3086,-0.39242,0.12983,0.46819,0.030489,-0.20917,0.49844
-0.97012,0.24555,-0.68996,-0.0014752,0.6636,0.024212,0.26416,0.2261
-0.75585,0.028293,-0.83174,0.11849,0.059772,0.027735,0.27451,0.2822
-0.67439,0.29862,0.22274,-0.17469,0.29179,-0.023791,0.62543,0.20276
-0.664,0.50636,-0.15372,0.24658,0.43276,-0.0080999,-0.070897,0.046487
-0.5566,0.65945,0.36491,0.040929,0.45533,0.050011,0.14148,-0.041494
-0.54832,0.4506,0.49497,0.20056,0.34618,0.033992,0.2124,-0.13561
-0.67597,1.246,0.43342,-0.0024001,0.85018,0.042175,0.45881,-0.16932
4.4243,-0.032793,0.7814,-0.11251,1.5235,0.04659,-0.060628,-0.16864
4.3956,-0.27373,-0.061122,-0.01427,0.31628,0.059906,0.43305,-0.20685
-0.7743,-0.44902,0.26374,0.044025,0.58383,0.04702,-0.11046,-0.14262
-0.62375,-0.11733,-0.515,0.14711,0.95136,0.042675,0.16148,-0.11278
-0.6842,-1.6475,-0.19321,-0.17125,0.29619,0.036226,-0.14233,0.22895
-0.68455,-0.19492,-0.60008,0.063801,0.2847,0.043144,0.20725,0.16226
-0.5158,-0.31579,-0.85788,-0.19091,0.37531,0.020683,0.13164,0.18543
-0.61066,0.12192,-0.50538,0.055528,-0.34375,0.017294,-0.31673,0.2115
-0.67754,0.3389,0.14607,0.0080821,0.050594,-0.010032,0.44843,0.20734
-0.66522,0.71737,0.071534,0.25208,-0.22257,0.004119,0.39114,0.021419
-0.87045,0.99585,-0.073585,0.15195,0.40438,-0.024272,1.2243,0.061649
-0.69762,1.0403,0.52381,0.44328,0.23345,-0.025767,0.32375,-0.036797
-0.65141,0.56052,0.68179,-0.18367,1.0766,0.039114,0.95793,-0.16939
4.4182,0.66765,0.48674,-0.18878,1.2776,-0.017373,1.1436,-0.10487
4.3892,0.21797,0.2938,-0.029164,0.50981,0.0091696,-0.1543,-0.25944
-0.63086,-0.56954,-0.058071,0.051854,0.95898,0.021305,0.56076,-0.18906
-0.69356,-0.78041,0.16085,-0.0077182,1.0913,0.039743,0.13149,-0.13359
-0.68933,-1.3939,-0.1569,0.099454,0.42249,0.019053,0.34166,-0.008614
-0.90173,-1.1717,-0.71926,-0.2223,0.8467,0.024552,0.43477,0.2627
-0.70283,0.041278,0.45744,-0.36069,0.26358,-0.032538,0.33665,0.1279
-0.67453,0.77956,-0.49499,0.022591,0.21707,-0.0081191,0.78265,0.042423
-0.66373,-0.28071,-0.23688,-0.1868,1.2733,0.038613,0.34882,0.26468
-0.44895,0.35451,-0.032722,-0.061786,-0.22046,-0.02021,0.57834,0.19378
-0.53233,0.95881,0.26787,-0.39271,0.60899,-0.036947,0.60653,0.063864
-0.74283,0.97088,-0.066679,0.27005,0.75333,-0.0022279,0.51877,0.01643
-0.66436,0.45144,0.2728,0.07136,1.4286,0.027633,0.73069,-0.089464
4.406,0.7604,1.1272,0.11426,1.3875,-0.0044932,0.30267,-0.15829
4.7627,0.80367,0.32043,-0.16847,0.67673,-0.010391,0.71374,-0.20794
-0.68891,-0.12364,0.54639,0.14779,1.2228,0.010588,0.65368,-0.22393
-0.69259,-0.52104,-0.026561,-0.1172,1.0311,0.046218,0.38615,-0.14272
-0.69626,-0.1232,-0.32453,-0.23622,0.55191,-0.0040954,0.34356,-0.040594
-0.57147,-1.2838,-0.41144,0.020337,1.031,-0.0087416,0.20601,0.16983
-0.62517,-1.1245,-0.31108,-0.10655,1.0263,0.027299,0.26099,0.13717
-0.68697,-0.020296,-0.76534,0.068078,0.031102,-0.03506,-0.17902,0.099568
-0.67788,0.33763,-0.62324,-0.11097,1.845,0.019701,0.065202,0.18748
-0.82211,-0.19859,-0.073302,-0.086656,-0.25107,-0.043832,1.0295,0.32318
-0.70114,1.0922,0.0053601,0.17059,0.66394,0.028839,0.46363,0.073332
-0.65702,0.73025,-0.049071,-0.14381,1.4264,0.024539,0.45052,0.11984
-0.61919,0.64773,0.20654,-0.07187,1.5189,0.051557,0.92499,0.0044798
4.4076,0.7142,0.67103,0.26648,1.0397,-0.0079587,0.62519,-0.14841
-0.67033,0.25536,1.0124,-0.081466,1.3714,0.0060764,0.85773,-0.19005
-0.69311,-0.10168,0.25854,0.12606,1.4283,0.021767,0.67109,-0.21393
-0.6928,-0.35832,0.52668,-0.026743,1.6083,-0.034944,0.71919,-0.21442
-0.8377,-0.93388,0.050161,0.15611,0.20169,0.02119,0.52988,-0.15858
-0.74893,-1.0165,-0.33439,-0.044766,1.2987,-0.03393,0.60009,-0.10458
-0.64742,-1.1798,-0.412,0.4465,0.8952,-0.0062003,0.40919,0.015773
-0.667,-1.0976,-0.36849,0.068008,0.38442,0.05293,0.60988,0.19753
-0.42774,-0.93055,-0.048679,-0.23354,1.3391,-0.019549,0.55213,0.33888
-0.44314,-0.16932,-0.42181,0.011827,0.30385,-0.015024,0.66219,0.23744
-0.72433,0.13459,-0.76499,0.15792,0.6713,-0.035406,0.49409,0.1782
-0.6597,0.55917,0.017707,0.44394,1.5504,0.014836,1.1054,0.11785
4.4469,1.2288,0.38388,-0.083618,1.9514,0.031143,0.9368,-0.023606
4.4004,0.76712,-0.046148,0.041481,0.95308,-0.0045189,1.1701,0.015237
-0.77461,0.72855,0.76998,-0.066057,1.2644,-0.036632,0.69882,-0.10521
-0.6982,-0.2261,-0.01336,0.24197,1.5558,0.0070326,1.0013,-0.19363
-0.68688,0.47119,0.3083,-0.036191,0.71563,0.027492,0.43563,-0.19256
-0.44144,-0.4849,0.13575,0.23365,0.59859,0.042656,0.44384,-0.24506
-0.60694,-0.62884,-0.26261,-0.075994,0.82888,0.033299,0.87302,-0.19504
-0.68624,-1.1615,-0.13191,0.03369,1.0145,0.0149,0.33048,-0.062206
-0.68882,-0.26939,-0.21408,-0.20655,-0.1649,-0.027821,0.66603,0.0044067
-0.78993,-1.1324,-0.35313,-0.13272,0.45605,-0.018753,0.65285,0.17404
-0.68184,-0.36751,-0.86204,0.094727,-0.28815,0.013251,0.81026,0.16326
-0.65312,-0.015036,-0.2182,-0.083984,0.53912,0.056511,0.57775,0.26003
-0.64709,0.45492,0.10656,0.062683,0.77415,-0.027628,0.76354,0.12047
4.4384,0.95617,-0.25185,0.0027768,0.30398,0.012905,0.8419,0.063669
4.4026,0.94356,0.21195,0.12991,0.48958,-0.0035306,0.45371,0.1076
-0.71209,0.52643,0.04869,0.23295,0.56347,0.013489,0.40049,-0.036943
-0.70134,0.1472,0.75074,-0.13281,0.2479,0.017737,-0.10109,-0.11054
-0.83975,0.5988,0.031082,0.015706,-0.0045037,-0.010872,0.76278,-0.2223
-0.76286,-0.064794,0.26117,-0.23633,0.3389,0.031868,0.37574,-0.25657
-0.7056,0.23538,0.079063,0.070937,0.17278,0.033376,0.50113,-0.22011
-0.67484,0.11004,0.0069019,-0.098763,0.46829,0.031605,0.21414,-0.1424
-0.67485,-0.10864,-0.23748,0.2149,-0.46222,0.0089129,0.33566,-0.069483
-0.54217,-1.1202,-0.97606,-0.1602,0.20785,0.039787,0.19619,0.044662
-0.62749,-0.83491,-0.2796,0.077681,-0.57624,-0.0055265,-0.13049,0.1546
-0.66074,0.67505,-0.23906,-0.10705,-0.20236,0.01492,0.48211,0.027966
-0.6429,0.92015,-0.19429,-0.014289,0.45479,-0.0093064,0.46365,0.11159
4.4381,0.46509,0.1646,-0.12914,0.5501,0.01714,0.46115,0.18828
4.3972,0.62801,-0.29702,0.19938,-0.4257,0.030168,0.21154,0.16501
-0.70087,1.1239,0.36077,-0.11734,0.33887,-0.0021829,-0.017929,0.084381
-0.68327,0.87959,0.21837,-0.10657,-0.066345,0.051512,0.63189,-0.038185
-0.48809,0.75442,0.18801,-0.29046,-0.43709,-0.057733,0.14022,-0.1652
-0.66967,-0.28683,0.27388,0.025771,0.18746,-0.049422,-0.14528,-0.31564
-0.68265,-0.672,-0.01131,0.22053,0.11022,0.032273,0.63387,-0.28095
-0.68428,0.085166,0.50929,-0.27041,-0.098271,-0.041548,-0.03514,-0.16331
-0.93723,0.090272,-0.12286,0.11242,-0.089902,-0.065029,-0.1545,-0.13181
-0.70821,-1.0651,0.52763,-0.18039,-0.55587,0.014701,0.39098,-0.025237
-0.6516,0.536,-0.018428,-0.21941,-0.67356,-0.037293,0.22453,-0.069945
-0.65416,-0.20885,-0.5846,-0.078961,-0.47446,-0.024439,-0.1043,0.003993
-0.43258,-0.53288,-0.77194,0.086653,-0.60756,0.032683,-0.52203,0.24993
4.4371,-0.37043,0.0080196,-0.049698,-0.90756,-0.023611,-0.10218,0.3742
-0.7787,0.12193,-0.21038,-0.16588,-0.51892,0.0078348,-0.20764,0.32408
-0.71405,0.45844,-0.19982,0.092434,-0.37795,-0.036722,-0.20106,0.16243
-0.8168,0.76825,0.038168,-0.13734,-0.66094,0.019104,-0.10552,0.043323
-0.86853,0.92561,0.2464,0.03922,-0.25651,-0.055731,0.19582,-0.074302
-0.74703,0.53868,0.53702,0.13393,-0.49629,-0.0090882,0.096932,-0.23588
-0.68106,0.15973,0.19362,-0.011623,-0.2264,-0.0080036,-0.0036278,-0.22065
-0.66904,0.11056,0.47067,0.11887,-1.5949,-0.0011626,-0.0077121,-0.10855
-0.45999,0.28239,0.084189,0.26129,-0.62239,0.016094,0.1377,-0.20244
-0.59533,-1.5417,-0.19041,-0.025073,-0.77706,0.013938,-0.39375,-0.13831
-0.66522,-0.095331,-0.37351,-0.014809,-0.96192,0.032253,-0.027864,-0.083696
-0.65477,0.38552,-0.060037,0.23096,-0.95448,-0.050654,-0.36116,-0.043101
4.3239,-0.71444,-0.39913,-0.45704,-0.84882,-0.04871,-0.47736,0.12597
4.4327,-1.4617,-0.54648,-0.26563,-0.82131,0.0058325,-0.22103,0.39174
-0.69886,0.70601,-0.29497,0.16381,-0.49191,-0.043678,-0.39788,0.2526
-0.69326,0.46761,-0.62818,-0.050341,-0.87792,0.021844,-0.1874,0.10156
-0.57415,0.63518,0.094378,-0.34495,-1.7205,-0.045302,-0.26945,0.20639
-0.65695,0.24705,-0.050625,-0.17461,-0.38823,-0.006733,-0.2363,0.058826
-0.68129,0.71184,0.1108,0.059594,-0.69154,-0.0074453,-0.16075,-0.052252
-0.67484,-0.27326,0.1956,0.16458,-0.53743,0.044504,-0.26326,-0.17655
-0.96736,0.58448,0.67908,-0.057592,-1.8618,0.011313,-0.61543,-0.31118
