tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.8202,0.61602,-0.47243,0.51014,-0.86121,0.036624,-0.40065,-0.0468
-0.70225,0.39334,-0.29589,0.52956,-0.15136,0.016441,-0.20371,-0.054418
-0.70099,1.1752,1.1068,0.1985,-0.49352,0.010594,-0.51174,-0.11409
-0.4985,-0.43287,0.97055,0.21004,-0.36741,-0.014973,-1.058,-0.13269
-0.56503,1.1243,0.034467,0.12523,-1.0527,0.036515,0.28742,-0.12867
-0.71366,-0.099974,0.75404,0.21029,-0.82143,-0.053908,-0.39713,-0.18728
4.3775,0.14054,0.46576,0.25279,0.77078,0.00019794,-0.11082,-0.25377
-0.84192,-0.19134,-0.16475,-0.17552,-1.6525,0.031573,0.068451,-0.20821
-0.8972,0.98606,0.47744,0.19647,-0.042402,-0.017861,-0.10332,-0.21218
-0.73624,-0.89052,-1.033,0.27302,-0.41191,-0.019042,-0.40613,-0.29551
-0.71127,-0.47397,-0.0021817,0.022624,-0.17106,-0.015705,-0.23006,-0.22313
-0.70343,0.89239,-0.1608,-0.06792,-0.24402,-0.029092,-0.81612,-0.10696
-0.57064,0.23232,0.45939,-0.46926,-0.80235,-0.043107,0.34146,-0.25345
-0.63181,-1.3378,0.24668,0.42826,-0.02345,0.015549,0.20467,-0.228
-0.69347,-0.52025,0.13863,0.23512,-0.16345,0.021953,-0.55277,-0.21485
-0.68533,0.94175,0.34788,-0.10783,-0.79242,0.035924,0.83619,-0.12677
4.3854,-1.202,1.133,0.3281,0.55345,-0.029765,0.38679,-0.23688
-0.72696,-0.13246,0.23939,-0.32046,-0.5882,-0.023117,0.10295,-0.2203
-0.71776,-0.6326,0.11274,-0.11709,-0.57148,0.020715,-0.16348,-0.079072
-0.72726,-0.15709,0.27076,-0.043584,-0.070063,-0.050648,-0.12939,-0.059334
-0.4424,-0.66733,0.10656,-0.2703,-0.4759,0.0022772,-0.26709,-0.029958
-0.63179,-1.3017,1.3049,0.4396,-0.075336,0.00089103,-0.9213,-0.039645
-0.71234,-0.25087,0.0023922,0.28052,-0.15948,0.047103,0.42049,-0.041762
-0.71163,-0.73422,-0.70915,0.27919,1.2268,-0.02406,-0.47072,-0.051011
-0.84349,0.36576,-0.76969,0.60309,-0.32732,-0.031241,-0.35068,-0.062206
-0.75525,0.5575,0.088134,-0.70585,-0.86026,-5.234e-05,0.28225,-0.020807
4.4033,-0.35786,-0.60402,0.35941,0.64803,-0.04973,0.17069,-0.001191
4.3618,-0.47279,0.0098633,0.079254,-0.10457,0.048567,0.18375,0.10925
-0.42442,-0.42959,-0.35778,0.11504,-1.5626,0.0018665,-0.47467,0.1213
-0.57363,-1.4847,-0.39064,-0.45108,0.4202,0.00079477,0.079657,0.49954
-0.77628,-1.0457,-0.54618,0.20431,-0.065632,-0.0039606,-0.4335,0.41097
-0.71912,-0.38827,-1.1008,-0.1784,-0.090878,0.0032783,-0.53219,0.23406
-0.86564,0.43463,-0.79257,0.1913,-0.20815,0.0057427,-0.36628,0.18103
-0.85762,0.43478,-0.8873,-0.33616,0.1352,0.016749,0.28996,0.23683
-0.63355,-0.62627,0.068052,-0.060007,-0.73739,0.031284,-0.068669,0.33109
-0.68396,-0.42396,-0.66919,-0.6975,-0.64948,0.026234,0.41751,0.26032
4.4119,0.93577,-0.53785,-0.32537,0.035476,0.0024954,0.36824,-0.029472
4.3879,0.2459,-0.21833,0.017267,0.073541,-0.028071,0.058221,0.31562
-0.67406,-0.62235,-0.13572,-0.20251,-1.1807,0.03224,-0.082341,0.34139
-0.72852,0.36703,-0.083863,-0.10573,0.56906,-0.015698,-0.12918,0.34373
-0.71751,-0.0066107,-0.46634,0.064218,0.23698,-0.042209,0.16482,0.22014
-0.78502,0.61573,-0.83051,0.1143,-0.50681,0.012,-0.46235,0.1662
-0.74008,0.73879,-0.38625,0.59727,-0.033809,-0.0055329,-0.63286,0.17027
-0.69503,0.65342,-0.14171,0.023169,-1.0988,0.014997,0.10186,0.21306
-0.69096,-0.21346,-0.086606,0.60471,-0.14638,0.026048,-0.21165,0.096769
-0.35978,1.5863,-0.1687,0.23144,-1.0183,0.0097023,-0.18258,0.028209
-0.6538,0.4586,-0.18622,0.41204,-0.54545,0.023211,0.041094,0.14479
4.3875,-0.64652,1.2186,-0.14231,0.6678,-0.02759,0.08816,0.17236
-0.7285,0.29188,-0.63719,0.40755,-0.59877,-0.016674,-0.45917,0.10205
-0.80769,0.023412,-0.20408,-0.12266,0.23941,0.03131,-0.4765,0.054421
-0.7721,0.32857,-0.079405,0.40568,-0.16368,0.025759,-0.30338,0.0088606
-0.68161,0.77438,0.06317,-0.1856,-0.026224,0.036213,-0.06163,-0.047238
-0.70029,0.6596,0.10682,-1.0904,0.25241,0.03509,-0.49642,-0.069678
-0.48236,0.74853,0.19571,-0.071883,-0.94146,0.043028,-0.46476,-0.10655
-0.5711,0.14573,0.26381,0.15519,0.11276,0.041462,-0.015495,-0.14191
-0.69268,-0.60729,0.45765,0.27656,-0.83909,0.042804,0.14396,-0.14951
-0.69696,0.50781,0.83177,0.32934,-0.64076,0.028307,0.35537,-0.14734
4.3851,-0.05588,0.70945,0.091605,0.14863,0.045717,0.50444,-0.12339
-0.92977,-0.10467,0.29779,-0.08442,-0.33187,0.03679,0.18086,-0.22919
-0.72851,-0.55898,0.25875,0.38935,-1.0413,0.025746,0.253,-0.19845
-0.71674,-0.34052,0.43829,0.22937,0.61989,-0.014338,-0.26408,-0.25065
-0.70697,0.72502,0.78405,0.088728,-0.59208,-0.01324,-0.44769,-0.21145
-0.5975,0.075694,0.91976,-0.20629,0.038539,-0.036459,-0.56128,-0.28558
-0.6931,0.79999,-0.17544,-0.23809,0.5727,-0.026274,0.13372,-0.29799
-0.70464,0.36205,0.45408,0.53941,0.23708,0.027434,-0.29143,-0.24136
-0.71198,0.35536,0.046917,-0.0090671,-0.2481,-0.039032,-0.45567,-0.17662
-0.89761,0.9127,0.083007,-0.27124,-0.9536,0.006301,0.24594,-0.20879
4.394,-0.013842,0.41879,0.23638,-0.13881,0.0081556,0.044241,-0.16056
4.3169,0.69217,0.70989,0.71612,-0.22393,0.033261,-0.18076,-0.181
-0.71972,-1.0909,0.56232,-0.022741,-1.3136,0.014355,-0.34699,-0.13201
-0.53886,-1.2924,0.32911,0.12951,-0.24767,0.025156,-0.55272,-0.015696
-0.61365,-0.6159,-0.4775,-0.22077,-0.45376,-0.046233,-0.49897,-0.073377
-0.70835,-0.58705,-0.73804,0.39393,-0.078393,-0.0077084,-0.30546,-0.1121
-0.70902,-0.39564,-0.66805,-0.32475,0.093181,0.046012,-0.27993,-0.057509
-0.75807,0.59331,0.11181,-0.1792,-0.63621,-0.02388,-0.074583,-0.01684
-0.83363,-0.85512,0.29905,-0.037174,-0.059961,-0.047978,-0.60272,-0.014796
-0.75494,0.29969,0.49376,0.097726,-0.89273,-0.0050965,-0.081454,-0.033901
4.4412,-0.18963,-0.13562,-0.0065942,0.41171,0.01653,0.21055,-0.02935
4.3849,-0.35093,0.29407,0.32854,0.4537,-0.0065918,0.15781,0.064546
-0.55605,-0.26379,-0.38711,-0.60285,-1.0801,-0.024086,-0.22444,0.20149
-0.6561,-0.43345,-0.50553,-0.17977,0.37473,-0.0023177,-0.18846,0.21746
-0.71559,-1.5692,-0.58697,-0.13994,0.61808,0.049292,-0.18595,0.47298
-0.70687,1.3475,-0.26255,-0.22125,-0.096325,-0.0058858,-0.13639,-0.029447
-0.75642,0.57002,-0.2592,0.36481,0.15421,-0.0078881,-0.61482,0.061576
-0.74846,0.067981,-1.0384,-0.011964,0.17943,0.027235,0.40966,0.29997
-0.69525,-0.24001,-0.67589,-0.14017,0.30612,-0.020665,0.41612,0.2564
-0.68185,0.95429,-0.86472,0.18027,0.1419,0.020182,0.43786,-0.022462
-0.44816,0.21234,-0.22904,-0.13038,-0.77865,-0.048177,0.39977,0.27237
4.4015,-1.7667,0.51651,-0.95342,0.454,0.031791,0.040696,0.51718
-0.73876,-0.53856,-0.5339,-0.57301,-0.3757,0.019495,0.19505,0.29588
-0.72781,0.021351,-1.1001,0.11827,-0.72097,0.031894,-0.1561,0.2022
-0.88844,0.46308,-1.0441,-0.51213,-0.3067,-0.029759,-0.30737,0.34338
-0.87621,-0.042587,-0.051036,-0.073611,-0.79963,-0.018637,-0.43012,0.27027
-0.70519,0.52122,0.1026,0.26001,-0.34084,-0.032416,-0.6996,0.19427
-0.70179,0.13425,0.039086,0.082093,0.37618,-0.041253,-0.19411,0.19271
-0.48261,0.019482,0.36815,-0.11944,0.083194,0.019053,-0.41161,0.2113
-0.5154,-0.078447,-0.50405,0.14069,-0.60696,-0.038185,-0.10849,0.13345
-0.7194,0.78195,-0.18088,0.21852,-0.72565,-0.0043649,0.68521,0.15898
4.394,-0.82339,0.41821,-0.14357,0.66776,0.043054,0.17859,0.15951
-0.89187,0.65443,0.26869,0.23477,-0.59839,-0.01514,-0.11276,0.050503
-0.79964,0.55117,-0.042493,0.032919,-0.80261,-0.015037,-0.3985,0.011659
-0.74029,0.01315,0.048144,0.0034512,0.3913,-0.043736,-0.22256,-0.020929
-0.71157,-0.19987,0.094526,-0.41163,-0.36217,-0.0035114,-0.24335,-0.025943
-0.70654,0.99179,0.00059347,0.19497,-0.2548,0.015247,-0.83518,-0.071844
-0.40162,0.57473,0.011142,-0.21108,0.30416,-0.015397,0.14309,-0.12269
-0.76314,0.48623,0.24397,-0.33783,-0.68812,-0.038692,0.0441,-0.11755
-0.70216,0.36759,0.65542,0.0024428,-0.48826,-0.0035114,-0.085487,-0.10008
-0.70241,0.92051,0.85828,-0.41426,-0.60606,0.025515,0.41498,-0.095719
4.3884,0.088884,0.2651,0.14319,-0.0069764,0.042111,0.32129,-0.13259
4.323,0.46798,0.54764,-0.20317,-0.36582,0.023821,-0.24223,-0.19665
-0.72138,-0.39625,0.56465,-0.52465,-0.87074,0.011903,-0.058419,-0.21227
-0.7253,-0.35453,0.31357,-0.11752,-0.15666,-0.034437,-0.44053,-0.20646
-0.59158,-0.15568,0.37096,-0.22131,-0.085683,-0.0027156,-0.42474,-0.31595
-0.64732,-0.053164,-0.0123,0.41933,-0.17797,0.013213,-0.3047,-0.29415
-0.70365,0.34935,0.22127,0.0073691,-0.043661,0.054086,-0.10306,-0.29685
-0.70237,-0.010175,0.24892,0.039721,-0.38446,-0.042748,-0.12486,-0.23542
-0.81534,-0.34731,0.64423,0.052175,-0.19676,-0.038159,-0.20517,-0.20405
-0.71046,0.79241,1.1376,-0.26504,-0.94048,-0.0049361,0.099161,-0.23919
4.3978,0.34826,0.21057,0.11952,0.12233,-0.0057639,-0.020241,-0.18042
4.375,-1.1377,0.57829,-0.01795,0.34633,0.01397,0.28607,-0.15615
-0.49402,-0.23873,0.085095,-0.17442,-0.85629,-0.0096401,-0.039051,-0.16197
-0.53796,-0.37001,0.36859,-0.24856,-0.55649,0.031932,-0.39571,-0.14892
-0.65208,-0.90059,-0.37027,-0.086225,0.33457,0.025528,-0.088409,-0.11619
-0.70946,-0.4714,-0.43993,0.030652,0.042245,0.024674,-0.59036,-0.078415
-0.97558,0.9042,-0.15607,-0.1653,0.067613,0.0041254,-0.69164,-0.14284
-0.81542,0.51199,-0.74573,0.11268,-0.4995,0.041892,-0.67759,-0.019396
-0.63073,-0.23384,-0.69384,0.035707,-0.051843,-0.0003668,-0.62127,0.0046745
-0.68525,0.50272,0.067718,0.22834,0.3973,0.0096637,-0.12957,-0.074229
-0.71118,0.81014,0.32345,0.12254,-0.67378,-0.0092807,0.19568,-0.19962
4.3989,-1.396,0.35383,-0.53429,0.66549,0.030315,-0.27428,0.173
-0.68639,-0.37148,-0.33783,-0.37782,-0.69926,0.036861,-0.33511,0.18602
-0.73305,-0.6822,-0.78538,-0.13987,-0.57079,-0.0028953,-0.47558,0.13196
-0.71642,0.93965,-1.4186,0.067096,0.11855,0.039864,-0.45975,0.11709
-0.95135,-0.24829,-0.068272,0.13016,-0.79917,-0.056321,-0.71994,0.25611
-0.72693,0.08227,-0.11351,0.0084353,-0.21289,-0.034976,-0.6627,0.1626
-0.69377,0.19491,-0.66068,0.29585,-0.1327,0.038889,-0.45039,0.27334
-0.68885,-0.84989,-0.50368,0.63972,0.06254,-0.044468,-0.56737,0.23902
-0.42355,0.035954,-0.84283,0.25411,-0.86684,-0.041188,-0.39563,0.25492
-0.58531,-0.17975,-0.4596,0.1939,-1.1403,0.034012,-0.032989,0.36853
4.4045,-1.0676,0.21027,0.198,0.72916,-0.026877,-0.13506,0.2105
-0.73951,-0.10509,-0.11019,0.4738,-0.98937,0.0001466,-0.067731,0.27169
-0.96446,0.73551,-0.69036,-0.016453,-0.67698,0.051538,-0.69625,0.051135
-0.79411,-0.29601,-0.38542,-0.1447,-0.14488,-0.011424,-0.40401,0.39101
-0.66042,-0.75334,-1.139,0.20139,0.14109,-0.009454,-0.36131,0.53986
-0.69886,-0.49156,0.17307,0.032129,-0.0015045,-0.034854,-0.78664,0.23829
-0.5774,0.48531,-0.015479,0.21183,-1.0842,0.024129,-0.088441,0.11736
-0.55059,0.54515,0.018966,-0.032536,-0.87866,-0.04348,-0.20047,0.055906
-0.76223,0.34199,0.25703,0.31912,-0.59149,-0.0078753,-0.36815,0.062039
-0.69538,0.73136,0.71309,-0.2224,-0.74222,-0.0083309,0.045223,0.066347
4.3974,0.80464,0.046063,-0.15424,0.23504,0.0024312,0.091763,0.046049
4.5132,0.83977,0.042909,1.0047,-0.71544,0.031092,-0.072445,0.062842
-0.7621,0.056389,0.51297,-0.0298,-0.58319,0.023603,-0.37362,0.053667
-0.71598,-0.52593,0.56091,0.037364,-0.14774,0.029385,-0.52386,0.010637
-0.70663,0.59521,0.21426,-0.1756,0.29089,-0.014761,-0.12472,-0.13449
-0.65907,0.54162,-0.28071,0.12686,-0.38721,-0.029624,-0.53987,-0.06116
-0.62835,0.42039,-0.029683,0.45771,-0.18991,0.0235,-0.58546,-0.10923
-0.69827,0.10735,0.19215,0.60624,0.35762,-0.03067,-0.30784,-0.11444
-0.69464,0.27067,0.53891,0.56157,0.1219,0.022871,-0.60211,-0.090438
-0.91213,0.73884,0.42378,0.0055515,-0.99721,-0.025889,-0.40602,-0.18772
4.383,1.0256,0.28212,0.36816,-0.27139,-0.010924,-0.48299,-0.12363
4.3676,-0.13788,0.79317,0.26835,0.16681,0.042438,-0.47254,-0.22758
-0.72182,-0.47165,-0.10186,-0.46428,-0.8568,0.045749,-0.49132,-0.2159
-0.52147,0.17016,0.36866,-0.24501,-0.26779,0.026048,-1.0595,-0.24102
-0.59244,0.18717,0.073949,0.062471,0.081929,0.015324,-0.55356,-0.26971
-0.70712,-0.31414,0.61358,-0.078203,-0.81205,-0.02766,-0.40213,-0.19426
-0.70499,-0.076277,-0.27119,-0.0061125,0.36421,0.037054,-0.77448,-0.19244
-0.79882,1.533,0.24971,-0.12817,-0.26749,-0.054133,-0.225,-0.28889
-0.79644,0.17718,0.17871,-0.19735,-0.66124,-0.016693,-0.65718,-0.20638
-0.74885,0.80679,0.25473,0.022225,-0.63162,-0.018714,-0.30063,-0.16158
-0.70547,-0.13971,0.83102,0.061655,-0.77019,0.032953,-0.31542,-0.14921
4.3822,-0.34091,0.78821,0.26515,0.30279,0.00095521,0.14948,-0.14116
-0.49604,-0.33203,0.35396,-0.071408,-0.84383,0.023769,-1.1834,-0.16686
-0.72147,-0.75977,-0.10768,0.23156,-0.48228,-0.023919,-0.57108,-0.10876
-0.72411,-0.89466,-1.2001,0.13174,0.10653,0.028653,-0.52483,-0.021854
-0.71557,0.44377,-0.6151,0.21789,-0.052241,0.027254,-0.807,-0.061135
-0.8098,-0.18444,0.18839,-0.64394,0.14125,0.046847,-1.043,-0.092434
-0.74688,0.0098232,-0.0013273,-0.39789,-1.351,-0.02818,0.22631,-0.12361
-0.6952,-1.2613,-0.21691,-0.52887,-0.2411,-0.0097748,-0.3574,0.051379
-0.68543,0.57225,-0.7368,0.13676,-0.35903,-0.041253,-0.43637,-0.055708
-0.26638,-0.39347,-0.87999,-0.21309,-1.8955,-0.015666,-0.31416,0.15258
4.4027,-1.2318,-0.27692,-0.56175,0.61034,0.013752,0.18483,0.17738
-0.73082,0.41088,-0.38479,-0.28025,-1.0791,-0.0069319,-0.61824,-0.28947
-0.73583,-0.41949,-0.62764,0.17127,-0.51733,-0.036311,-0.75989,-0.015599
-0.80032,-0.25212,-0.71033,0.17804,-0.99283,-0.060563,-0.7047,0.31525
-0.78876,-1.1606,-0.92176,0.22199,0.10393,0.013739,-0.78324,0.5734
-0.69888,-0.49154,-0.96049,-0.24268,-0.18413,-0.019337,-0.84584,0.31306
-0.70217,-0.07469,-1.0171,-0.71202,-0.48887,0.033216,0.062351,0.32883
-0.66709,0.069818,-1.4397,-0.65253,1.0334,0.02504,0.16416,0.14238
-0.59333,-0.47292,0.3193,-0.0098763,0.34554,0.050055,-0.54256,0.08645
-0.71315,0.78681,-0.24102,0.12575,-0.092317,0.042971,0.28452,0.14951
4.4072,0.37585,0.23659,-0.33272,0.99377,0.036008,-0.24377,0.13525
4.2697,0.24853,0.5288,0.031327,0.29718,0.022608,-0.51132,0.25299
-0.84355,0.049145,0.21816,-0.10352,-0.52382,0.025618,-0.064038,0.26794
-0.731,-0.99901,-0.54278,0.26938,0.36097,0.019784,-0.81851,0.59849
-0.71038,-1.1002,-1.1395,0.025026,0.79913,-0.0001101,-0.14174,0.49095
-0.70242,1.2074,-0.092247,-0.1782,-0.70993,-0.044006,-0.51987,0.12252
-0.60522,0.39553,-0.69132,0.052606,-0.099163,0.046372,-0.46826,0.32443
-0.64902,0.45843,0.2473,-0.26846,1.0505,-0.02252,0.0034491,0.19402
-0.69178,0.16003,0.57635,0.41719,-0.32356,0.0039714,-0.41958,0.14476
-0.6856,1.0755,0.069954,0.080115,0.17198,-0.010975,0.17002,0.062866
4.4292,1.1339,0.88219,0.18148,-0.69095,0.011538,-0.024512,0.023098
