tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4536,0.77538,-0.025963,0.27511,0.57554,0.048624,0.22121,0.070849
4.4191,0.61912,0.23714,-0.10811,-0.28599,0.035282,0.26691,0.13169
-0.68597,1.3974,0.4082,0.076088,0.56956,0.027421,-0.024589,-0.028936
-0.58357,0.99984,0.073018,-0.14474,-0.0054157,0.0042025,-0.065464,-0.057874
-0.69835,0.22884,0.4599,-0.077471,-0.20026,0.032016,0.33299,-0.24859
-0.678,-0.23229,0.27248,0.16733,0.51319,-0.030292,0.027653,-0.23795
-0.67512,0.050937,0.094583,0.037512,0.26282,-0.0069319,0.28764,-0.16849
-0.84672,-0.3722,0.25547,0.13409,-0.095059,0.033113,0.44976,-0.21386
-0.69585,-1.2147,0.016448,-0.1906,0.082789,-0.0042173,-0.024255,-0.11767
-0.65046,-1.104,-0.26505,-0.23498,-0.18794,-0.01213,0.57275,0.076082
-0.65215,-1.023,-0.60499,0.08885,0.33744,0.038356,0.5048,0.00053702
-0.50035,0.1638,0.19618,0.10004,-0.41795,-0.03395,0.7925,-0.0042819
-0.57233,-0.68033,-0.45262,-0.10531,0.85732,0.0076422,0.47526,0.19551
-0.68276,0.032589,-0.24638,-0.29475,0.89882,0.0011734,0.58403,0.15279
4.4403,-0.64022,-0.16025,0.029605,0.86932,0.032869,0.40565,0.37223
-0.92405,0.74939,-0.051724,0.05382,1.3656,0.0077449,0.4103,0.1527
-0.84166,0.95835,-0.11584,-0.16874,0.48391,-0.027802,0.74907,0.074256
-0.68884,0.30317,0.42144,-0.088415,0.70142,-0.025434,-0.05515,-0.076638
-0.68072,0.10344,-0.14679,0.15032,0.90839,0.044549,0.72761,-0.16688
-0.39125,0.52179,0.59088,0.027454,0.55731,-0.0342,0.40927,-0.30286
-0.45676,-0.023828,0.39323,0.15686,0.47157,-0.01634,0.0064032,-0.24897
-0.65603,-0.04601,-0.17181,0.00051591,0.11895,0.011903,0.24507,-0.1818
-0.66875,-1.568,0.21161,0.12549,1.1502,0.058071,0.57582,-0.12733
-0.55276,0.40424,-0.033749,-0.30285,1.3638,-0.032987,0.59669,-0.087566
-0.74808,0.31005,-0.19768,0.042586,0.20964,-0.02707,0.65246,-0.086641
-0.61826,0.76768,-0.48749,0.085446,0.82537,0.044825,0.83565,-0.020686
-0.63629,-1.2326,-0.16672,-0.023673,2.0448,-0.031344,0.75343,0.35005
4.448,1.1206,-0.008625,0.0093988,1.6124,0.01859,0.76747,0.053861
4.4272,0.11981,-0.10177,-0.15383,1.0434,0.016749,0.47266,0.27573
-0.67535,0.58925,0.20677,0.03353,1.3488,0.0098884,0.68622,0.22355
-0.68828,0.84175,-0.10714,0.019958,1.0324,0.0058132,0.6485,0.069754
-0.67867,1.0036,0.045838,-0.08505,1.1546,-0.011963,0.67515,-0.01942
-0.78743,0.74747,0.15862,0.002674,0.9376,0.042438,0.68065,-0.16523
-0.68404,0.32296,0.42512,-0.0029011,0.98097,0.033717,0.73979,-0.16107
-0.65945,0.90501,0.18624,0.1011,1.0665,0.047161,0.8519,-0.158
-0.66626,-0.19937,-0.24353,0.22022,1.3975,0.035039,0.58237,-0.15321
-0.54424,-0.80358,0.1061,-0.078421,0.33766,0.011897,0.28515,-0.14554
-0.62046,-1.2107,-0.2648,-0.20021,0.52706,-0.025504,0.3151,-0.092385
-0.65465,-1.306,-0.090274,0.035289,1.1069,0.046089,0.72503,0.032347
-0.64949,-0.72923,-0.082399,0.049099,1.7541,-0.014466,0.35622,0.081899
4.4611,0.3315,-0.27901,0.05195,1.0546,-0.029316,0.80308,0.023342
4.4341,-0.07733,-0.13235,0.022932,1.1458,0.022358,0.57449,0.27417
-0.70068,0.24313,0.028493,-0.073938,1.4095,0.0085664,0.87219,0.25901
-0.68555,0.74896,-0.12574,-0.24163,1.2595,-0.0065276,0.96806,0.099203
-0.68248,0.37583,-0.34911,0.015372,0.70919,0.03878,0.52521,0.22077
-0.46634,0.98321,-0.2076,0.1437,0.72762,0.0204,0.95493,-0.016621
-0.71677,0.35522,0.20465,0.138,1.1504,0.024219,0.70756,-0.11911
-0.67522,-0.11591,0.35546,0.12071,0.60465,0.017994,0.71239,-0.19643
-0.68601,0.92621,-0.00062067,-0.01786,0.3013,0.026311,1.1263,-0.14045
-0.77918,0.021999,0.59428,0.097065,-0.096042,0.0059352,0.52998,-0.21016
-0.629,-1.2673,-0.11007,0.092286,0.89012,0.033845,0.98498,-0.18256
-0.64472,0.093502,0.42487,0.0056542,-0.26028,0.043465,0.25451,-0.1183
-0.65016,-0.17461,-0.3608,0.070519,0.11118,0.037092,0.59558,-0.020272
-0.59243,-1.1622,-0.20253,-0.010416,0.43981,0.049163,0.45828,0.10319
4.4523,-1.1608,-0.62664,0.33358,-0.04745,0.036239,0.40696,0.45208
-0.71029,-0.073226,0.056682,-0.2832,-0.15443,0.04238,0.21505,0.29459
-0.69497,0.49698,-0.27186,0.062715,0.078544,0.034737,0.70088,0.14389
-0.87833,0.6818,-0.21748,-0.087227,-0.52911,0.026869,0.076697,0.23523
-0.80107,0.42966,-0.29022,0.0030851,-0.385,-0.016975,0.23138,0.15812
-0.67722,0.6733,-0.06797,-0.036339,-0.25006,-0.015525,0.42417,0.055687
-0.6672,-0.16046,0.28768,-0.19357,-0.45959,-0.021172,0.48814,-0.10516
-0.45666,0.89872,0.68876,-0.22476,-0.44383,-0.011013,0.20953,-0.13422
-0.58635,0.058836,0.08038,0.24247,0.49601,0.0062496,0.46159,-0.22327
-0.65079,-0.72415,0.40474,0.10084,-0.35526,-0.039764,0.19645,-0.19633
-0.65066,0.083606,0.32802,0.081175,-0.30435,0.021068,0.73546,-0.17625
-0.91354,0.56254,0.44764,-0.34536,-0.46104,-0.044429,-0.057032,-0.14087
-0.75325,-0.99937,-0.24991,-0.034238,0.18756,0.0042217,0.19966,0.1186
4.4547,-0.2058,-0.36815,0.099139,-0.25683,-0.01471,0.3073,0.053034
4.4289,-1.0049,-0.097193,-0.17807,-0.43189,0.035289,0.20687,0.22666
-0.68906,0.60447,-0.93716,0.30467,0.10658,-0.015525,-0.026856,0.068172
-0.46639,0.15343,-0.43056,-0.14487,-0.51176,-0.025934,0.15872,0.21269
-0.729,-0.14158,-0.46083,-0.027629,-0.058233,-0.050282,0.28197,0.29563
-0.68762,0.58064,-0.25942,-0.033378,0.099044,-0.024811,0.58343,0.19536
-0.68365,1.0881,0.31107,-0.20722,-0.2233,0.026401,0.173,-0.021805
-0.83504,1.4794,0.15591,-0.022741,-0.51558,0.016165,0.18959,-0.040983
-0.7094,0.61097,0.24548,0.0026933,0.38462,-0.0059179,-0.14963,-0.17302
-0.65793,-0.17884,0.32986,-0.025606,-0.93254,-0.026037,0.098795,-0.22327
-0.65667,-0.3841,0.39392,0.046414,-0.19251,0.028377,0.38865,-0.16722
-0.42688,-0.40725,0.14355,0.14556,-0.32083,-0.020069,0.22821,-0.18202
-0.52135,-0.30426,0.21476,-0.069192,-0.26511,-0.022449,0.24032,-0.14559
4.451,-0.39512,0.10521,0.068958,0.39135,-0.023868,0.37088,-0.11271
4.4273,-1.4616,-0.48666,-0.12283,0.047768,0.047347,0.65688,0.032566
-0.93501,-0.59149,-0.19257,-0.15102,0.040209,-0.017996,0.26851,0.15447
-0.74732,-0.68422,-0.84054,-0.020307,-0.096575,-0.028296,0.14829,0.30135
-0.67707,-0.35677,-0.22305,-0.12065,-0.52284,0.015003,0.062858,0.42954
-0.67003,-0.60513,-0.14548,-0.047848,-0.10364,-0.027834,0.0085802,0.51723
-0.68871,0.84987,-0.042865,-0.033069,-0.091649,0.023519,0.50637,0.12554
-0.57514,0.65059,0.16482,0.037165,-0.32608,-0.056096,0.03832,0.071068
-0.62328,0.67685,0.16672,0.23626,0.3897,-0.0034985,0.49826,-0.031978
-0.66045,1.0695,0.16603,-0.025657,0.8277,0.018571,0.60798,-0.13558
-0.88301,0.3356,0.37231,0.18629,-0.016559,0.027209,0.55382,-0.19446
-0.79652,0.68789,0.14876,-0.0667,-0.29791,-0.025703,0.31645,-0.16328
-0.64645,-0.73147,0.37601,0.01823,-0.032287,-0.021018,0.68713,-0.22819
-0.63559,-1.1131,0.35947,0.019778,1.0887,0.02178,0.55514,-0.14306
4.4306,0.42341,0.12709,-0.073373,-0.029384,-0.04389,0.098255,-0.058166
-0.51393,-0.82217,-0.21214,-0.041169,-0.14354,0.029288,0.49738,0.06328
-0.69806,-0.93341,-0.5566,0.090128,0.19255,-0.030625,0.27262,0.12349
-0.69194,-0.12076,-0.51458,-0.1687,-0.13588,-0.016609,0.20499,0.19305
-0.69062,0.16762,-1.2535,-0.25539,-0.019294,0.040962,0.15304,0.20799
-0.8249,0.26801,-0.39217,-0.050418,-0.23333,-0.013048,0.31277,0.34572
-0.76642,0.20822,-0.10349,0.1129,0.39419,-0.022411,0.39912,0.20641
-0.66562,1.2256,-0.033358,-0.013531,-0.22787,-0.030824,0.25675,0.03517
-0.65265,0.74169,0.46652,0.10276,0.66298,0.0022387,0.46844,-0.058604
-0.53884,0.43669,0.55369,0.16391,-0.41488,0.04471,0.22677,-0.1138
-0.60102,0.6035,0.31944,-0.076919,0.15691,-0.010821,0.57353,-0.14632
-0.65376,0.46413,0.26751,0.12739,0.45787,-0.03547,0.56469,-0.14486
-0.65637,-1.0467,0.1777,0.022007,1.011,4.3922e-05,0.51846,-0.1737
4.43,0.0079351,0.55747,-0.18649,0.63863,0.0028484,0.6113,-0.15408
4.4071,-0.73966,0.1476,-0.2429,0.7188,0.05012,0.33292,-0.048066
-0.66476,-0.47461,-0.48586,0.083802,1.0348,0.024912,0.36993,0.046195
-0.68342,-0.060459,-0.35374,0.13716,0.50967,-0.0073234,0.095539,0.035121
-0.44444,-0.27197,-0.5915,-0.12102,-0.0021531,-0.034854,0.31269,0.15654
-0.57164,-0.41786,-0.20621,0.025173,0.31961,-0.024721,0.38246,0.40637
-0.63153,0.10821,-0.60927,-0.13051,0.24567,0.01114,0.2876,0.22479
-0.6779,-0.014587,-0.11517,-0.19752,0.18412,0.05295,0.082939,0.22391
-0.64331,1.218,0.21433,0.076242,-0.57434,0.0093044,0.48708,0.074622
-0.81577,0.45093,0.43094,0.07138,0.14436,0.0096445,0.47017,0.012852
-0.72845,0.6737,0.46813,-0.14087,-0.2301,-0.0061618,0.1753,-0.091947
-0.652,0.41752,0.40885,0.11249,-0.19891,0.004857,0.19523,-0.17574
-0.63766,0.98491,0.49539,-0.0082257,-0.29144,0.010601,0.28397,-0.076857
4.4382,0.44182,0.39454,-0.22659,0.012297,-0.030773,0.43016,-0.18533
4.41,-0.71117,0.30895,-0.16169,-0.73711,-0.011835,-0.11482,-0.19431
-0.69678,-1.4463,0.19161,-0.23676,-0.49854,0.021427,0.041133,-0.11519
-0.69008,-0.72232,-0.57228,0.013137,-0.34301,0.033004,-0.18594,-0.016597
-0.80081,-0.68822,-0.24559,-0.077863,-1.1573,0.0083353,-0.28649,0.22082
-0.70718,-2.1843,-0.80003,-0.0096323,-0.67937,0.025656,-0.42114,0.69215
-0.66704,-0.42681,-0.50964,-0.18856,-0.82686,-0.042235,-0.0042379,0.29313
-0.66372,0.2848,-0.1796,0.12908,-0.34813,-0.032326,-0.054585,0.17297
-0.34936,0.81003,-0.54037,-0.68222,-1.0867,-0.038865,-0.091537,0.182
-0.59054,0.10861,-0.21649,0.023818,-0.18357,-0.022867,-0.32232,0.15873
-0.66458,0.92848,0.00036863,0.046491,-0.93267,0.029821,0.5426,0.025216
-0.66308,0.9531,0.57073,0.28222,-0.78882,0.0018793,0.44023,-0.069507
-0.89524,0.71644,0.82982,0.26363,-0.62898,0.026003,-0.25913,-0.15016
-0.69929,0.24596,0.35873,-0.10477,-0.89571,-0.044031,-0.27974,-0.22992
4.4164,-0.27575,0.63429,0.18988,-0.73655,-0.058631,-0.24103,-0.24172
-0.6029,-0.89167,0.26156,0.071971,-0.56531,0.034185,-0.056082,-0.18611
-0.30612,-0.6393,-0.16666,-0.15398,-0.76344,-0.055775,-0.088557,-0.11405
-0.47847,-0.82371,-0.31785,-0.12241,-1.2937,-0.057758,-0.70366,-0.041787
-0.66077,-1.5478,-1.0857,-0.34286,-0.83957,0.01988,-0.18424,0.25002
-0.68936,-1.6832,-0.25507,-0.14996,-0.94749,-0.047933,-0.078423,0.45354
-0.68897,0.23288,-0.18432,-0.0086431,-0.86523,-0.034623,-0.19829,0.16457
-0.84248,0.79392,-0.48497,0.00025257,-1.6221,0.032176,-0.44842,0.063816
-0.67536,0.47488,-0.50493,0.03597,-0.61809,0.017917,0.15076,0.26044
-0.65516,0.23819,-0.033499,-0.10666,-0.62467,0.022062,0.1691,0.13551
-0.6443,0.98165,0.40192,0.28524,-0.5239,-0.035637,-0.12273,0.00034232
-0.60027,1.5202,0.46338,-0.038901,-0.64938,0.029526,0.026311,-0.048455
-0.63739,0.37475,0.42107,-0.077163,0.1185,0.011916,0.16552,-0.18752
4.4236,0.64946,0.75431,0.062593,0.33958,0.034301,0.13031,-0.14262
4.3928,-0.16372,0.26174,0.042245,-0.076447,-0.017604,0.020718,-0.20485
-0.86701,-0.54592,0.52055,-0.11241,-0.31521,-0.019074,0.14762,-0.21524
-0.75571,0.099962,-0.080047,0.085741,-0.046898,0.040269,-0.29615,-0.16766
-0.66909,-1.8739,-0.35408,-0.15773,-0.48937,0.018918,0.030671,-0.065443
-0.67985,-1.8263,-0.46359,0.10938,0.59098,0.0069171,-0.21019,0.18989
-0.43224,-0.58194,-0.5846,0.063203,-0.39415,-0.021307,0.16581,0.098667
-0.58327,-0.97921,-0.25,-0.22749,-0.047887,-0.020402,0.029612,0.25012
-0.69081,0.26078,-0.47739,0.042419,-0.39108,0.01621,0.032585,0.34528
-0.66792,0.036173,-0.25398,-0.0291,0.4545,0.012821,0.11317,0.14815
-0.9852,0.99641,-0.16873,-0.12411,-0.8662,0.045704,0.1717,0.18139
-0.74683,0.98417,0.25577,0.091837,-0.14057,-0.021256,0.1872,0.073234
-0.67975,1.1567,0.56509,0.13917,1.2751,0.033646,0.29638,-0.011194
4.4616,0.80478,0.3588,0.0053523,0.5492,0.019072,0.5485,-0.081701
4.4031,0.72715,0.18887,0.35871,0.54605,0.053091,0.069903,-0.15805
-0.53622,0.47752,0.61147,-0.079822,0.37392,0.02814,0.011284,-0.22836
-0.70779,-0.95873,0.1354,0.041751,0.67741,0.044998,0.2364,-0.21936
-0.69281,-1.1634,0.33446,-0.13037,-0.070564,0.014374,-0.28935,-0.099565
-0.69246,-1.2123,-0.30477,-0.039434,0.5297,0.04555,0.36043,0.064424
-0.85575,-0.73307,-0.29812,-0.023833,0.20314,-0.0011947,-0.043424,0.11059
-0.68936,-0.88341,-0.38356,0.014621,0.0032481,0.027312,-0.034581,0.14257
-0.65608,-0.35705,-1.1482,-0.010679,-0.041111,-0.013901,0.22452,0.17095
-0.66434,0.32594,-0.52446,0.044082,0.25985,0.030328,0.45948,0.17263
-0.38456,-0.12945,-0.59875,-0.0018606,0.00064702,-0.020421,-0.17796,0.28987
-0.56011,1.1332,-0.26538,-0.056468,-0.061464,-0.01385,0.096887,0.09582
-0.65572,0.89133,0.087144,-0.0066906,0.39665,-0.024105,-0.20179,0.082288
-0.64991,0.64232,0.36435,0.19767,1.3046,0.003965,0.53908,-0.0035031
4.4151,0.58617,0.78023,-0.14241,0.55197,0.044305,0.14542,-0.11297
-0.30937,1.1457,0.54612,0.26337,0.86766,0.010087,0.17145,-0.18066
-0.69208,0.097387,0.47121,-0.121,0.78368,0.00017227,0.19078,-0.20989
-0.68877,-0.6611,0.18703,-0.033127,0.59317,0.0029318,0.22671,-0.16516
-0.45493,-0.45182,-0.083169,0.028115,0.15302,0.00038405,0.21532,-0.098031
-0.58128,-1.2732,-0.24243,0.15761,0.44676,-0.034745,-0.0033645,-0.030737
-0.73714,-1.9128,0.22401,-0.43571,-0.020226,0.038254,0.24364,0.11685
-0.67105,0.14478,-0.53656,0.10701,0.58553,0.0032142,0.26534,-0.016962
-0.90045,-0.0066492,-0.4993,-0.16501,0.34818,-0.035118,0.055261,0.24825
-0.79605,-0.55346,-0.12341,0.073326,0.19003,-0.050006,-0.38217,0.23703
-0.59899,0.58177,-0.18861,-0.20005,-0.45981,0.03355,0.42437,0.26049
-0.64306,0.73849,-0.27719,-0.12338,0.39597,-0.033231,-0.017094,0.033856
-0.64388,1.2253,-0.014728,0.28578,0.97707,-0.0022279,0.058857,0.018644
4.435,1.0923,0.34797,0.006592,-0.47018,0.029404,0.39281,0.016503
4.3959,0.64515,0.48317,-0.24569,0.32031,0.053643,0.17335,-0.08798
-0.70305,0.14023,0.43459,0.22292,0.2468,0.030874,-0.21382,-0.20008
-0.7043,0.62879,0.20564,-0.13311,-0.044515,0.020176,-0.49281,-0.10572
-0.76522,-0.10758,0.39053,-0.17367,-0.30621,0.019495,-0.12569,-0.27511
-0.71444,-1.0146,0.16758,0.12211,-0.33727,0.026202,-0.17775,-0.1616
-0.67017,-1.0314,-0.48532,-0.00095494,-0.045299,0.012321,-0.11051,-0.14593
-0.67471,-0.90879,-0.17622,-0.079122,-0.62331,-0.03101,-0.81984,-0.013287
-0.28231,-0.47244,0.008919,-0.35182,-1.3383,-0.061853,-0.065419,0.14048
-0.50264,-0.90398,-0.43131,0.13436,-0.31117,-0.0073619,0.012998,0.2584
-0.67456,-1.1066,-0.0035629,-0.0039737,-0.49012,0.0070775,-0.10163,0.31944
-0.66645,-0.06954,-0.8278,0.047172,-1.2497,0.0011349,-0.10291,0.22065
-0.67674,1.063,0.026469,0.050993,0.10106,-0.018246,-0.25705,0.085306
4.4844,1.17,-0.29306,0.14124,-0.49022,0.032138,-0.18395,0.059362
4.4185,0.46284,0.34682,0.15072,-0.47343,-0.019087,-0.26148,0.083797
-0.69311,0.32889,0.63709,-0.055145,-0.051914,-0.036972,-0.2104,-0.060648
-0.76066,0.56682,0.44173,-0.067432,-1.0943,-0.052599,-0.10387,-0.14082
-0.62364,0.41796,0.61007,0.084559,-0.96601,-0.006688,-0.51284,-0.23651
-0.6695,-1.5921,0.047148,-0.12331,-0.33721,-0.018143,-0.21384,-0.32571
-0.67496,-1.9467,-0.017921,-0.040038,-0.87519,0.019264,-0.62487,-0.18813
-0.82534,-0.83748,-0.38607,0.15393,-0.70951,-0.034116,-0.6522,-0.16688
-0.82433,-0.39992,-0.67391,0.18896,-1.6686,-0.043037,-0.65375,-0.088296
-0.64593,-1.5212,-0.37564,0.0073434,-0.47943,-0.032031,-0.46447,0.18385
-0.65383,-1.8506,-0.72618,0.093115,-0.83747,0.042034,-0.65865,0.21748
-0.6571,1.57,-0.27782,0.06082,-1.8277,-0.025684,-0.2462,-0.047871
-0.4971,0.65964,-0.14036,0.10621,-0.61159,-0.038615,-0.32104,0.076836
-0.64904,0.49993,-0.43513,-0.15128,-0.085285,-0.024067,-0.15336,0.24068
4.4366,0.46343,0.47849,-0.13258,-1.0574,-0.019542,-0.40001,0.19478
4.2845,1.5298,0.32165,-0.097131,0.056592,0.04272,-0.39352,0.0041877
-0.75884,0.97621,-0.11205,-0.15265,-0.53606,0.033742,-0.45548,-0.04461
-0.68648,0.59546,0.57513,0.185,-1.1096,0.019046,-0.76842,-0.12042
-0.68377,-0.038509,0.11262,0.044866,-0.41154,-0.022404,-0.47397,-0.24036
-0.66415,-0.14355,0.44681,0.011904,-0.7805,-0.025401,-0.17036,-0.20181
-0.4395,0.28949,0.046011,-0.073033,-0.66228,-0.057534,-0.62642,-0.20025
-0.56255,0.70253,0.1055,-0.11383,-0.95283,-0.030792,-0.76064,-0.1534
-0.68118,-1.2391,-0.33739,0.23354,-0.37703,0.031323,0.039392,-0.075227
-0.67462,-1.3853,-0.65165,-0.09356,-0.4229,-0.025568,-0.40968,0.048337
-0.64767,-0.17834,0.39531,-0.15501,-0.9127,-0.024375,-0.24506,0.089614
-0.70953,0.55842,0.073545,-0.27295,-0.47637,0.019598,-0.044651,0.025386
-0.62229,0.36384,-0.1074,0.10699,0.88172,-0.031492,-0.0069094,0.20208
4.4555,0.45618,0.067904,-0.14279,-0.060346,0.019778,-0.040457,0.11658
4.4171,0.93924,0.18095,-0.0080394,0.023658,-0.0019712,-0.24219,0.13165
-0.47182,1.1313,0.36513,0.16298,0.15807,0.039531,-0.53145,0.089857
-0.65335,0.9295,0.48479,-0.21947,-0.50912,-0.003537,-0.059113,-0.021756
-0.68418,0.01489,0.37329,0.062176,-0.36765,0.0096124,-0.28397,-0.20397
-0.74424,0.64744,0.18155,-0.15888,0.10286,-0.043942,-0.2746,-0.16104
-0.81881,0.18904,0.21853,0.047037,-0.62883,0.030206,-0.16581,-0.19088
-0.74186,-1.2832,0.13956,-0.21327,-0.21913,-0.047343,0.1462,-0.2381
-0.66497,-0.29191,0.32632,0.11161,-1.1742,-0.019555,-0.57307,-0.11577
-0.65196,-0.51335,-0.2496,0.10648,0.010505,0.030476,-0.28085,-0.077831
-0.45844,-0.84012,-0.25709,0.16053,-0.8763,-0.0013102,-0.45137,0.04342
-0.56444,-0.62472,-0.15362,0.1901,-1.8041,-0.04604,-0.16864,0.059094
-0.65045,-0.40614,0.18236,-0.35626,0.78178,-0.028418,-0.35303,0.20422
4.3103,0.14559,-0.39646,-0.2211,0.33277,0.045942,-0.22453,0.084357
4.4404,-0.39313,-0.16457,0.29886,0.15613,-0.046117,-0.45134,0.49963
-0.71492,1.0329,0.11089,0.30025,0.28865,-0.0028054,-0.57403,0.16219
-0.69227,0.66705,0.23123,-0.41219,0.033754,0.027915,0.098775,0.075765
-0.67873,0.3298,0.65434,0.026079,0.036176,-0.014588,-0.48597,-0.038209
-0.54043,0.92231,-0.25245,0.0077802,-0.24035,-0.023322,-0.22872,-0.16603
-0.59968,0.17981,0.24144,-0.11388,-0.33848,-0.032088,-0.34782,-0.28757
-0.68011,-0.41978,0.38713,0.16743,0.086315,0.028319,-0.80185,-0.25355
-0.67714,-0.3101,-0.25744,0.036658,-0.25976,0.037227,-0.058233,-0.20341
-0.8476,-0.75383,-0.25206,0.13919,-0.55238,0.03441,-0.58718,-0.13057
-0.74825,-0.31664,0.10565,0.17084,-0.52705,0.021934,-0.53294,-0.11502
-0.6683,-0.095382,-0.147,-0.091203,-1.0355,0.020522,-0.51369,-0.077636
-0.64855,-0.047923,-0.21381,-0.016318,-0.58628,0.0056464,-0.25373,0.052182
-0.64205,-0.17661,-0.20061,0.11487,0.22135,0.032215,-0.56959,0.10891
4.4516,-0.18026,-0.25282,-0.10151,-0.96786,-0.032313,-0.58438,0.27052
4.4075,0.61761,-0.10963,0.17222,0.24783,-0.043255,-0.43267,0.2279
-0.7046,0.47585,-0.34449,-0.067792,-0.26779,0.033023,-0.91902,0.29444
-0.69456,1.1392,0.29251,-0.011977,-0.28819,-0.027423,-0.562,0.0025571
-0.81521,0.87835,0.091628,0.11528,-0.61967,-0.015698,-0.86893,0.0013645
-0.71518,0.42625,0.38082,-0.32442,-0.049364,0.018392,-0.51216,-0.12244
-0.67093,0.53963,0.41364,0.026728,-0.70994,0.019046,-0.17767,-0.11935
-0.65883,1.0348,0.11125,0.044333,-0.55598,0.033736,-1.0743,-0.099005
-0.47587,-0.18654,0.13222,-0.00025484,-0.49178,0.0048506,-0.17355,-0.20891
-0.59485,-1.5257,0.26118,0.039477,-0.2858,0.0014301,-0.50463,-0.22809
-0.65376,-1.0625,-0.11869,-0.103,-0.44473,-0.011873,-0.093251,-0.10054
-0.64957,0.17218,-0.53085,-0.22807,-0.48665,-0.0097748,-0.54897,-0.089562
-0.79987,-0.44957,-0.1826,0.088664,0.363,0.032799,-0.71826,0.12298
4.4573,0.20304,-0.4436,-0.11622,-0.8579,0.046962,-0.39871,0.0028735
4.4341,-0.59868,0.027028,0.0023079,0.24169,0.053482,-0.52128,0.29145
-0.69462,0.16646,0.12792,0.23229,0.0030683,0.045852,-0.77315,0.24068
-0.30463,0.92401,-0.38704,-0.35854,-0.36899,0.02968,-0.29881,0.070654
-0.60121,0.1132,-0.15126,0.043549,-0.17376,-0.01917,-0.49109,0.30474
-0.68705,0.68786,-0.0483,-0.10059,-0.2374,0.0023029,-0.36632,0.045976
-0.67948,0.26038,0.57672,0.032862,-0.11278,-0.011212,-0.33076,-0.05802
-0.88474,1.1526,0.46248,0.023792,-0.23508,-0.019228,-0.26373,-0.16216
-0.78228,0.62121,0.1849,-0.013736,-0.21235,0.01671,-0.43854,-0.22347
-0.70348,-0.31966,0.22392,0.056183,-0.13,-0.030863,-0.49536,-0.28624
-0.65474,-1.2383,0.18778,0.056299,0.0097797,0.011974,-0.21021,-0.18487
