tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.9141,0.66189,0.044649,0.15756,-1.0079,0.024174,-0.9006,0.061966
-0.7395,0.67025,-0.19061,0.1679,-0.68207,-0.052355,0.17565,-0.043904
-0.70936,0.46624,0.66367,0.40276,-0.96976,-0.038262,-0.8596,-0.14313
-0.71071,0.61313,0.43702,0.32824,-1.2948,0.015581,0.11019,-0.1205
-0.47015,-0.89889,0.058641,0.23098,-0.79085,-0.057425,-0.81318,-0.25267
-0.66797,1.0028,-0.087621,0.31522,-0.61969,0.005364,-0.50789,-0.18781
-0.69082,-0.32054,-0.28289,0.29018,-1.4853,0.0038046,0.044697,-0.1231
-0.69153,-0.266,0.12414,-0.049037,-0.014966,-0.0086775,-0.36253,-0.055099
4.3952,-0.44189,-0.40574,0.17625,-0.84213,-0.0042045,-0.82788,0.18998
-0.79931,-0.26618,-0.43701,-0.44279,-0.84256,0.010241,-0.32154,0.15854
-0.73301,0.058855,-0.63215,0.058624,-0.087269,0.012943,-0.93587,0.22659
-0.72448,0.61853,-0.20735,0.063627,-1.0484,0.014323,-1.224,0.21279
-0.54189,0.13797,-0.32332,-0.13966,-1.4289,0.014432,-0.94062,0.27198
-0.70585,0.58501,-0.27621,0.18139,-0.69928,0.0035479,-1.0311,0.068756
-0.71416,0.58164,-0.13579,0.42429,-0.95888,0.00026853,-0.55313,-0.067195
-0.71202,0.080825,0.13752,0.20914,0.0077823,-0.027449,-0.33426,-0.12918
-0.96597,0.14271,0.39368,0.12527,-0.95123,0.024212,-0.33565,-0.2131
-0.70858,0.90282,0.080753,0.032714,-0.83605,-0.016892,-0.44101,-0.17874
-0.61171,0.30159,0.37364,0.11455,-0.86329,-0.039591,-0.20492,-0.18419
-0.6841,-0.85462,0.1388,0.10526,0.19706,0.021953,-0.16717,-0.10872
4.387,-0.28085,-0.19762,0.025334,-0.78306,0.0028933,-0.56196,0.010248
-0.48112,-0.12708,-0.036653,-0.11927,-0.11204,0.013983,-0.57635,0.11923
-0.77053,-0.75648,-0.49269,-0.072943,-0.6054,0.035847,-1.2036,0.17845
-0.73818,-0.46144,-0.41301,-0.12282,-0.55767,-0.0053211,-0.86594,0.47895
-0.73705,0.085879,-0.2341,0.10239,-1.0087,0.017634,-0.8658,0.21174
-0.82271,0.63003,-0.72227,-0.34309,-0.1939,-0.037383,-0.81018,0.16635
-0.77805,0.69562,0.068817,-0.066359,-0.77488,0.0044399,-0.51038,0.13929
-0.70681,0.31995,0.40479,-0.09225,-0.22205,0.0063844,-0.02823,-0.049818
-0.6999,0.036391,0.072241,0.1236,-0.93673,0.030559,-0.49486,-0.09404
-0.52982,0.19649,-0.60218,0.66616,-0.37639,0.037708,-0.24593,-0.16216
-0.55102,0.76537,0.79084,0.13561,-1.6408,0.039755,-0.077678,-0.17046
-0.6885,-0.37598,0.60645,0.15368,0.067947,0.050659,-0.4978,-0.21563
4.3815,-0.60458,0.14336,0.19368,-0.132,0.059842,-0.35575,-0.11519
-0.83531,-0.52185,-0.046655,0.26608,-0.54502,0.04641,-0.23932,0.00017195
-0.7275,-0.66349,0.0019297,-0.46589,-0.61064,0.02178,-1.0346,0.056709
-0.72034,-0.20775,-0.21134,-0.50192,-0.65573,0.037734,-0.9173,0.2793
-0.71418,-1.7786,-0.50328,-0.036422,-0.67474,0.0072572,-0.55056,0.60769
-0.57578,-0.10238,-0.61022,-0.20258,0.16245,-0.0092422,-0.70192,0.18662
-0.6198,0.90747,-0.19781,0.30812,-0.81265,-0.027186,-1.0401,0.24131
-0.74513,0.24365,0.093029,0.063557,0.52333,-0.0004053,-0.13445,0.082556
-0.705,0.42587,0.20941,0.16119,-0.48026,0.0038816,-0.61362,-0.04349
-0.80143,0.65617,0.1158,0.30996,-0.48796,-0.036837,-0.44803,-0.1128
-0.82461,0.6861,0.57032,-0.043719,-1.0098,0.026612,-0.22475,-0.11633
-0.70163,-0.34723,0.59331,-0.14813,0.48616,-0.020608,-0.13834,-0.25489
4.3764,-0.87366,0.26752,0.065773,-0.024137,0.0061213,-0.23907,-0.17263
-0.72219,0.21141,0.21606,-0.22238,0.26158,-0.0096786,-0.22762,-0.08983
-0.53901,-0.61886,-0.20946,0.098478,-0.3797,0.039287,-0.55888,-0.052447
-0.75594,-1.152,0.14507,-0.3515,-0.47654,-0.00084169,-0.75778,0.29731
-0.73094,-2.4859,-0.56362,-0.15907,-0.16799,0.022075,-0.95477,0.60889
-0.72492,0.80234,-0.70545,-0.24966,0.54807,-0.035945,-0.29533,0.043226
-0.84851,0.013664,-0.01627,0.28865,-0.79241,-0.032563,-1.1513,0.28943
-0.73319,0.42948,0.081825,-0.17634,0.22504,0.038761,-0.25392,0.26227
-0.70341,-0.17449,-0.0020468,-0.053276,-0.84085,-0.014543,-0.51776,0.085793
-0.69097,0.61996,-0.35011,0.33271,0.25039,-0.036658,0.12024,-0.029034
-0.49251,1.3508,1.0081,-0.015214,-1.3193,-0.0077598,0.20856,-0.096206
-0.62354,-0.040127,0.34654,-0.26312,0.43136,0.049747,-0.13417,-0.22026
4.3687,-0.061397,0.33038,0.2975,0.042084,0.0030986,-0.53786,-0.27083
-0.80361,-0.45042,0.39648,-0.015214,-0.014741,-0.024728,-0.21292,-0.25859
-0.92839,-0.40953,-0.077728,-0.11205,-0.26051,-0.0017722,-0.56896,-0.12081
-0.76597,-0.58913,-0.055244,0.045643,0.512,0.041623,-0.85933,0.022465
-0.69665,-2.1604,-0.81609,-0.24896,-0.71925,-0.0070282,-0.73555,0.53322
-0.71217,-0.88833,-0.53658,-0.099585,0.54717,-0.018002,-0.3721,0.15124
-0.54385,-0.29124,-0.090377,0.32463,-1.0433,0.024328,-0.32739,0.24211
-0.54267,0.21741,-0.22132,-0.37714,-0.054855,-0.027571,0.033837,0.32219
-0.64197,-0.040397,-0.073591,0.17017,-0.9894,0.020907,-0.77094,0.22651
-0.70779,0.42411,-0.1839,0.10637,0.16527,-0.03721,-0.5219,0.096039
-0.77154,1.2521,0.034879,0.3915,-1.0016,0.010177,0.10815,-0.036311
-0.90786,0.68942,0.51835,0.12571,-0.076724,0.0090027,-0.61645,-0.1312
4.3697,-0.24698,1.1376,0.37799,-0.14469,0.027305,-1.1329,-0.23075
-0.65873,-0.19691,-0.17163,-0.02655,-0.71468,-0.010519,-0.45624,-0.24549
-0.72836,0.11834,-0.022058,0.0040228,-0.10729,-0.018477,-1.3787,-0.096133
-0.55241,0.19859,-0.09596,0.14551,-0.784,-0.009101,-0.85799,-0.12191
-0.70501,-1.7884,0.037024,-0.19019,-1.1702,-0.062546,-0.5816,0.11585
-0.72117,-1.0629,-0.51273,-0.0072237,-0.39215,0.018218,-0.90643,0.18772
-0.71081,0.22038,0.018754,0.47055,-0.77929,-0.040284,-0.45605,0.057025
-0.85153,0.34045,-0.8633,-0.18532,-0.3994,-0.012181,-0.26661,0.36906
-0.74154,-0.38789,-0.09154,0.18583,-0.80735,0.040622,-0.20773,0.34487
-0.69546,0.22904,-0.42953,0.052824,0.31114,-0.011174,-0.46448,0.17969
-0.68727,1.2432,0.19847,0.31892,-0.54413,-0.017347,-0.19469,-0.00077723
-0.47979,0.33544,0.13638,0.019226,-0.096909,-0.043396,-0.21098,0.0084468
4.3739,0.59433,0.33508,0.58651,-0.28968,-0.0044227,-0.49894,-0.089635
2.5506,0.52815,1.2376,-0.19688,-0.67413,0.030983,-0.43722,-0.18626
-0.74444,-1.0849,0.2753,-0.1561,-0.63022,-0.022706,-0.5466,-0.20964
-0.94471,0.12148,0.033003,0.48011,-0.061592,-0.05919,-1.0893,-0.21154
-0.87008,-0.55586,-0.28955,0.088298,-1.7124,-0.018471,-0.66026,-0.14673
-0.70288,-1.4879,-0.10714,-0.14176,-0.83216,0.0052421,-0.7157,-0.0023349
-0.71396,-1.2355,0.037506,0.37419,-1.1452,0.033081,-1.0563,0.092047
-0.5202,-0.51839,-0.78437,-0.068684,-1.7459,0.012231,-0.34828,0.35258
-0.40343,-0.74682,-0.036146,-0.11621,-1.4999,0.0037468,-0.24432,0.28169
-0.70186,-0.13188,-1.0354,-0.2352,-0.67471,-0.041869,0.11358,0.24289
-0.7079,0.75554,0.11664,0.13441,-0.9626,-0.022539,-0.86248,0.074451
-0.75161,1.3212,-0.05757,-0.045222,-0.83122,-0.006149,-0.33739,0.04858
4.3796,0.60839,1.0563,-0.34944,-0.48416,0.031316,-0.85314,0.041011
4.315,0.96088,-0.12092,0.39775,-1.087,0.0078668,-0.47842,-0.098664
-0.73812,-0.39269,-0.037424,0.20884,-0.15962,-0.020646,-0.81754,-0.1783
-0.72161,0.49941,0.46632,0.27339,-1.2134,-0.023021,-0.98896,-0.13907
-0.7017,0.01175,0.73031,-0.45235,-1.1862,-0.012252,-0.82176,-0.25949
-0.65598,-1.326,-0.024801,0.0078701,-1.0414,-0.0086389,-0.88729,-0.17981
-0.71856,-1.1328,0.7498,0.17846,-0.60272,-0.020389,-0.71585,-0.075543
-0.71494,-0.27042,-0.25226,-0.20627,-0.90535,-0.012002,-0.50591,0.089297
-0.82927,-0.65824,-0.1815,0.17943,-0.59107,0.022858,-0.55812,0.17964
-0.74873,-0.20249,-0.59143,0.065952,-0.66979,0.020785,-1.3573,0.18553
-0.6897,0.92208,0.42337,-0.10475,-0.86256,0.032831,-0.58093,0.092997
-0.68824,-0.13736,-0.025116,-0.20135,-0.13932,0.044055,-0.39494,0.25484
4.3937,0.77373,0.099344,0.059318,-0.26528,0.010107,-1.0469,0.10417
4.3381,1.0492,0.4042,0.037936,-0.89863,0.0085407,-0.84652,0.02412
-0.73224,0.087138,0.41238,-0.19798,-0.42388,-0.00025128,-0.3904,-0.081506
-0.73062,0.030232,0.066029,0.40157,-0.037496,-0.015583,-0.73229,-0.16068
-0.88442,0.21296,0.16619,0.23365,-1.4881,0.01508,-1.2255,-0.26694
-0.80375,-0.51582,0.27002,-0.055357,-0.66105,-0.0030301,-1.0223,-0.25518
-0.77805,-1.2219,0.21668,0.29299,-0.58288,0.034628,-0.62823,-0.17866
-0.71093,-0.54703,-0.55537,-0.29375,-0.64214,-0.038076,-0.85169,-0.01482
-0.7002,-0.25983,0.12731,0.062317,-0.36223,-0.035856,-0.65289,0.073356
-0.52149,-0.91956,-0.75548,0.016817,-0.59168,0.038517,-0.84132,0.1221
-0.72958,-0.088292,0.22505,0.13745,-1.0788,-0.036908,-0.27209,0.14717
-0.70349,0.19852,0.30678,-0.11534,-0.62956,-0.031171,-0.91881,0.27096
4.3868,1.0145,0.10236,0.029779,0.41469,0.035764,-0.49974,-0.0090278
4.3805,0.89416,-0.070193,-0.10356,-0.60274,-0.017161,-0.89459,0.16268
-0.76028,0.80923,0.5116,-0.0019505,-0.38928,-0.023887,-1.0035,0.075765
-0.72755,0.65295,0.98014,0.026323,-0.63281,0.03792,-1.4016,-0.082017
-0.71963,0.51329,0.16083,0.15274,-0.050225,0.0054795,-0.47768,-0.14284
-0.61301,-0.13747,-0.23437,0.059536,-0.58558,0.0060122,-0.62339,-0.32097
-0.58107,-0.46625,1.5758,-0.58486,-0.046564,-0.040187,-0.86717,-0.24036
-0.71881,-1.1613,-0.038516,0.2353,-0.85799,0.029603,-0.64373,-0.10855
-0.72095,-1.4299,-0.17891,-0.06011,1.1532,-0.039366,-0.53395,-0.019323
-0.9785,-1.1124,0.18357,-0.0074934,-0.66153,0.0040549,-0.47128,0.055808
-0.77655,-0.46732,0.0054693,-0.15934,-0.20528,-0.0024204,-0.62336,0.13496
-0.68291,0.11534,-0.44714,0.026683,0.42801,-0.0053917,-0.46153,0.16995
4.3995,0.52257,-0.10391,0.00014338,0.75797,0.049529,0.068426,0.059532
4.3864,0.33759,0.3473,-0.1354,-0.3749,0.036495,-0.60062,0.26838
-0.7107,0.76325,-0.22557,0.05231,-0.37964,0.0022066,-1.1301,0.19658
-0.69245,0.21673,0.15392,-0.079321,0.51191,-0.015422,-0.56485,0.046268
-0.73011,0.59325,0.29051,-0.16279,-0.31821,-0.030138,-0.75697,-0.10726
-1.0064,0.3327,0.15705,0.090912,-0.39215,0.01576,-0.41314,-0.23941
-0.83881,0.23161,0.78336,-0.0092148,-0.099176,-0.028944,-0.74395,-0.24396
-0.7306,-0.15738,0.33983,0.059581,-1.3235,0.038632,-0.56089,-0.23194
-0.70364,-0.9539,0.095534,0.23755,0.84579,-0.0077212,0.010064,-0.17187
-0.69616,0.055477,0.013589,0.21675,-1.102,0.00049315,0.30899,-0.046192
-0.53682,-0.8165,-0.47698,0.030363,-0.069107,0.0080016,-0.47712,0.025702
-0.70247,0.24667,0.060465,0.018314,-0.27506,0.05492,-0.31492,0.095187
4.4018,-0.16581,-0.12118,-0.15417,0.55711,0.020695,-0.37039,0.031008
4.3693,1.0263,-0.62555,0.17446,-0.044843,0.03045,-0.35366,0.10599
-1.0014,0.88932,-0.14203,-0.26139,0.17223,0.0090605,-0.87431,0.30364
-0.77209,0.50339,-0.36005,-0.13181,-0.57548,0.026291,-0.77521,0.14364
-0.71882,0.73297,0.0022509,0.040164,0.64253,-0.017091,-0.23727,0.051379
-0.72781,-0.18551,0.14986,0.14312,0.11172,0.021209,-0.83448,-0.099321
-0.5503,0.37536,0.4115,-0.23802,0.18374,-0.015089,-0.40858,-0.17815
-0.69178,0.41263,0.13583,-0.19886,-0.76392,0.046455,0.4463,-0.25063
-0.71291,-0.31368,0.60522,0.25595,0.78633,-0.0013551,-0.21032,-0.25009
-0.71082,-1.9305,1.1887,-0.088191,-1.2344,0.016312,-0.30042,-0.1324
-0.95652,-0.31671,0.16364,-0.21794,-0.0041826,-0.032249,-0.68771,-0.045778
-0.80325,0.041689,-0.31838,0.046054,0.2375,-0.0026771,-0.62151,-0.022243
4.4046,0.1232,-0.32031,0.1331,0.59738,0.038145,-0.73956,7.4599e-05
4.3781,-0.43022,0.43346,0.12994,-0.30094,0.035789,-0.66309,0.19232
-0.51828,0.44491,-0.49891,-0.25652,-0.18674,-0.012181,-0.42301,0.34351
-0.56525,0.14008,-0.44651,0.033086,0.16467,-0.020049,-0.79959,0.22617
-0.70447,0.6202,-0.576,0.24865,-0.25572,-0.041837,-0.53745,0.22841
-0.73035,0.017645,-0.08987,-0.037109,-0.040418,-0.017534,-0.60593,0.11578
-0.80824,1.0258,0.19088,0.094721,-0.2308,0.02221,-0.035397,-0.051108
-0.81279,0.55925,0.38562,-0.1133,-1.0401,-0.0019262,-0.0030177,-0.15693
-0.68587,0.31871,0.16995,0.18578,0.40842,-0.0306,-0.042243,-0.27429
-0.69554,-0.74106,0.64717,0.27204,-0.96312,-0.041201,-0.058483,-0.20166
-0.69524,0.21645,0.12425,-0.042672,-0.55202,0.026099,0.13404,-0.094308
-0.57153,0.36208,0.15388,0.14797,-0.0167,-0.015416,-0.5165,-0.083404
4.3994,-0.073965,-0.38632,0.023741,-0.0025642,-0.010904,-0.27915,-0.083185
4.3766,-0.64153,0.095894,-0.065293,-0.25922,0.039383,-0.73239,0.17755
-0.73469,0.48062,-0.96929,-0.054528,0.24853,0.050081,-0.64677,0.14523
-0.98627,0.27465,-0.48837,0.014948,-0.71946,0.011435,-0.5515,0.23761
-0.77777,0.20378,-1.2162,-0.0035947,0.15715,0.032504,-0.28703,0.33886
-0.71519,0.33717,0.096022,-0.070226,-0.015955,0.012301,-1.1788,0.2839
-0.71624,0.4307,0.0051866,-0.0060419,0.097233,0.040031,-0.35939,0.024412
-0.38587,1.0131,0.41706,0.21651,-0.42247,0.033518,0.064547,-0.051862
-0.67744,0.27365,0.55639,0.52779,0.22152,-0.01575,-0.65931,-0.18767
-0.69897,-1.2259,1.1458,-0.2161,-0.12563,-0.041721,-0.48027,-0.22223
-0.69586,-0.77725,0.74965,-0.19976,-0.13225,0.033036,-0.41801,-0.23866
-0.9933,0.58128,0.36024,0.15528,-0.12097,0.010344,0.15021,-0.18565
4.395,0.46143,-0.52134,-0.00045395,0.38889,-0.0022343,-1.2935,-0.12349
4.3749,-1.1834,0.2145,0.104,-0.22138,-0.018426,-0.41969,0.043615
-0.73305,-0.18927,-0.32279,-0.064869,-0.0052873,0.010806,-0.76216,0.13569
-0.72127,-0.02203,-0.4399,-0.10562,0.38402,-0.024375,-0.52052,0.13734
-0.36287,-0.091227,-1.5016,0.19692,0.00029379,-0.034501,-0.62119,0.37373
-0.77351,-0.37238,-0.58103,0.16896,-0.51641,-0.046733,-0.81365,0.45534
-0.72886,0.77588,-0.23238,-0.2027,0.181,0.012045,-0.43265,0.19736
-0.79947,0.97773,0.031801,-0.10696,-1.0394,-0.0053083,-0.80026,0.027041
-0.78917,0.51085,0.095181,-0.29404,-0.30035,0.018462,-0.34491,-0.077636
-0.71289,0.62121,0.31554,0.44955,-0.47209,-0.018381,-0.53291,-0.14605
-0.68921,-0.27605,0.31623,-0.29812,-0.99347,-0.042132,-0.14468,-0.19543
-0.69503,0.93695,0.3451,0.050088,-0.3228,-0.042196,-0.86047,-0.10458
4.3901,0.46906,0.34465,-0.092115,-0.56059,0.02984,-0.88272,-0.17353
4.3651,-1.1946,0.14314,0.019894,-0.73299,-0.027019,-0.67458,-0.12561
-0.74429,-0.19308,-0.51355,0.01182,0.082879,-0.028424,-1.0439,-0.0059369
-0.73818,-0.39119,-0.31439,-0.036788,-0.44191,-0.046829,-0.77881,0.057244
-0.99784,-0.33741,-0.82729,-0.0015009,-0.62746,-0.022956,-0.71852,0.34229
-0.78911,-0.29502,-0.44267,-0.15943,-0.48149,0.027607,-0.79205,0.41479
-0.71405,0.46234,-0.69165,0.033735,-0.59659,0.015786,-0.36248,0.26258
-0.7084,1.085,-0.15012,-0.16451,-0.31557,0.033607,-1.0141,0.062964
-0.62151,0.95918,-0.0011988,-0.0077696,-0.97395,-0.033776,-0.59412,0.024412
-0.7048,-0.035824,0.086598,-0.37692,-0.71688,0.014945,-0.9419,-0.054637
-0.70811,0.049299,1.8924,-0.40418,-1.7006,-0.054941,-0.51458,-0.10514
-0.69045,-0.43293,1.3464,-0.43559,-0.60935,-0.024259,-0.49233,-0.13391
4.3839,0.5663,0.19735,0.069658,-0.40886,0.028634,-0.57846,-0.16907
4.3563,-0.52878,-0.041889,0.19967,-0.46642,-0.021044,-0.63987,-0.20512
-0.6691,-1.0797,1.5078,-0.32543,-0.87273,-0.031813,-0.98881,-0.048212
-0.72556,-0.85799,-0.55636,-0.3053,-0.06079,0.022236,-0.58022,0.02395
-0.72626,-0.26894,-0.8476,0.043318,-0.97595,-0.056128,-0.86901,0.10923
-0.50344,-0.93484,-0.11172,0.22936,-1.582,-0.0065019,-1.0926,0.3567
-0.75875,-0.67433,-0.62026,-0.10148,-0.99365,-0.02209,-0.91345,0.31798
-0.72044,0.30023,-0.99958,0.21333,-1.376,0.017551,-0.99767,0.1765
-0.71502,0.78382,-0.22952,0.15846,-1.3537,-0.024894,-0.82663,0.089808
-0.92264,0.96934,0.36232,0.19478,-1.2835,-0.030446,-1.3219,0.07579
-0.72639,0.64628,0.33084,-0.27555,-2.3267,-0.043736,-0.40165,-0.052958
-0.69142,0.61673,0.17696,0.18878,-0.26055,0.021292,-0.88904,-0.10609
4.3855,0.77921,0.39478,0.56734,-0.70677,-0.058477,-1.1617,-0.10314
4.3572,-0.024714,0.28352,0.11075,-0.80557,-0.017264,-0.7283,-0.24394
-0.68744,-0.66073,0.4102,-0.22848,-0.86323,0.0070005,-0.99495,-0.18974
-0.74209,-0.21908,0.016827,-0.089873,-0.079826,-0.016404,-0.70515,-0.12108
-0.74078,-0.97575,-0.5414,-0.23563,-1.0351,-0.041381,-1.1291,0.056344
-0.92361,-0.93458,-0.26886,-0.10312,-0.6194,-0.049352,-0.8294,0.34769
-0.71973,-1.2406,-0.42774,-0.068569,-0.51684,0.023314,-0.95257,0.38379
-0.71051,0.93979,-0.46165,0.01455,-0.45222,-0.041034,-0.59634,0.15791
-0.69821,0.24819,-0.11291,0.027582,-0.86497,-0.0093577,-0.81068,0.23323
-0.68717,0.51551,-0.31776,-0.099501,-0.46052,0.018366,-0.85297,0.1561
-0.57817,0.51404,1.4737,-0.3489,-1.8347,-0.032242,-0.81857,0.011538
-0.66087,0.27339,1.5144,-0.29972,-0.0051524,-0.010237,-0.30483,-0.044829
4.3882,0.86995,0.49515,0.019598,0.49163,-0.0052248,-0.80196,-0.093432
4.3547,-0.17471,0.20936,0.12992,-0.20302,0.04394,-0.6518,-0.19088
-0.91874,0.27662,1.8011,-0.44108,-0.81654,0.017602,-0.81404,-0.24418
-0.71258,0.2203,-0.1719,0.092672,0.074774,0.052911,-0.70227,-0.18115
-0.72241,-1.1508,-0.24992,0.10242,-0.077179,0.030123,-0.5776,-0.015672
-0.72773,-0.010265,-0.54902,0.1356,-0.3014,0.028679,-0.65792,0.028209
-0.55722,-1.2107,-0.60354,-0.20784,-0.12797,0.02178,-1.1182,0.23973
-0.66187,0.14267,-0.35088,-0.027141,-0.7027,0.02839,-0.82366,0.078297
-0.71027,-0.088344,-0.62093,0.16799,0.0049757,-0.024811,-0.57897,0.25499
-0.70121,0.63745,0.15078,0.23644,0.42068,-0.032923,-0.63731,0.14445
-0.88152,0.93321,-0.041143,-0.12906,-1.1224,0.029115,0.23742,0.049578
-0.75297,0.42878,-0.16236,-0.038548,0.68929,0.0027778,-0.077165,0.096672
4.3869,1.1619,0.14749,0.49857,1.5774,-0.0041018,-0.5494,-0.026867
4.3604,-0.068243,0.72244,-0.23161,0.24965,0.054978,-0.38655,-0.11074
-0.48997,0.4585,0.39205,-0.0094396,0.23702,0.045499,-0.74589,-0.21016
-0.69962,0.42443,-0.00098042,0.042772,1.3607,0.050184,-0.84916,-0.15858
-0.72985,-1.0923,0.14469,-0.096232,-0.23298,0.0069363,-0.61084,-0.21208
-0.72896,-1.6093,-0.16589,0.023921,0.79487,0.030617,-0.55145,-0.06666
-0.88334,-0.15629,-0.29237,0.047589,0.069835,0.0094584,-0.55583,-0.091119
-0.8604,0.16728,-0.26767,0.025083,-0.28679,-0.010089,-0.65323,0.0036766
-0.69001,-1.2814,-0.29957,-0.20813,-0.55323,0.040821,-0.50231,0.24109
-0.69369,-0.51198,-0.72639,-0.003736,0.59858,0.047026,-0.12146,0.28731
-0.70623,0.82785,-0.14979,0.14482,-0.65299,0.055318,-0.27204,0.06255
-0.46942,0.64019,0.045003,-0.14062,0.42641,0.037028,-0.29158,0.17665
4.3831,0.98952,0.45671,0.2502,1.2289,0.058212,-0.72376,0.009177
4.3654,0.46745,0.11838,0.021519,0.43576,0.050209,-0.26038,-0.032489
-0.7403,0.39873,0.78929,0.12228,0.73025,0.00030062,-0.51873,-0.075641
-0.8536,0.73677,0.45812,0.15131,0.4909,-0.0032739,-0.48131,-0.13833
-0.77588,-0.44489,0.15719,-0.07442,0.33421,-0.011918,-0.18751,-0.24304
-0.7202,-1.0453,-0.090409,-0.093111,0.71753,0.018725,-0.4059,-0.15418
-0.71339,0.22276,-0.15455,-0.13837,-0.047142,-0.02596,-0.17169,-0.067341
-0.59319,0.37376,-0.10883,-0.30994,-0.27897,0.0085086,-0.5423,-0.10825
-0.68987,-0.57597,-0.42998,0.4786,-0.13241,-0.036664,-0.20145,0.092461
-0.70878,-0.33984,0.22013,-0.30204,0.52903,0.032086,-0.68301,0.074378
-0.69757,1.3097,-0.86657,-0.078254,-0.14556,0.025605,0.11084,0.0063781
-0.87851,0.32219,-0.91464,-0.56167,-0.012821,0.024597,-0.31621,0.23975
4.4583,0.77067,-0.24622,0.55027,1.3339,-0.0084593,-0.33902,0.28424
4.3756,0.10048,0.36654,-0.27309,0.090458,0.052783,-0.33527,0.11171
-0.72961,0.15732,0.067815,0.23278,0.44837,-0.0086454,-0.082321,-0.027719
