tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72867,0.84326,0.43808,0.09535,-1.3336,-0.029111,-0.24685,-0.14571
-0.55726,-0.75642,0.25017,-0.017667,-1.3708,-0.056834,-0.33407,-0.13678
-0.53069,-0.48967,0.13536,-0.03831,-0.87058,0.029539,-0.19615,-0.087274
-0.53762,-0.595,-0.11051,0.028404,-1.2209,-0.019837,-0.30668,-0.069653
-0.16374,-1.5463,-0.35191,-0.046005,-1.1623,0.0018793,-0.25386,0.050746
-0.45232,-0.98578,-0.12328,-0.016383,-1.7713,-0.012823,-0.44838,0.014726
-0.52977,-0.31984,-0.33321,0.031616,-0.36518,0.029994,-0.041594,0.0097611
-0.52393,-1.0138,-0.11327,-0.056487,-0.73357,-0.018169,-0.12667,0.23369
-0.91868,-0.11366,-0.48069,-0.002612,-0.94728,-0.036773,-0.18308,0.25078
4.5867,1.1612,-0.059902,0.063178,-1.0041,-0.011302,-0.18723,0.032298
4.5559,1.2065,0.11159,0.0029181,-0.93059,-0.016237,-0.14729,0.096112
4.5134,1.2141,0.21218,0.069292,-0.36757,0.040679,-0.073286,0.038699
4.4709,1.5301,0.37563,0.038392,-0.86539,-0.016597,-0.08464,-0.065394
-0.41533,1.3811,0.37937,0.031333,-0.677,-0.0038387,-0.037394,-0.11675
-0.58724,0.063813,0.42811,0.080494,-0.90736,-0.030542,-0.10468,-0.16034
-0.61703,-0.021272,0.30661,0.014755,-1.1508,-0.04142,-0.18148,-0.14233
-0.61316,0.14108,0.33199,0.039021,-1.4647,-0.048376,-0.23534,-0.065054
-0.67911,-1.5399,-0.16658,-0.034405,-1.7147,-0.064214,-0.31492,-0.017716
-0.67552,-1.9914,-0.13464,-0.038734,-1.6089,0.014015,-0.34013,0.083042
-0.59322,-2.8222,-0.41259,-0.025612,-1.1129,-0.033988,-0.28931,0.2777
-0.58425,-1.2378,-1.4413,-0.052402,-1.308,-0.016943,-0.25722,0.18468
-0.35822,-1.6011,-0.34831,-0.1428,-1.2615,-0.013227,-0.19189,0.38902
-0.52088,-0.61471,-0.63842,-0.071639,-1.3207,-0.053472,-0.23182,0.35314
-0.59309,-0.018761,-0.18812,-0.073476,-1.4525,0.028531,-0.27468,0.28342
-0.58734,1.2885,0.1672,-0.014629,-0.92817,-0.052663,-0.17279,0.057196
-0.74426,1.4721,0.062939,0.028937,-0.91818,-0.050269,-0.16156,0.043858
-0.62076,1.6162,0.34722,-0.058851,-0.87428,0.03029,-0.12824,-0.061768
-0.5595,1.6479,0.3552,0.051006,-0.84702,-0.035548,-0.19985,-0.11465
-0.56159,1.2121,0.47704,0.032438,-0.96072,-0.030587,-0.15229,-0.11103
-0.42389,0.48571,0.36855,0.040409,-1.2773,-0.0083117,-0.28531,-0.17289
-0.43116,-1.0648,0.17386,0.052509,-1.199,0.0066475,-0.27952,-0.12875
-0.57585,-1.4624,0.1372,0.01534,-1.6853,-0.032948,-0.51379,-0.01886
-0.55116,-2.6033,-0.086516,0.055695,-1.234,-0.049121,-0.36789,-0.0018968
-0.62111,-1.8355,-0.34979,-0.0089257,-1.4385,-0.031665,-0.37651,0.06474
-0.62227,-1.7312,-0.31681,-0.080335,-1.6243,-0.014107,-0.46004,0.1665
-0.49147,0.36089,-0.634,0.046472,-1.3498,0.0089899,-0.40108,-0.0032597
-0.52578,0.17475,-0.26421,0.040909,-1.6546,-0.052374,-0.52209,0.027601
-0.52602,1.0489,0.013994,0.020196,-1.8547,-0.053497,-0.37055,-0.0042575
-0.34105,1.1485,-0.10245,0.057436,-2.0604,0.010761,-0.46231,0.071628
-0.55955,1.6209,0.011611,0.025064,-0.79457,-0.0080999,-0.15465,0.014969
-0.52382,1.5781,0.27153,0.060641,-1.1108,0.002996,-0.2618,-0.038671
-0.52626,1.5914,0.38544,0.061296,-1.3207,-0.034386,-0.21266,-0.086666
4.5551,1.4903,0.33076,0.035225,-1.5544,-0.0057703,-0.32803,-0.084159
4.5182,0.20636,0.33719,0.0022244,-1.511,-0.025767,-0.3998,-0.14875
4.4919,-0.3352,0.30586,-0.0055345,-0.91039,0.013829,-0.25946,-0.12144
4.4686,-1.0797,0.095419,0.015578,-1.1858,0.037156,-0.22493,-0.047871
-0.36801,-2.1152,-0.09648,-0.011842,-1.2693,0.0096509,-0.36149,-0.028328
-0.45635,-2.0392,-0.24669,-0.023197,-1.6424,0.010575,-0.36219,0.09234
-0.62349,-2.2312,-0.51294,-0.059423,-1.8978,-0.0052056,-0.51806,0.12887
-0.61022,-0.48265,-0.33629,-0.01215,-1.8413,0.030155,-0.50327,0.052182
-0.8835,-0.89355,-0.45948,-0.075878,-2.1334,0.0080786,-0.52962,0.15766
-0.69302,-0.13797,-0.19874,-0.070078,-1.8993,0.013938,-0.45893,0.2131
-0.58598,0.28829,-0.22427,-0.060302,-1.3535,0.022582,-0.24201,0.23678
-0.58945,0.97577,-0.12783,-0.040526,-1.5662,0.026041,-0.36402,0.092388
-0.4342,1.4939,0.16534,0.065785,-1.9927,-0.0097684,-0.38837,0.03534
-0.41297,1.8136,0.3408,0.018327,-2.0711,0.0015328,-0.43468,-0.084621
-0.66055,1.2796,0.38356,0.087373,-2.1188,-0.010186,-0.43073,-0.20344
-0.58499,0.49224,0.35498,0.067044,-1.0968,0.044543,-0.37906,-0.12076
-0.82935,0.2679,0.38297,0.093719,-1.4507,-0.025973,-0.32114,-0.13816
-0.76806,-0.65267,0.14921,0.013773,-1.6405,-0.025389,-0.44243,-0.11928
-0.58554,0.25256,-0.063467,0.0089171,-1.7441,0.0024376,-0.46027,-0.11869
-0.5596,-1.4862,-0.14525,0.0192,-1.3533,-0.019767,-0.434,-0.0046469
-0.54939,0.013516,0.029617,-0.026441,-1.3009,0.041604,-0.3828,0.05043
-0.45771,-1.5253,-0.38855,-0.060097,-1.6595,-0.0027413,-0.49462,0.181
-0.49997,-1.5333,-0.55833,-0.016762,-1.7008,-0.0024974,-0.57095,0.30549
-0.55426,-0.77644,-0.28123,-0.074497,-1.4512,-0.039437,-0.56154,0.18181
-0.54276,0.75098,-0.030332,-0.003781,-1.3239,0.00229,-0.37255,0.057853
-0.73908,0.88617,-0.17065,0.011717,-1.5855,-0.036664,-0.44335,0.084527
-0.56036,1.745,0.13798,0.028166,-1.5124,0.02823,-0.43766,-0.011145
-0.53,1.7185,0.2722,0.0046201,-1.6874,0.0095354,-0.53068,-0.036968
-0.52837,1.7066,0.35341,0.007048,-0.95454,0.026535,-0.28114,-0.061354
-0.38628,1.1302,0.41957,0.073107,-0.85939,-0.029907,-0.35755,-0.12957
-0.43613,1.1639,0.28023,0.022334,-0.3379,0.059072,-0.10425,-0.1276
-0.52861,-0.89187,0.18822,0.01121,-0.34263,-0.010494,-0.26379,-0.12444
-0.52648,-1.6951,0.030472,-0.096727,-0.32106,0.04573,-0.23659,-0.05617
4.5616,-0.29177,-0.15552,-0.019691,-0.71953,0.0077578,-0.18867,-0.066124
4.5445,-1.978,-0.14356,-0.026865,-0.6272,0.060837,-0.31956,0.072066
4.5276,-2.1457,-0.29615,-0.026691,-0.092914,0.062865,-0.2098,0.19174
4.5007,-0.80959,-0.27103,-0.013608,-0.25615,0.057654,-0.24616,0.14914
-0.53927,-0.59603,-0.30612,-0.059301,-0.48824,0.038966,-0.21527,0.18278
-0.49359,-0.12566,-0.18266,-0.087253,-0.80065,-0.00032829,-0.21452,0.20218
-0.59284,0.55932,-0.12835,0.072163,-0.95963,-0.013189,-0.38671,0.16348
-0.61404,1.3337,0.0067284,0.027447,-0.89023,-0.02818,-0.30455,0.02799
-0.78965,1.7743,0.19414,0.09395,-1.2893,-0.056533,-0.35248,-0.042322
-0.73538,1.8065,0.26116,0.067314,-1.2605,-0.011039,-0.32676,-0.089002
-0.65386,1.1623,0.38104,0.086936,-0.74698,-0.019619,-0.26258,-0.14551
-0.59506,0.37719,0.34412,0.12122,-1.1953,0.019085,-0.33236,-0.18046
-0.57853,0.6253,0.30178,-0.022741,-1.2409,0.00081402,-0.28013,-0.11212
-0.51777,-0.45557,0.12117,0.040993,-1.7472,0.0089899,-0.36966,-0.080703
-0.53989,-1.4333,-0.0016614,0.01191,-1.5973,-0.028591,-0.4137,-0.031516
-0.59032,-1.2302,-0.14723,-0.031136,-0.60981,-0.029008,-0.28178,-0.068485
-0.58836,-1.2428,-0.16042,0.0097456,-0.51409,0.013142,-0.26324,0.046
-0.81858,-1.413,-0.39359,-0.03129,-0.8891,-0.015576,-0.35296,0.15839
-0.63149,0.24577,-0.29561,0.010401,-0.93065,0.021299,-0.29658,0.0047475
-0.5546,-0.21682,-0.38657,-0.053186,-0.24839,0.050749,-0.22622,0.1656
-0.55577,0.54558,-0.10579,0.055303,-0.36695,0.035931,-0.18241,0.11266
-0.28094,1.176,0.022043,-0.014449,-0.55709,0.014727,-0.232,0.11315
-0.52496,1.4416,0.089984,0.023857,-0.59134,-0.025299,-0.35618,0.025873
-0.54904,1.3772,0.32744,0.019059,-0.3784,0.05999,-0.21028,-0.059188
-0.54424,1.2215,0.3991,0.094881,-0.34565,0.033152,-0.20913,-0.098835
-0.73944,1.0547,0.42261,0.058399,-0.69577,0.015311,-0.16739,-0.15245
-0.58181,1.1255,0.26411,-0.018631,-0.77788,-0.042799,-0.29253,-0.10446
-0.43922,-1.2094,0.18361,-0.01039,-0.48492,0.023795,-0.31729,-0.11015
-0.52394,-0.28388,0.14147,-0.017372,0.16351,0.029186,-0.061579,-0.070627
-0.51996,-1.0069,0.10056,0.054109,-0.32131,0.058995,-0.29463,0.002411
-0.31308,-0.707,-0.44552,0.02209,-0.32169,0.0057427,-0.19275,0.03517
-0.53032,-2.071,-0.53949,-0.12223,-0.64692,-0.018496,-0.46739,0.19918
-0.53214,-0.15747,-0.29072,-0.056686,-0.16598,0.006609,-0.2414,0.013947
4.5741,0.75659,0.0081096,0.041462,-0.48215,0.019258,-0.2145,0.0083495
4.5602,-0.48296,-0.32018,-0.055928,-0.32761,-0.025947,-0.20067,0.40474
4.5137,0.88992,-0.0041539,-0.0094845,0.056438,0.061793,-0.13286,0.14321
4.6963,1.5069,0.19367,0.049105,-0.11557,-0.017187,-0.15333,0.026262
-0.61751,1.5329,0.24782,0.065914,-0.12559,-0.018637,-0.11671,-0.039645
-0.47877,1.6597,0.33744,0.043665,-0.49022,0.029526,-0.14601,-0.087469
-0.56492,1.0764,0.4092,0.03712,-0.77621,-0.052875,-0.22664,-0.14861
-0.60664,0.76406,0.25996,0.024865,-0.68194,-0.026377,-0.25148,-0.10382
-0.60638,-0.28066,0.22606,-0.034142,-0.72548,0.0067887,-0.25999,-0.11894
-0.90325,-1.2486,0.066093,0.017472,-1.213,0.023872,-0.4084,-0.020369
-0.63836,-1.8536,-0.1968,-0.038953,-0.53895,0.028634,-0.24144,0.048921
-0.58484,-2.3174,-0.30779,-0.1011,-1.2601,-0.0037103,-0.41839,0.15326
-0.59184,-2.4652,-0.23011,-0.013801,-0.58215,-0.0043649,-0.30491,0.10733
-0.1773,-1.9188,-0.43843,-0.10436,-1.21,0.025432,-0.34476,0.42127
-0.39751,-0.76377,-0.39948,-0.018104,-0.94285,-0.051168,-0.36117,0.19468
-0.59792,0.24474,-0.18287,0.0021409,0.051474,-0.023374,-0.17277,0.078637
-0.58879,0.61953,-0.063865,0.033453,0.29723,0.040506,-0.15025,0.12529
-0.63505,1.5291,0.051356,0.020202,-0.21685,0.0076358,-0.17034,0.047193
-0.67598,1.8516,0.18072,0.037024,-0.38736,0.0065769,-0.10464,-0.019688
-0.53785,1.6169,0.30431,0.046459,0.82638,-0.015705,0.016845,-0.077636
-0.55439,1.3538,0.42329,0.013464,0.43375,0.058655,-0.023799,-0.14763
-0.55524,1.3103,0.38595,0.054558,0.43935,-0.024002,-0.049756,-0.11375
-0.44156,0.60412,0.30877,0.061129,0.15467,-0.007933,-0.129,-0.13123
-0.56275,-0.97963,0.16369,0.014884,0.26876,0.060099,-0.11701,-0.10134
-0.54487,-1.7115,-0.07072,0.058984,0.37026,-0.019164,-0.1237,-0.05471
-0.54703,-0.49504,0.069298,-0.032164,0.35065,-0.027089,-0.22948,-0.033195
-0.5969,0.37801,-0.36912,0.029271,-0.40551,0.015382,-0.32355,-0.045778
-0.57394,-1.9207,-0.49662,-0.045061,0.32976,0.0071545,-0.16812,0.20617
-0.5285,0.12221,-0.40163,-0.081736,0.78344,0.061389,0.10018,-0.003065
-0.52277,-0.033834,-0.0035436,-0.041419,1.042,0.081097,0.14707,0.11312
-0.10073,0.60416,-0.17012,0.037403,0.90008,0.059919,-0.0042058,0.11838
-0.43637,1.0491,-0.049565,-0.023082,0.74728,0.040025,0.090478,0.088908
-0.52459,1.6415,0.15194,0.076589,1.0104,0.0096958,0.12366,0.00043967
4.5461,1.727,0.33775,0.013317,0.70067,0.018077,0.13471,-0.052933
4.5033,1.4129,0.33757,0.026863,0.72743,-0.023617,0.22153,-0.15248
4.4706,0.99036,0.46397,0.036812,0.73755,-0.023149,0.090273,-0.1396
-0.62883,0.62123,0.3287,0.0048128,0.94975,0.045371,0.15459,-0.16576
-0.62488,-0.55465,0.33482,-0.017205,0.59241,1.1835e-05,0.038442,-0.10448
-0.32056,-0.37711,0.08992,-0.048144,0.12004,0.022807,-0.032757,-0.033706
-0.49754,-1.4195,-0.1259,-0.12669,0.024641,-0.0003668,-0.092076,-0.031857
-0.68399,-1.0234,-0.3769,-0.035716,-0.012609,0.024135,-0.18133,-0.061062
-0.61337,-2.346,-0.42386,-0.056988,0.21291,0.0043821,-0.08096,0.10293
-0.70303,-1.2712,-0.12927,-0.091036,-0.095246,-0.018169,-0.090663,0.25759
-0.7778,-0.74454,-0.64915,-0.065113,0.12846,-0.015121,-0.010332,0.32306
-0.61872,-0.14312,-0.40025,-0.061028,-0.29345,-0.030555,-0.096661,0.34784
-0.58578,0.58075,-0.080651,0.024634,0.30132,0.023994,-0.045723,0.17645
-0.57719,1.4562,0.13819,0.053922,-0.14555,-0.005642,-0.10947,-0.0081029
-0.47282,1.5909,0.22535,0.075349,-0.053166,0.047341,0.034666,-0.01869
-0.54056,1.4973,0.2997,0.075426,0.53624,0.05261,0.019767,-0.048504
-0.5779,0.88124,0.37393,0.10614,0.85315,0.062961,-0.0092726,-0.14401
-0.57456,0.62937,0.27598,0.060204,0.51367,0.003535,0.074552,-0.125
-0.66437,0.71692,0.34082,0.010555,0.31389,0.00063433,0.089772,-0.12074
-0.59907,-0.83785,0.18072,-0.0098506,1.0567,-0.0075031,0.056539,-0.11237
-0.55639,-1.2093,-0.27414,-0.034123,0.88107,0.04118,0.077872,-0.06425
-0.54803,-1.4806,-0.11072,-0.012356,0.74749,-0.018015,0.030151,0.021881
-0.25366,-1.2839,-0.12987,-0.037983,0.34579,0.025162,-0.1992,0.08847
-0.44156,-1.2554,-0.35579,-0.029524,0.5936,0.018667,-0.059087,0.087302
-0.55837,-1.0922,-0.33897,-0.024585,0.71358,0.032632,-0.025392,0.18682
-0.54907,-0.23446,-0.22797,-0.034039,1.0844,-0.027795,0.075477,0.1004
-0.91498,1.2485,-0.17816,0.052098,0.65576,-0.0053724,0.061721,0.04544
-0.54569,1.092,-0.18103,0.012469,1.5446,0.028204,0.14914,0.092486
-0.49304,1.7061,0.18361,-0.0068961,1.2958,0.055485,0.17586,-0.0049147
-0.51909,1.5482,0.30607,0.027768,2.4928,0.055555,0.52642,-0.073499
-0.51363,1.6852,0.42498,-0.030031,1.9699,0.072908,0.40269,-0.093529
-0.35207,0.80905,0.3775,-0.0058749,1.8986,0.04582,0.39631,-0.13386
-0.34177,0.71091,0.36677,0.030524,2.0288,0.055549,0.37229,-0.10346
4.5306,-0.73006,0.18216,0.063441,1.7424,-0.021589,0.37158,-0.099613
4.5088,-0.52921,0.1317,0.052503,1.6437,0.030713,0.32207,-0.019396
4.4885,-1.5328,-0.093384,-0.0046866,1.2371,0.012346,0.22354,0.04213
-0.66085,-1.9608,-0.28585,-0.058909,1.4914,0.051275,0.20796,0.12549
-0.62504,-1.7052,-0.14718,-0.082673,1.1916,-0.0088122,0.23755,0.18271
-0.61058,-0.45947,-0.0047899,0.044847,1.0061,-0.033847,0.21601,0.16591
-0.4489,-0.44148,-0.47243,0.004755,0.50405,-0.0081255,-0.015855,0.15932
-0.57853,0.38457,-0.1516,-0.013544,0.61246,0.011737,0.12736,0.092047
-0.62093,0.91116,0.0020967,0.034397,0.72494,0.036162,0.17492,0.13255
-0.61611,1.1269,0.13272,-0.0059519,0.84127,0.0066539,0.18349,0.062136
-0.86662,1.721,0.27235,0.068618,0.2098,0.040294,0.059833,-0.045243
-0.63924,1.4866,0.33191,0.080809,0.29128,0.00024928,0.11087,-0.19933
-0.58989,1.1083,0.4091,0.060223,0.45992,0.0083161,0.17401,-0.18397
-0.59026,0.055651,0.29,0.036831,-0.011697,-0.020646,-0.020517,-0.16976
-0.40376,-0.080233,0.24493,0.03773,0.023703,0.024193,-0.0074745,-0.12466
-0.45615,-1.7274,0.074772,-0.045684,0.14173,-0.018015,0.056121,-0.10957
-0.575,-2.5575,0.085975,0.020536,0.54334,-0.04991,0.046495,0.014215
-0.57266,-0.85686,-0.19417,-0.0067034,0.2352,-0.036459,0.074693,-0.056268
-0.84811,-0.85001,-0.61618,0.0095015,0.32927,0.019823,0.012909,0.04196
-0.65959,-0.68145,-0.18577,-0.047637,0.61336,-0.0092101,0.023196,0.24976
-0.46692,-0.95645,-0.43135,-0.061266,0.47832,-0.039148,0.10283,0.24608
-0.54891,-0.1629,-0.18256,-0.036641,0.50076,0.0070711,-0.022264,0.21388
-0.55355,1.0283,0.209,-0.020493,0.10882,-0.029271,0.018958,0.039526
-0.30314,1.3828,0.0015828,-0.039402,0.1269,0.0025339,-0.013659,0.054859
-0.59225,1.4817,0.25983,0.080423,0.37338,0.031932,-0.059684,0.0036523
-0.54833,1.7703,0.34675,-0.019164,1.0657,-0.042273,0.23794,-0.053517
-0.55182,1.746,0.35654,-0.0013596,0.27827,-0.0323,0.16455,-0.069167
-0.72572,0.92596,0.45674,0.061591,1.1172,0.056236,0.057142,-0.14323
-0.5784,0.55288,0.28381,0.020671,0.7032,-0.018535,0.1682,-0.11604
-0.52834,-0.06306,0.18016,-0.047187,2.0711,0.040282,0.50252,-0.090657
-0.51338,-1.4572,-0.2296,-0.033943,1.536,0.0023799,0.44814,0.0076924
-0.29395,-1.7718,-0.38067,-0.043224,1.4517,0.038446,0.30799,0.064497
4.583,-1.0375,-0.19134,0.020754,1.3551,0.061395,0.28258,-0.013968
4.5608,-2.008,-0.41895,0.013831,1.3518,-0.0059949,0.26277,0.13242
4.5316,-0.76084,-0.38642,-0.027128,1.9543,0.026426,0.47991,0.12332
4.5028,-0.29446,-0.097469,-0.11109,1.4396,0.03611,0.30315,0.20763
-0.77529,0.37272,-0.24687,0.023163,1.7439,0.039005,0.46632,0.20434
-0.62252,1.0106,0.023065,0.04037,1.3802,0.057436,0.3987,0.11308
-0.62174,1.2201,0.14919,-0.041393,1.2928,0.026824,0.35731,0.0048448
-0.32787,1.5063,0.32489,0.052792,0.71714,0.019637,0.25339,-0.044634
-0.59168,1.4608,0.35226,-0.0087909,0.68296,-0.040162,0.27545,-0.07272
-0.69883,0.72731,0.43948,0.10996,0.9554,0.022223,0.33561,-0.1498
-0.61083,-0.43568,0.27279,0.044314,1.1236,-0.0074966,0.34748,-0.17333
-0.57155,-0.43793,0.14914,-0.0038324,0.83407,0.053675,0.23304,-0.098372
-0.75304,-1.0967,0.033388,0.015327,0.94004,0.02984,0.25585,-0.037868
-0.55685,-2.2454,-0.41036,-0.077304,0.76054,0.033421,0.32513,0.11865
-0.5832,-2.7202,-0.18533,-0.026627,0.60079,0.014528,0.067385,0.2022
-0.58364,-0.21893,0.035232,-0.019832,0.37204,-0.016269,0.17198,0.021419
-0.41427,-2.2178,-0.64498,-0.016819,0.53728,-0.03728,0.12312,0.34867
-0.53632,-0.77226,-0.47943,-0.0054767,0.45722,-0.044814,0.17666,0.21035
-0.57959,0.65173,-0.10856,-0.028522,0.43881,0.020593,0.15906,0.072748
-0.5669,1.2215,-0.062651,-0.00081363,0.35485,-0.0094476,0.16344,0.034634
-0.63943,1.3373,0.059958,-0.024187,0.09521,0.02866,0.081841,0.08774
-0.66752,1.5072,0.32238,0.065227,-0.011575,-0.026204,0.10881,-0.019274
-0.55791,1.7247,0.29699,0.030427,-0.12435,-0.028552,-0.034427,-0.11507
-0.5435,0.828,0.39141,0.095369,-0.22784,-0.0067971,0.068072,-0.11249
-0.30119,0.46679,0.40378,-0.01224,-0.37263,-0.061429,-0.015117,-0.15639
-0.47869,-0.84911,0.32966,-0.0407,-0.54445,-0.018477,-0.12952,-0.11582
-0.54888,0.44721,0.091622,0.074212,-0.083178,-0.048113,0.047503,-0.12982
-0.55087,-1.1507,-0.045627,-0.011797,-0.69545,0.0082262,-0.15682,-0.069629
