tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.28944,1.4576,0.48254,-0.04395,-1.4437,0.012661,0.14636,-0.031784
-0.43213,1.3449,0.40977,0.043164,-1.1895,-0.019517,0.094832,-0.051692
-0.51515,1.0859,0.43223,0.054179,-0.5517,-0.0031327,0.4109,-0.10876
-0.54123,0.50449,0.31964,0.067969,-0.75323,-0.011784,0.28232,-0.1432
-0.75611,0.87543,0.40981,0.040832,-0.53194,0.0042602,0.28697,-0.10777
4.5144,-0.82319,0.054427,-0.041098,-1.0742,-0.03343,0.20619,-0.10373
4.4978,-2.0629,-0.1657,0.0036439,-0.33941,0.0045747,0.20022,-2.2752e-05
4.4758,-1.6432,0.018195,0.003843,-0.47815,-0.051572,0.16926,0.049286
-0.63558,-0.68529,0.070898,0.031558,-0.63631,0.026978,0.27437,-0.0086627
-0.5054,-1.2102,-0.34198,0.0099511,-1.1948,-0.016276,0.05282,0.16555
-0.57981,-1.3245,-0.5146,0.024833,-1.0422,0.0057683,-0.042467,0.18662
-0.63687,0.21152,-0.22273,-0.030237,-1.4749,-0.02485,0.0086894,0.0055019
-0.63731,0.34964,-0.18835,-0.021052,-0.95973,0.02855,0.18997,0.10358
-0.8509,0.48683,-0.071195,0.0031621,-1.0875,-0.034225,0.1507,0.18952
-0.70377,1.2824,0.035238,0.059106,-1.224,-0.018163,0.096797,0.030838
-0.6095,1.0328,0.27599,0.0016463,-0.97082,-0.045565,0.17478,-0.05527
-0.59954,1.2795,0.4198,0.088278,-1.0734,-0.035413,0.01996,-0.14223
-0.50699,0.86525,0.39542,0.056299,-1.4004,-0.033802,0.067488,-0.14062
-0.56076,0.69127,0.37509,0.057236,-0.97769,0.005948,0.081957,-0.13473
-0.62168,-0.35798,0.22782,-0.0079623,-0.53466,0.002213,0.10659,-0.14532
-0.58652,-1.0919,0.11137,0.0013316,-0.65611,-0.033937,0.10414,-0.11499
-0.76089,-0.71411,-0.3006,-0.062409,-1.1721,0.02418,-0.026483,-0.084061
-0.66984,-1.3347,-0.21534,-0.074536,-0.66976,0.0091247,0.026626,0.20519
-0.52093,-1.5049,-0.41602,0.031307,-0.40299,0.010344,0.10416,0.096696
-0.56725,-1.7176,-0.37485,-0.063405,-0.74727,-0.026107,0.099019,0.18655
-0.57438,-0.30852,-0.06973,-0.032684,-1.1019,0.029481,-0.09372,0.058802
-0.33931,-0.15401,-0.26652,-0.10339,-0.97374,-0.036748,-0.029116,0.15355
-0.60927,0.49359,-0.11178,-0.018907,-1.0324,-0.030343,0.017821,0.093605
-0.56373,1.1781,0.001313,0.025225,-1.0662,-0.00017427,-0.08078,0.020932
-0.56661,1.52,0.22795,0.036979,-1.235,0.0048506,0.033715,-0.02587
-0.71366,1.302,0.36287,0.038597,-1.4341,0.015144,-0.16914,-0.022584
-0.56013,1.4603,0.40925,0.047172,-0.35955,-0.039154,0.24051,-0.088832
-0.54366,0.81756,0.36989,0.023137,-0.7842,-0.009332,0.1746,-0.13602
-0.54017,0.65761,0.1854,0.01726,-0.55644,0.028037,0.17143,-0.088832
4.5153,-0.26303,0.1973,0.0053716,-0.77281,-0.0090753,-0.023792,-0.13797
4.4923,-1.5413,0.0055978,-0.079321,-0.36047,-0.033372,0.12199,-0.089635
4.4714,-1.3668,-0.01131,-0.064696,-0.55534,-0.03558,0.075438,-0.021927
-0.64025,-1.5737,-0.32411,-0.077259,-0.44609,0.0070069,0.14862,-0.067633
-0.78946,-1.3837,-0.37152,-0.026871,-1.0268,-0.0076571,-0.050373,0.14532
-0.75038,-1.2861,-0.42554,-0.023718,-0.87566,0.02117,-0.087253,0.16504
-0.61126,-0.077413,-0.36842,-0.0090414,-1.2862,-0.042235,-0.1157,0.074208
-0.62033,-0.086186,-0.19852,-0.041066,-0.90744,-0.034649,-0.074718,0.093897
-0.19752,0.06084,-0.23369,-0.020262,-1.0681,0.038453,-0.15028,0.26324
-0.43108,1.1622,-0.070488,-0.005695,-0.96066,-0.036529,-0.031749,0.08701
-0.65187,1.1664,0.20693,0.022379,-0.91175,-0.038544,0.042757,0.028672
-0.61125,1.4858,0.41811,0.011531,-0.97276,0.00073059,-0.033836,-0.096863
-0.79592,1.2009,0.38484,0.047641,-1.3542,-0.032538,-0.036309,-0.1082
-0.76674,0.98458,0.40496,0.08472,-0.94418,0.024077,-0.090529,-0.12188
-0.57151,-0.14051,0.2542,0.065593,-0.49574,-0.029207,0.0015161,-0.15218
-0.58211,-0.53578,0.18359,0.004755,-0.66489,-0.05394,-0.027228,-0.11224
-0.581,0.34083,0.18321,0.0075361,-1.1829,0.009253,-0.096501,-0.05157
-0.31359,-1.0569,-0.17348,-0.078132,-1.0634,-0.014049,-0.27087,0.017476
-0.49347,-1.5834,-0.35108,-0.015374,-0.98756,0.028018,-0.23387,0.065227
-0.57804,-1.557,-0.48897,-0.13086,-1.2475,-0.020646,-0.26019,0.20515
-0.56492,-0.09711,-0.094097,-0.022767,-1.2054,-0.030394,-0.23548,0.028209
-0.77107,-0.46147,-0.4253,-0.017121,-1.3353,-0.052573,-0.34879,0.15533
-0.62642,0.2637,-0.32561,-0.048472,-1.3592,-0.035143,-0.28462,0.12972
-0.55324,1.1282,-0.063062,0.016483,-1.4618,-0.031922,-0.36513,0.010321
-0.54857,1.2328,0.2983,0.035103,-1.0178,0.044889,-0.35365,-0.0074945
-0.16786,1.3699,0.28183,-0.031399,-1.5026,-5.8758e-05,-0.29394,0.0083251
-0.48094,1.3888,0.30993,0.024126,-0.45983,0.016665,-0.0703,-0.046289
-0.54374,1.0368,0.33529,0.022444,-0.88311,0.022877,-0.040862,-0.11307
-0.55075,0.76516,0.3777,0.021268,-0.40217,0.030662,-0.074808,-0.091436
4.5117,0.18693,0.24521,0.12506,-0.79593,-0.017514,-0.27066,-0.11497
4.4902,-1.3402,0.10423,-0.016004,-0.22664,-0.022321,-0.024409,-0.076176
4.4704,-1.3038,0.018857,0.043035,-0.42278,0.0016547,-0.21294,-0.024093
-0.63711,-1.6195,-0.28278,-0.02348,-0.34621,-0.0029916,-0.045197,0.043445
-0.38998,-1.3133,-0.09754,0.012482,-0.82824,0.039941,-0.16789,0.058437
-0.48951,-1.2634,-0.42512,-0.032119,-0.83802,0.019309,-0.25346,0.1564
-0.57024,-0.88642,-0.41143,-0.026223,-1.0622,-0.017546,-0.32561,0.1159
-0.62765,-0.51381,-0.65175,-0.081845,-0.63767,-0.024118,-0.12952,0.14642
-0.69406,0.1163,-0.029561,-0.014494,-0.94943,-0.025421,-0.23291,0.21627
-0.7741,0.77691,-0.24874,-0.021983,-0.84645,-0.03094,-0.15278,0.14289
-0.6368,0.99666,0.12913,0.038995,-0.90462,-0.017617,-0.14802,0.10052
-0.60133,1.3328,0.33543,0.04071,-0.80522,0.029584,-0.24551,-0.063885
-0.58919,1.3724,0.39739,0.063576,-1.1088,-0.03309,-0.23124,-0.10674
-0.44425,1.082,0.42781,0.046382,-0.9671,-0.0013743,-0.23487,-0.095938
-0.59759,0.085815,0.39852,0.0069452,-0.79469,-0.038384,-0.19619,-0.15048
-0.59195,-0.47129,0.28576,0.030196,-0.63792,-0.042504,-0.29658,-0.14425
-0.59698,-0.16856,0.053617,0.044956,-1.088,0.038498,-0.25493,-0.10256
-0.7313,-0.65465,0.069498,-0.10736,-1.3884,-0.059831,-0.53316,-0.012873
-0.69451,-1.6503,-0.37529,0.070808,-1.4444,-0.063258,-0.55271,0.0073516
-0.56449,-1.5519,-0.38441,-0.011919,-1.6373,0.02205,-0.61579,0.21532
-0.56354,-1.2175,-0.27155,-0.079558,-2.0129,-0.055191,-0.56638,0.10363
-0.31338,-0.81434,-0.46886,-0.056776,-1.859,-0.041439,-0.65443,0.16117
-0.49482,-0.23371,-0.27734,-0.13921,-1.6211,-0.0065468,-0.62505,0.17409
-0.5633,0.94777,-0.3191,0.0026226,-1.8486,0.0059801,-0.57015,0.015578
-0.55903,0.74603,0.11259,0.019149,-0.99661,0.022505,-0.41376,0.080657
-0.66161,1.3395,0.30376,0.024293,-1.4106,-0.04631,-0.44022,-0.015137
-0.5575,1.5,0.32594,0.040948,-0.39356,0.0032655,-0.19617,-0.021416
-0.46404,1.1833,0.35201,0.058206,-0.68381,0.0072508,-0.19707,-0.092361
-0.53165,0.74426,0.39324,0.060904,-0.39694,0.029693,-0.28652,-0.081822
4.5167,0.74289,0.4164,0.050447,-0.65801,-0.025979,-0.3502,-0.11295
4.4901,-0.94883,0.21706,-0.052197,-0.37653,-0.0058345,-0.25099,-0.17657
4.4663,-1.3371,0.10257,0.006669,-0.41084,0.044646,-0.23286,-0.091631
-0.64637,-1.984,-0.25535,-0.042042,-0.22717,-0.009178,-0.23142,-0.0090764
-0.64428,-0.2433,-0.26101,-0.07794,-0.65008,-0.0033959,-0.19904,0.0073516
-0.75732,-1.6313,-0.41538,-0.032973,-0.90679,-0.043197,-0.35224,0.089541
-0.69421,-1.2009,-0.449,-0.026036,-0.95641,0.0047672,-0.4385,0.13766
-0.61714,-0.97113,-0.81209,-0.063925,-0.76522,-0.02021,-0.46043,0.15652
-0.604,-0.29845,-0.052514,-0.0036012,-1.0188,-0.0046473,-0.50234,0.20483
-0.41527,0.32331,-0.45458,-0.056789,-1.0909,0.031252,-0.39985,0.19139
-0.56794,0.48272,0.0082959,0.046401,-1.3582,0.0041575,-0.3609,0.22079
-0.60693,0.96215,0.10504,0.0056863,-1.0824,0.017833,-0.37351,0.0012428
-0.60223,1.2911,0.34924,0.046395,-1.215,-0.0057318,-0.50681,-0.065346
-0.75139,1.3884,0.47327,0.056864,-1.1767,0.036123,-0.47639,-0.083015
-0.65806,0.56371,0.41799,-0.021399,-0.82796,0.034775,-0.31014,-0.15647
-0.58041,0.060718,0.36478,0.012109,-0.86148,0.03156,-0.46,-0.16041
-0.58197,-0.014625,0.096851,0.047904,-1.0913,-0.00024487,-0.66736,-0.11091
-0.45114,-0.72187,0.12527,-0.021739,-1.6861,0.023532,-0.63386,-0.074399
-0.47578,-1.2586,-0.23623,-0.058337,-1.3549,-0.012714,-0.64694,-0.031443
-0.6156,-1.0122,-0.24453,-0.1253,-1.7528,0.0031757,-0.82752,0.12889
-0.5713,-1.5386,-0.32246,-0.012041,-1.6456,-0.0034985,-0.76287,0.091877
-0.88913,-1.2305,-0.43491,-0.072699,-1.8249,0.020676,-0.7293,0.15331
-0.70616,-0.78869,-0.34084,-0.014873,-1.7956,-0.043184,-0.76854,0.1783
-0.52283,0.45855,-0.38656,-0.010114,-2.0139,-0.04253,-0.73749,0.033661
-0.54537,0.42895,-0.15983,0.030318,-1.4183,-0.039886,-0.6701,0.13281
-0.54361,1.3586,0.18104,0.077321,-1.7281,-0.016045,-0.75506,-0.039377
-0.49251,1.3801,0.40965,-0.0025478,-0.8377,0.038684,-0.54506,-0.018227
-0.50071,1.3642,0.40665,0.024364,-1.0318,0.0036955,-0.56111,-0.0845
-0.53818,0.75191,0.46984,0.022251,-0.72203,0.022935,-0.39514,-0.11426
4.5206,1.3138,0.27166,0.13475,-0.9798,-0.02664,-0.42109,-0.087274
4.4832,-0.2843,0.24857,0.01825,-0.76562,0.0025275,-0.49516,-0.19412
4.462,-0.58573,0.23135,0.0056285,-0.71436,-0.023463,-0.51593,-0.12578
-0.6359,-0.99043,-0.046591,-0.0044297,-0.65877,0.037349,-0.45219,-0.067779
-0.63824,-1.0361,-0.41024,-0.063964,-0.79829,0.019733,-0.40817,-0.0031137
-0.32597,-1.6855,-0.33788,-0.060001,-1.1902,0.0026687,-0.5933,0.02911
-0.52833,-0.99111,-0.44049,0.024608,-1.1338,-0.048203,-0.60649,0.01329
-0.63311,-1.1416,-0.63569,-0.047335,-1.0906,0.030745,-0.66082,0.14067
-0.62718,-1.0298,-0.39202,-0.028984,-0.95256,-0.03368,-0.55931,0.18616
-0.83029,0.0017507,-0.69217,-0.007076,-1.2598,-0.0098198,-0.63338,0.24964
-0.67534,0.088827,-0.17637,-0.04009,-1.5993,-0.02191,-0.61915,0.29717
-0.60362,1.0027,0.055037,0.050512,-1.1827,0.042643,-0.54858,0.066444
-0.59137,1.144,0.24009,0.072459,-1.4047,0.028268,-0.60008,-0.046922
-0.37143,1.2601,0.40732,0.088278,-1.4057,0.02298,-0.64882,-0.062084
-0.55936,0.99618,0.39191,0.037364,-1.3204,0.028396,-0.54309,-0.13529
-0.55333,0.41787,0.42255,0.044159,-1.4165,0.024071,-0.60487,-0.1542
-0.58598,-0.13008,0.22136,0.083301,-1.4593,-0.029008,-0.73835,-0.12933
-0.81936,-0.16947,0.15649,-0.0061575,-1.6174,-0.027936,-0.73215,-0.092896
-0.68041,-0.93871,-0.056902,-0.13304,-1.4698,-0.055012,-0.68332,-0.045023
-0.62293,-0.8802,-0.16539,-0.0034856,-1.7931,-0.025292,-0.93003,0.091853
-0.56616,-1.7927,-0.1651,-0.13981,-1.512,-0.00346,-0.81227,0.099933
-0.55057,0.094131,0.087832,-0.012041,-1.7677,0.013335,-0.68489,0.030278
-0.39905,-0.98521,-0.49424,0.027068,-1.8188,0.00098088,-0.87577,0.1536
-0.5821,0.45622,-0.52064,0.016952,-2.1797,0.013437,-0.72314,0.011124
-0.56246,0.11525,-0.33956,-0.046712,-1.5033,-0.018451,-0.84661,0.14459
-0.55749,1.1911,0.13771,0.018095,-1.306,-0.024721,-0.70801,0.012098
-0.74666,1.1329,0.16426,0.036388,-1.0617,0.011782,-0.57826,0.021419
-0.58223,1.3452,0.35163,0.076036,-1.1697,-0.020582,-0.63015,-0.054126
-0.53363,1.274,0.47691,0.064109,-1.1897,0.028781,-0.5942,-0.082163
4.5222,1.0735,0.54507,-0.10065,-1.3876,0.032189,-0.55653,-0.091801
4.4888,0.2186,0.41256,0.079672,-1.4138,-0.021737,-0.7472,-0.20307
4.4627,-0.34637,0.22972,0.093699,-1.1021,0.015029,-0.64772,-0.1387
-0.63783,-0.77994,0.12324,-0.031245,-1.2631,-0.026589,-0.60141,-0.095062
-0.63604,-1.6029,-0.046456,-0.039184,-1.1021,0.04935,-0.65544,-0.012021
-0.84791,-1.3259,-0.26613,-0.060816,-1.6708,-0.025786,-0.73712,0.070606
-0.72679,-0.92977,-0.30788,-0.10815,-1.6636,-0.036728,-0.68187,0.055151
-0.60536,-1.3637,-0.78539,-0.037366,-1.5378,-0.043101,-0.75283,0.13615
-0.60662,-1.258,-0.15013,-0.05826,-1.4445,0.016139,-0.6814,0.23411
-0.52207,-0.23003,-0.35634,-0.010705,-1.5143,0.00017869,-0.72078,0.21702
-0.50959,0.0155,-0.19307,0.010606,-1.9243,0.020676,-0.77994,0.31345
-0.66434,0.59545,-0.16408,-0.010975,-1.5023,-0.016295,-0.63658,0.14031
-0.60474,1.2647,0.22133,-0.0066392,-1.8259,-0.034893,-0.7245,0.046171
-0.60869,1.4809,0.36357,0.058438,-1.6875,-0.025562,-0.70658,-0.064518
-0.75533,1.2467,0.3895,0.053479,-1.6624,-0.04991,-0.67585,-0.10684
-0.64665,0.73699,0.4362,0.10834,-1.7509,-0.038621,-0.68279,-0.15179
-0.58147,0.86267,0.3,0.046542,-1.895,0.03475,-0.78313,-0.1129
-0.56981,0.28836,0.18398,0.04441,-1.7167,-0.034225,-0.83701,-0.090949
-0.47655,-0.68782,0.011887,-0.011238,-1.6848,-0.040476,-0.80967,-0.076857
-0.47486,-0.57517,-0.40395,-0.025311,-2.1668,0.0042153,-0.90702,0.017574
-0.57212,-1.9537,-0.42726,0.032823,-1.7104,-0.048889,-0.93754,0.029937
-0.56872,-1.4635,-0.44671,-0.056352,-1.9208,-0.033802,-0.83112,0.074354
-0.84523,-1.2289,-0.63346,-0.036069,-1.885,0.0099012,-0.92713,0.094895
-0.61383,0.18452,-0.48384,-0.013191,-2.0059,0.017114,-0.88035,5.0262e-05
-0.54103,-0.062444,-0.41773,-0.09155,-1.3827,0.02341,-0.85988,0.16618
-0.54345,0.96834,-0.16906,0.026702,-1.1942,0.0092594,-0.69284,0.009396
-0.33938,1.1,0.30058,-0.019446,-1.6422,-0.032198,-0.70604,0.018012
-0.48223,1.3988,0.21056,-0.047283,-1.7199,0.03045,-0.84592,0.0111
-0.53254,1.4013,0.42273,0.033517,-1.0302,-0.033879,-0.60154,-0.11283
4.5266,1.0933,0.48808,-0.021084,-1.3784,-0.024246,-0.60326,-0.086301
4.4866,0.9111,0.48998,0.051276,-1.4938,0.033165,-0.8165,-0.15014
4.4606,0.30064,0.32235,-0.032209,-1.1085,-0.00057216,-0.61009,-0.1397
-0.65531,-0.38224,0.078427,0.076107,-1.3948,0.0095996,-0.66405,-0.10244
-0.63288,-1.1887,0.10886,-0.032556,-1.2617,-0.041734,-0.72246,-0.020077
-0.62442,-0.5216,0.21166,0.032618,-1.7309,0.027793,-0.71352,0.0056966
-0.47782,-1.5113,-0.28781,0.00043883,-1.8375,-0.050943,-0.83355,0.021273
-0.56022,-1.9562,-0.69985,-0.093502,-1.8864,-0.025337,-0.84937,0.11247
-0.62631,-1.4656,-0.29232,-0.034103,-1.5178,0.028878,-0.79625,0.23535
-0.61457,0.17122,-0.59935,-0.059307,-1.2941,-0.020569,-0.71931,0.11293
-0.78798,-0.00087587,-0.32422,-0.03043,-1.7477,-0.031524,-0.88698,0.26915
-0.61462,0.41558,-0.29917,0.019528,-1.225,0.021311,-0.6172,0.19553
-0.59466,0.87422,0.065682,0.013066,-1.6358,-0.01652,-0.69996,0.10407
-0.60044,1.5,0.27829,0.047088,-1.3903,0.040442,-0.67331,-0.034023
-0.47623,1.1921,0.36488,0.025417,-1.426,0.036906,-0.73444,-0.075908
-0.58617,1.0583,0.54382,0.054256,-1.3741,0.039582,-0.79756,-0.13043
-0.58053,1.1177,0.38369,-0.0045068,-1.5809,0.019989,-0.72033,-0.10893
-0.58563,-0.10311,0.41487,0.051893,-0.85031,0.005056,-0.72288,-0.12967
-0.725,-0.49733,-0.09817,0.0043311,-1.3828,0.002566,-0.73204,-0.12383
-0.63175,-0.9927,0.0028162,0.0032713,-1.542,-0.042575,-0.72035,-0.028547
-0.55922,-1.6172,-0.24793,-0.11032,-1.5672,-0.052265,-0.94392,-0.023192
-0.55645,-2.1115,-0.59857,-0.061664,-1.4406,0.030328,-0.8543,0.10125
-0.20624,-1.4314,-0.71854,-0.012298,-1.6742,-0.028944,-0.98804,0.07394
-0.40656,0.042132,-0.44039,-0.030102,-1.58,0.016999,-0.82082,-0.0092955
-0.51386,-0.67391,-0.34338,-0.058941,-1.3146,-0.0057447,-0.71175,0.19575
-0.55765,0.3548,-0.22667,-0.002702,-0.63465,0.040487,-0.46144,0.020932
-0.62585,0.76934,0.049699,-0.026518,-1.1229,0.04684,-0.47122,0.10687
-0.79237,1.2654,0.045228,-0.00043468,-1.2921,-0.010064,-0.65306,0.089492
-0.59424,1.4602,0.23937,0.060782,-0.90499,-3.9505e-05,-0.54848,-0.023533
4.5328,0.95981,0.35174,0.052484,-1.0328,-0.011976,-0.57415,-0.064494
4.4963,1.4767,0.35255,0.094631,-1.3251,-0.0061618,-0.67356,-0.087956
4.4641,0.62808,0.38126,0.108,-1.1751,-0.00063633,-0.60759,-0.14096
-0.6559,0.091582,0.31795,-0.072705,-1.5071,0.032157,-0.7045,-0.16455
-0.63503,-0.88372,0.055936,-0.031425,-1.5121,0.037529,-0.83911,-0.086179
-0.63698,-0.40477,-0.23914,0.047043,-1.8323,0.026567,-0.77093,-0.011194
-0.73655,-0.71253,0.019602,0.021101,-2.1973,0.00078835,-0.93657,-0.041494
-0.6711,-1.9064,-0.53058,-0.0088679,-2.1323,-0.024233,-0.96855,0.067393
-0.6043,-1.3588,-0.26018,-0.045941,-1.902,-0.0029017,-0.93994,0.23065
-0.61441,-0.86122,-0.30986,-0.057162,-1.6123,0.0090477,-0.70511,0.12471
-0.28884,-0.43916,-0.31181,0.013208,-2.085,-0.042998,-0.87954,0.21466
-0.48724,-0.014824,-0.36896,-0.052454,-1.433,0.0084508,-0.71121,0.23759
-0.61685,0.41171,-0.050863,-0.051908,-1.7812,-0.0354,-0.79308,0.19855
-0.60126,1.1162,0.20908,0.02412,-1.1405,0.031689,-0.66461,0.02507
-0.72141,1.3793,0.3098,0.038706,-1.1268,-0.046316,-0.6164,-0.018471
-0.64128,1.3411,0.48102,0.06242,-1.097,-0.0043392,-0.74727,-0.088467
-0.57537,1.1687,0.40118,0.066029,-1.3174,0.0065769,-0.6409,-0.10507
-0.57232,0.46879,0.40713,0.12091,-0.73255,0.026798,-0.61584,-0.15396
-0.64007,-0.093327,0.2688,0.03299,-1.289,0.017686,-0.86618,-0.10616
-0.49828,-0.53838,0.071399,-0.013859,-1.3475,0.033261,-0.83767,-0.098908
-0.60464,-1.6196,-0.19047,-0.038047,-1.6383,0.0090156,-0.97635,-0.07547
-0.56695,-2.3019,-0.39436,-0.086347,-1.2992,0.020811,-0.88154,0.089468
-0.92426,-0.72722,-0.18004,0.026837,-1.246,-0.052278,-0.90169,-0.010488
-0.70795,0.0048718,-0.52311,0.029682,-1.6502,0.005871,-0.87327,-0.029228
-0.56512,-0.90247,-0.54508,-0.043738,-1.3136,-0.0044483,-0.88574,0.19612
-0.5444,0.41661,-0.22976,0.079151,-0.76627,0.025996,-0.797,0.029523
-0.54045,0.65857,0.1821,-0.0022845,-0.55477,-0.0094604,-0.53807,0.027455
-0.24176,0.80012,0.039652,0.031134,-0.75711,-0.02759,-0.66148,0.091512
-0.41646,1.2092,0.1355,0.050692,-0.50412,-0.0011433,-0.61027,0.016746
4.5385,1.1948,0.34874,0.0032328,-0.77508,0.020253,-0.52049,-0.023217
4.4995,1.3119,0.41891,0.049137,-0.66082,0.021716,-0.6101,-0.070238
4.4619,0.88058,0.47662,0.040094,-0.96095,0.012468,-0.62693,-0.13687
-0.58742,0.49192,0.44077,0.046144,-1.1003,0.044106,-0.70267,-0.15347
-0.62916,-0.39203,0.17404,0.074154,-1.2002,-0.02132,-0.80666,-0.13008
-0.62564,-0.97907,-0.010154,0.021288,-1.584,-0.0046537,-0.87133,-0.021075
-0.16279,-1.1208,-0.048338,0.0010554,-1.9899,-0.032506,-0.90064,-0.022049
-0.53093,-1.8404,-0.3395,-0.059718,-1.9496,-0.0098519,-0.90713,0.030911
-0.62309,-1.7517,-0.26836,-0.025548,-1.7406,-0.023258,-0.93896,0.18307
-0.6164,-1.4465,-0.50337,-0.077285,-1.2252,-0.047638,-0.71139,0.13999
