tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4133,-0.61763,0.20822,0.064212,0.84359,-0.029598,0.0078288,-0.29853
-0.69058,-0.1211,0.16559,0.17897,0.37809,-0.005642,0.44414,-0.2464
-0.68829,-1.0676,-0.13344,-0.2243,1.0999,0.01327,-0.03812,-0.133
-0.53444,-0.85972,-0.31424,-0.069706,0.51477,0.035584,-0.00074437,-0.021245
-0.39684,-0.88112,-0.67214,-0.10871,0.24463,-0.010442,0.12626,0.1626
-0.65375,-1.8617,-0.807,0.012938,0.79511,-0.017681,-0.13016,0.49576
-0.68086,-0.2114,-0.21426,-0.31302,0.50229,-0.0071565,0.31267,0.17623
-0.72844,1.007,-0.22722,0.034609,0.50969,-0.029014,-0.10236,0.056198
-0.75825,0.75801,-0.38018,-0.060399,1.3047,-0.019709,0.39315,0.26502
-0.5881,0.097419,0.098367,-0.081337,0.96744,0.053123,-0.055806,0.1645
-0.64538,1.0618,0.051536,0.18062,0.77013,-0.01693,1.0253,0.055322
-0.64981,0.95516,0.36793,-0.086135,0.34384,-0.033167,-0.18244,-0.045535
-0.51904,0.91005,0.37251,0.2072,1.2149,0.031227,0.24692,-0.13395
-0.63257,0.37712,0.61882,0.052477,0.113,-0.036253,0.27018,-0.20991
4.4154,-0.59627,0.43447,0.072311,0.57345,-0.022045,-0.1745,-0.24912
-0.72812,-0.42077,0.56388,-0.047412,0.17146,0.020933,0.28463,-0.16335
-0.92414,-0.46752,0.32733,-0.25864,0.50694,0.026259,0.23348,-0.13868
-0.78361,-1.0302,-0.3587,-0.084986,0.11343,-0.0070346,-0.30097,-0.055124
-0.67047,-1.3154,-0.36888,-0.20789,0.22098,0.012449,0.23176,0.16676
-0.67174,-1.0068,-0.72833,-0.0035305,0.4086,-0.03445,0.42806,0.19979
-0.38178,-0.31178,-0.1665,-0.15326,-0.00016862,0.039005,-0.060352,0.15662
-0.57321,-0.29932,-0.60336,-0.05465,0.33855,-0.042228,-0.11496,0.28858
-0.69652,0.19463,-0.31015,0.048322,0.33434,-0.030503,0.11668,0.36789
-0.65835,0.13661,-0.13701,-0.16382,1.0179,0.039171,0.12044,0.21172
-1.0319,1.0013,0.20012,0.30345,-0.3708,-0.0081512,0.052236,0.081387
-0.69804,0.88969,0.21886,0.1509,-0.24288,-0.039481,0.21707,-0.012192
-0.59324,0.75788,0.51028,0.048726,0.87915,-0.030458,0.14004,-0.10489
-0.63185,-0.52427,0.4315,0.19374,0.57779,0.04659,0.35681,-0.1827
4.4225,0.16293,0.57274,-0.060502,0.61088,-0.035239,0.4431,-0.18755
4.386,0.21798,0.31665,0.41897,0.51674,-0.010404,0.19487,-0.18677
-0.7419,-0.96594,0.35013,-0.15007,0.32234,0.032908,0.11537,-0.18426
-0.69313,-0.62927,0.090581,-0.063225,0.30734,-0.011354,0.10172,-0.10263
-0.6996,-0.34508,-0.13464,-0.071382,0.21627,-0.026024,0.11024,-0.0016291
-0.84721,-0.96058,-0.62174,-0.00089713,0.3342,0.0097728,0.16979,0.30247
-0.71316,-0.69319,0.41842,-0.34575,0.14545,-0.0014193,0.37662,0.14613
-0.65931,0.016142,-0.42672,0.11817,0.77871,0.039781,0.47777,0.26319
-0.66193,0.94111,-0.43348,0.23166,0.40673,0.038934,0.044106,0.12778
-0.58961,0.28598,-0.48244,0.19651,-0.33546,0.023012,0.13302,0.17891
-0.5681,0.77453,0.75285,-0.080066,-0.63092,0.018969,0.1168,0.10436
-0.65103,0.87071,0.22667,-0.09595,-0.21565,0.010768,0.42074,-0.015891
-0.65265,0.52489,0.51477,0.0022372,0.34068,0.022845,0.18899,-0.083429
-0.83307,0.55054,0.46057,0.023812,-0.31802,-0.037563,0.11037,-0.18896
4.4267,0.27411,0.66673,0.032059,-0.094758,-0.046817,0.074783,-0.1745
4.3981,-0.40693,0.50603,-0.25598,-0.12501,0.023718,-0.32426,-0.22357
-0.68658,-0.85175,0.25551,-0.10423,-0.48511,-0.039777,0.083183,-0.1442
-0.64131,-0.19617,0.13055,0.078567,-0.53463,-0.022706,-0.55579,-0.10567
-0.5558,-1.8969,-0.32221,-0.22645,-0.90151,-0.024208,-0.35471,0.24681
-0.72037,-1.7149,-0.20093,-0.13403,0.25033,0.021549,-0.096835,0.29602
-0.67463,-1.0963,-0.37676,-0.034996,-0.28659,0.032176,-0.0080396,0.2434
-0.98768,-0.25441,-0.73808,-0.020159,-0.46534,0.0044463,-0.27226,0.26738
-0.77348,0.46249,-0.72567,-0.13226,-1.1722,-0.024612,-0.13077,0.20351
-0.62744,0.35055,0.045575,-0.33381,-0.12009,-0.035689,0.31624,0.23537
-0.64718,0.88832,-0.24761,0.39717,-0.53344,0.00037763,0.13499,0.014166
-0.65272,1.7606,0.41299,0.19304,-0.94973,0.039075,0.40815,-0.050378
-0.50054,0.93403,0.64551,0.12478,-0.16409,0.046924,0.039527,-0.046751
-0.6897,0.27844,0.55149,-0.050456,-0.10885,0.05628,0.38066,-0.20955
4.4304,0.32593,0.5837,0.14386,0.0083089,0.039056,-0.15054,-0.15347
4.4013,0.4356,0.372,0.051841,0.2191,0.044151,0.042674,-0.12965
-0.93489,-0.8609,0.14193,-0.23382,-0.10028,0.0029831,0.15276,-0.17886
-0.74721,-0.45825,0.11474,0.068528,-0.00075948,-0.0073105,-0.18152,-0.053128
-0.67764,-1.5305,-0.55169,-0.093599,-0.26023,0.018719,-0.0082194,0.097061
-0.67333,-1.8138,-0.35562,-0.011861,0.054704,-0.029907,0.22224,0.30736
-0.41124,-1.3815,-0.64198,0.0080307,-0.12468,0.012635,-0.12938,0.45451
-0.55211,-0.6676,-0.61482,-0.041689,-0.35081,-0.027295,-0.12067,0.28059
-0.67999,0.41665,-0.41155,0.067237,-0.70667,0.0137,-0.043052,0.15586
-0.67119,0.63678,-0.13815,-0.10341,0.93472,-0.037736,0.49714,0.1655
-0.70022,0.7777,0.38315,0.354,0.34441,-0.0060014,0.16981,0.080365
-0.70752,0.97522,0.4868,-0.31907,-0.2131,0.015664,0.61159,0.028161
-0.63271,0.81767,0.56151,-0.063411,1.0188,0.040731,0.29492,-0.05028
-0.63277,0.88471,0.56277,0.30254,1.6714,0.044363,0.6799,-0.12283
4.4377,0.74027,0.43995,-0.023435,0.44827,0.049683,0.34734,-0.12904
4.4087,-0.15095,0.36969,0.16414,1.3428,-0.008517,0.15659,-0.22899
-0.62863,-0.90218,0.2313,0.038995,0.98088,0.028281,0.34815,-0.19512
-0.68654,-1.6768,-0.12359,-0.3187,0.28743,-0.03547,0.38603,-0.098591
-0.83701,-0.52525,-0.26054,0.20906,0.24069,0.020214,0.014193,0.028087
-0.86974,-0.89315,-0.34848,-0.14118,-0.11081,-0.010218,0.1876,0.21875
-0.72104,-1.8507,-0.82335,-0.071581,0.2478,0.019707,0.0023446,0.5265
-0.66299,-1.1857,-0.83768,0.07472,0.3982,0.0048891,0.53628,0.40323
-0.65357,1.1983,0.13162,-0.096868,-0.12683,-0.030811,0.086914,-0.031565
-0.52948,0.12386,-0.14736,-0.24987,0.57145,0.0036634,0.45646,0.22807
-0.63938,0.72783,-0.054409,0.045797,1.0765,0.032953,0.72971,0.12167
-0.64862,1.009,0.35763,0.15045,-0.16192,0.025855,0.81375,0.0359
-0.64375,1.0522,0.33922,-0.060039,0.66437,0.0015264,0.63545,-0.057217
-0.8011,1.3644,0.65414,0.16281,1.0068,0.055613,0.14232,-0.10628
4.4608,0.42039,0.24889,0.085484,-0.12871,-0.010288,0.53413,-0.13116
4.4128,-0.88206,0.29266,0.12667,1.2631,0.014111,0.40677,-0.26577
-0.68202,-0.56227,0.19595,0.15124,0.7657,-0.0066688,0.038538,-0.17433
-0.59533,-0.93263,0.30212,-0.20232,-0.36438,0.011441,0.08667,-0.14517
-0.608,-1.4308,-0.22732,0.028256,0.054197,0.023763,-0.12555,0.057755
-0.6907,-1.146,-0.6497,-0.034996,0.67208,-0.056083,-0.012175,0.19999
-0.68304,-1.3754,-0.5359,0.14741,0.069649,-0.031986,0.048466,0.23975
-0.76317,-0.28653,-0.80407,-0.0015394,-0.080693,0.019483,-0.0074938,0.24097
-0.78601,0.93795,-0.55024,0.16095,-0.33757,-0.0096208,0.46089,0.046755
-0.62673,0.90641,-0.16548,0.22459,1.1494,-0.031389,0.40473,0.14296
-0.65144,0.20018,0.028673,0.075034,0.35461,0.012276,0.46802,0.1414
-0.40778,0.94831,0.22846,0.17015,-0.018742,-0.011341,0.70759,0.024997
-0.41732,0.46541,0.0031438,0.12813,0.44989,0.0057555,0.75575,-0.027379
-0.61811,1.426,0.5684,0.10349,1.6993,0.0496,0.55424,-0.086617
-0.59511,-0.45361,0.65987,0.047776,0.49832,-0.024785,0.73497,-0.20183
4.4182,-0.19217,0.30208,-0.34304,0.99259,-0.020993,1.0474,-0.19339
-0.8255,-0.062572,0.15483,0.18945,0.78514,0.053598,0.047426,-0.21809
-0.70541,-0.88423,0.20288,-0.012593,-0.47465,-0.03058,0.22197,-0.1092
-0.67717,-1.2989,0.06962,-0.10791,0.39031,-0.033404,0.082682,-0.04332
-0.66342,0.081878,-1.0741,0.074662,0.29388,-0.00046948,0.49694,0.055833
-0.37597,-1.2626,-1.0008,-0.18351,0.0051555,-0.019215,0.2513,0.29537
-0.63212,-0.076797,0.072176,0.28521,0.11858,0.034859,-0.074474,0.061114
-0.66558,0.41994,-0.38291,-0.039274,-0.19736,-0.030234,0.406,0.20118
-0.65533,0.67108,-0.42997,0.081933,0.72775,-0.041105,0.53063,0.17076
-0.84279,0.69455,-0.20768,0.21978,0.48566,0.017897,0.096913,0.1074
-0.7054,0.70818,0.036138,-0.17356,0.33917,0.0050111,0.62204,0.096088
-0.63833,0.95444,0.34333,0.13087,-0.059248,0.042412,0.50975,-0.028352
-0.64044,0.0057324,0.36069,0.20636,1.367,0.0015456,0.43866,-0.12239
-0.22595,0.58685,0.35542,-0.11391,-0.095387,0.017544,0.55414,-0.18589
4.4178,-0.54771,0.38998,-0.1469,0.61707,-0.044416,0.32073,-0.22666
2.2586,-0.036608,0.49396,0.16919,0.45865,0.020195,0.23421,-0.22476
-0.69351,-1.1217,0.5534,-0.22838,-0.16958,-0.0124,0.18367,-0.16764
-0.99071,-1.225,-0.2741,0.022245,0.020113,0.035231,0.024911,-0.055075
-0.78456,-0.71353,-0.58288,0.16727,0.38295,0.029025,0.18209,0.17219
-0.69249,-1.2857,-0.96288,-0.1642,0.069155,0.021408,-0.00147,0.34638
-0.66742,-1.0224,-0.21435,0.13775,0.24821,0.01551,0.4085,0.15907
-0.65302,0.60753,-0.54378,-0.076,0.03342,0.01963,-0.053063,0.14486
-0.48716,0.047841,-0.021762,-0.05422,0.41418,-0.017309,0.005761,0.35777
-0.66153,0.59596,-0.51729,0.024576,0.30545,-0.025183,0.57161,0.28249
-0.66376,0.55418,0.52237,-0.018669,0.54356,0.029494,0.38531,0.096307
-0.65918,1.0466,0.11942,0.072594,-0.083968,0.0011991,0.35993,-0.052471
-0.71607,0.83748,0.4956,-0.07126,0.43851,0.033017,0.29471,-0.096863
-0.62268,0.22355,0.63579,0.08763,0.67034,0.0030922,0.5248,-0.16691
4.4228,-0.54567,0.55984,-0.042299,0.2196,0.0055566,0.5536,-0.22318
4.4047,-0.21565,0.16463,0.10665,1.204,-0.018612,0.072516,-0.12463
-0.58818,0.33588,-0.04273,0.097142,-0.047328,-0.015705,0.35783,-0.14907
-0.59732,-1.2478,-0.24096,0.02008,0.010704,-0.013446,-0.076445,-0.1168
-0.68828,-1.7484,-0.18227,-0.21854,0.025996,-0.03531,0.24126,-0.019006
-0.67927,-0.86872,-0.47559,-0.19342,0.50981,0.040404,0.49011,0.099957
-0.87864,-0.41995,-0.61078,-0.035818,0.22745,-0.016186,0.038859,0.14532
-0.79009,-0.17433,-0.60264,-0.070875,0.15974,-0.00066842,0.48754,0.24423
-0.65791,0.31031,-0.39793,0.011428,0.70432,-5.234e-05,0.3893,0.2903
-0.65698,0.025082,-0.091225,-0.048664,0.75731,-0.045411,0.17898,0.18429
-0.37143,1.211,-0.16213,-0.20905,0.10513,0.054631,0.42831,0.074402
-0.57676,1.2781,0.40095,0.2187,-0.36713,-0.042793,0.3101,0.0036523
-0.61925,1.1065,0.54096,0.098645,0.95143,-0.036555,0.22388,-0.059991
-0.63615,0.14597,0.36721,-0.055704,0.65642,0.056434,0.6287,-0.18806
4.4254,0.25754,0.49166,0.28343,0.058179,-0.015531,0.34116,-0.17779
4.3962,-0.1575,0.79746,-0.11258,1.0072,0.011294,0.36784,-0.21154
-0.64909,-1.007,0.42573,-0.26114,0.41141,0.0073278,0.36905,-0.15175
-0.68052,-0.51685,-0.11158,0.089794,0.59417,0.02909,0.41234,-0.097009
-0.67774,-0.77028,-0.52458,-0.18094,-0.31311,-0.013702,0.12287,0.13724
-0.49301,-1.2613,-0.56181,-0.099084,0.66825,-0.045963,0.29348,0.32769
-0.71612,-1.2003,-0.14856,-0.074548,-0.11546,-0.011373,0.15879,0.26409
-0.67969,0.022218,-0.54152,-0.09507,0.82952,0.020445,0.41914,0.30371
-0.67242,1.0417,-0.040353,0.066447,0.045251,0.014868,0.34284,0.039526
-0.85417,0.18934,-0.21249,-0.24664,-0.19966,-0.045552,0.051388,0.25168
-0.69362,1.2365,-0.077651,0.022444,-0.3019,-0.029342,0.13505,0.069876
-0.6438,1.3531,0.089072,0.29166,-0.2867,0.034378,0.16129,-0.0021888
-0.65029,1.098,0.77218,0.054789,0.18343,-0.017765,0.034672,-0.057898
-0.44135,0.51775,0.64669,0.24213,-0.57454,0.019431,0.39311,-0.18107
4.4311,0.25701,0.30861,-0.027687,-0.60901,-0.044102,-0.17318,-0.13663
4.4004,-0.82173,0.047656,0.20855,0.12798,0.0067438,-0.025244,-0.24352
-0.69943,-0.63301,0.27479,0.079807,-0.46218,-0.023771,0.040157,-0.17871
-0.82806,-1.1505,-0.10137,-0.15697,-0.86774,0.0052421,-0.11955,-0.066173
-0.74123,-1.0516,-0.2674,0.025443,-0.51833,0.020368,0.028732,0.089395
-0.67583,-2.3674,-0.78293,-0.17159,-0.84927,0.0011028,-0.31368,0.51492
-0.66617,-2.0573,-0.25139,-0.15049,0.136,0.015048,-0.14879,0.40975
-0.72254,-0.13679,0.025544,0.04249,-0.35612,0.013341,-0.12553,0.24338
-0.51189,0.63031,-0.78037,-0.22845,-0.75419,0.021883,-0.0067296,0.13121
-0.59508,-0.039812,-0.042011,-0.15679,-0.37443,0.034942,0.0085545,0.22177
-0.6565,1.1838,0.2407,-0.15781,0.17817,0.032985,0.034499,0.09582
-0.72258,0.85839,0.48542,0.092492,-1.0078,0.034102,-0.19154,0.030692
-0.81727,1.1738,0.10853,-0.079629,-0.086119,0.039505,0.37492,-0.041665
-0.60086,0.91025,0.51264,0.19815,0.20341,0.013842,-0.17748,-0.13425
4.4374,0.23849,0.62905,0.0048449,-0.070564,0.045499,0.53454,-0.13544
4.4082,0.34815,0.4832,-0.1532,-0.05264,0.01379,-0.044445,-0.1027
-0.52825,-0.039755,0.28162,0.23398,-0.16843,0.046173,-0.074647,-0.22225
-0.69563,-1.848,0.71319,-0.1168,-0.47787,-0.030856,0.21457,-0.093261
-0.68452,-2.0391,-0.063017,-0.092712,-0.36882,-0.021358,-0.14233,0.10867
-0.68134,0.016727,-0.94114,-0.11845,0.41725,0.0022323,0.24513,0.066712
-0.75026,-1.8266,-0.48035,-0.037527,-0.77149,-0.040412,-0.28991,0.44843
-0.80743,-0.46115,-0.69456,-0.14736,-0.16335,0.030014,-0.18817,0.30827
-0.66118,0.72852,-0.40066,0.093693,-1.3403,0.011454,-0.076908,0.080098
-0.64639,0.19201,-0.21709,0.20664,0.69685,0.019874,0.29298,0.14759
-0.42091,0.93166,-0.12757,-0.015381,-0.25976,-0.028386,-0.18406,0.14325
-0.59675,1.2613,-0.0042246,0.12398,-0.68879,0.0063652,0.21757,0.064473
-0.65468,0.57233,0.27701,0.22093,0.47538,-0.029072,0.68254,-0.053493
-0.65304,1.2048,0.4618,0.22647,1.1069,0.047649,0.41125,-0.093286
4.4238,0.59939,0.36024,0.004633,0.27617,0.036707,0.32444,-0.12694
4.4113,-0.82818,0.52015,-0.22921,0.68414,0.020439,0.38508,-0.26494
-0.67193,-0.62702,0.4308,-0.027282,0.85567,-0.038326,0.063346,-0.17538
-0.68105,-1.2954,-0.094913,-0.038889,0.097574,0.040147,0.024012,-0.11132
-0.46264,-1.2863,0.091185,-0.24494,0.07033,0.012398,-0.076233,0.012609
-0.46982,-0.88363,-0.70971,-0.014912,-0.20829,0.024803,0.19821,0.14175
-0.61578,-1.3793,-0.93293,-0.32814,-0.13005,-0.0091395,0.17164,0.3604
-0.67841,-1.3477,-0.5377,0.087578,-0.32036,0.040834,0.047567,0.33192
-0.91088,1.3117,-0.5172,-0.23858,-0.13975,0.036341,0.63799,-0.04551
-0.85342,0.41338,-0.3859,-0.081928,0.62018,0.039967,0.2827,0.14639
-0.71413,0.84137,-0.29747,0.21571,-0.10168,0.026298,0.29178,0.13873
-0.64893,0.5439,0.29691,-0.24603,-0.12664,-0.0018364,-0.0032553,0.042057
-0.64246,1.1046,0.50758,-0.030905,-0.16258,-0.0095246,0.064078,-0.050865
-0.49249,1.0508,0.32438,0.090989,0.21676,-0.014858,0.37288,-0.092117
-0.98068,0.010144,0.33124,0.13262,0.16365,-0.045488,0.11334,-0.1839
4.4124,-0.89233,0.41552,0.26398,-0.15705,-0.00092512,0.042475,-0.31668
-0.69661,0.23639,0.27092,0.0016271,0.28513,-0.0088764,0.1017,-0.14564
-1.0324,-0.49042,0.087209,0.15617,-0.59724,0.01628,-0.33076,-0.12648
-0.6794,-1.128,-0.39068,-0.18688,-0.44512,0.011705,-0.58278,-0.068266
-0.67104,-1.2253,-0.4987,-0.12223,0.4808,0.027017,-0.035262,0.18054
-0.6638,-1.9987,-0.5442,-0.19617,-0.72047,-0.030965,0.05282,0.37517
-0.3675,0.36905,-0.47737,0.12825,-0.17199,-0.043601,0.0089013,0.021565
-0.55602,0.32637,-0.26065,-0.13439,-0.88592,-0.0081576,-0.13262,0.18173
-0.67375,0.27282,-0.016013,-0.28433,0.5297,-0.019074,0.092469,0.28809
-0.66683,0.84472,0.0049618,0.12562,-0.52596,0.032446,0.41697,0.11086
-0.80601,0.70146,0.1648,0.20995,-0.46929,0.037734,0.11081,0.096891
-0.68807,0.94558,0.49573,-0.060148,-0.26783,0.0060764,0.10895,-0.012143
-0.62489,1.0793,0.61686,0.020761,0.34801,0.0099269,0.13622,-0.1333
-0.64378,-0.16652,0.58634,0.16235,0.4754,-0.024086,0.21493,-0.18212
4.4197,-0.2806,0.59109,0.12923,0.0641,0.053065,0.36411,-0.19358
0.75945,-0.079712,0.1655,-0.032222,0.33201,0.025136,-0.011559,-0.23058
-0.67075,-0.6503,0.010981,0.010934,-0.089228,0.015754,0.085405,-0.1444
-0.69125,-1.9955,-0.24233,-0.22779,-0.16502,-0.030446,-0.090618,-0.077807
-0.6842,0.31673,-0.3154,-0.095937,-0.13747,0.01413,0.0013235,0.038845
-0.7831,-1.0711,-0.90787,-0.11991,-0.20125,0.00024928,-0.0012132,0.30551
-0.68279,-0.44513,-0.44219,0.021487,-0.061708,0.034923,-0.1364,0.15525
-0.65927,-0.092197,-0.63294,0.049304,-0.14182,-0.0066624,0.12333,0.27784
-0.64644,1.1419,-0.067482,-0.19158,0.18146,-0.019157,0.23074,0.087886
-0.54796,0.56549,-0.062831,0.34597,-1.017,-0.019106,-0.28713,0.24404
-0.592,0.91726,-0.18262,0.019354,-0.091521,0.0092787,0.43019,0.082604
-0.64418,1.0422,0.51116,0.32877,-0.75107,-0.050244,-0.090413,-0.019444
-0.64169,0.44675,0.56935,0.010593,0.35654,0.04349,-0.22424,-0.070578
-0.87607,0.57574,0.45182,-0.011533,-0.38892,-0.034277,0.019363,-0.15817
4.4229,-0.03104,0.40926,0.13896,-0.031754,-0.040085,-0.17843,-0.23739
4.4024,-0.45894,0.60911,0.088876,-0.3887,0.036168,-0.018045,-0.19193
-0.68639,-0.64236,0.38311,-0.1456,-0.46352,-0.047702,-0.29845,-0.15189
-0.37166,-0.47258,-0.10321,-0.069044,-0.88837,-0.032236,-0.47264,-0.093018
-0.59533,-1.9684,-0.71855,0.076659,-0.50962,0.0074818,-0.20367,0.0050882
-0.70918,-1.1655,-0.54564,-0.14425,-0.45943,0.032196,-0.30461,0.31617
-0.67262,-0.9001,-0.43028,-0.12746,0.12648,0.014727,-0.34277,0.12089
