tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.3302,0.87585,0.42851,0.01324,-1.5916,-0.018971,-0.26239,-0.21809
-0.53219,-0.0032199,0.29461,0.031301,-1.0797,-0.019343,-0.24989,-0.13938
-0.59372,-0.27023,0.20645,0.04019,-0.1146,0.002489,-0.086836,-0.14028
-0.59492,-1.2823,0.20483,-0.0030231,0.10851,0.022351,-0.022065,-0.068461
-0.83573,-1.243,-0.27011,0.073409,-0.19513,-0.024464,-0.10132,0.019983
-0.58184,-1.3501,-0.69692,-0.028856,-0.6838,0.014875,-0.23277,0.020543
-0.55842,-1.1055,-0.23281,-0.013248,0.45755,0.029147,-0.019252,0.17774
-0.5678,-0.90442,-0.3622,0.069215,0.080792,0.037227,-0.033085,0.12096
-0.21708,-0.18036,-0.10261,-0.1627,-0.51389,-0.045309,-0.078995,0.15803
-0.52662,0.055451,-0.22409,-0.009735,0.12911,-0.0017081,-0.22362,0.16433
-0.56352,0.69251,-0.12302,-0.051002,-0.011671,0.014464,0.0027877,0.12476
-0.55058,1.0384,0.042658,-0.0046224,0.10433,0.034891,0.024506,0.025508
-0.79456,1.6523,0.20756,0.019945,-0.010233,0.021838,0.027499,-0.022268
-0.61728,1.5291,0.44394,-0.0098506,0.047042,0.05114,0.10108,-0.09073
-0.55166,1.1503,0.39701,0.066274,0.73241,0.039743,0.33678,-0.078707
-0.53412,0.30254,0.38451,0.053286,1.4677,0.042374,0.53826,-0.14627
-0.52647,0.43859,0.20301,0.031089,1.1061,-0.038763,0.42022,-0.085619
-0.35371,-0.5195,0.081009,0.0051661,1.0862,0.030052,0.25854,-0.10794
3.0079,-0.73494,-0.014914,-0.095526,1.1432,0.011146,0.28929,-0.058117
4.546,-2.4185,-0.17567,-0.010461,1.1255,0.043567,0.21753,0.030838
4.5272,-0.7605,0.12358,-0.030166,1.0348,-0.0065725,0.32486,0.11067
4.4986,-1.1774,-0.21764,-0.07573,0.62737,-0.035759,0.14616,0.18733
-0.64405,-1.0223,-0.55456,0.031506,0.8378,0.0019628,0.26026,0.20072
-0.62661,-0.42275,-0.14245,-0.032453,0.26856,0.020959,0.19133,0.19853
-0.62891,0.6657,-0.053497,0.011942,0.11935,0.019495,0.16177,0.075449
-0.30274,1.1533,0.17416,0.034024,-0.17606,0.0068529,0.040741,0.056831
-0.59831,1.4013,0.10337,-0.0032929,-0.039339,0.041969,0.085341,-0.0063263
-0.61249,1.4865,0.41037,-0.0013853,0.069803,0.018077,0.07994,-0.073888
-0.60783,1.0189,0.39362,0.061167,0.6253,0.017955,0.21054,-0.098664
-0.7651,0.81607,0.38601,-0.0067163,-0.060854,-0.0084528,0.10925,-0.17195
-0.58701,0.39383,0.31236,0.0554,0.58163,0.033633,0.19099,-0.16034
-0.58966,-1.256,0.19154,-0.052666,-0.26611,-0.0070795,0.047696,-0.071941
-0.58562,-1.3052,-0.048582,-0.016222,0.22505,-0.047407,0.054259,-0.10122
-0.27857,-0.497,0.0079875,0.050737,-0.12358,-0.025536,0.019035,-0.082991
-0.43266,-1.6215,-0.13801,-0.066481,0.096495,0.030245,0.063391,0.052498
-0.57127,-0.90551,-0.52266,-0.0039095,0.23173,-0.0031327,0.12579,0.087083
-0.59106,-0.89124,-0.75014,-0.081832,0.019542,-0.0385,-0.065509,0.075498
-0.49952,-0.32069,-0.3747,-0.040668,0.38528,0.0097023,-0.0087974,0.21155
-0.82443,0.29448,-0.30194,0.0089813,-0.05885,-0.013914,-0.052376,0.10882
-0.62956,0.65093,-0.10783,-0.083797,-0.32395,-0.001984,-0.10092,0.17005
-0.55971,1.2124,0.24264,-0.047887,0.11125,0.028031,0.068548,0.026092
-0.54407,1.6184,0.31586,0.1048,-0.51237,-0.046489,-0.051214,-0.050962
-0.43866,1.4393,0.42874,0.037242,-0.21448,-0.042222,-0.083124,-0.081944
-0.53819,1.3553,0.36343,0.12959,-0.47055,0.044254,-0.16832,-0.082358
-0.54229,0.43448,0.49558,0.047467,-0.05982,-0.024182,-0.11606,-0.14184
-0.5438,0.72484,0.11175,0.058097,0.33003,-0.017347,0.17049,-0.080289
-0.7633,-0.76046,0.08169,-0.045562,1.0162,0.027126,0.24434,-0.081822
-0.57928,-0.55647,-0.15956,0.037704,0.81032,0.027235,0.13735,-0.030275
-0.52472,-1.7034,-0.34544,-0.034977,1.3325,0.057282,0.27204,0.036435
4.5436,-0.26915,-0.18406,0.047429,1.1993,-0.015974,0.31966,-0.050719
4.5612,-1.4314,-0.50281,-0.02057,0.91361,-0.023078,0.15327,0.13471
4.5384,-1.8522,-0.52529,-0.11826,1.3851,0.037413,0.37216,0.23491
4.4972,-0.26403,-0.13094,-0.09216,1.1709,0.032863,0.35752,0.21766
-0.64317,0.14485,-0.16759,0.0489,1.1705,0.05972,0.34508,0.1655
-0.81676,1.0876,0.22435,0.0052303,0.66673,0.0099076,0.20111,0.078297
-0.69383,1.3263,0.20089,-0.029967,0.34673,0.013681,0.15055,0.014531
-0.63076,1.5513,0.35396,0.048206,0.67322,-0.036388,0.20515,-0.083818
-0.6075,1.2248,0.4564,0.032817,0.28143,0.015472,0.12248,-0.1094
-0.60598,1.1101,0.42142,0.015783,0.1675,-0.020479,0.056924,-0.15252
-0.52864,0.33029,0.25199,0.074893,0.48996,0.035866,0.071489,-0.12084
-0.61278,-1.0819,0.10146,-0.03454,0.069579,0.027556,0.037402,-0.098737
-0.59791,-1.4829,-0.022719,0.0095529,0.34107,0.025149,0.13729,-0.0086627
-1.0564,-1.2842,-0.20083,-0.05361,-0.10794,0.020041,0.033619,-0.00065554
-0.7938,-1.4625,-0.32125,-0.060527,0.30535,0.024507,-0.021699,0.081241
-0.62533,-2.1075,-0.60496,-0.028207,0.82646,-0.021159,0.16489,0.27967
-0.57894,-1.3788,-0.24083,-0.034701,1.0568,-0.026172,0.22206,0.19767
-0.56965,0.78146,-0.26385,0.079852,0.9555,0.028672,0.30065,0.011659
-0.26985,0.24137,-0.46914,-0.050148,0.90161,0.0063395,0.1685,0.10641
-0.50758,0.51359,-0.10001,-0.023846,1.3124,0.055799,0.23714,0.18984
-0.57672,1.1945,0.076564,0.10236,0.99592,-0.0042751,0.21785,0.037214
-0.5746,1.5028,0.35442,-0.074381,0.53587,0.0084765,0.19993,-0.046532
-0.67819,1.4241,0.581,-0.025163,0.49703,0.025111,0.16515,-0.10497
-0.57102,1.0385,0.28829,0.014389,0.69652,-0.026197,0.2231,-0.12351
-0.54607,0.10505,0.45655,-0.03032,0.99897,0.013482,0.32133,-0.14415
-0.54469,0.54524,0.22643,-0.0059519,0.72239,-0.027558,0.15257,-0.10343
-0.31711,-0.53417,0.013371,-0.013749,0.86324,0.036232,0.19744,-0.058093
-0.39242,-0.65492,0.01384,-0.073868,0.94526,-0.02225,0.1538,-0.101
-0.53594,-2.1789,-0.24683,-0.027899,2.1118,0.002258,0.56534,0.050503
-0.53403,-1.5007,-0.284,0.047878,1.9132,0.026291,0.52261,0.025483
-0.84634,-1.2355,-0.58972,-0.065422,1.6352,-0.030978,0.43123,0.13948
4.5732,0.070806,-0.20631,-0.022375,1.4304,0.058764,0.41496,0.0035062
4.5621,-0.32309,-0.28337,-0.085056,1.5995,-0.027307,0.44782,0.18407
4.5219,0.31892,-0.12586,-0.034849,2.0348,-0.023868,0.65512,0.11497
4.4787,1.1391,0.1115,-0.038433,1.5475,0.05329,0.61615,0.030302
-0.4835,1.4079,0.14698,0.045322,1.4228,0.018238,0.61078,0.041984
-0.6491,1.3427,0.43353,0.037486,0.95444,0.019945,0.47566,-0.059578
-0.6282,0.96755,0.38417,-0.0024643,0.79688,0.0081877,0.33369,-0.11285
-0.62965,1.0911,0.37937,0.1076,0.56255,0.031015,0.35263,-0.090633
-0.66069,0.064288,0.32324,0.069395,0.36538,-0.013324,0.24815,-0.12665
-0.6773,-0.66014,0.16857,0.010491,0.26355,-0.033558,0.20761,-0.072598
-0.60373,-1.5048,-0.087769,-0.0063759,0.84878,-0.0026193,0.31263,0.0028491
-0.60295,-0.72923,-0.43519,-0.028117,0.3923,0.029885,0.2451,0.049213
-0.46257,-1.5019,-0.6227,-0.058851,0.011706,-0.0087416,0.2019,0.18733
-0.5126,-1.8781,-0.40069,-0.06205,-0.40064,-0.050288,0.030254,0.32226
-0.59424,-1.4385,-0.38985,-0.074645,0.55534,-0.037357,0.20754,0.16523
-0.58577,-0.82648,-0.62999,-0.015072,0.92151,0.047155,0.43556,0.29283
-0.80514,0.039519,-0.15615,-0.036165,0.49594,0.022986,0.39509,0.14659
-0.60626,0.87293,0.0093045,-0.048857,0.46091,0.028178,0.2848,0.10762
-0.56573,1.2149,0.27476,0.002552,0.92832,-0.027526,0.38045,0.038115
-0.56154,1.2233,0.2709,0.0040613,0.85387,0.02384,0.39905,-0.058774
-0.40763,1.4813,0.43325,0.0031943,0.37529,-0.027038,0.29014,-0.1067
-0.50766,1.2256,0.36792,0.13027,0.2321,-0.012047,0.23701,-0.12505
-0.56899,0.2693,0.43531,0.05459,0.30737,0.044774,0.22781,-0.14405
-0.56422,-0.79327,0.18469,0.040877,0.48416,0.011615,0.36149,-0.13461
-0.42432,-0.85491,0.16585,-0.042383,0.13001,0.035462,0.26919,-0.088394
-0.75431,0.17586,-0.14411,-0.030134,-0.23553,0.016665,0.098441,-0.10003
-0.60186,-1.6764,-0.3499,-0.054387,0.58027,0.050832,0.15877,0.059873
-0.53656,-0.63603,-0.29704,-0.01619,0.63088,0.046442,0.41306,-0.038598
-0.52427,0.35883,0.029405,0.0064892,0.50949,0.04315,0.30972,0.049067
-0.38942,-0.89868,-0.3327,-0.13794,0.14695,0.039454,0.17195,0.21963
-0.50674,-0.49762,-0.43406,0.0394,0.47913,0.036983,0.23959,0.18173
4.5797,0.54219,-0.083921,0.063608,0.39679,0.034204,0.1963,0.068853
4.5366,1.1361,0.27123,0.023478,0.052013,0.032747,0.1486,0.025751
4.4972,1.4055,0.20725,0.039708,0.37878,0.021863,0.24027,0.014191
4.4553,1.2883,0.37144,0.047461,-0.0061671,0.029866,0.09141,-0.048212
-0.62969,1.1167,0.36898,0.03168,0.18008,-0.037402,0.13135,-0.087663
-0.63367,0.54846,0.48108,0.078194,-0.32771,-0.036388,0.0013106,-0.10777
-0.53588,0.5955,0.40334,0.026567,-0.62549,-0.0032033,-0.035455,-0.11984
-0.51938,-0.024502,0.13867,0.044089,-0.56794,-0.036972,-0.045903,-0.10353
-0.62227,-1.3557,-0.1832,-0.046275,-0.53759,0.024732,-0.11916,-0.064202
-0.62305,-2.4592,-0.27717,-0.057894,-0.44448,0.023718,-0.10442,0.057317
-0.75083,-1.7041,-0.86257,-0.024527,-0.89518,0.0018922,-0.1092,0.20159
-0.66457,-2.7135,-0.61333,-0.060726,-1.1596,-0.027025,-0.23668,0.28609
-0.58767,-1.5214,-0.9279,-0.03946,-0.70905,0.013456,-0.064655,0.34438
-0.58555,-1.4207,-0.41954,-0.031785,-1.0319,-0.057791,-0.1407,0.34326
-0.40994,0.058862,-0.095831,-0.01328,-1.0736,-0.021108,-0.2551,0.1307
-0.43827,0.35625,-0.3001,0.031063,-0.4013,0.011121,-0.1027,0.17854
-0.57246,1.1995,-0.025925,0.001839,-0.52629,-0.0036269,-0.053449,0.060067
