tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69058,1.1357,0.25895,0.016194,-1.0179,0.017211,-0.17746,-0.0049147
-0.62487,1.2862,0.26646,0.077436,-0.98917,0.013302,-0.23364,-0.03193
-0.59762,1.2189,0.35828,0.025514,-1.065,-0.026319,-0.21549,-0.088199
-0.58832,1.1333,0.4051,0.019624,-1.1495,-0.039892,-0.24341,-0.084037
-0.33354,1.0632,0.38093,0.089704,-1.1844,-0.037614,-0.31653,-0.13174
-0.61668,0.79404,0.32225,0.046196,-0.89073,-0.015377,-0.16918,-0.16815
-0.58937,0.26365,0.3064,0.077565,-0.61316,0.0018087,-0.18422,-0.14113
-0.58994,0.6061,0.27101,0.034955,-1.0046,-0.048318,-0.18551,-0.083161
-0.68886,-0.48497,0.14558,-0.036506,-0.70034,0.019566,-0.20621,-0.093845
-0.62363,-0.40142,-0.091116,0.027338,-0.94359,-0.039847,-0.20142,-0.02346
-0.56518,-1.2377,-0.055231,-0.031817,-1.1592,-0.013324,-0.28868,0.031495
-0.56487,-0.6032,0.065907,-0.012741,-1.104,-0.032801,-0.22045,-0.01117
-0.35312,-0.42728,-0.094906,-0.015451,-1.4373,0.0083802,-0.40227,-0.06649
-0.49267,-1.5695,-0.35936,-0.032851,-1.235,-0.034726,-0.33469,0.042301
-0.55291,-1.6101,-0.44919,-0.024187,-0.96709,-0.028514,-0.35117,0.097353
-0.54944,-0.52781,-0.51196,0.0075426,-1.2745,-0.068444,-0.31938,0.019326
-0.81959,-0.71254,-0.494,-0.039499,-1.5148,-0.049217,-0.48066,0.079927
-0.5871,-0.85327,-0.24233,-0.11234,-0.83612,0.033832,-0.35152,0.16659
-0.51782,-0.9513,-0.35939,-0.04456,-0.64536,0.0094905,-0.31861,0.19378
-0.53053,-0.40666,-0.17614,-0.010776,-0.89533,-0.0035884,-0.39222,0.20025
-0.1271,0.12462,-0.10996,0.0060396,-1.3851,-0.046637,-0.41968,0.15155
-0.35495,0.25133,-0.2313,0.0032521,-1.4431,0.0071673,-0.42153,0.083042
-0.42713,0.67523,0.04384,0.017993,-1.0059,-0.020492,-0.4151,0.030716
-0.52742,0.92265,0.16836,-0.013107,-0.95588,-0.030651,-0.43355,0.039186
-0.54596,1.0564,0.14506,0.047975,-1.4538,-0.041079,-0.43596,0.0070596
-0.67376,1.4111,0.25234,0.084502,-1.352,0.026311,-0.54308,-0.022268
-0.48342,1.3474,0.3428,0.049728,-1.8052,-0.028328,-0.59206,-0.055245
-0.50011,1.1353,0.41923,0.058656,-0.5759,-0.019157,-0.25862,-0.11599
-0.50024,1.2527,0.3694,0.060435,-0.69248,0.023365,-0.31807,-0.070603
-0.33316,0.9604,0.33675,0.058155,-0.008537,-0.011296,-0.11748,-0.11468
-0.5461,0.65179,0.27935,0.055631,0.080471,0.047694,-0.11776,-0.099054
-0.49484,0.24974,0.17475,0.060499,-0.061785,-0.03384,-0.20319,-0.11159
-0.5007,0.30353,0.16369,0.062311,-0.0014724,6.9592e-05,-0.12493,-0.081214
-0.66318,0.15023,0.19997,0.10016,-0.2746,0.030764,-0.18695,-0.099492
4.5857,-0.59115,0.025146,0.027036,-0.35578,0.044049,-0.26059,-0.05028
4.5614,-1.1084,-0.069441,-0.0072815,-0.13025,-0.019459,-0.18211,-0.0089304
4.535,-1.3266,-0.057313,0.059671,0.50461,-0.0082924,-0.038755,0.027552
4.5146,-1.3117,-0.18482,-0.034694,0.01064,0.024456,-0.18928,0.083067
-0.52326,-1.5551,-0.37019,-0.05,-0.13029,-0.030991,-0.22382,0.16173
-0.61737,-1.5284,-0.40036,-0.025131,-0.14897,0.033203,-0.26881,0.088372
-0.61334,-1.2699,-0.30865,-0.10334,-0.69447,-0.037062,-0.31186,0.099008
-0.83187,-1.2926,-0.53082,-0.084581,-0.88008,-0.01865,-0.37535,0.15771
-0.71073,-0.77626,-0.47985,0.018243,-0.84169,0.035334,-0.3916,0.12189
-0.55859,-0.14067,-0.2207,-0.0038966,-0.76973,-0.019645,-0.34071,0.062696
-0.59129,-0.25388,-0.32033,-0.053719,-0.44509,-0.024041,-0.39433,0.10616
-0.25218,0.30324,-0.053548,-0.040064,-1.0178,-0.047997,-0.42617,0.1314
-0.36746,0.31015,-0.065413,-0.026891,-0.40283,0.0011477,-0.28405,0.087788
-0.59855,0.88044,0.15388,0.032296,-0.50149,0.030328,-0.24444,0.042155
-0.58895,0.72981,0.082975,-0.00011996,-0.61258,-0.023425,-0.27008,0.027917
-0.66266,1.2417,0.25049,0.052792,-0.75213,-0.045398,-0.30863,-0.043928
-0.64534,1.2889,0.35454,0.083859,-1.0395,-0.027994,-0.33103,-0.124
-0.51595,1.1986,0.36829,0.061443,-0.66358,-0.011135,-0.29925,-0.12838
-0.55412,1.1651,0.35005,0.07077,0.055359,0.053335,-0.18797,-0.12896
-0.56048,1.1713,0.35501,0.039073,-0.36062,0.014644,-0.22143,-0.11424
-0.49426,0.73254,0.37368,0.049991,-0.49832,-0.014845,-0.27756,-0.13882
-0.54312,0.12469,0.29882,0.054751,-0.45103,-0.038063,-0.35854,-0.1459
-0.5431,0.33649,0.23241,-0.019536,-0.66185,-0.027827,-0.35155,-0.080265
-0.54497,0.084794,0.19033,0.0517,-0.66406,0.013572,-0.3306,-0.0955
-0.65576,-0.17174,0.035868,-0.0039223,-0.96502,0.035263,-0.41726,-0.055026
-0.54667,-1.1282,-0.042493,0.017132,-0.8728,-0.0051222,-0.40688,-0.014942
-0.52494,-1.0294,-0.11867,-0.053918,-1.1613,-0.011225,-0.57722,0.060944
-0.52129,-1.5455,-0.19053,-0.02524,-1.2958,-0.020255,-0.51739,0.030035
-0.34381,-1.5228,-0.28654,-0.055562,-1.4466,-0.017758,-0.61964,0.11702
-0.3084,-1.9597,-0.68578,-0.069429,-1.2473,-0.0027669,-0.64354,0.14452
-0.54476,-1.5864,-0.27101,-0.1339,-1.2517,-0.044885,-0.59465,0.13841
-0.52,-1.4593,-0.48979,-0.09735,-0.94994,-0.012156,-0.52494,0.13281
-0.7642,0.14328,-0.46655,-0.010756,-1.2001,0.024103,-0.62351,-0.03137
-0.57828,-0.31543,-0.4464,-0.023589,-1.139,0.019791,-0.58664,0.11853
-0.52235,0.32913,-0.20799,0.029586,0.17769,0.045756,-0.141,0.033977
-0.49809,0.37807,-0.057152,0.0094566,-0.17716,0.053277,-0.29327,0.042544
-0.48238,0.68711,0.11475,-0.021309,-0.45406,-0.013645,-0.31432,0.037141
-0.25175,0.8309,0.0033044,0.021262,-0.72142,-0.018214,-0.37149,0.045513
-0.55598,0.98707,0.18063,0.06732,-1.0404,-0.038673,-0.42172,0.026895
-0.49611,1.078,0.19771,0.046587,-0.61299,-0.00037322,-0.2757,-0.047433
5.0465,1.2747,0.32798,0.049638,-0.79053,0.026503,-0.38611,-0.05544
4.5665,1.2957,0.32559,0.055984,-0.80819,-0.009101,-0.39746,-0.068047
4.5279,1.0483,0.38662,0.033915,-0.10003,0.06085,-0.22539,-0.16922
4.4948,0.98342,0.3824,0.03317,0.16835,-0.032037,-0.19519,-0.12602
4.4648,0.84946,0.33005,-0.0019826,-0.0027825,-0.025889,-0.23763,-0.10085
-0.55187,0.40679,0.26858,0.0038944,-0.25597,0.042573,-0.23171,-0.14578
-0.59699,-0.16985,0.28256,0.0023978,-0.53974,-0.038634,-0.3339,-0.12059
-0.60454,-0.14901,0.12697,-0.0052262,-0.88293,-0.044359,-0.41502,-0.076687
-0.59935,-0.50924,0.16552,0.011936,-0.89621,0.026651,-0.44589,-0.062693
-0.75999,-0.80752,-0.11382,0.010253,-1.3939,-0.050629,-0.5235,-0.0099769
-0.60763,-1.2357,-0.22073,-0.033211,-1.2499,-0.045578,-0.54438,0.0071813
-0.57705,-1.3698,-0.17995,0.0089556,-0.94705,0.037349,-0.51503,0.095211
-0.58063,-2.9406,-0.55013,-0.067997,-0.91759,0.0065448,-0.51623,0.38371
-0.42593,-1.3966,-0.34773,-0.065672,-1.2217,0.0044014,-0.47073,0.17173
-0.43254,-1.6322,-0.43758,-0.047091,-1.5281,-0.05754,-0.51681,0.22342
-0.59491,-2.0742,-0.47827,-0.02323,-1.226,0.0056143,-0.48536,0.34781
-0.58136,-1.2047,-0.64604,-0.064869,-1.2592,-0.0059179,-0.38988,0.29422
-0.61436,-0.69967,-0.11523,-0.043918,-1.5612,-0.0030686,-0.52649,0.19901
-0.69586,-0.25854,-0.32068,-0.017288,-1.3192,-0.041067,-0.49947,0.12179
-0.54524,0.35669,-0.099968,0.023381,-0.20971,-0.0013679,-0.22685,0.050113
-0.5493,0.3227,-0.079251,0.0043889,0.0033187,0.043555,-0.12971,0.090538
-0.54666,0.81496,0.18654,0.052079,-0.32934,0.033774,-0.19896,0.0054046
-0.36998,1.0547,0.041932,0.037351,-0.27237,-0.00081602,-0.21926,0.0067919
-0.57745,1.1392,0.21419,-0.015188,-0.82988,-0.025523,-0.3574,-0.0081759
-0.54374,1.1519,0.30061,0.029721,0.55124,-0.0047307,-0.041324,-0.047944
-0.54648,1.3774,0.36989,0.086981,0.22919,0.041649,-0.11552,-0.089684
-0.6022,1.2083,0.34245,0.077841,-0.20055,0.015356,-0.16679,-0.11378
-0.57898,1.1989,0.35477,0.063531,-0.38407,0.036232,-0.17035,-0.15854
-0.52693,0.85288,0.33891,0.027505,-0.51555,-0.0085299,-0.26386,-0.13984
-0.51133,0.73068,0.40373,0.024422,-0.50964,0.032099,-0.23747,-0.094064
-0.39114,0.10828,0.21565,0.028732,-0.46603,5.6757e-05,-0.27326,-0.11813
-0.41552,-0.206,0.16841,0.064237,-0.57847,0.049317,-0.40776,-0.12531
-0.51004,0.21097,0.0039725,-0.006485,-0.30824,0.03731,-0.28492,-0.103
-0.51062,0.08166,0.06062,0.13113,-0.77357,0.033306,-0.36955,-0.075032
-0.67902,-0.99564,-0.2468,-0.00033191,-0.57475,0.015825,-0.41476,0.012122
-0.55866,-0.36699,-0.14639,-0.034457,-0.43852,0.038575,-0.31172,-0.061379
-0.48101,-1.1326,-0.62447,-0.023827,-0.40513,0.01336,-0.50591,0.017452
-0.495,-0.92335,-0.16446,-0.031117,0.50121,0.046179,0.03981,0.014142
-0.24923,-1.6977,-0.42699,-0.095943,0.23119,-0.0050837,-0.13164,0.27302
-0.28156,-1.2066,-0.63888,-0.010853,0.0026958,0.060189,-0.16067,0.085184
-0.58003,-0.33941,-0.28321,0.023606,0.13662,-0.0080999,-0.040342,0.0023624
4.6216,-0.5322,-0.51959,0.0032778,0.23662,0.0024184,-0.1489,0.089127
4.5868,0.073812,-0.068266,-0.032177,-0.0085434,-0.027423,-0.16553,0.086839
4.5579,-0.41108,-0.3128,-0.019093,0.49638,0.0078989,-0.022637,0.18558
4.5223,0.36854,-0.0048091,-0.015143,0.30328,0.047816,-0.10667,0.12471
-0.58283,0.57228,0.060401,-0.024431,0.11493,0.012051,-0.079033,0.094165
-0.61915,1.1411,0.28562,-0.013223,-0.074244,-0.018124,-0.12336,-0.031905
-0.46362,1.1524,0.25003,0.042496,-0.54784,-0.015833,-0.22817,-0.0022862
-0.60447,1.1878,0.25953,0.019129,-0.74576,-0.0057703,-0.21043,-0.03984
-0.60162,1.2362,0.35255,0.036625,-0.56937,-0.04622,-0.26554,-0.072525
-0.59506,1.3347,0.32374,0.043838,-0.63358,0.024392,-0.21366,-0.070408
-0.63961,1.0196,0.39568,0.029747,-0.85469,-0.022988,-0.29863,-0.11517
-0.65863,0.81665,0.39909,0.029592,-0.49255,-0.033969,-0.28607,-0.12763
-0.58786,0.46753,0.37244,-0.0056436,-0.20341,-0.036523,-0.13832,-0.15299
-0.56875,-0.074318,0.056405,0.024133,-0.1586,0.023635,-0.13241,-0.11242
-0.56447,-0.26278,0.21511,0.0060396,-0.6942,-0.034809,-0.25621,-0.10451
-0.489,-0.90335,0.14393,-0.0088615,-0.059351,0.0012312,-0.14063,-0.064664
-0.5809,-0.96673,-0.095131,-0.0071787,-0.46252,0.028666,-0.15277,0.025848
-0.57258,-1.3686,-0.14843,-0.04097,-0.2524,0.048567,-0.2253,0.015018
-0.74457,-1.2357,-0.2535,-0.015079,-0.404,0.030322,-0.30337,0.038894
-0.66801,-1.4859,-0.24982,-0.046346,-0.32459,0.028031,-0.29499,0.084916
-0.5668,-1.6542,-0.36915,-0.030475,0.10204,0.035391,-0.16757,0.07192
-0.55156,-1.6197,-0.36116,-0.020635,0.125,0.040846,-0.1455,0.12576
-0.35845,-0.13059,-0.39637,0.0039265,-0.20807,0.022749,-0.24463,-0.029934
-0.32149,-0.65889,-0.80132,-0.065409,-0.12527,-0.018843,-0.25214,0.076763
-0.59812,-0.78905,-0.24572,-0.025336,0.41515,-0.027134,-0.090638,0.14583
-0.54784,-0.34377,-0.17126,-0.046622,0.70813,0.012693,-0.078211,0.08056
-0.53745,0.45959,-0.085251,0.026927,0.26789,0.02737,-0.11349,0.053496
-0.68386,0.37161,-0.15901,-0.030988,0.10332,0.0070262,-0.14813,0.11329
-0.51646,0.56321,-0.097566,0.015096,0.27149,-0.0072592,-0.19763,0.04656
-0.51687,0.95076,0.11551,-0.016646,0.3367,0.044998,-0.1121,-0.0092711
-0.52095,1.2552,0.28075,0.058431,0.36381,-0.0020225,-0.20392,-0.05213
-0.29722,1.2199,0.26781,0.048848,0.26901,-0.017951,-0.12495,-0.028328
-0.47405,1.2859,0.34423,-0.012054,0.12089,-0.03644,-0.13884,-0.046581
-0.50777,1.2717,0.42211,0.023182,-0.18795,0.0081621,-0.23138,-0.070408
-0.50231,0.87371,0.39127,0.074225,0.90502,0.021697,0.018187,-0.10068
-0.65603,0.96928,0.41602,0.086384,0.44777,0.039268,-0.079021,-0.098591
-0.51898,0.42194,0.33321,0.055342,1.6765,0.01209,0.24406,-0.11723
-0.4901,0.58166,0.2598,-0.012824,1.6943,-0.0039734,0.26642,-0.094186
-0.4849,-0.15357,0.18003,0.048694,1.3641,0.0032976,0.18606,-0.083964
-0.1591,-0.89825,-0.076039,-0.022305,1.0848,0.072215,0.051164,-0.028401
-0.39694,-0.14775,-0.0086379,0.021422,1.0562,0.0033682,0.053052,-0.11426
4.5819,-1.121,-0.062921,-0.043089,1.0181,-0.005488,0.023395,-0.034923
4.5582,-1.7798,-0.13569,-0.071286,1.2692,-0.019305,0.07208,0.04213
4.5332,-1.3414,-0.1859,-0.045594,1.1748,0.0083867,0.10952,0.063377
4.5062,-1.3984,-0.22079,-0.096489,0.89122,0.06814,0.047901,0.12434
-0.6424,-1.7862,-0.47738,-0.057277,0.97943,0.035931,0.091127,0.15382
-0.6135,-1.5364,-0.25288,-0.086823,0.77432,0.038273,0.046386,0.19634
-0.60632,0.13071,-0.59134,-0.020538,0.30198,-0.018888,0.018277,0.0212
-0.37229,-0.97347,-0.36071,0.0074205,0.24303,-0.012945,-0.10016,0.14931
-0.59881,-0.12988,-0.32815,-0.021861,0.29725,-0.042119,-0.0876,0.069267
-0.60286,-0.079192,-0.22927,-0.0017257,0.24574,-0.026954,-0.098498,0.057755
-0.59501,0.69832,0.10852,0.030466,0.16587,0.032786,-0.11314,-0.0075918
-0.64501,0.53476,-0.043912,-0.015907,-0.18653,-0.037293,-0.1463,0.12765
-0.6265,0.82217,0.085995,0.019001,0.69709,-0.019138,0.016453,0.019107
-0.58062,1.0832,0.074508,0.055978,0.19298,0.021337,-0.0046746,-0.014942
-0.57742,1.2047,0.28738,0.031339,0.19708,-0.040592,-0.029071,-0.076517
-0.28614,1.2531,0.31912,-0.0085211,-0.20202,-0.0039478,-0.064732,-0.10716
-0.50538,1.2952,0.41981,0.058161,-0.62818,-0.030959,-0.14796,-0.18467
-0.56991,1.0861,0.40407,0.069157,-0.20591,0.024058,-0.1421,-0.12595
-0.56929,0.82303,0.37367,0.075131,0.76465,0.0096124,0.016177,-0.082455
-0.65305,0.53449,0.34881,0.028044,0.52708,0.02513,0.0035262,-0.15048
-0.59148,0.17826,0.31723,0.017883,0.62413,-0.027461,0.040452,-0.13646
-0.54349,-0.094053,0.18394,0.052663,0.55721,0.039056,-0.036129,-0.11207
-0.54721,0.089321,0.12748,0.053408,0.277,-0.038204,-0.089141,-0.089976
-0.15449,-0.39698,0.035251,-0.017012,-0.00077875,-0.025857,-0.20747,-0.064737
-0.38237,-0.69493,-0.040482,-0.032703,0.0060483,0.021774,-0.20455,-0.014187
-0.55465,-1.3063,-0.21736,-0.016832,-0.045748,-0.0098069,-0.21957,0.025191
-0.54141,-1.2858,-0.30835,0.025186,-0.52718,-0.057746,-0.33033,0.11196
-0.75317,-0.74655,-0.30581,-0.039691,-0.70937,-0.068033,-0.37382,0.048069
-0.69037,-1.2963,-0.29499,-0.074176,-0.61735,0.018802,-0.34182,0.10412
-0.46126,-1.3427,-0.5795,0.025263,-0.43881,-0.054242,-0.26783,0.11419
-0.51148,-1.3267,-0.27356,-0.11263,-0.47277,-0.014652,-0.35216,0.19921
-0.5159,0.16488,0.080001,-0.0085725,-0.56751,0.0097279,-0.23468,0.022319
-0.39472,0.36916,-0.31468,-0.042562,-0.99098,-0.048042,-0.39886,-0.019663
-0.43668,-0.22678,-0.38659,-0.0012119,-0.51824,-0.041817,-0.30562,0.13469
-0.50964,0.62548,-0.12544,0.015879,0.35295,0.0028227,-0.055728,0.012073
-0.5,0.94765,0.12726,0.038231,0.063997,0.03097,-0.072136,-0.012484
-0.5675,1.0119,0.1414,0.050069,0.17638,0.045441,-0.20038,0.007814
-0.55576,1.1114,0.15164,0.039689,-0.13465,0.03484,-0.16896,0.0036279
-0.4926,1.1359,0.37384,0.050306,-0.075972,0.031535,-0.14876,-0.027549
-0.47706,1.2913,0.30627,0.061366,-0.074142,0.029706,-0.16979,-0.072404
4.5876,1.3126,0.36484,0.047371,-0.35904,0.013546,-0.1882,-0.044707
4.5482,1.0426,0.40693,0.013837,0.080092,0.034686,-0.10663,-0.081482
4.5123,1.0519,0.37955,0.063955,0.67177,-0.016244,0.021437,-0.11894
4.4824,0.51262,0.39037,0.054378,0.7353,-0.027782,-0.0082194,-0.12127
4.4269,0.76039,0.32235,0.027017,0.3799,0.038639,-0.073536,-0.11843
-0.71915,0.11547,0.29278,0.054109,0.22869,-0.018798,-0.11309,-0.10881
-0.5877,-0.12223,0.14018,-0.026788,-0.09136,-0.013965,-0.21394,-0.07586
-0.61407,-0.67483,0.016114,-0.032517,-0.43074,0.016389,-0.27974,-0.00055819
-0.39795,-0.7361,-0.10624,-0.039242,-0.87011,0.0047094,-0.3146,-0.058847
-0.48431,-0.8046,-0.19377,-0.015907,-0.77048,0.019919,-0.31944,-0.034023
-0.63487,-1.4328,-0.3578,-0.048073,-0.74396,-0.0065404,-0.37633,0.036289
-0.59737,-1.5731,-0.22932,-0.038163,-0.48639,0.006455,-0.29822,0.13259
-0.93629,-1.0641,0.00050353,-0.009446,-0.79168,-0.030176,-0.38922,0.12958
-0.70425,-1.3717,-0.69441,-0.02375,-0.89273,-0.028033,-0.34902,0.23136
-0.52497,-1.5269,-0.46762,-0.050752,-1.4495,0.0050688,-0.44936,0.28675
-0.57069,-1.7109,-0.47678,-0.13286,-0.73527,0.023564,-0.39139,0.23272
-0.57828,-0.027013,-0.88263,0.010471,-1.0272,0.025476,-0.35418,0.11269
-0.34413,-0.80293,-0.28104,-0.085763,-1.2867,0.010774,-0.42664,0.29454
-0.45213,0.030772,-0.31344,-0.037578,-0.50549,0.042111,-0.28527,0.10054
-0.57053,0.65416,0.069035,0.017569,0.021269,0.0042795,-0.16444,0.029499
-0.56346,0.85857,0.24662,0.0048642,0.11185,0.0062304,-0.097817,0.025483
-0.73208,1.0006,0.17145,0.069177,-0.091855,-0.0079009,-0.15426,0.016089
-0.57763,1.2107,0.22755,0.034371,-0.27243,-0.034604,-0.16886,-0.016256
-0.5454,1.3202,0.2859,0.0075747,-0.32531,0.011172,-0.15212,-0.057095
-0.53777,1.356,0.38632,0.037056,0.19299,-0.016847,-0.15137,-0.083161
-0.40082,1.2319,0.37948,0.047621,-0.16151,0.007854,-0.18002,-0.1321
-0.53511,0.9371,0.39818,0.053344,-0.38664,-0.046772,-0.233,-0.13495
-0.53616,0.99024,0.27293,0.012559,-0.72725,-0.012554,-0.25926,-0.1617
-0.53763,0.48324,0.25577,0.012604,-0.60286,-0.006842,-0.31351,-0.13176
-0.8078,0.54503,0.25732,0.049169,-0.82855,0.012064,-0.37874,-0.10623
-0.66129,-0.18417,0.16322,0.022392,-0.73601,-0.013715,-0.34404,-0.10197
-0.59241,-0.45556,-0.019308,-0.054798,-0.46958,0.040288,-0.40362,-0.093212
