tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.7167,-0.15397,-0.78008,-0.12349,-1.6093,-0.024509,-0.90201,0.31893
-0.57782,-1.0218,-0.50762,-0.19814,-0.36844,-0.04045,-1.0675,0.36327
-0.56615,-1.0289,-1.4552,-0.12938,-0.7815,-0.047773,-1.0938,0.69755
-0.72786,0.72085,-0.48393,0.16433,-0.59017,0.024103,-0.53628,0.23581
-0.71221,0.05583,0.1978,0.048585,0.13218,-0.024079,-1.5286,0.03057
-0.61632,1.9558,0.2405,-0.027019,-1.6692,-0.03669,-0.1886,-0.021489
-0.86579,0.17894,0.29429,0.075497,-1.0069,-0.035682,0.12998,-0.12609
-0.70307,-0.32301,0.49936,-0.22481,-0.91572,-0.0012524,0.04076,-0.24267
-0.67949,-0.24411,0.23988,0.36117,-1.5629,0.010697,0.32054,-0.24717
4.3916,-0.24056,-0.035844,0.066665,0.97621,0.036662,-0.31421,-0.14671
-0.53735,0.043243,0.42423,-0.38537,-0.56951,-0.0078239,-0.15698,-0.16649
-0.68006,0.15253,-0.014978,0.17677,-0.028735,-0.017765,-0.42266,-0.046216
-0.72098,-0.66035,-0.09357,-0.087587,-0.34539,-0.0074196,-0.62247,0.089954
-0.7149,-0.99478,-0.9403,-0.27651,0.6592,-0.042543,-0.55975,0.38717
-0.89159,-0.013206,-1.1895,0.28863,-0.43523,-0.033879,-0.96694,0.31328
-0.76636,0.57147,-1.2683,0.57565,-0.2385,0.050107,-0.18318,0.33752
-0.69568,0.26351,-0.41442,-0.355,1.2513,-0.032185,-0.43646,0.19745
-0.68417,-0.5332,1.0998,0.059144,-0.13961,-0.037704,-0.16705,0.015894
-0.43164,0.86724,0.27046,-0.37307,-0.39336,0.027427,0.042533,-0.051741
4.495,0.24572,0.94973,0.052663,-0.25257,-0.055121,-0.46883,-0.14994
4.3699,-0.32665,0.71053,-0.17667,0.5874,-0.011623,-0.072708,-0.28611
-0.72416,-0.13549,-0.081885,0.056858,-0.9616,0.027267,0.089188,-0.22817
-0.89847,-0.24665,0.25426,0.14554,0.07541,0.03484,-0.81292,-0.20098
-0.74055,-0.86471,-0.73787,-0.18473,-0.49926,-0.020197,-0.38183,0.00012328
-0.6075,0.051277,-0.69833,0.43203,0.12145,0.0031436,-0.50687,0.0063781
-0.69487,0.088069,0.15341,0.25455,0.98277,-0.033635,-0.96243,0.075181
-0.71947,0.71956,-0.52755,-0.306,-1.059,0.027819,0.030331,0.16603
-0.49173,-1.018,-0.5091,-0.21772,0.083072,-0.053189,-0.23114,0.35083
-0.75923,-0.10263,0.16382,0.17948,-0.19533,-0.037024,-0.39931,0.19928
-0.69498,0.0098103,0.13915,0.21369,-0.58682,0.043092,1.0031,0.1058
4.3936,0.85576,-0.10391,0.24611,1.086,0.006025,0.47469,-0.04018
-0.75764,0.56686,0.65476,-0.25649,-0.15596,-0.037685,-0.51141,-0.1443
-0.76829,0.47752,0.33719,-0.0045967,-0.32379,-0.031498,-0.21072,-0.18606
-0.71124,-0.69716,0.57959,-0.36997,0.40245,0.041552,-0.22458,-0.31938
-0.71104,0.30026,-0.20185,-0.53989,0.79466,-0.046939,0.30855,-0.167
-0.42246,-0.22604,-0.61336,0.53959,-0.074418,-0.014421,-0.23287,-0.14581
-0.61166,-0.6238,-0.90239,-0.15547,-0.0081581,0.034095,0.1977,-0.046167
-0.70647,0.94474,0.18765,-0.37215,0.43348,-0.026229,-0.089,0.077639
-0.70218,0.23193,-0.50624,0.050891,-0.44633,-0.014909,-0.23814,0.095187
-0.84904,1.4082,-0.20731,-0.015901,-0.12643,0.012539,-0.16619,0.08645
-0.77116,0.63253,-0.70597,0.81753,-0.60825,-0.012175,0.029149,0.28982
4.3945,-1.0283,0.42471,-0.43393,1.699,0.042977,0.69351,0.20999
-0.71443,0.47472,-0.031225,-0.096438,-0.40414,0.053251,-0.05691,0.087934
-0.46316,0.38871,0.086675,-0.3219,1.1155,0.043747,-0.30644,-0.058774
-0.55888,0.69623,0.59518,0.5687,-0.52325,0.011133,-0.61266,-0.23094
-0.69934,0.58319,0.62574,-0.18017,1.1684,0.012885,-0.057019,-0.27519
-0.70868,-1.5074,-0.064501,-0.75301,0.59384,0.030245,-0.16837,-0.24542
-0.80568,0.6364,0.28406,-0.13927,-1.0382,-0.039417,0.0079701,-0.18536
-0.83123,-1.0942,-0.93798,0.010812,1.3771,-0.040842,-0.61105,-0.081165
-0.64283,0.063858,-0.71021,0.23298,-0.38079,0.027742,-0.38746,-0.031175
-0.67687,-0.087971,-0.42052,0.083949,-0.26782,-0.0095502,0.10767,0.13457
4.4036,0.48331,-0.624,0.14628,0.66646,-0.0060206,1.0067,-0.00019312
0.92998,-0.38525,-0.56851,0.0047036,-0.16657,0.0093236,-0.085751,0.4064
-0.69654,0.56946,0.12729,0.39161,-0.53651,0.029879,-0.54472,0.20091
-0.71565,-0.78266,0.71546,0.29052,0.2819,0.042265,0.052352,0.23569
-0.70651,0.30434,-0.36069,0.0094309,1.5405,0.012751,0.34377,-0.017522
-0.81536,0.49788,-0.60402,0.25386,0.1935,-0.0091267,-0.42849,-0.1652
-0.76837,0.519,-0.77822,-0.019691,0.68353,-0.0039927,0.12376,-0.21979
-0.69237,0.75327,0.40308,0.18706,0.95448,-0.0063158,0.13398,-0.28899
-0.68462,-0.75701,0.78993,0.23651,0.43866,0.050197,0.091885,-0.1762
-0.45923,1.1071,0.46133,-0.55247,0.59146,0.060439,0.5571,-0.16662
-0.58749,-1.0281,-0.11539,-0.13779,0.16854,0.055433,-0.1167,0.056368
4.3968,-1.3485,0.36435,-0.06643,2.3061,0.12866,1.0738,0.17027
-0.72326,-1.1678,-0.49392,-0.072178,0.25321,0.052372,0.67737,0.21751
-0.89604,0.32177,-1.0799,0.009752,1.7448,0.002412,-0.080395,0.27619
-0.72389,-0.11403,-0.48569,0.25779,0.78656,-0.0024653,-0.29175,0.37595
-0.7057,0.34918,-0.20484,-0.10868,1.2613,0.026561,0.11445,0.23644
-0.69454,0.20401,0.53265,0.22219,1.3423,-0.023213,-0.35447,0.031057
-0.59001,1.0859,0.092714,0.12042,-1.0499,0.021241,0.27847,-0.082455
-0.48177,0.24733,0.42367,0.38543,0.75053,-0.01308,0.76847,-0.16864
-0.78306,0.58035,0.30286,0.39265,-1.0127,0.031753,0.091506,-0.16048
-0.69213,0.51949,0.55955,-0.17893,0.27585,-0.033475,0.92674,-0.23004
4.396,0.018615,-0.76913,0.30743,0.47359,-0.0036333,0.52686,-0.16608
4.3097,0.21235,0.15748,-0.13205,0.61422,0.009176,0.28668,-0.059285
-0.72739,-0.76305,0.70163,0.079184,-0.31007,0.030482,0.2449,0.059483
-0.71074,-1.1826,-0.51382,-0.13574,0.72007,0.021709,0.010141,0.37468
-0.71117,-0.032543,-1.5016,0.16178,0.77309,0.03604,-0.1062,0.13272
-0.47971,0.019251,-0.78064,-0.19171,0.62654,-0.02612,-0.63245,0.43278
-0.67073,0.38954,-0.24358,0.16849,0.34505,0.01293,-0.036572,0.1684
-0.70804,0.61703,-0.43034,0.0098869,1.1113,-0.054338,0.69581,0.18022
-0.70039,0.73852,0.20348,0.36379,0.91405,0.023487,-0.28453,-0.021026
-0.69484,1.3732,0.43035,0.090796,0.548,0.0057106,1.0423,-0.081701
-0.69297,-0.39416,1.3488,0.013593,0.042919,0.016537,0.79575,-0.23644
4.3792,-0.44353,0.59409,-0.18143,1.8205,0.02565,0.6567,-0.35689
-0.71651,-1.0154,0.53625,-0.40447,-0.89316,-0.015082,0.26017,-0.1848
-0.44453,0.41416,-0.64165,-0.26512,1.2765,-0.0037681,0.42605,-0.12018
-0.63495,-0.96249,-1.1246,0.079909,-0.020072,0.0071738,-0.50133,0.089224
-0.71105,-0.47225,-0.69876,0.25689,0.84383,0.0073278,-0.273,0.2418
-0.7036,-1.6547,-0.46668,1.0259,0.40085,-0.02311,0.077423,0.25163
-0.83772,1.0118,-0.71365,-0.35279,0.47122,0.047989,0.8207,0.26894
-0.7393,-0.27522,0.24351,-0.1966,1.0538,-0.016455,0.014199,0.2306
-0.69086,1.0893,0.23411,0.58036,-0.29553,0.01578,0.072414,0.063085
-0.6777,0.71178,-0.43621,0.11841,0.50297,0.016248,0.74521,0.0060374
4.404,0.46001,-1.1573,0.44392,0.34605,0.0064101,0.59146,-0.057631
4.3618,0.3153,0.021934,0.0041448,1.1446,0.037118,0.12871,-0.20035
-0.73783,-0.38695,1.8909,0.056967,-1.3723,-0.044038,0.48895,-0.26818
-0.71089,-0.70283,1.004,0.063261,1.387,-0.027442,0.494,-0.2434
-0.9092,0.027535,-0.95878,0.049246,0.50392,0.031445,0.3621,-0.13736
-0.86311,0.45628,-0.9127,-0.13721,0.028308,-0.01274,0.083658,-0.069142
-0.7435,-0.27208,-0.87884,0.73536,0.15086,-0.034206,-0.64489,-0.013579
-0.69259,0.27824,0.26614,-0.089013,0.12917,0.0027393,0.030305,0.28583
-0.68503,0.28409,0.85254,0.049934,0.46305,-0.02639,-0.17626,0.04106
-0.4864,1.1747,0.57223,-0.11394,-0.40377,0.011486,0.38885,0.079586
-0.64127,0.14501,-0.26343,0.2569,-0.27075,0.030251,-0.088775,0.25718
4.3971,-0.6511,0.77052,-0.36677,1.2833,-0.041631,0.82628,0.24995
-0.73861,0.22115,0.13796,0.23606,-0.53691,-0.019574,0.44549,-0.0073728
-0.88097,0.99593,-0.38831,0.0070351,0.84068,0.046577,0.080313,-0.096668
-0.76137,-0.017554,0.33922,0.34695,0.74139,-0.0402,-0.11076,-0.26433
-0.70366,0.25287,0.17592,-0.10037,1.1362,-0.035162,0.32855,-0.38244
-0.69039,-0.80199,0.23137,0.81321,0.96259,0.0036698,-0.07159,-0.22561
-0.57935,-0.63973,0.42228,-0.17146,-0.30761,-0.010526,-0.0038397,-0.21205
-0.58439,-0.99684,-0.14763,-0.32525,0.9006,0.043927,0.18973,-0.011729
-0.70353,-0.010946,-0.53826,0.1479,0.39925,-0.023925,0.60882,-0.034558
-0.69891,-0.84722,-0.19606,0.10705,0.46055,-0.031639,1.054,0.22936
4.416,0.3876,-0.34569,0.4154,1.3807,0.018353,0.50971,0.08774
4.39,0.14893,-0.15146,-0.10154,1.3817,0.0031115,0.85231,0.32562
-0.65828,0.23893,1.0236,-0.57498,-0.57201,0.06083,0.64784,0.23355
-0.71338,0.85364,0.38811,-0.093888,1.3408,-0.010949,0.58119,0.10298
-0.69407,0.016348,-0.54479,0.050325,0.50292,0.024353,-0.061804,-0.047725
-0.54674,1.0252,0.0015763,0.19609,0.76182,-0.052413,-0.17845,-0.15114
-0.65505,0.51954,0.062091,0.44402,0.31505,0.011698,-0.47467,-0.19159
-0.69888,-0.39578,0.169,-0.39686,0.95842,-0.014299,0.9571,-0.27499
-0.68381,-0.12243,0.19938,0.35687,0.56307,0.050306,-0.36403,-0.11816
-0.80561,0.037303,0.08807,0.20678,0.42729,0.046,1.2128,-0.083429
-0.72818,-1.2578,0.55653,-0.32724,0.38122,0.030867,0.47352,0.18526
4.4071,-1.0922,-0.11496,-0.25709,1.4903,0.026503,0.66587,0.28244
-0.7195,-0.11348,0.26807,-0.4627,0.20384,0.0398,0.72382,0.075473
-0.5561,0.72248,-0.95048,-0.4007,0.80178,-0.011437,0.93764,0.13827
-0.72133,-0.15288,-0.90286,-0.13048,1.2607,-0.031132,0.43214,0.33896
-0.71765,0.94866,-0.13752,0.11761,0.74632,0.021305,0.19222,0.26273
-0.70598,0.11638,0.50437,-0.020185,1.0787,0.0026687,0.054009,-0.0032597
-0.88003,0.66028,0.43627,-0.16746,0.99804,0.039197,0.66468,-0.17723
-0.74269,0.32534,0.42762,0.17084,1.3894,-0.0043841,0.40229,-0.19139
-0.68313,0.41106,0.23258,0.71784,0.80446,0.0051651,0.78904,-0.18024
-0.68008,-0.29858,-0.27219,0.1074,0.31751,-0.0010406,1.0484,-0.21512
4.405,-0.17115,0.92136,0.053762,0.60381,-0.025074,0.63051,-0.14868
4.3794,-0.96196,0.43661,0.030883,0.86173,0.0031757,0.73346,-0.013652
-0.73186,-0.8857,0.22516,-0.83679,-0.9917,-0.027667,0.44774,0.22734
-0.72571,-0.5933,-0.74332,-1.1895,1.6004,0.067742,0.91982,0.29921
-1.0082,-1.0756,-1.5424,-0.33859,0.052463,-0.02673,-0.19969,0.7075
-0.86289,0.48052,-0.8206,0.3048,0.30902,-0.0032675,0.14586,0.24294
-0.71829,1.1193,-0.31151,-0.32577,-0.020367,-0.006733,-0.38788,0.053448
-0.69689,0.65605,-0.086259,-0.17106,-0.14804,-0.05299,0.49014,0.05907
-0.69701,0.34025,0.85006,0.07145,0.29455,0.041424,0.58159,-0.060381
-0.55964,0.10739,0.89839,-0.34461,-0.45171,-0.031639,1.0316,-0.1754
-0.71165,0.083304,0.77414,-0.096579,-0.16464,-0.034206,1.4273,-0.25793
4.3806,-1.7678,0.17432,0.26536,1.3153,0.045659,0.62242,-0.28543
-0.74114,0.35515,-0.012043,-0.28916,-0.21083,-0.020306,0.94124,-0.14077
-0.81554,-0.51309,0.011174,0.042117,-0.35001,0.012231,0.53433,-0.019006
-0.75285,-0.9754,-0.26584,-0.23981,0.80665,-0.0094347,0.10308,0.026968
-0.70912,-1.1166,-1.1436,-0.24914,0.14131,0.011891,-0.16993,0.48452
-0.69372,0.18889,0.23142,-0.14113,0.26036,-0.014979,-0.12361,0.15187
-0.39805,-0.017509,-0.44365,-0.12264,0.17979,-0.038192,0.19817,0.44407
-0.56288,0.36392,-0.63723,-0.1295,0.56234,-0.010359,0.29351,0.20658
-0.70325,0.61849,0.307,0.12412,0.50961,0.0058518,-0.13652,0.069584
-0.69758,0.69505,0.2951,-0.20917,-0.3759,0.026741,0.36329,-0.011778
4.4108,-0.064126,-0.15332,-0.19333,0.63928,-0.038313,0.69282,-0.087834
4.3653,0.66043,0.5833,0.28498,0.13219,-0.025408,0.35463,-0.24016
-0.71067,-0.12225,0.49083,-0.13395,-0.82042,0.044254,0.66057,-0.27694
-0.71581,0.1174,0.35076,-0.1992,0.47448,-0.010115,0.21867,-0.1875
-0.45766,-1.6496,-0.56186,0.052529,-0.1657,0.018353,-0.044561,-0.081701
-0.69337,-0.029293,-0.87253,0.044776,0.57507,-0.048004,-0.052351,-0.054637
-0.64177,0.33788,0.37762,0.076338,-0.36407,0.0031307,-0.67066,1.5858e-06
-0.70274,-0.27825,-0.031771,-0.35688,0.23057,-0.021326,0.54454,0.21459
-0.8639,-0.41185,0.11195,0.015032,0.028681,-0.0060334,-0.1341,0.22152
-0.89515,0.55707,-0.56283,-0.26684,0.23259,0.041649,0.030671,0.27373
-0.74611,0.53534,0.41403,0.055245,-0.32379,0.013335,0.90075,0.13819
4.3985,-0.45593,1.0861,-0.22482,1.2248,0.036123,0.49579,0.11763
-0.73853,1.1259,0.17074,-0.045594,-0.16292,0.032388,0.43381,-0.059529
-0.54399,0.1388,0.11594,0.16372,-0.5868,0.052411,0.38351,-0.14659
-0.72182,-0.36135,0.50164,0.21839,0.45955,0.028191,0.21556,-0.34202
-0.71325,-0.58018,0.53884,-0.37127,-0.0082159,0.032228,0.19377,-0.32985
-0.71378,0.3261,0.09468,0.2696,0.26036,0.033505,0.61918,-0.17701
-0.8752,-0.048553,-0.5904,-0.025863,0.099642,0.039582,0.30605,-0.032806
-0.68513,-0.20888,-0.82174,0.29237,0.066175,0.023988,0.089663,0.036533
-0.68808,-1.7626,-0.26158,0.0091611,0.12736,0.02968,-0.056865,0.24871
-0.6768,0.49255,-0.43499,-0.13142,-0.7191,0.013752,0.19521,0.027747
4.4013,-0.022306,-0.047388,-0.2462,-0.11022,0.038087,0.036149,0.20804
4.3922,-0.018813,0.059373,0.060352,0.46018,-0.036305,0.301,0.3117
-0.74186,0.54467,-0.39149,0.079813,-0.68404,-0.024426,0.35031,0.13152
-0.73521,-0.14499,-0.43654,0.039529,0.31659,0.012462,0.090825,-0.0097092
-0.86227,0.59058,-0.83299,0.11985,-0.14413,-0.032538,0.51878,-0.14846
-0.79021,0.9372,0.19142,0.043768,-0.42989,0.030232,0.080229,-0.20724
-0.67615,0.065264,0.95109,-0.18832,-0.20413,0.012301,-0.54217,-0.22398
-0.69853,-0.57902,0.43446,0.34837,0.059283,0.01723,0.21504,-0.19889
-0.46425,-0.63599,0.11296,0.21136,-0.093184,-0.0342,0.45328,-0.13128
-0.549,-0.088183,-0.22563,0.13392,-0.32607,0.0045041,-0.24783,-0.091168
-0.67284,0.07396,-0.63905,-0.088544,-0.51907,-0.027705,0.71163,0.077858
4.409,-1.1456,-0.13772,-0.18688,0.68789,0.0027457,0.6162,0.22204
-0.78139,0.080407,-0.22927,-0.084292,-0.15324,0.030546,0.48984,0.18052
-0.87946,0.072791,-0.13561,0.4058,-0.59054,0.0015328,0.19392,0.24832
-0.75306,-0.60074,-0.18178,-0.38789,0.88351,-0.039263,0.21,0.47427
-0.71232,0.07134,-0.084133,-0.032273,0.22725,0.029776,0.27416,0.11203
-0.69646,1.4084,0.36362,-0.29941,0.58744,0.0057298,0.1631,-0.049088
-0.64145,0.4357,0.09838,-0.30078,0.54288,0.022062,0.64713,-0.17669
-0.63341,1.0234,0.16516,0.44829,0.27869,-0.0074453,0.34943,-0.22946
-0.69088,-0.49559,1.1973,-0.030147,0.65041,0.046885,0.33944,-0.24871
-0.68674,0.91286,0.61681,-0.26986,-0.16777,0.04711,0.92714,-0.16766
-1.0181,-0.49748,-0.29223,-0.11314,-0.0029238,0.038427,1.0366,-0.083526
4.3866,-0.4023,-0.25695,0.11565,0.37049,0.023949,0.18898,-0.02363
-0.71902,-1.0615,0.23391,-0.051747,-0.36807,0.0030216,1.065,0.19848
-0.71564,-0.37013,-0.6829,0.0034769,-0.15661,-0.013112,-0.00047465,0.20432
-0.52008,0.22969,-0.58607,0.081194,0.33585,-0.03058,-0.10679,0.33805
-0.65506,0.22867,-0.53834,0.1683,-0.82925,-0.070009,-0.20901,0.26779
-0.71025,0.1138,0.15559,0.46808,-0.2203,-0.0082346,-0.45733,0.195
-0.70572,1.1,0.0097413,0.21573,0.10181,-0.019433,0.29437,0.015359
-1.026,0.77255,0.51291,0.18352,-0.82845,0.012603,-0.2015,-0.079145
-0.8023,0.47791,0.22675,0.039111,-0.62657,0.0036056,0.10083,-0.14023
-0.72482,0.69642,-0.18782,-0.28164,-0.91937,0.027594,1.1255,-0.22476
4.391,-0.18813,0.49826,0.14811,0.35535,-0.034399,0.51321,-0.17545
4.7073,0.36759,0.86317,-0.2675,-0.97199,-0.039719,0.11761,-0.10509
-0.53127,-0.46177,-0.064309,0.1723,-0.99102,-0.00046948,-0.043482,-0.066295
-0.76192,-1.9609,-0.50205,0.42455,-0.03081,-0.028469,-0.28209,0.45566
-0.72187,-0.9256,-1.3155,-0.065511,0.4905,0.019303,-0.095949,0.40856
-0.74261,0.50633,-1.1664,-0.19278,0.16521,0.029603,-0.25286,0.20407
-0.85035,0.42115,-1.5569,0.71191,-0.32009,0.012706,0.076922,0.23596
-0.70508,0.52335,-0.17582,0.62704,0.082944,0.0072508,0.44047,0.28987
-0.69142,-0.3106,0.34366,-0.012837,0.13642,-0.022732,0.41386,0.092802
-0.67647,1.3563,0.40576,0.29208,-0.13984,0.048759,0.72298,-0.055878
-0.46342,0.77814,0.90915,0.45185,-0.96574,0.001597,0.17804,-0.13831
4.3734,-0.53883,1.3341,-0.43907,0.51274,0.017358,0.36287,-0.27081
-0.73152,-0.0017814,-0.14191,0.085388,-0.82485,-0.035041,-0.21153,-0.28682
-0.73037,-0.24647,-0.47117,0.15975,-0.46212,0.010395,0.2044,-0.17638
-0.95659,-0.5724,0.18954,0.021891,-0.68384,-0.02157,-0.76798,-0.042736
-0.75135,-0.23224,-0.34968,-0.46078,-0.40509,0.034339,-0.22851,0.041084
-0.69261,-1.5372,0.97274,-0.065203,-0.28997,-0.013183,-0.077929,0.17925
-0.69476,0.23627,0.16468,-0.027122,-0.77389,-0.018053,0.47945,0.22223
-0.53649,-0.1865,-0.98153,0.65965,-0.4771,-0.021609,0.066794,0.16864
-0.59215,0.23628,-0.84942,0.41714,-0.33973,-0.002568,-0.28857,0.10823
-0.70072,1.4372,0.14093,0.40581,-0.56484,-0.026351,0.64157,0.063742
4.3996,0.37899,0.888,0.18941,0.63291,0.043157,0.19883,-0.003138
4.3401,0.75537,1.4319,0.17216,-0.020907,-0.027378,0.35065,-0.08759
-0.81357,0.50318,0.61026,-0.56528,-0.34813,-0.033436,0.051421,-0.19889
-0.79053,0.28345,-0.010726,-0.20121,0.10256,0.031419,0.40393,-0.33686
-0.7122,-0.22755,0.50927,-0.064702,0.20398,-0.053369,-0.15612,-0.24002
-0.7011,0.098094,-0.051897,0.24584,-0.54624,-0.023707,0.15228,-0.18341
-0.57402,0.27872,-0.21702,0.13329,-0.22724,0.019425,0.23805,-0.10285
-0.67863,-0.56976,-0.84516,0.25446,0.095666,0.021016,-0.89502,0.16876
-0.69541,-1.1006,-1.0556,0.057551,-0.49909,0.015138,-0.74936,0.14111
-0.68878,0.9921,-0.28061,-0.53364,-0.92859,0.0090926,-0.35011,-0.038185
-0.85645,0.22699,-0.12521,0.070333,-1.328,-0.0048013,-0.20838,0.28162
4.4029,-0.50096,0.26486,-0.13477,-0.19801,0.032606,0.5602,0.44431
-0.72339,0.22974,0.26664,-0.101,-1.409,-0.044134,-0.098845,0.11084
-0.7133,0.52504,0.50597,-0.31685,-0.69781,-0.040444,-0.64893,-0.042857
-0.38386,0.88442,0.14826,-0.16382,-0.2713,0.019085,-0.20342,-0.1874
-0.67125,0.081441,0.69009,-0.18994,-0.65451,-0.0047435,-0.70255,-0.32394
-0.70835,-0.80451,0.024542,0.012186,0.42718,-0.006226,-0.52582,-0.3069
-0.70531,0.62027,-0.66902,-0.38278,-1.0309,-0.047215,0.058613,-0.17711
-0.89661,-0.19174,-0.058745,0.15941,-0.22541,0.0314,-0.27765,-0.10599
-0.79721,-0.12533,0.14626,0.095144,-0.66263,-0.055756,0.14483,-0.09516
-0.67448,-0.091105,-0.49494,-0.094517,-0.63541,-0.013542,0.50136,0.062672
4.4143,-0.097476,0.18313,0.21677,0.2253,0.038196,-0.048241,0.074037
4.4064,0.14889,0.41056,-0.040764,-0.17197,-0.033571,-0.62729,0.31306
-0.53479,-0.15107,-0.42944,0.015263,-1.086,-0.031646,0.0099866,0.2419
-0.73516,-0.17787,0.046936,0.43013,-0.066223,0.007546,-0.47842,0.27207
-0.72395,0.52187,-0.35724,-0.17269,0.23011,-0.0075351,-0.10136,0.059727
-0.86055,1.1542,-0.030383,0.28501,-0.62947,0.029077,-0.53501,-0.087493
-0.91283,0.3159,-0.58022,0.33517,-0.42303,0.048259,-0.30361,-0.15608
-0.77188,0.63088,0.37461,-1.1045,-0.87738,0.024437,-0.32406,-0.30464
-0.69112,-1.165,0.5554,-0.32653,-0.86812,-0.002645,0.23877,-0.21568
-0.67652,0.87483,1.3112,0.0051404,-0.82832,-0.0097748,0.12565,-0.102
-0.58772,-0.1526,0.49529,0.20164,-1.5903,0.0068144,0.57182,-0.058847
4.4075,-3.2954,0.60815,-0.67965,0.55092,-0.039276,0.15007,0.3133
-0.72869,-0.53829,-0.17142,0.13445,-0.56046,-0.031087,0.2263,0.20923
-0.71987,0.92255,-1.056,0.059253,-0.03747,0.023006,-0.29362,-0.015769
-0.94051,-0.034123,-0.27921,-0.31054,-0.74527,0.0036955,-0.21712,0.47583
-0.75971,-0.16904,-0.17553,-0.53055,0.72913,0.010421,0.14577,0.49187
-0.69709,0.46798,-0.31365,0.49573,0.09864,-0.004782,-0.67234,0.11497
-0.68864,0.87631,-0.3523,-0.14658,-0.64819,0.03878,0.062929,-0.03541
-0.61849,0.055805,-0.0024644,-0.11334,0.90263,-0.011822,-0.08401,-0.14839
-0.65694,0.33643,1.0841,-0.17252,-0.02905,-0.022956,-0.30693,-0.16866
-0.67872,0.11051,1.1016,-0.30413,-0.16318,0.00016585,-0.15195,-0.27801
4.4034,0.1587,0.45682,-0.19647,0.25533,-0.025504,0.25058,-0.17869
4.3735,-0.58952,0.3639,-0.2273,0.6748,0.021164,0.29417,-0.10808
-0.8067,-0.53669,-0.24785,-0.26684,-0.94044,0.0034965,-0.26493,0.080414
-0.71062,-0.84116,-0.95178,-0.091916,0.29153,0.051069,0.2349,0.26149
-0.71094,-1.5088,-0.86531,-0.22768,0.66904,0.038947,-0.43317,0.47318
-0.29626,0.73995,-0.46368,0.35414,-0.54879,0.042149,-0.18538,0.16484
-0.56897,0.60979,-1.065,-0.011411,0.61366,0.0010515,-0.13346,0.1187
-0.79269,0.97144,-0.4845,0.16567,-0.48276,-0.0084336,-0.46029,0.21352
-0.69785,-0.3783,0.0056299,0.45883,-0.26851,-0.023662,-0.056518,0.050089
