tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.67581,-0.74242,0.6801,0.0073306,0.41589,0.030694,0.21496,-0.24871
4.405,-0.11598,0.23754,0.1973,0.67083,0.034358,0.15057,-0.17861
-0.80259,-0.44789,0.5653,-0.25204,-0.070301,0.0015135,-0.2792,-0.066514
-0.70772,-0.51086,-1.014,0.00065079,0.078551,0.037856,0.25925,0.050138
-0.69772,-1.6024,-0.50614,-0.44406,1.2451,-0.028751,-0.7759,0.47471
-0.68611,0.91244,-0.50501,0.40309,-0.53221,0.00076268,-0.38491,0.052717
-0.55753,0.062689,-0.40261,-0.1692,1.0487,0.036072,-0.42077,0.18774
-0.65229,0.69511,-0.17352,0.25967,-0.51438,-0.016597,-0.15078,0.10553
-0.69064,0.61277,-0.53511,0.063499,0.75362,0.00061508,0.087505,0.12339
-0.68179,0.39223,-0.38358,0.61524,-0.0021467,-0.0044419,0.70836,-0.015672
-0.74867,1.0955,0.30402,0.32596,-0.34011,-0.042081,0.21681,-0.095525
-0.71552,0.91132,0.74924,0.02333,-0.23393,0.02058,-0.019952,-0.17165
4.4049,0.17753,0.22188,0.12073,0.78891,-0.0060784,0.29552,-0.18149
4.3703,-0.6896,0.56097,0.014736,-0.062864,0.031624,-0.029713,-0.19972
-0.56511,-0.73018,1.7694,-0.3024,-0.28962,0.0029831,-0.56322,-0.083526
-0.62845,-1.0778,-0.38681,-0.12037,0.86523,-0.026999,-0.3454,0.061455
-0.71796,-1.8236,-1.1921,0.055644,0.18703,-0.029521,-0.56759,0.52519
-0.69639,-0.90544,-0.54199,0.053601,0.54447,0.024212,-0.48413,0.15389
-0.9406,0.30776,-0.8943,0.050345,0.37991,-0.038827,0.13485,0.21546
-0.75075,0.60321,-0.19598,-0.060225,0.32698,-0.01874,-0.22446,0.25638
-0.70962,0.36143,0.36486,-0.089771,-0.16989,0.0036826,0.23267,0.12412
-0.67597,0.60149,0.045838,-0.19385,0.010139,0.052744,0.58524,0.0040173
-0.66578,0.75348,0.79104,0.18322,-0.79188,-0.037986,0.47975,-0.034558
4.4241,0.19811,0.55676,-0.20015,1.0583,-0.034508,-0.04555,-0.11697
4.378,0.0035489,0.68869,0.15309,0.049496,0.028351,0.15907,-0.26287
-0.72081,0.097284,0.02424,0.15048,0.66596,-0.041728,-0.11075,-0.23703
-0.71159,0.54304,0.50936,-0.33377,-0.023084,-0.0021252,-0.38536,-0.12196
-0.77527,-0.28178,-0.56597,0.26128,0.36293,0.013181,0.24959,-0.025285
-0.67376,-1.0653,-0.40781,-0.0049307,0.034121,-0.012111,-0.43414,0.23296
-0.68523,-1.2117,-1.0288,0.5957,0.45106,-0.0013743,-0.29481,0.15786
-0.68356,0.61006,-0.83451,0.45599,-0.12339,-0.020935,-0.13556,0.22807
-0.47414,-0.26356,-0.20438,0.013413,-0.64457,0.023795,-0.32804,0.24095
-0.65423,-0.30384,-0.15306,-0.24479,0.44316,0.027633,-0.034626,0.2446
-0.68428,0.69645,0.51536,-0.10704,-0.27017,0.046673,0.34014,0.035657
-0.67323,0.27478,0.082847,-0.096213,0.7896,0.026773,0.68716,0.055881
4.3892,0.45781,0.63617,0.053646,0.83362,0.011852,0.33309,-0.12468
-0.85359,0.35897,0.23797,-0.35806,0.23925,-0.015493,0.44359,-0.19843
-0.70364,0.16588,0.62775,-0.058003,0.49266,0.042464,-0.34842,-0.17005
-0.70612,-0.68758,0.2926,-0.13957,0.76014,-0.028694,-0.12198,-0.20485
-0.36188,-0.48874,-0.23494,0.24513,0.18525,-0.042106,-0.33976,-0.12514
-0.62965,-1.7233,-0.12862,0.14891,1.0267,0.0091953,-0.32482,-0.080873
-0.74542,-0.027957,-1.2733,-0.019915,0.51831,0.0084508,-0.30757,0.046511
-0.69223,-0.63349,-0.78706,0.21252,1.8353,0.068377,-0.34977,0.22668
-0.86777,-0.2911,-0.43219,0.075099,0.89468,0.042079,0.97873,0.18565
-0.81702,0.82094,-0.050702,0.16205,0.84256,0.024854,0.57168,0.10587
-0.65444,0.02487,0.25423,-0.24652,1.2458,0.041758,0.66316,0.28831
4.4117,-0.13962,0.18942,-0.10218,1.7233,0.050819,0.71506,0.1646
-0.70045,1.8094,0.60823,0.11936,0.56801,0.029494,0.85431,-0.013798
-0.5056,0.29479,0.23046,0.13732,1.5027,0.017775,0.23778,-0.13128
-0.71594,-0.46932,0.33083,0.11059,1.423,0.032529,0.048621,-0.38456
-0.69668,-0.03725,-0.01846,0.024859,0.602,0.049645,0.45063,-0.31593
-0.69368,0.076702,0.12164,-0.22809,1.4949,0.050107,-0.22334,-0.10373
-0.77,0.31094,-0.074324,0.21076,0.075718,0.051994,-0.00030768,-0.15549
-0.69463,-0.70479,-0.1048,0.19381,1.2655,0.039216,0.32314,0.019934
-0.67276,-1.12,-0.51021,-0.093515,0.22406,0.051454,0.12495,0.12765
-0.67956,0.12258,-0.41462,0.27905,0.69864,0.047334,0.3214,0.086985
-0.49932,0.39012,-0.13856,0.087964,-0.49949,0.048528,0.80004,0.2168
4.421,0.3617,-0.53854,0.035643,1.2534,-0.0076635,0.51098,0.097061
4.4285,0.98069,-0.28865,0.33572,0.37402,-0.0050387,0.21492,0.15917
-0.71579,0.26473,1.8753,-0.32999,0.29621,-0.013093,0.51995,0.023196
-0.92469,0.65676,0.56723,-0.18431,0.50409,0.0019563,0.2857,-0.075738
-0.79472,0.68321,-0.016347,0.06847,0.96852,0.005948,0.23019,-0.25676
-0.6748,-0.099389,0.2187,0.054468,0.2098,-0.039597,-0.14822,-0.25564
-0.69029,0.32615,0.11261,-0.080811,1.3756,0.025509,-0.62369,-0.17913
-0.6108,-0.10971,0.42031,-0.15857,-1.058,-0.047234,-0.27434,-0.17119
-0.55292,-0.21297,0.54419,-0.096142,-0.58636,-0.0073426,-0.25921,-0.15513
-0.66766,-0.32499,-0.59425,0.022958,-0.55117,-0.021743,0.30316,-0.042638
-0.68351,-0.018697,-0.027595,0.50539,-0.31198,0.025983,0.29665,0.074183
4.4308,0.88826,0.10132,-0.36251,0.59023,0.0011734,0.21362,0.020056
4.401,0.24715,0.069645,0.24812,-0.44756,-0.007779,0.44792,0.29641
-0.6734,0.44071,-0.34731,-0.036756,0.19194,-0.039481,-0.022296,0.30773
-0.70147,0.25659,0.32021,-0.20922,-0.19107,-0.033905,-0.082713,0.094749
-0.70258,1.4072,-0.3742,0.17558,0.29917,0.029577,0.17052,-0.036749
-0.50424,0.79647,-0.011548,0.11572,-0.069999,-0.033975,-0.50176,-0.10786
-0.66791,-0.11925,0.14375,0.74853,0.6135,-0.0012332,-0.43637,-0.21356
-0.68871,0.41885,0.26789,0.3031,-1.1154,-0.0062837,0.26548,-0.31398
-0.6852,-0.33,0.25342,0.14066,0.43814,0.025149,-0.28364,-0.16842
-0.81986,0.71004,0.0066449,-0.046455,-0.45324,-0.016391,0.17928,-0.16087
-0.81606,-0.57246,0.062136,0.09738,-0.95911,-0.02354,0.18892,-0.074107
2.3612,-0.78651,-0.61866,-0.061067,0.31249,-0.017155,-0.051021,0.17404
4.4085,-0.75062,-0.01007,-0.36188,0.52431,0.045813,0.5522,0.14082
-0.47471,0.37787,-0.65081,0.0049477,-0.67433,-5.8758e-05,-0.22972,0.27193
-0.6696,-0.0015309,-0.39065,-0.10316,0.51319,-0.027314,0.034383,0.13751
-0.70722,0.72475,-0.18968,0.10154,-0.22357,0.017127,-0.53434,0.28821
-0.70213,0.011075,0.1576,-0.23837,0.19697,-0.02003,-0.3226,0.20933
-0.88266,0.41401,0.8478,-0.19173,-0.064052,0.03147,0.00088679,-0.033341
-0.70541,1.1089,0.31158,0.077937,-1.297,-0.042786,0.37612,-0.18738
-0.66718,-0.32718,-0.22716,0.43889,1.4484,-0.00041814,0.7781,-0.25706
-0.67548,-0.83358,0.88861,0.437,-0.42093,0.026856,0.3815,-0.19925
-0.57424,0.33961,0.46328,-0.41896,-0.47549,0.040166,0.61058,-0.16075
-0.55587,-0.5025,0.44064,-0.28679,-0.15387,-0.016507,0.70909,-0.11994
4.4125,-1.7252,-0.11834,0.34939,0.89932,-0.027141,0.2276,0.11799
-0.72508,-0.89394,0.048106,0.042284,-0.25877,0.0099012,-0.31188,0.20018
-0.71015,0.88603,-0.36121,0.020754,0.58038,-0.042806,0.15327,0.020591
-0.84719,-0.31035,-0.14232,-0.0086239,-0.30467,0.019989,-0.23455,0.44504
-0.69218,0.065508,-1.1246,-0.16672,0.34227,-0.038179,0.43203,0.41097
-0.69022,-0.21909,-0.082701,0.32385,0.12994,-0.013324,-0.45435,0.24686
-0.69531,1.5019,-0.41998,0.43907,-0.0014788,0.038395,-0.24646,-0.010488
-0.45932,0.44979,0.70404,0.0091033,-0.49799,-0.022918,0.20337,-0.11684
-0.65554,-0.24295,0.58042,0.011884,-0.88164,-0.02184,0.29281,-0.19171
-0.68049,-0.018851,0.84049,0.17894,0.0023618,-0.03033,0.56982,-0.25849
-0.68633,-0.76285,1.086,0.2238,-0.53693,0.0032013,0.23295,-0.21751
4.4037,-0.50842,0.74348,-0.02066,0.80408,0.026863,0.23936,-0.18813
-1.1148,-0.59164,0.21115,-0.14925,-0.61171,-0.0090882,-0.47022,-0.067779
-0.71126,0.16495,-0.44996,-0.1514,0.63038,-0.043159,-0.12635,0.078978
-0.70131,-1.0345,0.13726,-0.089861,-0.79084,-0.026037,-0.28899,0.18251
-0.55172,-0.082898,-0.45332,-0.19753,0.53392,0.01621,-0.015926,0.27405
-0.61332,-0.24106,-0.2718,0.13986,-0.20759,0.036232,-0.75874,0.19373
-0.70527,0.93211,-0.93881,-0.81142,0.62534,0.020599,0.11307,0.081363
-0.6938,0.73665,0.37409,-0.1471,-0.88296,-0.02734,0.29442,0.14793
-0.88064,-0.17033,0.73543,0.010683,0.72748,-0.04348,-0.11139,0.0037009
-0.71393,0.46816,-0.12252,-0.08855,-1.1654,-0.012175,0.20031,-0.086982
-0.59608,0.15862,0.6908,-0.01673,-0.1155,0.013906,0.63753,-0.1543
4.4051,-0.50657,0.15995,-0.32486,0.89821,0.048541,-0.13475,-0.15544
4.3756,-0.67892,0.51391,-0.06819,-0.59353,0.0070454,0.10767,-0.16391
-0.58852,0.21338,0.20508,-0.14077,-0.51784,0.013489,-0.21936,-0.1158
-0.7116,-1.5591,-0.45365,-0.016492,0.75261,-0.0088379,0.0058573,0.010832
-0.70498,-1.0403,-0.75753,-0.0057464,0.089488,-0.0045382,-0.63948,0.32287
-0.69241,1.0048,-0.35497,0.15806,-0.028819,0.0021874,-0.72684,-0.00048517
-0.87965,-0.6531,-0.77185,0.058476,0.35092,-0.034675,-0.90546,0.3216
-0.73528,0.8172,-0.9086,0.043491,-1.1456,-0.0069832,0.018078,0.25686
-0.68167,0.22529,-0.24405,-0.123,0.68807,0.032433,-0.30914,0.16372
-0.68045,1.4635,0.975,0.19704,-1.4596,0.045839,0.2546,-0.030421
-0.46733,0.38479,0.87533,-0.0026891,-1.0436,0.021722,0.27244,-0.040716
4.4252,0.70357,0.81319,-0.12608,-0.16219,0.047655,-0.1836,-0.10966
4.3772,-0.45819,0.72887,-0.22024,0.34825,0.0064807,0.381,-0.25377
-0.72517,-0.011761,0.98558,-0.036172,-0.55084,-0.00070051,-0.49765,-0.24971
-0.80661,-0.32754,0.2947,-0.29458,0.079713,-0.039353,-0.42559,-0.19933
-0.74506,-0.87379,-0.37235,-0.31018,-0.50036,-0.025941,-0.40012,-0.003065
-0.68927,-1.2242,-0.69405,-0.090522,-0.44532,0.01345,-1.2141,0.29464
-0.68603,-1.2938,0.19125,0.048155,-0.50173,-0.0093256,-0.83558,0.18293
-0.47955,-0.52254,-0.081994,0.29998,-1.8315,0.028512,-0.10032,0.46636
-0.49993,-0.91408,-0.57474,-0.26163,0.14915,-0.067089,-0.32784,0.35529
-0.77065,-0.11765,-0.78076,0.59438,-0.96428,-0.045655,-0.28244,0.27078
-0.68732,0.61942,0.35907,0.29679,-0.59518,0.044049,0.03902,0.04931
-0.90266,0.66934,0.70511,0.19626,-0.20153,-0.050237,-0.29806,0.029962
4.3896,0.14614,0.69564,-0.019729,0.48087,-0.036311,0.11154,-0.1745
-0.7205,0.053859,0.46985,0.068849,-1.006,0.035539,-0.44265,-0.22381
-0.70867,0.42694,0.085089,0.14922,0.46596,-0.036837,-0.2798,-0.16562
-0.71225,0.39248,0.32492,0.025385,-0.96461,-0.03857,-0.81512,-0.13057
-0.57656,-0.69161,-0.64906,-0.18505,-0.11571,0.033364,-0.36075,-0.125
-0.62911,-1.5223,0.066485,0.35703,-0.55464,0.0099269,-0.67332,-0.051643
-0.69822,-0.2688,-1.351,0.11929,-0.067006,0.023115,-0.017794,0.043542
-0.68633,-0.14943,-0.56648,-0.35873,-0.01546,-0.031331,0.24219,0.16049
-0.88209,-0.0629,-0.27234,-0.11111,0.11527,0.020355,-0.31976,0.29963
-0.74281,0.086206,-0.41112,-0.51233,-0.59408,0.0096124,0.61703,0.13576
-0.67405,-0.083495,-0.56423,-0.095872,0.25657,0.030662,0.3543,0.29035
4.4061,0.3873,-0.38556,0.2474,0.52805,-0.011726,0.39268,0.030692
-0.42821,0.574,0.56886,-0.052499,-1.0018,-0.018682,-0.079663,0.010613
-0.6622,0.33332,0.533,0.083031,-0.12018,0.036534,-0.15934,-0.14157
-0.70292,-0.81269,0.10302,0.22707,-0.12562,0.020336,-0.18261,-0.36008
-0.69727,-0.76924,-0.11654,0.26228,0.11861,-0.0053789,-0.9116,-0.23427
-0.91514,-0.42434,-0.10532,-0.14244,-0.10428,-0.027718,-1.0359,-0.15279
-0.76414,0.6314,-0.12851,0.28606,-0.11027,-0.031581,-0.43725,-0.13495
-0.67687,-0.59437,-0.50634,0.44111,-0.57944,0.0092402,-0.2595,0.03994
-0.67493,-1.1407,-0.19255,-0.012002,0.25702,0.0093108,-0.43574,0.10125
-0.50352,0.18661,0.27009,-0.12769,-1.875,0.039999,-0.012214,0.15708
-0.58569,-0.013046,-0.13122,-0.11719,-0.3394,-0.012175,0.78146,0.22661
4.42,0.37235,-1.0538,0.11088,0.79438,0.035809,0.077204,0.11753
4.3735,0.067551,-0.84757,0.028089,0.11993,0.01105,0.11311,0.20147
-0.98087,1.551,0.43806,0.1573,-0.22815,0.044106,-0.40492,-0.0034787
-0.85624,0.2662,0.57327,-0.13986,0.95518,0.030643,-0.30763,-0.092385
-0.75948,0.37096,0.43527,0.057693,0.68858,0.038356,-0.10596,-0.36207
-0.69739,-0.069848,0.032771,-0.13736,0.48164,0.016601,0.020692,-0.21953
-0.69148,1.0718,0.018998,0.092556,0.68633,0.034615,0.11538,-0.097496
-0.49415,-0.10636,-0.17092,0.14691,-0.01476,0.008284,0.46643,-0.19823
-0.65714,-1.5347,-0.0075394,-0.17093,0.60611,0.020156,-0.56778,-0.026989
-0.68725,0.78127,-0.36042,0.13364,-0.46532,-0.0084143,0.41517,-0.058215
-0.68389,-0.14109,-0.16579,-0.0093561,-0.10056,0.040493,0.19951,0.02872
4.4297,0.71018,0.21331,0.098574,0.82894,-0.032705,-0.14664,0.077177
4.4054,-0.006097,-0.15396,-0.16472,0.14184,-0.0086389,0.23898,0.29741
-0.7121,0.67538,-0.72526,0.096609,0.46093,-0.030349,-0.39182,0.19512
-0.69501,0.17545,0.16338,-0.041503,0.90697,-0.0094604,0.060411,0.034586
-0.52949,0.75203,0.2893,-0.046461,-0.35636,0.0278,0.071219,-0.00024179
-0.65876,0.26989,0.083772,0.25287,0.42836,0.0037982,-0.24925,-0.18599
-0.69306,-0.15828,0.49429,0.43174,0.49999,-0.013041,-0.44446,-0.24282
-0.69485,0.58135,-0.15266,-0.068228,0.16277,-0.0055393,0.87141,-0.2868
-0.81694,-0.56855,0.088834,-0.088126,0.41722,-0.0091395,-0.070049,-0.23376
-0.75497,0.84916,-0.030338,0.046318,0.71698,-0.016038,0.16406,-0.14079
-0.64607,-0.26741,-0.72936,0.19027,-0.64792,0.039191,0.26152,-0.087785
-0.62485,-1.4438,0.075498,-0.61697,1.3348,-0.0050195,0.16889,0.31296
4.4207,-1.1543,-0.30184,0.14401,0.40313,-0.02107,0.2092,0.39948
-0.61385,-0.082288,-0.30942,-0.27124,-0.18402,-0.031902,0.12981,0.25574
-0.72287,0.65243,-0.48573,-0.10858,1.0244,0.02744,-0.30291,0.12554
-0.70793,0.26447,-0.26466,0.22687,0.50124,-0.022745,-0.47839,0.26441
-0.66671,1.0452,-0.26841,0.0090391,0.73175,-0.0037745,0.23118,0.037628
-0.80765,0.21083,0.23924,0.041121,0.79574,0.028615,0.081224,-0.065443
-0.76692,1.1047,0.78751,-0.068036,0.4618,0.057885,0.36313,-0.17988
-0.68463,-0.66135,0.62333,-0.011752,0.70457,0.039377,0.80524,-0.25805
-0.66986,0.24964,0.6663,0.23394,0.75791,0.04222,0.25384,-0.14534
-0.58147,0.61722,0.33926,0.012707,-0.60769,0.040936,0.81151,-0.17367
-0.60188,-1.6946,0.40475,0.069909,1.2999,0.051076,1.0285,-0.052081
4.4135,-1.4989,-0.17554,-0.095095,0.57677,0.040763,0.44572,0.047095
-0.72587,-0.35458,0.82557,0.039863,0.82476,-0.0095117,0.42096,0.070192
-0.90992,-0.09097,-0.057139,-0.21476,0.54245,-0.037729,0.48264,0.26385
-0.72955,-0.92999,-0.38996,-0.38191,0.94814,0.00089103,0.13023,0.67633
-0.69219,0.76721,-0.40533,0.11543,0.52721,0.011185,-0.17777,0.36103
-0.69048,0.24292,-0.21652,0.012591,1.0952,0.0076936,-0.68443,0.096258
-0.50441,1.6262,-0.14647,0.51432,0.23113,-0.01299,0.13538,0.013339
-0.57065,0.32602,0.12508,0.35079,0.13635,0.031965,0.12356,-0.091485
-0.69128,-0.2982,-0.037308,0.10448,0.36354,0.0014558,0.21515,-0.20738
-0.68377,-0.50909,2.0325,0.18125,-0.36349,-0.016815,0.97631,-0.26333
-0.79778,-0.011061,0.6601,-0.25203,-0.13445,-0.040367,1.0005,-0.17652
4.4073,0.061482,-0.17855,-0.074799,0.42497,0.0017831,0.14445,-0.14868
4.4208,-0.4093,-0.50385,0.041115,0.13927,-0.0001101,0.11109,-0.051157
-0.71187,-0.64033,-0.21919,0.049497,-0.37993,0.02384,0.0074178,0.072236
-0.70414,0.31259,-0.0058691,-0.36939,0.66535,-0.026961,-0.25589,0.10103
-0.54285,-0.81698,-0.43596,-0.12691,-0.20675,-0.044628,-0.10191,0.58691
-0.65684,-0.5526,-0.79904,-0.016646,0.36372,-0.012605,-0.11386,0.26005
-0.69836,1.4728,-0.83074,0.036458,0.17993,0.04881,0.43094,0.075449
-0.68507,1.0122,-0.23535,0.0088464,0.52657,-0.022077,0.032926,0.0034089
-0.84774,0.40181,0.84183,-0.19061,0.19417,-0.030876,0.065632,-0.023095
-0.67288,0.82687,0.020251,-0.28346,-0.10659,-0.025992,0.4141,-0.090292
-0.671,0.40168,0.34002,-0.0024386,0.7064,0.0015456,0.83529,-0.18265
4.4144,0.39331,0.21728,0.2309,1.3963,0.041642,0.39747,-0.13313
4.3817,-0.13229,0.5124,-0.01012,-0.031587,0.040532,0.070962,-0.24815
-0.60693,-1.1276,-0.11235,0.034666,0.20803,0.035276,0.63347,-0.095087
-0.70525,-1.0712,-0.20724,0.17435,1.2367,-0.020421,0.35499,-0.0082246
-0.69962,-0.5538,-0.65095,-0.42595,0.36333,-0.004474,0.26255,0.18718
-0.90472,-0.12795,-0.33615,-0.31377,1.1658,-0.038955,0.37334,0.3025
-0.76248,-0.15911,-0.043122,-0.073251,0.33091,-0.018727,-0.54758,0.32136
-0.67771,0.43959,-0.33087,-0.37544,1.1702,0.048727,1.101,0.23206
-0.67682,-0.11007,0.13895,0.024473,0.37291,-0.029348,0.50156,0.13274
-0.48045,1.4281,-0.057884,0.039111,0.3253,-0.021192,0.21902,-0.011973
-0.41578,0.54192,0.13672,0.21286,-0.86483,0.02993,1.1178,-0.040059
4.4955,0.28332,0.25905,0.15675,1.3005,-0.032352,0.69771,-0.15778
4.382,-0.30697,0.68711,0.14499,0.72639,0.013123,0.37376,-0.27443
-0.90484,-0.14222,0.23339,-0.14623,0.57589,0.0113,0.45112,-0.27297
-0.9187,-0.42438,0.096581,-0.1023,1.1989,0.043625,0.15072,-0.15428
-0.75006,-0.34791,-0.82498,0.11145,1.0875,0.0085664,0.60747,0.0071326
-0.69681,-1.628,-0.48546,-0.060309,0.51906,0.019072,0.49994,0.36707
-0.68439,0.0022516,0.11408,-0.056719,0.60126,-0.036343,0.11085,0.023974
-0.54038,0.64084,-0.28116,-0.08381,0.46163,0.03226,0.60838,0.32761
-0.66041,-0.50051,-0.37991,0.074167,0.22682,-0.03925,0.67333,0.30768
-0.6896,0.1691,-0.1771,0.17183,1.0062,-0.0080614,0.88212,0.21795
-0.6833,1.7975,-0.057242,0.046022,-0.28348,0.038324,1.0465,-0.029812
-0.82908,0.36016,0.47805,-0.15959,1.1074,0.00046106,1.1589,0.014045
4.3965,0.073741,0.56769,0.25519,0.49629,-0.039738,0.67281,-0.15425
-0.70917,0.18217,0.49918,0.15718,0.83784,-0.020402,0.62871,-0.21493
-0.69789,-0.11379,0.52285,-0.15275,0.46197,0.030604,0.14262,-0.16189
-0.49983,-0.10015,0.64621,-0.19599,1.2666,-0.034392,0.20492,-0.239
-0.63217,-0.33592,-0.42066,0.25268,-0.32036,-0.010218,0.1732,-0.12025
-0.7009,-1.9626,-0.64445,0.043556,1.1869,0.019996,0.70656,0.066736
-0.69072,0.29539,-0.94936,0.43154,0.021064,-0.024067,0.60736,-0.0055475
-0.81878,-0.13621,-0.42143,0.24982,-0.43078,-0.041593,0.33606,0.30663
-0.7661,-0.3972,-0.46216,0.0036631,0.12042,-0.015467,0.021674,0.29064
-0.66291,0.269,0.24923,0.22852,0.28578,0.028493,0.57312,0.27726
-0.66968,0.15864,0.85234,-0.40199,0.49043,0.036438,0.61579,0.2086
4.4166,0.3371,0.29154,-0.090593,0.75182,0.041437,0.97007,0.082969
-0.60416,1.0718,-0.056561,-0.49582,0.50625,0.037792,0.50251,-0.036724
-0.74753,0.042845,0.045009,-0.096149,0.39223,0.028011,0.30008,-0.17029
-0.7029,0.17147,0.43949,0.068021,0.94451,0.0032976,0.24413,-0.25703
-0.95965,0.81179,0.53846,-0.015105,0.56157,0.040333,0.50144,-0.20604
-0.78478,0.029006,-0.2945,-0.14691,1.2327,-0.014023,0.14784,-0.22415
-0.70275,0.64509,-0.64069,0.12497,0.47895,-0.05034,0.115,-0.14371
-0.68033,-0.84265,0.049333,-0.13366,1.1568,0.030829,0.62385,0.057098
-0.66846,-0.019037,0.2012,0.00016265,0.44494,-0.01822,0.91304,0.05481
-0.49997,0.12913,-0.70251,-0.64174,-0.19449,-0.0096978,1.1954,0.10799
-0.62384,1.0783,0.21515,0.01805,0.31759,0.036848,1.7834,0.095649
4.426,0.14883,0.054658,0.48706,1.4872,0.082226,0.78069,0.097816
4.3954,0.54697,-0.1055,0.097746,0.35514,0.051531,0.6451,0.14914
-0.84224,0.25487,0.0014093,-0.036287,0.65551,0.023185,0.31481,0.067466
-0.74904,0.23189,0.46219,-0.093181,1.269,0.030174,0.46774,-0.1195
-0.69058,0.37157,-0.27666,0.014518,0.24118,-0.0042751,0.13097,-0.34976
