tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70697,-0.24522,0.34589,0.094123,0.068243,0.01784,0.41524,-0.13729
-0.71199,0.73223,0.4193,0.061232,-0.18743,-0.046181,0.87848,-0.1168
4.3823,0.88694,0.36487,0.0065791,-0.026244,-0.039635,-0.044503,-0.16968
0.39139,0.46691,0.66972,0.62997,-0.15397,-0.040913,0.13204,-0.29665
-0.73653,-0.40031,0.22538,-0.31841,-0.39833,-0.045803,0.39588,-0.17124
-0.73266,0.46992,-0.47681,0.55382,-0.017072,0.014047,-0.20964,-0.085327
-0.87684,0.37841,-0.32433,0.28305,-0.029005,-0.0017851,-0.32911,-0.024361
-0.76992,-0.20285,-0.14781,-0.3183,-0.52969,-0.09095,-0.31073,0.056587
-0.70268,0.8923,-0.90866,-0.35798,-0.22884,-0.059138,0.57545,0.2325
-0.70828,0.1855,-0.72009,-0.0414,0.051859,-0.0084464,-0.079502,0.07265
-0.484,-0.42473,-0.2887,0.19735,-0.32194,-0.042074,0.12511,0.25552
4.3932,-0.91288,0.26273,0.22785,-0.36325,-0.020839,0.1487,0.51433
-0.70255,-0.73398,-0.23931,-0.16983,-0.014709,-0.026338,0.6516,0.18419
-0.74138,-0.9944,0.22707,0.015211,-0.27236,-0.04029,-0.13373,0.084113
-0.77749,0.34066,0.013724,-0.23377,-0.30923,-0.057123,0.030415,-0.070432
-0.93681,-0.5084,-0.0003059,-0.14831,-0.10568,-0.022315,-0.32425,-0.1854
-0.7153,1.0568,0.34154,0.31968,-0.098283,-0.0031648,0.61754,-0.26991
-0.70921,-0.36087,0.064892,0.043369,-0.16301,-0.037678,0.070057,-0.25302
-0.7055,1.2757,0.12065,0.14975,-0.42957,-0.04545,0.40971,-0.097885
4.3902,0.91485,0.041547,-0.054586,-0.14106,-0.0034985,0.26557,-0.15897
4.3965,0.89576,0.24078,-0.041361,-0.48257,-0.060171,-0.32304,-0.066903
-0.74239,-1.2303,-0.52252,-0.21569,-0.51998,-0.070581,0.054625,0.1031
-0.73326,0.62473,-1.1735,0.66828,-0.24293,-0.018798,-0.42222,0.16046
-0.85713,-0.42396,-0.95515,-0.2006,-0.2171,-0.047478,-0.67913,0.22072
-0.8708,-0.22049,-0.60855,0.029811,-0.83952,-0.1358,-0.67046,0.17124
-0.70625,0.66535,-1.0288,-0.2616,-0.46934,-0.082132,0.1384,0.36926
-0.71068,0.3271,-0.50857,0.33402,-0.27747,-0.036568,-0.218,0.034878
-0.35656,0.065765,0.010249,0.0024877,-0.57475,-0.065716,0.36431,0.094798
4.3886,-1.1679,0.77975,-0.19621,-0.55941,-0.086297,-0.0070057,0.097937
-0.7501,-0.6859,0.10229,0.05547,-0.17854,-0.0022279,0.29311,-0.16277
-0.74357,-0.12957,0.29856,0.15077,-0.60664,-0.13046,-0.43007,-0.21865
-0.87646,0.84184,0.057844,0.32329,-0.73226,-0.15478,-0.5177,-0.33598
-0.83103,-0.39905,0.12943,-0.29421,-0.36258,-0.02698,-0.74136,-0.28049
-0.69549,0.62017,-0.20194,0.2307,-0.19815,-0.066993,-0.27331,-0.20877
-0.71137,-0.37324,0.02451,-0.069442,-0.47674,-0.11847,-0.99071,-0.088102
-0.46345,1.1429,0.0016663,0.29445,-0.48249,-0.055557,-0.45236,-0.072477
4.3845,0.50554,-0.15743,-0.42516,-0.21815,-0.061243,-0.64805,0.037458
4.3585,-0.58729,-0.077831,0.097007,-0.71483,-0.11885,-0.4803,0.30914
-0.75228,-1.4069,-0.86536,0.14323,-0.47846,-0.039122,-0.48196,0.34261
-0.87949,0.10512,-1.4002,0.071489,-0.48801,-0.091835,-1.0193,0.18804
-0.90964,-0.29818,-0.92178,0.041089,-0.39543,-0.072686,-0.7543,0.21313
-0.71307,-0.41852,-0.25595,-0.32029,-0.97014,-0.18169,-0.77353,0.094895
-0.71055,0.7179,-0.37016,0.20604,-0.43034,-0.05007,-0.39805,-0.0055961
-0.70689,0.80395,0.071875,0.035604,-0.29942,-0.075792,-0.21051,-0.060235
-0.48557,1.0186,0.38566,0.24202,-0.50345,-0.07033,-0.23473,-0.14561
4.3757,0.2083,0.46381,0.32524,-0.36174,-0.066294,-0.57171,-0.29074
-0.74443,0.27273,0.37625,-0.53494,-0.18522,-0.027038,0.12981,-0.31663
-0.74529,0.055381,0.20664,-0.10158,-0.36109,-0.03058,-0.30198,-0.17572
-0.73951,0.87185,-0.065574,0.22742,-0.48336,-0.070799,-0.55182,-0.13809
-0.77446,-0.38881,-0.36723,-0.01673,-0.1702,-0.0077726,-0.85592,-0.065711
-0.70923,0.048458,-0.54443,0.35153,-0.10727,-0.033006,-0.2047,0.12466
-0.71077,-0.075268,-0.53714,0.1103,-0.46003,-0.093087,-0.43601,0.17007
-0.5689,0.59933,0.020219,-0.061356,-0.13512,-0.013272,-0.49898,0.035511
4.345,-0.16922,-0.51237,-0.13094,-0.067957,-0.029598,-0.31989,0.19093
4.3711,-0.91778,0.18856,-0.38408,-0.3617,-0.029213,-0.027902,0.44134
-0.7423,-0.45765,-0.47018,0.28653,-0.046423,-0.023117,-0.46103,0.097621
-0.88277,-0.017117,-0.093307,0.47023,-0.24382,-0.040675,-0.66818,0.14284
-0.79275,0.21483,-0.11192,-0.24836,-0.14196,-0.033179,-0.69029,-0.022584
-0.76165,-0.070567,0.039343,0.28589,-0.34695,-0.019292,-0.59657,-0.14839
-0.71336,0.70298,0.090858,0.21558,0.031706,0.034108,0.23305,-0.24591
-0.71063,0.72451,0.68751,0.065606,-0.022833,0.010812,0.39446,-0.14379
-0.59507,1.0881,0.52815,-0.016267,0.016536,0.021344,0.097986,-0.22637
4.3746,-0.17681,0.11712,-0.2416,0.15257,0.054702,0.17017,-0.23062
-0.73997,-0.14904,0.13232,-0.25465,0.19147,0.014259,0.19375,-0.10803
-0.73799,0.57461,0.0038312,-0.12914,0.0080071,-0.0025873,-0.1279,-0.030615
-0.91452,0.19429,-0.45574,0.38206,-0.033238,-0.023155,-0.52329,0.2547
-0.76884,-0.81118,-0.72983,-0.080213,0.19443,0.055703,-0.33804,0.24808
-0.71206,-0.45151,0.092605,0.035309,0.053034,0.017962,-0.02649,0.29958
-0.7131,0.75388,-0.22722,-0.033005,-0.21533,-0.014806,0.34195,0.12269
-0.52945,-0.31243,-0.24598,0.17826,0.016485,-0.013651,0.23702,0.12498
1.3563,0.11024,-0.35264,0.23367,0.067157,0.0074497,-0.15095,0.094554
4.3707,-0.27131,-0.12171,0.69039,-0.10867,0.017705,-0.17038,0.027552
-0.7352,-0.33695,0.80666,-0.12658,0.31193,0.092212,0.30824,-0.084086
-1.0036,0.16067,0.45074,0.13405,-0.19113,-0.037434,-0.23946,-0.19458
-0.85976,0.42173,-0.39875,0.074225,-0.096569,-0.028963,-0.064796,-0.25815
-0.70773,-0.25338,0.2849,0.059651,0.0058042,-0.037453,-0.39722,-0.19823
-0.71665,0.54104,0.29475,-0.10577,0.05507,-0.0024396,-0.43649,-0.20964
-0.37855,0.31649,0.51564,-0.42375,0.00010112,0.014124,-0.081191,-0.10696
-0.5968,0.74589,0.57341,0.044558,0.26522,0.035302,0.75983,-0.092799
4.3808,-1.0041,-0.10682,0.19343,0.23332,0.017942,0.33809,0.13291
-0.73693,-0.64819,-0.091328,0.1744,0.17331,-0.0043456,0.25452,0.21026
-1.089,-0.26089,-0.54115,-0.23059,0.14318,0.045781,-0.059164,0.22379
-0.84739,0.14873,-0.60802,-0.37332,0.097612,-0.0017081,-0.13335,0.30912
-0.73445,-0.66941,-0.71707,0.11936,0.32606,0.060657,-0.42043,0.31471
-0.71486,-0.99577,-0.49483,-0.78222,0.12032,0.050286,0.028353,0.2877
-0.71045,0.83063,0.17705,0.23103,-0.098116,0.025079,0.33824,0.03736
-0.57542,-0.44613,0.90271,0.32526,0.15428,0.060227,0.58123,-0.028912
-0.7568,-0.38674,0.14198,-0.20232,0.0024517,0.039723,0.28072,-0.14045
4.3595,-0.0087814,0.90737,0.31897,0.07645,0.033023,0.52183,-0.27073
-0.73389,0.71624,0.56952,-0.066777,0.39794,0.098655,0.15736,-0.18032
-0.84467,0.044714,0.80264,-0.23208,-0.28083,-0.026146,-0.27376,-0.25087
-0.79104,0.43639,-0.34604,0.24306,0.16401,0.027767,0.12607,-0.22675
-0.71431,0.026244,-0.10878,-0.33583,0.25132,0.007193,0.18917,-0.13719
-0.71906,0.60517,-0.36958,0.0097585,0.14265,0.058231,-0.30084,-0.001483
-0.49155,0.40578,-0.069294,0.028655,0.030697,0.019502,0.1526,0.067271
-0.57397,-0.50907,-0.29513,0.072908,0.18091,0.041764,-0.14425,0.1849
4.3896,-0.29213,-0.12505,-0.53777,0.12858,0.013501,0.5627,0.24377
-0.74004,-0.039453,0.68159,0.19428,-0.21439,-0.020075,-0.012336,0.34514
-0.88647,-0.39465,-0.62349,-0.071446,0.092391,0.037663,0.093798,0.2049
-0.82025,-0.48093,-0.13486,-0.11109,-0.15,-0.022353,-0.57712,0.33328
-0.7081,-0.32145,-0.69303,0.37749,0.1281,-0.018759,-0.48998,0.0066702
-0.71801,-0.47986,0.42173,-0.53523,-0.20231,-0.022802,-0.19887,-0.10421
-0.45112,0.97339,0.40233,0.046407,-0.12061,-0.013863,0.41388,-0.15912
-0.51489,-0.020302,1.0771,0.17708,0.13495,0.020817,0.31036,-0.25177
-0.58267,0.20568,0.35918,-0.29617,-0.2097,-0.026139,0.24065,-0.28789
4.3588,0.015686,0.9476,0.068367,-0.11755,-0.038333,0.25987,-0.21889
-0.76914,0.71566,0.35959,0.2415,0.24033,0.024045,-0.08211,-0.16014
-0.88745,-0.35209,-0.067193,-0.098776,-0.51291,-0.040874,-0.25408,0.032274
-0.72067,-0.26233,-0.48325,-0.16584,0.04333,0.0041832,-0.31536,0.26492
-0.71738,-0.58656,-0.42769,-0.52285,0.26996,0.017422,-0.25436,0.16574
-0.71036,1.0977,-0.55402,0.28883,-0.29147,-0.062854,-0.68767,0.093216
-0.59229,0.55409,-0.28011,-0.53963,-0.1943,-0.038493,-0.044034,0.19631
-0.65944,-0.74301,-0.48881,-0.1325,0.060048,0.047103,-0.29308,0.24783
4.3913,-0.18633,0.064834,-0.41046,0.076117,0.046,0.32734,0.13398
-0.74556,0.55037,0.7,0.19489,-0.18236,0.0070326,-0.30095,0.0598
-0.87162,-0.31159,0.11276,0.019425,0.021642,0.010928,0.046797,-0.034169
-0.78266,-0.28026,-0.03885,0.51988,-0.26053,-0.016828,-0.38773,-0.17706
-0.71513,0.020811,0.10112,0.35266,0.049419,-0.018137,-0.66669,-0.24296
-0.72155,-0.9231,1.4371,0.5524,-0.24718,-0.030799,-0.05027,-0.26611
-0.57258,0.97836,0.70643,0.022649,0.050311,0.034673,0.52126,-0.22532
-0.59621,-0.11966,0.59397,0.10582,0.10216,0.0085535,-0.038505,-0.18007
-0.70841,-0.11851,-0.29302,-0.057419,-0.19901,-0.033179,-0.17819,-0.027695
4.3646,-0.090604,0.40502,0.18439,-0.014035,0.017172,-0.28698,-0.033609
-0.91845,0.020047,-0.061829,0.19938,0.10714,-0.011013,-0.084556,0.16616
-0.79354,-1.7038,-0.35421,-0.38346,-0.47853,-0.06793,-0.45568,0.57506
-0.72012,-0.71801,-0.87728,0.0025134,0.098152,0.001321,-0.37321,0.60139
-0.71995,-0.96312,-0.49877,0.011602,0.25374,0.055838,-0.67469,0.25939
-0.70065,0.7752,-0.32168,-0.25724,-0.59403,-0.099671,-0.66078,0.16443
-0.47589,0.48616,0.083932,-0.18465,-0.27868,-0.064734,-0.18216,0.14644
-0.7723,-0.38836,0.09883,0.27929,-0.085053,-0.032518,-0.13593,0.010248
4.3833,0.24468,0.36264,0.13937,-0.0084792,0.021395,-0.25747,-0.065273
-0.73264,0.79969,0.96226,-0.041593,-0.1177,-0.044121,-0.32722,-0.11935
-0.87127,-0.22152,0.25316,-0.12449,0.014006,-0.0059179,-0.077319,-0.21174
