tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.58119,-0.77019,0.063446,-0.012632,0.08383,-0.03119,0.26197,-0.11731
-0.59308,-0.43081,-0.0090426,-0.065184,0.20501,-0.034893,0.12592,-0.069629
-0.59461,-1.0258,-0.09066,0.070692,-0.011318,0.0052999,0.050406,-0.038647
-0.55245,-1.0799,-0.22335,-0.10716,0.10127,-0.016449,0.1836,0.059824
-0.41296,-1.6745,-0.39748,-0.020448,0.011591,-0.012971,-0.017152,0.22087
-0.59896,-1.1498,-0.61378,-0.046024,-0.32165,0.032414,-0.059042,0.093362
-0.59398,-0.67152,-0.38517,-0.029922,0.070844,0.026413,0.080024,0.11485
-0.79451,0.27759,-0.26789,-0.065255,0.14656,-0.014511,0.015066,0.17847
-0.67939,0.91304,-0.20568,-0.061651,-0.54109,-0.034668,0.14814,0.037604
-0.5557,1.2405,0.10918,-0.046981,0.38261,0.0085343,0.2101,0.032809
-0.56127,1.2108,0.20324,-0.095089,0.90813,-0.025761,0.49283,0.00056136
-0.41825,1.5954,0.38032,0.051803,0.50577,0.0054795,0.26298,-0.057095
-0.50997,1.232,0.43723,0.075786,0.60615,0.027896,0.22226,-0.09808
4.5027,0.94854,0.36124,0.0037338,0.32696,0.025117,0.21339,-0.10095
4.4676,-0.20044,0.315,0.021596,0.8103,0.030187,0.20341,-0.20052
4.4424,-0.22644,0.26502,-0.00037045,0.24713,-0.0043585,0.16721,-0.11412
-0.78801,-0.54854,0.10319,0.010292,0.70673,0.043484,0.23107,-0.10604
-0.58591,-0.61736,-0.18089,0.011364,0.24764,-0.0035563,0.15535,-0.055367
-0.63152,-1.96,-0.3149,-0.08514,0.039464,-0.019144,0.15048,0.024364
-0.63564,-0.051571,-0.0042888,0.084431,-0.015313,-0.020608,0.1699,0.0064755
-0.47211,-1.275,-0.38927,-0.098763,-0.10341,-0.033744,-0.037702,0.21396
-0.63876,-1.3017,-0.93584,-0.052049,0.13363,0.026028,0.17744,0.32757
-0.63242,-1.6066,-0.36317,-0.043487,0.33369,0.0027521,0.18621,0.46756
-0.62759,0.25722,-0.97959,-0.012047,0.098839,0.046147,0.3371,0.17738
-0.77264,0.4979,0.047309,-0.019511,0.12749,0.03706,0.052056,0.18456
-0.64632,1.1428,-0.099641,0.060005,0.20291,0.043548,0.10679,0.072821
-0.60172,1.1986,0.13978,0.030909,0.41285,0.0033233,0.22418,0.020494
-0.58419,1.3338,0.26828,0.0038494,0.33362,0.0053448,0.089361,-0.044464
-0.37059,1.4345,0.32772,-0.027398,0.043253,-0.036286,0.012709,-0.11955
-0.55543,0.77987,0.35943,-0.011848,0.54238,0.022826,0.25562,-0.1535
-0.57859,0.45868,0.31745,0.068258,0.40232,-0.030959,0.21518,-0.18971
-0.58465,0.036609,0.38685,-0.031258,0.45396,-0.014569,0.31588,-0.13172
-0.75469,-0.62053,0.24121,0.13188,-0.080493,0.009253,0.1864,-0.12806
-0.63339,0.03047,-0.20984,0.086531,0.073907,0.020471,0.05616,-0.1266
-0.53553,-1.7411,-0.20168,-0.16645,0.3099,-0.022398,-0.015951,0.0552
-0.56418,-0.20698,-0.27013,-0.0043783,0.27748,0.025406,0.1566,-0.071381
-0.23791,-0.0020061,-0.21577,-0.03174,0.018456,-0.029213,0.095796,-0.0079812
-0.43577,-0.98324,-0.64079,-0.04912,-0.25749,0.027004,-0.014584,0.12398
4.5941,0.14806,-0.44553,-0.020243,-0.27448,-0.0014642,-0.082296,0.018231
4.5281,-0.16943,-0.18435,-0.13259,-0.05167,0.03355,-0.13717,0.1517
4.4889,0.84388,-0.25283,0.032284,-0.36409,0.0020398,0.074507,0.067198
-0.40185,1.1542,0.056226,-0.036396,-0.50966,0.0032591,-0.027402,0.09307
-0.66047,1.3315,0.17628,0.057821,-0.38621,-0.064221,-0.0236,0.045732
-0.63842,1.2179,0.30509,0.0019033,-0.96249,-0.020563,-0.032224,-0.060843
-0.62505,1.1949,0.38644,0.095954,-0.83747,-0.0095823,-0.11404,-0.085303
-0.50569,0.96818,0.39844,0.083005,-1.0184,0.0051972,-0.26123,-0.12205
-0.54439,0.026957,0.27668,0.041295,-0.40615,-0.04115,-0.044323,-0.20166
-0.62737,-0.17183,0.17132,0.076492,-0.79906,-0.049326,-0.1446,-0.14539
-0.62595,-0.51288,0.19789,0.065021,-0.61485,-0.013542,-0.075559,-0.10061
-0.78987,-1.2357,0.017861,-0.026916,-1.087,-0.035734,-0.12889,0.027163
-0.68047,-1.2118,-0.12493,-0.033744,-0.2793,0.028865,-0.11966,-0.06722
-0.5931,-1.7018,-0.26035,-0.11031,-0.10705,0.011859,0.010719,0.076861
-0.604,-1.54,-0.18149,-0.032549,-0.20178,0.03595,0.14528,0.085038
-0.44521,-0.30663,-0.56691,-0.11962,-0.55998,-0.0045125,-0.12681,0.079416
-0.45905,-0.59905,-0.4409,-0.0037617,0.46231,0.02384,0.05492,0.22676
-0.60404,-0.2831,-0.25726,-0.09769,0.089873,0.027742,0.14817,0.23369
-0.5893,0.57782,0.09096,-0.13021,-0.090275,0.028666,0.133,0.13965
-0.88664,0.89521,-0.080889,-0.0022716,0.15473,-0.0055714,-0.26298,0.13021
-0.67723,1.2855,0.22697,0.031603,0.13325,-0.037697,-0.039269,0.01054
-0.49089,1.2943,0.25801,-0.060566,-0.38687,-0.035079,0.064483,-0.00472
-0.56314,0.87788,0.39451,0.11279,0.54615,0.043298,0.068477,-0.10458
-0.55243,1.2111,0.44564,-0.022003,-0.17081,-0.02492,-0.014718,-0.099735
-0.40353,0.65767,0.34494,-0.099977,-0.040437,-0.039385,0.04015,-0.14084
-0.60181,-0.22694,0.30312,0.067854,0.095596,0.019277,-0.080151,-0.14938
4.5132,-0.19565,0.084395,-0.11308,-0.20055,-0.022129,-0.050565,-0.14379
4.4933,-0.88039,0.10678,-0.13927,-0.24782,0.015382,-0.13702,0.015115
4.4666,-1.3807,-0.06445,0.052002,-0.62744,-0.010872,-0.25691,0.01879
-0.69587,-1.1315,-0.3304,-0.047893,-0.6637,-0.057457,-0.15513,-0.026892
-0.64253,-0.81077,-0.38612,-0.022305,-0.62976,-0.053407,-0.26061,0.11551
-0.63788,-0.39519,-0.2199,-0.042485,-0.91468,0.029186,-0.21575,0.077712
-0.41504,-0.46463,-0.3677,0.043402,-1.3171,-0.017399,-0.36129,0.13768
-0.55392,-0.41495,-0.34686,-0.013062,-1.2119,-0.018195,-0.26386,0.24783
-0.62764,0.12119,-0.28352,-0.12271,-0.63775,-0.026826,-0.067827,0.21471
-0.62432,0.65111,-0.13402,0.038674,-0.796,-0.0045382,-0.28566,0.25363
-0.90402,1.2136,0.10344,0.043781,-1.2576,0.014624,-0.27575,0.053448
-0.60347,1.1609,0.34439,0.056678,-1.4131,-0.012862,-0.12112,-0.033074
-0.60274,1.4699,0.41539,0.10524,-0.39707,0.0067759,-0.022983,-0.06223
-0.59829,0.72984,0.39797,0.093153,-0.55268,-0.022019,-0.17471,-0.13812
-0.56476,1.1316,0.24147,0.10066,-0.85258,0.0094327,-0.083015,-0.10538
-0.50727,-0.085865,0.17924,0.1024,-0.399,0.057275,-0.031826,-0.16613
-0.60746,-0.93719,0.15593,-0.086996,0.48705,0.02984,-0.073517,-0.090681
-0.59741,-0.50671,0.14175,0.0045495,-0.060244,0.02314,-0.033053,-0.059797
-0.74874,-0.56997,-0.20814,-0.035626,-0.46924,-0.033314,-0.01922,-0.05123
-0.71002,-1.4801,-0.11883,-0.11578,-0.16617,0.025374,0.0062169,0.0653
-0.6273,0.11078,-0.56599,0.037968,-0.14508,-0.033019,-0.017172,-0.071235
-0.57194,-1.3677,-0.24812,-0.026473,-0.76219,0.0025532,-0.099783,0.13264
-0.56066,0.6613,-0.46199,-0.034611,0.0087842,0.027248,-0.086252,-0.03451
-0.39921,0.38249,-0.041201,-0.03429,0.25842,0.032279,0.13575,0.058778
-0.4946,0.076143,-0.22876,-0.035947,0.03825,-0.0098069,0.15334,0.27887
-0.53024,1.0476,0.012902,0.02236,0.49793,-0.00026412,0.11591,0.014385
4.5087,1.4655,0.20304,-0.019935,-0.16581,-0.026634,0.17278,-0.0039168
4.4695,1.3436,0.1988,0.051899,0.15651,-0.035233,0.090536,-0.030299
4.4368,1.3075,0.39947,-0.018001,-0.34021,0.019155,0.14062,-0.07822
-0.64275,0.77477,0.40568,-0.033159,0.31414,0.030136,0.15856,-0.12609
-0.64736,0.89001,0.33081,0.010754,-0.36916,0.045955,0.1088,-0.12906
-0.43685,0.29561,0.33843,-0.033474,-0.56728,-0.010847,0.039938,-0.13101
-0.61779,-0.53395,-0.0046421,0.012597,-0.45704,-0.02037,-0.11738,-0.13189
-0.6331,-2.1635,-0.064803,-0.050308,-0.17348,0.014105,-0.029129,0.026019
-0.6277,-1.4882,-0.57359,-0.052826,-0.55327,-0.032352,0.10105,0.007668
-0.82281,-1.2855,-0.32938,0.041269,-0.29208,0.0098755,0.087929,0.15761
-0.70577,-2.5627,-0.41402,-0.067605,-0.99281,-0.038564,-0.14019,0.40598
-0.60428,-0.86548,-0.32912,0.02543,-0.21755,0.047193,-0.1279,0.17864
-0.60382,-0.99638,-0.37297,-0.023538,-0.18666,-0.029271,-0.005869,0.18222
-0.46689,-0.097874,-0.35434,-0.0486,-0.26386,-0.030683,-0.061855,0.20006
-0.41047,0.56594,-0.36212,0.089627,-0.7515,-0.0075608,-0.22828,0.083821
-0.55243,0.86001,-0.17354,-0.079141,-0.078933,-0.041824,-0.016362,0.13992
-0.6033,1.0409,0.20571,-0.022735,0.67538,0.057622,0.084095,0.045903
-0.54647,1.4606,0.34563,0.15142,0.13012,0.014862,0.054208,-0.035751
-0.72632,1.2802,0.47927,-0.009491,-0.21577,0.010671,0.15201,-0.10341
-0.56722,0.97482,0.39596,-0.050334,0.069334,0.0087781,0.39654,-0.11646
-0.572,0.85885,0.36265,0.094721,0.16812,0.015683,0.27489,-0.099857
-0.57563,0.54894,0.29177,0.027081,-0.074835,0.016242,0.10464,-0.079267
-0.41499,-0.17027,0.24371,-0.10204,-0.59703,0.026856,-0.14222,-0.13736
-0.53626,-0.80561,-0.051133,0.013098,0.21837,0.044742,0.17771,-0.097009
-0.55807,-1.8715,-0.24836,-0.037469,0.19584,0.00272,0.10628,-0.013384
4.5318,-0.20212,-0.0783,0.010292,0.035765,0.016794,-0.017942,-0.0854
4.5149,-1.2562,-0.13188,-0.039794,-0.27925,-0.026595,0.0072637,0.11923
4.4889,-1.3406,-0.42707,-0.051111,0.12832,0.033197,0.089894,0.1573
-0.64279,-0.8283,-0.41712,-0.066867,0.065539,-0.0049553,0.2401,0.25209
-0.63371,-0.15317,-0.37418,0.032033,0.0016618,-0.03934,0.14544,0.12291
-0.40271,0.36718,-0.14631,0.015109,-0.4142,-0.0275,0.033446,0.15372
-0.53914,0.82742,0.052435,0.030607,-0.39538,-0.013401,0.0057096,0.07652
-0.64426,1.0746,0.14641,0.047275,-0.25018,0.023686,0.077121,0.050235
-0.63972,0.75979,0.095772,0.08217,0.39815,0.028666,0.281,0.003993
-0.70641,1.3305,0.44487,0.10579,-0.36757,0.0085279,0.1021,-0.13449
-0.73453,1.0615,0.46348,0.11818,0.13719,0.034499,0.19349,-0.19205
-0.61621,0.31084,0.42132,0.05689,-0.079016,-0.029194,0.11745,-0.21327
-0.61067,0.36119,0.26028,0.023394,0.54081,0.0014879,0.24354,-0.12792
-0.34301,-0.24494,0.2668,0.081778,0.26025,0.045948,0.096277,-0.12974
-0.48044,0.29143,0.037005,0.053017,-0.14124,0.033999,0.081828,-0.11504
-0.55245,-1.5299,-0.21156,-0.04438,0.67382,0.050248,0.22039,-0.034631
-0.59311,-1.6425,-0.20256,-0.084941,0.83533,0.037413,0.3597,0.054494
-0.73644,-0.050582,-0.75545,0.036574,0.42977,0.059521,0.33348,0.00058569
-0.73866,-1.0278,-0.36221,-0.14576,0.48579,0.056633,0.043933,0.15567
-0.52304,-0.8835,-0.47499,-0.11985,0.63405,0.05218,0.04715,0.18129
-0.57146,-0.20336,-0.30637,0.026927,0.53146,0.043773,0.19547,0.18368
-0.56877,1.0438,-0.17669,-0.057939,0.16299,0.048419,0.14902,-0.028668
-0.33637,1.1122,-0.017265,0.10831,0.31676,0.031348,-0.0088359,0.02524
-0.55315,1.2175,0.17823,-0.0078788,0.92922,0.041886,0.43218,0.057463
-0.57289,1.2125,0.27848,-0.027424,0.68258,-0.01025,0.30344,-0.035799
-0.57076,1.0248,0.26858,0.061148,0.76768,0.014387,0.18957,-0.068534
4.4922,1.1217,0.39381,-0.069307,0.31155,-0.025414,0.28684,-0.10735
4.4566,0.45915,0.34486,0.080507,0.81702,-0.017816,0.43294,-0.22425
4.4291,0.077845,0.35318,0.040004,0.87203,0.016319,0.14662,-0.16068
-0.65059,-1.0541,0.29763,0.00796,0.35173,-0.02691,0.28354,-0.12198
-0.62808,-0.64021,0.15871,0.055579,0.44104,0.0002942,0.16534,-0.058409
-0.56393,-1.0065,0.059001,0.046697,0.1993,0.024187,0.1113,-0.027622
-0.63873,-1.5879,-0.5155,-0.078653,0.11029,0.030617,0.037947,0.02064
-0.63478,-2.2945,-0.27189,-0.070932,0.34873,0.0086626,0.021071,0.18288
-0.85512,-1.1576,-0.87589,-0.11944,0.14584,0.027819,0.077757,0.23776
-0.77455,-1.2572,-0.44707,0.036465,0.49148,-0.038467,0.14189,0.28149
-0.51246,-0.61398,-0.37494,0.023439,0.018283,-0.0031007,0.12566,0.33981
-0.6065,0.18661,-0.34835,-0.032504,0.16422,0.034429,0.084423,0.1259
-0.61745,0.71423,0.066954,0.091149,0.18833,-0.01738,0.09218,0.1121
-0.42607,1.1839,0.028532,0.086281,0.041776,-0.052868,0.1497,0.062088
-0.645,1.4652,0.13874,0.20095,-0.23019,-0.020036,0.0082141,-0.0079812
-0.60162,1.1383,0.35344,0.057243,0.64483,0.01775,0.16699,-0.1038
-0.59651,1.4504,0.41798,-0.069879,0.78596,0.030463,0.42993,-0.10531
-0.71367,0.98628,0.39638,0.029772,0.44129,-0.01496,0.203,-0.15014
-0.64439,0.6193,0.25501,0.11003,0.53335,0.01628,0.13977,-0.14303
-0.58165,-0.68257,0.30354,0.078772,0.85053,0.052725,0.021366,-0.12719
-0.56969,0.4177,-0.11023,0.091869,0.80938,0.0053704,0.35324,-0.095987
-0.31794,-1.1569,-0.16233,-0.077169,0.77892,0.0045298,0.15525,-0.019761
-0.48234,-0.69102,-0.32243,0.0055707,0.95824,0.0059737,0.18544,-0.025675
-0.57994,-0.81987,-0.43222,0.039548,1.4446,-0.009409,0.36038,0.054056
-0.57894,-1.466,-0.31201,0.0024171,1.3081,0.031682,0.46999,0.089833
4.5435,0.27896,-0.20692,-0.062069,0.99117,-0.037595,0.27775,0.019229
4.5277,-0.50915,-0.2351,-0.15177,0.93398,0.032921,0.36741,0.19217
4.4901,0.12784,-0.20155,0.01972,1.3248,0.0034003,0.43213,0.18
-0.65033,0.71864,-0.21267,-0.05291,1.4531,0.052032,0.49535,0.13286
-0.49001,1.1547,0.12289,-0.10173,1.1109,0.00046748,0.38301,0.071433
-0.61331,1.3046,0.32535,-0.028811,1.0609,0.00083327,0.42629,0.0077654
-0.69851,1.4548,0.28493,-0.0013403,1.0122,-0.011848,0.42546,-0.049867
-0.629,0.52385,0.29133,-0.059853,1.1662,-0.028925,0.38039,-0.11672
-0.91409,0.84107,0.3947,0.12284,0.75577,0.026927,0.17186,-0.18209
-0.73248,0.36346,0.37454,0.046722,0.5841,-0.030728,0.23002,-0.18042
-0.66595,-0.51573,0.30663,0.14082,0.6578,-0.0080293,0.25188,-0.12811
-0.61459,-1.8434,-0.0016357,-0.080297,0.60892,0.038318,0.44865,-0.050913
-0.60022,0.26634,0.2526,-0.0023615,0.33528,0.0055052,0.11468,-0.093724
-0.48495,-1.2545,-0.13732,0.056626,0.34804,-0.023816,0.088122,0.027917
-0.61937,-0.80246,-0.47596,-0.050212,0.29536,-0.046188,0.216,0.044467
-0.61195,-1.2275,-0.49799,-0.067535,0.41876,-0.00072618,-0.0027737,0.13941
-0.60767,0.22549,-0.019141,-0.0082449,0.74426,0.017827,0.10894,0.046438
-0.71046,-0.1187,-0.23634,-0.0017,0.30908,0.0083995,0.1182,0.26774
-0.63981,0.050218,-0.38558,-0.0054959,0.55895,-0.038153,0.082599,0.15102
-0.57464,0.70987,-0.055026,0.015012,0.59078,-0.011694,0.10276,0.11478
-0.58429,0.85764,0.18385,0.1413,0.48288,0.034281,0.10665,-0.0070564
-0.38323,1.4577,0.29357,-0.05449,0.1508,0.036765,0.017275,-0.0069834
-0.51352,1.3772,0.38129,0.082132,0.51486,0.032337,0.068471,-0.058069
-0.5622,1.3146,0.38386,0.035874,1.5039,0.037612,0.52019,-0.12161
-0.56148,-0.069129,0.32582,-0.016852,1.3031,-0.012477,0.43718,-0.15676
-0.74454,0.1643,0.27078,0.10817,1.0792,0.012706,0.207,-0.16331
4.5029,0.20325,0.31985,-0.013422,0.73219,-0.030182,0.19406,-0.12395
4.4805,-1.4426,0.14838,-0.063623,1.1843,0.058623,0.45922,-0.073547
4.4567,-1.2818,0.099125,0.0053138,1.0628,-0.024798,0.3675,-0.016256
-0.45661,-0.95854,-0.33001,-0.0041086,0.6004,-0.036799,0.18757,0.009396
-0.50163,-1.0594,-0.26947,-0.079879,0.17659,0.039377,0.095308,0.13576
-0.7299,-1.6357,-0.44594,0.0036952,0.56942,-0.0010856,0.0371,0.14681
-0.64401,-1.3042,-0.46514,-0.10689,-0.0065653,0.0097472,0.033972,0.17988
-0.84167,-0.11551,-0.33039,-0.003659,0.23411,-0.018881,0.14512,0.18475
-0.87876,0.23397,-0.68599,-0.013184,0.68486,0.055677,0.164,0.25874
-0.64747,0.39976,-0.18856,0.0047679,0.51109,0.036245,0.20907,0.31024
-0.61402,0.81934,0.28285,0.14532,0.55722,0.034422,0.19076,0.090198
-0.61191,1.4191,0.22188,0.044744,0.25726,0.0081043,0.3318,-0.045267
-0.51733,1.1882,0.24533,0.09253,0.29949,0.038722,0.10974,-0.080605
-0.56309,1.0189,0.2935,0.058091,0.38007,-0.0037039,-0.052299,-0.12225
-0.60124,1.1662,0.37411,0.023394,-0.013726,0.0014365,0.24714,-0.13252
-0.59934,0.37867,0.37191,0.10861,0.47816,-0.0034344,-0.051792,-0.13091
-0.75705,-0.28001,0.19008,0.068721,0.29037,0.019681,-0.011899,-0.13712
-0.62535,-0.58091,0.097442,0.041038,0.26694,0.025515,0.031705,-0.042006
-0.57839,-0.77375,0.015041,0.0083583,0.41101,0.0098113,0.088411,-0.066124
-0.57127,-2.1616,-0.30097,-0.031721,-0.0059295,0.034037,-0.070152,0.069024
-0.40893,0.041297,-0.53052,0.0063864,-0.11503,-0.053478,-0.16681,-0.075519
-0.50182,-1.7527,-0.41511,-0.17164,-0.25667,-0.042048,-0.13628,0.16947
-0.57577,-0.25501,-0.28524,-0.12478,-0.26905,0.033402,-0.16057,0.017014
-0.56738,0.56671,-0.17584,0.078567,1.0416,-0.034059,0.18419,0.017549
-0.8245,-0.12609,-0.33173,-0.052197,0.30276,-0.039655,0.10692,0.21527
4.5795,1.2767,-0.026664,0.043806,0.76705,0.041263,0.18948,0.031836
4.5128,1.0636,0.23817,0.05608,0.39148,-0.019234,0.047599,0.088737
4.471,1.2178,0.18957,-0.1198,0.9127,0.0044335,0.2659,0.0063781
-0.41329,1.5052,0.2741,0.15213,0.43649,0.047213,0.1273,-0.071406
-0.41093,1.0757,0.35275,0.064494,0.29242,0.0010515,0.13669,-0.10932
-0.65287,0.44156,0.41345,-0.0044683,0.37618,-0.0084528,0.060231,-0.12945
-0.64403,0.051868,0.36707,0.13065,0.060317,-0.021461,0.021713,-0.11838
-0.59734,0.28307,0.25774,0.024852,-0.1222,0.017917,0.075914,-0.088394
-0.69466,-0.94447,0.083939,0.12127,-0.11282,-0.048562,-0.014436,-0.08355
-0.59503,-1.3603,-0.17663,0.040749,-0.094013,-0.017469,-0.075521,0.037725
-0.61139,-2.0123,-0.40448,-0.10235,-0.10264,-0.017136,0.12869,0.18417
-0.61355,-0.85166,-0.14905,-0.036666,-0.13133,-0.0050772,0.0343,0.19244
-0.50494,-0.49529,-0.23182,-0.091633,-0.41343,0.029057,0.037896,-0.0015074
-0.53773,-0.93156,-0.27301,0.0074976,0.22457,0.017378,-0.062054,0.181
-0.60371,-0.086706,-0.41799,0.050024,0.11527,0.038177,-0.061694,0.12768
-0.59543,0.66058,-0.1669,0.013773,-0.43281,-0.016885,0.033439,0.060627
-0.82367,0.39915,0.090061,-0.089957,0.12812,-0.034726,-0.16619,0.21751
-0.70767,1.1922,0.019223,-0.0025285,-0.45388,0.010999,0.052281,0.084454
-0.5855,1.1522,0.20807,0.0096621,-0.36294,-0.050385,0.0025757,-0.0027486
-0.58136,1.1272,0.4507,-0.0097093,-0.46457,0.0079567,-0.056351,-0.065054
-0.36721,1.2302,0.65865,-0.12792,-0.67083,-0.030561,0.10202,-0.11687
-0.47095,1.1986,0.31161,0.022386,-1.1099,-0.016744,-0.053211,-0.083356
-0.60562,0.69332,0.34653,0.0041448,0.021122,0.0386,-0.13011,-0.1258
-0.57458,-0.73927,0.22763,0.009675,0.29371,0.050896,-0.058567,-0.14722
-0.72528,-0.30451,0.14982,-0.057264,-0.068169,0.031573,0.20384,-0.056073
-0.68104,-1.082,-0.073276,-0.093535,0.10145,0.02943,-0.00050034,-0.060697
4.5329,-0.39272,-0.31864,0.022399,-0.19237,-0.026005,-0.072297,-0.083623
4.5211,-3.398,-0.3746,-0.12707,0.0015975,0.035039,-0.10737,0.3345
4.4834,-0.62299,-0.030505,-0.054939,-0.15912,-0.040335,-0.11576,0.085476
-0.42649,-0.72737,-0.26483,-0.017931,-0.11531,-0.018888,-0.038261,0.14951
-0.58685,-0.4338,-0.87523,-0.01989,-0.40096,0.0067951,-0.075713,0.16803
-0.6406,0.034464,-0.48892,0.061366,-0.064078,0.036938,-0.14895,0.14566
-0.63129,1.1401,0.18711,-0.051362,-0.65469,-0.0096016,0.012337,0.002338
-0.66532,0.84405,0.18392,-0.073405,-0.59492,0.0090926,0.0082206,0.082312
-0.66888,1.262,0.0067541,0.0496,0.013935,-0.022129,-0.054528,0.031203
-0.61884,1.2174,0.2655,0.10692,-0.06201,0.028441,0.037504,-0.083575
-0.60327,1.1312,0.56072,0.15616,-0.26647,0.029635,-0.0047837,-0.11867
-0.3026,0.83313,0.42816,0.12649,-0.2813,0.03774,0.0015868,-0.15708
-0.58762,0.33536,0.30272,0.044506,-0.011678,-0.019074,-0.12815,-0.12502
-0.60291,-0.54224,0.11565,0.098998,0.29776,-0.012708,-0.036996,-0.17248
-0.60594,0.32,0.23765,0.032367,-0.03458,-0.047606,-0.014352,-0.10047
-0.80628,-0.73718,0.035534,-0.086347,-0.31535,-0.022802,-0.20353,-0.017935
-0.65187,-1.492,-0.22057,-0.074285,0.24774,0.023198,-0.03191,0.017914
-0.57322,-1.2666,-0.2987,-0.047675,-0.27654,0.029532,-0.059466,0.13607
-0.58143,-1.1055,-0.23406,-0.01269,0.12633,-0.034495,-0.019811,0.028915
-0.23474,-0.82962,-0.3877,-0.00899,-0.48586,-0.052701,-0.18986,0.18431
-0.41539,0.46478,-0.4269,-0.11456,-0.50362,0.0073663,-0.19242,-0.0077622
-0.52925,-0.12601,-0.29385,0.005423,-0.25055,-0.019414,-0.21363,0.21473
-0.57322,0.88819,-0.15895,0.04019,-0.020778,0.025894,0.037671,0.033904
-0.66351,1.2616,0.062149,0.021262,-0.39221,0.023686,-0.038216,0.032176
-0.7515,1.3476,0.12511,0.05935,-0.37698,0.031689,-0.13032,0.041984
-0.6762,1.3738,0.30259,-0.030108,-0.58486,0.020298,-0.054874,-0.031273
4.494,1.1378,0.28677,0.13784,-0.43251,0.028473,-0.069401,-0.096279
4.4592,1.3349,0.2884,0.10923,-0.61399,0.01114,-0.24571,-0.08652
4.5192,0.83369,0.29844,0.066107,-1.1172,0.016595,-0.13627,-0.14639
-0.64969,-0.50541,0.54944,-0.085577,-0.65737,0.0073342,-0.13083,-0.1636
-0.6404,-0.40879,-0.0045329,-0.059975,-1.1641,-0.015833,-0.29627,-0.10441
-0.63954,-0.31272,-0.0093252,0.050133,-1.0121,-0.060435,-0.2383,-0.035897
-0.82395,-1.1121,-0.27576,0.093153,-1.3893,0.008868,-0.32689,0.0067188
-0.67535,-2.678,-0.57433,-0.055171,-1.0252,-0.030253,-0.22458,0.24513
-0.60767,-1.4163,-0.6983,0.083583,-0.97823,-0.0098262,-0.079091,0.28217
